# x	y	u	v	s2n	mask
  0.0122	  0.0101	  1.1289	  0.5670	  1.6399	  0.0000
  0.0130	  0.0101	  1.3302	  0.4682	  1.9737	  0.0000
  0.0137	  0.0101	  1.3627	  0.2721	  2.5145	  0.0000
  0.0144	  0.0101	  1.1005	 -0.0982	  2.2418	  0.0000
  0.0151	  0.0101	  0.7772	 -0.4247	  2.5490	  0.0000
  0.0158	  0.0101	  0.5419	 -0.6385	  1.7065	  0.0000
  0.0166	  0.0101	  0.3759	 -0.7419	  1.5581	  0.0000
  0.0173	  0.0101	  0.4400	 -0.9192	  1.9306	  0.0000
  0.0180	  0.0101	  0.7525	 -0.8947	  1.8894	  0.0000
  0.0187	  0.0101	  1.1576	 -0.5769	  2.2637	  0.0000
  0.0194	  0.0101	  1.3661	 -0.1933	  2.5441	  0.0000
  0.0202	  0.0101	  1.2168	  0.2442	  2.2969	  0.0000
  0.0209	  0.0101	  0.7948	  0.5972	  1.5484	  0.0000
  0.0216	  0.0101	  0.4333	  0.6579	  2.1022	  0.0000
  0.0223	  0.0101	  0.4452	  0.6875	  2.5927	  0.0000
  0.0230	  0.0101	  0.6412	  0.7589	  2.5917	  0.0000
  0.0238	  0.0101	  0.7590	  0.8948	  1.9666	  0.0000
  0.0245	  0.0101	  0.7615	  0.9137	  1.9802	  0.0000
  0.0252	  0.0101	  0.6761	  0.9068	  3.0970	  0.0000
  0.0259	  0.0101	  0.6239	  0.8255	  2.8806	  0.0000
  0.0266	  0.0101	  0.6757	  0.6216	  2.4117	  0.0000
  0.0274	  0.0101	  0.7855	  0.3935	  1.5040	  0.0000
  0.0281	  0.0101	  0.8233	  0.5426	  1.0274	  1.0000
  0.0288	  0.0101	  0.8841	  0.4325	  2.3637	  0.0000
  0.0295	  0.0101	  0.9904	  0.4878	  2.8205	  0.0000
  0.0302	  0.0101	  1.1688	  0.5037	  2.8544	  0.0000
  0.0310	  0.0101	  1.3769	  0.6442	  3.7112	  0.0000
  0.0317	  0.0101	  1.5172	  0.6804	  3.2034	  0.0000
  0.0324	  0.0101	  1.5752	  0.5764	  2.1440	  0.0000
  0.0331	  0.0101	  1.6735	  0.5414	  3.1745	  0.0000
  0.0338	  0.0101	  1.8302	  0.4761	  2.4594	  0.0000
  0.0346	  0.0101	  1.8951	  0.3839	  3.0742	  0.0000
  0.0353	  0.0101	  1.8945	  0.2856	  3.2663	  0.0000
  0.0360	  0.0101	  1.8653	  0.1406	  3.7629	  0.0000
  0.0367	  0.0101	  1.8021	  0.0915	  2.9366	  0.0000
  0.0374	  0.0101	  1.7986	  0.2588	  2.6717	  0.0000
  0.0382	  0.0101	  1.7649	  0.6346	  2.9505	  0.0000
  0.0389	  0.0101	  1.7729	  1.0305	  1.8699	  0.0000
  0.0396	  0.0101	  1.9046	  1.1752	  2.0359	  0.0000
  0.0403	  0.0101	  2.0653	  1.1495	  2.6204	  0.0000
  0.0410	  0.0101	  2.2790	  1.0620	  1.8359	  0.0000
  0.0418	  0.0101	  2.4931	  0.8454	  2.3089	  0.0000
  0.0425	  0.0101	  2.3789	  0.4122	  2.3955	  0.0000
  0.0432	  0.0101	  2.1407	 -0.0232	  3.4132	  0.0000
  0.0439	  0.0101	  1.9935	 -0.3223	  2.8522	  0.0000
  0.0007	  0.0094	  0.1387	  0.2343	  2.5915	  0.0000
  0.0014	  0.0094	  0.1192	  0.2585	  3.2707	  0.0000
  0.0022	  0.0094	  0.0820	  0.2545	  1.4880	  0.0000
  0.0029	  0.0094	  0.0362	  0.2668	  2.3647	  0.0000
  0.0036	  0.0094	  0.0335	  0.3027	  2.8410	  0.0000
  0.0043	  0.0094	  0.0370	  0.4188	  3.0020	  0.0000
  0.0050	  0.0094	 -0.0520	  0.5754	  2.8102	  0.0000
  0.0058	  0.0094	  0.0121	  0.6001	  0.0000	  1.0000
  0.0065	  0.0094	 -0.0509	  0.7293	  3.2236	  0.0000
  0.0072	  0.0094	  0.1510	  0.6871	  3.2267	  0.0000
  0.0079	  0.0094	  0.2054	  0.7627	  2.6397	  0.0000
  0.0086	  0.0094	  0.1707	  0.8309	  2.1658	  0.0000
  0.0094	  0.0094	  0.1863	  0.8503	  2.7382	  0.0000
  0.0101	  0.0094	  0.2604	  0.9477	  3.9230	  0.0000
  0.0108	  0.0094	  0.3932	  1.0613	  1.6678	  0.0000
  0.0115	  0.0094	  0.7447	  0.9549	  1.5716	  0.0000
  0.0122	  0.0094	  1.2309	  0.6086	  1.4471	  0.0000
  0.0130	  0.0094	  1.6170	  0.2930	  1.8103	  0.0000
  0.0137	  0.0094	  1.7519	  0.0013	  2.5423	  0.0000
  0.0144	  0.0094	  1.6069	 -0.3758	  2.8762	  0.0000
  0.0151	  0.0094	  1.4229	 -0.7707	  1.7906	  0.0000
  0.0158	  0.0094	  1.3897	 -0.9776	  2.2570	  0.0000
  0.0166	  0.0094	  1.4142	 -0.9656	  1.8856	  0.0000
  0.0173	  0.0094	  1.3855	 -0.8867	  2.5836	  0.0000
  0.0180	  0.0094	  1.5477	 -0.6788	  2.3708	  0.0000
  0.0187	  0.0094	  1.8526	 -0.3890	  2.6825	  0.0000
  0.0194	  0.0094	  2.0299	 -0.0618	  2.6454	  0.0000
  0.0202	  0.0094	  1.8183	  0.3111	  2.1012	  0.0000
  0.0209	  0.0094	  1.1782	  0.4839	  2.1052	  0.0000
  0.0216	  0.0094	  0.7060	  0.4689	  2.7324	  0.0000
  0.0223	  0.0094	  0.7102	  0.4601	  2.9910	  0.0000
  0.0230	  0.0094	  0.8265	  0.5377	  2.5007	  0.0000
  0.0238	  0.0094	  0.7712	  0.7517	  1.8514	  0.0000
  0.0245	  0.0094	  0.6353	  0.7789	  2.6771	  0.0000
  0.0252	  0.0094	  0.5293	  0.6403	  3.0010	  0.0000
  0.0259	  0.0094	  0.4987	  0.5088	  1.9809	  0.0000
  0.0266	  0.0094	  0.6453	  0.3369	  2.2146	  0.0000
  0.0274	  0.0094	  0.8464	  0.1357	  2.3839	  0.0000
  0.0281	  0.0094	  0.8971	  0.0749	  1.9555	  0.0000
  0.0288	  0.0094	  0.9416	  0.2066	  2.3139	  0.0000
  0.0295	  0.0094	  1.1074	  0.2861	  2.7881	  0.0000
  0.0302	  0.0094	  1.3294	  0.2817	  3.1627	  0.0000
  0.0310	  0.0094	  1.5451	  0.3043	  2.9943	  0.0000
  0.0317	  0.0094	  1.7000	  0.3202	  2.8892	  0.0000
  0.0324	  0.0094	  1.7744	  0.3006	  3.7308	  0.0000
  0.0331	  0.0094	  1.9008	  0.3182	  2.4219	  0.0000
  0.0338	  0.0094	  2.0752	  0.2677	  1.6185	  0.0000
  0.0346	  0.0094	  1.8887	  0.2226	  0.0000	  1.0000
  0.0353	  0.0094	  1.9814	  0.2508	  3.0293	  0.0000
  0.0360	  0.0094	  1.8615	  0.2397	  3.2069	  0.0000
  0.0367	  0.0094	  1.7063	  0.2291	  2.2845	  0.0000
  0.0374	  0.0094	  1.6618	  0.3982	  2.5730	  0.0000
  0.0382	  0.0094	  1.6831	  0.8502	  1.7819	  0.0000
  0.0389	  0.0094	  1.7299	  1.2170	  2.7182	  0.0000
  0.0396	  0.0094	  1.7050	  1.0084	  0.0000	  1.0000
  0.0403	  0.0094	  1.7630	  1.1366	  2.2501	  0.0000
  0.0410	  0.0094	  1.9633	  1.0237	  2.5991	  0.0000
  0.0418	  0.0094	  2.2355	  0.8257	  1.4921	  0.0000
  0.0425	  0.0094	  2.1850	  0.3354	  1.4087	  0.0000
  0.0432	  0.0094	  1.9432	 -0.1070	  2.0119	  0.0000
  0.0439	  0.0094	  1.7941	 -0.4372	  1.1805	  0.0000
  0.0007	  0.0086	  0.2724	  0.2517	  2.9545	  0.0000
  0.0014	  0.0086	  0.2450	  0.3302	  2.8331	  0.0000
  0.0022	  0.0086	  0.1865	  0.3651	  1.7550	  0.0000
  0.0029	  0.0086	  0.1274	  0.2892	  2.4987	  0.0000
  0.0036	  0.0086	  0.0653	  0.3938	  0.0000	  1.0000
  0.0043	  0.0086	 -0.0342	  0.3260	  2.2962	  0.0000
  0.0050	  0.0086	 -0.1674	  0.5296	  2.6321	  0.0000
  0.0058	  0.0086	 -0.2474	  0.7084	  2.3506	  0.0000
  0.0065	  0.0086	 -0.0818	  0.7670	  1.8111	  0.0000
  0.0072	  0.0086	  0.1208	  0.5943	  2.4864	  0.0000
  0.0079	  0.0086	  0.1670	  0.6292	  3.0836	  0.0000
  0.0086	  0.0086	  0.1080	  0.7331	  1.7151	  0.0000
  0.0094	  0.0086	  0.0479	  0.7543	  2.0794	  0.0000
  0.0101	  0.0086	  0.1200	  0.9181	  2.8583	  0.0000
  0.0108	  0.0086	  0.2922	  1.1023	  2.0220	  0.0000
  0.0115	  0.0086	  0.6597	  1.0153	  1.1772	  0.0000
  0.0122	  0.0086	  1.1236	  0.6109	  1.3969	  0.0000
  0.0130	  0.0086	  1.4839	  0.1661	  2.1544	  0.0000
  0.0137	  0.0086	  1.6544	 -0.2593	  2.6893	  0.0000
  0.0144	  0.0086	  1.5853	 -0.6769	  2.8963	  0.0000
  0.0151	  0.0086	  1.5284	 -1.0223	  2.0103	  0.0000
  0.0158	  0.0086	  1.6715	 -1.1612	  2.4368	  0.0000
  0.0166	  0.0086	  1.8647	 -1.1616	  2.5209	  0.0000
  0.0173	  0.0086	  1.9037	 -0.9421	  3.1383	  0.0000
  0.0180	  0.0086	  1.9355	 -0.5791	  2.6683	  0.0000
  0.0187	  0.0086	  2.0334	 -0.2711	  3.1025	  0.0000
  0.0194	  0.0086	  2.0776	 -0.0103	  3.1117	  0.0000
  0.0202	  0.0086	  1.8036	  0.2017	  1.8303	  0.0000
  0.0209	  0.0086	  1.1634	  0.3464	  2.9202	  0.0000
  0.0216	  0.0086	  0.7737	  0.3600	  3.2755	  0.0000
  0.0223	  0.0086	  0.7996	  0.2844	  2.7043	  0.0000
  0.0230	  0.0086	  0.8580	  0.3101	  2.1457	  0.0000
  0.0238	  0.0086	  0.7003	  0.5261	  2.2277	  0.0000
  0.0245	  0.0086	  0.5462	  0.5057	  2.5793	  0.0000
  0.0252	  0.0086	  0.4507	  0.3274	  3.6424	  0.0000
  0.0259	  0.0086	  0.4652	  0.2078	  2.6322	  0.0000
  0.0266	  0.0086	  0.6709	  0.1430	  3.3433	  0.0000
  0.0274	  0.0086	  0.9022	  0.0799	  2.0217	  0.0000
  0.0281	  0.0086	  0.9803	  0.0504	  2.2191	  0.0000
  0.0288	  0.0086	  1.0598	  0.0886	  2.7374	  0.0000
  0.0295	  0.0086	  1.3008	  0.1453	  3.5497	  0.0000
  0.0302	  0.0086	  1.5413	  0.1027	  2.7874	  0.0000
  0.0310	  0.0086	  1.6830	 -0.0687	  1.8888	  0.0000
  0.0317	  0.0086	  1.7998	 -0.0642	  3.1430	  0.0000
  0.0324	  0.0086	  1.8940	 -0.0094	  3.3663	  0.0000
  0.0331	  0.0086	  2.0138	  0.0378	  2.8899	  0.0000
  0.0338	  0.0086	  2.1541	  0.0163	  3.4447	  0.0000
  0.0346	  0.0086	  2.1062	  0.0304	  3.4724	  0.0000
  0.0353	  0.0086	  1.9508	  0.1727	  2.6569	  0.0000
  0.0360	  0.0086	  1.7893	  0.2746	  3.3118	  0.0000
  0.0367	  0.0086	  1.5864	  0.3291	  3.4162	  0.0000
  0.0374	  0.0086	  1.5395	  0.4918	  2.6177	  0.0000
  0.0382	  0.0086	  1.6198	  0.8562	  1.6494	  0.0000
  0.0389	  0.0086	  1.5916	  1.1440	  2.4682	  0.0000
  0.0396	  0.0086	  1.4237	  1.2023	  2.1271	  0.0000
  0.0403	  0.0086	  1.3444	  1.1368	  2.0310	  0.0000
  0.0410	  0.0086	  1.5783	  1.0292	  2.3599	  0.0000
  0.0418	  0.0086	  1.8748	  0.7603	  2.1217	  0.0000
  0.0425	  0.0086	  1.8807	  0.3503	  1.9761	  0.0000
  0.0432	  0.0086	  1.7837	 -0.0551	  1.4975	  0.0000
  0.0439	  0.0086	  1.7795	 -0.5922	  1.6223	  0.0000
  0.0007	  0.0079	  0.2889	  0.3252	  2.0441	  0.0000
  0.0014	  0.0079	  0.2938	  0.4008	  2.6249	  0.0000
  0.0022	  0.0079	  0.2388	  0.4266	  1.9380	  0.0000
  0.0029	  0.0079	  0.1836	  0.3473	  2.8676	  0.0000
  0.0036	  0.0079	  0.0970	  0.3969	  0.0000	  1.0000
  0.0043	  0.0079	 -0.0096	  0.3301	  2.5874	  0.0000
  0.0050	  0.0079	 -0.1753	  0.4578	  2.5446	  0.0000
  0.0058	  0.0079	 -0.2692	  0.5870	  1.9915	  0.0000
  0.0065	  0.0079	 -0.1125	  0.6115	  1.8367	  0.0000
  0.0072	  0.0079	  0.0911	  0.4755	  1.7846	  0.0000
  0.0079	  0.0079	  0.1284	  0.4903	  3.6513	  0.0000
  0.0086	  0.0079	  0.0502	  0.5776	  2.6492	  0.0000
  0.0094	  0.0079	 -0.0202	  0.6352	  1.9708	  0.0000
  0.0101	  0.0079	  0.0539	  0.7775	  2.6591	  0.0000
  0.0108	  0.0079	  0.1849	  0.8989	  2.0624	  0.0000
  0.0115	  0.0079	  0.4028	  0.8400	  1.8305	  0.0000
  0.0122	  0.0079	  0.6662	  0.5872	  2.3162	  0.0000
  0.0130	  0.0079	  0.9158	  0.2001	  2.2446	  0.0000
  0.0137	  0.0079	  1.1178	 -0.3756	  2.9160	  0.0000
  0.0144	  0.0079	  1.1476	 -0.8634	  2.8143	  0.0000
  0.0151	  0.0079	  1.1658	 -1.1580	  1.5752	  0.0000
  0.0158	  0.0079	  1.3876	 -1.2440	  2.3013	  0.0000
  0.0166	  0.0079	  1.6801	 -1.2191	  3.0744	  0.0000
  0.0173	  0.0079	  1.8242	 -1.0097	  2.9447	  0.0000
  0.0180	  0.0079	  1.7787	 -0.6338	  3.5887	  0.0000
  0.0187	  0.0079	  1.6758	 -0.2944	  3.1087	  0.0000
  0.0194	  0.0079	  1.5445	 -0.0689	  3.1786	  0.0000
  0.0202	  0.0079	  1.2723	  0.0642	  1.7041	  0.0000
  0.0209	  0.0079	  0.8741	  0.1702	  3.0494	  0.0000
  0.0216	  0.0079	  0.6639	  0.1717	  2.2372	  0.0000
  0.0223	  0.0079	  0.7148	  0.0850	  2.6146	  0.0000
  0.0230	  0.0079	  0.7594	  0.0970	  2.1989	  0.0000
  0.0238	  0.0079	  0.5816	  0.2584	  1.9550	  0.0000
  0.0245	  0.0079	  0.4877	  0.2503	  2.8338	  0.0000
  0.0252	  0.0079	  0.4779	  0.1557	  3.1738	  0.0000
  0.0259	  0.0079	  0.5449	  0.0747	  2.8938	  0.0000
  0.0266	  0.0079	  0.7290	  0.0554	  2.8587	  0.0000
  0.0274	  0.0079	  0.9233	  0.0917	  2.4228	  0.0000
  0.0281	  0.0079	  1.0654	  0.0828	  2.3537	  0.0000
  0.0288	  0.0079	  1.2144	  0.0304	  2.1559	  0.0000
  0.0295	  0.0079	  1.4418	  0.0414	  2.6272	  0.0000
  0.0302	  0.0079	  1.6095	 -0.0208	  2.0804	  0.0000
  0.0310	  0.0079	  1.6842	 -0.2313	  1.7443	  0.0000
  0.0317	  0.0079	  1.8039	 -0.2311	  3.1276	  0.0000
  0.0324	  0.0079	  1.9431	 -0.1867	  4.2654	  0.0000
  0.0331	  0.0079	  2.0681	 -0.1921	  3.9832	  0.0000
  0.0338	  0.0079	  2.1584	 -0.1847	  3.4518	  0.0000
  0.0346	  0.0079	  2.0704	 -0.1395	  3.6260	  0.0000
  0.0353	  0.0079	  1.8465	 -0.0122	  3.3178	  0.0000
  0.0360	  0.0079	  1.6537	  0.1489	  2.6369	  0.0000
  0.0367	  0.0079	  1.5017	  0.3196	  2.3859	  0.0000
  0.0374	  0.0079	  1.4635	  0.5342	  1.9291	  0.0000
  0.0382	  0.0079	  1.4482	  0.7772	  3.8899	  0.0000
  0.0389	  0.0079	  1.2801	  1.0063	  3.0607	  0.0000
  0.0396	  0.0079	  1.0221	  1.0757	  1.4794	  0.0000
  0.0403	  0.0079	  0.9391	  1.0146	  1.7619	  0.0000
  0.0410	  0.0079	  1.2154	  0.8261	  2.6174	  0.0000
  0.0418	  0.0079	  1.5355	  0.4304	  2.9595	  0.0000
  0.0425	  0.0079	  1.5991	  0.0975	  2.1367	  0.0000
  0.0432	  0.0079	  1.5969	 -0.2612	  1.6870	  0.0000
  0.0439	  0.0079	  1.6728	 -0.7953	  1.6912	  0.0000
  0.0007	  0.0072	  0.1769	  0.3016	  2.7915	  0.0000
  0.0014	  0.0072	  0.2574	  0.3507	  2.2720	  0.0000
  0.0022	  0.0072	  0.2599	  0.3741	  3.2218	  0.0000
  0.0029	  0.0072	  0.2191	  0.3797	  2.2184	  0.0000
  0.0036	  0.0072	  0.1861	  0.4149	  1.8283	  0.0000
  0.0043	  0.0072	  0.1136	  0.4015	  2.6367	  0.0000
  0.0050	  0.0072	 -0.0128	  0.5004	  1.8782	  0.0000
  0.0058	  0.0072	 -0.1085	  0.6423	  2.0866	  0.0000
  0.0065	  0.0072	  0.0023	  0.6514	  2.9152	  0.0000
  0.0072	  0.0072	  0.1273	  0.5383	  2.6586	  0.0000
  0.0079	  0.0072	  0.1182	  0.4889	  3.0451	  0.0000
  0.0086	  0.0072	  0.0503	  0.5035	  2.7337	  0.0000
  0.0094	  0.0072	  0.0410	  0.4951	  2.8164	  0.0000
  0.0101	  0.0072	  0.0988	  0.5557	  2.3104	  0.0000
  0.0108	  0.0072	  0.1341	  0.6457	  2.7086	  0.0000
  0.0115	  0.0072	  0.1280	  0.6966	  3.7505	  0.0000
  0.0122	  0.0072	  0.2172	  0.6581	  2.5735	  0.0000
  0.0130	  0.0072	  0.3990	  0.4494	  1.4977	  0.0000
  0.0137	  0.0072	  0.5523	 -0.1926	  2.0593	  0.0000
  0.0144	  0.0072	  0.5331	 -0.8024	  2.3777	  0.0000
  0.0151	  0.0072	  0.5663	 -1.2013	  1.7505	  0.0000
  0.0158	  0.0072	  0.8782	 -1.3581	  2.5986	  0.0000
  0.0166	  0.0072	  1.2523	 -1.3210	  2.8010	  0.0000
  0.0173	  0.0072	  1.4316	 -1.1360	  2.7281	  0.0000
  0.0180	  0.0072	  1.2722	 -0.7884	  3.1428	  0.0000
  0.0187	  0.0072	  1.0333	 -0.4149	  2.4723	  0.0000
  0.0194	  0.0072	  0.8154	 -0.1936	  2.3555	  0.0000
  0.0202	  0.0072	  0.6339	 -0.0679	  1.9977	  0.0000
  0.0209	  0.0072	  0.5389	 -0.0146	  2.3452	  0.0000
  0.0216	  0.0072	  0.5068	 -0.0420	  2.5207	  0.0000
  0.0223	  0.0072	  0.5798	 -0.0623	  3.1138	  0.0000
  0.0230	  0.0072	  0.6307	 -0.0311	  2.8322	  0.0000
  0.0238	  0.0072	  0.5096	  0.0262	  3.0050	  0.0000
  0.0245	  0.0072	  0.4502	  0.0592	  4.1786	  0.0000
  0.0252	  0.0072	  0.4732	  0.0720	  2.5332	  0.0000
  0.0259	  0.0072	  0.5592	  0.0645	  2.5543	  0.0000
  0.0266	  0.0072	  0.7299	  0.0996	  2.8973	  0.0000
  0.0274	  0.0072	  0.8866	  0.1933	  2.2777	  0.0000
  0.0281	  0.0072	  1.0770	  0.2278	  2.1728	  0.0000
  0.0288	  0.0072	  1.2481	  0.1628	  1.7156	  0.0000
  0.0295	  0.0072	  1.3538	  0.0678	  2.4915	  0.0000
  0.0302	  0.0072	  1.3133	 -0.0658	  2.7829	  0.0000
  0.0310	  0.0072	  1.3723	 -0.2075	  3.6055	  0.0000
  0.0317	  0.0072	  1.6348	 -0.2297	  2.4679	  0.0000
  0.0324	  0.0072	  1.8735	 -0.2048	  3.2019	  0.0000
  0.0331	  0.0072	  2.0212	 -0.2998	  3.3062	  0.0000
  0.0338	  0.0072	  2.1171	 -0.3521	  4.7830	  0.0000
  0.0346	  0.0072	  2.0424	 -0.2839	  3.4772	  0.0000
  0.0353	  0.0072	  1.7820	 -0.1233	  2.4188	  0.0000
  0.0360	  0.0072	  1.5354	  0.0823	  1.5225	  0.0000
  0.0367	  0.0072	  1.3566	  0.2980	  2.1294	  0.0000
  0.0374	  0.0072	  1.2728	  0.4824	  2.3340	  0.0000
  0.0382	  0.0072	  1.2170	  0.5958	  3.3297	  0.0000
  0.0389	  0.0072	  0.9948	  0.7606	  2.6412	  0.0000
  0.0396	  0.0072	  0.7494	  0.8438	  2.2122	  0.0000
  0.0403	  0.0072	  1.0555	  0.6121	  1.0214	  1.0000
  0.0410	  0.0072	  0.9755	  0.5558	  1.9998	  0.0000
  0.0418	  0.0072	  1.2952	  0.1580	  2.2202	  0.0000
  0.0425	  0.0072	  1.4257	 -0.2175	  2.4222	  0.0000
  0.0432	  0.0072	  1.4772	 -0.6186	  2.2411	  0.0000
  0.0439	  0.0072	  1.5473	 -1.0594	  1.3045	  0.0000
  0.0007	  0.0065	  0.1250	  0.3322	  2.1119	  0.0000
  0.0014	  0.0065	  0.2530	  0.3881	  1.5319	  0.0000
  0.0022	  0.0065	  0.3023	  0.4038	  2.0565	  0.0000
  0.0029	  0.0065	  0.2542	  0.4035	  3.9342	  0.0000
  0.0036	  0.0065	  0.2001	  0.4449	  3.5671	  0.0000
  0.0043	  0.0065	  0.1587	  0.4169	  2.5613	  0.0000
  0.0050	  0.0065	  0.0953	  0.5027	  1.9374	  0.0000
  0.0058	  0.0065	  0.0238	  0.6956	  1.8618	  0.0000
  0.0065	  0.0065	  0.0960	  0.6935	  3.6769	  0.0000
  0.0072	  0.0065	  0.1446	  0.5697	  3.6164	  0.0000
  0.0079	  0.0065	  0.0896	  0.5182	  3.5498	  0.0000
  0.0086	  0.0065	  0.0659	  0.5271	  3.6448	  0.0000
  0.0094	  0.0065	  0.0966	  0.4937	  3.1234	  0.0000
  0.0101	  0.0065	  0.1231	  0.5448	  2.1674	  0.0000
  0.0108	  0.0065	  0.1151	  0.6553	  2.2112	  0.0000
  0.0115	  0.0065	  0.0113	  0.7321	  2.4962	  0.0000
  0.0122	  0.0065	 -0.0282	  0.7912	  2.6341	  0.0000
  0.0130	  0.0065	  0.0967	  0.7639	  1.8138	  0.0000
  0.0137	  0.0065	  0.1711	  0.2785	  1.8078	  0.0000
  0.0144	  0.0065	  0.0484	 -0.4410	  1.8741	  0.0000
  0.0151	  0.0065	  0.0791	 -1.0894	  1.9327	  0.0000
  0.0158	  0.0065	  0.3996	 -1.4567	  1.7977	  0.0000
  0.0166	  0.0065	  0.7875	 -1.5449	  1.9652	  0.0000
  0.0173	  0.0065	  0.8874	 -1.3729	  2.3746	  0.0000
  0.0180	  0.0065	  0.6786	 -0.9674	  2.7338	  0.0000
  0.0187	  0.0065	  0.4932	 -0.5167	  1.6733	  0.0000
  0.0194	  0.0065	  0.4077	 -0.2852	  2.3316	  0.0000
  0.0202	  0.0065	  0.3815	 -0.1782	  2.6938	  0.0000
  0.0209	  0.0065	  0.3736	 -0.1440	  3.3788	  0.0000
  0.0216	  0.0065	  0.3740	 -0.1349	  3.8983	  0.0000
  0.0223	  0.0065	  0.4320	 -0.0708	  3.0320	  0.0000
  0.0230	  0.0065	  0.4822	  0.0084	  3.3583	  0.0000
  0.0238	  0.0065	  0.4067	  0.0384	  3.9903	  0.0000
  0.0245	  0.0065	  0.3708	  0.0437	  3.9742	  0.0000
  0.0252	  0.0065	  0.3856	  0.0503	  2.1989	  0.0000
  0.0259	  0.0065	  0.4495	  0.0827	  3.3844	  0.0000
  0.0266	  0.0065	  0.5845	  0.1739	  3.3884	  0.0000
  0.0274	  0.0065	  0.6934	  0.3192	  2.6130	  0.0000
  0.0281	  0.0065	  0.8608	  0.4158	  1.6363	  0.0000
  0.0288	  0.0065	  0.8226	  0.2653	  0.0000	  1.0000
  0.0295	  0.0065	  1.0232	  0.2244	  2.8252	  0.0000
  0.0302	  0.0065	  0.9159	  0.0652	  2.5815	  0.0000
  0.0310	  0.0065	  1.0178	 -0.0251	  3.3652	  0.0000
  0.0317	  0.0065	  1.3347	 -0.0627	  2.6546	  0.0000
  0.0324	  0.0065	  1.6008	 -0.1159	  1.6038	  0.0000
  0.0331	  0.0065	  1.7766	 -0.3335	  3.1420	  0.0000
  0.0338	  0.0065	  1.9458	 -0.4695	  3.3599	  0.0000
  0.0346	  0.0065	  1.9221	 -0.4051	  3.0105	  0.0000
  0.0353	  0.0065	  1.6466	 -0.1697	  1.4206	  0.0000
  0.0360	  0.0065	  1.3473	  0.0639	  1.8861	  0.0000
  0.0367	  0.0065	  1.1365	  0.2486	  2.8807	  0.0000
  0.0374	  0.0065	  1.0177	  0.3831	  3.6052	  0.0000
  0.0382	  0.0065	  0.9622	  0.4384	  2.6124	  0.0000
  0.0389	  0.0065	  0.7726	  0.5048	  2.5518	  0.0000
  0.0396	  0.0065	  0.5558	  0.5636	  2.4287	  0.0000
  0.0403	  0.0065	  0.8658	  0.4109	  0.0000	  1.0000
  0.0410	  0.0065	  0.8279	  0.3239	  1.8661	  0.0000
  0.0418	  0.0065	  1.0908	  0.0177	  2.0453	  0.0000
  0.0425	  0.0065	  1.3129	 -0.4040	  2.0710	  0.0000
  0.0432	  0.0065	  1.4546	 -0.8461	  2.2853	  0.0000
  0.0439	  0.0065	  1.5227	 -1.2340	  1.5749	  0.0000
  0.0007	  0.0058	  0.1779	  0.4715	  3.0556	  0.0000
  0.0014	  0.0058	  0.2629	  0.5136	  3.3242	  0.0000
  0.0022	  0.0058	  0.3254	  0.4922	  2.2432	  0.0000
  0.0029	  0.0058	  0.2799	  0.4299	  2.3531	  0.0000
  0.0036	  0.0058	  0.2244	  0.4622	  3.3010	  0.0000
  0.0043	  0.0058	  0.2314	  0.4489	  2.8039	  0.0000
  0.0050	  0.0058	  0.2085	  0.4392	  2.2423	  0.0000
  0.0058	  0.0058	  0.1304	  0.5860	  2.2247	  0.0000
  0.0065	  0.0058	  0.1282	  0.6375	  3.0880	  0.0000
  0.0072	  0.0058	  0.1014	  0.5309	  3.2049	  0.0000
  0.0079	  0.0058	  0.0150	  0.5127	  3.2555	  0.0000
  0.0086	  0.0058	  0.0166	  0.6042	  3.2959	  0.0000
  0.0094	  0.0058	  0.0619	  0.6620	  3.0808	  0.0000
  0.0101	  0.0058	  0.0798	  0.7100	  2.6351	  0.0000
  0.0108	  0.0058	  0.0627	  0.7350	  1.4688	  0.0000
  0.0115	  0.0058	 -0.0550	  0.7278	  2.1283	  0.0000
  0.0122	  0.0058	 -0.1956	  0.7354	  2.5741	  0.0000
  0.0130	  0.0058	 -0.1799	  0.8048	  2.2146	  0.0000
  0.0137	  0.0058	 -0.1004	  0.6019	  2.7516	  0.0000
  0.0144	  0.0058	 -0.1144	 -0.0164	  1.4784	  0.0000
  0.0151	  0.0058	 -0.1113	 -0.7978	  1.4003	  0.0000
  0.0158	  0.0058	  0.0508	 -1.2693	  2.0207	  0.0000
  0.0166	  0.0058	  0.3220	 -1.4571	  2.3640	  0.0000
  0.0173	  0.0058	  0.3811	 -1.3707	  2.8074	  0.0000
  0.0180	  0.0058	  0.2533	 -1.0153	  1.7614	  0.0000
  0.0187	  0.0058	  0.2531	 -0.5398	  2.1890	  0.0000
  0.0194	  0.0058	  0.2681	 -0.3176	  2.4596	  0.0000
  0.0202	  0.0058	  0.2704	 -0.2605	  2.5926	  0.0000
  0.0209	  0.0058	  0.2885	 -0.2283	  3.7224	  0.0000
  0.0216	  0.0058	  0.2760	 -0.1674	  2.8325	  0.0000
  0.0223	  0.0058	  0.2523	 -0.0297	  1.9157	  0.0000
  0.0230	  0.0058	  0.2914	  0.1027	  3.3552	  0.0000
  0.0238	  0.0058	  0.2790	  0.1421	  3.7113	  0.0000
  0.0245	  0.0058	  0.3097	  0.1374	  0.0000	  1.0000
