# x	y	u	v	s2n	mask
  0.0151	  0.0101	  2.3974	 -0.6187	  1.7131	  0.0000
  0.0158	  0.0101	  2.0052	 -1.5441	  1.7246	  0.0000
  0.0166	  0.0101	  1.8776	 -2.5766	  2.2633	  0.0000
  0.0173	  0.0101	  2.3638	 -3.1386	  1.7152	  0.0000
  0.0180	  0.0101	  2.9787	 -2.5789	  1.1215	  0.0000
  0.0187	  0.0101	  2.6997	 -0.8083	  1.1036	  1.0000
  0.0194	  0.0101	  2.0100	  1.2053	  1.8617	  0.0000
  0.0202	  0.0101	  1.8910	  1.9535	  2.4040	  0.0000
  0.0209	  0.0101	  2.4316	  2.0284	  1.8710	  0.0000
  0.0216	  0.0101	  3.4381	  1.6725	  1.7676	  0.0000
  0.0223	  0.0101	  4.2207	  0.6280	  1.5895	  0.0000
  0.0230	  0.0101	  4.5006	 -0.4017	  2.0078	  0.0000
  0.0238	  0.0101	  4.0625	 -0.9391	  1.3278	  0.0000
  0.0245	  0.0101	  3.6021	 -1.6463	  1.3460	  0.0000
  0.0252	  0.0101	  3.2018	 -2.2372	  1.5437	  0.0000
  0.0259	  0.0101	  2.6555	 -1.4855	  1.2010	  0.0000
  0.0266	  0.0101	  1.9740	 -0.2375	  1.6659	  0.0000
  0.0274	  0.0101	  1.2868	  0.1450	  2.0175	  0.0000
  0.0281	  0.0101	  0.8635	 -0.0807	  2.3800	  0.0000
  0.0288	  0.0101	  0.6428	 -0.3670	  1.8638	  0.0000
  0.0295	  0.0101	  0.6407	 -0.3243	  2.1778	  0.0000
  0.0302	  0.0101	  0.8387	 -0.0718	  2.2320	  0.0000
  0.0310	  0.0101	  1.0535	  0.0698	  1.9847	  0.0000
  0.0317	  0.0101	  1.1697	  0.1852	  2.2765	  0.0000
  0.0324	  0.0101	  1.2826	  0.3899	  3.3977	  0.0000
  0.0331	  0.0101	  1.3627	  0.6535	  2.4191	  0.0000
  0.0338	  0.0101	  1.4433	  0.9648	  3.3312	  0.0000
  0.0346	  0.0101	  1.4836	  1.1804	  3.0568	  0.0000
  0.0353	  0.0101	  1.4443	  1.3179	  2.8345	  0.0000
  0.0360	  0.0101	  1.3873	  1.3608	  2.8109	  0.0000
  0.0367	  0.0101	  1.2897	  1.1692	  2.7179	  0.0000
  0.0374	  0.0101	  1.3281	  0.8686	  1.6769	  0.0000
  0.0382	  0.0101	  1.5860	  0.7409	  2.3302	  0.0000
  0.0389	  0.0101	  1.9334	  0.9005	  2.0047	  0.0000
  0.0396	  0.0101	  2.4133	  0.7021	  2.0269	  0.0000
  0.0403	  0.0101	  2.7640	 -0.0581	  1.2467	  0.0000
  0.0410	  0.0101	  2.4883	 -0.5820	  1.4822	  0.0000
  0.0418	  0.0101	  2.1212	 -0.3258	  2.0062	  0.0000
  0.0425	  0.0101	  1.9215	  0.4692	  1.8517	  0.0000
  0.0432	  0.0101	  1.9029	  1.4795	  1.6444	  0.0000
  0.0439	  0.0101	  1.7512	  2.0258	  1.6640	  0.0000
  0.0007	  0.0094	  0.0053	  0.1686	  2.1375	  0.0000
  0.0014	  0.0094	  0.0585	  0.1886	  2.5902	  0.0000
  0.0022	  0.0094	  0.1872	  0.3050	  1.8859	  0.0000
  0.0029	  0.0094	  0.3451	  0.4167	  3.6655	  0.0000
  0.0036	  0.0094	  0.4549	  0.5305	  3.2278	  0.0000
  0.0043	  0.0094	  0.5227	  0.6508	  2.2462	  0.0000
  0.0050	  0.0094	  0.6259	  0.8248	  2.0849	  0.0000
  0.0058	  0.0094	  0.7633	  0.9458	  2.0923	  0.0000
  0.0065	  0.0094	  0.6752	  1.0382	  2.4613	  0.0000
  0.0072	  0.0094	  0.5745	  1.2326	  3.0645	  0.0000
  0.0079	  0.0094	  0.5136	  1.4575	  2.4490	  0.0000
  0.0086	  0.0094	  0.4278	  1.5859	  3.8429	  0.0000
  0.0094	  0.0094	  0.4017	  1.5947	  3.1352	  0.0000
  0.0101	  0.0094	  0.5805	  1.6208	  2.1030	  0.0000
  0.0108	  0.0094	  0.7491	  1.6435	  2.3471	  0.0000
  0.0115	  0.0094	  0.9303	  1.3949	  2.2800	  0.0000
  0.0122	  0.0094	  1.4716	  0.7504	  2.6438	  0.0000
  0.0130	  0.0094	  2.0819	  0.1128	  2.4012	  0.0000
  0.0137	  0.0094	  2.3085	 -0.0073	  1.9219	  0.0000
  0.0144	  0.0094	  2.2348	 -0.0282	  2.3354	  0.0000
  0.0151	  0.0094	  1.7870	 -0.5168	  2.2581	  0.0000
  0.0158	  0.0094	  1.4117	 -1.1041	  1.9588	  0.0000
  0.0166	  0.0094	  1.4997	 -1.8039	  1.9556	  0.0000
  0.0173	  0.0094	  2.3191	 -2.4838	  1.3583	  0.0000
  0.0180	  0.0094	  3.0516	 -2.4331	  1.6492	  0.0000
  0.0187	  0.0094	  2.8646	 -1.1427	  1.7454	  0.0000
  0.0194	  0.0094	  1.8071	  0.8106	  1.8425	  0.0000
  0.0202	  0.0094	  1.4205	  1.7401	  2.7421	  0.0000
  0.0209	  0.0094	  1.5713	  1.9601	  2.1129	  0.0000
  0.0216	  0.0094	  2.2483	  1.7497	  1.2387	  0.0000
  0.0223	  0.0094	  2.6962	  0.7937	  1.6972	  0.0000
  0.0230	  0.0094	  2.8188	 -0.3206	  1.8802	  0.0000
  0.0238	  0.0094	  2.7901	 -1.1510	  1.5355	  0.0000
  0.0245	  0.0094	  2.9117	 -1.9528	  1.1919	  0.0000
  0.0252	  0.0094	  3.1077	 -2.2712	  2.3933	  0.0000
  0.0259	  0.0094	  2.8853	 -1.4988	  2.0329	  0.0000
  0.0266	  0.0094	  2.1151	 -0.3699	  1.7043	  0.0000
  0.0274	  0.0094	  1.4020	  0.0411	  3.2178	  0.0000
  0.0281	  0.0094	  0.9173	 -0.0176	  4.0144	  0.0000
  0.0288	  0.0094	  0.6411	 -0.1691	  3.1441	  0.0000
  0.0295	  0.0094	  0.4631	 -0.1191	  2.8141	  0.0000
  0.0302	  0.0094	  0.5274	  0.0752	  3.4684	  0.0000
  0.0310	  0.0094	  0.7495	  0.1750	  2.3789	  0.0000
  0.0317	  0.0094	  0.9942	  0.1616	  2.2675	  0.0000
  0.0324	  0.0094	  1.1342	  0.2660	  2.4856	  0.0000
  0.0331	  0.0094	  1.2763	  0.5074	  2.3869	  0.0000
  0.0338	  0.0094	  1.4117	  0.7349	  3.7220	  0.0000
  0.0346	  0.0094	  1.4470	  0.8686	  1.7963	  0.0000
  0.0353	  0.0094	  1.3145	  0.9617	  1.7911	  0.0000
  0.0360	  0.0094	  1.1222	  1.0661	  2.3350	  0.0000
  0.0367	  0.0094	  0.9141	  1.0918	  2.4336	  0.0000
  0.0374	  0.0094	  0.7987	  1.1608	  2.1404	  0.0000
  0.0382	  0.0094	  0.8155	  1.3157	  2.7916	  0.0000
  0.0389	  0.0094	  0.8504	  1.5035	  1.7839	  0.0000
  0.0396	  0.0094	  0.9241	  1.4470	  2.4510	  0.0000
  0.0403	  0.0094	  0.9262	  0.8869	  1.7936	  0.0000
  0.0410	  0.0094	  0.8519	  0.4245	  1.7816	  0.0000
  0.0418	  0.0094	  0.8838	  0.5134	  2.3012	  0.0000
  0.0425	  0.0094	  1.0994	  0.9710	  2.5323	  0.0000
  0.0432	  0.0094	  1.3567	  1.5216	  2.8038	  0.0000
  0.0439	  0.0094	  1.3352	  1.8147	  1.6269	  0.0000
  0.0007	  0.0086	 -0.0188	  0.3467	  1.9946	  0.0000
  0.0014	  0.0086	 -0.0499	  0.3740	  4.4177	  0.0000
  0.0022	  0.0086	  0.0223	  0.4579	  1.7940	  0.0000
  0.0029	  0.0086	  0.2071	  0.5269	  2.3326	  0.0000
  0.0036	  0.0086	  0.2797	  0.5601	  4.0974	  0.0000
  0.0043	  0.0086	  0.2956	  0.6265	  2.7966	  0.0000
  0.0050	  0.0086	  0.3764	  0.7993	  2.6432	  0.0000
  0.0058	  0.0086	  0.4777	  0.9384	  2.0881	  0.0000
  0.0065	  0.0086	  0.3857	  0.9315	  1.8966	  0.0000
  0.0072	  0.0086	  0.2351	  1.1244	  2.3833	  0.0000
  0.0079	  0.0086	  0.1133	  1.4212	  2.6493	  0.0000
  0.0086	  0.0086	  0.0173	  1.5445	  3.5448	  0.0000
  0.0094	  0.0086	 -0.0011	  1.5383	  3.2248	  0.0000
  0.0101	  0.0086	  0.1054	  1.4904	  2.9212	  0.0000
  0.0108	  0.0086	  0.1908	  1.4231	  3.6322	  0.0000
  0.0115	  0.0086	  0.2573	  1.1946	  2.8977	  0.0000
  0.0122	  0.0086	  0.4849	  0.7029	  3.0731	  0.0000
  0.0130	  0.0086	  0.7664	  0.1635	  2.9176	  0.0000
  0.0137	  0.0086	  0.9549	 -0.0073	  3.1330	  0.0000
  0.0144	  0.0086	  1.0239	 -0.0410	  2.4299	  0.0000
  0.0151	  0.0086	  0.8128	 -0.3177	  2.7605	  0.0000
  0.0158	  0.0086	  0.5871	 -0.6257	  2.6917	  0.0000
  0.0166	  0.0086	  0.7982	 -1.0558	  2.2578	  0.0000
  0.0173	  0.0086	  1.6668	 -1.7178	  1.3214	  0.0000
  0.0180	  0.0086	  2.2210	 -1.8296	  1.5034	  0.0000
  0.0187	  0.0086	  2.1525	 -1.0784	  1.2914	  0.0000
  0.0194	  0.0086	  1.2633	  0.3145	  1.9835	  0.0000
  0.0202	  0.0086	  0.8207	  1.0633	  2.2328	  0.0000
  0.0209	  0.0086	  0.6674	  1.2350	  1.9773	  0.0000
  0.0216	  0.0086	  0.7823	  1.0304	  1.7718	  0.0000
  0.0223	  0.0086	  0.8791	  0.3574	  1.9401	  0.0000
  0.0230	  0.0086	  1.0391	 -0.4499	  1.9553	  0.0000
  0.0238	  0.0086	  1.2280	 -1.1513	  1.7742	  0.0000
  0.0245	  0.0086	  1.5960	 -1.7688	  2.0181	  0.0000
  0.0252	  0.0086	  2.1907	 -2.0077	  2.6707	  0.0000
  0.0259	  0.0086	  2.2802	 -1.5065	  2.6322	  0.0000
  0.0266	  0.0086	  1.7609	 -0.6053	  2.9936	  0.0000
  0.0274	  0.0086	  1.2575	 -0.1525	  3.2473	  0.0000
  0.0281	  0.0086	  0.8801	 -0.0411	  2.8504	  0.0000
  0.0288	  0.0086	  0.7038	 -0.0288	  3.2222	  0.0000
  0.0295	  0.0086	  0.6420	  0.0026	  3.2386	  0.0000
  0.0302	  0.0086	  0.6488	  0.0726	  3.4813	  0.0000
  0.0310	  0.0086	  0.7137	  0.1318	  2.1146	  0.0000
  0.0317	  0.0086	  0.8974	  0.1263	  2.3180	  0.0000
  0.0324	  0.0086	  0.9896	  0.1885	  2.9867	  0.0000
  0.0331	  0.0086	  1.1440	  0.3918	  2.6473	  0.0000
  0.0338	  0.0086	  1.3396	  0.6236	  2.6422	  0.0000
  0.0346	  0.0086	  1.4239	  0.8614	  1.6149	  0.0000
  0.0353	  0.0086	  1.2085	  0.9879	  2.3400	  0.0000
  0.0360	  0.0086	  0.9251	  0.9899	  3.5805	  0.0000
  0.0367	  0.0086	  0.7031	  1.0168	  2.3325	  0.0000
  0.0374	  0.0086	  0.5490	  1.1891	  2.6385	  0.0000
  0.0382	  0.0086	  0.4726	  1.3841	  3.0492	  0.0000
  0.0389	  0.0086	  0.3953	  1.4885	  2.1405	  0.0000
  0.0396	  0.0086	  0.3330	  1.5085	  2.6608	  0.0000
  0.0403	  0.0086	  0.2912	  1.2704	  2.5471	  0.0000
  0.0410	  0.0086	  0.2577	  0.9636	  1.6764	  0.0000
  0.0418	  0.0086	  0.4214	  0.8564	  1.4483	  0.0000
  0.0425	  0.0086	  0.8957	  0.9497	  1.4898	  0.0000
  0.0432	  0.0086	  1.3014	  1.0822	  1.2441	  0.0000
  0.0439	  0.0086	  1.4292	  1.0729	  1.6719	  0.0000
  0.0007	  0.0079	  0.0003	  0.3472	  2.2020	  0.0000
  0.0014	  0.0079	 -0.0068	  0.4020	  2.7665	  0.0000
  0.0022	  0.0079	  0.0429	  0.4829	  2.0633	  0.0000
  0.0029	  0.0079	  0.1528	  0.5145	  3.2130	  0.0000
  0.0036	  0.0079	  0.1628	  0.4875	  2.9714	  0.0000
  0.0043	  0.0079	  0.1701	  0.4965	  3.6938	  0.0000
  0.0050	  0.0079	  0.2111	  0.6212	  2.8461	  0.0000
  0.0058	  0.0079	  0.1914	  0.7627	  2.9995	  0.0000
  0.0065	  0.0079	  0.1193	  0.8594	  1.6192	  0.0000
  0.0072	  0.0079	 -0.0492	  1.0826	  2.6576	  0.0000
  0.0079	  0.0079	 -0.2007	  1.2877	  2.4428	  0.0000
  0.0086	  0.0079	 -0.2210	  1.3048	  2.7934	  0.0000
  0.0094	  0.0079	 -0.1623	  1.2457	  2.3119	  0.0000
  0.0101	  0.0079	 -0.0859	  1.1772	  2.4129	  0.0000
  0.0108	  0.0079	 -0.0348	  1.0882	  3.1571	  0.0000
  0.0115	  0.0079	 -0.0260	  0.9077	  2.8303	  0.0000
  0.0122	  0.0079	  0.0017	  0.5614	  2.6052	  0.0000
  0.0130	  0.0079	  0.0331	  0.1461	  3.3268	  0.0000
  0.0137	  0.0079	  0.1055	 -0.0180	  3.6351	  0.0000
  0.0144	  0.0079	  0.2110	 -0.0325	  3.6486	  0.0000
  0.0151	  0.0079	  0.1837	 -0.1523	  3.5477	  0.0000
  0.0158	  0.0079	  0.0014	 -0.2513	  2.8389	  0.0000
  0.0166	  0.0079	  0.0309	 -0.4120	  2.5350	  0.0000
  0.0173	  0.0079	  0.3349	 -0.6993	  1.9161	  0.0000
  0.0180	  0.0079	  0.6182	 -0.7598	  1.6606	  0.0000
  0.0187	  0.0079	  0.7745	 -0.4634	  2.0091	  0.0000
  0.0194	  0.0079	  0.5879	  0.0634	  3.2388	  0.0000
  0.0202	  0.0079	  0.3967	  0.4443	  3.0763	  0.0000
  0.0209	  0.0079	  0.2007	  0.5682	  2.5169	  0.0000
  0.0216	  0.0079	  0.0276	  0.4266	  2.1217	  0.0000
  0.0223	  0.0079	 -0.1418	  0.0388	  1.5882	  0.0000
  0.0230	  0.0079	 -0.1779	 -0.4942	  1.6239	  0.0000
  0.0238	  0.0079	  0.0161	 -1.0239	  1.8259	  0.0000
  0.0245	  0.0079	  0.4927	 -1.4579	  2.0010	  0.0000
  0.0252	  0.0079	  1.0095	 -1.6648	  1.7741	  0.0000
  0.0259	  0.0079	  1.2450	 -1.3990	  1.4863	  0.0000
  0.0266	  0.0079	  1.1359	 -0.7523	  2.5290	  0.0000
  0.0274	  0.0079	  0.9317	 -0.3288	  3.2664	  0.0000
  0.0281	  0.0079	  0.7296	 -0.1283	  2.0738	  0.0000
  0.0288	  0.0079	  0.6714	 -0.0622	  3.1256	  0.0000
  0.0295	  0.0079	  0.7429	 -0.0392	  3.5955	  0.0000
  0.0302	  0.0079	  0.8087	 -0.0381	  2.9213	  0.0000
  0.0310	  0.0079	  0.7811	 -0.0296	  2.6433	  0.0000
  0.0317	  0.0079	  0.8097	  0.0203	  2.6307	  0.0000
  0.0324	  0.0079	  0.8664	  0.1218	  2.6259	  0.0000
  0.0331	  0.0079	  0.9912	  0.2283	  3.2866	  0.0000
  0.0338	  0.0079	  1.1517	  0.3917	  2.4579	  0.0000
  0.0346	  0.0079	  1.2110	  0.7007	  2.2805	  0.0000
  0.0353	  0.0079	  1.0165	  0.9478	  1.8120	  0.0000
  0.0360	  0.0079	  0.7191	  0.9750	  2.9014	  0.0000
  0.0367	  0.0079	  0.4498	  0.9840	  2.9399	  0.0000
  0.0374	  0.0079	  0.3319	  1.0860	  2.2248	  0.0000
  0.0382	  0.0079	  0.3182	  1.1936	  2.9821	  0.0000
  0.0389	  0.0079	  0.2390	  1.1763	  2.6563	  0.0000
  0.0396	  0.0079	  0.2210	  1.1786	  3.2775	  0.0000
  0.0403	  0.0079	  0.1974	  1.1269	  3.0372	  0.0000
  0.0410	  0.0079	  0.2162	  0.9324	  1.9870	  0.0000
  0.0418	  0.0079	  0.4721	  0.7208	  1.3713	  0.0000
  0.0425	  0.0079	  0.8358	  0.7502	  1.0247	  1.0000
  0.0432	  0.0079	  0.9475	  0.7688	  1.0879	  1.0000
  0.0439	  0.0079	  1.4113	  0.7101	  1.7509	  0.0000
  0.0007	  0.0072	  0.0088	  0.4597	  3.5652	  0.0000
  0.0014	  0.0072	  0.0707	  0.5104	  2.9810	  0.0000
  0.0022	  0.0072	  0.1599	  0.5192	  1.9951	  0.0000
  0.0029	  0.0072	  0.1709	  0.4489	  3.3555	  0.0000
  0.0036	  0.0072	  0.1101	  0.3678	  2.6315	  0.0000
  0.0043	  0.0072	  0.0814	  0.3553	  2.6495	  0.0000
  0.0050	  0.0072	  0.0368	  0.4407	  3.5812	  0.0000
  0.0058	  0.0072	 -0.0673	  0.5486	  3.0455	  0.0000
  0.0065	  0.0072	 -0.1435	  0.7337	  3.1165	  0.0000
  0.0072	  0.0072	 -0.3209	  0.9332	  2.6546	  0.0000
  0.0079	  0.0072	 -0.4222	  0.9972	  2.4336	  0.0000
  0.0086	  0.0072	 -0.3562	  0.9765	  2.1704	  0.0000
  0.0094	  0.0072	 -0.2459	  0.9419	  2.2946	  0.0000
  0.0101	  0.0072	 -0.1643	  0.8814	  2.7222	  0.0000
  0.0108	  0.0072	 -0.1134	  0.8296	  3.1525	  0.0000
  0.0115	  0.0072	 -0.0956	  0.7648	  3.1220	  0.0000
  0.0122	  0.0072	 -0.1474	  0.5610	  2.0767	  0.0000
  0.0130	  0.0072	 -0.2860	  0.2287	  2.7733	  0.0000
  0.0137	  0.0072	 -0.2555	  0.0600	  3.1796	  0.0000
  0.0144	  0.0072	 -0.0916	 -0.0050	  3.2382	  0.0000
  0.0151	  0.0072	 -0.0299	 -0.0736	  2.7264	  0.0000
  0.0158	  0.0072	 -0.1846	 -0.0790	  3.6157	  0.0000
  0.0166	  0.0072	 -0.2271	 -0.1301	  2.5867	  0.0000
  0.0173	  0.0072	 -0.1835	 -0.2073	  1.7292	  0.0000
  0.0180	  0.0072	 -0.0598	 -0.2062	  2.4073	  0.0000
  0.0187	  0.0072	  0.1553	 -0.1626	  2.7211	  0.0000
  0.0194	  0.0072	  0.2364	 -0.0530	  2.9155	  0.0000
  0.0202	  0.0072	  0.1819	  0.0970	  3.2463	  0.0000
  0.0209	  0.0072	  0.0175	  0.1648	  2.7867	  0.0000
  0.0216	  0.0072	 -0.2096	  0.1051	  1.2442	  0.0000
  0.0223	  0.0072	 -0.0003	 -0.0596	  1.0838	  1.0000
  0.0230	  0.0072	 -0.6007	 -0.3046	  1.8545	  0.0000
  0.0238	  0.0072	 -0.3899	 -0.6242	  2.4323	  0.0000
  0.0245	  0.0072	  0.0585	 -0.9786	  2.0148	  0.0000
  0.0252	  0.0072	  0.4045	 -1.1885	  1.9329	  0.0000
  0.0259	  0.0072	  0.5483	 -0.9925	  1.1776	  0.0000
  0.0266	  0.0072	  0.5846	 -0.5893	  1.9786	  0.0000
  0.0274	  0.0072	  0.5988	 -0.3020	  3.0169	  0.0000
  0.0281	  0.0072	  0.5296	 -0.1798	  2.9761	  0.0000
  0.0288	  0.0072	  0.5736	 -0.1413	  3.0307	  0.0000
  0.0295	  0.0072	  0.6981	 -0.1153	  2.9640	  0.0000
  0.0302	  0.0072	  0.7650	 -0.1074	  3.0152	  0.0000
  0.0310	  0.0072	  0.7600	 -0.0743	  3.7029	  0.0000
  0.0317	  0.0072	  0.6540	  0.1335	  0.0000	  1.0000
  0.0324	  0.0072	  0.6934	  0.1752	  2.4006	  0.0000
  0.0331	  0.0072	  0.7681	  0.2269	  2.0512	  0.0000
  0.0338	  0.0072	  0.8436	  0.2904	  3.1730	  0.0000
  0.0346	  0.0072	  0.8433	  0.5631	  2.6221	  0.0000
  0.0353	  0.0072	  0.7663	  0.8829	  2.0375	  0.0000
  0.0360	  0.0072	  0.5368	  0.9189	  2.3110	  0.0000
  0.0367	  0.0072	  0.2783	  0.8899	  2.0183	  0.0000
  0.0374	  0.0072	  0.2036	  0.9590	  1.3526	  0.0000
  0.0382	  0.0072	  0.2909	  0.9308	  2.5549	  0.0000
  0.0389	  0.0072	  0.2429	  0.8687	  2.7260	  0.0000
  0.0396	  0.0072	  0.2519	  0.8119	  3.3030	  0.0000
  0.0403	  0.0072	  0.2619	  0.7705	  3.1752	  0.0000
  0.0410	  0.0072	  0.2873	  0.6549	  2.9405	  0.0000
  0.0418	  0.0072	  0.5217	  0.4466	  2.6313	  0.0000
  0.0425	  0.0072	  0.8461	  0.3978	  2.8666	  0.0000
  0.0432	  0.0072	  1.0671	  0.5441	  2.4875	  0.0000
  0.0439	  0.0072	  1.1440	  0.6148	  2.3024	  0.0000
  0.0007	  0.0065	  0.0396	  0.4410	  3.6598	  0.0000
  0.0014	  0.0065	  0.0970	  0.5267	  2.3390	  0.0000
  0.0022	  0.0065	  0.2191	  0.5409	  2.5975	  0.0000
  0.0029	  0.0065	  0.1810	  0.4078	  2.3412	  0.0000
  0.0036	  0.0065	  0.0432	  0.3053	  2.6154	  0.0000
  0.0043	  0.0065	 -0.0509	  0.3127	  2.4023	  0.0000
  0.0050	  0.0065	 -0.1137	  0.3902	  2.2566	  0.0000
  0.0058	  0.0065	 -0.1772	  0.4570	  2.4998	  0.0000
  0.0065	  0.0065	 -0.2592	  0.5848	  3.5023	  0.0000
  0.0072	  0.0065	 -0.4219	  0.7098	  2.8961	  0.0000
  0.0079	  0.0065	 -0.5001	  0.7235	  2.4775	  0.0000
  0.0086	  0.0065	 -0.3879	  0.6774	  2.5712	  0.0000
  0.0094	  0.0065	 -0.2465	  0.6238	  3.1417	  0.0000
  0.0101	  0.0065	 -0.1994	  0.5678	  3.0560	  0.0000
  0.0108	  0.0065	 -0.2261	  0.5763	  2.2567	  0.0000
  0.0115	  0.0065	 -0.2180	  0.6681	  2.5574	  0.0000
  0.0122	  0.0065	 -0.2370	  0.5818	  2.2204	  0.0000
  0.0130	  0.0065	 -0.4091	  0.3161	  2.6807	  0.0000
  0.0137	  0.0065	 -0.3784	  0.1282	  2.4306	  0.0000
  0.0144	  0.0065	 -0.1982	 -0.0026	  2.3133	  0.0000
  0.0151	  0.0065	 -0.1436	 -0.0362	  2.9054	  0.0000
  0.0158	  0.0065	 -0.2246	 -0.0128	  2.9121	  0.0000
  0.0166	  0.0065	 -0.2037	 -0.0641	  2.6285	  0.0000
  0.0173	  0.0065	 -0.1963	 -0.0773	  2.1211	  0.0000
  0.0180	  0.0065	 -0.1786	 -0.0453	  2.8276	  0.0000
  0.0187	  0.0065	 -0.0658	 -0.0872	  2.6194	  0.0000
  0.0194	  0.0065	  0.0353	 -0.1015	  2.1368	  0.0000
  0.0202	  0.0065	  0.0175	 -0.0635	  2.3971	  0.0000
  0.0209	  0.0065	 -0.1265	 -0.0247	  2.3749	  0.0000
  0.0216	  0.0065	 -0.2298	 -0.0017	  2.2345	  0.0000
  0.0223	  0.0065	 -0.4122	 -0.0390	  2.5232	  0.0000
  0.0230	  0.0065	 -0.5914	 -0.1979	  2.5324	  0.0000
  0.0238	  0.0065	 -0.4819	 -0.3619	  2.8954	  0.0000
  0.0245	  0.0065	 -0.0973	 -0.5445	  2.0240	  0.0000
  0.0252	  0.0065	  0.1286	 -0.6730	  2.9230	  0.0000
  0.0259	  0.0065	  0.1854	 -0.5518	  2.2062	  0.0000
  0.0266	  0.0065	  0.2927	 -0.2677	  2.3216	  0.0000
  0.0274	  0.0065	  0.3872	 -0.0712	  2.3441	  0.0000
  0.0281	  0.0065	  0.3655	 -0.0420	  2.8329	  0.0000
  0.0288	  0.0065	  0.4679	 -0.0575	  3.4222	  0.0000
  0.0295	  0.0065	  0.5671	 -0.0790	  3.0548	  0.0000
  0.0302	  0.0065	  0.5986	 -0.1029	  3.4277	  0.0000
  0.0310	  0.0065	  0.6004	 -0.0480	  2.7279	  0.0000
  0.0317	  0.0065	  0.4840	  0.1287	  3.9842	  0.0000
  0.0324	  0.0065	  0.4120	  0.3046	  3.1787	  0.0000
  0.0331	  0.0065	  0.4874	  0.3749	  2.3627	  0.0000
  0.0338	  0.0065	  0.5374	  0.3967	  2.5009	  0.0000
  0.0346	  0.0065	  0.5116	  0.5772	  2.8463	  0.0000
  0.0353	  0.0065	  0.5022	  0.8569	  2.5847	  0.0000
  0.0360	  0.0065	  0.3589	  0.8579	  2.5637	  0.0000
  0.0367	  0.0065	  0.2105	  0.7375	  2.7498	  0.0000
  0.0374	  0.0065	  0.2195	  0.7276	  1.7455	  0.0000
  0.0382	  0.0065	  0.2915	  0.6901	  2.4030	  0.0000
  0.0389	  0.0065	  0.2903	  0.6234	  1.9662	  0.0000
  0.0396	  0.0065	  0.3404	  0.5149	  2.5686	  0.0000
  0.0403	  0.0065	  0.3450	  0.4382	  2.4966	  0.0000
  0.0410	  0.0065	  0.3330	  0.4047	  2.8681	  0.0000
  0.0418	  0.0065	  0.5272	  0.2885	  2.8715	  0.0000
  0.0425	  0.0065	  0.7493	  0.2740	  3.5371	  0.0000
  0.0432	  0.0065	  0.8399	  0.4707	  2.7578	  0.0000
  0.0439	  0.0065	  0.8638	  0.6072	  2.9021	  0.0000
  0.0007	  0.0058	  0.0497	  0.2232	  3.3954	  0.0000
  0.0014	  0.0058	  0.0447	  0.3605	  3.2527	  0.0000
  0.0022	  0.0058	  0.1661	  0.4573	  3.3541	  0.0000
  0.0029	  0.0058	  0.1559	  0.3863	  2.7043	  0.0000
  0.0036	  0.0058	 -0.0250	  0.3020	  2.0084	  0.0000
  0.0043	  0.0058	 -0.1589	  0.3243	  2.8346	  0.0000
  0.0050	  0.0058	 -0.1816	  0.3791	  2.0347	  0.0000
  0.0058	  0.0058	 -0.1711	  0.4434	  2.2991	  0.0000
  0.0065	  0.0058	 -0.2280	  0.5440	  3.1938	  0.0000
  0.0072	  0.0058	 -0.3563	  0.6128	  4.2837	  0.0000
  0.0079	  0.0058	 -0.4430	  0.6144	  2.6286	  0.0000
  0.0086	  0.0058	 -0.3549	  0.5225	  2.8595	  0.0000
  0.0094	  0.0058	 -0.2218	  0.3883	  3.2127	  0.0000
  0.0101	  0.0058	 -0.2197	  0.3373	  3.0739	  0.0000
  0.0108	  0.0058	 -0.3213	  0.3945	  1.6829	  0.0000
  0.0115	  0.0058	 -0.3839	  0.5560	  2.0308	  0.0000
  0.0122	  0.0058	 -0.3626	  0.5450	  2.2616	  0.0000
  0.0130	  0.0058	 -0.3710	  0.3926	  2.3018	  0.0000
  0.0137	  0.0058	 -0.3267	  0.2277	  2.2537	  0.0000
  0.0144	  0.0058	 -0.1950	  0.0250	  2.7860	  0.0000
  0.0151	  0.0058	 -0.1804	 -0.0188	  2.9962	  0.0000
  0.0158	  0.0058	 -0.2489	  0.0231	  3.2424	  0.0000
  0.0166	  0.0058	 -0.2017	 -0.0446	  3.0841	  0.0000
  0.0173	  0.0058	 -0.1607	 -0.0652	  3.9416	  0.0000
  0.0180	  0.0058	 -0.1725	 -0.0246	  2.8234	  0.0000
  0.0187	  0.0058	 -0.1445	 -0.0388	  2.3354	  0.0000
  0.0194	  0.0058	 -0.0846	 -0.0423	  2.1876	  0.0000
  0.0202	  0.0058	 -0.0668	 -0.0793	  1.8408	  0.0000
  0.0209	  0.0058	 -0.1334	 -0.0933	  2.0494	  0.0000
  0.0216	  0.0058	 -0.1731	 -0.0652	  3.7865	  0.0000
  0.0223	  0.0058	 -0.2956	 -0.0740	  3.7717	  0.0000
  0.0230	  0.0058	 -0.4519	 -0.1635	  2.4743	  0.0000
  0.0238	  0.0058	 -0.4484	 -0.2863	  2.5382	  0.0000
  0.0245	  0.0058	 -0.2119	 -0.3544	  2.2412	  0.0000
  0.0252	  0.0058	 -0.0814	 -0.3970	  4.1840	  0.0000
  0.0259	  0.0058	 -0.0391	 -0.3043	  3.8398	  0.0000
