# x	y	u	v	s2n	mask
  0.0108	  0.0101	  0.6112	  0.7154	  2.4244	  0.0000
  0.0115	  0.0101	  0.7171	  0.4868	  2.1815	  0.0000
  0.0122	  0.0101	  0.7387	 -0.0781	  1.6581	  0.0000
  0.0130	  0.0101	  1.1660	 -0.8111	  1.5249	  0.0000
  0.0137	  0.0101	  1.7788	 -1.1263	  2.0306	  0.0000
  0.0144	  0.0101	  2.1548	 -0.8810	  1.8361	  0.0000
  0.0151	  0.0101	  2.2010	 -0.6818	  1.9717	  0.0000
  0.0158	  0.0101	  2.0963	 -0.7007	  2.2011	  0.0000
  0.0166	  0.0101	  1.8825	 -0.8196	  1.9280	  0.0000
  0.0173	  0.0101	  1.5708	 -1.1712	  1.8040	  0.0000
  0.0180	  0.0101	  1.5970	 -1.7735	  2.2148	  0.0000
  0.0187	  0.0101	  1.7810	 -2.1297	  2.0929	  0.0000
  0.0194	  0.0101	  1.9167	 -1.8660	  2.9772	  0.0000
  0.0202	  0.0101	  1.9098	 -1.2261	  2.5748	  0.0000
  0.0209	  0.0101	  1.8042	 -0.6123	  1.7235	  0.0000
  0.0216	  0.0101	  1.5771	 -0.2350	  2.0362	  0.0000
  0.0223	  0.0101	  1.2964	 -0.0849	  3.1581	  0.0000
  0.0230	  0.0101	  0.9839	  0.0109	  4.1389	  0.0000
  0.0238	  0.0101	  0.7025	  0.0585	  2.7712	  0.0000
  0.0245	  0.0101	  0.7179	 -0.0172	  2.2650	  0.0000
  0.0252	  0.0101	  1.0444	 -0.0697	  1.9929	  0.0000
  0.0259	  0.0101	  1.2272	  0.0195	  3.3652	  0.0000
  0.0266	  0.0101	  1.3391	  0.1723	  4.0121	  0.0000
  0.0274	  0.0101	  1.4949	  0.4981	  2.3202	  0.0000
  0.0281	  0.0101	  1.6462	  1.0279	  1.7416	  0.0000
  0.0288	  0.0101	  1.7385	  1.1613	  3.3018	  0.0000
  0.0295	  0.0101	  1.8381	  0.8938	  3.5124	  0.0000
  0.0302	  0.0101	  1.9586	  0.5088	  3.6713	  0.0000
  0.0310	  0.0101	  2.0643	  0.2809	  3.6805	  0.0000
  0.0317	  0.0101	  2.0693	  0.3770	  4.0671	  0.0000
  0.0324	  0.0101	  2.0497	  0.8070	  2.9371	  0.0000
  0.0331	  0.0101	  2.1675	  1.2380	  3.0788	  0.0000
  0.0338	  0.0101	  2.4433	  1.0800	  2.8581	  0.0000
  0.0346	  0.0101	  2.8300	  0.1277	  1.9047	  0.0000
  0.0353	  0.0101	  2.7015	 -0.6675	  1.7407	  0.0000
  0.0360	  0.0101	  2.6616	 -0.8609	  2.0180	  0.0000
  0.0367	  0.0101	  2.7229	 -0.8625	  3.0579	  0.0000
  0.0374	  0.0101	  2.9003	 -0.9483	  3.6537	  0.0000
  0.0382	  0.0101	  3.0955	 -1.1594	  2.0853	  0.0000
  0.0389	  0.0101	  3.3247	 -1.3982	  2.0341	  0.0000
  0.0396	  0.0101	  3.5543	 -1.6063	  3.0398	  0.0000
  0.0403	  0.0101	  3.5983	 -1.6644	  2.2903	  0.0000
  0.0410	  0.0101	  3.4725	 -1.3498	  1.6631	  0.0000
  0.0418	  0.0101	  3.1918	 -0.8438	  2.9855	  0.0000
  0.0425	  0.0101	  2.9853	 -0.5166	  3.4615	  0.0000
  0.0432	  0.0101	  2.9976	 -0.5638	  2.0910	  0.0000
  0.0439	  0.0101	  3.3385	 -0.9905	  1.7787	  0.0000
  0.0007	  0.0094	 -0.0238	  0.5939	  3.2922	  0.0000
  0.0014	  0.0094	 -0.0820	  0.7270	  2.1423	  0.0000
  0.0022	  0.0094	 -0.1442	  0.8741	  3.4473	  0.0000
  0.0029	  0.0094	 -0.1473	  0.7816	  3.6899	  0.0000
  0.0036	  0.0094	 -0.0500	  0.6607	  3.0095	  0.0000
  0.0043	  0.0094	  0.0337	  0.6599	  4.1745	  0.0000
  0.0050	  0.0094	  0.0455	  0.6452	  3.1357	  0.0000
  0.0058	  0.0094	  0.0111	  0.5513	  2.3847	  0.0000
  0.0065	  0.0094	  0.0118	  0.4679	  1.8087	  0.0000
  0.0072	  0.0094	  0.1216	  0.4794	  2.6101	  0.0000
  0.0079	  0.0094	  0.1610	  0.6091	  2.4557	  0.0000
  0.0086	  0.0094	  0.1485	  0.8520	  2.7308	  0.0000
  0.0094	  0.0094	  0.1286	  0.8586	  2.6072	  0.0000
  0.0101	  0.0094	  0.0766	  0.7378	  2.0746	  0.0000
  0.0108	  0.0094	 -0.0031	  0.6379	  2.5084	  0.0000
  0.0115	  0.0094	  0.0540	  0.4603	  2.7572	  0.0000
  0.0122	  0.0094	  0.2107	  0.0251	  2.4810	  0.0000
  0.0130	  0.0094	  0.7407	 -0.5531	  1.6415	  0.0000
  0.0137	  0.0094	  1.4114	 -0.7735	  1.9303	  0.0000
  0.0144	  0.0094	  1.7907	 -0.7256	  2.3274	  0.0000
  0.0151	  0.0094	  1.7949	 -0.7728	  2.2301	  0.0000
  0.0158	  0.0094	  1.5441	 -0.8681	  2.2206	  0.0000
  0.0166	  0.0094	  1.1994	 -0.9082	  1.4329	  0.0000
  0.0173	  0.0094	  0.8211	 -0.9909	  1.3094	  0.0000
  0.0180	  0.0094	  0.9095	 -1.4260	  2.3536	  0.0000
  0.0187	  0.0094	  1.2929	 -1.7822	  2.6661	  0.0000
  0.0194	  0.0094	  1.6628	 -1.6897	  3.0975	  0.0000
  0.0202	  0.0094	  1.8150	 -1.2342	  2.9067	  0.0000
  0.0209	  0.0094	  1.6325	 -0.7580	  2.4427	  0.0000
  0.0216	  0.0094	  1.2488	 -0.4020	  2.4863	  0.0000
  0.0223	  0.0094	  1.0722	 -0.2271	  0.0000	  1.0000
  0.0230	  0.0094	  0.6973	 -0.0924	  2.4050	  0.0000
  0.0238	  0.0094	  0.4941	 -0.0048	  2.9740	  0.0000
  0.0245	  0.0094	  0.5901	 -0.0529	  2.2029	  0.0000
  0.0252	  0.0094	  0.9377	 -0.1438	  2.5175	  0.0000
  0.0259	  0.0094	  1.1558	 -0.0878	  3.2727	  0.0000
  0.0266	  0.0094	  1.2753	  0.1007	  2.7774	  0.0000
  0.0274	  0.0094	  1.3940	  0.4314	  2.7609	  0.0000
  0.0281	  0.0094	  1.4941	  0.8624	  2.8048	  0.0000
  0.0288	  0.0094	  1.5813	  1.0216	  3.1101	  0.0000
  0.0295	  0.0094	  1.6801	  0.7722	  3.2352	  0.0000
  0.0302	  0.0094	  1.8358	  0.3965	  4.9246	  0.0000
  0.0310	  0.0094	  1.9956	  0.1623	  3.6701	  0.0000
  0.0317	  0.0094	  1.9975	  0.2288	  3.4842	  0.0000
  0.0324	  0.0094	  1.8516	  0.5882	  4.0646	  0.0000
  0.0331	  0.0094	  1.7185	  0.9709	  3.5151	  0.0000
  0.0338	  0.0094	  1.6748	  1.0173	  2.8806	  0.0000
  0.0346	  0.0094	  1.6730	  0.4369	  1.9665	  0.0000
  0.0353	  0.0094	  1.7200	 -0.2278	  1.8100	  0.0000
  0.0360	  0.0094	  1.9105	 -0.6092	  2.1605	  0.0000
  0.0367	  0.0094	  2.0983	 -0.9837	  2.0783	  0.0000
  0.0374	  0.0094	  2.3914	 -1.3993	  2.4620	  0.0000
  0.0382	  0.0094	  2.8030	 -1.6946	  1.7426	  0.0000
  0.0389	  0.0094	  3.2420	 -1.8017	  2.1260	  0.0000
  0.0396	  0.0094	  3.4431	 -1.8633	  2.2932	  0.0000
  0.0403	  0.0094	  3.3771	 -1.8561	  1.5302	  0.0000
  0.0410	  0.0094	  3.0237	 -1.4789	  1.5712	  0.0000
  0.0418	  0.0094	  2.5105	 -0.8134	  0.0000	  1.0000
  0.0425	  0.0094	  2.0269	 -0.4291	  2.4641	  0.0000
  0.0432	  0.0094	  1.9821	 -0.4248	  2.6293	  0.0000
  0.0439	  0.0094	  2.3383	 -0.7843	  2.5922	  0.0000
  0.0007	  0.0086	 -0.0123	  0.4744	  3.1382	  0.0000
  0.0014	  0.0086	 -0.0259	  0.5645	  2.4095	  0.0000
  0.0022	  0.0086	 -0.0516	  0.6700	  3.2035	  0.0000
  0.0029	  0.0086	 -0.1118	  0.5970	  3.2902	  0.0000
  0.0036	  0.0086	 -0.0859	  0.5158	  3.4323	  0.0000
  0.0043	  0.0086	 -0.0544	  0.5224	  2.6640	  0.0000
  0.0050	  0.0086	 -0.0865	  0.5705	  2.7076	  0.0000
  0.0058	  0.0086	 -0.1293	  0.5529	  2.5117	  0.0000
  0.0065	  0.0086	 -0.1294	  0.5321	  2.5498	  0.0000
  0.0072	  0.0086	 -0.0467	  0.5193	  3.8394	  0.0000
  0.0079	  0.0086	 -0.0037	  0.5926	  3.0110	  0.0000
  0.0086	  0.0086	 -0.0383	  0.7343	  2.7058	  0.0000
  0.0094	  0.0086	 -0.1505	  0.7412	  2.3411	  0.0000
  0.0101	  0.0086	 -0.2391	  0.6509	  2.0166	  0.0000
  0.0108	  0.0086	 -0.3729	  0.4860	  2.9129	  0.0000
  0.0115	  0.0086	 -0.3093	  0.3404	  3.0025	  0.0000
  0.0122	  0.0086	 -0.0829	  0.0624	  3.0675	  0.0000
  0.0130	  0.0086	  0.3557	 -0.3269	  2.5568	  0.0000
  0.0137	  0.0086	  0.8278	 -0.5134	  2.5319	  0.0000
  0.0144	  0.0086	  1.1025	 -0.5976	  2.4761	  0.0000
  0.0151	  0.0086	  1.1156	 -0.7942	  2.4370	  0.0000
  0.0158	  0.0086	  0.8743	 -1.0001	  2.6350	  0.0000
  0.0166	  0.0086	  0.6662	 -1.0083	  2.1655	  0.0000
  0.0173	  0.0086	  0.5313	 -0.9630	  1.5135	  0.0000
  0.0180	  0.0086	  0.6650	 -1.1593	  2.1643	  0.0000
  0.0187	  0.0086	  0.9877	 -1.4494	  2.7567	  0.0000
  0.0194	  0.0086	  1.3087	 -1.4687	  2.6039	  0.0000
  0.0202	  0.0086	  1.5833	 -1.1960	  2.1461	  0.0000
  0.0209	  0.0086	  1.3978	 -0.8328	  2.1377	  0.0000
  0.0216	  0.0086	  0.9839	 -0.4820	  2.1128	  0.0000
  0.0223	  0.0086	  0.8017	 -0.2813	  3.0709	  0.0000
  0.0230	  0.0086	  0.6146	 -0.1561	  2.5883	  0.0000
  0.0238	  0.0086	  0.4346	 -0.0406	  2.4593	  0.0000
  0.0245	  0.0086	  0.4681	 -0.0402	  2.7644	  0.0000
  0.0252	  0.0086	  0.6861	 -0.1132	  2.2587	  0.0000
  0.0259	  0.0086	  0.7998	 -0.1078	  3.4939	  0.0000
  0.0266	  0.0086	  0.8727	  0.0323	  2.5940	  0.0000
  0.0274	  0.0086	  0.9829	  0.3135	  2.6884	  0.0000
  0.0281	  0.0086	  1.0531	  0.6205	  3.8052	  0.0000
  0.0288	  0.0086	  1.2009	  0.7406	  3.8132	  0.0000
  0.0295	  0.0086	  1.3687	  0.5746	  3.0884	  0.0000
  0.0302	  0.0086	  1.5808	  0.3095	  4.6212	  0.0000
  0.0310	  0.0086	  1.8166	  0.1127	  4.6238	  0.0000
  0.0317	  0.0086	  1.8871	  0.0930	  3.2277	  0.0000
  0.0324	  0.0086	  1.7335	  0.2778	  4.5461	  0.0000
  0.0331	  0.0086	  1.5111	  0.4697	  3.5432	  0.0000
  0.0338	  0.0086	  1.2386	  0.5264	  2.0631	  0.0000
  0.0346	  0.0086	  0.9947	  0.2449	  2.4073	  0.0000
  0.0353	  0.0086	  1.0598	 -0.2041	  2.1613	  0.0000
  0.0360	  0.0086	  1.3012	 -0.5992	  2.3095	  0.0000
  0.0367	  0.0086	  1.5051	 -0.9570	  1.8053	  0.0000
  0.0374	  0.0086	  1.7943	 -1.3041	  1.9979	  0.0000
  0.0382	  0.0086	  2.1608	 -1.5178	  2.6826	  0.0000
  0.0389	  0.0086	  2.5538	 -1.5511	  2.2395	  0.0000
  0.0396	  0.0086	  2.7324	 -1.5183	  1.8599	  0.0000
  0.0403	  0.0086	  2.6045	 -1.5412	  1.6369	  0.0000
  0.0410	  0.0086	  2.1963	 -1.3258	  2.4201	  0.0000
  0.0418	  0.0086	  1.6898	 -0.7914	  2.4880	  0.0000
  0.0425	  0.0086	  1.3380	 -0.2118	  1.6895	  0.0000
  0.0432	  0.0086	  1.3182	 -0.0316	  1.5789	  0.0000
  0.0439	  0.0086	  1.5316	 -0.2187	  2.8888	  0.0000
  0.0007	  0.0079	 -0.0065	  0.4118	  2.6098	  0.0000
  0.0014	  0.0079	  0.0235	  0.4679	  2.4953	  0.0000
  0.0022	  0.0079	 -0.0080	  0.5373	  2.6342	  0.0000
  0.0029	  0.0079	 -0.0993	  0.5174	  2.5478	  0.0000
  0.0036	  0.0079	 -0.1184	  0.4762	  3.2564	  0.0000
  0.0043	  0.0079	 -0.1056	  0.4457	  2.0015	  0.0000
  0.0050	  0.0079	 -0.1487	  0.5250	  2.4995	  0.0000
  0.0058	  0.0079	 -0.1910	  0.5805	  3.4483	  0.0000
  0.0065	  0.0079	 -0.1868	  0.5815	  3.4815	  0.0000
  0.0072	  0.0079	 -0.1413	  0.5159	  4.1760	  0.0000
  0.0079	  0.0079	 -0.1272	  0.4857	  2.7664	  0.0000
  0.0086	  0.0079	 -0.2220	  0.5573	  2.8529	  0.0000
  0.0094	  0.0079	 -0.3673	  0.5972	  2.7001	  0.0000
  0.0101	  0.0079	 -0.4037	  0.5593	  2.2039	  0.0000
  0.0108	  0.0079	 -0.4930	  0.3796	  2.6015	  0.0000
  0.0115	  0.0079	 -0.4536	  0.2545	  1.8682	  0.0000
  0.0122	  0.0079	 -0.3207	  0.0809	  2.3846	  0.0000
  0.0130	  0.0079	 -0.1100	 -0.2129	  3.9827	  0.0000
  0.0137	  0.0079	  0.1454	 -0.4311	  3.2915	  0.0000
  0.0144	  0.0079	  0.3251	 -0.5819	  2.8762	  0.0000
  0.0151	  0.0079	  0.3841	 -0.8058	  3.0889	  0.0000
  0.0158	  0.0079	  0.3035	 -0.9700	  2.7070	  0.0000
  0.0166	  0.0079	  0.2262	 -0.8638	  2.7769	  0.0000
  0.0173	  0.0079	  0.2373	 -0.6674	  2.1617	  0.0000
  0.0180	  0.0079	  0.3808	 -0.7109	  2.3646	  0.0000
  0.0187	  0.0079	  0.4692	 -0.9522	  2.1032	  0.0000
  0.0194	  0.0079	  0.6208	 -1.1459	  1.3719	  0.0000
  0.0202	  0.0079	  1.1190	 -1.1160	  1.4233	  0.0000
  0.0209	  0.0079	  1.0128	 -0.7746	  1.8130	  0.0000
  0.0216	  0.0079	  0.7382	 -0.3992	  2.1394	  0.0000
  0.0223	  0.0079	  0.6255	 -0.2498	  2.9947	  0.0000
  0.0230	  0.0079	  0.4997	 -0.1525	  3.0036	  0.0000
  0.0238	  0.0079	  0.3492	 -0.0439	  2.9856	  0.0000
  0.0245	  0.0079	  0.3117	  0.0008	  3.1429	  0.0000
  0.0252	  0.0079	  0.3905	 -0.0055	  2.9189	  0.0000
  0.0259	  0.0079	  0.4215	 -0.0206	  3.4923	  0.0000
  0.0266	  0.0079	  0.4067	  0.0176	  2.8513	  0.0000
  0.0274	  0.0079	  0.4496	  0.1751	  2.4781	  0.0000
  0.0281	  0.0079	  0.5664	  0.3839	  2.6467	  0.0000
  0.0288	  0.0079	  0.7398	  0.4940	  2.8644	  0.0000
  0.0295	  0.0079	  0.9171	  0.4258	  3.5895	  0.0000
  0.0302	  0.0079	  1.1358	  0.2569	  3.7763	  0.0000
  0.0310	  0.0079	  1.4497	  0.0839	  4.1311	  0.0000
  0.0317	  0.0079	  1.5781	 -0.0153	  2.8527	  0.0000
  0.0324	  0.0079	  1.4466	 -0.0248	  3.5992	  0.0000
  0.0331	  0.0079	  1.3140	 -0.0295	  3.7845	  0.0000
  0.0338	  0.0079	  1.1212	 -0.0272	  2.3341	  0.0000
  0.0346	  0.0079	  1.0712	  0.0118	  1.0561	  1.0000
  0.0353	  0.0079	  0.7067	 -0.1983	  2.9120	  0.0000
  0.0360	  0.0079	  0.8139	 -0.4231	  2.5763	  0.0000
  0.0367	  0.0079	  0.9352	 -0.6197	  1.9690	  0.0000
  0.0374	  0.0079	  1.0643	 -0.6963	  2.2885	  0.0000
  0.0382	  0.0079	  1.2287	 -0.7098	  3.6530	  0.0000
  0.0389	  0.0079	  1.4316	 -0.7025	  2.6316	  0.0000
  0.0396	  0.0079	  1.5089	 -0.7591	  1.8288	  0.0000
  0.0403	  0.0079	  1.5225	 -1.0423	  2.4246	  0.0000
  0.0410	  0.0079	  1.4501	 -1.1516	  2.4854	  0.0000
  0.0418	  0.0079	  1.2442	 -0.7769	  2.3096	  0.0000
  0.0425	  0.0079	  1.0567	 -0.2588	  2.0589	  0.0000
  0.0432	  0.0079	  1.0071	 -0.0126	  2.2202	  0.0000
  0.0439	  0.0079	  1.0852	  0.0402	  2.2127	  0.0000
  0.0007	  0.0072	 -0.0312	  0.4293	  3.2545	  0.0000
  0.0014	  0.0072	  0.0015	  0.4589	  2.0212	  0.0000
  0.0022	  0.0072	 -0.0477	  0.4502	  2.8939	  0.0000
  0.0029	  0.0072	 -0.1383	  0.3963	  2.6255	  0.0000
  0.0036	  0.0072	 -0.1890	  0.3709	  2.4043	  0.0000
  0.0043	  0.0072	 -0.1739	  0.3448	  2.4492	  0.0000
  0.0050	  0.0072	 -0.1785	  0.4320	  3.1606	  0.0000
  0.0058	  0.0072	 -0.2029	  0.5234	  3.4501	  0.0000
  0.0065	  0.0072	 -0.1923	  0.5390	  2.9343	  0.0000
  0.0072	  0.0072	 -0.1842	  0.4495	  3.0604	  0.0000
  0.0079	  0.0072	 -0.2211	  0.3390	  2.2369	  0.0000
  0.0086	  0.0072	 -0.3483	  0.3895	  3.2174	  0.0000
  0.0094	  0.0072	 -0.4285	  0.4420	  3.0198	  0.0000
  0.0101	  0.0072	 -0.4301	  0.4079	  3.0324	  0.0000
  0.0108	  0.0072	 -0.4365	  0.3031	  2.7584	  0.0000
  0.0115	  0.0072	 -0.4141	  0.2725	  2.9003	  0.0000
  0.0122	  0.0072	 -0.4400	  0.1935	  2.9187	  0.0000
  0.0130	  0.0072	 -0.4243	 -0.0401	  3.7519	  0.0000
  0.0137	  0.0072	 -0.3495	 -0.2878	  2.7248	  0.0000
  0.0144	  0.0072	 -0.3032	 -0.4818	  2.4708	  0.0000
  0.0151	  0.0072	 -0.1824	 -0.7055	  2.8155	  0.0000
  0.0158	  0.0072	 -0.1125	 -0.8327	  2.7839	  0.0000
  0.0166	  0.0072	 -0.1111	 -0.6926	  2.3755	  0.0000
  0.0173	  0.0072	 -0.0339	 -0.4777	  2.2373	  0.0000
  0.0180	  0.0072	  0.0896	 -0.4752	  2.7176	  0.0000
  0.0187	  0.0072	  0.1043	 -0.6265	  2.6869	  0.0000
  0.0194	  0.0072	  0.2263	 -0.8190	  2.1628	  0.0000
  0.0202	  0.0072	  0.5996	 -0.8549	  2.5568	  0.0000
  0.0209	  0.0072	  0.6454	 -0.6005	  2.4065	  0.0000
  0.0216	  0.0072	  0.5297	 -0.3236	  2.3534	  0.0000
  0.0223	  0.0072	  0.4255	 -0.1855	  3.3393	  0.0000
  0.0230	  0.0072	  0.3573	 -0.1090	  2.4496	  0.0000
  0.0238	  0.0072	  0.2750	 -0.0398	  3.8889	  0.0000
  0.0245	  0.0072	  0.2015	  0.0335	  4.4029	  0.0000
  0.0252	  0.0072	  0.1856	  0.1053	  2.6003	  0.0000
  0.0259	  0.0072	  0.1787	  0.1444	  2.1821	  0.0000
  0.0266	  0.0072	  0.1226	  0.1381	  2.6593	  0.0000
  0.0274	  0.0072	  0.3862	  0.2734	  0.0000	  1.0000
  0.0281	  0.0072	  0.2669	  0.2880	  2.3425	  0.0000
  0.0288	  0.0072	  0.3883	  0.3925	  2.3583	  0.0000
  0.0295	  0.0072	  0.4541	  0.3796	  3.3905	  0.0000
  0.0302	  0.0072	  0.6003	  0.2579	  3.2015	  0.0000
  0.0310	  0.0072	  0.9361	  0.0925	  3.8913	  0.0000
  0.0317	  0.0072	  1.1214	 -0.0520	  3.3722	  0.0000
  0.0324	  0.0072	  1.0906	 -0.1889	  2.6807	  0.0000
  0.0331	  0.0072	  1.1125	 -0.2881	  2.9928	  0.0000
  0.0338	  0.0072	  1.0484	 -0.2634	  2.2669	  0.0000
  0.0346	  0.0072	  0.6978	 -0.0879	  1.5532	  0.0000
  0.0353	  0.0072	  0.5242	 -0.0500	  2.2528	  0.0000
  0.0360	  0.0072	  0.5132	 -0.0768	  2.6853	  0.0000
  0.0367	  0.0072	  0.4860	 -0.0913	  2.1427	  0.0000
  0.0374	  0.0072	  0.3337	 -0.0474	  2.2231	  0.0000
  0.0382	  0.0072	  0.3008	 -0.0446	  3.5901	  0.0000
  0.0389	  0.0072	  0.4232	 -0.1162	  3.0489	  0.0000
  0.0396	  0.0072	  0.5530	 -0.3447	  2.7254	  0.0000
  0.0403	  0.0072	  0.7072	 -0.8134	  2.3438	  0.0000
  0.0410	  0.0072	  0.8929	 -1.0654	  2.2414	  0.0000
  0.0418	  0.0072	  0.9866	 -0.7458	  2.3962	  0.0000
  0.0425	  0.0072	  1.0294	 -0.3497	  2.3615	  0.0000
  0.0432	  0.0072	  0.9804	 -0.0891	  2.3476	  0.0000
  0.0439	  0.0072	  0.9553	  0.0555	  2.6494	  0.0000
  0.0007	  0.0065	 -0.1177	  0.3554	  2.9925	  0.0000
  0.0014	  0.0065	 -0.0993	  0.3806	  2.7897	  0.0000
  0.0022	  0.0065	 -0.1270	  0.3332	  2.6645	  0.0000
  0.0029	  0.0065	 -0.2032	  0.1922	  2.6443	  0.0000
  0.0036	  0.0065	 -0.2702	  0.1192	  2.7080	  0.0000
  0.0043	  0.0065	 -0.2283	  0.1777	  2.7076	  0.0000
  0.0050	  0.0065	 -0.2243	  0.2931	  3.4042	  0.0000
  0.0058	  0.0065	 -0.2158	  0.4150	  2.6748	  0.0000
  0.0065	  0.0065	 -0.1808	  0.4532	  2.0889	  0.0000
  0.0072	  0.0065	 -0.2131	  0.3618	  2.7577	  0.0000
  0.0079	  0.0065	 -0.2688	  0.2823	  2.2800	  0.0000
  0.0086	  0.0065	 -0.3597	  0.3409	  2.5251	  0.0000
  0.0094	  0.0065	 -0.4449	  0.3374	  2.3148	  0.0000
  0.0101	  0.0065	 -0.4700	  0.2789	  3.6610	  0.0000
  0.0108	  0.0065	 -0.4343	  0.2585	  2.8133	  0.0000
  0.0115	  0.0065	 -0.3857	  0.3351	  3.1571	  0.0000
  0.0122	  0.0065	 -0.4555	  0.3307	  3.4914	  0.0000
  0.0130	  0.0065	 -0.5168	  0.1524	  3.4669	  0.0000
  0.0137	  0.0065	 -0.5001	 -0.0730	  2.8774	  0.0000
  0.0144	  0.0065	 -0.4915	 -0.2488	  2.9207	  0.0000
  0.0151	  0.0065	 -0.3875	 -0.4580	  2.1863	  0.0000
  0.0158	  0.0065	 -0.3127	 -0.6042	  1.7982	  0.0000
  0.0166	  0.0065	 -0.2816	 -0.5203	  2.1473	  0.0000
  0.0173	  0.0065	 -0.1662	 -0.3890	  2.4681	  0.0000
  0.0180	  0.0065	 -0.0740	 -0.3738	  3.4242	  0.0000
  0.0187	  0.0065	 -0.0507	 -0.4251	  3.6785	  0.0000
  0.0194	  0.0065	  0.0335	 -0.5266	  2.6339	  0.0000
  0.0202	  0.0065	  0.2297	 -0.5336	  2.3488	  0.0000
  0.0209	  0.0065	  0.3172	 -0.3859	  3.1991	  0.0000
  0.0216	  0.0065	  0.3063	 -0.2187	  3.7242	  0.0000
  0.0223	  0.0065	  0.2389	 -0.0912	  2.6500	  0.0000
  0.0230	  0.0065	  0.1961	 -0.0185	  2.5878	  0.0000
  0.0238	  0.0065	  0.1753	  0.0411	  4.7528	  0.0000
  0.0245	  0.0065	  0.1224	  0.0824	  4.0248	  0.0000
  0.0252	  0.0065	  0.0787	  0.1431	  3.0545	  0.0000
  0.0259	  0.0065	  0.0531	  0.2252	  2.4356	  0.0000
  0.0266	  0.0065	  0.0216	  0.2357	  3.1220	  0.0000
  0.0274	  0.0065	  0.0373	  0.2498	  3.0272	  0.0000
  0.0281	  0.0065	  0.1391	  0.3262	  2.8293	  0.0000
  0.0288	  0.0065	  0.2044	  0.4010	  2.4734	  0.0000
  0.0295	  0.0065	  0.1877	  0.4021	  3.2973	  0.0000
  0.0302	  0.0065	  0.2298	  0.3282	  3.8438	  0.0000
  0.0310	  0.0065	  0.3913	  0.1833	  3.2189	  0.0000
  0.0317	  0.0065	  0.5380	 -0.0180	  4.2899	  0.0000
  0.0324	  0.0065	  0.6527	  0.0128	  0.0000	  1.0000
  0.0331	  0.0065	  0.8257	 -0.3009	  2.3813	  0.0000
  0.0338	  0.0065	  0.9455	 -0.2404	  1.4573	  0.0000
  0.0346	  0.0065	  0.6234	 -0.0335	  2.7440	  0.0000
  0.0353	  0.0065	  0.3854	  0.0955	  2.9909	  0.0000
  0.0360	  0.0065	  0.2751	  0.1799	  2.8251	  0.0000
  0.0367	  0.0065	  0.1274	  0.2770	  1.9747	  0.0000
  0.0374	  0.0065	 -0.1358	  0.3268	  1.7327	  0.0000
  0.0382	  0.0065	 -0.2032	  0.2329	  2.2363	  0.0000
  0.0389	  0.0065	 -0.0594	  0.0183	  2.8067	  0.0000
  0.0396	  0.0065	  0.1202	 -0.2883	  2.5886	  0.0000
  0.0403	  0.0065	  0.2718	 -0.7039	  1.4715	  0.0000
  0.0410	  0.0065	  0.4619	 -0.8604	  1.6695	  0.0000
  0.0418	  0.0065	  0.6977	 -0.5376	  1.9735	  0.0000
  0.0425	  0.0065	  0.9929	 -0.3120	  2.2593	  0.0000
  0.0432	  0.0065	  1.0562	 -0.1300	  1.9542	  0.0000
  0.0439	  0.0065	  0.9404	  0.0149	  1.5804	  0.0000
  0.0007	  0.0058	 -0.1171	  0.2646	  3.7225	  0.0000
  0.0014	  0.0058	 -0.1316	  0.2451	  4.3696	  0.0000
  0.0022	  0.0058	 -0.2056	  0.1728	  3.0829	  0.0000
  0.0029	  0.0058	 -0.2795	  0.0358	  2.5331	  0.0000
  0.0036	  0.0058	 -0.3345	  0.0018	  2.4532	  0.0000
  0.0043	  0.0058	 -0.2685	  0.1103	  3.3389	  0.0000
  0.0050	  0.0058	 -0.2830	  0.2361	  3.6683	  0.0000
  0.0058	  0.0058	 -0.2659	  0.3540	  3.2881	  0.0000
  0.0065	  0.0058	 -0.2292	  0.3790	  2.3386	  0.0000
  0.0072	  0.0058	 -0.3323	  0.2845	  2.1407	  0.0000
  0.0079	  0.0058	 -0.3605	  0.2859	  3.6398	  0.0000
  0.0086	  0.0058	 -0.3144	  0.3369	  0.0000	  1.0000
  0.0094	  0.0058	 -0.3842	  0.3335	  2.2251	  0.0000
  0.0101	  0.0058	 -0.4141	  0.2372	  3.2683	  0.0000
  0.0108	  0.0058	 -0.4315	  0.2619	  2.2036	  0.0000
  0.0115	  0.0058	 -0.4095	  0.3667	  2.3385	  0.0000
  0.0122	  0.0058	 -0.4330	  0.3544	  2.9503	  0.0000
  0.0130	  0.0058	 -0.4553	  0.2425	  3.1721	  0.0000
  0.0137	  0.0058	 -0.4206	  0.1110	  3.8646	  0.0000
  0.0144	  0.0058	 -0.4282	 -0.0292	  3.3446	  0.0000
  0.0151	  0.0058	 -0.3853	 -0.2015	  3.0986	  0.0000
  0.0158	  0.0058	 -0.3267	 -0.3416	  3.0876	  0.0000
  0.0166	  0.0058	 -0.3115	 -0.3479	  2.5225	  0.0000
  0.0173	  0.0058	 -0.2555	 -0.2920	  2.1110	  0.0000
  0.0180	  0.0058	 -0.1809	 -0.2993	  3.3074	  0.0000
  0.0187	  0.0058	 -0.1180	 -0.3282	  3.5144	  0.0000
  0.0194	  0.0058	 -0.0323	 -0.3597	  1.9659	  0.0000
