# x	y	u	v	s2n	mask
  0.0108	  0.0101	  0.1933	  0.5531	  3.2176	  0.0000
  0.0115	  0.0101	  0.1256	  0.5660	  0.0000	  1.0000
  0.0122	  0.0101	  0.4132	  0.6667	  2.0623	  0.0000
  0.0130	  0.0101	  0.7044	  0.5634	  1.9509	  0.0000
  0.0137	  0.0101	  1.0037	  0.3967	  1.8739	  0.0000
  0.0144	  0.0101	  1.4145	  0.3019	  1.2965	  0.0000
  0.0151	  0.0101	  1.5101	  0.2167	  1.4117	  0.0000
  0.0158	  0.0101	  1.6561	 -0.2388	  2.1286	  0.0000
  0.0166	  0.0101	  1.8397	 -0.1218	  2.3005	  0.0000
  0.0173	  0.0101	  1.7670	  0.5097	  1.9914	  0.0000
  0.0180	  0.0101	  1.4633	  1.1923	  3.2838	  0.0000
  0.0187	  0.0101	  1.1196	  1.5701	  2.1964	  0.0000
  0.0194	  0.0101	  0.7900	  1.4543	  2.4228	  0.0000
  0.0202	  0.0101	  0.4285	  0.9178	  2.6457	  0.0000
  0.0209	  0.0101	  0.1806	  0.1826	  1.8277	  0.0000
  0.0216	  0.0101	  0.4943	 -0.0062	  1.4941	  0.0000
  0.0223	  0.0101	  0.6295	  0.4459	  2.3565	  0.0000
  0.0230	  0.0101	  0.2765	  0.9490	  1.9764	  0.0000
  0.0238	  0.0101	 -0.3609	  1.0802	  1.6145	  0.0000
  0.0245	  0.0101	 -0.7069	  0.8369	  2.5406	  0.0000
  0.0252	  0.0101	 -0.3740	  0.4270	  2.2734	  0.0000
  0.0259	  0.0101	  0.5055	 -0.0523	  2.7565	  0.0000
  0.0266	  0.0101	  1.4340	 -0.4398	  2.0836	  0.0000
  0.0274	  0.0101	  2.2188	 -0.5916	  2.2981	  0.0000
  0.0281	  0.0101	  2.7250	 -0.5477	  2.1361	  0.0000
  0.0288	  0.0101	  3.0039	 -0.4858	  2.3822	  0.0000
  0.0295	  0.0101	  3.0024	 -0.4710	  2.4000	  0.0000
  0.0302	  0.0101	  3.0441	 -0.4307	  2.3665	  0.0000
  0.0310	  0.0101	  2.9877	 -0.2860	  1.8476	  0.0000
  0.0317	  0.0101	  2.6551	  0.1406	  2.5200	  0.0000
  0.0324	  0.0101	  2.4620	  0.6283	  2.4869	  0.0000
  0.0331	  0.0101	  2.6018	  0.7013	  1.8344	  0.0000
  0.0338	  0.0101	  2.7310	 -0.0029	  2.1352	  0.0000
  0.0346	  0.0101	  2.3528	 -0.6657	  2.1849	  0.0000
  0.0353	  0.0101	  1.7136	 -0.8311	  2.7085	  0.0000
  0.0360	  0.0101	  1.6779	 -0.6708	  3.3070	  0.0000
  0.0367	  0.0101	  1.9357	 -0.4620	  3.2615	  0.0000
  0.0374	  0.0101	  2.0924	 -0.2553	  3.1776	  0.0000
  0.0382	  0.0101	  2.0961	 -0.1155	  3.3994	  0.0000
  0.0389	  0.0101	  1.9743	 -0.0129	  3.0178	  0.0000
  0.0396	  0.0101	  1.7420	  0.0509	  3.0790	  0.0000
  0.0403	  0.0101	  1.4902	  0.1114	  2.9992	  0.0000
  0.0410	  0.0101	  1.4181	  0.2346	  3.9814	  0.0000
  0.0418	  0.0101	  1.3782	  0.4205	  4.1237	  0.0000
  0.0425	  0.0101	  1.2912	  0.7284	  2.1954	  0.0000
  0.0432	  0.0101	  1.1726	  1.0457	  2.1088	  0.0000
  0.0439	  0.0101	  0.9154	  1.0791	  2.4754	  0.0000
  0.0007	  0.0094	 -0.0777	  0.4531	  2.4573	  0.0000
  0.0014	  0.0094	 -0.1161	  0.3629	  3.2881	  0.0000
  0.0022	  0.0094	 -0.1121	  0.3705	  3.2338	  0.0000
  0.0029	  0.0094	 -0.0664	  0.4221	  3.7068	  0.0000
  0.0036	  0.0094	 -0.0094	  0.4295	  5.1560	  0.0000
  0.0043	  0.0094	 -0.0014	  0.4605	  4.0667	  0.0000
  0.0050	  0.0094	 -0.0425	  0.4905	  3.6297	  0.0000
  0.0058	  0.0094	 -0.0324	  0.4719	  2.6518	  0.0000
  0.0065	  0.0094	 -0.0483	  0.4400	  2.1134	  0.0000
  0.0072	  0.0094	 -0.1458	  0.4603	  3.3811	  0.0000
  0.0079	  0.0094	 -0.1634	  0.4556	  3.9787	  0.0000
  0.0086	  0.0094	 -0.0959	  0.3972	  3.2451	  0.0000
  0.0094	  0.0094	 -0.0185	  0.4165	  2.4815	  0.0000
  0.0101	  0.0094	 -0.0037	  0.4238	  3.8249	  0.0000
  0.0108	  0.0094	 -0.0133	  0.4081	  3.3881	  0.0000
  0.0115	  0.0094	 -0.0038	  0.4383	  3.1993	  0.0000
  0.0122	  0.0094	  0.1232	  0.3628	  2.7112	  0.0000
  0.0130	  0.0094	  0.4028	  0.1323	  2.2757	  0.0000
  0.0137	  0.0094	  0.7666	 -0.1335	  2.2016	  0.0000
  0.0144	  0.0094	  1.2124	 -0.1595	  1.5378	  0.0000
  0.0151	  0.0094	  1.3403	 -0.0103	  1.7275	  0.0000
  0.0158	  0.0094	  1.4602	 -0.2813	  1.7620	  0.0000
  0.0166	  0.0094	  1.5012	 -0.1316	  1.7836	  0.0000
  0.0173	  0.0094	  1.3218	  0.4677	  2.1806	  0.0000
  0.0180	  0.0094	  1.0030	  1.1045	  2.5264	  0.0000
  0.0187	  0.0094	  0.5883	  1.4605	  1.9075	  0.0000
  0.0194	  0.0094	  0.2598	  1.3707	  2.4314	  0.0000
  0.0202	  0.0094	 -0.0993	  1.0127	  2.9931	  0.0000
  0.0209	  0.0094	 -0.3239	  0.5546	  2.4565	  0.0000
  0.0216	  0.0094	 -0.1970	  0.3403	  2.2765	  0.0000
  0.0223	  0.0094	 -0.0199	  0.4617	  3.0667	  0.0000
  0.0230	  0.0094	 -0.0836	  0.6213	  2.7958	  0.0000
  0.0238	  0.0094	 -0.3936	  0.5189	  2.0158	  0.0000
  0.0245	  0.0094	 -0.6156	  0.1860	  1.7167	  0.0000
  0.0252	  0.0094	 -0.3111	 -0.1600	  2.4475	  0.0000
  0.0259	  0.0094	  0.3821	 -0.4591	  2.7032	  0.0000
  0.0266	  0.0094	  1.1128	 -0.6177	  1.7417	  0.0000
  0.0274	  0.0094	  1.6848	 -0.4749	  2.8094	  0.0000
  0.0281	  0.0094	  2.0293	 -0.2074	  2.5431	  0.0000
  0.0288	  0.0094	  2.1410	 -0.0571	  2.0038	  0.0000
  0.0295	  0.0094	  2.0305	 -0.1695	  1.4365	  0.0000
  0.0302	  0.0094	  2.0146	 -0.3122	  3.0363	  0.0000
  0.0310	  0.0094	  1.8995	 -0.2828	  2.3155	  0.0000
  0.0317	  0.0094	  1.5367	  0.0687	  1.6213	  0.0000
  0.0324	  0.0094	  1.3319	  0.6285	  1.7212	  0.0000
  0.0331	  0.0094	  1.4186	  0.7608	  1.8669	  0.0000
  0.0338	  0.0094	  1.7083	  0.0828	  1.2941	  0.0000
  0.0346	  0.0094	  1.6462	 -0.4775	  1.9437	  0.0000
  0.0353	  0.0094	  1.3736	 -0.5271	  2.7291	  0.0000
  0.0360	  0.0094	  1.4587	 -0.3457	  4.5543	  0.0000
  0.0367	  0.0094	  1.6782	 -0.1177	  3.1837	  0.0000
  0.0374	  0.0094	  1.8042	  0.0497	  2.7595	  0.0000
  0.0382	  0.0094	  1.8189	  0.1099	  2.8660	  0.0000
  0.0389	  0.0094	  1.7469	  0.1652	  4.0733	  0.0000
  0.0396	  0.0094	  1.5660	  0.1567	  3.3358	  0.0000
  0.0403	  0.0094	  1.3742	  0.0966	  2.8482	  0.0000
  0.0410	  0.0094	  1.3168	  0.1664	  4.5027	  0.0000
  0.0418	  0.0094	  1.1700	  0.3825	  3.7029	  0.0000
  0.0425	  0.0094	  1.0064	  0.6924	  2.4638	  0.0000
  0.0432	  0.0094	  0.9421	  0.9110	  2.6335	  0.0000
  0.0439	  0.0094	  0.8154	  0.9530	  1.5178	  0.0000
  0.0007	  0.0086	 -0.1050	  0.3467	  3.4837	  0.0000
  0.0014	  0.0086	 -0.0964	  0.3029	  3.7696	  0.0000
  0.0022	  0.0086	 -0.0761	  0.3206	  3.4142	  0.0000
  0.0029	  0.0086	 -0.0509	  0.3949	  3.5814	  0.0000
  0.0036	  0.0086	 -0.0255	  0.4215	  5.3472	  0.0000
  0.0043	  0.0086	 -0.0480	  0.4412	  3.3760	  0.0000
  0.0050	  0.0086	 -0.1020	  0.4493	  3.0557	  0.0000
  0.0058	  0.0086	 -0.0790	  0.4075	  2.6886	  0.0000
  0.0065	  0.0086	 -0.0595	  0.3657	  2.6781	  0.0000
  0.0072	  0.0086	 -0.1296	  0.4275	  3.0575	  0.0000
  0.0079	  0.0086	 -0.2153	  0.4647	  3.9328	  0.0000
  0.0086	  0.0086	 -0.2538	  0.3997	  3.6376	  0.0000
  0.0094	  0.0086	 -0.2665	  0.3306	  3.0327	  0.0000
  0.0101	  0.0086	 -0.3119	  0.2545	  2.9245	  0.0000
  0.0108	  0.0086	 -0.3553	  0.1637	  2.7821	  0.0000
  0.0115	  0.0086	 -0.3145	  0.2147	  2.8303	  0.0000
  0.0122	  0.0086	 -0.2812	  0.2056	  2.5354	  0.0000
  0.0130	  0.0086	 -0.1910	 -0.1430	  2.7217	  0.0000
  0.0137	  0.0086	  0.0393	 -0.6950	  2.0134	  0.0000
  0.0144	  0.0086	  0.3383	 -0.9283	  1.6219	  0.0000
  0.0151	  0.0086	  0.6744	 -0.5940	  1.7906	  0.0000
  0.0158	  0.0086	  0.9317	 -0.4592	  1.8626	  0.0000
  0.0166	  0.0086	  1.0325	 -0.1535	  1.8783	  0.0000
  0.0173	  0.0086	  1.0009	  0.3517	  2.8899	  0.0000
  0.0180	  0.0086	  0.7985	  0.8011	  3.1523	  0.0000
  0.0187	  0.0086	  0.3997	  1.0897	  2.3191	  0.0000
  0.0194	  0.0086	  0.1648	  1.1213	  3.4778	  0.0000
  0.0202	  0.0086	 -0.1440	  0.9357	  3.4351	  0.0000
  0.0209	  0.0086	 -0.3893	  0.6296	  2.8295	  0.0000
  0.0216	  0.0086	 -0.4165	  0.4282	  2.1262	  0.0000
  0.0223	  0.0086	 -0.3018	  0.4026	  2.9279	  0.0000
  0.0230	  0.0086	 -0.2493	  0.3767	  2.3869	  0.0000
  0.0238	  0.0086	 -0.3297	  0.1868	  2.6066	  0.0000
  0.0245	  0.0086	 -0.3935	 -0.0991	  3.5701	  0.0000
  0.0252	  0.0086	 -0.2004	 -0.3857	  2.9293	  0.0000
  0.0259	  0.0086	  0.1981	 -0.5896	  2.1541	  0.0000
  0.0266	  0.0086	  0.6656	 -0.5904	  1.6889	  0.0000
  0.0274	  0.0086	  1.0749	 -0.3588	  3.1048	  0.0000
  0.0281	  0.0086	  1.2619	 -0.1205	  3.5984	  0.0000
  0.0288	  0.0086	  1.1466	 -0.0318	  2.8911	  0.0000
  0.0295	  0.0086	  0.9442	 -0.1775	  2.5124	  0.0000
  0.0302	  0.0086	  0.9275	 -0.2617	  3.1424	  0.0000
  0.0310	  0.0086	  0.8664	 -0.1676	  2.8912	  0.0000
  0.0317	  0.0086	  0.6743	  0.1348	  2.7258	  0.0000
  0.0324	  0.0086	  0.4997	  0.5203	  2.9217	  0.0000
  0.0331	  0.0086	  0.3754	  0.6847	  1.8259	  0.0000
  0.0338	  0.0086	  0.5094	  0.3620	  1.6574	  0.0000
  0.0346	  0.0086	  0.6972	 -0.0258	  2.1075	  0.0000
  0.0353	  0.0086	  0.8824	 -0.1568	  3.1608	  0.0000
  0.0360	  0.0086	  1.1518	 -0.1292	  3.1633	  0.0000
  0.0367	  0.0086	  1.4163	  0.0036	  2.1374	  0.0000
  0.0374	  0.0086	  1.5550	  0.1212	  2.2586	  0.0000
  0.0382	  0.0086	  1.5667	  0.1702	  3.3854	  0.0000
  0.0389	  0.0086	  1.5599	  0.1564	  2.5296	  0.0000
  0.0396	  0.0086	  1.4590	  0.0641	  3.4765	  0.0000
  0.0403	  0.0086	  1.3272	 -0.0289	  2.3817	  0.0000
  0.0410	  0.0086	  1.2124	  0.0568	  2.9869	  0.0000
  0.0418	  0.0086	  0.9331	  0.3083	  2.5110	  0.0000
  0.0425	  0.0086	  0.6749	  0.5982	  1.9547	  0.0000
  0.0432	  0.0086	  0.6436	  0.8029	  2.3914	  0.0000
  0.0439	  0.0086	  0.6045	  0.8822	  2.0926	  0.0000
  0.0007	  0.0079	 -0.0622	  0.2203	  3.7246	  0.0000
  0.0014	  0.0079	 -0.0353	  0.2542	  3.4856	  0.0000
  0.0022	  0.0079	 -0.0421	  0.3052	  2.6446	  0.0000
  0.0029	  0.0079	 -0.0805	  0.3724	  3.3597	  0.0000
  0.0036	  0.0079	 -0.0999	  0.4218	  3.1211	  0.0000
  0.0043	  0.0079	 -0.0864	  0.4402	  3.2638	  0.0000
  0.0050	  0.0079	 -0.0609	  0.4418	  3.6085	  0.0000
  0.0058	  0.0079	 -0.0204	  0.4005	  2.9716	  0.0000
  0.0065	  0.0079	 -0.0204	  0.3574	  3.0431	  0.0000
  0.0072	  0.0079	 -0.1043	  0.3794	  3.2546	  0.0000
  0.0079	  0.0079	 -0.2461	  0.4016	  3.3880	  0.0000
  0.0086	  0.0079	 -0.3618	  0.3436	  3.2760	  0.0000
  0.0094	  0.0079	 -0.4240	  0.1932	  3.6775	  0.0000
  0.0101	  0.0079	 -0.5173	  0.0530	  3.1055	  0.0000
  0.0108	  0.0079	 -0.5430	 -0.0149	  3.2535	  0.0000
  0.0115	  0.0079	 -0.4433	  0.1032	  3.2093	  0.0000
  0.0122	  0.0079	 -0.4099	  0.1667	  3.3092	  0.0000
  0.0130	  0.0079	 -0.3914	 -0.1354	  2.3867	  0.0000
  0.0137	  0.0079	 -0.2590	 -0.6686	  1.7633	  0.0000
  0.0144	  0.0079	 -0.0970	 -0.8865	  1.4057	  0.0000
  0.0151	  0.0079	  0.2245	 -0.6059	  1.9597	  0.0000
  0.0158	  0.0079	  0.4356	 -0.4018	  2.4853	  0.0000
  0.0166	  0.0079	  0.5314	 -0.1249	  3.0723	  0.0000
  0.0173	  0.0079	  0.6049	  0.2484	  2.3531	  0.0000
  0.0180	  0.0079	  0.5556	  0.4972	  3.3593	  0.0000
  0.0187	  0.0079	  0.3634	  0.6282	  3.0571	  0.0000
  0.0194	  0.0079	  0.1900	  0.7322	  2.0076	  0.0000
  0.0202	  0.0079	 -0.1084	  0.6891	  3.0704	  0.0000
  0.0209	  0.0079	 -0.3619	  0.5348	  3.2251	  0.0000
  0.0216	  0.0079	 -0.4551	  0.4023	  3.1975	  0.0000
  0.0223	  0.0079	 -0.3845	  0.3157	  2.9370	  0.0000
  0.0230	  0.0079	 -0.3033	  0.2032	  2.4850	  0.0000
  0.0238	  0.0079	 -0.2678	 -0.0005	  2.7368	  0.0000
  0.0245	  0.0079	 -0.1808	 -0.2312	  3.7842	  0.0000
  0.0252	  0.0079	 -0.0471	 -0.3962	  3.3850	  0.0000
  0.0259	  0.0079	  0.1621	 -0.4799	  3.3391	  0.0000
  0.0266	  0.0079	  0.4382	 -0.4488	  2.1819	  0.0000
  0.0274	  0.0079	  0.6806	 -0.3262	  3.0980	  0.0000
  0.0281	  0.0079	  0.7636	 -0.2140	  3.2716	  0.0000
  0.0288	  0.0079	  0.6153	 -0.1533	  2.9258	  0.0000
  0.0295	  0.0079	  0.4051	 -0.1839	  2.2816	  0.0000
  0.0302	  0.0079	  0.3766	 -0.1132	  2.5045	  0.0000
  0.0310	  0.0079	  0.3888	  0.0544	  3.8855	  0.0000
  0.0317	  0.0079	  0.3359	  0.2484	  3.6149	  0.0000
  0.0324	  0.0079	  0.2451	  0.4589	  3.6261	  0.0000
  0.0331	  0.0079	  0.5673	  0.3039	  0.0000	  1.0000
  0.0338	  0.0079	  0.2335	  0.3959	  2.9775	  0.0000
  0.0346	  0.0079	  0.4100	  0.1580	  2.8359	  0.0000
  0.0353	  0.0079	  0.6337	  0.0052	  3.8703	  0.0000
  0.0360	  0.0079	  0.8957	 -0.0140	  1.8123	  0.0000
  0.0367	  0.0079	  1.1147	  0.1033	  1.3421	  0.0000
  0.0374	  0.0079	  1.2334	  0.1863	  2.4799	  0.0000
  0.0382	  0.0079	  1.2372	  0.1536	  2.7059	  0.0000
  0.0389	  0.0079	  1.2791	  0.0033	  2.7068	  0.0000
  0.0396	  0.0079	  1.2956	 -0.1740	  2.6603	  0.0000
  0.0403	  0.0079	  1.2120	 -0.1999	  2.4583	  0.0000
  0.0410	  0.0079	  0.9987	 -0.0364	  3.0600	  0.0000
  0.0418	  0.0079	  0.6184	  0.1880	  2.9500	  0.0000
  0.0425	  0.0079	  0.3303	  0.4300	  2.3483	  0.0000
  0.0432	  0.0079	  0.4840	  0.5707	  0.0000	  1.0000
  0.0439	  0.0079	  0.4256	  0.6728	  0.0000	  1.0000
  0.0007	  0.0072	 -0.0658	  0.1608	  3.3203	  0.0000
  0.0014	  0.0072	 -0.0250	  0.2456	  4.2346	  0.0000
  0.0022	  0.0072	 -0.0544	  0.2973	  4.4915	  0.0000
  0.0029	  0.0072	 -0.1270	  0.3088	  4.0148	  0.0000
  0.0036	  0.0072	 -0.1685	  0.3230	  4.0236	  0.0000
  0.0043	  0.0072	 -0.1246	  0.3188	  4.0041	  0.0000
  0.0050	  0.0072	 -0.0448	  0.3433	  3.6943	  0.0000
  0.0058	  0.0072	 -0.0355	  0.3525	  3.3578	  0.0000
  0.0065	  0.0072	 -0.0679	  0.3454	  3.3589	  0.0000
  0.0072	  0.0072	 -0.1211	  0.3436	  4.5235	  0.0000
  0.0079	  0.0072	 -0.2473	  0.3219	  4.2487	  0.0000
  0.0086	  0.0072	 -0.3847	  0.2224	  3.3883	  0.0000
  0.0094	  0.0072	 -0.4462	  0.0487	  2.8607	  0.0000
  0.0101	  0.0072	 -0.4814	 -0.0291	  3.6775	  0.0000
  0.0108	  0.0072	 -0.4669	 -0.0163	  3.6208	  0.0000
  0.0115	  0.0072	 -0.3857	  0.1141	  2.8097	  0.0000
  0.0122	  0.0072	 -0.3354	  0.2188	  3.5612	  0.0000
  0.0130	  0.0072	 -0.3211	  0.0841	  3.1608	  0.0000
  0.0137	  0.0072	 -0.2961	 -0.1757	  2.6428	  0.0000
  0.0144	  0.0072	 -0.2013	 -0.2966	  2.4019	  0.0000
  0.0151	  0.0072	  0.0646	 -0.2199	  2.1239	  0.0000
  0.0158	  0.0072	  0.1938	 -0.1079	  2.7341	  0.0000
  0.0166	  0.0072	  0.2327	  0.0478	  3.0681	  0.0000
  0.0173	  0.0072	  0.2901	  0.2748	  2.8259	  0.0000
  0.0180	  0.0072	  0.2972	  0.3998	  3.3012	  0.0000
  0.0187	  0.0072	  0.2153	  0.4032	  3.7543	  0.0000
  0.0194	  0.0072	  0.0454	  0.4321	  3.1859	  0.0000
  0.0202	  0.0072	 -0.1903	  0.4427	  3.1487	  0.0000
  0.0209	  0.0072	 -0.3431	  0.4026	  3.3636	  0.0000
  0.0216	  0.0072	 -0.4050	  0.3057	  2.7214	  0.0000
  0.0223	  0.0072	 -0.3952	  0.1875	  3.1672	  0.0000
  0.0230	  0.0072	 -0.3252	  0.0763	  2.5177	  0.0000
  0.0238	  0.0072	 -0.2020	 -0.0855	  2.4854	  0.0000
  0.0245	  0.0072	 -0.0085	 -0.3066	  3.1616	  0.0000
  0.0252	  0.0072	  0.1126	 -0.4410	  3.6036	  0.0000
  0.0259	  0.0072	  0.2449	 -0.4771	  3.7599	  0.0000
  0.0266	  0.0072	  0.4502	 -0.4091	  2.5714	  0.0000
  0.0274	  0.0072	  0.6362	 -0.3163	  3.3255	  0.0000
  0.0281	  0.0072	  0.6593	 -0.2369	  3.0579	  0.0000
  0.0288	  0.0072	  0.5427	 -0.1532	  3.3402	  0.0000
  0.0295	  0.0072	  0.4011	 -0.1357	  3.2280	  0.0000
  0.0302	  0.0072	  0.3048	 -0.0298	  2.5826	  0.0000
  0.0310	  0.0072	  0.2841	  0.1792	  3.7011	  0.0000
  0.0317	  0.0072	  0.2539	  0.3377	  3.4532	  0.0000
  0.0324	  0.0072	  0.1738	  0.4249	  3.2933	  0.0000
  0.0331	  0.0072	  0.1442	  0.4077	  3.7682	  0.0000
  0.0338	  0.0072	  0.2001	  0.3282	  3.1190	  0.0000
  0.0346	  0.0072	  0.2897	  0.2297	  3.1996	  0.0000
  0.0353	  0.0072	  0.4430	  0.1813	  3.6303	  0.0000
  0.0360	  0.0072	  0.5766	  0.2767	  2.4921	  0.0000
  0.0367	  0.0072	  0.6282	  0.3775	  1.7758	  0.0000
  0.0374	  0.0072	  0.7158	  0.3074	  2.3107	  0.0000
  0.0382	  0.0072	  0.7437	  0.1081	  1.9895	  0.0000
  0.0389	  0.0072	  0.8269	 -0.1543	  3.3007	  0.0000
  0.0396	  0.0072	  0.9660	 -0.3267	  2.5591	  0.0000
  0.0403	  0.0072	  0.9476	 -0.2031	  2.9261	  0.0000
  0.0410	  0.0072	  0.7037	  0.0183	  2.5639	  0.0000
  0.0418	  0.0072	  0.3843	  0.1577	  1.7211	  0.0000
  0.0425	  0.0072	  0.1712	  0.3676	  1.7488	  0.0000
  0.0432	  0.0072	  0.1263	  0.6392	  2.9640	  0.0000
  0.0439	  0.0072	  0.1480	  0.7868	  2.4781	  0.0000
  0.0007	  0.0065	 -0.1420	  0.2254	  3.6015	  0.0000
  0.0014	  0.0065	 -0.0601	  0.3063	  3.8740	  0.0000
  0.0022	  0.0065	 -0.0673	  0.3088	  4.0033	  0.0000
  0.0029	  0.0065	 -0.1419	  0.2718	  4.1694	  0.0000
  0.0036	  0.0065	 -0.1725	  0.2576	  3.3543	  0.0000
  0.0043	  0.0065	 -0.1268	  0.2214	  3.0814	  0.0000
  0.0050	  0.0065	 -0.0678	  0.2303	  2.8987	  0.0000
  0.0058	  0.0065	 -0.0905	  0.3080	  3.8161	  0.0000
  0.0065	  0.0065	 -0.1365	  0.3576	  3.5143	  0.0000
  0.0072	  0.0065	 -0.1373	  0.3481	  3.3164	  0.0000
  0.0079	  0.0065	 -0.2081	  0.2861	  4.1464	  0.0000
  0.0086	  0.0065	 -0.3146	  0.1382	  3.2680	  0.0000
  0.0094	  0.0065	 -0.3393	 -0.0073	  2.7085	  0.0000
  0.0101	  0.0065	 -0.2918	 -0.0229	  4.4124	  0.0000
  0.0108	  0.0065	 -0.2544	  0.0334	  5.5374	  0.0000
  0.0115	  0.0065	 -0.2245	  0.1627	  4.0208	  0.0000
  0.0122	  0.0065	 -0.2184	  0.3083	  3.8359	  0.0000
  0.0130	  0.0065	 -0.2478	  0.2567	  3.4327	  0.0000
  0.0137	  0.0065	 -0.2690	  0.0821	  3.9523	  0.0000
  0.0144	  0.0065	 -0.1990	 -0.0185	  3.0268	  0.0000
  0.0151	  0.0065	  0.0088	 -0.0154	  2.6084	  0.0000
  0.0158	  0.0065	  0.0937	  0.0450	  3.3139	  0.0000
  0.0166	  0.0065	  0.0791	  0.1580	  2.9919	  0.0000
  0.0173	  0.0065	  0.0876	  0.3241	  2.8793	  0.0000
  0.0180	  0.0065	  0.0909	  0.4163	  2.3623	  0.0000
  0.0187	  0.0065	  0.0391	  0.3654	  3.5791	  0.0000
  0.0194	  0.0065	 -0.1232	  0.3264	  4.1798	  0.0000
  0.0202	  0.0065	 -0.2839	  0.3443	  3.1385	  0.0000
  0.0209	  0.0065	 -0.3156	  0.3431	  3.6381	  0.0000
  0.0216	  0.0065	 -0.3101	  0.2348	  4.1011	  0.0000
  0.0223	  0.0065	 -0.3371	  0.1091	  3.3049	  0.0000
  0.0230	  0.0065	 -0.3177	  0.0211	  3.2306	  0.0000
  0.0238	  0.0065	 -0.1798	 -0.1174	  3.2748	  0.0000
  0.0245	  0.0065	  0.0457	 -0.3289	  3.5682	  0.0000
  0.0252	  0.0065	  0.2355	 -0.4686	  3.0398	  0.0000
  0.0259	  0.0065	  0.3963	 -0.4810	  3.1058	  0.0000
  0.0266	  0.0065	  0.6018	 -0.3986	  3.3933	  0.0000
  0.0274	  0.0065	  0.7754	 -0.3386	  2.5305	  0.0000
  0.0281	  0.0065	  0.7563	 -0.2576	  1.5164	  0.0000
  0.0288	  0.0065	  0.6222	 -0.1364	  2.7053	  0.0000
  0.0295	  0.0065	  0.4481	 -0.0994	  2.6742	  0.0000
  0.0302	  0.0065	  0.2939	 -0.0045	  2.7166	  0.0000
  0.0310	  0.0065	  0.2547	  0.2003	  3.9635	  0.0000
  0.0317	  0.0065	  0.2195	  0.3585	  3.4036	  0.0000
  0.0324	  0.0065	  0.1640	  0.3776	  3.3972	  0.0000
  0.0331	  0.0065	  0.1665	  0.3109	  3.5784	  0.0000
  0.0338	  0.0065	  0.1876	  0.2566	  3.9698	  0.0000
  0.0346	  0.0065	  0.1942	  0.2607	  4.4480	  0.0000
  0.0353	  0.0065	  0.2885	  0.3106	  4.3678	  0.0000
  0.0360	  0.0065	  0.3481	  0.4440	  3.8308	  0.0000
  0.0367	  0.0065	  0.2889	  0.5282	  2.9185	  0.0000
  0.0374	  0.0065	  0.3414	  0.3874	  2.8183	  0.0000
  0.0382	  0.0065	  0.3559	  0.1332	  2.6216	  0.0000
  0.0389	  0.0065	  0.4044	 -0.1092	  2.5200	  0.0000
  0.0396	  0.0065	  0.5292	 -0.1936	  2.9981	  0.0000
  0.0403	  0.0065	  0.5347	  0.0556	  1.9112	  0.0000
  0.0410	  0.0065	  0.3840	  0.2278	  1.7881	  0.0000
  0.0418	  0.0065	  0.1903	  0.2849	  1.5624	  0.0000
  0.0425	  0.0065	  0.0682	  0.4414	  1.6028	  0.0000
  0.0432	  0.0065	 -0.0049	  0.6287	  3.1319	  0.0000
  0.0439	  0.0065	 -0.0499	  0.7132	  2.1919	  0.0000
  0.0007	  0.0058	 -0.1842	  0.2726	  3.8229	  0.0000
  0.0014	  0.0058	 -0.0752	  0.3362	  3.9164	  0.0000
  0.0022	  0.0058	 -0.0586	  0.2724	  3.9510	  0.0000
  0.0029	  0.0058	 -0.1182	  0.2282	  3.8118	  0.0000
  0.0036	  0.0058	 -0.1284	  0.2777	  3.2275	  0.0000
  0.0043	  0.0058	 -0.1025	  0.2825	  3.2501	  0.0000
  0.0050	  0.0058	 -0.0979	  0.2623	  3.9961	  0.0000
  0.0058	  0.0058	 -0.1216	  0.2926	  4.7174	  0.0000
  0.0065	  0.0058	 -0.1334	  0.3393	  4.1943	  0.0000
  0.0072	  0.0058	 -0.1076	  0.3697	  3.6922	  0.0000
  0.0079	  0.0058	 -0.1413	  0.3181	  3.3937	  0.0000
  0.0086	  0.0058	 -0.2092	  0.1702	  3.5147	  0.0000
  0.0094	  0.0058	 -0.1970	  0.0666	  3.3118	  0.0000
  0.0101	  0.0058	 -0.1226	  0.0731	  3.5523	  0.0000
  0.0108	  0.0058	 -0.0755	  0.1269	  4.3303	  0.0000
  0.0115	  0.0058	 -0.0713	  0.2101	  4.3740	  0.0000
  0.0122	  0.0058	 -0.1303	  0.3306	  2.9693	  0.0000
  0.0130	  0.0058	 -0.2033	  0.3199	  2.2814	  0.0000
  0.0137	  0.0058	 -0.2463	  0.1506	  3.3777	  0.0000
  0.0144	  0.0058	 -0.2074	  0.0468	  3.2008	  0.0000
  0.0151	  0.0058	 -0.0828	  0.0412	  3.8080	  0.0000
  0.0158	  0.0058	 -0.0463	  0.0749	  2.9496	  0.0000
  0.0166	  0.0058	 -0.0927	  0.1790	  4.0480	  0.0000
  0.0173	  0.0058	 -0.1310	  0.3163	  2.9386	  0.0000
  0.0180	  0.0058	 -0.1225	  0.3894	  2.5924	  0.0000
  0.0187	  0.0058	 -0.1107	  0.3598	  3.0041	  0.0000
  0.0194	  0.0058	 -0.1930	  0.3081	  3.0770	  0.0000
  0.0202	  0.0058	 -0.2838	  0.3238	  3.4755	  0.0000
