# x	y	u	v	s2n	mask
  0.0137	  0.0101	  0.8895	  0.1054	  1.6278	  0.0000
  0.0144	  0.0101	  0.6112	  0.3969	  1.6997	  0.0000
  0.0151	  0.0101	  0.5540	  0.5329	  1.6950	  0.0000
  0.0158	  0.0101	  0.8576	  0.5110	  1.9233	  0.0000
  0.0166	  0.0101	  1.4263	  0.2910	  0.0000	  1.0000
  0.0173	  0.0101	  1.6156	  0.2634	  1.8832	  0.0000
  0.0180	  0.0101	  1.7198	 -0.1326	  3.3006	  0.0000
  0.0187	  0.0101	  1.8155	 -0.7003	  2.4774	  0.0000
  0.0194	  0.0101	  1.9787	 -1.1551	  1.9390	  0.0000
  0.0202	  0.0101	  2.1521	 -1.2073	  2.7982	  0.0000
  0.0209	  0.0101	  2.2285	 -0.9312	  2.9899	  0.0000
  0.0216	  0.0101	  2.2413	 -0.6429	  1.7554	  0.0000
  0.0223	  0.0101	  2.2638	 -0.8918	  1.5186	  0.0000
  0.0230	  0.0101	  2.2863	 -1.1213	  1.6663	  0.0000
  0.0238	  0.0101	  2.4200	 -1.2345	  2.4006	  0.0000
  0.0245	  0.0101	  2.8732	 -1.1858	  2.1272	  0.0000
  0.0252	  0.0101	  3.3804	 -1.0570	  2.4772	  0.0000
  0.0259	  0.0101	  3.6355	 -0.9521	  2.8528	  0.0000
  0.0266	  0.0101	  3.6463	 -0.8371	  3.8301	  0.0000
  0.0274	  0.0101	  3.4761	 -0.6367	  3.2578	  0.0000
  0.0281	  0.0101	  3.2886	 -0.3871	  4.1329	  0.0000
  0.0288	  0.0101	  3.0239	 -0.1303	  3.6148	  0.0000
  0.0295	  0.0101	  2.6370	  0.0840	  3.2739	  0.0000
  0.0302	  0.0101	  2.3391	  0.3927	  2.4246	  0.0000
  0.0310	  0.0101	  2.2458	  0.7485	  2.6365	  0.0000
  0.0317	  0.0101	  2.0256	  0.8795	  3.2476	  0.0000
  0.0324	  0.0101	  1.6326	  0.8460	  2.8021	  0.0000
  0.0331	  0.0101	  1.3130	  0.6907	  2.8530	  0.0000
  0.0338	  0.0101	  1.3681	  0.4201	  2.1033	  0.0000
  0.0346	  0.0101	  1.8223	  0.2905	  3.3209	  0.0000
  0.0353	  0.0101	  2.0447	  0.3247	  2.8815	  0.0000
  0.0360	  0.0101	  2.0662	  0.3832	  2.9227	  0.0000
  0.0367	  0.0101	  2.1181	  0.2845	  2.5873	  0.0000
  0.0374	  0.0101	  2.4112	  0.0466	  1.5984	  0.0000
  0.0382	  0.0101	  2.8948	 -0.4048	  1.9574	  0.0000
  0.0389	  0.0101	  3.4115	 -0.8452	  2.6760	  0.0000
  0.0396	  0.0101	  3.7052	 -0.9781	  1.5335	  0.0000
  0.0403	  0.0101	  3.5922	 -0.8324	  1.3687	  0.0000
  0.0410	  0.0101	  3.1762	 -0.5461	  1.5523	  0.0000
  0.0418	  0.0101	  3.0568	 -0.4017	  2.0184	  0.0000
  0.0425	  0.0101	  3.1332	 -0.3928	  2.4917	  0.0000
  0.0432	  0.0101	  2.9582	 -0.5513	  0.0000	  1.0000
  0.0439	  0.0101	  3.1367	 -0.2935	  1.7134	  0.0000
  0.0007	  0.0094	 -0.1736	  0.5376	  3.3380	  0.0000
  0.0014	  0.0094	 -0.1148	  0.4824	  3.9520	  0.0000
  0.0022	  0.0094	 -0.0667	  0.4134	  4.1757	  0.0000
  0.0029	  0.0094	 -0.0050	  0.3958	  3.5835	  0.0000
  0.0036	  0.0094	  0.0289	  0.4282	  3.5107	  0.0000
  0.0043	  0.0094	 -0.0133	  0.4557	  3.2594	  0.0000
  0.0050	  0.0094	 -0.0803	  0.4488	  2.6508	  0.0000
  0.0058	  0.0094	 -0.0813	  0.4711	  3.0451	  0.0000
  0.0065	  0.0094	 -0.1347	  0.5307	  3.5158	  0.0000
  0.0072	  0.0094	 -0.1135	  0.5692	  4.0045	  0.0000
  0.0079	  0.0094	 -0.0643	  0.4504	  2.4817	  0.0000
  0.0086	  0.0094	 -0.0773	  0.2538	  2.6928	  0.0000
  0.0094	  0.0094	 -0.0412	  0.1991	  2.9340	  0.0000
  0.0101	  0.0094	  0.1842	  0.0993	  2.9574	  0.0000
  0.0108	  0.0094	  0.4969	 -0.0809	  3.4517	  0.0000
  0.0115	  0.0094	  0.7808	 -0.3206	  2.6262	  0.0000
  0.0122	  0.0094	  0.9575	 -0.5349	  2.0702	  0.0000
  0.0130	  0.0094	  0.9190	 -0.3833	  1.7897	  0.0000
  0.0137	  0.0094	  0.7116	  0.0968	  1.8469	  0.0000
  0.0144	  0.0094	  0.5382	  0.3851	  2.0132	  0.0000
  0.0151	  0.0094	  0.4820	  0.4924	  2.0326	  0.0000
  0.0158	  0.0094	  0.7075	  0.4491	  1.6637	  0.0000
  0.0166	  0.0094	  1.1567	  0.3344	  1.8482	  0.0000
  0.0173	  0.0094	  1.4022	  0.1909	  1.5524	  0.0000
  0.0180	  0.0094	  1.4575	 -0.2789	  0.0000	  1.0000
  0.0187	  0.0094	  1.5918	 -0.6313	  3.1191	  0.0000
  0.0194	  0.0094	  1.7637	 -0.9314	  1.5711	  0.0000
  0.0202	  0.0094	  1.8322	 -0.9471	  2.3251	  0.0000
  0.0209	  0.0094	  1.8541	 -0.7240	  2.1477	  0.0000
  0.0216	  0.0094	  1.8989	 -0.4833	  2.2028	  0.0000
  0.0223	  0.0094	  1.9010	 -0.5602	  2.2498	  0.0000
  0.0230	  0.0094	  1.9282	 -0.6392	  2.9357	  0.0000
  0.0238	  0.0094	  2.0371	 -0.5751	  2.6885	  0.0000
  0.0245	  0.0094	  2.3325	 -0.3717	  1.9539	  0.0000
  0.0252	  0.0094	  2.7886	 -0.3977	  2.1577	  0.0000
  0.0259	  0.0094	  3.1395	 -0.5505	  3.0389	  0.0000
  0.0266	  0.0094	  3.2402	 -0.5697	  2.8694	  0.0000
  0.0274	  0.0094	  3.0933	 -0.4218	  2.8118	  0.0000
  0.0281	  0.0094	  2.9504	 -0.2379	  3.7857	  0.0000
  0.0288	  0.0094	  2.8111	 -0.1149	  3.2763	  0.0000
  0.0295	  0.0094	  2.6063	 -0.0951	  3.3481	  0.0000
  0.0302	  0.0094	  2.4327	  0.0977	  3.3688	  0.0000
  0.0310	  0.0094	  2.3897	  0.3817	  2.8701	  0.0000
  0.0317	  0.0094	  2.2870	  0.4344	  3.5202	  0.0000
  0.0324	  0.0094	  2.0200	  0.3038	  3.8812	  0.0000
  0.0331	  0.0094	  1.7218	  0.1101	  3.4655	  0.0000
  0.0338	  0.0094	  1.5990	 -0.0793	  3.1480	  0.0000
  0.0346	  0.0094	  1.7083	 -0.0507	  2.7843	  0.0000
  0.0353	  0.0094	  1.7103	  0.1873	  3.0052	  0.0000
  0.0360	  0.0094	  1.6504	  0.4006	  2.7042	  0.0000
  0.0367	  0.0094	  1.6297	  0.4814	  3.1061	  0.0000
  0.0374	  0.0094	  1.6863	  0.3921	  2.5401	  0.0000
  0.0382	  0.0094	  1.8218	 -0.0064	  3.3754	  0.0000
  0.0389	  0.0094	  2.0262	 -0.3281	  3.5501	  0.0000
  0.0396	  0.0094	  2.1035	 -0.3839	  2.3655	  0.0000
  0.0403	  0.0094	  1.7766	 -0.2392	  1.9981	  0.0000
  0.0410	  0.0094	  1.4749	 -0.0780	  2.3308	  0.0000
  0.0418	  0.0094	  1.4999	 -0.0370	  2.8941	  0.0000
  0.0425	  0.0094	  1.7154	 -0.0698	  2.4755	  0.0000
  0.0432	  0.0094	  1.7928	  0.0896	  2.2970	  0.0000
  0.0439	  0.0094	  1.7038	  0.4753	  1.3712	  0.0000
  0.0007	  0.0086	 -0.1717	  0.4648	  3.6492	  0.0000
  0.0014	  0.0086	 -0.1006	  0.4725	  3.4186	  0.0000
  0.0022	  0.0086	 -0.0666	  0.4271	  3.8683	  0.0000
  0.0029	  0.0086	 -0.0309	  0.3885	  2.9867	  0.0000
  0.0036	  0.0086	 -0.0037	  0.3802	  4.3195	  0.0000
  0.0043	  0.0086	 -0.0403	  0.3877	  3.9690	  0.0000
  0.0050	  0.0086	 -0.0811	  0.3999	  3.0109	  0.0000
  0.0058	  0.0086	 -0.0851	  0.4358	  2.7918	  0.0000
  0.0065	  0.0086	 -0.1038	  0.4888	  3.0506	  0.0000
  0.0072	  0.0086	 -0.1058	  0.5365	  3.8768	  0.0000
  0.0079	  0.0086	 -0.1319	  0.4310	  3.7454	  0.0000
  0.0086	  0.0086	 -0.1631	  0.2509	  3.6970	  0.0000
  0.0094	  0.0086	 -0.1205	  0.2140	  3.3076	  0.0000
  0.0101	  0.0086	  0.0960	  0.1797	  2.6385	  0.0000
  0.0108	  0.0086	  0.3559	  0.0687	  2.9883	  0.0000
  0.0115	  0.0086	  0.5578	 -0.1187	  3.2646	  0.0000
  0.0122	  0.0086	  0.6073	 -0.3259	  2.6868	  0.0000
  0.0130	  0.0086	  0.5366	 -0.2093	  2.6910	  0.0000
  0.0137	  0.0086	  0.3893	  0.2369	  2.3214	  0.0000
  0.0144	  0.0086	  0.2117	  0.4468	  2.3756	  0.0000
  0.0151	  0.0086	  0.2143	  0.5046	  2.5784	  0.0000
  0.0158	  0.0086	  0.4420	  0.4394	  1.9729	  0.0000
  0.0166	  0.0086	  0.7883	  0.3125	  1.8015	  0.0000
  0.0173	  0.0086	  1.0010	  0.1855	  1.5170	  0.0000
  0.0180	  0.0086	  1.1939	 -0.2276	  1.6333	  0.0000
  0.0187	  0.0086	  1.3357	 -0.6399	  2.2561	  0.0000
  0.0194	  0.0086	  1.5199	 -0.8704	  1.8174	  0.0000
  0.0202	  0.0086	  1.6404	 -0.8699	  1.8337	  0.0000
  0.0209	  0.0086	  1.6640	 -0.6544	  1.3296	  0.0000
  0.0216	  0.0086	  1.6756	 -0.3674	  1.9655	  0.0000
  0.0223	  0.0086	  1.7040	 -0.2387	  2.2684	  0.0000
  0.0230	  0.0086	  1.7275	 -0.0798	  2.6419	  0.0000
  0.0238	  0.0086	  1.7525	  0.1584	  1.9361	  0.0000
  0.0245	  0.0086	  1.8825	  0.3415	  1.8260	  0.0000
  0.0252	  0.0086	  2.1841	  0.1651	  2.4305	  0.0000
  0.0259	  0.0086	  2.5189	 -0.1157	  2.4316	  0.0000
  0.0266	  0.0086	  2.6260	 -0.2682	  2.3943	  0.0000
  0.0274	  0.0086	  2.5421	 -0.1977	  2.7661	  0.0000
  0.0281	  0.0086	  2.5198	 -0.0646	  3.4829	  0.0000
  0.0288	  0.0086	  2.5807	 -0.0129	  2.7254	  0.0000
  0.0295	  0.0086	  2.5448	 -0.0860	  2.4886	  0.0000
  0.0302	  0.0086	  2.4695	 -0.0136	  3.8521	  0.0000
  0.0310	  0.0086	  2.5072	  0.1106	  3.1092	  0.0000
  0.0317	  0.0086	  2.5413	  0.0058	  3.4007	  0.0000
  0.0324	  0.0086	  2.3884	 -0.2538	  3.1014	  0.0000
  0.0331	  0.0086	  2.0589	 -0.4808	  3.1571	  0.0000
  0.0338	  0.0086	  1.6836	 -0.5970	  2.4149	  0.0000
  0.0346	  0.0086	  1.4053	 -0.4277	  2.8424	  0.0000
  0.0353	  0.0086	  1.2582	 -0.0802	  3.3583	  0.0000
  0.0360	  0.0086	  1.2944	  0.1630	  2.9097	  0.0000
  0.0367	  0.0086	  1.3431	  0.3164	  2.6922	  0.0000
  0.0374	  0.0086	  1.2970	  0.3637	  2.3699	  0.0000
  0.0382	  0.0086	  1.1259	  0.0502	  2.9089	  0.0000
  0.0389	  0.0086	  0.9857	 -0.1239	  3.1018	  0.0000
  0.0396	  0.0086	  0.7732	  0.0044	  2.6154	  0.0000
  0.0403	  0.0086	  1.2266	 -0.1719	  0.0000	  1.0000
  0.0410	  0.0086	  0.2726	  0.2127	  2.5209	  0.0000
  0.0418	  0.0086	  0.4513	  0.1252	  2.5357	  0.0000
  0.0425	  0.0086	  0.8044	  0.0287	  2.1548	  0.0000
  0.0432	  0.0086	  1.0007	  0.2384	  1.8169	  0.0000
  0.0439	  0.0086	  0.9067	  0.8409	  1.8288	  0.0000
  0.0007	  0.0079	 -0.0771	  0.4373	  2.2645	  0.0000
  0.0014	  0.0079	 -0.0137	  0.5056	  2.6416	  0.0000
  0.0022	  0.0079	 -0.0140	  0.4341	  3.9514	  0.0000
  0.0029	  0.0079	 -0.0160	  0.3509	  2.7532	  0.0000
  0.0036	  0.0079	  0.0092	  0.3110	  5.0131	  0.0000
  0.0043	  0.0079	 -0.0262	  0.2761	  3.4833	  0.0000
  0.0050	  0.0079	 -0.0513	  0.2869	  2.5062	  0.0000
  0.0058	  0.0079	 -0.0252	  0.3430	  2.3971	  0.0000
  0.0065	  0.0079	  0.0085	  0.4136	  2.4510	  0.0000
  0.0072	  0.0079	 -0.0392	  0.4537	  3.5571	  0.0000
  0.0079	  0.0079	 -0.1047	  0.3651	  2.8755	  0.0000
  0.0086	  0.0079	 -0.1260	  0.2584	  3.1350	  0.0000
  0.0094	  0.0079	 -0.1303	  0.2293	  3.5066	  0.0000
  0.0101	  0.0079	  0.0041	  0.2073	  3.2947	  0.0000
  0.0108	  0.0079	  0.2082	  0.1810	  2.9691	  0.0000
  0.0115	  0.0079	  0.3484	  0.0971	  3.3643	  0.0000
  0.0122	  0.0079	  0.3241	 -0.0273	  3.3309	  0.0000
  0.0130	  0.0079	  0.2490	  0.0375	  3.5383	  0.0000
  0.0137	  0.0079	  0.1701	  0.3134	  3.1768	  0.0000
  0.0144	  0.0079	  0.0445	  0.4335	  2.5499	  0.0000
  0.0151	  0.0079	  0.0593	  0.4908	  2.6281	  0.0000
  0.0158	  0.0079	  0.2229	  0.4748	  2.2185	  0.0000
  0.0166	  0.0079	  0.4117	  0.3556	  2.4740	  0.0000
  0.0173	  0.0079	  0.4860	  0.1833	  3.0475	  0.0000
  0.0180	  0.0079	  0.5862	 -0.1318	  2.9243	  0.0000
  0.0187	  0.0079	  0.7717	 -0.4402	  2.5902	  0.0000
  0.0194	  0.0079	  0.9948	 -0.6264	  2.0289	  0.0000
  0.0202	  0.0079	  1.1716	 -0.6355	  2.1265	  0.0000
  0.0209	  0.0079	  1.2485	 -0.4446	  1.8979	  0.0000
  0.0216	  0.0079	  1.2822	 -0.1580	  1.8513	  0.0000
  0.0223	  0.0079	  1.3579	  0.0430	  1.9765	  0.0000
  0.0230	  0.0079	  1.3993	  0.3052	  1.4079	  0.0000
  0.0238	  0.0079	  1.3749	  0.5622	  2.0632	  0.0000
  0.0245	  0.0079	  1.3699	  0.6646	  1.8956	  0.0000
  0.0252	  0.0079	  1.5086	  0.4833	  1.8925	  0.0000
  0.0259	  0.0079	  1.8123	  0.2437	  2.5592	  0.0000
  0.0266	  0.0079	  2.0095	  0.1159	  3.5822	  0.0000
  0.0274	  0.0079	  2.0635	  0.1858	  3.0415	  0.0000
  0.0281	  0.0079	  2.1836	  0.2345	  2.2130	  0.0000
  0.0288	  0.0079	  2.3583	  0.0941	  0.0000	  1.0000
  0.0295	  0.0079	  2.3730	  0.0329	  0.0000	  1.0000
  0.0302	  0.0079	  2.3939	 -0.0840	  3.3906	  0.0000
  0.0310	  0.0079	  2.4455	 -0.1401	  3.1629	  0.0000
  0.0317	  0.0079	  2.4962	 -0.3122	  3.2544	  0.0000
  0.0324	  0.0079	  2.3700	 -0.5861	  2.5765	  0.0000
  0.0331	  0.0079	  1.9915	 -0.7992	  3.2988	  0.0000
  0.0338	  0.0079	  1.4895	 -0.8869	  3.3234	  0.0000
  0.0346	  0.0079	  1.0305	 -0.7769	  2.0780	  0.0000
  0.0353	  0.0079	  0.7929	 -0.5546	  2.7601	  0.0000
  0.0360	  0.0079	  0.9254	 -0.3749	  2.4474	  0.0000
  0.0367	  0.0079	  1.0520	 -0.2064	  2.2380	  0.0000
  0.0374	  0.0079	  0.9962	 -0.2015	  2.3429	  0.0000
  0.0382	  0.0079	  0.7255	 -0.4436	  1.3133	  0.0000
  0.0389	  0.0079	  0.4706	 -0.4495	  1.6413	  0.0000
  0.0396	  0.0079	  0.1417	 -0.0154	  3.1159	  0.0000
  0.0403	  0.0079	 -0.1314	  0.3586	  2.8073	  0.0000
  0.0410	  0.0079	 -0.0827	  0.4208	  2.0058	  0.0000
  0.0418	  0.0079	  0.1869	  0.2473	  3.0965	  0.0000
  0.0425	  0.0079	  0.5004	  0.0966	  2.3687	  0.0000
  0.0432	  0.0079	  0.6598	  0.2560	  1.6108	  0.0000
  0.0439	  0.0079	  0.6028	  0.7964	  1.9428	  0.0000
  0.0007	  0.0072	 -0.0175	  0.3793	  2.2466	  0.0000
  0.0014	  0.0072	  0.0041	  0.4583	  3.4242	  0.0000
  0.0022	  0.0072	 -0.0217	  0.3970	  4.1693	  0.0000
  0.0029	  0.0072	 -0.0206	  0.2727	  4.4877	  0.0000
  0.0036	  0.0072	  0.0031	  0.2093	  4.2273	  0.0000
  0.0043	  0.0072	 -0.0574	  0.1764	  4.0326	  0.0000
  0.0050	  0.0072	 -0.1044	  0.2090	  3.2863	  0.0000
  0.0058	  0.0072	 -0.0841	  0.2718	  3.6496	  0.0000
  0.0065	  0.0072	 -0.0211	  0.3035	  2.7604	  0.0000
  0.0072	  0.0072	 -0.0733	  0.3088	  3.9336	  0.0000
  0.0079	  0.0072	 -0.0859	  0.2503	  4.3812	  0.0000
  0.0086	  0.0072	 -0.0674	  0.2640	  3.2724	  0.0000
  0.0094	  0.0072	 -0.0671	  0.3061	  3.6405	  0.0000
  0.0101	  0.0072	  0.0500	  0.2846	  2.9047	  0.0000
  0.0108	  0.0072	  0.1884	  0.2664	  3.8765	  0.0000
  0.0115	  0.0072	  0.2272	  0.2194	  2.9541	  0.0000
  0.0122	  0.0072	  0.1913	  0.1539	  3.6471	  0.0000
  0.0130	  0.0072	  0.1286	  0.1464	  2.5873	  0.0000
  0.0137	  0.0072	  0.0781	  0.2347	  2.4482	  0.0000
  0.0144	  0.0072	  0.0659	  0.3066	  3.4217	  0.0000
  0.0151	  0.0072	  0.0799	  0.4418	  2.5529	  0.0000
  0.0158	  0.0072	  0.1059	  0.5567	  2.5558	  0.0000
  0.0166	  0.0072	  0.1111	  0.4265	  2.8507	  0.0000
  0.0173	  0.0072	  0.0780	  0.2014	  3.3170	  0.0000
  0.0180	  0.0072	  0.1063	 -0.0229	  3.4426	  0.0000
  0.0187	  0.0072	  0.2933	 -0.1872	  3.6605	  0.0000
  0.0194	  0.0072	  0.4896	 -0.2855	  2.7516	  0.0000
  0.0202	  0.0072	  0.6265	 -0.2667	  2.7147	  0.0000
  0.0209	  0.0072	  0.7087	 -0.0683	  2.9593	  0.0000
  0.0216	  0.0072	  0.7610	  0.1358	  2.8328	  0.0000
  0.0223	  0.0072	  0.8455	  0.2726	  1.6453	  0.0000
  0.0230	  0.0072	  0.9257	  0.4722	  1.3998	  0.0000
  0.0238	  0.0072	  0.9733	  0.6583	  2.5262	  0.0000
  0.0245	  0.0072	  0.9096	  0.7589	  2.3047	  0.0000
  0.0252	  0.0072	  1.0078	  0.7149	  1.5937	  0.0000
  0.0259	  0.0072	  1.3820	  0.6061	  2.5339	  0.0000
  0.0266	  0.0072	  1.6992	  0.5074	  2.6049	  0.0000
  0.0274	  0.0072	  1.8736	  0.5149	  3.2860	  0.0000
  0.0281	  0.0072	  2.0724	  0.4742	  2.7685	  0.0000
  0.0288	  0.0072	  2.2790	  0.2754	  2.2065	  0.0000
  0.0295	  0.0072	  2.2984	  0.0271	  3.6918	  0.0000
  0.0302	  0.0072	  2.3090	 -0.1942	  3.6012	  0.0000
  0.0310	  0.0072	  2.3172	 -0.4044	  3.2884	  0.0000
  0.0317	  0.0072	  2.2554	 -0.5286	  3.1180	  0.0000
  0.0324	  0.0072	  2.0005	 -0.6827	  1.9694	  0.0000
  0.0331	  0.0072	  1.5634	 -0.8854	  2.0988	  0.0000
  0.0338	  0.0072	  1.0914	 -0.9624	  3.1174	  0.0000
  0.0346	  0.0072	  0.6669	 -0.9802	  2.6155	  0.0000
  0.0353	  0.0072	  0.4549	 -0.9749	  1.5587	  0.0000
  0.0360	  0.0072	  0.5971	 -0.8830	  1.1861	  0.0000
  0.0367	  0.0072	  0.7492	 -0.7716	  2.5681	  0.0000
  0.0374	  0.0072	  0.7325	 -0.9024	  2.4763	  0.0000
  0.0382	  0.0072	  0.5415	 -1.1042	  2.5028	  0.0000
  0.0389	  0.0072	  0.3524	 -0.8626	  2.1076	  0.0000
  0.0396	  0.0072	  0.0649	 -0.2035	  2.4581	  0.0000
  0.0403	  0.0072	 -0.1291	  0.2767	  1.7895	  0.0000
  0.0410	  0.0072	  0.0039	  0.3299	  1.9622	  0.0000
  0.0418	  0.0072	  0.2546	  0.2235	  1.7439	  0.0000
  0.0425	  0.0072	  0.3583	  0.2402	  0.0000	  1.0000
  0.0432	  0.0072	  0.5033	  0.2830	  1.1457	  0.0000
  0.0439	  0.0072	  0.4077	  0.4942	  1.6335	  0.0000
  0.0007	  0.0065	 -0.0506	  0.3401	  2.9296	  0.0000
  0.0014	  0.0065	 -0.0476	  0.4103	  3.6016	  0.0000
  0.0022	  0.0065	 -0.0659	  0.3714	  3.9155	  0.0000
  0.0029	  0.0065	 -0.0680	  0.2371	  3.6331	  0.0000
  0.0036	  0.0065	 -0.0627	  0.1919	  3.5454	  0.0000
  0.0043	  0.0065	 -0.1225	  0.2341	  3.7291	  0.0000
  0.0050	  0.0065	 -0.0588	  0.2736	  0.0000	  1.0000
  0.0058	  0.0065	 -0.1056	  0.2986	  3.2847	  0.0000
  0.0065	  0.0065	 -0.0988	  0.2544	  4.1534	  0.0000
  0.0072	  0.0065	 -0.1709	  0.2403	  3.0341	  0.0000
  0.0079	  0.0065	 -0.1065	  0.1934	  2.8044	  0.0000
  0.0086	  0.0065	 -0.0083	  0.2426	  2.9814	  0.0000
  0.0094	  0.0065	  0.0639	  0.3652	  2.9790	  0.0000
  0.0101	  0.0065	  0.2115	  0.4143	  2.5631	  0.0000
  0.0108	  0.0065	  0.2385	  0.3388	  3.4613	  0.0000
  0.0115	  0.0065	  0.1782	  0.2420	  3.9024	  0.0000
  0.0122	  0.0065	  0.1586	  0.2036	  4.2459	  0.0000
  0.0130	  0.0065	  0.1254	  0.1941	  2.9853	  0.0000
  0.0137	  0.0065	  0.0711	  0.2367	  3.4809	  0.0000
  0.0144	  0.0065	  0.0886	  0.3296	  3.5057	  0.0000
  0.0151	  0.0065	  0.1097	  0.4786	  3.3314	  0.0000
  0.0158	  0.0065	  0.0835	  0.6084	  1.7186	  0.0000
  0.0166	  0.0065	 -0.0349	  0.4796	  2.5851	  0.0000
  0.0173	  0.0065	 -0.1514	  0.2645	  3.0216	  0.0000
  0.0180	  0.0065	 -0.1386	  0.1142	  2.7316	  0.0000
  0.0187	  0.0065	  0.0371	  0.0588	  3.6141	  0.0000
  0.0194	  0.0065	  0.1867	  0.0161	  3.9454	  0.0000
  0.0202	  0.0065	  0.2950	  0.0271	  3.3298	  0.0000
  0.0209	  0.0065	  0.3915	  0.1746	  3.2224	  0.0000
  0.0216	  0.0065	  0.4486	  0.3513	  3.2008	  0.0000
  0.0223	  0.0065	  0.6408	  0.4744	  0.0000	  1.0000
  0.0230	  0.0065	  0.5298	  0.7246	  1.9871	  0.0000
  0.0238	  0.0065	  0.6014	  0.8233	  2.5890	  0.0000
  0.0245	  0.0065	  0.5653	  0.9290	  1.8645	  0.0000
  0.0252	  0.0065	  0.7555	  1.0226	  2.2084	  0.0000
  0.0259	  0.0065	  1.1137	  0.8963	  1.0918	  1.0000
  0.0266	  0.0065	  1.6727	  0.9931	  1.6389	  0.0000
  0.0274	  0.0065	  1.9000	  0.9277	  2.3534	  0.0000
  0.0281	  0.0065	  1.7095	  0.6683	  0.0000	  1.0000
  0.0288	  0.0065	  2.1912	  0.4541	  2.1693	  0.0000
  0.0295	  0.0065	  2.1712	  0.0915	  1.9688	  0.0000
  0.0302	  0.0065	  2.2297	 -0.2024	  2.3227	  0.0000
  0.0310	  0.0065	  2.1814	 -0.4688	  2.5484	  0.0000
  0.0317	  0.0065	  2.0202	 -0.6430	  2.5004	  0.0000
  0.0324	  0.0065	  1.6836	 -0.7668	  2.6250	  0.0000
  0.0331	  0.0065	  1.1551	 -0.9029	  1.8841	  0.0000
  0.0338	  0.0065	  0.7276	 -0.9738	  2.5608	  0.0000
  0.0346	  0.0065	  0.4422	 -0.9953	  1.7534	  0.0000
  0.0353	  0.0065	  0.3094	 -0.9897	  2.1189	  0.0000
  0.0360	  0.0065	  0.3547	 -0.9240	  3.1321	  0.0000
  0.0367	  0.0065	  0.4031	 -0.9289	  2.5604	  0.0000
  0.0374	  0.0065	  0.3919	 -1.1914	  2.4356	  0.0000
  0.0382	  0.0065	  0.2931	 -1.4193	  2.4728	  0.0000
  0.0389	  0.0065	  0.2245	 -1.0731	  1.9644	  0.0000
  0.0396	  0.0065	  0.1129	 -0.2950	  1.2268	  0.0000
  0.0403	  0.0065	  0.0308	  0.1438	  1.3408	  0.0000
  0.0410	  0.0065	  0.1214	  0.2050	  2.3390	  0.0000
  0.0418	  0.0065	  0.3107	  0.1258	  2.2527	  0.0000
  0.0425	  0.0065	  0.4314	  0.1115	  2.3082	  0.0000
  0.0432	  0.0065	  0.3062	  0.1868	  1.7104	  0.0000
  0.0439	  0.0065	  0.1882	  0.2418	  1.9868	  0.0000
  0.0007	  0.0058	 -0.0101	  0.2830	  3.8171	  0.0000
  0.0014	  0.0058	 -0.0251	  0.3285	  4.1511	  0.0000
  0.0022	  0.0058	 -0.0448	  0.3180	  3.0526	  0.0000
  0.0029	  0.0058	 -0.0932	  0.2187	  3.5504	  0.0000
  0.0036	  0.0058	 -0.1104	  0.2033	  3.1773	  0.0000
  0.0043	  0.0058	 -0.1029	  0.2612	  3.0787	  0.0000
  0.0050	  0.0058	 -0.0740	  0.3090	  3.6774	  0.0000
  0.0058	  0.0058	 -0.0620	  0.3286	  3.8805	  0.0000
  0.0065	  0.0058	 -0.1274	  0.2727	  2.8094	  0.0000
  0.0072	  0.0058	 -0.1952	  0.2603	  2.7680	  0.0000
  0.0079	  0.0058	 -0.1196	  0.2202	  3.1616	  0.0000
  0.0086	  0.0058	 -0.0091	  0.2157	  3.5667	  0.0000
  0.0094	  0.0058	  0.0985	  0.3247	  2.6429	  0.0000
  0.0101	  0.0058	  0.2351	  0.4533	  2.3648	  0.0000
  0.0108	  0.0058	  0.2527	  0.3808	  3.3572	  0.0000
  0.0115	  0.0058	  0.1861	  0.2494	  2.2908	  0.0000
  0.0122	  0.0058	  0.1726	  0.2357	  3.8222	  0.0000
  0.0130	  0.0058	  0.1678	  0.2628	  3.4448	  0.0000
  0.0137	  0.0058	  0.1311	  0.3210	  3.2781	  0.0000
  0.0144	  0.0058	  0.1295	  0.4154	  3.3821	  0.0000
  0.0151	  0.0058	  0.1534	  0.4652	  3.0750	  0.0000
  0.0158	  0.0058	  0.1237	  0.4970	  2.0360	  0.0000
  0.0166	  0.0058	 -0.0359	  0.4727	  2.5967	  0.0000
  0.0173	  0.0058	 -0.1894	  0.3413	  2.9107	  0.0000
  0.0180	  0.0058	 -0.1909	  0.2449	  2.5150	  0.0000
  0.0187	  0.0058	 -0.0622	  0.2255	  4.5284	  0.0000
  0.0194	  0.0058	  0.0553	  0.1926	  5.3564	  0.0000
  0.0202	  0.0058	  0.1828	  0.1738	  4.6143	  0.0000
  0.0209	  0.0058	  0.3180	  0.2602	  3.2149	  0.0000
  0.0216	  0.0058	  0.3804	  0.4585	  1.5893	  0.0000
  0.0223	  0.0058	  0.3474	  0.7773	  1.6230	  0.0000
  0.0230	  0.0058	  0.2852	  1.0474	  2.4991	  0.0000
  0.0238	  0.0058	  0.2366	  1.1754	  1.5686	  0.0000
  0.0245	  0.0058	  0.4367	  0.9540	  1.0389	  1.0000
