# x	y	u	v	s2n	mask
  0.0151	  0.0101	  0.1704	  0.5521	  1.6282	  0.0000
  0.0158	  0.0101	  0.1924	  0.6538	  1.8981	  0.0000
  0.0166	  0.0101	  0.2514	  0.9023	  1.8676	  0.0000
  0.0173	  0.0101	  0.3126	  0.8977	  2.3157	  0.0000
  0.0180	  0.0101	  0.4017	  0.8458	  2.0487	  0.0000
  0.0187	  0.0101	  0.4977	  0.9468	  2.4603	  0.0000
  0.0194	  0.0101	  0.5328	  1.1828	  1.7463	  0.0000
  0.0202	  0.0101	  0.5044	  1.4255	  2.5222	  0.0000
  0.0209	  0.0101	  0.5175	  1.4020	  1.7790	  0.0000
  0.0216	  0.0101	  0.6784	  1.0383	  2.0165	  0.0000
  0.0223	  0.0101	  1.3012	  0.5051	  1.0238	  1.0000
  0.0230	  0.0101	  1.4252	  0.0986	  1.6774	  0.0000
  0.0238	  0.0101	  1.4959	 -0.0181	  3.4479	  0.0000
  0.0245	  0.0101	  1.6717	 -0.3571	  3.0295	  0.0000
  0.0252	  0.0101	  2.1977	 -1.0101	  1.8755	  0.0000
  0.0259	  0.0101	  2.5429	 -1.0255	  1.8242	  0.0000
  0.0266	  0.0101	  2.5343	 -0.3258	  2.1118	  0.0000
  0.0274	  0.0101	  2.6485	  0.4616	  1.8833	  0.0000
  0.0281	  0.0101	  2.8706	  0.6992	  2.0088	  0.0000
  0.0288	  0.0101	  2.8701	  0.0490	  1.7342	  0.0000
  0.0295	  0.0101	  2.9045	 -1.0538	  1.9314	  0.0000
  0.0302	  0.0101	  2.7281	 -2.0629	  2.3194	  0.0000
  0.0310	  0.0101	  2.7242	 -2.5811	  2.0339	  0.0000
  0.0317	  0.0101	  2.8325	 -2.5051	  1.6000	  0.0000
  0.0324	  0.0101	  2.7892	 -2.1065	  2.3865	  0.0000
  0.0331	  0.0101	  2.5480	 -1.6516	  3.1096	  0.0000
  0.0338	  0.0101	  2.3741	 -1.1585	  1.8773	  0.0000
  0.0346	  0.0101	  2.2896	 -0.5874	  2.5709	  0.0000
  0.0353	  0.0101	  2.1022	 -0.1683	  3.2314	  0.0000
  0.0360	  0.0101	  1.8134	 -0.0053	  2.8945	  0.0000
  0.0367	  0.0101	  1.5817	  0.0962	  2.9403	  0.0000
  0.0374	  0.0101	  1.6323	  0.3605	  2.8856	  0.0000
  0.0382	  0.0101	  1.7318	  0.6012	  3.8623	  0.0000
  0.0389	  0.0101	  1.6507	  0.8294	  2.6156	  0.0000
  0.0396	  0.0101	  1.5488	  1.0813	  3.5786	  0.0000
  0.0403	  0.0101	  1.4771	  1.2004	  3.3069	  0.0000
  0.0410	  0.0101	  1.4144	  1.2420	  2.7624	  0.0000
  0.0418	  0.0101	  1.4763	  1.3960	  2.7095	  0.0000
  0.0425	  0.0101	  1.6486	  1.5703	  3.8420	  0.0000
  0.0432	  0.0101	  1.7959	  1.4884	  3.8026	  0.0000
  0.0439	  0.0101	  1.8763	  1.3497	  3.4947	  0.0000
  0.0007	  0.0094	  0.0834	  0.5717	  3.2694	  0.0000
  0.0014	  0.0094	  0.0861	  0.6770	  3.8601	  0.0000
  0.0022	  0.0094	  0.0720	  0.7142	  3.8630	  0.0000
  0.0029	  0.0094	  0.0131	  0.7260	  3.7862	  0.0000
  0.0036	  0.0094	 -0.0383	  0.6943	  2.9402	  0.0000
  0.0043	  0.0094	 -0.0406	  0.5529	  3.0886	  0.0000
  0.0050	  0.0094	 -0.1134	  0.5004	  3.0753	  0.0000
  0.0058	  0.0094	 -0.1227	  0.5808	  4.1090	  0.0000
  0.0065	  0.0094	 -0.1167	  0.7001	  3.5715	  0.0000
  0.0072	  0.0094	 -0.1481	  0.7930	  3.9371	  0.0000
  0.0079	  0.0094	 -0.0954	  0.8104	  2.5431	  0.0000
  0.0086	  0.0094	  0.0109	  0.8141	  3.1215	  0.0000
  0.0094	  0.0094	  0.0911	  0.9141	  2.1593	  0.0000
  0.0101	  0.0094	  0.1496	  1.0856	  1.8511	  0.0000
  0.0108	  0.0094	  0.1367	  1.1644	  2.9181	  0.0000
  0.0115	  0.0094	  0.0787	  1.0890	  2.5671	  0.0000
  0.0122	  0.0094	  0.0736	  0.9745	  2.4603	  0.0000
  0.0130	  0.0094	  0.1163	  0.8453	  3.4564	  0.0000
  0.0137	  0.0094	  0.1165	  0.7688	  2.8035	  0.0000
  0.0144	  0.0094	  0.0543	  0.7883	  3.0099	  0.0000
  0.0151	  0.0094	  0.0279	  0.7642	  3.5060	  0.0000
  0.0158	  0.0094	  0.0276	  0.8687	  2.3639	  0.0000
  0.0166	  0.0094	  0.1838	  0.7760	  0.0000	  1.0000
  0.0173	  0.0094	  0.2068	  0.9450	  2.7511	  0.0000
  0.0180	  0.0094	  0.2692	  0.8771	  0.0000	  1.0000
  0.0187	  0.0094	  0.2237	  0.8707	  2.2284	  0.0000
  0.0194	  0.0094	  0.2172	  1.0574	  1.7208	  0.0000
  0.0202	  0.0094	  0.1642	  1.2049	  2.1722	  0.0000
  0.0209	  0.0094	  0.1144	  1.1713	  1.5791	  0.0000
  0.0216	  0.0094	  0.1297	  1.0233	  1.4975	  0.0000
  0.0223	  0.0094	  0.3415	  0.7534	  1.4975	  0.0000
  0.0230	  0.0094	  0.9308	  0.4268	  1.0172	  1.0000
  0.0238	  0.0094	  0.9049	  0.3323	  2.4357	  0.0000
  0.0245	  0.0094	  1.0651	  0.0299	  2.6665	  0.0000
  0.0252	  0.0094	  1.3917	 -0.4544	  2.1831	  0.0000
  0.0259	  0.0094	  1.6637	 -0.5757	  2.0896	  0.0000
  0.0266	  0.0094	  1.6859	 -0.1722	  2.2419	  0.0000
  0.0274	  0.0094	  1.5889	  0.3909	  2.2929	  0.0000
  0.0281	  0.0094	  1.4903	  0.5958	  1.6930	  0.0000
  0.0288	  0.0094	  1.2875	  0.0760	  1.6479	  0.0000
  0.0295	  0.0094	  1.3628	 -0.8473	  2.0117	  0.0000
  0.0302	  0.0094	  1.4904	 -1.7189	  1.7341	  0.0000
  0.0310	  0.0094	  1.7890	 -2.0574	  1.2264	  0.0000
  0.0317	  0.0094	  2.0191	 -1.9567	  2.0723	  0.0000
  0.0324	  0.0094	  2.0237	 -1.6460	  2.3299	  0.0000
  0.0331	  0.0094	  1.8872	 -1.2641	  1.7621	  0.0000
  0.0338	  0.0094	  1.7818	 -0.8373	  1.6139	  0.0000
  0.0346	  0.0094	  1.6997	 -0.3206	  2.9325	  0.0000
  0.0353	  0.0094	  1.5446	  0.0523	  3.3123	  0.0000
  0.0360	  0.0094	  1.3402	  0.2071	  3.6460	  0.0000
  0.0367	  0.0094	  1.2598	  0.3392	  2.6913	  0.0000
  0.0374	  0.0094	  1.3844	  0.5428	  2.3600	  0.0000
  0.0382	  0.0094	  1.4682	  0.7333	  1.8914	  0.0000
  0.0389	  0.0094	  1.3366	  0.9462	  3.1279	  0.0000
  0.0396	  0.0094	  1.2528	  1.1681	  4.4033	  0.0000
  0.0403	  0.0094	  1.1799	  1.2220	  4.3855	  0.0000
  0.0410	  0.0094	  1.1143	  1.1600	  2.1023	  0.0000
  0.0418	  0.0094	  1.2125	  1.3290	  1.8950	  0.0000
  0.0425	  0.0094	  1.4369	  1.5638	  2.4005	  0.0000
  0.0432	  0.0094	  1.6095	  1.5200	  2.2244	  0.0000
  0.0439	  0.0094	  1.7450	  1.4322	  3.8392	  0.0000
  0.0007	  0.0086	  0.0300	  0.5733	  2.9909	  0.0000
  0.0014	  0.0086	  0.0486	  0.6718	  3.5514	  0.0000
  0.0022	  0.0086	  0.0193	  0.7066	  3.0529	  0.0000
  0.0029	  0.0086	 -0.0040	  0.6624	  0.0000	  1.0000
  0.0036	  0.0086	 -0.0369	  0.7086	  3.0355	  0.0000
  0.0043	  0.0086	 -0.0191	  0.6050	  3.4045	  0.0000
  0.0050	  0.0086	 -0.1082	  0.5275	  4.0806	  0.0000
  0.0058	  0.0086	 -0.1491	  0.5102	  3.5914	  0.0000
  0.0065	  0.0086	 -0.1332	  0.5602	  2.3727	  0.0000
  0.0072	  0.0086	 -0.1107	  0.6576	  3.0144	  0.0000
  0.0079	  0.0086	 -0.0481	  0.6984	  2.9712	  0.0000
  0.0086	  0.0086	  0.0165	  0.6972	  2.2927	  0.0000
  0.0094	  0.0086	  0.0579	  0.7322	  2.3789	  0.0000
  0.0101	  0.0086	  0.1233	  0.8221	  2.3064	  0.0000
  0.0108	  0.0086	  0.1463	  0.8848	  2.1814	  0.0000
  0.0115	  0.0086	  0.1027	  0.8494	  2.8004	  0.0000
  0.0122	  0.0086	  0.0994	  0.8162	  3.1695	  0.0000
  0.0130	  0.0086	  0.1423	  0.7303	  3.0184	  0.0000
  0.0137	  0.0086	  0.1343	  0.6925	  2.4015	  0.0000
  0.0144	  0.0086	  0.0113	  0.7667	  2.0220	  0.0000
  0.0151	  0.0086	 -0.0629	  0.8060	  2.4952	  0.0000
  0.0158	  0.0086	 -0.0435	  0.8765	  2.5146	  0.0000
  0.0166	  0.0086	  0.0740	  0.8911	  2.2076	  0.0000
  0.0173	  0.0086	  0.1101	  0.9122	  1.8959	  0.0000
  0.0180	  0.0086	  0.0628	  0.8388	  1.4663	  0.0000
  0.0187	  0.0086	  0.0297	  0.7324	  1.7159	  0.0000
  0.0194	  0.0086	 -0.0074	  0.8450	  2.2612	  0.0000
  0.0202	  0.0086	  0.0336	  0.9561	  2.6657	  0.0000
  0.0209	  0.0086	  0.1066	  1.0355	  2.1929	  0.0000
  0.0216	  0.0086	  0.1163	  1.0166	  1.7092	  0.0000
  0.0223	  0.0086	  0.2105	  0.7743	  2.4024	  0.0000
  0.0230	  0.0086	  0.4184	  0.6029	  2.7797	  0.0000
  0.0238	  0.0086	  0.4897	  0.5621	  3.4800	  0.0000
  0.0245	  0.0086	  0.5649	  0.3328	  2.0745	  0.0000
  0.0252	  0.0086	  0.7946	 -0.0683	  1.9776	  0.0000
  0.0259	  0.0086	  1.0069	 -0.2712	  2.6601	  0.0000
  0.0266	  0.0086	  1.0860	 -0.1719	  2.6273	  0.0000
  0.0274	  0.0086	  0.9833	  0.0400	  1.9460	  0.0000
  0.0281	  0.0086	  0.6673	  0.2061	  1.6223	  0.0000
  0.0288	  0.0086	  0.4211	  0.0058	  2.7950	  0.0000
  0.0295	  0.0086	  0.5086	 -0.4919	  2.8116	  0.0000
  0.0302	  0.0086	  0.7441	 -1.0224	  2.5900	  0.0000
  0.0310	  0.0086	  1.0756	 -1.2893	  1.6319	  0.0000
  0.0317	  0.0086	  1.2492	 -1.3482	  2.1294	  0.0000
  0.0324	  0.0086	  1.1846	 -1.1646	  2.8333	  0.0000
  0.0331	  0.0086	  1.0899	 -0.8546	  1.7585	  0.0000
  0.0338	  0.0086	  1.0832	 -0.4602	  2.5577	  0.0000
  0.0346	  0.0086	  1.0967	 -0.0399	  3.2826	  0.0000
  0.0353	  0.0086	  1.0313	  0.2361	  2.6671	  0.0000
  0.0360	  0.0086	  0.9350	  0.3444	  2.7555	  0.0000
  0.0367	  0.0086	  0.9208	  0.4654	  2.2760	  0.0000
  0.0374	  0.0086	  0.9866	  0.6758	  2.2246	  0.0000
  0.0382	  0.0086	  1.0014	  0.8484	  1.6734	  0.0000
  0.0389	  0.0086	  0.8769	  1.0288	  2.7127	  0.0000
  0.0396	  0.0086	  0.7801	  1.2285	  2.7981	  0.0000
  0.0403	  0.0086	  0.7212	  1.2653	  3.3314	  0.0000
  0.0410	  0.0086	  0.7483	  1.1554	  2.9411	  0.0000
  0.0418	  0.0086	  0.9285	  1.2329	  2.3708	  0.0000
  0.0425	  0.0086	  1.1708	  1.3731	  2.4268	  0.0000
  0.0432	  0.0086	  1.3390	  1.3492	  2.0929	  0.0000
  0.0439	  0.0086	  1.5067	  1.3546	  2.1922	  0.0000
  0.0007	  0.0079	 -0.0064	  0.5587	  1.6127	  0.0000
  0.0014	  0.0079	  0.0025	  0.6129	  3.5823	  0.0000
  0.0022	  0.0079	 -0.0463	  0.6418	  3.4004	  0.0000
  0.0029	  0.0079	 -0.0673	  0.7147	  2.0473	  0.0000
  0.0036	  0.0079	 -0.0190	  0.7344	  4.1268	  0.0000
  0.0043	  0.0079	 -0.0036	  0.6303	  4.5808	  0.0000
  0.0050	  0.0079	 -0.0616	  0.5149	  4.1473	  0.0000
  0.0058	  0.0079	 -0.0979	  0.3974	  3.9504	  0.0000
  0.0065	  0.0079	 -0.0555	  0.3810	  3.7024	  0.0000
  0.0072	  0.0079	  0.0075	  0.4816	  3.0656	  0.0000
  0.0079	  0.0079	  0.0655	  0.5539	  3.1689	  0.0000
  0.0086	  0.0079	  0.1048	  0.5612	  3.6594	  0.0000
  0.0094	  0.0079	  0.0659	  0.5231	  2.0694	  0.0000
  0.0101	  0.0079	  0.0782	  0.4613	  1.9879	  0.0000
  0.0108	  0.0079	  0.1301	  0.4173	  3.2984	  0.0000
  0.0115	  0.0079	  0.1315	  0.4714	  2.7989	  0.0000
  0.0122	  0.0079	  0.1123	  0.6253	  3.8176	  0.0000
  0.0130	  0.0079	  0.1728	  0.6367	  2.6872	  0.0000
  0.0137	  0.0079	  0.2504	  0.5878	  2.8470	  0.0000
  0.0144	  0.0079	  0.1534	  0.5798	  2.9534	  0.0000
  0.0151	  0.0079	  0.0257	  0.6372	  2.9754	  0.0000
  0.0158	  0.0079	  0.0191	  0.7321	  3.3132	  0.0000
  0.0166	  0.0079	  0.1008	  0.7234	  2.9833	  0.0000
  0.0173	  0.0079	  0.1138	  0.7358	  2.3087	  0.0000
  0.0180	  0.0079	  0.0789	  0.7210	  1.8436	  0.0000
  0.0187	  0.0079	 -0.0064	  0.6834	  2.1413	  0.0000
  0.0194	  0.0079	 -0.0899	  0.7037	  2.7573	  0.0000
  0.0202	  0.0079	 -0.0549	  0.7163	  2.4212	  0.0000
  0.0209	  0.0079	  0.0326	  0.8587	  2.3124	  0.0000
  0.0216	  0.0079	  0.0912	  0.9820	  1.8767	  0.0000
  0.0223	  0.0079	  0.1678	  0.7728	  2.0308	  0.0000
  0.0230	  0.0079	  0.2910	  0.6325	  2.7964	  0.0000
  0.0238	  0.0079	  0.3112	  0.6714	  1.7006	  0.0000
  0.0245	  0.0079	  0.3918	  0.4865	  2.4099	  0.0000
  0.0252	  0.0079	  0.5683	  0.1170	  2.1679	  0.0000
  0.0259	  0.0079	  0.6539	 -0.1619	  3.2220	  0.0000
  0.0266	  0.0079	  0.6978	 -0.2928	  3.1162	  0.0000
  0.0274	  0.0079	  0.7179	 -0.3069	  2.7689	  0.0000
  0.0281	  0.0079	  0.5083	 -0.2172	  2.1572	  0.0000
  0.0288	  0.0079	  0.2965	 -0.1855	  2.6214	  0.0000
  0.0295	  0.0079	  0.3556	 -0.3272	  3.0662	  0.0000
  0.0302	  0.0079	  0.4948	 -0.5570	  3.1402	  0.0000
  0.0310	  0.0079	  0.6401	 -0.6998	  2.8146	  0.0000
  0.0317	  0.0079	  0.6887	 -0.7764	  2.4062	  0.0000
  0.0324	  0.0079	  0.6121	 -0.7236	  3.5298	  0.0000
  0.0331	  0.0079	  0.5676	 -0.4777	  2.6973	  0.0000
  0.0338	  0.0079	  0.5775	 -0.0662	  3.5526	  0.0000
  0.0346	  0.0079	  0.6268	  0.2337	  2.9361	  0.0000
  0.0353	  0.0079	  0.6394	  0.4000	  3.4495	  0.0000
  0.0360	  0.0079	  0.5860	  0.4893	  2.0733	  0.0000
  0.0367	  0.0079	  0.5095	  0.6030	  1.8551	  0.0000
  0.0374	  0.0079	  0.5353	  0.8967	  1.4632	  0.0000
  0.0382	  0.0079	  0.5986	  1.0348	  1.5320	  0.0000
  0.0389	  0.0079	  0.4761	  1.1153	  2.5308	  0.0000
  0.0396	  0.0079	  0.3922	  1.2334	  2.9280	  0.0000
  0.0403	  0.0079	  0.4014	  1.2239	  3.0360	  0.0000
  0.0410	  0.0079	  0.4886	  1.0606	  3.4239	  0.0000
  0.0418	  0.0079	  0.7181	  1.0541	  3.3474	  0.0000
  0.0425	  0.0079	  0.9518	  1.0956	  2.0365	  0.0000
  0.0432	  0.0079	  1.0532	  1.0568	  2.5320	  0.0000
  0.0439	  0.0079	  1.1187	  1.0900	  2.6485	  0.0000
  0.0007	  0.0072	  0.0005	  0.4956	  2.9957	  0.0000
  0.0014	  0.0072	 -0.0244	  0.5097	  2.7738	  0.0000
  0.0022	  0.0072	 -0.1347	  0.5201	  3.0879	  0.0000
  0.0029	  0.0072	 -0.1444	  0.6061	  2.9212	  0.0000
  0.0036	  0.0072	 -0.0591	  0.6492	  3.3546	  0.0000
  0.0043	  0.0072	 -0.0027	  0.5712	  3.3950	  0.0000
  0.0050	  0.0072	 -0.0066	  0.5032	  3.5077	  0.0000
  0.0058	  0.0072	 -0.0269	  0.4308	  2.8275	  0.0000
  0.0065	  0.0072	 -0.0014	  0.3647	  3.0430	  0.0000
  0.0072	  0.0072	  0.0403	  0.3682	  2.2626	  0.0000
  0.0079	  0.0072	  0.1055	  0.4105	  2.0638	  0.0000
  0.0086	  0.0072	  0.1647	  0.3986	  2.8154	  0.0000
  0.0094	  0.0072	  0.1185	  0.3741	  2.2221	  0.0000
  0.0101	  0.0072	  0.0565	  0.3401	  2.5312	  0.0000
  0.0108	  0.0072	  0.0743	  0.2954	  3.5277	  0.0000
  0.0115	  0.0072	  0.1017	  0.3905	  3.5219	  0.0000
  0.0122	  0.0072	  0.0873	  0.5661	  3.6971	  0.0000
  0.0130	  0.0072	  0.1594	  0.5839	  3.4298	  0.0000
  0.0137	  0.0072	  0.0861	  0.5623	  0.0000	  1.0000
  0.0144	  0.0072	  0.2236	  0.3857	  3.7950	  0.0000
  0.0151	  0.0072	  0.1487	  0.3797	  3.9280	  0.0000
  0.0158	  0.0072	  0.1353	  0.5367	  2.7257	  0.0000
  0.0166	  0.0072	  0.1404	  0.5376	  3.6725	  0.0000
  0.0173	  0.0072	  0.1204	  0.5379	  2.9747	  0.0000
  0.0180	  0.0072	  0.0662	  0.5862	  2.1360	  0.0000
  0.0187	  0.0072	 -0.0141	  0.6210	  2.3692	  0.0000
  0.0194	  0.0072	 -0.0995	  0.6284	  2.4255	  0.0000
  0.0202	  0.0072	 -0.1215	  0.6268	  2.8979	  0.0000
  0.0209	  0.0072	 -0.0618	  0.7911	  3.4156	  0.0000
  0.0216	  0.0072	  0.0344	  0.9182	  2.2821	  0.0000
  0.0223	  0.0072	  0.1300	  0.7448	  2.3698	  0.0000
  0.0230	  0.0072	  0.2459	  0.6156	  1.8233	  0.0000
  0.0238	  0.0072	  0.2970	  0.6568	  2.5523	  0.0000
  0.0245	  0.0072	  0.3997	  0.4756	  3.1818	  0.0000
  0.0252	  0.0072	  0.5124	  0.1736	  3.2028	  0.0000
  0.0259	  0.0072	  0.4796	 -0.1082	  2.5875	  0.0000
  0.0266	  0.0072	  0.4407	 -0.3553	  3.4851	  0.0000
  0.0274	  0.0072	  0.5053	 -0.4724	  4.7744	  0.0000
  0.0281	  0.0072	  0.4782	 -0.4557	  3.8773	  0.0000
  0.0288	  0.0072	  0.4318	 -0.3570	  1.8459	  0.0000
  0.0295	  0.0072	  0.4881	 -0.2299	  2.4358	  0.0000
  0.0302	  0.0072	  0.4649	 -0.2433	  3.4314	  0.0000
  0.0310	  0.0072	  0.4354	 -0.3206	  2.8426	  0.0000
  0.0317	  0.0072	  0.4069	 -0.3970	  2.1893	  0.0000
  0.0324	  0.0072	  0.4033	 -0.3995	  2.9403	  0.0000
  0.0331	  0.0072	  0.4075	 -0.1657	  3.5100	  0.0000
  0.0338	  0.0072	  0.3936	  0.2732	  2.6661	  0.0000
  0.0346	  0.0072	  0.4276	  0.4825	  2.7820	  0.0000
  0.0353	  0.0072	  0.4528	  0.5373	  2.6888	  0.0000
  0.0360	  0.0072	  0.4007	  0.5613	  2.4316	  0.0000
  0.0367	  0.0072	  0.3169	  0.6106	  2.4350	  0.0000
  0.0374	  0.0072	  0.3565	  0.7909	  2.4142	  0.0000
  0.0382	  0.0072	  0.4994	  0.9298	  1.5001	  0.0000
  0.0389	  0.0072	  0.3418	  1.0207	  1.6488	  0.0000
  0.0396	  0.0072	  0.2314	  1.1119	  2.0507	  0.0000
  0.0403	  0.0072	  0.2721	  1.0803	  1.8563	  0.0000
  0.0410	  0.0072	  0.3473	  0.9662	  1.5859	  0.0000
  0.0418	  0.0072	  0.5624	  1.0086	  1.9067	  0.0000
  0.0425	  0.0072	  0.7720	  1.0167	  2.0779	  0.0000
  0.0432	  0.0072	  0.8644	  0.9251	  3.1906	  0.0000
  0.0439	  0.0072	  0.8869	  0.9000	  2.8300	  0.0000
  0.0007	  0.0065	 -0.0627	  0.4567	  4.1423	  0.0000
  0.0014	  0.0065	 -0.0985	  0.4662	  4.7421	  0.0000
  0.0022	  0.0065	 -0.1806	  0.4657	  3.5645	  0.0000
  0.0029	  0.0065	 -0.1892	  0.4882	  3.4146	  0.0000
  0.0036	  0.0065	 -0.1090	  0.5197	  3.8459	  0.0000
  0.0043	  0.0065	 -0.0147	  0.4977	  3.0923	  0.0000
  0.0050	  0.0065	  0.0035	  0.4880	  3.4333	  0.0000
  0.0058	  0.0065	  0.0249	  0.4732	  3.7989	  0.0000
  0.0065	  0.0065	  0.0601	  0.3846	  4.5801	  0.0000
  0.0072	  0.0065	  0.0468	  0.2917	  3.5579	  0.0000
  0.0079	  0.0065	  0.0874	  0.3219	  0.0000	  1.0000
  0.0086	  0.0065	  0.1450	  0.2452	  3.4074	  0.0000
  0.0094	  0.0065	  0.1605	  0.2556	  2.7453	  0.0000
  0.0101	  0.0065	  0.0876	  0.3178	  3.0725	  0.0000
  0.0108	  0.0065	  0.0585	  0.3698	  3.3203	  0.0000
  0.0115	  0.0065	  0.0828	  0.4477	  3.5049	  0.0000
  0.0122	  0.0065	  0.0678	  0.5641	  3.5983	  0.0000
  0.0130	  0.0065	  0.0825	  0.6172	  2.4394	  0.0000
  0.0137	  0.0065	  0.0908	  0.5750	  2.5380	  0.0000
  0.0144	  0.0065	  0.0745	  0.3826	  3.2519	  0.0000
  0.0151	  0.0065	  0.0750	  0.4205	  0.0000	  1.0000
  0.0158	  0.0065	  0.1336	  0.4024	  2.3860	  0.0000
  0.0166	  0.0065	  0.1278	  0.4018	  2.9875	  0.0000
  0.0173	  0.0065	  0.0564	  0.4137	  3.7294	  0.0000
  0.0180	  0.0065	 -0.0130	  0.4762	  2.8678	  0.0000
  0.0187	  0.0065	 -0.0488	  0.4947	  3.0842	  0.0000
  0.0194	  0.0065	 -0.0890	  0.5216	  3.1173	  0.0000
  0.0202	  0.0065	 -0.1261	  0.5886	  2.3981	  0.0000
  0.0209	  0.0065	 -0.0649	  0.7240	  2.5100	  0.0000
  0.0216	  0.0065	  0.0410	  0.7616	  2.8828	  0.0000
  0.0223	  0.0065	  0.0908	  0.6852	  2.6839	  0.0000
  0.0230	  0.0065	  0.1460	  0.6382	  2.8838	  0.0000
  0.0238	  0.0065	  0.2247	  0.6354	  3.0971	  0.0000
  0.0245	  0.0065	  0.3387	  0.5212	  3.8896	  0.0000
  0.0252	  0.0065	  0.4749	  0.3085	  2.6358	  0.0000
  0.0259	  0.0065	  0.4684	 -0.0121	  2.7338	  0.0000
  0.0266	  0.0065	  0.3599	 -0.3658	  2.8693	  0.0000
  0.0274	  0.0065	  0.3957	 -0.5349	  2.9100	  0.0000
  0.0281	  0.0065	  0.4425	 -0.5461	  2.6451	  0.0000
  0.0288	  0.0065	  0.5479	 -0.4387	  2.5509	  0.0000
  0.0295	  0.0065	  0.5965	 -0.2289	  1.8368	  0.0000
  0.0302	  0.0065	  0.4819	 -0.1116	  3.1576	  0.0000
  0.0310	  0.0065	  0.4102	 -0.1202	  3.5004	  0.0000
  0.0317	  0.0065	  0.3985	 -0.1393	  2.1614	  0.0000
  0.0324	  0.0065	  0.4634	 -0.0930	  2.2356	  0.0000
  0.0331	  0.0065	  0.4987	  0.1703	  2.8662	  0.0000
  0.0338	  0.0065	  0.4454	  0.5323	  2.5692	  0.0000
  0.0346	  0.0065	  0.3892	  0.6653	  2.8099	  0.0000
  0.0353	  0.0065	  0.3292	  0.6505	  3.2975	  0.0000
  0.0360	  0.0065	  0.2608	  0.5521	  2.5733	  0.0000
  0.0367	  0.0065	  0.1905	  0.4824	  3.2302	  0.0000
  0.0374	  0.0065	  0.2280	  0.5465	  2.7596	  0.0000
  0.0382	  0.0065	  0.3896	  0.6597	  1.3844	  0.0000
  0.0389	  0.0065	  0.2971	  0.7537	  1.3674	  0.0000
  0.0396	  0.0065	  0.1649	  0.8294	  3.1149	  0.0000
  0.0403	  0.0065	  0.1818	  0.8315	  2.6272	  0.0000
  0.0410	  0.0065	  0.2641	  0.8214	  2.7510	  0.0000
  0.0418	  0.0065	  0.4430	  0.8980	  2.1538	  0.0000
  0.0425	  0.0065	  0.6473	  0.9233	  2.7004	  0.0000
  0.0432	  0.0065	  0.7692	  0.8624	  2.6406	  0.0000
  0.0439	  0.0065	  0.7511	  0.7954	  3.0966	  0.0000
  0.0007	  0.0058	 -0.0850	  0.4163	  3.7208	  0.0000
  0.0014	  0.0058	 -0.1137	  0.4201	  5.0458	  0.0000
  0.0022	  0.0058	 -0.1414	  0.4321	  3.3175	  0.0000
  0.0029	  0.0058	 -0.1374	  0.4226	  3.7731	  0.0000
  0.0036	  0.0058	 -0.0799	  0.4187	  3.9053	  0.0000
  0.0043	  0.0058	 -0.0064	  0.3969	  3.7739	  0.0000
  0.0050	  0.0058	  0.0012	  0.3751	  3.8115	  0.0000
  0.0058	  0.0058	  0.0426	  0.3869	  3.2588	  0.0000
  0.0065	  0.0058	  0.0943	  0.3181	  3.7445	  0.0000
  0.0072	  0.0058	  0.0565	  0.2041	  4.1274	  0.0000
  0.0079	  0.0058	  0.0731	  0.1929	  3.8362	  0.0000
  0.0086	  0.0058	  0.1367	  0.2059	  2.8332	  0.0000
  0.0094	  0.0058	  0.1563	  0.1821	  2.3502	  0.0000
  0.0101	  0.0058	  0.1126	  0.2497	  2.8787	  0.0000
  0.0108	  0.0058	  0.0720	  0.3533	  3.1189	  0.0000
  0.0115	  0.0058	  0.0413	  0.3969	  3.3088	  0.0000
  0.0122	  0.0058	  0.0261	  0.4720	  3.6261	  0.0000
  0.0130	  0.0058	  0.0333	  0.5302	  3.1636	  0.0000
  0.0137	  0.0058	  0.0024	  0.5004	  3.1673	  0.0000
  0.0144	  0.0058	 -0.0293	  0.3702	  3.4083	  0.0000
  0.0151	  0.0058	 -0.0156	  0.2687	  3.3141	  0.0000
  0.0158	  0.0058	  0.0475	  0.2664	  2.5625	  0.0000
  0.0166	  0.0058	  0.0689	  0.2546	  2.8803	  0.0000
  0.0173	  0.0058	 -0.0109	  0.3085	  2.5940	  0.0000
  0.0180	  0.0058	 -0.0803	  0.3942	  2.9484	  0.0000
  0.0187	  0.0058	 -0.0920	  0.4308	  2.9909	  0.0000
  0.0194	  0.0058	 -0.0866	  0.4895	  2.9222	  0.0000
  0.0202	  0.0058	 -0.1110	  0.5637	  2.3963	  0.0000
  0.0209	  0.0058	 -0.0479	  0.5872	  2.4013	  0.0000
  0.0216	  0.0058	  0.0282	  0.5718	  3.2857	  0.0000
  0.0223	  0.0058	 -0.0046	  0.5932	  2.6253	  0.0000
  0.0230	  0.0058	  0.0077	  0.5987	  4.0448	  0.0000
  0.0238	  0.0058	  0.0757	  0.5904	  3.0687	  0.0000
  0.0245	  0.0058	  0.1854	  0.5552	  2.9577	  0.0000
  0.0252	  0.0058	  0.4013	  0.3853	  1.7398	  0.0000
  0.0259	  0.0058	  0.5181	  0.0487	  1.7187	  0.0000
  0.0266	  0.0058	  0.4425	 -0.3314	  2.9009	  0.0000
  0.0274	  0.0058	  0.4520	 -0.5063	  3.1886	  0.0000
