# x	y	u	v	s2n	mask
  0.0151	  0.0101	  2.5980	 -0.8445	  1.2105	  0.0000
  0.0158	  0.0101	  2.1840	 -0.1685	  1.0084	  1.0000
  0.0166	  0.0101	  2.1732	  0.2980	  2.0702	  0.0000
  0.0173	  0.0101	  1.6945	  0.7491	  1.8863	  0.0000
  0.0180	  0.0101	  1.2587	  1.0837	  1.4097	  0.0000
  0.0187	  0.0101	  0.9658	  1.0588	  1.7304	  0.0000
  0.0194	  0.0101	  0.7704	  0.7464	  1.9318	  0.0000
  0.0202	  0.0101	  0.5958	  0.3029	  1.7781	  0.0000
  0.0209	  0.0101	  0.5542	  0.1010	  2.7101	  0.0000
  0.0216	  0.0101	  0.4287	  0.1201	  2.0104	  0.0000
  0.0223	  0.0101	  0.2075	  0.1851	  1.1795	  0.0000
  0.0230	  0.0101	  0.2501	  0.3403	  2.1198	  0.0000
  0.0238	  0.0101	  0.4922	  0.5759	  2.2848	  0.0000
  0.0245	  0.0101	  0.6971	  0.7870	  1.8068	  0.0000
  0.0252	  0.0101	  0.6763	  0.9723	  2.2005	  0.0000
  0.0259	  0.0101	  0.5901	  0.9654	  2.8204	  0.0000
  0.0266	  0.0101	  0.8999	  0.6134	  0.0000	  1.0000
  0.0274	  0.0101	  0.5226	  0.3989	  1.5950	  0.0000
  0.0281	  0.0101	  0.6118	  0.2893	  2.0971	  0.0000
  0.0288	  0.0101	  0.7921	  0.3717	  1.9777	  0.0000
  0.0295	  0.0101	  0.7661	  0.3751	  2.1238	  0.0000
  0.0302	  0.0101	  0.6682	  0.5917	  0.0000	  1.0000
  0.0310	  0.0101	  0.3278	  0.6143	  3.7516	  0.0000
  0.0317	  0.0101	  0.2109	  0.6627	  2.9536	  0.0000
  0.0324	  0.0101	  0.3071	  0.3007	  1.3502	  0.0000
  0.0331	  0.0101	  0.5637	 -0.2830	  1.9139	  0.0000
  0.0338	  0.0101	  1.0217	 -0.6206	  2.3804	  0.0000
  0.0346	  0.0101	  1.3616	 -0.4683	  2.5223	  0.0000
  0.0353	  0.0101	  1.4151	  0.0549	  2.6272	  0.0000
  0.0360	  0.0101	  1.4863	  0.4304	  2.3337	  0.0000
  0.0367	  0.0101	  1.6112	  0.5693	  2.5841	  0.0000
  0.0374	  0.0101	  1.7081	  0.6897	  2.5798	  0.0000
  0.0382	  0.0101	  1.7932	  0.8930	  2.2935	  0.0000
  0.0389	  0.0101	  1.9333	  1.0977	  2.5089	  0.0000
  0.0396	  0.0101	  1.9593	  1.2274	  3.3329	  0.0000
  0.0403	  0.0101	  1.8586	  1.2916	  2.7022	  0.0000
  0.0410	  0.0101	  1.5950	  1.1195	  1.1206	  0.0000
  0.0418	  0.0101	  1.3396	  0.5972	  2.7373	  0.0000
  0.0425	  0.0101	  1.2834	  0.3684	  2.0823	  0.0000
  0.0432	  0.0101	  1.2829	  0.6454	  2.5024	  0.0000
  0.0439	  0.0101	  1.2164	  0.8239	  2.5214	  0.0000
  0.0007	  0.0094	 -0.0323	  0.3807	  1.0413	  1.0000
  0.0014	  0.0094	 -0.0223	  0.2640	  1.5638	  0.0000
  0.0022	  0.0094	 -0.1531	  0.3847	  1.6989	  0.0000
  0.0029	  0.0094	 -0.2295	  0.6117	  2.0609	  0.0000
  0.0036	  0.0094	 -0.1192	  0.7000	  1.7471	  0.0000
  0.0043	  0.0094	 -0.1267	  0.6308	  2.4686	  0.0000
  0.0050	  0.0094	 -0.3650	  0.6191	  2.2332	  0.0000
  0.0058	  0.0094	 -0.5854	  0.7375	  2.4893	  0.0000
  0.0065	  0.0094	 -0.5602	  0.8796	  2.0184	  0.0000
  0.0072	  0.0094	 -0.4166	  0.8319	  2.7328	  0.0000
  0.0079	  0.0094	 -0.3748	  0.7335	  2.3409	  0.0000
  0.0086	  0.0094	 -0.2612	  0.6752	  2.2717	  0.0000
  0.0094	  0.0094	 -0.1306	  0.5968	  2.2306	  0.0000
  0.0101	  0.0094	 -0.0711	  0.4244	  2.1323	  0.0000
  0.0108	  0.0094	 -0.0265	  0.1561	  1.8843	  0.0000
  0.0115	  0.0094	  0.0977	 -0.3718	  2.0866	  0.0000
  0.0122	  0.0094	  0.3790	 -1.1027	  2.5044	  0.0000
  0.0130	  0.0094	  0.7064	 -1.3874	  2.5600	  0.0000
  0.0137	  0.0094	  1.1234	 -1.0626	  1.8557	  0.0000
  0.0144	  0.0094	  1.5478	 -0.6457	  1.7587	  0.0000
  0.0151	  0.0094	  1.8602	 -0.4402	  1.9501	  0.0000
  0.0158	  0.0094	  1.9108	 -0.2835	  2.7126	  0.0000
  0.0166	  0.0094	  1.7008	 -0.0075	  2.5163	  0.0000
  0.0173	  0.0094	  1.2841	  0.3205	  2.2683	  0.0000
  0.0180	  0.0094	  0.7669	  0.6468	  1.5256	  0.0000
  0.0187	  0.0094	  0.4285	  0.6711	  2.1474	  0.0000
  0.0194	  0.0094	  0.3445	  0.4102	  2.1073	  0.0000
  0.0202	  0.0094	  0.3264	  0.0734	  1.7996	  0.0000
  0.0209	  0.0094	  0.3566	  0.0074	  2.2713	  0.0000
  0.0216	  0.0094	  0.2908	  0.1644	  2.1384	  0.0000
  0.0223	  0.0094	  0.1339	  0.3866	  1.8341	  0.0000
  0.0230	  0.0094	  0.1659	  0.6112	  1.9492	  0.0000
  0.0238	  0.0094	  0.4160	  0.7031	  2.3746	  0.0000
  0.0245	  0.0094	  0.5567	  0.6764	  1.9254	  0.0000
  0.0252	  0.0094	  0.5150	  0.7431	  2.6409	  0.0000
  0.0259	  0.0094	  0.4808	  0.8275	  2.5136	  0.0000
  0.0266	  0.0094	  0.4610	  0.7541	  2.3628	  0.0000
  0.0274	  0.0094	  0.4100	  0.6103	  1.7248	  0.0000
  0.0281	  0.0094	  0.4196	  0.6297	  1.6753	  0.0000
  0.0288	  0.0094	  0.5801	  0.6272	  1.8908	  0.0000
  0.0295	  0.0094	  0.6405	  0.5105	  2.3292	  0.0000
  0.0302	  0.0094	  0.5293	  0.4714	  2.8954	  0.0000
  0.0310	  0.0094	  0.3955	  0.6606	  2.8087	  0.0000
  0.0317	  0.0094	  0.3350	  0.7142	  2.2023	  0.0000
  0.0324	  0.0094	  0.4508	  0.2960	  1.5778	  0.0000
  0.0331	  0.0094	  0.7261	 -0.3485	  2.2104	  0.0000
  0.0338	  0.0094	  1.1686	 -0.6439	  2.3119	  0.0000
  0.0346	  0.0094	  1.5637	 -0.4674	  3.8716	  0.0000
  0.0353	  0.0094	  1.6753	  0.0011	  2.7056	  0.0000
  0.0360	  0.0094	  1.6745	  0.3249	  2.0062	  0.0000
  0.0367	  0.0094	  1.6528	  0.3751	  1.9749	  0.0000
  0.0374	  0.0094	  1.5670	  0.4147	  2.6005	  0.0000
  0.0382	  0.0094	  1.5251	  0.5644	  2.0089	  0.0000
  0.0389	  0.0094	  1.5759	  0.8026	  2.0407	  0.0000
  0.0396	  0.0094	  1.5328	  0.9663	  2.4825	  0.0000
  0.0403	  0.0094	  1.3492	  1.0205	  2.8038	  0.0000
  0.0410	  0.0094	  0.9177	  0.8827	  1.8587	  0.0000
  0.0418	  0.0094	  0.5891	  0.5171	  3.3947	  0.0000
  0.0425	  0.0094	  0.5386	  0.3103	  2.7489	  0.0000
  0.0432	  0.0094	  0.6417	  0.4065	  2.9314	  0.0000
  0.0439	  0.0094	  0.6847	  0.5106	  2.9152	  0.0000
  0.0007	  0.0086	 -0.1564	  0.2511	  1.4449	  0.0000
  0.0014	  0.0086	 -0.1231	  0.2857	  2.8087	  0.0000
  0.0022	  0.0086	 -0.1802	  0.3557	  3.4019	  0.0000
  0.0029	  0.0086	 -0.1941	  0.4609	  2.4288	  0.0000
  0.0036	  0.0086	 -0.1670	  0.4950	  1.6917	  0.0000
  0.0043	  0.0086	 -0.2242	  0.4603	  2.3451	  0.0000
  0.0050	  0.0086	 -0.3303	  0.5016	  2.6275	  0.0000
  0.0058	  0.0086	 -0.4539	  0.6120	  3.2470	  0.0000
  0.0065	  0.0086	 -0.4348	  0.6960	  2.8632	  0.0000
  0.0072	  0.0086	 -0.3439	  0.6121	  2.7839	  0.0000
  0.0079	  0.0086	 -0.2949	  0.5184	  3.0351	  0.0000
  0.0086	  0.0086	 -0.2032	  0.4679	  2.0954	  0.0000
  0.0094	  0.0086	 -0.1548	  0.3818	  1.7785	  0.0000
  0.0101	  0.0086	 -0.1907	  0.3154	  2.4446	  0.0000
  0.0108	  0.0086	 -0.3093	  0.2150	  3.4265	  0.0000
  0.0115	  0.0086	 -0.3009	 -0.0819	  3.8184	  0.0000
  0.0122	  0.0086	 -0.1018	 -0.5540	  3.4136	  0.0000
  0.0130	  0.0086	  0.1641	 -0.7622	  3.0772	  0.0000
  0.0137	  0.0086	  0.5143	 -0.6091	  2.2602	  0.0000
  0.0144	  0.0086	  0.9483	 -0.3193	  1.6827	  0.0000
  0.0151	  0.0086	  1.2947	 -0.1377	  2.2184	  0.0000
  0.0158	  0.0086	  1.3874	 -0.1719	  2.8685	  0.0000
  0.0166	  0.0086	  1.2614	 -0.1109	  2.7356	  0.0000
  0.0173	  0.0086	  0.9354	  0.0635	  1.7206	  0.0000
  0.0180	  0.0086	  0.4932	  0.2764	  1.3459	  0.0000
  0.0187	  0.0086	  0.2908	  0.3702	  1.6550	  0.0000
  0.0194	  0.0086	  0.2912	  0.3423	  1.9173	  0.0000
  0.0202	  0.0086	  0.2639	  0.2452	  3.0394	  0.0000
  0.0209	  0.0086	  0.2947	  0.2541	  3.8251	  0.0000
  0.0216	  0.0086	  0.2932	  0.3766	  2.7159	  0.0000
  0.0223	  0.0086	  0.2112	  0.5161	  2.7676	  0.0000
  0.0230	  0.0086	  0.2335	  0.6871	  2.3411	  0.0000
  0.0238	  0.0086	  0.3826	  0.7712	  2.7760	  0.0000
  0.0245	  0.0086	  0.4319	  0.7257	  2.6325	  0.0000
  0.0252	  0.0086	  0.4125	  0.7337	  2.8345	  0.0000
  0.0259	  0.0086	  0.4034	  0.7517	  3.2280	  0.0000
  0.0266	  0.0086	  0.4276	  0.7017	  2.4766	  0.0000
  0.0274	  0.0086	  0.5079	  0.7179	  2.6200	  0.0000
  0.0281	  0.0086	  0.5319	  0.9154	  2.3305	  0.0000
  0.0288	  0.0086	  0.5348	  1.0064	  2.4118	  0.0000
  0.0295	  0.0086	  0.5232	  0.9031	  2.1447	  0.0000
  0.0302	  0.0086	  0.4378	  0.7128	  2.8706	  0.0000
  0.0310	  0.0086	  0.3233	  0.8074	  2.5351	  0.0000
  0.0317	  0.0086	  0.2291	  0.8789	  2.5305	  0.0000
  0.0324	  0.0086	  0.2782	  0.5291	  2.3381	  0.0000
  0.0331	  0.0086	  0.4255	 -0.0183	  1.9130	  0.0000
  0.0338	  0.0086	  0.7844	 -0.2771	  2.7775	  0.0000
  0.0346	  0.0086	  1.2081	 -0.2082	  3.0614	  0.0000
  0.0353	  0.0086	  1.3914	  0.0878	  2.7186	  0.0000
  0.0360	  0.0086	  1.3702	  0.3692	  2.8003	  0.0000
  0.0367	  0.0086	  1.2619	  0.3745	  2.4399	  0.0000
  0.0374	  0.0086	  1.1290	  0.2855	  2.5016	  0.0000
  0.0382	  0.0086	  1.0815	  0.2536	  1.8505	  0.0000
  0.0389	  0.0086	  1.0776	  0.4303	  1.2521	  0.0000
  0.0396	  0.0086	  1.0111	  0.5875	  1.6530	  0.0000
  0.0403	  0.0086	  0.9393	  0.5451	  1.9908	  0.0000
  0.0410	  0.0086	  0.6399	  0.4280	  1.9187	  0.0000
  0.0418	  0.0086	  0.4090	  0.3240	  3.0997	  0.0000
  0.0425	  0.0086	  0.3565	  0.2295	  2.9026	  0.0000
  0.0432	  0.0086	  0.3849	  0.2593	  1.9516	  0.0000
  0.0439	  0.0086	  0.3807	  0.3606	  3.4761	  0.0000
  0.0007	  0.0079	 -0.1236	  0.3979	  2.4172	  0.0000
  0.0014	  0.0079	 -0.1057	  0.3571	  2.7662	  0.0000
  0.0022	  0.0079	 -0.1268	  0.2912	  2.8718	  0.0000
  0.0029	  0.0079	 -0.1249	  0.2921	  1.8812	  0.0000
  0.0036	  0.0079	 -0.2286	  0.3225	  2.9280	  0.0000
  0.0043	  0.0079	 -0.3052	  0.3657	  2.7784	  0.0000
  0.0050	  0.0079	 -0.2719	  0.4361	  3.1427	  0.0000
  0.0058	  0.0079	 -0.3098	  0.5166	  3.3937	  0.0000
  0.0065	  0.0079	 -0.3133	  0.5828	  2.8661	  0.0000
  0.0072	  0.0079	 -0.2866	  0.5044	  2.9862	  0.0000
  0.0079	  0.0079	 -0.2846	  0.4196	  3.8087	  0.0000
  0.0086	  0.0079	 -0.2190	  0.3674	  2.9747	  0.0000
  0.0094	  0.0079	 -0.1687	  0.2417	  2.9024	  0.0000
  0.0101	  0.0079	 -0.1912	  0.2063	  3.0405	  0.0000
  0.0108	  0.0079	 -0.3141	  0.2160	  3.4792	  0.0000
  0.0115	  0.0079	 -0.3785	  0.0984	  2.9103	  0.0000
  0.0122	  0.0079	 -0.2099	 -0.1778	  3.2222	  0.0000
  0.0130	  0.0079	 -0.0194	 -0.3344	  2.7980	  0.0000
  0.0137	  0.0079	  0.2099	 -0.2758	  3.3912	  0.0000
  0.0144	  0.0079	  0.5351	 -0.0887	  3.7230	  0.0000
  0.0151	  0.0079	  0.8034	 -0.0232	  4.0135	  0.0000
  0.0158	  0.0079	  0.9019	 -0.1369	  2.6166	  0.0000
  0.0166	  0.0079	  0.8294	 -0.1382	  2.1152	  0.0000
  0.0173	  0.0079	  0.6359	 -0.0580	  2.4684	  0.0000
  0.0180	  0.0079	  0.3965	  0.0830	  2.1997	  0.0000
  0.0187	  0.0079	  0.2822	  0.2569	  1.6001	  0.0000
  0.0194	  0.0079	  0.2904	  0.3548	  2.3755	  0.0000
  0.0202	  0.0079	  0.2702	  0.3755	  3.2292	  0.0000
  0.0209	  0.0079	  0.3054	  0.3972	  3.4764	  0.0000
  0.0216	  0.0079	  0.2806	  0.4448	  3.1076	  0.0000
  0.0223	  0.0079	  0.1849	  0.5119	  2.7548	  0.0000
  0.0230	  0.0079	  0.2190	  0.6259	  2.4169	  0.0000
  0.0238	  0.0079	  0.3172	  0.7330	  1.9958	  0.0000
  0.0245	  0.0079	  0.2693	  0.7471	  2.1853	  0.0000
  0.0252	  0.0079	  0.2333	  0.7505	  1.7208	  0.0000
  0.0259	  0.0079	  0.2646	  0.6962	  2.2229	  0.0000
  0.0266	  0.0079	  0.3124	  0.6800	  2.6037	  0.0000
  0.0274	  0.0079	  0.2708	  0.8532	  0.0000	  1.0000
  0.0281	  0.0079	  0.3816	  1.0782	  2.7498	  0.0000
  0.0288	  0.0079	  0.2796	  1.2732	  2.7516	  0.0000
  0.0295	  0.0079	  0.1873	  1.2517	  2.0825	  0.0000
  0.0302	  0.0079	  0.1504	  0.8979	  2.8693	  0.0000
  0.0310	  0.0079	  0.0534	  0.8664	  2.3397	  0.0000
  0.0317	  0.0079	 -0.1404	  0.9113	  2.7360	  0.0000
  0.0324	  0.0079	 -0.3278	  0.6379	  2.9382	  0.0000
  0.0331	  0.0079	 -0.3021	  0.2610	  2.9195	  0.0000
  0.0338	  0.0079	 -0.0023	  0.0892	  2.0113	  0.0000
  0.0346	  0.0079	  0.3229	  0.1319	  2.4132	  0.0000
  0.0353	  0.0079	  0.5926	  0.2483	  2.4894	  0.0000
  0.0360	  0.0079	  0.7080	  0.3536	  1.8810	  0.0000
  0.0367	  0.0079	  0.6890	  0.3140	  2.6708	  0.0000
  0.0374	  0.0079	  0.6431	  0.2183	  3.5274	  0.0000
  0.0382	  0.0079	  0.6037	  0.1093	  1.9603	  0.0000
  0.0389	  0.0079	  0.4992	  0.0640	  2.0325	  0.0000
  0.0396	  0.0079	  0.4849	  0.1088	  2.8543	  0.0000
  0.0403	  0.0079	  0.5586	  0.0803	  2.8208	  0.0000
  0.0410	  0.0079	  0.4726	  0.1145	  1.7767	  0.0000
  0.0418	  0.0079	  0.4911	  0.2815	  0.0000	  1.0000
  0.0425	  0.0079	  0.3564	  0.1547	  3.0333	  0.0000
  0.0432	  0.0079	  0.3596	  0.1808	  2.9888	  0.0000
  0.0439	  0.0079	  0.2899	  0.2811	  3.5336	  0.0000
  0.0007	  0.0072	 -0.0357	  0.4097	  3.2896	  0.0000
  0.0014	  0.0072	 -0.0793	  0.3338	  3.2934	  0.0000
  0.0022	  0.0072	 -0.1455	  0.1675	  1.8132	  0.0000
  0.0029	  0.0072	 -0.1519	  0.1659	  3.8827	  0.0000
  0.0036	  0.0072	 -0.2520	  0.2875	  3.0071	  0.0000
  0.0043	  0.0072	 -0.2097	  0.3900	  0.0000	  1.0000
  0.0050	  0.0072	 -0.2253	  0.4222	  3.2263	  0.0000
  0.0058	  0.0072	 -0.2246	  0.4270	  3.7786	  0.0000
  0.0065	  0.0072	 -0.2576	  0.4482	  2.7233	  0.0000
  0.0072	  0.0072	 -0.2854	  0.3920	  2.9673	  0.0000
  0.0079	  0.0072	 -0.2965	  0.3160	  3.1331	  0.0000
  0.0086	  0.0072	 -0.2116	  0.2485	  2.6017	  0.0000
  0.0094	  0.0072	 -0.1427	  0.1166	  2.4798	  0.0000
  0.0101	  0.0072	 -0.1517	  0.0808	  2.2368	  0.0000
  0.0108	  0.0072	 -0.2514	  0.1710	  2.7617	  0.0000
  0.0115	  0.0072	 -0.1087	  0.0096	  0.0000	  1.0000
  0.0122	  0.0072	 -0.1424	  0.0538	  1.9158	  0.0000
  0.0130	  0.0072	 -0.0184	 -0.0342	  2.7585	  0.0000
  0.0137	  0.0072	  0.0879	 -0.0327	  4.1673	  0.0000
  0.0144	  0.0072	  0.2429	  0.0747	  3.1987	  0.0000
  0.0151	  0.0072	  0.3741	  0.0664	  3.1675	  0.0000
  0.0158	  0.0072	  0.4395	 -0.0691	  2.5931	  0.0000
  0.0166	  0.0072	  0.4390	 -0.0988	  2.8577	  0.0000
  0.0173	  0.0072	  0.3943	 -0.0549	  2.9028	  0.0000
  0.0180	  0.0072	  0.3142	  0.0343	  3.0846	  0.0000
  0.0187	  0.0072	  0.2277	  0.2009	  2.8616	  0.0000
  0.0194	  0.0072	  0.1109	  0.3611	  3.4761	  0.0000
  0.0202	  0.0072	  0.1159	  0.4453	  2.6925	  0.0000
  0.0209	  0.0072	  0.2116	  0.4332	  2.8993	  0.0000
  0.0216	  0.0072	  0.2364	  0.4085	  3.1960	  0.0000
  0.0223	  0.0072	  0.2003	  0.4717	  0.0000	  1.0000
  0.0230	  0.0072	  0.2237	  0.5394	  3.4629	  0.0000
  0.0238	  0.0072	  0.2863	  0.5817	  2.9806	  0.0000
  0.0245	  0.0072	  0.2057	  0.6134	  2.5953	  0.0000
  0.0252	  0.0072	  0.1009	  0.6524	  2.1399	  0.0000
  0.0259	  0.0072	  0.1578	  0.6365	  2.3113	  0.0000
  0.0266	  0.0072	  0.2051	  0.6917	  2.3505	  0.0000
  0.0274	  0.0072	  0.1852	  0.8607	  3.7188	  0.0000
  0.0281	  0.0072	  0.1009	  1.1044	  2.9449	  0.0000
  0.0288	  0.0072	 -0.0596	  1.2803	  2.3191	  0.0000
  0.0295	  0.0072	 -0.1688	  1.1738	  1.9247	  0.0000
  0.0302	  0.0072	 -0.1712	  0.9016	  3.6983	  0.0000
  0.0310	  0.0072	 -0.2594	  0.8235	  3.4536	  0.0000
  0.0317	  0.0072	 -0.5250	  0.7654	  1.8284	  0.0000
  0.0324	  0.0072	 -0.8561	  0.5082	  2.0294	  0.0000
  0.0331	  0.0072	 -0.8238	  0.3319	  2.5487	  0.0000
  0.0338	  0.0072	 -0.5401	  0.2961	  3.3004	  0.0000
  0.0346	  0.0072	 -0.2302	  0.2673	  2.8668	  0.0000
  0.0353	  0.0072	  0.0381	  0.2137	  2.1530	  0.0000
  0.0360	  0.0072	  0.1882	  0.1916	  2.4530	  0.0000
  0.0367	  0.0072	  0.2331	  0.1479	  2.9886	  0.0000
  0.0374	  0.0072	  0.2712	  0.0813	  3.3096	  0.0000
  0.0382	  0.0072	  0.2728	  0.0144	  2.5167	  0.0000
  0.0389	  0.0072	  0.1945	 -0.0866	  2.3219	  0.0000
  0.0396	  0.0072	  0.2180	 -0.0995	  2.4561	  0.0000
  0.0403	  0.0072	  0.3304	 -0.0752	  2.7601	  0.0000
  0.0410	  0.0072	  0.3805	  0.0545	  1.9244	  0.0000
  0.0418	  0.0072	  0.3644	  0.2166	  1.7512	  0.0000
  0.0425	  0.0072	  0.3271	  0.2078	  1.7779	  0.0000
  0.0432	  0.0072	  0.2994	  0.1742	  2.6916	  0.0000
  0.0439	  0.0072	  0.2166	  0.1919	  2.5115	  0.0000
  0.0007	  0.0065	  0.0075	  0.3249	  3.1426	  0.0000
  0.0014	  0.0065	 -0.0763	  0.3655	  3.4244	  0.0000
  0.0022	  0.0065	 -0.1562	  0.2692	  3.0454	  0.0000
  0.0029	  0.0065	 -0.1269	  0.2027	  3.2785	  0.0000
  0.0036	  0.0065	 -0.1665	  0.3453	  0.0000	  1.0000
  0.0043	  0.0065	 -0.2184	  0.4152	  1.8392	  0.0000
  0.0050	  0.0065	 -0.1885	  0.4235	  2.1338	  0.0000
  0.0058	  0.0065	 -0.1785	  0.3634	  3.0086	  0.0000
  0.0065	  0.0065	 -0.1869	  0.3486	  2.7930	  0.0000
  0.0072	  0.0065	 -0.2255	  0.3154	  2.2819	  0.0000
  0.0079	  0.0065	 -0.2076	  0.2394	  2.5053	  0.0000
  0.0086	  0.0065	 -0.0842	  0.1555	  3.6862	  0.0000
  0.0094	  0.0065	 -0.0185	  0.0366	  2.5103	  0.0000
  0.0101	  0.0065	 -0.0457	 -0.0267	  1.1810	  0.0000
  0.0108	  0.0065	 -0.1481	  0.0785	  2.2215	  0.0000
  0.0115	  0.0065	 -0.1100	  0.0976	  3.5480	  0.0000
  0.0122	  0.0065	 -0.0106	  0.0808	  2.6981	  0.0000
  0.0130	  0.0065	  0.0011	  0.0986	  2.6759	  0.0000
  0.0137	  0.0065	  0.0131	  0.0902	  2.7741	  0.0000
  0.0144	  0.0065	  0.0580	  0.1379	  3.1385	  0.0000
  0.0151	  0.0065	  0.1047	  0.1416	  3.5905	  0.0000
  0.0158	  0.0065	  0.1618	  0.0538	  3.5868	  0.0000
  0.0166	  0.0065	  0.2277	  0.0059	  3.5189	  0.0000
  0.0173	  0.0065	  0.2758	  0.0128	  3.6810	  0.0000
  0.0180	  0.0065	  0.2605	  0.0455	  1.5866	  0.0000
  0.0187	  0.0065	  0.1544	  0.1459	  2.5869	  0.0000
  0.0194	  0.0065	 -0.0560	  0.2772	  3.8446	  0.0000
  0.0202	  0.0065	 -0.1586	  0.3547	  2.6745	  0.0000
  0.0209	  0.0065	 -0.0750	  0.3630	  1.8081	  0.0000
  0.0216	  0.0065	  0.1448	  0.3698	  2.5940	  0.0000
  0.0223	  0.0065	  0.1828	  0.4182	  2.6309	  0.0000
  0.0230	  0.0065	  0.2120	  0.4871	  3.0872	  0.0000
  0.0238	  0.0065	  0.2146	  0.5085	  3.2684	  0.0000
  0.0245	  0.0065	  0.1365	  0.5350	  3.0202	  0.0000
  0.0252	  0.0065	  0.0554	  0.6367	  2.1355	  0.0000
  0.0259	  0.0065	  0.0982	  0.7256	  2.2888	  0.0000
  0.0266	  0.0065	  0.1221	  0.8136	  1.9366	  0.0000
  0.0274	  0.0065	  0.0169	  0.9005	  1.9900	  0.0000
  0.0281	  0.0065	 -0.0857	  1.0488	  1.8604	  0.0000
  0.0288	  0.0065	 -0.2378	  1.1456	  1.7927	  0.0000
  0.0295	  0.0065	 -0.3918	  1.0362	  1.9209	  0.0000
  0.0302	  0.0065	 -0.4195	  0.8534	  2.4152	  0.0000
  0.0310	  0.0065	 -0.4986	  0.7673	  2.4977	  0.0000
  0.0317	  0.0065	 -0.7922	  0.6785	  2.4812	  0.0000
  0.0324	  0.0065	 -1.0382	  0.4729	  2.9326	  0.0000
  0.0331	  0.0065	 -0.9628	  0.3921	  2.9508	  0.0000
  0.0338	  0.0065	 -0.6779	  0.3713	  2.7246	  0.0000
  0.0346	  0.0065	 -0.3239	  0.2504	  3.5078	  0.0000
  0.0353	  0.0065	 -0.1067	  0.1539	  3.4132	  0.0000
  0.0360	  0.0065	 -0.0418	  0.1177	  2.9197	  0.0000
  0.0367	  0.0065	 -0.0144	  0.0593	  2.6828	  0.0000
  0.0374	  0.0065	  0.0574	 -0.0304	  2.4349	  0.0000
  0.0382	  0.0065	  0.0622	 -0.0459	  2.8033	  0.0000
  0.0389	  0.0065	  0.0551	 -0.0621	  2.7180	  0.0000
  0.0396	  0.0065	  0.1432	 -0.0565	  2.8239	  0.0000
  0.0403	  0.0065	  0.2929	 -0.0111	  2.4126	  0.0000
  0.0410	  0.0065	  0.3685	  0.0921	  1.6638	  0.0000
  0.0418	  0.0065	  0.3472	  0.2198	  1.1112	  0.0000
  0.0425	  0.0065	  0.3200	  0.2397	  2.1726	  0.0000
  0.0432	  0.0065	  0.2431	  0.1840	  2.6068	  0.0000
  0.0439	  0.0065	  0.1632	  0.1389	  1.2996	  0.0000
  0.0007	  0.0058	  0.0143	  0.2732	  3.0349	  0.0000
  0.0014	  0.0058	 -0.0880	  0.4371	  2.1286	  0.0000
  0.0022	  0.0058	 -0.1462	  0.4420	  2.7222	  0.0000
  0.0029	  0.0058	 -0.0641	  0.2917	  1.9519	  0.0000
  0.0036	  0.0058	 -0.1455	  0.3470	  0.0000	  1.0000
  0.0043	  0.0058	 -0.1624	  0.4223	  1.7381	  0.0000
  0.0050	  0.0058	 -0.1630	  0.4315	  2.5393	  0.0000
  0.0058	  0.0058	 -0.1546	  0.3513	  3.2133	  0.0000
  0.0065	  0.0058	 -0.1247	  0.3283	  2.4682	  0.0000
  0.0072	  0.0058	 -0.0982	  0.3242	  3.3185	  0.0000
  0.0079	  0.0058	 -0.0257	  0.2565	  4.0107	  0.0000
  0.0086	  0.0058	  0.0877	  0.1684	  3.4382	  0.0000
  0.0094	  0.0058	  0.0792	  0.0709	  2.9340	  0.0000
  0.0101	  0.0058	  0.0233	 -0.0010	  2.3356	  0.0000
  0.0108	  0.0058	 -0.0555	  0.0711	  2.7443	  0.0000
  0.0115	  0.0058	  0.0325	  0.1057	  2.6179	  0.0000
  0.0122	  0.0058	  0.1034	  0.1185	  3.1282	  0.0000
  0.0130	  0.0058	  0.0171	  0.1952	  2.2731	  0.0000
  0.0137	  0.0058	 -0.0167	  0.1745	  2.7055	  0.0000
  0.0144	  0.0058	  0.0322	  0.1568	  3.5691	  0.0000
  0.0151	  0.0058	  0.0830	  0.1525	  3.7105	  0.0000
  0.0158	  0.0058	  0.1305	  0.0965	  2.9728	  0.0000
  0.0166	  0.0058	  0.1920	  0.0388	  3.2146	  0.0000
  0.0173	  0.0058	  0.2655	  0.0133	  2.8243	  0.0000
  0.0180	  0.0058	  0.2645	  0.0049	  1.7876	  0.0000
  0.0187	  0.0058	  0.1546	  0.0464	  1.9085	  0.0000
  0.0194	  0.0058	 -0.0327	  0.1542	  2.3399	  0.0000
  0.0202	  0.0058	 -0.1412	  0.2415	  3.5530	  0.0000
  0.0209	  0.0058	 -0.0672	  0.2801	  2.7117	  0.0000
  0.0216	  0.0058	  0.1639	  0.3177	  1.4425	  0.0000
  0.0223	  0.0058	  0.1488	  0.3501	  2.1139	  0.0000
  0.0230	  0.0058	  0.1262	  0.4452	  2.6250	  0.0000
  0.0238	  0.0058	  0.0757	  0.5018	  3.2748	  0.0000
  0.0245	  0.0058	  0.0416	  0.5569	  2.4350	  0.0000
  0.0252	  0.0058	  0.0608	  0.7709	  1.7428	  0.0000
  0.0259	  0.0058	  0.0477	  0.9712	  1.5669	  0.0000
  0.0266	  0.0058	 -0.0098	  1.0318	  1.8294	  0.0000
