# x	y	u	v	s2n	mask
  0.0144	  0.0101	 -0.2225	  0.9481	  2.7935	  0.0000
  0.0151	  0.0101	 -0.2193	  1.0366	  2.7826	  0.0000
  0.0158	  0.0101	 -0.2006	  1.0840	  1.9198	  0.0000
  0.0166	  0.0101	 -0.2150	  0.9790	  2.3570	  0.0000
  0.0173	  0.0101	 -0.2758	  0.8315	  2.6773	  0.0000
  0.0180	  0.0101	 -0.3304	  0.6836	  3.2955	  0.0000
  0.0187	  0.0101	 -0.3919	  0.5142	  3.3305	  0.0000
  0.0194	  0.0101	 -0.3892	  0.3113	  2.1604	  0.0000
  0.0202	  0.0101	 -0.2282	  0.1335	  2.6236	  0.0000
  0.0209	  0.0101	 -0.0283	  0.1044	  3.3807	  0.0000
  0.0216	  0.0101	  0.1380	  0.2900	  1.9086	  0.0000
  0.0223	  0.0101	  0.1905	  0.5295	  2.3091	  0.0000
  0.0230	  0.0101	  0.2940	  0.6938	  2.2079	  0.0000
  0.0238	  0.0101	  0.3862	  0.6604	  1.8770	  0.0000
  0.0245	  0.0101	  0.3632	  0.6121	  2.5496	  0.0000
  0.0252	  0.0101	  0.4252	  0.6550	  3.6185	  0.0000
  0.0259	  0.0101	  0.5537	  0.6471	  3.3517	  0.0000
  0.0266	  0.0101	  0.6237	  0.6584	  2.6736	  0.0000
  0.0274	  0.0101	  0.6208	  0.7152	  2.0079	  0.0000
  0.0281	  0.0101	  0.5786	  0.6809	  2.4972	  0.0000
  0.0288	  0.0101	  0.5659	  0.5932	  2.4837	  0.0000
  0.0295	  0.0101	  0.5125	  0.5875	  2.1269	  0.0000
  0.0302	  0.0101	  0.4590	  0.7359	  2.2254	  0.0000
  0.0310	  0.0101	  0.3736	  1.0707	  2.3838	  0.0000
  0.0317	  0.0101	  0.3092	  1.3833	  2.7529	  0.0000
  0.0324	  0.0101	  0.3284	  1.5140	  3.9483	  0.0000
  0.0331	  0.0101	  0.3382	  1.6239	  3.4775	  0.0000
  0.0338	  0.0101	  0.3820	  1.7568	  2.9921	  0.0000
  0.0346	  0.0101	  0.5283	  1.6583	  2.9254	  0.0000
  0.0353	  0.0101	  0.6720	  1.0060	  2.0797	  0.0000
  0.0360	  0.0101	  0.7213	  0.0122	  1.4605	  0.0000
  0.0367	  0.0101	  0.5637	 -0.6005	  1.4224	  0.0000
  0.0374	  0.0101	  0.2100	 -0.5282	  2.4883	  0.0000
  0.0382	  0.0101	  0.2969	 -0.4533	  2.1757	  0.0000
  0.0389	  0.0101	  0.9591	 -0.5748	  2.1421	  0.0000
  0.0396	  0.0101	  1.8555	 -0.8606	  1.5337	  0.0000
  0.0403	  0.0101	  2.5606	 -0.9133	  1.7810	  0.0000
  0.0410	  0.0101	  2.9603	 -0.3562	  1.4139	  0.0000
  0.0418	  0.0101	  2.9063	  0.2551	  2.0093	  0.0000
  0.0425	  0.0101	  3.0050	  0.3046	  1.8016	  0.0000
  0.0432	  0.0101	  3.3049	 -0.5653	  1.9927	  0.0000
  0.0439	  0.0101	  3.5686	 -1.8533	  1.9020	  0.0000
  0.0007	  0.0094	  0.0527	 -0.1026	  4.2338	  0.0000
  0.0014	  0.0094	  0.1359	 -0.0664	  4.1447	  0.0000
  0.0022	  0.0094	  0.1726	 -0.0930	  2.7325	  0.0000
  0.0029	  0.0094	  0.0950	 -0.0586	  2.3301	  0.0000
  0.0036	  0.0094	  0.1345	  0.0415	  3.8931	  0.0000
  0.0043	  0.0094	  0.1866	  0.1272	  4.0534	  0.0000
  0.0050	  0.0094	  0.1658	  0.2524	  3.1395	  0.0000
  0.0058	  0.0094	  0.1209	  0.3926	  3.5885	  0.0000
  0.0065	  0.0094	  0.0879	  0.4861	  3.1730	  0.0000
  0.0072	  0.0094	  0.0369	  0.5105	  3.2239	  0.0000
  0.0079	  0.0094	 -0.0400	  0.4775	  3.0131	  0.0000
  0.0086	  0.0094	 -0.0909	  0.4896	  2.5097	  0.0000
  0.0094	  0.0094	 -0.2084	  0.5070	  2.7410	  0.0000
  0.0101	  0.0094	 -0.2546	  0.5071	  2.3753	  0.0000
  0.0108	  0.0094	 -0.1554	  0.4823	  2.3828	  0.0000
  0.0115	  0.0094	 -0.1527	  0.5254	  2.3520	  0.0000
  0.0122	  0.0094	 -0.1972	  0.6302	  2.8847	  0.0000
  0.0130	  0.0094	 -0.1992	  0.7315	  1.9566	  0.0000
  0.0137	  0.0094	 -0.2123	  0.8118	  2.0652	  0.0000
  0.0144	  0.0094	 -0.1809	  0.8671	  1.8258	  0.0000
  0.0151	  0.0094	 -0.1408	  0.9029	  2.9205	  0.0000
  0.0158	  0.0094	 -0.1403	  0.8680	  2.1871	  0.0000
  0.0166	  0.0094	 -0.1345	  0.7274	  1.8501	  0.0000
  0.0173	  0.0094	 -0.2095	  0.6314	  2.4803	  0.0000
  0.0180	  0.0094	 -0.2880	  0.5327	  3.5607	  0.0000
  0.0187	  0.0094	 -0.3352	  0.4095	  3.4574	  0.0000
  0.0194	  0.0094	 -0.2632	  0.2785	  2.3888	  0.0000
  0.0202	  0.0094	 -0.0667	  0.1049	  2.4944	  0.0000
  0.0209	  0.0094	  0.0677	  0.0402	  2.7325	  0.0000
  0.0216	  0.0094	  0.1279	  0.2616	  2.4039	  0.0000
  0.0223	  0.0094	  0.1638	  0.4861	  2.4178	  0.0000
  0.0230	  0.0094	  0.2914	  0.6600	  1.8795	  0.0000
  0.0238	  0.0094	  0.3736	  0.6443	  1.9182	  0.0000
  0.0245	  0.0094	  0.3072	  0.5807	  2.6734	  0.0000
  0.0252	  0.0094	  0.3461	  0.5735	  3.4251	  0.0000
  0.0259	  0.0094	  0.4670	  0.5903	  4.3580	  0.0000
  0.0266	  0.0094	  0.4678	  0.6031	  3.2621	  0.0000
  0.0274	  0.0094	  0.3925	  0.6044	  3.4071	  0.0000
  0.0281	  0.0094	  0.4927	  0.6081	  0.0000	  1.0000
  0.0288	  0.0094	  0.3593	  0.5248	  3.2154	  0.0000
  0.0295	  0.0094	  0.3276	  0.6372	  3.2883	  0.0000
  0.0302	  0.0094	  0.3274	  0.7995	  2.4382	  0.0000
  0.0310	  0.0094	  0.3532	  1.0298	  2.6627	  0.0000
  0.0317	  0.0094	  0.3689	  1.2799	  3.0562	  0.0000
  0.0324	  0.0094	  0.3599	  1.3917	  3.9162	  0.0000
  0.0331	  0.0094	  0.2501	  1.4915	  4.1181	  0.0000
  0.0338	  0.0094	  0.1541	  1.6411	  4.4801	  0.0000
  0.0346	  0.0094	  0.1850	  1.6065	  2.8718	  0.0000
  0.0353	  0.0094	  0.2177	  0.9078	  2.4061	  0.0000
  0.0360	  0.0094	  0.2627	 -0.1960	  2.0541	  0.0000
  0.0367	  0.0094	  0.3124	 -0.9207	  1.8242	  0.0000
  0.0374	  0.0094	  0.2156	 -0.8623	  2.1648	  0.0000
  0.0382	  0.0094	  0.3467	 -0.6374	  2.0743	  0.0000
  0.0389	  0.0094	  0.7918	 -0.5590	  1.8150	  0.0000
  0.0396	  0.0094	  1.4056	 -0.6438	  1.7428	  0.0000
  0.0403	  0.0094	  1.8732	 -0.5736	  2.5742	  0.0000
  0.0410	  0.0094	  2.1116	 -0.0878	  2.2813	  0.0000
  0.0418	  0.0094	  2.1030	  0.5693	  1.6404	  0.0000
  0.0425	  0.0094	  2.2471	  0.8856	  1.7059	  0.0000
  0.0432	  0.0094	  2.5792	  0.1445	  1.8849	  0.0000
  0.0439	  0.0094	  3.0041	 -1.1880	  2.1110	  0.0000
  0.0007	  0.0086	  0.0030	  0.0465	  4.2779	  0.0000
  0.0014	  0.0086	  0.0763	  0.0457	  4.4516	  0.0000
  0.0022	  0.0086	  0.1375	  0.0020	  2.8935	  0.0000
  0.0029	  0.0086	  0.1168	  0.0759	  2.3921	  0.0000
  0.0036	  0.0086	  0.1427	  0.1107	  3.4294	  0.0000
  0.0043	  0.0086	  0.1282	  0.1520	  3.5976	  0.0000
  0.0050	  0.0086	  0.0458	  0.2988	  3.0364	  0.0000
  0.0058	  0.0086	 -0.0304	  0.4430	  2.7083	  0.0000
  0.0065	  0.0086	 -0.0695	  0.4916	  3.5297	  0.0000
  0.0072	  0.0086	 -0.0663	  0.4808	  2.7403	  0.0000
  0.0079	  0.0086	 -0.0017	  0.4977	  1.8569	  0.0000
  0.0086	  0.0086	  0.0212	  0.5639	  2.5613	  0.0000
  0.0094	  0.0086	 -0.0890	  0.5280	  3.5941	  0.0000
  0.0101	  0.0086	 -0.1764	  0.4484	  1.5433	  0.0000
  0.0108	  0.0086	 -0.1172	  0.4616	  1.6428	  0.0000
  0.0115	  0.0086	 -0.1293	  0.5303	  2.8890	  0.0000
  0.0122	  0.0086	 -0.1564	  0.6431	  2.9706	  0.0000
  0.0130	  0.0086	 -0.1656	  0.7410	  2.8434	  0.0000
  0.0137	  0.0086	 -0.1767	  0.7813	  3.3427	  0.0000
  0.0144	  0.0086	 -0.1579	  0.7444	  3.2877	  0.0000
  0.0151	  0.0086	 -0.1688	  0.6534	  3.4374	  0.0000
  0.0158	  0.0086	 -0.2054	  0.5546	  2.0785	  0.0000
  0.0166	  0.0086	 -0.1639	  0.4920	  3.1838	  0.0000
  0.0173	  0.0086	 -0.2100	  0.4691	  3.2827	  0.0000
  0.0180	  0.0086	 -0.3100	  0.4222	  2.9184	  0.0000
  0.0187	  0.0086	 -0.3254	  0.3512	  3.4013	  0.0000
  0.0194	  0.0086	 -0.2075	  0.3002	  2.9466	  0.0000
  0.0202	  0.0086	 -0.0182	  0.2227	  2.5141	  0.0000
  0.0209	  0.0086	  0.0880	  0.1655	  2.8931	  0.0000
  0.0216	  0.0086	  0.0818	  0.2424	  3.0093	  0.0000
  0.0223	  0.0086	  0.0735	  0.3195	  2.4673	  0.0000
  0.0230	  0.0086	  0.1314	  0.4464	  1.6317	  0.0000
  0.0238	  0.0086	  0.2150	  0.4913	  2.2354	  0.0000
  0.0245	  0.0086	  0.2845	  0.4606	  2.2359	  0.0000
  0.0252	  0.0086	  0.3089	  0.4782	  2.6716	  0.0000
  0.0259	  0.0086	  0.4041	  0.5252	  3.3109	  0.0000
  0.0266	  0.0086	  0.3930	  0.5350	  3.1650	  0.0000
  0.0274	  0.0086	  0.3076	  0.4852	  2.5409	  0.0000
  0.0281	  0.0086	  0.2609	  0.4766	  2.6920	  0.0000
  0.0288	  0.0086	  0.2850	  0.5136	  2.9724	  0.0000
  0.0295	  0.0086	  0.2881	  0.6478	  2.6053	  0.0000
  0.0302	  0.0086	  0.3282	  0.7899	  2.5598	  0.0000
  0.0310	  0.0086	  0.4015	  0.9484	  4.3672	  0.0000
  0.0317	  0.0086	  0.4432	  1.1049	  3.5255	  0.0000
  0.0324	  0.0086	  0.4348	  1.1859	  2.7651	  0.0000
  0.0331	  0.0086	  0.2871	  1.2971	  3.2856	  0.0000
  0.0338	  0.0086	  0.1001	  1.4825	  3.5238	  0.0000
  0.0346	  0.0086	  0.0156	  1.5453	  3.0739	  0.0000
  0.0353	  0.0086	 -0.0298	  0.9715	  2.8688	  0.0000
  0.0360	  0.0086	  0.0775	 -0.1845	  2.5800	  0.0000
  0.0367	  0.0086	  0.2897	 -1.1214	  1.5580	  0.0000
  0.0374	  0.0086	  0.4381	 -1.2536	  1.7732	  0.0000
  0.0382	  0.0086	  0.6411	 -0.9762	  1.8873	  0.0000
  0.0389	  0.0086	  0.8440	 -0.6722	  1.3590	  0.0000
  0.0396	  0.0086	  1.1549	 -0.5336	  2.8540	  0.0000
  0.0403	  0.0086	  1.4086	 -0.3232	  3.4991	  0.0000
  0.0410	  0.0086	  1.5265	  0.1034	  3.1674	  0.0000
  0.0418	  0.0086	  1.4699	  0.6712	  1.7950	  0.0000
  0.0425	  0.0086	  1.4917	  1.0557	  2.1259	  0.0000
  0.0432	  0.0086	  1.6023	  0.6809	  2.8900	  0.0000
  0.0439	  0.0086	  1.7315	 -0.0458	  1.7464	  0.0000
  0.0007	  0.0079	 -0.0753	  0.1577	  3.4502	  0.0000
  0.0014	  0.0079	 -0.0555	  0.1310	  3.6141	  0.0000
  0.0022	  0.0079	 -0.0255	  0.0879	  2.9022	  0.0000
  0.0029	  0.0079	  0.0652	  0.1471	  2.2816	  0.0000
  0.0036	  0.0079	  0.1396	  0.1654	  2.7973	  0.0000
  0.0043	  0.0079	  0.1298	  0.2148	  2.8295	  0.0000
  0.0050	  0.0079	  0.0761	  0.3934	  2.6722	  0.0000
  0.0058	  0.0079	 -0.0121	  0.5180	  2.7010	  0.0000
  0.0065	  0.0079	 -0.1129	  0.5031	  3.3126	  0.0000
  0.0072	  0.0079	 -0.1145	  0.4722	  2.5276	  0.0000
  0.0079	  0.0079	 -0.0114	  0.4985	  2.1208	  0.0000
  0.0086	  0.0079	 -0.0629	  0.4829	  0.0000	  1.0000
  0.0094	  0.0079	  0.0357	  0.4931	  3.0613	  0.0000
  0.0101	  0.0079	 -0.0409	  0.4309	  1.7315	  0.0000
  0.0108	  0.0079	 -0.1055	  0.4579	  2.2044	  0.0000
  0.0115	  0.0079	 -0.2225	  0.5439	  2.7945	  0.0000
  0.0122	  0.0079	 -0.2619	  0.6304	  2.6333	  0.0000
  0.0130	  0.0079	 -0.2023	  0.6361	  2.4528	  0.0000
  0.0137	  0.0079	 -0.1713	  0.6109	  2.7412	  0.0000
  0.0144	  0.0079	 -0.1637	  0.5576	  2.4965	  0.0000
  0.0151	  0.0079	 -0.2266	  0.4604	  2.4162	  0.0000
  0.0158	  0.0079	 -0.2918	  0.3953	  2.3870	  0.0000
  0.0166	  0.0079	 -0.2546	  0.3919	  3.1457	  0.0000
  0.0173	  0.0079	 -0.2427	  0.3654	  3.5906	  0.0000
  0.0180	  0.0079	 -0.2949	  0.3073	  3.8875	  0.0000
  0.0187	  0.0079	 -0.3018	  0.2939	  3.3861	  0.0000
  0.0194	  0.0079	 -0.1983	  0.3421	  2.8116	  0.0000
  0.0202	  0.0079	 -0.0692	  0.3560	  2.7404	  0.0000
  0.0209	  0.0079	 -0.0080	  0.2741	  3.1380	  0.0000
  0.0216	  0.0079	 -0.0294	  0.1945	  2.7804	  0.0000
  0.0223	  0.0079	 -0.0472	  0.1220	  2.8419	  0.0000
  0.0230	  0.0079	 -0.0053	  0.1818	  2.1521	  0.0000
  0.0238	  0.0079	  0.1322	  0.2791	  2.4864	  0.0000
  0.0245	  0.0079	  0.3050	  0.3328	  3.0623	  0.0000
  0.0252	  0.0079	  0.3714	  0.4159	  2.0412	  0.0000
  0.0259	  0.0079	  0.3796	  0.4786	  2.5722	  0.0000
  0.0266	  0.0079	  0.3474	  0.4545	  2.5991	  0.0000
  0.0274	  0.0079	  0.2884	  0.3637	  2.1448	  0.0000
  0.0281	  0.0079	  0.2074	  0.4036	  2.1020	  0.0000
  0.0288	  0.0079	  0.2557	  0.5112	  2.5153	  0.0000
  0.0295	  0.0079	  0.3208	  0.6142	  2.7671	  0.0000
  0.0302	  0.0079	  0.3830	  0.7443	  2.5708	  0.0000
  0.0310	  0.0079	  0.4140	  0.8849	  3.2164	  0.0000
  0.0317	  0.0079	  0.4345	  0.9771	  2.5830	  0.0000
  0.0324	  0.0079	  0.4255	  1.0322	  1.8285	  0.0000
  0.0331	  0.0079	  0.2939	  1.1244	  2.3596	  0.0000
  0.0338	  0.0079	  0.1038	  1.3033	  3.6802	  0.0000
  0.0346	  0.0079	 -0.0470	  1.4551	  3.0581	  0.0000
  0.0353	  0.0079	 -0.1588	  1.1592	  2.9998	  0.0000
  0.0360	  0.0079	 -0.0298	  0.1284	  2.2174	  0.0000
  0.0367	  0.0079	  0.2801	 -0.9276	  2.2112	  0.0000
  0.0374	  0.0079	  0.6469	 -1.3235	  1.9627	  0.0000
  0.0382	  0.0079	  0.9556	 -1.1311	  1.9702	  0.0000
  0.0389	  0.0079	  1.1147	 -0.8533	  1.7062	  0.0000
  0.0396	  0.0079	  1.1322	 -0.5656	  2.3839	  0.0000
  0.0403	  0.0079	  1.0807	 -0.1721	  2.7962	  0.0000
  0.0410	  0.0079	  1.0655	  0.1578	  2.6599	  0.0000
  0.0418	  0.0079	  0.9611	  0.4599	  3.0228	  0.0000
  0.0425	  0.0079	  0.8710	  0.6359	  2.3471	  0.0000
  0.0432	  0.0079	  0.8274	  0.4059	  2.2575	  0.0000
  0.0439	  0.0079	  0.8432	 -0.0224	  2.9477	  0.0000
  0.0007	  0.0072	 -0.0445	  0.0548	  3.0722	  0.0000
  0.0014	  0.0072	 -0.0674	  0.0439	  3.6625	  0.0000
  0.0022	  0.0072	 -0.0700	  0.0388	  3.0926	  0.0000
  0.0029	  0.0072	  0.0394	  0.1146	  4.0293	  0.0000
  0.0036	  0.0072	  0.1287	  0.2121	  3.6703	  0.0000
  0.0043	  0.0072	  0.1577	  0.3132	  1.8796	  0.0000
  0.0050	  0.0072	  0.1424	  0.3886	  2.5313	  0.0000
  0.0058	  0.0072	  0.0607	  0.4612	  3.4319	  0.0000
  0.0065	  0.0072	 -0.0730	  0.4455	  2.9796	  0.0000
  0.0072	  0.0072	 -0.1069	  0.4368	  4.1787	  0.0000
  0.0079	  0.0072	 -0.0420	  0.4805	  3.1518	  0.0000
  0.0086	  0.0072	  0.0386	  0.4949	  2.4801	  0.0000
  0.0094	  0.0072	  0.0297	  0.4568	  2.9504	  0.0000
  0.0101	  0.0072	 -0.0383	  0.4544	  2.2540	  0.0000
  0.0108	  0.0072	 -0.1401	  0.4988	  2.4073	  0.0000
  0.0115	  0.0072	 -0.3104	  0.5646	  3.1314	  0.0000
  0.0122	  0.0072	 -0.3754	  0.5832	  2.1940	  0.0000
  0.0130	  0.0072	 -0.2741	  0.4548	  3.1678	  0.0000
  0.0137	  0.0072	 -0.2123	  0.3435	  2.7867	  0.0000
  0.0144	  0.0072	 -0.1860	  0.3462	  2.4142	  0.0000
  0.0151	  0.0072	 -0.2135	  0.3877	  2.7004	  0.0000
  0.0158	  0.0072	 -0.2552	  0.4101	  2.7484	  0.0000
  0.0166	  0.0072	 -0.2731	  0.3908	  2.7365	  0.0000
  0.0173	  0.0072	 -0.2353	  0.2916	  2.5071	  0.0000
  0.0180	  0.0072	 -0.2713	  0.2297	  3.7974	  0.0000
  0.0187	  0.0072	 -0.3026	  0.2888	  3.2763	  0.0000
  0.0194	  0.0072	 -0.1987	  0.3810	  2.9675	  0.0000
  0.0202	  0.0072	 -0.1035	  0.3522	  3.1082	  0.0000
  0.0209	  0.0072	 -0.1108	  0.2546	  2.9400	  0.0000
  0.0216	  0.0072	 -0.1390	  0.1443	  2.1765	  0.0000
  0.0223	  0.0072	 -0.1163	  0.0249	  2.9531	  0.0000
  0.0230	  0.0072	 -0.0584	  0.0634	  3.5964	  0.0000
  0.0238	  0.0072	  0.0991	  0.2012	  2.9188	  0.0000
  0.0245	  0.0072	  0.3006	  0.3572	  2.5369	  0.0000
  0.0252	  0.0072	  0.3938	  0.4527	  2.4867	  0.0000
  0.0259	  0.0072	  0.3857	  0.4388	  2.4796	  0.0000
  0.0266	  0.0072	  0.3529	  0.3616	  1.7612	  0.0000
  0.0274	  0.0072	  0.3024	  0.2928	  1.4811	  0.0000
  0.0281	  0.0072	  0.2083	  0.3785	  1.1908	  0.0000
  0.0288	  0.0072	  0.2751	  0.4838	  2.8017	  0.0000
  0.0295	  0.0072	  0.4013	  0.5582	  2.8027	  0.0000
  0.0302	  0.0072	  0.4666	  0.6892	  2.5678	  0.0000
  0.0310	  0.0072	  0.4184	  0.8191	  2.8211	  0.0000
  0.0317	  0.0072	  0.3693	  0.8787	  2.5375	  0.0000
  0.0324	  0.0072	  0.3225	  0.9052	  1.9103	  0.0000
  0.0331	  0.0072	  0.2139	  0.9589	  3.4103	  0.0000
  0.0338	  0.0072	  0.0595	  1.0702	  3.3295	  0.0000
  0.0346	  0.0072	 -0.0945	  1.2290	  2.7638	  0.0000
  0.0353	  0.0072	 -0.2536	  1.1980	  2.4845	  0.0000
  0.0360	  0.0072	 -0.2283	  0.5631	  2.4489	  0.0000
  0.0367	  0.0072	  0.0234	 -0.2690	  1.8900	  0.0000
  0.0374	  0.0072	  0.4261	 -0.7770	  1.6127	  0.0000
  0.0382	  0.0072	  0.7420	 -0.8170	  2.0032	  0.0000
  0.0389	  0.0072	  0.9176	 -0.6709	  1.8770	  0.0000
  0.0396	  0.0072	  0.8017	 -0.3331	  2.8774	  0.0000
  0.0403	  0.0072	  0.6285	  0.0583	  2.6577	  0.0000
  0.0410	  0.0072	  0.5341	  0.2789	  2.7369	  0.0000
  0.0418	  0.0072	  0.4325	  0.4027	  3.3339	  0.0000
  0.0425	  0.0072	  0.3115	  0.3992	  3.4042	  0.0000
  0.0432	  0.0072	  0.2490	  0.1556	  2.0906	  0.0000
  0.0439	  0.0072	  0.2999	 -0.1363	  2.1771	  0.0000
  0.0007	  0.0065	  0.0205	  0.1016	  3.8723	  0.0000
  0.0014	  0.0065	 -0.0042	  0.0653	  2.7002	  0.0000
  0.0022	  0.0065	 -0.0114	  0.0608	  3.1648	  0.0000
  0.0029	  0.0065	  0.0231	  0.1225	  4.1592	  0.0000
  0.0036	  0.0065	  0.0622	  0.2175	  3.6012	  0.0000
  0.0043	  0.0065	  0.0993	  0.2942	  2.5267	  0.0000
  0.0050	  0.0065	  0.1096	  0.2682	  2.0615	  0.0000
  0.0058	  0.0065	  0.0502	  0.3055	  2.7285	  0.0000
  0.0065	  0.0065	 -0.0600	  0.3727	  3.1089	  0.0000
  0.0072	  0.0065	 -0.1130	  0.4349	  2.7285	  0.0000
  0.0079	  0.0065	 -0.0769	  0.4584	  3.2066	  0.0000
  0.0086	  0.0065	 -0.0275	  0.4686	  3.0701	  0.0000
  0.0094	  0.0065	 -0.0589	  0.4800	  3.0979	  0.0000
  0.0101	  0.0065	 -0.1141	  0.5195	  2.7634	  0.0000
  0.0108	  0.0065	 -0.1579	  0.5622	  3.2456	  0.0000
  0.0115	  0.0065	 -0.3003	  0.5598	  2.3451	  0.0000
  0.0122	  0.0065	 -0.3883	  0.5080	  2.6521	  0.0000
  0.0130	  0.0065	 -0.2787	  0.3573	  2.3173	  0.0000
  0.0137	  0.0065	 -0.2515	  0.2672	  3.2431	  0.0000
  0.0144	  0.0065	 -0.2363	  0.3049	  3.7905	  0.0000
  0.0151	  0.0065	 -0.2198	  0.3576	  3.0454	  0.0000
  0.0158	  0.0065	 -0.1934	  0.3641	  3.0314	  0.0000
  0.0166	  0.0065	 -0.2032	  0.3344	  2.9787	  0.0000
  0.0173	  0.0065	 -0.2068	  0.2379	  2.4464	  0.0000
  0.0180	  0.0065	 -0.2265	  0.2203	  2.9389	  0.0000
  0.0187	  0.0065	 -0.2357	  0.3012	  3.4264	  0.0000
  0.0194	  0.0065	 -0.1574	  0.3619	  3.6037	  0.0000
  0.0202	  0.0065	 -0.1151	  0.3082	  3.0960	  0.0000
  0.0209	  0.0065	 -0.1358	  0.2306	  3.5560	  0.0000
  0.0216	  0.0065	 -0.0973	  0.1357	  2.7649	  0.0000
  0.0223	  0.0065	 -0.0186	  0.0434	  3.3563	  0.0000
  0.0230	  0.0065	  0.0504	  0.0616	  4.0073	  0.0000
  0.0238	  0.0065	  0.1517	  0.1964	  2.7300	  0.0000
  0.0245	  0.0065	  0.2396	  0.3658	  2.6894	  0.0000
  0.0252	  0.0065	  0.2786	  0.3980	  2.6451	  0.0000
  0.0259	  0.0065	  0.3065	  0.3018	  2.4796	  0.0000
  0.0266	  0.0065	  0.3421	  0.2650	  1.7675	  0.0000
  0.0274	  0.0065	  0.3652	  0.2866	  2.0119	  0.0000
  0.0281	  0.0065	  0.2993	  0.3576	  1.5697	  0.0000
  0.0288	  0.0065	  0.3447	  0.4041	  2.4856	  0.0000
  0.0295	  0.0065	  0.5282	  0.4805	  2.1573	  0.0000
  0.0302	  0.0065	  0.5798	  0.6203	  1.8723	  0.0000
  0.0310	  0.0065	  0.4596	  0.7174	  1.6892	  0.0000
  0.0317	  0.0065	  0.3199	  0.7362	  2.6221	  0.0000
  0.0324	  0.0065	  0.2139	  0.7246	  2.8527	  0.0000
  0.0331	  0.0065	  0.1263	  0.7496	  3.7642	  0.0000
  0.0338	  0.0065	 -0.0102	  0.7902	  2.4079	  0.0000
  0.0346	  0.0065	 -0.1447	  0.8921	  1.9852	  0.0000
  0.0353	  0.0065	 -0.2697	  0.9522	  2.7577	  0.0000
  0.0360	  0.0065	 -0.3871	  0.7485	  2.9864	  0.0000
  0.0367	  0.0065	 -0.3784	  0.3429	  2.3191	  0.0000
  0.0374	  0.0065	 -0.1140	 -0.0599	  2.3697	  0.0000
  0.0382	  0.0065	  0.1577	 -0.2106	  2.1237	  0.0000
  0.0389	  0.0065	  0.3116	 -0.1305	  2.0234	  0.0000
  0.0396	  0.0065	  0.2275	  0.1473	  2.8531	  0.0000
  0.0403	  0.0065	  0.0804	  0.4050	  2.6047	  0.0000
  0.0410	  0.0065	  0.0045	  0.4910	  2.9774	  0.0000
  0.0418	  0.0065	 -0.0159	  0.4497	  3.3868	  0.0000
  0.0425	  0.0065	 -0.0513	  0.3436	  3.5408	  0.0000
  0.0432	  0.0065	 -0.0446	  0.1208	  1.9468	  0.0000
  0.0439	  0.0065	  0.0478	 -0.0993	  3.0438	  0.0000
  0.0007	  0.0058	  0.0151	  0.1599	  3.2494	  0.0000
  0.0014	  0.0058	 -0.0057	  0.0714	  2.2520	  0.0000
  0.0022	  0.0058	 -0.0287	  0.0637	  3.1266	  0.0000
  0.0029	  0.0058	 -0.0024	  0.1199	  2.9683	  0.0000
  0.0036	  0.0058	  0.0342	  0.2005	  4.5671	  0.0000
  0.0043	  0.0058	  0.0491	  0.2479	  2.9978	  0.0000
  0.0050	  0.0058	  0.0359	  0.2347	  1.1975	  0.0000
  0.0058	  0.0058	 -0.0298	  0.2500	  2.0130	  0.0000
  0.0065	  0.0058	 -0.1106	  0.3078	  3.1500	  0.0000
  0.0072	  0.0058	 -0.1536	  0.3929	  2.5033	  0.0000
  0.0079	  0.0058	 -0.1202	  0.3628	  2.5585	  0.0000
  0.0086	  0.0058	 -0.1004	  0.3406	  2.5135	  0.0000
  0.0094	  0.0058	 -0.1674	  0.4369	  2.8863	  0.0000
  0.0101	  0.0058	 -0.2105	  0.5259	  3.1683	  0.0000
  0.0108	  0.0058	 -0.1860	  0.5023	  2.7899	  0.0000
  0.0115	  0.0058	 -0.2224	  0.4062	  2.7053	  0.0000
  0.0122	  0.0058	 -0.3061	  0.3026	  2.3169	  0.0000
  0.0130	  0.0058	 -0.2399	  0.2671	  3.2233	  0.0000
  0.0137	  0.0058	 -0.1965	  0.3141	  3.1340	  0.0000
  0.0144	  0.0058	 -0.2078	  0.3708	  2.6519	  0.0000
  0.0151	  0.0058	 -0.2515	  0.3416	  2.9160	  0.0000
  0.0158	  0.0058	 -0.2125	  0.2829	  3.1600	  0.0000
  0.0166	  0.0058	 -0.1860	  0.2681	  2.1478	  0.0000
  0.0173	  0.0058	 -0.2095	  0.2297	  3.1278	  0.0000
  0.0180	  0.0058	 -0.2252	  0.2544	  3.2814	  0.0000
  0.0187	  0.0058	 -0.2154	  0.3078	  3.9020	  0.0000
  0.0194	  0.0058	 -0.1580	  0.3182	  2.9533	  0.0000
  0.0202	  0.0058	 -0.1282	  0.3075	  3.1777	  0.0000
  0.0209	  0.0058	 -0.1146	  0.2941	  3.5298	  0.0000
  0.0216	  0.0058	 -0.0242	  0.2259	  2.9508	  0.0000
  0.0223	  0.0058	  0.0996	  0.1406	  3.6502	  0.0000
  0.0230	  0.0058	  0.1804	  0.1256	  2.5066	  0.0000
  0.0238	  0.0058	  0.2058	  0.2234	  2.2349	  0.0000
  0.0245	  0.0058	  0.1638	  0.3306	  3.8339	  0.0000
  0.0252	  0.0058	  0.1538	  0.2956	  3.2272	  0.0000
