# x	y	u	v	s2n	mask
  0.0137	  0.0101	  3.3680	 -2.6544	  1.7173	  0.0000
  0.0144	  0.0101	  3.4181	 -2.2157	  1.3320	  0.0000
  0.0151	  0.0101	  2.9347	 -1.3118	  1.6574	  0.0000
  0.0158	  0.0101	  2.3616	 -0.5141	  2.4571	  0.0000
  0.0166	  0.0101	  2.0463	 -0.1177	  1.4745	  0.0000
  0.0173	  0.0101	  1.9796	 -0.1947	  1.8655	  0.0000
  0.0180	  0.0101	  2.2597	 -0.5481	  1.6829	  0.0000
  0.0187	  0.0101	  2.7867	 -0.6710	  2.3674	  0.0000
  0.0194	  0.0101	  3.2040	 -0.6739	  1.8854	  0.0000
  0.0202	  0.0101	  3.4416	 -0.7861	  1.4911	  0.0000
  0.0209	  0.0101	  3.5722	 -0.7126	  2.7932	  0.0000
  0.0216	  0.0101	  3.5661	 -0.6059	  2.3833	  0.0000
  0.0223	  0.0101	  3.3115	 -0.6402	  2.6002	  0.0000
  0.0230	  0.0101	  2.7726	 -0.8915	  1.2665	  0.0000
  0.0238	  0.0101	  1.9789	 -0.9916	  2.2194	  0.0000
  0.0245	  0.0101	  1.5099	 -0.2542	  2.1495	  0.0000
  0.0252	  0.0101	  1.2474	  0.7570	  1.6659	  0.0000
  0.0259	  0.0101	  1.0912	  1.3324	  1.8257	  0.0000
  0.0266	  0.0101	  0.9675	  1.5801	  1.4466	  0.0000
  0.0274	  0.0101	  0.7552	  1.5400	  1.7987	  0.0000
  0.0281	  0.0101	  0.6432	  1.3777	  1.7471	  0.0000
  0.0288	  0.0101	  0.8090	  1.2867	  1.6641	  0.0000
  0.0295	  0.0101	  1.1568	  1.2588	  2.4687	  0.0000
  0.0302	  0.0101	  1.4570	  1.2494	  2.7712	  0.0000
  0.0310	  0.0101	  1.7096	  1.1996	  2.3184	  0.0000
  0.0317	  0.0101	  1.9557	  1.2328	  1.9973	  0.0000
  0.0324	  0.0101	  2.2887	  1.1280	  2.7952	  0.0000
  0.0331	  0.0101	  2.7250	  0.5826	  2.0037	  0.0000
  0.0338	  0.0101	  3.2854	 -0.1398	  2.8999	  0.0000
  0.0346	  0.0101	  3.8411	 -0.7928	  2.7557	  0.0000
  0.0353	  0.0101	  4.2128	 -1.2891	  1.7683	  0.0000
  0.0360	  0.0101	  4.2341	 -1.1921	  1.9111	  0.0000
  0.0367	  0.0101	  4.0924	 -0.6964	  1.9184	  0.0000
  0.0374	  0.0101	  3.5638	 -0.2049	  1.9225	  0.0000
  0.0382	  0.0101	  3.3404	  0.0431	  1.8233	  0.0000
  0.0389	  0.0101	  3.6210	 -0.3013	  1.7595	  0.0000
  0.0396	  0.0101	  3.9245	 -1.0719	  2.6008	  0.0000
  0.0403	  0.0101	  4.3534	 -1.9142	  1.3004	  0.0000
  0.0410	  0.0101	  5.1859	 -2.4955	  1.5990	  0.0000
  0.0418	  0.0101	  5.8514	 -2.3140	  2.0910	  0.0000
  0.0425	  0.0101	  6.1806	 -2.1145	  1.8614	  0.0000
  0.0432	  0.0101	  6.1290	 -2.2133	  1.5011	  0.0000
  0.0439	  0.0101	  6.0542	 -2.3081	  1.3446	  0.0000
  0.0007	  0.0094	 -0.1309	  0.7552	  2.4270	  0.0000
  0.0014	  0.0094	 -0.0527	  0.9940	  2.6160	  0.0000
  0.0022	  0.0094	  0.0340	  1.2327	  2.2480	  0.0000
  0.0029	  0.0094	  0.0093	  1.1282	  1.9823	  0.0000
  0.0036	  0.0094	 -0.0786	  0.3972	  2.3359	  0.0000
  0.0043	  0.0094	  0.0996	 -0.6261	  2.1824	  0.0000
  0.0050	  0.0094	  0.4544	 -1.1823	  1.5799	  0.0000
  0.0058	  0.0094	  0.9371	 -1.0390	  2.1084	  0.0000
  0.0065	  0.0094	  1.5644	 -0.8070	  2.2651	  0.0000
  0.0072	  0.0094	  2.1493	 -0.7625	  2.1831	  0.0000
  0.0079	  0.0094	  2.2903	 -0.9037	  1.3909	  0.0000
  0.0086	  0.0094	  1.9630	 -0.8310	  1.8373	  0.0000
  0.0094	  0.0094	  1.8473	 -0.5823	  2.4368	  0.0000
  0.0101	  0.0094	  1.9834	 -0.3592	  1.9222	  0.0000
  0.0108	  0.0094	  2.0322	 -0.7826	  1.5483	  0.0000
  0.0115	  0.0094	  2.0351	 -1.3994	  2.3298	  0.0000
  0.0122	  0.0094	  2.0273	 -1.7387	  2.1472	  0.0000
  0.0130	  0.0094	  1.9630	 -1.8735	  2.5708	  0.0000
  0.0137	  0.0094	  1.9067	 -1.8270	  2.3171	  0.0000
  0.0144	  0.0094	  1.7915	 -1.6217	  1.8900	  0.0000
  0.0151	  0.0094	  1.6093	 -1.1948	  1.7896	  0.0000
  0.0158	  0.0094	  1.4584	 -0.7913	  2.1246	  0.0000
  0.0166	  0.0094	  1.4480	 -0.5326	  2.2065	  0.0000
  0.0173	  0.0094	  1.6522	 -0.4375	  2.2577	  0.0000
  0.0180	  0.0094	  2.1126	 -0.5129	  2.5407	  0.0000
  0.0187	  0.0094	  2.6915	 -0.5597	  3.0041	  0.0000
  0.0194	  0.0094	  3.2190	 -0.6183	  2.0184	  0.0000
  0.0202	  0.0094	  3.5960	 -0.8907	  1.1863	  0.0000
  0.0209	  0.0094	  3.8351	 -0.9073	  2.1355	  0.0000
  0.0216	  0.0094	  3.8743	 -0.7357	  2.2208	  0.0000
  0.0223	  0.0094	  3.6434	 -0.6634	  2.1804	  0.0000
  0.0230	  0.0094	  3.2860	 -0.8349	  1.9632	  0.0000
  0.0238	  0.0094	  2.7302	 -0.6990	  1.7057	  0.0000
  0.0245	  0.0094	  2.0270	  0.0360	  2.0528	  0.0000
  0.0252	  0.0094	  1.4124	  0.8573	  1.9951	  0.0000
  0.0259	  0.0094	  0.9752	  1.3338	  1.7904	  0.0000
  0.0266	  0.0094	  0.7514	  1.4561	  1.7129	  0.0000
  0.0274	  0.0094	  0.6404	  1.4095	  1.9784	  0.0000
  0.0281	  0.0094	  0.6443	  1.2297	  1.9697	  0.0000
  0.0288	  0.0094	  0.8239	  1.0389	  1.9348	  0.0000
  0.0295	  0.0094	  1.0256	  1.0419	  2.8709	  0.0000
  0.0302	  0.0094	  1.2051	  1.0432	  1.8976	  0.0000
  0.0310	  0.0094	  1.2649	  0.9674	  1.9846	  0.0000
  0.0317	  0.0094	  1.1855	  1.1753	  1.9016	  0.0000
  0.0324	  0.0094	  1.0793	  1.2926	  1.6510	  0.0000
  0.0331	  0.0094	  1.0214	  0.9399	  1.9421	  0.0000
  0.0338	  0.0094	  1.4139	  0.3887	  2.3692	  0.0000
  0.0346	  0.0094	  1.9820	 -0.1750	  2.3247	  0.0000
  0.0353	  0.0094	  2.1944	 -0.5252	  1.7639	  0.0000
  0.0360	  0.0094	  2.1095	 -0.3846	  1.7229	  0.0000
  0.0367	  0.0094	  1.9987	  0.0136	  1.7196	  0.0000
  0.0374	  0.0094	  1.6793	  0.3726	  2.3830	  0.0000
  0.0382	  0.0094	  1.5011	  0.3526	  2.1224	  0.0000
  0.0389	  0.0094	  1.8244	 -0.0481	  1.9726	  0.0000
  0.0396	  0.0094	  2.2533	 -0.8221	  2.0198	  0.0000
  0.0403	  0.0094	  2.8278	 -1.4587	  1.2937	  0.0000
  0.0410	  0.0094	  3.7172	 -1.7990	  1.1213	  0.0000
  0.0418	  0.0094	  4.4816	 -1.7506	  2.1597	  0.0000
  0.0425	  0.0094	  4.9562	 -1.7032	  2.4256	  0.0000
  0.0432	  0.0094	  5.1660	 -1.8855	  1.9838	  0.0000
  0.0439	  0.0094	  5.2405	 -2.1298	  2.1798	  0.0000
  0.0007	  0.0086	 -0.2610	  0.5854	  3.3770	  0.0000
  0.0014	  0.0086	 -0.1879	  0.7459	  3.4008	  0.0000
  0.0022	  0.0086	 -0.1685	  0.8280	  2.9510	  0.0000
  0.0029	  0.0086	 -0.3304	  0.7601	  2.8537	  0.0000
  0.0036	  0.0086	 -0.5102	  0.3996	  2.5931	  0.0000
  0.0043	  0.0086	 -0.4025	 -0.1158	  2.6629	  0.0000
  0.0050	  0.0086	 -0.1555	 -0.4704	  1.9370	  0.0000
  0.0058	  0.0086	  0.1693	 -0.4743	  2.4263	  0.0000
  0.0065	  0.0086	  0.6095	 -0.3898	  2.8889	  0.0000
  0.0072	  0.0086	  1.0523	 -0.4070	  2.7173	  0.0000
  0.0079	  0.0086	  1.3211	 -0.5960	  2.5966	  0.0000
  0.0086	  0.0086	  1.3965	 -0.6967	  2.3556	  0.0000
  0.0094	  0.0086	  1.3480	 -0.6462	  2.3812	  0.0000
  0.0101	  0.0086	  1.2089	 -0.6962	  2.5721	  0.0000
  0.0108	  0.0086	  1.1454	 -1.1064	  1.6449	  0.0000
  0.0115	  0.0086	  1.2141	 -1.3451	  1.9487	  0.0000
  0.0122	  0.0086	  1.1509	 -1.3516	  2.0137	  0.0000
  0.0130	  0.0086	  0.9167	 -1.3665	  2.5270	  0.0000
  0.0137	  0.0086	  0.7322	 -1.3868	  2.8225	  0.0000
  0.0144	  0.0086	  0.7004	 -1.3081	  2.3082	  0.0000
  0.0151	  0.0086	  0.7642	 -1.0605	  1.6880	  0.0000
  0.0158	  0.0086	  0.8543	 -0.7928	  2.1002	  0.0000
  0.0166	  0.0086	  1.0232	 -0.5580	  2.6933	  0.0000
  0.0173	  0.0086	  1.3771	 -0.3727	  2.5745	  0.0000
  0.0180	  0.0086	  1.9229	 -0.2951	  2.5847	  0.0000
  0.0187	  0.0086	  2.5968	 -0.2953	  2.2008	  0.0000
  0.0194	  0.0086	  3.2748	 -0.4716	  1.6450	  0.0000
  0.0202	  0.0086	  3.7122	 -0.8241	  2.2908	  0.0000
  0.0209	  0.0086	  3.9608	 -1.0064	  2.3248	  0.0000
  0.0216	  0.0086	  4.0776	 -1.0149	  1.6500	  0.0000
  0.0223	  0.0086	  3.9781	 -0.9881	  1.6692	  0.0000
  0.0230	  0.0086	  3.6907	 -1.0606	  1.7949	  0.0000
  0.0238	  0.0086	  3.2077	 -0.8166	  1.7826	  0.0000
  0.0245	  0.0086	  2.5155	 -0.2234	  1.8938	  0.0000
  0.0252	  0.0086	  1.8047	  0.4627	  2.7182	  0.0000
  0.0259	  0.0086	  1.1791	  0.9614	  2.3314	  0.0000
  0.0266	  0.0086	  0.7989	  1.1673	  2.1275	  0.0000
  0.0274	  0.0086	  0.7200	  1.1886	  1.7659	  0.0000
  0.0281	  0.0086	  0.7160	  1.1111	  1.9028	  0.0000
  0.0288	  0.0086	  0.7676	  0.9434	  2.1987	  0.0000
  0.0295	  0.0086	  0.8408	  0.9264	  3.2001	  0.0000
  0.0302	  0.0086	  0.9645	  0.9750	  2.3598	  0.0000
  0.0310	  0.0086	  0.9183	  0.9344	  1.7858	  0.0000
  0.0317	  0.0086	  0.6796	  1.0409	  1.9323	  0.0000
  0.0324	  0.0086	  0.3472	  1.1852	  2.4558	  0.0000
  0.0331	  0.0086	 -0.0326	  1.0820	  1.9221	  0.0000
  0.0338	  0.0086	  0.0310	  0.7267	  1.5701	  0.0000
  0.0346	  0.0086	  0.4545	  0.3155	  1.9436	  0.0000
  0.0353	  0.0086	  0.5578	  0.2053	  2.9422	  0.0000
  0.0360	  0.0086	  0.5907	  0.4420	  1.7402	  0.0000
  0.0367	  0.0086	  0.6615	  0.8777	  1.2721	  0.0000
  0.0374	  0.0086	  0.5695	  1.1575	  1.7418	  0.0000
  0.0382	  0.0086	  0.2122	  0.8045	  1.5568	  0.0000
  0.0389	  0.0086	  0.4056	  0.3207	  1.4953	  0.0000
  0.0396	  0.0086	  0.8837	 -0.3607	  1.2991	  0.0000
  0.0403	  0.0086	  1.4617	 -0.7893	  1.1128	  0.0000
  0.0410	  0.0086	  2.1646	 -0.9149	  1.5466	  0.0000
  0.0418	  0.0086	  2.7662	 -0.7958	  2.1531	  0.0000
  0.0425	  0.0086	  3.2537	 -0.8089	  2.1105	  0.0000
  0.0432	  0.0086	  3.5870	 -1.1972	  2.9472	  0.0000
  0.0439	  0.0086	  3.7581	 -1.6479	  2.3530	  0.0000
  0.0007	  0.0079	 -0.3403	  0.3630	  2.9322	  0.0000
  0.0014	  0.0079	 -0.2560	  0.5815	  0.0000	  1.0000
  0.0022	  0.0079	 -0.2479	  0.5107	  3.4329	  0.0000
  0.0029	  0.0079	 -0.4283	  0.4721	  2.9862	  0.0000
  0.0036	  0.0079	 -0.5962	  0.3422	  2.1478	  0.0000
  0.0043	  0.0079	 -0.5067	  0.1439	  2.2241	  0.0000
  0.0050	  0.0079	 -0.3497	 -0.0650	  2.3481	  0.0000
  0.0058	  0.0079	 -0.1700	 -0.1728	  3.0566	  0.0000
  0.0065	  0.0079	  0.0558	 -0.1713	  3.2065	  0.0000
  0.0072	  0.0079	  0.3556	 -0.1855	  2.9440	  0.0000
  0.0079	  0.0079	  0.6712	 -0.3158	  2.3974	  0.0000
  0.0086	  0.0079	  0.9704	 -0.4529	  2.1266	  0.0000
  0.0094	  0.0079	  0.9577	 -0.5968	  2.1694	  0.0000
  0.0101	  0.0079	  0.6903	 -0.8448	  2.2982	  0.0000
  0.0108	  0.0079	  0.6020	 -1.1533	  1.8990	  0.0000
  0.0115	  0.0079	  0.6629	 -1.1869	  2.1184	  0.0000
  0.0122	  0.0079	  0.5191	 -1.0922	  2.5668	  0.0000
  0.0130	  0.0079	  0.2730	 -1.0678	  1.9639	  0.0000
  0.0137	  0.0079	  0.1928	 -1.1187	  2.4552	  0.0000
  0.0144	  0.0079	  0.3152	 -1.0226	  1.8962	  0.0000
  0.0151	  0.0079	  0.4496	 -0.7729	  1.5566	  0.0000
  0.0158	  0.0079	  0.5678	 -0.5139	  2.0095	  0.0000
  0.0166	  0.0079	  0.7638	 -0.2785	  1.9534	  0.0000
  0.0173	  0.0079	  1.1303	 -0.0753	  2.0542	  0.0000
  0.0180	  0.0079	  1.6140	  0.0794	  2.4162	  0.0000
  0.0187	  0.0079	  2.1811	  0.0913	  2.4576	  0.0000
  0.0194	  0.0079	  2.7764	 -0.1437	  1.9428	  0.0000
  0.0202	  0.0079	  3.2499	 -0.4857	  2.2198	  0.0000
  0.0209	  0.0079	  3.5499	 -0.7165	  2.5046	  0.0000
  0.0216	  0.0079	  3.8007	 -0.8665	  1.7395	  0.0000
  0.0223	  0.0079	  3.8701	 -0.9809	  2.6678	  0.0000
  0.0230	  0.0079	  3.6761	 -1.1950	  2.1062	  0.0000
  0.0238	  0.0079	  3.2430	 -1.2711	  1.4482	  0.0000
  0.0245	  0.0079	  2.7078	 -0.9808	  1.9755	  0.0000
  0.0252	  0.0079	  2.0806	 -0.2411	  2.4274	  0.0000
  0.0259	  0.0079	  1.3512	  0.4854	  2.1477	  0.0000
  0.0266	  0.0079	  0.8052	  0.8419	  1.7077	  0.0000
  0.0274	  0.0079	  0.5899	  0.9031	  2.2253	  0.0000
  0.0281	  0.0079	  0.5582	  0.9714	  1.8253	  0.0000
  0.0288	  0.0079	  0.5346	  0.9500	  2.1030	  0.0000
  0.0295	  0.0079	  0.5105	  0.9030	  2.6017	  0.0000
  0.0302	  0.0079	  0.5294	  0.8614	  2.1045	  0.0000
  0.0310	  0.0079	  0.4398	  0.8121	  2.1833	  0.0000
  0.0317	  0.0079	  0.2632	  0.8936	  2.2701	  0.0000
  0.0324	  0.0079	 -0.0051	  1.0561	  1.9218	  0.0000
  0.0331	  0.0079	 -0.3411	  1.0832	  1.6991	  0.0000
  0.0338	  0.0079	 -0.4236	  0.8575	  2.0098	  0.0000
  0.0346	  0.0079	 -0.2903	  0.6346	  2.0073	  0.0000
  0.0353	  0.0079	 -0.2581	  0.6293	  2.4332	  0.0000
  0.0360	  0.0079	 -0.2220	  0.8629	  2.3353	  0.0000
  0.0367	  0.0079	 -0.1776	  1.2246	  2.4735	  0.0000
  0.0374	  0.0079	 -0.2957	  1.3898	  1.7343	  0.0000
  0.0382	  0.0079	 -0.5548	  1.0624	  1.4538	  0.0000
  0.0389	  0.0079	 -0.4153	  0.6204	  1.8594	  0.0000
  0.0396	  0.0079	  0.0213	  0.1787	  2.1107	  0.0000
  0.0403	  0.0079	  0.4734	 -0.0918	  2.3735	  0.0000
  0.0410	  0.0079	  0.8870	 -0.1961	  1.9791	  0.0000
  0.0418	  0.0079	  1.2457	 -0.1398	  1.9674	  0.0000
  0.0425	  0.0079	  1.6501	 -0.2427	  1.7571	  0.0000
  0.0432	  0.0079	  1.9682	 -0.7251	  2.8280	  0.0000
  0.0439	  0.0079	  2.1882	 -1.1927	  2.1796	  0.0000
  0.0007	  0.0072	 -0.3385	  0.2435	  2.0905	  0.0000
  0.0014	  0.0072	 -0.2844	  0.3274	  2.8764	  0.0000
  0.0022	  0.0072	 -0.3032	  0.3775	  3.2204	  0.0000
  0.0029	  0.0072	 -0.4510	  0.3310	  2.4839	  0.0000
  0.0036	  0.0072	 -0.5478	  0.2744	  2.6763	  0.0000
  0.0043	  0.0072	 -0.4840	  0.2485	  1.9918	  0.0000
  0.0050	  0.0072	 -0.3940	  0.1372	  2.6997	  0.0000
  0.0058	  0.0072	 -0.2829	  0.0253	  2.9203	  0.0000
  0.0065	  0.0072	 -0.1576	  0.0157	  3.0068	  0.0000
  0.0072	  0.0072	  0.0150	 -0.0335	  3.0174	  0.0000
  0.0079	  0.0072	  0.2286	 -0.1369	  2.6345	  0.0000
  0.0086	  0.0072	  0.4837	 -0.2527	  2.3228	  0.0000
  0.0094	  0.0072	  0.5104	 -0.4816	  2.3799	  0.0000
  0.0101	  0.0072	  0.3647	 -0.8359	  2.4878	  0.0000
  0.0108	  0.0072	  0.3367	 -1.1673	  2.1353	  0.0000
  0.0115	  0.0072	  0.4102	 -1.1956	  2.1389	  0.0000
  0.0122	  0.0072	  0.3274	 -0.9834	  2.5317	  0.0000
  0.0130	  0.0072	  0.1722	 -0.7555	  2.1460	  0.0000
  0.0137	  0.0072	  0.1544	 -0.6997	  1.8653	  0.0000
  0.0144	  0.0072	  0.3081	 -0.5737	  2.0932	  0.0000
  0.0151	  0.0072	  0.4641	 -0.3109	  1.5985	  0.0000
  0.0158	  0.0072	  0.5494	 -0.0378	  2.6942	  0.0000
  0.0166	  0.0072	  0.6466	  0.1588	  2.5698	  0.0000
  0.0173	  0.0072	  0.8450	  0.3054	  1.9423	  0.0000
  0.0180	  0.0072	  1.1373	  0.4511	  2.3119	  0.0000
  0.0187	  0.0072	  1.4518	  0.4546	  3.2351	  0.0000
  0.0194	  0.0072	  1.8035	  0.3141	  2.4894	  0.0000
  0.0202	  0.0072	  2.1802	  0.1468	  1.8301	  0.0000
  0.0209	  0.0072	  2.5312	 -0.0303	  1.6985	  0.0000
  0.0216	  0.0072	  2.9463	 -0.2833	  2.1257	  0.0000
  0.0223	  0.0072	  3.1592	 -0.6675	  2.1587	  0.0000
  0.0230	  0.0072	  3.0533	 -1.2355	  1.5157	  0.0000
  0.0238	  0.0072	  2.6908	 -1.6446	  1.8469	  0.0000
  0.0245	  0.0072	  2.3421	 -1.4465	  2.2847	  0.0000
  0.0252	  0.0072	  1.8943	 -0.6170	  2.1825	  0.0000
  0.0259	  0.0072	  1.2499	  0.1643	  2.9269	  0.0000
  0.0266	  0.0072	  0.7065	  0.5253	  2.3742	  0.0000
  0.0274	  0.0072	  0.3718	  0.6534	  2.6372	  0.0000
  0.0281	  0.0072	  0.2291	  0.8153	  2.2043	  0.0000
  0.0288	  0.0072	  0.2034	  0.8672	  1.6530	  0.0000
  0.0295	  0.0072	  0.1381	  0.7707	  2.1099	  0.0000
  0.0302	  0.0072	  0.0966	  0.6472	  2.3002	  0.0000
  0.0310	  0.0072	  0.0230	  0.5976	  3.1281	  0.0000
  0.0317	  0.0072	 -0.0639	  0.6870	  3.0459	  0.0000
  0.0324	  0.0072	 -0.1766	  0.8552	  1.6931	  0.0000
  0.0331	  0.0072	 -0.3901	  0.9241	  1.8984	  0.0000
  0.0338	  0.0072	 -0.4919	  0.7966	  1.9382	  0.0000
  0.0346	  0.0072	 -0.4973	  0.7096	  1.7960	  0.0000
  0.0353	  0.0072	 -0.5163	  0.7264	  2.0214	  0.0000
  0.0360	  0.0072	 -0.5855	  0.8857	  2.6336	  0.0000
  0.0367	  0.0072	 -0.6954	  1.1467	  2.3961	  0.0000
  0.0374	  0.0072	 -0.8515	  1.1913	  2.1902	  0.0000
  0.0382	  0.0072	 -0.9582	  0.8465	  1.7750	  0.0000
  0.0389	  0.0072	 -0.7218	  0.4612	  2.1459	  0.0000
  0.0396	  0.0072	 -0.2882	  0.1820	  2.8270	  0.0000
  0.0403	  0.0072	  0.0300	  0.0265	  3.5976	  0.0000
  0.0410	  0.0072	  0.2370	 -0.0382	  3.0767	  0.0000
  0.0418	  0.0072	  0.3665	 -0.0930	  4.2211	  0.0000
  0.0425	  0.0072	  0.5284	 -0.2855	  2.1492	  0.0000
  0.0432	  0.0072	  0.7938	 -0.6300	  1.8209	  0.0000
  0.0439	  0.0072	  1.0085	 -0.9405	  2.0934	  0.0000
  0.0007	  0.0065	 -0.2729	  0.3294	  2.7908	  0.0000
  0.0014	  0.0065	 -0.3032	  0.3542	  2.0958	  0.0000
  0.0022	  0.0065	 -0.3801	  0.3724	  2.7436	  0.0000
  0.0029	  0.0065	 -0.4265	  0.3380	  3.1835	  0.0000
  0.0036	  0.0065	 -0.4128	  0.3089	  3.3530	  0.0000
  0.0043	  0.0065	 -0.3419	  0.3365	  2.1311	  0.0000
  0.0050	  0.0065	 -0.2923	  0.2595	  1.9811	  0.0000
  0.0058	  0.0065	 -0.2569	  0.1477	  2.7196	  0.0000
  0.0065	  0.0065	 -0.2413	  0.1169	  3.2910	  0.0000
  0.0072	  0.0065	 -0.1842	  0.0633	  3.2142	  0.0000
  0.0079	  0.0065	 -0.0630	 -0.0001	  2.8246	  0.0000
  0.0086	  0.0065	  0.0954	 -0.0589	  3.0532	  0.0000
  0.0094	  0.0065	  0.1593	 -0.2138	  3.5005	  0.0000
  0.0101	  0.0065	  0.1659	 -0.5271	  2.7978	  0.0000
  0.0108	  0.0065	  0.2713	 -0.9557	  2.1464	  0.0000
  0.0115	  0.0065	  0.4607	 -1.0784	  2.0146	  0.0000
  0.0122	  0.0065	  0.4550	 -0.7981	  2.2344	  0.0000
  0.0130	  0.0065	  0.3113	 -0.4517	  2.0612	  0.0000
  0.0137	  0.0065	  0.2255	 -0.3351	  1.9046	  0.0000
  0.0144	  0.0065	  0.3181	 -0.2198	  2.8395	  0.0000
  0.0151	  0.0065	  0.4377	 -0.0179	  2.1049	  0.0000
  0.0158	  0.0065	  0.4369	  0.2510	  2.6937	  0.0000
  0.0166	  0.0065	  0.4347	  0.4636	  2.6997	  0.0000
  0.0173	  0.0065	  0.4757	  0.6416	  1.9189	  0.0000
  0.0180	  0.0065	  0.5920	  0.7962	  1.7638	  0.0000
  0.0187	  0.0065	  0.7154	  0.7135	  1.7365	  0.0000
  0.0194	  0.0065	  0.8325	  0.5863	  1.8202	  0.0000
  0.0202	  0.0065	  1.0773	  0.5394	  2.0512	  0.0000
  0.0209	  0.0065	  1.3376	  0.4361	  1.5183	  0.0000
  0.0216	  0.0065	  1.6439	  0.0836	  1.9743	  0.0000
  0.0223	  0.0065	  1.8092	 -0.4810	  1.8565	  0.0000
  0.0230	  0.0065	  1.7693	 -1.2368	  1.3768	  0.0000
  0.0238	  0.0065	  1.7019	 -1.6373	  2.1171	  0.0000
  0.0245	  0.0065	  1.5824	 -1.4210	  1.4115	  0.0000
  0.0252	  0.0065	  1.3397	 -0.6328	  1.6833	  0.0000
  0.0259	  0.0065	  0.9825	 -0.0330	  2.8239	  0.0000
  0.0266	  0.0065	  0.6023	  0.2812	  3.1332	  0.0000
  0.0274	  0.0065	  0.2715	  0.4742	  3.0209	  0.0000
  0.0281	  0.0065	  0.0467	  0.6276	  1.7530	  0.0000
  0.0288	  0.0065	 -0.0359	  0.6761	  2.4583	  0.0000
  0.0295	  0.0065	 -0.1013	  0.5754	  2.4822	  0.0000
  0.0302	  0.0065	 -0.1111	  0.4502	  2.5594	  0.0000
  0.0310	  0.0065	 -0.1594	  0.4644	  2.7095	  0.0000
  0.0317	  0.0065	 -0.2063	  0.5909	  2.2594	  0.0000
  0.0324	  0.0065	 -0.2091	  0.7362	  2.6207	  0.0000
  0.0331	  0.0065	 -0.3351	  0.7505	  3.0035	  0.0000
  0.0338	  0.0065	 -0.4662	  0.6769	  2.1117	  0.0000
  0.0346	  0.0065	 -0.5449	  0.6453	  2.6344	  0.0000
  0.0353	  0.0065	 -0.6160	  0.6485	  2.3152	  0.0000
  0.0360	  0.0065	 -0.7279	  0.6957	  3.0292	  0.0000
  0.0367	  0.0065	 -0.8624	  0.7901	  2.4328	  0.0000
  0.0374	  0.0065	 -0.9701	  0.7445	  2.0557	  0.0000
  0.0382	  0.0065	 -0.9987	  0.4159	  2.5388	  0.0000
  0.0389	  0.0065	 -0.7890	  0.1316	  2.5250	  0.0000
  0.0396	  0.0065	 -0.3944	 -0.0074	  2.2357	  0.0000
  0.0403	  0.0065	 -0.1420	 -0.0738	  2.4206	  0.0000
  0.0410	  0.0065	 -0.0114	 -0.0918	  3.1464	  0.0000
  0.0418	  0.0065	  0.0596	 -0.1520	  3.9066	  0.0000
  0.0425	  0.0065	  0.1465	 -0.3323	  2.5570	  0.0000
  0.0432	  0.0065	  0.2908	 -0.5876	  2.6964	  0.0000
  0.0439	  0.0065	  0.4139	 -0.7578	  2.2893	  0.0000
  0.0007	  0.0058	 -0.1949	  0.3638	  3.2493	  0.0000
  0.0014	  0.0058	 -0.2822	  0.3618	  2.2598	  0.0000
  0.0022	  0.0058	 -0.3837	  0.3494	  2.8671	  0.0000
  0.0029	  0.0058	 -0.3624	  0.3610	  2.9528	  0.0000
  0.0036	  0.0058	 -0.3097	  0.3723	  3.0748	  0.0000
  0.0043	  0.0058	 -0.2891	  0.3712	  3.6333	  0.0000
  0.0050	  0.0058	 -0.2776	  0.2984	  3.1874	  0.0000
  0.0058	  0.0058	 -0.2953	  0.2090	  3.2287	  0.0000
  0.0065	  0.0058	 -0.3574	  0.1475	  3.0625	  0.0000
  0.0072	  0.0058	 -0.3275	  0.1205	  3.6201	  0.0000
  0.0079	  0.0058	 -0.2323	  0.1187	  3.1805	  0.0000
  0.0086	  0.0058	 -0.1710	  0.1204	  2.5204	  0.0000
  0.0094	  0.0058	 -0.1275	  0.0592	  2.6119	  0.0000
  0.0101	  0.0058	 -0.0436	 -0.1319	  2.6821	  0.0000
  0.0108	  0.0058	  0.1352	 -0.4983	  2.1998	  0.0000
  0.0115	  0.0058	  0.3588	 -0.6983	  2.1670	  0.0000
  0.0122	  0.0058	  0.3968	 -0.5274	  2.4503	  0.0000
  0.0130	  0.0058	  0.2994	 -0.3076	  1.6418	  0.0000
  0.0137	  0.0058	  0.1991	 -0.2328	  2.0053	  0.0000
  0.0144	  0.0058	  0.1960	 -0.1188	  3.3918	  0.0000
  0.0151	  0.0058	  0.2282	  0.0287	  3.6921	  0.0000
  0.0158	  0.0058	  0.1953	  0.2368	  3.5918	  0.0000
  0.0166	  0.0058	  0.1760	  0.4031	  2.4427	  0.0000
  0.0173	  0.0058	  0.1926	  0.5745	  1.7688	  0.0000
  0.0180	  0.0058	  0.2877	  0.7435	  2.2675	  0.0000
  0.0187	  0.0058	  0.2852	  0.6453	  1.6615	  0.0000
  0.0194	  0.0058	  0.2005	  0.4945	  2.1155	  0.0000
  0.0202	  0.0058	  0.2665	  0.4267	  2.4184	  0.0000
  0.0209	  0.0058	  0.2545	  0.3392	  1.4142	  0.0000
  0.0216	  0.0058	  0.2221	  0.1058	  1.4354	  0.0000
  0.0223	  0.0058	  0.3506	 -0.3397	  1.6070	  0.0000
  0.0230	  0.0058	  0.5536	 -1.0101	  1.6833	  0.0000
