# x	y	u	v	s2n	mask
  0.0122	  0.0101	  0.2938	  0.5979	  2.4328	  0.0000
  0.0130	  0.0101	  0.5965	  0.6822	  2.4011	  0.0000
  0.0137	  0.0101	  1.0879	  0.7629	  1.3455	  0.0000
  0.0144	  0.0101	  2.0666	  0.2815	  1.9312	  0.0000
  0.0151	  0.0101	  3.1258	 -0.8031	  1.7299	  0.0000
  0.0158	  0.0101	  3.8275	 -1.4926	  1.8929	  0.0000
  0.0166	  0.0101	  4.0891	 -1.3379	  2.3689	  0.0000
  0.0173	  0.0101	  4.0412	 -0.8530	  1.8987	  0.0000
  0.0180	  0.0101	  3.6995	 -0.5581	  1.1764	  0.0000
  0.0187	  0.0101	  2.6922	 -0.8681	  1.5822	  0.0000
  0.0194	  0.0101	  1.7909	 -1.2450	  1.2901	  0.0000
  0.0202	  0.0101	  1.4756	 -1.2662	  1.2706	  0.0000
  0.0209	  0.0101	  1.8056	 -0.7972	  1.1441	  1.0000
  0.0216	  0.0101	  2.3741	 -0.4408	  1.9654	  0.0000
  0.0223	  0.0101	  2.8697	 -0.5659	  1.7544	  0.0000
  0.0230	  0.0101	  3.1171	 -0.8367	  1.7444	  0.0000
  0.0238	  0.0101	  3.2861	 -1.0919	  1.1146	  0.0000
  0.0245	  0.0101	  2.8447	 -1.1993	  2.2342	  0.0000
  0.0252	  0.0101	  2.3093	 -0.7945	  2.4005	  0.0000
  0.0259	  0.0101	  1.7203	 -0.3246	  2.4994	  0.0000
  0.0266	  0.0101	  1.5279	  0.0458	  1.4788	  0.0000
  0.0274	  0.0101	  1.5733	  0.3055	  1.6369	  0.0000
  0.0281	  0.0101	  1.7011	  0.4812	  2.1356	  0.0000
  0.0288	  0.0101	  1.8898	  0.5996	  2.3650	  0.0000
  0.0295	  0.0101	  2.1082	  0.5652	  3.0166	  0.0000
  0.0302	  0.0101	  2.2337	  0.4816	  1.9270	  0.0000
  0.0310	  0.0101	  2.2115	  0.5243	  2.3145	  0.0000
  0.0317	  0.0101	  2.1013	  0.6771	  2.2723	  0.0000
  0.0324	  0.0101	  2.0436	  0.8530	  2.4044	  0.0000
  0.0331	  0.0101	  2.1755	  0.8624	  2.5516	  0.0000
  0.0338	  0.0101	  2.6343	  0.7597	  2.3218	  0.0000
  0.0346	  0.0101	  3.4554	  0.8382	  1.3579	  0.0000
  0.0353	  0.0101	  3.9429	  0.9329	  2.6538	  0.0000
  0.0360	  0.0101	  4.3193	  1.0242	  2.0461	  0.0000
  0.0367	  0.0101	  4.8026	  0.7602	  2.1481	  0.0000
  0.0374	  0.0101	  5.1520	  0.0239	  2.5836	  0.0000
  0.0382	  0.0101	  5.0308	 -0.8762	  2.2746	  0.0000
  0.0389	  0.0101	  4.6522	 -1.3040	  2.4249	  0.0000
  0.0396	  0.0101	  4.4521	 -1.2343	  3.1829	  0.0000
  0.0403	  0.0101	  4.2169	 -0.9859	  3.6269	  0.0000
  0.0410	  0.0101	  3.9401	 -0.6110	  0.0000	  1.0000
  0.0418	  0.0101	  3.4383	 -0.3421	  3.1333	  0.0000
  0.0425	  0.0101	  3.2259	 -0.3967	  2.1733	  0.0000
  0.0432	  0.0101	  2.8926	 -0.5319	  1.9499	  0.0000
  0.0439	  0.0101	  2.6941	 -0.3990	  1.8244	  0.0000
  0.0007	  0.0094	 -0.0067	  0.3608	  2.6737	  0.0000
  0.0014	  0.0094	 -0.0523	  0.3573	  3.6918	  0.0000
  0.0022	  0.0094	 -0.0858	  0.3316	  3.4373	  0.0000
  0.0029	  0.0094	 -0.0373	  0.3838	  2.4297	  0.0000
  0.0036	  0.0094	  0.0064	  0.5786	  2.3249	  0.0000
  0.0043	  0.0094	 -0.0156	  0.7222	  3.6052	  0.0000
  0.0050	  0.0094	  0.0192	  0.7973	  2.6669	  0.0000
  0.0058	  0.0094	  0.0691	  0.9302	  2.7881	  0.0000
  0.0065	  0.0094	  0.0821	  0.9576	  2.9826	  0.0000
  0.0072	  0.0094	 -0.0529	  0.8214	  2.4844	  0.0000
  0.0079	  0.0094	 -0.3911	  0.7855	  1.7730	  0.0000
  0.0086	  0.0094	 -0.5796	  0.8021	  2.0394	  0.0000
  0.0094	  0.0094	 -0.5229	  0.6492	  2.0259	  0.0000
  0.0101	  0.0094	 -0.4099	  0.4323	  2.6317	  0.0000
  0.0108	  0.0094	 -0.1886	  0.3561	  3.6369	  0.0000
  0.0115	  0.0094	  0.0251	  0.4451	  3.0481	  0.0000
  0.0122	  0.0094	  0.2177	  0.6036	  3.5677	  0.0000
  0.0130	  0.0094	  0.4282	  0.7630	  2.8356	  0.0000
  0.0137	  0.0094	  0.7448	  0.8808	  1.8903	  0.0000
  0.0144	  0.0094	  1.4884	  0.5115	  2.5068	  0.0000
  0.0151	  0.0094	  2.3906	 -0.3192	  2.5000	  0.0000
  0.0158	  0.0094	  3.0687	 -1.0161	  2.0778	  0.0000
  0.0166	  0.0094	  3.2161	 -0.8611	  2.7092	  0.0000
  0.0173	  0.0094	  3.0516	 -0.3416	  2.4535	  0.0000
  0.0180	  0.0094	  2.7357	 -0.1092	  1.6076	  0.0000
  0.0187	  0.0094	  2.0773	 -0.3511	  1.2987	  0.0000
  0.0194	  0.0094	  1.4387	 -0.6535	  1.3631	  0.0000
  0.0202	  0.0094	  1.0763	 -0.5273	  1.7121	  0.0000
  0.0209	  0.0094	  0.8572	 -0.0543	  1.7654	  0.0000
  0.0216	  0.0094	  0.8284	  0.1103	  1.7428	  0.0000
  0.0223	  0.0094	  1.1428	 -0.1286	  1.5344	  0.0000
  0.0230	  0.0094	  1.2395	 -0.2976	  1.2437	  0.0000
  0.0238	  0.0094	  1.2520	 -0.5362	  1.7420	  0.0000
  0.0245	  0.0094	  1.2409	 -0.6435	  2.7846	  0.0000
  0.0252	  0.0094	  1.1625	 -0.4998	  3.2717	  0.0000
  0.0259	  0.0094	  1.0836	 -0.3425	  2.2731	  0.0000
  0.0266	  0.0094	  1.2710	 -0.1489	  2.1394	  0.0000
  0.0274	  0.0094	  1.4911	  0.1028	  3.7086	  0.0000
  0.0281	  0.0094	  1.5843	  0.2994	  3.9573	  0.0000
  0.0288	  0.0094	  1.6367	  0.4455	  3.4144	  0.0000
  0.0295	  0.0094	  1.7039	  0.5115	  2.7046	  0.0000
  0.0302	  0.0094	  1.7577	  0.5728	  2.5399	  0.0000
  0.0310	  0.0094	  1.7281	  0.7508	  1.9288	  0.0000
  0.0317	  0.0094	  1.5762	  1.0254	  1.9681	  0.0000
  0.0324	  0.0094	  1.4611	  1.1672	  2.2785	  0.0000
  0.0331	  0.0094	  1.5231	  1.2071	  2.5958	  0.0000
  0.0338	  0.0094	  1.7375	  1.2874	  2.5914	  0.0000
  0.0346	  0.0094	  2.1755	  1.4704	  2.3830	  0.0000
  0.0353	  0.0094	  2.7284	  1.6412	  2.5277	  0.0000
  0.0360	  0.0094	  3.2403	  1.6133	  2.2765	  0.0000
  0.0367	  0.0094	  3.7828	  0.9369	  2.1173	  0.0000
  0.0374	  0.0094	  4.2631	 -0.3883	  2.9742	  0.0000
  0.0382	  0.0094	  4.0481	 -1.6198	  2.4949	  0.0000
  0.0389	  0.0094	  3.6073	 -2.1027	  1.9439	  0.0000
  0.0396	  0.0094	  3.6195	 -1.8784	  3.4226	  0.0000
  0.0403	  0.0094	  3.4639	 -1.4850	  2.4963	  0.0000
  0.0410	  0.0094	  2.9384	 -0.9166	  1.7599	  0.0000
  0.0418	  0.0094	  2.6750	 -0.4771	  2.1382	  0.0000
  0.0425	  0.0094	  2.6264	 -0.3367	  2.1445	  0.0000
  0.0432	  0.0094	  2.4754	 -0.4025	  2.0812	  0.0000
  0.0439	  0.0094	  2.3343	 -0.4191	  2.0616	  0.0000
  0.0007	  0.0086	 -0.0630	  0.2295	  2.4172	  0.0000
  0.0014	  0.0086	 -0.0485	  0.2524	  3.2064	  0.0000
  0.0022	  0.0086	 -0.0112	  0.2685	  3.5396	  0.0000
  0.0029	  0.0086	  0.0107	  0.4024	  3.9285	  0.0000
  0.0036	  0.0086	 -0.0069	  0.5822	  3.3782	  0.0000
  0.0043	  0.0086	 -0.0451	  0.6998	  3.8174	  0.0000
  0.0050	  0.0086	 -0.0379	  0.7807	  2.9883	  0.0000
  0.0058	  0.0086	 -0.0239	  0.9036	  1.9206	  0.0000
  0.0065	  0.0086	  0.0143	  0.8702	  2.6166	  0.0000
  0.0072	  0.0086	 -0.1043	  0.5631	  2.1463	  0.0000
  0.0079	  0.0086	 -0.3216	  0.3897	  2.2059	  0.0000
  0.0086	  0.0086	 -0.3242	  0.4491	  2.1457	  0.0000
  0.0094	  0.0086	 -0.2249	  0.4293	  2.6083	  0.0000
  0.0101	  0.0086	 -0.2447	  0.3493	  2.2116	  0.0000
  0.0108	  0.0086	 -0.1644	  0.2911	  2.8471	  0.0000
  0.0115	  0.0086	 -0.0109	  0.3556	  3.0493	  0.0000
  0.0122	  0.0086	  0.1030	  0.5328	  3.3440	  0.0000
  0.0130	  0.0086	  0.2031	  0.7858	  2.2048	  0.0000
  0.0137	  0.0086	  0.3968	  1.0409	  1.5813	  0.0000
  0.0144	  0.0086	  0.8865	  0.7833	  2.2681	  0.0000
  0.0151	  0.0086	  1.4899	  0.0419	  2.9528	  0.0000
  0.0158	  0.0086	  1.8938	 -0.7251	  1.6601	  0.0000
  0.0166	  0.0086	  1.8266	 -0.4216	  1.0330	  1.0000
  0.0173	  0.0086	  1.4794	  0.0753	  1.4779	  0.0000
  0.0180	  0.0086	  1.1189	  0.4002	  1.3832	  0.0000
  0.0187	  0.0086	  0.7542	  0.1892	  2.5424	  0.0000
  0.0194	  0.0086	  0.5561	 -0.1437	  1.8733	  0.0000
  0.0202	  0.0086	  0.4972	 -0.2312	  2.0354	  0.0000
  0.0209	  0.0086	  0.3004	  0.0091	  2.0109	  0.0000
  0.0216	  0.0086	  0.1318	  0.0574	  1.5790	  0.0000
  0.0223	  0.0086	  0.1647	 -0.1524	  2.1582	  0.0000
  0.0230	  0.0086	  0.1752	 -0.3007	  1.6496	  0.0000
  0.0238	  0.0086	  0.2653	 -0.3872	  3.3899	  0.0000
  0.0245	  0.0086	  0.4289	 -0.3896	  2.9814	  0.0000
  0.0252	  0.0086	  0.6432	 -0.3394	  1.7227	  0.0000
  0.0259	  0.0086	  0.9392	 -0.3409	  1.9274	  0.0000
  0.0266	  0.0086	  1.3120	 -0.2524	  2.5380	  0.0000
  0.0274	  0.0086	  1.5089	 -0.0613	  2.8894	  0.0000
  0.0281	  0.0086	  1.5237	  0.1200	  3.4247	  0.0000
  0.0288	  0.0086	  1.4337	  0.2877	  2.8200	  0.0000
  0.0295	  0.0086	  1.3027	  0.4287	  2.3962	  0.0000
  0.0302	  0.0086	  1.2094	  0.6202	  2.0022	  0.0000
  0.0310	  0.0086	  1.2271	  0.8486	  1.9884	  0.0000
  0.0317	  0.0086	  1.2105	  1.0860	  1.6688	  0.0000
  0.0324	  0.0086	  1.1823	  1.1676	  2.3425	  0.0000
  0.0331	  0.0086	  1.2292	  1.2388	  2.7898	  0.0000
  0.0338	  0.0086	  1.3232	  1.4087	  3.0989	  0.0000
  0.0346	  0.0086	  1.4966	  1.6199	  3.0500	  0.0000
  0.0353	  0.0086	  1.7693	  1.8608	  2.5623	  0.0000
  0.0360	  0.0086	  2.0475	  1.9272	  2.4603	  0.0000
  0.0367	  0.0086	  2.4229	  1.1723	  2.3517	  0.0000
  0.0374	  0.0086	  2.8610	 -0.4894	  1.2206	  0.0000
  0.0382	  0.0086	  2.6512	 -1.9949	  1.8416	  0.0000
  0.0389	  0.0086	  2.3873	 -2.5524	  2.2199	  0.0000
  0.0396	  0.0086	  2.6639	 -2.1263	  2.1727	  0.0000
  0.0403	  0.0086	  2.7438	 -1.5456	  2.3104	  0.0000
  0.0410	  0.0086	  2.5002	 -0.9341	  2.3304	  0.0000
  0.0418	  0.0086	  2.3259	 -0.5230	  1.6307	  0.0000
  0.0425	  0.0086	  2.2787	 -0.4204	  3.2286	  0.0000
  0.0432	  0.0086	  2.2044	 -0.4136	  3.1653	  0.0000
  0.0439	  0.0086	  2.0927	 -0.3683	  2.4227	  0.0000
  0.0007	  0.0079	 -0.1536	  0.2793	  3.0602	  0.0000
  0.0014	  0.0079	 -0.1133	  0.3134	  3.3952	  0.0000
  0.0022	  0.0079	 -0.0222	  0.3565	  3.6703	  0.0000
  0.0029	  0.0079	 -0.0007	  0.4666	  3.5343	  0.0000
  0.0036	  0.0079	 -0.0148	  0.5491	  3.1006	  0.0000
  0.0043	  0.0079	 -0.0260	  0.6181	  4.2154	  0.0000
  0.0050	  0.0079	 -0.0691	  0.6754	  3.6523	  0.0000
  0.0058	  0.0079	 -0.1251	  0.7501	  2.6350	  0.0000
  0.0065	  0.0079	 -0.0959	  0.7068	  2.7919	  0.0000
  0.0072	  0.0079	 -0.1199	  0.3872	  3.8349	  0.0000
  0.0079	  0.0079	 -0.1723	  0.1779	  3.2500	  0.0000
  0.0086	  0.0079	 -0.0955	  0.2648	  3.0234	  0.0000
  0.0094	  0.0079	 -0.0611	  0.3064	  3.5459	  0.0000
  0.0101	  0.0079	 -0.1250	  0.3163	  3.8687	  0.0000
  0.0108	  0.0079	 -0.1062	  0.2906	  1.9107	  0.0000
  0.0115	  0.0079	 -0.0307	  0.2868	  3.7150	  0.0000
  0.0122	  0.0079	  0.0046	  0.4494	  4.7808	  0.0000
  0.0130	  0.0079	  0.0360	  0.6792	  2.7963	  0.0000
  0.0137	  0.0079	  0.1135	  0.8526	  2.1767	  0.0000
  0.0144	  0.0079	  0.3061	  0.6566	  1.7412	  0.0000
  0.0151	  0.0079	  0.5981	 -0.0449	  2.0965	  0.0000
  0.0158	  0.0079	  0.7422	 -0.9279	  1.2131	  0.0000
  0.0166	  0.0079	  1.1087	 -0.2371	  1.0493	  1.0000
  0.0173	  0.0079	  0.5515	  0.0250	  1.5099	  0.0000
  0.0180	  0.0079	  0.2699	  0.3762	  1.1804	  0.0000
  0.0187	  0.0079	  0.0267	  0.2729	  3.0117	  0.0000
  0.0194	  0.0079	 -0.0253	 -0.0098	  2.3743	  0.0000
  0.0202	  0.0079	  0.1238	 -0.2566	  2.3862	  0.0000
  0.0209	  0.0079	  0.1389	 -0.2404	  2.3575	  0.0000
  0.0216	  0.0079	  0.0086	 -0.1360	  2.7603	  0.0000
  0.0223	  0.0079	 -0.0557	 -0.1972	  3.0003	  0.0000
  0.0230	  0.0079	 -0.0519	 -0.3108	  3.2973	  0.0000
  0.0238	  0.0079	  0.0703	 -0.3672	  3.2017	  0.0000
  0.0245	  0.0079	  0.3288	 -0.3670	  2.8983	  0.0000
  0.0252	  0.0079	  0.7342	 -0.3303	  1.7646	  0.0000
  0.0259	  0.0079	  1.1316	 -0.3098	  2.2955	  0.0000
  0.0266	  0.0079	  1.4068	 -0.2389	  3.0625	  0.0000
  0.0274	  0.0079	  1.5319	 -0.1060	  3.2035	  0.0000
  0.0281	  0.0079	  1.5433	  0.0134	  2.9216	  0.0000
  0.0288	  0.0079	  1.3696	  0.1290	  2.3464	  0.0000
  0.0295	  0.0079	  1.0886	  0.2459	  2.3854	  0.0000
  0.0302	  0.0079	  0.8188	  0.5014	  2.1713	  0.0000
  0.0310	  0.0079	  0.8172	  0.7615	  2.1374	  0.0000
  0.0317	  0.0079	  0.9561	  0.9702	  2.0256	  0.0000
  0.0324	  0.0079	  1.0442	  1.0808	  2.6623	  0.0000
  0.0331	  0.0079	  1.0968	  1.1698	  2.3474	  0.0000
  0.0338	  0.0079	  1.1382	  1.3294	  2.8529	  0.0000
  0.0346	  0.0079	  1.1773	  1.4602	  2.7574	  0.0000
  0.0353	  0.0079	  1.1914	  1.6397	  2.1558	  0.0000
  0.0360	  0.0079	  1.1274	  1.8444	  1.8201	  0.0000
  0.0367	  0.0079	  1.2072	  1.2646	  1.6081	  0.0000
  0.0374	  0.0079	  1.7220	 -0.1057	  1.0893	  1.0000
  0.0382	  0.0079	  1.2833	 -1.7445	  1.7868	  0.0000
  0.0389	  0.0079	  1.3085	 -2.2173	  2.2530	  0.0000
  0.0396	  0.0079	  1.6961	 -1.8118	  2.3428	  0.0000
  0.0403	  0.0079	  1.9349	 -1.2562	  2.3248	  0.0000
  0.0410	  0.0079	  1.9216	 -0.7609	  3.3090	  0.0000
  0.0418	  0.0079	  1.9116	 -0.5220	  1.7474	  0.0000
  0.0425	  0.0079	  1.9521	 -0.4929	  2.5105	  0.0000
  0.0432	  0.0079	  1.9290	 -0.4027	  3.1524	  0.0000
  0.0439	  0.0079	  1.8352	 -0.2629	  2.6778	  0.0000
  0.0007	  0.0072	 -0.2052	  0.4207	  2.9871	  0.0000
  0.0014	  0.0072	 -0.1908	  0.4326	  3.1030	  0.0000
  0.0022	  0.0072	 -0.1313	  0.4226	  3.2843	  0.0000
  0.0029	  0.0072	 -0.0824	  0.4108	  3.3106	  0.0000
  0.0036	  0.0072	 -0.0102	  0.3572	  2.9355	  0.0000
  0.0043	  0.0072	  0.0049	  0.4283	  2.7304	  0.0000
  0.0050	  0.0072	 -0.0854	  0.5156	  2.8685	  0.0000
  0.0058	  0.0072	 -0.1678	  0.6036	  2.4519	  0.0000
  0.0065	  0.0072	 -0.1620	  0.6097	  2.3520	  0.0000
  0.0072	  0.0072	 -0.1272	  0.3801	  2.8830	  0.0000
  0.0079	  0.0072	 -0.1134	  0.1717	  2.1371	  0.0000
  0.0086	  0.0072	 -0.0798	  0.1903	  2.4516	  0.0000
  0.0094	  0.0072	 -0.0625	  0.2345	  3.1096	  0.0000
  0.0101	  0.0072	 -0.0771	  0.2934	  3.3715	  0.0000
  0.0108	  0.0072	 -0.0241	  0.2913	  2.4119	  0.0000
  0.0115	  0.0072	 -0.0241	  0.2423	  3.6230	  0.0000
  0.0122	  0.0072	 -0.0438	  0.3585	  3.4056	  0.0000
  0.0130	  0.0072	 -0.0241	  0.4932	  3.5357	  0.0000
  0.0137	  0.0072	 -0.0256	  0.4785	  3.3045	  0.0000
  0.0144	  0.0072	 -0.0328	  0.2209	  1.6701	  0.0000
  0.0151	  0.0072	  0.0846	 -0.1990	  1.4896	  0.0000
  0.0158	  0.0072	  0.2534	 -0.7371	  1.3298	  0.0000
  0.0166	  0.0072	  0.4398	 -0.5641	  1.5266	  0.0000
  0.0173	  0.0072	  0.3724	 -0.0900	  3.1458	  0.0000
  0.0180	  0.0072	  0.1911	  0.1804	  3.9105	  0.0000
  0.0187	  0.0072	 -0.0117	  0.1783	  3.5551	  0.0000
  0.0194	  0.0072	 -0.1055	  0.0504	  2.8725	  0.0000
  0.0202	  0.0072	  0.0190	 -0.1139	  3.0439	  0.0000
  0.0209	  0.0072	  0.0664	 -0.1780	  2.9262	  0.0000
  0.0216	  0.0072	 -0.0265	 -0.1591	  2.4416	  0.0000
  0.0223	  0.0072	 -0.0696	 -0.1406	  3.5493	  0.0000
  0.0230	  0.0072	  0.0303	 -0.1915	  2.5334	  0.0000
  0.0238	  0.0072	  0.1959	 -0.2659	  2.8009	  0.0000
  0.0245	  0.0072	  0.4268	 -0.3202	  2.4930	  0.0000
  0.0252	  0.0072	  0.8298	 -0.3398	  2.3355	  0.0000
  0.0259	  0.0072	  1.1995	 -0.2813	  1.7646	  0.0000
  0.0266	  0.0072	  1.3792	 -0.1399	  3.2273	  0.0000
  0.0274	  0.0072	  1.4659	  0.0020	  2.6599	  0.0000
  0.0281	  0.0072	  1.4743	  0.0622	  2.7399	  0.0000
  0.0288	  0.0072	  1.2491	  0.0380	  2.3405	  0.0000
  0.0295	  0.0072	  0.9212	  0.1006	  2.8846	  0.0000
  0.0302	  0.0072	  0.6647	  0.3758	  2.5590	  0.0000
  0.0310	  0.0072	  0.6521	  0.6523	  2.4264	  0.0000
  0.0317	  0.0072	  0.8619	  0.8887	  0.0000	  1.0000
  0.0324	  0.0072	  0.9608	  1.0644	  2.3486	  0.0000
  0.0331	  0.0072	  0.9925	  1.1297	  2.5637	  0.0000
  0.0338	  0.0072	  0.9529	  1.1958	  3.4617	  0.0000
  0.0346	  0.0072	  0.9594	  1.1830	  3.1304	  0.0000
  0.0353	  0.0072	  0.9085	  1.2155	  2.5663	  0.0000
  0.0360	  0.0072	  0.7094	  1.3715	  1.9595	  0.0000
  0.0367	  0.0072	  0.9674	  0.5485	  1.0813	  1.0000
  0.0374	  0.0072	  0.9627	  0.0500	  1.0068	  1.0000
  0.0382	  0.0072	  0.5861	 -0.8350	  1.7382	  0.0000
  0.0389	  0.0072	  0.6826	 -1.2141	  1.7773	  0.0000
  0.0396	  0.0072	  0.9863	 -1.1274	  2.4736	  0.0000
  0.0403	  0.0072	  1.2779	 -0.8294	  2.0595	  0.0000
  0.0410	  0.0072	  1.3737	 -0.4702	  3.1728	  0.0000
  0.0418	  0.0072	  1.4867	 -0.3345	  2.3348	  0.0000
  0.0425	  0.0072	  1.6498	 -0.3479	  2.7997	  0.0000
  0.0432	  0.0072	  1.6867	 -0.2497	  3.1815	  0.0000
  0.0439	  0.0072	  1.5987	 -0.1152	  1.8245	  0.0000
  0.0007	  0.0065	 -0.1450	  0.4487	  3.1357	  0.0000
  0.0014	  0.0065	 -0.1544	  0.4495	  3.4913	  0.0000
  0.0022	  0.0065	 -0.1706	  0.4156	  3.6258	  0.0000
  0.0029	  0.0065	 -0.1537	  0.3646	  3.4454	  0.0000
  0.0036	  0.0065	 -0.0624	  0.2273	  3.4372	  0.0000
  0.0043	  0.0065	 -0.0392	  0.2326	  4.0555	  0.0000
  0.0050	  0.0065	 -0.0839	  0.3236	  2.3023	  0.0000
  0.0058	  0.0065	 -0.0916	  0.4532	  1.8147	  0.0000
  0.0065	  0.0065	 -0.0553	  0.3872	  0.0000	  1.0000
  0.0072	  0.0065	 -0.0313	  0.3467	  2.4831	  0.0000
  0.0079	  0.0065	 -0.0151	  0.1299	  2.5667	  0.0000
  0.0086	  0.0065	 -0.0054	  0.0573	  2.9168	  0.0000
  0.0094	  0.0065	 -0.0288	  0.1081	  3.1867	  0.0000
  0.0101	  0.0065	 -0.0721	  0.2015	  3.2450	  0.0000
  0.0108	  0.0065	 -0.0415	  0.2496	  2.8477	  0.0000
  0.0115	  0.0065	 -0.0422	  0.2328	  2.9487	  0.0000
  0.0122	  0.0065	 -0.0613	  0.2938	  2.9027	  0.0000
  0.0130	  0.0065	 -0.0349	  0.3300	  4.6321	  0.0000
  0.0137	  0.0065	 -0.0243	  0.2714	  4.3894	  0.0000
  0.0144	  0.0065	 -0.0563	  0.0802	  2.0273	  0.0000
  0.0151	  0.0065	 -0.0394	 -0.1041	  2.4390	  0.0000
  0.0158	  0.0065	  0.1362	 -0.2927	  2.4403	  0.0000
  0.0166	  0.0065	  0.2722	 -0.2087	  2.2273	  0.0000
  0.0173	  0.0065	  0.2801	  0.0231	  3.1398	  0.0000
  0.0180	  0.0065	  0.1854	  0.1487	  3.2228	  0.0000
  0.0187	  0.0065	  0.0721	  0.1615	  3.2482	  0.0000
  0.0194	  0.0065	  0.0135	  0.1414	  1.8498	  0.0000
  0.0202	  0.0065	  0.0192	  0.0735	  2.8246	  0.0000
  0.0209	  0.0065	 -0.0108	 -0.0151	  3.2987	  0.0000
  0.0216	  0.0065	 -0.0913	 -0.0687	  2.6508	  0.0000
  0.0223	  0.0065	 -0.1194	 -0.0487	  2.9158	  0.0000
  0.0230	  0.0065	  0.0590	 -0.0786	  2.6700	  0.0000
  0.0238	  0.0065	  0.2458	 -0.1343	  3.1217	  0.0000
  0.0245	  0.0065	  0.4082	 -0.2304	  3.3830	  0.0000
  0.0252	  0.0065	  0.6697	 -0.3212	  2.4246	  0.0000
  0.0259	  0.0065	  0.9402	 -0.2513	  2.3923	  0.0000
  0.0266	  0.0065	  1.1133	 -0.0331	  3.1844	  0.0000
  0.0274	  0.0065	  1.2638	  0.1174	  2.2720	  0.0000
  0.0281	  0.0065	  1.3094	  0.1322	  2.0464	  0.0000
  0.0288	  0.0065	  1.0641	  0.0476	  1.1048	  0.0000
  0.0295	  0.0065	  0.7350	  0.1434	  1.5887	  0.0000
  0.0302	  0.0065	  0.5609	  0.4595	  2.9234	  0.0000
  0.0310	  0.0065	  0.5898	  0.7743	  2.3310	  0.0000
  0.0317	  0.0065	  0.7362	  0.9977	  3.6933	  0.0000
  0.0324	  0.0065	  0.8958	  1.0615	  2.8128	  0.0000
  0.0331	  0.0065	  0.8674	  1.0125	  2.1522	  0.0000
  0.0338	  0.0065	  0.7135	  0.9524	  3.7634	  0.0000
  0.0346	  0.0065	  0.6809	  0.8559	  3.1520	  0.0000
  0.0353	  0.0065	  0.6041	  0.8568	  2.5296	  0.0000
  0.0360	  0.0065	  0.3430	  1.0029	  2.8594	  0.0000
  0.0367	  0.0065	  0.1928	  0.9051	  1.4804	  0.0000
  0.0374	  0.0065	  0.1799	  0.4228	  1.5446	  0.0000
  0.0382	  0.0065	  0.1944	 -0.0870	  2.6992	  0.0000
  0.0389	  0.0065	  0.2708	 -0.3520	  1.9414	  0.0000
  0.0396	  0.0065	  0.5627	 -0.4328	  2.6747	  0.0000
  0.0403	  0.0065	  0.8944	 -0.3547	  1.7155	  0.0000
  0.0410	  0.0065	  0.9933	 -0.1785	  2.7495	  0.0000
  0.0418	  0.0065	  1.1422	 -0.1339	  2.2538	  0.0000
  0.0425	  0.0065	  1.3969	 -0.1740	  3.1086	  0.0000
  0.0432	  0.0065	  1.5189	 -0.1322	  2.9479	  0.0000
  0.0439	  0.0065	  1.4382	 -0.0677	  2.7061	  0.0000
  0.0007	  0.0058	 -0.0431	  0.3038	  2.6554	  0.0000
  0.0014	  0.0058	 -0.0850	  0.3176	  3.2436	  0.0000
  0.0022	  0.0058	 -0.1159	  0.3403	  2.6790	  0.0000
  0.0029	  0.0058	 -0.1206	  0.3573	  2.7120	  0.0000
  0.0036	  0.0058	 -0.1057	  0.2953	  3.0334	  0.0000
  0.0043	  0.0058	 -0.1063	  0.2521	  3.6045	  0.0000
  0.0050	  0.0058	 -0.0477	  0.2337	  3.0548	  0.0000
  0.0058	  0.0058	  0.0070	  0.3047	  3.1468	  0.0000
  0.0065	  0.0058	  0.0313	  0.3789	  3.1014	  0.0000
  0.0072	  0.0058	  0.0028	  0.3378	  3.7523	  0.0000
  0.0079	  0.0058	 -0.0009	  0.1492	  4.1650	  0.0000
  0.0086	  0.0058	  0.0500	  0.0193	  3.2625	  0.0000
  0.0094	  0.0058	  0.0324	  0.0682	  3.1751	  0.0000
  0.0101	  0.0058	 -0.0289	  0.1464	  3.4008	  0.0000
  0.0108	  0.0058	 -0.0707	  0.1986	  3.1518	  0.0000
  0.0115	  0.0058	 -0.1028	  0.2168	  2.4142	  0.0000
  0.0122	  0.0058	 -0.0853	  0.2156	  2.3121	  0.0000
  0.0130	  0.0058	 -0.0951	  0.1698	  3.7090	  0.0000
  0.0137	  0.0058	 -0.0527	  0.1361	  4.2991	  0.0000
  0.0144	  0.0058	 -0.0060	  0.0740	  2.5697	  0.0000
  0.0151	  0.0058	 -0.0121	  0.0221	  2.3036	  0.0000
  0.0158	  0.0058	  0.0601	  0.0199	  2.0823	  0.0000
  0.0166	  0.0058	  0.1103	  0.1066	  3.0948	  0.0000
  0.0173	  0.0058	  0.1132	  0.1734	  2.9101	  0.0000
  0.0180	  0.0058	  0.0543	  0.1876	  2.1088	  0.0000
  0.0187	  0.0058	  0.0235	  0.1845	  2.5756	  0.0000
  0.0194	  0.0058	  0.0007	  0.1902	  2.6618	  0.0000
  0.0202	  0.0058	 -0.0817	  0.1735	  3.0948	  0.0000
  0.0209	  0.0058	 -0.1456	  0.1058	  3.3655	  0.0000
  0.0216	  0.0058	 -0.1789	  0.0234	  2.9618	  0.0000
  0.0223	  0.0058	 -0.1770	  0.0256	  1.7921	  0.0000
