# x	y	u	v	s2n	mask
  0.0151	  0.0101	  0.5510	 -0.2954	  2.1614	  0.0000
  0.0158	  0.0101	  0.3764	 -0.1134	  2.2166	  0.0000
  0.0166	  0.0101	  0.1813	  0.0731	  2.9636	  0.0000
  0.0173	  0.0101	  0.0428	  0.1900	  3.2195	  0.0000
  0.0180	  0.0101	 -0.0265	  0.3273	  3.0335	  0.0000
  0.0187	  0.0101	 -0.0012	  0.5253	  2.3726	  0.0000
  0.0194	  0.0101	  0.1966	  0.6609	  2.4197	  0.0000
  0.0202	  0.0101	  0.3992	  0.7347	  2.0402	  0.0000
  0.0209	  0.0101	  0.6279	  0.8122	  1.8286	  0.0000
  0.0216	  0.0101	  0.7575	  0.7876	  1.6176	  0.0000
  0.0223	  0.0101	  0.6999	  0.6069	  1.8109	  0.0000
  0.0230	  0.0101	  0.5702	  0.6679	  1.5311	  0.0000
  0.0238	  0.0101	  0.4886	  0.6505	  1.9325	  0.0000
  0.0245	  0.0101	  0.3218	  0.6989	  0.0000	  1.0000
  0.0252	  0.0101	  0.2750	  0.5100	  3.5904	  0.0000
  0.0259	  0.0101	  0.2091	  0.3136	  3.6372	  0.0000
  0.0266	  0.0101	  0.2669	  0.2297	  3.1009	  0.0000
  0.0274	  0.0101	  0.5272	  0.1930	  2.5292	  0.0000
  0.0281	  0.0101	  0.9070	  0.3012	  2.2401	  0.0000
  0.0288	  0.0101	  1.0543	  0.7183	  2.0628	  0.0000
  0.0295	  0.0101	  1.1103	  0.9817	  2.9065	  0.0000
  0.0302	  0.0101	  1.2654	  1.0671	  2.3428	  0.0000
  0.0310	  0.0101	  1.3576	  1.1066	  2.3411	  0.0000
  0.0317	  0.0101	  1.4882	  1.1502	  2.2510	  0.0000
  0.0324	  0.0101	  1.5655	  1.2164	  3.0817	  0.0000
  0.0331	  0.0101	  1.4638	  1.3191	  2.6372	  0.0000
  0.0338	  0.0101	  1.5577	  1.4106	  1.9526	  0.0000
  0.0346	  0.0101	  1.8393	  1.4009	  2.8967	  0.0000
  0.0353	  0.0101	  2.1729	  1.2177	  2.6934	  0.0000
  0.0360	  0.0101	  2.4666	  1.0280	  2.6469	  0.0000
  0.0367	  0.0101	  2.5954	  1.0073	  1.8380	  0.0000
  0.0374	  0.0101	  2.5031	  0.9070	  1.2946	  0.0000
  0.0382	  0.0101	  2.2059	  0.7104	  1.0569	  1.0000
  0.0389	  0.0101	  2.1212	  0.5510	  2.1243	  0.0000
  0.0396	  0.0101	  1.8881	  0.4753	  2.0377	  0.0000
  0.0403	  0.0101	  1.6387	  0.3480	  1.9175	  0.0000
  0.0410	  0.0101	  1.5369	  0.3566	  1.0974	  1.0000
  0.0418	  0.0101	  1.2345	  0.1155	  2.1177	  0.0000
  0.0425	  0.0101	  1.0692	  0.0850	  2.2797	  0.0000
  0.0432	  0.0101	  0.8175	  0.2274	  3.8346	  0.0000
  0.0439	  0.0101	  0.6130	  0.3980	  3.1913	  0.0000
  0.0007	  0.0094	 -0.4746	  0.6165	  2.1360	  0.0000
  0.0014	  0.0094	 -0.5531	  0.5385	  2.0775	  0.0000
  0.0022	  0.0094	 -0.6406	  0.5408	  1.6468	  0.0000
  0.0029	  0.0094	 -0.6279	  0.6348	  2.0795	  0.0000
  0.0036	  0.0094	 -0.6245	  0.6589	  2.2792	  0.0000
  0.0043	  0.0094	 -0.6713	  0.5290	  2.3966	  0.0000
  0.0050	  0.0094	 -0.6558	  0.3349	  1.9683	  0.0000
  0.0058	  0.0094	 -0.4941	  0.2068	  1.9734	  0.0000
  0.0065	  0.0094	 -0.2676	  0.0944	  2.7109	  0.0000
  0.0072	  0.0094	 -0.1582	 -0.0954	  3.4069	  0.0000
  0.0079	  0.0094	 -0.1117	 -0.1999	  3.9455	  0.0000
  0.0086	  0.0094	  0.0557	 -0.1531	  3.6418	  0.0000
  0.0094	  0.0094	  0.1468	 -0.0921	  2.5944	  0.0000
  0.0101	  0.0094	  0.0569	 -0.0230	  2.9688	  0.0000
  0.0108	  0.0094	 -0.0177	 -0.0875	  3.1634	  0.0000
  0.0115	  0.0094	  0.0024	 -0.3119	  3.0117	  0.0000
  0.0122	  0.0094	  0.1110	 -0.4391	  2.9878	  0.0000
  0.0130	  0.0094	  0.2556	 -0.3491	  2.4801	  0.0000
  0.0137	  0.0094	  0.4157	 -0.2146	  1.8819	  0.0000
  0.0144	  0.0094	  0.4213	 -0.1226	  1.9080	  0.0000
  0.0151	  0.0094	  0.2268	 -0.0333	  3.0077	  0.0000
  0.0158	  0.0094	  0.0587	  0.1261	  2.2765	  0.0000
  0.0166	  0.0094	 -0.0508	  0.2775	  2.8322	  0.0000
  0.0173	  0.0094	 -0.0500	  0.3139	  3.4475	  0.0000
  0.0180	  0.0094	  0.0278	  0.3594	  3.6133	  0.0000
  0.0187	  0.0094	  0.1402	  0.4997	  2.1376	  0.0000
  0.0194	  0.0094	  0.2408	  0.5878	  2.2364	  0.0000
  0.0202	  0.0094	  0.3030	  0.6038	  2.1952	  0.0000
  0.0209	  0.0094	  0.4144	  0.5830	  1.9216	  0.0000
  0.0216	  0.0094	  0.5542	  0.4949	  1.2343	  0.0000
  0.0223	  0.0094	  0.5950	  0.3670	  1.4322	  0.0000
  0.0230	  0.0094	  0.5902	  0.4340	  1.9478	  0.0000
  0.0238	  0.0094	  0.5655	  0.5483	  2.7697	  0.0000
  0.0245	  0.0094	  0.4618	  0.7041	  2.1822	  0.0000
  0.0252	  0.0094	  0.2796	  0.6044	  2.9146	  0.0000
  0.0259	  0.0094	  0.1370	  0.3497	  3.5564	  0.0000
  0.0266	  0.0094	  0.1304	  0.1976	  3.2698	  0.0000
  0.0274	  0.0094	  0.4160	  0.1185	  3.2059	  0.0000
  0.0281	  0.0094	  0.8643	  0.1615	  3.0046	  0.0000
  0.0288	  0.0094	  1.1021	  0.4236	  3.3422	  0.0000
  0.0295	  0.0094	  1.1882	  0.6556	  4.4473	  0.0000
  0.0302	  0.0094	  1.3597	  0.8083	  5.6975	  0.0000
  0.0310	  0.0094	  1.4805	  0.9626	  3.2505	  0.0000
  0.0317	  0.0094	  1.5732	  1.0497	  2.8115	  0.0000
  0.0324	  0.0094	  1.5714	  1.1144	  2.0054	  0.0000
  0.0331	  0.0094	  1.3960	  1.2660	  2.7747	  0.0000
  0.0338	  0.0094	  1.3854	  1.4019	  3.0991	  0.0000
  0.0346	  0.0094	  1.5525	  1.4667	  2.7797	  0.0000
  0.0353	  0.0094	  1.7319	  1.4311	  2.2812	  0.0000
  0.0360	  0.0094	  1.8919	  1.2162	  1.8659	  0.0000
  0.0367	  0.0094	  1.9591	  0.8520	  2.8615	  0.0000
  0.0374	  0.0094	  1.9067	  0.4541	  2.5682	  0.0000
  0.0382	  0.0094	  1.8906	  0.0724	  1.4018	  0.0000
  0.0389	  0.0094	  1.9566	 -0.1518	  1.3802	  0.0000
  0.0396	  0.0094	  1.8209	 -0.1428	  2.6447	  0.0000
  0.0403	  0.0094	  1.5622	 -0.0883	  1.6932	  0.0000
  0.0410	  0.0094	  1.2779	 -0.0679	  2.6156	  0.0000
  0.0418	  0.0094	  1.0387	 -0.2021	  2.4255	  0.0000
  0.0425	  0.0094	  0.9412	 -0.4160	  2.6854	  0.0000
  0.0432	  0.0094	  0.8641	 -0.4029	  2.8597	  0.0000
  0.0439	  0.0094	  0.7815	 -0.2340	  2.5789	  0.0000
  0.0007	  0.0086	 -0.3223	  0.6349	  1.8575	  0.0000
  0.0014	  0.0086	 -0.2733	  0.6081	  1.7685	  0.0000
  0.0022	  0.0086	 -0.3184	  0.6065	  1.7079	  0.0000
  0.0029	  0.0086	 -0.4142	  0.6597	  3.3227	  0.0000
  0.0036	  0.0086	 -0.4666	  0.6426	  2.6327	  0.0000
  0.0043	  0.0086	 -0.6024	  0.2879	  0.0000	  1.0000
  0.0050	  0.0086	 -0.5229	  0.3124	  2.7575	  0.0000
  0.0058	  0.0086	 -0.4419	  0.1448	  2.6482	  0.0000
  0.0065	  0.0086	 -0.2984	  0.0254	  2.2541	  0.0000
  0.0072	  0.0086	 -0.2123	 -0.1160	  3.6174	  0.0000
  0.0079	  0.0086	 -0.1101	 -0.1650	  3.6392	  0.0000
  0.0086	  0.0086	  0.0933	 -0.0613	  3.3947	  0.0000
  0.0094	  0.0086	  0.1755	  0.0353	  2.7322	  0.0000
  0.0101	  0.0086	  0.0939	  0.0606	  3.0267	  0.0000
  0.0108	  0.0086	  0.0066	  0.0103	  4.3787	  0.0000
  0.0115	  0.0086	 -0.0117	 -0.0657	  3.0483	  0.0000
  0.0122	  0.0086	  0.0630	 -0.1103	  3.3280	  0.0000
  0.0130	  0.0086	  0.1908	 -0.0952	  3.6295	  0.0000
  0.0137	  0.0086	  0.2967	 -0.0403	  3.5473	  0.0000
  0.0144	  0.0086	  0.2099	  0.0360	  3.2451	  0.0000
  0.0151	  0.0086	 -0.0082	  0.1876	  2.8895	  0.0000
  0.0158	  0.0086	 -0.1599	  0.3388	  1.4322	  0.0000
  0.0166	  0.0086	 -0.1818	  0.3405	  2.6528	  0.0000
  0.0173	  0.0086	 -0.1021	  0.2948	  4.1158	  0.0000
  0.0180	  0.0086	  0.0445	  0.3150	  3.7182	  0.0000
  0.0187	  0.0086	  0.2450	  0.4063	  2.7994	  0.0000
  0.0194	  0.0086	  0.3051	  0.4522	  2.7084	  0.0000
  0.0202	  0.0086	  0.2011	  0.4747	  1.8812	  0.0000
  0.0209	  0.0086	  0.1544	  0.4766	  2.4301	  0.0000
  0.0216	  0.0086	  0.2478	  0.4194	  2.1804	  0.0000
  0.0223	  0.0086	  0.3434	  0.3602	  1.8238	  0.0000
  0.0230	  0.0086	  0.4506	  0.3742	  1.7951	  0.0000
  0.0238	  0.0086	  0.5184	  0.5349	  2.0227	  0.0000
  0.0245	  0.0086	  0.4903	  0.8390	  1.8820	  0.0000
  0.0252	  0.0086	  0.2883	  0.7857	  2.3948	  0.0000
  0.0259	  0.0086	  0.0360	  0.5016	  2.5602	  0.0000
  0.0266	  0.0086	  0.0125	  0.2916	  3.9968	  0.0000
  0.0274	  0.0086	  0.3281	  0.1324	  3.8679	  0.0000
  0.0281	  0.0086	  0.7636	  0.0919	  3.1814	  0.0000
  0.0288	  0.0086	  1.0644	  0.2486	  2.9582	  0.0000
  0.0295	  0.0086	  1.1822	  0.4341	  2.8252	  0.0000
  0.0302	  0.0086	  1.3772	  0.6012	  3.4688	  0.0000
  0.0310	  0.0086	  1.5417	  0.7567	  2.8036	  0.0000
  0.0317	  0.0086	  1.6236	  0.8150	  2.8634	  0.0000
  0.0324	  0.0086	  1.5784	  0.8886	  2.6064	  0.0000
  0.0331	  0.0086	  1.3967	  1.0460	  2.7821	  0.0000
  0.0338	  0.0086	  1.3212	  1.1957	  2.3662	  0.0000
  0.0346	  0.0086	  1.3470	  1.3029	  2.5142	  0.0000
  0.0353	  0.0086	  1.3572	  1.3418	  1.4422	  0.0000
  0.0360	  0.0086	  1.4436	  1.1221	  2.0495	  0.0000
  0.0367	  0.0086	  1.5091	  0.6845	  3.3273	  0.0000
  0.0374	  0.0086	  1.5552	  0.2077	  3.5262	  0.0000
  0.0382	  0.0086	  1.7119	 -0.2196	  1.9310	  0.0000
  0.0389	  0.0086	  1.8963	 -0.5054	  1.1679	  0.0000
  0.0396	  0.0086	  1.8226	 -0.5083	  1.7402	  0.0000
  0.0403	  0.0086	  1.5752	 -0.3665	  1.7554	  0.0000
  0.0410	  0.0086	  1.2132	 -0.2720	  2.9674	  0.0000
  0.0418	  0.0086	  0.9908	 -0.3660	  2.8674	  0.0000
  0.0425	  0.0086	  0.9360	 -0.6711	  3.0419	  0.0000
  0.0432	  0.0086	  0.9638	 -0.8074	  2.2837	  0.0000
  0.0439	  0.0086	  0.9454	 -0.6593	  1.7980	  0.0000
  0.0007	  0.0079	 -0.2496	  0.6845	  1.5697	  0.0000
  0.0014	  0.0079	 -0.1776	  0.5865	  2.4842	  0.0000
  0.0022	  0.0079	 -0.2364	  0.5298	  2.1574	  0.0000
  0.0029	  0.0079	 -0.4102	  0.4732	  2.4854	  0.0000
  0.0036	  0.0079	 -0.5477	  0.3550	  3.1701	  0.0000
  0.0043	  0.0079	 -0.6053	  0.2430	  2.7020	  0.0000
  0.0050	  0.0079	 -0.5633	  0.1723	  3.2582	  0.0000
  0.0058	  0.0079	 -0.4580	  0.0982	  2.9516	  0.0000
  0.0065	  0.0079	 -0.3087	  0.0252	  2.3439	  0.0000
  0.0072	  0.0079	 -0.2320	 -0.0457	  3.7068	  0.0000
  0.0079	  0.0079	 -0.1425	 -0.0610	  3.6932	  0.0000
  0.0086	  0.0079	  0.0116	  0.0244	  3.2648	  0.0000
  0.0094	  0.0079	  0.1161	  0.1041	  3.3956	  0.0000
  0.0101	  0.0079	  0.1035	  0.1502	  3.8411	  0.0000
  0.0108	  0.0079	  0.0070	  0.1499	  3.6651	  0.0000
  0.0115	  0.0079	 -0.0453	  0.1197	  2.3729	  0.0000
  0.0122	  0.0079	 -0.0034	  0.0813	  2.4473	  0.0000
  0.0130	  0.0079	  0.0625	  0.0520	  3.3501	  0.0000
  0.0137	  0.0079	  0.0805	  0.0626	  2.8064	  0.0000
  0.0144	  0.0079	 -0.0443	  0.1191	  2.2475	  0.0000
  0.0151	  0.0079	 -0.2384	  0.2777	  2.0836	  0.0000
  0.0158	  0.0079	 -0.3326	  0.4092	  1.9309	  0.0000
  0.0166	  0.0079	 -0.2657	  0.3301	  2.0968	  0.0000
  0.0173	  0.0079	 -0.1530	  0.2704	  2.8868	  0.0000
  0.0180	  0.0079	  0.0021	  0.2532	  3.1592	  0.0000
  0.0187	  0.0079	  0.2486	  0.2248	  3.0177	  0.0000
  0.0194	  0.0079	  0.3207	  0.2018	  2.7888	  0.0000
  0.0202	  0.0079	  0.0925	  0.2667	  1.2444	  0.0000
  0.0209	  0.0079	 -0.0107	  0.3222	  2.0779	  0.0000
  0.0216	  0.0079	  0.0721	  0.3306	  2.9659	  0.0000
  0.0223	  0.0079	  0.1673	  0.3425	  3.0987	  0.0000
  0.0230	  0.0079	  0.2824	  0.4128	  2.0953	  0.0000
  0.0238	  0.0079	  0.4235	  0.6040	  2.3374	  0.0000
  0.0245	  0.0079	  0.5196	  0.8853	  3.0153	  0.0000
  0.0252	  0.0079	  0.3830	  0.9414	  2.1546	  0.0000
  0.0259	  0.0079	  0.0686	  0.6647	  2.4816	  0.0000
  0.0266	  0.0079	  0.0232	  0.3909	  3.2134	  0.0000
  0.0274	  0.0079	  0.3132	  0.1700	  4.0689	  0.0000
  0.0281	  0.0079	  0.7173	  0.1292	  2.7192	  0.0000
  0.0288	  0.0079	  1.0215	  0.2391	  1.9855	  0.0000
  0.0295	  0.0079	  1.1078	  0.3503	  1.9915	  0.0000
  0.0302	  0.0079	  1.2767	  0.4425	  2.0553	  0.0000
  0.0310	  0.0079	  1.4782	  0.5204	  2.4379	  0.0000
  0.0317	  0.0079	  1.5467	  0.5685	  2.7583	  0.0000
  0.0324	  0.0079	  1.4941	  0.6661	  2.5203	  0.0000
  0.0331	  0.0079	  1.3947	  0.8044	  2.0718	  0.0000
  0.0338	  0.0079	  1.3817	  0.9518	  2.3906	  0.0000
  0.0346	  0.0079	  1.3692	  1.0824	  2.6261	  0.0000
  0.0353	  0.0079	  1.3358	  1.0993	  2.1574	  0.0000
  0.0360	  0.0079	  1.4037	  0.9293	  3.1158	  0.0000
  0.0367	  0.0079	  1.4825	  0.6331	  3.4971	  0.0000
  0.0374	  0.0079	  1.6332	  0.2702	  3.6322	  0.0000
  0.0382	  0.0079	  1.8917	 -0.0903	  2.3307	  0.0000
  0.0389	  0.0079	  2.0111	 -0.3848	  2.6900	  0.0000
  0.0396	  0.0079	  1.8856	 -0.5454	  1.5058	  0.0000
  0.0403	  0.0079	  1.6414	 -0.4960	  1.3301	  0.0000
  0.0410	  0.0079	  1.2507	 -0.4039	  1.6174	  0.0000
  0.0418	  0.0079	  0.9573	 -0.4908	  1.9664	  0.0000
  0.0425	  0.0079	  0.7938	 -0.7770	  2.1043	  0.0000
  0.0432	  0.0079	  0.9543	 -0.8691	  2.5315	  0.0000
  0.0439	  0.0079	  1.0682	 -0.7799	  2.7122	  0.0000
  0.0007	  0.0072	 -0.2481	  0.6695	  2.4675	  0.0000
  0.0014	  0.0072	 -0.1764	  0.5789	  2.9690	  0.0000
  0.0022	  0.0072	 -0.2483	  0.4757	  2.9802	  0.0000
  0.0029	  0.0072	 -0.4058	  0.3402	  3.3550	  0.0000
  0.0036	  0.0072	 -0.5555	  0.1690	  3.5242	  0.0000
  0.0043	  0.0072	 -0.6409	  0.0753	  4.4736	  0.0000
  0.0050	  0.0072	 -0.5879	  0.0730	  2.5524	  0.0000
  0.0058	  0.0072	 -0.4789	  0.0821	  3.1853	  0.0000
  0.0065	  0.0072	 -0.3426	  0.0307	  3.0551	  0.0000
  0.0072	  0.0072	 -0.2466	 -0.0131	  3.6885	  0.0000
  0.0079	  0.0072	 -0.1656	  0.0129	  3.2148	  0.0000
  0.0086	  0.0072	 -0.0925	  0.0968	  4.3336	  0.0000
  0.0094	  0.0072	 -0.0082	  0.1633	  3.5666	  0.0000
  0.0101	  0.0072	  0.0638	  0.2024	  3.6202	  0.0000
  0.0108	  0.0072	  0.0428	  0.2332	  3.4143	  0.0000
  0.0115	  0.0072	  0.0279	  0.2318	  3.2575	  0.0000
  0.0122	  0.0072	  0.0085	  0.2236	  1.8681	  0.0000
  0.0130	  0.0072	 -0.0125	  0.1512	  0.0000	  1.0000
  0.0137	  0.0072	 -0.1411	  0.1471	  2.2660	  0.0000
  0.0144	  0.0072	 -0.2681	  0.1619	  2.2002	  0.0000
  0.0151	  0.0072	 -0.3813	  0.2426	  2.4725	  0.0000
  0.0158	  0.0072	 -0.4341	  0.3984	  1.9418	  0.0000
  0.0166	  0.0072	 -0.3036	  0.4895	  1.9383	  0.0000
  0.0173	  0.0072	 -0.1762	  0.4160	  2.5855	  0.0000
  0.0180	  0.0072	 -0.0779	  0.2999	  2.9631	  0.0000
  0.0187	  0.0072	  0.1449	  0.1615	  2.5173	  0.0000
  0.0194	  0.0072	  0.2686	  0.0977	  2.3824	  0.0000
  0.0202	  0.0072	  0.1701	  0.1593	  1.9523	  0.0000
  0.0209	  0.0072	  0.0434	  0.2241	  2.2373	  0.0000
  0.0216	  0.0072	  0.0117	  0.2856	  2.8692	  0.0000
  0.0223	  0.0072	  0.0358	  0.2924	  2.8697	  0.0000
  0.0230	  0.0072	  0.0990	  0.3309	  3.4609	  0.0000
  0.0238	  0.0072	  0.2581	  0.4944	  3.0774	  0.0000
  0.0245	  0.0072	  0.4123	  0.6952	  2.2594	  0.0000
  0.0252	  0.0072	  0.3257	  0.7606	  1.8099	  0.0000
  0.0259	  0.0072	  0.0976	  0.5744	  2.3823	  0.0000
  0.0266	  0.0072	  0.1040	  0.3525	  2.9864	  0.0000
  0.0274	  0.0072	  0.3506	  0.1658	  3.9848	  0.0000
  0.0281	  0.0072	  0.6545	  0.1381	  3.6008	  0.0000
  0.0288	  0.0072	  0.8352	  0.1726	  2.6865	  0.0000
  0.0295	  0.0072	  0.8887	  0.2019	  2.7739	  0.0000
  0.0302	  0.0072	  1.0311	  0.2355	  2.7233	  0.0000
  0.0310	  0.0072	  1.2039	  0.2930	  1.4637	  0.0000
  0.0317	  0.0072	  1.2362	  0.3997	  2.3555	  0.0000
  0.0324	  0.0072	  1.2231	  0.4990	  2.5606	  0.0000
  0.0331	  0.0072	  1.2377	  0.6073	  1.9041	  0.0000
  0.0338	  0.0072	  1.3265	  0.7360	  2.8290	  0.0000
  0.0346	  0.0072	  1.3799	  0.8567	  3.2357	  0.0000
  0.0353	  0.0072	  1.4123	  0.9229	  3.1390	  0.0000
  0.0360	  0.0072	  1.4848	  0.8836	  2.0420	  0.0000
  0.0367	  0.0072	  1.5332	  0.7394	  2.9918	  0.0000
  0.0374	  0.0072	  1.6898	  0.5110	  3.0571	  0.0000
  0.0382	  0.0072	  1.9143	  0.2053	  2.8908	  0.0000
  0.0389	  0.0072	  2.0065	 -0.1331	  3.7599	  0.0000
  0.0396	  0.0072	  1.9207	 -0.4253	  3.0599	  0.0000
  0.0403	  0.0072	  1.7261	 -0.5226	  2.8361	  0.0000
  0.0410	  0.0072	  1.3664	 -0.5176	  2.4280	  0.0000
  0.0418	  0.0072	  0.8919	 -0.6664	  1.2544	  0.0000
  0.0425	  0.0072	  0.4901	 -0.9223	  1.3203	  0.0000
  0.0432	  0.0072	  0.9635	 -0.6451	  0.0000	  1.0000
  0.0439	  0.0072	  1.1407	 -0.6795	  3.8518	  0.0000
  0.0007	  0.0065	 -0.1760	  0.5960	  2.3020	  0.0000
  0.0014	  0.0065	 -0.1314	  0.5548	  2.3401	  0.0000
  0.0022	  0.0065	 -0.2182	  0.4454	  1.7668	  0.0000
  0.0029	  0.0065	 -0.3636	  0.3082	  2.7697	  0.0000
  0.0036	  0.0065	 -0.3982	  0.2347	  0.0000	  1.0000
  0.0043	  0.0065	 -0.5346	  0.0630	  3.6108	  0.0000
  0.0050	  0.0065	 -0.5014	  0.0655	  2.6007	  0.0000
  0.0058	  0.0065	 -0.4235	  0.0908	  2.5660	  0.0000
  0.0065	  0.0065	 -0.3465	  0.0242	  3.2633	  0.0000
  0.0072	  0.0065	 -0.2301	 -0.0203	  4.3240	  0.0000
  0.0079	  0.0065	 -0.1228	  0.0438	  3.2492	  0.0000
  0.0086	  0.0065	 -0.0960	  0.1524	  4.3321	  0.0000
  0.0094	  0.0065	 -0.0611	  0.2205	  2.5423	  0.0000
  0.0101	  0.0065	  0.0392	  0.2394	  3.0232	  0.0000
  0.0108	  0.0065	  0.1478	  0.2263	  3.5462	  0.0000
  0.0115	  0.0065	  0.1649	  0.2206	  3.6071	  0.0000
  0.0122	  0.0065	  0.0630	  0.2952	  1.8038	  0.0000
  0.0130	  0.0065	 -0.0558	  0.2196	  1.0063	  1.0000
  0.0137	  0.0065	 -0.2397	  0.2481	  2.9375	  0.0000
  0.0144	  0.0065	 -0.3773	  0.2285	  3.4415	  0.0000
  0.0151	  0.0065	 -0.4286	  0.2548	  3.1409	  0.0000
  0.0158	  0.0065	 -0.4443	  0.3384	  1.9459	  0.0000
  0.0166	  0.0065	 -0.3136	  0.4916	  1.8807	  0.0000
  0.0173	  0.0065	 -0.2087	  0.5309	  1.9644	  0.0000
  0.0180	  0.0065	 -0.1392	  0.3775	  2.5457	  0.0000
  0.0187	  0.0065	  0.0641	  0.1270	  3.5455	  0.0000
  0.0194	  0.0065	  0.2384	  0.0534	  4.1945	  0.0000
  0.0202	  0.0065	  0.2687	  0.1211	  2.6504	  0.0000
  0.0209	  0.0065	  0.1369	  0.2016	  2.1412	  0.0000
  0.0216	  0.0065	 -0.0000	  0.2754	  2.2308	  0.0000
  0.0223	  0.0065	 -0.0286	  0.2407	  2.3872	  0.0000
  0.0230	  0.0065	  0.0003	  0.2271	  3.4308	  0.0000
  0.0238	  0.0065	  0.1093	  0.2980	  2.4217	  0.0000
  0.0245	  0.0065	  0.1855	  0.3906	  2.5001	  0.0000
  0.0252	  0.0065	  0.0837	  0.3854	  3.1356	  0.0000
  0.0259	  0.0065	  0.0261	  0.2810	  3.0341	  0.0000
  0.0266	  0.0065	  0.1541	  0.2267	  3.2162	  0.0000
  0.0274	  0.0065	  0.3646	  0.1619	  2.8914	  0.0000
  0.0281	  0.0065	  0.5299	  0.1486	  3.0539	  0.0000
  0.0288	  0.0065	  0.5856	  0.1342	  3.3346	  0.0000
  0.0295	  0.0065	  0.5943	  0.1476	  2.3646	  0.0000
  0.0302	  0.0065	  0.7045	  0.1875	  2.5303	  0.0000
  0.0310	  0.0065	  0.8261	  0.2170	  2.1427	  0.0000
  0.0317	  0.0065	  0.8529	  0.3258	  2.6081	  0.0000
  0.0324	  0.0065	  0.8679	  0.4017	  2.3447	  0.0000
  0.0331	  0.0065	  0.9006	  0.4327	  2.0649	  0.0000
  0.0338	  0.0065	  1.0465	  0.4928	  2.8057	  0.0000
  0.0346	  0.0065	  1.2070	  0.5821	  2.8845	  0.0000
  0.0353	  0.0065	  1.3239	  0.7151	  2.1645	  0.0000
  0.0360	  0.0065	  1.3750	  0.8464	  1.3578	  0.0000
  0.0367	  0.0065	  1.3898	  0.8744	  2.2567	  0.0000
  0.0374	  0.0065	  1.5405	  0.8002	  2.4857	  0.0000
  0.0382	  0.0065	  1.7009	  0.5432	  2.4529	  0.0000
  0.0389	  0.0065	  1.8174	  0.1190	  2.7883	  0.0000
  0.0396	  0.0065	  1.8065	 -0.2957	  3.1918	  0.0000
  0.0403	  0.0065	  1.6317	 -0.4830	  2.3613	  0.0000
  0.0410	  0.0065	  1.3184	 -0.5129	  3.4245	  0.0000
  0.0418	  0.0065	  0.9690	 -0.6545	  2.0836	  0.0000
  0.0425	  0.0065	  0.7414	 -0.7258	  1.3250	  0.0000
  0.0432	  0.0065	  0.9635	 -0.6015	  2.3345	  0.0000
  0.0439	  0.0065	  1.2245	 -0.5288	  2.0269	  0.0000
  0.0007	  0.0058	 -0.0610	  0.4320	  2.0482	  0.0000
  0.0014	  0.0058	 -0.0806	  0.4157	  3.0098	  0.0000
  0.0022	  0.0058	 -0.1855	  0.3333	  1.5302	  0.0000
  0.0029	  0.0058	 -0.2787	  0.2593	  2.5172	  0.0000
  0.0036	  0.0058	 -0.3457	  0.1772	  3.3440	  0.0000
  0.0043	  0.0058	 -0.3981	  0.0961	  4.5537	  0.0000
  0.0050	  0.0058	 -0.3738	  0.0883	  3.6245	  0.0000
  0.0058	  0.0058	 -0.3257	  0.1046	  2.3368	  0.0000
  0.0065	  0.0058	 -0.3087	  0.0171	  2.9129	  0.0000
  0.0072	  0.0058	 -0.2006	 -0.0026	  2.7866	  0.0000
  0.0079	  0.0058	 -0.0625	  0.0863	  3.3602	  0.0000
  0.0086	  0.0058	 -0.0345	  0.1581	  4.5355	  0.0000
  0.0094	  0.0058	  0.0010	  0.2039	  4.5542	  0.0000
  0.0101	  0.0058	  0.0977	  0.2066	  3.7655	  0.0000
  0.0108	  0.0058	  0.2482	  0.1531	  3.2015	  0.0000
  0.0115	  0.0058	  0.2641	  0.1401	  2.6130	  0.0000
  0.0122	  0.0058	  0.1364	  0.2886	  2.0908	  0.0000
  0.0130	  0.0058	 -0.0178	  0.4365	  1.6574	  0.0000
  0.0137	  0.0058	 -0.2620	  0.3324	  2.7288	  0.0000
  0.0144	  0.0058	 -0.4019	  0.2945	  3.9383	  0.0000
  0.0151	  0.0058	 -0.3989	  0.2921	  3.2979	  0.0000
  0.0158	  0.0058	 -0.3616	  0.2900	  2.8519	  0.0000
  0.0166	  0.0058	 -0.3107	  0.3870	  2.3599	  0.0000
  0.0173	  0.0058	 -0.2183	  0.4525	  2.7923	  0.0000
  0.0180	  0.0058	 -0.1205	  0.3250	  3.2235	  0.0000
  0.0187	  0.0058	  0.0387	  0.0695	  1.9431	  0.0000
  0.0194	  0.0058	  0.2122	  0.0407	  2.1602	  0.0000
  0.0202	  0.0058	  0.2880	  0.1454	  3.0463	  0.0000
  0.0209	  0.0058	  0.1692	  0.2512	  2.2938	  0.0000
  0.0216	  0.0058	  0.0557	  0.2925	  1.7473	  0.0000
  0.0223	  0.0058	  0.0096	  0.2533	  2.1435	  0.0000
  0.0230	  0.0058	 -0.0476	  0.2647	  3.6952	  0.0000
  0.0238	  0.0058	  0.0085	  0.2639	  3.1124	  0.0000
  0.0245	  0.0058	  0.0860	  0.2770	  2.9808	  0.0000
  0.0252	  0.0058	  0.0155	  0.2793	  3.1124	  0.0000
  0.0259	  0.0058	  0.0090	  0.2457	  3.0484	  0.0000
  0.0266	  0.0058	  0.1288	  0.2304	  2.9766	  0.0000
