# x	y	u	v	s2n	mask
  0.0108	  0.0101	  0.5491	  1.4770	  1.8174	  0.0000
  0.0115	  0.0101	  0.5623	  1.2403	  1.8527	  0.0000
  0.0122	  0.0101	  0.5248	  0.3544	  2.0267	  0.0000
  0.0130	  0.0101	  0.6238	 -0.3744	  2.2334	  0.0000
  0.0137	  0.0101	  0.8835	 -0.6674	  2.2504	  0.0000
  0.0144	  0.0101	  1.0669	 -0.4713	  2.3947	  0.0000
  0.0151	  0.0101	  1.1605	 -0.0663	  2.9395	  0.0000
  0.0158	  0.0101	  0.9657	  0.1936	  2.8287	  0.0000
  0.0166	  0.0101	  0.9343	  0.1753	  1.8966	  0.0000
  0.0173	  0.0101	  1.3599	  0.2967	  2.0327	  0.0000
  0.0180	  0.0101	  1.7077	  0.6581	  2.0401	  0.0000
  0.0187	  0.0101	  1.6980	  0.9144	  1.3806	  0.0000
  0.0194	  0.0101	  1.3112	  0.3261	  1.2772	  0.0000
  0.0202	  0.0101	  1.2852	 -0.2888	  1.4954	  1.0000
  0.0209	  0.0101	  0.8977	 -0.4025	  1.9149	  0.0000
  0.0216	  0.0101	  0.5886	 -0.1720	  1.7066	  0.0000
  0.0223	  0.0101	  0.4689	  0.1007	  2.3949	  0.0000
  0.0230	  0.0101	  0.4226	  0.2674	  2.4671	  0.0000
  0.0238	  0.0101	  0.5077	  0.3688	  1.7682	  0.0000
  0.0245	  0.0101	  0.6597	  0.4159	  2.4349	  0.0000
  0.0252	  0.0101	  0.8213	  0.2435	  2.3047	  0.0000
  0.0259	  0.0101	  0.9400	  0.0985	  2.7349	  0.0000
  0.0266	  0.0101	  0.8919	  0.0941	  2.8809	  0.0000
  0.0274	  0.0101	  0.6318	  0.1344	  2.8893	  0.0000
  0.0281	  0.0101	  0.4647	  0.2214	  3.2246	  0.0000
  0.0288	  0.0101	  0.4428	  0.2829	  3.8277	  0.0000
  0.0295	  0.0101	  0.4983	  0.3084	  3.3666	  0.0000
  0.0302	  0.0101	  0.6014	  0.3524	  2.7275	  0.0000
  0.0310	  0.0101	  0.6823	  0.5563	  2.2942	  0.0000
  0.0317	  0.0101	  0.6991	  0.6439	  2.7315	  0.0000
  0.0324	  0.0101	  0.6949	  0.6370	  2.7104	  0.0000
  0.0331	  0.0101	  0.7115	  0.6953	  2.3737	  0.0000
  0.0338	  0.0101	  0.7313	  0.6759	  2.7337	  0.0000
  0.0346	  0.0101	  0.7412	  0.7933	  3.1894	  0.0000
  0.0353	  0.0101	  0.6986	  1.0200	  2.1066	  0.0000
  0.0360	  0.0101	  0.6829	  1.2510	  2.0872	  0.0000
  0.0367	  0.0101	  0.8169	  1.1557	  0.0000	  1.0000
  0.0374	  0.0101	  0.9828	  1.2936	  2.6459	  0.0000
  0.0382	  0.0101	  1.2071	  1.0673	  1.9033	  0.0000
  0.0389	  0.0101	  1.4466	  0.6953	  1.9267	  0.0000
  0.0396	  0.0101	  1.5500	  0.1062	  2.6541	  0.0000
  0.0403	  0.0101	  1.4896	 -0.2307	  3.1884	  0.0000
  0.0410	  0.0101	  1.2349	 -0.1089	  2.6051	  0.0000
  0.0418	  0.0101	  0.9554	  0.1443	  2.3254	  0.0000
  0.0425	  0.0101	  0.7827	  0.2963	  3.0933	  0.0000
  0.0432	  0.0101	  0.7744	  0.3363	  2.9954	  0.0000
  0.0439	  0.0101	  0.8769	  0.3241	  2.7595	  0.0000
  0.0007	  0.0094	 -0.1244	  0.3713	  3.6616	  0.0000
  0.0014	  0.0094	 -0.0625	  0.0819	  2.8655	  0.0000
  0.0022	  0.0094	  0.0087	 -0.1945	  2.9510	  0.0000
  0.0029	  0.0094	  0.1203	 -0.2814	  2.9951	  0.0000
  0.0036	  0.0094	  0.4365	 -0.2681	  2.1169	  0.0000
  0.0043	  0.0094	  0.7263	 -0.1940	  2.3128	  0.0000
  0.0050	  0.0094	  0.6659	 -0.1063	  2.5659	  0.0000
  0.0058	  0.0094	  0.5479	  0.0645	  0.0000	  1.0000
  0.0065	  0.0094	  0.3534	  0.0730	  2.7422	  0.0000
  0.0072	  0.0094	  0.3107	  0.2149	  2.6562	  0.0000
  0.0079	  0.0094	  0.4541	  0.2932	  0.0000	  1.0000
  0.0086	  0.0094	  0.3527	  0.4945	  2.8290	  0.0000
  0.0094	  0.0094	  0.2573	  0.7056	  2.9775	  0.0000
  0.0101	  0.0094	  0.2123	  0.9223	  3.3115	  0.0000
  0.0108	  0.0094	  0.1805	  1.1460	  1.2785	  0.0000
  0.0115	  0.0094	 -0.0059	  1.0356	  1.5027	  0.0000
  0.0122	  0.0094	 -0.0789	  0.5700	  2.7395	  0.0000
  0.0130	  0.0094	 -0.0066	  0.1902	  3.3866	  0.0000
  0.0137	  0.0094	  0.1237	  0.0359	  2.7427	  0.0000
  0.0144	  0.0094	  0.1709	  0.1666	  2.6991	  0.0000
  0.0151	  0.0094	  0.1475	  0.3947	  2.5567	  0.0000
  0.0158	  0.0094	  0.0065	  0.5564	  2.7289	  0.0000
  0.0166	  0.0094	 -0.0856	  0.6422	  2.0080	  0.0000
  0.0173	  0.0094	  0.0802	  0.7137	  2.8907	  0.0000
  0.0180	  0.0094	  0.2491	  0.8902	  2.5055	  0.0000
  0.0187	  0.0094	  0.1972	  0.9814	  2.1735	  0.0000
  0.0194	  0.0094	 -0.0637	  0.5029	  2.4191	  0.0000
  0.0202	  0.0094	 -0.1108	  0.0475	  2.1497	  0.0000
  0.0209	  0.0094	 -0.1107	 -0.0160	  3.0516	  0.0000
  0.0216	  0.0094	  0.0270	  0.1679	  3.7508	  0.0000
  0.0223	  0.0094	  0.1995	  0.3583	  3.2054	  0.0000
  0.0230	  0.0094	  0.3189	  0.4294	  2.3997	  0.0000
  0.0238	  0.0094	  0.4639	  0.4866	  2.4350	  0.0000
  0.0245	  0.0094	  0.6730	  0.4396	  2.5624	  0.0000
  0.0252	  0.0094	  0.8485	  0.2098	  2.1912	  0.0000
  0.0259	  0.0094	  0.8771	  0.0627	  2.1910	  0.0000
  0.0266	  0.0094	  0.7261	  0.0725	  3.0897	  0.0000
  0.0274	  0.0094	  0.4341	  0.0996	  3.8354	  0.0000
  0.0281	  0.0094	  0.2478	  0.2113	  2.5840	  0.0000
  0.0288	  0.0094	  0.2330	  0.3299	  3.1968	  0.0000
  0.0295	  0.0094	  0.2945	  0.4130	  2.3147	  0.0000
  0.0302	  0.0094	  0.3672	  0.5036	  2.4387	  0.0000
  0.0310	  0.0094	  0.4259	  0.6759	  2.7648	  0.0000
  0.0317	  0.0094	  0.4854	  0.7960	  1.9858	  0.0000
  0.0324	  0.0094	  0.5133	  0.7935	  3.1272	  0.0000
  0.0331	  0.0094	  0.5193	  0.7870	  2.7408	  0.0000
  0.0338	  0.0094	  0.5041	  0.7702	  3.1330	  0.0000
  0.0346	  0.0094	  0.4976	  0.8447	  1.6396	  0.0000
  0.0353	  0.0094	  0.4526	  0.9887	  1.1918	  0.0000
  0.0360	  0.0094	  0.3494	  1.2763	  1.7778	  0.0000
  0.0367	  0.0094	  0.4446	  1.4796	  2.1925	  0.0000
  0.0374	  0.0094	  0.6722	  1.4527	  2.8283	  0.0000
  0.0382	  0.0094	  0.9399	  1.1942	  1.7366	  0.0000
  0.0389	  0.0094	  1.1291	  0.7729	  2.4903	  0.0000
  0.0396	  0.0094	  1.0914	  0.2273	  2.7474	  0.0000
  0.0403	  0.0094	  0.9596	 -0.0809	  2.9221	  0.0000
  0.0410	  0.0094	  0.6871	 -0.0037	  2.6405	  0.0000
  0.0418	  0.0094	  0.4468	  0.1735	  2.6068	  0.0000
  0.0425	  0.0094	  0.4217	  0.2889	  2.3222	  0.0000
  0.0432	  0.0094	  0.6108	  0.3093	  2.6473	  0.0000
  0.0439	  0.0094	  0.8455	  0.2435	  2.9943	  0.0000
  0.0007	  0.0086	 -0.3111	  0.3936	  2.8431	  0.0000
  0.0014	  0.0086	 -0.1982	  0.0903	  2.7072	  0.0000
  0.0022	  0.0086	 -0.1077	 -0.2033	  2.8291	  0.0000
  0.0029	  0.0086	 -0.0769	 -0.2848	  2.7993	  0.0000
  0.0036	  0.0086	  0.0854	 -0.2906	  3.3951	  0.0000
  0.0043	  0.0086	  0.3311	 -0.2214	  2.9185	  0.0000
  0.0050	  0.0086	  0.3640	 -0.0991	  3.2992	  0.0000
  0.0058	  0.0086	  0.3835	  0.0206	  0.0000	  1.0000
  0.0065	  0.0086	  0.2626	  0.1075	  2.5913	  0.0000
  0.0072	  0.0086	  0.2393	  0.2600	  2.4805	  0.0000
  0.0079	  0.0086	  0.2471	  0.3584	  2.5348	  0.0000
  0.0086	  0.0086	  0.3091	  0.4387	  3.0114	  0.0000
  0.0094	  0.0086	  0.2321	  0.5962	  3.3762	  0.0000
  0.0101	  0.0086	  0.1505	  0.7793	  2.8772	  0.0000
  0.0108	  0.0086	  0.0743	  0.9385	  2.1884	  0.0000
  0.0115	  0.0086	 -0.0200	  0.8536	  2.5155	  0.0000
  0.0122	  0.0086	 -0.0411	  0.6515	  2.5265	  0.0000
  0.0130	  0.0086	 -0.0434	  0.4646	  3.6748	  0.0000
  0.0137	  0.0086	  0.0025	  0.3360	  3.3710	  0.0000
  0.0144	  0.0086	  0.0241	  0.3739	  2.4641	  0.0000
  0.0151	  0.0086	 -0.0331	  0.5289	  2.7772	  0.0000
  0.0158	  0.0086	 -0.1632	  0.6402	  2.3051	  0.0000
  0.0166	  0.0086	 -0.2954	  0.6689	  2.2746	  0.0000
  0.0173	  0.0086	 -0.2550	  0.6709	  2.7001	  0.0000
  0.0180	  0.0086	 -0.1936	  0.7767	  3.1752	  0.0000
  0.0187	  0.0086	 -0.2320	  0.8470	  2.4419	  0.0000
  0.0194	  0.0086	 -0.3325	  0.5825	  2.4968	  0.0000
  0.0202	  0.0086	 -0.3035	  0.2623	  2.2621	  0.0000
  0.0209	  0.0086	 -0.2203	  0.1637	  3.4749	  0.0000
  0.0216	  0.0086	 -0.0036	  0.2567	  3.6174	  0.0000
  0.0223	  0.0086	  0.2079	  0.3596	  2.7568	  0.0000
  0.0230	  0.0086	  0.3691	  0.3692	  2.1461	  0.0000
  0.0238	  0.0086	  0.4798	  0.4080	  2.3950	  0.0000
  0.0245	  0.0086	  0.6093	  0.4201	  2.9232	  0.0000
  0.0252	  0.0086	  0.6500	  0.3010	  2.6463	  0.0000
  0.0259	  0.0086	  0.5694	  0.1458	  2.4782	  0.0000
  0.0266	  0.0086	  0.3996	  0.0736	  2.1349	  0.0000
  0.0274	  0.0086	  0.1552	  0.0560	  4.0212	  0.0000
  0.0281	  0.0086	  0.0009	  0.1745	  3.3864	  0.0000
  0.0288	  0.0086	  0.0197	  0.3744	  2.9062	  0.0000
  0.0295	  0.0086	  0.1254	  0.5346	  2.4140	  0.0000
  0.0302	  0.0086	  0.1991	  0.5913	  2.8563	  0.0000
  0.0310	  0.0086	  0.2574	  0.6530	  2.5882	  0.0000
  0.0317	  0.0086	  0.3148	  0.7731	  1.7346	  0.0000
  0.0324	  0.0086	  0.3614	  0.8404	  2.0052	  0.0000
  0.0331	  0.0086	  0.3652	  0.8387	  3.2759	  0.0000
  0.0338	  0.0086	  0.3071	  0.8769	  3.1861	  0.0000
  0.0346	  0.0086	  0.2695	  0.9428	  1.9755	  0.0000
  0.0353	  0.0086	  0.2553	  0.9913	  1.7427	  0.0000
  0.0360	  0.0086	  0.1796	  1.2057	  2.5848	  0.0000
  0.0367	  0.0086	  0.2064	  1.4098	  1.9344	  0.0000
  0.0374	  0.0086	  0.3428	  1.4352	  2.5203	  0.0000
  0.0382	  0.0086	  0.5360	  1.1543	  2.4017	  0.0000
  0.0389	  0.0086	  0.6749	  0.6389	  2.0852	  0.0000
  0.0396	  0.0086	  0.5974	  0.1440	  3.1716	  0.0000
  0.0403	  0.0086	  0.4979	 -0.1207	  3.0898	  0.0000
  0.0410	  0.0086	  0.3265	 -0.0294	  2.8845	  0.0000
  0.0418	  0.0086	  0.1910	  0.1563	  3.1001	  0.0000
  0.0425	  0.0086	  0.2835	  0.2705	  2.4796	  0.0000
  0.0432	  0.0086	  0.6442	  0.3067	  2.0778	  0.0000
  0.0439	  0.0086	  0.9533	  0.2061	  2.8419	  0.0000
  0.0007	  0.0079	 -0.3086	  0.4263	  1.4321	  0.0000
  0.0014	  0.0079	 -0.2525	  0.2131	  1.9608	  0.0000
  0.0022	  0.0079	 -0.2209	 -0.0041	  2.4372	  0.0000
  0.0029	  0.0079	 -0.2200	 -0.0806	  2.8567	  0.0000
  0.0036	  0.0079	 -0.1128	 -0.1152	  4.3603	  0.0000
  0.0043	  0.0079	  0.0896	 -0.0966	  3.8075	  0.0000
  0.0050	  0.0079	  0.1915	 -0.0554	  3.9492	  0.0000
  0.0058	  0.0079	  0.2247	 -0.0143	  3.4149	  0.0000
  0.0065	  0.0079	  0.2779	  0.0847	  3.6656	  0.0000
  0.0072	  0.0079	  0.2634	  0.1818	  3.3786	  0.0000
  0.0079	  0.0079	  0.1973	  0.2211	  1.9786	  0.0000
  0.0086	  0.0079	  0.2381	  0.2454	  2.3854	  0.0000
  0.0094	  0.0079	  0.2092	  0.4325	  3.1022	  0.0000
  0.0101	  0.0079	  0.1255	  0.6611	  3.3973	  0.0000
  0.0108	  0.0079	  0.0422	  0.7848	  2.1954	  0.0000
  0.0115	  0.0079	 -0.0012	  0.7587	  2.9079	  0.0000
  0.0122	  0.0079	 -0.0007	  0.7322	  3.4751	  0.0000
  0.0130	  0.0079	 -0.0235	  0.6427	  3.5387	  0.0000
  0.0137	  0.0079	 -0.0091	  0.4970	  3.4070	  0.0000
  0.0144	  0.0079	 -0.0129	  0.4712	  2.6658	  0.0000
  0.0151	  0.0079	 -0.0895	  0.5927	  2.4656	  0.0000
  0.0158	  0.0079	 -0.1865	  0.6978	  2.8126	  0.0000
  0.0166	  0.0079	 -0.2442	  0.6685	  2.7263	  0.0000
  0.0173	  0.0079	 -0.2484	  0.5734	  2.9033	  0.0000
  0.0180	  0.0079	 -0.2575	  0.6324	  2.8707	  0.0000
  0.0187	  0.0079	 -0.2781	  0.7424	  2.8686	  0.0000
  0.0194	  0.0079	 -0.3248	  0.6392	  2.5947	  0.0000
  0.0202	  0.0079	 -0.2588	  0.3983	  2.3686	  0.0000
  0.0209	  0.0079	 -0.1712	  0.2098	  2.3057	  0.0000
  0.0216	  0.0079	 -0.0539	  0.1744	  2.8068	  0.0000
  0.0223	  0.0079	  0.1025	  0.2411	  2.8872	  0.0000
  0.0230	  0.0079	  0.2726	  0.2891	  2.4813	  0.0000
  0.0238	  0.0079	  0.3844	  0.2782	  3.0819	  0.0000
  0.0245	  0.0079	  0.4636	  0.3148	  2.7520	  0.0000
  0.0252	  0.0079	  0.4053	  0.2814	  3.4309	  0.0000
  0.0259	  0.0079	  0.2848	  0.1159	  3.3182	  0.0000
  0.0266	  0.0079	  0.1490	  0.0154	  3.5199	  0.0000
  0.0274	  0.0079	  0.0036	  0.0026	  3.6787	  0.0000
  0.0281	  0.0079	 -0.1001	  0.1349	  4.2653	  0.0000
  0.0288	  0.0079	 -0.0410	  0.3597	  2.9235	  0.0000
  0.0295	  0.0079	  0.0839	  0.5210	  2.8144	  0.0000
  0.0302	  0.0079	  0.1597	  0.5286	  2.1305	  0.0000
  0.0310	  0.0079	  0.2221	  0.5241	  1.9747	  0.0000
  0.0317	  0.0079	  0.2868	  0.6428	  3.2752	  0.0000
  0.0324	  0.0079	  0.3459	  0.7746	  2.8528	  0.0000
  0.0331	  0.0079	  0.2939	  0.8625	  3.0750	  0.0000
  0.0338	  0.0079	  0.1663	  0.9811	  2.9868	  0.0000
  0.0346	  0.0079	  0.1028	  1.0447	  3.1527	  0.0000
  0.0353	  0.0079	  0.1414	  1.0329	  2.2140	  0.0000
  0.0360	  0.0079	  0.1445	  1.1390	  3.4291	  0.0000
  0.0367	  0.0079	  0.1144	  1.2426	  3.1721	  0.0000
  0.0374	  0.0079	  0.1247	  1.2495	  2.9187	  0.0000
  0.0382	  0.0079	  0.2018	  0.9662	  3.0804	  0.0000
  0.0389	  0.0079	  0.3174	  0.4636	  3.3456	  0.0000
  0.0396	  0.0079	  0.3025	  0.0198	  3.0389	  0.0000
  0.0403	  0.0079	  0.2833	 -0.2463	  3.8309	  0.0000
  0.0410	  0.0079	  0.2163	 -0.1515	  3.7459	  0.0000
  0.0418	  0.0079	  0.2168	  0.0913	  4.2219	  0.0000
  0.0425	  0.0079	  0.4042	  0.1920	  3.1711	  0.0000
  0.0432	  0.0079	  0.8366	  0.2176	  1.7447	  0.0000
  0.0439	  0.0079	  1.1073	  0.1576	  2.5728	  0.0000
  0.0007	  0.0072	 -0.0972	  0.3302	  2.6072	  0.0000
  0.0014	  0.0072	 -0.1088	  0.2962	  2.7328	  0.0000
  0.0022	  0.0072	 -0.1270	  0.2065	  2.6019	  0.0000
  0.0029	  0.0072	 -0.1332	  0.1595	  2.4677	  0.0000
  0.0036	  0.0072	 -0.1029	  0.0981	  4.1492	  0.0000
  0.0043	  0.0072	 -0.0075	  0.0145	  4.6018	  0.0000
  0.0050	  0.0072	  0.0803	 -0.0366	  4.5730	  0.0000
  0.0058	  0.0072	  0.1503	 -0.0185	  4.0909	  0.0000
  0.0065	  0.0072	  0.2334	  0.0432	  3.7032	  0.0000
  0.0072	  0.0072	  0.2633	  0.0726	  3.2510	  0.0000
  0.0079	  0.0072	  0.1641	  0.1083	  3.2832	  0.0000
  0.0086	  0.0072	  0.1108	  0.1711	  2.2623	  0.0000
  0.0094	  0.0072	  0.1147	  0.3242	  2.9414	  0.0000
  0.0101	  0.0072	  0.0527	  0.5235	  2.4415	  0.0000
  0.0108	  0.0072	 -0.0111	  0.6270	  2.4388	  0.0000
  0.0115	  0.0072	 -0.0292	  0.6617	  2.4771	  0.0000
  0.0122	  0.0072	 -0.0232	  0.7847	  2.2064	  0.0000
  0.0130	  0.0072	 -0.0519	  0.7746	  2.9294	  0.0000
  0.0137	  0.0072	 -0.0495	  0.6287	  3.2895	  0.0000
  0.0144	  0.0072	 -0.0792	  0.5730	  2.9944	  0.0000
  0.0151	  0.0072	 -0.1361	  0.6164	  2.8070	  0.0000
  0.0158	  0.0072	 -0.1412	  0.6533	  2.3742	  0.0000
  0.0166	  0.0072	 -0.1276	  0.6089	  2.3162	  0.0000
  0.0173	  0.0072	 -0.1543	  0.5170	  3.1153	  0.0000
  0.0180	  0.0072	 -0.2188	  0.5723	  2.7065	  0.0000
  0.0187	  0.0072	 -0.2568	  0.6516	  2.4662	  0.0000
  0.0194	  0.0072	 -0.3103	  0.5755	  2.3040	  0.0000
  0.0202	  0.0072	 -0.2895	  0.4226	  2.3476	  0.0000
  0.0209	  0.0072	 -0.2640	  0.2700	  2.1601	  0.0000
  0.0216	  0.0072	 -0.2081	  0.2102	  2.7167	  0.0000
  0.0223	  0.0072	 -0.0863	  0.2792	  2.2471	  0.0000
  0.0230	  0.0072	  0.0208	  0.3267	  3.2143	  0.0000
  0.0238	  0.0072	  0.2028	  0.2152	  3.2244	  0.0000
  0.0245	  0.0072	  0.3707	  0.1313	  3.0037	  0.0000
  0.0252	  0.0072	  0.3473	  0.0842	  3.1634	  0.0000
  0.0259	  0.0072	  0.2359	 -0.0312	  3.3269	  0.0000
  0.0266	  0.0072	  0.1271	 -0.0873	  3.6312	  0.0000
  0.0274	  0.0072	  0.0117	 -0.0272	  3.0870	  0.0000
  0.0281	  0.0072	 -0.1024	  0.1347	  3.3633	  0.0000
  0.0288	  0.0072	 -0.0316	  0.3080	  3.2123	  0.0000
  0.0295	  0.0072	  0.1282	  0.3970	  3.6840	  0.0000
  0.0302	  0.0072	  0.2490	  0.3953	  2.8275	  0.0000
  0.0310	  0.0072	  0.3050	  0.3978	  1.8172	  0.0000
  0.0317	  0.0072	  0.3324	  0.4987	  3.0062	  0.0000
  0.0324	  0.0072	  0.3559	  0.6390	  2.6285	  0.0000
  0.0331	  0.0072	  0.2629	  0.7871	  2.8943	  0.0000
  0.0338	  0.0072	  0.1365	  0.9743	  4.3685	  0.0000
  0.0346	  0.0072	  0.1008	  1.0757	  3.6821	  0.0000
  0.0353	  0.0072	  0.1284	  1.0728	  2.6701	  0.0000
  0.0360	  0.0072	  0.1318	  1.0604	  2.1277	  0.0000
  0.0367	  0.0072	  0.0672	  1.0325	  3.3142	  0.0000
  0.0374	  0.0072	  0.0080	  1.0096	  3.1847	  0.0000
  0.0382	  0.0072	  0.0047	  0.8112	  3.1661	  0.0000
  0.0389	  0.0072	  0.0366	  0.3846	  2.6040	  0.0000
  0.0396	  0.0072	  0.0448	 -0.0441	  2.1792	  0.0000
  0.0403	  0.0072	  0.0722	 -0.3322	  3.2490	  0.0000
  0.0410	  0.0072	  0.1671	 -0.2914	  2.9981	  0.0000
  0.0418	  0.0072	  0.4130	 -0.0560	  2.5326	  0.0000
  0.0425	  0.0072	  0.6661	  0.0283	  2.0694	  0.0000
  0.0432	  0.0072	  0.9282	  0.0725	  1.7449	  0.0000
  0.0439	  0.0072	  1.1215	  0.1937	  1.9698	  0.0000
  0.0007	  0.0065	 -0.0011	  0.1991	  3.7967	  0.0000
  0.0014	  0.0065	 -0.0439	  0.2069	  3.1060	  0.0000
  0.0022	  0.0065	 -0.0634	  0.2433	  2.8697	  0.0000
  0.0029	  0.0065	 -0.0530	  0.2784	  2.4030	  0.0000
  0.0036	  0.0065	 -0.0685	  0.2212	  4.0041	  0.0000
  0.0043	  0.0065	 -0.0183	  0.1056	  4.2295	  0.0000
  0.0050	  0.0065	  0.0402	  0.0432	  3.9327	  0.0000
  0.0058	  0.0065	  0.0830	  0.0353	  3.4101	  0.0000
  0.0065	  0.0065	  0.1422	  0.0352	  2.8096	  0.0000
  0.0072	  0.0065	  0.1822	  0.0617	  3.5416	  0.0000
  0.0079	  0.0065	  0.0942	  0.1316	  4.0933	  0.0000
  0.0086	  0.0065	  0.0112	  0.2313	  2.6783	  0.0000
  0.0094	  0.0065	  0.0108	  0.3177	  2.9615	  0.0000
  0.0101	  0.0065	 -0.0370	  0.4229	  3.3603	  0.0000
  0.0108	  0.0065	 -0.1140	  0.5080	  2.4580	  0.0000
  0.0115	  0.0065	 -0.1226	  0.5986	  1.9441	  0.0000
  0.0122	  0.0065	 -0.0506	  0.7526	  2.8038	  0.0000
  0.0130	  0.0065	 -0.0384	  0.7787	  2.9610	  0.0000
  0.0137	  0.0065	 -0.0312	  0.6814	  2.3840	  0.0000
  0.0144	  0.0065	 -0.0782	  0.6284	  1.9857	  0.0000
  0.0151	  0.0065	 -0.1515	  0.6019	  2.3414	  0.0000
  0.0158	  0.0065	 -0.1585	  0.5693	  2.5769	  0.0000
  0.0166	  0.0065	 -0.1022	  0.4825	  2.0788	  0.0000
  0.0173	  0.0065	 -0.0682	  0.4355	  2.7550	  0.0000
  0.0180	  0.0065	 -0.1580	  0.5077	  2.3726	  0.0000
  0.0187	  0.0065	 -0.2553	  0.5354	  1.9115	  0.0000
  0.0194	  0.0065	 -0.3148	  0.5003	  2.5324	  0.0000
  0.0202	  0.0065	 -0.3248	  0.4288	  2.5518	  0.0000
  0.0209	  0.0065	 -0.3727	  0.3402	  2.5189	  0.0000
  0.0216	  0.0065	 -0.3151	  0.2901	  2.2416	  0.0000
  0.0223	  0.0065	 -0.1496	  0.3695	  2.0749	  0.0000
  0.0230	  0.0065	 -0.0843	  0.4108	  2.6221	  0.0000
  0.0238	  0.0065	  0.0981	  0.2190	  2.8083	  0.0000
  0.0245	  0.0065	  0.3081	 -0.0180	  2.6750	  0.0000
  0.0252	  0.0065	  0.3269	 -0.1184	  2.4216	  0.0000
  0.0259	  0.0065	  0.2434	 -0.1249	  2.6623	  0.0000
  0.0266	  0.0065	  0.1676	 -0.1050	  2.8669	  0.0000
  0.0274	  0.0065	  0.0614	 -0.0104	  3.1512	  0.0000
  0.0281	  0.0065	 -0.0668	  0.1591	  3.1160	  0.0000
  0.0288	  0.0065	 -0.0392	  0.2914	  3.0981	  0.0000
  0.0295	  0.0065	  0.0960	  0.3463	  2.8535	  0.0000
  0.0302	  0.0065	  0.2065	  0.3680	  2.5615	  0.0000
  0.0310	  0.0065	  0.2581	  0.4000	  2.6907	  0.0000
  0.0317	  0.0065	  0.2849	  0.4563	  3.4583	  0.0000
  0.0324	  0.0065	  0.3016	  0.5135	  3.2351	  0.0000
  0.0331	  0.0065	  0.2566	  0.5937	  2.7456	  0.0000
  0.0338	  0.0065	  0.1813	  0.7722	  2.7620	  0.0000
  0.0346	  0.0065	  0.1333	  0.9535	  3.4047	  0.0000
  0.0353	  0.0065	  0.1096	  1.0403	  3.1638	  0.0000
  0.0360	  0.0065	  0.0651	  0.9758	  2.8785	  0.0000
  0.0367	  0.0065	 -0.0315	  0.8760	  2.8714	  0.0000
  0.0374	  0.0065	 -0.1347	  0.8550	  3.3330	  0.0000
  0.0382	  0.0065	 -0.1854	  0.7573	  3.1220	  0.0000
  0.0389	  0.0065	 -0.2219	  0.4444	  2.5294	  0.0000
  0.0396	  0.0065	 -0.2266	  0.0550	  2.4886	  0.0000
  0.0403	  0.0065	 -0.1275	 -0.2387	  2.4247	  0.0000
  0.0410	  0.0065	  0.1031	 -0.3048	  2.2720	  0.0000
  0.0418	  0.0065	  0.4203	 -0.2065	  2.4068	  0.0000
  0.0425	  0.0065	  0.5895	 -0.1138	  2.8567	  0.0000
  0.0432	  0.0065	  0.6488	  0.0044	  2.9180	  0.0000
  0.0439	  0.0065	  0.7033	  0.1153	  2.3572	  0.0000
  0.0007	  0.0058	 -0.0309	  0.1073	  3.5782	  0.0000
  0.0014	  0.0058	 -0.0838	  0.0981	  2.7293	  0.0000
  0.0022	  0.0058	 -0.1002	  0.1579	  3.1019	  0.0000
  0.0029	  0.0058	 -0.0615	  0.2028	  3.4524	  0.0000
  0.0036	  0.0058	 -0.0421	  0.2111	  3.8533	  0.0000
  0.0043	  0.0058	  0.0173	  0.1762	  3.2724	  0.0000
  0.0050	  0.0058	  0.0404	  0.1583	  2.9850	  0.0000
  0.0058	  0.0058	  0.0455	  0.1298	  3.1597	  0.0000
  0.0065	  0.0058	  0.0842	  0.1068	  2.5788	  0.0000
  0.0072	  0.0058	  0.1158	  0.1581	  3.4690	  0.0000
  0.0079	  0.0058	  0.0614	  0.2083	  3.4502	  0.0000
  0.0086	  0.0058	  0.0149	  0.2715	  3.3720	  0.0000
  0.0094	  0.0058	 -0.0001	  0.3405	  2.8213	  0.0000
  0.0101	  0.0058	 -0.0771	  0.4004	  2.5405	  0.0000
  0.0108	  0.0058	 -0.1973	  0.4583	  2.7172	  0.0000
  0.0115	  0.0058	 -0.2130	  0.5513	  2.5988	  0.0000
  0.0122	  0.0058	 -0.0679	  0.6628	  2.9237	  0.0000
  0.0130	  0.0058	 -0.0218	  0.6551	  2.5464	  0.0000
  0.0137	  0.0058	 -0.0444	  0.5645	  2.5974	  0.0000
  0.0144	  0.0058	 -0.0832	  0.5176	  2.1623	  0.0000
  0.0151	  0.0058	 -0.1241	  0.4903	  2.4104	  0.0000
  0.0158	  0.0058	 -0.1652	  0.4786	  3.4176	  0.0000
  0.0166	  0.0058	 -0.1279	  0.4302	  2.8738	  0.0000
  0.0173	  0.0058	 -0.0446	  0.4130	  2.4558	  0.0000
  0.0180	  0.0058	 -0.1223	  0.4488	  2.5535	  0.0000
  0.0187	  0.0058	 -0.2008	  0.4633	  2.1612	  0.0000
  0.0194	  0.0058	 -0.2351	  0.4947	  2.6917	  0.0000
  0.0202	  0.0058	 -0.2245	  0.4608	  2.0628	  0.0000
  0.0209	  0.0058	 -0.2611	  0.3401	  2.8890	  0.0000
  0.0216	  0.0058	 -0.2037	  0.2936	  3.4515	  0.0000
  0.0223	  0.0058	 -0.0737	  0.3742	  3.2037	  0.0000
