# x	y	u	v	s2n	mask
  0.0122	  0.0101	  0.4070	  1.1654	  2.4782	  0.0000
  0.0130	  0.0101	  0.1300	  1.2198	  2.3494	  0.0000
  0.0137	  0.0101	  0.1118	  1.1553	  1.6593	  0.0000
  0.0144	  0.0101	  0.1844	  1.1254	  2.6224	  0.0000
  0.0151	  0.0101	  0.2819	  0.9945	  2.1345	  0.0000
  0.0158	  0.0101	  0.4614	  0.4990	  2.5406	  0.0000
  0.0166	  0.0101	  0.8301	 -0.2263	  2.2833	  0.0000
  0.0173	  0.0101	  1.4705	 -0.9937	  2.1899	  0.0000
  0.0180	  0.0101	  2.2648	 -1.5058	  2.0743	  0.0000
  0.0187	  0.0101	  2.8692	 -1.7061	  2.2744	  0.0000
  0.0194	  0.0101	  2.9413	 -1.9329	  1.9697	  0.0000
  0.0202	  0.0101	  2.5424	 -2.2556	  1.6347	  0.0000
  0.0209	  0.0101	  2.0446	 -2.3843	  1.7084	  0.0000
  0.0216	  0.0101	  2.0318	 -1.8697	  1.5882	  0.0000
  0.0223	  0.0101	  2.6741	 -0.5555	  1.5434	  0.0000
  0.0230	  0.0101	  3.0398	  0.1296	  1.8935	  0.0000
  0.0238	  0.0101	  3.0089	  0.1525	  1.9609	  0.0000
  0.0245	  0.0101	  2.9543	 -0.0397	  1.4399	  0.0000
  0.0252	  0.0101	  2.8527	 -0.4455	  2.3867	  0.0000
  0.0259	  0.0101	  2.3725	 -1.1152	  1.8940	  0.0000
  0.0266	  0.0101	  1.6615	 -1.5728	  2.0199	  0.0000
  0.0274	  0.0101	  1.1577	 -1.1757	  2.4182	  0.0000
  0.0281	  0.0101	  1.1508	 -0.9080	  2.0176	  0.0000
  0.0288	  0.0101	  1.2788	 -0.5310	  2.6453	  0.0000
  0.0295	  0.0101	  1.3804	  0.0596	  2.9475	  0.0000
  0.0302	  0.0101	  1.4537	  0.3898	  2.5088	  0.0000
  0.0310	  0.0101	  1.2993	  0.5295	  2.2852	  0.0000
  0.0317	  0.0101	  0.9285	  0.6395	  2.6586	  0.0000
  0.0324	  0.0101	  0.5835	  0.7422	  2.0454	  0.0000
  0.0331	  0.0101	  0.6300	  0.8307	  2.9575	  0.0000
  0.0338	  0.0101	  0.8872	  0.7952	  1.9830	  0.0000
  0.0346	  0.0101	  1.0623	  0.6422	  2.5089	  0.0000
  0.0353	  0.0101	  1.1586	  0.7012	  2.5111	  0.0000
  0.0360	  0.0101	  1.2274	  0.8473	  2.2111	  0.0000
  0.0367	  0.0101	  1.2935	  1.0090	  2.3053	  0.0000
  0.0374	  0.0101	  1.3231	  1.1445	  2.9427	  0.0000
  0.0382	  0.0101	  1.3449	  1.2311	  2.9902	  0.0000
  0.0389	  0.0101	  1.5283	  1.3903	  3.4835	  0.0000
  0.0396	  0.0101	  1.7613	  1.4750	  2.8521	  0.0000
  0.0403	  0.0101	  1.8940	  1.4702	  2.5285	  0.0000
  0.0410	  0.0101	  2.0085	  1.5321	  2.8529	  0.0000
  0.0418	  0.0101	  2.1663	  1.5391	  2.2850	  0.0000
  0.0425	  0.0101	  2.4096	  1.4134	  3.6892	  0.0000
  0.0432	  0.0101	  2.5814	  1.2732	  3.0834	  0.0000
  0.0439	  0.0101	  2.6284	  1.1504	  2.6529	  0.0000
  0.0007	  0.0094	 -0.4698	  0.7250	  1.5306	  0.0000
  0.0014	  0.0094	 -0.2718	  0.5325	  1.8722	  0.0000
  0.0022	  0.0094	 -0.0327	  0.4284	  2.7109	  0.0000
  0.0029	  0.0094	  0.1591	  0.4480	  2.3756	  0.0000
  0.0036	  0.0094	  0.3871	  0.4337	  1.9380	  0.0000
  0.0043	  0.0094	  0.6102	  0.2345	  2.7333	  0.0000
  0.0050	  0.0094	  0.8919	  0.1019	  2.8316	  0.0000
  0.0058	  0.0094	  1.2062	  0.1958	  2.5905	  0.0000
  0.0065	  0.0094	  1.2563	  0.3484	  3.1326	  0.0000
  0.0072	  0.0094	  1.1191	  0.4296	  2.2472	  0.0000
  0.0079	  0.0094	  1.2173	  0.3416	  1.7176	  0.0000
  0.0086	  0.0094	  1.3994	  0.2642	  1.9598	  0.0000
  0.0094	  0.0094	  1.6358	  0.3306	  1.9618	  0.0000
  0.0101	  0.0094	  1.8320	  0.5701	  2.3520	  0.0000
  0.0108	  0.0094	  1.8915	  0.8872	  2.6795	  0.0000
  0.0115	  0.0094	  1.5716	  1.1654	  1.8284	  0.0000
  0.0122	  0.0094	  0.9574	  1.3634	  2.1706	  0.0000
  0.0130	  0.0094	  0.5290	  1.2412	  2.1978	  0.0000
  0.0137	  0.0094	  0.4182	  0.9854	  1.9109	  0.0000
  0.0144	  0.0094	  0.3844	  0.9107	  2.0433	  0.0000
  0.0151	  0.0094	  0.3675	  0.9103	  1.7605	  0.0000
  0.0158	  0.0094	  0.4402	  0.6427	  1.8243	  0.0000
  0.0166	  0.0094	  0.6690	  0.2605	  2.6654	  0.0000
  0.0173	  0.0094	  1.2303	 -0.0859	  2.2320	  0.0000
  0.0180	  0.0094	  2.1212	 -0.5110	  2.2566	  0.0000
  0.0187	  0.0094	  2.9026	 -1.2485	  1.9192	  0.0000
  0.0194	  0.0094	  3.1012	 -2.1269	  1.2605	  0.0000
  0.0202	  0.0094	  2.8034	 -2.6071	  1.8199	  0.0000
  0.0209	  0.0094	  2.6258	 -2.6359	  1.6436	  0.0000
  0.0216	  0.0094	  2.9291	 -2.1400	  1.8303	  0.0000
  0.0223	  0.0094	  3.2076	 -0.7704	  1.8711	  0.0000
  0.0230	  0.0094	  3.0188	  0.0826	  2.1543	  0.0000
  0.0238	  0.0094	  2.4955	  0.0632	  2.0717	  0.0000
  0.0245	  0.0094	  2.2572	 -0.1094	  2.1317	  0.0000
  0.0252	  0.0094	  2.0397	 -0.3928	  1.9445	  0.0000
  0.0259	  0.0094	  1.5780	 -0.9332	  1.9609	  0.0000
  0.0266	  0.0094	  0.9712	 -1.1651	  1.5886	  0.0000
  0.0274	  0.0094	  0.5189	 -0.5643	  2.4404	  0.0000
  0.0281	  0.0094	  0.4938	 -0.2710	  2.4341	  0.0000
  0.0288	  0.0094	  0.6796	 -0.1601	  2.8981	  0.0000
  0.0295	  0.0094	  0.8285	  0.0355	  2.6478	  0.0000
  0.0302	  0.0094	  0.9688	  0.2236	  2.1097	  0.0000
  0.0310	  0.0094	  0.9459	  0.4049	  2.4721	  0.0000
  0.0317	  0.0094	  0.7694	  0.5453	  2.8814	  0.0000
  0.0324	  0.0094	  0.5628	  0.6006	  2.1618	  0.0000
  0.0331	  0.0094	  0.6518	  0.6010	  2.5723	  0.0000
  0.0338	  0.0094	  0.9555	  0.5498	  2.0383	  0.0000
  0.0346	  0.0094	  1.1552	  0.5624	  1.9055	  0.0000
  0.0353	  0.0094	  1.2838	  0.8191	  2.6151	  0.0000
  0.0360	  0.0094	  1.2941	  0.9927	  2.6316	  0.0000
  0.0367	  0.0094	  1.2703	  1.1093	  2.9055	  0.0000
  0.0374	  0.0094	  1.2711	  1.2430	  2.0615	  0.0000
  0.0382	  0.0094	  1.2651	  1.3204	  3.5676	  0.0000
  0.0389	  0.0094	  1.4468	  1.4694	  3.5843	  0.0000
  0.0396	  0.0094	  1.7082	  1.6060	  2.5064	  0.0000
  0.0403	  0.0094	  1.8833	  1.5465	  2.7794	  0.0000
  0.0410	  0.0094	  2.0493	  1.4585	  2.9840	  0.0000
  0.0418	  0.0094	  2.3104	  1.3790	  1.7346	  0.0000
  0.0425	  0.0094	  2.6670	  1.1502	  1.8978	  0.0000
  0.0432	  0.0094	  2.9416	  0.8796	  2.8478	  0.0000
  0.0439	  0.0094	  3.0116	  0.6889	  2.5740	  0.0000
  0.0007	  0.0086	 -0.5766	  0.4715	  1.8019	  0.0000
  0.0014	  0.0086	 -0.3988	  0.4335	  1.6528	  0.0000
  0.0022	  0.0086	 -0.1443	  0.4553	  2.9812	  0.0000
  0.0029	  0.0086	  0.0223	  0.4867	  3.1536	  0.0000
  0.0036	  0.0086	  0.1878	  0.4050	  2.5991	  0.0000
  0.0043	  0.0086	  0.3907	  0.1617	  2.4855	  0.0000
  0.0050	  0.0086	  0.6550	  0.0260	  2.1336	  0.0000
  0.0058	  0.0086	  0.9831	  0.1167	  2.6007	  0.0000
  0.0065	  0.0086	  1.1086	  0.3223	  2.3808	  0.0000
  0.0072	  0.0086	  1.0689	  0.4582	  1.9656	  0.0000
  0.0079	  0.0086	  1.1798	  0.3391	  2.4091	  0.0000
  0.0086	  0.0086	  1.3939	  0.3460	  2.7238	  0.0000
  0.0094	  0.0086	  1.5970	  0.6262	  2.4464	  0.0000
  0.0101	  0.0086	  1.8083	  0.8447	  3.3333	  0.0000
  0.0108	  0.0086	  2.0477	  0.9210	  2.5630	  0.0000
  0.0115	  0.0086	  1.9056	  1.1218	  1.8250	  0.0000
  0.0122	  0.0086	  1.3740	  1.2806	  1.8307	  0.0000
  0.0130	  0.0086	  0.8996	  1.0757	  2.2383	  0.0000
  0.0137	  0.0086	  0.6172	  0.8115	  2.4134	  0.0000
  0.0144	  0.0086	  0.4325	  0.7434	  2.0392	  0.0000
  0.0151	  0.0086	  0.2777	  0.7739	  1.6794	  0.0000
  0.0158	  0.0086	  0.2272	  0.6608	  1.5972	  0.0000
  0.0166	  0.0086	  0.3697	  0.6383	  1.7842	  0.0000
  0.0173	  0.0086	  0.7508	  0.6586	  1.6626	  0.0000
  0.0180	  0.0086	  1.4087	  0.4218	  1.6435	  0.0000
  0.0187	  0.0086	  2.0561	 -0.6094	  1.5640	  0.0000
  0.0194	  0.0086	  2.3632	 -1.8265	  1.8243	  0.0000
  0.0202	  0.0086	  2.4609	 -2.4508	  1.5902	  0.0000
  0.0209	  0.0086	  2.5661	 -2.4203	  1.8221	  0.0000
  0.0216	  0.0086	  2.7369	 -1.9176	  1.7474	  0.0000
  0.0223	  0.0086	  2.6519	 -0.9695	  1.9425	  0.0000
  0.0230	  0.0086	  2.0796	 -0.2984	  1.8588	  0.0000
  0.0238	  0.0086	  1.6436	 -0.0995	  2.1645	  0.0000
  0.0245	  0.0086	  1.4647	 -0.0822	  2.6058	  0.0000
  0.0252	  0.0086	  1.3074	 -0.2747	  2.3801	  0.0000
  0.0259	  0.0086	  1.0184	 -0.6760	  1.8209	  0.0000
  0.0266	  0.0086	  0.5550	 -0.7372	  2.0412	  0.0000
  0.0274	  0.0086	  0.2749	 -0.2723	  3.0650	  0.0000
  0.0281	  0.0086	  0.2834	 -0.0079	  2.6447	  0.0000
  0.0288	  0.0086	  0.4643	  0.0564	  2.9663	  0.0000
  0.0295	  0.0086	  0.5959	  0.0887	  2.2531	  0.0000
  0.0302	  0.0086	  0.7640	  0.1162	  1.9139	  0.0000
  0.0310	  0.0086	  0.8250	  0.2442	  2.8371	  0.0000
  0.0317	  0.0086	  0.7968	  0.3452	  1.7827	  0.0000
  0.0324	  0.0086	  0.7224	  0.3709	  1.9520	  0.0000
  0.0331	  0.0086	  0.8037	  0.4048	  2.6335	  0.0000
  0.0338	  0.0086	  1.0151	  0.4011	  2.8512	  0.0000
  0.0346	  0.0086	  1.1005	  0.4964	  2.8887	  0.0000
  0.0353	  0.0086	  1.1455	  0.7742	  1.8628	  0.0000
  0.0360	  0.0086	  1.1656	  0.9631	  1.9943	  0.0000
  0.0367	  0.0086	  1.2089	  1.1256	  2.8435	  0.0000
  0.0374	  0.0086	  1.3146	  1.2985	  2.3571	  0.0000
  0.0382	  0.0086	  1.3288	  1.3797	  2.7412	  0.0000
  0.0389	  0.0086	  1.4626	  1.4721	  3.4091	  0.0000
  0.0396	  0.0086	  1.7365	  1.4991	  3.2523	  0.0000
  0.0403	  0.0086	  1.9718	  1.3917	  3.3331	  0.0000
  0.0410	  0.0086	  2.2045	  1.3185	  2.4535	  0.0000
  0.0418	  0.0086	  2.5935	  1.2522	  1.6364	  0.0000
  0.0425	  0.0086	  3.0108	  1.0081	  1.4204	  0.0000
  0.0432	  0.0086	  3.2969	  0.7333	  2.3691	  0.0000
  0.0439	  0.0086	  3.3571	  0.5470	  2.5092	  0.0000
  0.0007	  0.0079	 -0.5285	  0.3890	  2.4236	  0.0000
  0.0014	  0.0079	 -0.3844	  0.4517	  2.0317	  0.0000
  0.0022	  0.0079	 -0.1483	  0.5396	  1.7717	  0.0000
  0.0029	  0.0079	 -0.0129	  0.5883	  2.0768	  0.0000
  0.0036	  0.0079	  0.0775	  0.4854	  2.8359	  0.0000
  0.0043	  0.0079	  0.2126	  0.2542	  3.4734	  0.0000
  0.0050	  0.0079	  0.3917	  0.1434	  3.1314	  0.0000
  0.0058	  0.0079	  0.5902	  0.2145	  2.2869	  0.0000
  0.0065	  0.0079	  0.6868	  0.4199	  2.1641	  0.0000
  0.0072	  0.0079	  0.6586	  0.5719	  2.0150	  0.0000
  0.0079	  0.0079	  0.7005	  0.4049	  2.0081	  0.0000
  0.0086	  0.0079	  0.9450	  0.3760	  2.5624	  0.0000
  0.0094	  0.0079	  1.2101	  0.6500	  2.7654	  0.0000
  0.0101	  0.0079	  1.5051	  0.7232	  2.8332	  0.0000
  0.0108	  0.0079	  1.9248	  0.5585	  1.7883	  0.0000
  0.0115	  0.0079	  1.9369	  0.6044	  1.9931	  0.0000
  0.0122	  0.0079	  1.5338	  0.8052	  1.7266	  0.0000
  0.0130	  0.0079	  1.0451	  0.7009	  2.2780	  0.0000
  0.0137	  0.0079	  0.6433	  0.5169	  2.7725	  0.0000
  0.0144	  0.0079	  0.3448	  0.4624	  2.8565	  0.0000
  0.0151	  0.0079	  0.1398	  0.5209	  2.7427	  0.0000
  0.0158	  0.0079	  0.0335	  0.6261	  2.7518	  0.0000
  0.0166	  0.0079	  0.0633	  0.8178	  2.0143	  0.0000
  0.0173	  0.0079	  0.1787	  1.0273	  1.1714	  0.0000
  0.0180	  0.0079	  0.4370	  1.0342	  1.4799	  0.0000
  0.0187	  0.0079	  0.6133	  0.1038	  1.5952	  0.0000
  0.0194	  0.0079	  0.8680	 -1.0195	  1.9219	  0.0000
  0.0202	  0.0079	  1.0106	 -1.6422	  1.4051	  0.0000
  0.0209	  0.0079	  1.0955	 -1.6314	  1.8246	  0.0000
  0.0216	  0.0079	  1.3015	 -1.2928	  1.5694	  0.0000
  0.0223	  0.0079	  1.3260	 -0.7394	  1.6225	  0.0000
  0.0230	  0.0079	  1.1019	 -0.3092	  2.3776	  0.0000
  0.0238	  0.0079	  0.9010	 -0.1059	  3.4456	  0.0000
  0.0245	  0.0079	  0.7200	 -0.1025	  2.7342	  0.0000
  0.0252	  0.0079	  0.7912	 -0.3851	  0.0000	  1.0000
  0.0259	  0.0079	  0.5867	 -0.6456	  2.0315	  0.0000
  0.0266	  0.0079	  0.4360	 -0.5733	  2.6369	  0.0000
  0.0274	  0.0079	  0.2945	 -0.2800	  2.6479	  0.0000
  0.0281	  0.0079	  0.2752	 -0.0460	  2.1828	  0.0000
  0.0288	  0.0079	  0.4024	  0.0949	  2.5691	  0.0000
  0.0295	  0.0079	  0.5618	  0.0601	  2.5449	  0.0000
  0.0302	  0.0079	  0.7334	 -0.0315	  2.8318	  0.0000
  0.0310	  0.0079	  0.7842	  0.0676	  2.6991	  0.0000
  0.0317	  0.0079	  0.7705	  0.1855	  2.0945	  0.0000
  0.0324	  0.0079	  0.7330	  0.2065	  3.1420	  0.0000
  0.0331	  0.0079	  0.7431	  0.2587	  2.9330	  0.0000
  0.0338	  0.0079	  0.8337	  0.3217	  2.4360	  0.0000
  0.0346	  0.0079	  0.7866	  0.4365	  3.0296	  0.0000
  0.0353	  0.0079	  0.7285	  0.6056	  2.5236	  0.0000
  0.0360	  0.0079	  0.7829	  0.7337	  2.7975	  0.0000
  0.0367	  0.0079	  0.9976	  0.9451	  1.9363	  0.0000
  0.0374	  0.0079	  1.2218	  1.1935	  2.2618	  0.0000
  0.0382	  0.0079	  1.3075	  1.3677	  2.0670	  0.0000
  0.0389	  0.0079	  1.4304	  1.4308	  3.1982	  0.0000
  0.0396	  0.0079	  1.6437	  1.4261	  3.7738	  0.0000
  0.0403	  0.0079	  1.8477	  1.3849	  4.0439	  0.0000
  0.0410	  0.0079	  2.1572	  1.3809	  4.0378	  0.0000
  0.0418	  0.0079	  2.6902	  1.3363	  2.7965	  0.0000
  0.0425	  0.0079	  3.1757	  1.1617	  2.1797	  0.0000
  0.0432	  0.0079	  3.6343	  0.9790	  2.1842	  0.0000
  0.0439	  0.0079	  3.9552	  0.9095	  2.2886	  0.0000
  0.0007	  0.0072	 -0.3656	  0.3930	  2.2700	  0.0000
  0.0014	  0.0072	 -0.2192	  0.4503	  1.7020	  0.0000
  0.0022	  0.0072	 -0.0684	  0.5744	  1.8699	  0.0000
  0.0029	  0.0072	 -0.0218	  0.6613	  2.1484	  0.0000
  0.0036	  0.0072	 -0.0449	  0.5610	  2.9707	  0.0000
  0.0043	  0.0072	  0.0004	  0.3470	  2.7820	  0.0000
  0.0050	  0.0072	  0.0747	  0.2428	  2.7873	  0.0000
  0.0058	  0.0072	  0.1099	  0.3154	  2.7584	  0.0000
  0.0065	  0.0072	  0.1544	  0.4627	  2.8870	  0.0000
  0.0072	  0.0072	  0.2093	  0.5419	  2.9029	  0.0000
  0.0079	  0.0072	  0.2304	  0.4266	  2.9591	  0.0000
  0.0086	  0.0072	  0.3924	  0.4500	  3.0524	  0.0000
  0.0094	  0.0072	  0.6125	  0.5700	  2.8999	  0.0000
  0.0101	  0.0072	  0.9199	  0.5332	  0.0000	  1.0000
  0.0108	  0.0072	  1.5064	  0.1272	  1.5618	  0.0000
  0.0115	  0.0072	  1.4099	  0.1504	  1.1967	  0.0000
  0.0122	  0.0072	  1.0933	  0.2725	  1.4269	  0.0000
  0.0130	  0.0072	  0.7953	  0.3290	  2.4063	  0.0000
  0.0137	  0.0072	  0.5118	  0.3045	  3.0438	  0.0000
  0.0144	  0.0072	  0.2691	  0.3448	  3.7792	  0.0000
  0.0151	  0.0072	  0.0874	  0.4621	  3.6753	  0.0000
  0.0158	  0.0072	 -0.0430	  0.6437	  2.6381	  0.0000
  0.0166	  0.0072	 -0.1592	  0.8507	  1.7176	  0.0000
  0.0173	  0.0072	 -0.2389	  0.9714	  1.3273	  0.0000
  0.0180	  0.0072	 -0.2901	  0.9906	  1.4090	  0.0000
  0.0187	  0.0072	 -0.4088	  0.5253	  1.1687	  0.0000
  0.0194	  0.0072	 -0.5217	 -0.1810	  1.8802	  0.0000
  0.0202	  0.0072	 -0.6140	 -0.5178	  1.8891	  0.0000
  0.0209	  0.0072	 -0.4414	 -0.5425	  1.6980	  0.0000
  0.0216	  0.0072	 -0.0443	 -0.5024	  2.4841	  0.0000
  0.0223	  0.0072	  0.2293	 -0.3362	  2.6378	  0.0000
  0.0230	  0.0072	  0.3951	 -0.1660	  3.9805	  0.0000
  0.0238	  0.0072	  0.3276	 -0.0968	  3.3775	  0.0000
  0.0245	  0.0072	  0.1297	 -0.1528	  2.9530	  0.0000
  0.0252	  0.0072	  0.0931	 -0.3743	  2.3491	  0.0000
  0.0259	  0.0072	  0.2028	 -0.6055	  2.2953	  0.0000
  0.0266	  0.0072	  0.3198	 -0.5228	  2.7864	  0.0000
  0.0274	  0.0072	  0.3193	 -0.3188	  2.3872	  0.0000
  0.0281	  0.0072	  0.3088	 -0.0908	  2.1431	  0.0000
  0.0288	  0.0072	  0.3592	  0.0700	  3.0219	  0.0000
  0.0295	  0.0072	  0.4575	 -0.0099	  2.4966	  0.0000
  0.0302	  0.0072	  0.5894	 -0.1403	  3.7731	  0.0000
  0.0310	  0.0072	  0.6341	 -0.0685	  3.9157	  0.0000
  0.0317	  0.0072	  0.6367	  0.0756	  1.9951	  0.0000
  0.0324	  0.0072	  0.6414	  0.0754	  2.6777	  0.0000
  0.0331	  0.0072	  0.5905	  0.1204	  3.2071	  0.0000
  0.0338	  0.0072	  0.5771	  0.2382	  3.2312	  0.0000
  0.0346	  0.0072	  0.5100	  0.3393	  3.2264	  0.0000
  0.0353	  0.0072	  0.4842	  0.4111	  2.6063	  0.0000
  0.0360	  0.0072	  0.5696	  0.5117	  1.6113	  0.0000
  0.0367	  0.0072	  0.8219	  0.7330	  1.6403	  0.0000
  0.0374	  0.0072	  1.0117	  1.0134	  2.5225	  0.0000
  0.0382	  0.0072	  1.0968	  1.2867	  1.6225	  0.0000
  0.0389	  0.0072	  1.2395	  1.4009	  3.3641	  0.0000
  0.0396	  0.0072	  1.3846	  1.4826	  2.2633	  0.0000
  0.0403	  0.0072	  1.5580	  1.4977	  1.9161	  0.0000
  0.0410	  0.0072	  1.9192	  1.5248	  3.9777	  0.0000
  0.0418	  0.0072	  2.4767	  1.4786	  4.1445	  0.0000
  0.0425	  0.0072	  3.0260	  1.3063	  3.1986	  0.0000
  0.0432	  0.0072	  3.6141	  1.1241	  2.1124	  0.0000
  0.0439	  0.0072	  4.1177	  1.0108	  2.0274	  0.0000
  0.0007	  0.0065	 -0.2503	  0.3588	  3.0160	  0.0000
  0.0014	  0.0065	 -0.1599	  0.3374	  2.3103	  0.0000
  0.0022	  0.0065	 -0.0828	  0.4238	  2.0748	  0.0000
  0.0029	  0.0065	 -0.0753	  0.5461	  3.2812	  0.0000
  0.0036	  0.0065	 -0.1155	  0.5156	  2.0394	  0.0000
  0.0043	  0.0065	 -0.1373	  0.3894	  2.4681	  0.0000
  0.0050	  0.0065	 -0.1639	  0.3157	  2.5955	  0.0000
  0.0058	  0.0065	 -0.1984	  0.3477	  2.7276	  0.0000
  0.0065	  0.0065	 -0.1569	  0.3974	  3.3620	  0.0000
  0.0072	  0.0065	 -0.0756	  0.4337	  2.9580	  0.0000
  0.0079	  0.0065	 -0.0211	  0.4776	  2.6479	  0.0000
  0.0086	  0.0065	  0.1141	  0.5437	  3.2743	  0.0000
  0.0094	  0.0065	  0.2305	  0.6045	  3.2393	  0.0000
  0.0101	  0.0065	  0.3672	  0.5614	  2.9824	  0.0000
  0.0108	  0.0065	  0.5517	  0.3744	  2.5415	  0.0000
  0.0115	  0.0065	  0.4939	  0.2059	  1.9678	  0.0000
  0.0122	  0.0065	  0.3323	  0.1212	  1.9046	  0.0000
  0.0130	  0.0065	  0.2835	  0.1428	  2.5869	  0.0000
  0.0137	  0.0065	  0.2354	  0.1757	  2.5684	  0.0000
  0.0144	  0.0065	  0.1233	  0.2856	  4.0883	  0.0000
  0.0151	  0.0065	  0.0105	  0.4140	  3.2523	  0.0000
  0.0158	  0.0065	 -0.0844	  0.5707	  1.9490	  0.0000
  0.0166	  0.0065	 -0.2956	  0.7098	  2.8413	  0.0000
  0.0173	  0.0065	 -0.4604	  0.7152	  2.7111	  0.0000
  0.0180	  0.0065	 -0.4982	  0.6986	  2.3886	  0.0000
  0.0187	  0.0065	 -0.6096	  0.4973	  2.0449	  0.0000
  0.0194	  0.0065	 -0.8212	  0.1842	  1.8396	  0.0000
  0.0202	  0.0065	 -1.0577	  0.0181	  1.4310	  0.0000
  0.0209	  0.0065	 -0.9157	  0.0090	  1.5927	  0.0000
  0.0216	  0.0065	 -0.5126	 -0.0567	  2.9234	  0.0000
  0.0223	  0.0065	 -0.2133	 -0.1041	  3.5888	  0.0000
  0.0230	  0.0065	 -0.0049	 -0.1061	  4.3664	  0.0000
  0.0238	  0.0065	 -0.0496	 -0.1202	  3.3983	  0.0000
  0.0245	  0.0065	 -0.1923	 -0.1724	  3.4248	  0.0000
  0.0252	  0.0065	 -0.1472	 -0.3340	  3.0096	  0.0000
  0.0259	  0.0065	  0.0638	 -0.5284	  2.6036	  0.0000
  0.0266	  0.0065	  0.2662	 -0.5009	  2.3524	  0.0000
  0.0274	  0.0065	  0.2834	 -0.3133	  1.9808	  0.0000
  0.0281	  0.0065	  0.2685	 -0.1076	  1.8669	  0.0000
  0.0288	  0.0065	  0.3043	 -0.0064	  3.3924	  0.0000
  0.0295	  0.0065	  0.3858	 -0.0562	  2.1679	  0.0000
  0.0302	  0.0065	  0.4999	 -0.1571	  2.9401	  0.0000
  0.0310	  0.0065	  0.5517	 -0.1120	  3.4816	  0.0000
  0.0317	  0.0065	  0.5557	 -0.0004	  2.6235	  0.0000
  0.0324	  0.0065	  0.5424	 -0.0170	  2.7332	  0.0000
  0.0331	  0.0065	  0.4834	  0.0303	  3.2828	  0.0000
  0.0338	  0.0065	  0.4305	  0.1202	  3.3056	  0.0000
  0.0346	  0.0065	  0.3762	  0.1407	  2.9822	  0.0000
  0.0353	  0.0065	  0.4410	  0.1332	  2.3719	  0.0000
  0.0360	  0.0065	  0.5714	  0.3069	  1.7306	  0.0000
  0.0367	  0.0065	  0.7490	  0.5588	  2.3253	  0.0000
  0.0374	  0.0065	  0.8405	  0.7927	  3.1245	  0.0000
  0.0382	  0.0065	  0.8693	  1.0182	  2.5019	  0.0000
  0.0389	  0.0065	  1.0189	  1.2501	  2.7424	  0.0000
  0.0396	  0.0065	  1.1494	  1.4512	  2.3039	  0.0000
  0.0403	  0.0065	  1.3071	  1.5625	  2.3897	  0.0000
  0.0410	  0.0065	  1.6431	  1.6815	  3.1047	  0.0000
  0.0418	  0.0065	  2.1338	  1.6361	  2.7558	  0.0000
  0.0425	  0.0065	  2.6864	  1.3778	  1.5661	  0.0000
  0.0432	  0.0065	  3.2315	  1.1047	  1.5475	  0.0000
  0.0439	  0.0065	  3.7636	  0.8760	  2.1491	  0.0000
  0.0007	  0.0058	 -0.1406	  0.2291	  3.6341	  0.0000
  0.0014	  0.0058	 -0.1382	  0.1717	  2.9299	  0.0000
  0.0022	  0.0058	 -0.1131	  0.1931	  2.2675	  0.0000
  0.0029	  0.0058	 -0.1019	  0.2972	  3.0505	  0.0000
  0.0036	  0.0058	 -0.0804	  0.3728	  3.6792	  0.0000
  0.0043	  0.0058	 -0.1181	  0.3819	  3.7550	  0.0000
  0.0050	  0.0058	 -0.1864	  0.3573	  3.1125	  0.0000
  0.0058	  0.0058	 -0.1932	  0.3211	  2.7183	  0.0000
  0.0065	  0.0058	 -0.1864	  0.3194	  2.3470	  0.0000
  0.0072	  0.0058	 -0.1569	  0.3644	  2.8228	  0.0000
  0.0079	  0.0058	 -0.0994	  0.4794	  2.8205	  0.0000
  0.0086	  0.0058	  0.0347	  0.5722	  3.1264	  0.0000
  0.0094	  0.0058	  0.0844	  0.5890	  2.2908	  0.0000
  0.0101	  0.0058	  0.0301	  0.5548	  2.8224	  0.0000
  0.0108	  0.0058	  0.0108	  0.4393	  3.0229	  0.0000
  0.0115	  0.0058	 -0.0355	  0.2823	  2.0664	  0.0000
  0.0122	  0.0058	 -0.0992	  0.1572	  3.3668	  0.0000
  0.0130	  0.0058	 -0.0843	  0.0987	  2.7754	  0.0000
  0.0137	  0.0058	 -0.0488	  0.1194	  4.0793	  0.0000
  0.0144	  0.0058	 -0.0539	  0.2039	  2.8092	  0.0000
  0.0151	  0.0058	 -0.1198	  0.2690	  2.7135	  0.0000
  0.0158	  0.0058	 -0.1925	  0.4033	  2.1744	  0.0000
  0.0166	  0.0058	 -0.3636	  0.5916	  2.1416	  0.0000
  0.0173	  0.0058	 -0.4916	  0.5931	  2.3882	  0.0000
  0.0180	  0.0058	 -0.4790	  0.5206	  2.5163	  0.0000
  0.0187	  0.0058	 -0.5789	  0.3554	  3.4010	  0.0000
  0.0194	  0.0058	 -0.7339	  0.1837	  3.1872	  0.0000
  0.0202	  0.0058	 -0.8513	  0.0866	  1.5802	  0.0000
  0.0209	  0.0058	 -0.7538	  0.0724	  2.1956	  0.0000
  0.0216	  0.0058	 -0.5064	  0.0644	  2.7952	  0.0000
  0.0223	  0.0058	 -0.3026	  0.0131	  3.9884	  0.0000
  0.0230	  0.0058	 -0.1663	 -0.0377	  3.3769	  0.0000
  0.0238	  0.0058	 -0.2111	 -0.0884	  2.8371	  0.0000
