# x	y	u	v	s2n	mask
  0.0144	  0.0101	  1.1679	  0.8170	  1.4295	  0.0000
  0.0151	  0.0101	  1.7695	 -0.0140	  1.0188	  1.0000
  0.0158	  0.0101	  1.6439	 -1.0670	  1.6352	  0.0000
  0.0166	  0.0101	  2.0161	 -1.5552	  1.8638	  0.0000
  0.0173	  0.0101	  2.6184	 -1.6959	  1.2775	  0.0000
  0.0180	  0.0101	  3.2917	 -1.5568	  1.9586	  0.0000
  0.0187	  0.0101	  3.5252	 -1.2419	  2.6773	  0.0000
  0.0194	  0.0101	  3.3515	 -0.8084	  2.7675	  0.0000
  0.0202	  0.0101	  3.1555	 -0.5485	  2.8259	  0.0000
  0.0209	  0.0101	  3.1320	 -0.6607	  3.0402	  0.0000
  0.0216	  0.0101	  3.1906	 -1.0142	  3.5712	  0.0000
  0.0223	  0.0101	  3.3675	 -1.3355	  2.9609	  0.0000
  0.0230	  0.0101	  3.6946	 -1.5283	  2.6319	  0.0000
  0.0238	  0.0101	  4.0793	 -1.5800	  3.2887	  0.0000
  0.0245	  0.0101	  4.3818	 -1.4757	  2.7434	  0.0000
  0.0252	  0.0101	  4.5318	 -1.1479	  2.0500	  0.0000
  0.0259	  0.0101	  4.5995	 -0.6771	  1.1146	  0.0000
  0.0266	  0.0101	  4.5019	 -0.4228	  2.0803	  0.0000
  0.0274	  0.0101	  4.3943	 -0.7201	  2.3314	  0.0000
  0.0281	  0.0101	  4.3549	 -1.4787	  2.1981	  0.0000
  0.0288	  0.0101	  4.2777	 -2.1955	  2.1987	  0.0000
  0.0295	  0.0101	  4.1913	 -2.2219	  2.0058	  0.0000
  0.0302	  0.0101	  4.0268	 -1.9762	  2.9876	  0.0000
  0.0310	  0.0101	  3.8036	 -1.6040	  2.4825	  0.0000
  0.0317	  0.0101	  3.6816	 -0.7206	  2.9461	  0.0000
  0.0324	  0.0101	  3.3500	  0.3277	  2.2268	  0.0000
  0.0331	  0.0101	  2.7158	  0.9386	  1.6625	  0.0000
  0.0338	  0.0101	  2.0370	  1.0747	  2.4072	  0.0000
  0.0346	  0.0101	  1.3858	  0.9997	  2.6627	  0.0000
  0.0353	  0.0101	  1.0814	  0.6248	  2.6423	  0.0000
  0.0360	  0.0101	  0.9572	  0.5505	  2.2046	  0.0000
  0.0367	  0.0101	  0.8460	  0.6292	  3.2826	  0.0000
  0.0374	  0.0101	  0.7697	  0.5999	  2.7900	  0.0000
  0.0382	  0.0101	  0.6103	  0.2810	  2.3942	  0.0000
  0.0389	  0.0101	  0.5615	 -0.2637	  2.5801	  0.0000
  0.0396	  0.0101	  0.6900	 -0.5991	  2.7518	  0.0000
  0.0403	  0.0101	  0.9379	 -0.7741	  2.0387	  0.0000
  0.0410	  0.0101	  1.3195	 -0.8257	  3.3819	  0.0000
  0.0418	  0.0101	  1.7055	 -0.8829	  3.1252	  0.0000
  0.0425	  0.0101	  2.0054	 -1.0168	  2.8615	  0.0000
  0.0432	  0.0101	  2.0944	 -1.1534	  2.5143	  0.0000
  0.0439	  0.0101	  1.9749	 -1.0709	  1.9305	  0.0000
  0.0007	  0.0094	  0.2715	  1.0902	  2.1784	  0.0000
  0.0014	  0.0094	  0.5162	  0.9422	  2.2469	  0.0000
  0.0022	  0.0094	  1.1941	  0.0039	  3.4161	  0.0000
  0.0029	  0.0094	  2.0862	 -1.2999	  3.1100	  0.0000
  0.0036	  0.0094	  3.1253	 -2.6897	  1.5287	  0.0000
  0.0043	  0.0094	  3.5967	 -3.4378	  1.6906	  0.0000
  0.0050	  0.0094	  3.6716	 -2.8146	  1.8488	  0.0000
  0.0058	  0.0094	  3.0158	 -1.3670	  1.4420	  0.0000
  0.0065	  0.0094	  1.6195	  0.2136	  2.2368	  0.0000
  0.0072	  0.0094	  0.6603	  0.8551	  3.0993	  0.0000
  0.0079	  0.0094	  0.2319	  0.9429	  2.8186	  0.0000
  0.0086	  0.0094	  0.1568	  0.9023	  2.6263	  0.0000
  0.0094	  0.0094	  0.2624	  0.8502	  3.0135	  0.0000
  0.0101	  0.0094	  0.4847	  0.7777	  2.2083	  0.0000
  0.0108	  0.0094	  0.8291	  0.7960	  1.5452	  0.0000
  0.0115	  0.0094	  1.2058	  0.9730	  2.0699	  0.0000
  0.0122	  0.0094	  1.4687	  1.2206	  2.4038	  0.0000
  0.0130	  0.0094	  1.5482	  1.3839	  2.5383	  0.0000
  0.0137	  0.0094	  1.4809	  1.3710	  2.6045	  0.0000
  0.0144	  0.0094	  1.4950	  1.0014	  2.5651	  0.0000
  0.0151	  0.0094	  1.5657	  0.3314	  2.5814	  0.0000
  0.0158	  0.0094	  1.6249	 -0.1647	  2.3864	  0.0000
  0.0166	  0.0094	  1.7741	 -0.5210	  2.2156	  0.0000
  0.0173	  0.0094	  2.0503	 -0.7767	  2.3386	  0.0000
  0.0180	  0.0094	  2.4151	 -0.8335	  2.2785	  0.0000
  0.0187	  0.0094	  2.6972	 -0.7008	  3.0841	  0.0000
  0.0194	  0.0094	  2.7351	 -0.4886	  3.4623	  0.0000
  0.0202	  0.0094	  2.6869	 -0.3439	  3.5258	  0.0000
  0.0209	  0.0094	  2.6852	 -0.4272	  2.2464	  0.0000
  0.0216	  0.0094	  2.7312	 -0.6543	  3.0711	  0.0000
  0.0223	  0.0094	  2.8962	 -0.8476	  2.3131	  0.0000
  0.0230	  0.0094	  3.2316	 -0.9867	  1.9572	  0.0000
  0.0238	  0.0094	  3.5848	 -1.1620	  2.8636	  0.0000
  0.0245	  0.0094	  3.8203	 -1.2965	  3.6616	  0.0000
  0.0252	  0.0094	  3.9244	 -1.1679	  2.8363	  0.0000
  0.0259	  0.0094	  3.9608	 -0.8030	  2.6340	  0.0000
  0.0266	  0.0094	  3.8207	 -0.6144	  2.2378	  0.0000
  0.0274	  0.0094	  3.6578	 -0.9003	  2.0109	  0.0000
  0.0281	  0.0094	  3.6760	 -1.4453	  2.2748	  0.0000
  0.0288	  0.0094	  3.7407	 -1.8062	  2.0824	  0.0000
  0.0295	  0.0094	  3.7228	 -1.7085	  3.2862	  0.0000
  0.0302	  0.0094	  3.7279	 -1.4987	  3.7565	  0.0000
  0.0310	  0.0094	  3.7247	 -1.3041	  2.7088	  0.0000
  0.0317	  0.0094	  3.6968	 -0.8587	  2.2033	  0.0000
  0.0324	  0.0094	  3.2550	 -0.2780	  1.9698	  0.0000
  0.0331	  0.0094	  2.3562	  0.1940	  1.8831	  0.0000
  0.0338	  0.0094	  1.3925	  0.4874	  2.3179	  0.0000
  0.0346	  0.0094	  0.5981	  0.5028	  3.4341	  0.0000
  0.0353	  0.0094	  0.2934	  0.4113	  3.1192	  0.0000
  0.0360	  0.0094	  0.2045	  0.4197	  2.0713	  0.0000
  0.0367	  0.0094	  0.2236	  0.5211	  3.1062	  0.0000
  0.0374	  0.0094	  0.3161	  0.4891	  3.3702	  0.0000
  0.0382	  0.0094	  0.3059	  0.2873	  2.4440	  0.0000
  0.0389	  0.0094	  0.2325	 -0.0132	  2.1434	  0.0000
  0.0396	  0.0094	  0.3360	 -0.2613	  3.3909	  0.0000
  0.0403	  0.0094	  0.6379	 -0.4075	  2.4091	  0.0000
  0.0410	  0.0094	  1.1282	 -0.5133	  1.6216	  0.0000
  0.0418	  0.0094	  1.6126	 -0.7592	  2.3203	  0.0000
  0.0425	  0.0094	  1.9311	 -0.9773	  2.9948	  0.0000
  0.0432	  0.0094	  2.0226	 -1.0449	  3.1068	  0.0000
  0.0439	  0.0094	  1.9680	 -0.9427	  2.5414	  0.0000
  0.0007	  0.0086	 -0.0162	  0.8897	  3.2865	  0.0000
  0.0014	  0.0086	  0.1167	  0.9210	  3.4569	  0.0000
  0.0022	  0.0086	  0.4283	  0.3200	  2.2316	  0.0000
  0.0029	  0.0086	  1.1173	 -1.0336	  2.0577	  0.0000
  0.0036	  0.0086	  2.0068	 -2.5386	  2.2220	  0.0000
  0.0043	  0.0086	  2.5025	 -3.3499	  2.2176	  0.0000
  0.0050	  0.0086	  2.7456	 -2.8378	  2.2408	  0.0000
  0.0058	  0.0086	  2.4162	 -1.4401	  1.5411	  1.0000
  0.0065	  0.0086	  1.5147	 -0.0623	  1.5832	  0.0000
  0.0072	  0.0086	  0.7170	  0.4744	  3.5876	  0.0000
  0.0079	  0.0086	  0.3356	  0.5797	  3.0841	  0.0000
  0.0086	  0.0086	  0.2369	  0.6603	  2.5044	  0.0000
  0.0094	  0.0086	  0.3210	  0.7382	  3.3266	  0.0000
  0.0101	  0.0086	  0.4908	  0.7293	  2.5398	  0.0000
  0.0108	  0.0086	  0.7509	  0.7676	  2.4390	  0.0000
  0.0115	  0.0086	  1.1619	  0.9264	  2.3374	  0.0000
  0.0122	  0.0086	  1.5069	  1.0741	  2.4973	  0.0000
  0.0130	  0.0086	  1.5879	  1.0792	  1.1367	  0.0000
  0.0137	  0.0086	  1.4169	  1.1129	  2.8572	  0.0000
  0.0144	  0.0086	  1.3903	  0.9687	  3.0828	  0.0000
  0.0151	  0.0086	  1.3955	  0.5722	  2.9223	  0.0000
  0.0158	  0.0086	  1.3738	  0.1876	  2.6213	  0.0000
  0.0166	  0.0086	  1.5073	 -0.1483	  2.4408	  0.0000
  0.0173	  0.0086	  1.7375	 -0.4310	  1.7469	  0.0000
  0.0180	  0.0086	  1.9383	 -0.4706	  2.4520	  0.0000
  0.0187	  0.0086	  2.0909	 -0.3916	  3.3455	  0.0000
  0.0194	  0.0086	  1.9013	 -0.4220	  0.0000	  1.0000
  0.0202	  0.0086	  2.0746	 -0.2261	  3.5579	  0.0000
  0.0209	  0.0086	  2.0107	 -0.2576	  2.5288	  0.0000
  0.0216	  0.0086	  1.9262	 -0.3546	  2.8115	  0.0000
  0.0223	  0.0086	  1.9922	 -0.4175	  2.5857	  0.0000
  0.0230	  0.0086	  2.3033	 -0.4844	  2.7287	  0.0000
  0.0238	  0.0086	  2.7238	 -0.7034	  2.7916	  0.0000
  0.0245	  0.0086	  3.0244	 -1.0515	  2.0122	  0.0000
  0.0252	  0.0086	  3.0955	 -1.1550	  2.5261	  0.0000
  0.0259	  0.0086	  3.0728	 -0.9205	  3.3626	  0.0000
  0.0266	  0.0086	  2.9075	 -0.7876	  2.7631	  0.0000
  0.0274	  0.0086	  2.7551	 -0.9645	  2.4677	  0.0000
  0.0281	  0.0086	  2.7557	 -1.1464	  2.3425	  0.0000
  0.0288	  0.0086	  2.8312	 -1.1155	  2.2288	  0.0000
  0.0295	  0.0086	  2.9302	 -0.9702	  2.3276	  0.0000
  0.0302	  0.0086	  3.0990	 -0.9003	  3.3411	  0.0000
  0.0310	  0.0086	  3.1897	 -0.9497	  2.6664	  0.0000
  0.0317	  0.0086	  3.1726	 -0.9382	  2.0309	  0.0000
  0.0324	  0.0086	  2.7392	 -0.7010	  2.9285	  0.0000
  0.0331	  0.0086	  1.9121	 -0.3068	  2.7995	  0.0000
  0.0338	  0.0086	  0.9756	  0.0553	  2.0078	  0.0000
  0.0346	  0.0086	  0.3269	  0.1565	  3.1784	  0.0000
  0.0353	  0.0086	  0.2138	  0.2393	  2.5745	  0.0000
  0.0360	  0.0086	  0.2039	  0.2292	  2.3544	  0.0000
  0.0367	  0.0086	  0.2989	  0.2582	  3.1056	  0.0000
  0.0374	  0.0086	  0.5084	  0.2779	  2.1441	  0.0000
  0.0382	  0.0086	  0.6273	  0.2850	  3.1464	  0.0000
  0.0389	  0.0086	  0.5710	  0.2321	  3.2274	  0.0000
  0.0396	  0.0086	  0.5569	  0.0984	  2.3805	  0.0000
  0.0403	  0.0086	  0.7190	 -0.0864	  2.5860	  0.0000
  0.0410	  0.0086	  1.0417	 -0.2820	  1.5779	  0.0000
  0.0418	  0.0086	  1.4243	 -0.5896	  3.3399	  0.0000
  0.0425	  0.0086	  1.6830	 -0.7888	  2.6192	  0.0000
  0.0432	  0.0086	  1.8220	 -0.8375	  2.5786	  0.0000
  0.0439	  0.0086	  1.8695	 -0.7831	  2.9209	  0.0000
  0.0007	  0.0079	 -0.2808	  0.7128	  3.5568	  0.0000
  0.0014	  0.0079	 -0.3023	  0.8143	  3.1426	  0.0000
  0.0022	  0.0079	 -0.3659	  0.5397	  2.9215	  0.0000
  0.0029	  0.0079	 -0.2632	 -0.3998	  1.6461	  0.0000
  0.0036	  0.0079	  0.5345	 -1.8516	  1.1147	  0.0000
  0.0043	  0.0079	  0.9030	 -2.5972	  1.5079	  0.0000
  0.0050	  0.0079	  1.3446	 -2.1308	  2.2751	  0.0000
  0.0058	  0.0079	  1.4323	 -1.0832	  1.6906	  0.0000
  0.0065	  0.0079	  1.0332	 -0.1847	  2.2035	  0.0000
  0.0072	  0.0079	  0.6228	  0.2413	  3.7016	  0.0000
  0.0079	  0.0079	  0.3838	  0.3681	  3.3252	  0.0000
  0.0086	  0.0079	  0.3096	  0.4766	  2.1092	  0.0000
  0.0094	  0.0079	  0.3310	  0.5722	  3.1424	  0.0000
  0.0101	  0.0079	  0.4132	  0.5558	  3.4343	  0.0000
  0.0108	  0.0079	  0.6044	  0.6160	  3.0625	  0.0000
  0.0115	  0.0079	  0.9382	  0.8065	  2.6897	  0.0000
  0.0122	  0.0079	  1.2484	  0.8787	  1.9471	  0.0000
  0.0130	  0.0079	  1.2766	  0.6930	  1.4562	  0.0000
  0.0137	  0.0079	  0.9998	  0.6647	  1.6725	  0.0000
  0.0144	  0.0079	  0.9209	  0.6621	  2.6004	  0.0000
  0.0151	  0.0079	  0.8821	  0.4757	  2.9200	  0.0000
  0.0158	  0.0079	  0.7936	  0.2012	  2.3487	  0.0000
  0.0166	  0.0079	  0.9517	 -0.0682	  2.3954	  0.0000
  0.0173	  0.0079	  1.1966	 -0.2837	  1.7793	  0.0000
  0.0180	  0.0079	  1.2731	 -0.2628	  2.3387	  0.0000
  0.0187	  0.0079	  1.1720	 -0.1684	  2.8237	  0.0000
  0.0194	  0.0079	  1.1128	 -0.1475	  2.2531	  0.0000
  0.0202	  0.0079	  1.2246	 -0.1380	  2.6904	  0.0000
  0.0209	  0.0079	  1.1957	 -0.1626	  2.5634	  0.0000
  0.0216	  0.0079	  1.0053	 -0.1995	  2.8733	  0.0000
  0.0223	  0.0079	  0.9462	 -0.2264	  2.4593	  0.0000
  0.0230	  0.0079	  1.0596	 -0.2618	  2.7901	  0.0000
  0.0238	  0.0079	  1.2731	 -0.4263	  2.9378	  0.0000
  0.0245	  0.0079	  1.5310	 -0.7925	  2.3249	  0.0000
  0.0252	  0.0079	  1.7900	 -0.9994	  2.4392	  0.0000
  0.0259	  0.0079	  1.9298	 -0.8995	  3.0834	  0.0000
  0.0266	  0.0079	  1.8536	 -0.7917	  2.6264	  0.0000
  0.0274	  0.0079	  1.7436	 -0.7676	  2.5927	  0.0000
  0.0281	  0.0079	  1.7055	 -0.7036	  2.4115	  0.0000
  0.0288	  0.0079	  1.7381	 -0.5562	  1.9206	  0.0000
  0.0295	  0.0079	  1.8448	 -0.4212	  2.3955	  0.0000
  0.0302	  0.0079	  1.9662	 -0.4413	  2.3537	  0.0000
  0.0310	  0.0079	  2.0328	 -0.6708	  2.4857	  0.0000
  0.0317	  0.0079	  2.0759	 -0.9352	  2.2787	  0.0000
  0.0324	  0.0079	  1.9232	 -0.8363	  2.5801	  0.0000
  0.0331	  0.0079	  1.5077	 -0.4815	  2.7002	  0.0000
  0.0338	  0.0079	  0.9110	 -0.1332	  2.0719	  0.0000
  0.0346	  0.0079	  0.5335	  0.0003	  2.3711	  0.0000
  0.0353	  0.0079	  0.4547	  0.0522	  2.9305	  0.0000
  0.0360	  0.0079	  0.4998	  0.0208	  2.2268	  0.0000
  0.0367	  0.0079	  0.7892	  0.0827	  0.0000	  1.0000
  0.0374	  0.0079	  1.0107	  0.0299	  2.6632	  0.0000
  0.0382	  0.0079	  1.1460	  0.2040	  2.3788	  0.0000
  0.0389	  0.0079	  1.0573	  0.3465	  2.4814	  0.0000
  0.0396	  0.0079	  0.9327	  0.3765	  2.2446	  0.0000
  0.0403	  0.0079	  0.9395	  0.2654	  3.2799	  0.0000
  0.0410	  0.0079	  1.0186	  0.0912	  2.0951	  0.0000
  0.0418	  0.0079	  1.1624	 -0.1816	  3.1734	  0.0000
  0.0425	  0.0079	  1.3509	 -0.4194	  3.2882	  0.0000
  0.0432	  0.0079	  1.5530	 -0.5460	  3.4803	  0.0000
  0.0439	  0.0079	  1.6996	 -0.5607	  2.0792	  0.0000
  0.0007	  0.0072	 -0.4146	  0.5739	  4.1617	  0.0000
  0.0014	  0.0072	 -0.5618	  0.6892	  3.7304	  0.0000
  0.0022	  0.0072	 -0.8603	  0.6357	  2.2110	  0.0000
  0.0029	  0.0072	 -1.1962	  0.0940	  2.0143	  0.0000
  0.0036	  0.0072	 -1.0144	 -0.7733	  2.9646	  0.0000
  0.0043	  0.0072	 -0.4582	 -1.4135	  1.4921	  0.0000
  0.0050	  0.0072	  0.1708	 -1.1411	  2.6111	  0.0000
  0.0058	  0.0072	  0.5297	 -0.5176	  3.4710	  0.0000
  0.0065	  0.0072	  0.5323	 -0.0339	  3.8309	  0.0000
  0.0072	  0.0072	  0.4430	  0.2009	  2.6589	  0.0000
  0.0079	  0.0072	  0.3636	  0.2976	  2.5452	  0.0000
  0.0086	  0.0072	  0.3075	  0.3725	  2.7374	  0.0000
  0.0094	  0.0072	  0.2920	  0.4536	  3.7272	  0.0000
  0.0101	  0.0072	  0.3126	  0.4730	  3.3652	  0.0000
  0.0108	  0.0072	  0.4028	  0.5669	  3.1645	  0.0000
  0.0115	  0.0072	  0.5834	  0.7600	  2.6432	  0.0000
  0.0122	  0.0072	  0.7365	  0.7864	  1.9884	  0.0000
  0.0130	  0.0072	  0.6772	  0.5217	  2.5372	  0.0000
  0.0137	  0.0072	  0.5020	  0.3162	  2.7284	  0.0000
  0.0144	  0.0072	  0.4126	  0.2926	  2.6295	  0.0000
  0.0151	  0.0072	  0.3189	  0.2236	  2.5649	  0.0000
  0.0158	  0.0072	  0.1877	  0.0901	  2.1314	  0.0000
  0.0166	  0.0072	  0.2410	  0.0058	  2.7443	  0.0000
  0.0173	  0.0072	  0.3181	 -0.1105	  1.9640	  0.0000
  0.0180	  0.0072	  0.5526	 -0.1361	  0.0000	  1.0000
  0.0187	  0.0072	  0.1963	 -0.0557	  2.4459	  0.0000
  0.0194	  0.0072	  0.2112	 -0.0388	  1.5994	  0.0000
  0.0202	  0.0072	  0.4236	 -0.0362	  1.7619	  0.0000
  0.0209	  0.0072	  0.4791	 -0.0251	  2.3874	  0.0000
  0.0216	  0.0072	  0.3357	 -0.0274	  3.2201	  0.0000
  0.0223	  0.0072	  0.2531	 -0.0740	  3.1705	  0.0000
  0.0230	  0.0072	  0.2308	 -0.1409	  2.7441	  0.0000
  0.0238	  0.0072	  0.3053	 -0.2838	  3.3362	  0.0000
  0.0245	  0.0072	  0.4941	 -0.5453	  1.9607	  0.0000
  0.0252	  0.0072	  0.7836	 -0.7173	  2.1820	  0.0000
  0.0259	  0.0072	  1.0399	 -0.6705	  2.5468	  0.0000
  0.0266	  0.0072	  1.3181	 -0.6668	  0.0000	  1.0000
  0.0274	  0.0072	  0.9555	 -0.5665	  2.0532	  0.0000
  0.0281	  0.0072	  0.8883	 -0.4339	  2.4681	  0.0000
  0.0288	  0.0072	  0.8594	 -0.3304	  2.6563	  0.0000
  0.0295	  0.0072	  0.9074	 -0.2605	  2.7241	  0.0000
  0.0302	  0.0072	  0.9528	 -0.3116	  2.3807	  0.0000
  0.0310	  0.0072	  0.9860	 -0.4986	  3.0441	  0.0000
  0.0317	  0.0072	  1.0842	 -0.6701	  2.3820	  0.0000
  0.0324	  0.0072	  1.2221	 -0.6118	  3.2699	  0.0000
  0.0331	  0.0072	  1.2284	 -0.3897	  2.5406	  0.0000
  0.0338	  0.0072	  1.0395	 -0.1932	  2.4886	  0.0000
  0.0346	  0.0072	  0.8523	 -0.1296	  4.5378	  0.0000
  0.0353	  0.0072	  0.7925	 -0.1222	  2.6450	  0.0000
  0.0360	  0.0072	  0.9249	 -0.1627	  3.3879	  0.0000
  0.0367	  0.0072	  1.1618	 -0.2001	  3.3471	  0.0000
  0.0374	  0.0072	  1.4006	 -0.1911	  2.2932	  0.0000
  0.0382	  0.0072	  1.5557	 -0.0282	  2.1888	  0.0000
  0.0389	  0.0072	  1.5207	  0.1977	  2.6288	  0.0000
  0.0396	  0.0072	  1.3741	  0.3938	  2.2316	  0.0000
  0.0403	  0.0072	  1.2204	  0.4349	  2.9626	  0.0000
  0.0410	  0.0072	  1.0425	  0.3777	  3.6826	  0.0000
  0.0418	  0.0072	  0.9533	  0.2083	  3.3554	  0.0000
  0.0425	  0.0072	  1.0220	 -0.0556	  2.8401	  0.0000
  0.0432	  0.0072	  1.1866	 -0.2632	  2.9113	  0.0000
  0.0439	  0.0072	  1.3445	 -0.3384	  2.5374	  0.0000
  0.0007	  0.0065	 -0.3625	  0.4257	  2.7901	  0.0000
  0.0014	  0.0065	 -0.5657	  0.4821	  3.1013	  0.0000
  0.0022	  0.0065	 -0.9153	  0.4860	  2.6920	  0.0000
  0.0029	  0.0065	 -1.2453	  0.2241	  2.6569	  0.0000
  0.0036	  0.0065	 -1.2876	 -0.2340	  2.6625	  0.0000
  0.0043	  0.0065	 -0.8859	 -0.5436	  2.7439	  0.0000
  0.0050	  0.0065	 -0.3764	 -0.4150	  2.6178	  0.0000
  0.0058	  0.0065	  0.0009	 -0.0819	  3.2138	  0.0000
  0.0065	  0.0065	  0.1688	  0.1747	  2.6177	  0.0000
  0.0072	  0.0065	  0.2021	  0.2834	  2.2124	  0.0000
  0.0079	  0.0065	  0.2273	  0.3443	  3.5510	  0.0000
  0.0086	  0.0065	  0.2146	  0.3552	  3.9422	  0.0000
  0.0094	  0.0065	  0.1713	  0.4112	  4.3994	  0.0000
  0.0101	  0.0065	  0.1630	  0.5174	  2.9173	  0.0000
  0.0108	  0.0065	  0.1907	  0.6522	  1.7950	  0.0000
  0.0115	  0.0065	  0.2229	  0.7554	  2.5227	  0.0000
  0.0122	  0.0065	  0.2487	  0.6900	  3.1822	  0.0000
  0.0130	  0.0065	  0.1467	  0.4116	  2.6128	  0.0000
  0.0137	  0.0065	  0.0410	  0.1783	  2.5034	  0.0000
  0.0144	  0.0065	 -0.0047	  0.1261	  2.8790	  0.0000
  0.0151	  0.0065	 -0.0952	  0.1048	  3.4309	  0.0000
  0.0158	  0.0065	 -0.1601	  0.0449	  3.1071	  0.0000
  0.0166	  0.0065	 -0.1779	  0.0417	  3.1495	  0.0000
  0.0173	  0.0065	 -0.2090	 -0.0111	  4.1678	  0.0000
  0.0180	  0.0065	 -0.2588	 -0.0630	  3.5327	  0.0000
  0.0187	  0.0065	 -0.2546	 -0.0480	  2.9572	  0.0000
  0.0194	  0.0065	 -0.1179	 -0.0310	  2.2661	  0.0000
  0.0202	  0.0065	  0.0102	 -0.0007	  3.3434	  0.0000
  0.0209	  0.0065	  0.0336	  0.0207	  3.1304	  0.0000
  0.0216	  0.0065	  0.0079	  0.0562	  2.7008	  0.0000
  0.0223	  0.0065	 -0.0330	  0.0496	  2.7478	  0.0000
  0.0230	  0.0065	 -0.1024	 -0.0354	  4.0607	  0.0000
  0.0238	  0.0065	 -0.0699	 -0.1815	  2.5938	  0.0000
  0.0245	  0.0065	  0.1034	 -0.3420	  2.4094	  0.0000
  0.0252	  0.0065	  0.3639	 -0.4017	  2.3014	  0.0000
  0.0259	  0.0065	  0.5991	 -0.3963	  2.0661	  0.0000
  0.0266	  0.0065	  0.6023	 -0.5071	  3.4713	  0.0000
  0.0274	  0.0065	  0.5174	 -0.5503	  3.0714	  0.0000
  0.0281	  0.0065	  0.4432	 -0.4483	  2.1759	  0.0000
  0.0288	  0.0065	  0.4156	 -0.3625	  2.6234	  0.0000
  0.0295	  0.0065	  0.4403	 -0.3604	  2.2961	  0.0000
  0.0302	  0.0065	  0.4842	 -0.3811	  2.8343	  0.0000
  0.0310	  0.0065	  0.5022	 -0.4466	  3.8256	  0.0000
  0.0317	  0.0065	  0.6177	 -0.5074	  3.3891	  0.0000
  0.0324	  0.0065	  0.8397	 -0.4676	  2.9492	  0.0000
  0.0331	  0.0065	  1.0024	 -0.3495	  2.6378	  0.0000
  0.0338	  0.0065	  1.0632	 -0.2562	  2.8885	  0.0000
  0.0346	  0.0065	  1.0679	 -0.2246	  3.7593	  0.0000
  0.0353	  0.0065	  1.0745	 -0.1759	  2.8826	  0.0000
  0.0360	  0.0065	  1.2057	 -0.2009	  3.0628	  0.0000
  0.0367	  0.0065	  1.3527	 -0.2580	  4.1865	  0.0000
  0.0374	  0.0065	  1.5012	 -0.2673	  3.2404	  0.0000
  0.0382	  0.0065	  1.6647	 -0.1349	  1.5397	  0.0000
  0.0389	  0.0065	  1.6633	  0.0687	  3.2356	  0.0000
  0.0396	  0.0065	  1.5522	  0.2460	  2.8741	  0.0000
  0.0403	  0.0065	  1.3444	  0.3489	  2.6608	  0.0000
  0.0410	  0.0065	  1.0255	  0.3869	  2.4173	  0.0000
  0.0418	  0.0065	  0.7951	  0.3188	  3.8166	  0.0000
  0.0425	  0.0065	  0.7439	  0.1469	  2.5212	  0.0000
  0.0432	  0.0065	  0.8314	 -0.0401	  2.4629	  0.0000
  0.0439	  0.0065	  0.9511	 -0.1434	  1.6577	  0.0000
  0.0007	  0.0058	 -0.2215	  0.3116	  3.1474	  0.0000
  0.0014	  0.0058	 -0.4279	  0.2887	  3.4691	  0.0000
  0.0022	  0.0058	 -0.6833	  0.2844	  3.2979	  0.0000
  0.0029	  0.0058	 -0.7663	  0.2292	  2.1046	  0.0000
  0.0036	  0.0058	 -0.7863	  0.0499	  3.3166	  0.0000
  0.0043	  0.0058	 -0.6457	 -0.1172	  3.4482	  0.0000
  0.0050	  0.0058	 -0.3768	 -0.0862	  3.4065	  0.0000
  0.0058	  0.0058	 -0.1110	  0.0743	  3.4894	  0.0000
  0.0065	  0.0058	  0.0163	  0.2119	  2.6430	  0.0000
  0.0072	  0.0058	  0.0820	  0.2752	  2.7738	  0.0000
  0.0079	  0.0058	  0.1351	  0.3373	  3.7446	  0.0000
  0.0086	  0.0058	  0.1118	  0.3166	  3.9970	  0.0000
  0.0094	  0.0058	  0.0392	  0.3422	  3.2113	  0.0000
  0.0101	  0.0058	  0.0029	  0.4609	  2.5972	  0.0000
  0.0108	  0.0058	 -0.0343	  0.5787	  2.3115	  0.0000
  0.0115	  0.0058	 -0.1060	  0.5812	  3.0835	  0.0000
  0.0122	  0.0058	 -0.1280	  0.4500	  3.7779	  0.0000
  0.0130	  0.0058	 -0.2110	  0.2949	  3.3980	  0.0000
  0.0137	  0.0058	 -0.2724	  0.2028	  3.3436	  0.0000
  0.0144	  0.0058	 -0.2564	  0.1491	  2.8147	  0.0000
  0.0151	  0.0058	 -0.2813	  0.1477	  3.3289	  0.0000
  0.0158	  0.0058	 -0.2571	  0.1280	  3.6567	  0.0000
  0.0166	  0.0058	 -0.2797	  0.0858	  3.4100	  0.0000
  0.0173	  0.0058	 -0.3296	  0.0261	  3.9328	  0.0000
  0.0180	  0.0058	 -0.3776	 -0.0473	  4.0667	  0.0000
  0.0187	  0.0058	 -0.3640	 -0.1024	  3.4136	  0.0000
  0.0194	  0.0058	 -0.2153	 -0.1248	  3.2657	  0.0000
  0.0202	  0.0058	 -0.1468	 -0.0977	  3.5075	  0.0000
  0.0209	  0.0058	 -0.1216	 -0.0878	  3.5558	  0.0000
  0.0216	  0.0058	 -0.0912	 -0.0244	  3.3494	  0.0000
  0.0223	  0.0058	 -0.0779	  0.0655	  3.0194	  0.0000
  0.0230	  0.0058	 -0.1232	  0.0327	  3.1518	  0.0000
  0.0238	  0.0058	 -0.1119	 -0.1065	  3.7554	  0.0000
