# x	y	u	v	s2n	mask
  0.0130	  0.0101	  0.0141	  0.4035	  2.1166	  0.0000
  0.0137	  0.0101	 -0.0077	  0.2376	  2.0880	  0.0000
  0.0144	  0.0101	  0.1332	 -0.0566	  3.3380	  0.0000
  0.0151	  0.0101	  0.3671	 -0.2029	  2.4922	  0.0000
  0.0158	  0.0101	  0.5614	 -0.2843	  2.9215	  0.0000
  0.0166	  0.0101	  0.5049	 -0.3932	  2.7646	  0.0000
  0.0173	  0.0101	  0.4742	 -0.3409	  2.2278	  0.0000
  0.0180	  0.0101	  0.4642	 -0.2172	  2.1136	  0.0000
  0.0187	  0.0101	  0.5305	 -0.1197	  2.3622	  0.0000
  0.0194	  0.0101	  0.6754	 -0.1831	  1.9198	  0.0000
  0.0202	  0.0101	  0.8986	 -0.2700	  2.7297	  0.0000
  0.0209	  0.0101	  1.0547	 -0.1948	  2.1650	  0.0000
  0.0216	  0.0101	  1.0614	 -0.0014	  2.6662	  0.0000
  0.0223	  0.0101	  1.0686	  0.2799	  2.7795	  0.0000
  0.0230	  0.0101	  1.0930	  0.5991	  1.6051	  0.0000
  0.0238	  0.0101	  1.1761	  0.7689	  2.4462	  0.0000
  0.0245	  0.0101	  1.3081	  0.4888	  0.0000	  1.0000
  0.0252	  0.0101	  1.6502	  0.5006	  2.7325	  0.0000
  0.0259	  0.0101	  1.8729	 -0.0158	  2.2262	  0.0000
  0.0266	  0.0101	  1.8687	 -0.6128	  2.4501	  0.0000
  0.0274	  0.0101	  1.8341	 -1.0447	  2.0625	  0.0000
  0.0281	  0.0101	  1.8083	 -1.2647	  2.2500	  0.0000
  0.0288	  0.0101	  1.7590	 -1.1271	  2.6075	  0.0000
  0.0295	  0.0101	  1.7372	 -0.7432	  3.7037	  0.0000
  0.0302	  0.0101	  1.6511	 -0.3118	  2.8497	  0.0000
  0.0310	  0.0101	  1.5256	  0.0250	  3.3053	  0.0000
  0.0317	  0.0101	  1.5682	  0.2034	  2.9036	  0.0000
  0.0324	  0.0101	  1.7793	  0.2302	  3.5726	  0.0000
  0.0331	  0.0101	  2.0471	  0.1972	  3.3081	  0.0000
  0.0338	  0.0101	  2.3710	  0.2021	  3.1492	  0.0000
  0.0346	  0.0101	  2.8256	  0.3047	  2.5963	  0.0000
  0.0353	  0.0101	  3.3329	  0.3763	  2.7761	  0.0000
  0.0360	  0.0101	  3.7217	  0.3299	  2.6248	  0.0000
  0.0367	  0.0101	  3.9272	  0.1441	  2.4198	  0.0000
  0.0374	  0.0101	  3.9651	 -0.1743	  2.7588	  0.0000
  0.0382	  0.0101	  3.8385	 -0.5423	  2.7922	  0.0000
  0.0389	  0.0101	  3.6536	 -0.6287	  2.0566	  0.0000
  0.0396	  0.0101	  3.4301	 -0.4202	  1.9665	  0.0000
  0.0403	  0.0101	  3.0799	 -0.0891	  3.2578	  0.0000
  0.0410	  0.0101	  2.5277	  0.2574	  3.1641	  0.0000
  0.0418	  0.0101	  1.9403	  0.5582	  3.5181	  0.0000
  0.0425	  0.0101	  1.2039	  0.6251	  2.1000	  0.0000
  0.0432	  0.0101	  0.4136	  0.3885	  1.9923	  0.0000
  0.0439	  0.0101	  0.1228	  0.1490	  4.2411	  0.0000
  0.0007	  0.0094	 -0.2572	  0.3635	  3.1916	  0.0000
  0.0014	  0.0094	 -0.1946	  0.2218	  4.8342	  0.0000
  0.0022	  0.0094	 -0.1453	  0.1720	  3.6978	  0.0000
  0.0029	  0.0094	 -0.0353	  0.2251	  3.8567	  0.0000
  0.0036	  0.0094	  0.1312	  0.3039	  3.3967	  0.0000
  0.0043	  0.0094	  0.2233	  0.4521	  3.1072	  0.0000
  0.0050	  0.0094	  0.1899	  0.5223	  2.3130	  0.0000
  0.0058	  0.0094	  0.0536	  0.5551	  2.7249	  0.0000
  0.0065	  0.0094	 -0.0017	  0.4997	  2.5210	  0.0000
  0.0072	  0.0094	 -0.0338	  0.3246	  2.5823	  0.0000
  0.0079	  0.0094	 -0.1847	  0.2318	  2.9690	  0.0000
  0.0086	  0.0094	 -0.2040	  0.1140	  2.7036	  0.0000
  0.0094	  0.0094	 -0.0307	 -0.1464	  2.1271	  0.0000
  0.0101	  0.0094	  0.1473	 -0.3354	  2.7631	  0.0000
  0.0108	  0.0094	  0.2096	 -0.3099	  3.2816	  0.0000
  0.0115	  0.0094	  0.1771	 -0.1119	  3.5301	  0.0000
  0.0122	  0.0094	  0.0785	  0.0943	  3.2781	  0.0000
  0.0130	  0.0094	 -0.1080	  0.2474	  3.3842	  0.0000
  0.0137	  0.0094	 -0.2098	  0.2101	  2.8676	  0.0000
  0.0144	  0.0094	 -0.2188	  0.0473	  4.6194	  0.0000
  0.0151	  0.0094	 -0.2256	 -0.0073	  3.7681	  0.0000
  0.0158	  0.0094	 -0.2022	  0.0274	  2.6281	  0.0000
  0.0166	  0.0094	 -0.1028	 -0.0229	  2.8174	  0.0000
  0.0173	  0.0094	  0.0506	 -0.0799	  3.6613	  0.0000
  0.0180	  0.0094	  0.1419	 -0.0811	  3.0336	  0.0000
  0.0187	  0.0094	  0.2674	 -0.0597	  2.6415	  0.0000
  0.0194	  0.0094	  0.4233	 -0.0944	  2.5869	  0.0000
  0.0202	  0.0094	  0.5356	 -0.1069	  2.9306	  0.0000
  0.0209	  0.0094	  0.5407	  0.0110	  2.6653	  0.0000
  0.0216	  0.0094	  0.4686	  0.1636	  1.7366	  0.0000
  0.0223	  0.0094	  0.4817	  0.3346	  1.1165	  0.0000
  0.0230	  0.0094	  0.5461	  0.4965	  1.9847	  0.0000
  0.0238	  0.0094	  0.6876	  0.5942	  1.9853	  0.0000
  0.0245	  0.0094	  0.8482	  0.6070	  2.5221	  0.0000
  0.0252	  0.0094	  1.0440	  0.4468	  2.6557	  0.0000
  0.0259	  0.0094	  1.1516	  0.1055	  2.8813	  0.0000
  0.0266	  0.0094	  1.1983	 -0.3221	  3.0051	  0.0000
  0.0274	  0.0094	  1.2806	 -0.6415	  2.2632	  0.0000
  0.0281	  0.0094	  1.2951	 -0.7243	  2.8257	  0.0000
  0.0288	  0.0094	  1.2546	 -0.5998	  3.5110	  0.0000
  0.0295	  0.0094	  1.2148	 -0.3507	  3.7812	  0.0000
  0.0302	  0.0094	  1.2279	 -0.0427	  2.6716	  0.0000
  0.0310	  0.0094	  1.2559	  0.2289	  2.6337	  0.0000
  0.0317	  0.0094	  1.4140	  0.3265	  2.7831	  0.0000
  0.0324	  0.0094	  1.6443	  0.2981	  3.4140	  0.0000
  0.0331	  0.0094	  1.8681	  0.2738	  4.0876	  0.0000
  0.0338	  0.0094	  2.1102	  0.2840	  4.4586	  0.0000
  0.0346	  0.0094	  2.4660	  0.3766	  3.2676	  0.0000
  0.0353	  0.0094	  2.9503	  0.5089	  2.3998	  0.0000
  0.0360	  0.0094	  3.3705	  0.4850	  2.5090	  0.0000
  0.0367	  0.0094	  3.6679	  0.1775	  2.9820	  0.0000
  0.0374	  0.0094	  3.7039	 -0.2985	  2.8585	  0.0000
  0.0382	  0.0094	  3.5623	 -0.8089	  2.3999	  0.0000
  0.0389	  0.0094	  3.3944	 -1.0285	  2.0209	  0.0000
  0.0396	  0.0094	  3.1076	 -0.8515	  1.7436	  0.0000
  0.0403	  0.0094	  2.7043	 -0.4368	  2.9038	  0.0000
  0.0410	  0.0094	  2.1599	 -0.0823	  3.3468	  0.0000
  0.0418	  0.0094	  1.6355	  0.1521	  2.8317	  0.0000
  0.0425	  0.0094	  1.0539	  0.2258	  3.2245	  0.0000
  0.0432	  0.0094	  0.5148	  0.1468	  2.6243	  0.0000
  0.0439	  0.0094	  0.4029	  0.0460	  3.7105	  0.0000
  0.0007	  0.0086	 -0.1412	  0.3226	  2.8775	  0.0000
  0.0014	  0.0086	 -0.0900	  0.2202	  4.7012	  0.0000
  0.0022	  0.0086	 -0.0830	  0.1672	  4.1918	  0.0000
  0.0029	  0.0086	 -0.0151	  0.1866	  4.2484	  0.0000
  0.0036	  0.0086	  0.1389	  0.2685	  4.6520	  0.0000
  0.0043	  0.0086	  0.2125	  0.3934	  3.8510	  0.0000
  0.0050	  0.0086	  0.1875	  0.4351	  2.5099	  0.0000
  0.0058	  0.0086	  0.0574	  0.4480	  2.5320	  0.0000
  0.0065	  0.0086	 -0.0213	  0.4218	  3.1635	  0.0000
  0.0072	  0.0086	 -0.0776	  0.2888	  3.1765	  0.0000
  0.0079	  0.0086	 -0.2416	  0.2047	  3.6500	  0.0000
  0.0086	  0.0086	 -0.3272	  0.1076	  3.1348	  0.0000
  0.0094	  0.0086	 -0.2243	 -0.0903	  2.3281	  0.0000
  0.0101	  0.0086	 -0.0745	 -0.2350	  3.3182	  0.0000
  0.0108	  0.0086	 -0.0323	 -0.2313	  3.2593	  0.0000
  0.0115	  0.0086	 -0.0598	 -0.1157	  3.1368	  0.0000
  0.0122	  0.0086	 -0.1020	  0.0340	  3.5427	  0.0000
  0.0130	  0.0086	 -0.1875	  0.1463	  3.3255	  0.0000
  0.0137	  0.0086	 -0.2120	  0.1562	  3.9144	  0.0000
  0.0144	  0.0086	 -0.2168	  0.0675	  3.4052	  0.0000
  0.0151	  0.0086	 -0.3407	  0.1045	  3.6352	  0.0000
  0.0158	  0.0086	 -0.4493	  0.2215	  2.8733	  0.0000
  0.0166	  0.0086	 -0.3402	  0.1803	  2.8375	  0.0000
  0.0173	  0.0086	 -0.1298	  0.0677	  3.0506	  0.0000
  0.0180	  0.0086	  0.0077	  0.0072	  2.5505	  0.0000
  0.0187	  0.0086	  0.1733	 -0.0027	  2.5993	  0.0000
  0.0194	  0.0086	  0.3004	  0.0062	  2.4126	  0.0000
  0.0202	  0.0086	  0.2804	  0.0584	  2.7078	  0.0000
  0.0209	  0.0086	  0.2350	  0.2089	  2.6193	  0.0000
  0.0216	  0.0086	  0.2471	  0.3311	  2.0003	  0.0000
  0.0223	  0.0086	  0.2498	  0.3568	  1.9557	  0.0000
  0.0230	  0.0086	  0.2267	  0.3453	  2.0914	  0.0000
  0.0238	  0.0086	  0.2979	  0.3432	  1.7127	  0.0000
  0.0245	  0.0086	  0.4306	  0.3850	  2.3555	  0.0000
  0.0252	  0.0086	  0.5194	  0.3831	  2.3798	  0.0000
  0.0259	  0.0086	  0.5402	  0.2406	  3.0565	  0.0000
  0.0266	  0.0086	  0.6267	  0.0272	  2.4227	  0.0000
  0.0274	  0.0086	  0.7606	 -0.1413	  2.2167	  0.0000
  0.0281	  0.0086	  0.7845	 -0.2155	  3.2967	  0.0000
  0.0288	  0.0086	  0.8052	 -0.1547	  3.7332	  0.0000
  0.0295	  0.0086	  0.8108	  0.0159	  2.8935	  0.0000
  0.0302	  0.0086	  0.9718	  0.2404	  2.5241	  0.0000
  0.0310	  0.0086	  1.1851	  0.3994	  2.2390	  0.0000
  0.0317	  0.0086	  1.4695	  0.4021	  2.5191	  0.0000
  0.0324	  0.0086	  1.6686	  0.3581	  3.4126	  0.0000
  0.0331	  0.0086	  1.7646	  0.3603	  3.0748	  0.0000
  0.0338	  0.0086	  1.8927	  0.3992	  2.6898	  0.0000
  0.0346	  0.0086	  2.1429	  0.5079	  2.8819	  0.0000
  0.0353	  0.0086	  2.5461	  0.7361	  2.6749	  0.0000
  0.0360	  0.0086	  2.9246	  0.6921	  2.6361	  0.0000
  0.0367	  0.0086	  3.2669	  0.2609	  3.0899	  0.0000
  0.0374	  0.0086	  3.3253	 -0.3292	  2.7853	  0.0000
  0.0382	  0.0086	  3.2241	 -0.9430	  1.7688	  0.0000
  0.0389	  0.0086	  3.0407	 -1.2854	  2.4757	  0.0000
  0.0396	  0.0086	  2.6170	 -1.1865	  2.6413	  0.0000
  0.0403	  0.0086	  2.2229	 -0.6846	  2.4020	  0.0000
  0.0410	  0.0086	  1.7525	 -0.2597	  3.9150	  0.0000
  0.0418	  0.0086	  1.3063	 -0.0806	  2.6827	  0.0000
  0.0425	  0.0086	  0.9179	 -0.0163	  3.5010	  0.0000
  0.0432	  0.0086	  0.6418	  0.0277	  3.5569	  0.0000
  0.0439	  0.0086	  0.6278	  0.0027	  5.4906	  0.0000
  0.0007	  0.0079	 -0.0717	  0.2617	  3.0793	  0.0000
  0.0014	  0.0079	 -0.0523	  0.2217	  3.1975	  0.0000
  0.0022	  0.0079	 -0.0510	  0.2022	  3.2394	  0.0000
  0.0029	  0.0079	 -0.0032	  0.1883	  3.4077	  0.0000
  0.0036	  0.0079	  0.1192	  0.2076	  3.4928	  0.0000
  0.0043	  0.0079	  0.1592	  0.2532	  3.3886	  0.0000
  0.0050	  0.0079	  0.1269	  0.2970	  2.9137	  0.0000
  0.0058	  0.0079	  0.0209	  0.3460	  2.3688	  0.0000
  0.0065	  0.0079	 -0.0740	  0.3439	  3.5282	  0.0000
  0.0072	  0.0079	 -0.1287	  0.2805	  3.7570	  0.0000
  0.0079	  0.0079	 -0.2610	  0.1951	  4.7591	  0.0000
  0.0086	  0.0079	 -0.3273	  0.0865	  3.8106	  0.0000
  0.0094	  0.0079	 -0.2499	 -0.0493	  3.3228	  0.0000
  0.0101	  0.0079	 -0.1209	 -0.1231	  3.9304	  0.0000
  0.0108	  0.0079	 -0.1264	 -0.1130	  3.0082	  0.0000
  0.0115	  0.0079	 -0.1941	 -0.0668	  3.1503	  0.0000
  0.0122	  0.0079	 -0.1887	 -0.0265	  4.1684	  0.0000
  0.0130	  0.0079	 -0.1614	  0.0069	  4.2565	  0.0000
  0.0137	  0.0079	 -0.0963	  0.0149	  3.9049	  0.0000
  0.0144	  0.0079	 -0.0550	 -0.0101	  2.8039	  0.0000
  0.0151	  0.0079	 -0.2088	  0.1065	  3.4462	  0.0000
  0.0158	  0.0079	 -0.4043	  0.2945	  3.3387	  0.0000
  0.0166	  0.0079	 -0.3702	  0.2719	  2.9101	  0.0000
  0.0173	  0.0079	 -0.2208	  0.1062	  2.5877	  0.0000
  0.0180	  0.0079	 -0.0652	 -0.0369	  3.1833	  0.0000
  0.0187	  0.0079	  0.1107	 -0.0614	  3.0626	  0.0000
  0.0194	  0.0079	  0.1745	  0.0191	  2.8392	  0.0000
  0.0202	  0.0079	  0.0474	  0.1132	  2.8757	  0.0000
  0.0209	  0.0079	 -0.0244	  0.2582	  2.1680	  0.0000
  0.0216	  0.0079	  0.1099	  0.3509	  2.4341	  0.0000
  0.0223	  0.0079	  0.1736	  0.3072	  2.8751	  0.0000
  0.0230	  0.0079	  0.1156	  0.2790	  1.3423	  0.0000
  0.0238	  0.0079	  0.0758	  0.2911	  2.7194	  0.0000
  0.0245	  0.0079	  0.1550	  0.3356	  2.7356	  0.0000
  0.0252	  0.0079	  0.2222	  0.3633	  2.1771	  0.0000
  0.0259	  0.0079	  0.2078	  0.3050	  3.8483	  0.0000
  0.0266	  0.0079	  0.2785	  0.2154	  3.7884	  0.0000
  0.0274	  0.0079	  0.5658	  0.0397	  0.0000	  1.0000
  0.0281	  0.0079	  0.4839	  0.0737	  3.4905	  0.0000
  0.0288	  0.0079	  0.6129	  0.0874	  2.6495	  0.0000
  0.0295	  0.0079	  0.6836	  0.1481	  3.0415	  0.0000
  0.0302	  0.0079	  0.8862	  0.2892	  3.5833	  0.0000
  0.0310	  0.0079	  1.1500	  0.4019	  2.2240	  0.0000
  0.0317	  0.0079	  1.3778	  0.3765	  2.9429	  0.0000
  0.0324	  0.0079	  1.5401	  0.3756	  3.2418	  0.0000
  0.0331	  0.0079	  1.6263	  0.4403	  2.3264	  0.0000
  0.0338	  0.0079	  1.6650	  0.5124	  3.1791	  0.0000
  0.0346	  0.0079	  1.7777	  0.6642	  2.3635	  0.0000
  0.0353	  0.0079	  2.0167	  0.8618	  3.1519	  0.0000
  0.0360	  0.0079	  2.2118	  0.7481	  2.9658	  0.0000
  0.0367	  0.0079	  2.3954	  0.2735	  2.4790	  0.0000
  0.0374	  0.0079	  2.4949	 -0.3395	  4.3918	  0.0000
  0.0382	  0.0079	  2.5070	 -0.9461	  2.7586	  0.0000
  0.0389	  0.0079	  2.3783	 -1.3709	  2.0395	  0.0000
  0.0396	  0.0079	  2.0489	 -1.3127	  3.0417	  0.0000
  0.0403	  0.0079	  1.7591	 -0.7893	  2.8407	  0.0000
  0.0410	  0.0079	  1.3896	 -0.3193	  2.6024	  0.0000
  0.0418	  0.0079	  1.0507	 -0.1755	  3.0233	  0.0000
  0.0425	  0.0079	  0.8380	 -0.1145	  2.8416	  0.0000
  0.0432	  0.0079	  0.6902	  0.0071	  2.8209	  0.0000
  0.0439	  0.0079	  0.6338	  0.0360	  4.1884	  0.0000
  0.0007	  0.0072	 -0.1082	  0.2039	  1.7623	  0.0000
  0.0014	  0.0072	 -0.0747	  0.2053	  2.9138	  0.0000
  0.0022	  0.0072	 -0.0364	  0.2250	  3.4211	  0.0000
  0.0029	  0.0072	 -0.0024	  0.2231	  3.0082	  0.0000
  0.0036	  0.0072	  0.0625	  0.2159	  2.7352	  0.0000
  0.0043	  0.0072	  0.0801	  0.2298	  2.8525	  0.0000
  0.0050	  0.0072	  0.0144	  0.2672	  3.3601	  0.0000
  0.0058	  0.0072	 -0.0696	  0.3248	  2.8200	  0.0000
  0.0065	  0.0072	 -0.1384	  0.3282	  4.1640	  0.0000
  0.0072	  0.0072	 -0.1652	  0.2980	  3.0064	  0.0000
  0.0079	  0.0072	 -0.2308	  0.2425	  3.0008	  0.0000
  0.0086	  0.0072	 -0.2345	  0.1400	  4.1073	  0.0000
  0.0094	  0.0072	 -0.1554	  0.0265	  4.0240	  0.0000
  0.0101	  0.0072	 -0.0517	 -0.0446	  4.2140	  0.0000
  0.0108	  0.0072	 -0.1159	 -0.0500	  3.3614	  0.0000
  0.0115	  0.0072	 -0.2052	 -0.0709	  3.1151	  0.0000
  0.0122	  0.0072	 -0.1642	 -0.1340	  3.2701	  0.0000
  0.0130	  0.0072	 -0.0953	 -0.1477	  3.5926	  0.0000
  0.0137	  0.0072	 -0.0086	 -0.1084	  4.4606	  0.0000
  0.0144	  0.0072	  0.0450	 -0.0602	  2.5918	  0.0000
  0.0151	  0.0072	 -0.0690	  0.0726	  4.6001	  0.0000
  0.0158	  0.0072	 -0.2203	  0.2084	  2.9815	  0.0000
  0.0166	  0.0072	 -0.2806	  0.1941	  3.0196	  0.0000
  0.0173	  0.0072	 -0.2494	  0.0572	  3.1207	  0.0000
  0.0180	  0.0072	 -0.1375	 -0.0554	  2.9345	  0.0000
  0.0187	  0.0072	 -0.0026	 -0.0353	  2.7043	  0.0000
  0.0194	  0.0072	  0.0363	  0.0814	  2.9830	  0.0000
  0.0202	  0.0072	 -0.0839	  0.2001	  1.5369	  0.0000
  0.0209	  0.0072	 -0.1146	  0.3589	  1.5406	  0.0000
  0.0216	  0.0072	  0.0694	  0.3760	  1.5254	  0.0000
  0.0223	  0.0072	  0.1550	  0.2247	  1.6631	  0.0000
  0.0230	  0.0072	  0.0571	  0.1810	  1.6627	  0.0000
  0.0238	  0.0072	 -0.0190	  0.2168	  2.6691	  0.0000
  0.0245	  0.0072	  0.0019	  0.2719	  2.9586	  0.0000
  0.0252	  0.0072	  0.0318	  0.2768	  2.6991	  0.0000
  0.0259	  0.0072	  0.0393	  0.2935	  2.8607	  0.0000
  0.0266	  0.0072	  0.1159	  0.3225	  2.6960	  0.0000
  0.0274	  0.0072	  0.2273	  0.2798	  4.0954	  0.0000
  0.0281	  0.0072	  0.3683	  0.2017	  2.5715	  0.0000
  0.0288	  0.0072	  0.6153	  0.1741	  2.3074	  0.0000
  0.0295	  0.0072	  0.7360	  0.1895	  3.5536	  0.0000
  0.0302	  0.0072	  0.9256	  0.2290	  3.4523	  0.0000
  0.0310	  0.0072	  1.1435	  0.3143	  2.8987	  0.0000
  0.0317	  0.0072	  1.1906	  0.3873	  2.5623	  0.0000
  0.0324	  0.0072	  1.2608	  0.5068	  2.9614	  0.0000
  0.0331	  0.0072	  1.4280	  0.6312	  3.5004	  0.0000
  0.0338	  0.0072	  1.4686	  0.6157	  2.2030	  0.0000
  0.0346	  0.0072	  1.4441	  0.7096	  2.2124	  0.0000
  0.0353	  0.0072	  1.4454	  0.7824	  3.3783	  0.0000
  0.0360	  0.0072	  1.4205	  0.6044	  2.5943	  0.0000
  0.0367	  0.0072	  1.4529	  0.1474	  2.4255	  0.0000
  0.0374	  0.0072	  1.5682	 -0.3969	  3.4610	  0.0000
  0.0382	  0.0072	  1.6186	 -0.9394	  3.0385	  0.0000
  0.0389	  0.0072	  1.5752	 -1.3013	  1.5326	  0.0000
  0.0396	  0.0072	  1.4721	 -1.1584	  2.2511	  0.0000
  0.0403	  0.0072	  1.3203	 -0.7003	  2.2100	  0.0000
  0.0410	  0.0072	  1.0896	 -0.3400	  1.9328	  0.0000
  0.0418	  0.0072	  0.9049	 -0.2529	  2.5105	  0.0000
  0.0425	  0.0072	  0.8101	 -0.1863	  3.0288	  0.0000
  0.0432	  0.0072	  0.6473	 -0.0003	  2.8186	  0.0000
  0.0439	  0.0072	  0.5108	  0.1076	  2.7436	  0.0000
  0.0007	  0.0065	 -0.1397	  0.2965	  3.8052	  0.0000
  0.0014	  0.0065	 -0.1108	  0.2755	  3.3226	  0.0000
  0.0022	  0.0065	 -0.0842	  0.2489	  3.8637	  0.0000
  0.0029	  0.0065	 -0.0373	  0.2414	  3.0278	  0.0000
  0.0036	  0.0065	  0.0480	  0.2111	  4.0256	  0.0000
  0.0043	  0.0065	  0.0470	  0.2234	  3.8427	  0.0000
  0.0050	  0.0065	 -0.0177	  0.2747	  4.1320	  0.0000
  0.0058	  0.0065	 -0.0927	  0.3356	  3.4288	  0.0000
  0.0065	  0.0065	 -0.1843	  0.3386	  3.6521	  0.0000
  0.0072	  0.0065	 -0.2049	  0.3158	  2.8539	  0.0000
  0.0079	  0.0065	 -0.2035	  0.2956	  3.1372	  0.0000
  0.0086	  0.0065	 -0.1827	  0.2263	  4.4889	  0.0000
  0.0094	  0.0065	 -0.1553	  0.1223	  4.3565	  0.0000
  0.0101	  0.0065	 -0.1250	  0.0362	  2.7904	  0.0000
  0.0108	  0.0065	 -0.1646	  0.0040	  3.0582	  0.0000
  0.0115	  0.0065	 -0.1760	 -0.0441	  3.8101	  0.0000
  0.0122	  0.0065	 -0.1343	 -0.1080	  3.6053	  0.0000
  0.0130	  0.0065	 -0.0995	 -0.1185	  3.3644	  0.0000
  0.0137	  0.0065	 -0.0358	 -0.0618	  3.0769	  0.0000
  0.0144	  0.0065	 -0.0092	  0.0213	  3.1905	  0.0000
  0.0151	  0.0065	 -0.0512	  0.1211	  4.6191	  0.0000
  0.0158	  0.0065	 -0.1180	  0.1337	  3.8767	  0.0000
  0.0166	  0.0065	 -0.1965	  0.0303	  2.8251	  0.0000
  0.0173	  0.0065	 -0.2400	 -0.0463	  1.9644	  0.0000
  0.0180	  0.0065	 -0.2655	 -0.0195	  2.5550	  0.0000
  0.0187	  0.0065	 -0.1986	  0.0520	  2.5968	  0.0000
  0.0194	  0.0065	 -0.0640	  0.1445	  4.8499	  0.0000
  0.0202	  0.0065	 -0.0375	  0.2462	  3.9235	  0.0000
  0.0209	  0.0065	  0.0057	  0.3732	  1.7171	  0.0000
  0.0216	  0.0065	  0.1246	  0.3425	  2.6579	  0.0000
  0.0223	  0.0065	  0.1318	  0.1936	  3.1346	  0.0000
  0.0230	  0.0065	  0.0386	  0.0807	  2.7655	  0.0000
  0.0238	  0.0065	  0.0105	  0.1131	  2.8814	  0.0000
  0.0245	  0.0065	 -0.0155	  0.2130	  2.6991	  0.0000
  0.0252	  0.0065	 -0.0325	  0.2365	  3.5275	  0.0000
  0.0259	  0.0065	 -0.0224	  0.2868	  3.0607	  0.0000
  0.0266	  0.0065	  0.0185	  0.3657	  2.5857	  0.0000
  0.0274	  0.0065	  0.0863	  0.3374	  3.2833	  0.0000
  0.0281	  0.0065	  0.2818	  0.2292	  1.8195	  0.0000
  0.0288	  0.0065	  0.5676	  0.2064	  1.6338	  0.0000
  0.0295	  0.0065	  0.7434	  0.2528	  2.5430	  0.0000
  0.0302	  0.0065	  0.8916	  0.2580	  2.7886	  0.0000
  0.0310	  0.0065	  1.0318	  0.3078	  2.6124	  0.0000
  0.0317	  0.0065	  1.0504	  0.3840	  1.8062	  0.0000
  0.0324	  0.0065	  1.1009	  0.5040	  3.0846	  0.0000
  0.0331	  0.0065	  1.2450	  0.5990	  2.1995	  0.0000
  0.0338	  0.0065	  1.3009	  0.5206	  2.3764	  0.0000
  0.0346	  0.0065	  1.2009	  0.5504	  2.1336	  0.0000
  0.0353	  0.0065	  1.0117	  0.5553	  2.7087	  0.0000
  0.0360	  0.0065	  0.8483	  0.3586	  3.2630	  0.0000
  0.0367	  0.0065	  0.7947	 -0.0207	  2.4911	  0.0000
  0.0374	  0.0065	  0.8312	 -0.4280	  2.9829	  0.0000
  0.0382	  0.0065	  0.8347	 -0.8536	  1.6435	  0.0000
  0.0389	  0.0065	  0.8604	 -1.0236	  2.3847	  0.0000
  0.0396	  0.0065	  0.8450	 -0.7745	  2.1382	  0.0000
  0.0403	  0.0065	  0.8081	 -0.4508	  1.5832	  0.0000
  0.0410	  0.0065	  0.7494	 -0.2146	  2.5558	  0.0000
  0.0418	  0.0065	  0.7115	 -0.1339	  2.6236	  0.0000
  0.0425	  0.0065	  0.7192	 -0.0789	  4.0842	  0.0000
  0.0432	  0.0065	  0.6001	  0.0659	  4.6332	  0.0000
  0.0439	  0.0065	  0.4198	  0.1748	  3.3188	  0.0000
  0.0007	  0.0058	 -0.1327	  0.2912	  3.9416	  0.0000
  0.0014	  0.0058	 -0.1091	  0.2905	  4.0061	  0.0000
  0.0022	  0.0058	 -0.1061	  0.2462	  3.5812	  0.0000
  0.0029	  0.0058	 -0.0495	  0.2378	  2.7839	  0.0000
  0.0036	  0.0058	  0.0593	  0.1707	  3.4254	  0.0000
  0.0043	  0.0058	  0.0309	  0.1761	  3.4798	  0.0000
  0.0050	  0.0058	  0.0154	  0.2512	  3.1524	  0.0000
  0.0058	  0.0058	 -0.0860	  0.2924	  2.9022	  0.0000
  0.0065	  0.0058	 -0.2925	  0.2742	  2.4487	  0.0000
  0.0072	  0.0058	 -0.3318	  0.2415	  2.1892	  0.0000
  0.0079	  0.0058	 -0.2350	  0.2382	  3.7676	  0.0000
  0.0086	  0.0058	 -0.2105	  0.2223	  4.0919	  0.0000
  0.0094	  0.0058	 -0.2146	  0.1296	  3.7116	  0.0000
  0.0101	  0.0058	 -0.1957	  0.0144	  3.5478	  0.0000
  0.0108	  0.0058	 -0.1894	 -0.0296	  3.5573	  0.0000
  0.0115	  0.0058	 -0.1591	 -0.0463	  3.8721	  0.0000
  0.0122	  0.0058	 -0.1255	 -0.0512	  5.2243	  0.0000
  0.0130	  0.0058	 -0.1074	 -0.0340	  5.1010	  0.0000
  0.0137	  0.0058	 -0.0710	  0.0000	  3.4436	  0.0000
  0.0144	  0.0058	 -0.0578	  0.0856	  2.7422	  0.0000
  0.0151	  0.0058	 -0.0563	  0.1498	  3.2819	  0.0000
  0.0158	  0.0058	 -0.0747	  0.0551	  2.9612	  0.0000
  0.0166	  0.0058	 -0.1301	 -0.0882	  2.3098	  0.0000
  0.0173	  0.0058	 -0.1683	 -0.1103	  2.7859	  0.0000
  0.0180	  0.0058	 -0.2429	 -0.0372	  2.4015	  0.0000
  0.0187	  0.0058	 -0.2041	  0.0477	  2.9299	  0.0000
  0.0194	  0.0058	 -0.0685	  0.1249	  4.9036	  0.0000
  0.0202	  0.0058	 -0.0229	  0.1833	  4.3953	  0.0000
  0.0209	  0.0058	 -0.0069	  0.2423	  3.0478	  0.0000
  0.0216	  0.0058	  0.0201	  0.2615	  3.8200	  0.0000
  0.0223	  0.0058	 -0.0076	  0.2014	  3.6186	  0.0000
  0.0230	  0.0058	 -0.0241	  0.1250	  3.3274	  0.0000
