# x	y	u	v	s2n	mask
  0.0122	  0.0101	  1.1194	  0.3113	  1.6842	  0.0000
  0.0130	  0.0101	  0.6769	  0.6990	  1.2993	  0.0000
  0.0137	  0.0101	  0.4662	  0.6957	  2.2558	  0.0000
  0.0144	  0.0101	  0.3883	  0.5356	  1.8566	  0.0000
  0.0151	  0.0101	  0.3433	  0.5568	  2.1346	  0.0000
  0.0158	  0.0101	  0.4630	  0.7054	  2.6380	  0.0000
  0.0166	  0.0101	  0.6469	  0.6998	  1.6914	  0.0000
  0.0173	  0.0101	  0.8167	  0.5693	  1.7902	  0.0000
  0.0180	  0.0101	  1.0681	  0.7219	  2.1902	  0.0000
  0.0187	  0.0101	  1.3346	  1.0529	  1.8110	  0.0000
  0.0194	  0.0101	  1.5132	  1.2832	  2.6505	  0.0000
  0.0202	  0.0101	  1.4874	  1.3298	  3.1380	  0.0000
  0.0209	  0.0101	  1.3112	  1.2706	  2.6468	  0.0000
  0.0216	  0.0101	  1.0777	  1.0671	  2.9645	  0.0000
  0.0223	  0.0101	  0.7931	  0.7203	  1.8503	  0.0000
  0.0230	  0.0101	  0.7519	  0.4229	  2.4886	  0.0000
  0.0238	  0.0101	  1.1599	  0.2382	  2.7360	  0.0000
  0.0245	  0.0101	  1.7379	  0.1773	  3.0288	  0.0000
  0.0252	  0.0101	  2.1105	 -0.0107	  2.7904	  0.0000
  0.0259	  0.0101	  2.3505	 -0.5046	  2.2667	  0.0000
  0.0266	  0.0101	  2.4480	 -1.1382	  2.0362	  0.0000
  0.0274	  0.0101	  2.1051	 -1.7059	  2.7032	  0.0000
  0.0281	  0.0101	  1.3113	 -1.9595	  1.3275	  0.0000
  0.0288	  0.0101	  0.5525	 -1.9214	  2.0560	  0.0000
  0.0295	  0.0101	  0.1344	 -1.8309	  1.9402	  0.0000
  0.0302	  0.0101	  0.0006	 -1.6474	  2.7009	  0.0000
  0.0310	  0.0101	 -0.0230	 -1.2333	  3.2903	  0.0000
  0.0317	  0.0101	  0.1325	 -0.7550	  2.8951	  0.0000
  0.0324	  0.0101	  0.4570	 -0.4989	  2.2125	  0.0000
  0.0331	  0.0101	  0.6478	 -0.3424	  2.3978	  0.0000
  0.0338	  0.0101	  0.7429	 -0.2602	  2.0249	  0.0000
  0.0346	  0.0101	  0.7322	 -0.2463	  2.8003	  0.0000
  0.0353	  0.0101	  0.6224	 -0.1855	  2.3044	  0.0000
  0.0360	  0.0101	  0.5730	 -0.0814	  2.5700	  0.0000
  0.0367	  0.0101	  0.5597	 -0.0396	  2.2080	  0.0000
  0.0374	  0.0101	  0.6277	 -0.0941	  2.5767	  0.0000
  0.0382	  0.0101	  0.7422	 -0.0525	  2.9199	  0.0000
  0.0389	  0.0101	  0.9075	  0.1364	  2.3642	  0.0000
  0.0396	  0.0101	  0.8749	  0.3831	  1.8716	  0.0000
  0.0403	  0.0101	  0.7012	  0.6362	  1.8630	  0.0000
  0.0410	  0.0101	  0.4850	  0.9273	  1.7956	  0.0000
  0.0418	  0.0101	  0.2667	  0.9527	  2.0587	  0.0000
  0.0425	  0.0101	  0.3916	  0.6518	  2.0883	  0.0000
  0.0432	  0.0101	  0.9041	  0.2734	  2.5442	  0.0000
  0.0439	  0.0101	  1.3112	  0.0478	  2.3659	  0.0000
  0.0007	  0.0094	  0.2334	  0.5422	  3.3007	  0.0000
  0.0014	  0.0094	  0.1740	  0.6838	  3.0612	  0.0000
  0.0022	  0.0094	  0.0729	  0.6044	  2.1343	  0.0000
  0.0029	  0.0094	  0.0334	  0.2790	  3.2482	  0.0000
  0.0036	  0.0094	  0.1692	  0.0774	  4.3450	  0.0000
  0.0043	  0.0094	  0.3512	  0.0343	  4.0574	  0.0000
  0.0050	  0.0094	  0.5101	  0.1197	  2.4653	  0.0000
  0.0058	  0.0094	  0.5785	  0.2802	  2.1471	  0.0000
  0.0065	  0.0094	  0.4175	  0.3854	  2.5633	  0.0000
  0.0072	  0.0094	  0.2164	  0.3227	  2.0353	  0.0000
  0.0079	  0.0094	  0.1373	  0.1907	  2.7176	  0.0000
  0.0086	  0.0094	  0.0597	  0.1571	  3.4310	  0.0000
  0.0094	  0.0094	  0.0946	  0.1459	  2.8133	  0.0000
  0.0101	  0.0094	  0.2333	  0.0895	  2.7163	  0.0000
  0.0108	  0.0094	  0.4392	  0.0165	  2.5194	  0.0000
  0.0115	  0.0094	  0.6719	  0.1035	  2.3508	  0.0000
  0.0122	  0.0094	  0.6079	  0.3144	  2.6250	  0.0000
  0.0130	  0.0094	  0.3328	  0.5239	  2.4689	  0.0000
  0.0137	  0.0094	  0.2954	  0.5885	  1.9528	  0.0000
  0.0144	  0.0094	  0.3629	  0.5296	  1.9770	  0.0000
  0.0151	  0.0094	  0.3836	  0.5149	  1.9966	  0.0000
  0.0158	  0.0094	  0.5087	  0.6855	  1.8208	  0.0000
  0.0166	  0.0094	  0.6152	  0.8033	  1.4972	  0.0000
  0.0173	  0.0094	  0.6249	  0.6689	  1.5690	  0.0000
  0.0180	  0.0094	  0.7870	  0.8654	  3.0328	  0.0000
  0.0187	  0.0094	  1.0430	  1.2175	  2.7324	  0.0000
  0.0194	  0.0094	  1.2132	  1.3715	  1.7983	  0.0000
  0.0202	  0.0094	  1.1813	  1.2381	  2.0263	  0.0000
  0.0209	  0.0094	  1.0555	  0.9609	  2.4461	  0.0000
  0.0216	  0.0094	  0.9259	  0.6649	  2.6890	  0.0000
  0.0223	  0.0094	  0.7476	  0.4435	  2.6561	  0.0000
  0.0230	  0.0094	  0.6654	  0.2860	  3.1341	  0.0000
  0.0238	  0.0094	  1.0791	  0.2019	  3.9303	  0.0000
  0.0245	  0.0094	  1.5847	  0.1494	  3.1446	  0.0000
  0.0252	  0.0094	  1.8626	 -0.0954	  1.6517	  0.0000
  0.0259	  0.0094	  1.9951	 -0.7411	  2.3158	  0.0000
  0.0266	  0.0094	  1.9303	 -1.4882	  2.5588	  0.0000
  0.0274	  0.0094	  1.5070	 -2.0124	  2.4082	  0.0000
  0.0281	  0.0094	  0.7987	 -2.0602	  2.7544	  0.0000
  0.0288	  0.0094	  0.1123	 -1.8160	  2.7791	  0.0000
  0.0295	  0.0094	 -0.2877	 -1.7033	  2.2326	  0.0000
  0.0302	  0.0094	 -0.3780	 -1.6321	  2.1762	  0.0000
  0.0310	  0.0094	 -0.1606	 -1.2201	  2.1118	  0.0000
  0.0317	  0.0094	  0.2083	 -0.6659	  2.2861	  0.0000
  0.0324	  0.0094	  0.5113	 -0.5132	  2.1933	  0.0000
  0.0331	  0.0094	  0.6522	 -0.4289	  2.5915	  0.0000
  0.0338	  0.0094	  0.6215	 -0.3237	  2.5873	  0.0000
  0.0346	  0.0094	  0.5902	 -0.2463	  1.8999	  0.0000
  0.0353	  0.0094	  0.5800	 -0.1589	  2.3425	  0.0000
  0.0360	  0.0094	  0.5502	 -0.1093	  3.4554	  0.0000
  0.0367	  0.0094	  0.5839	 -0.1136	  4.0238	  0.0000
  0.0374	  0.0094	  0.7188	 -0.1830	  2.8771	  0.0000
  0.0382	  0.0094	  0.8020	 -0.1066	  2.4973	  0.0000
  0.0389	  0.0094	  0.9033	  0.0964	  2.0860	  0.0000
  0.0396	  0.0094	  0.9375	  0.2715	  1.9055	  0.0000
  0.0403	  0.0094	  0.8543	  0.4194	  2.6635	  0.0000
  0.0410	  0.0094	  0.5170	  0.6801	  2.0877	  0.0000
  0.0418	  0.0094	  0.1878	  0.8176	  1.8734	  0.0000
  0.0425	  0.0094	  0.3153	  0.6682	  1.5754	  0.0000
  0.0432	  0.0094	  0.8247	  0.4190	  1.7000	  0.0000
  0.0439	  0.0094	  1.3239	  0.2905	  1.8089	  0.0000
  0.0007	  0.0086	 -0.2632	  0.3716	  3.4408	  0.0000
  0.0014	  0.0086	 -0.2037	  0.3510	  3.1957	  0.0000
  0.0022	  0.0086	 -0.0992	  0.2243	  3.4117	  0.0000
  0.0029	  0.0086	 -0.0688	  0.0499	  2.6630	  0.0000
  0.0036	  0.0086	  0.0062	  0.0214	  3.7839	  0.0000
  0.0043	  0.0086	  0.1208	  0.0785	  2.7113	  0.0000
  0.0050	  0.0086	  0.2118	  0.1534	  3.2006	  0.0000
  0.0058	  0.0086	  0.2183	  0.2881	  2.2262	  0.0000
  0.0065	  0.0086	  0.1020	  0.4375	  2.7691	  0.0000
  0.0072	  0.0086	  0.0325	  0.3666	  2.7947	  0.0000
  0.0079	  0.0086	  0.0256	  0.1676	  2.6697	  0.0000
  0.0086	  0.0086	 -0.1026	  0.1667	  3.0202	  0.0000
  0.0094	  0.0086	 -0.1491	  0.2533	  3.8063	  0.0000
  0.0101	  0.0086	 -0.0521	  0.2774	  2.6242	  0.0000
  0.0108	  0.0086	  0.1258	  0.2185	  2.2311	  0.0000
  0.0115	  0.0086	  0.2817	  0.2381	  3.1384	  0.0000
  0.0122	  0.0086	  0.2198	  0.3476	  3.1809	  0.0000
  0.0130	  0.0086	  0.0145	  0.4845	  2.5181	  0.0000
  0.0137	  0.0086	  0.0288	  0.5854	  2.4488	  0.0000
  0.0144	  0.0086	  0.2125	  0.5647	  2.5263	  0.0000
  0.0151	  0.0086	  0.3512	  0.5229	  2.1701	  0.0000
  0.0158	  0.0086	  0.4322	  0.6157	  1.6079	  0.0000
  0.0166	  0.0086	  0.4977	  0.7363	  2.2358	  0.0000
  0.0173	  0.0086	  0.4310	  0.7514	  1.8397	  0.0000
  0.0180	  0.0086	  0.5105	  0.9409	  2.6853	  0.0000
  0.0187	  0.0086	  0.7156	  1.1517	  2.9107	  0.0000
  0.0194	  0.0086	  0.8377	  1.1975	  2.8173	  0.0000
  0.0202	  0.0086	  0.8647	  1.0234	  2.1640	  0.0000
  0.0209	  0.0086	  0.7785	  0.6634	  2.8683	  0.0000
  0.0216	  0.0086	  0.6795	  0.3555	  3.1469	  0.0000
  0.0223	  0.0086	  0.6108	  0.1819	  3.2288	  0.0000
  0.0230	  0.0086	  0.5777	  0.1313	  2.5873	  0.0000
  0.0238	  0.0086	  0.9018	  0.1547	  2.8774	  0.0000
  0.0245	  0.0086	  1.2103	  0.1276	  2.7302	  0.0000
  0.0252	  0.0086	  1.3529	 -0.1232	  1.5185	  0.0000
  0.0259	  0.0086	  1.4150	 -0.8734	  1.6613	  0.0000
  0.0266	  0.0086	  1.3249	 -1.6890	  1.8372	  0.0000
  0.0274	  0.0086	  1.0014	 -2.0859	  2.3631	  0.0000
  0.0281	  0.0086	  0.4888	 -1.8569	  2.5258	  0.0000
  0.0288	  0.0086	 -0.0632	 -1.4615	  2.0100	  0.0000
  0.0295	  0.0086	 -0.4823	 -1.3945	  1.5693	  0.0000
  0.0302	  0.0086	 -0.5010	 -1.4943	  1.7306	  0.0000
  0.0310	  0.0086	 -0.0883	 -1.2276	  1.6319	  0.0000
  0.0317	  0.0086	  0.2866	 -0.7096	  3.3877	  0.0000
  0.0324	  0.0086	  0.4342	 -0.5541	  3.0294	  0.0000
  0.0331	  0.0086	  0.4931	 -0.4030	  2.2305	  0.0000
  0.0338	  0.0086	  0.4747	 -0.2537	  2.5931	  0.0000
  0.0346	  0.0086	  0.4662	 -0.1709	  1.8375	  0.0000
  0.0353	  0.0086	  0.5268	 -0.0740	  1.8027	  0.0000
  0.0360	  0.0086	  0.6303	 -0.0776	  2.9899	  0.0000
  0.0367	  0.0086	  0.7190	 -0.1106	  2.6890	  0.0000
  0.0374	  0.0086	  0.7586	 -0.1544	  1.7435	  0.0000
  0.0382	  0.0086	  0.8339	 -0.0575	  2.1078	  0.0000
  0.0389	  0.0086	  0.9691	  0.0955	  2.7033	  0.0000
  0.0396	  0.0086	  1.1082	  0.2070	  2.9161	  0.0000
  0.0403	  0.0086	  1.1687	  0.3162	  1.5915	  0.0000
  0.0410	  0.0086	  0.8037	  0.4684	  1.4683	  0.0000
  0.0418	  0.0086	  0.3509	  0.5767	  2.4173	  0.0000
  0.0425	  0.0086	  0.3658	  0.5537	  2.0520	  0.0000
  0.0432	  0.0086	  0.7367	  0.4970	  1.8108	  0.0000
  0.0439	  0.0086	  1.1763	  0.5397	  1.4244	  0.0000
  0.0007	  0.0079	 -0.3492	  0.1217	  2.5098	  0.0000
  0.0014	  0.0079	 -0.0673	  0.2229	  0.0000	  1.0000
  0.0022	  0.0079	 -0.0865	  0.0922	  3.6558	  0.0000
  0.0029	  0.0079	 -0.0310	  0.0752	  3.4351	  0.0000
  0.0036	  0.0079	  0.0090	  0.1144	  3.1847	  0.0000
  0.0043	  0.0079	  0.0822	  0.1037	  2.1627	  0.0000
  0.0050	  0.0079	  0.1617	 -0.0128	  1.9081	  0.0000
  0.0058	  0.0079	  0.1467	  0.1028	  2.3956	  0.0000
  0.0065	  0.0079	  0.0330	  0.3792	  4.1076	  0.0000
  0.0072	  0.0079	 -0.0459	  0.3421	  4.9416	  0.0000
  0.0079	  0.0079	 -0.0977	  0.1810	  3.4929	  0.0000
  0.0086	  0.0079	 -0.2178	  0.2274	  2.7842	  0.0000
  0.0094	  0.0079	 -0.2643	  0.3081	  3.3035	  0.0000
  0.0101	  0.0079	 -0.1517	  0.3516	  4.2992	  0.0000
  0.0108	  0.0079	 -0.0005	  0.3605	  3.3421	  0.0000
  0.0115	  0.0079	  0.0928	  0.3356	  3.7589	  0.0000
  0.0122	  0.0079	  0.0527	  0.3636	  3.2604	  0.0000
  0.0130	  0.0079	 -0.0827	  0.4704	  2.0082	  0.0000
  0.0137	  0.0079	 -0.0863	  0.5680	  2.8324	  0.0000
  0.0144	  0.0079	  0.1138	  0.5246	  2.4290	  0.0000
  0.0151	  0.0079	  0.3344	  0.4886	  2.3011	  0.0000
  0.0158	  0.0079	  0.4076	  0.6010	  2.0810	  0.0000
  0.0166	  0.0079	  0.4041	  0.6969	  2.4057	  0.0000
  0.0173	  0.0079	  0.3066	  0.7389	  1.9803	  0.0000
  0.0180	  0.0079	  0.3611	  0.9016	  2.9970	  0.0000
  0.0187	  0.0079	  0.5253	  0.9981	  3.3739	  0.0000
  0.0194	  0.0079	  0.6137	  0.9660	  3.0380	  0.0000
  0.0202	  0.0079	  0.6520	  0.7762	  2.5602	  0.0000
  0.0209	  0.0079	  0.5747	  0.4041	  2.0450	  0.0000
  0.0216	  0.0079	  0.4441	  0.1126	  3.0981	  0.0000
  0.0223	  0.0079	  0.4253	 -0.0581	  2.8133	  0.0000
  0.0230	  0.0079	  0.4445	 -0.0507	  1.9418	  0.0000
  0.0238	  0.0079	  0.5727	  0.0649	  2.9718	  0.0000
  0.0245	  0.0079	  0.6212	  0.1325	  2.8001	  0.0000
  0.0252	  0.0079	  0.5705	  0.0310	  2.0514	  0.0000
  0.0259	  0.0079	  0.5943	 -0.6739	  2.1119	  0.0000
  0.0266	  0.0079	  0.6222	 -1.6436	  1.8880	  0.0000
  0.0274	  0.0079	  0.5325	 -1.9723	  2.2642	  0.0000
  0.0281	  0.0079	  0.2564	 -1.6005	  2.0528	  0.0000
  0.0288	  0.0079	 -0.1620	 -1.1596	  1.9931	  0.0000
  0.0295	  0.0079	 -0.5069	 -1.0855	  2.4952	  0.0000
  0.0302	  0.0079	 -0.4510	 -1.1760	  2.1535	  0.0000
  0.0310	  0.0079	 -0.0521	 -1.0510	  1.6749	  0.0000
  0.0317	  0.0079	  0.2525	 -0.7196	  2.8482	  0.0000
  0.0324	  0.0079	  0.3925	 -0.5348	  2.3479	  0.0000
  0.0331	  0.0079	  0.4339	 -0.3822	  3.1067	  0.0000
  0.0338	  0.0079	  0.4339	 -0.2926	  2.7520	  0.0000
  0.0346	  0.0079	  0.4532	 -0.2105	  2.0280	  0.0000
  0.0353	  0.0079	  0.5114	 -0.1038	  3.2249	  0.0000
  0.0360	  0.0079	  0.6958	 -0.1188	  2.6952	  0.0000
  0.0367	  0.0079	  0.7601	 -0.1251	  3.0920	  0.0000
  0.0374	  0.0079	  0.7571	 -0.0899	  2.1396	  0.0000
  0.0382	  0.0079	  0.8729	  0.0185	  2.6436	  0.0000
  0.0389	  0.0079	  1.0094	  0.1265	  3.1740	  0.0000
  0.0396	  0.0079	  1.1819	  0.2121	  3.0596	  0.0000
  0.0403	  0.0079	  1.2460	  0.2718	  2.9014	  0.0000
  0.0410	  0.0079	  0.9049	  0.3116	  2.6715	  0.0000
  0.0418	  0.0079	  0.5007	  0.3852	  2.6398	  0.0000
  0.0425	  0.0079	  0.3822	  0.4564	  3.3995	  0.0000
  0.0432	  0.0079	  0.5377	  0.5307	  1.9541	  0.0000
  0.0439	  0.0079	  0.7279	  0.6648	  1.3909	  0.0000
  0.0007	  0.0072	 -0.1689	 -0.0027	  3.8462	  0.0000
  0.0014	  0.0072	 -0.1384	  0.0353	  3.3678	  0.0000
  0.0022	  0.0072	 -0.0436	  0.1211	  3.9139	  0.0000
  0.0029	  0.0072	  0.0038	  0.2122	  2.9851	  0.0000
  0.0036	  0.0072	  0.0446	  0.2697	  2.5608	  0.0000
  0.0043	  0.0072	  0.1015	  0.1840	  1.9008	  0.0000
  0.0050	  0.0072	  0.1599	 -0.0410	  1.5364	  0.0000
  0.0058	  0.0072	  0.1258	  0.0330	  2.3982	  0.0000
  0.0065	  0.0072	  0.0437	  0.2476	  3.1583	  0.0000
  0.0072	  0.0072	 -0.0587	  0.2328	  3.9408	  0.0000
  0.0079	  0.0072	 -0.1446	  0.1503	  2.7271	  0.0000
  0.0086	  0.0072	 -0.2221	  0.2006	  3.1400	  0.0000
  0.0094	  0.0072	 -0.2547	  0.2320	  4.0640	  0.0000
  0.0101	  0.0072	 -0.1470	  0.2861	  3.5163	  0.0000
  0.0108	  0.0072	 -0.0413	  0.3641	  3.1430	  0.0000
  0.0115	  0.0072	  0.0381	  0.3762	  3.1213	  0.0000
  0.0122	  0.0072	  0.0438	  0.3801	  3.9307	  0.0000
  0.0130	  0.0072	 -0.0156	  0.4378	  3.6843	  0.0000
  0.0137	  0.0072	 -0.0489	  0.4777	  2.8523	  0.0000
  0.0144	  0.0072	  0.0477	  0.4026	  2.6860	  0.0000
  0.0151	  0.0072	  0.2225	  0.3845	  2.6444	  0.0000
  0.0158	  0.0072	  0.3180	  0.5166	  2.0625	  0.0000
  0.0166	  0.0072	  0.3144	  0.6269	  1.4300	  0.0000
  0.0173	  0.0072	  0.2638	  0.6769	  2.1137	  0.0000
  0.0180	  0.0072	  0.3293	  0.8085	  2.7671	  0.0000
  0.0187	  0.0072	  0.4669	  0.8544	  2.8202	  0.0000
  0.0194	  0.0072	  0.5273	  0.7186	  2.1167	  0.0000
  0.0202	  0.0072	  0.5286	  0.4242	  2.7534	  0.0000
  0.0209	  0.0072	  0.4077	  0.0815	  3.3277	  0.0000
  0.0216	  0.0072	  0.2212	 -0.1615	  3.3433	  0.0000
  0.0223	  0.0072	  0.2016	 -0.2826	  3.3013	  0.0000
  0.0230	  0.0072	  0.2643	 -0.2001	  3.3313	  0.0000
  0.0238	  0.0072	  0.2994	 -0.0125	  3.2610	  0.0000
  0.0245	  0.0072	  0.2196	  0.1461	  2.7472	  0.0000
  0.0252	  0.0072	  0.0349	  0.1955	  2.6485	  0.0000
  0.0259	  0.0072	 -0.0409	 -0.3456	  2.4223	  0.0000
  0.0266	  0.0072	  0.0701	 -1.3420	  1.9747	  0.0000
  0.0274	  0.0072	  0.1613	 -1.7229	  2.1248	  0.0000
  0.0281	  0.0072	  0.0567	 -1.4636	  2.3049	  0.0000
  0.0288	  0.0072	 -0.2184	 -1.0500	  2.7306	  0.0000
  0.0295	  0.0072	 -0.4242	 -0.8505	  3.2209	  0.0000
  0.0302	  0.0072	 -0.3733	 -0.8238	  2.7700	  0.0000
  0.0310	  0.0072	 -0.1341	 -0.7613	  2.0094	  0.0000
  0.0317	  0.0072	  0.0478	 -0.5942	  2.7253	  0.0000
  0.0324	  0.0072	  0.2222	 -0.4260	  2.8233	  0.0000
  0.0331	  0.0072	  0.3370	 -0.3097	  2.2878	  0.0000
  0.0338	  0.0072	  0.4318	 -0.2744	  3.8996	  0.0000
  0.0346	  0.0072	  0.5195	 -0.1961	  3.3073	  0.0000
  0.0353	  0.0072	  0.5663	 -0.0822	  3.7912	  0.0000
  0.0360	  0.0072	  0.6814	 -0.1221	  3.7181	  0.0000
  0.0367	  0.0072	  0.6653	 -0.1502	  2.0695	  0.0000
  0.0374	  0.0072	  0.6896	 -0.1294	  2.0301	  0.0000
  0.0382	  0.0072	  0.8812	 -0.0619	  3.0988	  0.0000
  0.0389	  0.0072	  1.0693	  0.0683	  2.7568	  0.0000
  0.0396	  0.0072	  1.2519	  0.1460	  3.4128	  0.0000
  0.0403	  0.0072	  1.2478	  0.1476	  2.5937	  0.0000
  0.0410	  0.0072	  0.9394	  0.1687	  3.1900	  0.0000
  0.0418	  0.0072	  0.6721	  0.2816	  2.5708	  0.0000
  0.0425	  0.0072	  0.5234	  0.4787	  2.6281	  0.0000
  0.0432	  0.0072	  0.5309	  0.7307	  2.0306	  0.0000
  0.0439	  0.0072	  0.5598	  0.9054	  1.8583	  0.0000
  0.0007	  0.0065	 -0.1857	  0.0410	  3.8179	  0.0000
  0.0014	  0.0065	 -0.1340	  0.0784	  3.4497	  0.0000
  0.0022	  0.0065	 -0.0342	  0.1471	  2.9168	  0.0000
  0.0029	  0.0065	  0.0095	  0.2075	  2.0998	  0.0000
  0.0036	  0.0065	  0.0445	  0.2456	  2.7966	  0.0000
  0.0043	  0.0065	  0.0581	  0.2239	  2.4477	  0.0000
  0.0050	  0.0065	  0.0675	  0.1486	  2.2324	  0.0000
  0.0058	  0.0065	  0.0251	  0.1294	  3.2604	  0.0000
  0.0065	  0.0065	 -0.0132	  0.1798	  4.3165	  0.0000
  0.0072	  0.0065	 -0.0207	  0.1806	  4.6283	  0.0000
  0.0079	  0.0065	 -0.0952	  0.1265	  2.6911	  0.0000
  0.0086	  0.0065	 -0.1800	  0.0936	  2.8594	  0.0000
  0.0094	  0.0065	 -0.2220	  0.1125	  3.4327	  0.0000
  0.0101	  0.0065	 -0.1671	  0.1824	  3.7301	  0.0000
  0.0108	  0.0065	 -0.0681	  0.2779	  3.0342	  0.0000
  0.0115	  0.0065	  0.0479	  0.3553	  2.9460	  0.0000
  0.0122	  0.0065	  0.1029	  0.3552	  4.0506	  0.0000
  0.0130	  0.0065	  0.0781	  0.3549	  3.3552	  0.0000
  0.0137	  0.0065	 -0.0174	  0.3694	  3.1010	  0.0000
  0.0144	  0.0065	 -0.0648	  0.3462	  2.9494	  0.0000
  0.0151	  0.0065	  0.0057	  0.3648	  2.1766	  0.0000
  0.0158	  0.0065	  0.1576	  0.4917	  1.5369	  0.0000
  0.0166	  0.0065	  0.1976	  0.5883	  1.6050	  0.0000
  0.0173	  0.0065	  0.2022	  0.6149	  2.6064	  0.0000
  0.0180	  0.0065	  0.2684	  0.7061	  2.4448	  0.0000
  0.0187	  0.0065	  0.3690	  0.7518	  2.0682	  0.0000
  0.0194	  0.0065	  0.4247	  0.5235	  2.8625	  0.0000
  0.0202	  0.0065	  0.4193	  0.1583	  3.0685	  0.0000
  0.0209	  0.0065	  0.2684	 -0.1497	  3.3738	  0.0000
  0.0216	  0.0065	  0.0757	 -0.3508	  3.0669	  0.0000
  0.0223	  0.0065	  0.0366	 -0.3919	  2.9244	  0.0000
  0.0230	  0.0065	  0.0963	 -0.2206	  3.2240	  0.0000
  0.0238	  0.0065	  0.1332	 -0.0115	  2.4346	  0.0000
  0.0245	  0.0065	  0.0179	  0.1389	  2.5621	  0.0000
  0.0252	  0.0065	 -0.2193	  0.2184	  3.2315	  0.0000
  0.0259	  0.0065	 -0.3542	 -0.1371	  3.0211	  0.0000
  0.0266	  0.0065	 -0.2708	 -0.8188	  2.1143	  0.0000
  0.0274	  0.0065	 -0.1950	 -1.1691	  2.4184	  0.0000
  0.0281	  0.0065	 -0.2120	 -1.0838	  2.4152	  0.0000
  0.0288	  0.0065	 -0.2710	 -0.7771	  2.5935	  0.0000
  0.0295	  0.0065	 -0.3166	 -0.5735	  4.0074	  0.0000
  0.0302	  0.0065	 -0.2756	 -0.5138	  2.7262	  0.0000
  0.0310	  0.0065	 -0.1538	 -0.4851	  2.7749	  0.0000
  0.0317	  0.0065	 -0.0848	 -0.4252	  2.4530	  0.0000
  0.0324	  0.0065	  0.0263	 -0.3021	  3.0181	  0.0000
  0.0331	  0.0065	  0.1759	 -0.1980	  4.5026	  0.0000
  0.0338	  0.0065	  0.3437	 -0.1800	  3.3929	  0.0000
  0.0346	  0.0065	  0.4483	 -0.1219	  2.6716	  0.0000
  0.0353	  0.0065	  0.4658	 -0.0364	  3.0351	  0.0000
  0.0360	  0.0065	  0.5455	 -0.0768	  3.5826	  0.0000
  0.0367	  0.0065	  0.5393	 -0.0802	  3.4895	  0.0000
  0.0374	  0.0065	  0.6344	 -0.0772	  3.3335	  0.0000
  0.0382	  0.0065	  0.8861	 -0.0509	  2.5466	  0.0000
  0.0389	  0.0065	  1.1077	  0.0619	  2.4033	  0.0000
  0.0396	  0.0065	  1.2572	  0.0928	  2.4557	  0.0000
  0.0403	  0.0065	  1.1970	  0.0424	  3.2171	  0.0000
  0.0410	  0.0065	  0.9600	  0.1007	  2.6625	  0.0000
  0.0418	  0.0065	  0.7920	  0.2860	  2.8532	  0.0000
  0.0425	  0.0065	  0.6642	  0.5235	  2.1230	  0.0000
  0.0432	  0.0065	  0.5739	  0.7856	  2.0466	  0.0000
  0.0439	  0.0065	  0.5647	  0.9186	  1.8022	  0.0000
  0.0007	  0.0058	 -0.2021	  0.0823	  3.6723	  0.0000
  0.0014	  0.0058	 -0.1192	  0.1084	  3.9592	  0.0000
  0.0022	  0.0058	 -0.0645	  0.1442	  2.5744	  0.0000
  0.0029	  0.0058	 -0.0048	  0.1955	  2.5071	  0.0000
  0.0036	  0.0058	  0.0473	  0.2293	  2.9804	  0.0000
  0.0043	  0.0058	  0.0370	  0.2235	  3.3256	  0.0000
  0.0050	  0.0058	 -0.0073	  0.2015	  3.2857	  0.0000
  0.0058	  0.0058	 -0.0628	  0.1142	  2.6007	  0.0000
  0.0065	  0.0058	 -0.0642	  0.1038	  2.6624	  0.0000
  0.0072	  0.0058	 -0.0188	  0.1840	  2.7093	  0.0000
  0.0079	  0.0058	 -0.0858	  0.1529	  3.1101	  0.0000
  0.0086	  0.0058	 -0.1523	  0.0678	  2.9563	  0.0000
  0.0094	  0.0058	 -0.1656	  0.0516	  3.3689	  0.0000
  0.0101	  0.0058	 -0.1280	  0.1283	  2.9468	  0.0000
  0.0108	  0.0058	 -0.0243	  0.2132	  3.0434	  0.0000
  0.0115	  0.0058	  0.0822	  0.2946	  2.5948	  0.0000
  0.0122	  0.0058	  0.1280	  0.2771	  3.0601	  0.0000
  0.0130	  0.0058	  0.1252	  0.2627	  2.3848	  0.0000
  0.0137	  0.0058	  0.0290	  0.3051	  3.1029	  0.0000
  0.0144	  0.0058	 -0.0630	  0.3390	  3.0691	  0.0000
  0.0151	  0.0058	 -0.0662	  0.4281	  2.7199	  0.0000
  0.0158	  0.0058	  0.0296	  0.5029	  2.9300	  0.0000
  0.0166	  0.0058	  0.0366	  0.4870	  2.8924	  0.0000
  0.0173	  0.0058	  0.0244	  0.5006	  1.8784	  0.0000
  0.0180	  0.0058	  0.1307	  0.6402	  2.8243	  0.0000
  0.0187	  0.0058	  0.2812	  0.7575	  2.0511	  0.0000
  0.0194	  0.0058	  0.3344	  0.5038	  3.1728	  0.0000
  0.0202	  0.0058	  0.2992	  0.0713	  3.4094	  0.0000
  0.0209	  0.0058	  0.1603	 -0.2830	  2.0490	  0.0000
  0.0216	  0.0058	  0.0348	 -0.4321	  2.0048	  0.0000
  0.0223	  0.0058	 -0.0399	 -0.3350	  2.0246	  0.0000
  0.0230	  0.0058	 -0.0576	 -0.1132	  2.1261	  0.0000
