# x	y	u	v	s2n	mask
  0.0144	  0.0101	  0.4788	  0.7513	  2.1242	  0.0000
  0.0151	  0.0101	  0.2811	  0.9776	  2.1359	  0.0000
  0.0158	  0.0101	  0.1863	  1.0090	  3.0402	  0.0000
  0.0166	  0.0101	  0.0939	  0.9256	  2.8840	  0.0000
  0.0173	  0.0101	 -0.0412	  0.9081	  2.2643	  0.0000
  0.0180	  0.0101	 -0.1130	  0.8638	  2.3933	  0.0000
  0.0187	  0.0101	 -0.1091	  0.7867	  2.4384	  0.0000
  0.0194	  0.0101	 -0.2047	  0.8523	  2.7150	  0.0000
  0.0202	  0.0101	 -0.3518	  1.1004	  2.2776	  0.0000
  0.0209	  0.0101	 -0.4542	  1.4415	  2.6211	  0.0000
  0.0216	  0.0101	 -0.5000	  1.7839	  3.0228	  0.0000
  0.0223	  0.0101	 -0.4016	  2.1511	  2.6170	  0.0000
  0.0230	  0.0101	 -0.0423	  2.3196	  2.5450	  0.0000
  0.0238	  0.0101	  0.4532	  1.9522	  1.6670	  0.0000
  0.0245	  0.0101	  1.0207	  0.9446	  1.5914	  0.0000
  0.0252	  0.0101	  1.4917	 -0.5681	  1.4531	  0.0000
  0.0259	  0.0101	  2.1665	 -1.4526	  1.6397	  0.0000
  0.0266	  0.0101	  2.6821	 -1.7081	  1.9363	  0.0000
  0.0274	  0.0101	  2.8240	 -1.7742	  2.3297	  0.0000
  0.0281	  0.0101	  2.9334	 -1.9456	  2.3251	  0.0000
  0.0288	  0.0101	  3.1812	 -2.0146	  1.9397	  0.0000
  0.0295	  0.0101	  3.1426	 -1.6368	  2.1367	  0.0000
  0.0302	  0.0101	  2.8688	 -0.9271	  2.8740	  0.0000
  0.0310	  0.0101	  2.5921	 -0.2221	  2.6450	  0.0000
  0.0317	  0.0101	  2.2741	  0.4045	  2.7739	  0.0000
  0.0324	  0.0101	  1.8699	  0.8342	  2.6151	  0.0000
  0.0331	  0.0101	  1.5981	  1.1038	  2.8984	  0.0000
  0.0338	  0.0101	  1.5049	  1.2338	  2.6433	  0.0000
  0.0346	  0.0101	  1.5385	  1.3857	  2.9671	  0.0000
  0.0353	  0.0101	  1.6036	  1.6583	  3.1991	  0.0000
  0.0360	  0.0101	  1.6837	  1.7638	  2.3582	  0.0000
  0.0367	  0.0101	  1.7866	  1.4885	  2.7586	  0.0000
  0.0374	  0.0101	  1.7511	  0.9784	  2.3828	  0.0000
  0.0382	  0.0101	  1.5782	  0.6284	  2.7050	  0.0000
  0.0389	  0.0101	  1.5132	  0.6107	  2.8273	  0.0000
  0.0396	  0.0101	  1.6072	  0.7689	  2.6635	  0.0000
  0.0403	  0.0101	  1.7121	  0.9170	  2.6075	  0.0000
  0.0410	  0.0101	  1.6527	  0.9541	  2.1315	  0.0000
  0.0418	  0.0101	  1.5053	  0.9554	  1.8472	  0.0000
  0.0425	  0.0101	  1.2672	  1.0909	  1.7096	  0.0000
  0.0432	  0.0101	  1.2323	  1.4032	  1.8916	  0.0000
  0.0439	  0.0101	  1.4854	  1.5261	  2.1437	  0.0000
  0.0007	  0.0094	 -0.0200	  0.2976	  3.7277	  0.0000
  0.0014	  0.0094	  0.0525	  0.2959	  3.2001	  0.0000
  0.0022	  0.0094	  0.1709	  0.3832	  3.1186	  0.0000
  0.0029	  0.0094	  0.1746	  0.5354	  1.9706	  0.0000
  0.0036	  0.0094	  0.0590	  0.5755	  1.6875	  0.0000
  0.0043	  0.0094	 -0.0340	  0.4812	  2.9820	  0.0000
  0.0050	  0.0094	 -0.1018	  0.2854	  3.1061	  0.0000
  0.0058	  0.0094	 -0.0606	  0.1686	  3.6937	  0.0000
  0.0065	  0.0094	  0.0596	  0.2295	  3.8038	  0.0000
  0.0072	  0.0094	  0.1231	  0.3186	  2.9810	  0.0000
  0.0079	  0.0094	  0.0599	  0.3952	  2.5320	  0.0000
  0.0086	  0.0094	  0.0741	  0.3724	  2.9092	  0.0000
  0.0094	  0.0094	  0.2045	  0.3504	  2.4196	  0.0000
  0.0101	  0.0094	  0.4079	  0.2613	  3.0912	  0.0000
  0.0108	  0.0094	  0.6781	  0.0795	  1.8582	  0.0000
  0.0115	  0.0094	  0.8968	 -0.0554	  1.9893	  0.0000
  0.0122	  0.0094	  0.9516	 -0.1095	  2.6009	  0.0000
  0.0130	  0.0094	  0.8898	  0.0581	  3.1413	  0.0000
  0.0137	  0.0094	  0.7185	  0.3932	  2.9555	  0.0000
  0.0144	  0.0094	  0.4697	  0.6472	  3.2013	  0.0000
  0.0151	  0.0094	  0.2405	  0.8575	  2.3783	  0.0000
  0.0158	  0.0094	  0.0549	  1.0350	  2.0445	  0.0000
  0.0166	  0.0094	 -0.0878	  1.0769	  2.5058	  0.0000
  0.0173	  0.0094	 -0.1877	  1.0501	  2.0282	  0.0000
  0.0180	  0.0094	 -0.2910	  0.9324	  2.3212	  0.0000
  0.0187	  0.0094	 -0.3318	  0.8798	  1.9309	  0.0000
  0.0194	  0.0094	 -0.4358	  1.0209	  1.9993	  0.0000
  0.0202	  0.0094	 -0.6408	  1.1806	  2.4773	  0.0000
  0.0209	  0.0094	 -0.7391	  1.3010	  2.2048	  0.0000
  0.0216	  0.0094	 -0.6955	  1.4293	  2.8397	  0.0000
  0.0223	  0.0094	 -0.6342	  1.5292	  2.4886	  0.0000
  0.0230	  0.0094	 -0.5576	  1.4889	  2.8833	  0.0000
  0.0238	  0.0094	 -0.3517	  1.1527	  2.4162	  0.0000
  0.0245	  0.0094	 -0.0531	  0.4032	  1.8204	  0.0000
  0.0252	  0.0094	  0.2272	 -0.5846	  1.4812	  0.0000
  0.0259	  0.0094	  0.9464	 -1.1660	  2.4068	  0.0000
  0.0266	  0.0094	  1.4742	 -1.3363	  2.5967	  0.0000
  0.0274	  0.0094	  1.5989	 -1.2484	  2.1499	  0.0000
  0.0281	  0.0094	  1.8516	 -1.2140	  2.0151	  0.0000
  0.0288	  0.0094	  2.2809	 -1.3323	  3.1889	  0.0000
  0.0295	  0.0094	  2.4363	 -1.2596	  2.8457	  0.0000
  0.0302	  0.0094	  2.3691	 -0.8129	  3.1546	  0.0000
  0.0310	  0.0094	  2.2185	 -0.1965	  3.1970	  0.0000
  0.0317	  0.0094	  1.9780	  0.3804	  1.9816	  0.0000
  0.0324	  0.0094	  1.6294	  0.7574	  1.6272	  0.0000
  0.0331	  0.0094	  1.3785	  0.9848	  2.3976	  0.0000
  0.0338	  0.0094	  1.3425	  1.1527	  2.4749	  0.0000
  0.0346	  0.0094	  1.3310	  1.3568	  1.5042	  0.0000
  0.0353	  0.0094	  1.2065	  1.6634	  1.7336	  0.0000
  0.0360	  0.0094	  1.2664	  1.6882	  2.3460	  0.0000
  0.0367	  0.0094	  1.3820	  1.3469	  2.4882	  0.0000
  0.0374	  0.0094	  1.2835	  0.9468	  1.8098	  0.0000
  0.0382	  0.0094	  1.1290	  0.8782	  2.5048	  0.0000
  0.0389	  0.0094	  1.1567	  1.0197	  3.0799	  0.0000
  0.0396	  0.0094	  1.3610	  1.1320	  2.3696	  0.0000
  0.0403	  0.0094	  1.5768	  1.1784	  2.1654	  0.0000
  0.0410	  0.0094	  1.5955	  1.1652	  1.6800	  0.0000
  0.0418	  0.0094	  1.4565	  1.0247	  2.5482	  0.0000
  0.0425	  0.0094	  1.2456	  0.9947	  2.5266	  0.0000
  0.0432	  0.0094	  1.1568	  1.3368	  1.4225	  0.0000
  0.0439	  0.0094	  1.3279	  1.7011	  1.3280	  0.0000
  0.0007	  0.0086	 -0.0938	  0.3051	  3.7437	  0.0000
  0.0014	  0.0086	 -0.0225	  0.3132	  3.4109	  0.0000
  0.0022	  0.0086	  0.1251	  0.3687	  2.9036	  0.0000
  0.0029	  0.0086	  0.1885	  0.4707	  3.2426	  0.0000
  0.0036	  0.0086	  0.1356	  0.4656	  2.1571	  0.0000
  0.0043	  0.0086	  0.0334	  0.3353	  2.1073	  0.0000
  0.0050	  0.0086	 -0.1159	  0.2173	  3.4883	  0.0000
  0.0058	  0.0086	 -0.1017	  0.2121	  2.7783	  0.0000
  0.0065	  0.0086	  0.0824	  0.3198	  3.2981	  0.0000
  0.0072	  0.0086	  0.1422	  0.4354	  2.3909	  0.0000
  0.0079	  0.0086	  0.0487	  0.4690	  2.5060	  0.0000
  0.0086	  0.0086	  0.0380	  0.4231	  3.3337	  0.0000
  0.0094	  0.0086	  0.1424	  0.4263	  3.2655	  0.0000
  0.0101	  0.0086	  0.2890	  0.3912	  2.7473	  0.0000
  0.0108	  0.0086	  0.4392	  0.2347	  2.4339	  0.0000
  0.0115	  0.0086	  0.5988	  0.0680	  2.9564	  0.0000
  0.0122	  0.0086	  0.6395	  0.0283	  3.4023	  0.0000
  0.0130	  0.0086	  0.5870	  0.2163	  3.2763	  0.0000
  0.0137	  0.0086	  0.5087	  0.4565	  3.3734	  0.0000
  0.0144	  0.0086	  0.3771	  0.5785	  3.3257	  0.0000
  0.0151	  0.0086	  0.1839	  0.7227	  2.6687	  0.0000
  0.0158	  0.0086	  0.0329	  0.9120	  3.1437	  0.0000
  0.0166	  0.0086	 -0.0890	  0.9807	  2.7587	  0.0000
  0.0173	  0.0086	 -0.1994	  0.9472	  2.5061	  0.0000
  0.0180	  0.0086	 -0.3530	  0.8471	  2.7906	  0.0000
  0.0187	  0.0086	 -0.5069	  0.8055	  2.4428	  0.0000
  0.0194	  0.0086	 -0.7114	  0.9050	  1.6947	  0.0000
  0.0202	  0.0086	 -0.8949	  0.9720	  2.1672	  0.0000
  0.0209	  0.0086	 -0.8780	  0.9207	  2.0511	  0.0000
  0.0216	  0.0086	 -0.7418	  0.9204	  2.3692	  0.0000
  0.0223	  0.0086	 -0.6464	  0.8868	  2.0992	  0.0000
  0.0230	  0.0086	 -0.6134	  0.7604	  2.6521	  0.0000
  0.0238	  0.0086	 -0.5356	  0.5160	  2.7571	  0.0000
  0.0245	  0.0086	 -0.3979	  0.0526	  2.2775	  0.0000
  0.0252	  0.0086	 -0.2353	 -0.5229	  1.4891	  0.0000
  0.0259	  0.0086	  0.1610	 -0.8282	  2.4559	  0.0000
  0.0266	  0.0086	  0.4959	 -0.8480	  2.4680	  0.0000
  0.0274	  0.0086	  0.7132	 -0.6924	  2.0091	  0.0000
  0.0281	  0.0086	  1.0616	 -0.6278	  1.9827	  0.0000
  0.0288	  0.0086	  1.4601	 -0.8226	  2.6221	  0.0000
  0.0295	  0.0086	  1.6987	 -0.8865	  3.0761	  0.0000
  0.0302	  0.0086	  1.7673	 -0.5950	  3.0808	  0.0000
  0.0310	  0.0086	  1.6963	 -0.0851	  2.2993	  0.0000
  0.0317	  0.0086	  1.5493	  0.4357	  2.0270	  0.0000
  0.0324	  0.0086	  1.3467	  0.7710	  2.0304	  0.0000
  0.0331	  0.0086	  1.1329	  0.9415	  2.4889	  0.0000
  0.0338	  0.0086	  1.0855	  1.1678	  2.3326	  0.0000
  0.0346	  0.0086	  1.0321	  1.4633	  1.7384	  0.0000
  0.0353	  0.0086	  0.9191	  1.6609	  1.7282	  0.0000
  0.0360	  0.0086	  0.9239	  1.5501	  3.3027	  0.0000
  0.0367	  0.0086	  0.9318	  1.1895	  2.1370	  0.0000
  0.0374	  0.0086	  0.8084	  0.8953	  2.0221	  0.0000
  0.0382	  0.0086	  0.7920	  1.0524	  2.4041	  0.0000
  0.0389	  0.0086	  1.0094	  1.2953	  2.7293	  0.0000
  0.0396	  0.0086	  1.3531	  1.3203	  2.2038	  0.0000
  0.0403	  0.0086	  1.6378	  1.3311	  2.5460	  0.0000
  0.0410	  0.0086	  1.7268	  1.2994	  2.3006	  0.0000
  0.0418	  0.0086	  1.5968	  1.0461	  2.8358	  0.0000
  0.0425	  0.0086	  1.4294	  0.8541	  2.7362	  0.0000
  0.0432	  0.0086	  1.5230	  1.0156	  1.0198	  1.0000
  0.0439	  0.0086	  1.3716	  1.5662	  1.6138	  0.0000
  0.0007	  0.0079	 -0.1375	  0.3106	  3.7414	  0.0000
  0.0014	  0.0079	 -0.1088	  0.3390	  3.3686	  0.0000
  0.0022	  0.0079	 -0.0054	  0.3681	  2.7804	  0.0000
  0.0029	  0.0079	  0.0737	  0.3673	  3.3880	  0.0000
  0.0036	  0.0079	  0.0645	  0.3287	  3.1927	  0.0000
  0.0043	  0.0079	 -0.0292	  0.2595	  3.3901	  0.0000
  0.0050	  0.0079	 -0.1050	  0.1909	  3.4932	  0.0000
  0.0058	  0.0079	 -0.0767	  0.1880	  3.0600	  0.0000
  0.0065	  0.0079	  0.0210	  0.2448	  3.0335	  0.0000
  0.0072	  0.0079	  0.0034	  0.3167	  3.7516	  0.0000
  0.0079	  0.0079	 -0.0605	  0.3795	  2.8882	  0.0000
  0.0086	  0.0079	 -0.0590	  0.4218	  3.7138	  0.0000
  0.0094	  0.0079	 -0.0040	  0.4557	  4.1342	  0.0000
  0.0101	  0.0079	  0.0535	  0.4328	  2.9392	  0.0000
  0.0108	  0.0079	  0.1328	  0.2884	  2.8382	  0.0000
  0.0115	  0.0079	  0.2685	  0.0906	  2.9568	  0.0000
  0.0122	  0.0079	  0.3540	  0.0650	  2.8779	  0.0000
  0.0130	  0.0079	  0.3420	  0.2952	  2.3535	  0.0000
  0.0137	  0.0079	  0.3013	  0.5031	  2.7981	  0.0000
  0.0144	  0.0079	  0.2391	  0.5685	  2.7878	  0.0000
  0.0151	  0.0079	  0.0692	  0.6103	  3.2743	  0.0000
  0.0158	  0.0079	 -0.0050	  0.6980	  2.9410	  0.0000
  0.0166	  0.0079	 -0.0530	  0.7621	  2.4151	  0.0000
  0.0173	  0.0079	 -0.1953	  0.7697	  2.4110	  0.0000
  0.0180	  0.0079	 -0.3526	  0.7037	  3.4898	  0.0000
  0.0187	  0.0079	 -0.5139	  0.6280	  2.5621	  0.0000
  0.0194	  0.0079	 -0.7865	  0.6409	  2.1584	  0.0000
  0.0202	  0.0079	 -0.9702	  0.6675	  2.0869	  0.0000
  0.0209	  0.0079	 -0.9049	  0.5874	  2.1406	  0.0000
  0.0216	  0.0079	 -0.7439	  0.5478	  1.9591	  0.0000
  0.0223	  0.0079	 -0.5681	  0.4522	  2.8268	  0.0000
  0.0230	  0.0079	 -0.4684	  0.2819	  2.5475	  0.0000
  0.0238	  0.0079	 -0.4747	  0.1269	  2.7725	  0.0000
  0.0245	  0.0079	 -0.4058	 -0.1290	  2.4833	  0.0000
  0.0252	  0.0079	 -0.2380	 -0.4489	  2.7594	  0.0000
  0.0259	  0.0079	 -0.0180	 -0.5683	  2.4694	  0.0000
  0.0266	  0.0079	  0.2246	 -0.4821	  2.0969	  0.0000
  0.0274	  0.0079	  0.4691	 -0.4308	  1.7713	  0.0000
  0.0281	  0.0079	  0.7010	 -0.4453	  1.6212	  0.0000
  0.0288	  0.0079	  0.9402	 -0.5568	  2.8049	  0.0000
  0.0295	  0.0079	  1.1922	 -0.5566	  3.0359	  0.0000
  0.0302	  0.0079	  1.2579	 -0.3469	  2.9184	  0.0000
  0.0310	  0.0079	  1.1704	 -0.0014	  3.0107	  0.0000
  0.0317	  0.0079	  1.1239	  0.3983	  2.6602	  0.0000
  0.0324	  0.0079	  1.0734	  0.6373	  2.7891	  0.0000
  0.0331	  0.0079	  0.9516	  0.7621	  2.5761	  0.0000
  0.0338	  0.0079	  0.8800	  0.9705	  1.6111	  0.0000
  0.0346	  0.0079	  0.8068	  1.2311	  1.9449	  0.0000
  0.0353	  0.0079	  0.7886	  1.3756	  2.3133	  0.0000
  0.0360	  0.0079	  0.7547	  1.2322	  3.0085	  0.0000
  0.0367	  0.0079	  0.6486	  0.9532	  1.8849	  0.0000
  0.0374	  0.0079	  0.5872	  0.8630	  1.7569	  0.0000
  0.0382	  0.0079	  0.7324	  1.0727	  2.0479	  0.0000
  0.0389	  0.0079	  1.1268	  1.3249	  2.8157	  0.0000
  0.0396	  0.0079	  1.4819	  1.3905	  2.1784	  0.0000
  0.0403	  0.0079	  1.6894	  1.4268	  2.8499	  0.0000
  0.0410	  0.0079	  1.7689	  1.2845	  2.9024	  0.0000
  0.0418	  0.0079	  1.7395	  0.9069	  2.3827	  0.0000
  0.0425	  0.0079	  1.6730	  0.6319	  2.5708	  0.0000
  0.0432	  0.0079	  1.6441	  0.7050	  2.7610	  0.0000
  0.0439	  0.0079	  1.6814	  1.1091	  2.1735	  0.0000
  0.0007	  0.0072	 -0.1384	  0.2177	  4.0919	  0.0000
  0.0014	  0.0072	 -0.1664	  0.3038	  2.6546	  0.0000
  0.0022	  0.0072	 -0.0948	  0.3758	  2.8340	  0.0000
  0.0029	  0.0072	  0.0024	  0.3581	  3.0898	  0.0000
  0.0036	  0.0072	  0.0101	  0.3000	  2.8774	  0.0000
  0.0043	  0.0072	 -0.0619	  0.2652	  2.5814	  0.0000
  0.0050	  0.0072	 -0.0830	  0.2292	  3.9252	  0.0000
  0.0058	  0.0072	 -0.0462	  0.2410	  4.0113	  0.0000
  0.0065	  0.0072	 -0.0093	  0.2570	  3.4010	  0.0000
  0.0072	  0.0072	 -0.0468	  0.2656	  3.4010	  0.0000
  0.0079	  0.0072	 -0.1000	  0.3129	  4.4746	  0.0000
  0.0086	  0.0072	 -0.0969	  0.3837	  2.8010	  0.0000
  0.0094	  0.0072	 -0.0881	  0.4184	  2.7927	  0.0000
  0.0101	  0.0072	 -0.1128	  0.3816	  4.1631	  0.0000
  0.0108	  0.0072	 -0.1059	  0.3222	  3.0663	  0.0000
  0.0115	  0.0072	  0.0030	  0.1927	  2.2922	  0.0000
  0.0122	  0.0072	  0.1468	  0.1480	  2.9370	  0.0000
  0.0130	  0.0072	  0.1953	  0.3003	  2.4104	  0.0000
  0.0137	  0.0072	  0.1691	  0.4694	  2.4506	  0.0000
  0.0144	  0.0072	  0.1040	  0.5636	  3.2880	  0.0000
  0.0151	  0.0072	  0.0084	  0.5640	  2.8488	  0.0000
  0.0158	  0.0072	 -0.0619	  0.5703	  2.6352	  0.0000
  0.0166	  0.0072	 -0.1174	  0.5888	  2.8123	  0.0000
  0.0173	  0.0072	 -0.2151	  0.5989	  2.5259	  0.0000
  0.0180	  0.0072	 -0.3363	  0.5278	  2.9277	  0.0000
  0.0187	  0.0072	 -0.4495	  0.4084	  2.6385	  0.0000
  0.0194	  0.0072	 -0.6357	  0.4009	  2.9845	  0.0000
  0.0202	  0.0072	 -0.7576	  0.4182	  2.4149	  0.0000
  0.0209	  0.0072	 -0.7184	  0.4073	  2.9424	  0.0000
  0.0216	  0.0072	 -0.6383	  0.4107	  2.4396	  0.0000
  0.0223	  0.0072	 -0.4985	  0.3006	  2.3420	  0.0000
  0.0230	  0.0072	 -0.3643	  0.0935	  2.6538	  0.0000
  0.0238	  0.0072	 -0.3292	 -0.0505	  2.8234	  0.0000
  0.0245	  0.0072	 -0.2865	 -0.1508	  2.7646	  0.0000
  0.0252	  0.0072	 -0.1558	 -0.2925	  2.5600	  0.0000
  0.0259	  0.0072	  0.0158	 -0.3453	  1.5552	  0.0000
  0.0266	  0.0072	  0.2060	 -0.2625	  1.8808	  0.0000
  0.0274	  0.0072	  0.4131	 -0.3276	  2.1440	  0.0000
  0.0281	  0.0072	  0.5500	 -0.3746	  2.5491	  0.0000
  0.0288	  0.0072	  0.7140	 -0.3608	  2.7107	  0.0000
  0.0295	  0.0072	  0.9881	 -0.2864	  2.6589	  0.0000
  0.0302	  0.0072	  0.9952	 -0.1569	  2.4713	  0.0000
  0.0310	  0.0072	  0.8670	  0.0176	  2.3961	  0.0000
  0.0317	  0.0072	  0.8544	  0.2795	  2.4304	  0.0000
  0.0324	  0.0072	  0.8586	  0.5058	  2.1329	  0.0000
  0.0331	  0.0072	  0.7278	  0.6806	  2.4542	  0.0000
  0.0338	  0.0072	  0.6443	  0.8038	  2.1828	  0.0000
  0.0346	  0.0072	  0.6264	  0.8641	  2.0191	  0.0000
  0.0353	  0.0072	  0.6566	  0.9374	  2.4399	  0.0000
  0.0360	  0.0072	  0.6653	  0.8941	  1.8541	  0.0000
  0.0367	  0.0072	  0.6117	  0.8476	  2.0467	  0.0000
  0.0374	  0.0072	  0.6593	  0.9006	  3.3530	  0.0000
  0.0382	  0.0072	  0.9307	  1.0868	  3.2537	  0.0000
  0.0389	  0.0072	  1.3937	  1.3421	  2.5633	  0.0000
  0.0396	  0.0072	  1.6158	  1.5131	  2.6823	  0.0000
  0.0403	  0.0072	  1.6562	  1.4866	  2.7549	  0.0000
  0.0410	  0.0072	  1.7288	  1.1550	  2.8562	  0.0000
  0.0418	  0.0072	  1.7829	  0.7337	  3.6547	  0.0000
  0.0425	  0.0072	  1.7776	  0.4692	  3.5076	  0.0000
  0.0432	  0.0072	  1.7746	  0.4754	  2.5544	  0.0000
  0.0439	  0.0072	  1.7894	  0.7667	  2.5137	  0.0000
  0.0007	  0.0065	 -0.1242	  0.1374	  4.1168	  0.0000
  0.0014	  0.0065	 -0.1839	  0.2397	  3.5018	  0.0000
  0.0022	  0.0065	 -0.1353	  0.3589	  2.9687	  0.0000
  0.0029	  0.0065	 -0.0318	  0.3918	  4.0844	  0.0000
  0.0036	  0.0065	 -0.0013	  0.3222	  3.5147	  0.0000
  0.0043	  0.0065	 -0.0214	  0.2730	  3.0453	  0.0000
  0.0050	  0.0065	 -0.0373	  0.2677	  2.9134	  0.0000
  0.0058	  0.0065	 -0.0330	  0.2986	  4.3135	  0.0000
  0.0065	  0.0065	 -0.0334	  0.3132	  2.6975	  0.0000
  0.0072	  0.0065	 -0.0722	  0.3203	  3.7521	  0.0000
  0.0079	  0.0065	 -0.1018	  0.3424	  4.1936	  0.0000
  0.0086	  0.0065	 -0.0907	  0.3638	  2.9577	  0.0000
  0.0094	  0.0065	 -0.1063	  0.3088	  2.9074	  0.0000
  0.0101	  0.0065	 -0.1373	  0.2508	  2.9520	  0.0000
  0.0108	  0.0065	 -0.1448	  0.3063	  2.3180	  0.0000
  0.0115	  0.0065	 -0.0704	  0.3011	  1.8582	  0.0000
  0.0122	  0.0065	  0.0506	  0.2616	  2.4965	  0.0000
  0.0130	  0.0065	  0.1102	  0.3402	  3.1913	  0.0000
  0.0137	  0.0065	  0.0970	  0.4267	  3.0313	  0.0000
  0.0144	  0.0065	  0.0198	  0.4972	  3.3906	  0.0000
  0.0151	  0.0065	 -0.0279	  0.5263	  3.8117	  0.0000
  0.0158	  0.0065	 -0.0809	  0.4991	  3.3103	  0.0000
  0.0166	  0.0065	 -0.1183	  0.4632	  3.2784	  0.0000
  0.0173	  0.0065	 -0.1923	  0.4589	  3.1165	  0.0000
  0.0180	  0.0065	 -0.3053	  0.3920	  2.8923	  0.0000
  0.0187	  0.0065	 -0.4156	  0.2825	  3.2742	  0.0000
  0.0194	  0.0065	 -0.5367	  0.2669	  3.7786	  0.0000
  0.0202	  0.0065	 -0.5765	  0.2746	  3.0096	  0.0000
  0.0209	  0.0065	 -0.4987	  0.2640	  2.4625	  0.0000
  0.0216	  0.0065	 -0.4768	  0.2538	  3.6010	  0.0000
  0.0223	  0.0065	 -0.4343	  0.1680	  3.7895	  0.0000
  0.0230	  0.0065	 -0.3645	 -0.0083	  3.3495	  0.0000
  0.0238	  0.0065	 -0.3248	 -0.1653	  3.8061	  0.0000
  0.0245	  0.0065	 -0.2688	 -0.2179	  3.3747	  0.0000
  0.0252	  0.0065	 -0.1477	 -0.2572	  2.3671	  0.0000
  0.0259	  0.0065	  0.0000	 -0.3281	  2.4554	  0.0000
  0.0266	  0.0065	  0.1816	 -0.3560	  2.3081	  0.0000
  0.0274	  0.0065	  0.3649	 -0.4046	  2.3865	  0.0000
  0.0281	  0.0065	  0.4384	 -0.3715	  2.2805	  0.0000
  0.0288	  0.0065	  0.5648	 -0.2756	  2.8163	  0.0000
  0.0295	  0.0065	  0.7499	 -0.1604	  3.1506	  0.0000
  0.0302	  0.0065	  0.7849	 -0.0358	  2.2126	  0.0000
  0.0310	  0.0065	  0.7274	  0.0367	  1.9867	  0.0000
  0.0317	  0.0065	  0.7290	  0.1649	  2.2364	  0.0000
  0.0324	  0.0065	  0.6973	  0.3820	  1.6421	  0.0000
  0.0331	  0.0065	  0.5271	  0.6196	  2.4647	  0.0000
  0.0338	  0.0065	  0.4616	  0.7159	  2.7330	  0.0000
  0.0346	  0.0065	  0.4815	  0.7304	  2.5729	  0.0000
  0.0353	  0.0065	  0.5383	  0.7450	  2.9687	  0.0000
  0.0360	  0.0065	  0.6016	  0.7780	  2.0598	  0.0000
  0.0367	  0.0065	  0.7056	  0.9863	  1.7607	  0.0000
  0.0374	  0.0065	  0.8696	  1.0430	  2.2591	  0.0000
  0.0382	  0.0065	  1.1223	  1.1030	  2.5665	  0.0000
  0.0389	  0.0065	  1.5417	  1.2905	  1.4674	  0.0000
  0.0396	  0.0065	  1.6867	  1.4484	  2.9215	  0.0000
  0.0403	  0.0065	  1.6273	  1.3762	  2.6179	  0.0000
  0.0410	  0.0065	  1.6992	  0.9962	  2.3408	  0.0000
  0.0418	  0.0065	  1.8165	  0.6025	  3.1231	  0.0000
  0.0425	  0.0065	  1.8665	  0.3811	  3.7664	  0.0000
  0.0432	  0.0065	  1.8676	  0.3708	  3.2607	  0.0000
  0.0439	  0.0065	  1.8424	  0.5169	  2.3653	  0.0000
  0.0007	  0.0058	 -0.1328	  0.0848	  2.6101	  0.0000
  0.0014	  0.0058	 -0.1745	  0.2066	  2.8972	  0.0000
  0.0022	  0.0058	 -0.1521	  0.3828	  3.0511	  0.0000
  0.0029	  0.0058	 -0.0627	  0.4705	  3.1600	  0.0000
  0.0036	  0.0058	 -0.0366	  0.3825	  3.4551	  0.0000
  0.0043	  0.0058	 -0.0365	  0.2907	  3.0119	  0.0000
  0.0050	  0.0058	  0.0035	  0.2795	  3.0081	  0.0000
  0.0058	  0.0058	  0.0035	  0.2975	  3.9149	  0.0000
  0.0065	  0.0058	 -0.0702	  0.3344	  3.4993	  0.0000
  0.0072	  0.0058	 -0.1249	  0.3690	  3.4335	  0.0000
  0.0079	  0.0058	 -0.1082	  0.3740	  3.9059	  0.0000
  0.0086	  0.0058	 -0.0463	  0.3620	  3.2763	  0.0000
  0.0094	  0.0058	 -0.0553	  0.2738	  3.5866	  0.0000
  0.0101	  0.0058	 -0.0854	  0.2333	  3.9704	  0.0000
  0.0108	  0.0058	 -0.0921	  0.2867	  3.2233	  0.0000
  0.0115	  0.0058	 -0.0566	  0.3102	  3.4620	  0.0000
  0.0122	  0.0058	  0.0124	  0.3442	  2.6383	  0.0000
  0.0130	  0.0058	  0.0556	  0.4220	  2.5688	  0.0000
  0.0137	  0.0058	  0.0695	  0.4452	  3.1513	  0.0000
  0.0144	  0.0058	  0.0143	  0.4333	  3.1141	  0.0000
  0.0151	  0.0058	 -0.0306	  0.4578	  2.9863	  0.0000
  0.0158	  0.0058	 -0.0621	  0.4412	  3.1630	  0.0000
  0.0166	  0.0058	 -0.1043	  0.3931	  3.2373	  0.0000
  0.0173	  0.0058	 -0.1873	  0.3789	  3.0200	  0.0000
  0.0180	  0.0058	 -0.2786	  0.3239	  3.1901	  0.0000
  0.0187	  0.0058	 -0.3742	  0.2836	  3.8323	  0.0000
  0.0194	  0.0058	 -0.4776	  0.2626	  3.0732	  0.0000
  0.0202	  0.0058	 -0.4900	  0.2173	  2.4977	  0.0000
  0.0209	  0.0058	 -0.4133	  0.1394	  2.7350	  0.0000
  0.0216	  0.0058	 -0.3908	  0.0863	  4.2537	  0.0000
  0.0223	  0.0058	 -0.3876	  0.0479	  3.5963	  0.0000
  0.0230	  0.0058	 -0.3862	 -0.0321	  3.8090	  0.0000
  0.0238	  0.0058	 -0.3902	 -0.1326	  4.0216	  0.0000
  0.0245	  0.0058	 -0.3311	 -0.1982	  3.3317	  0.0000
  0.0252	  0.0058	 -0.1882	 -0.2340	  2.6605	  0.0000
