# x	y	u	v	s2n	mask
  0.0158	  0.0101	  0.6204	  0.1796	  2.4769	  0.0000
  0.0166	  0.0101	  0.9916	  0.3569	  2.3524	  0.0000
  0.0173	  0.0101	  1.3973	  0.3770	  2.1168	  0.0000
  0.0180	  0.0101	  1.6975	  0.2541	  1.8156	  0.0000
  0.0187	  0.0101	  1.7021	  0.1407	  1.8990	  0.0000
  0.0194	  0.0101	  1.7307	  0.2024	  2.2820	  0.0000
  0.0202	  0.0101	  2.0340	  0.4725	  2.4443	  0.0000
  0.0209	  0.0101	  2.4545	  0.6818	  2.1569	  0.0000
  0.0216	  0.0101	  2.8938	  0.7464	  2.3414	  0.0000
  0.0223	  0.0101	  3.3997	  0.7905	  2.0269	  0.0000
  0.0230	  0.0101	  3.9486	  0.9502	  2.2832	  0.0000
  0.0238	  0.0101	  4.5306	  1.1719	  2.5606	  0.0000
  0.0245	  0.0101	  4.8186	  1.2060	  3.1057	  0.0000
  0.0252	  0.0101	  4.6286	  1.1887	  2.5332	  0.0000
  0.0259	  0.0101	  4.4240	  0.8858	  2.1061	  0.0000
  0.0266	  0.0101	  4.3887	  0.4174	  1.4122	  0.0000
  0.0274	  0.0101	  4.7201	 -0.1110	  2.5444	  0.0000
  0.0281	  0.0101	  5.0489	 -0.8292	  2.5287	  0.0000
  0.0288	  0.0101	  5.2907	 -2.0050	  2.3464	  0.0000
  0.0295	  0.0101	  5.4530	 -3.3780	  2.5489	  0.0000
  0.0302	  0.0101	  5.5350	 -4.0957	  2.7145	  0.0000
  0.0310	  0.0101	  5.3523	 -3.6259	  2.1634	  0.0000
  0.0317	  0.0101	  4.8429	 -2.4154	  1.8958	  0.0000
  0.0324	  0.0101	  4.1062	 -1.3559	  1.4667	  0.0000
  0.0331	  0.0101	  3.4385	 -0.7569	  2.0125	  0.0000
  0.0338	  0.0101	  2.7520	 -0.5464	  2.9058	  0.0000
  0.0346	  0.0101	  2.0032	 -0.5814	  2.4495	  0.0000
  0.0353	  0.0101	  1.6095	 -0.6363	  1.7212	  0.0000
  0.0360	  0.0101	  1.4392	 -0.6188	  2.5583	  0.0000
  0.0367	  0.0101	  1.1561	 -0.4329	  1.9971	  0.0000
  0.0374	  0.0101	  0.6722	 -0.1434	  2.6907	  0.0000
  0.0382	  0.0101	  0.1832	  0.0687	  1.9846	  0.0000
  0.0389	  0.0101	 -0.0450	  0.2266	  2.5770	  0.0000
  0.0396	  0.0101	 -0.0054	  0.4692	  2.5892	  0.0000
  0.0403	  0.0101	  0.0774	  0.6231	  2.2461	  0.0000
  0.0410	  0.0101	  0.1975	  0.6430	  0.0000	  1.0000
  0.0418	  0.0101	  0.1324	  0.6991	  1.9950	  0.0000
  0.0425	  0.0101	  0.2491	  0.6665	  3.3315	  0.0000
  0.0432	  0.0101	  0.3320	  0.5280	  3.9660	  0.0000
  0.0439	  0.0101	  0.4540	  0.3761	  3.2786	  0.0000
  0.0007	  0.0094	 -0.4086	  0.9906	  2.3387	  0.0000
  0.0014	  0.0094	 -0.1556	  0.3683	  2.7250	  0.0000
  0.0022	  0.0094	  0.2257	 -0.5058	  2.2487	  0.0000
  0.0029	  0.0094	  0.5531	 -0.8135	  1.5801	  0.0000
  0.0036	  0.0094	  0.8294	 -0.5893	  1.2895	  0.0000
  0.0043	  0.0094	  0.6343	  0.1622	  1.6688	  0.0000
  0.0050	  0.0094	  0.4105	  0.7011	  2.4380	  0.0000
  0.0058	  0.0094	  0.1198	  0.8124	  2.0585	  0.0000
  0.0065	  0.0094	 -0.0544	  0.4806	  2.4270	  0.0000
  0.0072	  0.0094	  0.0234	  0.1187	  3.1457	  0.0000
  0.0079	  0.0094	  0.1186	 -0.0055	  2.9286	  0.0000
  0.0086	  0.0094	  0.2062	  0.0369	  3.2620	  0.0000
  0.0094	  0.0094	  0.2370	  0.1219	  3.7706	  0.0000
  0.0101	  0.0094	  0.1370	  0.2765	  2.9509	  0.0000
  0.0108	  0.0094	  0.0617	  0.3719	  2.1769	  0.0000
  0.0115	  0.0094	  0.0117	  0.1508	  3.2005	  0.0000
  0.0122	  0.0094	 -0.0285	 -0.0037	  3.1977	  0.0000
  0.0130	  0.0094	  0.0015	 -0.0169	  4.8418	  0.0000
  0.0137	  0.0094	  0.0653	  0.0569	  3.9223	  0.0000
  0.0144	  0.0094	  0.1561	  0.1662	  2.9827	  0.0000
  0.0151	  0.0094	  0.2315	  0.2034	  2.2451	  0.0000
  0.0158	  0.0094	  0.3377	  0.3573	  2.5446	  0.0000
  0.0166	  0.0094	  0.4430	  0.4957	  2.6349	  0.0000
  0.0173	  0.0094	  0.6329	  0.4008	  2.3116	  0.0000
  0.0180	  0.0094	  0.8711	  0.1993	  2.0964	  0.0000
  0.0187	  0.0094	  0.9995	  0.0993	  2.2796	  0.0000
  0.0194	  0.0094	  1.2607	  0.1306	  2.2826	  0.0000
  0.0202	  0.0094	  1.7214	  0.4120	  2.6853	  0.0000
  0.0209	  0.0094	  2.1582	  0.6371	  2.6235	  0.0000
  0.0216	  0.0094	  2.6297	  0.6169	  2.6050	  0.0000
  0.0223	  0.0094	  3.1216	  0.6148	  2.0938	  0.0000
  0.0230	  0.0094	  3.5559	  0.8232	  2.4901	  0.0000
  0.0238	  0.0094	  3.9269	  1.1510	  2.4193	  0.0000
  0.0245	  0.0094	  3.9954	  1.4046	  2.9557	  0.0000
  0.0252	  0.0094	  3.6805	  1.6135	  1.8037	  0.0000
  0.0259	  0.0094	  3.4202	  1.3017	  1.9284	  0.0000
  0.0266	  0.0094	  3.4406	  0.5864	  1.9384	  0.0000
  0.0274	  0.0094	  3.9089	 -0.0722	  2.9497	  0.0000
  0.0281	  0.0094	  4.4744	 -0.6941	  2.0432	  0.0000
  0.0288	  0.0094	  4.9433	 -1.7498	  1.8424	  0.0000
  0.0295	  0.0094	  5.1860	 -3.2373	  1.6292	  0.0000
  0.0302	  0.0094	  5.2241	 -3.9469	  2.0526	  0.0000
  0.0310	  0.0094	  4.9059	 -3.3567	  1.9530	  0.0000
  0.0317	  0.0094	  4.2871	 -2.0717	  1.4278	  0.0000
  0.0324	  0.0094	  3.6872	 -1.2259	  1.9880	  0.0000
  0.0331	  0.0094	  3.2351	 -0.9083	  2.8108	  0.0000
  0.0338	  0.0094	  2.7378	 -0.8132	  3.4110	  0.0000
  0.0346	  0.0094	  2.1226	 -0.6676	  2.2429	  0.0000
  0.0353	  0.0094	  1.7006	 -0.4867	  1.4141	  0.0000
  0.0360	  0.0094	  1.4391	 -0.4136	  1.5160	  0.0000
  0.0367	  0.0094	  1.0767	 -0.2676	  2.9160	  0.0000
  0.0374	  0.0094	  0.5369	  0.0065	  2.6243	  0.0000
  0.0382	  0.0094	  0.0787	  0.1881	  3.0213	  0.0000
  0.0389	  0.0094	 -0.1460	  0.3185	  2.2298	  0.0000
  0.0396	  0.0094	 -0.1136	  0.4794	  2.0016	  0.0000
  0.0403	  0.0094	  0.0029	  0.5116	  2.4561	  0.0000
  0.0410	  0.0094	  0.0649	  0.4636	  2.0023	  0.0000
  0.0418	  0.0094	  0.1384	  0.5022	  1.7528	  0.0000
  0.0425	  0.0094	  0.2046	  0.5337	  2.3996	  0.0000
  0.0432	  0.0094	  0.2740	  0.4043	  3.1200	  0.0000
  0.0439	  0.0094	  0.4057	  0.2733	  3.4970	  0.0000
  0.0007	  0.0086	 -0.9480	  0.7228	  2.2048	  0.0000
  0.0014	  0.0086	 -0.7568	  0.3019	  2.4116	  0.0000
  0.0022	  0.0086	 -0.4575	 -0.2658	  2.6259	  0.0000
  0.0029	  0.0086	 -0.1039	 -0.5065	  1.3587	  0.0000
  0.0036	  0.0086	  0.2564	 -0.4434	  1.7253	  0.0000
  0.0043	  0.0086	  0.3076	 -0.0859	  3.3640	  0.0000
  0.0050	  0.0086	  0.2494	  0.2844	  2.9024	  0.0000
  0.0058	  0.0086	  0.1151	  0.3753	  1.5621	  0.0000
  0.0065	  0.0086	 -0.1254	  0.1668	  2.2519	  0.0000
  0.0072	  0.0086	 -0.1561	 -0.0998	  3.5740	  0.0000
  0.0079	  0.0086	 -0.0533	 -0.1796	  3.5618	  0.0000
  0.0086	  0.0086	  0.0256	 -0.1123	  2.6447	  0.0000
  0.0094	  0.0086	  0.1252	  0.0050	  3.0276	  0.0000
  0.0101	  0.0086	  0.1022	  0.1215	  3.1050	  0.0000
  0.0108	  0.0086	  0.0322	  0.1549	  2.1521	  0.0000
  0.0115	  0.0086	 -0.0061	  0.0030	  3.2758	  0.0000
  0.0122	  0.0086	 -0.0009	 -0.1117	  3.6315	  0.0000
  0.0130	  0.0086	  0.0818	 -0.1039	  4.8212	  0.0000
  0.0137	  0.0086	  0.1682	 -0.0376	  3.8644	  0.0000
  0.0144	  0.0086	  0.2293	  0.0365	  2.9653	  0.0000
  0.0151	  0.0086	  0.2278	  0.0897	  3.1130	  0.0000
  0.0158	  0.0086	  0.2103	  0.2137	  2.7658	  0.0000
  0.0166	  0.0086	  0.4028	  0.1769	  0.0000	  1.0000
  0.0173	  0.0086	  0.2175	  0.2397	  2.6670	  0.0000
  0.0180	  0.0086	  0.4754	  0.1419	  1.5505	  0.0000
  0.0187	  0.0086	  0.7256	  0.1184	  1.6711	  0.0000
  0.0194	  0.0086	  0.9905	  0.1907	  1.9255	  0.0000
  0.0202	  0.0086	  1.3663	  0.5272	  2.6606	  0.0000
  0.0209	  0.0086	  1.7232	  0.7843	  3.4903	  0.0000
  0.0216	  0.0086	  2.0899	  0.7840	  2.6159	  0.0000
  0.0223	  0.0086	  2.0317	  0.9612	  0.0000	  1.0000
  0.0230	  0.0086	  2.4509	  0.9553	  2.8427	  0.0000
  0.0238	  0.0086	  2.3123	  1.2757	  1.9622	  0.0000
  0.0245	  0.0086	  2.2734	  1.6077	  1.6632	  0.0000
  0.0252	  0.0086	  2.2977	  1.7932	  2.3463	  0.0000
  0.0259	  0.0086	  2.3666	  1.4302	  2.3219	  0.0000
  0.0266	  0.0086	  2.5195	  0.6325	  1.7310	  0.0000
  0.0274	  0.0086	  2.9788	  0.0167	  1.8969	  0.0000
  0.0281	  0.0086	  3.5533	 -0.2627	  2.2195	  0.0000
  0.0288	  0.0086	  4.0908	 -0.9926	  1.4552	  0.0000
  0.0295	  0.0086	  4.3855	 -2.4547	  1.4728	  0.0000
  0.0302	  0.0086	  4.4436	 -3.1354	  1.5125	  0.0000
  0.0310	  0.0086	  4.1618	 -2.6398	  1.5354	  0.0000
  0.0317	  0.0086	  3.5575	 -1.6021	  2.0589	  0.0000
  0.0324	  0.0086	  3.0756	 -1.0424	  1.7545	  0.0000
  0.0331	  0.0086	  2.7348	 -0.9339	  2.1894	  0.0000
  0.0338	  0.0086	  2.3221	 -0.8893	  3.7586	  0.0000
  0.0346	  0.0086	  1.9039	 -0.6786	  2.3953	  0.0000
  0.0353	  0.0086	  1.6780	 -0.3740	  1.7734	  0.0000
  0.0360	  0.0086	  1.4441	 -0.2610	  2.1426	  0.0000
  0.0367	  0.0086	  1.0627	 -0.1243	  2.2679	  0.0000
  0.0374	  0.0086	  0.6528	  0.0795	  3.3365	  0.0000
  0.0382	  0.0086	  0.3122	  0.1609	  2.9574	  0.0000
  0.0389	  0.0086	  0.0949	  0.1483	  3.4648	  0.0000
  0.0396	  0.0086	  0.0747	  0.2162	  2.8854	  0.0000
  0.0403	  0.0086	  0.1560	  0.2357	  2.3906	  0.0000
  0.0410	  0.0086	  0.2090	  0.1849	  1.9542	  0.0000
  0.0418	  0.0086	  0.2827	  0.1949	  1.6547	  0.0000
  0.0425	  0.0086	  0.3998	  0.3111	  1.4243	  0.0000
  0.0432	  0.0086	  0.6971	  0.2926	  1.0842	  1.0000
  0.0439	  0.0086	  0.5875	  0.2740	  2.1367	  0.0000
  0.0007	  0.0079	 -1.3796	  0.3875	  1.8805	  0.0000
  0.0014	  0.0079	 -1.1205	  0.1398	  1.9179	  0.0000
  0.0022	  0.0079	 -0.7289	 -0.1613	  2.8750	  0.0000
  0.0029	  0.0079	 -0.3446	 -0.3322	  2.1726	  0.0000
  0.0036	  0.0079	 -0.0901	 -0.3478	  2.9645	  0.0000
  0.0043	  0.0079	  0.0244	 -0.2089	  3.1380	  0.0000
  0.0050	  0.0079	  0.0299	  0.0249	  1.9208	  0.0000
  0.0058	  0.0079	 -0.0365	  0.0850	  3.1159	  0.0000
  0.0065	  0.0079	 -0.1353	 -0.0116	  3.2068	  0.0000
  0.0072	  0.0079	 -0.1128	 -0.1110	  2.5866	  0.0000
  0.0079	  0.0079	 -0.0045	 -0.0274	  0.0000	  1.0000
  0.0086	  0.0079	  0.0284	 -0.0383	  0.0000	  1.0000
  0.0094	  0.0079	  0.0782	 -0.0911	  3.0099	  0.0000
  0.0101	  0.0079	  0.0619	 -0.0035	  2.9793	  0.0000
  0.0108	  0.0079	 -0.0371	  0.0287	  2.4397	  0.0000
  0.0115	  0.0079	 -0.0695	 -0.0585	  2.5909	  0.0000
  0.0122	  0.0079	 -0.0100	 -0.1242	  3.1024	  0.0000
  0.0130	  0.0079	  0.1097	 -0.0612	  3.0883	  0.0000
  0.0137	  0.0079	  0.2031	 -0.0230	  3.3113	  0.0000
  0.0144	  0.0079	  0.2291	 -0.0226	  2.9033	  0.0000
  0.0151	  0.0079	  0.2076	  0.0105	  2.9330	  0.0000
  0.0158	  0.0079	  0.1286	  0.0656	  2.4477	  0.0000
  0.0166	  0.0079	  0.0100	  0.1093	  3.4623	  0.0000
  0.0173	  0.0079	  0.0517	  0.1105	  2.9689	  0.0000
  0.0180	  0.0079	  0.2560	  0.1371	  1.9594	  0.0000
  0.0187	  0.0079	  0.5555	  0.1942	  2.4610	  0.0000
  0.0194	  0.0079	  0.7909	  0.3085	  2.8087	  0.0000
  0.0202	  0.0079	  0.9656	  0.6199	  2.4429	  0.0000
  0.0209	  0.0079	  1.1331	  0.9142	  2.6447	  0.0000
  0.0216	  0.0079	  1.3031	  1.0312	  1.9023	  0.0000
  0.0223	  0.0079	  1.3406	  1.0133	  2.0524	  0.0000
  0.0230	  0.0079	  1.0158	  1.1906	  2.6176	  0.0000
  0.0238	  0.0079	  0.7508	  1.3925	  2.6079	  0.0000
  0.0245	  0.0079	  0.9253	  1.5661	  1.8231	  0.0000
  0.0252	  0.0079	  1.4022	  1.6639	  1.9903	  0.0000
  0.0259	  0.0079	  1.7858	  1.2378	  2.6356	  0.0000
  0.0266	  0.0079	  1.9935	  0.4471	  2.7140	  0.0000
  0.0274	  0.0079	  2.2263	 -0.0585	  2.4108	  0.0000
  0.0281	  0.0079	  2.4215	 -0.0578	  1.7701	  0.0000
  0.0288	  0.0079	  2.6639	 -0.4361	  2.4843	  0.0000
  0.0295	  0.0079	  3.0215	 -1.4761	  1.9058	  0.0000
  0.0302	  0.0079	  3.3079	 -2.1244	  1.5938	  0.0000
  0.0310	  0.0079	  3.3188	 -1.9510	  2.0202	  0.0000
  0.0317	  0.0079	  2.7312	 -1.2574	  2.0901	  0.0000
  0.0324	  0.0079	  2.2773	 -0.8609	  2.0879	  0.0000
  0.0331	  0.0079	  2.0317	 -0.7170	  2.5369	  0.0000
  0.0338	  0.0079	  1.7994	 -0.6403	  4.4292	  0.0000
  0.0346	  0.0079	  1.6031	 -0.4957	  3.0302	  0.0000
  0.0353	  0.0079	  1.5438	 -0.2772	  2.9570	  0.0000
  0.0360	  0.0079	  1.3744	 -0.1323	  3.3543	  0.0000
  0.0367	  0.0079	  1.0260	  0.0351	  3.0218	  0.0000
  0.0374	  0.0079	  0.7259	  0.1285	  2.8823	  0.0000
  0.0382	  0.0079	  0.5319	  0.0284	  2.4619	  0.0000
  0.0389	  0.0079	  0.4234	 -0.2077	  2.6607	  0.0000
  0.0396	  0.0079	  0.4921	 -0.3206	  2.5944	  0.0000
  0.0403	  0.0079	  0.6222	 -0.2965	  1.8989	  0.0000
  0.0410	  0.0079	  0.6532	 -0.2162	  1.9568	  0.0000
  0.0418	  0.0079	  0.7523	 -0.0948	  1.6475	  0.0000
  0.0425	  0.0079	  0.9169	  0.1474	  1.4726	  0.0000
  0.0432	  0.0079	  0.9897	  0.3108	  2.0329	  0.0000
  0.0439	  0.0079	  0.9590	  0.3632	  2.1856	  0.0000
  0.0007	  0.0072	 -1.3241	  0.1652	  1.5724	  0.0000
  0.0014	  0.0072	 -1.0379	  0.0285	  1.9851	  0.0000
  0.0022	  0.0072	 -0.6384	 -0.1608	  2.5113	  0.0000
  0.0029	  0.0072	 -0.3704	 -0.3243	  3.3424	  0.0000
  0.0036	  0.0072	 -0.2540	 -0.3498	  3.0880	  0.0000
  0.0043	  0.0072	 -0.1152	 -0.2731	  2.2811	  0.0000
  0.0050	  0.0072	 -0.0040	 -0.1128	  1.8991	  0.0000
  0.0058	  0.0072	 -0.0314	 -0.0551	  3.5868	  0.0000
  0.0065	  0.0072	 -0.0944	 -0.0750	  3.9050	  0.0000
  0.0072	  0.0072	 -0.0971	 -0.0360	  2.9193	  0.0000
  0.0079	  0.0072	 -0.0050	 -0.0449	  2.8835	  0.0000
  0.0086	  0.0072	  0.0155	 -0.1396	  3.9063	  0.0000
  0.0094	  0.0072	  0.0402	 -0.1537	  3.3748	  0.0000
  0.0101	  0.0072	  0.0483	 -0.0750	  3.1150	  0.0000
  0.0108	  0.0072	 -0.0566	 -0.0213	  3.0289	  0.0000
  0.0115	  0.0072	 -0.0771	 -0.0920	  3.0404	  0.0000
  0.0122	  0.0072	 -0.0253	 -0.1160	  3.8983	  0.0000
  0.0130	  0.0072	  0.0482	 -0.0141	  2.8864	  0.0000
  0.0137	  0.0072	  0.1378	  0.0283	  3.8655	  0.0000
  0.0144	  0.0072	  0.1527	  0.0359	  3.1229	  0.0000
  0.0151	  0.0072	  0.1330	  0.0453	  2.9427	  0.0000
  0.0158	  0.0072	  0.0567	  0.0187	  1.6997	  0.0000
  0.0166	  0.0072	 -0.0384	  0.0140	  2.2435	  0.0000
  0.0173	  0.0072	  0.0126	  0.0317	  3.1080	  0.0000
  0.0180	  0.0072	  0.1625	  0.0810	  3.4216	  0.0000
  0.0187	  0.0072	  0.3741	  0.1568	  2.7209	  0.0000
  0.0194	  0.0072	  0.5073	  0.2990	  3.2723	  0.0000
  0.0202	  0.0072	  0.5441	  0.5631	  2.5082	  0.0000
  0.0209	  0.0072	  0.5535	  0.8816	  2.9815	  0.0000
  0.0216	  0.0072	  0.5871	  1.1600	  2.6194	  0.0000
  0.0223	  0.0072	  0.5342	  1.1623	  2.0138	  0.0000
  0.0230	  0.0072	  0.2262	  1.1454	  2.1420	  0.0000
  0.0238	  0.0072	  0.1209	  1.1939	  2.5780	  0.0000
  0.0245	  0.0072	  0.4154	  1.3249	  2.2620	  0.0000
  0.0252	  0.0072	  0.9936	  1.3767	  2.6912	  0.0000
  0.0259	  0.0072	  1.4257	  0.9084	  2.2258	  0.0000
  0.0266	  0.0072	  1.5236	  0.0991	  2.0146	  0.0000
  0.0274	  0.0072	  1.5729	 -0.3413	  1.5485	  0.0000
  0.0281	  0.0072	  1.4526	 -0.1217	  2.6240	  0.0000
  0.0288	  0.0072	  1.3915	 -0.1296	  3.3020	  0.0000
  0.0295	  0.0072	  1.5454	 -0.6379	  2.3391	  0.0000
  0.0302	  0.0072	  1.8615	 -1.2151	  2.0879	  0.0000
  0.0310	  0.0072	  2.1319	 -1.4353	  1.5883	  0.0000
  0.0317	  0.0072	  1.8600	 -1.1804	  1.8127	  0.0000
  0.0324	  0.0072	  1.5518	 -0.7905	  2.5230	  0.0000
  0.0331	  0.0072	  1.3795	 -0.4681	  2.7121	  0.0000
  0.0338	  0.0072	  1.2920	 -0.3169	  3.4282	  0.0000
  0.0346	  0.0072	  1.2570	 -0.2488	  3.5757	  0.0000
  0.0353	  0.0072	  1.2891	 -0.1913	  3.1145	  0.0000
  0.0360	  0.0072	  1.2295	 -0.0783	  2.2002	  0.0000
  0.0367	  0.0072	  0.9936	  0.0902	  2.7684	  0.0000
  0.0374	  0.0072	  0.7337	  0.0848	  2.1023	  0.0000
  0.0382	  0.0072	  0.5767	 -0.1470	  1.5736	  0.0000
  0.0389	  0.0072	  0.6277	 -0.4376	  1.9541	  0.0000
  0.0396	  0.0072	  0.8724	 -0.6924	  1.3636	  0.0000
  0.0403	  0.0072	  1.1472	 -0.7088	  1.7625	  0.0000
  0.0410	  0.0072	  1.3087	 -0.5437	  1.8523	  0.0000
  0.0418	  0.0072	  1.4618	 -0.3418	  2.2254	  0.0000
  0.0425	  0.0072	  1.5783	 -0.0504	  2.2903	  0.0000
  0.0432	  0.0072	  1.6081	  0.1724	  2.7135	  0.0000
  0.0439	  0.0072	  1.5183	  0.2902	  2.3045	  0.0000
  0.0007	  0.0065	 -0.7462	  0.0721	  1.1594	  1.0000
  0.0014	  0.0065	 -0.5794	 -0.1410	  1.0915	  1.0000
  0.0022	  0.0065	 -0.3488	 -0.1514	  1.5429	  0.0000
  0.0029	  0.0065	 -0.3478	 -0.3054	  2.0195	  0.0000
  0.0036	  0.0065	 -0.3318	 -0.3503	  2.3580	  0.0000
  0.0043	  0.0065	 -0.1831	 -0.2970	  1.5912	  0.0000
  0.0050	  0.0065	 -0.0025	 -0.1766	  2.7219	  0.0000
  0.0058	  0.0065	  0.0098	 -0.1180	  3.0002	  0.0000
  0.0065	  0.0065	 -0.0442	 -0.1049	  3.1649	  0.0000
  0.0072	  0.0065	 -0.0915	 -0.0483	  3.3190	  0.0000
  0.0079	  0.0065	 -0.0415	 -0.0441	  3.5306	  0.0000
  0.0086	  0.0065	 -0.0160	 -0.1292	  3.6844	  0.0000
  0.0094	  0.0065	  0.0212	 -0.1633	  3.8241	  0.0000
  0.0101	  0.0065	  0.0183	 -0.1358	  4.2120	  0.0000
  0.0108	  0.0065	 -0.0965	 -0.1562	  4.2404	  0.0000
  0.0115	  0.0065	 -0.1114	 -0.1942	  3.4815	  0.0000
  0.0122	  0.0065	 -0.0461	 -0.1577	  3.4608	  0.0000
  0.0130	  0.0065	  0.0301	 -0.0596	  2.7376	  0.0000
  0.0137	  0.0065	  0.0921	  0.0069	  3.6538	  0.0000
  0.0144	  0.0065	  0.0610	  0.0625	  3.4812	  0.0000
  0.0151	  0.0065	  0.0195	  0.1098	  3.0052	  0.0000
  0.0158	  0.0065	 -0.0003	  0.1037	  2.3496	  0.0000
  0.0166	  0.0065	 -0.0454	  0.0606	  2.3950	  0.0000
  0.0173	  0.0065	  0.0143	  0.0418	  2.7285	  0.0000
  0.0180	  0.0065	  0.1074	  0.0899	  3.3248	  0.0000
  0.0187	  0.0065	  0.2034	  0.1928	  0.0000	  1.0000
  0.0194	  0.0065	  0.2330	  0.2375	  2.8347	  0.0000
  0.0202	  0.0065	  0.1905	  0.5420	  2.3651	  0.0000
  0.0209	  0.0065	  0.3738	  0.6534	  0.0000	  1.0000
  0.0216	  0.0065	  0.2113	  1.0601	  2.8481	  0.0000
  0.0223	  0.0065	  0.1707	  1.0413	  2.2588	  0.0000
  0.0230	  0.0065	  0.0197	  0.9608	  2.2346	  0.0000
  0.0238	  0.0065	  0.0267	  1.0441	  2.4260	  0.0000
  0.0245	  0.0065	  0.2299	  1.1874	  2.0797	  0.0000
  0.0252	  0.0065	  0.6292	  1.1791	  1.6978	  0.0000
  0.0259	  0.0065	  0.9165	  0.6342	  1.4312	  0.0000
  0.0266	  0.0065	  0.9402	 -0.2893	  1.6673	  0.0000
  0.0274	  0.0065	  0.9184	 -0.6439	  1.5548	  0.0000
  0.0281	  0.0065	  0.6878	 -0.3179	  1.8811	  0.0000
  0.0288	  0.0065	  0.4849	 -0.1463	  3.7575	  0.0000
  0.0295	  0.0065	  0.4445	 -0.2924	  2.6455	  0.0000
  0.0302	  0.0065	  0.6183	 -0.6156	  4.1534	  0.0000
  0.0310	  0.0065	  0.9520	 -0.8829	  3.3977	  0.0000
  0.0317	  0.0065	  1.1559	 -0.9532	  1.9477	  0.0000
  0.0324	  0.0065	  1.1455	 -0.7514	  2.1840	  0.0000
  0.0331	  0.0065	  1.0399	 -0.4493	  3.2975	  0.0000
  0.0338	  0.0065	  0.9643	 -0.2693	  2.5248	  0.0000
  0.0346	  0.0065	  0.9356	 -0.2418	  2.9877	  0.0000
  0.0353	  0.0065	  1.0215	 -0.2296	  3.3536	  0.0000
  0.0360	  0.0065	  1.0736	 -0.1406	  3.0807	  0.0000
  0.0367	  0.0065	  0.9984	 -0.0319	  1.9876	  0.0000
  0.0374	  0.0065	  0.8324	 -0.0837	  2.1680	  0.0000
  0.0382	  0.0065	  0.7682	 -0.2485	  1.9708	  0.0000
  0.0389	  0.0065	  0.9502	 -0.4425	  2.4383	  0.0000
  0.0396	  0.0065	  1.2227	 -0.6714	  2.1180	  0.0000
  0.0403	  0.0065	  1.4336	 -0.7056	  2.2889	  0.0000
  0.0410	  0.0065	  1.6143	 -0.5655	  3.2094	  0.0000
  0.0418	  0.0065	  1.8113	 -0.3912	  2.3045	  0.0000
  0.0425	  0.0065	  1.9252	 -0.2045	  3.1304	  0.0000
  0.0432	  0.0065	  1.9039	 -0.0627	  2.9457	  0.0000
  0.0439	  0.0065	  1.7955	  0.0587	  2.4630	  0.0000
  0.0007	  0.0058	 -0.3794	 -0.1238	  1.1113	  0.0000
  0.0014	  0.0058	 -0.2647	 -0.1925	  1.1109	  0.0000
  0.0022	  0.0058	 -0.2090	 -0.2800	  1.8625	  0.0000
  0.0029	  0.0058	 -0.3024	 -0.2550	  2.1651	  0.0000
  0.0036	  0.0058	 -0.3102	 -0.2400	  1.6306	  0.0000
  0.0043	  0.0058	 -0.2294	 -0.1963	  1.9942	  0.0000
  0.0050	  0.0058	 -0.1135	 -0.1018	  2.0088	  0.0000
  0.0058	  0.0058	 -0.0508	 -0.0735	  2.5807	  0.0000
  0.0065	  0.0058	 -0.0615	 -0.0852	  2.5394	  0.0000
  0.0072	  0.0058	 -0.1164	 -0.1047	  4.8427	  0.0000
  0.0079	  0.0058	 -0.0953	 -0.1107	  4.1955	  0.0000
  0.0086	  0.0058	 -0.0638	 -0.1473	  2.6204	  0.0000
  0.0094	  0.0058	  0.0056	 -0.1264	  4.1112	  0.0000
  0.0101	  0.0058	  0.0091	 -0.1196	  3.5960	  0.0000
  0.0108	  0.0058	 -0.1160	 -0.2231	  4.0335	  0.0000
  0.0115	  0.0058	 -0.1545	 -0.2405	  4.4391	  0.0000
  0.0122	  0.0058	 -0.0883	 -0.1717	  4.6333	  0.0000
  0.0130	  0.0058	  0.0243	 -0.0880	  3.7364	  0.0000
  0.0137	  0.0058	  0.0878	 -0.0053	  3.5286	  0.0000
  0.0144	  0.0058	  0.0408	  0.0508	  4.2656	  0.0000
  0.0151	  0.0058	  0.0304	  0.0886	  3.0136	  0.0000
  0.0158	  0.0058	  0.0495	  0.0756	  2.6478	  0.0000
  0.0166	  0.0058	  0.0052	  0.0383	  3.4246	  0.0000
  0.0173	  0.0058	  0.0211	  0.0292	  2.7044	  0.0000
  0.0180	  0.0058	  0.0601	  0.0699	  2.6275	  0.0000
  0.0187	  0.0058	  0.1028	  0.0836	  3.2986	  0.0000
  0.0194	  0.0058	  0.0616	  0.1827	  2.5845	  0.0000
  0.0202	  0.0058	 -0.0675	  0.4395	  1.8846	  0.0000
  0.0209	  0.0058	 -0.0220	  0.6665	  2.5595	  0.0000
  0.0216	  0.0058	  0.0572	  0.8113	  3.1553	  0.0000
  0.0223	  0.0058	  0.0288	  0.8026	  1.8364	  0.0000
  0.0230	  0.0058	 -0.0368	  0.8583	  2.2586	  0.0000
  0.0238	  0.0058	 -0.0553	  1.0628	  2.3908	  0.0000
  0.0245	  0.0058	 -0.0669	  1.1743	  2.2906	  0.0000
  0.0252	  0.0058	 -0.1042	  1.0583	  2.1669	  0.0000
