# x	y	u	v	s2n	mask
  0.0122	  0.0101	 -0.1021	 -0.2523	  2.0756	  0.0000
  0.0130	  0.0101	  0.3182	 -0.2759	  2.7615	  0.0000
  0.0137	  0.0101	  0.7465	 -0.0927	  2.4638	  0.0000
  0.0144	  0.0101	  0.8196	  0.1575	  2.1251	  0.0000
  0.0151	  0.0101	  0.6213	  0.2711	  0.0000	  1.0000
  0.0158	  0.0101	  0.3182	  0.2520	  2.0474	  0.0000
  0.0166	  0.0101	  0.1050	  0.1526	  2.1849	  0.0000
  0.0173	  0.0101	  0.0297	 -0.0564	  2.5128	  0.0000
  0.0180	  0.0101	  0.1646	 -0.2944	  3.4621	  0.0000
  0.0187	  0.0101	  0.3185	 -0.5238	  2.4736	  0.0000
  0.0194	  0.0101	  0.4722	 -0.5897	  3.0660	  0.0000
  0.0202	  0.0101	  0.6888	 -0.4225	  2.8940	  0.0000
  0.0209	  0.0101	  0.8473	 -0.2456	  1.9836	  0.0000
  0.0216	  0.0101	  0.8708	 -0.2460	  2.8247	  0.0000
  0.0223	  0.0101	  1.0721	 -0.3329	  2.9078	  0.0000
  0.0230	  0.0101	  1.3298	 -0.3749	  2.8873	  0.0000
  0.0238	  0.0101	  1.4083	 -0.3031	  2.8042	  0.0000
  0.0245	  0.0101	  1.4353	 -0.1956	  3.4944	  0.0000
  0.0252	  0.0101	  1.4088	 -0.0706	  3.2475	  0.0000
  0.0259	  0.0101	  1.2857	  0.1143	  2.8189	  0.0000
  0.0266	  0.0101	  1.2269	  0.3492	  2.2199	  0.0000
  0.0274	  0.0101	  1.2428	  0.4090	  2.3879	  0.0000
  0.0281	  0.0101	  1.2094	  0.3495	  2.3327	  0.0000
  0.0288	  0.0101	  1.2294	  0.3565	  2.5393	  0.0000
  0.0295	  0.0101	  1.3248	  0.4902	  2.4274	  0.0000
  0.0302	  0.0101	  1.3379	  0.7496	  2.5762	  0.0000
  0.0310	  0.0101	  1.1064	  0.9694	  2.4585	  0.0000
  0.0317	  0.0101	  0.6786	  0.9918	  2.1591	  0.0000
  0.0324	  0.0101	  0.4108	  0.8398	  2.1957	  0.0000
  0.0331	  0.0101	  0.4345	  0.5272	  2.9104	  0.0000
  0.0338	  0.0101	  0.6833	  0.2756	  2.4890	  0.0000
  0.0346	  0.0101	  1.0500	  0.1852	  2.5062	  0.0000
  0.0353	  0.0101	  1.2949	  0.2123	  2.2274	  0.0000
  0.0360	  0.0101	  1.5655	  0.2811	  1.4782	  0.0000
  0.0367	  0.0101	  1.6545	  0.4725	  1.7132	  0.0000
  0.0374	  0.0101	  1.5102	  0.7716	  1.2168	  0.0000
  0.0382	  0.0101	  1.1926	  1.1526	  2.5224	  0.0000
  0.0389	  0.0101	  0.9390	  1.2999	  3.2779	  0.0000
  0.0396	  0.0101	  0.8474	  1.1977	  3.1488	  0.0000
  0.0403	  0.0101	  0.7510	  1.0855	  3.1111	  0.0000
  0.0410	  0.0101	  0.6572	  1.0537	  2.5585	  0.0000
  0.0418	  0.0101	  0.5328	  1.1274	  2.7261	  0.0000
  0.0425	  0.0101	  0.5504	  1.0798	  2.8448	  0.0000
  0.0432	  0.0101	  0.7547	  0.8934	  1.9613	  0.0000
  0.0439	  0.0101	  0.8346	  0.7716	  1.6295	  0.0000
  0.0007	  0.0094	 -0.3290	  0.5769	  2.8512	  0.0000
  0.0014	  0.0094	 -0.3686	  0.5398	  3.8422	  0.0000
  0.0022	  0.0094	 -0.3212	  0.4419	  2.4213	  0.0000
  0.0029	  0.0094	 -0.3208	  0.4007	  2.4738	  0.0000
  0.0036	  0.0094	 -0.3249	  0.3472	  3.0434	  0.0000
  0.0043	  0.0094	 -0.2945	  0.2593	  4.1505	  0.0000
  0.0050	  0.0094	 -0.3138	  0.2366	  2.9387	  0.0000
  0.0058	  0.0094	 -0.2461	  0.2693	  2.9041	  0.0000
  0.0065	  0.0094	 -0.1139	  0.3363	  3.5023	  0.0000
  0.0072	  0.0094	 -0.0186	  0.4359	  2.8420	  0.0000
  0.0079	  0.0094	 -0.0223	  0.5196	  3.9584	  0.0000
  0.0086	  0.0094	 -0.1375	  0.6275	  3.7080	  0.0000
  0.0094	  0.0094	 -0.3604	  0.7814	  2.4176	  0.0000
  0.0101	  0.0094	 -0.6632	  0.7315	  2.0466	  0.0000
  0.0108	  0.0094	 -0.9409	  0.3170	  1.8451	  0.0000
  0.0115	  0.0094	 -0.9558	 -0.1038	  1.9943	  0.0000
  0.0122	  0.0094	 -0.5056	 -0.1342	  2.4985	  0.0000
  0.0130	  0.0094	 -0.0451	 -0.0381	  3.2042	  0.0000
  0.0137	  0.0094	  0.2615	  0.1369	  3.1401	  0.0000
  0.0144	  0.0094	  0.3305	  0.3108	  3.3775	  0.0000
  0.0151	  0.0094	  0.2190	  0.4464	  2.7661	  0.0000
  0.0158	  0.0094	  0.1771	  0.4833	  1.7844	  0.0000
  0.0166	  0.0094	  0.1547	  0.3329	  1.6231	  0.0000
  0.0173	  0.0094	  0.1487	  0.1245	  2.2328	  0.0000
  0.0180	  0.0094	  0.2105	 -0.0344	  2.5468	  0.0000
  0.0187	  0.0094	  0.3338	 -0.1727	  3.0872	  0.0000
  0.0194	  0.0094	  0.4530	 -0.2691	  3.0480	  0.0000
  0.0202	  0.0094	  0.6529	 -0.1962	  2.8019	  0.0000
  0.0209	  0.0094	  0.8697	 -0.1132	  2.3862	  0.0000
  0.0216	  0.0094	  0.8840	 -0.1863	  3.4761	  0.0000
  0.0223	  0.0094	  0.9239	 -0.2871	  3.0794	  0.0000
  0.0230	  0.0094	  1.1523	 -0.2758	  2.5357	  0.0000
  0.0238	  0.0094	  1.2032	 -0.2140	  3.5523	  0.0000
  0.0245	  0.0094	  1.1861	 -0.1838	  2.7346	  0.0000
  0.0252	  0.0094	  1.1297	 -0.1326	  2.6235	  0.0000
  0.0259	  0.0094	  0.9703	  0.0360	  2.6038	  0.0000
  0.0266	  0.0094	  0.8558	  0.2585	  2.5517	  0.0000
  0.0274	  0.0094	  0.8748	  0.2940	  3.4090	  0.0000
  0.0281	  0.0094	  0.9009	  0.2490	  2.7603	  0.0000
  0.0288	  0.0094	  1.0350	  0.3021	  2.5634	  0.0000
  0.0295	  0.0094	  1.1764	  0.4547	  2.1814	  0.0000
  0.0302	  0.0094	  1.2050	  0.6708	  2.3891	  0.0000
  0.0310	  0.0094	  1.0043	  0.8795	  2.3039	  0.0000
  0.0317	  0.0094	  0.6460	  0.9903	  1.7515	  0.0000
  0.0324	  0.0094	  0.4664	  0.9096	  1.6918	  0.0000
  0.0331	  0.0094	  0.4753	  0.5447	  2.3800	  0.0000
  0.0338	  0.0094	  0.7414	  0.1615	  2.2914	  0.0000
  0.0346	  0.0094	  1.2647	  0.0321	  2.3354	  0.0000
  0.0353	  0.0094	  1.5884	  0.1015	  1.5384	  0.0000
  0.0360	  0.0094	  1.7822	  0.1763	  1.8340	  0.0000
  0.0367	  0.0094	  1.7595	  0.2821	  2.2306	  0.0000
  0.0374	  0.0094	  1.5288	  0.5387	  1.3677	  0.0000
  0.0382	  0.0094	  1.1882	  0.9322	  2.5567	  0.0000
  0.0389	  0.0094	  0.8925	  1.1821	  3.5881	  0.0000
  0.0396	  0.0094	  0.7246	  1.2840	  3.9404	  0.0000
  0.0403	  0.0094	  0.5940	  1.2574	  2.9767	  0.0000
  0.0410	  0.0094	  0.4893	  1.1738	  2.1201	  0.0000
  0.0418	  0.0094	  0.4171	  1.2133	  2.6686	  0.0000
  0.0425	  0.0094	  0.4817	  1.2005	  2.6697	  0.0000
  0.0432	  0.0094	  0.6450	  1.0799	  2.8541	  0.0000
  0.0439	  0.0094	  0.6809	  0.9926	  2.6845	  0.0000
  0.0007	  0.0086	 -0.3255	  0.4774	  3.9755	  0.0000
  0.0014	  0.0086	 -0.3990	  0.4640	  3.5776	  0.0000
  0.0022	  0.0086	 -0.3729	  0.3967	  2.5529	  0.0000
  0.0029	  0.0086	 -0.3051	  0.3783	  4.5231	  0.0000
  0.0036	  0.0086	 -0.2744	  0.3367	  4.6457	  0.0000
  0.0043	  0.0086	 -0.2566	  0.2287	  3.9363	  0.0000
  0.0050	  0.0086	 -0.2863	  0.1200	  3.8034	  0.0000
  0.0058	  0.0086	 -0.2192	  0.0751	  3.3332	  0.0000
  0.0065	  0.0086	 -0.0910	  0.1371	  3.0294	  0.0000
  0.0072	  0.0086	 -0.0247	  0.2607	  3.4154	  0.0000
  0.0079	  0.0086	 -0.0832	  0.3619	  3.5321	  0.0000
  0.0086	  0.0086	 -0.2292	  0.4519	  3.5194	  0.0000
  0.0094	  0.0086	 -0.4124	  0.5717	  2.4581	  0.0000
  0.0101	  0.0086	 -0.7479	  0.5308	  1.8404	  0.0000
  0.0108	  0.0086	 -0.9819	  0.0862	  1.8073	  0.0000
  0.0115	  0.0086	 -0.8630	 -0.2005	  1.8911	  0.0000
  0.0122	  0.0086	 -0.4155	 -0.0667	  2.9985	  0.0000
  0.0130	  0.0086	 -0.0488	  0.1004	  3.8586	  0.0000
  0.0137	  0.0086	  0.1184	  0.2308	  2.6345	  0.0000
  0.0144	  0.0086	  0.1268	  0.3146	  2.9967	  0.0000
  0.0151	  0.0086	  0.0203	  0.3923	  3.0294	  0.0000
  0.0158	  0.0086	 -0.0482	  0.4726	  3.4956	  0.0000
  0.0166	  0.0086	 -0.0400	  0.4260	  3.4777	  0.0000
  0.0173	  0.0086	  0.0342	  0.2597	  3.1950	  0.0000
  0.0180	  0.0086	  0.1682	  0.0676	  2.6411	  0.0000
  0.0187	  0.0086	  0.3115	 -0.0607	  2.7271	  0.0000
  0.0194	  0.0086	  0.4384	 -0.1770	  3.0920	  0.0000
  0.0202	  0.0086	  0.6121	 -0.1847	  2.2904	  0.0000
  0.0209	  0.0086	  0.7812	 -0.1014	  3.0183	  0.0000
  0.0216	  0.0086	  0.7609	 -0.1307	  3.3108	  0.0000
  0.0223	  0.0086	  0.7250	 -0.1881	  2.4911	  0.0000
  0.0230	  0.0086	  0.9252	 -0.1586	  2.5147	  0.0000
  0.0238	  0.0086	  0.9875	 -0.1166	  3.7927	  0.0000
  0.0245	  0.0086	  0.9971	 -0.0948	  3.2388	  0.0000
  0.0252	  0.0086	  0.9283	 -0.0857	  3.3594	  0.0000
  0.0259	  0.0086	  0.7762	  0.0327	  3.0011	  0.0000
  0.0266	  0.0086	  0.7465	  0.1544	  2.6927	  0.0000
  0.0274	  0.0086	  0.8517	  0.1329	  2.2064	  0.0000
  0.0281	  0.0086	  0.9211	  0.0936	  2.1692	  0.0000
  0.0288	  0.0086	  0.9895	  0.1508	  3.7686	  0.0000
  0.0295	  0.0086	  1.0035	  0.3370	  3.2167	  0.0000
  0.0302	  0.0086	  0.9385	  0.4947	  3.0771	  0.0000
  0.0310	  0.0086	  0.7894	  0.6061	  3.2721	  0.0000
  0.0317	  0.0086	  0.5896	  0.7419	  2.6249	  0.0000
  0.0324	  0.0086	  0.5390	  0.8219	  2.3944	  0.0000
  0.0331	  0.0086	  0.6919	  0.6988	  2.6070	  0.0000
  0.0338	  0.0086	  0.9773	  0.3687	  1.9761	  0.0000
  0.0346	  0.0086	  1.3976	  0.2005	  3.2156	  0.0000
  0.0353	  0.0086	  1.6269	  0.1955	  2.3454	  0.0000
  0.0360	  0.0086	  1.7434	  0.1522	  3.3946	  0.0000
  0.0367	  0.0086	  1.6963	  0.1613	  3.1046	  0.0000
  0.0374	  0.0086	  1.4798	  0.3787	  2.3973	  0.0000
  0.0382	  0.0086	  1.1913	  0.7486	  2.8757	  0.0000
  0.0389	  0.0086	  0.9152	  1.0151	  3.4937	  0.0000
  0.0396	  0.0086	  0.6960	  1.2066	  2.3429	  0.0000
  0.0403	  0.0086	  0.5193	  1.2446	  1.7458	  0.0000
  0.0410	  0.0086	  0.4107	  1.1516	  1.6067	  0.0000
  0.0418	  0.0086	  0.4286	  1.1357	  2.5925	  0.0000
  0.0425	  0.0086	  0.6106	  1.0808	  1.9718	  0.0000
  0.0432	  0.0086	  0.7193	  0.9860	  2.1753	  0.0000
  0.0439	  0.0086	  0.6920	  0.9461	  2.9113	  0.0000
  0.0007	  0.0079	 -0.2603	  0.3814	  3.4481	  0.0000
  0.0014	  0.0079	 -0.3007	  0.3861	  3.1890	  0.0000
  0.0022	  0.0079	 -0.3076	  0.3330	  3.2303	  0.0000
  0.0029	  0.0079	 -0.2640	  0.2664	  3.6986	  0.0000
  0.0036	  0.0079	 -0.2113	  0.2416	  3.6127	  0.0000
  0.0043	  0.0079	 -0.1726	  0.1984	  3.6534	  0.0000
  0.0050	  0.0079	 -0.1864	  0.1152	  3.7889	  0.0000
  0.0058	  0.0079	 -0.1556	  0.0916	  3.5934	  0.0000
  0.0065	  0.0079	 -0.1234	  0.1585	  4.0207	  0.0000
  0.0072	  0.0079	 -0.1090	  0.2565	  3.9799	  0.0000
  0.0079	  0.0079	 -0.1207	  0.3137	  4.4923	  0.0000
  0.0086	  0.0079	 -0.2308	  0.3283	  3.4658	  0.0000
  0.0094	  0.0079	 -0.3718	  0.3027	  2.5532	  0.0000
  0.0101	  0.0079	 -0.6116	  0.1612	  1.9750	  0.0000
  0.0108	  0.0079	 -0.7709	 -0.2572	  1.3918	  0.0000
  0.0115	  0.0079	 -0.5961	 -0.3794	  1.6595	  0.0000
  0.0122	  0.0079	 -0.2206	 -0.1084	  2.7265	  0.0000
  0.0130	  0.0079	  0.0270	  0.1232	  2.9506	  0.0000
  0.0137	  0.0079	  0.0815	  0.2430	  2.3485	  0.0000
  0.0144	  0.0079	  0.0266	  0.2865	  3.5280	  0.0000
  0.0151	  0.0079	 -0.0534	  0.3171	  3.9440	  0.0000
  0.0158	  0.0079	 -0.0992	  0.3729	  3.3092	  0.0000
  0.0166	  0.0079	 -0.0807	  0.3720	  4.2228	  0.0000
  0.0173	  0.0079	  0.0058	  0.2846	  3.2591	  0.0000
  0.0180	  0.0079	  0.1484	  0.1359	  2.7791	  0.0000
  0.0187	  0.0079	  0.2631	  0.0103	  2.2910	  0.0000
  0.0194	  0.0079	  0.3812	 -0.1213	  3.6432	  0.0000
  0.0202	  0.0079	  0.4969	 -0.2083	  3.0530	  0.0000
  0.0209	  0.0079	  0.5193	 -0.1970	  3.4255	  0.0000
  0.0216	  0.0079	  0.4777	 -0.1548	  3.4954	  0.0000
  0.0223	  0.0079	  0.4584	 -0.0857	  2.9460	  0.0000
  0.0230	  0.0079	  0.6801	 -0.1265	  0.0000	  1.0000
  0.0238	  0.0079	  0.7338	 -0.0725	  3.1544	  0.0000
  0.0245	  0.0079	  0.7980	 -0.0546	  0.0000	  1.0000
  0.0252	  0.0079	  0.8151	  0.0268	  2.4731	  0.0000
  0.0259	  0.0079	  0.7348	  0.0858	  3.5670	  0.0000
  0.0266	  0.0079	  0.8037	  0.0780	  2.4976	  0.0000
  0.0274	  0.0079	  0.9389	 -0.0163	  2.0945	  0.0000
  0.0281	  0.0079	  0.8469	  0.1104	  0.0000	  1.0000
  0.0288	  0.0079	  0.9207	  0.0331	  4.4489	  0.0000
  0.0295	  0.0079	  0.7835	  0.2627	  3.1283	  0.0000
  0.0302	  0.0079	  0.6017	  0.3805	  3.0327	  0.0000
  0.0310	  0.0079	  0.4972	  0.4080	  2.6715	  0.0000
  0.0317	  0.0079	  0.4398	  0.5592	  3.4742	  0.0000
  0.0324	  0.0079	  0.5271	  0.7128	  3.6501	  0.0000
  0.0331	  0.0079	  0.8538	  0.7448	  3.2222	  0.0000
  0.0338	  0.0079	  1.1677	  0.5869	  2.4971	  0.0000
  0.0346	  0.0079	  1.4412	  0.4009	  2.8652	  0.0000
  0.0353	  0.0079	  1.5625	  0.3173	  2.8996	  0.0000
  0.0360	  0.0079	  1.5956	  0.2228	  2.7743	  0.0000
  0.0367	  0.0079	  1.4712	  0.1517	  2.6207	  0.0000
  0.0374	  0.0079	  1.2228	  0.3061	  3.0904	  0.0000
  0.0382	  0.0079	  1.0284	  0.6062	  3.6926	  0.0000
  0.0389	  0.0079	  0.8166	  0.8472	  3.5936	  0.0000
  0.0396	  0.0079	  0.6112	  1.0355	  2.4505	  0.0000
  0.0403	  0.0079	  0.4175	  1.1049	  1.6256	  0.0000
  0.0410	  0.0079	  0.3178	  1.0001	  2.2302	  0.0000
  0.0418	  0.0079	  0.3928	  0.9758	  2.7687	  0.0000
  0.0425	  0.0079	  0.6138	  0.9398	  2.4498	  0.0000
  0.0432	  0.0079	  0.7181	  0.8381	  1.7445	  0.0000
  0.0439	  0.0079	  0.7007	  0.7882	  2.4368	  0.0000
  0.0007	  0.0072	 -0.0834	  0.3185	  3.6052	  0.0000
  0.0014	  0.0072	 -0.0830	  0.3340	  3.2900	  0.0000
  0.0022	  0.0072	 -0.1347	  0.2982	  3.0064	  0.0000
  0.0029	  0.0072	 -0.1821	  0.1756	  2.9606	  0.0000
  0.0036	  0.0072	 -0.1634	  0.1469	  3.9473	  0.0000
  0.0043	  0.0072	 -0.1304	  0.1782	  3.8069	  0.0000
  0.0050	  0.0072	 -0.1411	  0.1468	  3.4045	  0.0000
  0.0058	  0.0072	 -0.1365	  0.1454	  4.7885	  0.0000
  0.0065	  0.0072	 -0.1488	  0.1904	  4.3983	  0.0000
  0.0072	  0.0072	 -0.1978	  0.2520	  4.2335	  0.0000
  0.0079	  0.0072	 -0.2338	  0.2769	  4.3602	  0.0000
  0.0086	  0.0072	 -0.3214	  0.2295	  3.8515	  0.0000
  0.0094	  0.0072	 -0.4092	  0.1283	  2.9641	  0.0000
  0.0101	  0.0072	 -0.5164	 -0.0077	  3.1897	  0.0000
  0.0108	  0.0072	 -0.5638	 -0.2410	  2.8712	  0.0000
  0.0115	  0.0072	 -0.4176	 -0.2909	  2.8186	  0.0000
  0.0122	  0.0072	 -0.1735	 -0.0987	  2.9496	  0.0000
  0.0130	  0.0072	 -0.0122	  0.1039	  3.5630	  0.0000
  0.0137	  0.0072	  0.0281	  0.2192	  3.0475	  0.0000
  0.0144	  0.0072	 -0.0372	  0.2791	  2.9391	  0.0000
  0.0151	  0.0072	 -0.0930	  0.3067	  2.7846	  0.0000
  0.0158	  0.0072	 -0.0706	  0.2964	  3.3821	  0.0000
  0.0166	  0.0072	 -0.0146	  0.2572	  3.4822	  0.0000
  0.0173	  0.0072	  0.0445	  0.2518	  3.2311	  0.0000
  0.0180	  0.0072	  0.1154	  0.2563	  2.2994	  0.0000
  0.0187	  0.0072	  0.1482	  0.1659	  2.9753	  0.0000
  0.0194	  0.0072	  0.2060	  0.0032	  3.9710	  0.0000
  0.0202	  0.0072	  0.2756	 -0.1344	  3.5502	  0.0000
  0.0209	  0.0072	  0.2691	 -0.2018	  3.8289	  0.0000
  0.0216	  0.0072	  0.2579	 -0.1643	  4.3272	  0.0000
  0.0223	  0.0072	  0.2937	 -0.0734	  4.0100	  0.0000
  0.0230	  0.0072	  0.4010	 -0.0689	  2.6270	  0.0000
  0.0238	  0.0072	  0.5543	 -0.0916	  3.0507	  0.0000
  0.0245	  0.0072	  0.6746	  0.0087	  2.3417	  0.0000
  0.0252	  0.0072	  0.7131	  0.0904	  2.6266	  0.0000
  0.0259	  0.0072	  0.7590	  0.0820	  2.3754	  0.0000
  0.0266	  0.0072	  0.8722	 -0.0077	  2.9237	  0.0000
  0.0274	  0.0072	  0.9267	 -0.1364	  2.8031	  0.0000
  0.0281	  0.0072	  0.8643	 -0.1711	  3.6342	  0.0000
  0.0288	  0.0072	  0.7676	 -0.0240	  3.7933	  0.0000
  0.0295	  0.0072	  0.6041	  0.2475	  2.8641	  0.0000
  0.0302	  0.0072	  0.3894	  0.3937	  3.1204	  0.0000
  0.0310	  0.0072	  0.2832	  0.4368	  2.8310	  0.0000
  0.0317	  0.0072	  0.3174	  0.5686	  3.3544	  0.0000
  0.0324	  0.0072	  0.5023	  0.6645	  2.9386	  0.0000
  0.0331	  0.0072	  0.8665	  0.6682	  1.6153	  0.0000
  0.0338	  0.0072	  1.1187	  0.5736	  2.3749	  0.0000
  0.0346	  0.0072	  1.2602	  0.3809	  3.3022	  0.0000
  0.0353	  0.0072	  1.3244	  0.2966	  2.9229	  0.0000
  0.0360	  0.0072	  1.3448	  0.2638	  2.8930	  0.0000
  0.0367	  0.0072	  1.1717	  0.2023	  2.2615	  0.0000
  0.0374	  0.0072	  0.8764	  0.3016	  3.1334	  0.0000
  0.0382	  0.0072	  0.7300	  0.4994	  3.5926	  0.0000
  0.0389	  0.0072	  0.6054	  0.6645	  2.7171	  0.0000
  0.0396	  0.0072	  0.4786	  0.8036	  1.9665	  0.0000
  0.0403	  0.0072	  0.3913	  0.8745	  0.0000	  1.0000
  0.0410	  0.0072	  0.3056	  0.8335	  2.5655	  0.0000
  0.0418	  0.0072	  0.3494	  0.9266	  2.3538	  0.0000
  0.0425	  0.0072	  0.4904	  0.9844	  2.7242	  0.0000
  0.0432	  0.0072	  0.5727	  0.9021	  1.8293	  0.0000
  0.0439	  0.0072	  0.6071	  0.8132	  2.4213	  0.0000
  0.0007	  0.0065	  0.0180	  0.2950	  3.2830	  0.0000
  0.0014	  0.0065	  0.0373	  0.3146	  3.2036	  0.0000
  0.0022	  0.0065	 -0.0252	  0.2786	  2.9199	  0.0000
  0.0029	  0.0065	 -0.0877	  0.1468	  3.7236	  0.0000
  0.0036	  0.0065	 -0.1063	  0.0872	  4.1841	  0.0000
  0.0043	  0.0065	 -0.1248	  0.1310	  3.2071	  0.0000
  0.0050	  0.0065	 -0.1383	  0.1350	  3.3115	  0.0000
  0.0058	  0.0065	 -0.1170	  0.1138	  4.6088	  0.0000
  0.0065	  0.0065	 -0.1182	  0.1151	  3.5156	  0.0000
  0.0072	  0.0065	 -0.2135	  0.1739	  3.9310	  0.0000
  0.0079	  0.0065	 -0.3002	  0.1987	  3.5439	  0.0000
  0.0086	  0.0065	 -0.3848	  0.1577	  3.0851	  0.0000
  0.0094	  0.0065	 -0.4412	  0.0769	  3.5889	  0.0000
  0.0101	  0.0065	 -0.4584	 -0.0345	  3.7269	  0.0000
  0.0108	  0.0065	 -0.3760	 -0.1746	  3.3958	  0.0000
  0.0115	  0.0065	 -0.2676	 -0.1975	  2.8313	  0.0000
  0.0122	  0.0065	 -0.1582	 -0.1035	  3.4681	  0.0000
  0.0130	  0.0065	 -0.0548	  0.0146	  3.1392	  0.0000
  0.0137	  0.0065	 -0.0026	  0.1070	  3.4259	  0.0000
  0.0144	  0.0065	 -0.0556	  0.1705	  3.2618	  0.0000
  0.0151	  0.0065	 -0.0864	  0.2070	  3.0124	  0.0000
  0.0158	  0.0065	 -0.0197	  0.1837	  3.8357	  0.0000
  0.0166	  0.0065	  0.0193	  0.1623	  3.5677	  0.0000
  0.0173	  0.0065	  0.0201	  0.2170	  4.0558	  0.0000
  0.0180	  0.0065	  0.0372	  0.2715	  3.2320	  0.0000
  0.0187	  0.0065	  0.0430	  0.2032	  3.7587	  0.0000
  0.0194	  0.0065	  0.0596	  0.0633	  3.4487	  0.0000
  0.0202	  0.0065	  0.0929	 -0.0563	  3.5855	  0.0000
  0.0209	  0.0065	  0.1293	 -0.1191	  2.5630	  0.0000
  0.0216	  0.0065	  0.1822	 -0.1136	  3.9929	  0.0000
  0.0223	  0.0065	  0.2804	 -0.0908	  3.1013	  0.0000
  0.0230	  0.0065	  0.4064	 -0.1363	  2.5818	  0.0000
  0.0238	  0.0065	  0.4952	 -0.1113	  3.3030	  0.0000
  0.0245	  0.0065	  0.5646	  0.0090	  2.9712	  0.0000
  0.0252	  0.0065	  0.6388	  0.1034	  2.8661	  0.0000
  0.0259	  0.0065	  0.7249	  0.0830	  2.7108	  0.0000
  0.0266	  0.0065	  0.8144	 -0.0312	  3.4640	  0.0000
  0.0274	  0.0065	  0.8248	 -0.1324	  3.1005	  0.0000
  0.0281	  0.0065	  0.7233	 -0.1171	  3.7271	  0.0000
  0.0288	  0.0065	  0.6325	  0.0162	  3.4315	  0.0000
  0.0295	  0.0065	  0.4926	  0.2223	  2.2491	  0.0000
  0.0302	  0.0065	  0.3021	  0.3329	  2.5412	  0.0000
  0.0310	  0.0065	  0.2120	  0.4146	  3.3207	  0.0000
  0.0317	  0.0065	  0.2685	  0.5823	  1.8502	  0.0000
  0.0324	  0.0065	  0.4214	  0.6614	  2.3311	  0.0000
  0.0331	  0.0065	  0.6642	  0.6392	  1.9573	  0.0000
  0.0338	  0.0065	  0.8231	  0.4986	  3.1382	  0.0000
  0.0346	  0.0065	  0.8826	  0.2967	  4.0327	  0.0000
  0.0353	  0.0065	  0.8992	  0.2042	  3.4010	  0.0000
  0.0360	  0.0065	  0.9176	  0.2324	  2.7591	  0.0000
  0.0367	  0.0065	  0.8012	  0.2648	  2.4197	  0.0000
  0.0374	  0.0065	  0.5436	  0.3824	  1.6836	  0.0000
  0.0382	  0.0065	  0.3767	  0.4746	  1.6690	  0.0000
  0.0389	  0.0065	  0.3013	  0.5092	  2.0613	  0.0000
  0.0396	  0.0065	  0.2834	  0.6292	  2.2210	  0.0000
  0.0403	  0.0065	  0.2757	  0.7062	  2.2096	  0.0000
  0.0410	  0.0065	  0.2836	  0.7822	  2.6079	  0.0000
  0.0418	  0.0065	  0.2945	  0.9447	  2.4881	  0.0000
  0.0425	  0.0065	  0.3204	  1.0529	  2.1173	  0.0000
  0.0432	  0.0065	  0.3492	  0.9856	  1.6255	  0.0000
  0.0439	  0.0065	  0.4025	  0.8690	  3.5126	  0.0000
  0.0007	  0.0058	 -0.0063	  0.4410	  2.6425	  0.0000
  0.0014	  0.0058	  0.0215	  0.4537	  3.0612	  0.0000
  0.0022	  0.0058	 -0.0595	  0.3742	  3.3488	  0.0000
  0.0029	  0.0058	 -0.0996	  0.2006	  4.4683	  0.0000
  0.0036	  0.0058	 -0.0987	  0.1026	  3.4279	  0.0000
  0.0043	  0.0058	 -0.1183	  0.1314	  3.2700	  0.0000
  0.0050	  0.0058	 -0.1081	  0.1607	  2.4550	  0.0000
  0.0058	  0.0058	 -0.0653	  0.1642	  3.6578	  0.0000
  0.0065	  0.0058	 -0.0760	  0.1292	  3.8471	  0.0000
  0.0072	  0.0058	 -0.1718	  0.1293	  3.3836	  0.0000
  0.0079	  0.0058	 -0.2591	  0.1492	  3.1300	  0.0000
  0.0086	  0.0058	 -0.3302	  0.1363	  3.4506	  0.0000
  0.0094	  0.0058	 -0.4067	  0.0804	  3.1995	  0.0000
  0.0101	  0.0058	 -0.4275	 -0.0408	  2.5049	  0.0000
  0.0108	  0.0058	 -0.3007	 -0.1784	  2.7395	  0.0000
  0.0115	  0.0058	 -0.2141	 -0.2044	  3.1931	  0.0000
  0.0122	  0.0058	 -0.1665	 -0.1595	  3.0941	  0.0000
  0.0130	  0.0058	 -0.0732	 -0.0997	  2.8034	  0.0000
  0.0137	  0.0058	 -0.0335	 -0.0274	  2.6203	  0.0000
  0.0144	  0.0058	 -0.0586	  0.0321	  3.9616	  0.0000
  0.0151	  0.0058	 -0.0196	  0.0707	  3.6514	  0.0000
  0.0158	  0.0058	  0.0379	  0.0626	  3.8553	  0.0000
  0.0166	  0.0058	  0.0255	  0.0669	  3.2667	  0.0000
  0.0173	  0.0058	 -0.0256	  0.1512	  3.2200	  0.0000
  0.0180	  0.0058	 -0.0443	  0.2191	  3.5381	  0.0000
  0.0187	  0.0058	 -0.0244	  0.1681	  3.2248	  0.0000
  0.0194	  0.0058	  0.0088	  0.0849	  3.4696	  0.0000
  0.0202	  0.0058	  0.0234	  0.0072	  4.9302	  0.0000
  0.0209	  0.0058	  0.0588	 -0.0500	  3.7311	  0.0000
  0.0216	  0.0058	  0.1529	 -0.0688	  3.8007	  0.0000
  0.0223	  0.0058	  0.2910	 -0.0662	  4.5365	  0.0000
  0.0230	  0.0058	  0.4254	 -0.0999	  2.7284	  0.0000
