# x	y	u	v	s2n	mask
  0.0158	  0.0101	  1.5094	  1.5768	  2.0800	  0.0000
  0.0166	  0.0101	  1.5857	  1.3997	  1.6608	  0.0000
  0.0173	  0.0101	  1.7369	  1.0025	  2.1963	  0.0000
  0.0180	  0.0101	  2.0155	  0.5741	  2.6350	  0.0000
  0.0187	  0.0101	  2.3157	  0.1383	  2.8304	  0.0000
  0.0194	  0.0101	  2.5423	 -0.0764	  3.0016	  0.0000
  0.0202	  0.0101	  2.7132	 -0.0017	  2.1504	  0.0000
  0.0209	  0.0101	  2.8523	  0.1870	  2.6684	  0.0000
  0.0216	  0.0101	  3.0516	  0.6480	  2.5436	  0.0000
  0.0223	  0.0101	  3.3849	  1.3395	  2.8332	  0.0000
  0.0230	  0.0101	  3.9426	  1.8261	  2.2962	  0.0000
  0.0238	  0.0101	  4.5880	  1.7633	  2.2219	  0.0000
  0.0245	  0.0101	  5.0821	  1.2600	  2.0253	  0.0000
  0.0252	  0.0101	  4.9553	  0.7815	  1.8588	  0.0000
  0.0259	  0.0101	  4.6449	  0.4615	  3.0279	  0.0000
  0.0266	  0.0101	  4.3031	  0.1731	  1.7642	  0.0000
  0.0274	  0.0101	  3.9155	 -0.2405	  1.9934	  0.0000
  0.0281	  0.0101	  3.4245	 -0.7115	  2.0814	  0.0000
  0.0288	  0.0101	  2.8370	 -1.2228	  1.4396	  0.0000
  0.0295	  0.0101	  2.4794	 -0.1805	  1.0866	  1.0000
  0.0302	  0.0101	  2.3336	  0.1925	  1.0938	  1.0000
  0.0310	  0.0101	  2.3991	  1.1793	  1.7145	  0.0000
  0.0317	  0.0101	  2.2456	  1.6146	  2.2211	  0.0000
  0.0324	  0.0101	  2.2179	  1.3838	  3.4102	  0.0000
  0.0331	  0.0101	  2.4032	  1.0011	  3.1318	  0.0000
  0.0338	  0.0101	  2.6492	  0.8562	  1.6925	  0.0000
  0.0346	  0.0101	  2.7116	  0.8561	  1.5815	  0.0000
  0.0353	  0.0101	  2.6992	  0.8258	  2.4500	  0.0000
  0.0360	  0.0101	  2.7523	  0.7002	  2.5135	  0.0000
  0.0367	  0.0101	  2.8101	  0.5380	  2.6970	  0.0000
  0.0374	  0.0101	  2.7787	  0.1710	  0.0000	  1.0000
  0.0382	  0.0101	  2.9421	  0.0071	  3.3270	  0.0000
  0.0389	  0.0101	  3.0524	 -0.4840	  3.2500	  0.0000
  0.0396	  0.0101	  3.1132	 -1.0747	  1.8393	  0.0000
  0.0403	  0.0101	  3.2916	 -1.3604	  1.1541	  1.0000
  0.0410	  0.0101	  3.4283	 -1.5583	  2.7571	  0.0000
  0.0418	  0.0101	  3.6359	 -1.6164	  2.5682	  0.0000
  0.0425	  0.0101	  3.7416	 -1.3518	  2.3709	  0.0000
  0.0432	  0.0101	  3.6546	 -0.6685	  3.5238	  0.0000
  0.0439	  0.0101	  3.5109	 -0.0226	  2.5108	  0.0000
  0.0007	  0.0094	  0.2044	  0.5831	  1.8845	  0.0000
  0.0014	  0.0094	  0.1985	  0.5137	  2.3767	  0.0000
  0.0022	  0.0094	  0.0782	  0.4876	  3.0670	  0.0000
  0.0029	  0.0094	  0.0541	  0.5157	  2.8624	  0.0000
  0.0036	  0.0094	  0.2331	  0.5040	  1.7384	  0.0000
  0.0043	  0.0094	  0.3123	  0.3519	  2.1895	  0.0000
  0.0050	  0.0094	  0.5731	  0.1629	  3.1926	  0.0000
  0.0058	  0.0094	  1.0889	  0.0092	  2.5720	  0.0000
  0.0065	  0.0094	  1.4474	 -0.1156	  2.3353	  0.0000
  0.0072	  0.0094	  1.5382	 -0.2145	  4.4210	  0.0000
  0.0079	  0.0094	  1.6079	 -0.3065	  3.7197	  0.0000
  0.0086	  0.0094	  1.4333	 -0.3668	  3.2206	  0.0000
  0.0094	  0.0094	  0.9973	 -0.3766	  2.3871	  0.0000
  0.0101	  0.0094	  0.6981	 -0.3208	  2.6575	  0.0000
  0.0108	  0.0094	  0.6584	 -0.1727	  2.9783	  0.0000
  0.0115	  0.0094	  0.7959	  0.0539	  2.6622	  0.0000
  0.0122	  0.0094	  0.9039	  0.2242	  2.7984	  0.0000
  0.0130	  0.0094	  0.9347	  0.3233	  1.9490	  0.0000
  0.0137	  0.0094	  0.8676	  0.4630	  2.1476	  0.0000
  0.0144	  0.0094	  0.8392	  0.7548	  1.8285	  0.0000
  0.0151	  0.0094	  0.9006	  1.2801	  1.4572	  0.0000
  0.0158	  0.0094	  0.9884	  1.5047	  1.6783	  0.0000
  0.0166	  0.0094	  1.0693	  1.2068	  1.4477	  0.0000
  0.0173	  0.0094	  1.0837	  0.7121	  1.6290	  0.0000
  0.0180	  0.0094	  1.1475	  0.2629	  1.8423	  0.0000
  0.0187	  0.0094	  1.3937	  0.0317	  2.6090	  0.0000
  0.0194	  0.0094	  1.6413	  0.1148	  2.9560	  0.0000
  0.0202	  0.0094	  1.8262	  0.4766	  2.0477	  0.0000
  0.0209	  0.0094	  2.0542	  0.9729	  2.3215	  0.0000
  0.0216	  0.0094	  2.2956	  1.6961	  2.4608	  0.0000
  0.0223	  0.0094	  2.6420	  2.3137	  1.6736	  0.0000
  0.0230	  0.0094	  3.2698	  2.3386	  1.7788	  0.0000
  0.0238	  0.0094	  4.0105	  1.7308	  1.4628	  0.0000
  0.0245	  0.0094	  4.5072	  0.8362	  1.7332	  0.0000
  0.0252	  0.0094	  4.4615	  0.3458	  1.9247	  0.0000
  0.0259	  0.0094	  3.8819	  0.2681	  2.6611	  0.0000
  0.0266	  0.0094	  3.1638	  0.1644	  2.0314	  0.0000
  0.0274	  0.0094	  2.4429	 -0.1232	  2.0070	  0.0000
  0.0281	  0.0094	  1.8749	 -0.2571	  2.6098	  0.0000
  0.0288	  0.0094	  1.4417	 -0.2879	  2.0078	  0.0000
  0.0295	  0.0094	  1.4437	  0.0065	  1.4088	  0.0000
  0.0302	  0.0094	  1.8133	  0.6364	  2.6150	  0.0000
  0.0310	  0.0094	  2.0488	  1.2452	  2.5739	  0.0000
  0.0317	  0.0094	  2.0650	  1.3622	  1.8895	  0.0000
  0.0324	  0.0094	  1.9740	  1.0530	  2.9019	  0.0000
  0.0331	  0.0094	  1.9495	  0.7146	  2.6598	  0.0000
  0.0338	  0.0094	  1.9633	  0.5670	  2.1999	  0.0000
  0.0346	  0.0094	  1.8546	  0.6883	  1.8396	  0.0000
  0.0353	  0.0094	  1.9997	  0.6017	  0.0000	  1.0000
  0.0360	  0.0094	  1.7937	  1.0671	  2.5431	  0.0000
  0.0367	  0.0094	  2.0150	  0.8766	  2.4767	  0.0000
  0.0374	  0.0094	  2.2333	  0.5096	  3.1830	  0.0000
  0.0382	  0.0094	  2.3971	  0.0857	  2.9170	  0.0000
  0.0389	  0.0094	  2.4623	 -0.3966	  2.6411	  0.0000
  0.0396	  0.0094	  2.5715	 -1.0173	  1.6105	  0.0000
  0.0403	  0.0094	  3.0702	 -1.3966	  1.4526	  0.0000
  0.0410	  0.0094	  3.3346	 -1.5431	  2.4294	  0.0000
  0.0418	  0.0094	  3.5100	 -1.4097	  1.9949	  0.0000
  0.0425	  0.0094	  3.5144	 -0.9628	  2.0407	  0.0000
  0.0432	  0.0094	  3.3152	 -0.3110	  2.9408	  0.0000
  0.0439	  0.0094	  3.0496	  0.2243	  1.9018	  0.0000
  0.0007	  0.0086	 -0.0275	  0.3921	  2.2264	  0.0000
  0.0014	  0.0086	  0.0049	  0.3325	  2.8187	  0.0000
  0.0022	  0.0086	 -0.0119	  0.3229	  3.5689	  0.0000
  0.0029	  0.0086	 -0.0330	  0.3830	  4.2709	  0.0000
  0.0036	  0.0086	  0.0736	  0.4162	  2.4041	  0.0000
  0.0043	  0.0086	  0.1639	  0.3540	  1.9472	  0.0000
  0.0050	  0.0086	  0.3105	  0.2461	  2.0235	  0.0000
  0.0058	  0.0086	  0.6626	  0.0808	  2.2045	  0.0000
  0.0065	  0.0086	  0.8627	 -0.0975	  1.8353	  0.0000
  0.0072	  0.0086	  0.8365	 -0.2492	  3.1188	  0.0000
  0.0079	  0.0086	  0.8248	 -0.3669	  3.7667	  0.0000
  0.0086	  0.0086	  0.6718	 -0.4014	  2.2970	  0.0000
  0.0094	  0.0086	  0.3905	 -0.3845	  2.2184	  0.0000
  0.0101	  0.0086	  0.2408	 -0.3140	  3.1089	  0.0000
  0.0108	  0.0086	  0.2402	 -0.2104	  2.7730	  0.0000
  0.0115	  0.0086	  0.4110	 -0.0402	  2.8844	  0.0000
  0.0122	  0.0086	  0.5568	  0.1442	  2.9068	  0.0000
  0.0130	  0.0086	  0.6330	  0.2665	  2.6272	  0.0000
  0.0137	  0.0086	  0.6606	  0.4302	  2.4157	  0.0000
  0.0144	  0.0086	  0.6095	  0.7484	  1.9325	  0.0000
  0.0151	  0.0086	  0.5296	  1.1827	  2.3362	  0.0000
  0.0158	  0.0086	  0.5249	  1.3395	  2.4335	  0.0000
  0.0166	  0.0086	  0.4927	  1.2047	  2.2999	  0.0000
  0.0173	  0.0086	  0.3970	  0.7838	  1.6220	  0.0000
  0.0180	  0.0086	  0.3705	  0.2713	  2.4678	  0.0000
  0.0187	  0.0086	  0.5773	  0.0943	  2.7992	  0.0000
  0.0194	  0.0086	  0.8265	  0.2790	  2.9463	  0.0000
  0.0202	  0.0086	  1.0479	  0.6914	  2.2205	  0.0000
  0.0209	  0.0086	  1.3393	  1.2476	  2.5220	  0.0000
  0.0216	  0.0086	  1.5862	  1.9368	  2.2767	  0.0000
  0.0223	  0.0086	  1.7914	  2.4343	  1.2772	  0.0000
  0.0230	  0.0086	  2.1813	  2.2133	  2.4509	  0.0000
  0.0238	  0.0086	  2.6932	  1.3955	  2.2886	  0.0000
  0.0245	  0.0086	  3.1421	  0.2112	  1.3144	  0.0000
  0.0252	  0.0086	  3.3277	 -0.2459	  1.8198	  0.0000
  0.0259	  0.0086	  2.7911	 -0.0867	  2.1555	  0.0000
  0.0266	  0.0086	  1.9199	  0.0520	  2.3830	  0.0000
  0.0274	  0.0086	  1.0550	 -0.0089	  1.7572	  0.0000
  0.0281	  0.0086	  0.5913	  0.0719	  2.6763	  0.0000
  0.0288	  0.0086	  0.4381	  0.2035	  2.1846	  0.0000
  0.0295	  0.0086	  0.7163	  0.4531	  1.6896	  0.0000
  0.0302	  0.0086	  1.2885	  0.8518	  2.6944	  0.0000
  0.0310	  0.0086	  1.6297	  1.1629	  2.3731	  0.0000
  0.0317	  0.0086	  1.6828	  1.0442	  2.9556	  0.0000
  0.0324	  0.0086	  1.4791	  0.6964	  3.5819	  0.0000
  0.0331	  0.0086	  1.3146	  0.3866	  3.6466	  0.0000
  0.0338	  0.0086	  1.2348	  0.2537	  2.5651	  0.0000
  0.0346	  0.0086	  1.1329	  0.3920	  2.2965	  0.0000
  0.0353	  0.0086	  1.0999	  0.7027	  2.0698	  0.0000
  0.0360	  0.0086	  1.2022	  1.0617	  1.1947	  0.0000
  0.0367	  0.0086	  1.4577	  0.9675	  2.6652	  0.0000
  0.0374	  0.0086	  1.7955	  0.5580	  2.2049	  0.0000
  0.0382	  0.0086	  2.0232	  0.0520	  2.0913	  0.0000
  0.0389	  0.0086	  2.1171	 -0.4185	  2.6076	  0.0000
  0.0396	  0.0086	  2.3299	 -0.9534	  1.8855	  0.0000
  0.0403	  0.0086	  2.8703	 -1.3110	  1.8659	  0.0000
  0.0410	  0.0086	  3.1545	 -1.3651	  1.8511	  0.0000
  0.0418	  0.0086	  3.2386	 -1.1542	  2.0841	  0.0000
  0.0425	  0.0086	  3.1190	 -0.7308	  2.0266	  0.0000
  0.0432	  0.0086	  2.8611	 -0.1587	  2.9295	  0.0000
  0.0439	  0.0086	  2.5851	  0.3380	  2.1238	  0.0000
  0.0007	  0.0079	 -0.1043	  0.2174	  3.5162	  0.0000
  0.0014	  0.0079	 -0.0668	  0.1790	  3.2399	  0.0000
  0.0022	  0.0079	 -0.0658	  0.2183	  3.3797	  0.0000
  0.0029	  0.0079	 -0.1185	  0.3391	  4.1898	  0.0000
  0.0036	  0.0079	 -0.0847	  0.4260	  2.4794	  0.0000
  0.0043	  0.0079	 -0.0364	  0.4346	  3.3635	  0.0000
  0.0050	  0.0079	  0.0228	  0.4054	  3.3830	  0.0000
  0.0058	  0.0079	  0.1977	  0.2372	  2.4765	  0.0000
  0.0065	  0.0079	  0.2680	 -0.0324	  2.1003	  0.0000
  0.0072	  0.0079	  0.1699	 -0.2298	  2.5203	  0.0000
  0.0079	  0.0079	  0.1251	 -0.3464	  3.0492	  0.0000
  0.0086	  0.0079	  0.0875	 -0.3447	  2.1665	  0.0000
  0.0094	  0.0079	  0.0185	 -0.2911	  3.0032	  0.0000
  0.0101	  0.0079	 -0.0040	 -0.2397	  3.9700	  0.0000
  0.0108	  0.0079	  0.0406	 -0.1593	  4.1241	  0.0000
  0.0115	  0.0079	  0.2030	 -0.0005	  2.2663	  0.0000
  0.0122	  0.0079	  0.3184	  0.1657	  2.7462	  0.0000
  0.0130	  0.0079	  0.4239	  0.2536	  2.4348	  0.0000
  0.0137	  0.0079	  0.5256	  0.3709	  2.5424	  0.0000
  0.0144	  0.0079	  0.5098	  0.6785	  2.9449	  0.0000
  0.0151	  0.0079	  0.3558	  1.0700	  3.2171	  0.0000
  0.0158	  0.0079	  0.2397	  1.2450	  2.8524	  0.0000
  0.0166	  0.0079	  0.1094	  1.2264	  2.3755	  0.0000
  0.0173	  0.0079	 -0.0952	  0.8762	  2.0792	  0.0000
  0.0180	  0.0079	 -0.1373	  0.3888	  2.4047	  0.0000
  0.0187	  0.0079	  0.0264	  0.2066	  2.4863	  0.0000
  0.0194	  0.0079	  0.2629	  0.2869	  3.0405	  0.0000
  0.0202	  0.0079	  0.5106	  0.5432	  3.0926	  0.0000
  0.0209	  0.0079	  0.7533	  0.9892	  2.2243	  0.0000
  0.0216	  0.0079	  0.9051	  1.5349	  1.8768	  0.0000
  0.0223	  0.0079	  0.9139	  1.9119	  1.5447	  0.0000
  0.0230	  0.0079	  0.9371	  1.8287	  2.1061	  0.0000
  0.0238	  0.0079	  1.0402	  1.1169	  2.1468	  0.0000
  0.0245	  0.0079	  1.1969	 -0.0482	  1.7149	  0.0000
  0.0252	  0.0079	  1.4770	 -0.5257	  2.0145	  0.0000
  0.0259	  0.0079	  1.3552	 -0.3706	  2.0089	  0.0000
  0.0266	  0.0079	  0.7841	 -0.0767	  2.0026	  0.0000
  0.0274	  0.0079	  0.2614	  0.1285	  2.5169	  0.0000
  0.0281	  0.0079	  0.0592	  0.2695	  2.9318	  0.0000
  0.0288	  0.0079	  0.1113	  0.4096	  2.1165	  0.0000
  0.0295	  0.0079	  0.4260	  0.5341	  1.8007	  0.0000
  0.0302	  0.0079	  0.9553	  0.8309	  2.4850	  0.0000
  0.0310	  0.0079	  1.1448	  1.0536	  2.4771	  0.0000
  0.0317	  0.0079	  1.0147	  0.8248	  3.0818	  0.0000
  0.0324	  0.0079	  0.7807	  0.4437	  3.8774	  0.0000
  0.0331	  0.0079	  0.6310	  0.1522	  3.1613	  0.0000
  0.0338	  0.0079	  0.5934	  0.0511	  3.6134	  0.0000
  0.0346	  0.0079	  0.6029	  0.1628	  2.3650	  0.0000
  0.0353	  0.0079	  0.6431	  0.4279	  2.6514	  0.0000
  0.0360	  0.0079	  0.7245	  0.6792	  1.4269	  0.0000
  0.0367	  0.0079	  0.9804	  0.6475	  2.3254	  0.0000
  0.0374	  0.0079	  1.3914	  0.2994	  1.5446	  0.0000
  0.0382	  0.0079	  1.6830	 -0.2098	  2.4609	  0.0000
  0.0389	  0.0079	  1.8770	 -0.6540	  3.3968	  0.0000
  0.0396	  0.0079	  2.1155	 -1.0519	  1.7875	  0.0000
  0.0403	  0.0079	  2.5191	 -1.2709	  2.4072	  0.0000
  0.0410	  0.0079	  2.7416	 -1.2218	  2.5917	  0.0000
  0.0418	  0.0079	  2.7086	 -0.9340	  2.4020	  0.0000
  0.0425	  0.0079	  2.5497	 -0.5000	  3.7864	  0.0000
  0.0432	  0.0079	  2.3536	 -0.0016	  4.1716	  0.0000
  0.0439	  0.0079	  2.1782	  0.3859	  2.1908	  0.0000
  0.0007	  0.0072	 -0.1976	  0.1789	  3.8687	  0.0000
  0.0014	  0.0072	 -0.1366	  0.1666	  3.3750	  0.0000
  0.0022	  0.0072	 -0.0703	  0.2335	  3.8172	  0.0000
  0.0029	  0.0072	 -0.1104	  0.3443	  3.1082	  0.0000
  0.0036	  0.0072	 -0.1276	  0.3926	  2.5367	  0.0000
  0.0043	  0.0072	 -0.1529	  0.4402	  2.9834	  0.0000
  0.0050	  0.0072	 -0.1694	  0.4804	  2.9416	  0.0000
  0.0058	  0.0072	 -0.1138	  0.3304	  2.5574	  0.0000
  0.0065	  0.0072	 -0.0946	  0.0303	  2.8465	  0.0000
  0.0072	  0.0072	 -0.1763	 -0.1655	  3.0909	  0.0000
  0.0079	  0.0072	 -0.1846	 -0.2553	  2.7838	  0.0000
  0.0086	  0.0072	 -0.1204	 -0.2211	  2.5681	  0.0000
  0.0094	  0.0072	 -0.0884	 -0.1550	  2.4996	  0.0000
  0.0101	  0.0072	 -0.0511	 -0.1297	  4.4163	  0.0000
  0.0108	  0.0072	  0.0172	 -0.0790	  3.8314	  0.0000
  0.0115	  0.0072	  0.1153	  0.0610	  3.1326	  0.0000
  0.0122	  0.0072	  0.2054	  0.1954	  3.3980	  0.0000
  0.0130	  0.0072	  0.2975	  0.2623	  3.1692	  0.0000
  0.0137	  0.0072	  0.3569	  0.3477	  2.8872	  0.0000
  0.0144	  0.0072	  0.3293	  0.5768	  2.6766	  0.0000
  0.0151	  0.0072	  0.1783	  0.8881	  3.1242	  0.0000
  0.0158	  0.0072	  0.0267	  1.0730	  2.6543	  0.0000
  0.0166	  0.0072	 -0.1548	  1.0690	  3.0530	  0.0000
  0.0173	  0.0072	 -0.4218	  0.8294	  2.2975	  0.0000
  0.0180	  0.0072	 -0.3763	  0.4797	  2.9225	  0.0000
  0.0187	  0.0072	 -0.1714	  0.2662	  2.9267	  0.0000
  0.0194	  0.0072	  0.0508	  0.2552	  2.4266	  0.0000
  0.0202	  0.0072	  0.2062	  0.4387	  2.7280	  0.0000
  0.0209	  0.0072	  0.2569	  0.7913	  2.2715	  0.0000
  0.0216	  0.0072	  0.2784	  1.1710	  1.7437	  0.0000
  0.0223	  0.0072	  0.2106	  1.3950	  1.8696	  0.0000
  0.0230	  0.0072	 -0.0120	  1.3891	  2.5123	  0.0000
  0.0238	  0.0072	 -0.2173	  0.8504	  2.3681	  0.0000
  0.0245	  0.0072	 -0.1814	  0.0787	  1.6469	  0.0000
  0.0252	  0.0072	  0.1347	 -0.2199	  1.8703	  0.0000
  0.0259	  0.0072	  0.2838	 -0.1961	  2.4458	  0.0000
  0.0266	  0.0072	  0.1330	 -0.0459	  2.2007	  0.0000
  0.0274	  0.0072	 -0.0361	  0.1483	  2.8415	  0.0000
  0.0281	  0.0072	 -0.0627	  0.2820	  4.0850	  0.0000
  0.0288	  0.0072	  0.0350	  0.4205	  3.5414	  0.0000
  0.0295	  0.0072	  0.2359	  0.5065	  2.2025	  0.0000
  0.0302	  0.0072	  0.5276	  0.7581	  2.6779	  0.0000
  0.0310	  0.0072	  0.5342	  0.9246	  2.9838	  0.0000
  0.0317	  0.0072	  0.3208	  0.6809	  3.4629	  0.0000
  0.0324	  0.0072	  0.2032	  0.3393	  2.9635	  0.0000
  0.0331	  0.0072	  0.1765	  0.1274	  2.6070	  0.0000
  0.0338	  0.0072	  0.1877	  0.0392	  4.0694	  0.0000
  0.0346	  0.0072	  0.2464	  0.0707	  2.8699	  0.0000
  0.0353	  0.0072	  0.2714	  0.2038	  2.8472	  0.0000
  0.0360	  0.0072	  0.3119	  0.2907	  3.0823	  0.0000
  0.0367	  0.0072	  0.4890	  0.2334	  3.1102	  0.0000
  0.0374	  0.0072	  0.8202	 -0.0295	  2.6537	  0.0000
  0.0382	  0.0072	  1.1480	 -0.4829	  2.3587	  0.0000
  0.0389	  0.0072	  1.4467	 -0.8889	  1.9157	  0.0000
  0.0396	  0.0072	  1.7006	 -1.1126	  1.9138	  0.0000
  0.0403	  0.0072	  1.9655	 -1.2049	  1.7917	  0.0000
  0.0410	  0.0072	  2.0964	 -1.0900	  1.6133	  0.0000
  0.0418	  0.0072	  1.9799	 -0.5940	  0.0000	  1.0000
  0.0425	  0.0072	  1.9889	 -0.2101	  2.4862	  0.0000
  0.0432	  0.0072	  1.8707	  0.2446	  3.0695	  0.0000
  0.0439	  0.0072	  1.7672	  0.5040	  2.4798	  0.0000
  0.0007	  0.0065	 -0.2216	  0.2047	  3.4185	  0.0000
  0.0014	  0.0065	 -0.1618	  0.2317	  3.0090	  0.0000
  0.0022	  0.0065	 -0.0307	  0.3144	  3.3485	  0.0000
  0.0029	  0.0065	 -0.0339	  0.3804	  3.0941	  0.0000
  0.0036	  0.0065	 -0.0767	  0.3539	  2.9926	  0.0000
  0.0043	  0.0065	 -0.1454	  0.3996	  2.7925	  0.0000
  0.0050	  0.0065	 -0.2271	  0.5050	  1.8729	  0.0000
  0.0058	  0.0065	 -0.2496	  0.3911	  2.3526	  0.0000
  0.0065	  0.0065	 -0.2388	  0.1099	  2.3158	  0.0000
  0.0072	  0.0065	 -0.2244	 -0.0744	  3.3851	  0.0000
  0.0079	  0.0065	 -0.2037	 -0.1547	  3.6110	  0.0000
  0.0086	  0.0065	 -0.1345	 -0.1148	  3.6642	  0.0000
  0.0094	  0.0065	 -0.0688	 -0.0129	  4.0871	  0.0000
  0.0101	  0.0065	 -0.0097	  0.0647	  2.5101	  0.0000
  0.0108	  0.0065	  0.0224	  0.0775	  3.1112	  0.0000
  0.0115	  0.0065	  0.0531	  0.1593	  3.1704	  0.0000
  0.0122	  0.0065	  0.1136	  0.2685	  2.2078	  0.0000
  0.0130	  0.0065	  0.2022	  0.3359	  2.9470	  0.0000
  0.0137	  0.0065	  0.1917	  0.4177	  2.8302	  0.0000
  0.0144	  0.0065	  0.0940	  0.5215	  3.0164	  0.0000
  0.0151	  0.0065	  0.0067	  0.6648	  2.9719	  0.0000
  0.0158	  0.0065	 -0.0864	  0.7842	  2.3859	  0.0000
  0.0166	  0.0065	 -0.2502	  0.7841	  2.8775	  0.0000
  0.0173	  0.0065	 -0.4513	  0.6693	  2.0826	  0.0000
  0.0180	  0.0065	 -0.3481	  0.5116	  2.8845	  0.0000
  0.0187	  0.0065	 -0.1514	  0.3935	  3.6884	  0.0000
  0.0194	  0.0065	 -0.0161	  0.3922	  2.6594	  0.0000
  0.0202	  0.0065	  0.0177	  0.5775	  2.2561	  0.0000
  0.0209	  0.0065	 -0.0283	  0.8760	  2.5453	  0.0000
  0.0216	  0.0065	 -0.0551	  1.1061	  2.0240	  0.0000
  0.0223	  0.0065	 -0.1445	  1.1741	  1.8560	  0.0000
  0.0230	  0.0065	 -0.3502	  1.0704	  2.1756	  0.0000
  0.0238	  0.0065	 -0.5374	  0.7491	  1.6352	  0.0000
  0.0245	  0.0065	 -0.4841	  0.3762	  2.1235	  0.0000
  0.0252	  0.0065	 -0.2554	  0.1349	  2.5632	  0.0000
  0.0259	  0.0065	 -0.0465	 -0.0041	  2.4672	  0.0000
  0.0266	  0.0065	 -0.0184	  0.0473	  3.2663	  0.0000
  0.0274	  0.0065	 -0.0580	  0.1882	  3.5723	  0.0000
  0.0281	  0.0065	 -0.0579	  0.2674	  3.9980	  0.0000
  0.0288	  0.0065	 -0.0620	  0.3747	  2.1152	  0.0000
  0.0295	  0.0065	 -0.0500	  0.4696	  2.3533	  0.0000
  0.0302	  0.0065	  0.0412	  0.6795	  2.9406	  0.0000
  0.0310	  0.0065	 -0.0042	  0.7778	  3.4982	  0.0000
  0.0317	  0.0065	 -0.1392	  0.5819	  2.6672	  0.0000
  0.0324	  0.0065	 -0.1473	  0.3058	  3.0718	  0.0000
  0.0331	  0.0065	 -0.0986	  0.1374	  2.2535	  0.0000
  0.0338	  0.0065	 -0.0373	  0.0702	  4.4778	  0.0000
  0.0346	  0.0065	 -0.0038	  0.0680	  3.0386	  0.0000
  0.0353	  0.0065	  0.0219	  0.1490	  3.2751	  0.0000
  0.0360	  0.0065	  0.0775	  0.1607	  2.9184	  0.0000
  0.0367	  0.0065	  0.1726	  0.0742	  2.8398	  0.0000
  0.0374	  0.0065	  0.3362	 -0.1148	  3.3691	  0.0000
  0.0382	  0.0065	  0.5193	 -0.4375	  3.4056	  0.0000
  0.0389	  0.0065	  0.6848	 -0.7422	  2.0042	  0.0000
  0.0396	  0.0065	  0.9079	 -0.8998	  1.6741	  0.0000
  0.0403	  0.0065	  1.1246	 -0.9472	  1.5868	  0.0000
  0.0410	  0.0065	  1.2239	 -0.7997	  2.1549	  0.0000
  0.0418	  0.0065	  1.4082	 -0.4560	  3.0507	  0.0000
  0.0425	  0.0065	  1.5851	 -0.0345	  1.6121	  0.0000
  0.0432	  0.0065	  1.4177	  0.2712	  1.6686	  0.0000
  0.0439	  0.0065	  1.2684	  0.4545	  2.0486	  0.0000
  0.0007	  0.0058	 -0.1969	  0.1812	  3.0083	  0.0000
  0.0014	  0.0058	 -0.1837	  0.2396	  3.9272	  0.0000
  0.0022	  0.0058	 -0.0478	  0.3476	  3.7533	  0.0000
  0.0029	  0.0058	  0.0036	  0.4187	  3.3408	  0.0000
  0.0036	  0.0058	 -0.0426	  0.3594	  2.9459	  0.0000
  0.0043	  0.0058	 -0.1225	  0.3490	  3.0173	  0.0000
  0.0050	  0.0058	 -0.1973	  0.4002	  2.5638	  0.0000
  0.0058	  0.0058	 -0.2235	  0.3349	  3.2471	  0.0000
  0.0065	  0.0058	 -0.2149	  0.1066	  2.6088	  0.0000
  0.0072	  0.0058	 -0.1986	 -0.0396	  3.1220	  0.0000
  0.0079	  0.0058	 -0.1906	 -0.0953	  3.9578	  0.0000
  0.0086	  0.0058	 -0.1200	 -0.0429	  3.9975	  0.0000
  0.0094	  0.0058	 -0.0445	  0.1234	  4.2017	  0.0000
  0.0101	  0.0058	 -0.0050	  0.3036	  1.9341	  0.0000
  0.0108	  0.0058	  0.0008	  0.2498	  2.8083	  0.0000
  0.0115	  0.0058	  0.0010	  0.2415	  4.6202	  0.0000
  0.0122	  0.0058	  0.0272	  0.3061	  2.7707	  0.0000
  0.0130	  0.0058	  0.0769	  0.3856	  3.3126	  0.0000
  0.0137	  0.0058	  0.0309	  0.4425	  2.6848	  0.0000
  0.0144	  0.0058	 -0.0429	  0.4784	  2.8591	  0.0000
  0.0151	  0.0058	 -0.0326	  0.5429	  3.2624	  0.0000
  0.0158	  0.0058	 -0.0368	  0.6224	  3.0561	  0.0000
  0.0166	  0.0058	 -0.1250	  0.6413	  3.2863	  0.0000
  0.0173	  0.0058	 -0.2091	  0.6207	  2.3351	  0.0000
  0.0180	  0.0058	 -0.1516	  0.5874	  2.5666	  0.0000
  0.0187	  0.0058	 -0.0491	  0.5222	  2.8394	  0.0000
  0.0194	  0.0058	 -0.0085	  0.5115	  3.2378	  0.0000
  0.0202	  0.0058	 -0.0351	  0.6434	  2.3100	  0.0000
  0.0209	  0.0058	 -0.0823	  0.8571	  3.2570	  0.0000
  0.0216	  0.0058	 -0.1506	  0.9694	  2.9512	  0.0000
  0.0223	  0.0058	 -0.2314	  0.9203	  1.7670	  0.0000
  0.0230	  0.0058	 -0.2975	  0.7351	  2.1125	  0.0000
  0.0238	  0.0058	 -0.3921	  0.5430	  3.0676	  0.0000
  0.0245	  0.0058	 -0.3946	  0.3475	  3.1221	  0.0000
  0.0252	  0.0058	 -0.2240	  0.1418	  3.0789	  0.0000
  0.0259	  0.0058	 -0.0571	  0.0113	  3.0325	  0.0000
  0.0266	  0.0058	 -0.0265	  0.0672	  3.3176	  0.0000
