# x	y	u	v	s2n	mask
  0.0158	  0.0101	  0.6399	  0.1988	  2.1519	  0.0000
  0.0166	  0.0101	  0.9837	  0.3579	  2.2299	  0.0000
  0.0173	  0.0101	  1.1179	  0.6903	  2.3838	  0.0000
  0.0180	  0.0101	  1.2568	  0.9037	  2.1825	  0.0000
  0.0187	  0.0101	  1.6212	  0.7702	  1.3368	  0.0000
  0.0194	  0.0101	  1.7280	  0.3876	  2.3261	  0.0000
  0.0202	  0.0101	  1.6753	  0.0595	  2.4254	  0.0000
  0.0209	  0.0101	  1.6911	 -0.2474	  2.3292	  0.0000
  0.0216	  0.0101	  1.9026	 -0.5927	  2.6911	  0.0000
  0.0223	  0.0101	  2.1733	 -1.1008	  2.2491	  0.0000
  0.0230	  0.0101	  2.4182	 -1.7498	  1.5646	  0.0000
  0.0238	  0.0101	  2.6303	 -2.1037	  1.2081	  1.0000
  0.0245	  0.0101	  2.3760	 -1.7847	  1.5266	  0.0000
  0.0252	  0.0101	  1.8059	 -1.0402	  1.7708	  0.0000
  0.0259	  0.0101	  1.2481	 -0.4018	  1.9743	  0.0000
  0.0266	  0.0101	  0.9267	 -0.1183	  2.7732	  0.0000
  0.0274	  0.0101	  0.7889	 -0.0189	  2.9082	  0.0000
  0.0281	  0.0101	  0.7733	  0.1107	  2.8109	  0.0000
  0.0288	  0.0101	  0.8572	  0.3678	  2.9627	  0.0000
  0.0295	  0.0101	  1.0295	  0.6662	  2.0975	  0.0000
  0.0302	  0.0101	  1.0742	  0.8096	  1.9876	  0.0000
  0.0310	  0.0101	  0.8169	  0.7765	  1.6817	  0.0000
  0.0317	  0.0101	  0.5569	  0.7994	  2.6369	  0.0000
  0.0324	  0.0101	  0.4699	  0.8085	  2.3046	  0.0000
  0.0331	  0.0101	  0.3441	  0.8180	  2.4020	  0.0000
  0.0338	  0.0101	  0.1685	  0.8525	  2.5265	  0.0000
  0.0346	  0.0101	  0.0926	  0.8248	  2.0937	  0.0000
  0.0353	  0.0101	  0.0958	  0.7408	  2.4802	  0.0000
  0.0360	  0.0101	  0.1260	  0.6948	  2.7081	  0.0000
  0.0367	  0.0101	  0.2130	  0.5947	  2.9522	  0.0000
  0.0374	  0.0101	  0.3364	  0.5127	  3.1070	  0.0000
  0.0382	  0.0101	  0.5080	  0.5252	  3.2421	  0.0000
  0.0389	  0.0101	  0.8106	  0.6652	  2.9696	  0.0000
  0.0396	  0.0101	  1.1700	  0.8026	  2.6531	  0.0000
  0.0403	  0.0101	  1.5103	  0.4859	  2.0492	  0.0000
  0.0410	  0.0101	  1.8017	 -0.1909	  3.0806	  0.0000
  0.0418	  0.0101	  1.9548	 -0.8346	  2.8841	  0.0000
  0.0425	  0.0101	  1.8194	 -1.3452	  2.7956	  0.0000
  0.0432	  0.0101	  1.7143	 -1.6924	  2.1900	  0.0000
  0.0439	  0.0101	  1.9186	 -1.7885	  2.3051	  0.0000
  0.0007	  0.0094	 -0.0754	 -0.1076	  2.8129	  0.0000
  0.0014	  0.0094	 -0.0114	 -0.2437	  2.4615	  0.0000
  0.0022	  0.0094	  0.0625	 -0.3137	  2.7490	  0.0000
  0.0029	  0.0094	  0.1996	 -0.2006	  4.1066	  0.0000
  0.0036	  0.0094	  0.3316	  0.0467	  3.5409	  0.0000
  0.0043	  0.0094	  0.3843	  0.3228	  3.3052	  0.0000
  0.0050	  0.0094	  0.2617	  0.5002	  2.5007	  0.0000
  0.0058	  0.0094	  0.2337	  0.6430	  2.9155	  0.0000
  0.0065	  0.0094	  0.3038	  0.7897	  2.4780	  0.0000
  0.0072	  0.0094	  0.3019	  0.8547	  2.7197	  0.0000
  0.0079	  0.0094	  0.2402	  0.8657	  2.6595	  0.0000
  0.0086	  0.0094	  0.1286	  0.9217	  3.5866	  0.0000
  0.0094	  0.0094	 -0.0325	  0.9579	  3.3316	  0.0000
  0.0101	  0.0094	 -0.1935	  0.9678	  2.3255	  0.0000
  0.0108	  0.0094	 -0.3391	  0.9242	  2.2951	  0.0000
  0.0115	  0.0094	 -0.3978	  0.8338	  2.4557	  0.0000
  0.0122	  0.0094	 -0.3893	  0.7275	  2.2328	  0.0000
  0.0130	  0.0094	 -0.3618	  0.5982	  1.8663	  0.0000
  0.0137	  0.0094	 -0.2682	  0.4815	  2.9805	  0.0000
  0.0144	  0.0094	 -0.1098	  0.4168	  3.2288	  0.0000
  0.0151	  0.0094	  0.2915	  0.3564	  0.0000	  1.0000
  0.0158	  0.0094	  0.3866	  0.2571	  2.7577	  0.0000
  0.0166	  0.0094	  0.6971	  0.2957	  1.3963	  0.0000
  0.0173	  0.0094	  0.8311	  0.4763	  1.6802	  0.0000
  0.0180	  0.0094	  0.7616	  0.6158	  1.7123	  0.0000
  0.0187	  0.0094	  0.6794	  0.6002	  2.4884	  0.0000
  0.0194	  0.0094	  0.5610	  0.3518	  2.7501	  0.0000
  0.0202	  0.0094	  0.5065	  0.0429	  1.9787	  0.0000
  0.0209	  0.0094	  0.5671	 -0.2740	  2.0265	  0.0000
  0.0216	  0.0094	  0.7299	 -0.6098	  3.1021	  0.0000
  0.0223	  0.0094	  0.8527	 -0.9646	  2.5698	  0.0000
  0.0230	  0.0094	  0.9963	 -1.3864	  2.4401	  0.0000
  0.0238	  0.0094	  1.2135	 -1.6500	  2.3695	  0.0000
  0.0245	  0.0094	  1.2558	 -1.5588	  2.7471	  0.0000
  0.0252	  0.0094	  1.1786	 -1.1107	  2.7694	  0.0000
  0.0259	  0.0094	  1.0019	 -0.5301	  2.0392	  0.0000
  0.0266	  0.0094	  0.8106	 -0.2261	  2.9686	  0.0000
  0.0274	  0.0094	  0.6595	 -0.1443	  2.3737	  0.0000
  0.0281	  0.0094	  0.5546	 -0.0173	  2.4676	  0.0000
  0.0288	  0.0094	  0.6084	  0.2164	  3.3934	  0.0000
  0.0295	  0.0094	  0.7837	  0.4692	  2.6663	  0.0000
  0.0302	  0.0094	  0.8213	  0.5679	  2.7206	  0.0000
  0.0310	  0.0094	  0.5691	  0.5312	  2.2577	  0.0000
  0.0317	  0.0094	  0.3967	  0.5148	  2.0692	  0.0000
  0.0324	  0.0094	  0.3735	  0.5243	  1.7632	  0.0000
  0.0331	  0.0094	  0.2359	  0.5993	  2.3768	  0.0000
  0.0338	  0.0094	  0.1155	  0.6399	  2.9500	  0.0000
  0.0346	  0.0094	  0.0939	  0.6187	  2.3101	  0.0000
  0.0353	  0.0094	  0.1316	  0.5822	  2.0170	  0.0000
  0.0360	  0.0094	  0.1406	  0.5958	  2.7694	  0.0000
  0.0367	  0.0094	  0.1849	  0.5518	  3.9865	  0.0000
  0.0374	  0.0094	  0.2428	  0.5202	  3.7064	  0.0000
  0.0382	  0.0094	  0.2883	  0.5976	  3.3345	  0.0000
  0.0389	  0.0094	  0.4547	  0.8085	  3.9960	  0.0000
  0.0396	  0.0094	  0.8051	  0.9620	  2.8723	  0.0000
  0.0403	  0.0094	  1.0452	  0.5868	  3.0731	  0.0000
  0.0410	  0.0094	  1.2680	 -0.0743	  3.0472	  0.0000
  0.0418	  0.0094	  1.3839	 -0.7293	  3.1367	  0.0000
  0.0425	  0.0094	  1.3473	 -1.2832	  2.6874	  0.0000
  0.0432	  0.0094	  1.3684	 -1.6364	  2.4758	  0.0000
  0.0439	  0.0094	  1.5218	 -1.6704	  2.0350	  0.0000
  0.0007	  0.0086	 -0.0793	 -0.1029	  2.9543	  0.0000
  0.0014	  0.0086	  0.0006	 -0.1999	  3.2954	  0.0000
  0.0022	  0.0086	  0.0429	 -0.2357	  2.5132	  0.0000
  0.0029	  0.0086	  0.1626	 -0.1331	  3.5463	  0.0000
  0.0036	  0.0086	  0.2500	  0.0382	  3.4514	  0.0000
  0.0043	  0.0086	  0.2595	  0.1957	  3.8172	  0.0000
  0.0050	  0.0086	  0.1917	  0.3091	  3.0151	  0.0000
  0.0058	  0.0086	  0.1724	  0.4551	  3.6302	  0.0000
  0.0065	  0.0086	  0.1825	  0.5882	  3.7543	  0.0000
  0.0072	  0.0086	  0.1470	  0.6448	  2.5746	  0.0000
  0.0079	  0.0086	  0.1012	  0.7200	  2.7721	  0.0000
  0.0086	  0.0086	  0.0289	  0.8251	  3.3599	  0.0000
  0.0094	  0.0086	 -0.0953	  0.8910	  3.4881	  0.0000
  0.0101	  0.0086	 -0.2119	  0.9635	  2.3734	  0.0000
  0.0108	  0.0086	 -0.3338	  0.9302	  1.9908	  0.0000
  0.0115	  0.0086	 -0.3957	  0.8637	  2.7695	  0.0000
  0.0122	  0.0086	 -0.3941	  0.7811	  2.3429	  0.0000
  0.0130	  0.0086	 -0.3208	  0.5892	  2.2462	  0.0000
  0.0137	  0.0086	 -0.2436	  0.4739	  2.5750	  0.0000
  0.0144	  0.0086	 -0.1474	  0.4577	  2.9288	  0.0000
  0.0151	  0.0086	  0.0151	  0.4202	  3.2280	  0.0000
  0.0158	  0.0086	  0.2473	  0.3203	  2.9045	  0.0000
  0.0166	  0.0086	  0.5724	  0.3003	  2.7819	  0.0000
  0.0173	  0.0086	  0.8227	  0.3518	  1.6440	  0.0000
  0.0180	  0.0086	  0.6449	  0.4240	  1.9725	  0.0000
  0.0187	  0.0086	  0.3416	  0.3837	  2.7790	  0.0000
  0.0194	  0.0086	  0.0906	  0.2062	  3.1219	  0.0000
  0.0202	  0.0086	 -0.0091	 -0.0171	  2.4385	  0.0000
  0.0209	  0.0086	  0.0792	 -0.2470	  1.5497	  0.0000
  0.0216	  0.0086	  0.2454	 -0.5137	  2.2030	  0.0000
  0.0223	  0.0086	  0.3366	 -0.8055	  2.2144	  0.0000
  0.0230	  0.0086	  0.4442	 -1.1653	  2.1918	  0.0000
  0.0238	  0.0086	  0.5403	 -1.3918	  2.3734	  0.0000
  0.0245	  0.0086	  0.6002	 -1.3194	  2.8767	  0.0000
  0.0252	  0.0086	  0.7156	 -0.9545	  2.2486	  0.0000
  0.0259	  0.0086	  0.7228	 -0.4789	  2.1924	  0.0000
  0.0266	  0.0086	  0.6054	 -0.2127	  2.8465	  0.0000
  0.0274	  0.0086	  0.5131	 -0.1626	  3.2003	  0.0000
  0.0281	  0.0086	  0.4117	 -0.0837	  3.1618	  0.0000
  0.0288	  0.0086	  0.3885	  0.0739	  3.9506	  0.0000
  0.0295	  0.0086	  0.4972	  0.2167	  2.9387	  0.0000
  0.0302	  0.0086	  0.5808	  0.2737	  3.0654	  0.0000
  0.0310	  0.0086	  0.4809	  0.3032	  3.7658	  0.0000
  0.0317	  0.0086	  0.3835	  0.3641	  2.1349	  0.0000
  0.0324	  0.0086	  0.3228	  0.4733	  2.0115	  0.0000
  0.0331	  0.0086	  0.2482	  0.5950	  2.4202	  0.0000
  0.0338	  0.0086	  0.2025	  0.6383	  3.1117	  0.0000
  0.0346	  0.0086	  0.1807	  0.6144	  3.4574	  0.0000
  0.0353	  0.0086	  0.1940	  0.5396	  2.7087	  0.0000
  0.0360	  0.0086	  0.1684	  0.4982	  2.6141	  0.0000
  0.0367	  0.0086	  0.1733	  0.4747	  3.0025	  0.0000
  0.0374	  0.0086	  0.1684	  0.4614	  2.8956	  0.0000
  0.0382	  0.0086	  0.1294	  0.5641	  3.4313	  0.0000
  0.0389	  0.0086	  0.1329	  0.7547	  2.6071	  0.0000
  0.0396	  0.0086	  0.2525	  0.8798	  2.5583	  0.0000
  0.0403	  0.0086	  0.3927	  0.6863	  2.5491	  0.0000
  0.0410	  0.0086	  0.5697	  0.2244	  2.2612	  0.0000
  0.0418	  0.0086	  0.7768	 -0.3796	  2.6674	  0.0000
  0.0425	  0.0086	  0.9580	 -0.9750	  2.2542	  0.0000
  0.0432	  0.0086	  1.1941	 -1.3800	  1.8322	  0.0000
  0.0439	  0.0086	  1.3300	 -1.4549	  2.1706	  0.0000
  0.0007	  0.0079	 -0.0423	 -0.0249	  3.3094	  0.0000
  0.0014	  0.0079	  0.0149	 -0.0367	  3.8391	  0.0000
  0.0022	  0.0079	  0.0544	 -0.0363	  2.6785	  0.0000
  0.0029	  0.0079	  0.1072	  0.0029	  2.3159	  0.0000
  0.0036	  0.0079	  0.1136	  0.0736	  2.3017	  0.0000
  0.0043	  0.0079	  0.1151	  0.1048	  2.9669	  0.0000
  0.0050	  0.0079	  0.1820	  0.1272	  2.5063	  0.0000
  0.0058	  0.0079	  0.2114	  0.2178	  2.6703	  0.0000
  0.0065	  0.0079	  0.1423	  0.3355	  2.7611	  0.0000
  0.0072	  0.0079	  0.0343	  0.4281	  3.3236	  0.0000
  0.0079	  0.0079	  0.0008	  0.5681	  3.6749	  0.0000
  0.0086	  0.0079	 -0.0078	  0.7074	  2.9540	  0.0000
  0.0094	  0.0079	 -0.1022	  0.7965	  3.4789	  0.0000
  0.0101	  0.0079	 -0.2382	  0.8739	  3.1582	  0.0000
  0.0108	  0.0079	 -0.3705	  0.8479	  2.5121	  0.0000
  0.0115	  0.0079	 -0.4375	  0.7483	  3.1333	  0.0000
  0.0122	  0.0079	 -0.4285	  0.6505	  2.7429	  0.0000
  0.0130	  0.0079	 -0.3141	  0.5052	  2.3494	  0.0000
  0.0137	  0.0079	 -0.2324	  0.4306	  2.7448	  0.0000
  0.0144	  0.0079	 -0.1704	  0.4262	  2.6048	  0.0000
  0.0151	  0.0079	 -0.0877	  0.4318	  3.4199	  0.0000
  0.0158	  0.0079	  0.0784	  0.4212	  3.5701	  0.0000
  0.0166	  0.0079	  0.3416	  0.4234	  2.7029	  0.0000
  0.0173	  0.0079	  0.5612	  0.4197	  1.9459	  0.0000
  0.0180	  0.0079	  0.4964	  0.3679	  1.8198	  0.0000
  0.0187	  0.0079	  0.2658	  0.2856	  2.5036	  0.0000
  0.0194	  0.0079	  0.0124	  0.1464	  3.3325	  0.0000
  0.0202	  0.0079	 -0.1227	  0.0007	  3.1973	  0.0000
  0.0209	  0.0079	 -0.0499	 -0.1469	  2.0907	  0.0000
  0.0216	  0.0079	  0.0426	 -0.3427	  2.1918	  0.0000
  0.0223	  0.0079	  0.1264	 -0.6399	  2.0973	  0.0000
  0.0230	  0.0079	  0.3144	 -1.0732	  1.6188	  0.0000
  0.0238	  0.0079	  0.3111	 -1.2508	  1.8078	  0.0000
  0.0245	  0.0079	  0.2967	 -1.0755	  2.0486	  0.0000
  0.0252	  0.0079	  0.4005	 -0.7065	  3.2827	  0.0000
  0.0259	  0.0079	  0.4287	 -0.3117	  3.5528	  0.0000
  0.0266	  0.0079	  0.3383	 -0.0869	  2.9214	  0.0000
  0.0274	  0.0079	  0.3599	 -0.1031	  3.0275	  0.0000
  0.0281	  0.0079	  0.3662	 -0.1058	  3.2726	  0.0000
  0.0288	  0.0079	  0.2996	  0.0351	  2.5041	  0.0000
  0.0295	  0.0079	  0.3169	  0.1888	  3.9334	  0.0000
  0.0302	  0.0079	  0.3761	  0.2978	  0.0000	  1.0000
  0.0310	  0.0079	  0.3863	  0.2174	  2.4362	  0.0000
  0.0317	  0.0079	  0.3443	  0.3141	  2.3240	  0.0000
  0.0324	  0.0079	  0.2978	  0.4955	  2.8108	  0.0000
  0.0331	  0.0079	  0.3299	  0.6265	  2.5863	  0.0000
  0.0338	  0.0079	  0.3808	  0.6469	  3.0408	  0.0000
  0.0346	  0.0079	  0.3743	  0.5680	  4.2054	  0.0000
  0.0353	  0.0079	  0.3273	  0.4552	  3.0326	  0.0000
  0.0360	  0.0079	  0.2375	  0.3791	  2.4213	  0.0000
  0.0367	  0.0079	  0.2018	  0.3330	  2.5589	  0.0000
  0.0374	  0.0079	  0.1634	  0.3210	  3.8604	  0.0000
  0.0382	  0.0079	  0.0646	  0.4260	  3.2190	  0.0000
  0.0389	  0.0079	 -0.0375	  0.6119	  2.5184	  0.0000
  0.0396	  0.0079	 -0.0747	  0.7555	  3.4469	  0.0000
  0.0403	  0.0079	 -0.0667	  0.7417	  2.8926	  0.0000
  0.0410	  0.0079	  0.0239	  0.4855	  1.5117	  0.0000
  0.0418	  0.0079	  0.1853	  0.0110	  1.9385	  0.0000
  0.0425	  0.0079	  0.4064	 -0.5192	  2.1746	  0.0000
  0.0432	  0.0079	  0.7407	 -0.9386	  1.6372	  0.0000
  0.0439	  0.0079	  0.9119	 -1.0844	  2.0928	  0.0000
  0.0007	  0.0072	 -0.0928	  0.1490	  3.3860	  0.0000
  0.0014	  0.0072	 -0.0414	  0.1387	  4.1096	  0.0000
  0.0022	  0.0072	  0.0335	  0.1009	  3.7075	  0.0000
  0.0029	  0.0072	  0.0635	  0.1156	  2.8356	  0.0000
  0.0036	  0.0072	  0.0525	  0.1496	  2.6067	  0.0000
  0.0043	  0.0072	  0.0991	  0.1107	  2.3494	  0.0000
  0.0050	  0.0072	  0.2048	  0.0451	  2.4338	  0.0000
  0.0058	  0.0072	  0.2193	  0.1368	  2.7370	  0.0000
  0.0065	  0.0072	  0.1468	  0.2854	  3.0738	  0.0000
  0.0072	  0.0072	  0.0341	  0.3750	  2.3063	  0.0000
  0.0079	  0.0072	  0.0088	  0.5178	  3.7579	  0.0000
  0.0086	  0.0072	  0.0146	  0.6715	  3.3921	  0.0000
  0.0094	  0.0072	 -0.0677	  0.7652	  2.7924	  0.0000
  0.0101	  0.0072	 -0.2157	  0.7654	  2.2024	  0.0000
  0.0108	  0.0072	 -0.3653	  0.7075	  3.2795	  0.0000
  0.0115	  0.0072	 -0.4248	  0.5719	  2.8780	  0.0000
  0.0122	  0.0072	 -0.4428	  0.4703	  2.6748	  0.0000
  0.0130	  0.0072	 -0.3523	  0.4406	  2.5485	  0.0000
  0.0137	  0.0072	 -0.2487	  0.3907	  2.5922	  0.0000
  0.0144	  0.0072	 -0.1588	  0.3716	  2.7641	  0.0000
  0.0151	  0.0072	 -0.1307	  0.4273	  2.9717	  0.0000
  0.0158	  0.0072	 -0.0623	  0.4972	  2.9923	  0.0000
  0.0166	  0.0072	  0.0860	  0.5362	  3.3108	  0.0000
  0.0173	  0.0072	  0.1680	  0.5002	  1.9582	  0.0000
  0.0180	  0.0072	  0.1381	  0.4187	  1.9566	  0.0000
  0.0187	  0.0072	  0.1125	  0.3029	  2.6662	  0.0000
  0.0194	  0.0072	  0.0001	  0.1557	  2.6896	  0.0000
  0.0202	  0.0072	 -0.1290	  0.0509	  1.4951	  0.0000
  0.0209	  0.0072	 -0.1186	 -0.0358	  2.6297	  0.0000
  0.0216	  0.0072	 -0.2213	 -0.1698	  2.6165	  0.0000
  0.0223	  0.0072	 -0.2805	 -0.4534	  1.6713	  0.0000
  0.0230	  0.0072	 -0.0671	 -0.8708	  2.0887	  0.0000
  0.0238	  0.0072	  0.0353	 -0.9598	  2.5951	  0.0000
  0.0245	  0.0072	  0.0850	 -0.7672	  3.1380	  0.0000
  0.0252	  0.0072	  0.1643	 -0.4711	  3.4582	  0.0000
  0.0259	  0.0072	  0.2052	 -0.1894	  3.9890	  0.0000
  0.0266	  0.0072	  0.1851	 -0.0265	  3.7099	  0.0000
  0.0274	  0.0072	  0.2601	 -0.0275	  2.8263	  0.0000
  0.0281	  0.0072	  0.3209	 -0.0165	  3.4812	  0.0000
  0.0288	  0.0072	  0.2486	  0.1155	  3.2233	  0.0000
  0.0295	  0.0072	  0.2146	  0.2720	  3.3077	  0.0000
  0.0302	  0.0072	  0.2495	  0.3144	  3.2439	  0.0000
  0.0310	  0.0072	  0.2554	  0.2822	  2.6799	  0.0000
  0.0317	  0.0072	  0.2493	  0.3285	  2.4389	  0.0000
  0.0324	  0.0072	  0.2947	  0.4522	  2.5899	  0.0000
  0.0331	  0.0072	  0.3608	  0.5384	  2.8828	  0.0000
  0.0338	  0.0072	  0.4367	  0.5444	  2.7751	  0.0000
  0.0346	  0.0072	  0.4871	  0.4569	  3.2276	  0.0000
  0.0353	  0.0072	  0.4400	  0.3670	  3.2467	  0.0000
  0.0360	  0.0072	  0.2978	  0.3063	  2.9126	  0.0000
  0.0367	  0.0072	  0.1870	  0.2348	  3.1854	  0.0000
  0.0374	  0.0072	  0.1549	  0.1894	  3.5931	  0.0000
  0.0382	  0.0072	  0.0641	  0.2621	  2.8018	  0.0000
  0.0389	  0.0072	 -0.0972	  0.5045	  2.6776	  0.0000
  0.0396	  0.0072	 -0.1972	  0.6510	  3.1807	  0.0000
  0.0403	  0.0072	 -0.2691	  0.6850	  2.9736	  0.0000
  0.0410	  0.0072	 -0.3238	  0.6108	  2.3466	  0.0000
  0.0418	  0.0072	 -0.3428	  0.3267	  1.2641	  0.0000
  0.0425	  0.0072	 -0.1794	 -0.0664	  2.3056	  0.0000
  0.0432	  0.0072	  0.0832	 -0.3630	  1.9610	  0.0000
  0.0439	  0.0072	  0.2531	 -0.4592	  2.3998	  0.0000
  0.0007	  0.0065	 -0.1686	  0.2922	  3.1336	  0.0000
  0.0014	  0.0065	 -0.1454	  0.2554	  2.8049	  0.0000
  0.0022	  0.0065	 -0.0736	  0.1792	  0.0000	  1.0000
  0.0029	  0.0065	  0.0208	  0.2111	  3.4472	  0.0000
  0.0036	  0.0065	  0.0582	  0.2413	  2.6838	  0.0000
  0.0043	  0.0065	  0.1030	  0.1728	  2.5749	  0.0000
  0.0050	  0.0065	  0.1613	  0.0845	  3.7289	  0.0000
  0.0058	  0.0065	  0.1561	  0.1845	  3.6819	  0.0000
  0.0065	  0.0065	  0.1357	  0.3443	  3.4539	  0.0000
  0.0072	  0.0065	  0.0897	  0.4136	  3.1384	  0.0000
  0.0079	  0.0065	  0.0794	  0.5195	  3.0363	  0.0000
  0.0086	  0.0065	  0.0662	  0.6422	  2.8874	  0.0000
  0.0094	  0.0065	 -0.0189	  0.6894	  2.5141	  0.0000
  0.0101	  0.0065	 -0.1409	  0.6450	  2.8643	  0.0000
  0.0108	  0.0065	 -0.2871	  0.6049	  3.2997	  0.0000
  0.0115	  0.0065	 -0.3781	  0.5306	  2.4633	  0.0000
  0.0122	  0.0065	 -0.4237	  0.4474	  2.1365	  0.0000
  0.0130	  0.0065	 -0.3426	  0.4154	  2.8189	  0.0000
  0.0137	  0.0065	 -0.2542	  0.3496	  2.7099	  0.0000
  0.0144	  0.0065	 -0.1843	  0.3154	  2.8814	  0.0000
  0.0151	  0.0065	 -0.1546	  0.4242	  2.8441	  0.0000
  0.0158	  0.0065	 -0.1393	  0.5279	  3.1558	  0.0000
  0.0166	  0.0065	 -0.1030	  0.5397	  3.2516	  0.0000
  0.0173	  0.0065	 -0.1469	  0.4709	  1.8799	  0.0000
  0.0180	  0.0065	 -0.1956	  0.3981	  2.2498	  0.0000
  0.0187	  0.0065	 -0.1185	  0.2682	  2.9762	  0.0000
  0.0194	  0.0065	 -0.1201	  0.1370	  2.5295	  0.0000
  0.0202	  0.0065	 -0.2271	  0.0788	  1.2977	  0.0000
  0.0209	  0.0065	 -0.2587	  0.0243	  2.3416	  0.0000
  0.0216	  0.0065	 -0.4508	 -0.0428	  2.3878	  0.0000
  0.0223	  0.0065	 -0.5889	 -0.2207	  2.3301	  0.0000
  0.0230	  0.0065	 -0.4183	 -0.4505	  2.2622	  0.0000
  0.0238	  0.0065	 -0.2284	 -0.4879	  2.7217	  0.0000
  0.0245	  0.0065	 -0.0663	 -0.4198	  2.0947	  0.0000
  0.0252	  0.0065	  0.0166	 -0.2578	  3.0072	  0.0000
  0.0259	  0.0065	  0.0547	 -0.0766	  3.6111	  0.0000
  0.0266	  0.0065	  0.1075	  0.0284	  3.0455	  0.0000
  0.0274	  0.0065	  0.2258	  0.0269	  3.4298	  0.0000
  0.0281	  0.0065	  0.3107	  0.0470	  2.2929	  0.0000
  0.0288	  0.0065	  0.2483	  0.1573	  2.1895	  0.0000
  0.0295	  0.0065	  0.1834	  0.3011	  3.1264	  0.0000
  0.0302	  0.0065	  0.1757	  0.3570	  3.4228	  0.0000
  0.0310	  0.0065	  0.1652	  0.3535	  2.5359	  0.0000
  0.0317	  0.0065	  0.1784	  0.3792	  2.1088	  0.0000
  0.0324	  0.0065	  0.2575	  0.4231	  2.8601	  0.0000
  0.0331	  0.0065	  0.3175	  0.4291	  3.5847	  0.0000
  0.0338	  0.0065	  0.3857	  0.3725	  2.7259	  0.0000
  0.0346	  0.0065	  0.4530	  0.3189	  2.2964	  0.0000
  0.0353	  0.0065	  0.4137	  0.2905	  3.4862	  0.0000
  0.0360	  0.0065	  0.2718	  0.2184	  3.4897	  0.0000
  0.0367	  0.0065	  0.1152	  0.1457	  3.4811	  0.0000
  0.0374	  0.0065	  0.1070	  0.0933	  1.9517	  0.0000
  0.0382	  0.0065	  0.0533	  0.1322	  3.7527	  0.0000
  0.0389	  0.0065	 -0.1149	  0.3639	  4.5296	  0.0000
  0.0396	  0.0065	 -0.2395	  0.5503	  3.2323	  0.0000
  0.0403	  0.0065	 -0.3488	  0.6347	  2.3841	  0.0000
  0.0410	  0.0065	 -0.4775	  0.6421	  2.9892	  0.0000
  0.0418	  0.0065	 -0.5165	  0.4500	  2.1476	  0.0000
  0.0425	  0.0065	 -0.4075	  0.2031	  2.3813	  0.0000
  0.0432	  0.0065	 -0.2366	  0.0649	  1.9282	  0.0000
  0.0439	  0.0065	 -0.0984	  0.0786	  1.9739	  0.0000
  0.0007	  0.0058	 -0.2093	  0.3088	  4.1016	  0.0000
  0.0014	  0.0058	 -0.2265	  0.2696	  3.5320	  0.0000
  0.0022	  0.0058	 -0.1894	  0.2142	  2.4764	  0.0000
  0.0029	  0.0058	 -0.1040	  0.2602	  2.4464	  0.0000
  0.0036	  0.0058	  0.0028	  0.3093	  3.5344	  0.0000
  0.0043	  0.0058	  0.0523	  0.2578	  3.6513	  0.0000
  0.0050	  0.0058	  0.0765	  0.1819	  3.6936	  0.0000
  0.0058	  0.0058	  0.0853	  0.2556	  3.3794	  0.0000
  0.0065	  0.0058	  0.1136	  0.4023	  3.5861	  0.0000
  0.0072	  0.0058	  0.1227	  0.4446	  3.2380	  0.0000
  0.0079	  0.0058	  0.1268	  0.5012	  3.3133	  0.0000
  0.0086	  0.0058	  0.0818	  0.5692	  3.2728	  0.0000
  0.0094	  0.0058	 -0.0126	  0.5487	  2.7279	  0.0000
  0.0101	  0.0058	 -0.1201	  0.5174	  1.7907	  0.0000
  0.0108	  0.0058	 -0.2480	  0.5267	  3.0800	  0.0000
  0.0115	  0.0058	 -0.3584	  0.5009	  2.6248	  0.0000
  0.0122	  0.0058	 -0.3773	  0.4355	  2.7694	  0.0000
  0.0130	  0.0058	 -0.3091	  0.4013	  3.4959	  0.0000
  0.0137	  0.0058	 -0.2617	  0.3626	  2.8779	  0.0000
  0.0144	  0.0058	 -0.2047	  0.3458	  3.5310	  0.0000
  0.0151	  0.0058	 -0.1787	  0.4606	  3.5072	  0.0000
  0.0158	  0.0058	 -0.2010	  0.5292	  3.3348	  0.0000
  0.0166	  0.0058	 -0.2221	  0.4783	  4.2381	  0.0000
  0.0173	  0.0058	 -0.2912	  0.3726	  2.7825	  0.0000
  0.0180	  0.0058	 -0.3703	  0.2899	  2.5887	  0.0000
  0.0187	  0.0058	 -0.3336	  0.1997	  3.0439	  0.0000
  0.0194	  0.0058	 -0.3472	  0.1544	  2.5708	  0.0000
  0.0202	  0.0058	 -0.4557	  0.1395	  1.6182	  0.0000
  0.0209	  0.0058	 -0.4618	  0.0509	  1.9153	  0.0000
  0.0216	  0.0058	 -0.5495	 -0.0003	  2.7352	  0.0000
  0.0223	  0.0058	 -0.6206	 -0.0768	  3.0854	  0.0000
  0.0230	  0.0058	 -0.5148	 -0.1383	  2.9079	  0.0000
  0.0238	  0.0058	 -0.3338	 -0.1588	  2.1294	  0.0000
  0.0245	  0.0058	 -0.1242	 -0.2000	  2.0527	  0.0000
  0.0252	  0.0058	 -0.0393	 -0.1396	  2.4614	  0.0000
  0.0259	  0.0058	 -0.0197	  0.0129	  2.9900	  0.0000
  0.0266	  0.0058	  0.0468	  0.1043	  2.8080	  0.0000
