# x	y	u	v	s2n	mask
  0.0115	  0.0101	  0.4282	  0.6944	  2.3591	  0.0000
  0.0122	  0.0101	  0.3492	  0.7904	  1.9430	  0.0000
  0.0130	  0.0101	  0.5356	  0.8565	  1.7712	  0.0000
  0.0137	  0.0101	  0.7529	  0.9290	  2.1323	  0.0000
  0.0144	  0.0101	  0.9543	  0.9957	  2.3998	  0.0000
  0.0151	  0.0101	  1.1321	  0.8706	  2.0931	  0.0000
  0.0158	  0.0101	  1.2218	  0.7240	  2.4347	  0.0000
  0.0166	  0.0101	  1.2797	  0.7684	  1.8122	  0.0000
  0.0173	  0.0101	  1.5739	  0.8449	  2.0826	  0.0000
  0.0180	  0.0101	  1.8620	  0.8625	  2.8670	  0.0000
  0.0187	  0.0101	  1.9765	  0.7410	  2.8908	  0.0000
  0.0194	  0.0101	  2.0712	  0.3996	  1.9980	  0.0000
  0.0202	  0.0101	  2.2719	 -0.1478	  1.4483	  0.0000
  0.0209	  0.0101	  2.3636	 -1.2420	  2.0898	  0.0000
  0.0216	  0.0101	  2.3103	 -2.5827	  2.1853	  0.0000
  0.0223	  0.0101	  2.3262	 -3.0986	  2.4785	  0.0000
  0.0230	  0.0101	  2.4010	 -2.5785	  2.4664	  0.0000
  0.0238	  0.0101	  2.7598	 -1.9904	  2.2270	  0.0000
  0.0245	  0.0101	  3.1742	 -1.6725	  1.6640	  0.0000
  0.0252	  0.0101	  2.8785	 -1.9151	  1.5178	  0.0000
  0.0259	  0.0101	  2.4417	 -1.8337	  2.1166	  0.0000
  0.0266	  0.0101	  1.9846	 -1.5362	  2.1666	  0.0000
  0.0274	  0.0101	  1.7256	 -1.2636	  1.3155	  0.0000
  0.0281	  0.0101	  1.7860	 -0.6103	  2.7470	  0.0000
  0.0288	  0.0101	  1.6742	  0.0102	  2.5677	  0.0000
  0.0295	  0.0101	  1.4169	  0.4795	  2.1058	  0.0000
  0.0302	  0.0101	  1.1259	  0.7630	  2.0805	  0.0000
  0.0310	  0.0101	  0.8642	  0.8399	  2.3858	  0.0000
  0.0317	  0.0101	  0.8148	  0.7245	  3.3523	  0.0000
  0.0324	  0.0101	  0.9638	  0.4534	  3.4308	  0.0000
  0.0331	  0.0101	  1.1082	  0.2841	  3.2825	  0.0000
  0.0338	  0.0101	  1.2025	  0.1867	  4.2759	  0.0000
  0.0346	  0.0101	  1.1982	  0.0983	  2.4137	  0.0000
  0.0353	  0.0101	  1.0483	  0.1405	  2.3176	  0.0000
  0.0360	  0.0101	  1.0291	  0.3228	  2.4159	  0.0000
  0.0367	  0.0101	  1.1666	  0.5224	  1.8304	  0.0000
  0.0374	  0.0101	  1.0796	  0.5128	  1.7022	  0.0000
  0.0382	  0.0101	  1.1063	  0.4247	  2.3845	  0.0000
  0.0389	  0.0101	  1.2702	  0.4657	  2.6063	  0.0000
  0.0396	  0.0101	  1.3324	  0.7332	  2.6360	  0.0000
  0.0403	  0.0101	  1.2596	  1.0736	  2.8029	  0.0000
  0.0410	  0.0101	  1.1700	  1.3378	  1.3781	  0.0000
  0.0418	  0.0101	  1.0944	  1.5057	  1.4848	  0.0000
  0.0425	  0.0101	  1.4166	  1.4216	  2.4922	  0.0000
  0.0432	  0.0101	  1.7789	  0.8355	  2.8299	  0.0000
  0.0439	  0.0101	  2.0679	  0.0319	  1.9229	  0.0000
  0.0007	  0.0094	 -0.0934	  0.5659	  2.8067	  0.0000
  0.0014	  0.0094	 -0.0354	  0.5439	  2.1835	  0.0000
  0.0022	  0.0094	  0.0555	  0.5931	  2.3121	  0.0000
  0.0029	  0.0094	 -0.0128	  0.7371	  2.4710	  0.0000
  0.0036	  0.0094	 -0.1645	  0.9452	  1.9997	  0.0000
  0.0043	  0.0094	 -0.1707	  1.1631	  3.2754	  0.0000
  0.0050	  0.0094	 -0.1637	  1.0724	  1.6286	  0.0000
  0.0058	  0.0094	 -0.0154	  0.6899	  1.0049	  1.0000
  0.0065	  0.0094	 -0.0635	  0.5449	  1.5758	  0.0000
  0.0072	  0.0094	  0.0539	  0.5307	  2.9765	  0.0000
  0.0079	  0.0094	  0.2027	  0.4786	  2.8628	  0.0000
  0.0086	  0.0094	  0.3346	  0.5031	  3.1257	  0.0000
  0.0094	  0.0094	  0.4120	  0.5103	  3.1640	  0.0000
  0.0101	  0.0094	  0.3925	  0.4225	  3.4177	  0.0000
  0.0108	  0.0094	  0.3850	  0.4567	  2.6972	  0.0000
  0.0115	  0.0094	  0.4026	  0.5658	  2.4203	  0.0000
  0.0122	  0.0094	  0.3701	  0.7208	  2.1820	  0.0000
  0.0130	  0.0094	  0.5089	  0.8200	  1.9267	  0.0000
  0.0137	  0.0094	  0.6713	  0.9151	  2.1892	  0.0000
  0.0144	  0.0094	  0.8143	  0.9523	  2.0838	  0.0000
  0.0151	  0.0094	  0.9150	  0.7357	  2.4745	  0.0000
  0.0158	  0.0094	  1.0293	  0.4628	  2.3654	  0.0000
  0.0166	  0.0094	  1.0789	  0.3727	  2.0864	  0.0000
  0.0173	  0.0094	  1.2276	  0.4713	  1.9415	  0.0000
  0.0180	  0.0094	  1.4353	  0.5330	  3.0761	  0.0000
  0.0187	  0.0094	  1.4949	  0.4892	  2.9842	  0.0000
  0.0194	  0.0094	  1.5118	  0.2656	  2.4264	  0.0000
  0.0202	  0.0094	  1.7100	 -0.3004	  2.0360	  0.0000
  0.0209	  0.0094	  1.8744	 -1.4921	  1.4534	  0.0000
  0.0216	  0.0094	  1.9107	 -2.9190	  2.2166	  0.0000
  0.0223	  0.0094	  1.8070	 -3.2955	  2.2450	  0.0000
  0.0230	  0.0094	  1.5906	 -2.4719	  1.8608	  0.0000
  0.0238	  0.0094	  1.7198	 -1.7653	  1.8443	  0.0000
  0.0245	  0.0094	  1.8488	 -1.3899	  1.3265	  0.0000
  0.0252	  0.0094	  1.4400	 -1.6422	  1.2566	  0.0000
  0.0259	  0.0094	  1.1382	 -1.6083	  2.0786	  0.0000
  0.0266	  0.0094	  1.6527	 -1.1368	  0.0000	  1.0000
  0.0274	  0.0094	  1.0146	 -1.0357	  1.3695	  0.0000
  0.0281	  0.0094	  1.1312	 -0.5256	  2.1283	  0.0000
  0.0288	  0.0094	  1.1183	 -0.0602	  2.7638	  0.0000
  0.0295	  0.0094	  0.9784	  0.2924	  2.7262	  0.0000
  0.0302	  0.0094	  0.7063	  0.5294	  2.7329	  0.0000
  0.0310	  0.0094	  0.4518	  0.6301	  2.4476	  0.0000
  0.0317	  0.0094	  0.4174	  0.5884	  2.6260	  0.0000
  0.0324	  0.0094	  0.4967	  0.4458	  2.6682	  0.0000
  0.0331	  0.0094	  0.5422	  0.3480	  2.0658	  0.0000
  0.0338	  0.0094	  0.6120	  0.2906	  3.4227	  0.0000
  0.0346	  0.0094	  0.6542	  0.2064	  1.9598	  0.0000
  0.0353	  0.0094	  0.6891	  0.2705	  2.3225	  0.0000
  0.0360	  0.0094	  0.8724	  0.4156	  2.5312	  0.0000
  0.0367	  0.0094	  1.0389	  0.5269	  3.2034	  0.0000
  0.0374	  0.0094	  0.9050	  0.4515	  1.7315	  0.0000
  0.0382	  0.0094	  0.8935	  0.3858	  1.3735	  0.0000
  0.0389	  0.0094	  0.9742	  0.4648	  3.3380	  0.0000
  0.0396	  0.0094	  0.9330	  0.7303	  2.8081	  0.0000
  0.0403	  0.0094	  0.7090	  1.0668	  1.9747	  0.0000
  0.0410	  0.0094	  0.9135	  0.9295	  1.0189	  1.0000
  0.0418	  0.0094	  0.5305	  1.5161	  1.1771	  0.0000
  0.0425	  0.0094	  0.7258	  1.3840	  1.8468	  0.0000
  0.0432	  0.0094	  1.0232	  0.7960	  2.5161	  0.0000
  0.0439	  0.0094	  1.3832	  0.1352	  2.5246	  0.0000
  0.0007	  0.0086	 -0.0849	  0.5064	  1.7251	  0.0000
  0.0014	  0.0086	 -0.0762	  0.4933	  2.2693	  0.0000
  0.0022	  0.0086	 -0.0333	  0.5446	  0.0000	  1.0000
  0.0029	  0.0086	 -0.1263	  0.6107	  2.1862	  0.0000
  0.0036	  0.0086	 -0.1331	  0.7338	  1.5624	  0.0000
  0.0043	  0.0086	 -0.0802	  0.8380	  1.7611	  0.0000
  0.0050	  0.0086	 -0.0866	  0.7366	  2.0993	  0.0000
  0.0058	  0.0086	 -0.0829	  0.5497	  2.4794	  0.0000
  0.0065	  0.0086	 -0.0280	  0.4522	  3.5124	  0.0000
  0.0072	  0.0086	  0.0472	  0.4570	  3.2332	  0.0000
  0.0079	  0.0086	  0.1569	  0.4499	  2.5707	  0.0000
  0.0086	  0.0086	  0.2837	  0.4749	  3.4155	  0.0000
  0.0094	  0.0086	  0.3547	  0.5197	  2.5444	  0.0000
  0.0101	  0.0086	  0.3490	  0.4709	  2.6615	  0.0000
  0.0108	  0.0086	  0.3731	  0.4875	  2.0905	  0.0000
  0.0115	  0.0086	  0.4064	  0.5885	  2.2445	  0.0000
  0.0122	  0.0086	  0.3258	  0.7148	  1.5448	  0.0000
  0.0130	  0.0086	  0.4340	  0.8474	  2.8421	  0.0000
  0.0137	  0.0086	  0.5610	  0.9244	  2.7506	  0.0000
  0.0144	  0.0086	  0.6521	  0.8859	  2.0493	  0.0000
  0.0151	  0.0086	  0.7704	  0.6399	  1.5213	  0.0000
  0.0158	  0.0086	  1.0134	  0.2530	  2.0799	  0.0000
  0.0166	  0.0086	  1.0505	 -0.0176	  2.1064	  0.0000
  0.0173	  0.0086	  0.9848	 -0.1058	  1.6715	  0.0000
  0.0180	  0.0086	  1.0776	 -0.0700	  2.2749	  0.0000
  0.0187	  0.0086	  1.0839	  0.0619	  1.8985	  0.0000
  0.0194	  0.0086	  1.0896	  0.0912	  2.0887	  0.0000
  0.0202	  0.0086	  1.3036	 -0.3018	  2.0358	  0.0000
  0.0209	  0.0086	  1.4316	 -1.4150	  1.2592	  0.0000
  0.0216	  0.0086	  1.5225	 -2.8768	  1.9252	  0.0000
  0.0223	  0.0086	  1.4306	 -3.2344	  1.7248	  0.0000
  0.0230	  0.0086	  1.1684	 -2.4120	  1.5163	  0.0000
  0.0238	  0.0086	  1.1954	 -1.7548	  1.6459	  0.0000
  0.0245	  0.0086	  1.0602	 -1.4220	  1.6583	  0.0000
  0.0252	  0.0086	  0.6842	 -1.4677	  1.8352	  0.0000
  0.0259	  0.0086	  1.2278	 -1.0937	  0.0000	  1.0000
  0.0266	  0.0086	  1.1200	 -0.8817	  0.0000	  1.0000
  0.0274	  0.0086	  0.7348	 -0.6706	  1.8701	  0.0000
  0.0281	  0.0086	  0.8045	 -0.3411	  2.3611	  0.0000
  0.0288	  0.0086	  0.8290	 -0.0455	  3.1081	  0.0000
  0.0295	  0.0086	  0.7029	  0.1772	  3.9230	  0.0000
  0.0302	  0.0086	  0.4658	  0.3557	  2.4843	  0.0000
  0.0310	  0.0086	  0.3273	  0.4538	  2.6682	  0.0000
  0.0317	  0.0086	  0.3956	  0.4524	  2.9909	  0.0000
  0.0324	  0.0086	  0.4512	  0.3904	  2.7163	  0.0000
  0.0331	  0.0086	  0.4333	  0.3476	  2.7258	  0.0000
  0.0338	  0.0086	  0.4155	  0.3355	  2.2878	  0.0000
  0.0346	  0.0086	  0.3811	  0.3162	  1.7923	  0.0000
  0.0353	  0.0086	  0.4512	  0.4799	  1.5359	  0.0000
  0.0360	  0.0086	  0.6343	  0.6635	  2.1773	  0.0000
  0.0367	  0.0086	  0.7559	  0.7389	  2.7599	  0.0000
  0.0374	  0.0086	  0.7234	  0.6445	  3.4151	  0.0000
  0.0382	  0.0086	  0.6573	  0.5456	  2.7895	  0.0000
  0.0389	  0.0086	  0.6193	  0.5194	  1.8415	  0.0000
  0.0396	  0.0086	  0.5740	  0.6104	  1.5723	  0.0000
  0.0403	  0.0086	  0.3516	  0.8184	  2.1576	  0.0000
  0.0410	  0.0086	  0.2385	  1.0043	  1.5723	  0.0000
  0.0418	  0.0086	  0.2654	  1.1275	  1.8378	  0.0000
  0.0425	  0.0086	  0.3281	  0.9651	  1.7430	  0.0000
  0.0432	  0.0086	  0.5784	  0.5374	  1.7806	  0.0000
  0.0439	  0.0086	  0.9689	  0.0902	  2.0967	  0.0000
  0.0007	  0.0079	 -0.1031	  0.3223	  1.6136	  0.0000
  0.0014	  0.0079	 -0.1086	  0.3648	  2.5750	  0.0000
  0.0022	  0.0079	 -0.1155	  0.4154	  3.9671	  0.0000
  0.0029	  0.0079	 -0.1126	  0.4392	  2.1997	  0.0000
  0.0036	  0.0079	 -0.0708	  0.4539	  2.1648	  0.0000
  0.0043	  0.0079	 -0.0589	  0.4580	  2.5599	  0.0000
  0.0050	  0.0079	 -0.0825	  0.4708	  2.5223	  0.0000
  0.0058	  0.0079	 -0.0619	  0.4375	  3.2411	  0.0000
  0.0065	  0.0079	 -0.0213	  0.3697	  2.3663	  0.0000
  0.0072	  0.0079	  0.0134	  0.3782	  3.6673	  0.0000
  0.0079	  0.0079	  0.1151	  0.3697	  3.0633	  0.0000
  0.0086	  0.0079	  0.2388	  0.4109	  2.6696	  0.0000
  0.0094	  0.0079	  0.3178	  0.5155	  2.0878	  0.0000
  0.0101	  0.0079	  0.3400	  0.5209	  2.4241	  0.0000
  0.0108	  0.0079	  0.3603	  0.5080	  2.8181	  0.0000
  0.0115	  0.0079	  0.3378	  0.5081	  3.0923	  0.0000
  0.0122	  0.0079	  0.3044	  0.6139	  3.6473	  0.0000
  0.0130	  0.0079	  0.4040	  0.8184	  2.6375	  0.0000
  0.0137	  0.0079	  0.5141	  0.8879	  2.6220	  0.0000
  0.0144	  0.0079	  0.5928	  0.8615	  2.6501	  0.0000
  0.0151	  0.0079	  0.8305	  0.7160	  1.5985	  0.0000
  0.0158	  0.0079	  1.1165	  0.2601	  2.2739	  0.0000
  0.0166	  0.0079	  1.0768	 -0.2669	  2.1050	  0.0000
  0.0173	  0.0079	  0.8745	 -0.7264	  1.5426	  0.0000
  0.0180	  0.0079	  0.9661	 -0.7775	  1.8859	  0.0000
  0.0187	  0.0079	  1.0422	 -0.4334	  1.6340	  0.0000
  0.0194	  0.0079	  1.1200	 -0.1083	  1.7547	  0.0000
  0.0202	  0.0079	  1.2495	 -0.2019	  1.4117	  0.0000
  0.0209	  0.0079	  1.2136	 -0.9188	  1.5463	  0.0000
  0.0216	  0.0079	  1.3305	 -2.2774	  1.5055	  0.0000
  0.0223	  0.0079	  1.3895	 -2.7955	  1.5378	  0.0000
  0.0230	  0.0079	  1.3332	 -2.2256	  1.5605	  0.0000
  0.0238	  0.0079	  1.1203	 -1.6851	  1.6885	  0.0000
  0.0245	  0.0079	  0.7522	 -1.2453	  1.9589	  0.0000
  0.0252	  0.0079	  0.5229	 -0.9979	  1.8008	  0.0000
  0.0259	  0.0079	  0.6118	 -0.8207	  2.2124	  0.0000
  0.0266	  0.0079	  0.7399	 -0.5564	  2.6651	  0.0000
  0.0274	  0.0079	  0.6539	 -0.3029	  2.6241	  0.0000
  0.0281	  0.0079	  0.5893	 -0.0959	  4.7236	  0.0000
  0.0288	  0.0079	  0.6247	  0.0639	  4.1436	  0.0000
  0.0295	  0.0079	  0.5360	  0.1920	  2.6841	  0.0000
  0.0302	  0.0079	  0.3361	  0.2961	  2.5777	  0.0000
  0.0310	  0.0079	  0.2702	  0.3405	  3.6579	  0.0000
  0.0317	  0.0079	  0.3603	  0.3678	  3.1192	  0.0000
  0.0324	  0.0079	  0.4135	  0.3703	  3.2881	  0.0000
  0.0331	  0.0079	  0.4020	  0.3845	  3.1796	  0.0000
  0.0338	  0.0079	  0.4407	  0.4085	  0.0000	  1.0000
  0.0346	  0.0079	  0.3987	  0.4242	  1.8122	  0.0000
  0.0353	  0.0079	  0.4723	  0.6389	  1.8244	  0.0000
  0.0360	  0.0079	  0.5409	  0.8279	  2.7036	  0.0000
  0.0367	  0.0079	  0.6077	  0.8933	  2.3447	  0.0000
  0.0374	  0.0079	  0.6043	  0.8451	  3.3933	  0.0000
  0.0382	  0.0079	  0.5136	  0.7609	  2.4831	  0.0000
  0.0389	  0.0079	  0.4930	  0.5840	  2.4275	  0.0000
  0.0396	  0.0079	  0.4454	  0.4256	  2.2755	  0.0000
  0.0403	  0.0079	  0.2638	  0.4506	  2.4822	  0.0000
  0.0410	  0.0079	  0.2006	  0.5663	  2.1132	  0.0000
  0.0418	  0.0079	  0.2773	  0.5330	  2.3568	  0.0000
  0.0425	  0.0079	  0.3412	  0.3658	  2.7393	  0.0000
  0.0432	  0.0079	  0.5192	  0.1385	  2.6620	  0.0000
  0.0439	  0.0079	  0.7430	 -0.0468	  3.0303	  0.0000
  0.0007	  0.0072	 -0.1004	  0.2294	  1.7206	  0.0000
  0.0014	  0.0072	 -0.1023	  0.2541	  3.1235	  0.0000
  0.0022	  0.0072	 -0.1104	  0.2958	  3.3754	  0.0000
  0.0029	  0.0072	 -0.0766	  0.3506	  2.6077	  0.0000
  0.0036	  0.0072	 -0.0181	  0.3919	  3.3762	  0.0000
  0.0043	  0.0072	 -0.0412	  0.3875	  4.0663	  0.0000
  0.0050	  0.0072	 -0.0503	  0.4282	  3.2969	  0.0000
  0.0058	  0.0072	 -0.0153	  0.4461	  4.1484	  0.0000
  0.0065	  0.0072	  0.0329	  0.3682	  4.4860	  0.0000
  0.0072	  0.0072	  0.0524	  0.3420	  4.8819	  0.0000
  0.0079	  0.0072	  0.1271	  0.3282	  3.3561	  0.0000
  0.0086	  0.0072	  0.2115	  0.3908	  3.5929	  0.0000
  0.0094	  0.0072	  0.2209	  0.5236	  3.3192	  0.0000
  0.0101	  0.0072	  0.2416	  0.5738	  3.1194	  0.0000
  0.0108	  0.0072	  0.2591	  0.5667	  3.0913	  0.0000
  0.0115	  0.0072	  0.2236	  0.5057	  3.5089	  0.0000
  0.0122	  0.0072	  0.2596	  0.6005	  2.8632	  0.0000
  0.0130	  0.0072	  0.4084	  0.7974	  1.9936	  0.0000
  0.0137	  0.0072	  0.5158	  0.7780	  2.2803	  0.0000
  0.0144	  0.0072	  0.5541	  0.7460	  2.1352	  0.0000
  0.0151	  0.0072	  0.7572	  0.7428	  2.1897	  0.0000
  0.0158	  0.0072	  1.0618	  0.3445	  2.8191	  0.0000
  0.0166	  0.0072	  1.1181	 -0.4272	  2.4237	  0.0000
  0.0173	  0.0072	  0.9497	 -1.2709	  1.5134	  0.0000
  0.0180	  0.0072	  0.9643	 -1.5491	  2.2861	  0.0000
  0.0187	  0.0072	  1.0250	 -1.0595	  1.6704	  0.0000
  0.0194	  0.0072	  1.0372	 -0.4042	  2.0591	  0.0000
  0.0202	  0.0072	  1.0783	 -0.1648	  1.9573	  0.0000
  0.0209	  0.0072	  1.0541	 -0.4902	  2.4105	  0.0000
  0.0216	  0.0072	  1.0985	 -1.3829	  2.4022	  0.0000
  0.0223	  0.0072	  1.2401	 -2.0777	  2.0989	  0.0000
  0.0230	  0.0072	  1.3338	 -2.0695	  2.3237	  0.0000
  0.0238	  0.0072	  1.1200	 -1.6865	  1.7484	  0.0000
  0.0245	  0.0072	  0.6890	 -1.1278	  2.1971	  0.0000
  0.0252	  0.0072	  0.5670	 -0.7587	  1.8147	  0.0000
  0.0259	  0.0072	  0.6718	 -0.5387	  1.8658	  0.0000
  0.0266	  0.0072	  0.7206	 -0.3022	  2.0203	  0.0000
  0.0274	  0.0072	  0.6408	 -0.1214	  2.9131	  0.0000
  0.0281	  0.0072	  0.5180	  0.0154	  4.2673	  0.0000
  0.0288	  0.0072	  0.5000	  0.1064	  2.0036	  0.0000
  0.0295	  0.0072	  0.4135	  0.1747	  2.2775	  0.0000
  0.0302	  0.0072	  0.2815	  0.2418	  3.2404	  0.0000
  0.0310	  0.0072	  0.2528	  0.2729	  3.7999	  0.0000
  0.0317	  0.0072	  0.2994	  0.3041	  3.5032	  0.0000
  0.0324	  0.0072	  0.3479	  0.3513	  3.1161	  0.0000
  0.0331	  0.0072	  0.3708	  0.4061	  3.3073	  0.0000
  0.0338	  0.0072	  0.4205	  0.4430	  3.2172	  0.0000
  0.0346	  0.0072	  0.4453	  0.5068	  2.8703	  0.0000
  0.0353	  0.0072	  0.4547	  0.7035	  2.3893	  0.0000
  0.0360	  0.0072	  0.4993	  0.8561	  2.2335	  0.0000
  0.0367	  0.0072	  0.5174	  0.8777	  1.1121	  1.0000
  0.0374	  0.0072	  0.4531	  0.8837	  2.0017	  0.0000
  0.0382	  0.0072	  0.3762	  0.7992	  2.5146	  0.0000
  0.0389	  0.0072	  0.4352	  0.5246	  2.4679	  0.0000
  0.0396	  0.0072	  0.4609	  0.2790	  2.5620	  0.0000
  0.0403	  0.0072	  0.3721	  0.1788	  2.0600	  0.0000
  0.0410	  0.0072	  0.3623	  0.1445	  3.0982	  0.0000
  0.0418	  0.0072	  0.4480	  0.0284	  3.4443	  0.0000
  0.0425	  0.0072	  0.5257	 -0.0865	  2.4955	  0.0000
  0.0432	  0.0072	  0.6028	 -0.0841	  2.8069	  0.0000
  0.0439	  0.0072	  0.6028	 -0.0312	  2.5183	  0.0000
  0.0007	  0.0065	  0.0074	  0.1299	  2.6122	  0.0000
  0.0014	  0.0065	 -0.0222	  0.1450	  1.9277	  0.0000
  0.0022	  0.0065	 -0.1367	  0.1836	  2.8466	  0.0000
  0.0029	  0.0065	 -0.1270	  0.3021	  2.4007	  0.0000
  0.0036	  0.0065	 -0.0485	  0.3831	  2.6282	  0.0000
  0.0043	  0.0065	 -0.0346	  0.4034	  4.3481	  0.0000
  0.0050	  0.0065	 -0.0242	  0.4673	  3.6098	  0.0000
  0.0058	  0.0065	  0.0288	  0.4734	  2.6024	  0.0000
  0.0065	  0.0065	  0.1000	  0.3474	  3.7247	  0.0000
  0.0072	  0.0065	  0.1155	  0.2778	  3.3653	  0.0000
  0.0079	  0.0065	  0.1333	  0.2935	  2.3438	  0.0000
  0.0086	  0.0065	  0.1964	  0.3606	  2.4919	  0.0000
  0.0094	  0.0065	  0.1509	  0.4965	  3.3613	  0.0000
  0.0101	  0.0065	  0.1134	  0.6117	  2.5088	  0.0000
  0.0108	  0.0065	  0.1416	  0.6406	  2.3920	  0.0000
  0.0115	  0.0065	  0.2043	  0.6650	  0.0000	  1.0000
  0.0122	  0.0065	  0.2510	  0.7255	  0.0000	  1.0000
  0.0130	  0.0065	  0.3568	  0.7992	  1.7489	  0.0000
  0.0137	  0.0065	  0.4361	  0.7446	  2.4321	  0.0000
  0.0144	  0.0065	  0.4752	  0.7355	  2.0744	  0.0000
  0.0151	  0.0065	  0.6414	  0.7890	  2.6298	  0.0000
  0.0158	  0.0065	  0.9137	  0.4065	  2.3273	  0.0000
  0.0166	  0.0065	  1.0777	 -0.4700	  1.9749	  0.0000
  0.0173	  0.0065	  0.9656	 -1.4455	  1.9260	  0.0000
  0.0180	  0.0065	  0.8848	 -1.8715	  2.5529	  0.0000
  0.0187	  0.0065	  0.8688	 -1.4200	  1.9577	  0.0000
  0.0194	  0.0065	  0.7962	 -0.6484	  2.1241	  0.0000
  0.0202	  0.0065	  0.8105	 -0.2741	  2.1004	  0.0000
  0.0209	  0.0065	  0.8314	 -0.4557	  2.6613	  0.0000
  0.0216	  0.0065	  0.7645	 -1.1498	  2.2606	  0.0000
  0.0223	  0.0065	  0.7961	 -1.8105	  2.8690	  0.0000
  0.0230	  0.0065	  0.9189	 -1.9497	  2.0594	  0.0000
  0.0238	  0.0065	  0.8447	 -1.5846	  2.0013	  0.0000
  0.0245	  0.0065	  0.6096	 -1.0341	  2.3254	  0.0000
  0.0252	  0.0065	  0.5401	 -0.6811	  2.1184	  0.0000
  0.0259	  0.0065	  0.5200	 -0.4835	  0.0000	  1.0000
  0.0266	  0.0065	  0.5998	 -0.1970	  3.5484	  0.0000
  0.0274	  0.0065	  0.6125	 -0.0763	  2.9407	  0.0000
  0.0281	  0.0065	  0.5296	  0.0352	  2.8028	  0.0000
  0.0288	  0.0065	  0.4349	  0.1220	  2.6150	  0.0000
  0.0295	  0.0065	  0.3394	  0.1317	  3.9767	  0.0000
  0.0302	  0.0065	  0.2695	  0.1973	  3.9594	  0.0000
  0.0310	  0.0065	  0.2466	  0.2320	  3.4243	  0.0000
  0.0317	  0.0065	  0.2430	  0.2236	  2.6318	  0.0000
  0.0324	  0.0065	  0.2685	  0.2873	  3.6981	  0.0000
  0.0331	  0.0065	  0.3056	  0.3742	  2.3291	  0.0000
  0.0338	  0.0065	  0.3764	  0.4287	  2.4085	  0.0000
  0.0346	  0.0065	  0.3889	  0.4813	  2.8110	  0.0000
  0.0353	  0.0065	  0.3844	  0.5731	  3.5355	  0.0000
  0.0360	  0.0065	  0.4338	  0.6418	  3.1383	  0.0000
  0.0367	  0.0065	  0.4259	  0.6871	  2.2801	  0.0000
  0.0374	  0.0065	  0.2403	  0.7535	  2.5043	  0.0000
  0.0382	  0.0065	  0.1668	  0.6610	  3.4702	  0.0000
  0.0389	  0.0065	  0.2994	  0.3758	  2.4793	  0.0000
  0.0396	  0.0065	  0.4540	  0.1544	  3.2422	  0.0000
  0.0403	  0.0065	  0.4891	  0.0103	  3.0169	  0.0000
  0.0410	  0.0065	  0.5385	 -0.1138	  2.6167	  0.0000
  0.0418	  0.0065	  0.6398	 -0.2280	  3.1178	  0.0000
  0.0425	  0.0065	  0.7133	 -0.2500	  1.5394	  0.0000
  0.0432	  0.0065	  0.7387	 -0.1316	  1.3778	  0.0000
  0.0439	  0.0065	  0.6441	 -0.0372	  2.1065	  0.0000
  0.0007	  0.0058	  0.0700	  0.1193	  2.0761	  0.0000
  0.0014	  0.0058	  0.0210	  0.1016	  2.0261	  0.0000
  0.0022	  0.0058	 -0.0453	  0.2533	  0.0000	  1.0000
  0.0029	  0.0058	 -0.1308	  0.1728	  4.1101	  0.0000
  0.0036	  0.0058	 -0.0507	  0.2217	  4.0161	  0.0000
  0.0043	  0.0058	  0.0222	  0.2729	  3.1410	  0.0000
  0.0050	  0.0058	  0.0530	  0.3683	  2.4015	  0.0000
  0.0058	  0.0058	  0.1272	  0.3921	  3.2481	  0.0000
  0.0065	  0.0058	  0.1908	  0.2870	  4.4282	  0.0000
  0.0072	  0.0058	  0.1746	  0.2425	  3.7712	  0.0000
  0.0079	  0.0058	  0.1182	  0.3274	  2.8153	  0.0000
  0.0086	  0.0058	  0.1538	  0.3736	  2.6260	  0.0000
  0.0094	  0.0058	  0.0843	  0.4572	  3.2367	  0.0000
  0.0101	  0.0058	  0.0277	  0.5832	  3.5371	  0.0000
  0.0108	  0.0058	  0.0760	  0.6902	  2.8153	  0.0000
  0.0115	  0.0058	  0.0929	  0.7545	  2.4745	  0.0000
  0.0122	  0.0058	  0.1451	  0.8058	  2.1684	  0.0000
  0.0130	  0.0058	  0.2338	  0.8441	  2.0634	  0.0000
  0.0137	  0.0058	  0.2697	  0.8871	  2.8372	  0.0000
  0.0144	  0.0058	  0.3525	  0.9623	  2.1360	  0.0000
  0.0151	  0.0058	  0.5391	  0.9055	  1.7969	  0.0000
  0.0158	  0.0058	  0.7606	  0.4879	  2.5101	  0.0000
  0.0166	  0.0058	  0.8816	 -0.2218	  2.3298	  0.0000
  0.0173	  0.0058	  0.8362	 -1.0497	  1.8687	  0.0000
  0.0180	  0.0058	  0.7107	 -1.6372	  1.8395	  0.0000
  0.0187	  0.0058	  0.6743	 -1.3645	  1.5055	  0.0000
  0.0194	  0.0058	  0.5613	 -0.6532	  2.3384	  0.0000
  0.0202	  0.0058	  0.5852	 -0.3252	  2.4592	  0.0000
  0.0209	  0.0058	  0.6139	 -0.5703	  1.8627	  0.0000
  0.0216	  0.0058	  0.4733	 -1.2372	  2.0641	  0.0000
  0.0223	  0.0058	  0.3652	 -1.7593	  3.1236	  0.0000
  0.0230	  0.0058	  0.3745	 -1.7437	  2.5874	  0.0000
  0.0238	  0.0058	  0.3530	 -1.2732	  2.5331	  0.0000
