# x	y	u	v	s2n	mask
  0.0115	  0.0101	  0.9756	  1.1050	  2.6952	  0.0000
  0.0122	  0.0101	  1.5167	  1.2201	  1.9387	  0.0000
  0.0130	  0.0101	  1.8061	  1.5745	  2.5559	  0.0000
  0.0137	  0.0101	  1.8924	  1.4174	  2.6347	  0.0000
  0.0144	  0.0101	  1.9480	  0.4838	  1.5282	  0.0000
  0.0151	  0.0101	  1.4713	 -0.3369	  2.0503	  0.0000
  0.0158	  0.0101	  0.9083	 -0.4332	  2.2533	  0.0000
  0.0166	  0.0101	  0.9930	 -0.3097	  1.7406	  0.0000
  0.0173	  0.0101	  1.3275	 -0.1709	  2.5697	  0.0000
  0.0180	  0.0101	  1.4339	 -0.0834	  2.5777	  0.0000
  0.0187	  0.0101	  1.4166	 -0.1364	  2.1186	  0.0000
  0.0194	  0.0101	  1.2844	 -0.1200	  2.6936	  0.0000
  0.0202	  0.0101	  1.1158	 -0.0061	  2.5434	  0.0000
  0.0209	  0.0101	  1.0273	 -0.0934	  2.7094	  0.0000
  0.0216	  0.0101	  0.9365	 -0.4183	  1.5953	  0.0000
  0.0223	  0.0101	  0.9145	 -0.7358	  1.3971	  0.0000
  0.0230	  0.0101	  1.2471	 -0.6610	  2.3295	  0.0000
  0.0238	  0.0101	  1.5332	 -0.3797	  3.0089	  0.0000
  0.0245	  0.0101	  1.7065	 -0.1061	  2.9006	  0.0000
  0.0252	  0.0101	  1.7525	 -0.0234	  3.5573	  0.0000
  0.0259	  0.0101	  1.7760	 -0.0110	  3.2446	  0.0000
  0.0266	  0.0101	  1.8109	 -0.0038	  3.2192	  0.0000
  0.0274	  0.0101	  1.8880	 -0.0290	  3.1148	  0.0000
  0.0281	  0.0101	  1.9327	  0.0029	  2.9333	  0.0000
  0.0288	  0.0101	  1.9778	  0.0165	  2.6340	  0.0000
  0.0295	  0.0101	  2.0225	 -0.0053	  3.8084	  0.0000
  0.0302	  0.0101	  2.0194	  0.0155	  3.8998	  0.0000
  0.0310	  0.0101	  2.0186	  0.1212	  3.1279	  0.0000
  0.0317	  0.0101	  2.0596	  0.3763	  3.1736	  0.0000
  0.0324	  0.0101	  2.0991	  0.6202	  1.9685	  0.0000
  0.0331	  0.0101	  2.1106	  0.7945	  1.8954	  0.0000
  0.0338	  0.0101	  2.1169	  1.0248	  2.0567	  0.0000
  0.0346	  0.0101	  2.0703	  1.1986	  2.1014	  0.0000
  0.0353	  0.0101	  2.0220	  1.2997	  3.0757	  0.0000
  0.0360	  0.0101	  2.0025	  1.4670	  3.1842	  0.0000
  0.0367	  0.0101	  1.9801	  1.4570	  2.7855	  0.0000
  0.0374	  0.0101	  1.9230	  1.2048	  3.1598	  0.0000
  0.0382	  0.0101	  1.7028	  0.9114	  2.6012	  0.0000
  0.0389	  0.0101	  1.1652	  0.7030	  2.2364	  0.0000
  0.0396	  0.0101	  0.5984	  0.7372	  2.1924	  0.0000
  0.0403	  0.0101	  0.4608	  0.8640	  2.0376	  0.0000
  0.0410	  0.0101	  1.0088	  0.6987	  1.7004	  0.0000
  0.0418	  0.0101	  1.8656	 -0.0712	  2.4805	  0.0000
  0.0425	  0.0101	  2.3384	 -0.8295	  2.4606	  0.0000
  0.0432	  0.0101	  2.3021	 -1.1826	  2.5496	  0.0000
  0.0439	  0.0101	  1.9609	 -0.9499	  1.9670	  0.0000
  0.0007	  0.0094	  0.1837	  0.2718	  3.9087	  0.0000
  0.0014	  0.0094	  0.1582	  0.3250	  4.1641	  0.0000
  0.0022	  0.0094	  0.1021	  0.3639	  3.3364	  0.0000
  0.0029	  0.0094	  0.1294	  0.3253	  3.8439	  0.0000
  0.0036	  0.0094	  0.2797	  0.3505	  3.0638	  0.0000
  0.0043	  0.0094	  0.3378	  0.5887	  0.0000	  1.0000
  0.0050	  0.0094	  0.3015	  0.6560	  3.2913	  0.0000
  0.0058	  0.0094	  0.2470	  0.7572	  2.4346	  0.0000
  0.0065	  0.0094	  0.3109	  0.8108	  3.0184	  0.0000
  0.0072	  0.0094	  0.4075	  0.7625	  2.4781	  0.0000
  0.0079	  0.0094	  0.3975	  0.7382	  2.2745	  0.0000
  0.0086	  0.0094	  0.3263	  0.8578	  1.7085	  0.0000
  0.0094	  0.0094	  0.3833	  1.1212	  2.3597	  0.0000
  0.0101	  0.0094	  0.4521	  1.3274	  2.1964	  0.0000
  0.0108	  0.0094	  0.5191	  1.5335	  2.6698	  0.0000
  0.0115	  0.0094	  0.7477	  1.7580	  2.6535	  0.0000
  0.0122	  0.0094	  1.1224	  1.8721	  2.4205	  0.0000
  0.0130	  0.0094	  1.3167	  1.9248	  2.2258	  0.0000
  0.0137	  0.0094	  1.3726	  1.6260	  1.5262	  0.0000
  0.0144	  0.0094	  1.4357	  0.5828	  1.2409	  0.0000
  0.0151	  0.0094	  1.0953	 -0.2984	  2.1132	  0.0000
  0.0158	  0.0094	  0.6574	 -0.4553	  2.3988	  0.0000
  0.0166	  0.0094	  0.9314	 -0.3586	  2.6336	  0.0000
  0.0173	  0.0094	  1.2621	 -0.2702	  2.3853	  0.0000
  0.0180	  0.0094	  1.3048	 -0.1666	  2.4374	  0.0000
  0.0187	  0.0094	  1.0923	 -0.1161	  2.7449	  0.0000
  0.0194	  0.0094	  0.6448	 -0.0447	  1.9866	  0.0000
  0.0202	  0.0094	  0.2720	  0.0477	  2.7897	  0.0000
  0.0209	  0.0094	  0.1063	  0.0025	  2.4254	  0.0000
  0.0216	  0.0094	  0.1268	 -0.2253	  1.9911	  0.0000
  0.0223	  0.0094	  0.4140	 -0.3946	  1.4958	  0.0000
  0.0230	  0.0094	  0.9797	 -0.3068	  3.0700	  0.0000
  0.0238	  0.0094	  1.4071	 -0.0857	  3.5347	  0.0000
  0.0245	  0.0094	  1.6155	  0.0745	  3.5009	  0.0000
  0.0252	  0.0094	  1.6568	  0.0489	  3.6523	  0.0000
  0.0259	  0.0094	  1.6627	 -0.0206	  3.6735	  0.0000
  0.0266	  0.0094	  1.6840	 -0.0715	  2.8910	  0.0000
  0.0274	  0.0094	  1.7761	 -0.0839	  3.3196	  0.0000
  0.0281	  0.0094	  1.8442	 -0.0254	  3.3341	  0.0000
  0.0288	  0.0094	  1.9382	 -0.0018	  4.2903	  0.0000
  0.0295	  0.0094	  1.9821	  0.0346	  4.2996	  0.0000
  0.0302	  0.0094	  1.9267	  0.1138	  3.8786	  0.0000
  0.0310	  0.0094	  1.8701	  0.2046	  3.6100	  0.0000
  0.0317	  0.0094	  1.8705	  0.4135	  3.4420	  0.0000
  0.0324	  0.0094	  1.8985	  0.6521	  2.6032	  0.0000
  0.0331	  0.0094	  1.9247	  0.8313	  3.1223	  0.0000
  0.0338	  0.0094	  1.9117	  1.0286	  2.3525	  0.0000
  0.0346	  0.0094	  1.8496	  1.1908	  3.2823	  0.0000
  0.0353	  0.0094	  1.8018	  1.3575	  2.6124	  0.0000
  0.0360	  0.0094	  1.8004	  1.5786	  2.9758	  0.0000
  0.0367	  0.0094	  1.7900	  1.5562	  3.5883	  0.0000
  0.0374	  0.0094	  1.7431	  1.2216	  2.7545	  0.0000
  0.0382	  0.0094	  1.5085	  0.8846	  0.0000	  1.0000
  0.0389	  0.0094	  1.2540	  0.5420	  2.5277	  0.0000
  0.0396	  0.0094	  0.9402	  0.6400	  2.8247	  0.0000
  0.0403	  0.0094	  0.8298	  0.8487	  2.7094	  0.0000
  0.0410	  0.0094	  1.1228	  0.7417	  1.6869	  0.0000
  0.0418	  0.0094	  1.7200	  0.2227	  3.1208	  0.0000
  0.0425	  0.0094	  2.1215	 -0.3858	  1.8769	  0.0000
  0.0432	  0.0094	  2.2438	 -0.8078	  1.6057	  0.0000
  0.0439	  0.0094	  2.0741	 -0.8391	  1.3880	  0.0000
  0.0007	  0.0086	  0.1405	  0.3196	  3.4142	  0.0000
  0.0014	  0.0086	  0.1437	  0.3420	  3.3363	  0.0000
  0.0022	  0.0086	  0.0991	  0.3911	  2.4262	  0.0000
  0.0029	  0.0086	  0.0979	  0.3713	  3.3017	  0.0000
  0.0036	  0.0086	  0.2060	  0.3319	  3.8480	  0.0000
  0.0043	  0.0086	  0.2618	  0.4021	  3.7090	  0.0000
  0.0050	  0.0086	  0.2046	  0.5809	  3.6284	  0.0000
  0.0058	  0.0086	  0.1612	  0.7454	  3.5559	  0.0000
  0.0065	  0.0086	  0.1885	  0.8166	  2.8609	  0.0000
  0.0072	  0.0086	  0.2427	  0.7569	  2.6492	  0.0000
  0.0079	  0.0086	  0.2168	  0.7087	  2.9135	  0.0000
  0.0086	  0.0086	  0.1482	  0.8233	  2.6928	  0.0000
  0.0094	  0.0086	  0.2106	  1.1391	  2.9898	  0.0000
  0.0101	  0.0086	  0.2800	  1.3731	  3.3835	  0.0000
  0.0108	  0.0086	  0.2861	  1.5816	  2.4695	  0.0000
  0.0115	  0.0086	  0.3397	  1.7772	  2.8553	  0.0000
  0.0122	  0.0086	  0.4646	  1.8097	  2.4242	  0.0000
  0.0130	  0.0086	  0.4934	  1.6846	  1.8334	  0.0000
  0.0137	  0.0086	  0.4406	  1.2111	  1.4466	  0.0000
  0.0144	  0.0086	  0.5550	  0.2756	  2.0426	  0.0000
  0.0151	  0.0086	  0.5271	 -0.4269	  2.3048	  0.0000
  0.0158	  0.0086	  0.4492	 -0.5644	  2.4487	  0.0000
  0.0166	  0.0086	  0.7112	 -0.4642	  2.7814	  0.0000
  0.0173	  0.0086	  0.9806	 -0.3531	  2.3476	  0.0000
  0.0180	  0.0086	  0.9638	 -0.2613	  2.6508	  0.0000
  0.0187	  0.0086	  0.6995	 -0.1840	  1.4050	  0.0000
  0.0194	  0.0086	  0.3377	 -0.0786	  1.6199	  0.0000
  0.0202	  0.0086	  0.1328	 -0.0197	  3.1293	  0.0000
  0.0209	  0.0086	  0.1092	 -0.0690	  2.6571	  0.0000
  0.0216	  0.0086	  0.2094	 -0.1442	  3.0996	  0.0000
  0.0223	  0.0086	  0.4702	 -0.1920	  2.4949	  0.0000
  0.0230	  0.0086	  0.9271	 -0.1348	  2.3500	  0.0000
  0.0238	  0.0086	  1.3177	  0.0713	  3.2134	  0.0000
  0.0245	  0.0086	  1.5637	  0.1802	  2.9315	  0.0000
  0.0252	  0.0086	  1.6408	  0.1041	  3.0440	  0.0000
  0.0259	  0.0086	  1.6713	 -0.0524	  3.4214	  0.0000
  0.0266	  0.0086	  1.6765	 -0.1442	  2.4942	  0.0000
  0.0274	  0.0086	  1.6724	 -0.1183	  2.4722	  0.0000
  0.0281	  0.0086	  1.6822	 -0.0461	  3.3553	  0.0000
  0.0288	  0.0086	  1.7580	  0.0224	  4.0523	  0.0000
  0.0295	  0.0086	  1.7759	  0.1380	  3.7752	  0.0000
  0.0302	  0.0086	  1.6976	  0.2923	  4.1947	  0.0000
  0.0310	  0.0086	  1.6598	  0.3707	  2.8787	  0.0000
  0.0317	  0.0086	  1.6559	  0.4776	  3.8589	  0.0000
  0.0324	  0.0086	  1.7101	  0.6517	  3.1523	  0.0000
  0.0331	  0.0086	  1.8197	  0.8493	  3.0897	  0.0000
  0.0338	  0.0086	  1.8568	  1.0165	  2.7006	  0.0000
  0.0346	  0.0086	  1.7889	  1.1413	  3.0921	  0.0000
  0.0353	  0.0086	  1.7216	  1.3770	  2.0697	  0.0000
  0.0360	  0.0086	  1.6864	  1.6174	  3.5019	  0.0000
  0.0367	  0.0086	  1.6546	  1.5202	  3.4028	  0.0000
  0.0374	  0.0086	  1.6007	  1.0955	  2.5173	  0.0000
  0.0382	  0.0086	  1.5121	  0.5983	  2.8834	  0.0000
  0.0389	  0.0086	  1.3932	  0.3314	  2.8562	  0.0000
  0.0396	  0.0086	  1.3205	  0.4106	  2.8892	  0.0000
  0.0403	  0.0086	  1.2613	  0.5860	  2.6470	  0.0000
  0.0410	  0.0086	  1.4305	  0.5807	  1.4780	  0.0000
  0.0418	  0.0086	  1.8102	  0.3145	  2.7198	  0.0000
  0.0425	  0.0086	  2.0157	 -0.0716	  2.3463	  0.0000
  0.0432	  0.0086	  2.1030	 -0.3230	  2.2540	  0.0000
  0.0439	  0.0086	  2.0925	 -0.4047	  1.5416	  0.0000
  0.0007	  0.0079	  0.0573	  0.2634	  3.7996	  0.0000
  0.0014	  0.0079	  0.0540	  0.2841	  2.9548	  0.0000
  0.0022	  0.0079	  0.0800	  0.3741	  2.9199	  0.0000
  0.0029	  0.0079	  0.1171	  0.4201	  3.3466	  0.0000
  0.0036	  0.0079	  0.2143	  0.3540	  3.1911	  0.0000
  0.0043	  0.0079	  0.2513	  0.3793	  4.3883	  0.0000
  0.0050	  0.0079	  0.2088	  0.5668	  3.7833	  0.0000
  0.0058	  0.0079	  0.2475	  0.7611	  3.5369	  0.0000
  0.0065	  0.0079	  0.2569	  0.8739	  3.3905	  0.0000
  0.0072	  0.0079	  0.1844	  0.8049	  2.6752	  0.0000
  0.0079	  0.0079	  0.1034	  0.7084	  3.6516	  0.0000
  0.0086	  0.0079	 -0.0172	  0.7528	  3.3868	  0.0000
  0.0094	  0.0079	  0.0094	  0.8814	  3.8695	  0.0000
  0.0101	  0.0079	  0.1172	  1.0335	  3.8328	  0.0000
  0.0108	  0.0079	  0.1233	  1.2249	  2.5967	  0.0000
  0.0115	  0.0079	  0.0531	  1.3653	  2.8678	  0.0000
  0.0122	  0.0079	  0.0144	  1.3338	  2.6647	  0.0000
  0.0130	  0.0079	 -0.0290	  1.1387	  2.5831	  0.0000
  0.0137	  0.0079	 -0.0789	  0.7258	  2.1417	  0.0000
  0.0144	  0.0079	 -0.0770	  0.1061	  2.3205	  0.0000
  0.0151	  0.0079	 -0.0378	 -0.3512	  1.9628	  0.0000
  0.0158	  0.0079	  0.0702	 -0.4828	  2.5920	  0.0000
  0.0166	  0.0079	  0.2499	 -0.4233	  3.3983	  0.0000
  0.0173	  0.0079	  0.3911	 -0.3242	  3.5715	  0.0000
  0.0180	  0.0079	  0.3408	 -0.2704	  3.1526	  0.0000
  0.0187	  0.0079	  0.2158	 -0.2165	  3.4419	  0.0000
  0.0194	  0.0079	  0.1663	 -0.1140	  2.7790	  0.0000
  0.0202	  0.0079	  0.1668	 -0.0313	  3.5580	  0.0000
  0.0209	  0.0079	  0.2368	 -0.0165	  3.5840	  0.0000
  0.0216	  0.0079	  0.3843	  0.0466	  3.3192	  0.0000
  0.0223	  0.0079	  0.5682	  0.0918	  2.6928	  0.0000
  0.0230	  0.0079	  0.8178	  0.1258	  2.3357	  0.0000
  0.0238	  0.0079	  1.1133	  0.2462	  2.7748	  0.0000
  0.0245	  0.0079	  1.4035	  0.2662	  2.4586	  0.0000
  0.0252	  0.0079	  1.5455	  0.1692	  3.3688	  0.0000
  0.0259	  0.0079	  1.5985	  0.0081	  2.8166	  0.0000
  0.0266	  0.0079	  1.5747	 -0.0917	  2.7926	  0.0000
  0.0274	  0.0079	  1.4940	 -0.0661	  1.8303	  0.0000
  0.0281	  0.0079	  1.4320	 -0.0352	  1.8479	  0.0000
  0.0288	  0.0079	  1.4171	  0.1300	  0.0000	  1.0000
  0.0295	  0.0079	  1.4604	  0.2768	  2.5261	  0.0000
  0.0302	  0.0079	  1.4362	  0.4159	  3.4370	  0.0000
  0.0310	  0.0079	  1.4498	  0.4846	  2.8663	  0.0000
  0.0317	  0.0079	  1.4644	  0.5197	  3.1510	  0.0000
  0.0324	  0.0079	  1.5436	  0.6290	  3.3539	  0.0000
  0.0331	  0.0079	  1.7108	  0.8639	  2.8462	  0.0000
  0.0338	  0.0079	  1.7916	  1.0410	  2.2562	  0.0000
  0.0346	  0.0079	  1.7080	  1.1348	  2.7729	  0.0000
  0.0353	  0.0079	  1.6095	  1.3524	  3.1456	  0.0000
  0.0360	  0.0079	  1.5697	  1.5580	  3.3297	  0.0000
  0.0367	  0.0079	  1.5330	  1.3612	  4.0771	  0.0000
  0.0374	  0.0079	  1.4661	  0.8354	  2.8320	  0.0000
  0.0382	  0.0079	  1.3727	  0.3774	  3.4596	  0.0000
  0.0389	  0.0079	  1.3411	  0.1599	  3.1285	  0.0000
  0.0396	  0.0079	  1.3747	  0.2250	  2.5608	  0.0000
  0.0403	  0.0079	  1.3031	  0.3349	  1.7915	  0.0000
  0.0410	  0.0079	  1.4825	  0.3405	  1.7722	  0.0000
  0.0418	  0.0079	  1.8094	  0.2159	  2.6532	  0.0000
  0.0425	  0.0079	  1.9452	  0.0445	  3.7706	  0.0000
  0.0432	  0.0079	  2.0569	 -0.0579	  3.3310	  0.0000
  0.0439	  0.0079	  2.1823	 -0.1209	  1.9248	  0.0000
  0.0007	  0.0072	  0.0394	  0.2177	  3.5103	  0.0000
  0.0014	  0.0072	  0.0187	  0.2928	  3.7975	  0.0000
  0.0022	  0.0072	  0.0521	  0.4468	  4.1382	  0.0000
  0.0029	  0.0072	  0.1313	  0.5350	  3.0984	  0.0000
  0.0036	  0.0072	  0.2189	  0.4532	  2.7590	  0.0000
  0.0043	  0.0072	  0.2276	  0.4525	  3.3016	  0.0000
  0.0050	  0.0072	  0.1992	  0.5836	  3.5959	  0.0000
  0.0058	  0.0072	  0.2811	  0.7621	  2.4564	  0.0000
  0.0065	  0.0072	  0.3015	  0.8818	  2.9345	  0.0000
  0.0072	  0.0072	  0.1697	  0.7954	  4.0748	  0.0000
  0.0079	  0.0072	  0.0048	  0.6632	  3.4969	  0.0000
  0.0086	  0.0072	 -0.1900	  0.5883	  2.7679	  0.0000
  0.0094	  0.0072	 -0.1660	  0.4711	  2.7115	  0.0000
  0.0101	  0.0072	  0.0007	  0.5416	  2.8455	  0.0000
  0.0108	  0.0072	  0.0126	  0.7388	  2.8325	  0.0000
  0.0115	  0.0072	 -0.0694	  0.8589	  3.1449	  0.0000
  0.0122	  0.0072	 -0.1382	  0.8179	  2.6545	  0.0000
  0.0130	  0.0072	 -0.1670	  0.6105	  2.7841	  0.0000
  0.0137	  0.0072	 -0.1415	  0.3270	  2.1957	  0.0000
  0.0144	  0.0072	 -0.1392	  0.0503	  2.3211	  0.0000
  0.0151	  0.0072	 -0.1317	 -0.1292	  2.0832	  0.0000
  0.0158	  0.0072	 -0.0834	 -0.2433	  2.2749	  0.0000
  0.0166	  0.0072	 -0.0323	 -0.2595	  3.4622	  0.0000
  0.0173	  0.0072	 -0.0029	 -0.2071	  3.2243	  0.0000
  0.0180	  0.0072	 -0.0077	 -0.1933	  3.9572	  0.0000
  0.0187	  0.0072	  0.0208	 -0.1838	  3.1623	  0.0000
  0.0194	  0.0072	  0.1016	 -0.1119	  3.0021	  0.0000
  0.0202	  0.0072	  0.1738	  0.0083	  3.0820	  0.0000
  0.0209	  0.0072	  0.2651	  0.0716	  3.9014	  0.0000
  0.0216	  0.0072	  0.4358	  0.1801	  3.5947	  0.0000
  0.0223	  0.0072	  0.5597	  0.2630	  3.3417	  0.0000
  0.0230	  0.0072	  0.6791	  0.3090	  3.2253	  0.0000
  0.0238	  0.0072	  0.8607	  0.4083	  3.9064	  0.0000
  0.0245	  0.0072	  1.0857	  0.3992	  2.1385	  0.0000
  0.0252	  0.0072	  1.2173	  0.2877	  2.7118	  0.0000
  0.0259	  0.0072	  1.0785	  0.1512	  0.0000	  1.0000
  0.0266	  0.0072	  1.1405	  0.0646	  3.0667	  0.0000
  0.0274	  0.0072	  1.1363	  0.0421	  2.6602	  0.0000
  0.0281	  0.0072	  1.1622	  0.0774	  2.1437	  0.0000
  0.0288	  0.0072	  1.2051	  0.2436	  2.3968	  0.0000
  0.0295	  0.0072	  1.2213	  0.3604	  2.5305	  0.0000
  0.0302	  0.0072	  1.1933	  0.3991	  1.6741	  0.0000
  0.0310	  0.0072	  1.1983	  0.4373	  2.4370	  0.0000
  0.0317	  0.0072	  1.2718	  0.4556	  3.5130	  0.0000
  0.0324	  0.0072	  1.4094	  0.5718	  3.5788	  0.0000
  0.0331	  0.0072	  1.5776	  0.8157	  2.8306	  0.0000
  0.0338	  0.0072	  1.6095	  0.9547	  2.3697	  0.0000
  0.0346	  0.0072	  1.4873	  1.0393	  2.2799	  0.0000
  0.0353	  0.0072	  1.3464	  1.2293	  1.7118	  0.0000
  0.0360	  0.0072	  1.3110	  1.3586	  3.2585	  0.0000
  0.0367	  0.0072	  1.3084	  1.0852	  3.3254	  0.0000
  0.0374	  0.0072	  1.3281	  0.4801	  1.9489	  0.0000
  0.0382	  0.0072	  1.2837	  0.1034	  3.0648	  0.0000
  0.0389	  0.0072	  1.2647	  0.0384	  2.9691	  0.0000
  0.0396	  0.0072	  1.2645	  0.1726	  2.5716	  0.0000
  0.0403	  0.0072	  1.1710	  0.2655	  1.7636	  0.0000
  0.0410	  0.0072	  1.3419	  0.2681	  1.8933	  0.0000
  0.0418	  0.0072	  1.6590	  0.1964	  2.4339	  0.0000
  0.0425	  0.0072	  1.8351	  0.1372	  2.8948	  0.0000
  0.0432	  0.0072	  1.9690	  0.0915	  3.6729	  0.0000
  0.0439	  0.0072	  2.1324	  0.0029	  1.9759	  0.0000
  0.0007	  0.0065	  0.0472	  0.3306	  3.8680	  0.0000
  0.0014	  0.0065	  0.0101	  0.4028	  4.3035	  0.0000
  0.0022	  0.0065	  0.0139	  0.5429	  3.1472	  0.0000
  0.0029	  0.0065	  0.1105	  0.6141	  2.4375	  0.0000
  0.0036	  0.0065	  0.1653	  0.5392	  3.8867	  0.0000
  0.0043	  0.0065	  0.1286	  0.5245	  3.3160	  0.0000
  0.0050	  0.0065	  0.1377	  0.6278	  2.6980	  0.0000
  0.0058	  0.0065	  0.1708	  0.7517	  2.6941	  0.0000
  0.0065	  0.0065	  0.1660	  0.7472	  2.6867	  0.0000
  0.0072	  0.0065	  0.0431	  0.6269	  3.2398	  0.0000
  0.0079	  0.0065	 -0.1279	  0.5449	  3.2881	  0.0000
  0.0086	  0.0065	 -0.2994	  0.4966	  3.1743	  0.0000
  0.0094	  0.0065	 -0.2661	  0.3594	  2.7091	  0.0000
  0.0101	  0.0065	 -0.0759	  0.3393	  2.6780	  0.0000
  0.0108	  0.0065	 -0.0381	  0.4168	  3.9657	  0.0000
  0.0115	  0.0065	 -0.0432	  0.4215	  3.2104	  0.0000
  0.0122	  0.0065	 -0.0445	  0.3254	  3.3148	  0.0000
  0.0130	  0.0065	 -0.0421	  0.1389	  3.4961	  0.0000
  0.0137	  0.0065	  0.0344	 -0.0652	  3.1730	  0.0000
  0.0144	  0.0065	  0.0920	 -0.1522	  2.6062	  0.0000
  0.0151	  0.0065	  0.0543	 -0.1334	  2.6084	  0.0000
  0.0158	  0.0065	  0.0048	 -0.1313	  2.6477	  0.0000
  0.0166	  0.0065	 -0.0743	 -0.1324	  2.5749	  0.0000
  0.0173	  0.0065	 -0.1125	 -0.1120	  2.4669	  0.0000
  0.0180	  0.0065	 -0.0705	 -0.1379	  4.1384	  0.0000
  0.0187	  0.0065	  0.0207	 -0.1243	  3.7837	  0.0000
  0.0194	  0.0065	  0.0946	 -0.0789	  3.6173	  0.0000
  0.0202	  0.0065	  0.1236	 -0.0258	  3.0123	  0.0000
  0.0209	  0.0065	  0.1948	  0.0180	  3.5274	  0.0000
  0.0216	  0.0065	  0.3703	  0.1441	  3.3730	  0.0000
  0.0223	  0.0065	  0.4929	  0.2777	  3.5243	  0.0000
  0.0230	  0.0065	  0.5529	  0.3257	  3.1198	  0.0000
  0.0238	  0.0065	  0.6008	  0.4112	  3.6200	  0.0000
  0.0245	  0.0065	  0.6847	  0.4320	  2.7619	  0.0000
  0.0252	  0.0065	  0.7665	  0.3446	  1.7183	  0.0000
  0.0259	  0.0065	  0.7395	  0.2328	  3.0569	  0.0000
  0.0266	  0.0065	  0.6741	  0.1376	  3.4434	  0.0000
  0.0274	  0.0065	  0.7089	  0.1302	  3.6638	  0.0000
  0.0281	  0.0065	  0.7812	  0.1631	  3.0711	  0.0000
  0.0288	  0.0065	  0.8634	  0.2574	  2.7007	  0.0000
  0.0295	  0.0065	  0.9113	  0.2908	  2.5086	  0.0000
  0.0302	  0.0065	  0.9518	  0.2390	  1.8348	  0.0000
  0.0310	  0.0065	  0.9958	  0.2817	  1.6866	  0.0000
  0.0317	  0.0065	  1.0909	  0.3752	  3.1329	  0.0000
  0.0324	  0.0065	  1.2185	  0.5590	  2.9394	  0.0000
  0.0331	  0.0065	  1.3230	  0.7864	  3.6964	  0.0000
  0.0338	  0.0065	  1.2921	  0.7961	  2.9833	  0.0000
  0.0346	  0.0065	  1.1610	  0.8124	  2.9639	  0.0000
  0.0353	  0.0065	  1.0296	  0.9304	  2.7768	  0.0000
  0.0360	  0.0065	  0.9916	  0.9766	  2.7662	  0.0000
  0.0367	  0.0065	  1.0118	  0.7147	  2.5308	  0.0000
  0.0374	  0.0065	  1.1187	  0.1045	  1.4290	  0.0000
  0.0382	  0.0065	  1.1645	 -0.1870	  3.1734	  0.0000
  0.0389	  0.0065	  1.1810	 -0.0941	  3.0986	  0.0000
  0.0396	  0.0065	  1.1528	  0.1229	  2.5425	  0.0000
  0.0403	  0.0065	  1.0679	  0.2547	  2.5158	  0.0000
  0.0410	  0.0065	  1.1878	  0.2855	  2.9430	  0.0000
  0.0418	  0.0065	  1.4769	  0.2530	  2.5715	  0.0000
  0.0425	  0.0065	  1.6666	  0.2487	  2.9481	  0.0000
  0.0432	  0.0065	  1.7382	  0.2558	  3.4594	  0.0000
  0.0439	  0.0065	  1.8062	  0.2809	  3.0087	  0.0000
  0.0007	  0.0058	  0.0029	  0.3829	  3.4839	  0.0000
  0.0014	  0.0058	 -0.0240	  0.4201	  4.1203	  0.0000
  0.0022	  0.0058	 -0.0225	  0.4987	  3.0691	  0.0000
  0.0029	  0.0058	  0.0759	  0.5329	  3.0748	  0.0000
  0.0036	  0.0058	  0.1053	  0.4799	  4.1295	  0.0000
  0.0043	  0.0058	 -0.0002	  0.5029	  3.5163	  0.0000
  0.0050	  0.0058	  0.0424	  0.6163	  3.2300	  0.0000
  0.0058	  0.0058	  0.0770	  0.7043	  2.9883	  0.0000
  0.0065	  0.0058	  0.0253	  0.6438	  2.5954	  0.0000
  0.0072	  0.0058	 -0.1370	  0.5469	  2.8666	  0.0000
  0.0079	  0.0058	 -0.2833	  0.5295	  2.4668	  0.0000
  0.0086	  0.0058	 -0.3553	  0.5003	  2.4934	  0.0000
  0.0094	  0.0058	 -0.3317	  0.3770	  2.1426	  0.0000
  0.0101	  0.0058	 -0.1468	  0.2606	  2.5085	  0.0000
  0.0108	  0.0058	 -0.0340	  0.2038	  4.1128	  0.0000
  0.0115	  0.0058	  0.0416	  0.1449	  4.3138	  0.0000
  0.0122	  0.0058	  0.0713	  0.0206	  4.1528	  0.0000
  0.0130	  0.0058	  0.0608	 -0.1503	  3.2526	  0.0000
  0.0137	  0.0058	  0.1423	 -0.3101	  3.0240	  0.0000
  0.0144	  0.0058	  0.2013	 -0.3507	  2.9784	  0.0000
  0.0151	  0.0058	  0.1802	 -0.2736	  2.3867	  0.0000
  0.0158	  0.0058	  0.1338	 -0.1789	  3.3875	  0.0000
  0.0166	  0.0058	  0.0333	 -0.1092	  3.5490	  0.0000
  0.0173	  0.0058	 -0.0385	 -0.1280	  2.5956	  0.0000
  0.0180	  0.0058	 -0.0253	 -0.1658	  2.1874	  0.0000
  0.0187	  0.0058	  0.0782	 -0.1167	  2.1966	  0.0000
  0.0194	  0.0058	  0.1059	 -0.0921	  2.4672	  0.0000
  0.0202	  0.0058	  0.0543	 -0.0944	  2.5560	  0.0000
  0.0209	  0.0058	  0.1226	 -0.0308	  3.1073	  0.0000
  0.0216	  0.0058	  0.3092	  0.1475	  3.0838	  0.0000
  0.0223	  0.0058	  0.4663	  0.2797	  2.7145	  0.0000
  0.0230	  0.0058	  0.4764	  0.2634	  2.3587	  0.0000
  0.0238	  0.0058	  0.3801	  0.2952	  2.6446	  0.0000
