# x	y	u	v	s2n	mask
  0.0158	  0.0101	  0.4518	  1.3328	  2.0243	  0.0000
  0.0166	  0.0101	  0.6037	  1.1436	  1.9108	  0.0000
  0.0173	  0.0101	  0.7919	  0.8545	  2.2496	  0.0000
  0.0180	  0.0101	  0.9241	  0.6036	  2.3087	  0.0000
  0.0187	  0.0101	  1.0616	  0.3981	  2.1918	  0.0000
  0.0194	  0.0101	  1.2799	  0.2764	  1.6142	  0.0000
  0.0202	  0.0101	  1.4496	  0.2562	  2.9547	  0.0000
  0.0209	  0.0101	  1.6582	  0.2986	  2.2297	  0.0000
  0.0216	  0.0101	  1.7810	  0.3373	  3.6393	  0.0000
  0.0223	  0.0101	  1.9722	  0.4218	  3.3940	  0.0000
  0.0230	  0.0101	  2.2764	  0.7085	  1.9698	  0.0000
  0.0238	  0.0101	  2.7804	  0.4383	  1.2871	  0.0000
  0.0245	  0.0101	  3.2656	 -1.1871	  1.0471	  1.0000
  0.0252	  0.0101	  3.3192	 -1.5232	  1.0847	  1.0000
  0.0259	  0.0101	  2.8834	 -3.0132	  1.4904	  0.0000
  0.0266	  0.0101	  2.3720	 -2.1098	  1.2788	  0.0000
  0.0274	  0.0101	  2.0828	 -0.7556	  2.2829	  0.0000
  0.0281	  0.0101	  1.9016	 -0.1009	  2.9975	  0.0000
  0.0288	  0.0101	  1.7671	  0.0918	  2.5980	  0.0000
  0.0295	  0.0101	  1.6584	  0.2451	  1.7484	  0.0000
  0.0302	  0.0101	  1.6309	  0.4538	  3.2786	  0.0000
  0.0310	  0.0101	  1.6832	  0.7170	  2.7128	  0.0000
  0.0317	  0.0101	  1.7090	  0.9507	  3.7074	  0.0000
  0.0324	  0.0101	  1.8648	  0.7860	  3.2189	  0.0000
  0.0331	  0.0101	  2.1946	  0.2834	  3.4420	  0.0000
  0.0338	  0.0101	  2.4339	 -0.1913	  3.2037	  0.0000
  0.0346	  0.0101	  2.4713	 -0.5121	  2.9140	  0.0000
  0.0353	  0.0101	  2.6455	 -0.4055	  2.7684	  0.0000
  0.0360	  0.0101	  2.7474	 -0.1198	  2.5603	  0.0000
  0.0367	  0.0101	  2.6901	  0.0830	  3.1582	  0.0000
  0.0374	  0.0101	  2.3921	  0.2617	  3.6342	  0.0000
  0.0382	  0.0101	  2.0100	  0.4962	  3.2581	  0.0000
  0.0389	  0.0101	  1.6415	  0.7734	  2.5788	  0.0000
  0.0396	  0.0101	  1.3755	  0.9864	  2.6630	  0.0000
  0.0403	  0.0101	  1.1999	  1.0616	  1.7282	  0.0000
  0.0410	  0.0101	  1.2806	  1.0606	  1.3343	  0.0000
  0.0418	  0.0101	  1.4548	  0.8857	  2.2008	  0.0000
  0.0425	  0.0101	  1.6925	  0.7490	  2.6217	  0.0000
  0.0432	  0.0101	  1.8664	  0.7585	  1.8576	  0.0000
  0.0439	  0.0101	  1.8750	  0.7226	  2.3514	  0.0000
  0.0007	  0.0094	 -0.6100	  1.0959	  2.1763	  0.0000
  0.0014	  0.0094	 -0.8897	  1.2730	  2.3673	  0.0000
  0.0022	  0.0094	 -1.0017	  1.1282	  2.3740	  0.0000
  0.0029	  0.0094	 -0.6824	  0.8205	  2.0683	  0.0000
  0.0036	  0.0094	 -0.0935	  0.5045	  3.0056	  0.0000
  0.0043	  0.0094	  0.4827	  0.1595	  2.7968	  0.0000
  0.0050	  0.0094	  0.8922	 -0.2430	  1.8747	  0.0000
  0.0058	  0.0094	  1.2767	 -0.8084	  1.6214	  0.0000
  0.0065	  0.0094	  1.5871	 -1.3267	  1.5471	  0.0000
  0.0072	  0.0094	  1.5554	 -1.6317	  2.3200	  0.0000
  0.0079	  0.0094	  1.1585	 -1.4462	  1.9440	  0.0000
  0.0086	  0.0094	  0.7829	 -0.7858	  2.4718	  0.0000
  0.0094	  0.0094	  0.4915	 -0.2531	  2.1547	  0.0000
  0.0101	  0.0094	  0.3212	  0.0954	  2.4214	  0.0000
  0.0108	  0.0094	  0.3042	  0.3759	  2.0413	  0.0000
  0.0115	  0.0094	  0.3093	  0.6097	  2.0278	  0.0000
  0.0122	  0.0094	  0.2746	  0.6631	  2.4550	  0.0000
  0.0130	  0.0094	  0.2551	  0.7446	  2.8917	  0.0000
  0.0137	  0.0094	  0.2171	  0.9152	  2.5348	  0.0000
  0.0144	  0.0094	  0.2062	  1.0144	  2.3886	  0.0000
  0.0151	  0.0094	  0.1953	  1.0132	  3.0639	  0.0000
  0.0158	  0.0094	  0.2281	  0.9641	  2.9075	  0.0000
  0.0166	  0.0094	  0.2529	  0.8030	  2.4826	  0.0000
  0.0173	  0.0094	  0.3320	  0.5680	  3.1073	  0.0000
  0.0180	  0.0094	  0.4631	  0.4002	  2.4501	  0.0000
  0.0187	  0.0094	  0.6060	  0.3044	  2.3333	  0.0000
  0.0194	  0.0094	  0.7867	  0.2558	  2.3845	  0.0000
  0.0202	  0.0094	  0.9393	  0.2788	  2.5050	  0.0000
  0.0209	  0.0094	  1.1077	  0.3962	  1.3622	  0.0000
  0.0216	  0.0094	  1.0707	  0.4318	  2.4737	  0.0000
  0.0223	  0.0094	  1.0722	  0.3644	  2.6541	  0.0000
  0.0230	  0.0094	  1.0612	  0.3803	  1.9776	  0.0000
  0.0238	  0.0094	  1.8129	 -0.3026	  1.0639	  1.0000
  0.0245	  0.0094	  1.5545	 -0.8326	  1.1373	  1.0000
  0.0252	  0.0094	  1.7285	 -1.9223	  1.4810	  1.0000
  0.0259	  0.0094	  1.6773	 -2.1422	  1.7133	  0.0000
  0.0266	  0.0094	  1.6606	 -1.3176	  2.1719	  0.0000
  0.0274	  0.0094	  1.5964	 -0.3230	  3.0821	  0.0000
  0.0281	  0.0094	  1.4891	  0.1531	  3.0115	  0.0000
  0.0288	  0.0094	  1.3777	  0.2554	  3.2541	  0.0000
  0.0295	  0.0094	  1.3200	  0.3483	  3.7370	  0.0000
  0.0302	  0.0094	  1.3390	  0.4889	  3.1031	  0.0000
  0.0310	  0.0094	  1.4353	  0.6861	  2.6242	  0.0000
  0.0317	  0.0094	  1.5031	  0.9046	  2.9581	  0.0000
  0.0324	  0.0094	  1.6050	  0.8213	  3.7623	  0.0000
  0.0331	  0.0094	  1.8577	  0.3562	  3.0397	  0.0000
  0.0338	  0.0094	  2.0992	 -0.2001	  2.2462	  0.0000
  0.0346	  0.0094	  2.1555	 -0.6253	  2.5465	  0.0000
  0.0353	  0.0094	  2.2402	 -0.5913	  3.2891	  0.0000
  0.0360	  0.0094	  2.1564	 -0.2686	  2.7962	  0.0000
  0.0367	  0.0094	  1.8709	 -0.0214	  3.4364	  0.0000
  0.0374	  0.0094	  1.4739	  0.1224	  3.3790	  0.0000
  0.0382	  0.0094	  1.0875	  0.3300	  3.5410	  0.0000
  0.0389	  0.0094	  0.8125	  0.5603	  2.8170	  0.0000
  0.0396	  0.0094	  0.6749	  0.6473	  2.5204	  0.0000
  0.0403	  0.0094	  0.7173	  0.6278	  1.9978	  0.0000
  0.0410	  0.0094	  1.0093	  0.6507	  1.5199	  0.0000
  0.0418	  0.0094	  1.2617	  0.5947	  2.2917	  0.0000
  0.0425	  0.0094	  1.4528	  0.5928	  2.2335	  0.0000
  0.0432	  0.0094	  1.5362	  0.7511	  2.1688	  0.0000
  0.0439	  0.0094	  1.5441	  0.8286	  2.2542	  0.0000
  0.0007	  0.0086	 -0.4663	  0.7018	  3.0436	  0.0000
  0.0014	  0.0086	 -0.7041	  0.8003	  3.0058	  0.0000
  0.0022	  0.0086	 -0.8427	  0.7313	  2.3129	  0.0000
  0.0029	  0.0086	 -0.6754	  0.5520	  1.8014	  0.0000
  0.0036	  0.0086	 -0.3482	  0.3652	  3.0136	  0.0000
  0.0043	  0.0086	 -0.0695	  0.2484	  3.1565	  0.0000
  0.0050	  0.0086	  0.0286	  0.1141	  2.3823	  0.0000
  0.0058	  0.0086	  0.0938	 -0.1848	  2.1397	  0.0000
  0.0065	  0.0086	  0.2877	 -0.5485	  2.0136	  0.0000
  0.0072	  0.0086	  0.4995	 -0.8468	  3.2598	  0.0000
  0.0079	  0.0086	  0.5404	 -0.7874	  2.5271	  0.0000
  0.0086	  0.0086	  0.5050	 -0.4191	  2.4627	  0.0000
  0.0094	  0.0086	  0.3442	 -0.1032	  3.8269	  0.0000
  0.0101	  0.0086	  0.1799	  0.1183	  3.6178	  0.0000
  0.0108	  0.0086	  0.0691	  0.3273	  3.0038	  0.0000
  0.0115	  0.0086	  0.0310	  0.5109	  2.1791	  0.0000
  0.0122	  0.0086	  0.0176	  0.5258	  2.1975	  0.0000
  0.0130	  0.0086	  0.0071	  0.5912	  2.7670	  0.0000
  0.0137	  0.0086	  0.0233	  0.8041	  2.9119	  0.0000
  0.0144	  0.0086	  0.1025	  0.9252	  2.4283	  0.0000
  0.0151	  0.0086	  0.0966	  0.8121	  3.9026	  0.0000
  0.0158	  0.0086	  0.0616	  0.6478	  4.3563	  0.0000
  0.0166	  0.0086	  0.0506	  0.4835	  2.9268	  0.0000
  0.0173	  0.0086	  0.0940	  0.3348	  2.6279	  0.0000
  0.0180	  0.0086	  0.1386	  0.2521	  2.6111	  0.0000
  0.0187	  0.0086	  0.1872	  0.2492	  2.2326	  0.0000
  0.0194	  0.0086	  0.3504	  0.2773	  2.9330	  0.0000
  0.0202	  0.0086	  0.4772	  0.3224	  3.0341	  0.0000
  0.0209	  0.0086	  0.5296	  0.4324	  1.3916	  0.0000
  0.0216	  0.0086	  0.4338	  0.4564	  1.5136	  0.0000
  0.0223	  0.0086	  0.3479	  0.3126	  1.7078	  0.0000
  0.0230	  0.0086	  0.2532	  0.1937	  1.4725	  0.0000
  0.0238	  0.0086	  0.1612	  0.1119	  1.9769	  0.0000
  0.0245	  0.0086	  0.3297	 -0.2874	  2.4348	  0.0000
  0.0252	  0.0086	  0.5696	 -0.7227	  1.5601	  0.0000
  0.0259	  0.0086	  0.7953	 -0.8330	  2.0939	  0.0000
  0.0266	  0.0086	  0.9394	 -0.4757	  3.5498	  0.0000
  0.0274	  0.0086	  1.0467	 -0.0733	  2.7894	  0.0000
  0.0281	  0.0086	  1.0556	  0.1102	  1.9551	  0.0000
  0.0288	  0.0086	  0.9913	  0.1805	  2.3548	  0.0000
  0.0295	  0.0086	  0.9988	  0.3035	  2.0753	  0.0000
  0.0302	  0.0086	  1.0247	  0.3985	  2.1267	  0.0000
  0.0310	  0.0086	  1.0342	  0.5577	  2.3811	  0.0000
  0.0317	  0.0086	  1.0306	  0.8184	  2.1498	  0.0000
  0.0324	  0.0086	  1.0472	  0.7896	  2.2914	  0.0000
  0.0331	  0.0086	  1.2480	  0.3877	  2.9547	  0.0000
  0.0338	  0.0086	  1.5069	 -0.1747	  2.4230	  0.0000
  0.0346	  0.0086	  1.5802	 -0.6533	  2.5477	  0.0000
  0.0353	  0.0086	  1.6265	 -0.7426	  2.8810	  0.0000
  0.0360	  0.0086	  1.4855	 -0.4925	  2.5118	  0.0000
  0.0367	  0.0086	  1.1323	 -0.2550	  2.3423	  0.0000
  0.0374	  0.0086	  0.7568	 -0.1129	  2.5860	  0.0000
  0.0382	  0.0086	  0.4794	  0.0941	  3.2834	  0.0000
  0.0389	  0.0086	  0.3795	  0.2909	  2.1998	  0.0000
  0.0396	  0.0086	  0.4020	  0.3706	  2.0430	  0.0000
  0.0403	  0.0086	  0.5806	  0.4134	  2.7911	  0.0000
  0.0410	  0.0086	  0.8589	  0.4649	  2.8083	  0.0000
  0.0418	  0.0086	  1.0381	  0.5078	  2.0361	  0.0000
  0.0425	  0.0086	  1.0950	  0.6353	  2.2177	  0.0000
  0.0432	  0.0086	  1.1407	  0.8837	  2.2637	  0.0000
  0.0439	  0.0086	  1.2078	  1.0379	  2.5420	  0.0000
  0.0007	  0.0079	 -0.2594	  0.4908	  3.1799	  0.0000
  0.0014	  0.0079	 -0.4083	  0.5555	  4.1792	  0.0000
  0.0022	  0.0079	 -0.4959	  0.5109	  3.4626	  0.0000
  0.0029	  0.0079	 -0.4222	  0.3519	  2.5450	  0.0000
  0.0036	  0.0079	 -0.3363	  0.2542	  2.7705	  0.0000
  0.0043	  0.0079	 -0.2730	  0.2692	  3.1095	  0.0000
  0.0050	  0.0079	 -0.3180	  0.2404	  3.3200	  0.0000
  0.0058	  0.0079	 -0.3511	  0.0907	  3.0182	  0.0000
  0.0065	  0.0079	 -0.2366	 -0.1254	  2.1965	  0.0000
  0.0072	  0.0079	 -0.0344	 -0.3634	  2.4662	  0.0000
  0.0079	  0.0079	  0.1189	 -0.3576	  4.2711	  0.0000
  0.0086	  0.0079	  0.2037	 -0.1658	  4.0704	  0.0000
  0.0094	  0.0079	  0.1488	  0.0218	  3.7551	  0.0000
  0.0101	  0.0079	  0.0843	  0.1535	  3.2985	  0.0000
  0.0108	  0.0079	  0.0624	  0.2287	  2.4330	  0.0000
  0.0115	  0.0079	  0.0659	  0.2846	  2.5412	  0.0000
  0.0122	  0.0079	  0.0540	  0.2921	  2.3939	  0.0000
  0.0130	  0.0079	 -0.0180	  0.4524	  2.7283	  0.0000
  0.0137	  0.0079	 -0.0413	  0.7144	  3.4928	  0.0000
  0.0144	  0.0079	  0.0147	  0.7974	  3.0808	  0.0000
  0.0151	  0.0079	  0.0314	  0.6448	  3.9668	  0.0000
  0.0158	  0.0079	  0.0054	  0.4521	  3.2618	  0.0000
  0.0166	  0.0079	  0.0372	  0.3149	  2.8453	  0.0000
  0.0173	  0.0079	  0.0770	  0.2183	  2.5047	  0.0000
  0.0180	  0.0079	  0.0410	  0.1875	  2.3337	  0.0000
  0.0187	  0.0079	  0.0234	  0.2486	  2.7632	  0.0000
  0.0194	  0.0079	  0.1608	  0.3135	  3.1735	  0.0000
  0.0202	  0.0079	  0.2103	  0.3604	  2.4269	  0.0000
  0.0209	  0.0079	  0.1342	  0.4081	  2.1777	  0.0000
  0.0216	  0.0079	  0.0886	  0.4177	  2.8484	  0.0000
  0.0223	  0.0079	  0.0228	  0.3081	  2.5926	  0.0000
  0.0230	  0.0079	 -0.0786	  0.1820	  2.6404	  0.0000
  0.0238	  0.0079	 -0.1827	  0.0783	  2.6633	  0.0000
  0.0245	  0.0079	 -0.1118	 -0.0158	  4.0979	  0.0000
  0.0252	  0.0079	  0.0764	 -0.0387	  2.4489	  0.0000
  0.0259	  0.0079	  0.2691	 -0.0638	  2.2497	  0.0000
  0.0266	  0.0079	  0.4394	 -0.0349	  3.3105	  0.0000
  0.0274	  0.0079	  0.6598	  0.0006	  3.5256	  0.0000
  0.0281	  0.0079	  0.7592	  0.0094	  2.3638	  0.0000
  0.0288	  0.0079	  0.7480	  0.0478	  2.4188	  0.0000
  0.0295	  0.0079	  0.7764	  0.1751	  2.3765	  0.0000
  0.0302	  0.0079	  0.7301	  0.3014	  2.5516	  0.0000
  0.0310	  0.0079	  0.6033	  0.4486	  2.9838	  0.0000
  0.0317	  0.0079	  0.4663	  0.6695	  2.6944	  0.0000
  0.0324	  0.0079	  0.3969	  0.7131	  2.1065	  0.0000
  0.0331	  0.0079	  0.5622	  0.3680	  3.0421	  0.0000
  0.0338	  0.0079	  0.8323	 -0.1693	  3.0318	  0.0000
  0.0346	  0.0079	  0.9910	 -0.5708	  2.2659	  0.0000
  0.0353	  0.0079	  1.1238	 -0.8156	  2.6875	  0.0000
  0.0360	  0.0079	  1.0350	 -0.7092	  2.1219	  0.0000
  0.0367	  0.0079	  0.7209	 -0.3906	  2.2668	  0.0000
  0.0374	  0.0079	  0.3895	 -0.1424	  2.3498	  0.0000
  0.0382	  0.0079	  0.2013	  0.0480	  2.2782	  0.0000
  0.0389	  0.0079	  0.1885	  0.1759	  3.0851	  0.0000
  0.0396	  0.0079	  0.2995	  0.2290	  2.6193	  0.0000
  0.0403	  0.0079	  0.4798	  0.3388	  3.0820	  0.0000
  0.0410	  0.0079	  0.6278	  0.4492	  2.1004	  0.0000
  0.0418	  0.0079	  0.6962	  0.5246	  2.0023	  0.0000
  0.0425	  0.0079	  0.7159	  0.6966	  2.5105	  0.0000
  0.0432	  0.0079	  0.7904	  0.9649	  2.8646	  0.0000
  0.0439	  0.0079	  0.9053	  1.1495	  1.8538	  0.0000
  0.0007	  0.0072	 -0.1441	  0.4672	  3.3522	  0.0000
  0.0014	  0.0072	 -0.2466	  0.5089	  4.3162	  0.0000
  0.0022	  0.0072	 -0.3090	  0.4631	  3.7722	  0.0000
  0.0029	  0.0072	 -0.2794	  0.3087	  2.3187	  0.0000
  0.0036	  0.0072	 -0.2545	  0.2489	  3.4868	  0.0000
  0.0043	  0.0072	 -0.2274	  0.2657	  3.4705	  0.0000
  0.0050	  0.0072	 -0.2714	  0.2539	  4.0044	  0.0000
  0.0058	  0.0072	 -0.2865	  0.1916	  3.1450	  0.0000
  0.0065	  0.0072	 -0.2456	  0.0735	  2.5531	  0.0000
  0.0072	  0.0072	 -0.1946	 -0.0773	  3.0027	  0.0000
  0.0079	  0.0072	 -0.0636	 -0.0585	  4.6279	  0.0000
  0.0086	  0.0072	  0.0316	  0.0287	  4.0345	  0.0000
  0.0094	  0.0072	 -0.0210	  0.1074	  1.6378	  0.0000
  0.0101	  0.0072	 -0.0345	  0.1661	  2.1087	  0.0000
  0.0108	  0.0072	  0.0625	  0.1773	  3.4279	  0.0000
  0.0115	  0.0072	  0.1159	  0.2259	  3.0191	  0.0000
  0.0122	  0.0072	  0.1011	  0.2426	  2.7092	  0.0000
  0.0130	  0.0072	 -0.0219	  0.3803	  4.0286	  0.0000
  0.0137	  0.0072	 -0.0839	  0.5719	  3.1382	  0.0000
  0.0144	  0.0072	 -0.0566	  0.6130	  2.8715	  0.0000
  0.0151	  0.0072	 -0.0192	  0.5155	  2.9802	  0.0000
  0.0158	  0.0072	 -0.0367	  0.3920	  2.5848	  0.0000
  0.0166	  0.0072	 -0.0277	  0.3165	  2.5305	  0.0000
  0.0173	  0.0072	 -0.0115	  0.2429	  2.6453	  0.0000
  0.0180	  0.0072	 -0.0457	  0.1888	  2.7539	  0.0000
  0.0187	  0.0072	 -0.0457	  0.2454	  3.1377	  0.0000
  0.0194	  0.0072	  0.0419	  0.3359	  2.9771	  0.0000
  0.0202	  0.0072	  0.0214	  0.3616	  3.4177	  0.0000
  0.0209	  0.0072	 -0.0579	  0.3490	  2.9943	  0.0000
  0.0216	  0.0072	 -0.0433	  0.3379	  3.4593	  0.0000
  0.0223	  0.0072	 -0.0706	  0.3102	  2.8946	  0.0000
  0.0230	  0.0072	 -0.1716	  0.2185	  3.4974	  0.0000
  0.0238	  0.0072	 -0.2552	  0.0326	  3.5671	  0.0000
  0.0245	  0.0072	 -0.2253	  0.0054	  4.0506	  0.0000
  0.0252	  0.0072	 -0.1077	  0.1045	  3.4306	  0.0000
  0.0259	  0.0072	  0.0384	  0.1208	  2.7215	  0.0000
  0.0266	  0.0072	  0.2223	  0.0875	  4.0924	  0.0000
  0.0274	  0.0072	  0.4428	  0.0627	  2.9835	  0.0000
  0.0281	  0.0072	  0.5342	  0.0723	  3.0470	  0.0000
  0.0288	  0.0072	  0.5401	  0.1062	  3.6594	  0.0000
  0.0295	  0.0072	  0.5748	  0.1486	  2.8205	  0.0000
  0.0302	  0.0072	  0.5253	  0.2274	  3.2338	  0.0000
  0.0310	  0.0072	  0.3671	  0.2927	  2.8534	  0.0000
  0.0317	  0.0072	  0.1653	  0.3853	  2.5443	  0.0000
  0.0324	  0.0072	 -0.0049	  0.5326	  2.5905	  0.0000
  0.0331	  0.0072	  0.0487	  0.3582	  1.7446	  0.0000
  0.0338	  0.0072	  0.2807	 -0.0204	  2.9952	  0.0000
  0.0346	  0.0072	  0.5995	 -0.3332	  3.0169	  0.0000
  0.0353	  0.0072	  0.9855	 -0.6843	  2.2222	  0.0000
  0.0360	  0.0072	  1.0081	 -0.6610	  2.4304	  0.0000
  0.0367	  0.0072	  0.7039	 -0.2783	  2.5298	  0.0000
  0.0374	  0.0072	  0.3666	  0.0609	  2.2381	  0.0000
  0.0382	  0.0072	  0.1826	  0.2224	  2.7296	  0.0000
  0.0389	  0.0072	  0.1182	  0.2659	  2.6278	  0.0000
  0.0396	  0.0072	  0.2061	  0.2465	  2.2937	  0.0000
  0.0403	  0.0072	  0.3868	  0.3600	  2.4662	  0.0000
  0.0410	  0.0072	  0.4392	  0.5322	  1.6019	  0.0000
  0.0418	  0.0072	  0.4292	  0.6838	  1.9350	  0.0000
  0.0425	  0.0072	  0.4607	  0.8163	  1.8664	  0.0000
  0.0432	  0.0072	  0.5249	  0.9749	  3.2613	  0.0000
  0.0439	  0.0072	  0.5932	  1.1080	  2.2698	  0.0000
  0.0007	  0.0065	 -0.0986	  0.3474	  3.4845	  0.0000
  0.0014	  0.0065	 -0.1619	  0.4248	  3.6685	  0.0000
  0.0022	  0.0065	 -0.2292	  0.4344	  3.7179	  0.0000
  0.0029	  0.0065	 -0.2580	  0.3576	  2.3514	  0.0000
  0.0036	  0.0065	 -0.2286	  0.2817	  3.5435	  0.0000
  0.0043	  0.0065	 -0.1398	  0.1940	  3.8034	  0.0000
  0.0050	  0.0065	 -0.1051	  0.1711	  3.9550	  0.0000
  0.0058	  0.0065	 -0.1211	  0.2240	  3.8145	  0.0000
  0.0065	  0.0065	 -0.1748	  0.1880	  3.7265	  0.0000
  0.0072	  0.0065	 -0.2011	  0.0973	  2.8953	  0.0000
  0.0079	  0.0065	 -0.0946	  0.0974	  3.4434	  0.0000
  0.0086	  0.0065	 -0.0106	  0.1454	  3.5037	  0.0000
  0.0094	  0.0065	 -0.0718	  0.1877	  2.7947	  0.0000
  0.0101	  0.0065	 -0.1185	  0.1974	  1.7703	  0.0000
  0.0108	  0.0065	 -0.0113	  0.2455	  3.2608	  0.0000
  0.0115	  0.0065	  0.0702	  0.3740	  3.2275	  0.0000
  0.0122	  0.0065	  0.0550	  0.3895	  2.3965	  0.0000
  0.0130	  0.0065	 -0.1028	  0.3646	  3.2039	  0.0000
  0.0137	  0.0065	 -0.1629	  0.4009	  3.1647	  0.0000
  0.0144	  0.0065	 -0.0946	  0.3910	  2.9856	  0.0000
  0.0151	  0.0065	 -0.0285	  0.3694	  3.3130	  0.0000
  0.0158	  0.0065	 -0.0525	  0.3507	  3.1551	  0.0000
  0.0166	  0.0065	 -0.1095	  0.3393	  3.2387	  0.0000
  0.0173	  0.0065	 -0.1174	  0.2779	  3.2012	  0.0000
  0.0180	  0.0065	 -0.1234	  0.1773	  3.3877	  0.0000
  0.0187	  0.0065	 -0.1199	  0.2023	  2.5783	  0.0000
  0.0194	  0.0065	 -0.0855	  0.3083	  2.8308	  0.0000
  0.0202	  0.0065	 -0.1407	  0.3261	  3.6866	  0.0000
  0.0209	  0.0065	 -0.1839	  0.3077	  3.2531	  0.0000
  0.0216	  0.0065	 -0.1275	  0.3302	  4.3152	  0.0000
  0.0223	  0.0065	 -0.1043	  0.4033	  2.8086	  0.0000
  0.0230	  0.0065	 -0.1630	  0.3335	  2.8293	  0.0000
  0.0238	  0.0065	 -0.2537	  0.0460	  2.0252	  0.0000
  0.0245	  0.0065	 -0.2599	 -0.0093	  3.6655	  0.0000
  0.0252	  0.0065	 -0.1799	  0.0864	  4.7314	  0.0000
  0.0259	  0.0065	 -0.0430	  0.1372	  4.5352	  0.0000
  0.0266	  0.0065	  0.1278	  0.1607	  3.3940	  0.0000
  0.0274	  0.0065	  0.2806	  0.1918	  2.9968	  0.0000
  0.0281	  0.0065	  0.3431	  0.2346	  3.0481	  0.0000
  0.0288	  0.0065	  0.3383	  0.2598	  3.3713	  0.0000
  0.0295	  0.0065	  0.3843	  0.2122	  2.7798	  0.0000
  0.0302	  0.0065	  0.3879	  0.1376	  2.8521	  0.0000
  0.0310	  0.0065	  0.2893	  0.0889	  3.7772	  0.0000
  0.0317	  0.0065	  0.1555	  0.1321	  3.2043	  0.0000
  0.0324	  0.0065	 -0.0101	  0.3634	  1.5383	  0.0000
  0.0331	  0.0065	 -0.0683	  0.4368	  1.1133	  0.0000
  0.0338	  0.0065	  0.0227	  0.3113	  2.8943	  0.0000
  0.0346	  0.0065	  0.2700	  0.1041	  4.6890	  0.0000
  0.0353	  0.0065	  0.6748	 -0.2158	  3.1862	  0.0000
  0.0360	  0.0065	  0.7915	 -0.2740	  3.0761	  0.0000
  0.0367	  0.0065	  0.5995	 -0.0337	  2.5059	  0.0000
  0.0374	  0.0065	  0.3628	  0.1882	  3.0818	  0.0000
  0.0382	  0.0065	  0.2377	  0.2814	  3.4855	  0.0000
  0.0389	  0.0065	  0.1152	  0.3018	  3.1228	  0.0000
  0.0396	  0.0065	  0.0877	  0.2953	  2.2529	  0.0000
  0.0403	  0.0065	  0.2648	  0.3913	  2.1215	  0.0000
  0.0410	  0.0065	  0.3531	  0.6142	  2.8376	  0.0000
  0.0418	  0.0065	  0.3528	  0.8687	  1.5507	  0.0000
  0.0425	  0.0065	  0.3689	  0.9104	  1.9643	  0.0000
  0.0432	  0.0065	  0.4201	  0.9296	  2.8370	  0.0000
  0.0439	  0.0065	  0.4472	  1.0231	  1.9338	  0.0000
  0.0007	  0.0058	 -0.1193	  0.1882	  4.2264	  0.0000
  0.0014	  0.0058	 -0.1362	  0.2906	  3.7716	  0.0000
  0.0022	  0.0058	 -0.1773	  0.3641	  3.9063	  0.0000
  0.0029	  0.0058	 -0.2303	  0.3762	  3.1429	  0.0000
  0.0036	  0.0058	 -0.2371	  0.2706	  2.9277	  0.0000
  0.0043	  0.0058	 -0.1474	  0.1123	  3.2397	  0.0000
  0.0050	  0.0058	 -0.0881	  0.0776	  3.8043	  0.0000
  0.0058	  0.0058	 -0.1094	  0.1661	  4.0045	  0.0000
  0.0065	  0.0058	 -0.1560	  0.2014	  3.4247	  0.0000
  0.0072	  0.0058	 -0.1657	  0.1472	  3.3591	  0.0000
  0.0079	  0.0058	 -0.0542	  0.1191	  2.9870	  0.0000
  0.0086	  0.0058	  0.0339	  0.1606	  3.3015	  0.0000
  0.0094	  0.0058	 -0.0076	  0.2197	  4.0715	  0.0000
  0.0101	  0.0058	 -0.0767	  0.2465	  4.3250	  0.0000
  0.0108	  0.0058	 -0.0449	  0.3212	  3.2864	  0.0000
  0.0115	  0.0058	  0.0104	  0.4545	  2.4523	  0.0000
  0.0122	  0.0058	 -0.0361	  0.4423	  2.4405	  0.0000
  0.0130	  0.0058	 -0.2104	  0.2980	  2.4905	  0.0000
  0.0137	  0.0058	 -0.2447	  0.2238	  2.8713	  0.0000
  0.0144	  0.0058	 -0.1273	  0.1773	  2.3902	  0.0000
  0.0151	  0.0058	 -0.0294	  0.1881	  2.8288	  0.0000
  0.0158	  0.0058	 -0.0441	  0.2577	  3.0227	  0.0000
  0.0166	  0.0058	 -0.0939	  0.3025	  3.4185	  0.0000
  0.0173	  0.0058	 -0.1077	  0.2599	  3.6157	  0.0000
  0.0180	  0.0058	 -0.0990	  0.1398	  2.6471	  0.0000
  0.0187	  0.0058	 -0.1469	  0.1707	  2.0922	  0.0000
  0.0194	  0.0058	 -0.1742	  0.2938	  3.0121	  0.0000
  0.0202	  0.0058	 -0.2320	  0.2998	  3.0018	  0.0000
  0.0209	  0.0058	 -0.2551	  0.2819	  2.9385	  0.0000
  0.0216	  0.0058	 -0.1835	  0.3158	  4.1290	  0.0000
  0.0223	  0.0058	 -0.1197	  0.4048	  3.2054	  0.0000
  0.0230	  0.0058	 -0.1308	  0.3582	  2.4323	  0.0000
  0.0238	  0.0058	 -0.2163	  0.1109	  2.7534	  0.0000
  0.0245	  0.0058	 -0.2354	  0.0416	  2.9811	  0.0000
  0.0252	  0.0058	 -0.1869	  0.1239	  3.2104	  0.0000
  0.0259	  0.0058	 -0.0651	  0.1786	  3.9388	  0.0000
  0.0266	  0.0058	  0.0919	  0.2040	  2.8235	  0.0000
  0.0274	  0.0058	  0.2229	  0.2240	  3.3272	  0.0000
