# x	y	u	v	s2n	mask
  0.0151	  0.0101	  1.2997	 -1.4431	  2.4118	  0.0000
  0.0158	  0.0101	  1.5924	 -1.0227	  2.6081	  0.0000
  0.0166	  0.0101	  1.6794	 -0.4698	  2.3048	  0.0000
  0.0173	  0.0101	  1.6102	  0.0179	  2.8466	  0.0000
  0.0180	  0.0101	  1.4247	  0.3699	  2.7257	  0.0000
  0.0187	  0.0101	  1.0839	  0.6177	  1.9835	  0.0000
  0.0194	  0.0101	  0.6859	  0.7320	  1.5842	  0.0000
  0.0202	  0.0101	  0.6682	  0.6668	  1.8520	  0.0000
  0.0209	  0.0101	  0.9709	  0.7155	  1.7122	  0.0000
  0.0216	  0.0101	  1.3006	  0.6408	  1.9633	  0.0000
  0.0223	  0.0101	  1.5052	  0.2627	  1.9159	  0.0000
  0.0230	  0.0101	  1.6458	 -0.2540	  2.0505	  0.0000
  0.0238	  0.0101	  1.6678	 -0.7782	  2.2021	  0.0000
  0.0245	  0.0101	  1.5476	 -0.7710	  2.3900	  0.0000
  0.0252	  0.0101	  1.4406	 -0.4548	  2.5855	  0.0000
  0.0259	  0.0101	  1.4423	 -0.0604	  2.9028	  0.0000
  0.0266	  0.0101	  1.3557	  0.4750	  3.1392	  0.0000
  0.0274	  0.0101	  1.1247	  0.8726	  2.1970	  0.0000
  0.0281	  0.0101	  0.8171	  0.9765	  2.0805	  0.0000
  0.0288	  0.0101	  0.6443	  0.9288	  1.8421	  0.0000
  0.0295	  0.0101	  0.7298	  0.8211	  1.9579	  0.0000
  0.0302	  0.0101	  0.9039	  0.6744	  2.2892	  0.0000
  0.0310	  0.0101	  1.0776	  0.5784	  1.7347	  0.0000
  0.0317	  0.0101	  1.1169	  0.6121	  2.0716	  0.0000
  0.0324	  0.0101	  1.0403	  0.7564	  2.0872	  0.0000
  0.0331	  0.0101	  0.9043	  0.7765	  2.4381	  0.0000
  0.0338	  0.0101	  0.8835	  0.5190	  2.1328	  0.0000
  0.0346	  0.0101	  1.1586	  0.1880	  2.0102	  0.0000
  0.0353	  0.0101	  1.2746	  0.1312	  2.5774	  0.0000
  0.0360	  0.0101	  1.1434	  0.3257	  3.9885	  0.0000
  0.0367	  0.0101	  0.9390	  0.6574	  2.7489	  0.0000
  0.0374	  0.0101	  0.8382	  0.9940	  1.9815	  0.0000
  0.0382	  0.0101	  0.8883	  1.1008	  2.3613	  0.0000
  0.0389	  0.0101	  0.9579	  1.0793	  3.5486	  0.0000
  0.0396	  0.0101	  0.9387	  1.0889	  2.6150	  0.0000
  0.0403	  0.0101	  0.8951	  1.0363	  1.5059	  0.0000
  0.0410	  0.0101	  1.0908	  0.9283	  1.9926	  0.0000
  0.0418	  0.0101	  1.3859	  0.8188	  3.4690	  0.0000
  0.0425	  0.0101	  1.6739	  0.6777	  4.6322	  0.0000
  0.0432	  0.0101	  1.8694	  0.5281	  4.2069	  0.0000
  0.0439	  0.0101	  1.9283	  0.4583	  2.6912	  0.0000
  0.0007	  0.0094	  0.0962	  1.2613	  2.2029	  0.0000
  0.0014	  0.0094	 -0.0719	  1.3247	  2.7160	  0.0000
  0.0022	  0.0094	 -0.3420	  1.3168	  2.6503	  0.0000
  0.0029	  0.0094	 -0.5387	  1.2355	  2.2347	  0.0000
  0.0036	  0.0094	 -0.6785	  1.2068	  1.9474	  0.0000
  0.0043	  0.0094	 -0.9070	  1.1529	  2.2561	  0.0000
  0.0050	  0.0094	 -1.1663	  1.1009	  2.1872	  0.0000
  0.0058	  0.0094	 -1.1302	  0.8909	  2.8501	  0.0000
  0.0065	  0.0094	 -0.9244	  0.3174	  2.5993	  0.0000
  0.0072	  0.0094	 -0.7064	 -0.4382	  2.9442	  0.0000
  0.0079	  0.0094	 -0.3972	 -0.9963	  2.3152	  0.0000
  0.0086	  0.0094	  0.0257	 -1.1055	  2.2271	  0.0000
  0.0094	  0.0094	  0.4210	 -0.7281	  1.9365	  0.0000
  0.0101	  0.0094	  0.5424	 -0.1704	  2.7084	  0.0000
  0.0108	  0.0094	  0.3510	  0.0868	  2.2257	  0.0000
  0.0115	  0.0094	 -0.0063	 -0.0224	  2.4616	  0.0000
  0.0122	  0.0094	 -0.2341	 -0.3335	  2.1672	  0.0000
  0.0130	  0.0094	 -0.2918	 -0.6073	  2.4292	  0.0000
  0.0137	  0.0094	  0.0421	 -0.8654	  2.1521	  0.0000
  0.0144	  0.0094	  0.5568	 -1.0971	  1.9221	  0.0000
  0.0151	  0.0094	  0.9760	 -1.1629	  2.1112	  0.0000
  0.0158	  0.0094	  1.3113	 -0.9849	  2.4219	  0.0000
  0.0166	  0.0094	  1.4466	 -0.5553	  2.1389	  0.0000
  0.0173	  0.0094	  1.3320	 -0.1496	  1.8438	  0.0000
  0.0180	  0.0094	  1.1547	  0.1087	  2.3093	  0.0000
  0.0187	  0.0094	  0.8178	  0.3805	  1.9360	  0.0000
  0.0194	  0.0094	  0.3812	  0.6814	  1.3574	  0.0000
  0.0202	  0.0094	  0.4076	  0.7290	  2.2527	  0.0000
  0.0209	  0.0094	  0.6559	  0.7143	  1.8908	  0.0000
  0.0216	  0.0094	  0.8456	  0.6152	  2.2089	  0.0000
  0.0223	  0.0094	  0.9371	  0.3316	  2.0853	  0.0000
  0.0230	  0.0094	  1.0373	 -0.0861	  2.1672	  0.0000
  0.0238	  0.0094	  1.1378	 -0.6014	  2.1512	  0.0000
  0.0245	  0.0094	  1.1249	 -0.6923	  1.5869	  0.0000
  0.0252	  0.0094	  1.0717	 -0.3507	  2.7900	  0.0000
  0.0259	  0.0094	  1.1023	  0.0036	  2.9827	  0.0000
  0.0266	  0.0094	  1.0786	  0.4065	  2.0460	  0.0000
  0.0274	  0.0094	  0.8824	  0.6705	  2.0894	  0.0000
  0.0281	  0.0094	  0.6490	  0.7326	  2.6677	  0.0000
  0.0288	  0.0094	  0.5551	  0.7482	  2.4678	  0.0000
  0.0295	  0.0094	  0.6076	  0.6793	  1.9232	  0.0000
  0.0302	  0.0094	  0.7088	  0.5501	  1.8924	  0.0000
  0.0310	  0.0094	  0.8395	  0.4923	  1.4669	  0.0000
  0.0317	  0.0094	  0.9148	  0.4777	  1.7128	  0.0000
  0.0324	  0.0094	  0.8360	  0.5575	  2.0250	  0.0000
  0.0331	  0.0094	  0.6737	  0.6053	  2.5298	  0.0000
  0.0338	  0.0094	  0.6838	  0.4766	  2.2248	  0.0000
  0.0346	  0.0094	  0.9159	  0.2552	  2.7757	  0.0000
  0.0353	  0.0094	  1.0647	  0.1627	  2.5184	  0.0000
  0.0360	  0.0094	  0.9872	  0.2759	  3.2299	  0.0000
  0.0367	  0.0094	  0.7553	  0.5618	  2.0447	  0.0000
  0.0374	  0.0094	  0.5964	  0.7801	  1.1461	  0.0000
  0.0382	  0.0094	  0.5967	  0.8539	  2.3785	  0.0000
  0.0389	  0.0094	  0.7404	  0.8588	  2.9272	  0.0000
  0.0396	  0.0094	  0.8538	  0.8629	  2.7442	  0.0000
  0.0403	  0.0094	  0.8848	  0.8695	  1.9151	  0.0000
  0.0410	  0.0094	  1.1673	  0.7361	  2.4737	  0.0000
  0.0418	  0.0094	  1.4770	  0.5579	  4.3642	  0.0000
  0.0425	  0.0094	  1.6865	  0.3826	  3.7360	  0.0000
  0.0432	  0.0094	  1.7902	  0.2539	  3.3520	  0.0000
  0.0439	  0.0094	  1.7875	  0.2323	  3.3399	  0.0000
  0.0007	  0.0086	  0.0629	  1.0499	  3.3638	  0.0000
  0.0014	  0.0086	 -0.1299	  1.1054	  2.7957	  0.0000
  0.0022	  0.0086	 -0.4363	  1.1062	  3.4587	  0.0000
  0.0029	  0.0086	 -0.6661	  1.0339	  2.5016	  0.0000
  0.0036	  0.0086	 -0.8241	  0.9959	  1.8633	  0.0000
  0.0043	  0.0086	 -1.0004	  0.8843	  2.4612	  0.0000
  0.0050	  0.0086	 -1.2126	  0.7519	  2.3687	  0.0000
  0.0058	  0.0086	 -1.1368	  0.5568	  3.0106	  0.0000
  0.0065	  0.0086	 -0.9563	  0.2469	  2.6852	  0.0000
  0.0072	  0.0086	 -0.7284	 -0.1347	  2.2627	  0.0000
  0.0079	  0.0086	 -0.4224	 -0.4283	  1.7988	  0.0000
  0.0086	  0.0086	 -0.1233	 -0.4371	  3.0681	  0.0000
  0.0094	  0.0086	  0.1245	 -0.2280	  3.2678	  0.0000
  0.0101	  0.0086	  0.2956	 -0.0381	  3.0262	  0.0000
  0.0108	  0.0086	  0.2484	 -0.0817	  2.7154	  0.0000
  0.0115	  0.0086	 -0.0023	 -0.3271	  1.8456	  0.0000
  0.0122	  0.0086	 -0.0986	 -0.4963	  2.3201	  0.0000
  0.0130	  0.0086	 -0.0632	 -0.6094	  2.3345	  0.0000
  0.0137	  0.0086	  0.2088	 -0.7454	  1.9157	  0.0000
  0.0144	  0.0086	  0.6554	 -0.8815	  2.2585	  0.0000
  0.0151	  0.0086	  0.9493	 -0.9165	  2.4364	  0.0000
  0.0158	  0.0086	  1.0677	 -0.7863	  2.1705	  0.0000
  0.0166	  0.0086	  1.1201	 -0.4075	  1.8714	  0.0000
  0.0173	  0.0086	  0.9771	 -0.0848	  1.9638	  0.0000
  0.0180	  0.0086	  0.8338	  0.0488	  1.8000	  0.0000
  0.0187	  0.0086	  0.6244	  0.2161	  1.5270	  0.0000
  0.0194	  0.0086	  0.3166	  0.4709	  1.6623	  0.0000
  0.0202	  0.0086	  0.3736	  0.5803	  2.5047	  0.0000
  0.0209	  0.0086	  0.5336	  0.6084	  2.4729	  0.0000
  0.0216	  0.0086	  0.5963	  0.5494	  1.9635	  0.0000
  0.0223	  0.0086	  0.5571	  0.3547	  1.6802	  0.0000
  0.0230	  0.0086	  0.5331	  0.0002	  1.8715	  0.0000
  0.0238	  0.0086	  0.5790	 -0.3797	  1.8862	  0.0000
  0.0245	  0.0086	  0.6141	 -0.4965	  1.4290	  0.0000
  0.0252	  0.0086	  0.7388	 -0.2703	  2.2360	  0.0000
  0.0259	  0.0086	  0.8395	  0.0362	  2.8605	  0.0000
  0.0266	  0.0086	  0.8081	  0.3120	  2.5494	  0.0000
  0.0274	  0.0086	  0.6508	  0.4369	  2.6760	  0.0000
  0.0281	  0.0086	  0.5037	  0.5043	  2.5639	  0.0000
  0.0288	  0.0086	  0.4418	  0.6041	  2.0090	  0.0000
  0.0295	  0.0086	  0.4381	  0.5799	  2.0410	  0.0000
  0.0302	  0.0086	  0.4912	  0.4561	  1.5979	  0.0000
  0.0310	  0.0086	  0.5953	  0.4467	  2.0537	  0.0000
  0.0317	  0.0086	  0.6796	  0.4490	  2.0653	  0.0000
  0.0324	  0.0086	  0.6289	  0.4845	  1.5735	  0.0000
  0.0331	  0.0086	  0.5231	  0.5123	  2.2386	  0.0000
  0.0338	  0.0086	  0.5915	  0.4055	  1.7726	  0.0000
  0.0346	  0.0086	  0.7632	  0.1981	  2.0850	  0.0000
  0.0353	  0.0086	  0.8706	  0.0815	  2.5238	  0.0000
  0.0360	  0.0086	  0.8740	  0.1281	  2.7604	  0.0000
  0.0367	  0.0086	  0.7741	  0.2951	  2.2635	  0.0000
  0.0374	  0.0086	  0.6456	  0.4153	  2.3427	  0.0000
  0.0382	  0.0086	  0.5614	  0.4840	  2.4448	  0.0000
  0.0389	  0.0086	  0.7645	  0.5125	  2.8127	  0.0000
  0.0396	  0.0086	  0.9857	  0.5468	  3.3472	  0.0000
  0.0403	  0.0086	  1.1022	  0.6024	  3.0051	  0.0000
  0.0410	  0.0086	  1.3046	  0.5178	  3.5246	  0.0000
  0.0418	  0.0086	  1.5291	  0.3618	  3.5366	  0.0000
  0.0425	  0.0086	  1.6800	  0.2154	  3.3880	  0.0000
  0.0432	  0.0086	  1.7231	  0.1488	  4.5480	  0.0000
  0.0439	  0.0086	  1.6780	  0.1779	  2.8349	  0.0000
  0.0007	  0.0079	 -0.1032	  1.0326	  2.3547	  0.0000
  0.0014	  0.0079	 -0.2575	  1.0238	  2.0904	  0.0000
  0.0022	  0.0079	 -0.5077	  0.9881	  2.5933	  0.0000
  0.0029	  0.0079	 -0.7040	  0.9531	  2.8457	  0.0000
  0.0036	  0.0079	 -0.8624	  0.9278	  1.8021	  0.0000
  0.0043	  0.0079	 -0.9344	  0.8355	  1.7945	  0.0000
  0.0050	  0.0079	 -1.0289	  0.6592	  2.3825	  0.0000
  0.0058	  0.0079	 -0.9842	  0.4481	  3.3202	  0.0000
  0.0065	  0.0079	 -0.8152	  0.2470	  2.2221	  0.0000
  0.0072	  0.0079	 -0.5918	  0.0539	  3.0592	  0.0000
  0.0079	  0.0079	 -0.3828	 -0.0910	  2.8193	  0.0000
  0.0086	  0.0079	 -0.2388	 -0.0688	  2.2102	  0.0000
  0.0094	  0.0079	 -0.1021	  0.0719	  2.7687	  0.0000
  0.0101	  0.0079	  0.0714	  0.0833	  3.0795	  0.0000
  0.0108	  0.0079	  0.1092	 -0.1452	  2.8134	  0.0000
  0.0115	  0.0079	  0.0012	 -0.4746	  2.1935	  0.0000
  0.0122	  0.0079	  0.0259	 -0.6475	  2.5028	  0.0000
  0.0130	  0.0079	  0.1199	 -0.7008	  2.5379	  0.0000
  0.0137	  0.0079	  0.2981	 -0.7203	  1.9200	  0.0000
  0.0144	  0.0079	  0.6179	 -0.7606	  2.9766	  0.0000
  0.0151	  0.0079	  0.7910	 -0.6714	  2.8199	  0.0000
  0.0158	  0.0079	  0.7311	 -0.4348	  1.9568	  0.0000
  0.0166	  0.0079	  0.6499	 -0.1054	  2.6154	  0.0000
  0.0173	  0.0079	  0.4964	  0.1332	  2.4778	  0.0000
  0.0180	  0.0079	  0.4015	  0.1862	  2.2506	  0.0000
  0.0187	  0.0079	  0.3109	  0.2054	  1.5797	  0.0000
  0.0194	  0.0079	  0.2181	  0.2936	  2.2383	  0.0000
  0.0202	  0.0079	  0.3955	  0.3818	  2.2147	  0.0000
  0.0209	  0.0079	  0.5122	  0.4382	  1.9854	  0.0000
  0.0216	  0.0079	  0.4889	  0.4109	  2.7825	  0.0000
  0.0223	  0.0079	  0.3859	  0.2410	  2.4268	  0.0000
  0.0230	  0.0079	  0.4721	  0.0166	  0.0000	  1.0000
  0.0238	  0.0079	  0.2974	 -0.3060	  2.0756	  0.0000
  0.0245	  0.0079	  0.3568	 -0.3673	  2.4124	  0.0000
  0.0252	  0.0079	  0.5321	 -0.1696	  3.0313	  0.0000
  0.0259	  0.0079	  0.6391	  0.0836	  1.9925	  0.0000
  0.0266	  0.0079	  0.5924	  0.2239	  3.2319	  0.0000
  0.0274	  0.0079	  0.5005	  0.2299	  3.3130	  0.0000
  0.0281	  0.0079	  0.4077	  0.2643	  2.0817	  0.0000
  0.0288	  0.0079	  0.3375	  0.3987	  2.1691	  0.0000
  0.0295	  0.0079	  0.3429	  0.4354	  2.5277	  0.0000
  0.0302	  0.0079	  0.3797	  0.4050	  3.2086	  0.0000
  0.0310	  0.0079	  0.4060	  0.4383	  3.4592	  0.0000
  0.0317	  0.0079	  0.4605	  0.4558	  2.8710	  0.0000
  0.0324	  0.0079	  0.4647	  0.4576	  2.4054	  0.0000
  0.0331	  0.0079	  0.3736	  0.4259	  3.1032	  0.0000
  0.0338	  0.0079	  0.4239	  0.2862	  2.6172	  0.0000
  0.0346	  0.0079	  0.5992	  0.0582	  2.7206	  0.0000
  0.0353	  0.0079	  0.7279	 -0.0435	  2.5195	  0.0000
  0.0360	  0.0079	  0.8525	 -0.0208	  3.0790	  0.0000
  0.0367	  0.0079	  0.9048	  0.0521	  2.4399	  0.0000
  0.0374	  0.0079	  0.7969	  0.1228	  3.6732	  0.0000
  0.0382	  0.0079	  0.6767	  0.1301	  2.1607	  0.0000
  0.0389	  0.0079	  0.8794	  0.1510	  3.2919	  0.0000
  0.0396	  0.0079	  1.1683	  0.1551	  3.3536	  0.0000
  0.0403	  0.0079	  1.3213	  0.1823	  2.4405	  0.0000
  0.0410	  0.0079	  1.4280	  0.2372	  2.7279	  0.0000
  0.0418	  0.0079	  1.5714	  0.2311	  2.5964	  0.0000
  0.0425	  0.0079	  1.6745	  0.1453	  1.9687	  0.0000
  0.0432	  0.0079	  1.7163	  0.1101	  3.0966	  0.0000
  0.0439	  0.0079	  1.6826	  0.1590	  3.0068	  0.0000
  0.0007	  0.0072	 -0.2755	  1.0437	  1.7653	  0.0000
  0.0014	  0.0072	 -0.3346	  0.9782	  1.8742	  0.0000
  0.0022	  0.0072	 -0.4269	  0.8753	  1.7932	  0.0000
  0.0029	  0.0072	 -0.5465	  0.8272	  3.0167	  0.0000
  0.0036	  0.0072	 -0.6582	  0.7969	  2.7604	  0.0000
  0.0043	  0.0072	 -0.7217	  0.7250	  2.5861	  0.0000
  0.0050	  0.0072	 -0.7670	  0.5753	  3.1613	  0.0000
  0.0058	  0.0072	 -0.7474	  0.4237	  3.2053	  0.0000
  0.0065	  0.0072	 -0.6665	  0.2748	  2.7109	  0.0000
  0.0072	  0.0072	 -0.5504	  0.1105	  3.2007	  0.0000
  0.0079	  0.0072	 -0.4867	  0.0068	  3.6174	  0.0000
  0.0086	  0.0072	 -0.4512	  0.0542	  2.7829	  0.0000
  0.0094	  0.0072	 -0.3852	  0.2018	  2.2157	  0.0000
  0.0101	  0.0072	 -0.2598	  0.1822	  2.3786	  0.0000
  0.0108	  0.0072	 -0.1900	 -0.1154	  3.3194	  0.0000
  0.0115	  0.0072	 -0.1836	 -0.4609	  2.7914	  0.0000
  0.0122	  0.0072	 -0.0431	 -0.6840	  2.5404	  0.0000
  0.0130	  0.0072	  0.1205	 -0.7692	  2.7435	  0.0000
  0.0137	  0.0072	  0.2302	 -0.7460	  2.2933	  0.0000
  0.0144	  0.0072	  0.3886	 -0.6772	  3.1301	  0.0000
  0.0151	  0.0072	  0.4913	 -0.4836	  2.4677	  0.0000
  0.0158	  0.0072	  0.4041	 -0.1746	  2.4203	  0.0000
  0.0166	  0.0072	  0.2208	  0.1172	  2.7170	  0.0000
  0.0173	  0.0072	  0.0876	  0.3075	  2.7747	  0.0000
  0.0180	  0.0072	  0.0841	  0.3236	  2.7211	  0.0000
  0.0187	  0.0072	  0.0863	  0.2496	  2.5006	  0.0000
  0.0194	  0.0072	  0.1334	  0.2292	  3.2719	  0.0000
  0.0202	  0.0072	  0.3326	  0.2624	  2.3359	  0.0000
  0.0209	  0.0072	  0.3871	  0.3063	  2.1310	  0.0000
  0.0216	  0.0072	  0.3308	  0.2925	  2.9637	  0.0000
  0.0223	  0.0072	  0.2231	  0.1805	  2.2515	  0.0000
  0.0230	  0.0072	  0.2774	  0.0772	  0.0000	  1.0000
  0.0238	  0.0072	  0.1890	 -0.1982	  2.7410	  0.0000
  0.0245	  0.0072	  0.3054	 -0.2320	  2.5246	  0.0000
  0.0252	  0.0072	  0.4092	 -0.0890	  2.6732	  0.0000
  0.0259	  0.0072	  0.4111	  0.0634	  1.9616	  0.0000
  0.0266	  0.0072	  0.3585	  0.1127	  2.8933	  0.0000
  0.0274	  0.0072	  0.3473	  0.1093	  3.7517	  0.0000
  0.0281	  0.0072	  0.3296	  0.1498	  3.0225	  0.0000
  0.0288	  0.0072	  0.3193	  0.2583	  2.4647	  0.0000
  0.0295	  0.0072	  0.3632	  0.2867	  2.9091	  0.0000
  0.0302	  0.0072	  0.3444	  0.3072	  2.9851	  0.0000
  0.0310	  0.0072	  0.2532	  0.3829	  3.0400	  0.0000
  0.0317	  0.0072	  0.2436	  0.4115	  2.9334	  0.0000
  0.0324	  0.0072	  0.2704	  0.3608	  3.0162	  0.0000
  0.0331	  0.0072	  0.2257	  0.2680	  4.0810	  0.0000
  0.0338	  0.0072	  0.3021	  0.1171	  4.0244	  0.0000
  0.0346	  0.0072	  0.5177	 -0.0846	  2.9606	  0.0000
  0.0353	  0.0072	  0.6948	 -0.1422	  3.0912	  0.0000
  0.0360	  0.0072	  0.8855	 -0.1034	  2.9769	  0.0000
  0.0367	  0.0072	  1.0002	 -0.0576	  2.3407	  0.0000
  0.0374	  0.0072	  0.9353	 -0.0149	  2.6633	  0.0000
  0.0382	  0.0072	  0.8079	 -0.0776	  2.9820	  0.0000
  0.0389	  0.0072	  0.9474	 -0.1460	  2.5213	  0.0000
  0.0396	  0.0072	  1.3152	 -0.2299	  2.8196	  0.0000
  0.0403	  0.0072	  1.4890	 -0.1786	  2.6785	  0.0000
  0.0410	  0.0072	  1.5381	  0.0017	  3.1791	  0.0000
  0.0418	  0.0072	  1.5866	  0.1362	  4.3016	  0.0000
  0.0425	  0.0072	  1.6469	  0.1520	  2.7616	  0.0000
  0.0432	  0.0072	  1.7488	  0.1572	  3.0034	  0.0000
  0.0439	  0.0072	  1.8028	  0.1969	  2.8209	  0.0000
  0.0007	  0.0065	 -0.3350	  0.8083	  2.1245	  0.0000
  0.0014	  0.0065	 -0.3469	  0.7357	  1.8306	  0.0000
  0.0022	  0.0065	 -0.3433	  0.7225	  2.2563	  0.0000
  0.0029	  0.0065	 -0.3628	  0.6586	  2.9244	  0.0000
  0.0036	  0.0065	 -0.4192	  0.5746	  3.9242	  0.0000
  0.0043	  0.0065	 -0.5543	  0.4953	  3.0046	  0.0000
  0.0050	  0.0065	 -0.6319	  0.3939	  3.1694	  0.0000
  0.0058	  0.0065	 -0.6031	  0.3432	  3.0035	  0.0000
  0.0065	  0.0065	 -0.5939	  0.2761	  2.6201	  0.0000
  0.0072	  0.0065	 -0.5573	  0.1131	  2.2594	  0.0000
  0.0079	  0.0065	 -0.5596	 -0.0085	  2.9298	  0.0000
  0.0086	  0.0065	 -0.5483	  0.0264	  2.5881	  0.0000
  0.0094	  0.0065	 -0.5184	  0.1567	  2.0434	  0.0000
  0.0101	  0.0065	 -0.4591	  0.1431	  2.0452	  0.0000
  0.0108	  0.0065	 -0.3853	 -0.1510	  2.5157	  0.0000
  0.0115	  0.0065	 -0.3224	 -0.4555	  2.7565	  0.0000
  0.0122	  0.0065	 -0.1616	 -0.6296	  2.6202	  0.0000
  0.0130	  0.0065	 -0.0019	 -0.7136	  3.2379	  0.0000
  0.0137	  0.0065	  0.0509	 -0.6775	  2.2080	  0.0000
  0.0144	  0.0065	  0.1021	 -0.5248	  3.1321	  0.0000
  0.0151	  0.0065	  0.1606	 -0.3112	  3.0871	  0.0000
  0.0158	  0.0065	  0.1037	 -0.0514	  2.5478	  0.0000
  0.0166	  0.0065	 -0.0592	  0.1847	  2.2135	  0.0000
  0.0173	  0.0065	 -0.1218	  0.3365	  2.9684	  0.0000
  0.0180	  0.0065	 -0.0630	  0.3333	  2.7814	  0.0000
  0.0187	  0.0065	  0.0138	  0.2460	  3.0822	  0.0000
  0.0194	  0.0065	  0.1454	  0.2371	  3.1133	  0.0000
  0.0202	  0.0065	  0.2704	  0.2807	  2.6836	  0.0000
  0.0209	  0.0065	  0.2505	  0.3109	  2.4817	  0.0000
  0.0216	  0.0065	  0.1819	  0.3025	  3.2620	  0.0000
  0.0223	  0.0065	  0.0487	  0.2824	  3.0685	  0.0000
  0.0230	  0.0065	  0.0043	  0.1942	  3.5136	  0.0000
  0.0238	  0.0065	  0.0630	  0.0251	  2.9122	  0.0000
  0.0245	  0.0065	  0.2144	 -0.0999	  3.4719	  0.0000
  0.0252	  0.0065	  0.2415	 -0.0506	  3.1060	  0.0000
  0.0259	  0.0065	  0.1455	  0.0171	  2.7569	  0.0000
  0.0266	  0.0065	  0.1207	  0.0250	  2.6261	  0.0000
  0.0274	  0.0065	  0.1981	  0.0574	  3.0187	  0.0000
  0.0281	  0.0065	  0.2477	  0.1040	  3.5781	  0.0000
  0.0288	  0.0065	  0.3186	  0.1799	  2.7377	  0.0000
  0.0295	  0.0065	  0.3990	  0.2087	  3.4840	  0.0000
  0.0302	  0.0065	  0.3405	  0.2347	  3.1129	  0.0000
  0.0310	  0.0065	  0.1821	  0.3013	  3.4372	  0.0000
  0.0317	  0.0065	  0.1138	  0.3095	  2.7008	  0.0000
  0.0324	  0.0065	  0.1716	  0.2028	  2.5416	  0.0000
  0.0331	  0.0065	  0.2020	  0.0873	  4.1850	  0.0000
  0.0338	  0.0065	  0.3026	 -0.0272	  3.8440	  0.0000
  0.0346	  0.0065	  0.4892	 -0.1257	  3.0207	  0.0000
  0.0353	  0.0065	  0.6679	 -0.1222	  3.1455	  0.0000
  0.0360	  0.0065	  0.9054	 -0.1121	  2.6004	  0.0000
  0.0367	  0.0065	  1.0582	 -0.1434	  2.5029	  0.0000
  0.0374	  0.0065	  1.0838	 -0.1409	  2.5123	  0.0000
  0.0382	  0.0065	  1.0357	 -0.2222	  3.1112	  0.0000
  0.0389	  0.0065	  1.1637	 -0.3257	  2.5130	  0.0000
  0.0396	  0.0065	  1.4430	 -0.3722	  2.9740	  0.0000
  0.0403	  0.0065	  1.5608	 -0.2787	  3.1696	  0.0000
  0.0410	  0.0065	  1.5536	 -0.0970	  2.7854	  0.0000
  0.0418	  0.0065	  1.5300	  0.0700	  3.3034	  0.0000
  0.0425	  0.0065	  1.6176	  0.1660	  3.0691	  0.0000
  0.0432	  0.0065	  1.7725	  0.2363	  3.3968	  0.0000
  0.0439	  0.0065	  1.8932	  0.3009	  4.2482	  0.0000
  0.0007	  0.0058	 -0.2599	  0.5404	  2.7124	  0.0000
  0.0014	  0.0058	 -0.2714	  0.5151	  2.5284	  0.0000
  0.0022	  0.0058	 -0.2645	  0.6026	  3.1226	  0.0000
  0.0029	  0.0058	 -0.2500	  0.5721	  2.1261	  0.0000
  0.0036	  0.0058	 -0.2828	  0.4715	  3.7171	  0.0000
  0.0043	  0.0058	 -0.4436	  0.3918	  3.1297	  0.0000
  0.0050	  0.0058	 -0.5884	  0.3137	  2.6898	  0.0000
  0.0058	  0.0058	 -0.5584	  0.2826	  2.9914	  0.0000
  0.0065	  0.0058	 -0.5116	  0.1962	  2.5609	  0.0000
  0.0072	  0.0058	 -0.4711	  0.0562	  2.1093	  0.0000
  0.0079	  0.0058	 -0.4979	 -0.0080	  3.2600	  0.0000
  0.0086	  0.0058	 -0.5285	  0.0361	  3.0925	  0.0000
  0.0094	  0.0058	 -0.5087	  0.1136	  3.2614	  0.0000
  0.0101	  0.0058	 -0.4407	  0.0375	  1.5789	  0.0000
  0.0108	  0.0058	 -0.3846	 -0.1707	  2.6736	  0.0000
  0.0115	  0.0058	 -0.3290	 -0.3422	  3.2809	  0.0000
  0.0122	  0.0058	 -0.2133	 -0.4307	  4.4928	  0.0000
  0.0130	  0.0058	 -0.1177	 -0.5195	  3.2289	  0.0000
  0.0137	  0.0058	 -0.1060	 -0.4997	  2.2731	  0.0000
  0.0144	  0.0058	 -0.1209	 -0.3548	  2.7860	  0.0000
  0.0151	  0.0058	 -0.0973	 -0.2247	  2.8738	  0.0000
  0.0158	  0.0058	 -0.0913	 -0.0969	  3.3209	  0.0000
  0.0166	  0.0058	 -0.1613	  0.0725	  2.7800	  0.0000
  0.0173	  0.0058	 -0.2047	  0.2090	  3.8031	  0.0000
  0.0180	  0.0058	 -0.1335	  0.2436	  3.6532	  0.0000
  0.0187	  0.0058	 -0.0065	  0.1995	  2.9246	  0.0000
  0.0194	  0.0058	  0.1503	  0.2127	  3.2996	  0.0000
  0.0202	  0.0058	  0.2218	  0.2907	  2.8772	  0.0000
  0.0209	  0.0058	  0.1879	  0.3662	  3.3259	  0.0000
  0.0216	  0.0058	  0.1324	  0.3936	  3.2461	  0.0000
  0.0223	  0.0058	 -0.0089	  0.3654	  2.1980	  0.0000
  0.0230	  0.0058	 -0.0532	  0.2906	  3.2804	  0.0000
  0.0238	  0.0058	  0.0122	  0.1158	  2.5945	  0.0000
  0.0245	  0.0058	  0.1350	 -0.0828	  2.2201	  0.0000
  0.0252	  0.0058	  0.1184	 -0.0587	  2.6513	  0.0000
  0.0259	  0.0058	  0.0281	  0.0115	  2.8204	  0.0000
