# x	y	u	v	s2n	mask
  0.0122	  0.0101	  0.6081	 -0.9932	  1.9586	  0.0000
  0.0130	  0.0101	  0.0514	 -0.5884	  1.7420	  0.0000
  0.0137	  0.0101	 -0.0939	 -0.2691	  2.5539	  0.0000
  0.0144	  0.0101	 -0.1600	 -0.2005	  3.5052	  0.0000
  0.0151	  0.0101	 -0.1689	 -0.3157	  3.7415	  0.0000
  0.0158	  0.0101	 -0.1168	 -0.4936	  3.1404	  0.0000
  0.0166	  0.0101	 -0.0262	 -0.5959	  3.8059	  0.0000
  0.0173	  0.0101	  0.1506	 -0.5932	  2.6477	  0.0000
  0.0180	  0.0101	  0.3770	 -0.5422	  1.9045	  0.0000
  0.0187	  0.0101	  0.6075	 -0.4256	  1.8656	  0.0000
  0.0194	  0.0101	  0.9272	 -0.3396	  1.7167	  0.0000
  0.0202	  0.0101	  1.2245	 -0.2113	  1.4930	  0.0000
  0.0209	  0.0101	  1.2424	 -0.0302	  2.1583	  0.0000
  0.0216	  0.0101	  1.1830	  0.1121	  2.4964	  0.0000
  0.0223	  0.0101	  0.9928	  0.3274	  1.6350	  0.0000
  0.0230	  0.0101	  0.6569	  0.5769	  2.3770	  0.0000
  0.0238	  0.0101	  0.4849	  0.7304	  1.5748	  0.0000
  0.0245	  0.0101	  0.4767	  0.7644	  2.3613	  0.0000
  0.0252	  0.0101	  0.5642	  0.7250	  3.2599	  0.0000
  0.0259	  0.0101	  0.7123	  0.7096	  2.5851	  0.0000
  0.0266	  0.0101	  0.8819	  0.8103	  2.2149	  0.0000
  0.0274	  0.0101	  0.8526	  1.0221	  0.0000	  1.0000
  0.0281	  0.0101	  0.8063	  1.2295	  2.9435	  0.0000
  0.0288	  0.0101	  0.8738	  1.4153	  2.3274	  0.0000
  0.0295	  0.0101	  1.1555	  1.4124	  1.7441	  0.0000
  0.0302	  0.0101	  1.3505	  1.2404	  3.4492	  0.0000
  0.0310	  0.0101	  1.3734	  1.0384	  2.8203	  0.0000
  0.0317	  0.0101	  1.2390	  1.0815	  1.7845	  0.0000
  0.0324	  0.0101	  1.1536	  1.4133	  2.4354	  0.0000
  0.0331	  0.0101	  1.2570	  1.6990	  2.8427	  0.0000
  0.0338	  0.0101	  1.4999	  1.8470	  2.4235	  0.0000
  0.0346	  0.0101	  1.7651	  1.8272	  2.6429	  0.0000
  0.0353	  0.0101	  1.8270	  1.6472	  3.1381	  0.0000
  0.0360	  0.0101	  1.7516	  1.2825	  2.3146	  0.0000
  0.0367	  0.0101	  1.7658	  0.8504	  3.2899	  0.0000
  0.0374	  0.0101	  1.8544	  0.5250	  3.4660	  0.0000
  0.0382	  0.0101	  1.9523	  0.4695	  4.9495	  0.0000
  0.0389	  0.0101	  1.9674	  0.6312	  3.1914	  0.0000
  0.0396	  0.0101	  1.9810	  0.6794	  2.8059	  0.0000
  0.0403	  0.0101	  2.1342	  0.3988	  3.4113	  0.0000
  0.0410	  0.0101	  2.4842	 -0.2407	  2.6569	  0.0000
  0.0418	  0.0101	  2.9611	 -0.8905	  1.9046	  0.0000
  0.0425	  0.0101	  3.5274	 -1.2618	  1.3157	  0.0000
  0.0432	  0.0101	  3.9118	 -1.0871	  1.9665	  0.0000
  0.0439	  0.0101	  3.9876	 -0.7679	  2.3524	  0.0000
  0.0007	  0.0094	 -0.3121	 -0.3098	  2.7558	  0.0000
  0.0014	  0.0094	 -0.1942	 -0.3229	  3.9091	  0.0000
  0.0022	  0.0094	  0.0205	 -0.2794	  2.1342	  0.0000
  0.0029	  0.0094	  0.1255	 -0.1750	  2.5113	  0.0000
  0.0036	  0.0094	  0.1667	 -0.1229	  2.3901	  0.0000
  0.0043	  0.0094	  0.2149	 -0.1795	  2.6256	  0.0000
  0.0050	  0.0094	  0.3714	 -0.2201	  2.7202	  0.0000
  0.0058	  0.0094	  0.6092	 -0.0241	  3.0017	  0.0000
  0.0065	  0.0094	  0.8531	  0.4162	  2.6594	  0.0000
  0.0072	  0.0094	  1.1202	  0.6122	  1.0912	  1.0000
  0.0079	  0.0094	  1.2251	  0.7676	  1.0642	  1.0000
  0.0086	  0.0094	  1.1561	  1.1339	  1.2088	  0.0000
  0.0094	  0.0094	  1.0238	  0.6838	  2.1554	  0.0000
  0.0101	  0.0094	  0.5793	  0.2987	  2.5672	  0.0000
  0.0108	  0.0094	  0.3100	 -0.1182	  2.5674	  0.0000
  0.0115	  0.0094	  0.1243	 -0.6336	  2.0171	  0.0000
  0.0122	  0.0094	 -0.2064	 -0.7578	  1.6598	  0.0000
  0.0130	  0.0094	 -0.4575	 -0.5407	  2.2470	  0.0000
  0.0137	  0.0094	 -0.4593	 -0.3598	  2.5660	  0.0000
  0.0144	  0.0094	 -0.3933	 -0.2973	  3.1568	  0.0000
  0.0151	  0.0094	 -0.2859	 -0.3589	  3.5519	  0.0000
  0.0158	  0.0094	 -0.1529	 -0.4180	  3.2114	  0.0000
  0.0166	  0.0094	 -0.0692	 -0.4680	  4.3541	  0.0000
  0.0173	  0.0094	  0.0866	 -0.4651	  3.2598	  0.0000
  0.0180	  0.0094	  0.2996	 -0.3985	  2.6000	  0.0000
  0.0187	  0.0094	  0.4885	 -0.2933	  2.0258	  0.0000
  0.0194	  0.0094	  0.7663	 -0.2030	  1.8716	  0.0000
  0.0202	  0.0094	  0.9164	 -0.0931	  1.8636	  0.0000
  0.0209	  0.0094	  0.8072	  0.0593	  1.8974	  0.0000
  0.0216	  0.0094	  0.8077	  0.1760	  1.8793	  0.0000
  0.0223	  0.0094	  0.7571	  0.3572	  2.2047	  0.0000
  0.0230	  0.0094	  0.5938	  0.5909	  2.5879	  0.0000
  0.0238	  0.0094	  0.5349	  0.6851	  1.5534	  0.0000
  0.0245	  0.0094	  0.5248	  0.6855	  1.7227	  0.0000
  0.0252	  0.0094	  0.6788	  0.5900	  2.0382	  0.0000
  0.0259	  0.0094	  0.8917	  0.4794	  3.0308	  0.0000
  0.0266	  0.0094	  1.0443	  0.5438	  2.1123	  0.0000
  0.0274	  0.0094	  1.0254	  0.8377	  1.9977	  0.0000
  0.0281	  0.0094	  0.8742	  1.1668	  2.2245	  0.0000
  0.0288	  0.0094	  0.8557	  1.4072	  2.1689	  0.0000
  0.0295	  0.0094	  1.1647	  1.4322	  2.3901	  0.0000
  0.0302	  0.0094	  1.3914	  1.2546	  2.7108	  0.0000
  0.0310	  0.0094	  1.3519	  1.0246	  1.7702	  0.0000
  0.0317	  0.0094	  1.1828	  1.0801	  1.4598	  0.0000
  0.0324	  0.0094	  1.1219	  1.4217	  2.1055	  0.0000
  0.0331	  0.0094	  1.2365	  1.6641	  2.7092	  0.0000
  0.0338	  0.0094	  1.3979	  1.7818	  2.5336	  0.0000
  0.0346	  0.0094	  1.5570	  1.7757	  2.3501	  0.0000
  0.0353	  0.0094	  1.6233	  1.6096	  3.6234	  0.0000
  0.0360	  0.0094	  1.5758	  1.2565	  2.6566	  0.0000
  0.0367	  0.0094	  1.6384	  0.8088	  2.8998	  0.0000
  0.0374	  0.0094	  1.8226	  0.4406	  2.4587	  0.0000
  0.0382	  0.0094	  1.9537	  0.3440	  2.7996	  0.0000
  0.0389	  0.0094	  1.9628	  0.4886	  2.6390	  0.0000
  0.0396	  0.0094	  1.9362	  0.6244	  2.1830	  0.0000
  0.0403	  0.0094	  1.9299	  0.5794	  3.4202	  0.0000
  0.0410	  0.0094	  2.0648	  0.1734	  2.3878	  0.0000
  0.0418	  0.0094	  2.3725	 -0.4198	  1.2468	  0.0000
  0.0425	  0.0094	  3.0592	 -0.9105	  1.1350	  0.0000
  0.0432	  0.0094	  3.7333	 -1.0670	  2.1152	  0.0000
  0.0439	  0.0094	  3.9877	 -1.0081	  2.1268	  0.0000
  0.0007	  0.0086	 -0.2737	 -0.3245	  3.1860	  0.0000
  0.0014	  0.0086	 -0.2006	 -0.3305	  2.5518	  0.0000
  0.0022	  0.0086	 -0.0383	 -0.2742	  3.5929	  0.0000
  0.0029	  0.0086	  0.0340	 -0.1849	  3.0167	  0.0000
  0.0036	  0.0086	  0.0725	 -0.1370	  4.0937	  0.0000
  0.0043	  0.0086	  0.1295	 -0.1187	  3.8893	  0.0000
  0.0050	  0.0086	  0.2290	 -0.1107	  3.1066	  0.0000
  0.0058	  0.0086	  0.3474	  0.0489	  3.9184	  0.0000
  0.0065	  0.0086	  0.5129	  0.3810	  2.8129	  0.0000
  0.0072	  0.0086	  0.6271	  0.7083	  1.6061	  0.0000
  0.0079	  0.0086	  0.5853	  0.9242	  1.8869	  0.0000
  0.0086	  0.0086	  0.4358	  0.8385	  1.2912	  0.0000
  0.0094	  0.0086	  0.2608	  0.3139	  1.8264	  0.0000
  0.0101	  0.0086	 -0.1597	  0.0441	  1.8592	  0.0000
  0.0108	  0.0086	 -0.5586	 -0.0925	  1.2769	  0.0000
  0.0115	  0.0086	 -0.8497	 -0.3775	  2.1221	  0.0000
  0.0122	  0.0086	 -0.9183	 -0.4230	  2.5503	  0.0000
  0.0130	  0.0086	 -0.7890	 -0.3743	  2.5743	  0.0000
  0.0137	  0.0086	 -0.6463	 -0.3292	  2.4226	  0.0000
  0.0144	  0.0086	 -0.5389	 -0.2627	  2.2468	  0.0000
  0.0151	  0.0086	 -0.3852	 -0.2852	  3.4164	  0.0000
  0.0158	  0.0086	 -0.1567	 -0.3117	  3.4173	  0.0000
  0.0166	  0.0086	 -0.0343	 -0.3876	  3.2054	  0.0000
  0.0173	  0.0086	  0.1004	 -0.4213	  3.3132	  0.0000
  0.0180	  0.0086	  0.2919	 -0.3415	  3.1121	  0.0000
  0.0187	  0.0086	  0.4631	 -0.2687	  2.8126	  0.0000
  0.0194	  0.0086	  0.6124	 -0.1828	  2.6951	  0.0000
  0.0202	  0.0086	  0.6106	 -0.0178	  2.4596	  0.0000
  0.0209	  0.0086	  0.4945	  0.1881	  2.6767	  0.0000
  0.0216	  0.0086	  0.5043	  0.3101	  2.3421	  0.0000
  0.0223	  0.0086	  0.5192	  0.3881	  2.8891	  0.0000
  0.0230	  0.0086	  0.4676	  0.4920	  2.2686	  0.0000
  0.0238	  0.0086	  0.3985	  0.5187	  1.6425	  0.0000
  0.0245	  0.0086	  0.3902	  0.5396	  2.1172	  0.0000
  0.0252	  0.0086	  0.6236	  0.4904	  2.4293	  0.0000
  0.0259	  0.0086	  0.8259	  0.4054	  2.4311	  0.0000
  0.0266	  0.0086	  0.8896	  0.4596	  2.5671	  0.0000
  0.0274	  0.0086	  0.8717	  0.7146	  1.1559	  0.0000
  0.0281	  0.0086	  0.7897	  1.0238	  1.6768	  0.0000
  0.0288	  0.0086	  0.6773	  1.2388	  2.4382	  0.0000
  0.0295	  0.0086	  0.8808	  1.2610	  2.5813	  0.0000
  0.0302	  0.0086	  1.1859	  1.0838	  2.2789	  0.0000
  0.0310	  0.0086	  1.2672	  0.8784	  2.2888	  0.0000
  0.0317	  0.0086	  1.1601	  0.9556	  1.8231	  0.0000
  0.0324	  0.0086	  1.0864	  1.3145	  1.8227	  0.0000
  0.0331	  0.0086	  1.1065	  1.5312	  2.5975	  0.0000
  0.0338	  0.0086	  1.1328	  1.6509	  2.5566	  0.0000
  0.0346	  0.0086	  1.1666	  1.6918	  2.8276	  0.0000
  0.0353	  0.0086	  1.2587	  1.5234	  3.2450	  0.0000
  0.0360	  0.0086	  1.3614	  1.0714	  2.2645	  0.0000
  0.0367	  0.0086	  1.5619	  0.5481	  2.2269	  0.0000
  0.0374	  0.0086	  1.8342	  0.1558	  2.5174	  0.0000
  0.0382	  0.0086	  1.9749	  0.0679	  3.4786	  0.0000
  0.0389	  0.0086	  1.9973	  0.2443	  3.1235	  0.0000
  0.0396	  0.0086	  1.9193	  0.4976	  2.2507	  0.0000
  0.0403	  0.0086	  1.8356	  0.6947	  1.7330	  0.0000
  0.0410	  0.0086	  2.1994	  0.3426	  1.0469	  1.0000
  0.0418	  0.0086	  2.4027	  0.2199	  2.1518	  0.0000
  0.0425	  0.0086	  3.0293	 -0.2320	  2.8287	  0.0000
  0.0432	  0.0086	  3.6603	 -0.6452	  2.8287	  0.0000
  0.0439	  0.0086	  4.0414	 -0.8684	  1.2580	  0.0000
  0.0007	  0.0079	 -0.2879	 -0.3190	  3.0745	  0.0000
  0.0014	  0.0079	 -0.2469	 -0.2979	  2.2817	  0.0000
  0.0022	  0.0079	 -0.1424	 -0.2173	  4.1788	  0.0000
  0.0029	  0.0079	 -0.0940	 -0.1462	  4.1523	  0.0000
  0.0036	  0.0079	 -0.0347	 -0.0858	  5.1961	  0.0000
  0.0043	  0.0079	  0.0054	 -0.0252	  3.9457	  0.0000
  0.0050	  0.0079	  0.0243	  0.0048	  3.2662	  0.0000
  0.0058	  0.0079	  0.0770	  0.1326	  3.2627	  0.0000
  0.0065	  0.0079	  0.1658	  0.3579	  1.4912	  0.0000
  0.0072	  0.0079	  0.2081	  0.5479	  1.4671	  0.0000
  0.0079	  0.0079	  0.1479	  0.6779	  2.5916	  0.0000
  0.0086	  0.0079	  0.0704	  0.5592	  1.1699	  0.0000
  0.0094	  0.0079	  0.0151	 -0.0223	  1.5007	  0.0000
  0.0101	  0.0079	 -0.1487	 -0.2414	  1.8557	  0.0000
  0.0108	  0.0079	 -0.4430	 -0.0865	  1.4951	  0.0000
  0.0115	  0.0079	 -0.9126	 -0.0191	  2.0803	  0.0000
  0.0122	  0.0079	 -1.0146	 -0.0414	  3.0220	  0.0000
  0.0130	  0.0079	 -0.7354	 -0.1201	  2.9634	  0.0000
  0.0137	  0.0079	 -0.5136	 -0.2131	  2.8821	  0.0000
  0.0144	  0.0079	 -0.4914	 -0.2289	  2.6303	  0.0000
  0.0151	  0.0079	 -0.3922	 -0.2170	  3.1167	  0.0000
  0.0158	  0.0079	 -0.1725	 -0.2510	  3.3669	  0.0000
  0.0166	  0.0079	 -0.0292	 -0.3351	  2.9118	  0.0000
  0.0173	  0.0079	  0.1093	 -0.3516	  2.4092	  0.0000
  0.0180	  0.0079	  0.2847	 -0.2809	  2.1287	  0.0000
  0.0187	  0.0079	  0.4020	 -0.2507	  1.8598	  0.0000
  0.0194	  0.0079	  0.4331	 -0.1673	  2.1858	  0.0000
  0.0202	  0.0079	  0.3704	  0.0128	  2.6361	  0.0000
  0.0209	  0.0079	  0.3137	  0.2448	  2.8060	  0.0000
  0.0216	  0.0079	  0.3357	  0.4032	  2.1117	  0.0000
  0.0223	  0.0079	  0.3514	  0.3966	  2.3951	  0.0000
  0.0230	  0.0079	  0.3264	  0.3437	  2.7709	  0.0000
  0.0238	  0.0079	  0.2556	  0.2765	  2.4019	  0.0000
  0.0245	  0.0079	  0.2623	  0.3101	  2.4566	  0.0000
  0.0252	  0.0079	  0.4423	  0.3494	  2.1103	  0.0000
  0.0259	  0.0079	  0.5366	  0.3752	  2.1193	  0.0000
  0.0266	  0.0079	  0.4826	  0.4875	  2.0134	  0.0000
  0.0274	  0.0079	  0.4543	  0.6515	  2.0727	  0.0000
  0.0281	  0.0079	  0.4585	  0.8517	  3.8806	  0.0000
  0.0288	  0.0079	  0.4073	  1.0104	  2.5400	  0.0000
  0.0295	  0.0079	  0.5051	  1.0388	  1.9699	  0.0000
  0.0302	  0.0079	  0.7795	  0.8996	  2.2707	  0.0000
  0.0310	  0.0079	  0.9160	  0.7693	  3.1501	  0.0000
  0.0317	  0.0079	  0.8815	  0.8690	  2.1558	  0.0000
  0.0324	  0.0079	  0.8538	  1.1606	  1.6443	  0.0000
  0.0331	  0.0079	  0.8035	  1.3306	  1.8796	  0.0000
  0.0338	  0.0079	  0.7923	  1.4787	  2.3303	  0.0000
  0.0346	  0.0079	  0.8320	  1.5945	  2.9349	  0.0000
  0.0353	  0.0079	  0.9696	  1.4272	  3.3413	  0.0000
  0.0360	  0.0079	  1.2164	  0.9579	  2.7172	  0.0000
  0.0367	  0.0079	  1.4865	  0.4959	  2.9140	  0.0000
  0.0374	  0.0079	  1.7065	  0.1182	  2.5477	  0.0000
  0.0382	  0.0079	  1.8060	  0.0272	  2.8222	  0.0000
  0.0389	  0.0079	  1.8301	  0.1942	  2.6902	  0.0000
  0.0396	  0.0079	  1.7383	  0.4600	  2.1830	  0.0000
  0.0403	  0.0079	  1.6775	  0.7774	  2.2294	  0.0000
  0.0410	  0.0079	  1.9155	  0.9303	  1.7921	  0.0000
  0.0418	  0.0079	  2.3092	  0.7981	  2.5893	  0.0000
  0.0425	  0.0079	  2.8041	  0.4982	  2.9726	  0.0000
  0.0432	  0.0079	  3.3418	  0.0853	  2.7267	  0.0000
  0.0439	  0.0079	  3.8735	 -0.3112	  1.2063	  0.0000
  0.0007	  0.0072	 -0.4205	 -0.2359	  2.9539	  0.0000
  0.0014	  0.0072	 -0.3768	 -0.1918	  2.7176	  0.0000
  0.0022	  0.0072	 -0.2910	 -0.1127	  3.5925	  0.0000
  0.0029	  0.0072	 -0.2230	 -0.0764	  2.7977	  0.0000
  0.0036	  0.0072	 -0.1223	  0.0144	  2.0376	  0.0000
  0.0043	  0.0072	 -0.1177	  0.1263	  2.5885	  0.0000
  0.0050	  0.0072	 -0.1728	  0.1815	  2.4541	  0.0000
  0.0058	  0.0072	 -0.1224	  0.2523	  2.6937	  0.0000
  0.0065	  0.0072	 -0.0260	  0.3296	  2.9882	  0.0000
  0.0072	  0.0072	  0.0032	  0.4091	  2.9163	  0.0000
  0.0079	  0.0072	 -0.0474	  0.4759	  3.1493	  0.0000
  0.0086	  0.0072	 -0.0757	  0.3781	  2.5047	  0.0000
  0.0094	  0.0072	 -0.0377	 -0.0434	  2.4198	  0.0000
  0.0101	  0.0072	 -0.0095	 -0.2893	  2.5816	  0.0000
  0.0108	  0.0072	 -0.1112	 -0.1300	  1.8309	  0.0000
  0.0115	  0.0072	 -0.4023	  0.0227	  2.5982	  0.0000
  0.0122	  0.0072	 -0.5991	  0.0317	  2.7520	  0.0000
  0.0130	  0.0072	 -0.5329	 -0.0339	  3.0516	  0.0000
  0.0137	  0.0072	 -0.3900	 -0.1778	  2.9922	  0.0000
  0.0144	  0.0072	 -0.3408	 -0.2757	  2.4264	  0.0000
  0.0151	  0.0072	 -0.3113	 -0.1920	  2.3280	  0.0000
  0.0158	  0.0072	 -0.1919	 -0.1639	  2.2188	  0.0000
  0.0166	  0.0072	 -0.0379	 -0.2136	  3.6727	  0.0000
  0.0173	  0.0072	  0.1384	 -0.2096	  2.6297	  0.0000
  0.0180	  0.0072	  0.2798	 -0.1695	  1.9388	  0.0000
  0.0187	  0.0072	  0.3060	 -0.1459	  1.9399	  0.0000
  0.0194	  0.0072	  0.3233	 -0.1088	  2.2882	  0.0000
  0.0202	  0.0072	  0.3073	  0.0423	  3.1228	  0.0000
  0.0209	  0.0072	  0.2936	  0.2872	  3.8463	  0.0000
  0.0216	  0.0072	  0.3336	  0.4136	  2.3723	  0.0000
  0.0223	  0.0072	  0.2653	  0.3331	  2.1021	  0.0000
  0.0230	  0.0072	  0.1622	  0.1808	  2.3021	  0.0000
  0.0238	  0.0072	  0.1291	  0.0529	  2.2229	  0.0000
  0.0245	  0.0072	  0.1769	  0.0916	  3.1556	  0.0000
  0.0252	  0.0072	  0.2870	  0.1429	  2.9363	  0.0000
  0.0259	  0.0072	  0.2597	  0.2364	  3.0016	  0.0000
  0.0266	  0.0072	  0.1741	  0.4531	  1.8549	  0.0000
  0.0274	  0.0072	  0.1646	  0.6074	  3.4606	  0.0000
  0.0281	  0.0072	  0.1786	  0.7204	  3.6212	  0.0000
  0.0288	  0.0072	  0.1485	  0.8345	  3.3118	  0.0000
  0.0295	  0.0072	  0.1687	  0.8826	  2.4423	  0.0000
  0.0302	  0.0072	  0.3292	  0.7738	  3.7290	  0.0000
  0.0310	  0.0072	  0.4445	  0.6598	  3.1863	  0.0000
  0.0317	  0.0072	  0.4899	  0.6977	  2.1867	  0.0000
  0.0324	  0.0072	  0.5271	  0.8641	  1.7390	  0.0000
  0.0331	  0.0072	  0.5121	  1.0126	  2.5046	  0.0000
  0.0338	  0.0072	  0.5418	  1.2128	  2.7595	  0.0000
  0.0346	  0.0072	  0.6043	  1.4149	  3.0101	  0.0000
  0.0353	  0.0072	  0.7486	  1.3227	  3.9378	  0.0000
  0.0360	  0.0072	  0.9885	  1.0182	  2.8581	  0.0000
  0.0367	  0.0072	  1.2063	  0.6793	  2.1122	  0.0000
  0.0374	  0.0072	  1.2863	  0.3538	  1.5220	  0.0000
  0.0382	  0.0072	  1.2908	  0.2961	  2.4206	  0.0000
  0.0389	  0.0072	  1.3617	  0.4483	  2.3069	  0.0000
  0.0396	  0.0072	  1.3968	  0.6880	  3.5120	  0.0000
  0.0403	  0.0072	  1.4197	  0.9686	  1.9835	  0.0000
  0.0410	  0.0072	  1.6560	  1.1231	  1.4821	  0.0000
  0.0418	  0.0072	  1.9578	  1.0877	  2.6271	  0.0000
  0.0425	  0.0072	  2.2723	  0.9780	  2.3501	  0.0000
  0.0432	  0.0072	  2.5884	  0.7587	  1.7645	  0.0000
  0.0439	  0.0072	  2.8722	  0.4617	  1.6819	  0.0000
  0.0007	  0.0065	 -0.5142	 -0.0539	  2.8797	  0.0000
  0.0014	  0.0065	 -0.4335	  0.0233	  3.0277	  0.0000
  0.0022	  0.0065	 -0.3341	  0.0596	  2.4290	  0.0000
  0.0029	  0.0065	 -0.2023	 -0.0041	  2.4146	  0.0000
  0.0036	  0.0065	 -0.0652	  0.1030	  1.3303	  0.0000
  0.0043	  0.0065	 -0.1077	  0.2651	  1.1573	  0.0000
  0.0050	  0.0065	 -0.1769	  0.3498	  1.9481	  0.0000
  0.0058	  0.0065	 -0.1125	  0.3901	  3.2500	  0.0000
  0.0065	  0.0065	 -0.0011	  0.3767	  2.2406	  0.0000
  0.0072	  0.0065	 -0.0017	  0.3566	  2.8312	  0.0000
  0.0079	  0.0065	 -0.0789	  0.3764	  3.8395	  0.0000
  0.0086	  0.0065	 -0.1342	  0.3167	  2.8196	  0.0000
  0.0094	  0.0065	 -0.1093	  0.0725	  2.4941	  0.0000
  0.0101	  0.0065	 -0.0481	 -0.1424	  1.9852	  0.0000
  0.0108	  0.0065	 -0.0622	 -0.0984	  1.8628	  0.0000
  0.0115	  0.0065	 -0.1546	 -0.0097	  2.9895	  0.0000
  0.0122	  0.0065	 -0.3078	  0.0016	  3.0015	  0.0000
  0.0130	  0.0065	 -0.3872	 -0.0231	  2.9257	  0.0000
  0.0137	  0.0065	 -0.2934	 -0.1310	  3.4879	  0.0000
  0.0144	  0.0065	 -0.2015	 -0.2296	  2.1113	  0.0000
  0.0151	  0.0065	 -0.1804	 -0.1301	  3.5817	  0.0000
  0.0158	  0.0065	 -0.1473	 -0.1092	  3.4967	  0.0000
  0.0166	  0.0065	 -0.0518	 -0.1789	  3.1519	  0.0000
  0.0173	  0.0065	  0.1188	 -0.1548	  3.2551	  0.0000
  0.0180	  0.0065	  0.2098	 -0.0888	  3.5005	  0.0000
  0.0187	  0.0065	  0.2205	 -0.0992	  2.6948	  0.0000
  0.0194	  0.0065	  0.2825	 -0.1087	  1.9364	  0.0000
  0.0202	  0.0065	  0.3349	  0.0388	  1.9673	  0.0000
  0.0209	  0.0065	  0.3195	  0.2783	  3.2608	  0.0000
  0.0216	  0.0065	  0.3222	  0.3455	  2.5173	  0.0000
  0.0223	  0.0065	  0.1851	  0.2526	  2.8084	  0.0000
  0.0230	  0.0065	  0.0356	  0.1336	  2.9253	  0.0000
  0.0238	  0.0065	  0.0014	  0.0203	  2.2184	  0.0000
  0.0245	  0.0065	  0.0846	  0.0421	  3.0414	  0.0000
  0.0252	  0.0065	  0.2004	  0.0461	  3.1013	  0.0000
  0.0259	  0.0065	  0.1593	  0.1394	  3.8749	  0.0000
  0.0266	  0.0065	  0.0971	  0.3553	  2.6752	  0.0000
  0.0274	  0.0065	  0.0827	  0.5092	  2.4776	  0.0000
  0.0281	  0.0065	  0.0679	  0.6360	  2.4477	  0.0000
  0.0288	  0.0065	  0.0177	  0.7536	  3.0756	  0.0000
  0.0295	  0.0065	 -0.0215	  0.8103	  3.0272	  0.0000
  0.0302	  0.0065	  0.0297	  0.7459	  4.4503	  0.0000
  0.0310	  0.0065	  0.1022	  0.6557	  3.6162	  0.0000
  0.0317	  0.0065	  0.1826	  0.6256	  2.2726	  0.0000
  0.0324	  0.0065	  0.2320	  0.6220	  3.7328	  0.0000
  0.0331	  0.0065	  0.3010	  0.7539	  3.1290	  0.0000
  0.0338	  0.0065	  0.3652	  0.9881	  2.8979	  0.0000
  0.0346	  0.0065	  0.3888	  1.1894	  2.0395	  0.0000
  0.0353	  0.0065	  0.4984	  1.1958	  3.1424	  0.0000
  0.0360	  0.0065	  0.6114	  1.0952	  2.6012	  0.0000
  0.0367	  0.0065	  0.6746	  0.8180	  3.1190	  0.0000
  0.0374	  0.0065	  0.6309	  0.5589	  2.4363	  0.0000
  0.0382	  0.0065	  0.6227	  0.5447	  1.7776	  0.0000
  0.0389	  0.0065	  0.7933	  0.6066	  2.1117	  0.0000
  0.0396	  0.0065	  0.9403	  0.7604	  2.7890	  0.0000
  0.0403	  0.0065	  1.0480	  0.9603	  2.1896	  0.0000
  0.0410	  0.0065	  1.2594	  1.0642	  1.7940	  0.0000
  0.0418	  0.0065	  1.5192	  1.0662	  2.2172	  0.0000
  0.0425	  0.0065	  1.7626	  1.0217	  2.7230	  0.0000
  0.0432	  0.0065	  1.9037	  0.9093	  2.2155	  0.0000
  0.0439	  0.0065	  1.9746	  0.7235	  2.1579	  0.0000
  0.0007	  0.0058	 -0.4025	 -0.0096	  3.3130	  0.0000
  0.0014	  0.0058	 -0.3251	  0.1138	  2.8694	  0.0000
  0.0022	  0.0058	 -0.2690	  0.1687	  3.6657	  0.0000
  0.0029	  0.0058	 -0.1502	  0.1259	  3.3994	  0.0000
  0.0036	  0.0058	 -0.0404	  0.2040	  2.3077	  0.0000
  0.0043	  0.0058	 -0.0971	  0.2587	  1.2063	  0.0000
  0.0050	  0.0058	 -0.1445	  0.2650	  3.1488	  0.0000
  0.0058	  0.0058	 -0.0952	  0.3388	  3.2679	  0.0000
  0.0065	  0.0058	 -0.0134	  0.3791	  3.2450	  0.0000
  0.0072	  0.0058	 -0.0615	  0.3585	  3.2768	  0.0000
  0.0079	  0.0058	 -0.1241	  0.3443	  3.2134	  0.0000
  0.0086	  0.0058	 -0.1514	  0.2902	  2.7595	  0.0000
  0.0094	  0.0058	 -0.1465	  0.1635	  2.5831	  0.0000
  0.0101	  0.0058	 -0.1666	  0.0363	  2.6765	  0.0000
  0.0108	  0.0058	 -0.2369	  0.0389	  2.2337	  0.0000
  0.0115	  0.0058	 -0.2204	  0.0442	  2.8757	  0.0000
  0.0122	  0.0058	 -0.2662	  0.0101	  3.8915	  0.0000
  0.0130	  0.0058	 -0.3124	 -0.0084	  2.8386	  0.0000
  0.0137	  0.0058	 -0.1880	 -0.0589	  2.3276	  0.0000
  0.0144	  0.0058	 -0.0936	 -0.0880	  2.7170	  0.0000
  0.0151	  0.0058	 -0.0698	  0.0037	  2.8870	  0.0000
  0.0158	  0.0058	 -0.0950	  0.0019	  3.5575	  0.0000
  0.0166	  0.0058	 -0.0936	 -0.1055	  3.0396	  0.0000
  0.0173	  0.0058	  0.0270	 -0.0965	  3.0713	  0.0000
  0.0180	  0.0058	  0.0904	 -0.0332	  3.1066	  0.0000
  0.0187	  0.0058	  0.1076	 -0.0834	  3.0543	  0.0000
  0.0194	  0.0058	  0.1523	 -0.0976	  1.9739	  0.0000
  0.0202	  0.0058	  0.1891	  0.0529	  2.8502	  0.0000
  0.0209	  0.0058	  0.2135	  0.2955	  2.7894	  0.0000
  0.0216	  0.0058	  0.2437	  0.3423	  2.3611	  0.0000
  0.0223	  0.0058	  0.1124	  0.2057	  2.7083	  0.0000
