# x	y	u	v	s2n	mask
  0.0108	  0.0101	  1.1807	  0.4342	  2.7445	  0.0000
  0.0115	  0.0101	  1.2159	  0.3673	  1.2142	  0.0000
  0.0122	  0.0101	  0.9289	  0.3110	  1.8847	  0.0000
  0.0130	  0.0101	  0.5906	  0.2759	  2.2838	  0.0000
  0.0137	  0.0101	  0.4149	  0.3750	  2.4631	  0.0000
  0.0144	  0.0101	  0.5559	  0.5614	  1.9575	  0.0000
  0.0151	  0.0101	  0.7972	  0.7979	  1.4346	  0.0000
  0.0158	  0.0101	  0.8607	  1.1717	  1.6922	  0.0000
  0.0166	  0.0101	  0.7165	  1.1561	  2.1341	  0.0000
  0.0173	  0.0101	  0.5702	  0.6820	  2.6860	  0.0000
  0.0180	  0.0101	  0.6210	  0.2760	  1.4360	  0.0000
  0.0187	  0.0101	  0.6591	  0.1642	  2.2698	  0.0000
  0.0194	  0.0101	  0.4940	  0.4281	  2.1206	  0.0000
  0.0202	  0.0101	  0.2731	  0.6203	  2.0472	  0.0000
  0.0209	  0.0101	  0.1514	  0.2510	  2.0304	  0.0000
  0.0216	  0.0101	  0.1624	 -0.3515	  2.2113	  0.0000
  0.0223	  0.0101	  0.2727	 -0.6566	  2.0350	  0.0000
  0.0230	  0.0101	  0.5024	 -0.4050	  2.4921	  0.0000
  0.0238	  0.0101	  0.6160	 -0.2080	  2.3269	  0.0000
  0.0245	  0.0101	  0.5894	  0.0250	  2.7733	  0.0000
  0.0252	  0.0101	  0.5362	  0.2943	  2.0762	  0.0000
  0.0259	  0.0101	  0.5066	  0.4469	  3.0516	  0.0000
  0.0266	  0.0101	  0.5842	  0.5127	  3.5943	  0.0000
  0.0274	  0.0101	  0.7668	  0.5051	  2.5228	  0.0000
  0.0281	  0.0101	  0.9555	  0.5452	  2.3531	  0.0000
  0.0288	  0.0101	  1.0761	  0.6059	  2.6979	  0.0000
  0.0295	  0.0101	  1.0612	  0.6457	  2.4403	  0.0000
  0.0302	  0.0101	  1.0110	  0.8112	  2.2419	  0.0000
  0.0310	  0.0101	  1.1050	  0.9968	  3.1048	  0.0000
  0.0317	  0.0101	  1.1899	  0.9234	  2.4745	  0.0000
  0.0324	  0.0101	  1.3384	  0.6691	  1.4582	  0.0000
  0.0331	  0.0101	  1.6301	  0.4059	  1.6888	  0.0000
  0.0338	  0.0101	  1.8035	  0.3332	  1.6749	  0.0000
  0.0346	  0.0101	  1.8412	  0.4284	  3.2443	  0.0000
  0.0353	  0.0101	  1.8531	  0.4994	  2.1680	  0.0000
  0.0360	  0.0101	  1.9815	  0.1914	  2.6419	  0.0000
  0.0367	  0.0101	  2.0801	 -0.4341	  3.2899	  0.0000
  0.0374	  0.0101	  2.1353	 -1.0870	  2.4888	  0.0000
  0.0382	  0.0101	  2.0638	 -1.3506	  3.3142	  0.0000
  0.0389	  0.0101	  1.8237	 -0.8245	  2.5163	  0.0000
  0.0396	  0.0101	  1.5246	  0.1911	  1.6305	  0.0000
  0.0403	  0.0101	  1.5078	  0.9925	  1.7421	  0.0000
  0.0410	  0.0101	  1.5117	  1.3016	  2.3358	  0.0000
  0.0418	  0.0101	  1.4080	  1.1176	  2.6517	  0.0000
  0.0425	  0.0101	  1.2774	  0.7764	  2.1890	  0.0000
  0.0432	  0.0101	  1.3682	  0.4906	  2.6175	  0.0000
  0.0439	  0.0101	  1.5987	  0.2436	  2.0735	  0.0000
  0.0007	  0.0094	 -0.0497	  0.1256	  2.1295	  0.0000
  0.0014	  0.0094	 -0.0248	  0.1706	  3.1780	  0.0000
  0.0022	  0.0094	 -0.0199	  0.2486	  3.5704	  0.0000
  0.0029	  0.0094	 -0.0518	  0.3527	  4.6631	  0.0000
  0.0036	  0.0094	 -0.0628	  0.4386	  2.9133	  0.0000
  0.0043	  0.0094	  0.0067	  0.4573	  3.3375	  0.0000
  0.0050	  0.0094	  0.0227	  0.4192	  3.3076	  0.0000
  0.0058	  0.0094	 -0.0413	  0.3685	  2.7466	  0.0000
  0.0065	  0.0094	 -0.0752	  0.2866	  2.7828	  0.0000
  0.0072	  0.0094	  0.0040	  0.1348	  1.5239	  0.0000
  0.0079	  0.0094	  0.1461	  0.2026	  2.0420	  0.0000
  0.0086	  0.0094	  0.2600	  0.3229	  2.4728	  0.0000
  0.0094	  0.0094	  0.4010	  0.3886	  1.6221	  0.0000
  0.0101	  0.0094	  0.6479	  0.4467	  2.4048	  0.0000
  0.0108	  0.0094	  0.8517	  0.4559	  2.2988	  0.0000
  0.0115	  0.0094	  0.8013	  0.3976	  1.4029	  0.0000
  0.0122	  0.0094	  0.5683	  0.3074	  1.7717	  0.0000
  0.0130	  0.0094	  0.3248	  0.2512	  3.0027	  0.0000
  0.0137	  0.0094	  0.1849	  0.3797	  2.7812	  0.0000
  0.0144	  0.0094	  0.2597	  0.6097	  2.1997	  0.0000
  0.0151	  0.0094	  0.4086	  0.9053	  2.8378	  0.0000
  0.0158	  0.0094	  0.4841	  1.1193	  2.6129	  0.0000
  0.0166	  0.0094	  0.5761	  1.0268	  2.4706	  0.0000
  0.0173	  0.0094	  0.7542	  0.7041	  1.9771	  0.0000
  0.0180	  0.0094	  0.7538	  0.3916	  2.0785	  0.0000
  0.0187	  0.0094	  0.5487	  0.2602	  2.5032	  0.0000
  0.0194	  0.0094	  0.3424	  0.3691	  2.5404	  0.0000
  0.0202	  0.0094	  0.2375	  0.5027	  2.1081	  0.0000
  0.0209	  0.0094	  0.1536	  0.3794	  3.5000	  0.0000
  0.0216	  0.0094	  0.0920	  0.0779	  3.4093	  0.0000
  0.0223	  0.0094	  0.1870	 -0.1051	  2.4426	  0.0000
  0.0230	  0.0094	  0.3887	 -0.1070	  0.0000	  1.0000
  0.0238	  0.0094	  0.4013	  0.1085	  1.8266	  0.0000
  0.0245	  0.0094	  0.3549	  0.2078	  3.4076	  0.0000
  0.0252	  0.0094	  0.3405	  0.3908	  2.4975	  0.0000
  0.0259	  0.0094	  0.3297	  0.5292	  2.4971	  0.0000
  0.0266	  0.0094	  0.3703	  0.5916	  2.5813	  0.0000
  0.0274	  0.0094	  0.4626	  0.6301	  2.5247	  0.0000
  0.0281	  0.0094	  0.6156	  0.7099	  2.4950	  0.0000
  0.0288	  0.0094	  0.7993	  0.7984	  2.8987	  0.0000
  0.0295	  0.0094	  0.8169	  0.8607	  2.7580	  0.0000
  0.0302	  0.0094	  0.6983	  1.0064	  2.7243	  0.0000
  0.0310	  0.0094	  0.6346	  1.1531	  3.9148	  0.0000
  0.0317	  0.0094	  0.5551	  1.1113	  3.0084	  0.0000
  0.0324	  0.0094	  0.4716	  0.9228	  1.6445	  0.0000
  0.0331	  0.0094	  0.6769	  0.7834	  1.7585	  0.0000
  0.0338	  0.0094	  1.3779	  0.5629	  0.0000	  1.0000
  0.0346	  0.0094	  1.6081	  0.5537	  3.6380	  0.0000
  0.0353	  0.0094	  1.8146	  0.5751	  2.2855	  0.0000
  0.0360	  0.0094	  1.9160	  0.4830	  2.4806	  0.0000
  0.0367	  0.0094	  1.9346	  0.0680	  3.5491	  0.0000
  0.0374	  0.0094	  1.9671	 -0.5135	  2.8102	  0.0000
  0.0382	  0.0094	  1.9005	 -1.0027	  2.5242	  0.0000
  0.0389	  0.0094	  1.7294	 -0.9101	  2.4492	  0.0000
  0.0396	  0.0094	  1.5281	 -0.1881	  1.9293	  0.0000
  0.0403	  0.0094	  1.4703	  0.7066	  2.1054	  0.0000
  0.0410	  0.0094	  1.3798	  0.9372	  3.1228	  0.0000
  0.0418	  0.0094	  1.3916	  0.6875	  2.6876	  0.0000
  0.0425	  0.0094	  1.3258	  0.3196	  2.3645	  0.0000
  0.0432	  0.0094	  1.3982	 -0.0502	  2.3235	  0.0000
  0.0439	  0.0094	  1.5312	 -0.3141	  2.4341	  0.0000
  0.0007	  0.0086	 -0.1526	  0.0286	  3.2705	  0.0000
  0.0014	  0.0086	 -0.0921	  0.0415	  2.9636	  0.0000
  0.0022	  0.0086	 -0.0686	  0.1033	  3.8522	  0.0000
  0.0029	  0.0086	 -0.1425	  0.2472	  4.2126	  0.0000
  0.0036	  0.0086	 -0.1793	  0.3973	  3.5176	  0.0000
  0.0043	  0.0086	 -0.1092	  0.4919	  2.3594	  0.0000
  0.0050	  0.0086	 -0.1080	  0.5035	  2.1527	  0.0000
  0.0058	  0.0086	 -0.1643	  0.4926	  2.0751	  0.0000
  0.0065	  0.0086	 -0.1733	  0.4717	  2.4487	  0.0000
  0.0072	  0.0086	 -0.0965	  0.3578	  2.3655	  0.0000
  0.0079	  0.0086	  0.0074	  0.3286	  1.9192	  0.0000
  0.0086	  0.0086	  0.0819	  0.3893	  2.2988	  0.0000
  0.0094	  0.0086	  0.1653	  0.3879	  2.4657	  0.0000
  0.0101	  0.0086	  0.3014	  0.4152	  3.2165	  0.0000
  0.0108	  0.0086	  0.3983	  0.4457	  2.9967	  0.0000
  0.0115	  0.0086	  0.3091	  0.3971	  2.1712	  0.0000
  0.0122	  0.0086	  0.1770	  0.2398	  3.0881	  0.0000
  0.0130	  0.0086	  0.1412	  0.1901	  4.1064	  0.0000
  0.0137	  0.0086	  0.1583	  0.3193	  2.6648	  0.0000
  0.0144	  0.0086	  0.2092	  0.5100	  2.4012	  0.0000
  0.0151	  0.0086	  0.2718	  0.7518	  1.7482	  0.0000
  0.0158	  0.0086	  0.2493	  0.9038	  2.9951	  0.0000
  0.0166	  0.0086	  0.3038	  0.8827	  2.5340	  0.0000
  0.0173	  0.0086	  0.5017	  0.6645	  2.3197	  0.0000
  0.0180	  0.0086	  0.4162	  0.3339	  2.6286	  0.0000
  0.0187	  0.0086	  0.2587	  0.1576	  3.1295	  0.0000
  0.0194	  0.0086	  0.2087	  0.1928	  2.6339	  0.0000
  0.0202	  0.0086	  0.2168	  0.3215	  2.5892	  0.0000
  0.0209	  0.0086	  0.1581	  0.3863	  3.0664	  0.0000
  0.0216	  0.0086	  0.0154	  0.3045	  2.2905	  0.0000
  0.0223	  0.0086	  0.0929	  0.1986	  2.4536	  0.0000
  0.0230	  0.0086	  0.2692	  0.2594	  3.4411	  0.0000
  0.0238	  0.0086	  0.3214	  0.2965	  3.3145	  0.0000
  0.0245	  0.0086	  0.2789	  0.3486	  3.2417	  0.0000
  0.0252	  0.0086	  0.2560	  0.4972	  3.1350	  0.0000
  0.0259	  0.0086	  0.2235	  0.6363	  2.1349	  0.0000
  0.0266	  0.0086	  0.1996	  0.7091	  3.4361	  0.0000
  0.0274	  0.0086	  0.2120	  0.7672	  3.5948	  0.0000
  0.0281	  0.0086	  0.2878	  0.8713	  3.0946	  0.0000
  0.0288	  0.0086	  0.4603	  0.9611	  2.3877	  0.0000
  0.0295	  0.0086	  0.5908	  1.0112	  2.2227	  0.0000
  0.0302	  0.0086	  0.5702	  1.0819	  2.3900	  0.0000
  0.0310	  0.0086	  0.5001	  1.1545	  3.3535	  0.0000
  0.0317	  0.0086	  0.3965	  1.1010	  2.2949	  0.0000
  0.0324	  0.0086	  0.2340	  0.9504	  1.8854	  0.0000
  0.0331	  0.0086	  0.4327	  0.9163	  1.8464	  0.0000
  0.0338	  0.0086	  0.9343	  0.7550	  2.2984	  0.0000
  0.0346	  0.0086	  1.3999	  0.5293	  3.3071	  0.0000
  0.0353	  0.0086	  1.6347	  0.4744	  3.1638	  0.0000
  0.0360	  0.0086	  1.7311	  0.5025	  2.8984	  0.0000
  0.0367	  0.0086	  1.7246	  0.2603	  2.7958	  0.0000
  0.0374	  0.0086	  1.7524	 -0.2650	  2.0748	  0.0000
  0.0382	  0.0086	  1.7442	 -0.7357	  2.0324	  0.0000
  0.0389	  0.0086	  1.6544	 -0.9025	  2.3412	  0.0000
  0.0396	  0.0086	  1.6042	 -0.6100	  2.3231	  0.0000
  0.0403	  0.0086	  1.4061	  0.0636	  2.0110	  0.0000
  0.0410	  0.0086	  1.2834	  0.2652	  2.2973	  0.0000
  0.0418	  0.0086	  1.4604	 -0.0723	  1.8415	  0.0000
  0.0425	  0.0086	  1.5674	 -0.4531	  2.1308	  0.0000
  0.0432	  0.0086	  1.7593	 -1.0288	  2.0797	  0.0000
  0.0439	  0.0086	  1.8819	 -1.4219	  2.3817	  0.0000
  0.0007	  0.0079	 -0.1668	 -0.0024	  2.2742	  0.0000
  0.0014	  0.0079	 -0.1302	  0.0247	  2.5456	  0.0000
  0.0022	  0.0079	 -0.1062	  0.0757	  3.2356	  0.0000
  0.0029	  0.0079	 -0.1576	  0.1903	  3.7123	  0.0000
  0.0036	  0.0079	 -0.2140	  0.3591	  2.7683	  0.0000
  0.0043	  0.0079	 -0.1832	  0.5198	  3.0274	  0.0000
  0.0050	  0.0079	 -0.1678	  0.5688	  2.1116	  0.0000
  0.0058	  0.0079	 -0.1636	  0.5620	  1.9387	  0.0000
  0.0065	  0.0079	 -0.1348	  0.5801	  3.2987	  0.0000
  0.0072	  0.0079	 -0.0470	  0.3702	  0.0000	  1.0000
  0.0079	  0.0079	 -0.0328	  0.4722	  2.0851	  0.0000
  0.0086	  0.0079	  0.0218	  0.3881	  2.5321	  0.0000
  0.0094	  0.0079	  0.0639	  0.3320	  2.8926	  0.0000
  0.0101	  0.0079	  0.0931	  0.3565	  3.5997	  0.0000
  0.0108	  0.0079	  0.0691	  0.3807	  3.0791	  0.0000
  0.0115	  0.0079	 -0.0684	  0.2875	  2.3838	  0.0000
  0.0122	  0.0079	 -0.1060	  0.1452	  3.6405	  0.0000
  0.0130	  0.0079	  0.0056	  0.1472	  3.7711	  0.0000
  0.0137	  0.0079	  0.1557	  0.3039	  2.8922	  0.0000
  0.0144	  0.0079	  0.2012	  0.4517	  2.8561	  0.0000
  0.0151	  0.0079	  0.1822	  0.5726	  2.4201	  0.0000
  0.0158	  0.0079	  0.0875	  0.6710	  3.1453	  0.0000
  0.0166	  0.0079	 -0.0189	  0.7360	  2.8098	  0.0000
  0.0173	  0.0079	  0.0051	  0.6071	  2.2852	  0.0000
  0.0180	  0.0079	  0.0056	  0.2602	  2.3569	  0.0000
  0.0187	  0.0079	  0.0324	  0.0708	  2.6759	  0.0000
  0.0194	  0.0079	  0.0968	  0.1071	  3.0360	  0.0000
  0.0202	  0.0079	  0.1042	  0.2146	  3.7094	  0.0000
  0.0209	  0.0079	  0.0502	  0.2805	  3.5743	  0.0000
  0.0216	  0.0079	 -0.0164	  0.2785	  3.0964	  0.0000
  0.0223	  0.0079	  0.0835	  0.2755	  2.4355	  0.0000
  0.0230	  0.0079	  0.2551	  0.3552	  3.6534	  0.0000
  0.0238	  0.0079	  0.3057	  0.3645	  4.3935	  0.0000
  0.0245	  0.0079	  0.2814	  0.4011	  3.5184	  0.0000
  0.0252	  0.0079	  0.2685	  0.5113	  3.2754	  0.0000
  0.0259	  0.0079	  0.2394	  0.5825	  3.0078	  0.0000
  0.0266	  0.0079	  0.1924	  0.6416	  3.4705	  0.0000
  0.0274	  0.0079	  0.1563	  0.7447	  3.3234	  0.0000
  0.0281	  0.0079	  0.1693	  0.8782	  3.3372	  0.0000
  0.0288	  0.0079	  0.2669	  0.9586	  3.2430	  0.0000
  0.0295	  0.0079	  0.3931	  1.0065	  3.6096	  0.0000
  0.0302	  0.0079	  0.4369	  1.0347	  2.8660	  0.0000
  0.0310	  0.0079	  0.4295	  1.0456	  2.7132	  0.0000
  0.0317	  0.0079	  0.3540	  0.9901	  2.7100	  0.0000
  0.0324	  0.0079	  0.2789	  0.8896	  2.5095	  0.0000
  0.0331	  0.0079	  0.4176	  0.8827	  2.8302	  0.0000
  0.0338	  0.0079	  0.7077	  0.7521	  3.0231	  0.0000
  0.0346	  0.0079	  1.0073	  0.5468	  3.2646	  0.0000
  0.0353	  0.0079	  1.1966	  0.4205	  2.2951	  0.0000
  0.0360	  0.0079	  1.2640	  0.3950	  2.8877	  0.0000
  0.0367	  0.0079	  1.3066	  0.2696	  2.2093	  0.0000
  0.0374	  0.0079	  1.4089	 -0.0537	  2.1418	  0.0000
  0.0382	  0.0079	  1.5266	 -0.4498	  2.1981	  0.0000
  0.0389	  0.0079	  1.6467	 -0.8667	  1.9403	  0.0000
  0.0396	  0.0079	  1.7330	 -1.1628	  1.4361	  0.0000
  0.0403	  0.0079	  1.5405	 -0.8215	  1.9805	  0.0000
  0.0410	  0.0079	  1.3257	 -0.4606	  2.6685	  0.0000
  0.0418	  0.0079	  1.3922	 -0.4392	  2.3106	  0.0000
  0.0425	  0.0079	  1.5418	 -0.6989	  2.3294	  0.0000
  0.0432	  0.0079	  1.8435	 -1.3815	  2.0978	  0.0000
  0.0439	  0.0079	  2.0340	 -1.8122	  2.4897	  0.0000
  0.0007	  0.0072	 -0.1455	  0.0946	  1.4227	  0.0000
  0.0014	  0.0072	 -0.1466	  0.1739	  2.0928	  0.0000
  0.0022	  0.0072	 -0.1233	  0.2032	  2.5697	  0.0000
  0.0029	  0.0072	 -0.1085	  0.2462	  3.2080	  0.0000
  0.0036	  0.0072	 -0.1284	  0.3876	  3.0233	  0.0000
  0.0043	  0.0072	 -0.1014	  0.4251	  2.4553	  0.0000
  0.0050	  0.0072	 -0.0867	  0.3276	  2.3529	  0.0000
  0.0058	  0.0072	 -0.0927	  0.3206	  2.5045	  0.0000
  0.0065	  0.0072	 -0.0907	  0.4620	  3.1705	  0.0000
  0.0072	  0.0072	 -0.0976	  0.5066	  3.5393	  0.0000
  0.0079	  0.0072	 -0.0828	  0.4275	  2.6409	  0.0000
  0.0086	  0.0072	 -0.0391	  0.2972	  2.9190	  0.0000
  0.0094	  0.0072	  0.0041	  0.2390	  3.3069	  0.0000
  0.0101	  0.0072	 -0.0112	  0.2694	  2.6960	  0.0000
  0.0108	  0.0072	 -0.0843	  0.3061	  2.5562	  0.0000
  0.0115	  0.0072	 -0.1672	  0.2204	  2.4853	  0.0000
  0.0122	  0.0072	 -0.1701	  0.1604	  3.1438	  0.0000
  0.0130	  0.0072	 -0.0590	  0.2051	  2.4966	  0.0000
  0.0137	  0.0072	  0.0934	  0.3466	  1.5501	  0.0000
  0.0144	  0.0072	  0.1045	  0.3820	  2.3803	  0.0000
  0.0151	  0.0072	  0.0545	  0.3965	  2.6994	  0.0000
  0.0158	  0.0072	 -0.0227	  0.4705	  2.7557	  0.0000
  0.0166	  0.0072	 -0.1559	  0.5393	  3.1017	  0.0000
  0.0173	  0.0072	 -0.2506	  0.4850	  2.0835	  0.0000
  0.0180	  0.0072	 -0.1929	  0.2383	  2.2886	  0.0000
  0.0187	  0.0072	 -0.0562	  0.0730	  2.4137	  0.0000
  0.0194	  0.0072	  0.0318	  0.0927	  2.4558	  0.0000
  0.0202	  0.0072	  0.0455	  0.1638	  3.3093	  0.0000
  0.0209	  0.0072	 -0.0032	  0.1802	  4.6437	  0.0000
  0.0216	  0.0072	 -0.0378	  0.1409	  2.5093	  0.0000
  0.0223	  0.0072	  0.0778	  0.1430	  2.9900	  0.0000
  0.0230	  0.0072	  0.2278	  0.2392	  3.4595	  0.0000
  0.0238	  0.0072	  0.2885	  0.2494	  4.4126	  0.0000
  0.0245	  0.0072	  0.2752	  0.2873	  5.1659	  0.0000
  0.0252	  0.0072	  0.2831	  0.4302	  3.2936	  0.0000
  0.0259	  0.0072	  0.2936	  0.5159	  3.7401	  0.0000
  0.0266	  0.0072	  0.2771	  0.5577	  2.9975	  0.0000
  0.0274	  0.0072	  0.2071	  0.6810	  2.7953	  0.0000
  0.0281	  0.0072	  0.1646	  0.8135	  3.3809	  0.0000
  0.0288	  0.0072	  0.1606	  0.8681	  2.6869	  0.0000
  0.0295	  0.0072	  0.2050	  0.9090	  2.8882	  0.0000
  0.0302	  0.0072	  0.2307	  0.9296	  2.9733	  0.0000
  0.0310	  0.0072	  0.2290	  0.9401	  3.1723	  0.0000
  0.0317	  0.0072	  0.1782	  0.9801	  3.5478	  0.0000
  0.0324	  0.0072	  0.1519	  0.9549	  2.5243	  0.0000
  0.0331	  0.0072	  0.1992	  0.8927	  2.4717	  0.0000
  0.0338	  0.0072	  0.3042	  0.7643	  2.4713	  0.0000
  0.0346	  0.0072	  0.4438	  0.5991	  2.7668	  0.0000
  0.0353	  0.0072	  0.5898	  0.5026	  2.0755	  0.0000
  0.0360	  0.0072	  0.7065	  0.4563	  1.3429	  0.0000
  0.0367	  0.0072	  0.8699	  0.3693	  1.0520	  1.0000
  0.0374	  0.0072	  0.9322	  0.3455	  2.0969	  0.0000
  0.0382	  0.0072	  1.0807	 -0.0048	  2.5766	  0.0000
  0.0389	  0.0072	  1.3083	 -0.6485	  1.9633	  0.0000
  0.0396	  0.0072	  1.4905	 -1.3107	  2.0852	  0.0000
  0.0403	  0.0072	  1.4617	 -1.2286	  2.2436	  0.0000
  0.0410	  0.0072	  1.3325	 -0.7285	  2.4460	  0.0000
  0.0418	  0.0072	  1.2241	 -0.4572	  1.7866	  0.0000
  0.0425	  0.0072	  1.2883	 -0.6150	  1.5610	  0.0000
  0.0432	  0.0072	  1.3055	 -0.7961	  1.0018	  1.0000
  0.0439	  0.0072	  1.3647	 -0.9404	  1.0053	  1.0000
  0.0007	  0.0065	 -0.1204	  0.1478	  2.4899	  0.0000
  0.0014	  0.0065	 -0.1038	  0.2756	  3.2507	  0.0000
  0.0022	  0.0065	 -0.1214	  0.3436	  2.8887	  0.0000
  0.0029	  0.0065	 -0.0993	  0.3267	  3.4594	  0.0000
  0.0036	  0.0065	 -0.0610	  0.3951	  3.5862	  0.0000
  0.0043	  0.0065	 -0.0192	  0.3649	  2.7802	  0.0000
  0.0050	  0.0065	 -0.0192	  0.2240	  2.8611	  0.0000
  0.0058	  0.0065	 -0.0623	  0.2007	  2.6030	  0.0000
  0.0065	  0.0065	 -0.0696	  0.3583	  2.3006	  0.0000
  0.0072	  0.0065	 -0.0898	  0.4076	  3.6511	  0.0000
  0.0079	  0.0065	 -0.0498	  0.3234	  0.0000	  1.0000
  0.0086	  0.0065	 -0.0937	  0.2240	  2.9899	  0.0000
  0.0094	  0.0065	 -0.0678	  0.2532	  2.8549	  0.0000
  0.0101	  0.0065	 -0.0829	  0.2942	  3.3437	  0.0000
  0.0108	  0.0065	 -0.1400	  0.3214	  3.0447	  0.0000
  0.0115	  0.0065	 -0.1725	  0.3172	  2.7651	  0.0000
  0.0122	  0.0065	 -0.1973	  0.3062	  2.6910	  0.0000
  0.0130	  0.0065	 -0.1686	  0.2691	  2.1328	  0.0000
  0.0137	  0.0065	 -0.1020	  0.2649	  2.0831	  0.0000
  0.0144	  0.0065	 -0.0652	  0.1971	  2.3080	  0.0000
  0.0151	  0.0065	 -0.0587	  0.1661	  2.1327	  0.0000
  0.0158	  0.0065	 -0.0819	  0.2696	  3.3882	  0.0000
  0.0166	  0.0065	 -0.1521	  0.3652	  2.7845	  0.0000
  0.0173	  0.0065	 -0.2213	  0.3638	  1.2864	  0.0000
  0.0180	  0.0065	 -0.1848	  0.2377	  2.5303	  0.0000
  0.0187	  0.0065	 -0.1275	  0.1146	  2.7729	  0.0000
  0.0194	  0.0065	 -0.0999	  0.1001	  2.3921	  0.0000
  0.0202	  0.0065	 -0.0583	  0.1172	  3.1620	  0.0000
  0.0209	  0.0065	 -0.0738	  0.0899	  2.9275	  0.0000
  0.0216	  0.0065	 -0.1008	  0.0428	  2.6204	  0.0000
  0.0223	  0.0065	 -0.0187	  0.0701	  2.5011	  0.0000
  0.0230	  0.0065	  0.1339	  0.1730	  3.2409	  0.0000
  0.0238	  0.0065	  0.2139	  0.1855	  3.6286	  0.0000
  0.0245	  0.0065	  0.2052	  0.1918	  3.3803	  0.0000
  0.0252	  0.0065	  0.2211	  0.3696	  2.7882	  0.0000
  0.0259	  0.0065	  0.2692	  0.5297	  2.9489	  0.0000
  0.0266	  0.0065	  0.2799	  0.5891	  3.6647	  0.0000
  0.0274	  0.0065	  0.2183	  0.6764	  3.8259	  0.0000
  0.0281	  0.0065	  0.1594	  0.7930	  2.5953	  0.0000
  0.0288	  0.0065	  0.0560	  0.8670	  2.2259	  0.0000
  0.0295	  0.0065	  0.0197	  0.8975	  1.4506	  0.0000
  0.0302	  0.0065	  0.0152	  0.8566	  1.8927	  0.0000
  0.0310	  0.0065	 -0.0254	  0.8622	  2.5895	  0.0000
  0.0317	  0.0065	 -0.0716	  0.9673	  2.3699	  0.0000
  0.0324	  0.0065	 -0.0530	  0.9796	  3.2099	  0.0000
  0.0331	  0.0065	  0.0066	  0.8540	  2.4744	  0.0000
  0.0338	  0.0065	 -0.0087	  0.7132	  3.0247	  0.0000
  0.0346	  0.0065	  0.0181	  0.6289	  3.3318	  0.0000
  0.0353	  0.0065	  0.1754	  0.6767	  3.4570	  0.0000
  0.0360	  0.0065	  0.3317	  0.7158	  1.5704	  0.0000
  0.0367	  0.0065	  0.3949	  0.7306	  1.1754	  1.0000
  0.0374	  0.0065	  0.4767	  0.7924	  1.7132	  0.0000
  0.0382	  0.0065	  0.4908	  0.4093	  1.7537	  0.0000
  0.0389	  0.0065	  0.6894	 -0.2847	  2.4183	  0.0000
  0.0396	  0.0065	  0.9534	 -0.9699	  1.7524	  0.0000
  0.0403	  0.0065	  1.1261	 -1.0498	  1.7625	  0.0000
  0.0410	  0.0065	  1.1178	 -0.6598	  2.9939	  0.0000
  0.0418	  0.0065	  0.9660	 -0.4579	  1.9478	  0.0000
  0.0425	  0.0065	  1.0193	 -0.6871	  1.0043	  1.0000
  0.0432	  0.0065	  1.1980	 -0.9381	  1.6721	  0.0000
  0.0439	  0.0065	  1.3821	 -1.1332	  1.4053	  0.0000
  0.0007	  0.0058	 -0.1270	  0.1249	  2.8823	  0.0000
  0.0014	  0.0058	 -0.0928	  0.2848	  3.3411	  0.0000
  0.0022	  0.0058	 -0.1137	  0.3880	  2.9585	  0.0000
  0.0029	  0.0058	 -0.0996	  0.3535	  2.3823	  0.0000
  0.0036	  0.0058	 -0.0516	  0.3376	  3.3815	  0.0000
  0.0043	  0.0058	  0.0153	  0.3202	  3.4121	  0.0000
  0.0050	  0.0058	  0.0308	  0.2505	  3.9937	  0.0000
  0.0058	  0.0058	 -0.0084	  0.2032	  3.3648	  0.0000
  0.0065	  0.0058	 -0.0145	  0.2783	  3.1447	  0.0000
  0.0072	  0.0058	 -0.0260	  0.3082	  2.3662	  0.0000
  0.0079	  0.0058	 -0.0543	  0.2243	  1.9005	  0.0000
  0.0086	  0.0058	 -0.0687	  0.2340	  1.8535	  0.0000
  0.0094	  0.0058	 -0.0990	  0.3641	  2.7005	  0.0000
  0.0101	  0.0058	 -0.1299	  0.4293	  2.5886	  0.0000
  0.0108	  0.0058	 -0.1683	  0.4136	  2.9599	  0.0000
  0.0115	  0.0058	 -0.2074	  0.4126	  4.0806	  0.0000
  0.0122	  0.0058	 -0.2758	  0.4249	  2.3100	  0.0000
  0.0130	  0.0058	 -0.3463	  0.3436	  1.9347	  0.0000
  0.0137	  0.0058	 -0.3386	  0.2194	  2.8337	  0.0000
  0.0144	  0.0058	 -0.2223	  0.0878	  2.6785	  0.0000
  0.0151	  0.0058	 -0.1505	  0.0784	  2.5861	  0.0000
  0.0158	  0.0058	 -0.1175	  0.2349	  3.0585	  0.0000
  0.0166	  0.0058	 -0.1293	  0.3851	  2.0073	  0.0000
  0.0173	  0.0058	 -0.0800	  0.3869	  1.4281	  0.0000
  0.0180	  0.0058	 -0.0767	  0.2228	  3.1193	  0.0000
  0.0187	  0.0058	 -0.1640	  0.1181	  2.7156	  0.0000
  0.0194	  0.0058	 -0.2485	  0.1048	  2.0018	  0.0000
  0.0202	  0.0058	 -0.1455	  0.0950	  0.0000	  1.0000
  0.0209	  0.0058	 -0.1949	  0.0416	  3.2425	  0.0000
  0.0216	  0.0058	 -0.1448	  0.0552	  2.9738	  0.0000
  0.0223	  0.0058	 -0.0793	  0.1678	  2.0533	  0.0000
