# x	y	u	v	s2n	mask
  0.0122	  0.0101	  5.0965	 -3.1525	  1.8425	  0.0000
  0.0130	  0.0101	  4.8748	 -2.3890	  1.9334	  0.0000
  0.0137	  0.0101	  4.2475	 -2.4928	  1.0815	  1.0000
  0.0144	  0.0101	  3.9205	 -2.4490	  1.0360	  1.0000
  0.0151	  0.0101	  3.2079	 -3.2193	  1.1915	  0.0000
  0.0158	  0.0101	  2.4567	 -3.1305	  1.6479	  0.0000
  0.0166	  0.0101	  1.7087	 -2.4347	  1.6093	  0.0000
  0.0173	  0.0101	  1.2825	 -1.8100	  2.0362	  0.0000
  0.0180	  0.0101	  1.1530	 -1.4752	  2.6392	  0.0000
  0.0187	  0.0101	  1.2336	 -1.1150	  1.5667	  0.0000
  0.0194	  0.0101	  1.3621	 -0.5372	  1.3956	  0.0000
  0.0202	  0.0101	  1.5316	 -0.1364	  1.3860	  0.0000
  0.0209	  0.0101	  1.5279	  0.0926	  1.8584	  0.0000
  0.0216	  0.0101	  1.1814	  0.2950	  2.6476	  0.0000
  0.0223	  0.0101	  0.8661	  0.3999	  2.4798	  0.0000
  0.0230	  0.0101	  0.7573	  0.3857	  2.3113	  0.0000
  0.0238	  0.0101	  0.6831	  0.4600	  2.6466	  0.0000
  0.0245	  0.0101	  0.5855	  0.5847	  2.3750	  0.0000
  0.0252	  0.0101	  0.4875	  0.7194	  1.6685	  0.0000
  0.0259	  0.0101	  0.4365	  0.7510	  2.6310	  0.0000
  0.0266	  0.0101	  0.4631	  0.6850	  1.9621	  0.0000
  0.0274	  0.0101	  0.4430	  0.5161	  1.6325	  0.0000
  0.0281	  0.0101	  0.3980	  0.6004	  2.3916	  0.0000
  0.0288	  0.0101	  0.3910	  0.7166	  2.6004	  0.0000
  0.0295	  0.0101	  0.4644	  0.7856	  3.2903	  0.0000
  0.0302	  0.0101	  0.6190	  0.8845	  2.4015	  0.0000
  0.0310	  0.0101	  0.7945	  0.9337	  2.3128	  0.0000
  0.0317	  0.0101	  1.0107	  0.8865	  2.8205	  0.0000
  0.0324	  0.0101	  1.1782	  0.8017	  2.7583	  0.0000
  0.0331	  0.0101	  1.1762	  0.7121	  2.1316	  0.0000
  0.0338	  0.0101	  1.1144	  0.5665	  1.2880	  0.0000
  0.0346	  0.0101	  1.1750	  0.4029	  2.6960	  0.0000
  0.0353	  0.0101	  1.3662	  0.4674	  2.2326	  0.0000
  0.0360	  0.0101	  1.5085	  0.7453	  1.8577	  0.0000
  0.0367	  0.0101	  1.6056	  0.9469	  2.4002	  0.0000
  0.0374	  0.0101	  1.6759	  1.0297	  3.4324	  0.0000
  0.0382	  0.0101	  1.5047	  1.0769	  2.5150	  0.0000
  0.0389	  0.0101	  1.1412	  0.8928	  2.2244	  0.0000
  0.0396	  0.0101	  0.7757	  0.5111	  1.8374	  0.0000
  0.0403	  0.0101	  0.6765	  0.2891	  2.4206	  0.0000
  0.0410	  0.0101	  0.8019	  0.1341	  1.9029	  0.0000
  0.0418	  0.0101	  1.0032	 -0.1847	  1.5742	  0.0000
  0.0425	  0.0101	  1.2871	 -0.4993	  2.1926	  0.0000
  0.0432	  0.0101	  1.3887	 -0.5929	  1.8321	  0.0000
  0.0439	  0.0101	  1.2421	 -0.5603	  0.0000	  1.0000
  0.0007	  0.0094	  0.3564	  0.5469	  2.8997	  0.0000
  0.0014	  0.0094	  0.3387	  0.8055	  1.8297	  0.0000
  0.0022	  0.0094	  0.3263	  1.0872	  2.4576	  0.0000
  0.0029	  0.0094	  0.3954	  1.2334	  2.6764	  0.0000
  0.0036	  0.0094	  0.5207	  1.2068	  1.7643	  0.0000
  0.0043	  0.0094	  0.6861	  0.8458	  2.4113	  0.0000
  0.0050	  0.0094	  0.9059	  0.3096	  2.6868	  0.0000
  0.0058	  0.0094	  1.1080	 -0.0927	  2.5258	  0.0000
  0.0065	  0.0094	  1.1877	 -0.0988	  2.7601	  0.0000
  0.0072	  0.0094	  1.0324	  0.3853	  2.4038	  0.0000
  0.0079	  0.0094	  0.9397	  1.1508	  2.5602	  0.0000
  0.0086	  0.0094	  1.0585	  1.6967	  2.2797	  0.0000
  0.0094	  0.0094	  1.1378	  1.6431	  1.4319	  0.0000
  0.0101	  0.0094	  1.2408	  0.4917	  1.8125	  0.0000
  0.0108	  0.0094	  1.7135	 -1.5423	  1.6687	  0.0000
  0.0115	  0.0094	  1.8707	 -2.3861	  1.2904	  0.0000
  0.0122	  0.0094	  2.0471	 -2.0898	  1.6728	  0.0000
  0.0130	  0.0094	  1.8272	 -1.4785	  1.9251	  0.0000
  0.0137	  0.0094	  1.1269	 -1.2786	  1.7352	  0.0000
  0.0144	  0.0094	  0.7179	 -2.0079	  1.3858	  0.0000
  0.0151	  0.0094	  0.7596	 -2.9231	  1.3395	  0.0000
  0.0158	  0.0094	  0.7121	 -2.9453	  2.0325	  0.0000
  0.0166	  0.0094	  0.5974	 -2.2918	  1.5922	  0.0000
  0.0173	  0.0094	  0.7093	 -1.5802	  1.8901	  0.0000
  0.0180	  0.0094	  0.7827	 -1.1941	  2.4505	  0.0000
  0.0187	  0.0094	  0.8086	 -0.9081	  1.6352	  0.0000
  0.0194	  0.0094	  1.0171	 -0.5621	  1.0901	  1.0000
  0.0202	  0.0094	  1.1476	 -0.1202	  1.7728	  0.0000
  0.0209	  0.0094	  1.2355	  0.0458	  1.8451	  0.0000
  0.0216	  0.0094	  0.9917	  0.2098	  3.0943	  0.0000
  0.0223	  0.0094	  0.7232	  0.3248	  3.8975	  0.0000
  0.0230	  0.0094	  0.5806	  0.4212	  2.4352	  0.0000
  0.0238	  0.0094	  0.5189	  0.5118	  2.4064	  0.0000
  0.0245	  0.0094	  0.4930	  0.6036	  2.4393	  0.0000
  0.0252	  0.0094	  0.4289	  0.7105	  1.9112	  0.0000
  0.0259	  0.0094	  0.3782	  0.6867	  2.5369	  0.0000
  0.0266	  0.0094	  0.4443	  0.6070	  1.7692	  0.0000
  0.0274	  0.0094	  0.4277	  0.5057	  1.6778	  0.0000
  0.0281	  0.0094	  0.3495	  0.4877	  1.4351	  0.0000
  0.0288	  0.0094	  0.4236	  0.5809	  2.2497	  0.0000
  0.0295	  0.0094	  0.5838	  0.6827	  2.7273	  0.0000
  0.0302	  0.0094	  0.7252	  0.8178	  2.0315	  0.0000
  0.0310	  0.0094	  0.8587	  0.9171	  2.5945	  0.0000
  0.0317	  0.0094	  0.9655	  0.8322	  2.8667	  0.0000
  0.0324	  0.0094	  1.0498	  0.7018	  2.7056	  0.0000
  0.0331	  0.0094	  1.0052	  0.5988	  3.2531	  0.0000
  0.0338	  0.0094	  0.9044	  0.4939	  2.2901	  0.0000
  0.0346	  0.0094	  0.9600	  0.4047	  2.8086	  0.0000
  0.0353	  0.0094	  1.2427	  0.4545	  2.0430	  0.0000
  0.0360	  0.0094	  1.4381	  0.6622	  1.7591	  0.0000
  0.0367	  0.0094	  1.6134	  0.7585	  2.2493	  0.0000
  0.0374	  0.0094	  1.8690	  0.7012	  1.6234	  0.0000
  0.0382	  0.0094	  1.8972	  0.5482	  1.8396	  0.0000
  0.0389	  0.0094	  1.6463	  0.3897	  2.5835	  0.0000
  0.0396	  0.0094	  1.2918	  0.3114	  2.8367	  0.0000
  0.0403	  0.0094	  1.0873	  0.2463	  2.7585	  0.0000
  0.0410	  0.0094	  1.0090	  0.1018	  2.1272	  0.0000
  0.0418	  0.0094	  1.0338	 -0.2273	  1.4798	  0.0000
  0.0425	  0.0094	  1.1932	 -0.5090	  2.3381	  0.0000
  0.0432	  0.0094	  1.1603	 -0.5821	  1.8594	  0.0000
  0.0439	  0.0094	  1.0168	 -0.6175	  2.7046	  0.0000
  0.0007	  0.0086	  0.1310	  0.5361	  3.0139	  0.0000
  0.0014	  0.0086	  0.1542	  0.7985	  2.2491	  0.0000
  0.0022	  0.0086	  0.1411	  0.9887	  3.0160	  0.0000
  0.0029	  0.0086	  0.1424	  1.0077	  3.3294	  0.0000
  0.0036	  0.0086	  0.1395	  0.9857	  2.5312	  0.0000
  0.0043	  0.0086	  0.1026	  0.7560	  2.1833	  0.0000
  0.0050	  0.0086	  0.1149	  0.2750	  2.0755	  0.0000
  0.0058	  0.0086	  0.2336	 -0.0706	  2.5771	  0.0000
  0.0065	  0.0086	  0.3580	 -0.0857	  1.9640	  0.0000
  0.0072	  0.0086	  0.3386	  0.2879	  2.3634	  0.0000
  0.0079	  0.0086	  0.2782	  0.8122	  2.4933	  0.0000
  0.0086	  0.0086	  0.2332	  1.1137	  2.7859	  0.0000
  0.0094	  0.0086	  0.0933	  1.0053	  1.9010	  0.0000
  0.0101	  0.0086	 -0.2605	  0.2119	  1.3298	  0.0000
  0.0108	  0.0086	 -0.1034	 -1.0174	  1.6529	  0.0000
  0.0115	  0.0086	  0.0312	 -1.4733	  1.3191	  0.0000
  0.0122	  0.0086	  0.2324	 -1.3185	  1.9879	  0.0000
  0.0130	  0.0086	  0.1767	 -0.9897	  1.8505	  0.0000
  0.0137	  0.0086	 -0.2075	 -1.0289	  1.6762	  0.0000
  0.0144	  0.0086	 -0.5736	 -1.5395	  1.5839	  0.0000
  0.0151	  0.0086	 -0.4061	 -2.1195	  1.2335	  0.0000
  0.0158	  0.0086	 -0.1556	 -2.1878	  1.9539	  0.0000
  0.0166	  0.0086	  0.0831	 -1.7887	  1.4055	  0.0000
  0.0173	  0.0086	  0.3910	 -1.2705	  2.1212	  0.0000
  0.0180	  0.0086	  0.4811	 -0.9373	  1.7535	  0.0000
  0.0187	  0.0086	  0.4128	 -0.7322	  2.0096	  0.0000
  0.0194	  0.0086	  0.5445	 -0.4382	  2.1241	  0.0000
  0.0202	  0.0086	  0.8298	 -0.1832	  2.3474	  0.0000
  0.0209	  0.0086	  0.9927	 -0.0834	  2.1188	  0.0000
  0.0216	  0.0086	  0.8332	  0.0542	  2.8056	  0.0000
  0.0223	  0.0086	  0.6023	  0.1270	  2.2807	  0.0000
  0.0230	  0.0086	  0.4675	  0.2203	  2.0595	  0.0000
  0.0238	  0.0086	  0.3962	  0.3727	  2.9817	  0.0000
  0.0245	  0.0086	  0.3788	  0.5197	  3.0182	  0.0000
  0.0252	  0.0086	  0.3602	  0.6346	  1.8917	  0.0000
  0.0259	  0.0086	  0.3351	  0.6256	  2.9165	  0.0000
  0.0266	  0.0086	  0.3836	  0.5854	  2.2023	  0.0000
  0.0274	  0.0086	  0.4357	  0.5626	  2.5363	  0.0000
  0.0281	  0.0086	  0.4356	  0.5761	  2.4310	  0.0000
  0.0288	  0.0086	  0.4726	  0.6545	  2.8051	  0.0000
  0.0295	  0.0086	  0.5813	  0.7501	  2.9398	  0.0000
  0.0302	  0.0086	  0.6553	  0.8470	  2.9460	  0.0000
  0.0310	  0.0086	  0.7614	  0.9210	  3.0070	  0.0000
  0.0317	  0.0086	  0.8436	  0.8827	  2.1622	  0.0000
  0.0324	  0.0086	  0.9630	  0.7715	  1.7429	  0.0000
  0.0331	  0.0086	  0.9856	  0.6610	  2.7382	  0.0000
  0.0338	  0.0086	  0.8830	  0.6096	  2.2084	  0.0000
  0.0346	  0.0086	  0.8611	  0.6970	  2.5910	  0.0000
  0.0353	  0.0086	  1.1344	  0.8275	  1.6854	  0.0000
  0.0360	  0.0086	  1.4460	  0.8448	  1.4660	  0.0000
  0.0367	  0.0086	  1.6558	  0.7248	  2.3759	  0.0000
  0.0374	  0.0086	  1.5892	  0.6229	  0.0000	  1.0000
  0.0382	  0.0086	  1.8921	  0.2819	  1.8991	  0.0000
  0.0389	  0.0086	  1.8137	  0.2027	  2.3775	  0.0000
  0.0396	  0.0086	  1.5582	  0.2682	  3.1051	  0.0000
  0.0403	  0.0086	  1.2539	  0.2538	  2.4756	  0.0000
  0.0410	  0.0086	  1.0231	  0.0872	  2.2550	  0.0000
  0.0418	  0.0086	  0.9272	 -0.2103	  2.1562	  0.0000
  0.0425	  0.0086	  0.8987	 -0.3936	  2.5831	  0.0000
  0.0432	  0.0086	  0.7567	 -0.4319	  2.0158	  0.0000
  0.0439	  0.0086	  0.5642	 -0.4591	  2.0743	  0.0000
  0.0007	  0.0079	 -0.0158	  0.5345	  2.4401	  0.0000
  0.0014	  0.0079	 -0.0051	  0.7511	  1.4515	  0.0000
  0.0022	  0.0079	  0.0280	  0.8525	  1.6681	  0.0000
  0.0029	  0.0079	  0.0170	  0.8094	  3.0736	  0.0000
  0.0036	  0.0079	 -0.0734	  0.7885	  3.1800	  0.0000
  0.0043	  0.0079	 -0.2450	  0.6194	  2.3488	  0.0000
  0.0050	  0.0079	 -0.3635	  0.2548	  2.4974	  0.0000
  0.0058	  0.0079	 -0.3011	  0.0151	  2.6173	  0.0000
  0.0065	  0.0079	 -0.1413	  0.0140	  2.3461	  0.0000
  0.0072	  0.0079	  0.0026	  0.2627	  3.0234	  0.0000
  0.0079	  0.0079	  0.0685	  0.5633	  3.5615	  0.0000
  0.0086	  0.0079	 -0.0072	  0.6668	  3.5036	  0.0000
  0.0094	  0.0079	 -0.2248	  0.4805	  2.6721	  0.0000
  0.0101	  0.0079	 -0.6257	 -0.0913	  1.3673	  0.0000
  0.0108	  0.0079	 -0.7864	 -0.6026	  1.5315	  0.0000
  0.0115	  0.0079	 -0.6340	 -0.7395	  1.5777	  0.0000
  0.0122	  0.0079	 -0.4067	 -0.7209	  3.2458	  0.0000
  0.0130	  0.0079	 -0.3263	 -0.6164	  2.7477	  0.0000
  0.0137	  0.0079	 -0.4347	 -0.6628	  2.5448	  0.0000
  0.0144	  0.0079	 -0.5929	 -1.0133	  1.5925	  0.0000
  0.0151	  0.0079	 -0.5371	 -1.4377	  2.2171	  0.0000
  0.0158	  0.0079	 -0.3422	 -1.5142	  2.1903	  0.0000
  0.0166	  0.0079	 -0.0678	 -1.2379	  1.4500	  0.0000
  0.0173	  0.0079	  0.2212	 -0.9141	  1.2294	  0.0000
  0.0180	  0.0079	  0.2830	 -0.6893	  1.2692	  0.0000
  0.0187	  0.0079	  0.1927	 -0.5666	  1.3827	  0.0000
  0.0194	  0.0079	  0.3412	 -0.4500	  2.3761	  0.0000
  0.0202	  0.0079	  0.6297	 -0.2992	  2.8825	  0.0000
  0.0209	  0.0079	  0.7562	 -0.2137	  2.8751	  0.0000
  0.0216	  0.0079	  0.6131	 -0.1239	  2.0277	  0.0000
  0.0223	  0.0079	  0.4848	 -0.0888	  2.5120	  0.0000
  0.0230	  0.0079	  0.4139	  0.0254	  2.4805	  0.0000
  0.0238	  0.0079	  0.3477	  0.2138	  4.0463	  0.0000
  0.0245	  0.0079	  0.3374	  0.3581	  2.9695	  0.0000
  0.0252	  0.0079	  0.3835	  0.4860	  3.3604	  0.0000
  0.0259	  0.0079	  0.3696	  0.5776	  2.9466	  0.0000
  0.0266	  0.0079	  0.3182	  0.6166	  2.4040	  0.0000
  0.0274	  0.0079	  0.3312	  0.6180	  3.3318	  0.0000
  0.0281	  0.0079	  0.3560	  0.6293	  2.9686	  0.0000
  0.0288	  0.0079	  0.3762	  0.6969	  4.0379	  0.0000
  0.0295	  0.0079	  0.3974	  0.8045	  3.5011	  0.0000
  0.0302	  0.0079	  0.4078	  0.8818	  2.6870	  0.0000
  0.0310	  0.0079	  0.5150	  0.8965	  2.0092	  0.0000
  0.0317	  0.0079	  0.6825	  0.8864	  1.4703	  0.0000
  0.0324	  0.0079	  0.8903	  0.8374	  1.7382	  0.0000
  0.0331	  0.0079	  0.9241	  0.7636	  2.1567	  0.0000
  0.0338	  0.0079	  0.8501	  0.7541	  1.6617	  0.0000
  0.0346	  0.0079	  0.8691	  0.9257	  2.2032	  0.0000
  0.0353	  0.0079	  1.1415	  1.1062	  2.5274	  0.0000
  0.0360	  0.0079	  1.4831	  1.0401	  2.0388	  0.0000
  0.0367	  0.0079	  1.6848	  0.7427	  2.6075	  0.0000
  0.0374	  0.0079	  1.7261	  0.4447	  2.6093	  0.0000
  0.0382	  0.0079	  1.6420	  0.2308	  2.9619	  0.0000
  0.0389	  0.0079	  1.5946	  0.2167	  2.5999	  0.0000
  0.0396	  0.0079	  1.3456	  0.2805	  2.7443	  0.0000
  0.0403	  0.0079	  0.9255	  0.2198	  2.5051	  0.0000
  0.0410	  0.0079	  0.7205	 -0.0438	  2.1882	  0.0000
  0.0418	  0.0079	  0.6699	 -0.2660	  2.5982	  0.0000
  0.0425	  0.0079	  0.5760	 -0.3377	  3.0846	  0.0000
  0.0432	  0.0079	  0.3921	 -0.3292	  2.4142	  0.0000
  0.0439	  0.0079	  0.2697	 -0.3195	  2.6853	  0.0000
  0.0007	  0.0072	  0.0056	  0.4584	  2.0482	  0.0000
  0.0014	  0.0072	  0.0352	  0.6110	  2.2935	  0.0000
  0.0022	  0.0072	  0.0234	  0.6772	  2.8431	  0.0000
  0.0029	  0.0072	 -0.0547	  0.6612	  3.5126	  0.0000
  0.0036	  0.0072	 -0.1901	  0.6669	  4.1836	  0.0000
  0.0043	  0.0072	 -0.3761	  0.5507	  2.1474	  0.0000
  0.0050	  0.0072	 -0.4778	  0.3157	  1.5089	  0.0000
  0.0058	  0.0072	 -0.4628	  0.2012	  2.6652	  0.0000
  0.0065	  0.0072	 -0.3274	  0.1884	  3.3923	  0.0000
  0.0072	  0.0072	 -0.1502	  0.2962	  2.1336	  0.0000
  0.0079	  0.0072	 -0.0170	  0.4340	  3.2565	  0.0000
  0.0086	  0.0072	 -0.0726	  0.4150	  4.6003	  0.0000
  0.0094	  0.0072	 -0.2313	  0.2096	  2.8852	  0.0000
  0.0101	  0.0072	 -0.4346	 -0.1411	  2.9375	  0.0000
  0.0108	  0.0072	 -0.5401	 -0.3452	  2.6067	  0.0000
  0.0115	  0.0072	 -0.4664	 -0.3329	  1.8673	  0.0000
  0.0122	  0.0072	 -0.3562	 -0.3803	  2.6323	  0.0000
  0.0130	  0.0072	 -0.3067	 -0.4139	  2.1777	  0.0000
  0.0137	  0.0072	 -0.3230	 -0.3978	  2.3220	  0.0000
  0.0144	  0.0072	 -0.3736	 -0.6081	  2.9721	  0.0000
  0.0151	  0.0072	 -0.3567	 -0.9108	  2.2995	  0.0000
  0.0158	  0.0072	 -0.2218	 -0.9830	  2.3737	  0.0000
  0.0166	  0.0072	 -0.0112	 -0.8207	  2.2812	  0.0000
  0.0173	  0.0072	  0.1772	 -0.6373	  2.4077	  0.0000
  0.0180	  0.0072	  0.2297	 -0.5045	  1.7024	  0.0000
  0.0187	  0.0072	  0.1695	 -0.3772	  1.5673	  0.0000
  0.0194	  0.0072	  0.2611	 -0.3554	  3.0223	  0.0000
  0.0202	  0.0072	  0.4909	 -0.2621	  4.0202	  0.0000
  0.0209	  0.0072	  0.5747	 -0.1509	  3.5902	  0.0000
  0.0216	  0.0072	  0.4596	 -0.0506	  2.2302	  0.0000
  0.0223	  0.0072	  0.3878	 -0.0085	  2.5469	  0.0000
  0.0230	  0.0072	  0.3318	  0.0775	  2.6772	  0.0000
  0.0238	  0.0072	  0.2944	  0.2183	  3.0170	  0.0000
  0.0245	  0.0072	  0.3163	  0.2961	  2.4862	  0.0000
  0.0252	  0.0072	  0.4142	  0.4061	  3.2006	  0.0000
  0.0259	  0.0072	  0.4053	  0.5129	  2.8588	  0.0000
  0.0266	  0.0072	  0.2929	  0.5594	  1.9995	  0.0000
  0.0274	  0.0072	  0.2414	  0.5883	  3.3427	  0.0000
  0.0281	  0.0072	  0.2254	  0.6290	  3.0341	  0.0000
  0.0288	  0.0072	  0.2498	  0.6576	  3.8699	  0.0000
  0.0295	  0.0072	  0.2210	  0.7212	  3.3991	  0.0000
  0.0302	  0.0072	  0.2083	  0.8281	  2.6878	  0.0000
  0.0310	  0.0072	  0.3085	  0.8514	  3.1842	  0.0000
  0.0317	  0.0072	  0.4636	  0.8365	  2.7079	  0.0000
  0.0324	  0.0072	  0.6249	  0.8451	  2.1210	  0.0000
  0.0331	  0.0072	  0.6271	  0.8704	  2.2388	  0.0000
  0.0338	  0.0072	  0.5628	  0.9671	  2.2908	  0.0000
  0.0346	  0.0072	  0.7284	  0.9547	  0.0000	  1.0000
  0.0353	  0.0072	  0.9602	  1.2498	  2.1466	  0.0000
  0.0360	  0.0072	  1.3172	  1.0792	  1.8192	  0.0000
  0.0367	  0.0072	  1.5642	  0.6510	  3.1788	  0.0000
  0.0374	  0.0072	  1.6050	  0.2798	  2.5545	  0.0000
  0.0382	  0.0072	  1.4733	  0.1869	  2.7386	  0.0000
  0.0389	  0.0072	  1.3423	  0.2728	  2.1423	  0.0000
  0.0396	  0.0072	  0.9745	  0.3056	  2.5082	  0.0000
  0.0403	  0.0072	  0.5684	  0.1804	  2.9106	  0.0000
  0.0410	  0.0072	  0.4169	 -0.0891	  2.9113	  0.0000
  0.0418	  0.0072	  0.3827	 -0.2382	  3.7349	  0.0000
  0.0425	  0.0072	  0.3244	 -0.2440	  3.2574	  0.0000
  0.0432	  0.0072	  0.1787	 -0.1762	  2.0836	  0.0000
  0.0439	  0.0072	  0.1233	 -0.1095	  2.2316	  0.0000
  0.0007	  0.0065	  0.0680	  0.3586	  2.2096	  0.0000
  0.0014	  0.0065	  0.0535	  0.4928	  3.2525	  0.0000
  0.0022	  0.0065	  0.0023	  0.5899	  4.1439	  0.0000
  0.0029	  0.0065	 -0.0782	  0.5993	  4.2109	  0.0000
  0.0036	  0.0065	 -0.1751	  0.6052	  4.2664	  0.0000
  0.0043	  0.0065	 -0.2668	  0.5631	  2.9512	  0.0000
  0.0050	  0.0065	 -0.3228	  0.4290	  2.9642	  0.0000
  0.0058	  0.0065	 -0.3470	  0.3138	  2.7947	  0.0000
  0.0065	  0.0065	 -0.2461	  0.2151	  3.5210	  0.0000
  0.0072	  0.0065	 -0.0741	  0.2082	  3.6779	  0.0000
  0.0079	  0.0065	  0.0570	  0.3117	  3.8102	  0.0000
  0.0086	  0.0065	 -0.0176	  0.3171	  3.9099	  0.0000
  0.0094	  0.0065	 -0.1643	  0.1683	  2.7871	  0.0000
  0.0101	  0.0065	 -0.2599	 -0.0495	  2.8947	  0.0000
  0.0108	  0.0065	 -0.3283	 -0.1731	  2.8841	  0.0000
  0.0115	  0.0065	 -0.3317	 -0.1762	  2.4223	  0.0000
  0.0122	  0.0065	 -0.2936	 -0.2647	  3.5374	  0.0000
  0.0130	  0.0065	 -0.2242	 -0.3682	  4.2962	  0.0000
  0.0137	  0.0065	 -0.1930	 -0.2968	  2.2343	  0.0000
  0.0144	  0.0065	 -0.2426	 -0.3344	  3.1181	  0.0000
  0.0151	  0.0065	 -0.2737	 -0.4671	  2.3647	  0.0000
  0.0158	  0.0065	 -0.1427	 -0.5019	  1.2332	  0.0000
  0.0166	  0.0065	  0.0559	 -0.4973	  2.2550	  0.0000
  0.0173	  0.0065	  0.1776	 -0.4535	  2.5596	  0.0000
  0.0180	  0.0065	  0.2481	 -0.4063	  1.6235	  0.0000
  0.0187	  0.0065	  0.2497	 -0.2648	  1.9299	  0.0000
  0.0194	  0.0065	  0.2891	 -0.2065	  2.8591	  0.0000
  0.0202	  0.0065	  0.4342	 -0.1151	  3.0171	  0.0000
  0.0209	  0.0065	  0.5029	  0.0214	  2.4901	  0.0000
  0.0216	  0.0065	  0.4341	  0.1193	  2.4674	  0.0000
  0.0223	  0.0065	  0.3577	  0.1491	  2.4118	  0.0000
  0.0230	  0.0065	  0.3128	  0.1362	  0.0000	  1.0000
  0.0238	  0.0065	  0.2370	  0.2212	  3.0032	  0.0000
  0.0245	  0.0065	  0.2395	  0.2397	  2.4331	  0.0000
  0.0252	  0.0065	  0.3189	  0.3657	  2.6766	  0.0000
  0.0259	  0.0065	  0.3467	  0.4322	  2.8648	  0.0000
  0.0266	  0.0065	  0.2817	  0.4119	  2.5932	  0.0000
  0.0274	  0.0065	  0.2189	  0.4695	  2.2693	  0.0000
  0.0281	  0.0065	  0.1764	  0.5909	  2.4962	  0.0000
  0.0288	  0.0065	  0.2171	  0.5703	  2.6115	  0.0000
  0.0295	  0.0065	  0.1755	  0.5500	  3.3571	  0.0000
  0.0302	  0.0065	  0.1425	  0.6682	  3.0948	  0.0000
  0.0310	  0.0065	  0.1902	  0.6893	  2.5695	  0.0000
  0.0317	  0.0065	  0.2586	  0.6617	  2.9104	  0.0000
  0.0324	  0.0065	  0.3275	  0.7857	  2.2810	  0.0000
  0.0331	  0.0065	  0.3288	  0.9665	  2.5540	  0.0000
  0.0338	  0.0065	  0.3856	  0.9598	  0.0000	  1.0000
  0.0346	  0.0065	  0.3642	  1.3189	  3.1354	  0.0000
  0.0353	  0.0065	  0.5977	  1.2362	  2.9916	  0.0000
  0.0360	  0.0065	  0.9189	  0.9044	  2.4868	  0.0000
  0.0367	  0.0065	  1.1543	  0.4217	  3.1515	  0.0000
  0.0374	  0.0065	  1.2899	  0.0976	  2.2045	  0.0000
  0.0382	  0.0065	  1.3043	  0.2087	  2.1635	  0.0000
  0.0389	  0.0065	  1.1263	  0.3577	  2.1707	  0.0000
  0.0396	  0.0065	  0.7143	  0.2981	  2.4389	  0.0000
  0.0403	  0.0065	  0.3789	  0.0824	  2.9612	  0.0000
  0.0410	  0.0065	  0.2508	 -0.1232	  2.4597	  0.0000
  0.0418	  0.0065	  0.1971	 -0.1640	  3.5230	  0.0000
  0.0425	  0.0065	  0.1656	 -0.1168	  3.1345	  0.0000
  0.0432	  0.0065	  0.0966	  0.0139	  2.1538	  0.0000
  0.0439	  0.0065	  0.0746	  0.1158	  3.3169	  0.0000
  0.0007	  0.0058	  0.0503	  0.2711	  1.9819	  0.0000
  0.0014	  0.0058	 -0.0157	  0.4321	  3.0629	  0.0000
  0.0022	  0.0058	 -0.0584	  0.5602	  2.7990	  0.0000
  0.0029	  0.0058	 -0.0797	  0.5717	  3.4014	  0.0000
  0.0036	  0.0058	 -0.1294	  0.5296	  3.1420	  0.0000
  0.0043	  0.0058	 -0.1644	  0.4942	  3.8379	  0.0000
  0.0050	  0.0058	 -0.1653	  0.4558	  3.3753	  0.0000
  0.0058	  0.0058	 -0.1742	  0.3557	  1.9090	  0.0000
  0.0065	  0.0058	 -0.1367	  0.1843	  3.2213	  0.0000
  0.0072	  0.0058	 -0.0207	  0.1421	  4.0962	  0.0000
  0.0079	  0.0058	  0.0677	  0.2253	  4.0615	  0.0000
  0.0086	  0.0058	  0.0080	  0.2834	  2.9875	  0.0000
  0.0094	  0.0058	 -0.0952	  0.2120	  3.1867	  0.0000
  0.0101	  0.0058	 -0.1441	  0.0125	  3.0579	  0.0000
  0.0108	  0.0058	 -0.2428	 -0.1467	  2.4824	  0.0000
  0.0115	  0.0058	 -0.3389	 -0.1663	  2.6300	  0.0000
  0.0122	  0.0058	 -0.3260	 -0.1921	  3.5113	  0.0000
  0.0130	  0.0058	 -0.2173	 -0.2512	  3.4247	  0.0000
  0.0137	  0.0058	 -0.1205	 -0.2169	  2.6538	  0.0000
  0.0144	  0.0058	 -0.1258	 -0.1890	  2.6106	  0.0000
  0.0151	  0.0058	 -0.1846	 -0.2828	  2.1528	  0.0000
  0.0158	  0.0058	 -0.0848	 -0.3532	  1.8919	  0.0000
  0.0166	  0.0058	  0.1034	 -0.3539	  2.1106	  0.0000
  0.0173	  0.0058	  0.1649	 -0.2971	  2.3993	  0.0000
  0.0180	  0.0058	  0.2396	 -0.2531	  1.8418	  0.0000
  0.0187	  0.0058	  0.3174	 -0.1289	  2.6811	  0.0000
  0.0194	  0.0058	  0.3261	 -0.0526	  3.4851	  0.0000
  0.0202	  0.0058	  0.3567	  0.0130	  2.9873	  0.0000
  0.0209	  0.0058	  0.3997	  0.1085	  1.9259	  0.0000
  0.0216	  0.0058	  0.3953	  0.1097	  2.2758	  0.0000
  0.0223	  0.0058	  0.3513	  0.0864	  3.0427	  0.0000
  0.0230	  0.0058	  0.2694	  0.1615	  3.9331	  0.0000
