# x	y	u	v	s2n	mask
  0.0151	  0.0101	  1.1347	  0.0265	  2.6945	  0.0000
  0.0158	  0.0101	  1.4933	 -0.1752	  2.7805	  0.0000
  0.0166	  0.0101	  1.7846	 -0.2216	  2.2595	  0.0000
  0.0173	  0.0101	  1.8541	 -0.2092	  2.9665	  0.0000
  0.0180	  0.0101	  1.7711	  0.0271	  2.5423	  0.0000
  0.0187	  0.0101	  1.5811	  0.5003	  2.0498	  0.0000
  0.0194	  0.0101	  1.4079	  0.9902	  2.0279	  0.0000
  0.0202	  0.0101	  1.2447	  1.3033	  1.9519	  0.0000
  0.0209	  0.0101	  1.3032	  1.4463	  1.6167	  0.0000
  0.0216	  0.0101	  1.5663	  1.1531	  1.7643	  0.0000
  0.0223	  0.0101	  1.8094	  0.5921	  1.7967	  0.0000
  0.0230	  0.0101	  1.8986	  0.0080	  2.0350	  0.0000
  0.0238	  0.0101	  1.9103	 -0.5769	  2.1738	  0.0000
  0.0245	  0.0101	  2.1033	 -1.4452	  1.8709	  0.0000
  0.0252	  0.0101	  2.5326	 -2.0638	  1.6952	  0.0000
  0.0259	  0.0101	  2.8099	 -1.8997	  1.2908	  0.0000
  0.0266	  0.0101	  2.8354	 -0.8883	  1.4587	  0.0000
  0.0274	  0.0101	  2.2199	 -0.0068	  2.1809	  0.0000
  0.0281	  0.0101	  1.3986	  0.5366	  2.1538	  0.0000
  0.0288	  0.0101	  0.7721	  0.6653	  1.3732	  0.0000
  0.0295	  0.0101	  0.5843	  0.3920	  1.7708	  0.0000
  0.0302	  0.0101	  0.7657	  0.2984	  2.6512	  0.0000
  0.0310	  0.0101	  0.8049	  0.2856	  3.0907	  0.0000
  0.0317	  0.0101	  0.8014	  0.1713	  3.0889	  0.0000
  0.0324	  0.0101	  1.1332	 -0.0135	  2.6704	  0.0000
  0.0331	  0.0101	  1.5952	 -0.1147	  2.8524	  0.0000
  0.0338	  0.0101	  1.9325	 -0.0996	  2.1388	  0.0000
  0.0346	  0.0101	  2.0909	 -0.0919	  2.6699	  0.0000
  0.0353	  0.0101	  2.1601	 -0.0155	  2.6008	  0.0000
  0.0360	  0.0101	  2.2236	  0.1369	  2.3769	  0.0000
  0.0367	  0.0101	  2.3069	  0.2051	  1.9110	  0.0000
  0.0374	  0.0101	  2.3334	  0.1567	  2.1543	  0.0000
  0.0382	  0.0101	  2.4060	  0.1828	  1.4776	  0.0000
  0.0389	  0.0101	  2.4746	  0.3404	  2.4906	  0.0000
  0.0396	  0.0101	  2.3669	  0.2482	  2.4491	  0.0000
  0.0403	  0.0101	  2.1841	 -0.1607	  1.5845	  0.0000
  0.0410	  0.0101	  2.2132	 -0.9108	  1.6586	  0.0000
  0.0418	  0.0101	  2.6192	 -1.6036	  2.6162	  0.0000
  0.0425	  0.0101	  3.1720	 -2.2472	  2.1081	  0.0000
  0.0432	  0.0101	  3.6951	 -2.7598	  2.2379	  0.0000
  0.0439	  0.0101	  4.1356	 -2.8498	  1.5094	  0.0000
  0.0007	  0.0094	 -0.0178	  0.3215	  2.8387	  0.0000
  0.0014	  0.0094	 -0.0287	  0.3374	  2.5541	  0.0000
  0.0022	  0.0094	 -0.0466	  0.3395	  3.4421	  0.0000
  0.0029	  0.0094	 -0.0307	  0.3151	  3.5812	  0.0000
  0.0036	  0.0094	 -0.0087	  0.3512	  3.5421	  0.0000
  0.0043	  0.0094	  0.0860	  0.4522	  3.2743	  0.0000
  0.0050	  0.0094	  0.1618	  0.4926	  3.2556	  0.0000
  0.0058	  0.0094	  0.2068	  0.4669	  3.5511	  0.0000
  0.0065	  0.0094	  0.4962	  0.4245	  0.0000	  1.0000
  0.0072	  0.0094	  0.7833	  0.4915	  2.0169	  0.0000
  0.0079	  0.0094	  1.2129	  0.1547	  1.7871	  0.0000
  0.0086	  0.0094	  1.3385	 -0.1227	  1.8214	  0.0000
  0.0094	  0.0094	  1.1266	 -0.0616	  3.0533	  0.0000
  0.0101	  0.0094	  0.7855	  0.2078	  3.3117	  0.0000
  0.0108	  0.0094	  0.5284	  0.5131	  3.0889	  0.0000
  0.0115	  0.0094	  0.4485	  0.8847	  2.5285	  0.0000
  0.0122	  0.0094	  0.3434	  1.2143	  2.1220	  0.0000
  0.0130	  0.0094	  0.2606	  1.3240	  2.4897	  0.0000
  0.0137	  0.0094	  0.4196	  1.2057	  2.6881	  0.0000
  0.0144	  0.0094	  0.7083	  0.7321	  2.1746	  0.0000
  0.0151	  0.0094	  1.0937	  0.2897	  2.2578	  0.0000
  0.0158	  0.0094	  1.4922	  0.0133	  2.0305	  0.0000
  0.0166	  0.0094	  1.7997	 -0.2207	  2.7072	  0.0000
  0.0173	  0.0094	  1.9379	 -0.3304	  3.5772	  0.0000
  0.0180	  0.0094	  1.9976	 -0.1673	  2.9514	  0.0000
  0.0187	  0.0094	  1.9928	  0.2510	  3.0270	  0.0000
  0.0194	  0.0094	  1.8726	  0.7245	  2.3636	  0.0000
  0.0202	  0.0094	  1.5898	  1.1435	  1.7491	  0.0000
  0.0209	  0.0094	  1.4261	  1.5470	  1.3778	  0.0000
  0.0216	  0.0094	  1.3505	  1.3741	  1.5786	  0.0000
  0.0223	  0.0094	  1.1915	  0.8043	  1.6948	  0.0000
  0.0230	  0.0094	  0.8889	  0.1683	  1.9453	  0.0000
  0.0238	  0.0094	  0.5745	 -0.2799	  2.2776	  0.0000
  0.0245	  0.0094	  0.4946	 -0.7624	  2.0539	  0.0000
  0.0252	  0.0094	  0.8643	 -1.1988	  1.8292	  0.0000
  0.0259	  0.0094	  1.1499	 -1.1347	  1.5340	  0.0000
  0.0266	  0.0094	  1.3187	 -0.5410	  1.3166	  0.0000
  0.0274	  0.0094	  1.7437	 -0.4230	  0.0000	  1.0000
  0.0281	  0.0094	  0.8117	  0.1098	  2.4084	  0.0000
  0.0288	  0.0094	  0.4649	  0.3341	  2.5813	  0.0000
  0.0295	  0.0094	  0.4165	  0.3834	  3.1145	  0.0000
  0.0302	  0.0094	  0.5405	  0.5403	  2.7272	  0.0000
  0.0310	  0.0094	  0.6350	  0.6621	  2.3305	  0.0000
  0.0317	  0.0094	  0.7884	  0.5388	  2.8832	  0.0000
  0.0324	  0.0094	  1.2062	  0.3069	  2.8370	  0.0000
  0.0331	  0.0094	  1.6428	  0.1878	  3.1179	  0.0000
  0.0338	  0.0094	  1.9234	  0.1512	  2.9930	  0.0000
  0.0346	  0.0094	  2.0936	  0.0967	  2.5446	  0.0000
  0.0353	  0.0094	  2.1832	  0.0578	  2.8647	  0.0000
  0.0360	  0.0094	  2.2675	  0.1576	  2.8108	  0.0000
  0.0367	  0.0094	  2.3152	  0.2679	  2.2682	  0.0000
  0.0374	  0.0094	  2.3242	  0.2601	  2.4982	  0.0000
  0.0382	  0.0094	  2.4214	  0.2726	  1.8735	  0.0000
  0.0389	  0.0094	  2.5045	  0.3674	  1.8198	  0.0000
  0.0396	  0.0094	  2.4311	  0.2909	  2.2379	  0.0000
  0.0403	  0.0094	  2.3548	  0.0437	  1.9590	  0.0000
  0.0410	  0.0094	  2.3670	 -0.3760	  1.9174	  0.0000
  0.0418	  0.0094	  2.6918	 -0.9845	  3.2744	  0.0000
  0.0425	  0.0094	  3.1704	 -1.7753	  2.2215	  0.0000
  0.0432	  0.0094	  3.5647	 -2.5072	  2.1959	  0.0000
  0.0439	  0.0094	  3.9110	 -2.9011	  1.7248	  0.0000
  0.0007	  0.0086	  0.0319	  0.1963	  3.1352	  0.0000
  0.0014	  0.0086	  0.0033	  0.2621	  3.0157	  0.0000
  0.0022	  0.0086	 -0.0538	  0.3346	  2.4568	  0.0000
  0.0029	  0.0086	 -0.0391	  0.2867	  3.1654	  0.0000
  0.0036	  0.0086	 -0.0231	  0.2116	  3.9394	  0.0000
  0.0043	  0.0086	  0.0597	  0.2837	  3.5389	  0.0000
  0.0050	  0.0086	  0.0978	  0.3808	  3.5702	  0.0000
  0.0058	  0.0086	  0.0515	  0.4401	  3.3726	  0.0000
  0.0065	  0.0086	  0.0428	  0.5640	  2.4050	  0.0000
  0.0072	  0.0086	  0.2319	  0.6011	  2.5206	  0.0000
  0.0079	  0.0086	  0.5684	  0.4148	  2.3207	  0.0000
  0.0086	  0.0086	  0.7229	  0.1755	  2.3268	  0.0000
  0.0094	  0.0086	  0.6341	  0.1065	  2.5149	  0.0000
  0.0101	  0.0086	  0.4147	  0.2395	  2.6703	  0.0000
  0.0108	  0.0086	  0.2415	  0.4784	  3.2565	  0.0000
  0.0115	  0.0086	  0.1823	  0.8390	  1.7369	  0.0000
  0.0122	  0.0086	  0.1236	  1.1934	  2.4479	  0.0000
  0.0130	  0.0086	  0.0494	  1.2694	  2.6216	  0.0000
  0.0137	  0.0086	  0.2287	  1.0787	  3.1030	  0.0000
  0.0144	  0.0086	  0.6151	  0.7360	  2.8050	  0.0000
  0.0151	  0.0086	  1.0958	  0.4535	  2.1967	  0.0000
  0.0158	  0.0086	  1.4612	  0.2083	  2.5260	  0.0000
  0.0166	  0.0086	  1.7524	 -0.0503	  2.7494	  0.0000
  0.0173	  0.0086	  1.9894	 -0.2028	  2.9907	  0.0000
  0.0180	  0.0086	  2.3214	 -0.1241	  1.6475	  0.0000
  0.0187	  0.0086	  2.4022	  0.0951	  2.1665	  0.0000
  0.0194	  0.0086	  2.0628	  0.3174	  1.8148	  0.0000
  0.0202	  0.0086	  1.5161	  0.5029	  1.7266	  0.0000
  0.0209	  0.0086	  0.9977	  0.8227	  1.2705	  0.0000
  0.0216	  0.0086	  0.7806	  0.5179	  0.0000	  1.0000
  0.0223	  0.0086	  0.2871	  0.4515	  2.5241	  0.0000
  0.0230	  0.0086	  0.1870	 -0.0384	  2.3009	  0.0000
  0.0238	  0.0086	  0.1321	 -0.4052	  2.3564	  0.0000
  0.0245	  0.0086	  0.1248	 -0.6372	  1.8707	  0.0000
  0.0252	  0.0086	  0.3667	 -0.6878	  1.3343	  0.0000
  0.0259	  0.0086	  0.6181	 -0.6135	  1.8591	  0.0000
  0.0266	  0.0086	  0.8583	 -0.3839	  2.5066	  0.0000
  0.0274	  0.0086	  0.9345	 -0.1683	  2.3274	  0.0000
  0.0281	  0.0086	  0.7807	  0.0405	  2.3627	  0.0000
  0.0288	  0.0086	  0.6022	  0.2190	  3.3164	  0.0000
  0.0295	  0.0086	  0.6501	  0.3800	  3.6070	  0.0000
  0.0302	  0.0086	  0.7558	  0.6741	  3.0841	  0.0000
  0.0310	  0.0086	  0.7823	  1.0164	  2.7030	  0.0000
  0.0317	  0.0086	  0.9731	  0.9110	  1.9054	  0.0000
  0.0324	  0.0086	  1.3338	  0.5347	  2.1034	  0.0000
  0.0331	  0.0086	  1.6857	  0.3731	  2.6684	  0.0000
  0.0338	  0.0086	  1.9253	  0.3164	  2.7256	  0.0000
  0.0346	  0.0086	  2.0704	  0.2789	  1.8999	  0.0000
  0.0353	  0.0086	  2.0873	  0.2316	  2.6360	  0.0000
  0.0360	  0.0086	  2.0802	  0.3276	  3.1479	  0.0000
  0.0367	  0.0086	  2.0164	  0.5369	  2.4011	  0.0000
  0.0374	  0.0086	  2.0267	  0.5769	  2.5470	  0.0000
  0.0382	  0.0086	  2.1783	  0.5621	  1.8131	  0.0000
  0.0389	  0.0086	  2.2914	  0.5101	  1.7825	  0.0000
  0.0396	  0.0086	  2.2370	  0.3046	  1.7983	  0.0000
  0.0403	  0.0086	  2.3270	  0.2083	  1.8759	  0.0000
  0.0410	  0.0086	  2.4565	  0.1832	  1.7345	  0.0000
  0.0418	  0.0086	  2.8929	 -0.1050	  2.2494	  0.0000
  0.0425	  0.0086	  3.4171	 -0.7750	  2.8641	  0.0000
  0.0432	  0.0086	  3.7075	 -1.6762	  1.7638	  0.0000
  0.0439	  0.0086	  3.8724	 -2.3674	  2.2122	  0.0000
  0.0007	  0.0079	  0.0407	  0.0906	  2.0028	  0.0000
  0.0014	  0.0079	  0.0226	  0.1841	  2.4165	  0.0000
  0.0022	  0.0079	 -0.0254	  0.3034	  2.7333	  0.0000
  0.0029	  0.0079	 -0.0258	  0.2886	  2.4267	  0.0000
  0.0036	  0.0079	 -0.0141	  0.1956	  3.7577	  0.0000
  0.0043	  0.0079	  0.0979	  0.2213	  3.8820	  0.0000
  0.0050	  0.0079	  0.0848	  0.3217	  3.1778	  0.0000
  0.0058	  0.0079	 -0.0430	  0.4203	  3.5736	  0.0000
  0.0065	  0.0079	 -0.1462	  0.5269	  2.7602	  0.0000
  0.0072	  0.0079	 -0.0968	  0.5715	  3.0102	  0.0000
  0.0079	  0.0079	  0.0599	  0.4921	  2.5895	  0.0000
  0.0086	  0.0079	  0.1364	  0.3942	  2.4667	  0.0000
  0.0094	  0.0079	  0.1254	  0.3619	  2.1993	  0.0000
  0.0101	  0.0079	  0.0593	  0.3751	  2.0835	  0.0000
  0.0108	  0.0079	  0.0138	  0.5427	  2.7931	  0.0000
  0.0115	  0.0079	 -0.0114	  0.8227	  3.0628	  0.0000
  0.0122	  0.0079	 -0.0923	  1.0470	  1.7168	  0.0000
  0.0130	  0.0079	 -0.1151	  0.9368	  2.6555	  0.0000
  0.0137	  0.0079	  0.1624	  0.6778	  3.7660	  0.0000
  0.0144	  0.0079	  0.6086	  0.4519	  2.2575	  0.0000
  0.0151	  0.0079	  0.9890	  0.3003	  2.1676	  0.0000
  0.0158	  0.0079	  1.2018	  0.1587	  3.4693	  0.0000
  0.0166	  0.0079	  1.3185	  0.0265	  3.9070	  0.0000
  0.0173	  0.0079	  1.4970	 -0.1021	  3.4843	  0.0000
  0.0180	  0.0079	  1.8530	 -0.1368	  2.2485	  0.0000
  0.0187	  0.0079	  1.8503	 -0.0833	  2.6357	  0.0000
  0.0194	  0.0079	  1.3978	  0.0191	  2.6695	  0.0000
  0.0202	  0.0079	  0.9166	  0.1156	  2.5825	  0.0000
  0.0209	  0.0079	  0.4709	  0.2831	  2.6185	  0.0000
  0.0216	  0.0079	  0.0870	  0.3564	  2.0387	  0.0000
  0.0223	  0.0079	 -0.1832	  0.1698	  2.5927	  0.0000
  0.0230	  0.0079	  0.1980	  0.0414	  0.0000	  1.0000
  0.0238	  0.0079	 -0.0539	 -0.3032	  2.6720	  0.0000
  0.0245	  0.0079	  0.0339	 -0.4074	  3.4875	  0.0000
  0.0252	  0.0079	  0.2180	 -0.3763	  3.7101	  0.0000
  0.0259	  0.0079	  0.4556	 -0.3458	  2.8601	  0.0000
  0.0266	  0.0079	  0.6995	 -0.2336	  2.8243	  0.0000
  0.0274	  0.0079	  0.7990	 -0.0361	  3.5922	  0.0000
  0.0281	  0.0079	  0.7923	  0.1546	  3.0313	  0.0000
  0.0288	  0.0079	  0.7315	  0.2248	  2.1034	  0.0000
  0.0295	  0.0079	  0.7973	  0.3355	  2.9499	  0.0000
  0.0302	  0.0079	  0.9431	  0.6124	  2.6879	  0.0000
  0.0310	  0.0079	  0.9161	  1.0086	  2.0315	  0.0000
  0.0317	  0.0079	  1.0276	  0.9465	  1.8576	  0.0000
  0.0324	  0.0079	  1.2786	  0.5967	  2.4254	  0.0000
  0.0331	  0.0079	  1.5285	  0.4434	  2.2492	  0.0000
  0.0338	  0.0079	  1.6959	  0.4448	  2.0719	  0.0000
  0.0346	  0.0079	  1.8530	  0.4508	  1.8043	  0.0000
  0.0353	  0.0079	  1.9353	  0.3989	  2.9675	  0.0000
  0.0360	  0.0079	  1.8252	  0.5624	  3.2107	  0.0000
  0.0367	  0.0079	  1.5347	  0.9363	  2.1767	  0.0000
  0.0374	  0.0079	  1.3737	  1.0916	  1.6670	  0.0000
  0.0382	  0.0079	  1.4929	  1.0855	  2.0422	  0.0000
  0.0389	  0.0079	  1.6356	  0.9513	  1.8395	  0.0000
  0.0396	  0.0079	  1.6919	  0.5972	  1.4511	  0.0000
  0.0403	  0.0079	  1.8513	  0.5800	  1.5332	  0.0000
  0.0410	  0.0079	  1.9903	  0.8912	  1.9165	  0.0000
  0.0418	  0.0079	  2.3945	  0.8684	  1.7880	  0.0000
  0.0425	  0.0079	  2.9118	  0.2367	  2.4814	  0.0000
  0.0432	  0.0079	  3.2408	 -0.8439	  1.9362	  0.0000
  0.0439	  0.0079	  3.4149	 -1.8741	  1.4713	  0.0000
  0.0007	  0.0072	  0.0662	  0.0985	  1.0119	  1.0000
  0.0014	  0.0072	  0.0869	  0.0510	  1.9482	  0.0000
  0.0022	  0.0072	  0.0524	  0.1905	  3.3414	  0.0000
  0.0029	  0.0072	  0.0080	  0.2335	  2.4526	  0.0000
  0.0036	  0.0072	 -0.0376	  0.2246	  2.3915	  0.0000
  0.0043	  0.0072	  0.0443	  0.2429	  3.3393	  0.0000
  0.0050	  0.0072	  0.0117	  0.3102	  3.0517	  0.0000
  0.0058	  0.0072	 -0.0896	  0.4031	  3.7239	  0.0000
  0.0065	  0.0072	 -0.1427	  0.5088	  2.8788	  0.0000
  0.0072	  0.0072	 -0.1288	  0.5622	  3.2526	  0.0000
  0.0079	  0.0072	 -0.0920	  0.5270	  3.3231	  0.0000
  0.0086	  0.0072	 -0.1144	  0.5421	  3.0503	  0.0000
  0.0094	  0.0072	 -0.1851	  0.6236	  2.2116	  0.0000
  0.0101	  0.0072	 -0.2294	  0.5940	  1.6819	  0.0000
  0.0108	  0.0072	 -0.1879	  0.5945	  2.1903	  0.0000
  0.0115	  0.0072	 -0.1684	  0.6878	  2.9169	  0.0000
  0.0122	  0.0072	 -0.2869	  0.6883	  2.8466	  0.0000
  0.0130	  0.0072	 -0.3016	  0.4865	  3.4562	  0.0000
  0.0137	  0.0072	 -0.0191	  0.2555	  2.8328	  0.0000
  0.0144	  0.0072	  0.3586	  0.1143	  2.1327	  0.0000
  0.0151	  0.0072	  0.5453	  0.0447	  1.7576	  0.0000
  0.0158	  0.0072	  0.6036	 -0.0268	  3.0893	  0.0000
  0.0166	  0.0072	  0.5651	 -0.0848	  3.2641	  0.0000
  0.0173	  0.0072	  0.6048	 -0.1587	  2.9465	  0.0000
  0.0180	  0.0072	  0.7582	 -0.2505	  1.6305	  0.0000
  0.0187	  0.0072	  0.7429	 -0.2995	  1.7210	  0.0000
  0.0194	  0.0072	  0.5611	 -0.1998	  1.7216	  0.0000
  0.0202	  0.0072	  0.3598	 -0.0802	  3.0010	  0.0000
  0.0209	  0.0072	  0.1442	  0.0117	  3.6861	  0.0000
  0.0216	  0.0072	 -0.0646	  0.0955	  3.3551	  0.0000
  0.0223	  0.0072	 -0.2498	  0.1266	  2.6544	  0.0000
  0.0230	  0.0072	 -0.2013	  0.0314	  3.7629	  0.0000
  0.0238	  0.0072	 -0.0810	 -0.1119	  3.3174	  0.0000
  0.0245	  0.0072	  0.0396	 -0.1981	  2.6002	  0.0000
  0.0252	  0.0072	  0.1881	 -0.1924	  3.4229	  0.0000
  0.0259	  0.0072	  0.3793	 -0.1931	  2.9777	  0.0000
  0.0266	  0.0072	  0.5702	 -0.1165	  3.5211	  0.0000
  0.0274	  0.0072	  0.6677	  0.0691	  3.5034	  0.0000
  0.0281	  0.0072	  0.7350	  0.2599	  2.4130	  0.0000
  0.0288	  0.0072	  0.7586	  0.2977	  2.4777	  0.0000
  0.0295	  0.0072	  0.8128	  0.3378	  1.8006	  0.0000
  0.0302	  0.0072	  1.0285	  0.4965	  1.2663	  0.0000
  0.0310	  0.0072	  0.9697	  0.7316	  1.8446	  0.0000
  0.0317	  0.0072	  0.9735	  0.7229	  2.0015	  0.0000
  0.0324	  0.0072	  1.0803	  0.5679	  2.2139	  0.0000
  0.0331	  0.0072	  1.1518	  0.5324	  2.0409	  0.0000
  0.0338	  0.0072	  1.2157	  0.5717	  2.1087	  0.0000
  0.0346	  0.0072	  1.4607	  0.5329	  2.0100	  0.0000
  0.0353	  0.0072	  1.6786	  0.4865	  2.5743	  0.0000
  0.0360	  0.0072	  1.5122	  0.6577	  2.9798	  0.0000
  0.0367	  0.0072	  1.0779	  0.9974	  2.2681	  0.0000
  0.0374	  0.0072	  0.7467	  1.1100	  2.4472	  0.0000
  0.0382	  0.0072	  0.7233	  1.0516	  3.6337	  0.0000
  0.0389	  0.0072	  0.8112	  0.9732	  3.2301	  0.0000
  0.0396	  0.0072	  0.8957	  0.8273	  2.8033	  0.0000
  0.0403	  0.0072	  1.0913	  0.9082	  2.0011	  0.0000
  0.0410	  0.0072	  1.1652	  1.3300	  1.3299	  0.0000
  0.0418	  0.0072	  1.2384	  1.5530	  2.3576	  0.0000
  0.0425	  0.0072	  1.4926	  1.1998	  1.3029	  0.0000
  0.0432	  0.0072	  1.9209	  0.0329	  1.8620	  0.0000
  0.0439	  0.0072	  2.2205	 -1.0835	  2.0781	  0.0000
  0.0007	  0.0065	  0.2135	 -0.1910	  1.9277	  0.0000
  0.0014	  0.0065	  0.1768	 -0.0901	  2.6018	  0.0000
  0.0022	  0.0065	  0.0931	  0.1468	  4.6620	  0.0000
  0.0029	  0.0065	  0.0088	  0.2701	  4.6142	  0.0000
  0.0036	  0.0065	 -0.0990	  0.3043	  2.6995	  0.0000
  0.0043	  0.0065	 -0.0505	  0.3402	  0.0000	  1.0000
  0.0050	  0.0065	 -0.1226	  0.4091	  2.0784	  0.0000
  0.0058	  0.0065	 -0.1312	  0.4381	  2.2031	  0.0000
  0.0065	  0.0065	 -0.1051	  0.4987	  2.2727	  0.0000
  0.0072	  0.0065	 -0.0750	  0.5365	  2.8996	  0.0000
  0.0079	  0.0065	 -0.0998	  0.5376	  3.8245	  0.0000
  0.0086	  0.0065	 -0.1683	  0.6214	  3.1259	  0.0000
  0.0094	  0.0065	 -0.2825	  0.7425	  1.8088	  0.0000
  0.0101	  0.0065	 -0.3856	  0.6283	  1.6486	  0.0000
  0.0108	  0.0065	 -0.4056	  0.4852	  2.1902	  0.0000
  0.0115	  0.0065	 -0.3679	  0.4527	  2.4980	  0.0000
  0.0122	  0.0065	 -0.4260	  0.3540	  3.3794	  0.0000
  0.0130	  0.0065	 -0.4871	  0.1557	  2.8260	  0.0000
  0.0137	  0.0065	 -0.2819	  0.0085	  1.9849	  0.0000
  0.0144	  0.0065	 -0.0068	 -0.0181	  2.8179	  0.0000
  0.0151	  0.0065	  0.0726	 -0.0489	  2.0907	  0.0000
  0.0158	  0.0065	  0.0824	 -0.1140	  2.2838	  0.0000
  0.0166	  0.0065	  0.0449	 -0.1538	  3.2780	  0.0000
  0.0173	  0.0065	  0.0690	 -0.1556	  3.1282	  0.0000
  0.0180	  0.0065	  0.1399	 -0.1375	  2.1910	  0.0000
  0.0187	  0.0065	  0.1801	 -0.2126	  1.5793	  0.0000
  0.0194	  0.0065	  0.2233	 -0.2125	  2.5068	  0.0000
  0.0202	  0.0065	  0.1434	 -0.1381	  3.1886	  0.0000
  0.0209	  0.0065	 -0.0066	 -0.0765	  3.5109	  0.0000
  0.0216	  0.0065	 -0.1494	  0.0097	  3.5042	  0.0000
  0.0223	  0.0065	 -0.2710	  0.1117	  2.8820	  0.0000
  0.0230	  0.0065	 -0.1921	  0.0598	  3.5684	  0.0000
  0.0238	  0.0065	 -0.0591	 -0.0430	  3.7662	  0.0000
  0.0245	  0.0065	  0.0851	 -0.0956	  2.6371	  0.0000
  0.0252	  0.0065	  0.1803	 -0.0786	  2.0756	  0.0000
  0.0259	  0.0065	  0.2897	 -0.0593	  3.6760	  0.0000
  0.0266	  0.0065	  0.4404	  0.0019	  4.2299	  0.0000
  0.0274	  0.0065	  0.5320	  0.1409	  3.1512	  0.0000
  0.0281	  0.0065	  0.5941	  0.2705	  2.6427	  0.0000
  0.0288	  0.0065	  0.6203	  0.2984	  1.8092	  0.0000
  0.0295	  0.0065	  0.6276	  0.3046	  1.6541	  0.0000
  0.0302	  0.0065	  0.7777	  0.3783	  1.2486	  0.0000
  0.0310	  0.0065	  0.7709	  0.5660	  2.2106	  0.0000
  0.0317	  0.0065	  0.8481	  0.6073	  0.0000	  1.0000
  0.0324	  0.0065	  0.8659	  0.6018	  1.5482	  0.0000
  0.0331	  0.0065	  0.8466	  0.6399	  1.5668	  0.0000
  0.0338	  0.0065	  0.9423	  0.6647	  2.1227	  0.0000
  0.0346	  0.0065	  1.2613	  0.5300	  2.3669	  0.0000
  0.0353	  0.0065	  1.4513	  0.4233	  1.7681	  0.0000
  0.0360	  0.0065	  1.1550	  0.5207	  1.6075	  0.0000
  0.0367	  0.0065	  0.6597	  0.7699	  1.9543	  0.0000
  0.0374	  0.0065	  0.3581	  0.8919	  2.4587	  0.0000
  0.0382	  0.0065	  0.3197	  0.8680	  3.2067	  0.0000
  0.0389	  0.0065	  0.4007	  0.8369	  3.1204	  0.0000
  0.0396	  0.0065	  0.5165	  0.8111	  2.7164	  0.0000
  0.0403	  0.0065	  0.6736	  0.9435	  2.2672	  0.0000
  0.0410	  0.0065	  0.8697	  1.0278	  1.0985	  1.0000
  0.0418	  0.0065	  0.4679	  1.7519	  2.7950	  0.0000
  0.0425	  0.0065	  0.4531	  1.6406	  1.9880	  0.0000
  0.0432	  0.0065	  0.6462	  0.8214	  2.2353	  0.0000
  0.0439	  0.0065	  0.8692	 -0.0249	  1.8295	  0.0000
  0.0007	  0.0058	  0.1131	 -0.1686	  4.2213	  0.0000
  0.0014	  0.0058	  0.1085	 -0.0918	  3.0056	  0.0000
  0.0022	  0.0058	  0.0630	  0.1608	  2.9563	  0.0000
  0.0029	  0.0058	 -0.0024	  0.3207	  2.7421	  0.0000
  0.0036	  0.0058	 -0.0416	  0.3007	  0.0000	  1.0000
  0.0043	  0.0058	 -0.1616	  0.4211	  2.2930	  0.0000
  0.0050	  0.0058	 -0.1498	  0.4860	  2.7461	  0.0000
  0.0058	  0.0058	 -0.1076	  0.4583	  2.0275	  0.0000
  0.0065	  0.0058	 -0.0995	  0.4500	  3.2661	  0.0000
  0.0072	  0.0058	 -0.0674	  0.4573	  2.8775	  0.0000
  0.0079	  0.0058	 -0.0882	  0.4432	  2.6729	  0.0000
  0.0086	  0.0058	 -0.1522	  0.5096	  2.9011	  0.0000
  0.0094	  0.0058	 -0.2324	  0.5683	  2.6653	  0.0000
  0.0101	  0.0058	 -0.3471	  0.4371	  1.7765	  0.0000
  0.0108	  0.0058	 -0.5298	  0.3083	  2.4495	  0.0000
  0.0115	  0.0058	 -0.5351	  0.1979	  2.2716	  0.0000
  0.0122	  0.0058	 -0.4502	  0.0704	  2.6074	  0.0000
  0.0130	  0.0058	 -0.4600	 -0.0367	  1.8739	  0.0000
  0.0137	  0.0058	 -0.3494	 -0.0379	  1.8921	  0.0000
  0.0144	  0.0058	 -0.1770	  0.0135	  2.9279	  0.0000
  0.0151	  0.0058	 -0.1213	 -0.0476	  2.1269	  0.0000
  0.0158	  0.0058	 -0.1144	 -0.1078	  2.4839	  0.0000
  0.0166	  0.0058	 -0.1249	 -0.1059	  2.0351	  0.0000
  0.0173	  0.0058	 -0.0614	 -0.0863	  2.0112	  0.0000
  0.0180	  0.0058	  0.0201	 -0.0411	  3.6419	  0.0000
  0.0187	  0.0058	  0.1241	 -0.1206	  3.7251	  0.0000
  0.0194	  0.0058	  0.2390	 -0.2090	  3.4648	  0.0000
  0.0202	  0.0058	  0.1489	 -0.1382	  3.1031	  0.0000
  0.0209	  0.0058	 -0.0716	 -0.0784	  2.2683	  0.0000
  0.0216	  0.0058	 -0.2658	 -0.0294	  1.5940	  0.0000
  0.0223	  0.0058	 -0.1539	  0.0150	  0.0000	  1.0000
  0.0230	  0.0058	 -0.2058	  0.0811	  2.0982	  0.0000
  0.0238	  0.0058	 -0.1132	  0.0480	  2.6728	  0.0000
  0.0245	  0.0058	 -0.0146	  0.0464	  2.9739	  0.0000
  0.0252	  0.0058	  0.0294	  0.0967	  2.2636	  0.0000
  0.0259	  0.0058	  0.1088	  0.1127	  2.5844	  0.0000
  0.0266	  0.0058	  0.2680	  0.1202	  3.0555	  0.0000
