# x	y	u	v	s2n	mask
  0.0137	  0.0101	  3.2060	 -0.6188	  1.4672	  0.0000
  0.0144	  0.0101	  2.4615	 -0.5064	  1.5610	  0.0000
  0.0151	  0.0101	  1.9131	 -0.5315	  1.8248	  0.0000
  0.0158	  0.0101	  2.1890	 -0.7284	  1.2223	  0.0000
  0.0166	  0.0101	  1.8905	 -0.1050	  1.2007	  0.0000
  0.0173	  0.0101	  1.3254	  0.3296	  1.4807	  0.0000
  0.0180	  0.0101	  1.2619	  0.0955	  1.6530	  0.0000
  0.0187	  0.0101	  1.2828	 -0.5439	  1.1825	  0.0000
  0.0194	  0.0101	  1.4921	 -1.0414	  1.7723	  0.0000
  0.0202	  0.0101	  1.5055	 -1.2027	  1.7957	  0.0000
  0.0209	  0.0101	  1.6526	 -1.0080	  1.5433	  0.0000
  0.0216	  0.0101	  1.8353	 -0.8008	  2.5780	  0.0000
  0.0223	  0.0101	  2.1355	 -0.5557	  3.2712	  0.0000
  0.0230	  0.0101	  2.4544	 -0.2306	  2.9024	  0.0000
  0.0238	  0.0101	  2.6177	  0.0165	  3.4366	  0.0000
  0.0245	  0.0101	  2.5968	  0.1446	  2.6561	  0.0000
  0.0252	  0.0101	  2.3753	  0.2835	  2.0500	  0.0000
  0.0259	  0.0101	  2.2439	  0.4695	  1.7777	  0.0000
  0.0266	  0.0101	  2.1855	  0.6157	  2.2786	  0.0000
  0.0274	  0.0101	  2.2112	  0.6523	  2.6116	  0.0000
  0.0281	  0.0101	  2.3065	  0.8270	  2.2081	  0.0000
  0.0288	  0.0101	  2.3257	  1.1420	  1.9817	  0.0000
  0.0295	  0.0101	  2.0680	  0.8080	  1.2549	  0.0000
  0.0302	  0.0101	  2.2944	 -0.1548	  1.0040	  1.0000
  0.0310	  0.0101	  1.5246	 -1.2417	  1.6623	  0.0000
  0.0317	  0.0101	  1.4834	 -1.3327	  1.5861	  0.0000
  0.0324	  0.0101	  1.5983	 -0.8411	  2.4406	  0.0000
  0.0331	  0.0101	  1.6604	 -0.1865	  2.8840	  0.0000
  0.0338	  0.0101	  1.6240	  0.2942	  3.6432	  0.0000
  0.0346	  0.0101	  1.4811	  0.4640	  3.1521	  0.0000
  0.0353	  0.0101	  1.4592	  0.4670	  2.4514	  0.0000
  0.0360	  0.0101	  1.5503	  0.4778	  3.6374	  0.0000
  0.0367	  0.0101	  1.6063	  0.4912	  2.7807	  0.0000
  0.0374	  0.0101	  1.7180	  0.3287	  3.4148	  0.0000
  0.0382	  0.0101	  1.7181	 -0.0386	  3.6438	  0.0000
  0.0389	  0.0101	  1.6706	 -0.3875	  3.2789	  0.0000
  0.0396	  0.0101	  1.7414	 -0.5810	  2.3233	  0.0000
  0.0403	  0.0101	  1.9602	 -0.5028	  3.7043	  0.0000
  0.0410	  0.0101	  2.2166	 -0.2433	  3.6399	  0.0000
  0.0418	  0.0101	  2.6208	  0.0699	  3.4424	  0.0000
  0.0425	  0.0101	  3.5252	  0.3614	  1.7093	  0.0000
  0.0432	  0.0101	  4.7825	  0.4337	  1.2330	  0.0000
  0.0439	  0.0101	  3.9064	  0.0072	  1.0884	  1.0000
  0.0007	  0.0094	  0.6405	  1.2102	  1.6594	  0.0000
  0.0014	  0.0094	  0.8198	  1.3055	  1.9026	  0.0000
  0.0022	  0.0094	  0.9701	  1.2444	  2.2066	  0.0000
  0.0029	  0.0094	  1.0969	  0.9256	  1.8066	  0.0000
  0.0036	  0.0094	  1.2359	  0.3985	  2.8440	  0.0000
  0.0043	  0.0094	  1.4352	 -0.0141	  3.0261	  0.0000
  0.0050	  0.0094	  1.4992	 -0.0120	  2.9064	  0.0000
  0.0058	  0.0094	  1.3653	  0.3910	  3.2098	  0.0000
  0.0065	  0.0094	  1.2525	  0.9611	  2.5329	  0.0000
  0.0072	  0.0094	  1.2222	  1.5037	  2.5523	  0.0000
  0.0079	  0.0094	  1.3875	  1.6283	  2.5058	  0.0000
  0.0086	  0.0094	  1.8511	  1.6077	  1.6088	  0.0000
  0.0094	  0.0094	  2.6319	  1.2925	  1.7587	  0.0000
  0.0101	  0.0094	  2.7971	  0.9167	  1.5593	  0.0000
  0.0108	  0.0094	  2.3052	  0.6353	  1.1031	  0.0000
  0.0115	  0.0094	  2.5677	  0.4434	  1.0168	  1.0000
  0.0122	  0.0094	  2.0849	 -0.0394	  1.7187	  0.0000
  0.0130	  0.0094	  2.1385	 -0.4754	  1.5362	  0.0000
  0.0137	  0.0094	  1.8792	 -0.6977	  1.4690	  0.0000
  0.0144	  0.0094	  1.3017	 -0.3452	  1.8491	  0.0000
  0.0151	  0.0094	  0.7603	 -0.0379	  1.9978	  0.0000
  0.0158	  0.0094	  0.6147	  0.1041	  1.6478	  0.0000
  0.0166	  0.0094	  0.2316	  0.4635	  1.4325	  0.0000
  0.0173	  0.0094	 -0.0800	  0.5609	  1.2997	  0.0000
  0.0180	  0.0094	  0.0805	  0.3263	  2.0243	  0.0000
  0.0187	  0.0094	  0.3765	 -0.2263	  2.7025	  0.0000
  0.0194	  0.0094	  0.7503	 -0.7159	  3.4124	  0.0000
  0.0202	  0.0094	  0.9618	 -0.9234	  2.2363	  0.0000
  0.0209	  0.0094	  1.1688	 -0.8372	  1.9027	  0.0000
  0.0216	  0.0094	  1.5107	 -0.6440	  2.3655	  0.0000
  0.0223	  0.0094	  1.8475	 -0.3074	  2.7568	  0.0000
  0.0230	  0.0094	  2.1401	 -0.0522	  2.4577	  0.0000
  0.0238	  0.0094	  2.3470	  0.0821	  2.5299	  0.0000
  0.0245	  0.0094	  2.3404	  0.2088	  3.1513	  0.0000
  0.0252	  0.0094	  2.1691	  0.3413	  2.5385	  0.0000
  0.0259	  0.0094	  2.0453	  0.4244	  2.1283	  0.0000
  0.0266	  0.0094	  1.9194	  0.4834	  2.2860	  0.0000
  0.0274	  0.0094	  1.9232	  0.4388	  2.8308	  0.0000
  0.0281	  0.0094	  1.8576	  0.4120	  3.0389	  0.0000
  0.0288	  0.0094	  1.4701	  0.4897	  2.6427	  0.0000
  0.0295	  0.0094	  0.8944	  0.3069	  1.8102	  0.0000
  0.0302	  0.0094	  0.5412	 -0.3475	  2.3988	  0.0000
  0.0310	  0.0094	  0.6782	 -0.8010	  1.9000	  0.0000
  0.0317	  0.0094	  0.9002	 -0.7466	  2.3214	  0.0000
  0.0324	  0.0094	  1.0713	 -0.3302	  2.6583	  0.0000
  0.0331	  0.0094	  1.1580	  0.1261	  2.6810	  0.0000
  0.0338	  0.0094	  1.1293	  0.4136	  2.8403	  0.0000
  0.0346	  0.0094	  0.9405	  0.5095	  2.0334	  0.0000
  0.0353	  0.0094	  0.8424	  0.5192	  2.0531	  0.0000
  0.0360	  0.0094	  0.9674	  0.5347	  2.2618	  0.0000
  0.0367	  0.0094	  1.1213	  0.5649	  3.2735	  0.0000
  0.0374	  0.0094	  1.3325	  0.3297	  2.9878	  0.0000
  0.0382	  0.0094	  1.4661	 -0.1810	  3.1432	  0.0000
  0.0389	  0.0094	  1.4811	 -0.4790	  2.3922	  0.0000
  0.0396	  0.0094	  1.5355	 -0.4977	  3.0200	  0.0000
  0.0403	  0.0094	  1.6788	 -0.3825	  3.8212	  0.0000
  0.0410	  0.0094	  1.8577	 -0.2021	  4.1841	  0.0000
  0.0418	  0.0094	  2.1368	  0.0046	  2.7093	  0.0000
  0.0425	  0.0094	  2.7375	  0.1211	  2.2711	  0.0000
  0.0432	  0.0094	  3.5756	 -0.0945	  1.8596	  0.0000
  0.0439	  0.0094	  3.7644	 -0.6209	  1.9775	  0.0000
  0.0007	  0.0086	  0.2737	  1.0306	  2.4673	  0.0000
  0.0014	  0.0086	  0.3870	  1.1511	  1.8568	  0.0000
  0.0022	  0.0086	  0.3396	  1.1514	  2.1478	  0.0000
  0.0029	  0.0086	  0.2522	  0.9359	  1.3919	  0.0000
  0.0036	  0.0086	  0.3266	  0.4264	  3.1861	  0.0000
  0.0043	  0.0086	  0.5073	  0.0923	  3.6455	  0.0000
  0.0050	  0.0086	  0.6110	  0.0994	  3.0126	  0.0000
  0.0058	  0.0086	  0.6215	  0.4082	  3.1297	  0.0000
  0.0065	  0.0086	  0.6733	  0.9706	  2.0013	  0.0000
  0.0072	  0.0086	  0.6834	  1.4814	  2.3991	  0.0000
  0.0079	  0.0086	  0.7021	  1.6053	  2.5224	  0.0000
  0.0086	  0.0086	  0.9156	  1.3833	  1.7912	  0.0000
  0.0094	  0.0086	  1.2719	  0.9212	  1.6968	  0.0000
  0.0101	  0.0086	  1.1450	  0.4127	  1.4424	  0.0000
  0.0108	  0.0086	  0.6042	  0.0961	  1.3017	  0.0000
  0.0115	  0.0086	  0.3116	  0.1944	  1.2542	  0.0000
  0.0122	  0.0086	  0.4020	  0.1239	  2.2304	  0.0000
  0.0130	  0.0086	  0.5277	 -0.1135	  2.7786	  0.0000
  0.0137	  0.0086	  0.5704	 -0.1240	  2.7298	  0.0000
  0.0144	  0.0086	  0.4627	  0.1595	  2.7125	  0.0000
  0.0151	  0.0086	  0.2854	  0.4802	  2.0798	  0.0000
  0.0158	  0.0086	  0.1279	  0.8534	  1.7179	  0.0000
  0.0166	  0.0086	 -0.1682	  1.0400	  2.1718	  0.0000
  0.0173	  0.0086	 -0.3563	  0.9178	  1.5499	  0.0000
  0.0180	  0.0086	 -0.1710	  0.5623	  3.0377	  0.0000
  0.0187	  0.0086	  0.1534	  0.0877	  4.0246	  0.0000
  0.0194	  0.0086	  0.5239	 -0.3314	  3.2240	  0.0000
  0.0202	  0.0086	  0.7811	 -0.5724	  2.3166	  0.0000
  0.0209	  0.0086	  0.9597	 -0.5878	  2.0141	  0.0000
  0.0216	  0.0086	  1.2511	 -0.4511	  2.3762	  0.0000
  0.0223	  0.0086	  1.5272	 -0.1759	  2.3145	  0.0000
  0.0230	  0.0086	  1.7751	  0.0170	  3.1252	  0.0000
  0.0238	  0.0086	  1.9977	  0.1570	  3.6350	  0.0000
  0.0245	  0.0086	  2.0970	  0.3819	  2.9710	  0.0000
  0.0252	  0.0086	  2.0062	  0.5761	  2.6297	  0.0000
  0.0259	  0.0086	  1.8404	  0.5513	  2.5079	  0.0000
  0.0266	  0.0086	  1.7006	  0.4401	  2.4832	  0.0000
  0.0274	  0.0086	  1.7036	  0.2312	  4.0592	  0.0000
  0.0281	  0.0086	  1.6215	 -0.0338	  2.8809	  0.0000
  0.0288	  0.0086	  1.1887	 -0.0880	  1.9832	  0.0000
  0.0295	  0.0086	  0.5742	 -0.0266	  2.5321	  0.0000
  0.0302	  0.0086	  0.3415	 -0.1336	  4.0885	  0.0000
  0.0310	  0.0086	  0.5029	 -0.2701	  3.0061	  0.0000
  0.0317	  0.0086	  0.7332	 -0.2071	  3.0022	  0.0000
  0.0324	  0.0086	  0.9067	  0.0796	  2.4593	  0.0000
  0.0331	  0.0086	  0.9361	  0.3139	  3.0421	  0.0000
  0.0338	  0.0086	  0.8184	  0.4279	  2.0581	  0.0000
  0.0346	  0.0086	  0.6670	  0.5235	  2.0223	  0.0000
  0.0353	  0.0086	  0.6676	  0.5604	  2.4025	  0.0000
  0.0360	  0.0086	  0.7786	  0.5554	  2.3801	  0.0000
  0.0367	  0.0086	  0.8316	  0.5944	  3.3724	  0.0000
  0.0374	  0.0086	  0.9110	  0.3949	  2.5778	  0.0000
  0.0382	  0.0086	  1.0251	 -0.0658	  2.4272	  0.0000
  0.0389	  0.0086	  1.1178	 -0.2764	  2.3191	  0.0000
  0.0396	  0.0086	  1.2500	 -0.2603	  3.3007	  0.0000
  0.0403	  0.0086	  1.4560	 -0.2514	  3.1057	  0.0000
  0.0410	  0.0086	  1.5961	 -0.1968	  3.5661	  0.0000
  0.0418	  0.0086	  1.6962	 -0.0491	  2.8762	  0.0000
  0.0425	  0.0086	  1.9548	 -0.0380	  1.9111	  0.0000
  0.0432	  0.0086	  2.4875	 -0.4162	  1.6791	  0.0000
  0.0439	  0.0086	  2.8022	 -0.8067	  2.7891	  0.0000
  0.0007	  0.0079	  0.1183	  0.9484	  2.0692	  0.0000
  0.0014	  0.0079	  0.1499	  1.0468	  2.3828	  0.0000
  0.0022	  0.0079	 -0.0148	  1.0482	  3.3934	  0.0000
  0.0029	  0.0079	 -0.1556	  0.8790	  2.0682	  0.0000
  0.0036	  0.0079	 -0.1182	  0.5042	  3.1893	  0.0000
  0.0043	  0.0079	  0.0137	  0.2719	  3.9375	  0.0000
  0.0050	  0.0079	  0.0962	  0.2750	  3.2863	  0.0000
  0.0058	  0.0079	  0.1503	  0.4919	  2.6917	  0.0000
  0.0065	  0.0079	  0.2344	  0.9622	  2.1154	  0.0000
  0.0072	  0.0079	  0.2364	  1.2690	  1.9011	  0.0000
  0.0079	  0.0079	  0.1653	  1.2631	  1.9654	  0.0000
  0.0086	  0.0079	  0.1788	  0.9479	  2.8677	  0.0000
  0.0094	  0.0079	  0.2657	  0.5533	  3.4557	  0.0000
  0.0101	  0.0079	  0.1391	  0.2434	  2.2572	  0.0000
  0.0108	  0.0079	 -0.1324	  0.0288	  2.0744	  0.0000
  0.0115	  0.0079	 -0.2558	  0.1141	  2.8915	  0.0000
  0.0122	  0.0079	 -0.2409	  0.2482	  3.3203	  0.0000
  0.0130	  0.0079	 -0.1782	  0.2856	  3.6660	  0.0000
  0.0137	  0.0079	 -0.0562	  0.3462	  2.8945	  0.0000
  0.0144	  0.0079	  0.0091	  0.5264	  2.6858	  0.0000
  0.0151	  0.0079	 -0.0128	  0.7709	  1.8669	  0.0000
  0.0158	  0.0079	 -0.0909	  1.0918	  1.5697	  0.0000
  0.0166	  0.0079	 -0.2666	  1.1941	  2.2275	  0.0000
  0.0173	  0.0079	 -0.3688	  1.0470	  2.9661	  0.0000
  0.0180	  0.0079	 -0.2062	  0.7094	  2.5444	  0.0000
  0.0187	  0.0079	  0.1120	  0.3016	  4.4263	  0.0000
  0.0194	  0.0079	  0.4681	 -0.0315	  3.0259	  0.0000
  0.0202	  0.0079	  0.7376	 -0.2814	  2.3680	  0.0000
  0.0209	  0.0079	  0.8877	 -0.3357	  2.2699	  0.0000
  0.0216	  0.0079	  1.0167	 -0.2376	  1.5375	  0.0000
  0.0223	  0.0079	  1.1226	 -0.0550	  1.8656	  0.0000
  0.0230	  0.0079	  1.3289	  0.1653	  2.3313	  0.0000
  0.0238	  0.0079	  1.5170	  0.3213	  2.8440	  0.0000
  0.0245	  0.0079	  1.6394	  0.5543	  2.4335	  0.0000
  0.0252	  0.0079	  1.6378	  0.7504	  1.4113	  0.0000
  0.0259	  0.0079	  1.4948	  0.6685	  1.6771	  0.0000
  0.0266	  0.0079	  1.4356	  0.4593	  2.3291	  0.0000
  0.0274	  0.0079	  1.4502	  0.1246	  3.2500	  0.0000
  0.0281	  0.0079	  1.4402	 -0.3151	  2.6004	  0.0000
  0.0288	  0.0079	  1.1557	 -0.4505	  2.4553	  0.0000
  0.0295	  0.0079	  0.6361	 -0.2573	  2.0750	  0.0000
  0.0302	  0.0079	  0.3963	 -0.0730	  3.7571	  0.0000
  0.0310	  0.0079	  0.4535	 -0.0146	  3.7444	  0.0000
  0.0317	  0.0079	  0.6069	  0.0669	  2.3146	  0.0000
  0.0324	  0.0079	  0.7389	  0.2627	  2.5876	  0.0000
  0.0331	  0.0079	  0.7046	  0.3655	  3.0822	  0.0000
  0.0338	  0.0079	  0.5530	  0.4548	  2.8669	  0.0000
  0.0346	  0.0079	  0.4783	  0.6007	  2.8285	  0.0000
  0.0353	  0.0079	  0.6033	  0.6665	  2.4500	  0.0000
  0.0360	  0.0079	  0.8125	  0.6174	  2.0141	  0.0000
  0.0367	  0.0079	  0.8576	  0.5616	  2.6551	  0.0000
  0.0374	  0.0079	  0.7359	  0.4404	  2.4491	  0.0000
  0.0382	  0.0079	  0.6488	  0.2046	  2.3432	  0.0000
  0.0389	  0.0079	  0.6995	  0.0698	  3.5559	  0.0000
  0.0396	  0.0079	  0.8449	  0.0006	  3.0416	  0.0000
  0.0403	  0.0079	  1.1019	 -0.1233	  3.5376	  0.0000
  0.0410	  0.0079	  1.2249	 -0.1227	  4.4645	  0.0000
  0.0418	  0.0079	  1.1971	 -0.0313	  3.2242	  0.0000
  0.0425	  0.0079	  1.1014	 -0.0379	  1.6859	  0.0000
  0.0432	  0.0079	  1.2170	 -0.3504	  2.0501	  0.0000
  0.0439	  0.0079	  1.6100	 -0.7326	  1.8200	  0.0000
  0.0007	  0.0072	  0.0992	  0.8415	  3.2982	  0.0000
  0.0014	  0.0072	  0.1174	  0.9751	  2.6785	  0.0000
  0.0022	  0.0072	 -0.0495	  0.9936	  2.9019	  0.0000
  0.0029	  0.0072	 -0.1934	  0.8599	  2.6865	  0.0000
  0.0036	  0.0072	 -0.1636	  0.6430	  2.8082	  0.0000
  0.0043	  0.0072	 -0.0648	  0.4884	  3.7423	  0.0000
  0.0050	  0.0072	  0.0216	  0.4461	  2.9002	  0.0000
  0.0058	  0.0072	  0.0857	  0.5480	  1.6186	  0.0000
  0.0065	  0.0072	  0.0667	  0.8199	  1.9959	  0.0000
  0.0072	  0.0072	 -0.0381	  0.9011	  2.4744	  0.0000
  0.0079	  0.0072	 -0.1589	  0.8292	  2.0094	  0.0000
  0.0086	  0.0072	 -0.2075	  0.6479	  2.1320	  0.0000
  0.0094	  0.0072	 -0.1863	  0.4993	  3.1283	  0.0000
  0.0101	  0.0072	 -0.2507	  0.4200	  2.1930	  0.0000
  0.0108	  0.0072	 -0.3718	  0.2590	  2.6449	  0.0000
  0.0115	  0.0072	 -0.4241	  0.2500	  2.9642	  0.0000
  0.0122	  0.0072	 -0.4221	  0.4088	  3.0263	  0.0000
  0.0130	  0.0072	 -0.3853	  0.5294	  2.3665	  0.0000
  0.0137	  0.0072	 -0.2617	  0.5601	  2.2771	  0.0000
  0.0144	  0.0072	 -0.2036	  0.6708	  1.8628	  0.0000
  0.0151	  0.0072	 -0.2456	  0.8251	  2.0668	  0.0000
  0.0158	  0.0072	 -0.2817	  0.9230	  1.9656	  0.0000
  0.0166	  0.0072	 -0.3246	  0.9189	  2.2383	  0.0000
  0.0173	  0.0072	 -0.2893	  0.8942	  2.8040	  0.0000
  0.0180	  0.0072	 -0.1175	  0.7389	  2.2614	  0.0000
  0.0187	  0.0072	  0.1583	  0.4406	  2.9991	  0.0000
  0.0194	  0.0072	  0.4468	  0.1421	  2.9966	  0.0000
  0.0202	  0.0072	  0.7250	 -0.1430	  2.1744	  0.0000
  0.0209	  0.0072	  0.8449	 -0.2472	  1.9092	  0.0000
  0.0216	  0.0072	  0.8269	 -0.1572	  2.1164	  0.0000
  0.0223	  0.0072	  0.8325	  0.0688	  1.8242	  0.0000
  0.0230	  0.0072	  0.9838	  0.3060	  1.8122	  0.0000
  0.0238	  0.0072	  1.0786	  0.4414	  2.7359	  0.0000
  0.0245	  0.0072	  1.1221	  0.5988	  2.6064	  0.0000
  0.0252	  0.0072	  1.1414	  0.7293	  1.4170	  0.0000
  0.0259	  0.0072	  1.0468	  0.6297	  2.1229	  0.0000
  0.0266	  0.0072	  0.9988	  0.4360	  3.5476	  0.0000
  0.0274	  0.0072	  1.0229	  0.1036	  2.6918	  0.0000
  0.0281	  0.0072	  1.1196	 -0.3289	  3.2441	  0.0000
  0.0288	  0.0072	  1.0012	 -0.4389	  2.9436	  0.0000
  0.0295	  0.0072	  0.6800	 -0.2241	  2.5828	  0.0000
  0.0302	  0.0072	  0.4614	  0.0081	  3.1963	  0.0000
  0.0310	  0.0072	  0.4327	  0.1083	  3.6577	  0.0000
  0.0317	  0.0072	  0.4605	  0.1585	  4.4170	  0.0000
  0.0324	  0.0072	  0.4774	  0.2627	  3.0081	  0.0000
  0.0331	  0.0072	  0.3985	  0.3291	  3.0815	  0.0000
  0.0338	  0.0072	  0.3204	  0.4468	  3.5590	  0.0000
  0.0346	  0.0072	  0.3161	  0.6604	  2.7598	  0.0000
  0.0353	  0.0072	  0.4674	  0.8180	  2.0847	  0.0000
  0.0360	  0.0072	  0.7630	  0.7002	  2.5134	  0.0000
  0.0367	  0.0072	  0.9338	  0.4929	  2.8311	  0.0000
  0.0374	  0.0072	  0.8200	  0.3762	  2.7463	  0.0000
  0.0382	  0.0072	  0.5460	  0.3565	  2.7296	  0.0000
  0.0389	  0.0072	  0.4507	  0.2558	  3.0405	  0.0000
  0.0396	  0.0072	  0.5173	  0.1352	  2.8215	  0.0000
  0.0403	  0.0072	  0.6798	 -0.0060	  2.0613	  0.0000
  0.0410	  0.0072	  0.7334	 -0.0468	  3.8006	  0.0000
  0.0418	  0.0072	  0.6005	 -0.0318	  3.5947	  0.0000
  0.0425	  0.0072	  0.3987	 -0.0203	  2.2875	  0.0000
  0.0432	  0.0072	  0.3643	 -0.1807	  1.5998	  0.0000
  0.0439	  0.0072	  0.5733	 -0.4677	  2.5993	  0.0000
  0.0007	  0.0065	  0.1312	  0.6237	  3.1087	  0.0000
  0.0014	  0.0065	  0.1324	  0.7581	  2.7167	  0.0000
  0.0022	  0.0065	  0.0106	  0.7654	  2.0752	  0.0000
  0.0029	  0.0065	 -0.1405	  0.7026	  3.0550	  0.0000
  0.0036	  0.0065	 -0.1438	  0.6186	  3.5057	  0.0000
  0.0043	  0.0065	 -0.0396	  0.5580	  3.3546	  0.0000
  0.0050	  0.0065	  0.0506	  0.5634	  2.6804	  0.0000
  0.0058	  0.0065	  0.0564	  0.6464	  3.4605	  0.0000
  0.0065	  0.0065	 -0.0398	  0.7794	  2.9065	  0.0000
  0.0072	  0.0065	 -0.1952	  0.7693	  2.1557	  0.0000
  0.0079	  0.0065	 -0.3356	  0.6526	  2.9820	  0.0000
  0.0086	  0.0065	 -0.3709	  0.5300	  2.4590	  0.0000
  0.0094	  0.0065	 -0.3577	  0.5214	  3.0391	  0.0000
  0.0101	  0.0065	 -0.4277	  0.5866	  2.0569	  0.0000
  0.0108	  0.0065	 -0.4867	  0.5265	  2.5856	  0.0000
  0.0115	  0.0065	 -0.4399	  0.4684	  2.3359	  0.0000
  0.0122	  0.0065	 -0.3880	  0.5712	  2.8848	  0.0000
  0.0130	  0.0065	 -0.3517	  0.6273	  1.9643	  0.0000
  0.0137	  0.0065	 -0.2737	  0.4597	  2.1264	  0.0000
  0.0144	  0.0065	 -0.2744	  0.4422	  2.0896	  0.0000
  0.0151	  0.0065	 -0.3290	  0.5748	  1.6370	  0.0000
  0.0158	  0.0065	 -0.3062	  0.6261	  2.7076	  0.0000
  0.0166	  0.0065	 -0.2294	  0.5951	  3.4330	  0.0000
  0.0173	  0.0065	 -0.1287	  0.6197	  2.2411	  0.0000
  0.0180	  0.0065	  0.0179	  0.5918	  2.7726	  0.0000
  0.0187	  0.0065	  0.2009	  0.4027	  2.5768	  0.0000
  0.0194	  0.0065	  0.4170	  0.1351	  2.1994	  0.0000
  0.0202	  0.0065	  0.6605	 -0.1321	  2.7701	  0.0000
  0.0209	  0.0065	  0.7305	 -0.2367	  2.4210	  0.0000
  0.0216	  0.0065	  0.6738	 -0.1623	  2.5007	  0.0000
  0.0223	  0.0065	  0.6638	  0.0507	  2.0878	  0.0000
  0.0230	  0.0065	  0.7104	  0.2785	  1.6312	  0.0000
  0.0238	  0.0065	  0.6925	  0.4287	  3.1890	  0.0000
  0.0245	  0.0065	  0.6500	  0.5529	  3.1528	  0.0000
  0.0252	  0.0065	  0.6046	  0.6090	  2.1181	  0.0000
  0.0259	  0.0065	  0.5380	  0.5240	  1.8379	  0.0000
  0.0266	  0.0065	  0.5129	  0.3703	  2.9297	  0.0000
  0.0274	  0.0065	  0.5591	  0.1055	  3.0624	  0.0000
  0.0281	  0.0065	  0.6551	 -0.1760	  3.5548	  0.0000
  0.0288	  0.0065	  0.6195	 -0.2126	  3.8176	  0.0000
  0.0295	  0.0065	  0.4866	 -0.0629	  3.2108	  0.0000
  0.0302	  0.0065	  0.3732	  0.1127	  2.6249	  0.0000
  0.0310	  0.0065	  0.3694	  0.2120	  3.1537	  0.0000
  0.0317	  0.0065	  0.3486	  0.2301	  3.3029	  0.0000
  0.0324	  0.0065	  0.2705	  0.2547	  2.6968	  0.0000
  0.0331	  0.0065	  0.1703	  0.3011	  3.4002	  0.0000
  0.0338	  0.0065	  0.1829	  0.4415	  3.6919	  0.0000
  0.0346	  0.0065	  0.2255	  0.7202	  2.6225	  0.0000
  0.0353	  0.0065	  0.2873	  0.9261	  2.1177	  0.0000
  0.0360	  0.0065	  0.4230	  0.7829	  3.0333	  0.0000
  0.0367	  0.0065	  0.5567	  0.4977	  2.9016	  0.0000
  0.0374	  0.0065	  0.5404	  0.3179	  2.1765	  0.0000
  0.0382	  0.0065	  0.3431	  0.3156	  2.4469	  0.0000
  0.0389	  0.0065	  0.2891	  0.2112	  2.8453	  0.0000
  0.0396	  0.0065	  0.3388	  0.1136	  2.5787	  0.0000
  0.0403	  0.0065	  0.4355	  0.0653	  0.0000	  1.0000
  0.0410	  0.0065	  0.3480	  0.0337	  2.7951	  0.0000
  0.0418	  0.0065	  0.1923	 -0.0171	  2.2764	  0.0000
  0.0425	  0.0065	  0.0756	 -0.0109	  2.9413	  0.0000
  0.0432	  0.0065	  0.0538	 -0.0580	  1.2500	  0.0000
  0.0439	  0.0065	  0.1421	 -0.2278	  2.1240	  0.0000
  0.0007	  0.0058	  0.1285	  0.4301	  2.7349	  0.0000
  0.0014	  0.0058	  0.0500	  0.5063	  3.2503	  0.0000
  0.0022	  0.0058	 -0.0363	  0.4997	  3.7605	  0.0000
  0.0029	  0.0058	 -0.0958	  0.4905	  3.0901	  0.0000
  0.0036	  0.0058	 -0.1242	  0.4973	  2.1347	  0.0000
  0.0043	  0.0058	  0.0030	  0.5374	  1.9511	  0.0000
  0.0050	  0.0058	  0.1058	  0.5823	  3.0129	  0.0000
  0.0058	  0.0058	  0.0743	  0.6337	  3.7154	  0.0000
  0.0065	  0.0058	 -0.0730	  0.7137	  1.9512	  0.0000
  0.0072	  0.0058	 -0.2379	  0.7471	  1.2425	  0.0000
  0.0079	  0.0058	 -0.3802	  0.6409	  2.4037	  0.0000
  0.0086	  0.0058	 -0.4003	  0.5546	  2.8235	  0.0000
  0.0094	  0.0058	 -0.4187	  0.5730	  2.5452	  0.0000
  0.0101	  0.0058	 -0.4854	  0.6219	  2.5323	  0.0000
  0.0108	  0.0058	 -0.4903	  0.6145	  2.9227	  0.0000
  0.0115	  0.0058	 -0.3920	  0.5447	  2.2079	  0.0000
  0.0122	  0.0058	 -0.3401	  0.5508	  1.8376	  0.0000
  0.0130	  0.0058	 -0.2875	  0.4937	  2.3661	  0.0000
  0.0137	  0.0058	 -0.2628	  0.2754	  2.7103	  0.0000
  0.0144	  0.0058	 -0.3250	  0.2272	  1.9365	  0.0000
  0.0151	  0.0058	 -0.3262	  0.3010	  1.8855	  0.0000
  0.0158	  0.0058	 -0.2416	  0.3899	  3.8522	  0.0000
  0.0166	  0.0058	 -0.1193	  0.3995	  3.1788	  0.0000
  0.0173	  0.0058	  0.0107	  0.3782	  2.8502	  0.0000
  0.0180	  0.0058	  0.1277	  0.3571	  3.3350	  0.0000
  0.0187	  0.0058	  0.2434	  0.2569	  3.6196	  0.0000
  0.0194	  0.0058	  0.3978	  0.0792	  3.0202	  0.0000
  0.0202	  0.0058	  0.5022	 -0.0518	  2.5683	  0.0000
  0.0209	  0.0058	  0.5251	 -0.1144	  3.0686	  0.0000
  0.0216	  0.0058	  0.5132	 -0.1180	  2.6834	  0.0000
  0.0223	  0.0058	  0.5408	 -0.0293	  3.3752	  0.0000
  0.0230	  0.0058	  0.4945	  0.1479	  2.9138	  0.0000
  0.0238	  0.0058	  0.3695	  0.3093	  3.8717	  0.0000
  0.0245	  0.0058	  0.2554	  0.4027	  3.4526	  0.0000
  0.0252	  0.0058	  0.1329	  0.4473	  3.1935	  0.0000
