# x	y	u	v	s2n	mask
  0.0158	  0.0101	  1.6106	  0.6809	  2.1367	  0.0000
  0.0166	  0.0101	  1.8549	  0.5866	  2.6752	  0.0000
  0.0173	  0.0101	  2.0888	  0.4379	  3.4141	  0.0000
  0.0180	  0.0101	  2.3144	  0.2874	  2.5017	  0.0000
  0.0187	  0.0101	  2.4266	  0.1130	  1.9140	  0.0000
  0.0194	  0.0101	  2.4457	 -0.2245	  1.9248	  0.0000
  0.0202	  0.0101	  2.3171	 -0.6913	  2.1843	  0.0000
  0.0209	  0.0101	  2.0430	 -0.6493	  1.9704	  0.0000
  0.0216	  0.0101	  1.6011	  0.0535	  2.0154	  0.0000
  0.0223	  0.0101	  1.1311	  0.7209	  2.6097	  0.0000
  0.0230	  0.0101	  0.7067	  1.1711	  1.7663	  0.0000
  0.0238	  0.0101	  0.3299	  1.2431	  2.6039	  0.0000
  0.0245	  0.0101	  0.1501	  1.2240	  2.4529	  0.0000
  0.0252	  0.0101	  0.1459	  1.2973	  3.1110	  0.0000
  0.0259	  0.0101	  0.2443	  1.4719	  3.5855	  0.0000
  0.0266	  0.0101	  0.3888	  1.6715	  3.1288	  0.0000
  0.0274	  0.0101	  0.7139	  1.6509	  3.4130	  0.0000
  0.0281	  0.0101	  1.1507	  1.4763	  2.4885	  0.0000
  0.0288	  0.0101	  1.4070	  1.2704	  2.0190	  0.0000
  0.0295	  0.0101	  1.5457	  0.9998	  3.1499	  0.0000
  0.0302	  0.0101	  1.4783	  0.8495	  2.7668	  0.0000
  0.0310	  0.0101	  1.4096	  0.8314	  3.5010	  0.0000
  0.0317	  0.0101	  1.6448	  0.7912	  3.5749	  0.0000
  0.0324	  0.0101	  1.9225	  0.7057	  3.3546	  0.0000
  0.0331	  0.0101	  2.1603	  0.6599	  2.9970	  0.0000
  0.0338	  0.0101	  2.4727	  0.6036	  2.2533	  0.0000
  0.0346	  0.0101	  2.7536	  0.5358	  2.3345	  0.0000
  0.0353	  0.0101	  3.0573	  0.4438	  3.0475	  0.0000
  0.0360	  0.0101	  3.4465	  0.3291	  3.1194	  0.0000
  0.0367	  0.0101	  3.7934	  0.2264	  3.0604	  0.0000
  0.0374	  0.0101	  4.0237	  0.0762	  2.3563	  0.0000
  0.0382	  0.0101	  4.1326	 -0.1746	  2.6116	  0.0000
  0.0389	  0.0101	  4.1966	 -0.3295	  2.4580	  0.0000
  0.0396	  0.0101	  4.2104	 -0.2876	  1.9632	  0.0000
  0.0403	  0.0101	  4.0381	 -0.1031	  2.2641	  0.0000
  0.0410	  0.0101	  3.8110	  0.2209	  3.7668	  0.0000
  0.0418	  0.0101	  3.4412	  0.3833	  2.8403	  0.0000
  0.0425	  0.0101	  2.9110	  0.3395	  2.4166	  0.0000
  0.0432	  0.0101	  2.4297	  0.1296	  2.4688	  0.0000
  0.0439	  0.0101	  2.1631	 -0.1314	  2.8249	  0.0000
  0.0007	  0.0094	  0.4213	  1.1468	  1.3586	  0.0000
  0.0014	  0.0094	  0.3209	  1.0716	  1.8911	  0.0000
  0.0022	  0.0094	  0.3095	  1.1154	  2.2513	  0.0000
  0.0029	  0.0094	  0.5226	  1.2135	  2.7289	  0.0000
  0.0036	  0.0094	  0.7068	  1.4079	  2.7849	  0.0000
  0.0043	  0.0094	  0.7774	  1.7630	  2.2506	  0.0000
  0.0050	  0.0094	  0.9443	  2.0915	  2.1155	  0.0000
  0.0058	  0.0094	  1.2809	  2.2858	  1.9184	  0.0000
  0.0065	  0.0094	  1.6108	  2.1130	  1.4907	  0.0000
  0.0072	  0.0094	  2.0611	  1.0628	  1.1030	  0.0000
  0.0079	  0.0094	  1.7082	 -0.5618	  1.2135	  0.0000
  0.0086	  0.0094	  1.6315	 -1.5146	  1.4167	  0.0000
  0.0094	  0.0094	  1.4361	 -1.3627	  1.4967	  0.0000
  0.0101	  0.0094	  1.3223	 -0.5366	  2.6514	  0.0000
  0.0108	  0.0094	  0.9663	 -0.0776	  3.0556	  0.0000
  0.0115	  0.0094	  0.6154	 -0.0465	  1.8066	  0.0000
  0.0122	  0.0094	  0.5710	 -0.2036	  1.2620	  0.0000
  0.0130	  0.0094	  0.5856	 -0.4545	  1.8260	  0.0000
  0.0137	  0.0094	  0.6135	 -0.4163	  2.0105	  0.0000
  0.0144	  0.0094	  0.8991	 -0.0805	  1.5660	  0.0000
  0.0151	  0.0094	  1.3464	  0.2002	  2.4873	  0.0000
  0.0158	  0.0094	  1.6749	  0.3267	  2.4714	  0.0000
  0.0166	  0.0094	  1.8091	  0.4787	  2.4273	  0.0000
  0.0173	  0.0094	  1.8356	  0.6081	  1.7556	  0.0000
  0.0180	  0.0094	  1.7236	  0.7069	  1.5298	  0.0000
  0.0187	  0.0094	  1.3575	  0.7904	  1.9347	  0.0000
  0.0194	  0.0094	  1.0782	  0.5085	  1.8061	  0.0000
  0.0202	  0.0094	  1.0700	 -0.0184	  1.8696	  0.0000
  0.0209	  0.0094	  1.0884	 -0.2208	  1.8941	  0.0000
  0.0216	  0.0094	  0.9062	  0.2800	  2.6152	  0.0000
  0.0223	  0.0094	  0.6447	  0.7994	  3.5377	  0.0000
  0.0230	  0.0094	  0.3959	  1.1739	  2.1222	  0.0000
  0.0238	  0.0094	  0.1566	  1.3858	  2.2762	  0.0000
  0.0245	  0.0094	 -0.0208	  1.5234	  3.2123	  0.0000
  0.0252	  0.0094	 -0.0857	  1.5719	  2.6806	  0.0000
  0.0259	  0.0094	  0.0074	  1.5447	  3.2379	  0.0000
  0.0266	  0.0094	  0.2881	  1.5138	  2.8947	  0.0000
  0.0274	  0.0094	  0.6543	  1.3284	  2.5611	  0.0000
  0.0281	  0.0094	  0.9727	  1.0739	  2.8482	  0.0000
  0.0288	  0.0094	  1.1183	  0.8694	  2.5239	  0.0000
  0.0295	  0.0094	  1.2433	  0.7094	  2.3977	  0.0000
  0.0302	  0.0094	  1.2212	  0.5846	  3.0072	  0.0000
  0.0310	  0.0094	  1.2599	  0.4243	  4.2223	  0.0000
  0.0317	  0.0094	  1.7465	  0.2795	  2.6404	  0.0000
  0.0324	  0.0094	  2.3476	  0.2749	  2.8644	  0.0000
  0.0331	  0.0094	  2.6502	  0.4059	  3.0474	  0.0000
  0.0338	  0.0094	  2.8565	  0.5270	  2.0096	  0.0000
  0.0346	  0.0094	  3.0898	  0.6084	  1.3772	  0.0000
  0.0353	  0.0094	  3.3413	  0.6365	  1.5921	  0.0000
  0.0360	  0.0094	  3.6138	  0.5144	  3.5943	  0.0000
  0.0367	  0.0094	  3.8301	  0.3464	  2.7239	  0.0000
  0.0374	  0.0094	  3.9494	  0.1911	  4.0696	  0.0000
  0.0382	  0.0094	  3.7691	 -0.1251	  0.0000	  1.0000
  0.0389	  0.0094	  3.9982	 -0.1014	  3.8051	  0.0000
  0.0396	  0.0094	  3.9578	 -0.1540	  3.1677	  0.0000
  0.0403	  0.0094	  3.7358	 -0.1153	  1.7352	  0.0000
  0.0410	  0.0094	  3.4518	 -0.0449	  3.2575	  0.0000
  0.0418	  0.0094	  3.1016	 -0.0752	  3.8479	  0.0000
  0.0425	  0.0094	  2.6889	 -0.2132	  2.4853	  0.0000
  0.0432	  0.0094	  2.3422	 -0.4525	  5.4511	  0.0000
  0.0439	  0.0094	  2.0961	 -0.6289	  2.3240	  0.0000
  0.0007	  0.0086	  0.2263	  0.9408	  1.1000	  1.0000
  0.0014	  0.0086	  0.1129	  0.7909	  1.9455	  0.0000
  0.0022	  0.0086	  0.0512	  0.8448	  1.6060	  0.0000
  0.0029	  0.0086	  0.1859	  0.8946	  1.6549	  0.0000
  0.0036	  0.0086	  0.3571	  1.2790	  0.0000	  1.0000
  0.0043	  0.0086	  0.4267	  1.4390	  0.0000	  1.0000
  0.0050	  0.0086	  0.2275	  1.7628	  2.0826	  0.0000
  0.0058	  0.0086	  0.0890	  2.0724	  1.8506	  0.0000
  0.0065	  0.0086	 -0.0766	  1.7154	  1.4725	  0.0000
  0.0072	  0.0086	 -0.1807	  0.1817	  1.4777	  0.0000
  0.0079	  0.0086	 -0.0361	 -1.2787	  2.0327	  0.0000
  0.0086	  0.0086	  0.4480	 -1.8064	  1.8069	  0.0000
  0.0094	  0.0086	  0.8145	 -1.0393	  1.4231	  0.0000
  0.0101	  0.0086	  0.8178	 -0.1983	  3.7524	  0.0000
  0.0108	  0.0086	  0.6412	  0.2127	  3.7192	  0.0000
  0.0115	  0.0086	  0.5528	  0.2843	  1.9874	  0.0000
  0.0122	  0.0086	  0.7068	  0.1381	  1.9465	  0.0000
  0.0130	  0.0086	  0.7902	 -0.0794	  1.9144	  0.0000
  0.0137	  0.0086	  0.8263	 -0.1434	  2.0369	  0.0000
  0.0144	  0.0086	  1.0081	 -0.0448	  1.6508	  0.0000
  0.0151	  0.0086	  1.2827	  0.0042	  1.7256	  0.0000
  0.0158	  0.0086	  1.5506	  0.0199	  2.4997	  0.0000
  0.0166	  0.0086	  1.5376	  0.1985	  2.6838	  0.0000
  0.0173	  0.0086	  1.2885	  0.4223	  2.1469	  0.0000
  0.0180	  0.0086	  0.8566	  0.6069	  2.4061	  0.0000
  0.0187	  0.0086	  0.4036	  0.8303	  2.9091	  0.0000
  0.0194	  0.0086	  0.1439	  0.7543	  2.2343	  0.0000
  0.0202	  0.0086	  0.1146	  0.4005	  1.6601	  0.0000
  0.0209	  0.0086	  0.2796	  0.1979	  1.7910	  0.0000
  0.0216	  0.0086	  0.3074	  0.4483	  1.9586	  0.0000
  0.0223	  0.0086	  0.2393	  0.7868	  3.2776	  0.0000
  0.0230	  0.0086	  0.1640	  1.0995	  4.4714	  0.0000
  0.0238	  0.0086	  0.0263	  1.3170	  3.4905	  0.0000
  0.0245	  0.0086	 -0.1887	  1.4141	  3.1631	  0.0000
  0.0252	  0.0086	 -0.2696	  1.3534	  3.0769	  0.0000
  0.0259	  0.0086	 -0.1187	  1.1838	  2.1321	  0.0000
  0.0266	  0.0086	  0.2436	  1.0427	  3.1607	  0.0000
  0.0274	  0.0086	  0.5826	  0.8812	  3.0215	  0.0000
  0.0281	  0.0086	  0.8074	  0.7056	  2.8053	  0.0000
  0.0288	  0.0086	  0.9352	  0.5083	  2.5684	  0.0000
  0.0295	  0.0086	  1.0871	  0.3391	  2.4505	  0.0000
  0.0302	  0.0086	  1.1267	  0.1818	  2.4879	  0.0000
  0.0310	  0.0086	  1.2933	 -0.0734	  2.4031	  0.0000
  0.0317	  0.0086	  1.7987	 -0.1779	  2.1978	  0.0000
  0.0324	  0.0086	  2.4267	  0.0845	  3.2226	  0.0000
  0.0331	  0.0086	  2.6118	  0.3934	  2.4093	  0.0000
  0.0338	  0.0086	  2.6679	  0.6734	  3.0000	  0.0000
  0.0346	  0.0086	  2.9007	  0.8227	  2.8023	  0.0000
  0.0353	  0.0086	  3.1732	  0.8622	  2.4722	  0.0000
  0.0360	  0.0086	  3.4951	  0.6382	  2.4844	  0.0000
  0.0367	  0.0086	  3.6991	  0.2775	  3.4289	  0.0000
  0.0374	  0.0086	  3.7671	  0.0769	  3.6283	  0.0000
  0.0382	  0.0086	  3.7265	 -0.0162	  4.4144	  0.0000
  0.0389	  0.0086	  3.6582	 -0.1249	  3.6581	  0.0000
  0.0396	  0.0086	  3.5351	 -0.2689	  1.9864	  0.0000
  0.0403	  0.0086	  3.3226	 -0.3736	  2.4621	  0.0000
  0.0410	  0.0086	  3.0449	 -0.4548	  3.0302	  0.0000
  0.0418	  0.0086	  2.8038	 -0.5909	  2.3375	  0.0000
  0.0425	  0.0086	  2.6264	 -0.7573	  1.8359	  0.0000
  0.0432	  0.0086	  2.4066	 -0.5764	  0.0000	  1.0000
  0.0439	  0.0086	  2.2982	 -1.0961	  2.8415	  0.0000
  0.0007	  0.0079	  0.0712	  0.6525	  1.9175	  0.0000
  0.0014	  0.0079	  0.0241	  0.7163	  1.4781	  0.0000
  0.0022	  0.0079	 -0.0218	  0.7592	  1.6541	  0.0000
  0.0029	  0.0079	 -0.0153	  0.8514	  2.8921	  0.0000
  0.0036	  0.0079	  0.0350	  0.9814	  2.6934	  0.0000
  0.0043	  0.0079	  0.0050	  1.0589	  1.9840	  0.0000
  0.0050	  0.0079	 -0.2123	  1.2475	  2.4950	  0.0000
  0.0058	  0.0079	 -0.5308	  1.4953	  3.3598	  0.0000
  0.0065	  0.0079	 -0.8848	  1.1311	  2.5916	  0.0000
  0.0072	  0.0079	 -1.1059	 -0.1151	  2.7023	  0.0000
  0.0079	  0.0079	 -0.6191	 -1.3171	  1.9996	  0.0000
  0.0086	  0.0079	  0.0870	 -1.4647	  1.7695	  0.0000
  0.0094	  0.0079	  0.2658	 -0.4466	  0.0000	  1.0000
  0.0101	  0.0079	  0.4152	  0.0567	  4.0986	  0.0000
  0.0108	  0.0079	  0.1375	  0.4311	  3.3503	  0.0000
  0.0115	  0.0079	  0.0352	  0.4509	  2.0778	  0.0000
  0.0122	  0.0079	  0.2886	  0.2488	  2.1945	  0.0000
  0.0130	  0.0079	  0.5486	  0.0869	  2.2398	  0.0000
  0.0137	  0.0079	  0.7545	  0.0256	  2.6437	  0.0000
  0.0144	  0.0079	  1.0168	  0.0660	  1.6852	  0.0000
  0.0151	  0.0079	  0.9791	 -0.0412	  1.0045	  1.0000
  0.0158	  0.0079	  1.4207	 -0.1206	  2.0360	  0.0000
  0.0166	  0.0079	  1.2175	 -0.1068	  3.2698	  0.0000
  0.0173	  0.0079	  0.7629	  0.0695	  2.3973	  0.0000
  0.0180	  0.0079	  0.2736	  0.3560	  3.0592	  0.0000
  0.0187	  0.0079	 -0.0423	  0.6636	  2.5946	  0.0000
  0.0194	  0.0079	 -0.1148	  0.6715	  3.3037	  0.0000
  0.0202	  0.0079	 -0.1027	  0.4252	  2.0288	  0.0000
  0.0209	  0.0079	 -0.0246	  0.2484	  1.7880	  0.0000
  0.0216	  0.0079	  0.0143	  0.4099	  1.8458	  0.0000
  0.0223	  0.0079	 -0.0145	  0.6836	  2.6899	  0.0000
  0.0230	  0.0079	 -0.0073	  0.9565	  3.3000	  0.0000
  0.0238	  0.0079	 -0.0857	  1.1101	  2.6314	  0.0000
  0.0245	  0.0079	 -0.2890	  1.0819	  2.2376	  0.0000
  0.0252	  0.0079	 -0.3303	  0.9585	  2.5345	  0.0000
  0.0259	  0.0079	 -0.1558	  0.7912	  1.8742	  0.0000
  0.0266	  0.0079	  0.1658	  0.7010	  2.1893	  0.0000
  0.0274	  0.0079	  0.4534	  0.6605	  2.5954	  0.0000
  0.0281	  0.0079	  0.6777	  0.5608	  2.9317	  0.0000
  0.0288	  0.0079	  0.9029	  0.3316	  3.4541	  0.0000
  0.0295	  0.0079	  1.1333	  0.0691	  3.3730	  0.0000
  0.0302	  0.0079	  1.2234	 -0.1111	  3.3968	  0.0000
  0.0310	  0.0079	  1.2578	 -0.2843	  2.9791	  0.0000
  0.0317	  0.0079	  1.4160	 -0.2962	  1.8411	  0.0000
  0.0324	  0.0079	  1.8923	  0.0794	  2.5098	  0.0000
  0.0331	  0.0079	  2.0009	  0.5368	  3.1711	  0.0000
  0.0338	  0.0079	  2.0503	  0.9003	  2.9724	  0.0000
  0.0346	  0.0079	  2.3428	  1.0576	  2.6567	  0.0000
  0.0353	  0.0079	  2.7002	  1.0051	  2.6339	  0.0000
  0.0360	  0.0079	  3.1014	  0.6459	  2.5598	  0.0000
  0.0367	  0.0079	  3.3640	  0.1786	  3.8988	  0.0000
  0.0374	  0.0079	  3.4445	 -0.1267	  3.3139	  0.0000
  0.0382	  0.0079	  2.9085	 -0.2425	  0.0000	  1.0000
  0.0389	  0.0079	  3.1584	 -0.3709	  1.8517	  0.0000
  0.0396	  0.0079	  2.8935	 -0.5012	  1.8697	  0.0000
  0.0403	  0.0079	  2.6667	 -0.6780	  3.4899	  0.0000
  0.0410	  0.0079	  2.5067	 -0.8485	  3.0352	  0.0000
  0.0418	  0.0079	  2.4148	 -0.9431	  2.0518	  0.0000
  0.0425	  0.0079	  2.4083	 -1.0427	  2.4675	  0.0000
  0.0432	  0.0079	  2.1118	 -0.7757	  0.0000	  1.0000
  0.0439	  0.0079	  2.3618	 -1.2023	  2.7924	  0.0000
  0.0007	  0.0072	 -0.0623	  0.6843	  3.4702	  0.0000
  0.0014	  0.0072	 -0.0511	  0.8029	  1.9125	  0.0000
  0.0022	  0.0072	 -0.0116	  0.8465	  1.9312	  0.0000
  0.0029	  0.0072	 -0.0677	  1.0030	  2.7887	  0.0000
  0.0036	  0.0072	 -0.1049	  1.1412	  2.2508	  0.0000
  0.0043	  0.0072	 -0.1880	  1.0968	  0.0000	  1.0000
  0.0050	  0.0072	 -0.3659	  0.9599	  2.3265	  0.0000
  0.0058	  0.0072	 -0.6275	  1.1025	  2.6922	  0.0000
  0.0065	  0.0072	 -0.9220	  0.8905	  3.0582	  0.0000
  0.0072	  0.0072	 -1.1216	  0.1753	  2.2838	  0.0000
  0.0079	  0.0072	 -0.7632	 -0.5975	  1.3689	  0.0000
  0.0086	  0.0072	 -0.1678	 -0.6833	  2.1931	  0.0000
  0.0094	  0.0072	  0.1203	 -0.2156	  3.3361	  0.0000
  0.0101	  0.0072	 -0.0108	  0.1998	  3.2226	  0.0000
  0.0108	  0.0072	 -0.4538	  0.4109	  2.7500	  0.0000
  0.0115	  0.0072	 -0.6296	  0.2156	  1.8859	  0.0000
  0.0122	  0.0072	 -0.2935	  0.0351	  2.0804	  0.0000
  0.0130	  0.0072	  0.1521	  0.0252	  2.6808	  0.0000
  0.0137	  0.0072	  0.4929	  0.0257	  2.7275	  0.0000
  0.0144	  0.0072	  0.8098	  0.0532	  1.7726	  0.0000
  0.0151	  0.0072	  1.0274	 -0.0130	  1.3987	  0.0000
  0.0158	  0.0072	  1.0332	 -0.2196	  2.0379	  0.0000
  0.0166	  0.0072	  0.7743	 -0.3542	  2.1565	  0.0000
  0.0173	  0.0072	  0.3689	 -0.1954	  2.3615	  0.0000
  0.0180	  0.0072	  0.0293	  0.2028	  2.8246	  0.0000
  0.0187	  0.0072	 -0.1144	  0.5810	  2.4000	  0.0000
  0.0194	  0.0072	 -0.0743	  0.5855	  3.0305	  0.0000
  0.0202	  0.0072	  0.0312	  0.5039	  0.0000	  1.0000
  0.0209	  0.0072	 -0.0439	  0.2427	  1.8851	  0.0000
  0.0216	  0.0072	 -0.0503	  0.3504	  2.8814	  0.0000
  0.0223	  0.0072	 -0.0838	  0.5305	  2.3910	  0.0000
  0.0230	  0.0072	 -0.0644	  0.7363	  2.6637	  0.0000
  0.0238	  0.0072	 -0.1026	  0.8620	  3.3860	  0.0000
  0.0245	  0.0072	 -0.2088	  0.8298	  2.2526	  0.0000
  0.0252	  0.0072	 -0.2197	  0.7338	  2.5835	  0.0000
  0.0259	  0.0072	 -0.1009	  0.6222	  2.7001	  0.0000
  0.0266	  0.0072	  0.1080	  0.6246	  1.6609	  0.0000
  0.0274	  0.0072	  0.3472	  0.6444	  1.9281	  0.0000
  0.0281	  0.0072	  0.5978	  0.5139	  2.7928	  0.0000
  0.0288	  0.0072	  0.8532	  0.2279	  3.5821	  0.0000
  0.0295	  0.0072	  1.1117	 -0.0741	  2.9900	  0.0000
  0.0302	  0.0072	  1.1880	 -0.1982	  2.3656	  0.0000
  0.0310	  0.0072	  1.0051	 -0.1442	  2.2720	  0.0000
  0.0317	  0.0072	  0.9901	  0.0762	  3.6768	  0.0000
  0.0324	  0.0072	  1.2770	  0.4530	  2.2170	  0.0000
  0.0331	  0.0072	  1.2676	  0.7867	  2.6924	  0.0000
  0.0338	  0.0072	  1.2495	  1.0642	  2.3378	  0.0000
  0.0346	  0.0072	  1.5397	  1.1952	  2.8134	  0.0000
  0.0353	  0.0072	  1.9196	  1.0343	  3.0667	  0.0000
  0.0360	  0.0072	  2.3335	  0.6065	  2.0465	  0.0000
  0.0367	  0.0072	  2.6592	  0.1323	  2.3525	  0.0000
  0.0374	  0.0072	  2.2887	 -0.1245	  0.0000	  1.0000
  0.0382	  0.0072	  2.6648	 -0.5850	  1.7263	  0.0000
  0.0389	  0.0072	  2.3412	 -0.7586	  1.8835	  0.0000
  0.0396	  0.0072	  1.9847	 -0.7643	  2.3277	  0.0000
  0.0403	  0.0072	  1.8218	 -0.8699	  2.9483	  0.0000
  0.0410	  0.0072	  1.8148	 -1.0427	  2.9740	  0.0000
  0.0418	  0.0072	  1.8112	 -1.0384	  2.3723	  0.0000
  0.0425	  0.0072	  1.8293	 -0.9419	  2.5473	  0.0000
  0.0432	  0.0072	  1.8917	 -0.9425	  1.6781	  0.0000
  0.0439	  0.0072	  1.9941	 -0.9715	  1.5725	  0.0000
  0.0007	  0.0065	 -0.1815	  0.6360	  1.8746	  0.0000
  0.0014	  0.0065	 -0.1694	  0.7510	  1.2687	  0.0000
  0.0022	  0.0065	 -0.1195	  0.8357	  1.6859	  0.0000
  0.0029	  0.0065	 -0.1176	  1.0344	  2.2621	  0.0000
  0.0036	  0.0065	 -0.1658	  1.1912	  2.8573	  0.0000
  0.0043	  0.0065	 -0.3194	  1.0592	  2.5477	  0.0000
  0.0050	  0.0065	 -0.4987	  0.8781	  2.7596	  0.0000
  0.0058	  0.0065	 -0.6119	  0.8599	  2.4064	  0.0000
  0.0065	  0.0065	 -0.7141	  0.6913	  2.5918	  0.0000
  0.0072	  0.0065	 -0.7726	  0.3464	  2.4235	  0.0000
  0.0079	  0.0065	 -0.6083	 -0.0059	  1.6938	  0.0000
  0.0086	  0.0065	 -0.3076	 -0.0772	  2.7325	  0.0000
  0.0094	  0.0065	 -0.1492	  0.1122	  2.8728	  0.0000
  0.0101	  0.0065	 -0.3166	  0.2841	  3.2579	  0.0000
  0.0108	  0.0065	 -0.7353	  0.3107	  2.8749	  0.0000
  0.0115	  0.0065	 -0.8966	  0.0873	  2.2358	  0.0000
  0.0122	  0.0065	 -0.5287	 -0.0253	  2.3878	  0.0000
  0.0130	  0.0065	 -0.0557	 -0.0453	  2.7897	  0.0000
  0.0137	  0.0065	  0.2903	 -0.0416	  2.8487	  0.0000
  0.0144	  0.0065	  0.5497	 -0.0045	  2.3163	  0.0000
  0.0151	  0.0065	  0.6221	 -0.0880	  2.8278	  0.0000
  0.0158	  0.0065	  0.5460	 -0.3134	  2.1088	  0.0000
  0.0166	  0.0065	  0.3958	 -0.4417	  2.0585	  0.0000
  0.0173	  0.0065	  0.2173	 -0.2056	  3.0296	  0.0000
  0.0180	  0.0065	  0.0614	  0.2825	  4.1032	  0.0000
  0.0187	  0.0065	 -0.0135	  0.6148	  3.4009	  0.0000
  0.0194	  0.0065	  0.0186	  0.5978	  3.0465	  0.0000
  0.0202	  0.0065	  0.0292	  0.4927	  3.0652	  0.0000
  0.0209	  0.0065	 -0.0208	  0.3978	  1.8544	  0.0000
  0.0216	  0.0065	 -0.0823	  0.4385	  2.1763	  0.0000
  0.0223	  0.0065	 -0.1655	  0.4513	  2.9612	  0.0000
  0.0230	  0.0065	 -0.1236	  0.5446	  2.3970	  0.0000
  0.0238	  0.0065	 -0.0886	  0.6637	  2.8488	  0.0000
  0.0245	  0.0065	 -0.1240	  0.6766	  2.4083	  0.0000
  0.0252	  0.0065	 -0.1110	  0.6446	  2.7749	  0.0000
  0.0259	  0.0065	 -0.0302	  0.5723	  3.0082	  0.0000
  0.0266	  0.0065	  0.0495	  0.6069	  2.2314	  0.0000
  0.0274	  0.0065	  0.2014	  0.6606	  2.1996	  0.0000
  0.0281	  0.0065	  0.4267	  0.5186	  2.4117	  0.0000
  0.0288	  0.0065	  0.5939	  0.2126	  2.3913	  0.0000
  0.0295	  0.0065	  0.7741	 -0.0558	  2.2680	  0.0000
  0.0302	  0.0065	  0.8125	 -0.1382	  2.5952	  0.0000
  0.0310	  0.0065	  0.5899	 -0.0185	  3.0669	  0.0000
  0.0317	  0.0065	  0.5774	  0.2320	  2.1999	  0.0000
  0.0324	  0.0065	  0.7743	  0.5114	  2.5022	  0.0000
  0.0331	  0.0065	  0.7248	  0.7435	  2.9003	  0.0000
  0.0338	  0.0065	  0.6283	  0.9666	  2.4130	  0.0000
  0.0346	  0.0065	  0.7887	  1.0987	  1.9686	  0.0000
  0.0353	  0.0065	  1.0645	  0.9658	  2.1944	  0.0000
  0.0360	  0.0065	  1.3479	  0.5750	  2.1912	  0.0000
  0.0367	  0.0065	  1.5660	  0.1276	  1.9429	  0.0000
  0.0374	  0.0065	  1.6881	 -0.3300	  1.7674	  0.0000
  0.0382	  0.0065	  1.5508	 -0.7511	  1.8016	  0.0000
  0.0389	  0.0065	  1.2907	 -1.0356	  1.7470	  0.0000
  0.0396	  0.0065	  1.0193	 -1.0129	  1.7119	  0.0000
  0.0403	  0.0065	  1.0074	 -0.8990	  1.8813	  0.0000
  0.0410	  0.0065	  1.0944	 -1.0046	  2.1275	  0.0000
  0.0418	  0.0065	  1.1107	 -0.9462	  2.4606	  0.0000
  0.0425	  0.0065	  1.1792	 -0.7219	  1.7233	  0.0000
  0.0432	  0.0065	  1.3322	 -0.7210	  2.2399	  0.0000
  0.0439	  0.0065	  1.4278	 -0.8768	  1.1650	  0.0000
  0.0007	  0.0058	 -0.2426	  0.5330	  1.8229	  0.0000
  0.0014	  0.0058	 -0.2312	  0.5605	  2.0204	  0.0000
  0.0022	  0.0058	 -0.1514	  0.6075	  2.6372	  0.0000
  0.0029	  0.0058	 -0.0927	  0.7827	  2.5210	  0.0000
  0.0036	  0.0058	 -0.1650	  0.9650	  1.5179	  0.0000
  0.0043	  0.0058	 -0.4781	  0.9381	  1.8147	  0.0000
  0.0050	  0.0058	 -0.7465	  0.7548	  1.9968	  0.0000
  0.0058	  0.0058	 -0.7182	  0.5720	  2.8240	  0.0000
  0.0065	  0.0058	 -0.5944	  0.4041	  1.9501	  0.0000
  0.0072	  0.0058	 -0.4955	  0.2615	  1.5187	  0.0000
  0.0079	  0.0058	 -0.3937	  0.2408	  1.9675	  0.0000
  0.0086	  0.0058	 -0.2702	  0.2860	  1.7387	  0.0000
  0.0094	  0.0058	 -0.2566	  0.3063	  3.2529	  0.0000
  0.0101	  0.0058	 -0.4059	  0.3202	  2.7761	  0.0000
  0.0108	  0.0058	 -0.6582	  0.2457	  2.7831	  0.0000
  0.0115	  0.0058	 -0.7342	  0.0904	  2.1978	  0.0000
  0.0122	  0.0058	 -0.4472	  0.0559	  1.7026	  0.0000
  0.0130	  0.0058	 -0.1287	 -0.0532	  2.6071	  0.0000
  0.0137	  0.0058	  0.1311	 -0.1166	  3.1596	  0.0000
  0.0144	  0.0058	  0.3436	 -0.0527	  2.1524	  0.0000
  0.0151	  0.0058	  0.4382	 -0.1092	  3.1761	  0.0000
  0.0158	  0.0058	  0.4336	 -0.3200	  2.3302	  0.0000
  0.0166	  0.0058	  0.4065	 -0.4630	  1.4690	  0.0000
  0.0173	  0.0058	  0.3801	 -0.2195	  1.8335	  0.0000
  0.0180	  0.0058	  0.2834	  0.3347	  2.4512	  0.0000
  0.0187	  0.0058	  0.1480	  0.6100	  2.8786	  0.0000
  0.0194	  0.0058	  0.0805	  0.5471	  3.5600	  0.0000
  0.0202	  0.0058	  0.0312	  0.5312	  2.8744	  0.0000
  0.0209	  0.0058	 -0.0302	  0.5381	  2.8485	  0.0000
  0.0216	  0.0058	 -0.1073	  0.5148	  1.7153	  0.0000
  0.0223	  0.0058	 -0.2306	  0.4220	  2.8591	  0.0000
  0.0230	  0.0058	 -0.2164	  0.4477	  3.0703	  0.0000
  0.0238	  0.0058	 -0.1411	  0.5235	  3.1791	  0.0000
  0.0245	  0.0058	 -0.1411	  0.5118	  2.9176	  0.0000
  0.0252	  0.0058	 -0.1316	  0.5270	  2.0009	  0.0000
  0.0259	  0.0058	 -0.0561	  0.5389	  2.7359	  0.0000
  0.0266	  0.0058	 -0.0395	  0.5821	  2.7541	  0.0000
