# x	y	u	v	s2n	mask
  0.0115	  0.0101	 -0.0190	  0.1245	  3.5109	  0.0000
  0.0122	  0.0101	  0.1971	  0.1995	  2.9835	  0.0000
  0.0130	  0.0101	  0.5419	  0.2558	  1.9197	  0.0000
  0.0137	  0.0101	  1.0257	  0.2432	  2.8817	  0.0000
  0.0144	  0.0101	  1.3932	  0.2403	  3.2656	  0.0000
  0.0151	  0.0101	  1.5531	  0.4393	  2.2054	  0.0000
  0.0158	  0.0101	  1.4504	  0.7982	  2.7876	  0.0000
  0.0166	  0.0101	  1.3316	  0.8298	  2.5178	  0.0000
  0.0173	  0.0101	  1.2051	  0.6064	  2.0198	  0.0000
  0.0180	  0.0101	  0.9963	  0.4485	  2.0907	  0.0000
  0.0187	  0.0101	  0.7169	  0.3588	  2.0707	  0.0000
  0.0194	  0.0101	  0.5023	  0.3594	  2.8441	  0.0000
  0.0202	  0.0101	  0.5028	  0.4007	  2.9918	  0.0000
  0.0209	  0.0101	  0.5211	  0.4537	  2.9323	  0.0000
  0.0216	  0.0101	  0.4751	  0.5178	  2.6407	  0.0000
  0.0223	  0.0101	  0.3443	  0.6639	  2.5301	  0.0000
  0.0230	  0.0101	  0.2879	  0.8593	  1.9574	  0.0000
  0.0238	  0.0101	  0.3662	  0.9660	  2.4951	  0.0000
  0.0245	  0.0101	  0.4493	  0.8865	  2.2533	  0.0000
  0.0252	  0.0101	  0.4949	  0.8058	  2.6212	  0.0000
  0.0259	  0.0101	  0.5539	  0.8348	  2.3381	  0.0000
  0.0266	  0.0101	  0.6765	  0.8258	  2.4143	  0.0000
  0.0274	  0.0101	  0.7708	  1.0001	  2.3040	  0.0000
  0.0281	  0.0101	  0.8061	  1.3655	  2.5193	  0.0000
  0.0288	  0.0101	  0.9854	  1.5402	  2.7641	  0.0000
  0.0295	  0.0101	  1.2236	  1.5089	  2.8923	  0.0000
  0.0302	  0.0101	  1.5090	  1.3901	  2.5541	  0.0000
  0.0310	  0.0101	  1.7550	  1.2184	  2.7980	  0.0000
  0.0317	  0.0101	  2.1175	  0.9304	  2.8289	  0.0000
  0.0324	  0.0101	  2.5741	  0.5448	  2.1187	  0.0000
  0.0331	  0.0101	  3.0965	 -0.0163	  2.2415	  0.0000
  0.0338	  0.0101	  3.9089	 -0.5498	  1.9572	  0.0000
  0.0346	  0.0101	  4.9169	 -0.8716	  1.8457	  0.0000
  0.0353	  0.0101	  5.6338	 -0.9791	  2.5625	  0.0000
  0.0360	  0.0101	  5.8028	 -0.9126	  2.3925	  0.0000
  0.0367	  0.0101	  5.4905	 -0.9380	  1.5244	  0.0000
  0.0374	  0.0101	  5.0022	 -1.0738	  1.6128	  0.0000
  0.0382	  0.0101	  4.6309	 -1.1929	  2.2321	  0.0000
  0.0389	  0.0101	  4.5646	 -1.1918	  2.7277	  0.0000
  0.0396	  0.0101	  4.5593	 -1.1026	  2.4877	  0.0000
  0.0403	  0.0101	  4.4097	 -1.1918	  2.4210	  0.0000
  0.0410	  0.0101	  4.1650	 -1.2953	  2.5937	  0.0000
  0.0418	  0.0101	  3.9946	 -1.0122	  2.1096	  0.0000
  0.0425	  0.0101	  3.6263	 -0.3184	  2.5502	  0.0000
  0.0432	  0.0101	  3.1397	  0.0644	  2.7692	  0.0000
  0.0439	  0.0101	  2.7885	 -0.0008	  2.9511	  0.0000
  0.0007	  0.0094	 -0.2552	  0.6470	  4.1688	  0.0000
  0.0014	  0.0094	 -0.3297	  0.6810	  3.5409	  0.0000
  0.0022	  0.0094	 -0.3494	  0.7194	  2.2884	  0.0000
  0.0029	  0.0094	 -0.2436	  0.7315	  2.8860	  0.0000
  0.0036	  0.0094	 -0.1632	  0.8102	  2.7711	  0.0000
  0.0043	  0.0094	 -0.1807	  0.9608	  2.8758	  0.0000
  0.0050	  0.0094	 -0.2213	  1.0039	  2.8418	  0.0000
  0.0058	  0.0094	 -0.3101	  0.9026	  2.8231	  0.0000
  0.0065	  0.0094	 -0.4836	  0.6487	  2.6326	  0.0000
  0.0072	  0.0094	 -0.7497	  0.2308	  1.8672	  0.0000
  0.0079	  0.0094	 -1.0378	 -0.1331	  1.5445	  0.0000
  0.0086	  0.0094	 -0.9970	 -0.2404	  1.7476	  0.0000
  0.0094	  0.0094	 -0.6726	 -0.1671	  2.2758	  0.0000
  0.0101	  0.0094	 -0.4214	 -0.0752	  2.9934	  0.0000
  0.0108	  0.0094	 -0.1782	  0.0691	  2.6377	  0.0000
  0.0115	  0.0094	  0.0294	  0.2310	  2.8341	  0.0000
  0.0122	  0.0094	  0.2001	  0.3166	  3.2851	  0.0000
  0.0130	  0.0094	  0.4688	  0.3509	  2.3997	  0.0000
  0.0137	  0.0094	  0.9249	  0.3533	  2.1364	  0.0000
  0.0144	  0.0094	  1.2362	  0.3633	  2.6727	  0.0000
  0.0151	  0.0094	  1.2507	  0.4649	  2.0199	  0.0000
  0.0158	  0.0094	  1.1203	  0.6602	  3.0067	  0.0000
  0.0166	  0.0094	  1.0338	  0.6128	  3.0573	  0.0000
  0.0173	  0.0094	  0.9388	  0.3200	  1.9952	  0.0000
  0.0180	  0.0094	  0.8286	  0.1398	  2.5484	  0.0000
  0.0187	  0.0094	  0.6573	  0.1576	  2.6599	  0.0000
  0.0194	  0.0094	  0.4887	  0.2560	  2.6569	  0.0000
  0.0202	  0.0094	  0.4754	  0.3464	  3.0661	  0.0000
  0.0209	  0.0094	  0.4768	  0.3745	  2.4846	  0.0000
  0.0216	  0.0094	  0.4573	  0.3856	  1.6690	  0.0000
  0.0223	  0.0094	  0.3805	  0.5041	  2.9606	  0.0000
  0.0230	  0.0094	  0.3188	  0.6039	  3.2998	  0.0000
  0.0238	  0.0094	  0.3312	  0.6209	  2.4135	  0.0000
  0.0245	  0.0094	  0.3345	  0.5668	  2.1985	  0.0000
  0.0252	  0.0094	  0.3352	  0.6285	  2.7269	  0.0000
  0.0259	  0.0094	  0.3868	  0.8040	  2.2242	  0.0000
  0.0266	  0.0094	  0.4822	  0.9516	  2.1135	  0.0000
  0.0274	  0.0094	  0.5335	  1.1534	  2.3017	  0.0000
  0.0281	  0.0094	  0.5824	  1.3804	  2.6350	  0.0000
  0.0288	  0.0094	  0.7565	  1.5165	  2.2908	  0.0000
  0.0295	  0.0094	  0.9533	  1.5889	  3.0882	  0.0000
  0.0302	  0.0094	  1.1046	  1.5895	  2.8366	  0.0000
  0.0310	  0.0094	  1.3045	  1.4519	  2.6646	  0.0000
  0.0317	  0.0094	  1.6519	  1.1380	  2.5004	  0.0000
  0.0324	  0.0094	  2.0478	  0.7124	  2.6866	  0.0000
  0.0331	  0.0094	  2.4563	  0.1255	  1.9092	  0.0000
  0.0338	  0.0094	  3.0514	 -0.4511	  2.0523	  0.0000
  0.0346	  0.0094	  3.8225	 -0.7562	  1.7744	  0.0000
  0.0353	  0.0094	  4.4628	 -0.7911	  1.7860	  0.0000
  0.0360	  0.0094	  4.6875	 -0.7530	  1.5219	  0.0000
  0.0367	  0.0094	  4.4730	 -0.9392	  1.4160	  0.0000
  0.0374	  0.0094	  4.0116	 -1.1909	  2.1293	  0.0000
  0.0382	  0.0094	  3.6348	 -1.2574	  2.8896	  0.0000
  0.0389	  0.0094	  3.4975	 -1.2264	  2.4654	  0.0000
  0.0396	  0.0094	  3.5897	 -1.2170	  1.9772	  0.0000
  0.0403	  0.0094	  3.7123	 -1.3531	  2.4429	  0.0000
  0.0410	  0.0094	  3.7261	 -1.4268	  2.3626	  0.0000
  0.0418	  0.0094	  3.5881	 -1.1699	  2.8328	  0.0000
  0.0425	  0.0094	  3.0972	 -0.6352	  1.7721	  0.0000
  0.0432	  0.0094	  2.5669	 -0.2792	  2.5049	  0.0000
  0.0439	  0.0094	  2.3032	 -0.2136	  2.2478	  0.0000
  0.0007	  0.0086	 -0.3280	  0.6746	  3.3840	  0.0000
  0.0014	  0.0086	 -0.3786	  0.6456	  3.5897	  0.0000
  0.0022	  0.0086	 -0.4199	  0.5821	  2.6150	  0.0000
  0.0029	  0.0086	 -0.3425	  0.5016	  2.6467	  0.0000
  0.0036	  0.0086	 -0.2726	  0.5784	  3.4444	  0.0000
  0.0043	  0.0086	 -0.2677	  0.7170	  3.7610	  0.0000
  0.0050	  0.0086	 -0.3142	  0.6881	  3.5170	  0.0000
  0.0058	  0.0086	 -0.4235	  0.5159	  2.5932	  0.0000
  0.0065	  0.0086	 -0.5752	  0.1910	  2.7830	  0.0000
  0.0072	  0.0086	 -0.7625	 -0.2344	  2.7648	  0.0000
  0.0079	  0.0086	 -0.8111	 -0.4939	  2.1173	  0.0000
  0.0086	  0.0086	 -0.6278	 -0.4636	  2.4649	  0.0000
  0.0094	  0.0086	 -0.3344	 -0.2086	  2.4957	  0.0000
  0.0101	  0.0086	 -0.1429	 -0.0245	  2.6945	  0.0000
  0.0108	  0.0086	 -0.0152	  0.1050	  2.0384	  0.0000
  0.0115	  0.0086	  0.0583	  0.2506	  2.4625	  0.0000
  0.0122	  0.0086	  0.1109	  0.3240	  2.9498	  0.0000
  0.0130	  0.0086	  0.2030	  0.3398	  3.0114	  0.0000
  0.0137	  0.0086	  0.4841	  0.3719	  2.6713	  0.0000
  0.0144	  0.0086	  0.7703	  0.4132	  2.1583	  0.0000
  0.0151	  0.0086	  0.7573	  0.4542	  2.1965	  0.0000
  0.0158	  0.0086	  0.6673	  0.5291	  2.0702	  0.0000
  0.0166	  0.0086	  0.5796	  0.4568	  2.1138	  0.0000
  0.0173	  0.0086	  0.4778	  0.1427	  2.4630	  0.0000
  0.0180	  0.0086	  0.4840	 -0.0374	  2.2679	  0.0000
  0.0187	  0.0086	  0.4534	  0.0964	  3.1147	  0.0000
  0.0194	  0.0086	  0.3846	  0.2627	  3.3125	  0.0000
  0.0202	  0.0086	  0.3847	  0.3403	  3.0208	  0.0000
  0.0209	  0.0086	  0.3470	  0.3169	  2.5968	  0.0000
  0.0216	  0.0086	  0.2953	  0.3062	  2.2314	  0.0000
  0.0223	  0.0086	  0.2961	  0.3620	  2.0937	  0.0000
  0.0230	  0.0086	  0.2846	  0.3584	  2.8587	  0.0000
  0.0238	  0.0086	  0.2878	  0.3688	  2.7636	  0.0000
  0.0245	  0.0086	  0.2581	  0.4570	  2.7569	  0.0000
  0.0252	  0.0086	  0.2442	  0.5974	  3.3546	  0.0000
  0.0259	  0.0086	  0.2959	  0.7651	  2.6354	  0.0000
  0.0266	  0.0086	  0.3325	  0.9260	  2.9321	  0.0000
  0.0274	  0.0086	  0.3440	  1.0716	  2.9454	  0.0000
  0.0281	  0.0086	  0.4673	  1.1933	  2.6303	  0.0000
  0.0288	  0.0086	  0.6577	  1.3022	  2.2698	  0.0000
  0.0295	  0.0086	  0.8250	  1.4546	  2.6458	  0.0000
  0.0302	  0.0086	  0.8914	  1.5606	  2.7831	  0.0000
  0.0310	  0.0086	  1.0428	  1.5588	  2.0914	  0.0000
  0.0317	  0.0086	  1.3683	  1.2742	  2.4077	  0.0000
  0.0324	  0.0086	  1.6779	  0.7935	  2.1954	  0.0000
  0.0331	  0.0086	  1.9431	  0.2287	  2.5207	  0.0000
  0.0338	  0.0086	  2.2419	 -0.3547	  2.2268	  0.0000
  0.0346	  0.0086	  2.5815	 -0.6268	  2.7583	  0.0000
  0.0353	  0.0086	  2.8442	 -0.5724	  2.1523	  0.0000
  0.0360	  0.0086	  2.9768	 -0.5615	  1.8482	  0.0000
  0.0367	  0.0086	  2.9450	 -0.9554	  2.2178	  0.0000
  0.0374	  0.0086	  2.7941	 -1.2781	  2.1071	  0.0000
  0.0382	  0.0086	  2.6651	 -1.3337	  2.2389	  0.0000
  0.0389	  0.0086	  2.6639	 -1.3417	  2.6245	  0.0000
  0.0396	  0.0086	  2.8671	 -1.3786	  2.2394	  0.0000
  0.0403	  0.0086	  3.1434	 -1.5038	  2.2041	  0.0000
  0.0410	  0.0086	  3.2816	 -1.5184	  3.2121	  0.0000
  0.0418	  0.0086	  3.1470	 -1.2761	  3.0502	  0.0000
  0.0425	  0.0086	  2.6901	 -0.8303	  1.3338	  0.0000
  0.0432	  0.0086	  2.4072	 -0.4044	  2.1401	  0.0000
  0.0439	  0.0086	  2.3214	 -0.2915	  2.3811	  0.0000
  0.0007	  0.0079	 -0.2831	  0.7439	  1.9056	  0.0000
  0.0014	  0.0079	 -0.3285	  0.6426	  2.9684	  0.0000
  0.0022	  0.0079	 -0.4028	  0.5527	  2.9619	  0.0000
  0.0029	  0.0079	 -0.3802	  0.4896	  3.8698	  0.0000
  0.0036	  0.0079	 -0.2943	  0.4999	  3.6599	  0.0000
  0.0043	  0.0079	 -0.2322	  0.5733	  2.8001	  0.0000
  0.0050	  0.0079	 -0.2895	  0.5063	  2.6548	  0.0000
  0.0058	  0.0079	 -0.4650	  0.2531	  1.8801	  0.0000
  0.0065	  0.0079	 -0.6522	 -0.1923	  1.8114	  0.0000
  0.0072	  0.0079	 -0.6839	 -0.7461	  2.0553	  0.0000
  0.0079	  0.0079	 -0.4827	 -0.8783	  2.4600	  0.0000
  0.0086	  0.0079	 -0.2475	 -0.6719	  3.0131	  0.0000
  0.0094	  0.0079	 -0.0672	 -0.2962	  3.1334	  0.0000
  0.0101	  0.0079	  0.0337	  0.0020	  2.8902	  0.0000
  0.0108	  0.0079	  0.0517	  0.1744	  3.2403	  0.0000
  0.0115	  0.0079	 -0.0211	  0.2960	  2.9850	  0.0000
  0.0122	  0.0079	 -0.0394	  0.3408	  3.1299	  0.0000
  0.0130	  0.0079	  0.0004	  0.3382	  3.0120	  0.0000
  0.0137	  0.0079	  0.1546	  0.3547	  2.8121	  0.0000
  0.0144	  0.0079	  0.3965	  0.3717	  2.4673	  0.0000
  0.0151	  0.0079	  0.3970	  0.3758	  2.8044	  0.0000
  0.0158	  0.0079	  0.2353	  0.3983	  2.2442	  0.0000
  0.0166	  0.0079	  0.0814	  0.3032	  2.5793	  0.0000
  0.0173	  0.0079	  0.0125	  0.0583	  2.4353	  0.0000
  0.0180	  0.0079	  0.1042	 -0.0559	  2.3857	  0.0000
  0.0187	  0.0079	  0.1859	  0.0498	  2.4396	  0.0000
  0.0194	  0.0079	  0.2066	  0.1796	  3.2019	  0.0000
  0.0202	  0.0079	  0.2434	  0.2460	  3.0152	  0.0000
  0.0209	  0.0079	  0.2140	  0.2562	  2.6331	  0.0000
  0.0216	  0.0079	  0.1701	  0.2728	  2.4518	  0.0000
  0.0223	  0.0079	  0.1968	  0.2675	  1.9058	  0.0000
  0.0230	  0.0079	  0.2195	  0.2398	  2.3811	  0.0000
  0.0238	  0.0079	  0.2377	  0.3107	  2.5975	  0.0000
  0.0245	  0.0079	  0.2211	  0.4584	  2.4364	  0.0000
  0.0252	  0.0079	  0.2440	  0.5966	  2.8831	  0.0000
  0.0259	  0.0079	  0.3225	  0.7004	  2.6095	  0.0000
  0.0266	  0.0079	  0.3322	  0.7745	  2.5059	  0.0000
  0.0274	  0.0079	  0.3415	  0.8556	  2.2997	  0.0000
  0.0281	  0.0079	  0.4589	  0.9453	  2.7755	  0.0000
  0.0288	  0.0079	  0.6083	  1.0666	  2.9581	  0.0000
  0.0295	  0.0079	  0.7469	  1.2454	  2.5561	  0.0000
  0.0302	  0.0079	  0.7856	  1.3934	  1.9514	  0.0000
  0.0310	  0.0079	  0.8247	  1.4760	  2.5588	  0.0000
  0.0317	  0.0079	  1.0139	  1.2834	  2.4314	  0.0000
  0.0324	  0.0079	  1.2639	  0.8073	  1.9970	  0.0000
  0.0331	  0.0079	  1.4727	  0.2690	  1.8240	  0.0000
  0.0338	  0.0079	  1.6944	 -0.2439	  2.2170	  0.0000
  0.0346	  0.0079	  1.8857	 -0.5063	  2.7776	  0.0000
  0.0353	  0.0079	  1.9802	 -0.4525	  1.9728	  0.0000
  0.0360	  0.0079	  1.9811	 -0.5014	  1.8708	  0.0000
  0.0367	  0.0079	  1.9585	 -1.0185	  2.2924	  0.0000
  0.0374	  0.0079	  1.9940	 -1.3649	  2.4285	  0.0000
  0.0382	  0.0079	  2.1370	 -1.4487	  3.3940	  0.0000
  0.0389	  0.0079	  2.3333	 -1.4983	  3.6854	  0.0000
  0.0396	  0.0079	  2.5468	 -1.5298	  3.2454	  0.0000
  0.0403	  0.0079	  2.7382	 -1.5860	  3.2318	  0.0000
  0.0410	  0.0079	  2.8735	 -1.5676	  3.1068	  0.0000
  0.0418	  0.0079	  2.9035	 -1.3526	  2.1196	  0.0000
  0.0425	  0.0079	  2.8305	 -0.9282	  1.2834	  0.0000
  0.0432	  0.0079	  2.8172	 -0.4942	  1.8493	  0.0000
  0.0439	  0.0079	  2.8565	 -0.3033	  2.5650	  0.0000
  0.0007	  0.0072	 -0.1510	  0.7264	  2.2854	  0.0000
  0.0014	  0.0072	 -0.1777	  0.6307	  2.2300	  0.0000
  0.0022	  0.0072	 -0.2521	  0.6096	  2.7891	  0.0000
  0.0029	  0.0072	 -0.2695	  0.5977	  3.4963	  0.0000
  0.0036	  0.0072	 -0.2518	  0.5935	  3.2231	  0.0000
  0.0043	  0.0072	 -0.2522	  0.6350	  3.1869	  0.0000
  0.0050	  0.0072	 -0.3299	  0.5417	  2.7599	  0.0000
  0.0058	  0.0072	 -0.4677	  0.2526	  1.5238	  0.0000
  0.0065	  0.0072	 -0.5690	 -0.2063	  2.1295	  0.0000
  0.0072	  0.0072	 -0.4242	 -0.7461	  1.7275	  0.0000
  0.0079	  0.0072	 -0.1724	 -0.8360	  2.2361	  0.0000
  0.0086	  0.0072	  0.0016	 -0.5862	  2.6403	  0.0000
  0.0094	  0.0072	  0.1026	 -0.2448	  2.7753	  0.0000
  0.0101	  0.0072	  0.1245	  0.0329	  2.2921	  0.0000
  0.0108	  0.0072	  0.0346	  0.2023	  2.9599	  0.0000
  0.0115	  0.0072	 -0.0724	  0.2964	  2.6395	  0.0000
  0.0122	  0.0072	 -0.0992	  0.3393	  2.9959	  0.0000
  0.0130	  0.0072	 -0.0981	  0.3591	  3.6285	  0.0000
  0.0137	  0.0072	 -0.0179	  0.3770	  3.0811	  0.0000
  0.0144	  0.0072	  0.0950	  0.3424	  3.0732	  0.0000
  0.0151	  0.0072	  0.0636	  0.2514	  2.9680	  0.0000
  0.0158	  0.0072	 -0.0895	  0.1925	  2.0024	  0.0000
  0.0166	  0.0072	 -0.2164	  0.0878	  2.1279	  0.0000
  0.0173	  0.0072	 -0.2344	 -0.0793	  2.5460	  0.0000
  0.0180	  0.0072	 -0.1076	 -0.1284	  3.4147	  0.0000
  0.0187	  0.0072	 -0.0152	 -0.0808	  3.0870	  0.0000
  0.0194	  0.0072	  0.0455	  0.0168	  2.5932	  0.0000
  0.0202	  0.0072	  0.1485	  0.1251	  2.5585	  0.0000
  0.0209	  0.0072	  0.1851	  0.1940	  2.5827	  0.0000
  0.0216	  0.0072	  0.1575	  0.2512	  2.7334	  0.0000
  0.0223	  0.0072	  0.1374	  0.2632	  2.8146	  0.0000
  0.0230	  0.0072	  0.1728	  0.2816	  2.8844	  0.0000
  0.0238	  0.0072	  0.2182	  0.3793	  2.7947	  0.0000
  0.0245	  0.0072	  0.2161	  0.4987	  2.9210	  0.0000
  0.0252	  0.0072	  0.2573	  0.5659	  2.8839	  0.0000
  0.0259	  0.0072	  0.3327	  0.6289	  2.1866	  0.0000
  0.0266	  0.0072	  0.3647	  0.6944	  2.1626	  0.0000
  0.0274	  0.0072	  0.4009	  0.7557	  1.9178	  0.0000
  0.0281	  0.0072	  0.4056	  0.8561	  2.0001	  0.0000
  0.0288	  0.0072	  0.4848	  0.9506	  2.4857	  0.0000
  0.0295	  0.0072	  0.5800	  1.0816	  2.7951	  0.0000
  0.0302	  0.0072	  0.5588	  1.2091	  2.6272	  0.0000
  0.0310	  0.0072	  0.5013	  1.2736	  2.8700	  0.0000
  0.0317	  0.0072	  0.5105	  1.1589	  2.5987	  0.0000
  0.0324	  0.0072	  0.7112	  0.7643	  2.8031	  0.0000
  0.0331	  0.0072	  1.0128	  0.3368	  1.9819	  0.0000
  0.0338	  0.0072	  1.3458	  0.0079	  2.5948	  0.0000
  0.0346	  0.0072	  1.6014	 -0.2205	  2.8583	  0.0000
  0.0353	  0.0072	  1.6865	 -0.2999	  2.6111	  0.0000
  0.0360	  0.0072	  1.6275	 -0.4716	  2.3491	  0.0000
  0.0367	  0.0072	  1.5491	 -0.9956	  2.5564	  0.0000
  0.0374	  0.0072	  1.5801	 -1.3519	  2.4067	  0.0000
  0.0382	  0.0072	  1.8101	 -1.4554	  4.1129	  0.0000
  0.0389	  0.0072	  2.0845	 -1.4939	  3.9736	  0.0000
  0.0396	  0.0072	  2.2841	 -1.5107	  3.6994	  0.0000
  0.0403	  0.0072	  2.4267	 -1.5485	  3.2540	  0.0000
  0.0410	  0.0072	  2.6055	 -1.5598	  2.6568	  0.0000
  0.0418	  0.0072	  2.8574	 -1.4540	  3.1008	  0.0000
  0.0425	  0.0072	  3.0720	 -1.1755	  2.1127	  0.0000
  0.0432	  0.0072	  3.2165	 -0.7694	  2.5686	  0.0000
  0.0439	  0.0072	  3.3171	 -0.4797	  2.1655	  0.0000
  0.0007	  0.0065	 -0.0262	  0.5381	  2.2955	  0.0000
  0.0014	  0.0065	 -0.0071	  0.4891	  2.6301	  0.0000
  0.0022	  0.0065	 -0.0680	  0.5511	  2.6380	  0.0000
  0.0029	  0.0065	 -0.1166	  0.6291	  2.9037	  0.0000
  0.0036	  0.0065	 -0.1913	  0.6791	  3.5488	  0.0000
  0.0043	  0.0065	 -0.3019	  0.7210	  3.0329	  0.0000
  0.0050	  0.0065	 -0.3702	  0.5786	  3.2303	  0.0000
  0.0058	  0.0065	 -0.4171	  0.3170	  2.3224	  0.0000
  0.0065	  0.0065	 -0.4268	  0.0034	  2.9570	  0.0000
  0.0072	  0.0065	 -0.2556	 -0.3332	  3.0785	  0.0000
  0.0079	  0.0065	 -0.0652	 -0.4288	  3.1724	  0.0000
  0.0086	  0.0065	  0.0418	 -0.2819	  3.1248	  0.0000
  0.0094	  0.0065	  0.1498	 -0.0977	  2.9695	  0.0000
  0.0101	  0.0065	  0.1878	  0.0589	  2.8605	  0.0000
  0.0108	  0.0065	  0.0908	  0.1889	  2.6569	  0.0000
  0.0115	  0.0065	  0.0098	  0.2771	  2.5269	  0.0000
  0.0122	  0.0065	 -0.0494	  0.3188	  3.1433	  0.0000
  0.0130	  0.0065	 -0.1381	  0.3606	  3.2381	  0.0000
  0.0137	  0.0065	 -0.1435	  0.3706	  2.7595	  0.0000
  0.0144	  0.0065	 -0.1536	  0.2872	  2.5394	  0.0000
  0.0151	  0.0065	 -0.2160	  0.1613	  2.6713	  0.0000
  0.0158	  0.0065	 -0.2602	  0.1020	  2.7532	  0.0000
  0.0166	  0.0065	 -0.2889	  0.0341	  2.9028	  0.0000
  0.0173	  0.0065	 -0.2751	 -0.0670	  2.4314	  0.0000
  0.0180	  0.0065	 -0.1438	 -0.0923	  3.2279	  0.0000
  0.0187	  0.0065	 -0.0517	 -0.0715	  3.0717	  0.0000
  0.0194	  0.0065	  0.0353	 -0.0029	  2.7470	  0.0000
  0.0202	  0.0065	  0.1386	  0.0700	  2.8921	  0.0000
  0.0209	  0.0065	  0.1958	  0.0918	  2.7345	  0.0000
  0.0216	  0.0065	  0.1565	  0.1516	  2.8398	  0.0000
  0.0223	  0.0065	  0.0936	  0.2784	  2.6101	  0.0000
  0.0230	  0.0065	  0.1038	  0.3759	  2.7286	  0.0000
  0.0238	  0.0065	  0.1419	  0.4615	  2.6413	  0.0000
  0.0245	  0.0065	  0.1593	  0.5380	  2.6822	  0.0000
  0.0252	  0.0065	  0.2311	  0.5477	  2.1652	  0.0000
  0.0259	  0.0065	  0.2941	  0.5822	  2.0641	  0.0000
  0.0266	  0.0065	  0.3185	  0.6230	  2.4420	  0.0000
  0.0274	  0.0065	  0.3447	  0.6485	  1.8323	  0.0000
  0.0281	  0.0065	  0.3216	  0.7188	  2.0039	  0.0000
  0.0288	  0.0065	  0.3805	  0.7816	  2.0434	  0.0000
  0.0295	  0.0065	  0.4239	  0.8837	  2.0636	  0.0000
  0.0302	  0.0065	  0.3311	  0.9847	  2.0183	  0.0000
  0.0310	  0.0065	  0.2266	  1.0355	  3.2163	  0.0000
  0.0317	  0.0065	  0.1786	  1.0299	  3.0654	  0.0000
  0.0324	  0.0065	  0.3057	  0.8613	  3.0686	  0.0000
  0.0331	  0.0065	  0.5808	  0.6067	  2.2554	  0.0000
  0.0338	  0.0065	  0.9075	  0.4180	  2.8430	  0.0000
  0.0346	  0.0065	  1.1996	  0.2994	  2.3508	  0.0000
  0.0353	  0.0065	  1.3500	  0.0755	  2.9378	  0.0000
  0.0360	  0.0065	  1.4045	 -0.4182	  2.8356	  0.0000
  0.0367	  0.0065	  1.3594	 -1.1144	  2.4921	  0.0000
  0.0374	  0.0065	  1.3807	 -1.4339	  2.4040	  0.0000
  0.0382	  0.0065	  1.5777	 -1.3906	  3.1252	  0.0000
  0.0389	  0.0065	  1.8575	 -1.3153	  2.7636	  0.0000
  0.0396	  0.0065	  2.1000	 -1.2992	  3.1413	  0.0000
  0.0403	  0.0065	  2.3543	 -1.3394	  2.3378	  0.0000
  0.0410	  0.0065	  2.6527	 -1.4207	  2.7400	  0.0000
  0.0418	  0.0065	  3.0140	 -1.4842	  2.5328	  0.0000
  0.0425	  0.0065	  3.3385	 -1.4112	  2.2407	  0.0000
  0.0432	  0.0065	  3.4943	 -1.1567	  3.1268	  0.0000
  0.0439	  0.0065	  3.5535	 -0.8077	  2.6810	  0.0000
  0.0007	  0.0058	 -0.0037	  0.2991	  2.4863	  0.0000
  0.0014	  0.0058	  0.0182	  0.2381	  2.4672	  0.0000
  0.0022	  0.0058	 -0.0420	  0.3396	  3.9044	  0.0000
  0.0029	  0.0058	 -0.1129	  0.5390	  2.8886	  0.0000
  0.0036	  0.0058	 -0.2099	  0.6491	  3.2385	  0.0000
  0.0043	  0.0058	 -0.3419	  0.6468	  2.8814	  0.0000
  0.0050	  0.0058	 -0.3689	  0.5010	  3.2178	  0.0000
  0.0058	  0.0058	 -0.3523	  0.3379	  2.8743	  0.0000
  0.0065	  0.0058	 -0.3423	  0.1560	  3.1485	  0.0000
  0.0072	  0.0058	 -0.2521	 -0.0312	  3.3140	  0.0000
  0.0079	  0.0058	 -0.1458	 -0.0868	  3.5584	  0.0000
  0.0086	  0.0058	 -0.0509	 -0.0242	  3.4420	  0.0000
  0.0094	  0.0058	  0.0869	  0.0469	  3.5706	  0.0000
  0.0101	  0.0058	  0.1514	  0.1273	  3.4716	  0.0000
  0.0108	  0.0058	  0.1268	  0.2197	  2.9942	  0.0000
  0.0115	  0.0058	  0.0655	  0.2877	  3.1537	  0.0000
  0.0122	  0.0058	 -0.0147	  0.3042	  3.3109	  0.0000
  0.0130	  0.0058	 -0.1093	  0.3101	  2.7405	  0.0000
  0.0137	  0.0058	 -0.1890	  0.2893	  2.8184	  0.0000
  0.0144	  0.0058	 -0.2914	  0.1986	  3.0242	  0.0000
  0.0151	  0.0058	 -0.3616	  0.1252	  2.8038	  0.0000
  0.0158	  0.0058	 -0.3458	  0.1423	  2.6926	  0.0000
  0.0166	  0.0058	 -0.3239	  0.1552	  2.7534	  0.0000
  0.0173	  0.0058	 -0.2805	  0.0916	  2.3313	  0.0000
  0.0180	  0.0058	 -0.1239	  0.0143	  3.6179	  0.0000
  0.0187	  0.0058	 -0.0177	 -0.0203	  2.9877	  0.0000
  0.0194	  0.0058	  0.0595	 -0.0028	  3.2965	  0.0000
  0.0202	  0.0058	  0.1060	  0.0252	  3.3975	  0.0000
  0.0209	  0.0058	  0.1189	  0.0339	  3.0368	  0.0000
  0.0216	  0.0058	  0.1099	  0.0996	  2.7298	  0.0000
  0.0223	  0.0058	  0.1062	  0.2924	  2.6555	  0.0000
