# x	y	u	v	s2n	mask
  0.0115	  0.0101	  1.2031	 -1.4809	  3.0620	  0.0000
  0.0122	  0.0101	  1.0401	 -0.6694	  1.7077	  0.0000
  0.0130	  0.0101	  0.6014	  0.1159	  1.4743	  0.0000
  0.0137	  0.0101	  0.4831	  0.6891	  1.9078	  0.0000
  0.0144	  0.0101	  0.8471	  0.6263	  1.4773	  0.0000
  0.0151	  0.0101	  1.2072	  0.5791	  1.5237	  0.0000
  0.0158	  0.0101	  1.3457	  0.8342	  2.5186	  0.0000
  0.0166	  0.0101	  1.3767	  1.1456	  2.6989	  0.0000
  0.0173	  0.0101	  1.3275	  1.1917	  2.3566	  0.0000
  0.0180	  0.0101	  1.3857	  1.1781	  2.3438	  0.0000
  0.0187	  0.0101	  1.5480	  1.2016	  2.9686	  0.0000
  0.0194	  0.0101	  1.5853	  1.3360	  2.3122	  0.0000
  0.0202	  0.0101	  1.5180	  1.4791	  2.8677	  0.0000
  0.0209	  0.0101	  1.5647	  1.4336	  2.8963	  0.0000
  0.0216	  0.0101	  1.6627	  1.3074	  3.6484	  0.0000
  0.0223	  0.0101	  1.6068	  1.2738	  3.0165	  0.0000
  0.0230	  0.0101	  1.3447	  1.2590	  1.9221	  0.0000
  0.0238	  0.0101	  1.0064	  1.0152	  2.1835	  0.0000
  0.0245	  0.0101	  0.6431	  0.2854	  1.6610	  0.0000
  0.0252	  0.0101	  0.7828	 -0.6905	  1.8388	  0.0000
  0.0259	  0.0101	  1.1657	 -1.5780	  2.0643	  0.0000
  0.0266	  0.0101	  1.5828	 -1.8320	  1.8348	  0.0000
  0.0274	  0.0101	  2.0880	 -1.3467	  1.7997	  0.0000
  0.0281	  0.0101	  2.4493	 -0.5848	  2.1661	  0.0000
  0.0288	  0.0101	  2.8101	 -0.1676	  3.3503	  0.0000
  0.0295	  0.0101	  3.2116	 -0.2682	  2.2143	  0.0000
  0.0302	  0.0101	  3.4113	 -0.4621	  1.7385	  0.0000
  0.0310	  0.0101	  3.4196	 -0.5503	  1.5019	  0.0000
  0.0317	  0.0101	  3.3497	 -0.6120	  2.0215	  0.0000
  0.0324	  0.0101	  3.1489	 -0.8741	  2.0514	  0.0000
  0.0331	  0.0101	  2.7936	 -1.3063	  2.2424	  0.0000
  0.0338	  0.0101	  2.6663	 -1.5896	  2.3236	  0.0000
  0.0346	  0.0101	  2.8678	 -1.6935	  2.1719	  0.0000
  0.0353	  0.0101	  3.2423	 -1.7306	  2.3594	  0.0000
  0.0360	  0.0101	  3.5694	 -1.9075	  1.9289	  0.0000
  0.0367	  0.0101	  3.8815	 -2.1401	  2.6268	  0.0000
  0.0374	  0.0101	  4.1451	 -2.4116	  2.9315	  0.0000
  0.0382	  0.0101	  4.4915	 -2.7271	  2.8140	  0.0000
  0.0389	  0.0101	  4.8361	 -3.0148	  1.8215	  0.0000
  0.0396	  0.0101	  4.9853	 -3.0785	  2.8632	  0.0000
  0.0403	  0.0101	  4.9390	 -2.7728	  2.4826	  0.0000
  0.0410	  0.0101	  4.6473	 -2.1995	  3.4918	  0.0000
  0.0418	  0.0101	  4.3373	 -1.5918	  3.1304	  0.0000
  0.0425	  0.0101	  4.1716	 -1.2247	  2.1430	  0.0000
  0.0432	  0.0101	  4.1627	 -1.2380	  2.3725	  0.0000
  0.0439	  0.0101	  4.2072	 -1.3549	  2.6192	  0.0000
  0.0007	  0.0094	  0.0995	  0.5873	  3.0422	  0.0000
  0.0014	  0.0094	  0.1848	  0.5673	  2.7784	  0.0000
  0.0022	  0.0094	  0.2824	  0.4913	  2.6288	  0.0000
  0.0029	  0.0094	  0.3153	  0.4975	  4.4738	  0.0000
  0.0036	  0.0094	  0.3502	  0.5870	  3.5753	  0.0000
  0.0043	  0.0094	  0.4366	  0.6835	  2.2766	  0.0000
  0.0050	  0.0094	  0.5624	  0.7862	  2.8052	  0.0000
  0.0058	  0.0094	  0.6175	  0.7353	  2.5392	  0.0000
  0.0065	  0.0094	  0.5911	  0.3550	  2.2412	  0.0000
  0.0072	  0.0094	  0.8077	 -0.2707	  2.3225	  0.0000
  0.0079	  0.0094	  1.1769	 -0.7986	  2.1550	  0.0000
  0.0086	  0.0094	  1.2683	 -0.9419	  2.3834	  0.0000
  0.0094	  0.0094	  1.2519	 -1.2105	  2.0615	  0.0000
  0.0101	  0.0094	  1.2799	 -1.7378	  2.0464	  0.0000
  0.0108	  0.0094	  1.3952	 -1.8846	  2.8590	  0.0000
  0.0115	  0.0094	  1.4265	 -1.4549	  2.7115	  0.0000
  0.0122	  0.0094	  1.2978	 -0.7365	  2.2733	  0.0000
  0.0130	  0.0094	  1.0187	  0.0667	  2.1421	  0.0000
  0.0137	  0.0094	  0.7917	  0.8427	  1.7824	  0.0000
  0.0144	  0.0094	  0.8485	  1.0461	  1.7927	  0.0000
  0.0151	  0.0094	  0.9964	  0.8685	  1.7419	  0.0000
  0.0158	  0.0094	  1.0339	  0.9002	  2.2486	  0.0000
  0.0166	  0.0094	  1.0194	  1.0450	  2.5230	  0.0000
  0.0173	  0.0094	  0.9885	  1.0269	  2.1914	  0.0000
  0.0180	  0.0094	  1.0527	  0.9856	  2.4768	  0.0000
  0.0187	  0.0094	  1.2267	  0.9822	  1.9905	  0.0000
  0.0194	  0.0094	  1.3090	  1.0993	  2.3429	  0.0000
  0.0202	  0.0094	  1.3180	  1.1722	  3.4174	  0.0000
  0.0209	  0.0094	  1.4231	  1.0503	  2.6438	  0.0000
  0.0216	  0.0094	  1.5411	  0.8606	  2.2273	  0.0000
  0.0223	  0.0094	  1.5389	  0.6846	  2.3780	  0.0000
  0.0230	  0.0094	  1.3224	  0.4816	  1.9968	  0.0000
  0.0238	  0.0094	  0.9136	  0.1154	  2.6980	  0.0000
  0.0245	  0.0094	  0.4465	 -0.3827	  2.4340	  0.0000
  0.0252	  0.0094	  0.3884	 -0.7978	  2.8007	  0.0000
  0.0259	  0.0094	  0.6977	 -1.0081	  2.1488	  0.0000
  0.0266	  0.0094	  1.2126	 -0.8885	  1.5296	  0.0000
  0.0274	  0.0094	  1.7094	 -0.3992	  2.4122	  0.0000
  0.0281	  0.0094	  1.9827	  0.1923	  3.3320	  0.0000
  0.0288	  0.0094	  2.2309	  0.4390	  3.2142	  0.0000
  0.0295	  0.0094	  2.5850	  0.2393	  2.1282	  0.0000
  0.0302	  0.0094	  2.9521	 -0.0521	  2.2672	  0.0000
  0.0310	  0.0094	  3.2916	 -0.2560	  2.4327	  0.0000
  0.0317	  0.0094	  3.4006	 -0.4547	  2.3156	  0.0000
  0.0324	  0.0094	  3.2436	 -0.7956	  1.9278	  0.0000
  0.0331	  0.0094	  2.8749	 -1.2974	  2.5149	  0.0000
  0.0338	  0.0094	  2.7112	 -1.6643	  2.5957	  0.0000
  0.0346	  0.0094	  2.8088	 -1.8617	  2.9789	  0.0000
  0.0353	  0.0094	  2.9401	 -1.8570	  2.5481	  0.0000
  0.0360	  0.0094	  3.0348	 -1.8958	  2.5030	  0.0000
  0.0367	  0.0094	  3.1867	 -1.9725	  3.2148	  0.0000
  0.0374	  0.0094	  3.3480	 -2.0451	  3.1524	  0.0000
  0.0382	  0.0094	  3.5577	 -2.1506	  2.7115	  0.0000
  0.0389	  0.0094	  3.7705	 -2.2985	  2.2707	  0.0000
  0.0396	  0.0094	  3.8674	 -2.3935	  1.9601	  0.0000
  0.0403	  0.0094	  3.8448	 -2.2268	  2.2829	  0.0000
  0.0410	  0.0094	  3.6652	 -1.7283	  2.5790	  0.0000
  0.0418	  0.0094	  3.4988	 -1.2440	  2.7062	  0.0000
  0.0425	  0.0094	  3.4546	 -1.0680	  2.5564	  0.0000
  0.0432	  0.0094	  3.5467	 -1.1843	  2.2370	  0.0000
  0.0439	  0.0094	  3.7513	 -1.4029	  1.7777	  0.0000
  0.0007	  0.0086	  0.0733	  0.4393	  2.6906	  0.0000
  0.0014	  0.0086	  0.1355	  0.4400	  3.3140	  0.0000
  0.0022	  0.0086	  0.1659	  0.4158	  2.6022	  0.0000
  0.0029	  0.0086	  0.1658	  0.4540	  4.0064	  0.0000
  0.0036	  0.0086	  0.1747	  0.5530	  3.9678	  0.0000
  0.0043	  0.0086	  0.2430	  0.6281	  2.9740	  0.0000
  0.0050	  0.0086	  0.4297	  0.6545	  2.7283	  0.0000
  0.0058	  0.0086	  0.6303	  0.5423	  2.2753	  0.0000
  0.0065	  0.0086	  0.7398	  0.2242	  3.1608	  0.0000
  0.0072	  0.0086	  0.9904	 -0.2051	  2.6772	  0.0000
  0.0079	  0.0086	  1.3431	 -0.6000	  2.3201	  0.0000
  0.0086	  0.0086	  1.5331	 -0.8165	  2.0939	  0.0000
  0.0094	  0.0086	  1.7209	 -1.1368	  2.0135	  0.0000
  0.0101	  0.0086	  1.8243	 -1.6242	  2.4576	  0.0000
  0.0108	  0.0086	  1.8054	 -1.7575	  3.2408	  0.0000
  0.0115	  0.0086	  1.6309	 -1.4058	  2.8224	  0.0000
  0.0122	  0.0086	  1.4687	 -0.7493	  2.5577	  0.0000
  0.0130	  0.0086	  1.3508	  0.0219	  1.9876	  0.0000
  0.0137	  0.0086	  1.1462	  0.7419	  1.2490	  0.0000
  0.0144	  0.0086	  1.0112	  1.0181	  1.4278	  0.0000
  0.0151	  0.0086	  0.8163	  0.7270	  1.5735	  0.0000
  0.0158	  0.0086	  0.7168	  0.6653	  2.0506	  0.0000
  0.0166	  0.0086	  0.6341	  0.8208	  2.9972	  0.0000
  0.0173	  0.0086	  0.6236	  0.8683	  2.1405	  0.0000
  0.0180	  0.0086	  0.6959	  0.8917	  2.3994	  0.0000
  0.0187	  0.0086	  0.8115	  0.9681	  1.8525	  0.0000
  0.0194	  0.0086	  0.8823	  1.0323	  1.5869	  0.0000
  0.0202	  0.0086	  0.9502	  1.0137	  2.6594	  0.0000
  0.0209	  0.0086	  1.1850	  0.8197	  2.4628	  0.0000
  0.0216	  0.0086	  1.3834	  0.5813	  2.3612	  0.0000
  0.0223	  0.0086	  1.4468	  0.2889	  1.4884	  0.0000
  0.0230	  0.0086	  1.3400	 -0.1148	  2.1038	  0.0000
  0.0238	  0.0086	  1.0052	 -0.4845	  3.2553	  0.0000
  0.0245	  0.0086	  0.6548	 -0.8062	  2.7407	  0.0000
  0.0252	  0.0086	  0.5506	 -0.9339	  1.8468	  0.0000
  0.0259	  0.0086	  0.7688	 -0.7541	  2.0840	  0.0000
  0.0266	  0.0086	  1.1374	 -0.3935	  2.6020	  0.0000
  0.0274	  0.0086	  1.4380	  0.1543	  2.8236	  0.0000
  0.0281	  0.0086	  1.5502	  0.6889	  2.9265	  0.0000
  0.0288	  0.0086	  1.6958	  0.9175	  2.2907	  0.0000
  0.0295	  0.0086	  1.9652	  0.7567	  2.2082	  0.0000
  0.0302	  0.0086	  2.2656	  0.4672	  3.7014	  0.0000
  0.0310	  0.0086	  2.6071	  0.1379	  2.8696	  0.0000
  0.0317	  0.0086	  2.8126	 -0.2368	  3.4108	  0.0000
  0.0324	  0.0086	  2.7998	 -0.6684	  2.6372	  0.0000
  0.0331	  0.0086	  2.6838	 -1.2348	  2.2198	  0.0000
  0.0338	  0.0086	  2.6659	 -1.7134	  2.8053	  0.0000
  0.0346	  0.0086	  2.7278	 -1.9836	  3.0260	  0.0000
  0.0353	  0.0086	  2.6897	 -2.0035	  3.3471	  0.0000
  0.0360	  0.0086	  2.6694	 -1.9900	  4.1217	  0.0000
  0.0367	  0.0086	  2.6726	 -1.9402	  3.0846	  0.0000
  0.0374	  0.0086	  2.6426	 -1.8356	  3.3985	  0.0000
  0.0382	  0.0086	  2.5840	 -1.7662	  2.1849	  0.0000
  0.0389	  0.0086	  2.6361	 -1.7912	  2.4759	  0.0000
  0.0396	  0.0086	  2.6996	 -1.9048	  2.6520	  0.0000
  0.0403	  0.0086	  2.7796	 -1.8819	  1.8936	  0.0000
  0.0410	  0.0086	  2.8417	 -1.5539	  1.2836	  0.0000
  0.0418	  0.0086	  2.8741	 -1.1905	  1.7871	  0.0000
  0.0425	  0.0086	  2.9377	 -0.9515	  3.0971	  0.0000
  0.0432	  0.0086	  3.0863	 -0.9528	  2.9895	  0.0000
  0.0439	  0.0086	  3.3837	 -1.1758	  1.7144	  0.0000
  0.0007	  0.0079	  0.0925	  0.3823	  3.3918	  0.0000
  0.0014	  0.0079	  0.0973	  0.3839	  2.7835	  0.0000
  0.0022	  0.0079	  0.0530	  0.3821	  3.4222	  0.0000
  0.0029	  0.0079	  0.0583	  0.4303	  3.9596	  0.0000
  0.0036	  0.0079	  0.0707	  0.5505	  3.6106	  0.0000
  0.0043	  0.0079	  0.0697	  0.6246	  3.1176	  0.0000
  0.0050	  0.0079	  0.2111	  0.5585	  3.2135	  0.0000
  0.0058	  0.0079	  0.4438	  0.4129	  3.0724	  0.0000
  0.0065	  0.0079	  0.6044	  0.1994	  3.7216	  0.0000
  0.0072	  0.0079	  0.7948	 -0.0315	  2.3372	  0.0000
  0.0079	  0.0079	  1.0690	 -0.2496	  1.9369	  0.0000
  0.0086	  0.0079	  1.3668	 -0.5077	  2.5407	  0.0000
  0.0094	  0.0079	  1.7047	 -0.9567	  1.8760	  0.0000
  0.0101	  0.0079	  1.8974	 -1.4944	  2.7047	  0.0000
  0.0108	  0.0079	  1.8535	 -1.6759	  2.7399	  0.0000
  0.0115	  0.0079	  1.6141	 -1.3794	  2.6654	  0.0000
  0.0122	  0.0079	  1.4137	 -0.7598	  2.7302	  0.0000
  0.0130	  0.0079	  1.3073	 -0.1288	  2.1916	  0.0000
  0.0137	  0.0079	  1.1638	  0.3589	  1.6205	  0.0000
  0.0144	  0.0079	  0.9958	  0.6241	  1.4233	  0.0000
  0.0151	  0.0079	  0.6946	  0.5352	  1.7479	  0.0000
  0.0158	  0.0079	  0.5054	  0.5630	  2.3221	  0.0000
  0.0166	  0.0079	  0.3924	  0.7426	  2.7923	  0.0000
  0.0173	  0.0079	  0.3747	  0.8475	  2.6458	  0.0000
  0.0180	  0.0079	  0.4162	  0.9031	  2.2338	  0.0000
  0.0187	  0.0079	  0.4652	  1.0030	  2.6839	  0.0000
  0.0194	  0.0079	  0.4914	  1.0968	  2.2521	  0.0000
  0.0202	  0.0079	  0.5750	  1.0870	  1.8867	  0.0000
  0.0209	  0.0079	  0.8529	  0.7963	  1.9234	  0.0000
  0.0216	  0.0079	  1.1405	  0.4110	  2.5672	  0.0000
  0.0223	  0.0079	  1.2983	  0.0332	  2.1071	  0.0000
  0.0230	  0.0079	  1.3176	 -0.4141	  2.3884	  0.0000
  0.0238	  0.0079	  1.1485	 -0.7591	  2.2586	  0.0000
  0.0245	  0.0079	  0.9599	 -0.9820	  2.4692	  0.0000
  0.0252	  0.0079	  0.8802	 -0.9964	  2.0730	  0.0000
  0.0259	  0.0079	  0.9473	 -0.7147	  1.9029	  0.0000
  0.0266	  0.0079	  1.0790	 -0.2131	  2.7774	  0.0000
  0.0274	  0.0079	  1.1740	  0.3325	  2.8158	  0.0000
  0.0281	  0.0079	  1.1604	  0.7384	  2.7829	  0.0000
  0.0288	  0.0079	  1.2404	  0.8852	  2.6069	  0.0000
  0.0295	  0.0079	  1.4089	  0.8250	  2.7703	  0.0000
  0.0302	  0.0079	  1.5796	  0.6801	  2.9430	  0.0000
  0.0310	  0.0079	  1.8032	  0.3919	  3.2620	  0.0000
  0.0317	  0.0079	  2.0352	  0.0081	  4.4190	  0.0000
  0.0324	  0.0079	  2.1417	 -0.4488	  2.7048	  0.0000
  0.0331	  0.0079	  2.1844	 -1.0583	  2.1453	  0.0000
  0.0338	  0.0079	  2.2961	 -1.6395	  2.6254	  0.0000
  0.0346	  0.0079	  2.4063	 -2.0157	  2.5279	  0.0000
  0.0353	  0.0079	  2.4995	 -2.1120	  1.9392	  0.0000
  0.0360	  0.0079	  2.6419	 -2.1309	  3.5009	  0.0000
  0.0367	  0.0079	  2.6713	 -2.0712	  3.1557	  0.0000
  0.0374	  0.0079	  2.4852	 -1.8822	  2.5784	  0.0000
  0.0382	  0.0079	  2.1992	 -1.6967	  2.7338	  0.0000
  0.0389	  0.0079	  2.0917	 -1.7243	  3.0412	  0.0000
  0.0396	  0.0079	  2.1178	 -1.9455	  2.6517	  0.0000
  0.0403	  0.0079	  2.2670	 -2.0640	  1.5808	  0.0000
  0.0410	  0.0079	  2.4656	 -1.7102	  1.3289	  0.0000
  0.0418	  0.0079	  2.6075	 -1.0555	  2.9711	  0.0000
  0.0425	  0.0079	  2.6880	 -0.5963	  3.1976	  0.0000
  0.0432	  0.0079	  2.8157	 -0.4463	  2.1979	  0.0000
  0.0439	  0.0079	  3.0299	 -0.5482	  1.2481	  0.0000
  0.0007	  0.0072	  0.1096	  0.4347	  4.4941	  0.0000
  0.0014	  0.0072	  0.0930	  0.4202	  4.3348	  0.0000
  0.0022	  0.0072	  0.0395	  0.3800	  3.5408	  0.0000
  0.0029	  0.0072	  0.0219	  0.3700	  4.3435	  0.0000
  0.0036	  0.0072	 -0.0379	  0.4655	  2.7187	  0.0000
  0.0043	  0.0072	 -0.1560	  0.5418	  2.4068	  0.0000
  0.0050	  0.0072	 -0.0789	  0.4355	  3.4632	  0.0000
  0.0058	  0.0072	  0.1291	  0.3086	  2.6590	  0.0000
  0.0065	  0.0072	  0.2564	  0.2132	  3.4668	  0.0000
  0.0072	  0.0072	  0.3467	  0.1787	  2.5916	  0.0000
  0.0079	  0.0072	  0.5646	 -0.1205	  0.0000	  1.0000
  0.0086	  0.0072	  0.7652	 -0.1496	  3.2432	  0.0000
  0.0094	  0.0072	  1.1828	 -0.7457	  2.0873	  0.0000
  0.0101	  0.0072	  1.5054	 -1.4714	  2.0995	  0.0000
  0.0108	  0.0072	  1.6095	 -1.6974	  2.5160	  0.0000
  0.0115	  0.0072	  1.4695	 -1.3349	  2.2685	  0.0000
  0.0122	  0.0072	  1.2165	 -0.6667	  2.4901	  0.0000
  0.0130	  0.0072	  1.0226	 -0.1614	  2.2622	  0.0000
  0.0137	  0.0072	  0.8929	  0.1285	  2.7939	  0.0000
  0.0144	  0.0072	  0.8678	  0.2798	  1.7749	  0.0000
  0.0151	  0.0072	  0.6416	  0.4100	  3.5264	  0.0000
  0.0158	  0.0072	  0.4365	  0.5869	  3.0816	  0.0000
  0.0166	  0.0072	  0.3220	  0.7484	  3.2871	  0.0000
  0.0173	  0.0072	  0.3021	  0.8665	  2.9912	  0.0000
  0.0180	  0.0072	  0.3211	  0.9534	  2.6171	  0.0000
  0.0187	  0.0072	  0.3007	  1.0544	  2.6597	  0.0000
  0.0194	  0.0072	  0.2970	  1.1844	  2.3597	  0.0000
  0.0202	  0.0072	  0.4179	  1.1725	  1.5148	  0.0000
  0.0209	  0.0072	  0.6308	  0.8058	  1.4878	  0.0000
  0.0216	  0.0072	  0.9147	  0.2769	  2.0361	  0.0000
  0.0223	  0.0072	  1.1726	 -0.1445	  2.1119	  0.0000
  0.0230	  0.0072	  1.2933	 -0.5315	  2.3151	  0.0000
  0.0238	  0.0072	  1.2710	 -0.8335	  2.5835	  0.0000
  0.0245	  0.0072	  1.3094	 -1.0126	  2.2801	  0.0000
  0.0252	  0.0072	  1.2882	 -0.9525	  2.3072	  0.0000
  0.0259	  0.0072	  1.2199	 -0.6149	  2.0769	  0.0000
  0.0266	  0.0072	  1.1947	 -0.1221	  2.8352	  0.0000
  0.0274	  0.0072	  1.1759	  0.2414	  1.9289	  0.0000
  0.0281	  0.0072	  1.1105	  0.3575	  2.1307	  0.0000
  0.0288	  0.0072	  1.0674	  0.3751	  2.3009	  0.0000
  0.0295	  0.0072	  1.0799	  0.4514	  2.2730	  0.0000
  0.0302	  0.0072	  1.1002	  0.5477	  2.7189	  0.0000
  0.0310	  0.0072	  1.1513	  0.4758	  2.8455	  0.0000
  0.0317	  0.0072	  1.2900	  0.2001	  2.6126	  0.0000
  0.0324	  0.0072	  1.3990	 -0.2727	  2.4070	  0.0000
  0.0331	  0.0072	  1.5222	 -0.8327	  2.8193	  0.0000
  0.0338	  0.0072	  1.8004	 -1.3660	  2.9664	  0.0000
  0.0346	  0.0072	  2.0887	 -1.7714	  2.6731	  0.0000
  0.0353	  0.0072	  2.3978	 -1.9771	  2.7838	  0.0000
  0.0360	  0.0072	  2.6905	 -2.1051	  2.3629	  0.0000
  0.0367	  0.0072	  2.7370	 -2.1264	  3.2657	  0.0000
  0.0374	  0.0072	  2.5063	 -1.9686	  2.5237	  0.0000
  0.0382	  0.0072	  2.1741	 -1.7978	  2.4006	  0.0000
  0.0389	  0.0072	  2.0805	 -1.9291	  2.9610	  0.0000
  0.0396	  0.0072	  2.1577	 -2.3327	  2.0553	  0.0000
  0.0403	  0.0072	  2.3787	 -2.6035	  2.0805	  0.0000
  0.0410	  0.0072	  2.5908	 -1.9739	  1.4775	  0.0000
  0.0418	  0.0072	  2.6960	 -0.6788	  1.9050	  0.0000
  0.0425	  0.0072	  2.7421	  0.0272	  1.8140	  0.0000
  0.0432	  0.0072	  2.8562	  0.2133	  2.1938	  0.0000
  0.0439	  0.0072	  3.0109	  0.1825	  1.6050	  0.0000
  0.0007	  0.0065	  0.0572	  0.4893	  3.6521	  0.0000
  0.0014	  0.0065	  0.0525	  0.5109	  3.3897	  0.0000
  0.0022	  0.0065	  0.0554	  0.4601	  3.7723	  0.0000
  0.0029	  0.0065	  0.0426	  0.3695	  3.9017	  0.0000
  0.0036	  0.0065	 -0.0680	  0.3697	  3.4966	  0.0000
  0.0043	  0.0065	 -0.2159	  0.4015	  3.1525	  0.0000
  0.0050	  0.0065	 -0.1831	  0.3448	  2.8658	  0.0000
  0.0058	  0.0065	 -0.0403	  0.2870	  2.7408	  0.0000
  0.0065	  0.0065	 -0.0074	  0.2852	  3.5635	  0.0000
  0.0072	  0.0065	 -0.0232	  0.3374	  3.0217	  0.0000
  0.0079	  0.0065	 -0.0647	  0.3231	  3.1859	  0.0000
  0.0086	  0.0065	  0.0804	  0.0767	  3.5926	  0.0000
  0.0094	  0.0065	  0.4059	 -0.4823	  2.0153	  0.0000
  0.0101	  0.0065	  0.7670	 -1.1781	  1.6899	  0.0000
  0.0108	  0.0065	  1.0733	 -1.4087	  1.9427	  0.0000
  0.0115	  0.0065	  1.1264	 -1.0832	  1.8935	  0.0000
  0.0122	  0.0065	  0.9124	 -0.4599	  1.8727	  0.0000
  0.0130	  0.0065	  0.7125	 -0.0314	  3.1591	  0.0000
  0.0137	  0.0065	  0.5946	  0.1279	  3.0880	  0.0000
  0.0144	  0.0065	  0.6166	  0.1048	  1.7484	  0.0000
  0.0151	  0.0065	  0.5024	  0.2692	  2.5706	  0.0000
  0.0158	  0.0065	  0.3349	  0.4908	  2.9073	  0.0000
  0.0166	  0.0065	  0.2544	  0.6610	  3.0031	  0.0000
  0.0173	  0.0065	  0.2369	  0.7989	  2.5228	  0.0000
  0.0180	  0.0065	  0.2531	  0.9220	  2.5532	  0.0000
  0.0187	  0.0065	  0.2638	  1.0099	  2.9350	  0.0000
  0.0194	  0.0065	  0.2508	  1.1523	  2.8176	  0.0000
  0.0202	  0.0065	  0.2813	  1.1426	  1.6956	  0.0000
  0.0209	  0.0065	  0.4119	  0.7295	  2.4677	  0.0000
  0.0216	  0.0065	  0.6415	  0.2141	  3.1495	  0.0000
  0.0223	  0.0065	  0.9287	 -0.1965	  2.5972	  0.0000
  0.0230	  0.0065	  1.1541	 -0.5408	  1.9635	  0.0000
  0.0238	  0.0065	  1.2686	 -0.7658	  2.1494	  0.0000
  0.0245	  0.0065	  1.4418	 -0.8688	  2.8430	  0.0000
  0.0252	  0.0065	  1.5141	 -0.7211	  2.7676	  0.0000
  0.0259	  0.0065	  1.4524	 -0.3552	  1.8554	  0.0000
  0.0266	  0.0065	  1.3284	 -0.0812	  2.4052	  0.0000
  0.0274	  0.0065	  1.2046	  0.0557	  3.0048	  0.0000
  0.0281	  0.0065	  1.0809	  0.0118	  3.1170	  0.0000
  0.0288	  0.0065	  1.0080	 -0.0124	  2.5801	  0.0000
  0.0295	  0.0065	  0.9767	  0.1215	  2.1713	  0.0000
  0.0302	  0.0065	  0.9245	  0.3090	  2.3616	  0.0000
  0.0310	  0.0065	  0.8080	  0.3676	  2.3519	  0.0000
  0.0317	  0.0065	  0.7592	  0.1914	  2.3333	  0.0000
  0.0324	  0.0065	  0.7875	 -0.2546	  1.7945	  0.0000
  0.0331	  0.0065	  1.0247	 -0.6892	  2.2089	  0.0000
  0.0338	  0.0065	  1.4792	 -1.0766	  2.6849	  0.0000
  0.0346	  0.0065	  1.9180	 -1.4404	  3.3257	  0.0000
  0.0353	  0.0065	  2.2865	 -1.7304	  3.1311	  0.0000
  0.0360	  0.0065	  2.5277	 -1.9441	  2.7499	  0.0000
  0.0367	  0.0065	  2.5265	 -1.9895	  2.9529	  0.0000
  0.0374	  0.0065	  2.3312	 -1.8797	  1.9761	  0.0000
  0.0382	  0.0065	  2.1175	 -1.8983	  2.4680	  0.0000
  0.0389	  0.0065	  2.1446	 -2.1577	  3.7162	  0.0000
  0.0396	  0.0065	  2.3564	 -2.6476	  2.5430	  0.0000
  0.0403	  0.0065	  2.7336	 -2.9194	  2.4471	  0.0000
  0.0410	  0.0065	  3.0669	 -2.0270	  1.7189	  0.0000
  0.0418	  0.0065	  3.1077	 -0.2591	  1.3461	  0.0000
  0.0425	  0.0065	  3.0152	  0.5800	  1.2952	  0.0000
  0.0432	  0.0065	  2.9416	  0.7075	  2.3579	  0.0000
  0.0439	  0.0065	  3.0631	  0.6644	  1.4565	  0.0000
  0.0007	  0.0058	  0.0472	  0.5590	  2.7053	  0.0000
  0.0014	  0.0058	  0.0150	  0.5819	  3.8055	  0.0000
  0.0022	  0.0058	  0.0058	  0.5214	  4.3168	  0.0000
  0.0029	  0.0058	  0.0016	  0.3897	  3.2787	  0.0000
  0.0036	  0.0058	 -0.1015	  0.3280	  4.3383	  0.0000
  0.0043	  0.0058	 -0.2093	  0.3203	  3.8478	  0.0000
  0.0050	  0.0058	 -0.1866	  0.3079	  4.7615	  0.0000
  0.0058	  0.0058	 -0.0876	  0.3088	  3.0242	  0.0000
  0.0065	  0.0058	 -0.0891	  0.3738	  2.5417	  0.0000
  0.0072	  0.0058	 -0.1965	  0.4265	  2.4487	  0.0000
  0.0079	  0.0058	 -0.3482	  0.3798	  2.8848	  0.0000
  0.0086	  0.0058	 -0.3738	  0.1786	  3.0448	  0.0000
  0.0094	  0.0058	 -0.2522	 -0.2080	  1.8477	  0.0000
  0.0101	  0.0058	 -0.0048	 -0.6308	  1.9650	  0.0000
  0.0108	  0.0058	  0.3126	 -0.7951	  2.0876	  0.0000
  0.0115	  0.0058	  0.5395	 -0.6675	  2.0162	  0.0000
  0.0122	  0.0058	  0.5321	 -0.3117	  2.6657	  0.0000
  0.0130	  0.0058	  0.4317	  0.0355	  3.9381	  0.0000
  0.0137	  0.0058	  0.3409	  0.1941	  3.1190	  0.0000
  0.0144	  0.0058	  0.3359	  0.1438	  2.2993	  0.0000
  0.0151	  0.0058	  0.2778	  0.2088	  3.4550	  0.0000
  0.0158	  0.0058	  0.1737	  0.3807	  3.4270	  0.0000
  0.0166	  0.0058	  0.1382	  0.5750	  2.7988	  0.0000
  0.0173	  0.0058	  0.1357	  0.7112	  2.4419	  0.0000
  0.0180	  0.0058	  0.1318	  0.8154	  2.2646	  0.0000
  0.0187	  0.0058	  0.1547	  0.8944	  2.9195	  0.0000
  0.0194	  0.0058	  0.1164	  0.9928	  2.9522	  0.0000
  0.0202	  0.0058	  0.0792	  0.9905	  2.7257	  0.0000
  0.0209	  0.0058	  0.1559	  0.6591	  2.7900	  0.0000
  0.0216	  0.0058	  0.3526	  0.2743	  3.8099	  0.0000
  0.0223	  0.0058	  0.5937	 -0.0541	  2.8214	  0.0000
