# x	y	u	v	s2n	mask
  0.0158	  0.0101	  1.2767	  0.5351	  1.6383	  0.0000
  0.0166	  0.0101	  1.5299	  0.4878	  1.7631	  0.0000
  0.0173	  0.0101	  2.0186	  0.0384	  1.6494	  0.0000
  0.0180	  0.0101	  2.4395	 -0.3317	  1.7000	  0.0000
  0.0187	  0.0101	  2.6380	 -0.4403	  1.7483	  0.0000
  0.0194	  0.0101	  2.6457	 -0.5535	  2.0718	  0.0000
  0.0202	  0.0101	  2.7763	 -0.6971	  1.6327	  0.0000
  0.0209	  0.0101	  3.0130	 -0.6822	  2.8498	  0.0000
  0.0216	  0.0101	  3.0567	 -0.4092	  2.4953	  0.0000
  0.0223	  0.0101	  3.0451	  0.0199	  2.2990	  0.0000
  0.0230	  0.0101	  2.8903	  0.3560	  2.5387	  0.0000
  0.0238	  0.0101	  2.6069	  0.6233	  2.2520	  0.0000
  0.0245	  0.0101	  2.4122	  0.8424	  2.5046	  0.0000
  0.0252	  0.0101	  2.4714	  1.0648	  2.0845	  0.0000
  0.0259	  0.0101	  2.6270	  1.2598	  2.5669	  0.0000
  0.0266	  0.0101	  2.6731	  1.4912	  2.5673	  0.0000
  0.0274	  0.0101	  2.6120	  1.7826	  1.8598	  0.0000
  0.0281	  0.0101	  2.6822	  1.6982	  2.2054	  0.0000
  0.0288	  0.0101	  2.8426	  1.2457	  2.0548	  0.0000
  0.0295	  0.0101	  2.9428	  0.6108	  2.3353	  0.0000
  0.0302	  0.0101	  3.1106	 -0.0092	  3.1057	  0.0000
  0.0310	  0.0101	  3.3619	 -0.4547	  3.0767	  0.0000
  0.0317	  0.0101	  3.5906	 -0.6050	  2.9845	  0.0000
  0.0324	  0.0101	  3.6852	 -0.4915	  2.7705	  0.0000
  0.0331	  0.0101	  3.7626	 -0.4431	  2.5857	  0.0000
  0.0338	  0.0101	  3.9407	 -0.5743	  2.0493	  0.0000
  0.0346	  0.0101	  4.1528	 -0.6834	  2.0636	  0.0000
  0.0353	  0.0101	  4.4262	 -0.8280	  2.6525	  0.0000
  0.0360	  0.0101	  4.9230	 -1.0206	  1.7316	  0.0000
  0.0367	  0.0101	  5.8283	 -1.2652	  2.1230	  0.0000
  0.0374	  0.0101	  6.6492	 -1.5090	  2.5912	  0.0000
  0.0382	  0.0101	  7.0674	 -1.6560	  2.1571	  0.0000
  0.0389	  0.0101	  7.2721	 -1.6627	  1.8912	  0.0000
  0.0396	  0.0101	  6.0418	 -1.3217	  0.0000	  1.0000
  0.0403	  0.0101	  6.9265	 -1.4109	  2.7034	  0.0000
  0.0410	  0.0101	  6.2637	 -1.2691	  2.0119	  0.0000
  0.0418	  0.0101	  5.4149	 -1.0546	  1.7892	  0.0000
  0.0425	  0.0101	  4.7854	 -0.5030	  1.9687	  0.0000
  0.0432	  0.0101	  4.6589	 -0.2495	  1.9623	  0.0000
  0.0439	  0.0101	  4.5696	 -0.4167	  2.2697	  0.0000
  0.0007	  0.0094	 -0.1438	  0.2744	  3.0639	  0.0000
  0.0014	  0.0094	 -0.0402	  0.2426	  3.0903	  0.0000
  0.0022	  0.0094	  0.0196	  0.2447	  2.7305	  0.0000
  0.0029	  0.0094	  0.0457	  0.3250	  3.2148	  0.0000
  0.0036	  0.0094	  0.0140	  0.4594	  3.3804	  0.0000
  0.0043	  0.0094	 -0.0398	  0.5789	  2.0036	  0.0000
  0.0050	  0.0094	 -0.0083	  0.6669	  2.1073	  0.0000
  0.0058	  0.0094	  0.0049	  0.7890	  3.0604	  0.0000
  0.0065	  0.0094	 -0.0565	  0.9128	  3.6427	  0.0000
  0.0072	  0.0094	 -0.1284	  0.8789	  3.2920	  0.0000
  0.0079	  0.0094	 -0.1767	  0.6977	  2.1819	  0.0000
  0.0086	  0.0094	 -0.1553	  0.4984	  3.2618	  0.0000
  0.0094	  0.0094	 -0.1153	  0.3289	  3.8163	  0.0000
  0.0101	  0.0094	  0.0373	  0.1675	  3.0626	  0.0000
  0.0108	  0.0094	  0.1770	  0.0766	  2.7449	  0.0000
  0.0115	  0.0094	  0.2910	  0.0835	  2.3638	  0.0000
  0.0122	  0.0094	  0.4606	  0.1918	  2.7691	  0.0000
  0.0130	  0.0094	  0.6685	  0.3094	  2.5772	  0.0000
  0.0137	  0.0094	  0.8109	  0.3167	  3.3162	  0.0000
  0.0144	  0.0094	  0.8534	  0.3650	  2.5217	  0.0000
  0.0151	  0.0094	  0.7165	  0.5203	  1.6924	  0.0000
  0.0158	  0.0094	  0.7226	  0.6013	  2.0596	  0.0000
  0.0166	  0.0094	  0.8938	  0.5292	  2.2702	  0.0000
  0.0173	  0.0094	  1.1662	  0.2723	  2.3595	  0.0000
  0.0180	  0.0094	  1.4288	 -0.0027	  2.9630	  0.0000
  0.0187	  0.0094	  1.5394	 -0.1736	  2.8795	  0.0000
  0.0194	  0.0094	  1.4733	 -0.3657	  2.1697	  0.0000
  0.0202	  0.0094	  1.5385	 -0.5002	  1.6181	  0.0000
  0.0209	  0.0094	  1.6852	 -0.3777	  2.0861	  0.0000
  0.0216	  0.0094	  1.7351	 -0.1572	  2.6117	  0.0000
  0.0223	  0.0094	  1.8943	  0.0226	  2.2449	  0.0000
  0.0230	  0.0094	  2.0194	  0.1878	  2.5029	  0.0000
  0.0238	  0.0094	  2.0675	  0.4563	  3.1107	  0.0000
  0.0245	  0.0094	  2.0445	  0.7337	  2.6982	  0.0000
  0.0252	  0.0094	  2.1202	  0.9951	  2.3131	  0.0000
  0.0259	  0.0094	  2.1994	  1.3122	  2.1273	  0.0000
  0.0266	  0.0094	  2.1689	  1.5316	  2.3896	  0.0000
  0.0274	  0.0094	  2.0621	  1.6767	  2.1601	  0.0000
  0.0281	  0.0094	  2.1195	  1.5941	  2.0843	  0.0000
  0.0288	  0.0094	  2.2216	  1.3050	  2.1179	  0.0000
  0.0295	  0.0094	  2.2252	  0.8316	  2.8349	  0.0000
  0.0302	  0.0094	  2.3219	  0.2986	  2.9562	  0.0000
  0.0310	  0.0094	  2.5141	 -0.0765	  3.4023	  0.0000
  0.0317	  0.0094	  2.6180	 -0.2032	  3.0132	  0.0000
  0.0324	  0.0094	  2.6353	 -0.1264	  3.2875	  0.0000
  0.0331	  0.0094	  2.7556	 -0.1297	  2.8462	  0.0000
  0.0338	  0.0094	  2.9863	 -0.2625	  1.9698	  0.0000
  0.0346	  0.0094	  3.1570	 -0.2799	  1.6317	  0.0000
  0.0353	  0.0094	  3.1467	 -0.2836	  2.5403	  0.0000
  0.0360	  0.0094	  3.1150	 -0.3187	  2.5124	  0.0000
  0.0367	  0.0094	  3.8238	 -0.5885	  2.6311	  0.0000
  0.0374	  0.0094	  4.9938	 -1.1425	  1.7289	  0.0000
  0.0382	  0.0094	  5.5974	 -1.4268	  1.9174	  0.0000
  0.0389	  0.0094	  5.7856	 -1.4496	  1.6075	  0.0000
  0.0396	  0.0094	  5.6006	 -1.3569	  1.4122	  0.0000
  0.0403	  0.0094	  5.1713	 -1.3117	  1.4815	  0.0000
  0.0410	  0.0094	  4.4925	 -1.1349	  1.9461	  0.0000
  0.0418	  0.0094	  3.8638	 -0.8223	  2.6933	  0.0000
  0.0425	  0.0094	  3.6010	 -0.3608	  3.4704	  0.0000
  0.0432	  0.0094	  3.6656	 -0.2849	  2.8220	  0.0000
  0.0439	  0.0094	  3.7413	 -0.6140	  1.6279	  0.0000
  0.0007	  0.0086	 -0.1588	  0.1183	  3.2722	  0.0000
  0.0014	  0.0086	 -0.0399	  0.1630	  3.0319	  0.0000
  0.0022	  0.0086	  0.0255	  0.2412	  3.3918	  0.0000
  0.0029	  0.0086	  0.0455	  0.3591	  3.3431	  0.0000
  0.0036	  0.0086	  0.0596	  0.4630	  3.3258	  0.0000
  0.0043	  0.0086	  0.0678	  0.5127	  3.3530	  0.0000
  0.0050	  0.0086	  0.0441	  0.5324	  3.4889	  0.0000
  0.0058	  0.0086	 -0.0141	  0.5782	  3.1314	  0.0000
  0.0065	  0.0086	 -0.0731	  0.6469	  3.9360	  0.0000
  0.0072	  0.0086	 -0.1319	  0.6485	  3.2279	  0.0000
  0.0079	  0.0086	 -0.1552	  0.5397	  2.6790	  0.0000
  0.0086	  0.0086	 -0.1105	  0.4166	  2.5505	  0.0000
  0.0094	  0.0086	 -0.0768	  0.3458	  3.4997	  0.0000
  0.0101	  0.0086	 -0.0016	  0.2765	  4.6345	  0.0000
  0.0108	  0.0086	  0.1155	  0.2156	  2.7781	  0.0000
  0.0115	  0.0086	  0.2826	  0.2120	  2.3916	  0.0000
  0.0122	  0.0086	  0.5656	  0.3524	  2.3718	  0.0000
  0.0130	  0.0086	  0.8856	  0.5087	  2.3692	  0.0000
  0.0137	  0.0086	  1.0088	  0.5491	  2.3525	  0.0000
  0.0144	  0.0086	  0.8814	  0.5651	  2.1004	  0.0000
  0.0151	  0.0086	  0.5055	  0.5865	  2.3077	  0.0000
  0.0158	  0.0086	  0.3555	  0.5443	  2.3529	  0.0000
  0.0166	  0.0086	  0.4069	  0.4496	  2.7605	  0.0000
  0.0173	  0.0086	  0.5009	  0.3198	  2.6641	  0.0000
  0.0180	  0.0086	  0.6112	  0.1798	  2.2470	  0.0000
  0.0187	  0.0086	  0.6330	  0.0731	  1.7776	  0.0000
  0.0194	  0.0086	  0.5442	 -0.1052	  2.3697	  0.0000
  0.0202	  0.0086	  0.5484	 -0.2786	  2.4260	  0.0000
  0.0209	  0.0086	  0.6398	 -0.1593	  2.9031	  0.0000
  0.0216	  0.0086	  1.2597	 -0.0071	  0.0000	  1.0000
  0.0223	  0.0086	  0.8279	  0.1071	  2.1811	  0.0000
  0.0230	  0.0086	  1.0910	  0.2005	  1.8009	  0.0000
  0.0238	  0.0086	  1.3967	  0.4113	  2.5902	  0.0000
  0.0245	  0.0086	  1.5301	  0.6530	  2.5932	  0.0000
  0.0252	  0.0086	  1.6397	  0.9575	  1.7505	  0.0000
  0.0259	  0.0086	  1.6521	  1.4292	  1.7390	  0.0000
  0.0266	  0.0086	  1.6080	  1.6210	  1.7816	  0.0000
  0.0274	  0.0086	  1.5251	  1.5019	  2.7110	  0.0000
  0.0281	  0.0086	  1.4969	  1.3349	  2.8719	  0.0000
  0.0288	  0.0086	  1.4195	  1.1293	  3.1556	  0.0000
  0.0295	  0.0086	  1.2932	  0.7906	  3.0714	  0.0000
  0.0302	  0.0086	  1.2380	  0.3529	  2.7172	  0.0000
  0.0310	  0.0086	  1.3116	  0.0316	  2.3716	  0.0000
  0.0317	  0.0086	  1.4243	 -0.0104	  3.0622	  0.0000
  0.0324	  0.0086	  1.4766	  0.1665	  2.5991	  0.0000
  0.0331	  0.0086	  1.5709	  0.2319	  2.5358	  0.0000
  0.0338	  0.0086	  1.6892	  0.1511	  1.8660	  0.0000
  0.0346	  0.0086	  1.7771	  0.2393	  1.6644	  0.0000
  0.0353	  0.0086	  1.7791	  0.3611	  2.0935	  0.0000
  0.0360	  0.0086	  1.7425	  0.3524	  2.9078	  0.0000
  0.0367	  0.0086	  2.1696	  0.1547	  2.6863	  0.0000
  0.0374	  0.0086	  2.8355	 -0.3193	  1.9388	  0.0000
  0.0382	  0.0086	  3.2428	 -0.7332	  1.9579	  0.0000
  0.0389	  0.0086	  3.4523	 -0.9431	  2.6560	  0.0000
  0.0396	  0.0086	  3.4945	 -1.0081	  1.8970	  0.0000
  0.0403	  0.0086	  3.3332	 -0.9632	  1.3606	  0.0000
  0.0410	  0.0086	  2.9784	 -0.7246	  1.9616	  0.0000
  0.0418	  0.0086	  2.7732	 -0.3489	  2.7234	  0.0000
  0.0425	  0.0086	  2.8395	  0.0449	  2.7843	  0.0000
  0.0432	  0.0086	  3.1892	 -0.0554	  1.9521	  0.0000
  0.0439	  0.0086	  3.6118	 -0.5961	  2.2987	  0.0000
  0.0007	  0.0079	 -0.1032	  0.0652	  2.3394	  0.0000
  0.0014	  0.0079	 -0.0546	  0.0894	  2.0619	  0.0000
  0.0022	  0.0079	 -0.0081	  0.1409	  3.5561	  0.0000
  0.0029	  0.0079	  0.0348	  0.2285	  3.8109	  0.0000
  0.0036	  0.0079	  0.0815	  0.3067	  3.5838	  0.0000
  0.0043	  0.0079	  0.1055	  0.3678	  3.7453	  0.0000
  0.0050	  0.0079	  0.0605	  0.4115	  3.7324	  0.0000
  0.0058	  0.0079	 -0.0147	  0.4457	  3.6652	  0.0000
  0.0065	  0.0079	 -0.0571	  0.4550	  2.8382	  0.0000
  0.0072	  0.0079	 -0.0736	  0.4582	  2.8394	  0.0000
  0.0079	  0.0079	 -0.0692	  0.4230	  2.9490	  0.0000
  0.0086	  0.0079	 -0.0497	  0.4149	  3.7251	  0.0000
  0.0094	  0.0079	 -0.0870	  0.4516	  3.2113	  0.0000
  0.0101	  0.0079	 -0.0932	  0.4658	  2.7471	  0.0000
  0.0108	  0.0079	  0.0522	  0.4573	  3.7801	  0.0000
  0.0115	  0.0079	  0.3363	  0.4378	  3.4391	  0.0000
  0.0122	  0.0079	  0.7475	  0.5274	  2.1584	  0.0000
  0.0130	  0.0079	  1.2298	  0.6246	  1.5347	  0.0000
  0.0137	  0.0079	  1.3515	  0.6171	  2.1904	  0.0000
  0.0144	  0.0079	  0.6462	  0.4224	  0.0000	  1.0000
  0.0151	  0.0079	  0.4599	  0.4520	  2.9179	  0.0000
  0.0158	  0.0079	  0.2218	  0.4200	  2.0348	  0.0000
  0.0166	  0.0079	  0.2158	  0.3478	  3.1861	  0.0000
  0.0173	  0.0079	  0.1985	  0.2836	  3.8524	  0.0000
  0.0180	  0.0079	  0.2159	  0.2208	  2.1914	  0.0000
  0.0187	  0.0079	  0.2211	  0.2075	  2.1657	  0.0000
  0.0194	  0.0079	  0.2114	  0.1613	  2.8222	  0.0000
  0.0202	  0.0079	  0.2746	  0.0379	  2.6580	  0.0000
  0.0209	  0.0079	  0.3116	  0.0541	  2.6774	  0.0000
  0.0216	  0.0079	  0.3158	  0.1496	  3.0960	  0.0000
  0.0223	  0.0079	  0.4397	  0.2368	  2.8661	  0.0000
  0.0230	  0.0079	  0.6389	  0.3284	  3.0696	  0.0000
  0.0238	  0.0079	  0.8449	  0.5090	  2.5073	  0.0000
  0.0245	  0.0079	  0.9286	  0.7777	  2.9201	  0.0000
  0.0252	  0.0079	  1.0440	  1.1329	  1.8486	  0.0000
  0.0259	  0.0079	  1.1040	  1.5319	  1.8322	  0.0000
  0.0266	  0.0079	  1.1073	  1.6214	  2.2243	  0.0000
  0.0274	  0.0079	  1.0933	  1.2768	  2.1575	  0.0000
  0.0281	  0.0079	  1.0546	  0.9401	  2.7916	  0.0000
  0.0288	  0.0079	  0.8773	  0.7189	  2.8814	  0.0000
  0.0295	  0.0079	  0.6348	  0.4589	  3.4522	  0.0000
  0.0302	  0.0079	  0.4549	  0.1650	  3.0952	  0.0000
  0.0310	  0.0079	  0.5011	 -0.0165	  2.2759	  0.0000
  0.0317	  0.0079	  0.6811	  0.0626	  3.2012	  0.0000
  0.0324	  0.0079	  0.7120	  0.3425	  2.1286	  0.0000
  0.0331	  0.0079	  0.7487	  0.4896	  2.3874	  0.0000
  0.0338	  0.0079	  0.8615	  0.4917	  3.1257	  0.0000
  0.0346	  0.0079	  1.0045	  0.5882	  2.4568	  0.0000
  0.0353	  0.0079	  1.1881	  0.6638	  1.8165	  0.0000
  0.0360	  0.0079	  1.3186	  0.6459	  2.4031	  0.0000
  0.0367	  0.0079	  1.5232	  0.4998	  1.7005	  0.0000
  0.0374	  0.0079	  1.6813	  0.1348	  2.2471	  0.0000
  0.0382	  0.0079	  1.9009	 -0.2719	  2.4730	  0.0000
  0.0389	  0.0079	  2.1208	 -0.5282	  3.0852	  0.0000
  0.0396	  0.0079	  2.2367	 -0.5839	  2.8851	  0.0000
  0.0403	  0.0079	  2.1931	 -0.4814	  1.7892	  0.0000
  0.0410	  0.0079	  2.0974	 -0.3005	  2.9284	  0.0000
  0.0418	  0.0079	  2.0896	  0.0084	  3.0424	  0.0000
  0.0425	  0.0079	  2.1442	  0.3835	  2.4543	  0.0000
  0.0432	  0.0079	  2.3657	  0.2712	  1.2528	  0.0000
  0.0439	  0.0079	  2.7179	 -0.5043	  2.0455	  0.0000
  0.0007	  0.0072	 -0.0185	  0.2110	  2.5199	  0.0000
  0.0014	  0.0072	 -0.0342	  0.1666	  1.8297	  0.0000
  0.0022	  0.0072	  0.0198	  0.1028	  3.3217	  0.0000
  0.0029	  0.0072	  0.0532	  0.0967	  3.2660	  0.0000
  0.0036	  0.0072	  0.0588	  0.1617	  2.8847	  0.0000
  0.0043	  0.0072	  0.1043	  0.2561	  2.8380	  0.0000
  0.0050	  0.0072	  0.0997	  0.3290	  3.4412	  0.0000
  0.0058	  0.0072	  0.0435	  0.3928	  2.9421	  0.0000
  0.0065	  0.0072	 -0.0075	  0.4135	  3.9725	  0.0000
  0.0072	  0.0072	 -0.0034	  0.3852	  3.5980	  0.0000
  0.0079	  0.0072	  0.0212	  0.3697	  2.2564	  0.0000
  0.0086	  0.0072	 -0.0001	  0.4557	  2.8838	  0.0000
  0.0094	  0.0072	 -0.1209	  0.5815	  2.8339	  0.0000
  0.0101	  0.0072	 -0.1514	  0.6831	  2.4523	  0.0000
  0.0108	  0.0072	  0.0258	  0.7222	  2.9490	  0.0000
  0.0115	  0.0072	  0.3250	  0.6405	  3.0740	  0.0000
  0.0122	  0.0072	  0.6899	  0.5811	  2.2532	  0.0000
  0.0130	  0.0072	  1.0758	  0.5338	  2.8473	  0.0000
  0.0137	  0.0072	  1.1657	  0.4844	  1.9385	  0.0000
  0.0144	  0.0072	  0.7495	  0.3316	  2.1814	  0.0000
  0.0151	  0.0072	  0.3741	  0.3353	  0.0000	  1.0000
  0.0158	  0.0072	  0.1219	  0.3281	  2.5406	  0.0000
  0.0166	  0.0072	  0.1458	  0.2278	  3.2999	  0.0000
  0.0173	  0.0072	  0.0743	  0.1713	  3.9731	  0.0000
  0.0180	  0.0072	  0.0561	  0.1788	  3.3802	  0.0000
  0.0187	  0.0072	  0.1118	  0.2888	  3.0877	  0.0000
  0.0194	  0.0072	  0.1412	  0.3500	  3.0053	  0.0000
  0.0202	  0.0072	  0.1869	  0.2464	  3.0067	  0.0000
  0.0209	  0.0072	  0.1888	  0.1699	  2.6168	  0.0000
  0.0216	  0.0072	  0.2418	  0.1940	  1.4127	  0.0000
  0.0223	  0.0072	  0.3873	  0.3191	  2.3629	  0.0000
  0.0230	  0.0072	  0.4857	  0.4611	  2.8838	  0.0000
  0.0238	  0.0072	  0.5115	  0.6875	  2.4323	  0.0000
  0.0245	  0.0072	  0.4523	  0.9801	  2.4597	  0.0000
  0.0252	  0.0072	  0.4988	  1.2216	  2.7056	  0.0000
  0.0259	  0.0072	  0.5749	  1.4871	  2.2052	  0.0000
  0.0266	  0.0072	  0.6218	  1.5136	  2.3441	  0.0000
  0.0274	  0.0072	  0.6582	  1.0800	  2.5806	  0.0000
  0.0281	  0.0072	  0.6579	  0.6698	  3.4970	  0.0000
  0.0288	  0.0072	  0.5561	  0.3863	  2.8874	  0.0000
  0.0295	  0.0072	  0.3870	  0.1125	  3.5303	  0.0000
  0.0302	  0.0072	  0.2989	 -0.0754	  3.0347	  0.0000
  0.0310	  0.0072	  0.3699	 -0.1096	  2.9667	  0.0000
  0.0317	  0.0072	  0.5238	  0.0576	  3.1479	  0.0000
  0.0324	  0.0072	  0.4961	  0.3518	  1.5242	  0.0000
  0.0331	  0.0072	  0.4350	  0.5621	  2.2204	  0.0000
  0.0338	  0.0072	  0.5659	  0.6224	  2.4129	  0.0000
  0.0346	  0.0072	  0.8221	  0.6570	  2.2927	  0.0000
  0.0353	  0.0072	  1.0913	  0.6007	  2.4275	  0.0000
  0.0360	  0.0072	  1.2668	  0.5503	  2.6868	  0.0000
  0.0367	  0.0072	  1.3417	  0.4843	  1.2316	  0.0000
  0.0374	  0.0072	  1.3746	  0.2235	  1.6808	  0.0000
  0.0382	  0.0072	  1.4671	 -0.1296	  3.5286	  0.0000
  0.0389	  0.0072	  1.6471	 -0.3309	  3.8244	  0.0000
  0.0396	  0.0072	  1.7554	 -0.3596	  3.1466	  0.0000
  0.0403	  0.0072	  1.7162	 -0.2933	  2.5376	  0.0000
  0.0410	  0.0072	  1.6242	 -0.1773	  2.6277	  0.0000
  0.0418	  0.0072	  1.5492	  0.0666	  2.4710	  0.0000
  0.0425	  0.0072	  1.3461	  0.4013	  2.5718	  0.0000
  0.0432	  0.0072	  1.0562	  0.3938	  2.2139	  0.0000
  0.0439	  0.0072	  1.0730	 -0.0813	  1.7209	  0.0000
  0.0007	  0.0065	 -0.0796	  0.3269	  1.6696	  0.0000
  0.0014	  0.0065	 -0.1079	  0.2900	  1.6600	  0.0000
  0.0022	  0.0065	 -0.0297	  0.1953	  3.8082	  0.0000
  0.0029	  0.0065	  0.0219	  0.1300	  3.6715	  0.0000
  0.0036	  0.0065	  0.0613	  0.1431	  2.9123	  0.0000
  0.0043	  0.0065	  0.1657	  0.2089	  2.6559	  0.0000
  0.0050	  0.0065	  0.2138	  0.2969	  2.7798	  0.0000
  0.0058	  0.0065	  0.1682	  0.3961	  1.7091	  0.0000
  0.0065	  0.0065	  0.0632	  0.4332	  4.1179	  0.0000
  0.0072	  0.0065	  0.0334	  0.3962	  4.4854	  0.0000
  0.0079	  0.0065	  0.0372	  0.3932	  2.8840	  0.0000
  0.0086	  0.0065	 -0.0074	  0.5009	  3.0964	  0.0000
  0.0094	  0.0065	 -0.1270	  0.6459	  2.7924	  0.0000
  0.0101	  0.0065	 -0.1336	  0.7480	  3.0004	  0.0000
  0.0108	  0.0065	  0.0109	  0.7417	  2.3889	  0.0000
  0.0115	  0.0065	  0.2428	  0.5853	  3.0565	  0.0000
  0.0122	  0.0065	  0.4604	  0.4389	  2.6238	  0.0000
  0.0130	  0.0065	  0.6066	  0.3719	  2.6339	  0.0000
  0.0137	  0.0065	  0.5282	  0.2828	  2.9150	  0.0000
  0.0144	  0.0065	  0.2288	  0.1396	  2.5409	  0.0000
  0.0151	  0.0065	  0.0206	  0.1418	  3.4729	  0.0000
  0.0158	  0.0065	 -0.0347	  0.2085	  2.8483	  0.0000
  0.0166	  0.0065	  0.0635	  0.1591	  3.3013	  0.0000
  0.0173	  0.0065	  0.0592	  0.1290	  3.7074	  0.0000
  0.0180	  0.0065	  0.0572	  0.1680	  2.9892	  0.0000
  0.0187	  0.0065	  0.1152	  0.2852	  3.0350	  0.0000
  0.0194	  0.0065	  0.1262	  0.3402	  3.6832	  0.0000
  0.0202	  0.0065	  0.1110	  0.2774	  2.5140	  0.0000
  0.0209	  0.0065	  0.0628	  0.2197	  2.6419	  0.0000
  0.0216	  0.0065	  0.1550	  0.2116	  1.9873	  0.0000
  0.0223	  0.0065	  0.2910	  0.2992	  2.1285	  0.0000
  0.0230	  0.0065	  0.3441	  0.4714	  3.1806	  0.0000
  0.0238	  0.0065	  0.3119	  0.7477	  3.0001	  0.0000
  0.0245	  0.0065	  0.2182	  0.9396	  3.0545	  0.0000
  0.0252	  0.0065	  0.1599	  0.9693	  2.5734	  0.0000
  0.0259	  0.0065	  0.1380	  1.1644	  2.4268	  0.0000
  0.0266	  0.0065	  0.1378	  1.2308	  2.5117	  0.0000
  0.0274	  0.0065	  0.1245	  0.9777	  3.3020	  0.0000
  0.0281	  0.0065	  0.1130	  0.7027	  3.1220	  0.0000
  0.0288	  0.0065	  0.1200	  0.4003	  3.1004	  0.0000
  0.0295	  0.0065	  0.1773	  0.0727	  2.5736	  0.0000
  0.0302	  0.0065	  0.3504	 -0.0877	  2.3294	  0.0000
  0.0310	  0.0065	  0.5358	 -0.0406	  2.3174	  0.0000
  0.0317	  0.0065	  0.6404	  0.1423	  3.2524	  0.0000
  0.0324	  0.0065	  0.5524	  0.3752	  3.0191	  0.0000
  0.0331	  0.0065	  0.4627	  0.5392	  2.7425	  0.0000
  0.0338	  0.0065	  0.5544	  0.5696	  1.7968	  0.0000
  0.0346	  0.0065	  0.7525	  0.4861	  1.8196	  0.0000
  0.0353	  0.0065	  0.9939	  0.3924	  3.0854	  0.0000
  0.0360	  0.0065	  1.1435	  0.3606	  2.7469	  0.0000
  0.0367	  0.0065	  1.1761	  0.3313	  1.4304	  0.0000
  0.0374	  0.0065	  1.2347	  0.1448	  1.5178	  0.0000
  0.0382	  0.0065	  1.3113	 -0.1590	  2.5222	  0.0000
  0.0389	  0.0065	  1.4697	 -0.3014	  3.2267	  0.0000
  0.0396	  0.0065	  1.5964	 -0.3237	  3.2122	  0.0000
  0.0403	  0.0065	  1.5482	 -0.3337	  2.1557	  0.0000
  0.0410	  0.0065	  1.3470	 -0.2348	  2.2326	  0.0000
  0.0418	  0.0065	  1.0709	  0.0259	  2.4582	  0.0000
  0.0425	  0.0065	  0.6745	  0.2874	  2.5233	  0.0000
  0.0432	  0.0065	  0.2045	  0.3481	  2.8741	  0.0000
  0.0439	  0.0065	  0.0565	  0.1902	  2.8175	  0.0000
  0.0007	  0.0058	 -0.1356	  0.4486	  2.9391	  0.0000
  0.0014	  0.0058	 -0.1639	  0.4152	  2.5604	  0.0000
  0.0022	  0.0058	 -0.1167	  0.3512	  4.0380	  0.0000
  0.0029	  0.0058	 -0.0497	  0.2705	  3.2610	  0.0000
  0.0036	  0.0058	  0.0632	  0.2096	  2.5985	  0.0000
  0.0043	  0.0058	  0.2053	  0.2104	  2.9739	  0.0000
  0.0050	  0.0058	  0.2368	  0.2995	  2.3864	  0.0000
  0.0058	  0.0058	  0.1888	  0.4103	  2.3230	  0.0000
  0.0065	  0.0058	  0.1384	  0.4214	  3.1299	  0.0000
  0.0072	  0.0058	  0.0772	  0.3539	  3.2944	  0.0000
  0.0079	  0.0058	  0.0192	  0.3462	  3.2710	  0.0000
  0.0086	  0.0058	 -0.0446	  0.4581	  3.3626	  0.0000
  0.0094	  0.0058	 -0.1116	  0.6169	  2.2572	  0.0000
  0.0101	  0.0058	 -0.1183	  0.6774	  2.7505	  0.0000
  0.0108	  0.0058	 -0.0322	  0.5741	  3.4508	  0.0000
  0.0115	  0.0058	  0.1328	  0.4110	  3.5085	  0.0000
  0.0122	  0.0058	  0.2106	  0.3115	  2.8402	  0.0000
  0.0130	  0.0058	  0.2011	  0.3071	  2.6875	  0.0000
  0.0137	  0.0058	  0.1236	  0.2275	  3.2755	  0.0000
  0.0144	  0.0058	 -0.0007	  0.0814	  3.0636	  0.0000
  0.0151	  0.0058	 -0.0758	  0.0993	  2.9008	  0.0000
  0.0158	  0.0058	 -0.1020	  0.1872	  3.1208	  0.0000
  0.0166	  0.0058	 -0.0104	  0.1945	  4.6587	  0.0000
  0.0173	  0.0058	  0.0558	  0.1777	  3.5871	  0.0000
  0.0180	  0.0058	  0.0944	  0.1584	  3.4322	  0.0000
  0.0187	  0.0058	  0.1242	  0.1891	  3.3584	  0.0000
  0.0194	  0.0058	  0.0931	  0.2456	  2.6299	  0.0000
  0.0202	  0.0058	  0.0319	  0.2785	  3.0106	  0.0000
  0.0209	  0.0058	  0.0104	  0.2897	  4.0142	  0.0000
  0.0216	  0.0058	  0.0919	  0.2783	  2.8340	  0.0000
  0.0223	  0.0058	  0.1665	  0.3077	  2.5565	  0.0000
  0.0230	  0.0058	  0.1972	  0.4416	  2.6352	  0.0000
  0.0238	  0.0058	  0.2115	  0.7055	  3.6628	  0.0000
  0.0245	  0.0058	  0.1661	  0.7721	  3.1741	  0.0000
  0.0252	  0.0058	  0.0606	  0.6517	  2.7269	  0.0000
  0.0259	  0.0058	 -0.0405	  0.7911	  2.4258	  0.0000
  0.0266	  0.0058	 -0.1392	  0.9256	  2.9042	  0.0000
  0.0274	  0.0058	 -0.2550	  0.9507	  2.4523	  0.0000
  0.0281	  0.0058	 -0.3065	  0.9383	  2.4361	  0.0000
