# x	y	u	v	s2n	mask
  0.0130	  0.0101	  0.8917	  0.4406	  2.4396	  0.0000
  0.0137	  0.0101	  1.2110	  0.5055	  1.6096	  0.0000
  0.0144	  0.0101	  1.4361	  0.7143	  1.8451	  0.0000
  0.0151	  0.0101	  1.4843	  0.8831	  2.1751	  0.0000
  0.0158	  0.0101	  1.5560	  0.9484	  1.9119	  0.0000
  0.0166	  0.0101	  1.7390	  1.0353	  1.4291	  0.0000
  0.0173	  0.0101	  1.7857	  1.1636	  2.1529	  0.0000
  0.0180	  0.0101	  2.0717	  1.0895	  1.9467	  0.0000
  0.0187	  0.0101	  2.5848	  0.6741	  1.6440	  0.0000
  0.0194	  0.0101	  2.9690	  0.1711	  2.4580	  0.0000
  0.0202	  0.0101	  3.0364	 -0.1176	  2.0215	  0.0000
  0.0209	  0.0101	  2.7229	 -0.4170	  1.5163	  0.0000
  0.0216	  0.0101	  2.3611	 -0.8677	  2.0012	  0.0000
  0.0223	  0.0101	  2.2793	 -1.0652	  2.1573	  0.0000
  0.0230	  0.0101	  2.2763	 -0.8567	  1.5566	  0.0000
  0.0238	  0.0101	  2.5947	 -0.3316	  1.7060	  0.0000
  0.0245	  0.0101	  2.8451	  0.0890	  1.8645	  0.0000
  0.0252	  0.0101	  2.8857	  0.5226	  1.6449	  0.0000
  0.0259	  0.0101	  2.8752	  1.0741	  1.8412	  0.0000
  0.0266	  0.0101	  3.0049	  1.2056	  2.1622	  0.0000
  0.0274	  0.0101	  3.2043	  1.2958	  2.2431	  0.0000
  0.0281	  0.0101	  3.3444	  1.0385	  2.0427	  0.0000
  0.0288	  0.0101	  3.4004	  0.1557	  1.8065	  0.0000
  0.0295	  0.0101	  3.4385	 -0.5827	  1.5105	  0.0000
  0.0302	  0.0101	  3.5447	 -0.8144	  1.8265	  0.0000
  0.0310	  0.0101	  3.5729	 -0.7718	  1.8057	  0.0000
  0.0317	  0.0101	  3.5218	 -0.4830	  1.3270	  0.0000
  0.0324	  0.0101	  3.2762	 -0.0074	  1.3813	  0.0000
  0.0331	  0.0101	  3.0863	  0.4530	  1.5977	  0.0000
  0.0338	  0.0101	  3.3735	  0.6352	  2.0727	  0.0000
  0.0346	  0.0101	  3.8980	  0.4919	  1.7822	  0.0000
  0.0353	  0.0101	  4.3861	  0.1299	  1.8977	  0.0000
  0.0360	  0.0101	  4.6806	 -0.2019	  2.5875	  0.0000
  0.0367	  0.0101	  4.9421	 -0.2355	  2.4882	  0.0000
  0.0374	  0.0101	  4.8177	  0.0151	  2.3839	  0.0000
  0.0382	  0.0101	  4.4437	  0.0397	  1.9704	  0.0000
  0.0389	  0.0101	  4.1715	 -0.2493	  3.0802	  0.0000
  0.0396	  0.0101	  4.2116	 -0.8173	  2.8251	  0.0000
  0.0403	  0.0101	  4.5318	 -1.5122	  1.8772	  0.0000
  0.0410	  0.0101	  4.8774	 -1.7954	  1.9261	  0.0000
  0.0418	  0.0101	  5.0405	 -1.8246	  2.2653	  0.0000
  0.0425	  0.0101	  5.0269	 -1.6846	  3.7167	  0.0000
  0.0432	  0.0101	  4.7943	 -1.1415	  1.9573	  0.0000
  0.0439	  0.0101	  4.6366	 -0.5067	  2.7939	  0.0000
  0.0007	  0.0094	  0.3327	 -0.3297	  1.4689	  0.0000
  0.0014	  0.0094	  0.3594	 -0.3645	  1.6927	  0.0000
  0.0022	  0.0094	  0.2644	 -0.5571	  1.8868	  0.0000
  0.0029	  0.0094	  0.1925	 -0.7068	  2.5994	  0.0000
  0.0036	  0.0094	  0.2380	 -0.6669	  2.3168	  0.0000
  0.0043	  0.0094	  0.2563	 -0.4290	  2.3382	  0.0000
  0.0050	  0.0094	  0.2348	 -0.2951	  2.5076	  0.0000
  0.0058	  0.0094	  0.2532	 -0.3140	  2.3555	  0.0000
  0.0065	  0.0094	  0.2156	 -0.2859	  2.2907	  0.0000
  0.0072	  0.0094	  0.2224	 -0.2136	  2.2117	  0.0000
  0.0079	  0.0094	  0.2994	 -0.1532	  3.5300	  0.0000
  0.0086	  0.0094	  0.3332	 -0.0566	  2.9371	  0.0000
  0.0094	  0.0094	  0.3692	  0.0348	  2.2407	  0.0000
  0.0101	  0.0094	  0.4694	  0.1322	  2.4542	  0.0000
  0.0108	  0.0094	  0.4764	  0.2184	  3.2472	  0.0000
  0.0115	  0.0094	  0.3972	  0.2397	  2.4969	  0.0000
  0.0122	  0.0094	  0.4066	  0.3267	  3.4449	  0.0000
  0.0130	  0.0094	  0.5419	  0.4239	  2.2393	  0.0000
  0.0137	  0.0094	  0.7833	  0.5363	  2.0753	  0.0000
  0.0144	  0.0094	  0.9083	  0.7704	  2.4455	  0.0000
  0.0151	  0.0094	  0.8385	  1.0407	  2.7395	  0.0000
  0.0158	  0.0094	  0.7721	  1.2211	  2.9353	  0.0000
  0.0166	  0.0094	  0.7758	  1.3515	  2.9245	  0.0000
  0.0173	  0.0094	  0.7441	  1.4601	  2.2534	  0.0000
  0.0180	  0.0094	  0.9365	  1.3343	  2.2583	  0.0000
  0.0187	  0.0094	  1.3510	  0.8444	  1.8182	  0.0000
  0.0194	  0.0094	  1.7719	  0.2934	  2.7875	  0.0000
  0.0202	  0.0094	  2.0694	 -0.0651	  2.3353	  0.0000
  0.0209	  0.0094	  2.1184	 -0.3366	  2.4718	  0.0000
  0.0216	  0.0094	  2.1199	 -0.5801	  1.2413	  0.0000
  0.0223	  0.0094	  2.2581	 -0.6159	  1.6181	  0.0000
  0.0230	  0.0094	  2.3873	 -0.4396	  2.1764	  0.0000
  0.0238	  0.0094	  2.6091	 -0.0733	  1.5236	  0.0000
  0.0245	  0.0094	  2.7697	  0.2409	  1.7028	  0.0000
  0.0252	  0.0094	  2.8019	  0.4132	  1.9243	  0.0000
  0.0259	  0.0094	  2.7529	  0.4820	  2.1186	  0.0000
  0.0266	  0.0094	  2.7391	  0.4171	  2.5704	  0.0000
  0.0274	  0.0094	  2.6854	  0.4432	  2.3245	  0.0000
  0.0281	  0.0094	  2.5442	  0.2115	  1.6331	  0.0000
  0.0288	  0.0094	  2.6133	 -0.5627	  1.5984	  0.0000
  0.0295	  0.0094	  2.7493	 -1.0704	  2.4605	  0.0000
  0.0302	  0.0094	  2.8991	 -1.0227	  2.4534	  0.0000
  0.0310	  0.0094	  3.0637	 -0.6494	  2.1443	  0.0000
  0.0317	  0.0094	  3.0865	 -0.0918	  2.2312	  0.0000
  0.0324	  0.0094	  2.8890	  0.3239	  2.0924	  0.0000
  0.0331	  0.0094	  2.8251	  0.4183	  2.8086	  0.0000
  0.0338	  0.0094	  3.2640	  0.2945	  2.8636	  0.0000
  0.0346	  0.0094	  3.9634	  0.3211	  2.6624	  0.0000
  0.0353	  0.0094	  4.5951	  0.5460	  2.3001	  0.0000
  0.0360	  0.0094	  4.9854	  0.5177	  1.6606	  0.0000
  0.0367	  0.0094	  5.3436	  0.2818	  2.6710	  0.0000
  0.0374	  0.0094	  5.3857	  0.1919	  3.2181	  0.0000
  0.0382	  0.0094	  5.1278	  0.0774	  2.6223	  0.0000
  0.0389	  0.0094	  4.8487	 -0.2319	  2.9271	  0.0000
  0.0396	  0.0094	  4.7016	 -0.6767	  1.9328	  0.0000
  0.0403	  0.0094	  4.7897	 -1.1224	  1.5835	  0.0000
  0.0410	  0.0094	  5.1616	 -1.3090	  1.2974	  0.0000
  0.0418	  0.0094	  5.3272	 -1.5399	  2.2938	  0.0000
  0.0425	  0.0094	  5.2835	 -1.7255	  2.7419	  0.0000
  0.0432	  0.0094	  4.9101	 -1.5431	  2.8549	  0.0000
  0.0439	  0.0094	  4.3400	 -1.0576	  1.4917	  0.0000
  0.0007	  0.0086	 -0.0372	 -0.2637	  1.6259	  0.0000
  0.0014	  0.0086	 -0.0197	 -0.2703	  2.1455	  0.0000
  0.0022	  0.0086	  0.2117	 -0.4371	  0.0000	  1.0000
  0.0029	  0.0086	  0.1106	 -0.5325	  2.9578	  0.0000
  0.0036	  0.0086	  0.2076	 -0.4464	  3.5081	  0.0000
  0.0043	  0.0086	  0.1810	 -0.2355	  2.7587	  0.0000
  0.0050	  0.0086	  0.1205	 -0.1308	  2.5371	  0.0000
  0.0058	  0.0086	  0.1696	 -0.1233	  2.3838	  0.0000
  0.0065	  0.0086	  0.1661	 -0.1028	  2.1894	  0.0000
  0.0072	  0.0086	  0.2075	 -0.0845	  2.2386	  0.0000
  0.0079	  0.0086	  0.2766	 -0.0373	  3.8901	  0.0000
  0.0086	  0.0086	  0.2686	  0.0570	  3.3733	  0.0000
  0.0094	  0.0086	  0.2837	  0.1637	  2.9392	  0.0000
  0.0101	  0.0086	  0.3722	  0.2346	  1.9730	  0.0000
  0.0108	  0.0086	  0.4701	  0.2658	  2.0377	  0.0000
  0.0115	  0.0086	  0.4109	  0.2214	  2.5403	  0.0000
  0.0122	  0.0086	  0.3596	  0.2700	  4.2482	  0.0000
  0.0130	  0.0086	  0.4285	  0.4249	  3.8067	  0.0000
  0.0137	  0.0086	  0.5267	  0.5943	  2.8442	  0.0000
  0.0144	  0.0086	  0.4857	  0.8044	  2.3880	  0.0000
  0.0151	  0.0086	  0.3324	  1.0887	  2.1841	  0.0000
  0.0158	  0.0086	  0.2182	  1.2478	  2.5985	  0.0000
  0.0166	  0.0086	  0.1919	  1.3425	  2.6945	  0.0000
  0.0173	  0.0086	  0.1847	  1.3726	  2.4030	  0.0000
  0.0180	  0.0086	  0.2558	  1.3044	  2.3102	  0.0000
  0.0187	  0.0086	  0.4542	  1.0582	  2.1245	  0.0000
  0.0194	  0.0086	  0.7382	  0.5893	  2.2017	  0.0000
  0.0202	  0.0086	  1.0916	  0.1406	  2.8781	  0.0000
  0.0209	  0.0086	  1.3088	 -0.1332	  3.3420	  0.0000
  0.0216	  0.0086	  1.5202	 -0.2121	  1.5687	  0.0000
  0.0223	  0.0086	  1.7873	 -0.1100	  2.6146	  0.0000
  0.0230	  0.0086	  1.9048	  0.0330	  3.5573	  0.0000
  0.0238	  0.0086	  2.0180	  0.2397	  2.5479	  0.0000
  0.0245	  0.0086	  2.2134	  0.4528	  1.8740	  0.0000
  0.0252	  0.0086	  2.3429	  0.4396	  3.3603	  0.0000
  0.0259	  0.0086	  2.3846	  0.2413	  3.3371	  0.0000
  0.0266	  0.0086	  2.4252	  0.0596	  3.1307	  0.0000
  0.0274	  0.0086	  2.3204	  0.0352	  2.3548	  0.0000
  0.0281	  0.0086	  2.0309	 -0.0531	  1.4391	  0.0000
  0.0288	  0.0086	  2.4512	 -0.0839	  1.0659	  1.0000
  0.0295	  0.0086	  2.2803	 -0.6725	  2.0003	  0.0000
  0.0302	  0.0086	  2.3710	 -0.5335	  3.6520	  0.0000
  0.0310	  0.0086	  2.3706	 -0.1204	  0.0000	  1.0000
  0.0317	  0.0086	  2.3572	  0.3042	  2.3617	  0.0000
  0.0324	  0.0086	  2.2445	  0.5119	  2.8427	  0.0000
  0.0331	  0.0086	  2.4012	  0.4204	  2.6187	  0.0000
  0.0338	  0.0086	  2.9521	  0.3871	  2.1519	  0.0000
  0.0346	  0.0086	  3.6547	  0.7953	  1.9087	  0.0000
  0.0353	  0.0086	  4.4028	  1.5136	  1.7483	  0.0000
  0.0360	  0.0086	  5.0161	  1.4708	  1.3092	  0.0000
  0.0367	  0.0086	  5.5326	  0.6875	  2.0851	  0.0000
  0.0374	  0.0086	  5.8482	  0.2339	  2.3110	  0.0000
  0.0382	  0.0086	  5.8582	 -0.0179	  2.4042	  0.0000
  0.0389	  0.0086	  5.6448	 -0.3202	  3.2476	  0.0000
  0.0396	  0.0086	  5.4688	 -0.5506	  2.0492	  0.0000
  0.0403	  0.0086	  5.5319	 -0.5963	  1.1577	  0.0000
  0.0410	  0.0086	  4.8121	 -1.0919	  0.0000	  1.0000
  0.0418	  0.0086	  5.4952	 -1.0586	  1.7033	  1.0000
  0.0425	  0.0086	  5.2637	 -1.6201	  2.0460	  0.0000
  0.0432	  0.0086	  4.7648	 -1.7397	  2.4776	  0.0000
  0.0439	  0.0086	  4.0489	 -1.4029	  1.7536	  0.0000
  0.0007	  0.0079	 -0.1167	 -0.1427	  1.5665	  0.0000
  0.0014	  0.0079	 -0.0679	 -0.2160	  3.1710	  0.0000
  0.0022	  0.0079	  0.0251	 -0.4027	  2.8052	  0.0000
  0.0029	  0.0079	  0.1510	 -0.4705	  2.7333	  0.0000
  0.0036	  0.0079	  0.2284	 -0.3737	  3.3785	  0.0000
  0.0043	  0.0079	  0.1889	 -0.1788	  2.5606	  0.0000
  0.0050	  0.0079	  0.1200	 -0.0463	  3.1483	  0.0000
  0.0058	  0.0079	  0.0972	  0.0022	  1.9773	  0.0000
  0.0065	  0.0079	  0.0665	 -0.0322	  2.6988	  0.0000
  0.0072	  0.0079	  0.1576	 -0.1137	  3.1825	  0.0000
  0.0079	  0.0079	  0.2281	 -0.0874	  2.8778	  0.0000
  0.0086	  0.0079	  0.1839	  0.0028	  3.6961	  0.0000
  0.0094	  0.0079	  0.1885	  0.1197	  3.7064	  0.0000
  0.0101	  0.0079	  0.2560	  0.2033	  2.4139	  0.0000
  0.0108	  0.0079	  0.3430	  0.1907	  2.9982	  0.0000
  0.0115	  0.0079	  0.3355	  0.1714	  1.9178	  0.0000
  0.0122	  0.0079	  0.3269	  0.2468	  2.0759	  0.0000
  0.0130	  0.0079	  0.3602	  0.4393	  4.2383	  0.0000
  0.0137	  0.0079	  0.3744	  0.5947	  3.4936	  0.0000
  0.0144	  0.0079	  0.2841	  0.7424	  2.5463	  0.0000
  0.0151	  0.0079	  0.1735	  0.9617	  1.2447	  0.0000
  0.0158	  0.0079	  0.0652	  1.0058	  1.6149	  0.0000
  0.0166	  0.0079	  0.0122	  1.1250	  2.4004	  0.0000
  0.0173	  0.0079	  0.0011	  1.2018	  2.1606	  0.0000
  0.0180	  0.0079	 -0.0035	  1.2217	  2.8608	  0.0000
  0.0187	  0.0079	  0.0366	  1.1459	  2.6651	  0.0000
  0.0194	  0.0079	  0.1890	  0.7893	  2.3578	  0.0000
  0.0202	  0.0079	  0.4561	  0.3031	  2.3746	  0.0000
  0.0209	  0.0079	  0.6415	  0.0098	  2.1551	  0.0000
  0.0216	  0.0079	  0.9266	 -0.0202	  1.7309	  0.0000
  0.0223	  0.0079	  1.2575	  0.1371	  2.8616	  0.0000
  0.0230	  0.0079	  1.4071	  0.2710	  2.7455	  0.0000
  0.0238	  0.0079	  1.5283	  0.3968	  2.9601	  0.0000
  0.0245	  0.0079	  1.6964	  0.5536	  1.8885	  0.0000
  0.0252	  0.0079	  1.9366	  0.3222	  0.0000	  1.0000
  0.0259	  0.0079	  1.9990	  0.2230	  4.0225	  0.0000
  0.0266	  0.0079	  2.1642	  0.0292	  3.5234	  0.0000
  0.0274	  0.0079	  2.2049	  0.0213	  4.2803	  0.0000
  0.0281	  0.0079	  2.0707	  0.0108	  2.3547	  0.0000
  0.0288	  0.0079	  2.0234	 -0.1141	  1.7077	  0.0000
  0.0295	  0.0079	  2.0568	 -0.1243	  1.9759	  0.0000
  0.0302	  0.0079	  1.9750	  0.0120	  2.6646	  0.0000
  0.0310	  0.0079	  1.8106	  0.2592	  2.6464	  0.0000
  0.0317	  0.0079	  1.5928	  0.4909	  2.0847	  0.0000
  0.0324	  0.0079	  1.5377	  0.5396	  2.3655	  0.0000
  0.0331	  0.0079	  1.7746	  0.6121	  2.6626	  0.0000
  0.0338	  0.0079	  2.2443	  0.9737	  2.6522	  0.0000
  0.0346	  0.0079	  2.7163	  1.6037	  2.2301	  0.0000
  0.0353	  0.0079	  3.1485	  2.1927	  2.0173	  0.0000
  0.0360	  0.0079	  3.8552	  1.9848	  1.1406	  0.0000
  0.0367	  0.0079	  4.9139	  0.9098	  1.7817	  0.0000
  0.0374	  0.0079	  5.5722	  0.2853	  2.3964	  0.0000
  0.0382	  0.0079	  5.7386	 -0.0095	  2.4560	  0.0000
  0.0389	  0.0079	  5.5277	 -0.3768	  2.5022	  0.0000
  0.0396	  0.0079	  5.3309	 -0.5617	  2.0036	  0.0000
  0.0403	  0.0079	  5.3534	 -0.5612	  2.0751	  0.0000
  0.0410	  0.0079	  5.2610	 -0.5047	  2.3812	  0.0000
  0.0418	  0.0079	  4.9303	 -0.9139	  2.0806	  0.0000
  0.0425	  0.0079	  4.6278	 -1.5261	  2.2680	  0.0000
  0.0432	  0.0079	  4.2415	 -1.7927	  1.9287	  0.0000
  0.0439	  0.0079	  3.6973	 -1.5583	  2.1942	  0.0000
  0.0007	  0.0072	 -0.0838	 -0.0346	  2.3903	  0.0000
  0.0014	  0.0072	 -0.0479	 -0.2009	  3.8168	  0.0000
  0.0022	  0.0072	  0.0537	 -0.4039	  2.1173	  0.0000
  0.0029	  0.0072	  0.1636	 -0.4835	  3.0437	  0.0000
  0.0036	  0.0072	  0.1561	 -0.3707	  3.4024	  0.0000
  0.0043	  0.0072	  0.0769	 -0.1707	  2.4153	  0.0000
  0.0050	  0.0072	  0.0206	 -0.0312	  2.2646	  0.0000
  0.0058	  0.0072	  0.0130	  0.0600	  1.4854	  0.0000
  0.0065	  0.0072	  0.0748	  0.0216	  2.0390	  0.0000
  0.0072	  0.0072	  0.1809	 -0.1020	  3.6577	  0.0000
  0.0079	  0.0072	  0.1838	 -0.1120	  2.6435	  0.0000
  0.0086	  0.0072	  0.1419	  0.0562	  0.0000	  1.0000
  0.0094	  0.0072	  0.0392	 -0.0156	  2.8467	  0.0000
  0.0101	  0.0072	  0.1145	  0.0633	  2.6502	  0.0000
  0.0108	  0.0072	  0.1828	  0.0830	  2.5437	  0.0000
  0.0115	  0.0072	  0.1930	  0.1401	  1.9834	  0.0000
  0.0122	  0.0072	  0.2205	  0.2332	  2.4244	  0.0000
  0.0130	  0.0072	  0.2329	  0.4147	  3.7955	  0.0000
  0.0137	  0.0072	  0.2341	  0.5769	  3.6380	  0.0000
  0.0144	  0.0072	  0.2146	  0.6758	  3.0874	  0.0000
  0.0151	  0.0072	  0.1790	  0.8039	  2.2332	  0.0000
  0.0158	  0.0072	  0.0346	  0.8505	  2.2287	  0.0000
  0.0166	  0.0072	 -0.0913	  0.9995	  2.6861	  0.0000
  0.0173	  0.0072	 -0.1185	  1.0925	  1.6478	  0.0000
  0.0180	  0.0072	 -0.1141	  1.1235	  1.8976	  0.0000
  0.0187	  0.0072	 -0.1018	  1.0914	  2.0508	  0.0000
  0.0194	  0.0072	  0.0304	  0.8470	  1.9371	  0.0000
  0.0202	  0.0072	  0.2564	  0.4386	  1.6232	  0.0000
  0.0209	  0.0072	  0.3751	  0.1396	  1.5509	  0.0000
  0.0216	  0.0072	  0.6113	  0.0856	  2.0826	  0.0000
  0.0223	  0.0072	  0.9192	  0.2043	  2.3041	  0.0000
  0.0230	  0.0072	  1.0974	  0.3493	  2.1002	  0.0000
  0.0238	  0.0072	  1.2174	  0.4488	  1.7484	  0.0000
  0.0245	  0.0072	  1.3376	  0.5204	  1.1791	  0.0000
  0.0252	  0.0072	  1.5053	  0.4679	  2.7779	  0.0000
  0.0259	  0.0072	  1.7042	  0.2936	  3.7879	  0.0000
  0.0266	  0.0072	  1.8711	  0.1292	  3.8234	  0.0000
  0.0274	  0.0072	  1.9370	  0.0730	  4.3882	  0.0000
  0.0281	  0.0072	  1.8751	  0.0227	  3.3409	  0.0000
  0.0288	  0.0072	  1.8247	 -0.0209	  2.8716	  0.0000
  0.0295	  0.0072	  1.8102	  0.0478	  2.2485	  0.0000
  0.0302	  0.0072	  1.6251	  0.1904	  2.0898	  0.0000
  0.0310	  0.0072	  1.3100	  0.3688	  3.1780	  0.0000
  0.0317	  0.0072	  0.9919	  0.4439	  2.7960	  0.0000
  0.0324	  0.0072	  0.8900	  0.4413	  1.9683	  0.0000
  0.0331	  0.0072	  1.0257	  0.7229	  2.0948	  0.0000
  0.0338	  0.0072	  1.2967	  1.2458	  2.2589	  0.0000
  0.0346	  0.0072	  1.4936	  1.7874	  2.6317	  0.0000
  0.0353	  0.0072	  1.6427	  2.1902	  2.3312	  0.0000
  0.0360	  0.0072	  2.2797	  2.0722	  2.5652	  0.0000
  0.0367	  0.0072	  2.9031	  1.0209	  1.0024	  1.0000
  0.0374	  0.0072	  4.1612	  0.3738	  1.6285	  0.0000
  0.0382	  0.0072	  4.3003	 -0.0418	  2.3116	  0.0000
  0.0389	  0.0072	  4.0347	 -0.3648	  2.7696	  0.0000
  0.0396	  0.0072	  3.8173	 -0.5678	  2.4417	  0.0000
  0.0403	  0.0072	  3.9338	 -0.5878	  2.2091	  0.0000
  0.0410	  0.0072	  3.9677	 -0.6426	  2.4128	  0.0000
  0.0418	  0.0072	  3.8288	 -0.9847	  1.4956	  0.0000
  0.0425	  0.0072	  3.7269	 -1.5208	  2.2848	  0.0000
  0.0432	  0.0072	  3.5987	 -1.8477	  1.4326	  0.0000
  0.0439	  0.0072	  3.3547	 -1.6355	  2.5318	  0.0000
  0.0007	  0.0065	 -0.0557	 -0.0346	  1.9636	  0.0000
  0.0014	  0.0065	 -0.0250	 -0.2046	  3.4436	  0.0000
  0.0022	  0.0065	 -0.0154	 -0.2007	  0.0000	  1.0000
  0.0029	  0.0065	  0.1385	 -0.4307	  1.9011	  0.0000
  0.0036	  0.0065	  0.0099	 -0.3096	  2.2831	  0.0000
  0.0043	  0.0065	 -0.1600	 -0.1532	  2.8337	  0.0000
  0.0050	  0.0065	 -0.2235	 -0.1034	  2.4179	  0.0000
  0.0058	  0.0065	 -0.1215	 -0.0020	  3.0586	  0.0000
  0.0065	  0.0065	  0.0870	  0.0750	  3.1508	  0.0000
  0.0072	  0.0065	  0.1914	  0.0491	  2.3531	  0.0000
  0.0079	  0.0065	  0.1370	  0.0532	  1.6991	  0.0000
  0.0086	  0.0065	 -0.0457	  0.0128	  2.3705	  0.0000
  0.0094	  0.0065	 -0.0648	  0.0351	  2.4224	  0.0000
  0.0101	  0.0065	  0.0355	  0.1001	  2.1274	  0.0000
  0.0108	  0.0065	  0.0735	  0.0670	  1.8642	  0.0000
  0.0115	  0.0065	  0.0320	  0.1115	  3.2132	  0.0000
  0.0122	  0.0065	  0.0580	  0.1903	  3.3433	  0.0000
  0.0130	  0.0065	  0.0885	  0.3353	  2.7997	  0.0000
  0.0137	  0.0065	  0.1146	  0.5184	  2.3103	  0.0000
  0.0144	  0.0065	  0.1632	  0.6077	  2.4291	  0.0000
  0.0151	  0.0065	  0.1808	  0.7081	  2.1461	  0.0000
  0.0158	  0.0065	  0.1007	  0.7997	  2.3262	  0.0000
  0.0166	  0.0065	 -0.0601	  0.9030	  2.0166	  0.0000
  0.0173	  0.0065	 -0.2026	  0.9295	  2.5699	  0.0000
  0.0180	  0.0065	 -0.2191	  0.9910	  2.8021	  0.0000
  0.0187	  0.0065	 -0.0889	  1.0298	  2.0585	  0.0000
  0.0194	  0.0065	  0.1213	  0.8714	  1.4057	  0.0000
  0.0202	  0.0065	  0.2995	  0.5646	  1.6388	  0.0000
  0.0209	  0.0065	  0.3755	  0.2617	  2.3179	  0.0000
  0.0216	  0.0065	  0.5295	  0.1009	  2.0190	  0.0000
  0.0223	  0.0065	  0.7451	  0.1276	  2.7093	  0.0000
  0.0230	  0.0065	  0.8800	  0.2595	  3.2864	  0.0000
  0.0238	  0.0065	  0.9551	  0.3366	  2.3507	  0.0000
  0.0245	  0.0065	  1.0915	  0.3976	  1.6376	  0.0000
  0.0252	  0.0065	  1.3259	  0.4465	  2.4428	  0.0000
  0.0259	  0.0065	  1.4960	  0.3784	  3.0594	  0.0000
  0.0266	  0.0065	  1.5300	  0.1989	  3.2952	  0.0000
  0.0274	  0.0065	  1.5143	  0.0255	  3.4682	  0.0000
  0.0281	  0.0065	  1.4914	 -0.1517	  3.0986	  0.0000
  0.0288	  0.0065	  1.5103	 -0.2388	  3.0186	  0.0000
  0.0295	  0.0065	  1.4886	 -0.1523	  3.2317	  0.0000
  0.0302	  0.0065	  1.2539	  0.0131	  2.0029	  0.0000
  0.0310	  0.0065	  0.8984	  0.2146	  2.2082	  0.0000
  0.0317	  0.0065	  0.5771	  0.3143	  2.3399	  0.0000
  0.0324	  0.0065	  0.3613	  0.3472	  2.0978	  0.0000
  0.0331	  0.0065	  0.3731	  0.6779	  2.1549	  0.0000
  0.0338	  0.0065	  0.5337	  1.1345	  2.5074	  0.0000
  0.0346	  0.0065	  0.6151	  1.5494	  2.3163	  0.0000
  0.0353	  0.0065	  0.5402	  1.8826	  2.4201	  0.0000
  0.0360	  0.0065	  0.8204	  1.8365	  2.7916	  0.0000
  0.0367	  0.0065	  1.4831	  1.1456	  1.5157	  0.0000
  0.0374	  0.0065	  2.0865	  0.5071	  1.6027	  0.0000
  0.0382	  0.0065	  2.1656	  0.0640	  2.2347	  0.0000
  0.0389	  0.0065	  1.9692	 -0.2939	  2.4339	  0.0000
  0.0396	  0.0065	  1.8699	 -0.6521	  2.3636	  0.0000
  0.0403	  0.0065	  2.1344	 -0.7893	  1.9818	  0.0000
  0.0410	  0.0065	  2.4887	 -0.9150	  2.6473	  0.0000
  0.0418	  0.0065	  2.6897	 -1.1931	  2.5461	  0.0000
  0.0425	  0.0065	  2.8004	 -1.5814	  3.1369	  0.0000
  0.0432	  0.0065	  2.9028	 -1.8643	  1.2737	  0.0000
  0.0439	  0.0065	  2.8732	 -1.6781	  1.5588	  0.0000
  0.0007	  0.0058	 -0.1016	  0.0811	  2.1738	  0.0000
  0.0014	  0.0058	 -0.0463	 -0.1126	  2.6249	  0.0000
  0.0022	  0.0058	 -0.0001	 -0.2208	  2.3601	  0.0000
  0.0029	  0.0058	  0.0236	 -0.2527	  2.0592	  0.0000
  0.0036	  0.0058	 -0.1088	 -0.1715	  2.5617	  0.0000
  0.0043	  0.0058	 -0.2170	 -0.0709	  4.2605	  0.0000
  0.0050	  0.0058	 -0.2163	  0.0061	  3.3734	  0.0000
  0.0058	  0.0058	 -0.0863	  0.1088	  2.9070	  0.0000
  0.0065	  0.0058	  0.0901	  0.1817	  3.9945	  0.0000
  0.0072	  0.0058	  0.1308	  0.1834	  2.5836	  0.0000
  0.0079	  0.0058	  0.0507	  0.1645	  1.8681	  0.0000
  0.0086	  0.0058	 -0.0650	  0.0945	  1.9659	  0.0000
  0.0094	  0.0058	 -0.0317	  0.1389	  1.9141	  0.0000
  0.0101	  0.0058	  0.1277	  0.2250	  2.6255	  0.0000
  0.0108	  0.0058	  0.1286	  0.1652	  3.0145	  0.0000
  0.0115	  0.0058	  0.0082	  0.1739	  2.5788	  0.0000
  0.0122	  0.0058	  0.0028	  0.2237	  3.4284	  0.0000
  0.0130	  0.0058	  0.0230	  0.3088	  3.2827	  0.0000
  0.0137	  0.0058	 -0.0120	  0.4406	  2.2270	  0.0000
  0.0144	  0.0058	  0.0074	  0.5248	  2.2471	  0.0000
  0.0151	  0.0058	  0.1062	  0.6631	  2.9263	  0.0000
  0.0158	  0.0058	  0.0426	  0.6812	  0.0000	  1.0000
  0.0166	  0.0058	  0.1404	  0.7296	  1.9413	  0.0000
  0.0173	  0.0058	 -0.0352	  0.6883	  1.9759	  0.0000
  0.0180	  0.0058	 -0.1629	  0.7860	  2.4798	  0.0000
  0.0187	  0.0058	 -0.0693	  0.9541	  2.5485	  0.0000
  0.0194	  0.0058	  0.1235	  0.8742	  2.2246	  0.0000
  0.0202	  0.0058	  0.3054	  0.6060	  1.7097	  0.0000
  0.0209	  0.0058	  0.4086	  0.3155	  1.9802	  0.0000
  0.0216	  0.0058	  0.4717	  0.0946	  2.2371	  0.0000
  0.0223	  0.0058	  0.5238	  0.0367	  2.4402	  0.0000
  0.0230	  0.0058	  0.5770	  0.1318	  2.7297	  0.0000
  0.0238	  0.0058	  0.5961	  0.2252	  3.3306	  0.0000
  0.0245	  0.0058	  0.7101	  0.3306	  2.9529	  0.0000
