# x	y	u	v	s2n	mask
  0.0122	  0.0101	  1.8529	  1.4523	  1.7055	  0.0000
  0.0130	  0.0101	  1.9848	  1.6794	  2.5794	  0.0000
  0.0137	  0.0101	  2.1495	  1.7397	  3.0677	  0.0000
  0.0144	  0.0101	  2.5286	  1.4577	  2.5732	  0.0000
  0.0151	  0.0101	  2.8224	  0.7150	  1.8456	  0.0000
  0.0158	  0.0101	  2.9950	 -0.1783	  2.4852	  0.0000
  0.0166	  0.0101	  3.0874	 -1.0311	  1.7318	  0.0000
  0.0173	  0.0101	  3.2975	 -1.7937	  1.6475	  0.0000
  0.0180	  0.0101	  3.9106	 -2.4519	  1.9820	  0.0000
  0.0187	  0.0101	  4.6071	 -2.9651	  2.4129	  0.0000
  0.0194	  0.0101	  5.2579	 -2.9382	  1.4368	  0.0000
  0.0202	  0.0101	  5.4662	 -2.3211	  2.1692	  0.0000
  0.0209	  0.0101	  5.1925	 -1.5354	  1.8847	  0.0000
  0.0216	  0.0101	  4.7725	 -0.5782	  1.1682	  0.0000
  0.0223	  0.0101	  4.4145	 -0.2282	  1.3293	  0.0000
  0.0230	  0.0101	  3.7411	 -1.0724	  1.4853	  0.0000
  0.0238	  0.0101	  3.0172	 -1.0655	  2.5815	  0.0000
  0.0245	  0.0101	  2.5317	 -0.3794	  3.7862	  0.0000
  0.0252	  0.0101	  2.3457	  0.3150	  3.4272	  0.0000
  0.0259	  0.0101	  2.0706	  0.8008	  2.7848	  0.0000
  0.0266	  0.0101	  1.8062	  1.1144	  3.3770	  0.0000
  0.0274	  0.0101	  1.6036	  1.3669	  2.5679	  0.0000
  0.0281	  0.0101	  1.4446	  1.5082	  2.6417	  0.0000
  0.0288	  0.0101	  1.3087	  1.4427	  2.3294	  0.0000
  0.0295	  0.0101	  1.6433	  1.3178	  2.2350	  0.0000
  0.0302	  0.0101	  2.6100	  1.4716	  1.9263	  0.0000
  0.0310	  0.0101	  3.6132	  1.1720	  2.2945	  0.0000
  0.0317	  0.0101	  4.2990	  0.1200	  2.0791	  0.0000
  0.0324	  0.0101	  4.4212	 -1.1423	  2.6797	  0.0000
  0.0331	  0.0101	  4.1159	 -1.6267	  2.8012	  0.0000
  0.0338	  0.0101	  3.6909	 -1.3653	  2.1585	  0.0000
  0.0346	  0.0101	  3.2249	 -0.7461	  3.0919	  0.0000
  0.0353	  0.0101	  2.7998	 -0.3833	  2.6015	  0.0000
  0.0360	  0.0101	  2.5837	 -0.5870	  2.8599	  0.0000
  0.0367	  0.0101	  2.4501	 -1.0719	  2.5404	  0.0000
  0.0374	  0.0101	  2.3332	 -1.2377	  2.8859	  0.0000
  0.0382	  0.0101	  2.3146	 -1.0404	  3.0988	  0.0000
  0.0389	  0.0101	  2.4096	 -0.7625	  2.5896	  0.0000
  0.0396	  0.0101	  2.5994	 -0.4858	  1.8763	  0.0000
  0.0403	  0.0101	  2.6788	 -0.1475	  2.4034	  0.0000
  0.0410	  0.0101	  2.5386	  0.1850	  2.0664	  0.0000
  0.0418	  0.0101	  2.2609	  0.5410	  2.2138	  0.0000
  0.0425	  0.0101	  2.0229	  0.9778	  2.0761	  0.0000
  0.0432	  0.0101	  1.9681	  1.3328	  2.1292	  0.0000
  0.0439	  0.0101	  2.0655	  1.4209	  3.4791	  0.0000
  0.0007	  0.0094	 -0.3064	  0.2380	  3.6550	  0.0000
  0.0014	  0.0094	 -0.2216	  0.2524	  4.5740	  0.0000
  0.0022	  0.0094	 -0.1506	  0.1263	  2.7792	  0.0000
  0.0029	  0.0094	 -0.0857	 -0.1644	  2.5362	  0.0000
  0.0036	  0.0094	  0.0551	 -0.5319	  2.3969	  0.0000
  0.0043	  0.0094	  0.3862	 -0.7462	  2.9152	  0.0000
  0.0050	  0.0094	  0.8010	 -0.5535	  1.4208	  0.0000
  0.0058	  0.0094	  1.1023	 -0.0156	  1.5643	  0.0000
  0.0065	  0.0094	  1.1912	  0.4722	  2.3782	  0.0000
  0.0072	  0.0094	  1.1660	  0.8248	  2.2729	  0.0000
  0.0079	  0.0094	  1.0376	  0.9191	  2.3190	  0.0000
  0.0086	  0.0094	  0.8555	  0.8124	  2.5282	  0.0000
  0.0094	  0.0094	  0.7126	  0.6838	  2.9085	  0.0000
  0.0101	  0.0094	  0.6276	  0.6355	  2.3341	  0.0000
  0.0108	  0.0094	  0.6831	  0.8082	  2.1046	  0.0000
  0.0115	  0.0094	  0.9855	  1.0807	  2.0675	  0.0000
  0.0122	  0.0094	  1.4676	  1.3571	  1.8996	  0.0000
  0.0130	  0.0094	  1.8908	  1.6170	  2.6582	  0.0000
  0.0137	  0.0094	  2.4445	  1.7117	  2.2942	  0.0000
  0.0144	  0.0094	  3.4591	  1.4189	  2.0905	  0.0000
  0.0151	  0.0094	  4.1302	  0.6770	  1.7410	  0.0000
  0.0158	  0.0094	  4.4532	 -0.0977	  1.3321	  0.0000
  0.0166	  0.0094	  4.5280	 -0.7361	  1.3007	  0.0000
  0.0173	  0.0094	  4.4999	 -1.3749	  1.4599	  0.0000
  0.0180	  0.0094	  4.8585	 -1.9870	  1.8907	  0.0000
  0.0187	  0.0094	  5.3019	 -2.6075	  2.2135	  0.0000
  0.0194	  0.0094	  5.6697	 -2.9893	  1.7652	  0.0000
  0.0202	  0.0094	  5.6735	 -2.6689	  1.8427	  0.0000
  0.0209	  0.0094	  5.1806	 -1.7798	  1.5517	  0.0000
  0.0216	  0.0094	  4.3676	 -0.6259	  1.8876	  0.0000
  0.0223	  0.0094	  3.7646	 -0.3864	  1.7846	  0.0000
  0.0230	  0.0094	  3.1698	 -1.0728	  1.4626	  0.0000
  0.0238	  0.0094	  2.5288	 -0.8944	  2.1098	  0.0000
  0.0245	  0.0094	  2.1883	 -0.2429	  2.6253	  0.0000
  0.0252	  0.0094	  2.0849	  0.2499	  2.0795	  0.0000
  0.0259	  0.0094	  1.8957	  0.5936	  3.3953	  0.0000
  0.0266	  0.0094	  1.7383	  0.9468	  2.9074	  0.0000
  0.0274	  0.0094	  1.5837	  1.2744	  3.8426	  0.0000
  0.0281	  0.0094	  1.3517	  1.4948	  3.1569	  0.0000
  0.0288	  0.0094	  1.0218	  1.6352	  3.5476	  0.0000
  0.0295	  0.0094	  1.1853	  1.7633	  2.4959	  0.0000
  0.0302	  0.0094	  1.9721	  2.0116	  2.2660	  0.0000
  0.0310	  0.0094	  2.8929	  1.7344	  2.3290	  0.0000
  0.0317	  0.0094	  3.6177	  0.6031	  2.0657	  0.0000
  0.0324	  0.0094	  3.8006	 -0.6804	  2.8909	  0.0000
  0.0331	  0.0094	  3.5537	 -1.3401	  3.1130	  0.0000
  0.0338	  0.0094	  3.2900	 -1.2689	  3.0670	  0.0000
  0.0346	  0.0094	  3.1181	 -0.8436	  3.3668	  0.0000
  0.0353	  0.0094	  2.9916	 -0.6718	  2.3942	  0.0000
  0.0360	  0.0094	  2.7773	 -0.8721	  2.4142	  0.0000
  0.0367	  0.0094	  2.4346	 -1.2398	  2.2384	  0.0000
  0.0374	  0.0094	  2.1425	 -1.3340	  3.0620	  0.0000
  0.0382	  0.0094	  2.0712	 -1.1397	  4.0063	  0.0000
  0.0389	  0.0094	  2.1804	 -0.9276	  3.3528	  0.0000
  0.0396	  0.0094	  2.3419	 -0.7483	  1.3508	  0.0000
  0.0403	  0.0094	  2.3321	 -0.3826	  1.6828	  0.0000
  0.0410	  0.0094	  2.2422	 -0.0084	  3.0584	  0.0000
  0.0418	  0.0094	  2.0222	  0.3980	  2.3104	  0.0000
  0.0425	  0.0094	  1.8011	  0.8938	  2.9603	  0.0000
  0.0432	  0.0094	  1.7312	  1.3315	  2.0757	  0.0000
  0.0439	  0.0094	  1.8561	  1.1276	  0.0000	  1.0000
  0.0007	  0.0086	 -0.1895	  0.3950	  2.5307	  0.0000
  0.0014	  0.0086	 -0.1700	  0.4118	  3.0964	  0.0000
  0.0022	  0.0086	 -0.1549	  0.2576	  2.9987	  0.0000
  0.0029	  0.0086	 -0.1099	 -0.0212	  2.3743	  0.0000
  0.0036	  0.0086	  0.0083	 -0.2184	  3.1051	  0.0000
  0.0043	  0.0086	  0.2210	 -0.2894	  3.4673	  0.0000
  0.0050	  0.0086	  0.4739	 -0.1721	  1.8842	  0.0000
  0.0058	  0.0086	  0.7137	  0.1487	  3.1249	  0.0000
  0.0065	  0.0086	  0.8261	  0.4695	  2.8171	  0.0000
  0.0072	  0.0086	  0.7955	  0.7192	  1.7285	  0.0000
  0.0079	  0.0086	  0.5993	  0.8619	  2.1109	  0.0000
  0.0086	  0.0086	  0.3999	  0.7961	  2.4990	  0.0000
  0.0094	  0.0086	  0.2733	  0.7159	  2.7192	  0.0000
  0.0101	  0.0086	  0.2463	  0.7563	  1.5067	  0.0000
  0.0108	  0.0086	  0.3873	  0.8328	  1.8562	  0.0000
  0.0115	  0.0086	  0.6480	  0.9467	  2.5706	  0.0000
  0.0122	  0.0086	  1.0895	  1.1350	  2.7431	  0.0000
  0.0130	  0.0086	  1.6948	  1.4084	  2.6836	  0.0000
  0.0137	  0.0086	  2.4636	  1.5770	  2.2500	  0.0000
  0.0144	  0.0086	  3.7057	  1.3554	  1.3949	  0.0000
  0.0151	  0.0086	  4.6434	  0.6185	  1.6582	  0.0000
  0.0158	  0.0086	  5.0036	  0.2126	  1.6277	  0.0000
  0.0166	  0.0086	  4.9562	  0.0066	  1.5979	  0.0000
  0.0173	  0.0086	  4.6940	 -0.4377	  1.4631	  0.0000
  0.0180	  0.0086	  4.7447	 -1.0960	  1.7265	  0.0000
  0.0187	  0.0086	  4.9831	 -1.9036	  1.7615	  0.0000
  0.0194	  0.0086	  5.3125	 -2.6972	  1.6475	  0.0000
  0.0202	  0.0086	  5.2046	 -2.6950	  1.4467	  0.0000
  0.0209	  0.0086	  4.6217	 -2.0128	  1.5148	  0.0000
  0.0216	  0.0086	  3.8159	 -1.0374	  1.7130	  0.0000
  0.0223	  0.0086	  3.0726	 -0.7612	  1.3900	  0.0000
  0.0230	  0.0086	  2.4991	 -1.0005	  1.3453	  1.0000
  0.0238	  0.0086	  2.2715	 -0.4844	  1.0085	  1.0000
  0.0245	  0.0086	  1.9156	 -0.1227	  1.7980	  0.0000
  0.0252	  0.0086	  1.8545	  0.2990	  1.8698	  0.0000
  0.0259	  0.0086	  1.7522	  0.5685	  2.3934	  0.0000
  0.0266	  0.0086	  1.6847	  0.8863	  2.7769	  0.0000
  0.0274	  0.0086	  1.5431	  1.1653	  3.1569	  0.0000
  0.0281	  0.0086	  1.2390	  1.4149	  3.0239	  0.0000
  0.0288	  0.0086	  0.7998	  1.6432	  2.0599	  0.0000
  0.0295	  0.0086	  0.7563	  1.8423	  2.9400	  0.0000
  0.0302	  0.0086	  1.1969	  2.1222	  2.6293	  0.0000
  0.0310	  0.0086	  1.9071	  2.0983	  2.5409	  0.0000
  0.0317	  0.0086	  2.5133	  1.1989	  2.0558	  0.0000
  0.0324	  0.0086	  2.7703	 -0.0975	  2.6239	  0.0000
  0.0331	  0.0086	  2.7633	 -0.9048	  2.4465	  0.0000
  0.0338	  0.0086	  2.7716	 -1.0075	  2.3725	  0.0000
  0.0346	  0.0086	  2.8235	 -0.8229	  2.3426	  0.0000
  0.0353	  0.0086	  2.9148	 -0.9553	  1.7476	  0.0000
  0.0360	  0.0086	  2.7162	 -1.2808	  1.7401	  0.0000
  0.0367	  0.0086	  2.3502	 -1.5438	  2.5172	  0.0000
  0.0374	  0.0086	  2.0502	 -1.5509	  1.9271	  0.0000
  0.0382	  0.0086	  1.9582	 -1.3114	  3.0680	  0.0000
  0.0389	  0.0086	  2.0326	 -1.0121	  2.2184	  0.0000
  0.0396	  0.0086	  2.0751	 -0.7993	  1.4841	  0.0000
  0.0403	  0.0086	  2.0536	 -0.5181	  2.4527	  0.0000
  0.0410	  0.0086	  1.9646	  0.0621	  0.0000	  1.0000
  0.0418	  0.0086	  1.8905	  0.2733	  1.8197	  0.0000
  0.0425	  0.0086	  1.7014	  0.6981	  2.8696	  0.0000
  0.0432	  0.0086	  1.6627	  1.1358	  1.5715	  0.0000
  0.0439	  0.0086	  1.6371	  1.5040	  1.7494	  0.0000
  0.0007	  0.0079	 -0.0862	  0.4250	  2.6955	  0.0000
  0.0014	  0.0079	 -0.1209	  0.4861	  1.9934	  0.0000
  0.0022	  0.0079	 -0.1613	  0.3951	  3.9105	  0.0000
  0.0029	  0.0079	 -0.1283	  0.1878	  3.2977	  0.0000
  0.0036	  0.0079	 -0.0360	  0.0438	  2.8490	  0.0000
  0.0043	  0.0079	  0.0945	 -0.0010	  3.5112	  0.0000
  0.0050	  0.0079	  0.2438	  0.0825	  3.0725	  0.0000
  0.0058	  0.0079	  0.4047	  0.2659	  3.8437	  0.0000
  0.0065	  0.0079	  0.4704	  0.4443	  3.1190	  0.0000
  0.0072	  0.0079	  0.3743	  0.6276	  1.6373	  0.0000
  0.0079	  0.0079	  0.1654	  0.7981	  2.8138	  0.0000
  0.0086	  0.0079	  0.0687	  0.8211	  3.4392	  0.0000
  0.0094	  0.0079	  0.0585	  0.8136	  2.4279	  0.0000
  0.0101	  0.0079	  0.0705	  0.8198	  1.8227	  0.0000
  0.0108	  0.0079	  0.1833	  0.7412	  1.7005	  0.0000
  0.0115	  0.0079	  0.3713	  0.8088	  2.0507	  0.0000
  0.0122	  0.0079	  0.7068	  1.0356	  1.7892	  0.0000
  0.0130	  0.0079	  1.2560	  1.3445	  1.8228	  0.0000
  0.0137	  0.0079	  1.9723	  1.5740	  1.9882	  0.0000
  0.0144	  0.0079	  3.1068	  1.2727	  1.8747	  0.0000
  0.0151	  0.0079	  4.1347	  0.3215	  1.5537	  0.0000
  0.0158	  0.0079	  4.3384	  0.3116	  1.6413	  0.0000
  0.0166	  0.0079	  4.1148	  0.7575	  1.7669	  0.0000
  0.0173	  0.0079	  3.6213	  0.7743	  1.8231	  0.0000
  0.0180	  0.0079	  3.3044	  0.2548	  2.0015	  0.0000
  0.0187	  0.0079	  3.4214	 -0.6258	  1.8322	  0.0000
  0.0194	  0.0079	  3.9834	 -1.7872	  1.2699	  0.0000
  0.0202	  0.0079	  4.1299	 -2.0899	  1.5802	  0.0000
  0.0209	  0.0079	  3.9642	 -2.0259	  2.0796	  0.0000
  0.0216	  0.0079	  3.3674	 -1.7894	  1.6162	  0.0000
  0.0223	  0.0079	  2.3743	 -1.5888	  1.9410	  0.0000
  0.0230	  0.0079	  1.8047	 -1.1780	  1.6790	  0.0000
  0.0238	  0.0079	  1.5388	 -0.5984	  1.7741	  0.0000
  0.0245	  0.0079	  1.5138	  0.0185	  2.4840	  0.0000
  0.0252	  0.0079	  1.6010	  0.5020	  2.0528	  0.0000
  0.0259	  0.0079	  1.6295	  0.8071	  3.2033	  0.0000
  0.0266	  0.0079	  1.5962	  0.9996	  3.2080	  0.0000
  0.0274	  0.0079	  1.4653	  1.1233	  2.3280	  0.0000
  0.0281	  0.0079	  1.1463	  1.3265	  1.9839	  0.0000
  0.0288	  0.0079	  0.7272	  1.5438	  2.7126	  0.0000
  0.0295	  0.0079	  0.5023	  1.7004	  2.9943	  0.0000
  0.0302	  0.0079	  0.5006	  1.9483	  2.7809	  0.0000
  0.0310	  0.0079	  0.7998	  2.1620	  2.3964	  0.0000
  0.0317	  0.0079	  1.0979	  1.6514	  1.6857	  0.0000
  0.0324	  0.0079	  1.3395	  0.4904	  1.9911	  0.0000
  0.0331	  0.0079	  1.5682	 -0.2894	  1.7220	  0.0000
  0.0338	  0.0079	  1.9051	 -0.4881	  1.8365	  0.0000
  0.0346	  0.0079	  2.1421	 -0.5979	  2.4193	  0.0000
  0.0353	  0.0079	  2.3200	 -0.9974	  2.2337	  0.0000
  0.0360	  0.0079	  2.2750	 -1.3925	  2.3727	  0.0000
  0.0367	  0.0079	  2.0942	 -1.5680	  2.9382	  0.0000
  0.0374	  0.0079	  1.9267	 -1.5250	  2.1260	  0.0000
  0.0382	  0.0079	  1.8651	 -1.3087	  4.2293	  0.0000
  0.0389	  0.0079	  1.8850	 -0.9911	  2.5259	  0.0000
  0.0396	  0.0079	  1.8941	 -0.7506	  1.9647	  0.0000
  0.0403	  0.0079	  1.9071	 -0.5033	  2.3027	  0.0000
  0.0410	  0.0079	  1.9186	 -0.1177	  3.2897	  0.0000
  0.0418	  0.0079	  1.7153	  0.3540	  1.8622	  0.0000
  0.0425	  0.0079	  1.5008	  0.7459	  2.3712	  0.0000
  0.0432	  0.0079	  1.4901	  1.0981	  1.7627	  0.0000
  0.0439	  0.0079	  1.4993	  1.3809	  2.1365	  0.0000
  0.0007	  0.0072	  0.0025	  0.3260	  2.1800	  0.0000
  0.0014	  0.0072	 -0.1344	  0.4025	  1.7926	  0.0000
  0.0022	  0.0072	 -0.2099	  0.4059	  3.4778	  0.0000
  0.0029	  0.0072	 -0.1249	  0.3017	  4.2248	  0.0000
  0.0036	  0.0072	 -0.0158	  0.2082	  3.0509	  0.0000
  0.0043	  0.0072	  0.0786	  0.1824	  2.1268	  0.0000
  0.0050	  0.0072	  0.1546	  0.2147	  2.7115	  0.0000
  0.0058	  0.0072	  0.2353	  0.2791	  3.0330	  0.0000
  0.0065	  0.0072	  0.2514	  0.3463	  2.5087	  0.0000
  0.0072	  0.0072	  0.1253	  0.5105	  1.5559	  0.0000
  0.0079	  0.0072	 -0.0384	  0.6867	  1.9697	  0.0000
  0.0086	  0.0072	 -0.0101	  0.7576	  1.8357	  0.0000
  0.0094	  0.0072	  0.1098	  0.7792	  2.7555	  0.0000
  0.0101	  0.0072	  0.1119	  0.7527	  1.6429	  0.0000
  0.0108	  0.0072	  0.0965	  0.7026	  2.2228	  0.0000
  0.0115	  0.0072	  0.1781	  0.8157	  1.4101	  0.0000
  0.0122	  0.0072	  0.3719	  1.0961	  1.7965	  0.0000
  0.0130	  0.0072	  0.6700	  1.4064	  2.2079	  0.0000
  0.0137	  0.0072	  1.1024	  1.5904	  2.4048	  0.0000
  0.0144	  0.0072	  1.6637	  0.9212	  1.0934	  1.0000
  0.0151	  0.0072	  2.5273	  0.2957	  1.3455	  0.0000
  0.0158	  0.0072	  2.5888	  0.3101	  1.2297	  0.0000
  0.0166	  0.0072	  2.4397	  0.8552	  1.4438	  0.0000
  0.0173	  0.0072	  2.0133	  0.8500	  1.6965	  0.0000
  0.0180	  0.0072	  1.7690	  0.4281	  1.9120	  0.0000
  0.0187	  0.0072	  1.8695	 -0.2111	  1.5907	  0.0000
  0.0194	  0.0072	  2.3350	 -0.9476	  1.7099	  0.0000
  0.0202	  0.0072	  2.6704	 -1.3817	  1.9504	  0.0000
  0.0209	  0.0072	  2.7752	 -1.8272	  2.1697	  0.0000
  0.0216	  0.0072	  2.3101	 -2.0103	  1.4556	  0.0000
  0.0223	  0.0072	  1.6029	 -1.6561	  1.9779	  0.0000
  0.0230	  0.0072	  1.2829	 -1.0183	  2.5162	  0.0000
  0.0238	  0.0072	  1.1125	 -0.4130	  1.8245	  0.0000
  0.0245	  0.0072	  1.1958	  0.1063	  2.1853	  0.0000
  0.0252	  0.0072	  1.3608	  0.5621	  2.4044	  0.0000
  0.0259	  0.0072	  1.4095	  0.8582	  2.6838	  0.0000
  0.0266	  0.0072	  1.3541	  1.0121	  2.6205	  0.0000
  0.0274	  0.0072	  1.2699	  1.0587	  1.7222	  0.0000
  0.0281	  0.0072	  1.0373	  1.1844	  1.7089	  0.0000
  0.0288	  0.0072	  0.6773	  1.3605	  2.8583	  0.0000
  0.0295	  0.0072	  0.3571	  1.4320	  2.7369	  0.0000
  0.0302	  0.0072	  0.0945	  1.5348	  1.7247	  0.0000
  0.0310	  0.0072	  0.0189	  1.6915	  1.7131	  0.0000
  0.0317	  0.0072	  0.0010	  1.5433	  1.7655	  0.0000
  0.0324	  0.0072	  0.2006	  0.7259	  2.5557	  0.0000
  0.0331	  0.0072	  0.5688	  0.0541	  3.1175	  0.0000
  0.0338	  0.0072	  1.1121	 -0.1653	  2.8328	  0.0000
  0.0346	  0.0072	  1.5472	 -0.3764	  1.3055	  0.0000
  0.0353	  0.0072	  1.7960	 -0.7645	  1.7702	  0.0000
  0.0360	  0.0072	  1.8781	 -1.1192	  2.7897	  0.0000
  0.0367	  0.0072	  1.8599	 -1.2984	  3.4787	  0.0000
  0.0374	  0.0072	  1.7902	 -1.2481	  3.9476	  0.0000
  0.0382	  0.0072	  1.7473	 -1.0243	  1.8522	  0.0000
  0.0389	  0.0072	  1.7114	 -0.7442	  1.6619	  0.0000
  0.0396	  0.0072	  1.7498	 -0.5165	  2.1952	  0.0000
  0.0403	  0.0072	  1.7730	 -0.2726	  2.1309	  0.0000
  0.0410	  0.0072	  1.6721	  0.1026	  2.1029	  0.0000
  0.0418	  0.0072	  1.3826	  0.6035	  1.1220	  0.0000
  0.0425	  0.0072	  1.0775	  0.9690	  1.6032	  0.0000
  0.0432	  0.0072	  1.1574	  0.8195	  0.0000	  1.0000
  0.0439	  0.0072	  1.1828	  1.2056	  3.3602	  0.0000
  0.0007	  0.0065	  0.0598	  0.2825	  2.5921	  0.0000
  0.0014	  0.0065	 -0.1310	  0.3944	  1.8757	  0.0000
  0.0022	  0.0065	 -0.2122	  0.4208	  3.5153	  0.0000
  0.0029	  0.0065	 -0.0572	  0.3152	  0.0000	  1.0000
  0.0036	  0.0065	 -0.0089	  0.2871	  0.0000	  1.0000
  0.0043	  0.0065	  0.1104	  0.3327	  1.6893	  0.0000
  0.0050	  0.0065	  0.1227	  0.2956	  1.9808	  0.0000
  0.0058	  0.0065	  0.1425	  0.2106	  2.1715	  0.0000
  0.0065	  0.0065	  0.1016	  0.1998	  2.9123	  0.0000
  0.0072	  0.0065	  0.0042	  0.3173	  2.0733	  0.0000
  0.0079	  0.0065	 -0.0587	  0.4673	  2.3469	  0.0000
  0.0086	  0.0065	  0.0557	  0.5058	  2.2555	  0.0000
  0.0094	  0.0065	  0.1814	  0.5507	  2.5330	  0.0000
  0.0101	  0.0065	  0.1467	  0.6250	  1.8908	  0.0000
  0.0108	  0.0065	  0.0706	  0.7157	  1.8133	  0.0000
  0.0115	  0.0065	  0.1000	  0.9070	  1.5526	  0.0000
  0.0122	  0.0065	  0.2517	  1.0898	  1.7764	  0.0000
  0.0130	  0.0065	  0.3729	  1.2272	  2.9652	  0.0000
  0.0137	  0.0065	  0.3600	  1.3410	  2.2417	  0.0000
  0.0144	  0.0065	  0.8695	  0.8303	  1.0047	  1.0000
  0.0151	  0.0065	  0.2561	  0.6885	  1.3815	  0.0000
  0.0158	  0.0065	  0.4973	  0.4439	  1.6742	  0.0000
  0.0166	  0.0065	  0.7282	  0.5251	  2.3120	  0.0000
  0.0173	  0.0065	  0.7250	  0.4208	  2.8072	  0.0000
  0.0180	  0.0065	  0.7312	  0.0939	  2.3913	  0.0000
  0.0187	  0.0065	  0.8407	 -0.3616	  2.7720	  0.0000
  0.0194	  0.0065	  1.0953	 -0.7750	  3.0368	  0.0000
  0.0202	  0.0065	  1.2987	 -1.1411	  2.5362	  0.0000
  0.0209	  0.0065	  1.3822	 -1.7067	  2.2050	  0.0000
  0.0216	  0.0065	  1.2660	 -1.7931	  2.4423	  0.0000
  0.0223	  0.0065	  1.0349	 -1.3243	  2.5265	  0.0000
  0.0230	  0.0065	  0.9292	 -0.6467	  1.5039	  0.0000
  0.0238	  0.0065	  0.8551	 -0.1568	  1.8236	  0.0000
  0.0245	  0.0065	  1.0330	  0.1700	  2.3879	  0.0000
  0.0252	  0.0065	  1.1403	  0.4901	  2.2731	  0.0000
  0.0259	  0.0065	  1.1058	  0.7646	  2.7194	  0.0000
  0.0266	  0.0065	  1.0023	  0.9135	  2.1112	  0.0000
  0.0274	  0.0065	  0.9422	  0.9769	  1.9126	  0.0000
  0.0281	  0.0065	  0.8206	  1.0665	  1.4170	  0.0000
  0.0288	  0.0065	  0.5653	  1.1701	  2.4362	  0.0000
  0.0295	  0.0065	  0.2184	  1.1732	  2.5921	  0.0000
  0.0302	  0.0065	 -0.0573	  1.1962	  2.3153	  0.0000
  0.0310	  0.0065	 -0.1808	  1.2603	  2.0329	  0.0000
  0.0317	  0.0065	 -0.1741	  1.1219	  2.8850	  0.0000
  0.0324	  0.0065	  0.0162	  0.6213	  3.0803	  0.0000
  0.0331	  0.0065	  0.3971	  0.1324	  2.3555	  0.0000
  0.0338	  0.0065	  0.9458	 -0.1705	  2.2463	  0.0000
  0.0346	  0.0065	  1.3936	 -0.3577	  1.6021	  0.0000
  0.0353	  0.0065	  1.5616	 -0.5338	  2.1567	  0.0000
  0.0360	  0.0065	  1.6343	 -0.7808	  2.3933	  0.0000
  0.0367	  0.0065	  1.6529	 -0.9425	  3.1262	  0.0000
  0.0374	  0.0065	  1.6033	 -0.8970	  2.2300	  0.0000
  0.0382	  0.0065	  1.5537	 -0.6982	  1.6935	  0.0000
  0.0389	  0.0065	  1.5237	 -0.5228	  1.6321	  0.0000
  0.0396	  0.0065	  1.5790	 -0.3547	  1.8891	  0.0000
  0.0403	  0.0065	  1.5490	 -0.1320	  2.5611	  0.0000
  0.0410	  0.0065	  1.3234	  0.1686	  1.9705	  0.0000
  0.0418	  0.0065	  0.9848	  0.5401	  1.1627	  0.0000
  0.0425	  0.0065	  0.6801	  0.8305	  2.5906	  0.0000
  0.0432	  0.0065	  0.6940	  0.9818	  2.9478	  0.0000
  0.0439	  0.0065	  0.7847	  0.9943	  2.9796	  0.0000
  0.0007	  0.0058	  0.0718	  0.2044	  3.4826	  0.0000
  0.0014	  0.0058	 -0.0752	  0.3563	  3.9799	  0.0000
  0.0022	  0.0058	 -0.1516	  0.4207	  3.9157	  0.0000
  0.0029	  0.0058	 -0.0279	  0.3600	  3.6964	  0.0000
  0.0036	  0.0058	  0.0570	  0.3312	  2.5832	  0.0000
  0.0043	  0.0058	  0.0658	  0.3367	  2.4882	  0.0000
  0.0050	  0.0058	  0.0911	  0.3093	  1.8643	  0.0000
  0.0058	  0.0058	  0.1031	  0.1845	  1.6906	  0.0000
  0.0065	  0.0058	  0.0303	  0.1245	  3.1653	  0.0000
  0.0072	  0.0058	  0.0053	  0.1980	  3.8371	  0.0000
  0.0079	  0.0058	 -0.0059	  0.3285	  3.5382	  0.0000
  0.0086	  0.0058	  0.0717	  0.3815	  2.3931	  0.0000
  0.0094	  0.0058	  0.1185	  0.4477	  2.5987	  0.0000
  0.0101	  0.0058	  0.0778	  0.5656	  3.0987	  0.0000
  0.0108	  0.0058	  0.0167	  0.7063	  2.6747	  0.0000
  0.0115	  0.0058	  0.0545	  0.8788	  2.9973	  0.0000
  0.0122	  0.0058	  0.2103	  0.9459	  2.1580	  0.0000
  0.0130	  0.0058	  0.2600	  0.9010	  2.1006	  0.0000
  0.0137	  0.0058	 -0.0651	  1.0124	  1.8613	  0.0000
  0.0144	  0.0058	 -0.5023	  1.0046	  1.3858	  0.0000
  0.0151	  0.0058	 -0.8054	  0.6261	  2.0351	  0.0000
  0.0158	  0.0058	 -0.5208	  0.4351	  1.6426	  0.0000
  0.0166	  0.0058	 -0.1625	  0.3107	  2.3068	  0.0000
  0.0173	  0.0058	  0.0513	  0.0954	  2.7348	  0.0000
  0.0180	  0.0058	  0.2014	 -0.2036	  2.6931	  0.0000
  0.0187	  0.0058	  0.2081	 -0.4965	  3.2718	  0.0000
  0.0194	  0.0058	  0.1871	 -0.7370	  3.0202	  0.0000
  0.0202	  0.0058	  0.2087	 -1.0065	  2.0697	  0.0000
  0.0209	  0.0058	  0.3434	 -1.3387	  1.9203	  0.0000
  0.0216	  0.0058	  0.5340	 -1.2518	  2.5343	  0.0000
  0.0223	  0.0058	  0.5695	 -0.7950	  2.5831	  0.0000
  0.0230	  0.0058	  0.6325	 -0.2304	  2.0213	  0.0000
  0.0238	  0.0058	  0.6948	  0.0756	  2.7585	  0.0000
