# x	y	u	v	s2n	mask
  0.0130	  0.0101	  1.7561	  1.6777	  2.6774	  0.0000
  0.0137	  0.0101	  2.2185	  1.7642	  1.7070	  0.0000
  0.0144	  0.0101	  2.8598	  1.4152	  1.4326	  0.0000
  0.0151	  0.0101	  3.5550	  0.4959	  1.7740	  0.0000
  0.0158	  0.0101	  4.6971	 -0.9998	  1.6310	  0.0000
  0.0166	  0.0101	  5.1535	 -2.3790	  1.3660	  0.0000
  0.0173	  0.0101	  4.9118	 -2.9882	  1.4890	  0.0000
  0.0180	  0.0101	  3.7833	 -2.6020	  1.4180	  0.0000
  0.0187	  0.0101	  2.3627	 -1.1851	  1.4745	  0.0000
  0.0194	  0.0101	  1.7788	 -0.3969	  2.3813	  0.0000
  0.0202	  0.0101	  1.5739	 -0.1264	  3.1259	  0.0000
  0.0209	  0.0101	  1.4270	 -0.0179	  2.9426	  0.0000
  0.0216	  0.0101	  1.3703	  0.0391	  2.8526	  0.0000
  0.0223	  0.0101	  1.4115	  0.0238	  2.6968	  0.0000
  0.0230	  0.0101	  1.4565	 -0.0511	  2.2451	  0.0000
  0.0238	  0.0101	  1.5783	  0.0080	  3.3080	  0.0000
  0.0245	  0.0101	  1.6631	  0.2046	  2.9191	  0.0000
  0.0252	  0.0101	  1.5966	  0.3777	  2.2976	  0.0000
  0.0259	  0.0101	  1.4917	  0.5290	  2.3125	  0.0000
  0.0266	  0.0101	  1.5250	  0.7167	  1.9463	  0.0000
  0.0274	  0.0101	  1.7849	  0.8703	  2.8308	  0.0000
  0.0281	  0.0101	  2.3605	  0.9918	  2.3112	  0.0000
  0.0288	  0.0101	  3.4783	  1.3272	  2.0709	  0.0000
  0.0295	  0.0101	  4.5656	  1.4710	  1.8819	  0.0000
  0.0302	  0.0101	  5.2732	  1.3204	  1.9237	  0.0000
  0.0310	  0.0101	  5.2773	  0.7940	  2.1169	  0.0000
  0.0317	  0.0101	  4.9009	  0.0497	  1.8593	  0.0000
  0.0324	  0.0101	  4.5394	 -0.5900	  2.3126	  0.0000
  0.0331	  0.0101	  4.2441	 -1.0778	  3.6129	  0.0000
  0.0338	  0.0101	  3.8960	 -1.4284	  3.4179	  0.0000
  0.0346	  0.0101	  3.5434	 -1.6194	  2.2857	  0.0000
  0.0353	  0.0101	  3.2282	 -1.6618	  1.9181	  0.0000
  0.0360	  0.0101	  3.0776	 -1.5701	  2.1737	  0.0000
  0.0367	  0.0101	  3.1213	 -1.2834	  1.8448	  0.0000
  0.0374	  0.0101	  3.2132	 -0.8768	  2.0980	  0.0000
  0.0382	  0.0101	  3.1146	 -0.2924	  2.5740	  0.0000
  0.0389	  0.0101	  2.7806	  0.6583	  1.9966	  0.0000
  0.0396	  0.0101	  2.3061	  1.5962	  2.4956	  0.0000
  0.0403	  0.0101	  1.9604	  1.8491	  2.0714	  0.0000
  0.0410	  0.0101	  2.0046	  1.5496	  1.7199	  0.0000
  0.0418	  0.0101	  2.1663	  0.9510	  1.9959	  0.0000
  0.0425	  0.0101	  2.3497	  0.5322	  1.6081	  0.0000
  0.0432	  0.0101	  2.5257	  0.3325	  1.7289	  0.0000
  0.0439	  0.0101	  2.4839	  0.2868	  2.5303	  0.0000
  0.0007	  0.0094	  0.2528	  0.0128	  3.0339	  0.0000
  0.0014	  0.0094	  0.3113	  0.1915	  2.8552	  0.0000
  0.0022	  0.0094	  0.2737	  0.3927	  2.6285	  0.0000
  0.0029	  0.0094	  0.1968	  0.5230	  2.9170	  0.0000
  0.0036	  0.0094	  0.1398	  0.5750	  2.2127	  0.0000
  0.0043	  0.0094	  0.2110	  0.6002	  2.9006	  0.0000
  0.0050	  0.0094	  0.2363	  0.7236	  3.8231	  0.0000
  0.0058	  0.0094	  0.1426	  0.9490	  2.7872	  0.0000
  0.0065	  0.0094	 -0.0460	  1.1687	  1.4979	  0.0000
  0.0072	  0.0094	 -0.3258	  1.3665	  2.1075	  0.0000
  0.0079	  0.0094	 -0.7029	  1.4713	  2.0715	  0.0000
  0.0086	  0.0094	 -0.9911	  1.4360	  1.4331	  0.0000
  0.0094	  0.0094	 -0.5287	  1.3483	  1.6780	  0.0000
  0.0101	  0.0094	 -0.0993	  0.9401	  1.7875	  0.0000
  0.0108	  0.0094	  0.0960	  0.6183	  2.6187	  0.0000
  0.0115	  0.0094	  0.3822	  0.6790	  1.6535	  0.0000
  0.0122	  0.0094	  0.8116	  0.9351	  1.5278	  0.0000
  0.0130	  0.0094	  1.1790	  1.1387	  2.0334	  0.0000
  0.0137	  0.0094	  1.4111	  1.0325	  2.0982	  0.0000
  0.0144	  0.0094	  1.5205	  0.5887	  1.2495	  0.0000
  0.0151	  0.0094	  1.7843	 -0.1560	  1.8292	  0.0000
  0.0158	  0.0094	  3.0562	 -1.3073	  1.2992	  0.0000
  0.0166	  0.0094	  3.6692	 -2.2031	  1.5483	  0.0000
  0.0173	  0.0094	  3.6654	 -2.2677	  1.3721	  0.0000
  0.0180	  0.0094	  2.5710	 -1.9415	  1.1321	  0.0000
  0.0187	  0.0094	  1.7472	 -0.9848	  1.7517	  0.0000
  0.0194	  0.0094	  1.3803	 -0.4111	  2.0835	  0.0000
  0.0202	  0.0094	  1.1492	 -0.2644	  2.0803	  0.0000
  0.0209	  0.0094	  0.9403	 -0.2519	  2.1169	  0.0000
  0.0216	  0.0094	  0.8824	 -0.1452	  2.4631	  0.0000
  0.0223	  0.0094	  1.0235	  0.0059	  3.0690	  0.0000
  0.0230	  0.0094	  1.1813	  0.0871	  2.6361	  0.0000
  0.0238	  0.0094	  1.2797	  0.1061	  1.8651	  0.0000
  0.0245	  0.0094	  1.3320	  0.2323	  2.1511	  0.0000
  0.0252	  0.0094	  1.3442	  0.4083	  2.7409	  0.0000
  0.0259	  0.0094	  1.3544	  0.5556	  2.0779	  0.0000
  0.0266	  0.0094	  1.4084	  0.7990	  1.4432	  0.0000
  0.0274	  0.0094	  1.7082	  0.9705	  1.9703	  0.0000
  0.0281	  0.0094	  2.3153	  1.0774	  1.7968	  0.0000
  0.0288	  0.0094	  3.3068	  1.3768	  1.7949	  0.0000
  0.0295	  0.0094	  4.2136	  1.4504	  1.8674	  0.0000
  0.0302	  0.0094	  4.6856	  1.2154	  2.0633	  0.0000
  0.0310	  0.0094	  4.4695	  0.6228	  1.6319	  0.0000
  0.0317	  0.0094	  4.1742	  0.0462	  2.2272	  0.0000
  0.0324	  0.0094	  4.0078	 -0.4355	  3.0846	  0.0000
  0.0331	  0.0094	  4.0561	 -0.8351	  2.2011	  0.0000
  0.0338	  0.0094	  4.2520	 -1.1856	  2.6771	  0.0000
  0.0346	  0.0094	  4.4697	 -1.4264	  1.6385	  0.0000
  0.0353	  0.0094	  4.4744	 -1.4998	  2.0900	  0.0000
  0.0360	  0.0094	  4.3647	 -1.3846	  2.0351	  0.0000
  0.0367	  0.0094	  4.4705	 -1.0218	  1.3294	  0.0000
  0.0374	  0.0094	  4.3082	 -0.6887	  2.1343	  0.0000
  0.0382	  0.0094	  2.9424	 -0.3939	  0.0000	  1.0000
  0.0389	  0.0094	  3.0993	  0.2886	  1.8241	  0.0000
  0.0396	  0.0094	  2.3120	  1.2434	  2.1047	  0.0000
  0.0403	  0.0094	  1.6755	  1.6310	  1.5819	  0.0000
  0.0410	  0.0094	  1.5103	  1.4463	  1.3565	  0.0000
  0.0418	  0.0094	  1.6698	  0.8797	  3.4888	  0.0000
  0.0425	  0.0094	  1.9380	  0.6335	  0.0000	  1.0000
  0.0432	  0.0094	  2.1076	  0.2601	  2.0567	  0.0000
  0.0439	  0.0094	  2.1628	  0.2087	  1.9193	  0.0000
  0.0007	  0.0086	  0.1423	  0.0569	  3.5781	  0.0000
  0.0014	  0.0086	  0.2166	  0.1780	  3.3552	  0.0000
  0.0022	  0.0086	  0.1783	  0.3462	  3.1716	  0.0000
  0.0029	  0.0086	  0.0966	  0.4313	  3.3595	  0.0000
  0.0036	  0.0086	  0.0716	  0.4585	  2.4570	  0.0000
  0.0043	  0.0086	  0.1405	  0.4828	  3.4508	  0.0000
  0.0050	  0.0086	  0.1282	  0.6234	  3.2196	  0.0000
  0.0058	  0.0086	  0.0175	  0.8289	  1.7168	  0.0000
  0.0065	  0.0086	 -0.1867	  0.9277	  1.5387	  0.0000
  0.0072	  0.0086	 -0.5359	  1.0947	  2.4054	  0.0000
  0.0079	  0.0086	 -1.0052	  1.2574	  1.8712	  0.0000
  0.0086	  0.0086	 -1.2448	  1.1631	  1.4545	  0.0000
  0.0094	  0.0086	 -0.8544	  0.9259	  1.4131	  0.0000
  0.0101	  0.0086	 -0.4172	  0.5361	  1.7954	  0.0000
  0.0108	  0.0086	 -0.1943	  0.3743	  2.1724	  0.0000
  0.0115	  0.0086	  0.0279	  0.4906	  2.7823	  0.0000
  0.0122	  0.0086	  0.3466	  0.6786	  2.3551	  0.0000
  0.0130	  0.0086	  0.6217	  0.7405	  2.1297	  0.0000
  0.0137	  0.0086	  0.6764	  0.5391	  2.4494	  0.0000
  0.0144	  0.0086	  0.5095	  0.1282	  2.1166	  0.0000
  0.0151	  0.0086	  0.3451	 -0.3907	  1.2784	  0.0000
  0.0158	  0.0086	  0.6426	 -1.0601	  1.3741	  0.0000
  0.0166	  0.0086	  0.8461	 -2.0301	  1.1522	  0.0000
  0.0173	  0.0086	  1.2721	 -2.0255	  1.7774	  0.0000
  0.0180	  0.0086	  1.1838	 -1.6491	  1.7471	  0.0000
  0.0187	  0.0086	  1.0776	 -0.9439	  2.3046	  0.0000
  0.0194	  0.0086	  0.9598	 -0.5137	  2.6639	  0.0000
  0.0202	  0.0086	  0.8260	 -0.3689	  2.0053	  0.0000
  0.0209	  0.0086	  0.7355	 -0.3277	  2.5012	  0.0000
  0.0216	  0.0086	  0.6820	 -0.1483	  2.8591	  0.0000
  0.0223	  0.0086	  0.7743	  0.0851	  2.7374	  0.0000
  0.0230	  0.0086	  0.9323	  0.2657	  2.8716	  0.0000
  0.0238	  0.0086	  0.9589	  0.2920	  2.5551	  0.0000
  0.0245	  0.0086	  0.9582	  0.3529	  2.6922	  0.0000
  0.0252	  0.0086	  1.0037	  0.4665	  2.8289	  0.0000
  0.0259	  0.0086	  1.0080	  0.4988	  2.3159	  0.0000
  0.0266	  0.0086	  0.9954	  0.6084	  2.4145	  0.0000
  0.0274	  0.0086	  1.2093	  0.8265	  1.7693	  0.0000
  0.0281	  0.0086	  1.5757	  0.9720	  2.1687	  0.0000
  0.0288	  0.0086	  2.0934	  1.1548	  2.1702	  0.0000
  0.0295	  0.0086	  2.7539	  1.1235	  1.8134	  0.0000
  0.0302	  0.0086	  3.0803	  0.8102	  2.2358	  0.0000
  0.0310	  0.0086	  3.1513	  0.4132	  2.5340	  0.0000
  0.0317	  0.0086	  3.2151	  0.1257	  2.7132	  0.0000
  0.0324	  0.0086	  3.2966	 -0.1577	  2.6313	  0.0000
  0.0331	  0.0086	  3.6998	 -0.4480	  1.8748	  0.0000
  0.0338	  0.0086	  4.2925	 -0.9354	  2.0437	  0.0000
  0.0346	  0.0086	  4.7015	 -1.4836	  2.1503	  0.0000
  0.0353	  0.0086	  4.7725	 -1.6866	  2.8511	  0.0000
  0.0360	  0.0086	  4.5868	 -1.6613	  2.3392	  0.0000
  0.0367	  0.0086	  4.4543	 -1.3901	  1.5707	  0.0000
  0.0374	  0.0086	  4.2094	 -1.0904	  2.2141	  0.0000
  0.0382	  0.0086	  3.6967	 -0.9312	  2.1584	  0.0000
  0.0389	  0.0086	  2.8919	 -0.3356	  2.4114	  0.0000
  0.0396	  0.0086	  1.8884	  0.5837	  1.2351	  0.0000
  0.0403	  0.0086	  1.0017	  1.0661	  1.5300	  0.0000
  0.0410	  0.0086	  0.8056	  1.1211	  2.6316	  0.0000
  0.0418	  0.0086	  1.1301	  0.8140	  2.7659	  0.0000
  0.0425	  0.0086	  1.5161	  0.4242	  2.7398	  0.0000
  0.0432	  0.0086	  1.7567	  0.2862	  2.6324	  0.0000
  0.0439	  0.0086	  1.9200	  0.2423	  3.1070	  0.0000
  0.0007	  0.0079	  0.0795	  0.0686	  2.4997	  0.0000
  0.0014	  0.0079	  0.1150	  0.1283	  2.2790	  0.0000
  0.0022	  0.0079	  0.0651	  0.2509	  2.9838	  0.0000
  0.0029	  0.0079	  0.0247	  0.3479	  2.5526	  0.0000
  0.0036	  0.0079	  0.0105	  0.3735	  2.2917	  0.0000
  0.0043	  0.0079	  0.0386	  0.4085	  2.9462	  0.0000
  0.0050	  0.0079	 -0.0427	  0.5448	  3.0346	  0.0000
  0.0058	  0.0079	 -0.1717	  0.6896	  1.7477	  0.0000
  0.0065	  0.0079	 -0.2953	  0.7216	  1.8247	  0.0000
  0.0072	  0.0079	 -0.4978	  0.7799	  2.3141	  0.0000
  0.0079	  0.0079	 -0.7323	  0.8420	  2.5797	  0.0000
  0.0086	  0.0079	 -0.8008	  0.7048	  2.1857	  0.0000
  0.0094	  0.0079	 -0.6161	  0.4646	  2.3093	  0.0000
  0.0101	  0.0079	 -0.3930	  0.2714	  3.1721	  0.0000
  0.0108	  0.0079	 -0.2662	  0.2829	  3.3210	  0.0000
  0.0115	  0.0079	 -0.1813	  0.3911	  2.9485	  0.0000
  0.0122	  0.0079	 -0.0750	  0.4899	  2.7185	  0.0000
  0.0130	  0.0079	  0.0372	  0.5126	  2.3659	  0.0000
  0.0137	  0.0079	 -0.0102	  0.3486	  2.5554	  0.0000
  0.0144	  0.0079	 -0.1089	  0.0739	  3.0767	  0.0000
  0.0151	  0.0079	 -0.1912	 -0.2360	  1.9786	  0.0000
  0.0158	  0.0079	 -0.2100	 -0.5947	  1.8499	  0.0000
  0.0166	  0.0079	 -0.0491	 -1.1362	  2.1935	  0.0000
  0.0173	  0.0079	  0.2986	 -1.3657	  1.8324	  0.0000
  0.0180	  0.0079	  0.5209	 -1.2266	  2.3717	  0.0000
  0.0187	  0.0079	  0.6198	 -0.8127	  2.7000	  0.0000
  0.0194	  0.0079	  0.5669	 -0.5298	  2.6402	  0.0000
  0.0202	  0.0079	  0.5297	 -0.3914	  2.2830	  0.0000
  0.0209	  0.0079	  0.5718	 -0.2681	  2.8190	  0.0000
  0.0216	  0.0079	  0.5637	 -0.0501	  2.8949	  0.0000
  0.0223	  0.0079	  0.5654	  0.1820	  2.7587	  0.0000
  0.0230	  0.0079	  0.6207	  0.2979	  2.4294	  0.0000
  0.0238	  0.0079	  0.6107	  0.2779	  2.5833	  0.0000
  0.0245	  0.0079	  0.6147	  0.3380	  3.5189	  0.0000
  0.0252	  0.0079	  0.6873	  0.4218	  4.3763	  0.0000
  0.0259	  0.0079	  0.6727	  0.4137	  3.3949	  0.0000
  0.0266	  0.0079	  0.5687	  0.4787	  3.2472	  0.0000
  0.0274	  0.0079	  0.6104	  0.6575	  2.8117	  0.0000
  0.0281	  0.0079	  0.7687	  0.8683	  1.6294	  0.0000
  0.0288	  0.0079	  0.9532	  1.0235	  2.1469	  0.0000
  0.0295	  0.0079	  1.2138	  0.8934	  2.2304	  0.0000
  0.0302	  0.0079	  1.3915	  0.5700	  2.6762	  0.0000
  0.0310	  0.0079	  1.5499	  0.3261	  2.6367	  0.0000
  0.0317	  0.0079	  1.7527	  0.1865	  2.9179	  0.0000
  0.0324	  0.0079	  1.8915	  0.0858	  2.0278	  0.0000
  0.0331	  0.0079	  2.2921	 -0.0347	  1.5972	  0.0000
  0.0338	  0.0079	  3.0449	 -0.6152	  1.9912	  0.0000
  0.0346	  0.0079	  3.4950	 -1.5212	  1.9213	  0.0000
  0.0353	  0.0079	  3.5689	 -1.7876	  2.0885	  0.0000
  0.0360	  0.0079	  3.3625	 -1.7688	  1.8758	  0.0000
  0.0367	  0.0079	  3.1740	 -1.5696	  1.5973	  0.0000
  0.0374	  0.0079	  3.1146	 -1.3924	  1.8427	  0.0000
  0.0382	  0.0079	  2.9018	 -1.2206	  2.2314	  0.0000
  0.0389	  0.0079	  2.3518	 -0.6635	  3.4071	  0.0000
  0.0396	  0.0079	  1.4966	  0.1105	  1.8031	  0.0000
  0.0403	  0.0079	  0.7528	  0.5910	  1.5597	  0.0000
  0.0410	  0.0079	  0.6602	  0.7913	  2.7468	  0.0000
  0.0418	  0.0079	  1.0311	  0.7075	  2.4878	  0.0000
  0.0425	  0.0079	  1.4838	  0.4166	  2.2775	  0.0000
  0.0432	  0.0079	  1.7307	  0.2567	  2.1245	  0.0000
  0.0439	  0.0079	  1.9434	  0.1860	  2.2023	  0.0000
  0.0007	  0.0072	  0.0303	  0.1029	  2.1600	  0.0000
  0.0014	  0.0072	  0.0166	  0.1086	  1.8786	  0.0000
  0.0022	  0.0072	 -0.0389	  0.1924	  2.4254	  0.0000
  0.0029	  0.0072	  0.0053	  0.3121	  3.3093	  0.0000
  0.0036	  0.0072	 -0.0170	  0.3157	  3.4368	  0.0000
  0.0043	  0.0072	 -0.0745	  0.3380	  2.3910	  0.0000
  0.0050	  0.0072	 -0.1925	  0.4973	  2.9069	  0.0000
  0.0058	  0.0072	 -0.2941	  0.5992	  2.8073	  0.0000
  0.0065	  0.0072	 -0.3241	  0.6122	  1.9744	  0.0000
  0.0072	  0.0072	 -0.4086	  0.6057	  2.1593	  0.0000
  0.0079	  0.0072	 -0.4533	  0.5765	  2.9388	  0.0000
  0.0086	  0.0072	 -0.4539	  0.4424	  2.7049	  0.0000
  0.0094	  0.0072	 -0.4120	  0.2670	  2.0333	  0.0000
  0.0101	  0.0072	 -0.3423	  0.1966	  3.1061	  0.0000
  0.0108	  0.0072	 -0.2867	  0.2383	  3.2699	  0.0000
  0.0115	  0.0072	 -0.2530	  0.2734	  3.3378	  0.0000
  0.0122	  0.0072	 -0.2928	  0.2946	  3.1742	  0.0000
  0.0130	  0.0072	 -0.3419	  0.2952	  3.1218	  0.0000
  0.0137	  0.0072	 -0.4459	  0.2081	  2.4431	  0.0000
  0.0144	  0.0072	 -0.4935	  0.0546	  3.2715	  0.0000
  0.0151	  0.0072	 -0.4482	 -0.1222	  2.6353	  0.0000
  0.0158	  0.0072	 -0.4036	 -0.3093	  2.1467	  0.0000
  0.0166	  0.0072	 -0.2370	 -0.5398	  2.2370	  0.0000
  0.0173	  0.0072	 -0.0118	 -0.6758	  2.0649	  0.0000
  0.0180	  0.0072	  0.1701	 -0.6514	  2.4215	  0.0000
  0.0187	  0.0072	  0.2189	 -0.4690	  3.0058	  0.0000
  0.0194	  0.0072	  0.1799	 -0.3176	  2.3456	  0.0000
  0.0202	  0.0072	  0.2721	 -0.2321	  2.8488	  0.0000
  0.0209	  0.0072	  0.3982	 -0.1106	  2.9621	  0.0000
  0.0216	  0.0072	  0.3966	  0.0693	  2.5298	  0.0000
  0.0223	  0.0072	  0.3642	  0.2454	  2.1715	  0.0000
  0.0230	  0.0072	  0.3943	  0.2727	  2.1573	  0.0000
  0.0238	  0.0072	  0.4055	  0.1940	  2.4171	  0.0000
  0.0245	  0.0072	  0.4104	  0.2350	  2.9516	  0.0000
  0.0252	  0.0072	  0.4616	  0.3058	  3.6086	  0.0000
  0.0259	  0.0072	  0.4353	  0.3248	  2.7587	  0.0000
  0.0266	  0.0072	  0.2872	  0.4024	  3.2347	  0.0000
  0.0274	  0.0072	  0.2497	  0.5580	  3.1470	  0.0000
  0.0281	  0.0072	  0.3113	  0.7687	  2.4240	  0.0000
  0.0288	  0.0072	  0.3218	  0.9107	  2.4314	  0.0000
  0.0295	  0.0072	  0.3036	  0.8282	  2.7816	  0.0000
  0.0302	  0.0072	  0.2701	  0.6203	  2.3708	  0.0000
  0.0310	  0.0072	  0.3050	  0.4673	  2.5179	  0.0000
  0.0317	  0.0072	  0.4140	  0.3500	  3.3332	  0.0000
  0.0324	  0.0072	  0.5069	  0.4073	  2.5160	  0.0000
  0.0331	  0.0072	  0.6877	  0.5986	  1.9274	  0.0000
  0.0338	  0.0072	  1.0806	  0.1363	  1.9539	  0.0000
  0.0346	  0.0072	  1.4242	 -0.9875	  1.1384	  0.0000
  0.0353	  0.0072	  1.4016	 -1.4269	  1.5965	  0.0000
  0.0360	  0.0072	  1.3457	 -1.4211	  1.6936	  0.0000
  0.0367	  0.0072	  1.4083	 -1.2694	  1.8984	  0.0000
  0.0374	  0.0072	  1.6691	 -1.1640	  1.4655	  0.0000
  0.0382	  0.0072	  1.8523	 -1.0483	  1.6519	  0.0000
  0.0389	  0.0072	  1.7314	 -0.6608	  2.0146	  0.0000
  0.0396	  0.0072	  1.4786	 -0.1230	  1.0080	  1.0000
  0.0403	  0.0072	  0.9905	  0.1399	  1.1745	  0.0000
  0.0410	  0.0072	  0.9889	  0.3810	  2.0994	  0.0000
  0.0418	  0.0072	  1.2460	  0.4515	  3.1694	  0.0000
  0.0425	  0.0072	  1.5705	  0.3079	  2.5703	  0.0000
  0.0432	  0.0072	  1.7853	  0.1821	  1.3282	  0.0000
  0.0439	  0.0072	  1.9265	  0.1504	  1.8437	  0.0000
  0.0007	  0.0065	 -0.0435	  0.0541	  2.2387	  0.0000
  0.0014	  0.0065	 -0.1001	  0.0932	  2.5329	  0.0000
  0.0022	  0.0065	 -0.1487	  0.2282	  1.5033	  0.0000
  0.0029	  0.0065	 -0.0211	  0.3560	  2.8877	  0.0000
  0.0036	  0.0065	 -0.0329	  0.3525	  3.2178	  0.0000
  0.0043	  0.0065	 -0.1419	  0.3385	  3.2845	  0.0000
  0.0050	  0.0065	 -0.2341	  0.4594	  1.6223	  0.0000
  0.0058	  0.0065	 -0.2366	  0.5404	  1.6712	  0.0000
  0.0065	  0.0065	 -0.1890	  0.5442	  2.1614	  0.0000
  0.0072	  0.0065	 -0.2839	  0.5047	  1.8258	  0.0000
  0.0079	  0.0065	 -0.2750	  0.4449	  2.1942	  0.0000
  0.0086	  0.0065	 -0.2680	  0.3475	  2.5304	  0.0000
  0.0094	  0.0065	 -0.3175	  0.2135	  3.0223	  0.0000
  0.0101	  0.0065	 -0.3200	  0.1585	  3.0508	  0.0000
  0.0108	  0.0065	 -0.3141	  0.1957	  2.9758	  0.0000
  0.0115	  0.0065	 -0.2640	  0.1804	  3.3880	  0.0000
  0.0122	  0.0065	 -0.3426	  0.1460	  2.9867	  0.0000
  0.0130	  0.0065	 -0.4313	  0.1164	  3.3719	  0.0000
  0.0137	  0.0065	 -0.5346	  0.0725	  3.9669	  0.0000
  0.0144	  0.0065	 -0.6246	  0.0229	  2.8738	  0.0000
  0.0151	  0.0065	 -0.5768	 -0.0708	  2.9037	  0.0000
  0.0158	  0.0065	 -0.4545	 -0.2252	  2.5683	  0.0000
  0.0166	  0.0065	 -0.2788	 -0.3202	  2.2483	  0.0000
  0.0173	  0.0065	 -0.1443	 -0.3249	  3.1980	  0.0000
  0.0180	  0.0065	 -0.0501	 -0.2905	  2.7570	  0.0000
  0.0187	  0.0065	 -0.0633	 -0.1917	  2.8486	  0.0000
  0.0194	  0.0065	 -0.0803	 -0.1160	  3.2331	  0.0000
  0.0202	  0.0065	  0.0797	 -0.0714	  2.9959	  0.0000
  0.0209	  0.0065	  0.2293	  0.0316	  2.4844	  0.0000
  0.0216	  0.0065	  0.2221	  0.1744	  3.0863	  0.0000
  0.0223	  0.0065	  0.2379	  0.2794	  3.1081	  0.0000
  0.0230	  0.0065	  0.3590	  0.3023	  2.4103	  0.0000
  0.0238	  0.0065	  0.4045	  0.2498	  2.8793	  0.0000
  0.0245	  0.0065	  0.3627	  0.2357	  3.2033	  0.0000
  0.0252	  0.0065	  0.3418	  0.2781	  3.7398	  0.0000
  0.0259	  0.0065	  0.2568	  0.3236	  2.8166	  0.0000
  0.0266	  0.0065	  0.0971	  0.4137	  3.3803	  0.0000
  0.0274	  0.0065	  0.0606	  0.5651	  3.1432	  0.0000
  0.0281	  0.0065	  0.0953	  0.7811	  3.2262	  0.0000
  0.0288	  0.0065	  0.0347	  0.8953	  2.5621	  0.0000
  0.0295	  0.0065	 -0.1041	  0.8176	  2.4794	  0.0000
  0.0302	  0.0065	 -0.2720	  0.6972	  1.4061	  0.0000
  0.0310	  0.0065	 -0.3509	  0.6167	  2.1040	  0.0000
  0.0317	  0.0065	 -0.2938	  0.5145	  2.4186	  0.0000
  0.0324	  0.0065	 -0.1969	  0.6695	  2.9020	  0.0000
  0.0331	  0.0065	 -0.1931	  1.0597	  2.9358	  0.0000
  0.0338	  0.0065	 -0.1905	  0.7292	  2.4067	  0.0000
  0.0346	  0.0065	 -0.1605	 -0.1491	  1.9524	  0.0000
  0.0353	  0.0065	 -0.1068	 -0.6795	  2.3396	  0.0000
  0.0360	  0.0065	 -0.0306	 -0.7684	  2.3617	  0.0000
  0.0367	  0.0065	  0.1844	 -0.6879	  1.9919	  0.0000
  0.0374	  0.0065	  0.6352	 -0.6144	  1.2261	  0.0000
  0.0382	  0.0065	  1.0128	 -0.5630	  1.9093	  0.0000
  0.0389	  0.0065	  1.1961	 -0.4864	  1.9867	  0.0000
  0.0396	  0.0065	  1.2614	 -0.3107	  1.9353	  0.0000
  0.0403	  0.0065	  1.2189	 -0.1357	  1.8473	  0.0000
  0.0410	  0.0065	  1.2607	  0.0663	  2.4883	  0.0000
  0.0418	  0.0065	  1.4221	  0.2844	  2.0783	  0.0000
  0.0425	  0.0065	  1.6267	  0.3173	  1.8653	  0.0000
  0.0432	  0.0065	  1.6479	  0.3130	  1.0293	  1.0000
  0.0439	  0.0065	  1.8388	  0.2801	  1.2849	  0.0000
  0.0007	  0.0058	 -0.1022	  0.1286	  0.0000	  1.0000
  0.0014	  0.0058	 -0.1514	  0.0346	  2.9663	  0.0000
  0.0022	  0.0058	 -0.2055	  0.1622	  2.0778	  0.0000
  0.0029	  0.0058	 -0.0800	  0.3338	  2.7618	  0.0000
  0.0036	  0.0058	 -0.0446	  0.3837	  2.2222	  0.0000
  0.0043	  0.0058	 -0.1479	  0.3638	  2.9965	  0.0000
  0.0050	  0.0058	 -0.1870	  0.4127	  2.7045	  0.0000
  0.0058	  0.0058	 -0.1261	  0.4576	  2.7185	  0.0000
  0.0065	  0.0058	 -0.0382	  0.4770	  3.2525	  0.0000
  0.0072	  0.0058	 -0.1128	  0.4555	  1.9335	  0.0000
  0.0079	  0.0058	 -0.1258	  0.4091	  2.0478	  0.0000
  0.0086	  0.0058	 -0.1433	  0.3133	  3.5359	  0.0000
  0.0094	  0.0058	 -0.2365	  0.1593	  2.8129	  0.0000
  0.0101	  0.0058	 -0.2609	  0.0854	  2.5600	  0.0000
  0.0108	  0.0058	 -0.2585	  0.1132	  2.2972	  0.0000
  0.0115	  0.0058	 -0.2426	  0.0923	  3.3735	  0.0000
  0.0122	  0.0058	 -0.3164	  0.0514	  3.6712	  0.0000
  0.0130	  0.0058	 -0.3681	  0.0173	  3.2774	  0.0000
  0.0137	  0.0058	 -0.4225	 -0.0011	  3.3158	  0.0000
  0.0144	  0.0058	 -0.4961	  0.0538	  2.6421	  0.0000
  0.0151	  0.0058	 -0.4913	  0.0679	  2.4118	  0.0000
  0.0158	  0.0058	 -0.3979	 -0.0618	  2.3151	  0.0000
  0.0166	  0.0058	 -0.2545	 -0.1586	  2.2367	  0.0000
  0.0173	  0.0058	 -0.2095	 -0.1279	  2.9640	  0.0000
  0.0180	  0.0058	 -0.1571	 -0.0788	  2.5046	  0.0000
  0.0187	  0.0058	 -0.1573	 -0.0657	  2.2492	  0.0000
  0.0194	  0.0058	 -0.1740	 -0.0491	  3.2556	  0.0000
  0.0202	  0.0058	 -0.0258	 -0.0344	  2.7280	  0.0000
  0.0209	  0.0058	  0.1291	  0.0805	  3.0693	  0.0000
  0.0216	  0.0058	  0.1403	  0.2017	  3.2568	  0.0000
  0.0223	  0.0058	  0.1968	  0.2572	  4.0428	  0.0000
  0.0230	  0.0058	  0.3536	  0.3182	  3.1822	  0.0000
