# x	y	u	v	s2n	mask
  0.0115	  0.0101	  0.7017	  1.2441	  2.4304	  0.0000
  0.0122	  0.0101	  0.9123	  1.3090	  3.3164	  0.0000
  0.0130	  0.0101	  1.0506	  1.3779	  2.8562	  0.0000
  0.0137	  0.0101	  1.2028	  1.3335	  2.1661	  0.0000
  0.0144	  0.0101	  1.3912	  1.0550	  1.9571	  0.0000
  0.0151	  0.0101	  1.6083	  0.8230	  1.7410	  0.0000
  0.0158	  0.0101	  1.6852	  0.8911	  1.8876	  0.0000
  0.0166	  0.0101	  1.5148	  1.1223	  1.9608	  0.0000
  0.0173	  0.0101	  1.3016	  0.9183	  1.8053	  0.0000
  0.0180	  0.0101	  1.0806	  0.1201	  2.1650	  0.0000
  0.0187	  0.0101	  1.1681	 -0.8290	  1.6850	  0.0000
  0.0194	  0.0101	  1.2871	 -1.4623	  1.7841	  0.0000
  0.0202	  0.0101	  1.3765	 -1.1572	  1.3291	  0.0000
  0.0209	  0.0101	  1.5977	 -0.3534	  1.9170	  0.0000
  0.0216	  0.0101	  1.6289	  0.5559	  1.5515	  0.0000
  0.0223	  0.0101	  1.2390	  1.0078	  1.4918	  0.0000
  0.0230	  0.0101	  0.8355	  0.8455	  1.4090	  0.0000
  0.0238	  0.0101	  1.1370	  0.6630	  2.5418	  0.0000
  0.0245	  0.0101	  1.7028	  0.5507	  2.6668	  0.0000
  0.0252	  0.0101	  2.1280	  0.4776	  3.0321	  0.0000
  0.0259	  0.0101	  2.2938	  0.5484	  1.8373	  0.0000
  0.0266	  0.0101	  2.1614	  0.9781	  2.5238	  0.0000
  0.0274	  0.0101	  1.9409	  1.5828	  2.5923	  0.0000
  0.0281	  0.0101	  1.7743	  1.9046	  1.9124	  0.0000
  0.0288	  0.0101	  1.7326	  1.3381	  2.0517	  0.0000
  0.0295	  0.0101	  2.0675	 -0.1232	  1.6723	  0.0000
  0.0302	  0.0101	  2.5744	 -1.6133	  1.9601	  0.0000
  0.0310	  0.0101	  2.8928	 -2.2317	  1.8758	  0.0000
  0.0317	  0.0101	  3.1372	 -1.8443	  1.5627	  0.0000
  0.0324	  0.0101	  3.0249	 -0.9585	  1.6233	  0.0000
  0.0331	  0.0101	  2.5264	  0.0568	  1.8378	  0.0000
  0.0338	  0.0101	  2.0160	  1.0562	  3.0455	  0.0000
  0.0346	  0.0101	  1.6070	  1.6498	  3.0226	  0.0000
  0.0353	  0.0101	  1.3732	  1.6737	  2.0527	  0.0000
  0.0360	  0.0101	  1.3234	  1.0779	  1.7276	  0.0000
  0.0367	  0.0101	  1.7915	  0.0268	  1.3722	  0.0000
  0.0374	  0.0101	  2.2498	 -0.7972	  2.3335	  0.0000
  0.0382	  0.0101	  2.3083	 -0.3989	  0.0000	  1.0000
  0.0389	  0.0101	  2.6973	 -0.5009	  1.9471	  0.0000
  0.0396	  0.0101	  2.5298	  0.5236	  1.4511	  0.0000
  0.0403	  0.0101	  2.7309	  1.0173	  2.7645	  0.0000
  0.0410	  0.0101	  2.7993	  1.0407	  2.3119	  0.0000
  0.0418	  0.0101	  2.7454	  0.9046	  2.1858	  0.0000
  0.0425	  0.0101	  2.5139	  0.8413	  2.1497	  0.0000
  0.0432	  0.0101	  2.1508	  0.6812	  2.5375	  0.0000
  0.0439	  0.0101	  2.0041	  0.4998	  1.9501	  0.0000
  0.0007	  0.0094	 -0.0739	  0.1389	  2.0961	  0.0000
  0.0014	  0.0094	 -0.0124	  0.1884	  2.4264	  0.0000
  0.0022	  0.0094	  0.0861	  0.2754	  3.7333	  0.0000
  0.0029	  0.0094	  0.3063	  0.3831	  2.5662	  0.0000
  0.0036	  0.0094	  0.4164	  0.4184	  3.5792	  0.0000
  0.0043	  0.0094	  0.5078	  0.4471	  4.6808	  0.0000
  0.0050	  0.0094	  0.6123	  0.5182	  1.9003	  0.0000
  0.0058	  0.0094	  0.5588	  0.5167	  1.7072	  0.0000
  0.0065	  0.0094	  0.3276	  0.5528	  2.7735	  0.0000
  0.0072	  0.0094	  0.1736	  0.6873	  2.2521	  0.0000
  0.0079	  0.0094	  0.0819	  0.9214	  2.8832	  0.0000
  0.0086	  0.0094	  0.0725	  1.0665	  2.8922	  0.0000
  0.0094	  0.0094	  0.1302	  1.0432	  3.4465	  0.0000
  0.0101	  0.0094	  0.2064	  1.0270	  3.3246	  0.0000
  0.0108	  0.0094	  0.3429	  1.1108	  2.6045	  0.0000
  0.0115	  0.0094	  0.5076	  1.2623	  2.4206	  0.0000
  0.0122	  0.0094	  0.5267	  1.3654	  2.7065	  0.0000
  0.0130	  0.0094	  0.5548	  1.4434	  2.4570	  0.0000
  0.0137	  0.0094	  0.5946	  1.3680	  2.3404	  0.0000
  0.0144	  0.0094	  0.6738	  0.9877	  2.3781	  0.0000
  0.0151	  0.0094	  0.9588	  0.6379	  2.7114	  0.0000
  0.0158	  0.0094	  1.3031	  0.5936	  1.8423	  0.0000
  0.0166	  0.0094	  1.3757	  0.6801	  1.4911	  0.0000
  0.0173	  0.0094	  1.0715	  0.4591	  1.7132	  0.0000
  0.0180	  0.0094	  0.7239	 -0.0919	  2.6606	  0.0000
  0.0187	  0.0094	  0.6740	 -0.7255	  1.6810	  0.0000
  0.0194	  0.0094	  0.7384	 -1.0719	  1.7665	  0.0000
  0.0202	  0.0094	  0.7878	 -0.6222	  2.9447	  0.0000
  0.0209	  0.0094	  0.9240	 -0.0182	  2.3004	  0.0000
  0.0216	  0.0094	  0.9617	  0.5207	  1.4816	  0.0000
  0.0223	  0.0094	  1.1141	  0.3936	  1.0929	  1.0000
  0.0230	  0.0094	  0.4869	  0.9451	  1.1995	  0.0000
  0.0238	  0.0094	  0.7147	  0.8650	  1.1924	  0.0000
  0.0245	  0.0094	  1.2028	  0.7635	  2.2794	  0.0000
  0.0252	  0.0094	  1.5817	  0.5823	  2.0544	  0.0000
  0.0259	  0.0094	  1.7097	  0.5180	  3.1728	  0.0000
  0.0266	  0.0094	  1.5080	  0.8287	  2.2496	  0.0000
  0.0274	  0.0094	  1.1430	  1.3629	  1.8014	  0.0000
  0.0281	  0.0094	  0.6962	  1.6917	  1.3702	  0.0000
  0.0288	  0.0094	  0.3956	  1.1271	  1.8632	  0.0000
  0.0295	  0.0094	  0.5012	 -0.1292	  1.9346	  0.0000
  0.0302	  0.0094	  0.9212	 -1.1096	  1.8901	  0.0000
  0.0310	  0.0094	  1.4370	 -1.3872	  1.7280	  0.0000
  0.0317	  0.0094	  1.6413	 -0.9656	  1.7047	  0.0000
  0.0324	  0.0094	  1.5320	 -0.2638	  1.4305	  0.0000
  0.0331	  0.0094	  1.3864	  0.5744	  2.3133	  0.0000
  0.0338	  0.0094	  1.2460	  1.3503	  2.9837	  0.0000
  0.0346	  0.0094	  1.0784	  1.7653	  2.8051	  0.0000
  0.0353	  0.0094	  0.9422	  1.7815	  2.3195	  0.0000
  0.0360	  0.0094	  0.9964	  1.3804	  1.4735	  0.0000
  0.0367	  0.0094	  1.5728	  0.6353	  3.7927	  0.0000
  0.0374	  0.0094	  2.2717	 -0.0795	  2.1699	  0.0000
  0.0382	  0.0094	  2.8953	 -0.2695	  2.1181	  0.0000
  0.0389	  0.0094	  2.9495	 -0.0171	  2.1004	  0.0000
  0.0396	  0.0094	  2.6060	  0.6555	  1.6155	  0.0000
  0.0403	  0.0094	  2.5972	  0.9700	  2.9626	  0.0000
  0.0410	  0.0094	  2.4423	  0.7503	  2.7413	  0.0000
  0.0418	  0.0094	  2.2905	  0.4751	  3.0912	  0.0000
  0.0425	  0.0094	  2.1097	  0.3891	  3.7926	  0.0000
  0.0432	  0.0094	  1.9101	  0.2909	  3.6246	  0.0000
  0.0439	  0.0094	  1.8078	  0.1369	  3.0245	  0.0000
  0.0007	  0.0086	 -0.0900	  0.1752	  3.1204	  0.0000
  0.0014	  0.0086	 -0.0541	  0.2357	  3.4398	  0.0000
  0.0022	  0.0086	 -0.0177	  0.3609	  3.1524	  0.0000
  0.0029	  0.0086	  0.1516	  0.4572	  2.3111	  0.0000
  0.0036	  0.0086	  0.2599	  0.4308	  2.2940	  0.0000
  0.0043	  0.0086	  0.3107	  0.3345	  2.9667	  0.0000
  0.0050	  0.0086	  0.3630	  0.2656	  2.1285	  0.0000
  0.0058	  0.0086	  0.3402	  0.3113	  1.7192	  0.0000
  0.0065	  0.0086	  0.2209	  0.4782	  2.6398	  0.0000
  0.0072	  0.0086	  0.2125	  0.6882	  2.8157	  0.0000
  0.0079	  0.0086	  0.1904	  0.8054	  2.8203	  0.0000
  0.0086	  0.0086	  0.0992	  0.8122	  2.6255	  0.0000
  0.0094	  0.0086	  0.0838	  0.7957	  2.5321	  0.0000
  0.0101	  0.0086	  0.1733	  0.8262	  2.7369	  0.0000
  0.0108	  0.0086	  0.3323	  0.9970	  2.7227	  0.0000
  0.0115	  0.0086	  0.3847	  1.2198	  2.3067	  0.0000
  0.0122	  0.0086	  0.2539	  1.3172	  2.6081	  0.0000
  0.0130	  0.0086	  0.0783	  1.3549	  3.1972	  0.0000
  0.0137	  0.0086	 -0.0500	  1.2481	  2.8431	  0.0000
  0.0144	  0.0086	 -0.0082	  0.8979	  2.5512	  0.0000
  0.0151	  0.0086	  0.3395	  0.5860	  2.5733	  0.0000
  0.0158	  0.0086	  0.7905	  0.5011	  2.7685	  0.0000
  0.0166	  0.0086	  0.9868	  0.3971	  1.5549	  0.0000
  0.0173	  0.0086	  0.8176	 -0.0217	  1.8822	  0.0000
  0.0180	  0.0086	  0.5520	 -0.3714	  2.9707	  0.0000
  0.0187	  0.0086	  0.4567	 -0.6364	  2.1859	  0.0000
  0.0194	  0.0086	  0.4477	 -0.6954	  1.7244	  0.0000
  0.0202	  0.0086	  0.4866	 -0.2388	  3.0016	  0.0000
  0.0209	  0.0086	  0.5719	  0.1757	  3.0075	  0.0000
  0.0216	  0.0086	  0.7033	  0.4608	  1.7675	  0.0000
  0.0223	  0.0086	  0.6244	  0.6446	  1.9390	  0.0000
  0.0230	  0.0086	  0.4968	  0.6512	  2.5768	  0.0000
  0.0238	  0.0086	  0.5344	  0.6916	  1.8779	  0.0000
  0.0245	  0.0086	  0.7515	  0.7437	  2.7184	  0.0000
  0.0252	  0.0086	  1.0274	  0.6864	  3.0818	  0.0000
  0.0259	  0.0086	  1.1655	  0.6699	  1.7975	  0.0000
  0.0266	  0.0086	  0.9955	  0.8667	  1.7464	  0.0000
  0.0274	  0.0086	  0.6543	  1.2062	  2.0244	  0.0000
  0.0281	  0.0086	  0.2247	  1.3908	  1.6845	  0.0000
  0.0288	  0.0086	 -0.1410	  0.8744	  2.0692	  0.0000
  0.0295	  0.0086	 -0.1230	 -0.0021	  2.6032	  0.0000
  0.0302	  0.0086	  0.1634	 -0.5345	  2.4816	  0.0000
  0.0310	  0.0086	  0.5169	 -0.4849	  2.3420	  0.0000
  0.0317	  0.0086	  0.7376	  0.0505	  1.5097	  0.0000
  0.0324	  0.0086	  0.6982	  0.6147	  1.6653	  0.0000
  0.0331	  0.0086	  0.6604	  1.1177	  2.3578	  0.0000
  0.0338	  0.0086	  0.7162	  1.4811	  2.6481	  0.0000
  0.0346	  0.0086	  0.7842	  1.5991	  2.8826	  0.0000
  0.0353	  0.0086	  0.8500	  1.5727	  2.5395	  0.0000
  0.0360	  0.0086	  0.9694	  1.3311	  2.4629	  0.0000
  0.0367	  0.0086	  1.3233	  0.8611	  3.4678	  0.0000
  0.0374	  0.0086	  1.8717	  0.3374	  2.6444	  0.0000
  0.0382	  0.0086	  2.3972	  0.1922	  1.4244	  0.0000
  0.0389	  0.0086	  2.5486	  0.2119	  1.9391	  0.0000
  0.0396	  0.0086	  2.3591	  0.4448	  2.6409	  0.0000
  0.0403	  0.0086	  2.2420	  0.5716	  2.4646	  0.0000
  0.0410	  0.0086	  2.0504	  0.3760	  2.5176	  0.0000
  0.0418	  0.0086	  1.8650	  0.1871	  3.1828	  0.0000
  0.0425	  0.0086	  1.7549	  0.0997	  3.7313	  0.0000
  0.0432	  0.0086	  1.6611	 -0.0135	  2.3293	  0.0000
  0.0439	  0.0086	  1.5696	 -0.1655	  2.8884	  0.0000
  0.0007	  0.0079	 -0.0799	  0.1674	  3.4239	  0.0000
  0.0014	  0.0079	 -0.0664	  0.2453	  4.5330	  0.0000
  0.0022	  0.0079	 -0.0610	  0.3591	  4.9151	  0.0000
  0.0029	  0.0079	 -0.0083	  0.4567	  3.4938	  0.0000
  0.0036	  0.0079	  0.0393	  0.4498	  3.0003	  0.0000
  0.0043	  0.0079	  0.1135	  0.3374	  2.5098	  0.0000
  0.0050	  0.0079	  0.2088	  0.2822	  2.8589	  0.0000
  0.0058	  0.0079	  0.2327	  0.3776	  2.7808	  0.0000
  0.0065	  0.0079	  0.1849	  0.5946	  2.1584	  0.0000
  0.0072	  0.0079	  0.2209	  0.7807	  2.2398	  0.0000
  0.0079	  0.0079	  0.1984	  0.6767	  3.3590	  0.0000
  0.0086	  0.0079	  0.0719	  0.5443	  2.8389	  0.0000
  0.0094	  0.0079	  0.0249	  0.5926	  2.2919	  0.0000
  0.0101	  0.0079	  0.1105	  0.7334	  1.6940	  0.0000
  0.0108	  0.0079	  0.3408	  0.9288	  2.4260	  0.0000
  0.0115	  0.0079	  0.3579	  1.0960	  2.3982	  0.0000
  0.0122	  0.0079	  0.1259	  1.1796	  2.2342	  0.0000
  0.0130	  0.0079	 -0.1366	  1.1215	  3.1356	  0.0000
  0.0137	  0.0079	 -0.3592	  0.9688	  2.5523	  0.0000
  0.0144	  0.0079	 -0.3535	  0.7985	  1.6191	  0.0000
  0.0151	  0.0079	 -0.0745	  0.6540	  1.9192	  0.0000
  0.0158	  0.0079	  0.3021	  0.5937	  1.7783	  0.0000
  0.0166	  0.0079	  0.5032	  0.3219	  1.5588	  0.0000
  0.0173	  0.0079	  0.4840	 -0.2842	  1.4474	  0.0000
  0.0180	  0.0079	  0.3897	 -0.4721	  2.8840	  0.0000
  0.0187	  0.0079	  0.3524	 -0.4308	  2.7641	  0.0000
  0.0194	  0.0079	  0.3646	 -0.3595	  2.0798	  0.0000
  0.0202	  0.0079	  0.4267	 -0.1075	  2.0367	  0.0000
  0.0209	  0.0079	  0.4871	  0.0806	  2.6474	  0.0000
  0.0216	  0.0079	  0.6253	  0.1635	  1.7688	  0.0000
  0.0223	  0.0079	  0.5908	  0.2590	  2.3586	  0.0000
  0.0230	  0.0079	  0.4921	  0.4051	  3.4928	  0.0000
  0.0238	  0.0079	  0.4434	  0.5976	  3.2521	  0.0000
  0.0245	  0.0079	  0.4804	  0.7533	  2.6555	  0.0000
  0.0252	  0.0079	  0.6607	  0.8353	  2.4665	  0.0000
  0.0259	  0.0079	  0.8194	  0.9591	  2.1391	  0.0000
  0.0266	  0.0079	  0.7707	  1.0940	  1.8805	  0.0000
  0.0274	  0.0079	  0.6523	  1.1308	  1.9770	  0.0000
  0.0281	  0.0079	  0.5230	  0.9339	  1.6184	  0.0000
  0.0288	  0.0079	  0.3070	  0.3774	  1.6404	  0.0000
  0.0295	  0.0079	  0.8222	  0.0261	  0.0000	  1.0000
  0.0302	  0.0079	  0.6072	 -0.1613	  2.8676	  0.0000
  0.0310	  0.0079	  0.8805	  0.0827	  2.1704	  0.0000
  0.0317	  0.0079	  0.8858	  0.1244	  0.0000	  1.0000
  0.0324	  0.0079	  0.6612	  1.2626	  1.3077	  0.0000
  0.0331	  0.0079	  0.3815	  1.3421	  1.6264	  0.0000
  0.0338	  0.0079	  0.3923	  1.2712	  2.4512	  0.0000
  0.0346	  0.0079	  0.5232	  1.1683	  1.9536	  0.0000
  0.0353	  0.0079	  0.7349	  1.1631	  1.9665	  0.0000
  0.0360	  0.0079	  0.8754	  1.0630	  3.6117	  0.0000
  0.0367	  0.0079	  1.0172	  0.8245	  2.7299	  0.0000
  0.0374	  0.0079	  1.2155	  0.4778	  2.1234	  0.0000
  0.0382	  0.0079	  1.4385	  0.2879	  2.1217	  0.0000
  0.0389	  0.0079	  1.7164	  0.2102	  3.1078	  0.0000
  0.0396	  0.0079	  1.8273	  0.2316	  2.8218	  0.0000
  0.0403	  0.0079	  1.8176	  0.2533	  2.5326	  0.0000
  0.0410	  0.0079	  1.6968	  0.1787	  1.7569	  0.0000
  0.0418	  0.0079	  1.5233	  0.0621	  2.3913	  0.0000
  0.0425	  0.0079	  1.4800	 -0.0915	  2.5079	  0.0000
  0.0432	  0.0079	  1.6166	 -0.1012	  1.0246	  1.0000
  0.0439	  0.0079	  1.3392	 -0.4394	  1.9048	  0.0000
  0.0007	  0.0072	  0.0067	  0.1581	  3.4965	  0.0000
  0.0014	  0.0072	  0.0083	  0.2079	  2.7627	  0.0000
  0.0022	  0.0072	 -0.0087	  0.2535	  3.7154	  0.0000
  0.0029	  0.0072	 -0.0336	  0.3323	  3.7926	  0.0000
  0.0036	  0.0072	 -0.0314	  0.3959	  2.9397	  0.0000
  0.0043	  0.0072	  0.0317	  0.4010	  2.5056	  0.0000
  0.0050	  0.0072	  0.1057	  0.4699	  2.0693	  0.0000
  0.0058	  0.0072	  0.1199	  0.6153	  2.8910	  0.0000
  0.0065	  0.0072	  0.0833	  0.7638	  2.3235	  0.0000
  0.0072	  0.0072	  0.0323	  0.8092	  2.1280	  0.0000
  0.0079	  0.0072	  0.0220	  0.6290	  2.5421	  0.0000
  0.0086	  0.0072	 -0.0653	  0.4559	  3.0187	  0.0000
  0.0094	  0.0072	 -0.1072	  0.4975	  2.4526	  0.0000
  0.0101	  0.0072	  0.0049	  0.6371	  3.1873	  0.0000
  0.0108	  0.0072	  0.2729	  0.7773	  2.3527	  0.0000
  0.0115	  0.0072	  0.2821	  0.8807	  2.6306	  0.0000
  0.0122	  0.0072	  0.0039	  0.9929	  2.9399	  0.0000
  0.0130	  0.0072	 -0.2236	  0.9428	  2.9227	  0.0000
  0.0137	  0.0072	 -0.3783	  0.7770	  2.1350	  0.0000
  0.0144	  0.0072	 -0.3952	  0.7128	  1.8579	  0.0000
  0.0151	  0.0072	 -0.2875	  0.7415	  1.7869	  0.0000
  0.0158	  0.0072	 -0.0816	  0.7812	  1.5856	  0.0000
  0.0166	  0.0072	  0.0437	  0.3966	  2.3747	  0.0000
  0.0173	  0.0072	  0.0545	 -0.1390	  2.0801	  0.0000
  0.0180	  0.0072	  0.1304	 -0.2906	  2.7647	  0.0000
  0.0187	  0.0072	  0.2393	 -0.2209	  2.3840	  0.0000
  0.0194	  0.0072	  0.3054	 -0.2708	  1.7808	  0.0000
  0.0202	  0.0072	  0.3790	 -0.1842	  2.4875	  0.0000
  0.0209	  0.0072	  0.3812	 -0.0674	  2.7999	  0.0000
  0.0216	  0.0072	  0.4024	 -0.0818	  2.1852	  0.0000
  0.0223	  0.0072	  0.3849	  0.0278	  2.1074	  0.0000
  0.0230	  0.0072	  0.3769	  0.3745	  2.1684	  0.0000
  0.0238	  0.0072	  0.3548	  0.6677	  2.6289	  0.0000
  0.0245	  0.0072	  0.3817	  0.8003	  3.0216	  0.0000
  0.0252	  0.0072	  0.4614	  0.8787	  2.5179	  0.0000
  0.0259	  0.0072	  0.5844	  1.0550	  2.8714	  0.0000
  0.0266	  0.0072	  0.7461	  1.1324	  2.8450	  0.0000
  0.0274	  0.0072	  0.9397	  0.8900	  2.7186	  0.0000
  0.0281	  0.0072	  1.1171	  0.3434	  1.4536	  0.0000
  0.0288	  0.0072	  1.2557	 -0.2900	  1.1897	  0.0000
  0.0295	  0.0072	  1.4312	 -0.4180	  2.0250	  0.0000
  0.0302	  0.0072	  1.4655	 -0.2083	  2.4849	  0.0000
  0.0310	  0.0072	  1.4397	  0.0863	  2.4717	  0.0000
  0.0317	  0.0072	  1.0433	  0.5359	  1.8881	  0.0000
  0.0324	  0.0072	  0.6426	  0.8379	  1.8695	  0.0000
  0.0331	  0.0072	  0.3733	  0.8948	  2.2755	  0.0000
  0.0338	  0.0072	  0.3099	  0.8409	  3.2953	  0.0000
  0.0346	  0.0072	  0.3554	  0.7906	  2.8135	  0.0000
  0.0353	  0.0072	  0.5761	  0.8999	  0.0000	  1.0000
  0.0360	  0.0072	  0.6760	  0.8572	  1.8132	  0.0000
  0.0367	  0.0072	  0.7797	  0.7228	  2.2795	  0.0000
  0.0374	  0.0072	  0.8391	  0.4614	  2.4083	  0.0000
  0.0382	  0.0072	  0.8722	  0.3127	  1.5255	  0.0000
  0.0389	  0.0072	  1.1631	  0.2679	  2.0693	  0.0000
  0.0396	  0.0072	  1.3917	  0.2571	  2.4662	  0.0000
  0.0403	  0.0072	  1.4979	  0.2274	  2.9837	  0.0000
  0.0410	  0.0072	  1.4805	  0.1678	  3.2981	  0.0000
  0.0418	  0.0072	  1.4039	  0.0132	  3.0017	  0.0000
  0.0425	  0.0072	  1.4473	 -0.2072	  3.8933	  0.0000
  0.0432	  0.0072	  1.4873	 -0.4702	  2.6162	  0.0000
  0.0439	  0.0072	  1.3446	 -0.6257	  2.6422	  0.0000
  0.0007	  0.0065	  0.1148	  0.2623	  2.9822	  0.0000
  0.0014	  0.0065	  0.1329	  0.2044	  3.2860	  0.0000
  0.0022	  0.0065	  0.0963	  0.1158	  3.8293	  0.0000
  0.0029	  0.0065	  0.0013	  0.1144	  3.2263	  0.0000
  0.0036	  0.0065	 -0.0506	  0.2723	  3.2558	  0.0000
  0.0043	  0.0065	 -0.0184	  0.4679	  3.1801	  0.0000
  0.0050	  0.0065	  0.0207	  0.6534	  3.2705	  0.0000
  0.0058	  0.0065	  0.0103	  0.8125	  2.7527	  0.0000
  0.0065	  0.0065	 -0.0251	  0.8748	  2.0288	  0.0000
  0.0072	  0.0065	 -0.0760	  0.7960	  2.2285	  0.0000
  0.0079	  0.0065	 -0.1045	  0.6458	  2.1688	  0.0000
  0.0086	  0.0065	 -0.1426	  0.5178	  2.4278	  0.0000
  0.0094	  0.0065	 -0.1655	  0.4914	  2.3351	  0.0000
  0.0101	  0.0065	 -0.0725	  0.5668	  2.4858	  0.0000
  0.0108	  0.0065	  0.1238	  0.6878	  2.9217	  0.0000
  0.0115	  0.0065	  0.1179	  0.7723	  2.9922	  0.0000
  0.0122	  0.0065	 -0.0984	  0.8621	  3.0143	  0.0000
  0.0130	  0.0065	 -0.3054	  0.7872	  2.7655	  0.0000
  0.0137	  0.0065	 -0.4299	  0.6272	  2.6238	  0.0000
  0.0144	  0.0065	 -0.5192	  0.5618	  2.3825	  0.0000
  0.0151	  0.0065	 -0.5050	  0.5590	  2.3673	  0.0000
  0.0158	  0.0065	 -0.4165	  0.5939	  1.9212	  0.0000
  0.0166	  0.0065	 -0.3213	  0.3631	  2.2972	  0.0000
  0.0173	  0.0065	 -0.2716	 -0.0058	  2.6852	  0.0000
  0.0180	  0.0065	 -0.1073	 -0.1536	  3.2210	  0.0000
  0.0187	  0.0065	  0.1115	 -0.1541	  2.4675	  0.0000
  0.0194	  0.0065	  0.1898	 -0.2192	  2.7714	  0.0000
  0.0202	  0.0065	  0.2535	 -0.1716	  3.0836	  0.0000
  0.0209	  0.0065	  0.2490	 -0.0830	  2.5322	  0.0000
  0.0216	  0.0065	  0.1807	 -0.0425	  2.5404	  0.0000
  0.0223	  0.0065	  0.1606	  0.0957	  2.4120	  0.0000
  0.0230	  0.0065	  0.2040	  0.3994	  2.0217	  0.0000
  0.0238	  0.0065	  0.2776	  0.5497	  0.0000	  1.0000
  0.0245	  0.0065	  0.3043	  0.7576	  2.0837	  0.0000
  0.0252	  0.0065	  0.3372	  0.8253	  2.8285	  0.0000
  0.0259	  0.0065	  0.4309	  1.0372	  3.0322	  0.0000
  0.0266	  0.0065	  0.6190	  1.1096	  2.7150	  0.0000
  0.0274	  0.0065	  0.8504	  0.7748	  1.9706	  0.0000
  0.0281	  0.0065	  1.0640	  0.0658	  1.6354	  0.0000
  0.0288	  0.0065	  1.2861	 -0.5555	  2.1572	  0.0000
  0.0295	  0.0065	  1.4517	 -0.6312	  1.8537	  0.0000
  0.0302	  0.0065	  1.2279	 -0.3593	  2.4935	  0.0000
  0.0310	  0.0065	  1.0840	 -0.0769	  1.9735	  0.0000
  0.0317	  0.0065	  0.7913	  0.2468	  2.2366	  0.0000
  0.0324	  0.0065	  0.5632	  0.4131	  2.6430	  0.0000
  0.0331	  0.0065	  0.4047	  0.4763	  2.6541	  0.0000
  0.0338	  0.0065	  0.3124	  0.5262	  3.1348	  0.0000
  0.0346	  0.0065	  0.2644	  0.5895	  3.2934	  0.0000
  0.0353	  0.0065	  0.3199	  0.7047	  2.8936	  0.0000
  0.0360	  0.0065	  0.4428	  0.7783	  3.3740	  0.0000
  0.0367	  0.0065	  0.5710	  0.6709	  2.7995	  0.0000
  0.0374	  0.0065	  0.7440	  0.4503	  1.8192	  0.0000
  0.0382	  0.0065	  0.8598	  0.3713	  2.2122	  0.0000
  0.0389	  0.0065	  1.0528	  0.3500	  2.2324	  0.0000
  0.0396	  0.0065	  1.2729	  0.3163	  3.2083	  0.0000
  0.0403	  0.0065	  1.3845	  0.2707	  3.3887	  0.0000
  0.0410	  0.0065	  1.4109	  0.1765	  3.2767	  0.0000
  0.0418	  0.0065	  1.4125	 -0.0526	  3.2443	  0.0000
  0.0425	  0.0065	  1.4489	 -0.2782	  3.7383	  0.0000
  0.0432	  0.0065	  1.4724	 -0.5296	  3.2358	  0.0000
  0.0439	  0.0065	  1.3868	 -0.7032	  1.4022	  0.0000
  0.0007	  0.0058	  0.1584	  0.2970	  0.0000	  1.0000
  0.0014	  0.0058	  0.2612	  0.3456	  2.9948	  0.0000
  0.0022	  0.0058	  0.1678	  0.1683	  4.5728	  0.0000
  0.0029	  0.0058	  0.0272	  0.0591	  4.0321	  0.0000
  0.0036	  0.0058	 -0.0995	  0.1635	  4.6045	  0.0000
  0.0043	  0.0058	 -0.0905	  0.3572	  4.5236	  0.0000
  0.0050	  0.0058	 -0.0447	  0.5517	  2.2838	  0.0000
  0.0058	  0.0058	 -0.0695	  0.7018	  2.4108	  0.0000
  0.0065	  0.0058	 -0.0978	  0.7503	  2.3764	  0.0000
  0.0072	  0.0058	 -0.0907	  0.6814	  2.8036	  0.0000
  0.0079	  0.0058	 -0.1255	  0.5961	  2.9966	  0.0000
  0.0086	  0.0058	 -0.1217	  0.5718	  3.2147	  0.0000
  0.0094	  0.0058	 -0.1031	  0.5575	  2.2725	  0.0000
  0.0101	  0.0058	 -0.0526	  0.6160	  1.7213	  0.0000
  0.0108	  0.0058	  0.0019	  0.7537	  2.1529	  0.0000
  0.0115	  0.0058	 -0.1023	  0.7111	  0.0000	  1.0000
  0.0122	  0.0058	 -0.1950	  0.6950	  0.0000	  1.0000
  0.0130	  0.0058	 -0.3797	  0.6534	  2.0231	  0.0000
  0.0137	  0.0058	 -0.4983	  0.4601	  2.4714	  0.0000
  0.0144	  0.0058	 -0.5830	  0.3869	  2.5508	  0.0000
  0.0151	  0.0058	 -0.5821	  0.3152	  2.3470	  0.0000
  0.0158	  0.0058	 -0.5515	  0.3040	  2.4291	  0.0000
  0.0166	  0.0058	 -0.5110	  0.2267	  2.2913	  0.0000
  0.0173	  0.0058	 -0.4490	  0.0311	  2.8586	  0.0000
  0.0180	  0.0058	 -0.2226	 -0.0720	  3.3185	  0.0000
  0.0187	  0.0058	 -0.0472	 -0.0704	  3.6980	  0.0000
  0.0194	  0.0058	  0.0158	 -0.0909	  2.8738	  0.0000
  0.0202	  0.0058	  0.1283	 -0.0695	  3.0933	  0.0000
  0.0209	  0.0058	  0.1820	 -0.0086	  2.5348	  0.0000
  0.0216	  0.0058	  0.0903	  0.0854	  3.0467	  0.0000
  0.0223	  0.0058	  0.0437	  0.2019	  3.8907	  0.0000
  0.0230	  0.0058	  0.1090	  0.3606	  3.2307	  0.0000
  0.0238	  0.0058	  0.1828	  0.5634	  2.1258	  0.0000
