# x	y	u	v	s2n	mask
  0.0144	  0.0101	  1.7338	  0.4549	  3.1123	  0.0000
  0.0151	  0.0101	  2.0309	  0.1397	  2.9961	  0.0000
  0.0158	  0.0101	  2.3172	 -0.3569	  3.1403	  0.0000
  0.0166	  0.0101	  2.7064	 -0.8703	  2.0606	  0.0000
  0.0173	  0.0101	  3.0840	 -1.2725	  2.5354	  0.0000
  0.0180	  0.0101	  3.2528	 -1.4561	  2.1825	  0.0000
  0.0187	  0.0101	  3.2498	 -1.4696	  2.6587	  0.0000
  0.0194	  0.0101	  3.2366	 -1.5807	  1.7825	  0.0000
  0.0202	  0.0101	  3.3421	 -1.8184	  1.9669	  0.0000
  0.0209	  0.0101	  3.5084	 -1.8674	  2.9269	  0.0000
  0.0216	  0.0101	  3.6403	 -1.8218	  2.6571	  0.0000
  0.0223	  0.0101	  3.7042	 -1.7432	  2.8167	  0.0000
  0.0230	  0.0101	  3.7202	 -1.6372	  3.3932	  0.0000
  0.0238	  0.0101	  3.8169	 -1.3809	  3.4077	  0.0000
  0.0245	  0.0101	  4.0764	 -0.9233	  3.8284	  0.0000
  0.0252	  0.0101	  4.4569	 -0.4532	  2.9990	  0.0000
  0.0259	  0.0101	  4.7432	 -0.0593	  2.6846	  0.0000
  0.0266	  0.0101	  4.7938	  0.2969	  2.9991	  0.0000
  0.0274	  0.0101	  4.6435	  0.5586	  2.0292	  0.0000
  0.0281	  0.0101	  4.3819	  0.5927	  1.6042	  0.0000
  0.0288	  0.0101	  4.3409	 -0.0932	  2.5071	  0.0000
  0.0295	  0.0101	  4.4727	 -0.9991	  2.5330	  0.0000
  0.0302	  0.0101	  4.6993	 -1.7466	  1.5098	  0.0000
  0.0310	  0.0101	  5.0328	 -2.3083	  1.4114	  0.0000
  0.0317	  0.0101	  4.9850	 -2.3171	  1.6772	  0.0000
  0.0324	  0.0101	  4.9054	 -2.1222	  1.8726	  0.0000
  0.0331	  0.0101	  5.0144	 -2.0700	  2.4467	  0.0000
  0.0338	  0.0101	  5.1087	 -2.0702	  2.6443	  0.0000
  0.0346	  0.0101	  5.0863	 -2.0483	  0.0000	  1.0000
  0.0353	  0.0101	  4.9840	 -1.9359	  0.0000	  1.0000
  0.0360	  0.0101	  4.9372	 -1.9975	  2.0289	  0.0000
  0.0367	  0.0101	  4.8031	 -1.2228	  2.1548	  0.0000
  0.0374	  0.0101	  4.8609	 -1.0627	  2.3832	  0.0000
  0.0382	  0.0101	  5.0103	 -1.2826	  2.1452	  0.0000
  0.0389	  0.0101	  5.1505	 -0.9177	  1.7840	  0.0000
  0.0396	  0.0101	  4.9737	  0.0910	  2.5730	  0.0000
  0.0403	  0.0101	  4.5291	  1.0638	  2.4175	  0.0000
  0.0410	  0.0101	  4.1545	  1.5044	  2.3798	  0.0000
  0.0418	  0.0101	  3.8231	  1.4310	  2.5469	  0.0000
  0.0425	  0.0101	  3.6699	  1.1034	  3.5445	  0.0000
  0.0432	  0.0101	  3.6828	  0.6726	  2.1154	  0.0000
  0.0439	  0.0101	  3.7424	  0.3431	  1.8416	  0.0000
  0.0007	  0.0094	 -0.3958	  0.4069	  3.3047	  0.0000
  0.0014	  0.0094	 -0.4496	  0.4229	  3.9001	  0.0000
  0.0022	  0.0094	 -0.4991	  0.4174	  2.6212	  0.0000
  0.0029	  0.0094	 -0.4525	  0.4063	  3.1853	  0.0000
  0.0036	  0.0094	 -0.3331	  0.2736	  4.2022	  0.0000
  0.0043	  0.0094	 -0.2044	  0.0264	  4.6106	  0.0000
  0.0050	  0.0094	 -0.0618	 -0.2155	  4.2817	  0.0000
  0.0058	  0.0094	  0.2050	 -0.4355	  3.4860	  0.0000
  0.0065	  0.0094	  0.5133	 -0.6349	  2.8181	  0.0000
  0.0072	  0.0094	  0.7759	 -0.7407	  2.1555	  0.0000
  0.0079	  0.0094	  1.0243	 -0.8314	  2.4842	  0.0000
  0.0086	  0.0094	  1.1295	 -0.9267	  3.1904	  0.0000
  0.0094	  0.0094	  1.1563	 -0.7903	  2.7596	  0.0000
  0.0101	  0.0094	  1.1463	 -0.4508	  4.2856	  0.0000
  0.0108	  0.0094	  1.1649	 -0.1472	  2.2528	  0.0000
  0.0115	  0.0094	  1.1555	  0.0044	  2.3872	  0.0000
  0.0122	  0.0094	  1.1098	  0.1340	  1.8669	  0.0000
  0.0130	  0.0094	  1.0591	  0.3659	  1.9252	  0.0000
  0.0137	  0.0094	  1.2206	  0.7135	  2.0105	  0.0000
  0.0144	  0.0094	  1.5448	  0.8377	  2.8249	  0.0000
  0.0151	  0.0094	  1.9200	  0.6292	  2.5066	  0.0000
  0.0158	  0.0094	  2.3055	  0.1721	  2.1858	  0.0000
  0.0166	  0.0094	  2.7795	 -0.4174	  2.1808	  0.0000
  0.0173	  0.0094	  3.1988	 -0.9690	  2.5169	  0.0000
  0.0180	  0.0094	  3.4407	 -1.3172	  2.7486	  0.0000
  0.0187	  0.0094	  3.4194	 -1.3876	  2.7659	  0.0000
  0.0194	  0.0094	  3.3443	 -1.4764	  1.9081	  0.0000
  0.0202	  0.0094	  3.4501	 -1.7425	  1.6119	  0.0000
  0.0209	  0.0094	  3.5898	 -1.7432	  2.8052	  0.0000
  0.0216	  0.0094	  3.7038	 -1.7100	  3.1020	  0.0000
  0.0223	  0.0094	  3.7366	 -1.7049	  2.7170	  0.0000
  0.0230	  0.0094	  3.7324	 -1.6524	  2.9094	  0.0000
  0.0238	  0.0094	  3.8575	 -1.4368	  2.2620	  0.0000
  0.0245	  0.0094	  4.1968	 -1.0524	  2.7202	  0.0000
  0.0252	  0.0094	  4.6484	 -0.6521	  1.8457	  0.0000
  0.0259	  0.0094	  4.7818	 -0.3526	  2.3159	  0.0000
  0.0266	  0.0094	  4.5641	 -0.0702	  2.4945	  0.0000
  0.0274	  0.0094	  4.2258	  0.2492	  2.5443	  0.0000
  0.0281	  0.0094	  4.0148	  0.3560	  1.8922	  0.0000
  0.0288	  0.0094	  4.1330	 -0.2448	  2.2143	  0.0000
  0.0295	  0.0094	  4.3774	 -1.2029	  2.5853	  0.0000
  0.0302	  0.0094	  4.5885	 -2.0910	  1.9322	  0.0000
  0.0310	  0.0094	  4.7451	 -2.3725	  2.1162	  0.0000
  0.0317	  0.0094	  4.6097	 -2.0177	  2.8450	  0.0000
  0.0324	  0.0094	  4.5345	 -1.7057	  2.0497	  0.0000
  0.0331	  0.0094	  4.6379	 -1.6267	  0.0000	  1.0000
  0.0338	  0.0094	  4.9844	 -1.6591	  3.2388	  0.0000
  0.0346	  0.0094	  5.1277	 -1.8156	  2.9562	  0.0000
  0.0353	  0.0094	  5.1343	 -1.9523	  2.6906	  0.0000
  0.0360	  0.0094	  4.9951	 -1.6168	  2.3969	  0.0000
  0.0367	  0.0094	  4.8136	 -0.9675	  1.9645	  0.0000
  0.0374	  0.0094	  4.6664	 -0.8792	  3.2309	  0.0000
  0.0382	  0.0094	  4.6267	 -1.0406	  2.9257	  0.0000
  0.0389	  0.0094	  4.7263	 -0.6581	  2.3678	  0.0000
  0.0396	  0.0094	  4.5085	  0.1506	  2.0233	  0.0000
  0.0403	  0.0094	  4.0813	  0.9879	  1.8066	  0.0000
  0.0410	  0.0094	  3.8113	  1.5315	  1.8647	  0.0000
  0.0418	  0.0094	  3.5221	  1.4834	  1.7842	  0.0000
  0.0425	  0.0094	  3.3419	  1.0711	  2.8100	  0.0000
  0.0432	  0.0094	  3.2771	  0.5608	  2.7792	  0.0000
  0.0439	  0.0094	  3.2665	  0.1798	  1.9920	  0.0000
  0.0007	  0.0086	 -0.3591	  0.4503	  3.1617	  0.0000
  0.0014	  0.0086	 -0.4144	  0.4573	  2.6367	  0.0000
  0.0022	  0.0086	 -0.3625	  0.3174	  0.0000	  1.0000
  0.0029	  0.0086	 -0.4374	  0.3421	  3.3246	  0.0000
  0.0036	  0.0086	 -0.3101	  0.1942	  2.4891	  0.0000
  0.0043	  0.0086	 -0.1583	 -0.0043	  3.5130	  0.0000
  0.0050	  0.0086	 -0.0153	 -0.2085	  3.8720	  0.0000
  0.0058	  0.0086	  0.2047	 -0.3427	  3.2308	  0.0000
  0.0065	  0.0086	  0.4801	 -0.4339	  2.4440	  0.0000
  0.0072	  0.0086	  0.6870	 -0.5143	  2.4741	  0.0000
  0.0079	  0.0086	  0.8280	 -0.5679	  1.4558	  0.0000
  0.0086	  0.0086	  0.8931	 -0.5903	  1.3515	  0.0000
  0.0094	  0.0086	  0.8279	 -0.4987	  2.3625	  0.0000
  0.0101	  0.0086	  0.6902	 -0.2987	  1.9525	  0.0000
  0.0108	  0.0086	  0.7099	 -0.1396	  2.5346	  0.0000
  0.0115	  0.0086	  0.7273	  0.0189	  1.7522	  0.0000
  0.0122	  0.0086	  0.6941	  0.2067	  1.7427	  0.0000
  0.0130	  0.0086	  0.7113	  0.4878	  2.1557	  0.0000
  0.0137	  0.0086	  0.9558	  0.8906	  1.8773	  0.0000
  0.0144	  0.0086	  1.3424	  1.1037	  2.0634	  0.0000
  0.0151	  0.0086	  1.7388	  1.0250	  1.8563	  0.0000
  0.0158	  0.0086	  2.1617	  0.6294	  2.2589	  0.0000
  0.0166	  0.0086	  2.6416	 -0.0117	  2.5368	  0.0000
  0.0173	  0.0086	  3.0519	 -0.6458	  2.0768	  0.0000
  0.0180	  0.0086	  3.3302	 -1.0919	  2.4275	  0.0000
  0.0187	  0.0086	  3.3361	 -1.2612	  2.9033	  0.0000
  0.0194	  0.0086	  3.3268	 -1.4003	  2.1827	  0.0000
  0.0202	  0.0086	  3.4410	 -1.6123	  1.5967	  0.0000
  0.0209	  0.0086	  3.5202	 -1.5658	  3.1235	  0.0000
  0.0216	  0.0086	  3.6004	 -1.5028	  3.4865	  0.0000
  0.0223	  0.0086	  3.6339	 -1.4842	  3.3554	  0.0000
  0.0230	  0.0086	  3.6778	 -1.4036	  2.0173	  0.0000
  0.0238	  0.0086	  3.8901	 -1.2093	  1.8351	  0.0000
  0.0245	  0.0086	  4.2488	 -0.9824	  1.9682	  0.0000
  0.0252	  0.0086	  4.6224	 -0.7899	  2.0174	  0.0000
  0.0259	  0.0086	  4.6621	 -0.7209	  2.1365	  0.0000
  0.0266	  0.0086	  4.2954	 -0.5761	  2.7888	  0.0000
  0.0274	  0.0086	  3.8678	 -0.3163	  2.6837	  0.0000
  0.0281	  0.0086	  3.7087	 -0.3118	  2.0768	  0.0000
  0.0288	  0.0086	  3.8930	 -0.8505	  2.7199	  0.0000
  0.0295	  0.0086	  4.1523	 -1.5255	  2.5851	  0.0000
  0.0302	  0.0086	  4.3570	 -1.9782	  2.2056	  0.0000
  0.0310	  0.0086	  4.4381	 -1.8925	  3.0677	  0.0000
  0.0317	  0.0086	  4.2753	 -1.4957	  3.2329	  0.0000
  0.0324	  0.0086	  4.1298	 -1.1593	  2.8568	  0.0000
  0.0331	  0.0086	  4.3356	 -1.0562	  1.8532	  0.0000
  0.0338	  0.0086	  4.6962	 -1.1781	  1.9239	  0.0000
  0.0346	  0.0086	  4.8822	 -1.4700	  2.3023	  0.0000
  0.0353	  0.0086	  4.7884	 -1.6555	  2.3442	  0.0000
  0.0360	  0.0086	  4.5358	 -1.4186	  1.9790	  0.0000
  0.0367	  0.0086	  4.3006	 -0.8852	  2.2786	  0.0000
  0.0374	  0.0086	  4.0816	 -0.6711	  2.6038	  0.0000
  0.0382	  0.0086	  3.9867	 -0.6969	  2.0270	  0.0000
  0.0389	  0.0086	  4.0258	 -0.3579	  2.2436	  0.0000
  0.0396	  0.0086	  3.7914	  0.2838	  0.0000	  1.0000
  0.0403	  0.0086	  3.5120	  0.9012	  1.7530	  0.0000
  0.0410	  0.0086	  3.4138	  1.5437	  2.3145	  0.0000
  0.0418	  0.0086	  3.1920	  1.5394	  2.1297	  0.0000
  0.0425	  0.0086	  2.8626	  1.0199	  2.8729	  0.0000
  0.0432	  0.0086	  2.6337	  0.4281	  2.3470	  0.0000
  0.0439	  0.0086	  2.5924	  0.0505	  2.2833	  0.0000
  0.0007	  0.0079	 -0.2223	  0.4291	  3.2557	  0.0000
  0.0014	  0.0079	 -0.3179	  0.4077	  2.3846	  0.0000
  0.0022	  0.0079	 -0.4128	  0.3552	  2.4653	  0.0000
  0.0029	  0.0079	 -0.4361	  0.2420	  3.9306	  0.0000
  0.0036	  0.0079	 -0.3296	  0.1109	  3.6750	  0.0000
  0.0043	  0.0079	 -0.1651	 -0.0377	  3.0643	  0.0000
  0.0050	  0.0079	 -0.0177	 -0.1877	  3.4901	  0.0000
  0.0058	  0.0079	  0.1324	 -0.2384	  3.0859	  0.0000
  0.0065	  0.0079	  0.3080	 -0.2652	  3.2986	  0.0000
  0.0072	  0.0079	  0.4498	 -0.3171	  3.2296	  0.0000
  0.0079	  0.0079	  0.5585	 -0.3123	  1.7689	  0.0000
  0.0086	  0.0079	  0.6525	 -0.2668	  1.5048	  0.0000
  0.0094	  0.0079	  0.6059	 -0.2041	  2.3556	  0.0000
  0.0101	  0.0079	  0.4460	 -0.0861	  2.2238	  0.0000
  0.0108	  0.0079	  0.4543	  0.0135	  2.6907	  0.0000
  0.0115	  0.0079	  0.5240	  0.1628	  2.1775	  0.0000
  0.0122	  0.0079	  0.5186	  0.3668	  1.5268	  0.0000
  0.0130	  0.0079	  0.6099	  0.5942	  2.7612	  0.0000
  0.0137	  0.0079	  0.8468	  0.8959	  2.8808	  0.0000
  0.0144	  0.0079	  1.1108	  1.1922	  2.2749	  0.0000
  0.0151	  0.0079	  1.3768	  1.3466	  1.8209	  0.0000
  0.0158	  0.0079	  1.7345	  1.0489	  1.7637	  0.0000
  0.0166	  0.0079	  2.1959	  0.2496	  1.5275	  0.0000
  0.0173	  0.0079	  2.5777	 -0.5524	  1.5637	  0.0000
  0.0180	  0.0079	  2.8124	 -1.0925	  1.7656	  0.0000
  0.0187	  0.0079	  2.8403	 -1.3087	  1.5922	  0.0000
  0.0194	  0.0079	  2.9862	 -1.4172	  1.8842	  0.0000
  0.0202	  0.0079	  3.1723	 -1.5230	  1.9156	  0.0000
  0.0209	  0.0079	  3.2190	 -1.4600	  2.4542	  0.0000
  0.0216	  0.0079	  3.2504	 -1.3165	  2.9614	  0.0000
  0.0223	  0.0079	  3.2523	 -1.1482	  2.9365	  0.0000
  0.0230	  0.0079	  3.2784	 -0.9547	  2.3985	  0.0000
  0.0238	  0.0079	  3.4815	 -0.8444	  2.2369	  0.0000
  0.0245	  0.0079	  3.7973	 -0.8719	  2.2765	  0.0000
  0.0252	  0.0079	  4.0451	 -0.9806	  2.0225	  0.0000
  0.0259	  0.0079	  4.0176	 -1.0042	  2.1639	  0.0000
  0.0266	  0.0079	  3.6185	 -0.8324	  2.2300	  0.0000
  0.0274	  0.0079	  3.3255	 -0.6609	  2.4216	  0.0000
  0.0281	  0.0079	  3.3981	 -0.8283	  2.7546	  0.0000
  0.0288	  0.0079	  3.6086	 -1.3328	  3.0421	  0.0000
  0.0295	  0.0079	  3.7874	 -1.7343	  2.3513	  0.0000
  0.0302	  0.0079	  3.8769	 -1.7339	  2.3158	  0.0000
  0.0310	  0.0079	  3.8450	 -1.3288	  2.9904	  0.0000
  0.0317	  0.0079	  3.6198	 -0.8913	  2.9906	  0.0000
  0.0324	  0.0079	  3.3441	 -0.5288	  3.2822	  0.0000
  0.0331	  0.0079	  3.3358	 -0.3970	  1.8218	  0.0000
  0.0338	  0.0079	  3.5919	 -0.5940	  1.7281	  0.0000
  0.0346	  0.0079	  3.8233	 -1.0098	  2.2046	  0.0000
  0.0353	  0.0079	  3.8242	 -1.3462	  2.4020	  0.0000
  0.0360	  0.0079	  3.6515	 -1.2779	  2.3363	  0.0000
  0.0367	  0.0079	  3.5040	 -0.9049	  2.2443	  0.0000
  0.0374	  0.0079	  3.3976	 -0.5525	  1.8314	  0.0000
  0.0382	  0.0079	  3.4542	 -0.3664	  2.8274	  0.0000
  0.0389	  0.0079	  3.4493	 -0.0459	  2.7930	  0.0000
  0.0396	  0.0079	  3.2420	  0.3463	  2.3555	  0.0000
  0.0403	  0.0079	  2.9810	  0.8696	  2.0889	  0.0000
  0.0410	  0.0079	  2.8952	  1.3367	  2.7025	  0.0000
  0.0418	  0.0079	  2.7233	  1.2920	  2.4775	  0.0000
  0.0425	  0.0079	  2.4507	  0.8110	  1.8491	  0.0000
  0.0432	  0.0079	  2.2593	  0.2264	  2.2558	  0.0000
  0.0439	  0.0079	  2.2283	 -0.1142	  2.0935	  0.0000
  0.0007	  0.0072	 -0.1139	  0.3924	  2.4940	  0.0000
  0.0014	  0.0072	 -0.2694	  0.3868	  2.5029	  0.0000
  0.0022	  0.0072	 -0.3904	  0.3161	  2.4898	  0.0000
  0.0029	  0.0072	 -0.4055	  0.2285	  2.3422	  0.0000
  0.0036	  0.0072	 -0.3281	  0.0847	  2.6834	  0.0000
  0.0043	  0.0072	 -0.1853	 -0.0656	  2.4123	  0.0000
  0.0050	  0.0072	 -0.0296	 -0.1164	  3.1875	  0.0000
  0.0058	  0.0072	  0.0964	 -0.0695	  3.1422	  0.0000
  0.0065	  0.0072	  0.1639	 -0.0710	  3.3922	  0.0000
  0.0072	  0.0072	  0.2026	 -0.1380	  2.8621	  0.0000
  0.0079	  0.0072	  0.2666	 -0.1615	  3.4015	  0.0000
  0.0086	  0.0072	  0.3888	 -0.0902	  2.9926	  0.0000
  0.0094	  0.0072	  0.4163	 -0.0051	  2.6566	  0.0000
  0.0101	  0.0072	  0.3387	  0.1035	  3.7902	  0.0000
  0.0108	  0.0072	  0.3677	  0.2155	  2.9387	  0.0000
  0.0115	  0.0072	  0.4348	  0.3631	  2.6139	  0.0000
  0.0122	  0.0072	  0.4194	  0.4805	  2.0657	  0.0000
  0.0130	  0.0072	  0.5021	  0.5797	  3.1030	  0.0000
  0.0137	  0.0072	  0.6454	  0.8025	  2.9661	  0.0000
  0.0144	  0.0072	  0.7555	  1.1620	  2.7032	  0.0000
  0.0151	  0.0072	  0.8839	  1.4556	  1.9516	  0.0000
  0.0158	  0.0072	  1.0659	  1.2973	  1.8031	  0.0000
  0.0166	  0.0072	  1.2451	  0.4351	  1.6875	  0.0000
  0.0173	  0.0072	  1.5315	 -0.6805	  2.5397	  0.0000
  0.0180	  0.0072	  1.7776	 -1.4881	  2.1739	  0.0000
  0.0187	  0.0072	  1.8766	 -1.6134	  1.6537	  0.0000
  0.0194	  0.0072	  2.1533	 -1.4942	  1.8751	  0.0000
  0.0202	  0.0072	  2.4587	 -1.4383	  2.0646	  0.0000
  0.0209	  0.0072	  2.5572	 -1.3503	  3.1265	  0.0000
  0.0216	  0.0072	  2.5299	 -1.1240	  2.5125	  0.0000
  0.0223	  0.0072	  2.4421	 -0.7429	  1.9547	  0.0000
  0.0230	  0.0072	  2.3636	 -0.4375	  1.9672	  0.0000
  0.0238	  0.0072	  2.4841	 -0.4373	  3.2149	  0.0000
  0.0245	  0.0072	  2.7738	 -0.7397	  2.4705	  0.0000
  0.0252	  0.0072	  2.9924	 -1.0869	  2.4802	  0.0000
  0.0259	  0.0072	  3.0004	 -1.1318	  2.1192	  0.0000
  0.0266	  0.0072	  2.6642	 -0.8168	  2.5628	  0.0000
  0.0274	  0.0072	  2.5500	 -0.5934	  2.4405	  0.0000
  0.0281	  0.0072	  2.7946	 -0.8401	  2.3532	  0.0000
  0.0288	  0.0072	  2.9801	 -1.3481	  2.7111	  0.0000
  0.0295	  0.0072	  3.0684	 -1.6540	  2.2535	  0.0000
  0.0302	  0.0072	  3.0273	 -1.4694	  1.9578	  0.0000
  0.0310	  0.0072	  2.7940	 -0.8791	  2.2261	  0.0000
  0.0317	  0.0072	  2.3977	 -0.3973	  2.9997	  0.0000
  0.0324	  0.0072	  2.0393	 -0.0621	  3.0280	  0.0000
  0.0331	  0.0072	  1.7714	  0.0347	  2.3824	  0.0000
  0.0338	  0.0072	  1.7192	 -0.1864	  1.4878	  0.0000
  0.0346	  0.0072	  2.0507	 -0.4591	  2.7514	  0.0000
  0.0353	  0.0072	  2.6994	 -0.6508	  0.0000	  1.0000
  0.0360	  0.0072	  2.6296	 -0.8597	  2.7599	  0.0000
  0.0367	  0.0072	  2.8048	 -0.7195	  2.8923	  0.0000
  0.0374	  0.0072	  2.9429	 -0.4994	  3.2502	  0.0000
  0.0382	  0.0072	  3.1207	 -0.2314	  2.8686	  0.0000
  0.0389	  0.0072	  3.1496	  0.1006	  2.7191	  0.0000
  0.0396	  0.0072	  2.9408	  0.3909	  2.8437	  0.0000
  0.0403	  0.0072	  2.6812	  0.6936	  3.2480	  0.0000
  0.0410	  0.0072	  2.5695	  0.8973	  3.0581	  0.0000
  0.0418	  0.0072	  2.4712	  0.8146	  2.5232	  0.0000
  0.0425	  0.0072	  2.2962	  0.4947	  2.0192	  0.0000
  0.0432	  0.0072	  2.1686	 -0.0231	  2.7091	  0.0000
  0.0439	  0.0072	  2.1526	 -0.4008	  3.3765	  0.0000
  0.0007	  0.0065	 -0.1473	  0.3041	  3.4853	  0.0000
  0.0014	  0.0065	 -0.2214	  0.3211	  3.7667	  0.0000
  0.0022	  0.0065	 -0.2592	  0.3114	  3.1242	  0.0000
  0.0029	  0.0065	 -0.2637	  0.2659	  3.7067	  0.0000
  0.0036	  0.0065	 -0.2493	  0.1339	  3.1547	  0.0000
  0.0043	  0.0065	 -0.1815	 -0.0034	  3.0324	  0.0000
  0.0050	  0.0065	 -0.0648	 -0.0060	  2.4217	  0.0000
  0.0058	  0.0065	  0.0592	  0.1116	  3.8897	  0.0000
  0.0065	  0.0065	  0.1052	  0.1579	  3.5179	  0.0000
  0.0072	  0.0065	  0.0916	  0.0868	  2.6452	  0.0000
  0.0079	  0.0065	  0.1193	 -0.0006	  2.6092	  0.0000
  0.0086	  0.0065	  0.2082	  0.0162	  3.6381	  0.0000
  0.0094	  0.0065	  0.2385	  0.0789	  3.0459	  0.0000
  0.0101	  0.0065	  0.2198	  0.1660	  3.5020	  0.0000
  0.0108	  0.0065	  0.2680	  0.2625	  2.3591	  0.0000
  0.0115	  0.0065	  0.2383	  0.3626	  2.5331	  0.0000
  0.0122	  0.0065	  0.1844	  0.4487	  2.6141	  0.0000
  0.0130	  0.0065	  0.2495	  0.5598	  3.4199	  0.0000
  0.0137	  0.0065	  0.3402	  0.7464	  3.1191	  0.0000
  0.0144	  0.0065	  0.3412	  1.0225	  1.9966	  0.0000
  0.0151	  0.0065	  0.3057	  1.2548	  2.2152	  0.0000
  0.0158	  0.0065	  0.2693	  1.2539	  1.7035	  0.0000
  0.0166	  0.0065	  0.1767	  0.5426	  1.7578	  0.0000
  0.0173	  0.0065	  0.3477	 -0.5419	  1.8791	  0.0000
  0.0180	  0.0065	  0.6394	 -1.3962	  2.0542	  0.0000
  0.0187	  0.0065	  0.8234	 -1.5579	  2.0688	  0.0000
  0.0194	  0.0065	  1.0948	 -1.4197	  2.3559	  0.0000
  0.0202	  0.0065	  1.4243	 -1.2857	  2.1944	  0.0000
  0.0209	  0.0065	  1.5372	 -1.1744	  2.6222	  0.0000
  0.0216	  0.0065	  1.4379	 -0.8736	  1.9281	  0.0000
  0.0223	  0.0065	  1.3158	 -0.3753	  2.5103	  0.0000
  0.0230	  0.0065	  1.2283	 -0.0455	  2.5424	  0.0000
  0.0238	  0.0065	  1.2548	 -0.1028	  2.4803	  0.0000
  0.0245	  0.0065	  1.4577	 -0.5213	  2.4479	  0.0000
  0.0252	  0.0065	  1.6912	 -1.0201	  1.4928	  0.0000
  0.0259	  0.0065	  1.8776	 -1.1206	  1.2534	  0.0000
  0.0266	  0.0065	  1.7598	 -0.7638	  1.4743	  0.0000
  0.0274	  0.0065	  1.7015	 -0.4423	  2.7500	  0.0000
  0.0281	  0.0065	  1.8232	 -0.5883	  2.1277	  0.0000
  0.0288	  0.0065	  1.8788	 -1.0099	  1.6259	  0.0000
  0.0295	  0.0065	  1.9193	 -1.2857	  1.8817	  0.0000
  0.0302	  0.0065	  1.8573	 -1.1416	  2.1556	  0.0000
  0.0310	  0.0065	  1.5794	 -0.6369	  2.3397	  0.0000
  0.0317	  0.0065	  1.1364	 -0.1587	  2.8309	  0.0000
  0.0324	  0.0065	  0.7701	  0.1434	  3.3044	  0.0000
  0.0331	  0.0065	  0.6111	  0.1836	  2.7587	  0.0000
  0.0338	  0.0065	  0.6863	 -0.0286	  2.3234	  0.0000
  0.0346	  0.0065	  1.1147	 -0.1849	  2.8162	  0.0000
  0.0353	  0.0065	  1.5947	 -0.3559	  2.7269	  0.0000
  0.0360	  0.0065	  1.9613	 -0.4081	  3.3786	  0.0000
  0.0367	  0.0065	  2.2774	 -0.3638	  2.8026	  0.0000
  0.0374	  0.0065	  2.5321	 -0.2861	  3.3813	  0.0000
  0.0382	  0.0065	  2.7301	 -0.1174	  2.2896	  0.0000
  0.0389	  0.0065	  2.8181	  0.1455	  2.9735	  0.0000
  0.0396	  0.0065	  2.6959	  0.3502	  2.8650	  0.0000
  0.0403	  0.0065	  2.5540	  0.4887	  3.0373	  0.0000
  0.0410	  0.0065	  2.5052	  0.4945	  3.5286	  0.0000
  0.0418	  0.0065	  2.4455	  0.3453	  2.5732	  0.0000
  0.0425	  0.0065	  2.2961	  0.1270	  2.1145	  0.0000
  0.0432	  0.0065	  2.1527	 -0.2886	  3.2428	  0.0000
  0.0439	  0.0065	  2.1321	 -0.6500	  3.3592	  0.0000
  0.0007	  0.0058	 -0.1782	  0.2278	  3.3973	  0.0000
  0.0014	  0.0058	 -0.1625	  0.2606	  4.1079	  0.0000
  0.0022	  0.0058	 -0.1089	  0.3148	  3.7026	  0.0000
  0.0029	  0.0058	 -0.1096	  0.2942	  3.7738	  0.0000
  0.0036	  0.0058	 -0.1749	  0.1705	  3.8704	  0.0000
  0.0043	  0.0058	 -0.2296	  0.0839	  4.2207	  0.0000
  0.0050	  0.0058	 -0.2017	  0.1113	  2.4911	  0.0000
  0.0058	  0.0058	 -0.0804	  0.2185	  2.6406	  0.0000
  0.0065	  0.0058	  0.0391	  0.2958	  3.5821	  0.0000
  0.0072	  0.0058	  0.1024	  0.2344	  3.6872	  0.0000
  0.0079	  0.0058	  0.1440	  0.1184	  2.9697	  0.0000
  0.0086	  0.0058	  0.1471	  0.0858	  2.6892	  0.0000
  0.0094	  0.0058	  0.1047	  0.0958	  2.9870	  0.0000
  0.0101	  0.0058	  0.0987	  0.1263	  2.4198	  0.0000
  0.0108	  0.0058	  0.1668	  0.1982	  1.8936	  0.0000
  0.0115	  0.0058	  0.0662	  0.2372	  2.1059	  0.0000
  0.0122	  0.0058	 -0.0060	  0.3160	  2.8400	  0.0000
  0.0130	  0.0058	  0.0786	  0.5212	  3.6120	  0.0000
  0.0137	  0.0058	  0.1979	  0.6882	  3.0149	  0.0000
  0.0144	  0.0058	  0.1595	  0.9109	  2.6445	  0.0000
  0.0151	  0.0058	 -0.0042	  1.1077	  2.4989	  0.0000
  0.0158	  0.0058	 -0.2441	  1.0889	  1.7990	  0.0000
  0.0166	  0.0058	 -0.5054	  0.6050	  1.7956	  0.0000
  0.0173	  0.0058	 -0.4879	 -0.2108	  1.6966	  0.0000
  0.0180	  0.0058	 -0.2676	 -0.9171	  1.7431	  0.0000
  0.0187	  0.0058	  0.0311	 -1.1293	  2.2863	  0.0000
  0.0194	  0.0058	  0.3098	 -1.0988	  1.8846	  0.0000
  0.0202	  0.0058	  0.4868	 -1.0302	  1.8927	  0.0000
  0.0209	  0.0058	  0.4643	 -0.8933	  1.1447	  0.0000
  0.0216	  0.0058	  0.2872	 -0.5631	  1.4905	  0.0000
  0.0223	  0.0058	  0.2923	 -0.1187	  2.7935	  0.0000
  0.0230	  0.0058	  0.3408	  0.1623	  3.7198	  0.0000
  0.0238	  0.0058	  0.2959	  0.1418	  3.6685	  0.0000
