# x	y	u	v	s2n	mask
  0.0115	  0.0101	 -0.0532	  0.5893	  2.3914	  0.0000
  0.0122	  0.0101	  0.0094	  0.6235	  3.1148	  0.0000
  0.0130	  0.0101	  0.0320	  0.9302	  1.7681	  0.0000
  0.0137	  0.0101	  0.0068	  1.2744	  2.5256	  0.0000
  0.0144	  0.0101	  0.0398	  0.9375	  2.1531	  0.0000
  0.0151	  0.0101	  0.2784	 -0.1087	  2.2756	  0.0000
  0.0158	  0.0101	  0.4052	 -0.7941	  1.9056	  0.0000
  0.0166	  0.0101	  0.3386	 -0.8355	  2.0911	  0.0000
  0.0173	  0.0101	  0.2131	 -0.4874	  2.3530	  0.0000
  0.0180	  0.0101	  0.2708	 -0.2021	  3.0155	  0.0000
  0.0187	  0.0101	  0.5041	 -0.0974	  2.7145	  0.0000
  0.0194	  0.0101	  0.9828	 -0.1914	  1.3691	  0.0000
  0.0202	  0.0101	  1.5440	 -0.4281	  2.0196	  0.0000
  0.0209	  0.0101	  1.8615	 -0.6500	  2.2145	  0.0000
  0.0216	  0.0101	  2.0115	 -0.5666	  1.7711	  0.0000
  0.0223	  0.0101	  2.2574	 -0.3629	  2.1020	  0.0000
  0.0230	  0.0101	  2.6214	 -0.3442	  1.7690	  0.0000
  0.0238	  0.0101	  2.8390	 -0.3929	  2.1210	  0.0000
  0.0245	  0.0101	  2.7610	 -0.3440	  2.1384	  0.0000
  0.0252	  0.0101	  2.5061	 -0.1222	  2.1151	  0.0000
  0.0259	  0.0101	  2.0127	  0.2064	  3.1960	  0.0000
  0.0266	  0.0101	  1.4762	  0.5403	  2.9722	  0.0000
  0.0274	  0.0101	  1.0911	  0.8754	  2.0854	  0.0000
  0.0281	  0.0101	  0.9529	  1.0628	  2.1393	  0.0000
  0.0288	  0.0101	  1.0615	  0.9844	  1.8785	  0.0000
  0.0295	  0.0101	  1.4508	  0.6475	  2.5658	  0.0000
  0.0302	  0.0101	  1.9612	  0.1545	  2.0328	  0.0000
  0.0310	  0.0101	  2.4129	 -0.2833	  3.1947	  0.0000
  0.0317	  0.0101	  2.6660	 -0.4514	  3.0313	  0.0000
  0.0324	  0.0101	  2.6671	 -0.4254	  1.8951	  0.0000
  0.0331	  0.0101	  2.4081	 -0.0999	  2.3059	  0.0000
  0.0338	  0.0101	  1.8774	  0.5129	  2.9464	  0.0000
  0.0346	  0.0101	  1.3144	  0.9962	  2.9559	  0.0000
  0.0353	  0.0101	  0.8809	  1.1554	  3.3602	  0.0000
  0.0360	  0.0101	  0.6386	  1.2186	  3.0501	  0.0000
  0.0367	  0.0101	  0.5262	  1.2731	  1.9127	  0.0000
  0.0374	  0.0101	  0.4329	  1.0490	  2.1414	  0.0000
  0.0382	  0.0101	  0.4712	  0.7940	  2.2338	  0.0000
  0.0389	  0.0101	  0.5798	  0.8993	  2.5855	  0.0000
  0.0396	  0.0101	  1.2667	  0.9660	  0.0000	  1.0000
  0.0403	  0.0101	  1.1392	  1.5392	  2.2337	  0.0000
  0.0410	  0.0101	  1.4307	  1.6429	  2.1257	  0.0000
  0.0418	  0.0101	  1.6259	  1.5179	  2.1597	  0.0000
  0.0425	  0.0101	  1.8317	  0.9530	  2.3375	  0.0000
  0.0432	  0.0101	  2.0329	  0.3744	  3.4603	  0.0000
  0.0439	  0.0101	  2.1486	  0.1769	  2.7084	  0.0000
  0.0007	  0.0094	  0.2577	 -0.6691	  2.4536	  0.0000
  0.0014	  0.0094	  0.1918	 -0.6074	  3.1541	  0.0000
  0.0022	  0.0094	  0.0493	 -0.4492	  2.5169	  0.0000
  0.0029	  0.0094	 -0.0266	 -0.3015	  3.1961	  0.0000
  0.0036	  0.0094	  0.1065	 -0.1928	  0.0000	  1.0000
  0.0043	  0.0094	  0.0558	 -0.1264	  4.1970	  0.0000
  0.0050	  0.0094	  0.0626	  0.0013	  3.8732	  0.0000
  0.0058	  0.0094	  0.0467	  0.0967	  3.1247	  0.0000
  0.0065	  0.0094	  0.0760	  0.1191	  3.6732	  0.0000
  0.0072	  0.0094	  0.1537	  0.0590	  4.1691	  0.0000
  0.0079	  0.0094	  0.1897	  0.0934	  3.4977	  0.0000
  0.0086	  0.0094	  0.1356	  0.2064	  3.0336	  0.0000
  0.0094	  0.0094	  0.0254	  0.3331	  3.4034	  0.0000
  0.0101	  0.0094	 -0.0798	  0.5004	  2.6369	  0.0000
  0.0108	  0.0094	 -0.1583	  0.5671	  2.3742	  0.0000
  0.0115	  0.0094	 -0.1421	  0.5355	  2.0591	  0.0000
  0.0122	  0.0094	 -0.0823	  0.5323	  2.4945	  0.0000
  0.0130	  0.0094	 -0.1185	  0.6679	  2.3487	  0.0000
  0.0137	  0.0094	 -0.2023	  0.7517	  2.8048	  0.0000
  0.0144	  0.0094	 -0.2907	  0.4821	  2.8307	  0.0000
  0.0151	  0.0094	 -0.2556	 -0.0212	  2.5072	  0.0000
  0.0158	  0.0094	 -0.1299	 -0.3696	  2.5350	  0.0000
  0.0166	  0.0094	 -0.0279	 -0.4231	  1.9888	  0.0000
  0.0173	  0.0094	  0.0789	 -0.2236	  2.5491	  0.0000
  0.0180	  0.0094	  0.2357	 -0.0318	  3.0723	  0.0000
  0.0187	  0.0094	  0.4628	  0.0473	  2.4821	  0.0000
  0.0194	  0.0094	  0.8273	 -0.0207	  2.0603	  0.0000
  0.0202	  0.0094	  1.2234	 -0.2551	  2.1478	  0.0000
  0.0209	  0.0094	  1.4194	 -0.6066	  1.5541	  0.0000
  0.0216	  0.0094	  1.4720	 -0.6313	  2.2041	  0.0000
  0.0223	  0.0094	  1.6239	 -0.4783	  2.6929	  0.0000
  0.0230	  0.0094	  1.7945	 -0.3997	  1.5701	  0.0000
  0.0238	  0.0094	  1.8502	 -0.4246	  1.1099	  0.0000
  0.0245	  0.0094	  1.8451	 -0.4739	  1.7818	  0.0000
  0.0252	  0.0094	  1.6596	 -0.2918	  2.9474	  0.0000
  0.0259	  0.0094	  1.2021	  0.0604	  3.6645	  0.0000
  0.0266	  0.0094	  0.7317	  0.3938	  2.3147	  0.0000
  0.0274	  0.0094	  0.4342	  0.6753	  1.6599	  0.0000
  0.0281	  0.0094	  0.3165	  0.8743	  2.5693	  0.0000
  0.0288	  0.0094	  0.3218	  0.9811	  2.7827	  0.0000
  0.0295	  0.0094	  0.4839	  0.9017	  2.5666	  0.0000
  0.0302	  0.0094	  0.7624	  0.5269	  2.5724	  0.0000
  0.0310	  0.0094	  1.1121	  0.1307	  2.9088	  0.0000
  0.0317	  0.0094	  1.4323	 -0.0293	  2.3668	  0.0000
  0.0324	  0.0094	  1.5614	 -0.0684	  2.3671	  0.0000
  0.0331	  0.0094	  1.5007	  0.0480	  2.2138	  0.0000
  0.0338	  0.0094	  1.2581	  0.4311	  2.8251	  0.0000
  0.0346	  0.0094	  0.8669	  0.8197	  2.7165	  0.0000
  0.0353	  0.0094	  0.5254	  0.9890	  3.0749	  0.0000
  0.0360	  0.0094	  0.3291	  1.0691	  2.7099	  0.0000
  0.0367	  0.0094	  0.3131	  1.1250	  2.4429	  0.0000
  0.0374	  0.0094	  0.3907	  1.0395	  2.1871	  0.0000
  0.0382	  0.0094	  0.5157	  0.8933	  3.9375	  0.0000
  0.0389	  0.0094	  0.6341	  0.9769	  3.6087	  0.0000
  0.0396	  0.0094	  0.8131	  1.2501	  3.6680	  0.0000
  0.0403	  0.0094	  1.0626	  1.4344	  3.3015	  0.0000
  0.0410	  0.0094	  1.1934	  1.5278	  2.1784	  0.0000
  0.0418	  0.0094	  1.2929	  1.4527	  2.0562	  0.0000
  0.0425	  0.0094	  1.5018	  0.9676	  1.9593	  0.0000
  0.0432	  0.0094	  1.6006	  0.4166	  2.7305	  0.0000
  0.0439	  0.0094	  1.5629	  0.1843	  2.9314	  0.0000
  0.0007	  0.0086	  0.0542	 -0.3429	  3.2579	  0.0000
  0.0014	  0.0086	  0.0331	 -0.3522	  4.1907	  0.0000
  0.0022	  0.0086	 -0.0749	 -0.2877	  3.0722	  0.0000
  0.0029	  0.0086	 -0.1236	 -0.1950	  3.7334	  0.0000
  0.0036	  0.0086	 -0.0652	 -0.1353	  4.7126	  0.0000
  0.0043	  0.0086	  0.0171	 -0.0569	  0.0000	  1.0000
  0.0050	  0.0086	  0.1045	  0.0560	  3.8665	  0.0000
  0.0058	  0.0086	  0.1099	  0.1018	  4.2636	  0.0000
  0.0065	  0.0086	  0.1152	  0.0627	  3.0481	  0.0000
  0.0072	  0.0086	  0.1549	 -0.0222	  4.0332	  0.0000
  0.0079	  0.0086	  0.1892	 -0.0026	  3.6145	  0.0000
  0.0086	  0.0086	  0.1541	  0.1326	  2.5490	  0.0000
  0.0094	  0.0086	  0.0076	  0.2466	  2.5486	  0.0000
  0.0101	  0.0086	 -0.1177	  0.3828	  3.1600	  0.0000
  0.0108	  0.0086	 -0.1961	  0.4391	  2.2280	  0.0000
  0.0115	  0.0086	 -0.1916	  0.3972	  1.6393	  0.0000
  0.0122	  0.0086	 -0.1502	  0.3986	  3.0091	  0.0000
  0.0130	  0.0086	 -0.1730	  0.3877	  2.9031	  0.0000
  0.0137	  0.0086	 -0.2044	  0.3176	  3.3189	  0.0000
  0.0144	  0.0086	 -0.2779	  0.1678	  2.6770	  0.0000
  0.0151	  0.0086	 -0.3192	  0.0099	  2.4243	  0.0000
  0.0158	  0.0086	 -0.2574	 -0.1009	  2.1194	  0.0000
  0.0166	  0.0086	 -0.1615	 -0.1112	  2.0590	  0.0000
  0.0173	  0.0086	 -0.0090	 -0.0405	  2.0860	  0.0000
  0.0180	  0.0086	  0.1870	  0.0448	  2.0829	  0.0000
  0.0187	  0.0086	  0.4004	  0.1210	  2.2385	  0.0000
  0.0194	  0.0086	  0.5861	  0.0887	  2.6450	  0.0000
  0.0202	  0.0086	  0.7503	 -0.1119	  2.0825	  0.0000
  0.0209	  0.0086	  0.8234	 -0.5508	  1.8115	  0.0000
  0.0216	  0.0086	  0.8783	 -0.6560	  2.1753	  0.0000
  0.0223	  0.0086	  1.0054	 -0.4988	  1.7906	  0.0000
  0.0230	  0.0086	  1.0413	 -0.3527	  1.7290	  0.0000
  0.0238	  0.0086	  0.9812	 -0.3332	  2.0556	  0.0000
  0.0245	  0.0086	  1.0055	 -0.3680	  3.1393	  0.0000
  0.0252	  0.0086	  0.9057	 -0.2598	  3.0802	  0.0000
  0.0259	  0.0086	  0.6013	  0.0081	  3.4753	  0.0000
  0.0266	  0.0086	  0.3179	  0.3101	  3.0602	  0.0000
  0.0274	  0.0086	  0.1639	  0.5914	  2.5126	  0.0000
  0.0281	  0.0086	  0.1278	  0.7532	  2.4255	  0.0000
  0.0288	  0.0086	  0.0844	  0.8063	  2.8051	  0.0000
  0.0295	  0.0086	  0.0541	  0.8059	  2.5568	  0.0000
  0.0302	  0.0086	  0.1454	  0.6410	  2.3488	  0.0000
  0.0310	  0.0086	  0.3113	  0.3611	  2.4412	  0.0000
  0.0317	  0.0086	  0.5042	  0.2433	  2.4616	  0.0000
  0.0324	  0.0086	  0.6812	  0.2347	  2.7401	  0.0000
  0.0331	  0.0086	  0.8231	  0.2332	  2.0167	  0.0000
  0.0338	  0.0086	  0.8320	  0.4226	  1.9757	  0.0000
  0.0346	  0.0086	  0.6079	  0.6792	  2.2862	  0.0000
  0.0353	  0.0086	  0.3651	  0.8274	  2.7194	  0.0000
  0.0360	  0.0086	  0.2388	  0.9533	  2.5229	  0.0000
  0.0367	  0.0086	  0.2525	  1.0687	  1.5561	  0.0000
  0.0374	  0.0086	  0.3671	  1.0265	  1.9094	  0.0000
  0.0382	  0.0086	  0.5422	  0.8635	  2.2466	  0.0000
  0.0389	  0.0086	  0.6560	  0.8758	  1.9701	  0.0000
  0.0396	  0.0086	  0.7852	  1.0317	  3.3142	  0.0000
  0.0403	  0.0086	  0.9037	  1.0959	  3.1274	  0.0000
  0.0410	  0.0086	  0.8847	  1.1492	  2.4027	  0.0000
  0.0418	  0.0086	  0.8147	  1.1683	  2.1430	  0.0000
  0.0425	  0.0086	  0.9364	  0.8319	  2.2783	  0.0000
  0.0432	  0.0086	  0.9927	  0.4187	  2.8511	  0.0000
  0.0439	  0.0086	  0.9159	  0.2258	  2.8706	  0.0000
  0.0007	  0.0079	 -0.0520	 -0.1126	  3.6578	  0.0000
  0.0014	  0.0079	 -0.0812	 -0.1635	  4.3054	  0.0000
  0.0022	  0.0079	 -0.1842	 -0.1552	  3.9602	  0.0000
  0.0029	  0.0079	 -0.2071	 -0.1058	  3.6330	  0.0000
  0.0036	  0.0079	 -0.1296	 -0.0482	  3.5018	  0.0000
  0.0043	  0.0079	  0.0080	 -0.0083	  2.8191	  0.0000
  0.0050	  0.0079	  0.1202	  0.0470	  2.7123	  0.0000
  0.0058	  0.0079	  0.1094	  0.1274	  4.0279	  0.0000
  0.0065	  0.0079	  0.0959	  0.1473	  3.3880	  0.0000
  0.0072	  0.0079	  0.1204	  0.0801	  3.5432	  0.0000
  0.0079	  0.0079	  0.1703	  0.0646	  3.9762	  0.0000
  0.0086	  0.0079	  0.1462	  0.1719	  2.4822	  0.0000
  0.0094	  0.0079	 -0.0409	  0.2231	  2.9511	  0.0000
  0.0101	  0.0079	 -0.1959	  0.2564	  2.5376	  0.0000
  0.0108	  0.0079	 -0.2621	  0.2764	  1.9897	  0.0000
  0.0115	  0.0079	 -0.2434	  0.2934	  2.5422	  0.0000
  0.0122	  0.0079	 -0.1951	  0.3788	  2.5647	  0.0000
  0.0130	  0.0079	 -0.2063	  0.3396	  3.2627	  0.0000
  0.0137	  0.0079	 -0.2027	  0.1644	  3.1074	  0.0000
  0.0144	  0.0079	 -0.2134	  0.0478	  2.7177	  0.0000
  0.0151	  0.0079	 -0.2179	  0.0418	  2.5994	  0.0000
  0.0158	  0.0079	 -0.1823	  0.0302	  2.8602	  0.0000
  0.0166	  0.0079	 -0.1225	  0.0275	  2.7766	  0.0000
  0.0173	  0.0079	 -0.0420	  0.0488	  2.6116	  0.0000
  0.0180	  0.0079	  0.0449	  0.0463	  3.2205	  0.0000
  0.0187	  0.0079	  0.1888	  0.0628	  2.9557	  0.0000
  0.0194	  0.0079	  0.2831	  0.0309	  2.0816	  0.0000
  0.0202	  0.0079	  0.3132	 -0.0977	  1.7163	  0.0000
  0.0209	  0.0079	  0.3285	 -0.3574	  2.7884	  0.0000
  0.0216	  0.0079	  0.3978	 -0.4462	  2.7775	  0.0000
  0.0223	  0.0079	  0.5014	 -0.3181	  2.1930	  0.0000
  0.0230	  0.0079	  0.5204	 -0.1228	  2.3657	  0.0000
  0.0238	  0.0079	  0.5136	 -0.0939	  3.0467	  0.0000
  0.0245	  0.0079	  0.5296	 -0.1360	  3.8651	  0.0000
  0.0252	  0.0079	  0.4556	 -0.0987	  3.3660	  0.0000
  0.0259	  0.0079	  0.2979	  0.0400	  2.9336	  0.0000
  0.0266	  0.0079	  0.1484	  0.2989	  2.8867	  0.0000
  0.0274	  0.0079	  0.0942	  0.6099	  2.6077	  0.0000
  0.0281	  0.0079	  0.1047	  0.7461	  3.0876	  0.0000
  0.0288	  0.0079	  0.0487	  0.6820	  1.8733	  0.0000
  0.0295	  0.0079	 -0.0565	  0.6437	  2.1376	  0.0000
  0.0302	  0.0079	 -0.0796	  0.6191	  2.7159	  0.0000
  0.0310	  0.0079	 -0.0717	  0.4906	  2.4028	  0.0000
  0.0317	  0.0079	 -0.0031	  0.3866	  3.0154	  0.0000
  0.0324	  0.0079	  0.1791	  0.3554	  3.0276	  0.0000
  0.0331	  0.0079	  0.3886	  0.3057	  2.7518	  0.0000
  0.0338	  0.0079	  0.4744	  0.4257	  2.5122	  0.0000
  0.0346	  0.0079	  0.3848	  0.6535	  2.7893	  0.0000
  0.0353	  0.0079	  0.2970	  0.7623	  2.4686	  0.0000
  0.0360	  0.0079	  0.2171	  0.8868	  2.7855	  0.0000
  0.0367	  0.0079	  0.1406	  0.9593	  1.9774	  0.0000
  0.0374	  0.0079	  0.2118	  0.8289	  1.7743	  0.0000
  0.0382	  0.0079	  0.3663	  0.6825	  1.5285	  0.0000
  0.0389	  0.0079	  0.4393	  0.7186	  2.7744	  0.0000
  0.0396	  0.0079	  0.4892	  0.8075	  2.7830	  0.0000
  0.0403	  0.0079	  0.5430	  0.7716	  2.5775	  0.0000
  0.0410	  0.0079	  0.5274	  0.8532	  1.6048	  0.0000
  0.0418	  0.0079	  0.3888	  1.0632	  2.1455	  0.0000
  0.0425	  0.0079	  0.3542	  0.9120	  2.5260	  0.0000
  0.0432	  0.0079	  0.3468	  0.6000	  3.3385	  0.0000
  0.0439	  0.0079	  0.2991	  0.4304	  2.7709	  0.0000
  0.0007	  0.0072	 -0.1760	  0.0526	  3.0724	  0.0000
  0.0014	  0.0072	 -0.1801	 -0.0521	  4.7041	  0.0000
  0.0022	  0.0072	 -0.2257	 -0.0850	  3.7128	  0.0000
  0.0029	  0.0072	 -0.2255	 -0.0603	  3.5930	  0.0000
  0.0036	  0.0072	 -0.1541	 -0.0247	  3.9215	  0.0000
  0.0043	  0.0072	 -0.0161	 -0.0113	  2.7049	  0.0000
  0.0050	  0.0072	  0.0651	  0.0415	  2.4191	  0.0000
  0.0058	  0.0072	 -0.0218	  0.1777	  2.8917	  0.0000
  0.0065	  0.0072	 -0.0437	  0.2879	  3.8714	  0.0000
  0.0072	  0.0072	  0.0205	  0.2722	  3.2192	  0.0000
  0.0079	  0.0072	  0.0924	  0.1930	  2.9193	  0.0000
  0.0086	  0.0072	  0.0549	  0.1969	  2.5549	  0.0000
  0.0094	  0.0072	 -0.1087	  0.2160	  2.9061	  0.0000
  0.0101	  0.0072	 -0.2588	  0.2368	  3.5203	  0.0000
  0.0108	  0.0072	 -0.3278	  0.2448	  3.2852	  0.0000
  0.0115	  0.0072	 -0.2491	  0.2540	  3.4237	  0.0000
  0.0122	  0.0072	 -0.1793	  0.2956	  3.7156	  0.0000
  0.0130	  0.0072	 -0.2045	  0.2303	  3.3158	  0.0000
  0.0137	  0.0072	 -0.2336	  0.0477	  2.7696	  0.0000
  0.0144	  0.0072	 -0.2159	 -0.0167	  2.7449	  0.0000
  0.0151	  0.0072	 -0.1377	  0.0585	  3.3973	  0.0000
  0.0158	  0.0072	 -0.0726	  0.0883	  3.0238	  0.0000
  0.0166	  0.0072	 -0.0446	  0.0883	  2.6022	  0.0000
  0.0173	  0.0072	 -0.0355	  0.1237	  3.2208	  0.0000
  0.0180	  0.0072	 -0.0610	  0.0981	  2.9551	  0.0000
  0.0187	  0.0072	 -0.0036	  0.0427	  2.2498	  0.0000
  0.0194	  0.0072	  0.0831	 -0.0087	  2.5699	  0.0000
  0.0202	  0.0072	  0.0714	 -0.0753	  2.1828	  0.0000
  0.0209	  0.0072	  0.0229	 -0.1522	  2.2714	  0.0000
  0.0216	  0.0072	  0.0866	 -0.2210	  2.3540	  0.0000
  0.0223	  0.0072	  0.1930	 -0.1705	  2.9807	  0.0000
  0.0230	  0.0072	  0.2534	 -0.0092	  2.9845	  0.0000
  0.0238	  0.0072	  0.3074	  0.0332	  3.0079	  0.0000
  0.0245	  0.0072	  0.3148	  0.0147	  2.9577	  0.0000
  0.0252	  0.0072	  0.2637	  0.0462	  2.5788	  0.0000
  0.0259	  0.0072	  0.1989	  0.1394	  2.7854	  0.0000
  0.0266	  0.0072	  0.0883	  0.3768	  2.5455	  0.0000
  0.0274	  0.0072	  0.0342	  0.6569	  2.4949	  0.0000
  0.0281	  0.0072	  0.0338	  0.7854	  2.5786	  0.0000
  0.0288	  0.0072	  0.0158	  0.7202	  2.6176	  0.0000
  0.0295	  0.0072	 -0.0421	  0.6246	  2.6399	  0.0000
  0.0302	  0.0072	 -0.0959	  0.6187	  3.1054	  0.0000
  0.0310	  0.0072	 -0.1495	  0.5850	  4.0680	  0.0000
  0.0317	  0.0072	 -0.1639	  0.4932	  3.7133	  0.0000
  0.0324	  0.0072	  0.1507	  0.4602	  0.0000	  1.0000
  0.0331	  0.0072	  0.2047	  0.4996	  0.0000	  1.0000
  0.0338	  0.0072	  0.2566	  0.5251	  2.6631	  0.0000
  0.0346	  0.0072	  0.2587	  0.7478	  2.8482	  0.0000
  0.0353	  0.0072	  0.2004	  0.8140	  2.9775	  0.0000
  0.0360	  0.0072	  0.1088	  0.8654	  2.1357	  0.0000
  0.0367	  0.0072	 -0.0033	  0.8197	  1.9280	  0.0000
  0.0374	  0.0072	  0.0766	  0.5835	  2.8648	  0.0000
  0.0382	  0.0072	  0.2297	  0.4650	  2.3233	  0.0000
  0.0389	  0.0072	  0.2835	  0.5662	  2.3869	  0.0000
  0.0396	  0.0072	  0.2454	  0.6484	  2.8111	  0.0000
  0.0403	  0.0072	  0.2580	  0.5819	  2.7457	  0.0000
  0.0410	  0.0072	  0.2961	  0.7056	  2.7425	  0.0000
  0.0418	  0.0072	  0.2093	  1.0105	  1.5796	  0.0000
  0.0425	  0.0072	  0.2249	  0.7670	  0.0000	  1.0000
  0.0432	  0.0072	 -0.0251	  0.7739	  3.0129	  0.0000
  0.0439	  0.0072	 -0.0695	  0.6753	  3.2910	  0.0000
  0.0007	  0.0065	 -0.2739	  0.1556	  1.9168	  0.0000
  0.0014	  0.0065	 -0.2250	  0.0014	  2.8897	  0.0000
  0.0022	  0.0065	 -0.1498	 -0.0858	  3.1547	  0.0000
  0.0029	  0.0065	 -0.1661	 -0.0911	  3.9309	  0.0000
  0.0036	  0.0065	 -0.1574	 -0.0631	  3.5784	  0.0000
  0.0043	  0.0065	 -0.0701	 -0.0434	  2.0754	  0.0000
  0.0050	  0.0065	 -0.0201	  0.0395	  2.6256	  0.0000
  0.0058	  0.0065	 -0.0807	  0.1684	  3.2689	  0.0000
  0.0065	  0.0065	 -0.1028	  0.2850	  3.3761	  0.0000
  0.0072	  0.0065	 -0.0335	  0.2934	  3.2125	  0.0000
  0.0079	  0.0065	  0.0338	  0.2115	  2.4587	  0.0000
  0.0086	  0.0065	  0.0141	  0.1925	  2.8179	  0.0000
  0.0094	  0.0065	 -0.1093	  0.2308	  3.3118	  0.0000
  0.0101	  0.0065	 -0.2740	  0.2963	  3.8898	  0.0000
  0.0108	  0.0065	 -0.3513	  0.2923	  3.2620	  0.0000
  0.0115	  0.0065	 -0.2706	  0.2245	  3.4046	  0.0000
  0.0122	  0.0065	 -0.1769	  0.1717	  3.3682	  0.0000
  0.0130	  0.0065	 -0.1916	  0.1067	  3.8090	  0.0000
  0.0137	  0.0065	 -0.2577	 -0.0099	  2.7850	  0.0000
  0.0144	  0.0065	 -0.2751	 -0.0352	  2.3930	  0.0000
  0.0151	  0.0065	 -0.1493	  0.0632	  3.4430	  0.0000
  0.0158	  0.0065	 -0.0233	  0.1231	  2.8035	  0.0000
  0.0166	  0.0065	 -0.0071	  0.1133	  2.9136	  0.0000
  0.0173	  0.0065	 -0.0378	  0.1520	  3.1347	  0.0000
  0.0180	  0.0065	 -0.1001	  0.1510	  2.3035	  0.0000
  0.0187	  0.0065	 -0.0741	  0.0603	  2.5179	  0.0000
  0.0194	  0.0065	 -0.0150	  0.0110	  2.8801	  0.0000
  0.0202	  0.0065	 -0.0467	  0.0039	  2.2621	  0.0000
  0.0209	  0.0065	 -0.1271	 -0.0089	  1.3536	  0.0000
  0.0216	  0.0065	 -0.0833	 -0.1128	  2.6121	  0.0000
  0.0223	  0.0065	  0.0307	 -0.1336	  1.9988	  0.0000
  0.0230	  0.0065	  0.1165	 -0.0419	  1.4806	  0.0000
  0.0238	  0.0065	  0.1480	  0.0071	  3.2580	  0.0000
  0.0245	  0.0065	  0.1451	  0.0222	  3.7940	  0.0000
  0.0252	  0.0065	  0.1642	  0.0731	  3.2620	  0.0000
  0.0259	  0.0065	  0.1223	  0.1871	  2.9392	  0.0000
  0.0266	  0.0065	 -0.0407	  0.3887	  2.8887	  0.0000
  0.0274	  0.0065	 -0.1223	  0.6100	  3.4352	  0.0000
  0.0281	  0.0065	 -0.0879	  0.7295	  3.6017	  0.0000
  0.0288	  0.0065	 -0.0082	  0.6840	  2.8597	  0.0000
  0.0295	  0.0065	 -0.0169	  0.5831	  3.3815	  0.0000
  0.0302	  0.0065	 -0.0581	  0.5574	  4.3629	  0.0000
  0.0310	  0.0065	 -0.0745	  0.5515	  4.1807	  0.0000
  0.0317	  0.0065	 -0.1103	  0.5546	  2.7967	  0.0000
  0.0324	  0.0065	 -0.1003	  0.5159	  2.2861	  0.0000
  0.0331	  0.0065	 -0.0268	  0.4620	  2.9867	  0.0000
  0.0338	  0.0065	  0.0991	  0.6009	  1.7112	  0.0000
  0.0346	  0.0065	  0.1371	  0.7467	  2.4356	  0.0000
  0.0353	  0.0065	  0.0543	  0.8088	  2.7202	  0.0000
  0.0360	  0.0065	 -0.0425	  0.8490	  2.6125	  0.0000
  0.0367	  0.0065	 -0.0890	  0.7341	  2.6622	  0.0000
  0.0374	  0.0065	  0.0324	  0.5345	  2.2868	  0.0000
  0.0382	  0.0065	  0.1680	  0.4396	  3.1138	  0.0000
  0.0389	  0.0065	  0.1978	  0.4529	  2.7972	  0.0000
  0.0396	  0.0065	  0.1279	  0.4923	  3.0764	  0.0000
  0.0403	  0.0065	  0.0987	  0.4770	  3.4544	  0.0000
  0.0410	  0.0065	  0.1026	  0.5896	  3.6677	  0.0000
  0.0418	  0.0065	  0.0099	  0.8257	  1.7835	  0.0000
  0.0425	  0.0065	 -0.1114	  0.9036	  1.7494	  0.0000
  0.0432	  0.0065	 -0.2074	  0.8128	  2.6660	  0.0000
  0.0439	  0.0065	 -0.2240	  0.8501	  2.8462	  0.0000
  0.0007	  0.0058	 -0.2523	  0.1106	  2.7500	  0.0000
  0.0014	  0.0058	 -0.1864	 -0.0087	  2.5008	  0.0000
  0.0022	  0.0058	 -0.0865	 -0.0996	  3.0776	  0.0000
  0.0029	  0.0058	 -0.1330	 -0.1031	  3.0747	  0.0000
  0.0036	  0.0058	 -0.1520	 -0.0398	  2.9841	  0.0000
  0.0043	  0.0058	 -0.0972	  0.0541	  3.1316	  0.0000
  0.0050	  0.0058	 -0.0380	  0.1171	  3.6573	  0.0000
  0.0058	  0.0058	 -0.0452	  0.1806	  3.5233	  0.0000
  0.0065	  0.0058	 -0.0745	  0.2419	  2.9120	  0.0000
  0.0072	  0.0058	 -0.0540	  0.2145	  2.7532	  0.0000
  0.0079	  0.0058	 -0.0326	  0.1600	  3.3755	  0.0000
  0.0086	  0.0058	 -0.0369	  0.1781	  3.4446	  0.0000
  0.0094	  0.0058	 -0.1136	  0.2291	  3.8028	  0.0000
  0.0101	  0.0058	 -0.2314	  0.2978	  3.1283	  0.0000
  0.0108	  0.0058	 -0.2843	  0.2987	  2.7622	  0.0000
  0.0115	  0.0058	 -0.2614	  0.1866	  2.8959	  0.0000
  0.0122	  0.0058	 -0.1860	  0.0843	  2.8261	  0.0000
  0.0130	  0.0058	 -0.1749	  0.0595	  2.7050	  0.0000
  0.0137	  0.0058	 -0.2151	 -0.0077	  2.5356	  0.0000
  0.0144	  0.0058	 -0.2469	 -0.0755	  2.4758	  0.0000
  0.0151	  0.0058	 -0.1444	 -0.0241	  3.0095	  0.0000
  0.0158	  0.0058	 -0.0203	  0.0680	  2.4834	  0.0000
  0.0166	  0.0058	 -0.0019	  0.0925	  2.7121	  0.0000
  0.0173	  0.0058	 -0.0336	  0.1267	  2.8843	  0.0000
  0.0180	  0.0058	 -0.0842	  0.1470	  2.5277	  0.0000
  0.0187	  0.0058	 -0.0967	  0.0688	  3.4405	  0.0000
  0.0194	  0.0058	 -0.1150	  0.0641	  3.0902	  0.0000
  0.0202	  0.0058	 -0.1972	  0.1134	  2.1846	  0.0000
  0.0209	  0.0058	 -0.2465	  0.1236	  2.6237	  0.0000
  0.0216	  0.0058	 -0.1696	  0.0444	  2.7323	  0.0000
