# x	y	u	v	s2n	mask
  0.0151	  0.0101	  1.6589	  1.7425	  2.0328	  0.0000
  0.0158	  0.0101	  1.7881	  1.6507	  2.6697	  0.0000
  0.0166	  0.0101	  1.8377	  1.3637	  2.2935	  0.0000
  0.0173	  0.0101	  1.8394	  1.0809	  2.1532	  0.0000
  0.0180	  0.0101	  1.8056	  0.7235	  2.5646	  0.0000
  0.0187	  0.0101	  1.7734	 -0.0969	  2.1110	  0.0000
  0.0194	  0.0101	  1.9135	 -1.1562	  1.4353	  0.0000
  0.0202	  0.0101	  2.1842	 -1.1515	  1.9017	  0.0000
  0.0209	  0.0101	  2.2891	 -0.6933	  2.0930	  0.0000
  0.0216	  0.0101	  2.2785	 -0.5434	  2.4082	  0.0000
  0.0223	  0.0101	  2.1869	 -1.0346	  2.4131	  0.0000
  0.0230	  0.0101	  2.1367	 -1.6906	  2.5401	  0.0000
  0.0238	  0.0101	  2.2036	 -1.8276	  2.1658	  0.0000
  0.0245	  0.0101	  2.4722	 -1.5759	  2.0250	  0.0000
  0.0252	  0.0101	  2.7760	 -1.1660	  1.4537	  0.0000
  0.0259	  0.0101	  2.5823	 -0.4631	  2.4978	  0.0000
  0.0266	  0.0101	  2.0944	  0.3241	  1.9135	  0.0000
  0.0274	  0.0101	  1.7755	  0.6892	  2.1361	  0.0000
  0.0281	  0.0101	  1.7409	  0.4600	  2.2386	  0.0000
  0.0288	  0.0101	  1.7559	 -0.2139	  2.0432	  0.0000
  0.0295	  0.0101	  1.6339	 -1.1398	  1.7305	  0.0000
  0.0302	  0.0101	  1.4457	 -1.4840	  1.8292	  0.0000
  0.0310	  0.0101	  1.5231	 -0.8608	  1.8197	  0.0000
  0.0317	  0.0101	  1.3868	 -0.2687	  3.5005	  0.0000
  0.0324	  0.0101	  1.2491	  0.0369	  3.0167	  0.0000
  0.0331	  0.0101	  1.2493	  0.1997	  2.6444	  0.0000
  0.0338	  0.0101	  1.3284	  0.4238	  2.5041	  0.0000
  0.0346	  0.0101	  1.4367	  0.7099	  2.8319	  0.0000
  0.0353	  0.0101	  1.4613	  0.8602	  2.0382	  0.0000
  0.0360	  0.0101	  1.4326	  0.8720	  1.6147	  0.0000
  0.0367	  0.0101	  1.3783	  0.8367	  2.7618	  0.0000
  0.0374	  0.0101	  1.3554	  0.7498	  2.0460	  0.0000
  0.0382	  0.0101	  1.3332	  0.7523	  2.8625	  0.0000
  0.0389	  0.0101	  1.1946	  0.7236	  2.4111	  0.0000
  0.0396	  0.0101	  0.8889	  0.4936	  2.3046	  0.0000
  0.0403	  0.0101	  0.5952	  0.3706	  2.6037	  0.0000
  0.0410	  0.0101	  0.3319	  0.4210	  2.4493	  0.0000
  0.0418	  0.0101	  0.0610	  0.4562	  2.7890	  0.0000
  0.0425	  0.0101	  0.3243	  0.3742	  0.0000	  1.0000
  0.0432	  0.0101	  0.2627	  0.1829	  2.6401	  0.0000
  0.0439	  0.0101	  0.4575	  0.0414	  3.1133	  0.0000
  0.0007	  0.0094	 -0.0122	  0.6346	  2.0358	  0.0000
  0.0014	  0.0094	  0.2624	  0.8030	  1.4025	  0.0000
  0.0022	  0.0094	  0.2593	  0.7934	  1.5095	  0.0000
  0.0029	  0.0094	  0.0972	  0.7030	  1.3870	  0.0000
  0.0036	  0.0094	  0.1050	  0.7301	  1.7136	  0.0000
  0.0043	  0.0094	  0.2046	  0.7912	  2.5073	  0.0000
  0.0050	  0.0094	  0.3895	  0.9469	  3.1384	  0.0000
  0.0058	  0.0094	  0.6253	  1.1032	  2.8680	  0.0000
  0.0065	  0.0094	  0.8574	  1.1788	  1.9421	  0.0000
  0.0072	  0.0094	  1.0043	  1.2822	  2.0327	  0.0000
  0.0079	  0.0094	  1.2114	  1.2278	  1.8624	  0.0000
  0.0086	  0.0094	  1.4896	  0.9517	  2.7924	  0.0000
  0.0094	  0.0094	  1.6263	  0.7062	  2.0279	  0.0000
  0.0101	  0.0094	  1.4587	  0.5896	  2.2802	  0.0000
  0.0108	  0.0094	  1.0137	  0.3668	  2.1778	  0.0000
  0.0115	  0.0094	  0.5478	  0.1298	  2.1344	  0.0000
  0.0122	  0.0094	  0.5027	  0.2671	  1.7234	  0.0000
  0.0130	  0.0094	  0.7562	  0.7674	  1.3957	  0.0000
  0.0137	  0.0094	  1.1130	  1.2570	  2.4620	  0.0000
  0.0144	  0.0094	  1.4441	  1.4461	  3.0941	  0.0000
  0.0151	  0.0094	  1.6905	  1.4997	  1.9920	  0.0000
  0.0158	  0.0094	  1.7995	  1.3608	  2.1398	  0.0000
  0.0166	  0.0094	  1.7585	  1.0974	  1.9590	  0.0000
  0.0173	  0.0094	  1.7276	  0.7368	  3.1810	  0.0000
  0.0180	  0.0094	  1.7735	  0.1172	  2.6249	  0.0000
  0.0187	  0.0094	  1.8669	 -0.6560	  2.5020	  0.0000
  0.0194	  0.0094	  2.1048	 -1.3529	  1.8820	  0.0000
  0.0202	  0.0094	  2.3834	 -1.4457	  2.2929	  0.0000
  0.0209	  0.0094	  2.5347	 -1.1489	  2.0817	  0.0000
  0.0216	  0.0094	  2.6002	 -1.0691	  1.9722	  0.0000
  0.0223	  0.0094	  2.5431	 -1.4622	  2.0494	  0.0000
  0.0230	  0.0094	  2.5609	 -1.9735	  1.6171	  0.0000
  0.0238	  0.0094	  2.6978	 -1.9191	  1.8118	  0.0000
  0.0245	  0.0094	  3.0671	 -1.6738	  1.9133	  0.0000
  0.0252	  0.0094	  3.4625	 -1.5288	  2.3599	  0.0000
  0.0259	  0.0094	  3.2977	 -0.9990	  2.1058	  0.0000
  0.0266	  0.0094	  2.7224	 -0.2342	  2.1941	  0.0000
  0.0274	  0.0094	  1.9987	  0.1733	  1.8467	  0.0000
  0.0281	  0.0094	  1.4680	  0.0573	  1.9336	  0.0000
  0.0288	  0.0094	  1.1962	 -0.4656	  1.5873	  0.0000
  0.0295	  0.0094	  1.1735	 -1.1631	  1.9644	  0.0000
  0.0302	  0.0094	  1.1577	 -1.2090	  2.0777	  0.0000
  0.0310	  0.0094	  1.2968	 -0.5828	  3.2453	  0.0000
  0.0317	  0.0094	  1.2252	 -0.1113	  3.2371	  0.0000
  0.0324	  0.0094	  1.1722	  0.1339	  1.8592	  0.0000
  0.0331	  0.0094	  1.1197	  0.2844	  2.5898	  0.0000
  0.0338	  0.0094	  1.1487	  0.4224	  2.6299	  0.0000
  0.0346	  0.0094	  1.1610	  0.5917	  3.3820	  0.0000
  0.0353	  0.0094	  1.1646	  0.7591	  1.9945	  0.0000
  0.0360	  0.0094	  1.2218	  0.6338	  1.0649	  1.0000
  0.0367	  0.0094	  1.2225	  0.7878	  1.3722	  0.0000
  0.0374	  0.0094	  1.2754	  0.5613	  1.3285	  0.0000
  0.0382	  0.0094	  1.2556	  0.6467	  2.3457	  0.0000
  0.0389	  0.0094	  1.1171	  0.8938	  2.4635	  0.0000
  0.0396	  0.0094	  0.8414	  0.7086	  1.7008	  0.0000
  0.0403	  0.0094	  0.5632	  0.5032	  2.9222	  0.0000
  0.0410	  0.0094	  0.3371	  0.5005	  3.0852	  0.0000
  0.0418	  0.0094	  0.1879	  0.5006	  2.2367	  0.0000
  0.0425	  0.0094	  0.1833	  0.3774	  3.3330	  0.0000
  0.0432	  0.0094	  0.3342	  0.1458	  2.0122	  0.0000
  0.0439	  0.0094	  0.5792	 -0.0215	  2.5829	  0.0000
  0.0007	  0.0086	  0.1543	  0.4525	  2.7080	  0.0000
  0.0014	  0.0086	  0.1212	  0.6310	  0.0000	  1.0000
  0.0022	  0.0086	  0.1027	  0.6420	  0.0000	  1.0000
  0.0029	  0.0086	 -0.0900	  0.6295	  3.6482	  0.0000
  0.0036	  0.0086	 -0.1632	  0.6265	  2.5990	  0.0000
  0.0043	  0.0086	 -0.0527	  0.7541	  2.2124	  0.0000
  0.0050	  0.0086	  0.2047	  0.8635	  2.2800	  0.0000
  0.0058	  0.0086	  0.5716	  0.9033	  2.4644	  0.0000
  0.0065	  0.0086	  0.8073	  0.9742	  1.7781	  0.0000
  0.0072	  0.0086	  0.8342	  1.1276	  1.7303	  0.0000
  0.0079	  0.0086	  1.0633	  1.1639	  1.8890	  0.0000
  0.0086	  0.0086	  1.4691	  0.9328	  2.2329	  0.0000
  0.0094	  0.0086	  1.7879	  0.5676	  1.8062	  0.0000
  0.0101	  0.0086	  1.8344	  0.3355	  1.8396	  0.0000
  0.0108	  0.0086	  1.5980	  0.1566	  1.9415	  0.0000
  0.0115	  0.0086	  1.1403	  0.0664	  2.3822	  0.0000
  0.0122	  0.0086	  0.9122	  0.3613	  2.0315	  0.0000
  0.0130	  0.0086	  0.7748	  0.9125	  1.6791	  0.0000
  0.0137	  0.0086	  0.8665	  1.1818	  2.2443	  0.0000
  0.0144	  0.0086	  1.2414	  1.1689	  2.0116	  0.0000
  0.0151	  0.0086	  1.5265	  1.2112	  1.7976	  0.0000
  0.0158	  0.0086	  1.6777	  1.1721	  2.0311	  0.0000
  0.0166	  0.0086	  1.7158	  0.9302	  2.7780	  0.0000
  0.0173	  0.0086	  1.7879	  0.4488	  2.1499	  0.0000
  0.0180	  0.0086	  1.8848	 -0.3803	  2.0267	  0.0000
  0.0187	  0.0086	  2.0379	 -1.2033	  2.0861	  0.0000
  0.0194	  0.0086	  2.3598	 -1.7963	  2.2382	  0.0000
  0.0202	  0.0086	  2.7004	 -1.9800	  2.4609	  0.0000
  0.0209	  0.0086	  2.9867	 -1.9261	  2.2010	  0.0000
  0.0216	  0.0086	  3.1472	 -1.9404	  1.7128	  0.0000
  0.0223	  0.0086	  3.0267	 -2.1572	  1.8466	  0.0000
  0.0230	  0.0086	  3.0027	 -2.2813	  1.8021	  0.0000
  0.0238	  0.0086	  3.1050	 -1.8975	  1.4217	  0.0000
  0.0245	  0.0086	  3.2973	 -1.6135	  1.7066	  0.0000
  0.0252	  0.0086	  3.5383	 -1.6198	  1.6177	  0.0000
  0.0259	  0.0086	  3.2801	 -1.2242	  2.1881	  0.0000
  0.0266	  0.0086	  2.6159	 -0.6687	  2.6975	  0.0000
  0.0274	  0.0086	  1.6901	 -0.2715	  3.3970	  0.0000
  0.0281	  0.0086	  1.0593	 -0.2099	  2.9270	  0.0000
  0.0288	  0.0086	  0.6801	 -0.4616	  2.0502	  0.0000
  0.0295	  0.0086	  0.7527	 -0.8084	  2.7731	  0.0000
  0.0302	  0.0086	  0.9680	 -0.4736	  0.0000	  1.0000
  0.0310	  0.0086	  1.0134	 -0.3614	  2.5320	  0.0000
  0.0317	  0.0086	  1.0663	 -0.0682	  2.7699	  0.0000
  0.0324	  0.0086	  1.1049	  0.1611	  3.2689	  0.0000
  0.0331	  0.0086	  1.0790	  0.3293	  1.3927	  0.0000
  0.0338	  0.0086	  1.0563	  0.3819	  2.7216	  0.0000
  0.0346	  0.0086	  1.0062	  0.4494	  3.1636	  0.0000
  0.0353	  0.0086	  1.0256	  0.5908	  2.1939	  0.0000
  0.0360	  0.0086	  1.0960	  0.7590	  1.5481	  0.0000
  0.0367	  0.0086	  0.9800	  0.6492	  1.6027	  0.0000
  0.0374	  0.0086	  1.0171	  0.3852	  1.9707	  0.0000
  0.0382	  0.0086	  1.0498	  0.3728	  2.7960	  0.0000
  0.0389	  0.0086	  0.9383	  0.6154	  1.7342	  0.0000
  0.0396	  0.0086	  0.7071	  0.5617	  2.7918	  0.0000
  0.0403	  0.0086	  0.4737	  0.4335	  3.7389	  0.0000
  0.0410	  0.0086	  0.3367	  0.4026	  2.5333	  0.0000
  0.0418	  0.0086	  0.2944	  0.3957	  1.6497	  0.0000
  0.0425	  0.0086	  0.2926	  0.3100	  1.3333	  0.0000
  0.0432	  0.0086	  0.3996	  0.1488	  1.0176	  1.0000
  0.0439	  0.0086	  0.6531	 -0.0758	  1.3228	  0.0000
  0.0007	  0.0079	  0.1703	  0.3937	  2.9056	  0.0000
  0.0014	  0.0079	  0.2243	  0.5033	  3.5104	  0.0000
  0.0022	  0.0079	  0.1644	  0.5935	  3.5537	  0.0000
  0.0029	  0.0079	 -0.1185	  0.6279	  2.1282	  0.0000
  0.0036	  0.0079	 -0.1886	  0.5877	  2.5612	  0.0000
  0.0043	  0.0079	 -0.0761	  0.6506	  2.4022	  0.0000
  0.0050	  0.0079	  0.1734	  0.7005	  2.0197	  0.0000
  0.0058	  0.0079	  0.5465	  0.6453	  3.2492	  0.0000
  0.0065	  0.0079	  0.7999	  0.6909	  1.9929	  0.0000
  0.0072	  0.0079	  0.8515	  0.9245	  1.4278	  0.0000
  0.0079	  0.0079	  0.9905	  1.1318	  1.9403	  0.0000
  0.0086	  0.0079	  1.2885	  1.0385	  2.2676	  0.0000
  0.0094	  0.0079	  1.5801	  0.6230	  2.0352	  0.0000
  0.0101	  0.0079	  1.7098	  0.2483	  1.6000	  0.0000
  0.0108	  0.0079	  1.6646	  0.0720	  1.6258	  0.0000
  0.0115	  0.0079	  1.5009	  0.0307	  1.5426	  0.0000
  0.0122	  0.0079	  1.3402	  0.3275	  1.7726	  0.0000
  0.0130	  0.0079	  0.9785	  0.7717	  1.4658	  0.0000
  0.0137	  0.0079	  0.6993	  0.8788	  1.8801	  0.0000
  0.0144	  0.0079	  0.8617	  0.8071	  2.3006	  0.0000
  0.0151	  0.0079	  1.1346	  0.9738	  2.0406	  0.0000
  0.0158	  0.0079	  1.4320	  1.2119	  1.2915	  0.0000
  0.0166	  0.0079	  1.5438	  1.0341	  2.5360	  0.0000
  0.0173	  0.0079	  1.6654	  0.5200	  2.8349	  0.0000
  0.0180	  0.0079	  1.8664	 -0.3346	  2.1104	  0.0000
  0.0187	  0.0079	  2.0958	 -1.2930	  1.8176	  0.0000
  0.0194	  0.0079	  2.4084	 -2.0743	  1.2556	  0.0000
  0.0202	  0.0079	  2.7892	 -2.4115	  1.8648	  0.0000
  0.0209	  0.0079	  3.1799	 -2.4364	  1.8775	  0.0000
  0.0216	  0.0079	  3.3875	 -2.3332	  1.8806	  0.0000
  0.0223	  0.0079	  3.2647	 -2.3291	  1.4984	  0.0000
  0.0230	  0.0079	  2.9886	 -2.1637	  1.5672	  0.0000
  0.0238	  0.0079	  2.8727	 -1.5571	  1.2213	  0.0000
  0.0245	  0.0079	  2.7512	 -1.0731	  1.9063	  0.0000
  0.0252	  0.0079	  2.6421	 -0.9654	  2.5697	  0.0000
  0.0259	  0.0079	  2.4055	 -0.9433	  1.8459	  0.0000
  0.0266	  0.0079	  1.8572	 -0.7973	  2.3300	  0.0000
  0.0274	  0.0079	  1.1340	 -0.4893	  2.1848	  0.0000
  0.0281	  0.0079	  0.7930	 -0.2994	  1.9588	  0.0000
  0.0288	  0.0079	  0.5349	 -0.2820	  3.2537	  0.0000
  0.0295	  0.0079	  0.4635	 -0.4098	  2.7780	  0.0000
  0.0302	  0.0079	  0.6133	 -0.3697	  4.1504	  0.0000
  0.0310	  0.0079	  0.7660	 -0.2133	  3.7791	  0.0000
  0.0317	  0.0079	  0.8986	 -0.0852	  3.3978	  0.0000
  0.0324	  0.0079	  0.9535	  0.1104	  3.7788	  0.0000
  0.0331	  0.0079	  0.9948	  0.2265	  3.1492	  0.0000
  0.0338	  0.0079	  0.9743	  0.2241	  2.8731	  0.0000
  0.0346	  0.0079	  0.9125	  0.2465	  2.3663	  0.0000
  0.0353	  0.0079	  0.9438	  0.3512	  1.8588	  0.0000
  0.0360	  0.0079	  0.9201	  0.4839	  1.7945	  0.0000
  0.0367	  0.0079	  0.7809	  0.4132	  2.7074	  0.0000
  0.0374	  0.0079	  0.7467	  0.2655	  2.2605	  0.0000
  0.0382	  0.0079	  0.7561	  0.1821	  1.8783	  0.0000
  0.0389	  0.0079	  0.7319	  0.2364	  1.9865	  0.0000
  0.0396	  0.0079	  0.5657	  0.2777	  3.9051	  0.0000
  0.0403	  0.0079	  0.3789	  0.2642	  2.8248	  0.0000
  0.0410	  0.0079	  0.3083	  0.2261	  2.7283	  0.0000
  0.0418	  0.0079	  0.3720	  0.2079	  2.2104	  0.0000
  0.0425	  0.0079	  0.4421	  0.1463	  1.9176	  0.0000
  0.0432	  0.0079	  0.4842	 -0.0068	  1.5584	  0.0000
  0.0439	  0.0079	  0.7396	 -0.1203	  1.8065	  0.0000
  0.0007	  0.0072	  0.1648	  0.2950	  2.5696	  0.0000
  0.0014	  0.0072	  0.1976	  0.4453	  3.1131	  0.0000
  0.0022	  0.0072	  0.1896	  0.5927	  2.2432	  0.0000
  0.0029	  0.0072	  0.0876	  0.6839	  1.5620	  0.0000
  0.0036	  0.0072	  0.0823	  0.5661	  3.4972	  0.0000
  0.0043	  0.0072	  0.1548	  0.4784	  3.5953	  0.0000
  0.0050	  0.0072	  0.2812	  0.4955	  2.6871	  0.0000
  0.0058	  0.0072	  0.4216	  0.5499	  1.4835	  0.0000
  0.0065	  0.0072	  0.5735	  0.6897	  2.4294	  0.0000
  0.0072	  0.0072	  0.6470	  0.9649	  1.6036	  0.0000
  0.0079	  0.0072	  0.7063	  1.1922	  1.7481	  0.0000
  0.0086	  0.0072	  0.8523	  1.1189	  2.1153	  0.0000
  0.0094	  0.0072	  0.9683	  0.8022	  1.8467	  0.0000
  0.0101	  0.0072	  1.0504	  0.5027	  1.8788	  0.0000
  0.0108	  0.0072	  1.0866	  0.2353	  1.9950	  0.0000
  0.0115	  0.0072	  1.1257	  0.0675	  2.8096	  0.0000
  0.0122	  0.0072	  1.1723	  0.2101	  1.8427	  0.0000
  0.0130	  0.0072	  1.1906	  0.5066	  1.2103	  0.0000
  0.0137	  0.0072	  0.7236	  0.6183	  2.5985	  0.0000
  0.0144	  0.0072	  0.6394	  0.6318	  1.7964	  0.0000
  0.0151	  0.0072	  0.8577	  0.8658	  2.0059	  0.0000
  0.0158	  0.0072	  1.0938	  1.2347	  2.2573	  0.0000
  0.0166	  0.0072	  1.0701	  1.3326	  2.0591	  0.0000
  0.0173	  0.0072	  1.1232	  0.9972	  2.2344	  0.0000
  0.0180	  0.0072	  1.3668	  0.1905	  2.1929	  0.0000
  0.0187	  0.0072	  1.6367	 -0.9516	  1.8932	  0.0000
  0.0194	  0.0072	  1.9480	 -2.0341	  1.9369	  0.0000
  0.0202	  0.0072	  2.4355	 -2.7377	  1.7531	  0.0000
  0.0209	  0.0072	  2.9540	 -2.9142	  1.2648	  0.0000
  0.0216	  0.0072	  3.2034	 -2.6664	  1.4031	  0.0000
  0.0223	  0.0072	  3.0571	 -2.3774	  1.5039	  0.0000
  0.0230	  0.0072	  2.5783	 -2.0134	  1.7380	  0.0000
  0.0238	  0.0072	  2.2202	 -1.4334	  2.2790	  0.0000
  0.0245	  0.0072	  1.9320	 -0.8634	  1.7865	  0.0000
  0.0252	  0.0072	  1.5684	 -0.7356	  2.4740	  0.0000
  0.0259	  0.0072	  1.1920	 -0.7471	  2.8076	  0.0000
  0.0266	  0.0072	  0.8245	 -0.6889	  1.2968	  0.0000
  0.0274	  0.0072	  0.5858	 -0.4991	  1.9467	  0.0000
  0.0281	  0.0072	  0.5638	 -0.3127	  3.0465	  0.0000
  0.0288	  0.0072	  0.4767	 -0.1864	  3.1054	  0.0000
  0.0295	  0.0072	  0.4031	 -0.1715	  2.1586	  0.0000
  0.0302	  0.0072	  0.4739	 -0.1803	  3.1598	  0.0000
  0.0310	  0.0072	  0.5759	 -0.1552	  3.0655	  0.0000
  0.0317	  0.0072	  0.7189	 -0.1142	  2.5302	  0.0000
  0.0324	  0.0072	  0.7953	  0.0309	  4.0772	  0.0000
  0.0331	  0.0072	  0.8383	  0.1451	  3.3669	  0.0000
  0.0338	  0.0072	  0.8179	  0.1415	  2.8262	  0.0000
  0.0346	  0.0072	  0.7845	  0.1023	  2.9355	  0.0000
  0.0353	  0.0072	  0.8352	  0.1788	  2.2779	  0.0000
  0.0360	  0.0072	  0.7776	  0.3563	  1.6673	  0.0000
  0.0367	  0.0072	  0.6671	  0.3902	  3.5203	  0.0000
  0.0374	  0.0072	  0.5952	  0.3214	  3.7217	  0.0000
  0.0382	  0.0072	  0.5217	  0.2102	  1.6908	  0.0000
  0.0389	  0.0072	  0.4897	  0.1593	  3.2392	  0.0000
  0.0396	  0.0072	  0.4206	  0.1735	  3.3526	  0.0000
  0.0403	  0.0072	  0.3183	  0.1675	  3.2264	  0.0000
  0.0410	  0.0072	  0.2587	  0.0914	  2.3355	  0.0000
  0.0418	  0.0072	  0.3421	  0.0685	  2.2639	  0.0000
  0.0425	  0.0072	  0.4605	  0.0257	  2.4793	  0.0000
  0.0432	  0.0072	  0.4650	 -0.0807	  1.6193	  0.0000
  0.0439	  0.0072	  0.6554	 -0.0979	  1.8026	  0.0000
  0.0007	  0.0065	  0.1767	  0.1932	  2.2023	  0.0000
  0.0014	  0.0065	  0.1228	  0.4161	  1.6554	  0.0000
  0.0022	  0.0065	  0.0939	  0.4717	  0.0000	  1.0000
  0.0029	  0.0065	  0.1448	  0.6254	  2.3369	  0.0000
  0.0036	  0.0065	  0.2019	  0.5579	  3.6515	  0.0000
  0.0043	  0.0065	  0.2491	  0.4922	  2.6491	  0.0000
  0.0050	  0.0065	  0.2650	  0.5278	  2.2764	  0.0000
  0.0058	  0.0065	  0.1531	  0.6581	  2.2769	  0.0000
  0.0065	  0.0065	  0.1842	  0.8356	  2.1874	  0.0000
  0.0072	  0.0065	  0.2455	  1.0746	  2.3735	  0.0000
  0.0079	  0.0065	  0.3191	  1.2430	  2.1321	  0.0000
  0.0086	  0.0065	  0.3757	  1.1989	  1.6107	  0.0000
  0.0094	  0.0065	  0.3102	  0.9764	  1.7750	  0.0000
  0.0101	  0.0065	  0.3047	  0.6801	  1.9534	  0.0000
  0.0108	  0.0065	  0.4209	  0.3416	  2.5927	  0.0000
  0.0115	  0.0065	  0.4882	  0.1511	  3.3148	  0.0000
  0.0122	  0.0065	  0.4814	  0.2760	  2.4548	  0.0000
  0.0130	  0.0065	  0.5084	  0.5461	  2.9670	  0.0000
  0.0137	  0.0065	  0.3032	  0.5988	  2.2971	  0.0000
  0.0144	  0.0065	  0.2727	  0.5462	  1.8999	  0.0000
  0.0151	  0.0065	  0.4517	  0.7773	  2.1062	  0.0000
  0.0158	  0.0065	  0.5442	  1.2772	  3.5919	  0.0000
  0.0166	  0.0065	  0.4293	  1.6291	  1.6268	  0.0000
  0.0173	  0.0065	  0.3634	  1.5416	  2.1635	  0.0000
  0.0180	  0.0065	  0.4751	  0.8290	  2.3219	  0.0000
  0.0187	  0.0065	  0.7157	 -0.3987	  2.2937	  0.0000
  0.0194	  0.0065	  1.1482	 -1.6770	  2.3884	  0.0000
  0.0202	  0.0065	  1.7921	 -2.7036	  1.9542	  0.0000
  0.0209	  0.0065	  2.4605	 -3.1193	  2.6758	  0.0000
  0.0216	  0.0065	  2.8323	 -2.9883	  2.0001	  0.0000
  0.0223	  0.0065	  2.6538	 -2.6111	  1.4342	  0.0000
  0.0230	  0.0065	  2.1487	 -2.0832	  2.3291	  0.0000
  0.0238	  0.0065	  1.6520	 -1.5267	  2.5870	  0.0000
  0.0245	  0.0065	  1.1396	 -1.0134	  1.5232	  0.0000
  0.0252	  0.0065	  0.6268	 -0.9504	  2.6101	  0.0000
  0.0259	  0.0065	  0.3065	 -0.8045	  2.4140	  0.0000
  0.0266	  0.0065	  0.2473	 -0.5082	  1.5755	  0.0000
  0.0274	  0.0065	  0.3317	 -0.3428	  2.7696	  0.0000
  0.0281	  0.0065	  0.3958	 -0.1988	  3.4052	  0.0000
  0.0288	  0.0065	  0.3927	 -0.1069	  3.4967	  0.0000
  0.0295	  0.0065	  0.4077	 -0.0937	  3.0219	  0.0000
  0.0302	  0.0065	  0.4414	 -0.1141	  2.8712	  0.0000
  0.0310	  0.0065	  0.4151	 -0.1015	  2.7335	  0.0000
  0.0317	  0.0065	  0.4994	 -0.1125	  3.0246	  0.0000
  0.0324	  0.0065	  0.6195	 -0.0577	  2.7415	  0.0000
  0.0331	  0.0065	  0.6326	  0.1252	  3.6379	  0.0000
  0.0338	  0.0065	  0.5816	  0.2210	  3.0756	  0.0000
  0.0346	  0.0065	  0.5651	  0.1730	  2.6499	  0.0000
  0.0353	  0.0065	  0.6345	  0.1787	  1.9387	  0.0000
  0.0360	  0.0065	  0.5549	  0.3870	  1.0532	  1.0000
  0.0367	  0.0065	  0.5428	  0.4839	  2.7067	  0.0000
  0.0374	  0.0065	  0.4492	  0.5072	  2.6736	  0.0000
  0.0382	  0.0065	  0.3626	  0.4068	  1.4926	  0.0000
  0.0389	  0.0065	  0.3378	  0.2842	  2.7343	  0.0000
  0.0396	  0.0065	  0.3185	  0.1876	  2.8593	  0.0000
  0.0403	  0.0065	  0.2655	  0.0957	  2.1847	  0.0000
  0.0410	  0.0065	  0.1929	 -0.0059	  1.8571	  0.0000
  0.0418	  0.0065	  0.2352	 -0.0066	  2.1107	  0.0000
  0.0425	  0.0065	  0.3572	 -0.0058	  2.8400	  0.0000
  0.0432	  0.0065	  0.3885	  0.0383	  3.0130	  0.0000
  0.0439	  0.0065	  0.4457	  0.1260	  2.0048	  0.0000
  0.0007	  0.0058	  0.1035	  0.4001	  0.0000	  1.0000
  0.0014	  0.0058	  0.0918	  0.4294	  1.0797	  1.0000
  0.0022	  0.0058	  0.0292	  0.4868	  1.5536	  0.0000
  0.0029	  0.0058	  0.0583	  0.4801	  2.7967	  0.0000
  0.0036	  0.0058	  0.1303	  0.4892	  4.2527	  0.0000
  0.0043	  0.0058	  0.1947	  0.5281	  2.8746	  0.0000
  0.0050	  0.0058	  0.1761	  0.6057	  3.4607	  0.0000
  0.0058	  0.0058	  0.0130	  0.6823	  3.2984	  0.0000
  0.0065	  0.0058	 -0.0430	  0.7818	  3.2377	  0.0000
  0.0072	  0.0058	 -0.0149	  0.9895	  3.7031	  0.0000
  0.0079	  0.0058	  0.0350	  1.1474	  1.6114	  0.0000
  0.0086	  0.0058	 -0.0040	  1.2074	  2.2380	  0.0000
  0.0094	  0.0058	 -0.1774	  1.0812	  1.8259	  0.0000
  0.0101	  0.0058	 -0.1939	  0.7371	  2.6030	  0.0000
  0.0108	  0.0058	 -0.0171	  0.4153	  2.4405	  0.0000
  0.0115	  0.0058	  0.0887	  0.2576	  2.3965	  0.0000
  0.0122	  0.0058	  0.1048	  0.3840	  2.8040	  0.0000
  0.0130	  0.0058	  0.1417	  0.5769	  2.6488	  0.0000
  0.0137	  0.0058	  0.0562	  0.5655	  3.7092	  0.0000
  0.0144	  0.0058	  0.0158	  0.5038	  3.0678	  0.0000
  0.0151	  0.0058	  0.0605	  0.7263	  1.5890	  0.0000
  0.0158	  0.0058	  0.0506	  1.2810	  2.5919	  0.0000
  0.0166	  0.0058	 -0.0939	  1.6693	  2.1482	  0.0000
  0.0173	  0.0058	 -0.1849	  1.7254	  2.0379	  0.0000
  0.0180	  0.0058	 -0.2559	  1.2508	  1.5800	  0.0000
  0.0187	  0.0058	 -0.2046	  0.2202	  1.7716	  0.0000
  0.0194	  0.0058	  0.2994	 -0.9305	  2.2406	  0.0000
  0.0202	  0.0058	  1.0646	 -1.9933	  1.6732	  0.0000
  0.0209	  0.0058	  1.8716	 -2.5515	  1.8595	  0.0000
  0.0216	  0.0058	  2.3044	 -2.5848	  1.9627	  0.0000
  0.0223	  0.0058	  2.2116	 -2.3391	  1.4397	  0.0000
  0.0230	  0.0058	  1.8101	 -1.9563	  1.8589	  0.0000
  0.0238	  0.0058	  1.3649	 -1.5857	  2.7672	  0.0000
  0.0245	  0.0058	  0.9675	 -1.2735	  1.9485	  0.0000
  0.0252	  0.0058	  0.5014	 -1.1848	  2.4860	  0.0000
  0.0259	  0.0058	  0.1632	 -0.8794	  1.8300	  0.0000
  0.0266	  0.0058	  0.1186	 -0.4032	  1.6125	  0.0000
  0.0274	  0.0058	  0.2686	 -0.1749	  1.6267	  0.0000
