# x	y	u	v	s2n	mask
  0.0137	  0.0101	  0.5041	  0.4663	  2.0839	  0.0000
  0.0144	  0.0101	  0.4595	  0.6155	  1.6970	  0.0000
  0.0151	  0.0101	  0.4126	  0.7002	  1.5856	  0.0000
  0.0158	  0.0101	  0.5367	  0.9084	  2.0423	  0.0000
  0.0166	  0.0101	  0.7585	  0.8830	  2.2133	  0.0000
  0.0173	  0.0101	  0.8727	  0.5154	  2.0519	  0.0000
  0.0180	  0.0101	  0.7636	 -0.0805	  1.5593	  0.0000
  0.0187	  0.0101	  0.5055	 -0.9185	  2.2156	  0.0000
  0.0194	  0.0101	  0.6142	 -1.6667	  2.1862	  0.0000
  0.0202	  0.0101	  1.0950	 -2.0890	  1.8174	  0.0000
  0.0209	  0.0101	  1.6476	 -1.8695	  1.7465	  0.0000
  0.0216	  0.0101	  1.6420	 -1.5176	  2.6806	  0.0000
  0.0223	  0.0101	  1.3004	 -1.3514	  1.5406	  0.0000
  0.0230	  0.0101	  1.2759	 -1.4367	  1.8970	  0.0000
  0.0238	  0.0101	  1.6547	 -1.3359	  2.5091	  0.0000
  0.0245	  0.0101	  2.0119	 -1.0260	  1.5603	  0.0000
  0.0252	  0.0101	  2.1803	 -0.9473	  1.8740	  0.0000
  0.0259	  0.0101	  2.1223	 -1.1032	  3.0107	  0.0000
  0.0266	  0.0101	  1.9484	 -1.0652	  2.2182	  0.0000
  0.0274	  0.0101	  1.6624	 -0.6895	  2.5477	  0.0000
  0.0281	  0.0101	  1.2738	 -0.1712	  2.3326	  0.0000
  0.0288	  0.0101	  1.0889	  0.2161	  2.6592	  0.0000
  0.0295	  0.0101	  1.1207	  0.4069	  2.8951	  0.0000
  0.0302	  0.0101	  1.2722	  0.4345	  2.3525	  0.0000
  0.0310	  0.0101	  1.5366	  0.2746	  3.2528	  0.0000
  0.0317	  0.0101	  1.7538	  0.0071	  3.4838	  0.0000
  0.0324	  0.0101	  1.8386	 -0.1646	  2.7448	  0.0000
  0.0331	  0.0101	  1.8379	 -0.1175	  3.1635	  0.0000
  0.0338	  0.0101	  1.8207	  0.0465	  2.4469	  0.0000
  0.0346	  0.0101	  1.9109	  0.3181	  3.0346	  0.0000
  0.0353	  0.0101	  2.1017	  0.5878	  3.0233	  0.0000
  0.0360	  0.0101	  2.1663	  0.8064	  2.3643	  0.0000
  0.0367	  0.0101	  2.1254	  0.8748	  2.8884	  0.0000
  0.0374	  0.0101	  2.0609	  0.6658	  1.8203	  0.0000
  0.0382	  0.0101	  1.9673	  0.3600	  2.4988	  0.0000
  0.0389	  0.0101	  1.9326	  0.3074	  2.4088	  0.0000
  0.0396	  0.0101	  1.9587	  0.4052	  3.3719	  0.0000
  0.0403	  0.0101	  2.0107	  0.4205	  4.0224	  0.0000
  0.0410	  0.0101	  1.9924	  0.3319	  3.3698	  0.0000
  0.0418	  0.0101	  1.9814	  0.1973	  2.8813	  0.0000
  0.0425	  0.0101	  2.3057	  0.1691	  1.9585	  0.0000
  0.0432	  0.0101	  2.7392	  0.4188	  2.1840	  0.0000
  0.0439	  0.0101	  3.1678	  0.8675	  1.8164	  0.0000
  0.0007	  0.0094	  0.0742	  0.3683	  2.0778	  0.0000
  0.0014	  0.0094	  0.0820	  0.4000	  3.5904	  0.0000
  0.0022	  0.0094	  0.0413	  0.4911	  3.3208	  0.0000
  0.0029	  0.0094	 -0.0190	  0.6605	  2.9806	  0.0000
  0.0036	  0.0094	 -0.0791	  0.8268	  2.4350	  0.0000
  0.0043	  0.0094	 -0.1659	  0.8678	  2.9342	  0.0000
  0.0050	  0.0094	 -0.3364	  0.7851	  3.2975	  0.0000
  0.0058	  0.0094	 -0.4173	  0.4878	  3.2127	  0.0000
  0.0065	  0.0094	 -0.1532	  0.0567	  2.7730	  0.0000
  0.0072	  0.0094	  0.0484	 -0.1643	  2.1343	  0.0000
  0.0079	  0.0094	  0.0392	 -0.0552	  4.0057	  0.0000
  0.0086	  0.0094	  0.0178	  0.0604	  3.1859	  0.0000
  0.0094	  0.0094	 -0.0596	  0.0931	  2.1212	  0.0000
  0.0101	  0.0094	 -0.1283	  0.1404	  3.8416	  0.0000
  0.0108	  0.0094	 -0.1089	  0.2541	  3.3164	  0.0000
  0.0115	  0.0094	 -0.0733	  0.3358	  3.6890	  0.0000
  0.0122	  0.0094	  0.0634	  0.3583	  3.3154	  0.0000
  0.0130	  0.0094	  0.3234	  0.4219	  3.4848	  0.0000
  0.0137	  0.0094	  0.4289	  0.5253	  2.5005	  0.0000
  0.0144	  0.0094	  0.3408	  0.5988	  1.9459	  0.0000
  0.0151	  0.0094	  0.1967	  0.6986	  2.3386	  0.0000
  0.0158	  0.0094	  0.1135	  0.9651	  1.8915	  0.0000
  0.0166	  0.0094	  0.0714	  1.0893	  2.3359	  0.0000
  0.0173	  0.0094	 -0.0525	  0.8181	  2.3095	  0.0000
  0.0180	  0.0094	 -0.3019	  0.2711	  1.7121	  0.0000
  0.0187	  0.0094	 -0.5329	 -0.4576	  1.8533	  0.0000
  0.0194	  0.0094	 -0.3909	 -1.1696	  2.3772	  0.0000
  0.0202	  0.0094	  0.3599	 -1.5838	  1.6622	  0.0000
  0.0209	  0.0094	  1.3002	 -1.5928	  2.4057	  0.0000
  0.0216	  0.0094	  1.5064	 -1.4609	  2.3448	  0.0000
  0.0223	  0.0094	  1.0901	 -1.2550	  1.4345	  0.0000
  0.0230	  0.0094	  0.9634	 -1.1953	  2.0149	  0.0000
  0.0238	  0.0094	  1.1298	 -1.0552	  1.6814	  0.0000
  0.0245	  0.0094	  1.3267	 -0.7771	  2.0095	  0.0000
  0.0252	  0.0094	  1.4125	 -0.7326	  2.1472	  0.0000
  0.0259	  0.0094	  1.3301	 -0.8204	  3.1323	  0.0000
  0.0266	  0.0094	  1.2821	 -0.7304	  2.8288	  0.0000
  0.0274	  0.0094	  1.2486	 -0.4453	  2.7587	  0.0000
  0.0281	  0.0094	  1.0621	 -0.0873	  2.6014	  0.0000
  0.0288	  0.0094	  1.0432	  0.2144	  3.4445	  0.0000
  0.0295	  0.0094	  1.1631	  0.4543	  3.0371	  0.0000
  0.0302	  0.0094	  1.2789	  0.5742	  2.3963	  0.0000
  0.0310	  0.0094	  1.4873	  0.4738	  2.9741	  0.0000
  0.0317	  0.0094	  1.6439	  0.2203	  3.4209	  0.0000
  0.0324	  0.0094	  1.6986	 -0.0666	  2.1925	  0.0000
  0.0331	  0.0094	  1.7689	 -0.1590	  2.5724	  0.0000
  0.0338	  0.0094	  1.8963	 -0.0965	  2.8446	  0.0000
  0.0346	  0.0094	  2.1203	  0.0552	  2.0558	  0.0000
  0.0353	  0.0094	  2.3571	  0.1674	  3.4503	  0.0000
  0.0360	  0.0094	  2.4230	  0.3469	  2.6065	  0.0000
  0.0367	  0.0094	  2.3344	  0.4476	  2.4232	  0.0000
  0.0374	  0.0094	  2.2223	  0.2990	  2.2752	  0.0000
  0.0382	  0.0094	  2.1249	  0.1810	  3.4317	  0.0000
  0.0389	  0.0094	  2.0553	  0.2091	  2.0773	  0.0000
  0.0396	  0.0094	  2.1411	  0.3397	  2.7134	  0.0000
  0.0403	  0.0094	  2.3085	  0.3945	  2.3222	  0.0000
  0.0410	  0.0094	  2.4021	  0.3514	  2.9530	  0.0000
  0.0418	  0.0094	  2.4759	  0.2722	  3.1402	  0.0000
  0.0425	  0.0094	  2.7291	  0.3619	  2.7750	  0.0000
  0.0432	  0.0094	  3.2661	  0.7443	  1.9622	  0.0000
  0.0439	  0.0094	  3.8121	  1.2768	  1.5036	  0.0000
  0.0007	  0.0086	 -0.0192	  0.3201	  1.9305	  0.0000
  0.0014	  0.0086	 -0.0067	  0.4475	  3.8190	  0.0000
  0.0022	  0.0086	 -0.0417	  0.5862	  2.4830	  0.0000
  0.0029	  0.0086	 -0.1006	  0.7305	  3.3834	  0.0000
  0.0036	  0.0086	 -0.1544	  0.8084	  3.5650	  0.0000
  0.0043	  0.0086	 -0.2635	  0.7365	  2.5559	  0.0000
  0.0050	  0.0086	 -0.4748	  0.6401	  3.2674	  0.0000
  0.0058	  0.0086	 -0.5685	  0.5537	  2.5411	  0.0000
  0.0065	  0.0086	 -0.4134	  0.3913	  2.3164	  0.0000
  0.0072	  0.0086	 -0.3671	  0.1819	  1.9114	  0.0000
  0.0079	  0.0086	 -0.3725	  0.1259	  2.5712	  0.0000
  0.0086	  0.0086	 -0.2756	  0.1235	  2.8881	  0.0000
  0.0094	  0.0086	 -0.2336	  0.1189	  1.8594	  0.0000
  0.0101	  0.0086	 -0.2018	  0.1434	  4.2186	  0.0000
  0.0108	  0.0086	 -0.1446	  0.1788	  4.2262	  0.0000
  0.0115	  0.0086	 -0.0627	  0.1843	  3.4413	  0.0000
  0.0122	  0.0086	  0.1094	  0.2620	  2.6822	  0.0000
  0.0130	  0.0086	  0.2929	  0.3668	  4.5172	  0.0000
  0.0137	  0.0086	  0.3539	  0.4309	  2.7808	  0.0000
  0.0144	  0.0086	  0.2512	  0.5141	  2.5940	  0.0000
  0.0151	  0.0086	  0.0152	  0.6749	  2.4752	  0.0000
  0.0158	  0.0086	 -0.2099	  0.9533	  1.7481	  0.0000
  0.0166	  0.0086	 -0.3378	  1.1645	  2.3346	  0.0000
  0.0173	  0.0086	 -0.4246	  1.0684	  1.9404	  0.0000
  0.0180	  0.0086	 -0.7097	  0.6788	  1.9824	  0.0000
  0.0187	  0.0086	 -1.1165	  0.1482	  2.0595	  0.0000
  0.0194	  0.0086	 -1.2136	 -0.3644	  2.5939	  0.0000
  0.0202	  0.0086	 -0.6797	 -0.7540	  1.8318	  0.0000
  0.0209	  0.0086	  0.2281	 -1.0041	  1.8689	  0.0000
  0.0216	  0.0086	  0.5470	 -1.0495	  2.4250	  0.0000
  0.0223	  0.0086	  0.4276	 -0.9515	  2.2421	  0.0000
  0.0230	  0.0086	  0.4524	 -0.9150	  2.2166	  0.0000
  0.0238	  0.0086	  0.5547	 -0.7802	  1.7523	  0.0000
  0.0245	  0.0086	  0.7301	 -0.6241	  2.2115	  0.0000
  0.0252	  0.0086	  0.8425	 -0.5673	  1.7867	  0.0000
  0.0259	  0.0086	  0.8731	 -0.5580	  2.8071	  0.0000
  0.0266	  0.0086	  0.9662	 -0.4599	  2.8614	  0.0000
  0.0274	  0.0086	  1.0646	 -0.2699	  3.0841	  0.0000
  0.0281	  0.0086	  1.0681	 -0.0225	  2.3267	  0.0000
  0.0288	  0.0086	  1.1240	  0.2089	  2.9126	  0.0000
  0.0295	  0.0086	  1.2044	  0.4403	  2.4434	  0.0000
  0.0302	  0.0086	  1.2422	  0.5929	  2.3229	  0.0000
  0.0310	  0.0086	  1.3781	  0.5507	  2.8688	  0.0000
  0.0317	  0.0086	  1.4856	  0.3745	  2.7104	  0.0000
  0.0324	  0.0086	  1.4645	  0.1692	  2.2473	  0.0000
  0.0331	  0.0086	  1.5497	  0.0317	  2.9141	  0.0000
  0.0338	  0.0086	  1.7961	 -0.0527	  3.5368	  0.0000
  0.0346	  0.0086	  2.1679	 -0.1379	  3.0518	  0.0000
  0.0353	  0.0086	  2.4898	 -0.1747	  3.0053	  0.0000
  0.0360	  0.0086	  2.5919	 -0.0261	  3.1730	  0.0000
  0.0367	  0.0086	  2.5654	  0.1264	  4.0090	  0.0000
  0.0374	  0.0086	  2.5168	  0.1774	  1.7988	  0.0000
  0.0382	  0.0086	  2.4302	  0.1870	  2.9246	  0.0000
  0.0389	  0.0086	  2.3697	  0.1775	  2.0739	  0.0000
  0.0396	  0.0086	  2.4780	  0.2488	  1.9753	  0.0000
  0.0403	  0.0086	  2.6918	  0.3597	  2.5076	  0.0000
  0.0410	  0.0086	  2.8223	  0.3930	  2.5424	  0.0000
  0.0418	  0.0086	  2.8543	  0.3854	  2.3323	  0.0000
  0.0425	  0.0086	  3.0100	  0.5550	  1.4970	  0.0000
  0.0432	  0.0086	  3.5280	  0.9796	  1.7130	  0.0000
  0.0439	  0.0086	  3.0754	  0.6739	  1.0884	  1.0000
  0.0007	  0.0079	 -0.1133	  0.2759	  2.7353	  0.0000
  0.0014	  0.0079	 -0.0662	  0.4762	  0.0000	  1.0000
  0.0022	  0.0079	 -0.1165	  0.6143	  2.3252	  0.0000
  0.0029	  0.0079	 -0.1646	  0.7246	  3.2958	  0.0000
  0.0036	  0.0079	 -0.2190	  0.7603	  3.2321	  0.0000
  0.0043	  0.0079	 -0.3310	  0.6666	  3.3477	  0.0000
  0.0050	  0.0079	 -0.4218	  0.5859	  3.3705	  0.0000
  0.0058	  0.0079	 -0.4378	  0.5720	  2.6466	  0.0000
  0.0065	  0.0079	 -0.3676	  0.4770	  1.6271	  0.0000
  0.0072	  0.0079	 -0.4558	  0.2042	  1.7350	  0.0000
  0.0079	  0.0079	 -0.5991	  0.0160	  1.6075	  0.0000
  0.0086	  0.0079	 -0.5010	 -0.0150	  2.2398	  0.0000
  0.0094	  0.0079	 -0.3566	  0.0070	  2.8752	  0.0000
  0.0101	  0.0079	 -0.2006	  0.0087	  2.9015	  0.0000
  0.0108	  0.0079	 -0.0482	 -0.0286	  3.0497	  0.0000
  0.0115	  0.0079	  0.1030	 -0.0760	  2.6118	  0.0000
  0.0122	  0.0079	  0.2199	  0.0618	  2.6247	  0.0000
  0.0130	  0.0079	  0.2672	  0.2403	  3.8744	  0.0000
  0.0137	  0.0079	  0.2774	  0.3235	  3.2188	  0.0000
  0.0144	  0.0079	  0.1389	  0.4309	  2.2444	  0.0000
  0.0151	  0.0079	 -0.1058	  0.5923	  2.6177	  0.0000
  0.0158	  0.0079	 -0.3224	  0.8026	  1.5243	  0.0000
  0.0166	  0.0079	 -0.4105	  0.9949	  2.0277	  0.0000
  0.0173	  0.0079	 -0.3577	  1.0270	  1.7376	  0.0000
  0.0180	  0.0079	 -0.5375	  0.8173	  1.7870	  0.0000
  0.0187	  0.0079	 -0.9767	  0.4792	  2.2897	  0.0000
  0.0194	  0.0079	 -1.3673	  0.1160	  2.6134	  0.0000
  0.0202	  0.0079	 -1.3224	 -0.1895	  2.7975	  0.0000
  0.0209	  0.0079	 -0.8624	 -0.4634	  2.3017	  0.0000
  0.0216	  0.0079	 -0.3981	 -0.5751	  2.8341	  0.0000
  0.0223	  0.0079	 -0.1574	 -0.6061	  2.9534	  0.0000
  0.0230	  0.0079	  0.0462	 -0.7124	  2.8523	  0.0000
  0.0238	  0.0079	  0.1953	 -0.6353	  1.9852	  0.0000
  0.0245	  0.0079	  0.3824	 -0.5147	  3.1430	  0.0000
  0.0252	  0.0079	  0.4952	 -0.4068	  2.7167	  0.0000
  0.0259	  0.0079	  0.5962	 -0.3241	  2.0967	  0.0000
  0.0266	  0.0079	  0.7607	 -0.2894	  2.5773	  0.0000
  0.0274	  0.0079	  0.8575	 -0.2408	  2.4330	  0.0000
  0.0281	  0.0079	  0.9420	 -0.0718	  2.9475	  0.0000
  0.0288	  0.0079	  1.0576	  0.1402	  4.1279	  0.0000
  0.0295	  0.0079	  1.1378	  0.3197	  2.7344	  0.0000
  0.0302	  0.0079	  1.1151	  0.4578	  2.5437	  0.0000
  0.0310	  0.0079	  1.1628	  0.4837	  2.4677	  0.0000
  0.0317	  0.0079	  1.2792	  0.3276	  2.8655	  0.0000
  0.0324	  0.0079	  1.3043	  0.1867	  2.9663	  0.0000
  0.0331	  0.0079	  1.4115	  0.0391	  2.6387	  0.0000
  0.0338	  0.0079	  1.7042	 -0.1475	  2.6947	  0.0000
  0.0346	  0.0079	  2.1245	 -0.3118	  2.7832	  0.0000
  0.0353	  0.0079	  2.4707	 -0.3608	  2.5152	  0.0000
  0.0360	  0.0079	  2.6097	 -0.2072	  3.2457	  0.0000
  0.0367	  0.0079	  2.6460	 -0.0071	  1.3797	  0.0000
  0.0374	  0.0079	  2.6772	  0.1637	  1.2719	  0.0000
  0.0382	  0.0079	  2.6783	  0.1799	  1.8529	  0.0000
  0.0389	  0.0079	  2.7104	  0.0629	  1.6130	  0.0000
  0.0396	  0.0079	  2.7855	  0.1096	  2.0395	  0.0000
  0.0403	  0.0079	  2.9264	  0.2843	  2.8257	  0.0000
  0.0410	  0.0079	  2.9633	  0.4220	  2.2632	  0.0000
  0.0418	  0.0079	  2.8818	  0.5014	  2.1797	  0.0000
  0.0425	  0.0079	  2.9467	  0.6263	  1.9689	  0.0000
  0.0432	  0.0079	  3.3144	  0.8624	  2.3961	  0.0000
  0.0439	  0.0079	  3.7338	  1.0647	  2.0126	  0.0000
  0.0007	  0.0072	 -0.0794	  0.2809	  2.4578	  0.0000
  0.0014	  0.0072	 -0.0708	  0.3687	  3.7885	  0.0000
  0.0022	  0.0072	 -0.1366	  0.5061	  2.9282	  0.0000
  0.0029	  0.0072	 -0.1709	  0.6239	  2.9472	  0.0000
  0.0036	  0.0072	 -0.2047	  0.6457	  3.6368	  0.0000
  0.0043	  0.0072	 -0.2869	  0.5621	  3.0206	  0.0000
  0.0050	  0.0072	 -0.2993	  0.5377	  3.0425	  0.0000
  0.0058	  0.0072	 -0.2873	  0.5535	  2.5797	  0.0000
  0.0065	  0.0072	 -0.3197	  0.4782	  1.8029	  0.0000
  0.0072	  0.0072	 -0.4302	  0.2074	  2.4341	  0.0000
  0.0079	  0.0072	 -0.5774	 -0.0453	  2.6260	  0.0000
  0.0086	  0.0072	 -0.4997	 -0.1046	  2.2617	  0.0000
  0.0094	  0.0072	 -0.3193	 -0.0571	  2.0301	  0.0000
  0.0101	  0.0072	 -0.1202	 -0.0515	  2.4300	  0.0000
  0.0108	  0.0072	  0.0765	 -0.1059	  2.7787	  0.0000
  0.0115	  0.0072	  0.2421	 -0.1540	  2.2827	  0.0000
  0.0122	  0.0072	  0.3100	 -0.0474	  2.2994	  0.0000
  0.0130	  0.0072	  0.2721	  0.1350	  3.3221	  0.0000
  0.0137	  0.0072	  0.2470	  0.2302	  3.4406	  0.0000
  0.0144	  0.0072	  0.0860	  0.3464	  2.5920	  0.0000
  0.0151	  0.0072	 -0.1503	  0.4987	  2.6442	  0.0000
  0.0158	  0.0072	 -0.2057	  0.6845	  0.0000	  1.0000
  0.0166	  0.0072	 -0.4249	  0.7644	  1.8748	  0.0000
  0.0173	  0.0072	 -0.3841	  0.8216	  2.2914	  0.0000
  0.0180	  0.0072	 -0.4240	  0.7393	  2.3856	  0.0000
  0.0187	  0.0072	 -0.6598	  0.5610	  2.6656	  0.0000
  0.0194	  0.0072	 -1.0202	  0.3497	  2.4843	  0.0000
  0.0202	  0.0072	 -1.1795	  0.0809	  1.9605	  0.0000
  0.0209	  0.0072	 -1.0068	 -0.2138	  2.4185	  0.0000
  0.0216	  0.0072	 -0.6610	 -0.3085	  2.1964	  0.0000
  0.0223	  0.0072	 -0.3900	 -0.3104	  1.3146	  0.0000
  0.0230	  0.0072	 -0.1453	 -0.5231	  2.9827	  0.0000
  0.0238	  0.0072	  0.0353	 -0.4886	  3.3003	  0.0000
  0.0245	  0.0072	  0.2074	 -0.3360	  3.8897	  0.0000
  0.0252	  0.0072	  0.3424	 -0.2165	  3.9459	  0.0000
  0.0259	  0.0072	  0.4362	 -0.1301	  2.4632	  0.0000
  0.0266	  0.0072	  0.5237	 -0.1569	  2.1951	  0.0000
  0.0274	  0.0072	  0.5417	 -0.2497	  2.8208	  0.0000
  0.0281	  0.0072	  0.6925	  0.0534	  0.0000	  1.0000
  0.0288	  0.0072	  0.7899	  0.0794	  2.8079	  0.0000
  0.0295	  0.0072	  0.8743	  0.2369	  2.1542	  0.0000
  0.0302	  0.0072	  0.8578	  0.3577	  1.7326	  0.0000
  0.0310	  0.0072	  0.9313	  0.3921	  2.1545	  0.0000
  0.0317	  0.0072	  1.0698	  0.2262	  2.5416	  0.0000
  0.0324	  0.0072	  1.1337	  0.0773	  2.9249	  0.0000
  0.0331	  0.0072	  1.2847	 -0.1500	  3.5500	  0.0000
  0.0338	  0.0072	  1.5709	 -0.3923	  2.9114	  0.0000
  0.0346	  0.0072	  1.9624	 -0.4819	  2.7434	  0.0000
  0.0353	  0.0072	  2.2521	 -0.4121	  2.9113	  0.0000
  0.0360	  0.0072	  2.3985	 -0.2284	  2.4442	  0.0000
  0.0367	  0.0072	  2.4550	 -0.0193	  2.5231	  0.0000
  0.0374	  0.0072	  2.4959	  0.1991	  2.5632	  0.0000
  0.0382	  0.0072	  2.5862	  0.2120	  2.6048	  0.0000
  0.0389	  0.0072	  2.6856	  0.0049	  1.9456	  0.0000
  0.0396	  0.0072	  2.7561	 -0.0089	  2.6587	  0.0000
  0.0403	  0.0072	  2.7915	  0.2022	  2.7931	  0.0000
  0.0410	  0.0072	  2.7629	  0.4280	  2.0615	  0.0000
  0.0418	  0.0072	  2.6671	  0.5588	  1.6330	  0.0000
  0.0425	  0.0072	  2.6577	  0.5446	  3.4903	  0.0000
  0.0432	  0.0072	  2.8090	  0.5075	  3.0550	  0.0000
  0.0439	  0.0072	  3.0363	  0.4562	  1.3144	  0.0000
  0.0007	  0.0065	 -0.0563	  0.3163	  2.1419	  0.0000
  0.0014	  0.0065	 -0.0497	  0.3480	  2.9473	  0.0000
  0.0022	  0.0065	 -0.1425	  0.4467	  2.9076	  0.0000
  0.0029	  0.0065	 -0.1685	  0.5375	  3.9953	  0.0000
  0.0036	  0.0065	 -0.1858	  0.5344	  3.6807	  0.0000
  0.0043	  0.0065	 -0.2334	  0.4882	  3.8215	  0.0000
  0.0050	  0.0065	 -0.2325	  0.5139	  2.0430	  0.0000
  0.0058	  0.0065	 -0.2348	  0.5137	  2.7177	  0.0000
  0.0065	  0.0065	 -0.2717	  0.4650	  2.7573	  0.0000
  0.0072	  0.0065	 -0.3272	  0.2931	  3.1058	  0.0000
  0.0079	  0.0065	 -0.4000	  0.0487	  2.9615	  0.0000
  0.0086	  0.0065	 -0.3392	 -0.0621	  2.5763	  0.0000
  0.0094	  0.0065	 -0.2185	 -0.1119	  3.0788	  0.0000
  0.0101	  0.0065	 -0.0956	 -0.1544	  2.9935	  0.0000
  0.0108	  0.0065	  0.0349	 -0.1597	  1.8198	  0.0000
  0.0115	  0.0065	  0.1529	 -0.1608	  1.7006	  0.0000
  0.0122	  0.0065	  0.2355	 -0.0623	  2.2095	  0.0000
  0.0130	  0.0065	  0.2478	  0.0608	  2.6436	  0.0000
  0.0137	  0.0065	  0.2387	  0.1628	  2.7806	  0.0000
  0.0144	  0.0065	  0.1004	  0.3516	  2.4391	  0.0000
  0.0151	  0.0065	 -0.1302	  0.5275	  2.7661	  0.0000
  0.0158	  0.0065	 -0.3461	  0.6165	  3.3940	  0.0000
  0.0166	  0.0065	 -0.4364	  0.6717	  2.9896	  0.0000
  0.0173	  0.0065	 -0.4545	  0.6991	  2.4475	  0.0000
  0.0180	  0.0065	 -0.4713	  0.6577	  2.3652	  0.0000
  0.0187	  0.0065	 -0.5488	  0.5448	  2.7954	  0.0000
  0.0194	  0.0065	 -0.7258	  0.4050	  3.1423	  0.0000
  0.0202	  0.0065	 -0.8067	  0.1988	  2.1292	  0.0000
  0.0209	  0.0065	 -0.7512	 -0.0510	  2.3606	  0.0000
  0.0216	  0.0065	 -0.6261	 -0.1327	  2.1101	  0.0000
  0.0223	  0.0065	 -0.4518	 -0.1564	  1.3286	  0.0000
  0.0230	  0.0065	 -0.1933	 -0.3542	  2.7329	  0.0000
  0.0238	  0.0065	  0.0184	 -0.3027	  3.8238	  0.0000
  0.0245	  0.0065	  0.1669	 -0.1356	  3.5690	  0.0000
  0.0252	  0.0065	  0.2835	 -0.0291	  2.8604	  0.0000
  0.0259	  0.0065	  0.3699	 -0.0050	  2.9481	  0.0000
  0.0266	  0.0065	  0.3949	 -0.0627	  2.7039	  0.0000
  0.0274	  0.0065	  0.3655	 -0.1359	  3.6379	  0.0000
  0.0281	  0.0065	  0.5131	  0.1280	  0.0000	  1.0000
  0.0288	  0.0065	  0.4842	  0.1598	  2.9440	  0.0000
  0.0295	  0.0065	  0.5032	  0.3062	  1.6166	  0.0000
  0.0302	  0.0065	  0.5432	  0.3509	  1.4856	  0.0000
  0.0310	  0.0065	  0.6662	  0.2908	  2.5620	  0.0000
  0.0317	  0.0065	  0.7913	  0.1597	  2.4112	  0.0000
  0.0324	  0.0065	  0.8704	  0.0004	  2.3376	  0.0000
  0.0331	  0.0065	  1.0702	 -0.0593	  0.0000	  1.0000
  0.0338	  0.0065	  1.2602	 -0.4699	  2.7744	  0.0000
  0.0346	  0.0065	  1.5893	 -0.4094	  3.2097	  0.0000
  0.0353	  0.0065	  1.8184	 -0.2290	  3.4352	  0.0000
  0.0360	  0.0065	  1.9413	 -0.0239	  3.3251	  0.0000
  0.0367	  0.0065	  2.0350	  0.1615	  3.0731	  0.0000
  0.0374	  0.0065	  2.1094	  0.3441	  2.6368	  0.0000
  0.0382	  0.0065	  2.2020	  0.3531	  2.4437	  0.0000
  0.0389	  0.0065	  2.3131	  0.1485	  2.5770	  0.0000
  0.0396	  0.0065	  2.4195	  0.0684	  2.1126	  0.0000
  0.0403	  0.0065	  2.4381	  0.2478	  2.6217	  0.0000
  0.0410	  0.0065	  2.4176	  0.4468	  3.1086	  0.0000
  0.0418	  0.0065	  2.4486	  0.5398	  1.7654	  0.0000
  0.0425	  0.0065	  2.3631	  0.4251	  2.4297	  0.0000
  0.0432	  0.0065	  2.2719	  0.2067	  2.3729	  0.0000
  0.0439	  0.0065	  2.1716	  0.0176	  1.7572	  0.0000
  0.0007	  0.0058	 -0.1032	  0.3882	  3.0198	  0.0000
  0.0014	  0.0058	 -0.1241	  0.3555	  2.5851	  0.0000
  0.0022	  0.0058	 -0.2298	  0.3986	  2.6227	  0.0000
  0.0029	  0.0058	 -0.2484	  0.4571	  2.9089	  0.0000
  0.0036	  0.0058	 -0.2111	  0.4305	  3.1427	  0.0000
  0.0043	  0.0058	 -0.2102	  0.3891	  2.9628	  0.0000
  0.0050	  0.0058	 -0.2090	  0.4701	  2.9004	  0.0000
  0.0058	  0.0058	 -0.2008	  0.5003	  2.8821	  0.0000
  0.0065	  0.0058	 -0.2195	  0.4795	  2.6947	  0.0000
  0.0072	  0.0058	 -0.2373	  0.3793	  2.2924	  0.0000
  0.0079	  0.0058	 -0.2575	  0.1222	  2.5103	  0.0000
  0.0086	  0.0058	 -0.2400	 -0.0437	  3.2250	  0.0000
  0.0094	  0.0058	 -0.1895	 -0.1255	  2.8708	  0.0000
  0.0101	  0.0058	 -0.1334	 -0.1539	  2.7579	  0.0000
  0.0108	  0.0058	 -0.0679	 -0.1482	  1.9918	  0.0000
  0.0115	  0.0058	 -0.0186	 -0.1831	  3.0285	  0.0000
  0.0122	  0.0058	  0.0417	 -0.1304	  3.5538	  0.0000
  0.0130	  0.0058	  0.1119	 -0.0400	  3.3502	  0.0000
  0.0137	  0.0058	  0.2016	  0.1092	  2.7683	  0.0000
  0.0144	  0.0058	  0.1620	  0.3706	  2.1813	  0.0000
  0.0151	  0.0058	 -0.0178	  0.5659	  2.1532	  0.0000
  0.0158	  0.0058	 -0.2973	  0.6527	  2.5643	  0.0000
  0.0166	  0.0058	 -0.4222	  0.6510	  2.1013	  0.0000
  0.0173	  0.0058	 -0.4571	  0.6675	  1.5674	  0.0000
  0.0180	  0.0058	 -0.4848	  0.6643	  2.2433	  0.0000
  0.0187	  0.0058	 -0.5030	  0.5421	  3.0347	  0.0000
  0.0194	  0.0058	 -0.5281	  0.3266	  2.2542	  0.0000
  0.0202	  0.0058	 -0.5138	  0.1056	  1.8557	  0.0000
  0.0209	  0.0058	 -0.4912	 -0.0177	  1.7008	  0.0000
  0.0216	  0.0058	 -0.4091	 -0.0691	  2.3865	  0.0000
  0.0223	  0.0058	 -0.2872	 -0.1179	  3.5102	  0.0000
  0.0230	  0.0058	 -0.1581	 -0.1569	  0.0000	  1.0000
