# x	y	u	v	s2n	mask
  0.0115	  0.0101	  1.1327	  0.7773	  1.4637	  0.0000
  0.0122	  0.0101	  1.2813	  1.2527	  2.1569	  0.0000
  0.0130	  0.0101	  1.2832	  1.7810	  2.5422	  0.0000
  0.0137	  0.0101	  0.9823	  2.3841	  1.7813	  0.0000
  0.0144	  0.0101	  0.4587	  2.7725	  1.8718	  0.0000
  0.0151	  0.0101	 -0.1778	  2.3780	  1.8415	  0.0000
  0.0158	  0.0101	 -0.2760	  0.8650	  1.9189	  0.0000
  0.0166	  0.0101	  0.4051	 -0.9972	  1.9564	  0.0000
  0.0173	  0.0101	  1.8652	 -2.5718	  1.2548	  0.0000
  0.0180	  0.0101	  2.5270	 -3.1305	  1.7182	  0.0000
  0.0187	  0.0101	  2.6023	 -2.9636	  1.7581	  0.0000
  0.0194	  0.0101	  2.5342	 -2.4742	  1.9107	  0.0000
  0.0202	  0.0101	  2.6880	 -2.2834	  2.4039	  0.0000
  0.0209	  0.0101	  3.1153	 -2.7488	  2.1600	  0.0000
  0.0216	  0.0101	  3.5345	 -3.0553	  2.3364	  0.0000
  0.0223	  0.0101	  4.0162	 -2.6069	  1.6280	  0.0000
  0.0230	  0.0101	  4.3357	 -1.9715	  1.7081	  0.0000
  0.0238	  0.0101	  4.4904	 -2.1768	  1.4486	  0.0000
  0.0245	  0.0101	  4.3296	 -2.1211	  1.7641	  0.0000
  0.0252	  0.0101	  4.0829	 -1.5500	  2.0093	  0.0000
  0.0259	  0.0101	  3.8343	 -0.9961	  2.2647	  0.0000
  0.0266	  0.0101	  3.5008	 -1.0171	  2.0108	  0.0000
  0.0274	  0.0101	  3.0548	 -1.2090	  1.9018	  0.0000
  0.0281	  0.0101	  2.7367	 -0.5517	  2.6373	  0.0000
  0.0288	  0.0101	  2.4451	  0.6007	  3.2779	  0.0000
  0.0295	  0.0101	  2.0704	  1.3434	  2.7015	  0.0000
  0.0302	  0.0101	  1.6692	  1.4540	  2.5251	  0.0000
  0.0310	  0.0101	  1.1708	  1.2189	  1.9713	  0.0000
  0.0317	  0.0101	  0.6724	  0.8721	  1.3599	  0.0000
  0.0324	  0.0101	  0.3927	  0.4209	  2.1834	  0.0000
  0.0331	  0.0101	  0.3599	  0.0035	  2.1857	  0.0000
  0.0338	  0.0101	  0.5649	 -0.1537	  2.0239	  0.0000
  0.0346	  0.0101	  0.8320	 -0.1343	  1.9467	  0.0000
  0.0353	  0.0101	  1.1203	 -0.0285	  1.8881	  0.0000
  0.0360	  0.0101	  1.2480	  0.0483	  2.7153	  0.0000
  0.0367	  0.0101	  1.3780	  0.1775	  3.1096	  0.0000
  0.0374	  0.0101	  1.6558	  0.2629	  3.5104	  0.0000
  0.0382	  0.0101	  1.9405	  0.1733	  3.6420	  0.0000
  0.0389	  0.0101	  2.1070	  0.0517	  2.9972	  0.0000
  0.0396	  0.0101	  2.1827	 -0.0519	  2.6923	  0.0000
  0.0403	  0.0101	  2.2139	 -0.1292	  2.2420	  0.0000
  0.0410	  0.0101	  2.1959	  0.0790	  2.7664	  0.0000
  0.0418	  0.0101	  2.0188	  0.4924	  3.5868	  0.0000
  0.0425	  0.0101	  1.7737	  0.8912	  3.2333	  0.0000
  0.0432	  0.0101	  1.5990	  1.0242	  2.7257	  0.0000
  0.0439	  0.0101	  1.5000	  0.9648	  2.1152	  0.0000
  0.0007	  0.0094	  0.2017	  1.7234	  2.1064	  0.0000
  0.0014	  0.0094	  0.3225	  1.5744	  2.0002	  0.0000
  0.0022	  0.0094	  0.6643	  0.9705	  2.4577	  0.0000
  0.0029	  0.0094	  0.9621	  0.8019	  2.8949	  0.0000
  0.0036	  0.0094	  1.1591	  0.8160	  2.1936	  0.0000
  0.0043	  0.0094	  1.1929	  0.5730	  2.4426	  0.0000
  0.0050	  0.0094	  1.1824	 -0.0523	  2.6105	  0.0000
  0.0058	  0.0094	  1.2864	 -0.7275	  1.7921	  0.0000
  0.0065	  0.0094	  1.2870	 -0.9885	  1.9327	  0.0000
  0.0072	  0.0094	  1.2505	 -0.8018	  2.1645	  0.0000
  0.0079	  0.0094	  1.0997	 -0.3665	  1.9773	  0.0000
  0.0086	  0.0094	  0.8262	 -0.0058	  3.0443	  0.0000
  0.0094	  0.0094	  0.6857	  0.2153	  1.9951	  0.0000
  0.0101	  0.0094	  0.4440	  0.3812	  1.2311	  0.0000
  0.0108	  0.0094	  0.2652	  0.5901	  1.9780	  0.0000
  0.0115	  0.0094	  0.3611	  0.8656	  1.7343	  0.0000
  0.0122	  0.0094	  0.4825	  1.3175	  2.1368	  0.0000
  0.0130	  0.0094	  0.4862	  1.7740	  1.5678	  0.0000
  0.0137	  0.0094	  0.3171	  2.1479	  1.9333	  0.0000
  0.0144	  0.0094	 -0.0076	  2.3359	  3.3933	  0.0000
  0.0151	  0.0094	 -0.3937	  2.1068	  2.6064	  0.0000
  0.0158	  0.0094	 -0.6177	  1.2792	  1.5686	  0.0000
  0.0166	  0.0094	 -0.3510	  0.1128	  2.1655	  0.0000
  0.0173	  0.0094	  0.6219	 -1.0281	  2.1558	  0.0000
  0.0180	  0.0094	  1.4574	 -1.7120	  2.4856	  0.0000
  0.0187	  0.0094	  1.9910	 -1.9149	  2.7016	  0.0000
  0.0194	  0.0094	  2.3192	 -1.8592	  2.0738	  0.0000
  0.0202	  0.0094	  2.6015	 -2.0136	  2.4292	  0.0000
  0.0209	  0.0094	  2.9650	 -2.6529	  2.2445	  0.0000
  0.0216	  0.0094	  3.2656	 -3.1848	  2.2046	  0.0000
  0.0223	  0.0094	  3.6082	 -2.9630	  1.2329	  0.0000
  0.0230	  0.0094	  3.7365	 -2.1457	  1.5676	  0.0000
  0.0238	  0.0094	  3.5803	 -1.8837	  1.5582	  0.0000
  0.0245	  0.0094	  3.5448	 -1.7271	  1.8904	  0.0000
  0.0252	  0.0094	  3.5554	 -1.3968	  2.1780	  0.0000
  0.0259	  0.0094	  3.3521	 -1.1339	  2.2855	  0.0000
  0.0266	  0.0094	  2.8985	 -1.2697	  2.4223	  0.0000
  0.0274	  0.0094	  2.3729	 -1.4149	  1.9017	  0.0000
  0.0281	  0.0094	  2.0914	 -0.8262	  1.7071	  0.0000
  0.0288	  0.0094	  1.8896	  0.4483	  1.8424	  0.0000
  0.0295	  0.0094	  1.5376	  1.1142	  1.3075	  0.0000
  0.0302	  0.0094	  1.1249	  0.9597	  2.1535	  0.0000
  0.0310	  0.0094	  0.6951	  0.6886	  2.6939	  0.0000
  0.0317	  0.0094	  0.3296	  0.4630	  2.3217	  0.0000
  0.0324	  0.0094	  0.1774	  0.2248	  1.7266	  0.0000
  0.0331	  0.0094	  0.2121	  0.0350	  2.3048	  0.0000
  0.0338	  0.0094	  0.3484	 -0.0605	  2.6293	  0.0000
  0.0346	  0.0094	  0.5812	 -0.0805	  2.9724	  0.0000
  0.0353	  0.0094	  0.8366	 -0.0047	  1.7136	  0.0000
  0.0360	  0.0094	  0.9769	  0.0806	  2.6943	  0.0000
  0.0367	  0.0094	  1.1444	  0.1928	  2.6974	  0.0000
  0.0374	  0.0094	  1.4973	  0.2360	  3.0540	  0.0000
  0.0382	  0.0094	  1.8150	  0.1220	  3.8792	  0.0000
  0.0389	  0.0094	  1.9407	 -0.0420	  2.6993	  0.0000
  0.0396	  0.0094	  2.0245	 -0.2359	  2.3331	  0.0000
  0.0403	  0.0094	  2.1625	 -0.3768	  2.5902	  0.0000
  0.0410	  0.0094	  2.1995	 -0.0878	  2.8315	  0.0000
  0.0418	  0.0094	  1.9674	  0.3445	  2.4438	  0.0000
  0.0425	  0.0094	  1.6380	  0.6994	  3.0205	  0.0000
  0.0432	  0.0094	  1.4075	  0.6968	  2.9658	  0.0000
  0.0439	  0.0094	  1.2646	  0.5885	  3.1682	  0.0000
  0.0007	  0.0086	 -0.2449	  1.6999	  2.1036	  0.0000
  0.0014	  0.0086	 -0.1947	  1.5117	  1.3100	  0.0000
  0.0022	  0.0086	 -0.0705	  0.7878	  2.3523	  0.0000
  0.0029	  0.0086	  0.0425	  0.3241	  3.7066	  0.0000
  0.0036	  0.0086	  0.1471	  0.2174	  3.2692	  0.0000
  0.0043	  0.0086	  0.2728	  0.1640	  2.6251	  0.0000
  0.0050	  0.0086	  0.3809	 -0.1071	  2.9531	  0.0000
  0.0058	  0.0086	  0.5658	 -0.3979	  3.3104	  0.0000
  0.0065	  0.0086	  0.6626	 -0.5019	  2.6878	  0.0000
  0.0072	  0.0086	  0.7199	 -0.3959	  2.4189	  0.0000
  0.0079	  0.0086	  0.7070	 -0.0820	  2.3677	  0.0000
  0.0086	  0.0086	  0.5646	  0.1362	  3.8599	  0.0000
  0.0094	  0.0086	  0.5066	  0.3050	  2.6879	  0.0000
  0.0101	  0.0086	  0.3436	  0.5216	  1.6292	  0.0000
  0.0108	  0.0086	  0.0584	  0.6758	  1.8807	  0.0000
  0.0115	  0.0086	  0.0059	  0.8368	  1.9538	  0.0000
  0.0122	  0.0086	  0.0285	  1.2142	  2.6355	  0.0000
  0.0130	  0.0086	  0.0013	  1.5971	  2.9437	  0.0000
  0.0137	  0.0086	 -0.0819	  1.8004	  2.7146	  0.0000
  0.0144	  0.0086	 -0.2228	  1.8248	  3.5884	  0.0000
  0.0151	  0.0086	 -0.3739	  1.6853	  4.1805	  0.0000
  0.0158	  0.0086	 -0.4654	  1.3047	  2.5506	  0.0000
  0.0166	  0.0086	 -0.1661	  0.6516	  2.9011	  0.0000
  0.0173	  0.0086	  0.5589	 -0.1013	  1.9782	  0.0000
  0.0180	  0.0086	  1.3957	 -0.7525	  1.4217	  0.0000
  0.0187	  0.0086	  2.0522	 -1.2135	  2.0987	  0.0000
  0.0194	  0.0086	  2.4904	 -1.5224	  2.0497	  0.0000
  0.0202	  0.0086	  2.7177	 -1.9437	  2.0661	  0.0000
  0.0209	  0.0086	  2.9483	 -2.6313	  1.7161	  0.0000
  0.0216	  0.0086	  3.2400	 -3.1956	  2.3004	  0.0000
  0.0223	  0.0086	  3.6136	 -3.0848	  1.9072	  0.0000
  0.0230	  0.0086	  3.6275	 -2.4463	  1.5246	  0.0000
  0.0238	  0.0086	  3.1675	 -1.9622	  1.6116	  0.0000
  0.0245	  0.0086	  2.8782	 -1.7385	  1.8504	  0.0000
  0.0252	  0.0086	  2.8086	 -1.5261	  1.8711	  0.0000
  0.0259	  0.0086	  2.6972	 -1.3611	  1.8954	  0.0000
  0.0266	  0.0086	  2.5275	 -1.5708	  2.3801	  0.0000
  0.0274	  0.0086	  2.3315	 -1.7413	  2.2885	  0.0000
  0.0281	  0.0086	  2.0532	 -1.1626	  1.8486	  0.0000
  0.0288	  0.0086	  1.6879	  0.0247	  1.9581	  0.0000
  0.0295	  0.0086	  1.1847	  0.6029	  1.5440	  0.0000
  0.0302	  0.0086	  0.7956	  0.5205	  2.1709	  0.0000
  0.0310	  0.0086	  0.5204	  0.3560	  2.8770	  0.0000
  0.0317	  0.0086	  0.3696	  0.2408	  2.8457	  0.0000
  0.0324	  0.0086	  0.3230	  0.1528	  2.7530	  0.0000
  0.0331	  0.0086	  0.3310	  0.1057	  3.9215	  0.0000
  0.0338	  0.0086	  0.4273	  0.0444	  2.5784	  0.0000
  0.0346	  0.0086	  0.6009	 -0.0075	  2.7266	  0.0000
  0.0353	  0.0086	  0.7610	  0.0528	  2.9933	  0.0000
  0.0360	  0.0086	  0.8750	  0.1046	  3.3842	  0.0000
  0.0367	  0.0086	  1.0485	  0.1254	  2.4075	  0.0000
  0.0374	  0.0086	  1.3959	  0.1386	  2.0727	  0.0000
  0.0382	  0.0086	  1.6280	  0.0537	  2.3701	  0.0000
  0.0389	  0.0086	  1.7183	 -0.0988	  2.8131	  0.0000
  0.0396	  0.0086	  1.9245	 -0.3080	  2.5221	  0.0000
  0.0403	  0.0086	  2.2054	 -0.4214	  2.6170	  0.0000
  0.0410	  0.0086	  2.2675	 -0.1059	  2.2282	  0.0000
  0.0418	  0.0086	  1.9507	  0.1228	  2.5598	  0.0000
  0.0425	  0.0086	  1.5384	  0.3621	  2.1334	  0.0000
  0.0432	  0.0086	  1.2015	  0.4327	  3.1303	  0.0000
  0.0439	  0.0086	  1.0514	  0.4050	  2.6925	  0.0000
  0.0007	  0.0079	 -0.4390	  1.5656	  2.0168	  0.0000
  0.0014	  0.0079	 -0.4889	  1.3175	  1.6912	  0.0000
  0.0022	  0.0079	 -0.6287	  0.6618	  2.1708	  0.0000
  0.0029	  0.0079	 -0.6456	  0.1513	  2.9812	  0.0000
  0.0036	  0.0079	 -0.5393	 -0.0144	  2.8324	  0.0000
  0.0043	  0.0079	 -0.3360	 -0.0455	  2.5101	  0.0000
  0.0050	  0.0079	 -0.1689	 -0.1218	  3.7184	  0.0000
  0.0058	  0.0079	  0.0519	 -0.1520	  3.3688	  0.0000
  0.0065	  0.0079	  0.1988	 -0.1569	  3.8586	  0.0000
  0.0072	  0.0079	  0.2721	 -0.1142	  3.8431	  0.0000
  0.0079	  0.0079	  0.3245	  0.0819	  2.4172	  0.0000
  0.0086	  0.0079	  0.2797	  0.2111	  3.5613	  0.0000
  0.0094	  0.0079	  0.2624	  0.3158	  3.0637	  0.0000
  0.0101	  0.0079	  0.2098	  0.4906	  2.6082	  0.0000
  0.0108	  0.0079	  0.0089	  0.6708	  2.6892	  0.0000
  0.0115	  0.0079	 -0.1549	  0.8546	  2.3760	  0.0000
  0.0122	  0.0079	 -0.2270	  1.1410	  3.0201	  0.0000
  0.0130	  0.0079	 -0.2622	  1.3866	  2.9746	  0.0000
  0.0137	  0.0079	 -0.2949	  1.4230	  2.6987	  0.0000
  0.0144	  0.0079	 -0.3749	  1.3282	  3.2594	  0.0000
  0.0151	  0.0079	 -0.4762	  1.2376	  3.6521	  0.0000
  0.0158	  0.0079	 -0.5023	  1.0967	  2.7374	  0.0000
  0.0166	  0.0079	 -0.0035	  0.5130	  0.0000	  1.0000
  0.0173	  0.0079	  0.5187	  0.4787	  2.3228	  0.0000
  0.0180	  0.0079	  1.3651	 -0.0216	  1.3687	  0.0000
  0.0187	  0.0079	  1.9651	 -0.7617	  1.6021	  0.0000
  0.0194	  0.0079	  2.4168	 -1.4449	  2.0590	  0.0000
  0.0202	  0.0079	  2.7534	 -2.0384	  1.5282	  0.0000
  0.0209	  0.0079	  3.0276	 -2.6336	  1.5990	  0.0000
  0.0216	  0.0079	  3.3302	 -3.0499	  1.8979	  0.0000
  0.0223	  0.0079	  3.7010	 -2.9666	  2.1794	  0.0000
  0.0230	  0.0079	  3.7029	 -2.5762	  1.7984	  0.0000
  0.0238	  0.0079	  3.1047	 -2.2247	  1.5614	  0.0000
  0.0245	  0.0079	  2.5683	 -2.0209	  2.3454	  0.0000
  0.0252	  0.0079	  2.3733	 -1.8423	  2.2265	  0.0000
  0.0259	  0.0079	  2.2960	 -1.6270	  1.9203	  0.0000
  0.0266	  0.0079	  2.2849	 -1.7091	  2.5337	  0.0000
  0.0274	  0.0079	  2.2724	 -1.7756	  2.4853	  0.0000
  0.0281	  0.0079	  2.0615	 -1.2455	  2.2531	  0.0000
  0.0288	  0.0079	  1.6298	 -0.3592	  2.2312	  0.0000
  0.0295	  0.0079	  1.0977	  0.1323	  2.6833	  0.0000
  0.0302	  0.0079	  0.6977	  0.2206	  2.2475	  0.0000
  0.0310	  0.0079	  0.4604	  0.1706	  2.5387	  0.0000
  0.0317	  0.0079	  0.4148	  0.1078	  3.2891	  0.0000
  0.0324	  0.0079	  0.4241	  0.1173	  3.3260	  0.0000
  0.0331	  0.0079	  0.4213	  0.1122	  3.2218	  0.0000
  0.0338	  0.0079	  0.4968	  0.0435	  3.0079	  0.0000
  0.0346	  0.0079	  0.6110	  0.0069	  3.0248	  0.0000
  0.0353	  0.0079	  0.6880	  0.0754	  2.5864	  0.0000
  0.0360	  0.0079	  0.7085	  0.1373	  3.2772	  0.0000
  0.0367	  0.0079	  0.8360	  0.1196	  2.6236	  0.0000
  0.0374	  0.0079	  1.1289	  0.1004	  2.8625	  0.0000
  0.0382	  0.0079	  1.2485	  0.0958	  2.2564	  0.0000
  0.0389	  0.0079	  1.3622	  0.0285	  2.6169	  0.0000
  0.0396	  0.0079	  1.6471	 -0.1296	  2.8092	  0.0000
  0.0403	  0.0079	  1.8607	 -0.2302	  2.4529	  0.0000
  0.0410	  0.0079	  1.8588	 -0.1094	  2.6846	  0.0000
  0.0418	  0.0079	  1.5713	  0.0007	  2.7288	  0.0000
  0.0425	  0.0079	  1.2299	  0.1647	  3.0899	  0.0000
  0.0432	  0.0079	  0.8771	  0.2943	  3.3838	  0.0000
  0.0439	  0.0079	  0.7280	  0.3207	  2.6703	  0.0000
  0.0007	  0.0072	 -0.4182	  1.1297	  2.5723	  0.0000
  0.0014	  0.0072	 -0.4628	  0.9571	  2.1601	  0.0000
  0.0022	  0.0072	 -0.7037	  0.5635	  2.2668	  0.0000
  0.0029	  0.0072	 -0.7447	  0.2390	  2.5545	  0.0000
  0.0036	  0.0072	 -0.6590	  0.0858	  2.2636	  0.0000
  0.0043	  0.0072	 -0.5838	 -0.0187	  2.2097	  0.0000
  0.0050	  0.0072	 -0.4606	 -0.0699	  2.3301	  0.0000
  0.0058	  0.0072	 -0.2305	 -0.0598	  3.6426	  0.0000
  0.0065	  0.0072	 -0.0354	  0.0021	  3.6265	  0.0000
  0.0072	  0.0072	  0.0362	  0.0742	  4.7676	  0.0000
  0.0079	  0.0072	  0.0546	  0.1723	  3.2578	  0.0000
  0.0086	  0.0072	  0.0294	  0.2740	  2.4735	  0.0000
  0.0094	  0.0072	  0.0304	  0.3679	  2.9508	  0.0000
  0.0101	  0.0072	  0.0601	  0.4943	  3.1761	  0.0000
  0.0108	  0.0072	 -0.0485	  0.6834	  2.7951	  0.0000
  0.0115	  0.0072	 -0.2201	  0.8459	  2.2776	  0.0000
  0.0122	  0.0072	 -0.2936	  0.9951	  2.5033	  0.0000
  0.0130	  0.0072	 -0.3010	  1.1073	  2.4485	  0.0000
  0.0137	  0.0072	 -0.3397	  0.9674	  2.7202	  0.0000
  0.0144	  0.0072	 -0.4798	  0.8687	  2.9535	  0.0000
  0.0151	  0.0072	 -0.6360	  0.8477	  2.1203	  0.0000
  0.0158	  0.0072	 -0.6764	  0.7590	  2.0802	  0.0000
  0.0166	  0.0072	 -0.3815	  0.7430	  3.0110	  0.0000
  0.0173	  0.0072	  0.1698	  0.6642	  3.1834	  0.0000
  0.0180	  0.0072	  0.8194	  0.2987	  1.9256	  0.0000
  0.0187	  0.0072	  1.3936	 -0.4591	  1.8503	  0.0000
  0.0194	  0.0072	  1.9759	 -1.3819	  1.9244	  0.0000
  0.0202	  0.0072	  2.5573	 -2.0619	  1.5836	  0.0000
  0.0209	  0.0072	  2.9703	 -2.4775	  1.2889	  0.0000
  0.0216	  0.0072	  3.3097	 -2.6582	  1.7392	  0.0000
  0.0223	  0.0072	  3.6000	 -2.5976	  2.7969	  0.0000
  0.0230	  0.0072	  3.5419	 -2.6392	  2.5312	  0.0000
  0.0238	  0.0072	  2.9809	 -2.6709	  1.9102	  0.0000
  0.0245	  0.0072	  2.4907	 -2.4106	  1.7416	  0.0000
  0.0252	  0.0072	  2.3760	 -2.0511	  2.3956	  0.0000
  0.0259	  0.0072	  2.2984	 -1.7342	  2.1099	  0.0000
  0.0266	  0.0072	  2.1786	 -1.6477	  2.5280	  0.0000
  0.0274	  0.0072	  2.0644	 -1.5529	  2.8055	  0.0000
  0.0281	  0.0072	  1.8108	 -1.1029	  1.8185	  0.0000
  0.0288	  0.0072	  1.4097	 -0.4568	  2.8166	  0.0000
  0.0295	  0.0072	  1.0444	 -0.0558	  3.0723	  0.0000
  0.0302	  0.0072	  0.7090	  0.0892	  2.5569	  0.0000
  0.0310	  0.0072	  0.4521	  0.0924	  2.8242	  0.0000
  0.0317	  0.0072	  0.4506	  0.0775	  2.9813	  0.0000
  0.0324	  0.0072	  0.4646	  0.1218	  2.8590	  0.0000
  0.0331	  0.0072	  0.4024	  0.1148	  3.2616	  0.0000
  0.0338	  0.0072	  0.4161	  0.0668	  2.9193	  0.0000
  0.0346	  0.0072	  0.4458	  0.0605	  2.5635	  0.0000
  0.0353	  0.0072	  0.4366	  0.1197	  3.0595	  0.0000
  0.0360	  0.0072	  0.3980	  0.2160	  3.4162	  0.0000
  0.0367	  0.0072	  0.4947	  0.1938	  3.1101	  0.0000
  0.0374	  0.0072	  0.7695	  0.1137	  2.5537	  0.0000
  0.0382	  0.0072	  0.8668	  0.1608	  3.1072	  0.0000
  0.0389	  0.0072	  0.9158	  0.2025	  2.8156	  0.0000
  0.0396	  0.0072	  1.0047	  0.1779	  2.3675	  0.0000
  0.0403	  0.0072	  1.0310	  0.1377	  2.9827	  0.0000
  0.0410	  0.0072	  1.0302	  0.0849	  3.1530	  0.0000
  0.0418	  0.0072	  0.9200	  0.0616	  2.8707	  0.0000
  0.0425	  0.0072	  0.7669	  0.1386	  3.8553	  0.0000
  0.0432	  0.0072	  0.5540	  0.2297	  2.8923	  0.0000
  0.0439	  0.0072	  0.4655	  0.2401	  2.4083	  0.0000
  0.0007	  0.0065	 -0.3860	  0.6556	  2.7748	  0.0000
  0.0014	  0.0065	 -0.3643	  0.6695	  2.0132	  0.0000
  0.0022	  0.0065	 -0.4951	  0.5468	  1.4785	  0.0000
  0.0029	  0.0065	 -0.4784	  0.3549	  3.1961	  0.0000
  0.0036	  0.0065	 -0.4524	  0.1989	  3.2487	  0.0000
  0.0043	  0.0065	 -0.5382	  0.0594	  2.2689	  0.0000
  0.0050	  0.0065	 -0.5156	  0.0228	  2.1805	  0.0000
  0.0058	  0.0065	 -0.3280	  0.0243	  3.8432	  0.0000
  0.0065	  0.0065	 -0.1317	  0.1101	  3.2783	  0.0000
  0.0072	  0.0065	 -0.0874	  0.1878	  3.4338	  0.0000
  0.0079	  0.0065	 -0.1085	  0.2327	  3.6655	  0.0000
  0.0086	  0.0065	 -0.1781	  0.3343	  2.4904	  0.0000
  0.0094	  0.0065	 -0.1773	  0.4657	  2.5914	  0.0000
  0.0101	  0.0065	 -0.0891	  0.5751	  2.8240	  0.0000
  0.0108	  0.0065	 -0.1061	  0.7205	  3.3407	  0.0000
  0.0115	  0.0065	 -0.2038	  0.8177	  2.7076	  0.0000
  0.0122	  0.0065	 -0.2661	  0.8723	  2.6730	  0.0000
  0.0130	  0.0065	 -0.2672	  0.8388	  1.9676	  0.0000
  0.0137	  0.0065	 -0.2991	  0.5712	  1.8112	  0.0000
  0.0144	  0.0065	 -0.4173	  0.5786	  2.6299	  0.0000
  0.0151	  0.0065	 -0.5678	  0.6238	  2.2166	  0.0000
  0.0158	  0.0065	 -0.6938	  0.5054	  1.9798	  0.0000
  0.0166	  0.0065	 -0.5520	  0.5322	  2.0216	  0.0000
  0.0173	  0.0065	 -0.2317	  0.5897	  3.1168	  0.0000
  0.0180	  0.0065	  0.0942	  0.4097	  2.8647	  0.0000
  0.0187	  0.0065	  0.4404	 -0.1550	  2.4963	  0.0000
  0.0194	  0.0065	  1.0129	 -0.9747	  1.7057	  0.0000
  0.0202	  0.0065	  1.7774	 -1.5224	  1.6980	  0.0000
  0.0209	  0.0065	  2.3467	 -1.7344	  1.9625	  0.0000
  0.0216	  0.0065	  2.8294	 -1.8462	  1.8729	  0.0000
  0.0223	  0.0065	  3.0985	 -2.0934	  2.8131	  0.0000
  0.0230	  0.0065	  3.0482	 -2.7348	  2.1791	  0.0000
  0.0238	  0.0065	  2.6518	 -3.0195	  1.7926	  0.0000
  0.0245	  0.0065	  2.4249	 -2.5989	  1.8707	  0.0000
  0.0252	  0.0065	  2.5314	 -2.0316	  1.5737	  0.0000
  0.0259	  0.0065	  2.4964	 -1.6763	  1.8483	  0.0000
  0.0266	  0.0065	  2.1239	 -1.4647	  1.9810	  0.0000
  0.0274	  0.0065	  1.7001	 -1.2584	  2.7775	  0.0000
  0.0281	  0.0065	  1.3552	 -0.9458	  2.6130	  0.0000
  0.0288	  0.0065	  1.0818	 -0.5340	  2.6326	  0.0000
  0.0295	  0.0065	  0.9153	 -0.2044	  2.2321	  0.0000
  0.0302	  0.0065	  0.7392	 -0.0207	  2.5462	  0.0000
  0.0310	  0.0065	  0.5158	  0.0421	  2.5204	  0.0000
  0.0317	  0.0065	  0.4911	  0.0619	  3.0032	  0.0000
  0.0324	  0.0065	  0.4364	  0.0909	  2.7570	  0.0000
  0.0331	  0.0065	  0.2679	  0.1015	  3.6139	  0.0000
  0.0338	  0.0065	  0.1989	  0.1061	  3.6448	  0.0000
  0.0346	  0.0065	  0.2253	  0.1090	  2.6753	  0.0000
  0.0353	  0.0065	  0.2357	  0.1644	  3.6689	  0.0000
  0.0360	  0.0065	  0.1764	  0.3042	  3.2936	  0.0000
  0.0367	  0.0065	  0.2067	  0.2797	  3.2831	  0.0000
  0.0374	  0.0065	  0.4550	  0.1459	  2.6264	  0.0000
  0.0382	  0.0065	  0.5543	  0.1788	  3.2375	  0.0000
  0.0389	  0.0065	  0.5063	  0.2739	  2.6052	  0.0000
  0.0396	  0.0065	  0.4543	  0.3325	  2.3557	  0.0000
  0.0403	  0.0065	  0.4128	  0.3406	  2.9428	  0.0000
  0.0410	  0.0065	  0.4454	  0.2550	  2.8628	  0.0000
  0.0418	  0.0065	  0.4343	  0.1805	  1.8440	  0.0000
  0.0425	  0.0065	  0.4145	  0.1986	  2.7992	  0.0000
  0.0432	  0.0065	  0.3784	  0.2411	  3.2515	  0.0000
  0.0439	  0.0065	  0.4096	  0.2151	  2.0590	  0.0000
  0.0007	  0.0058	 -0.2954	  0.4660	  1.6947	  0.0000
  0.0014	  0.0058	 -0.2735	  0.5145	  2.0603	  0.0000
  0.0022	  0.0058	 -0.3962	  0.4598	  2.2729	  0.0000
  0.0029	  0.0058	 -0.3490	  0.3030	  3.2340	  0.0000
  0.0036	  0.0058	 -0.3299	  0.1520	  3.0915	  0.0000
  0.0043	  0.0058	 -0.3817	  0.0504	  2.8787	  0.0000
  0.0050	  0.0058	 -0.3954	  0.0484	  3.7206	  0.0000
  0.0058	  0.0058	 -0.3198	  0.0600	  2.8648	  0.0000
  0.0065	  0.0058	 -0.1587	  0.1763	  2.0518	  0.0000
  0.0072	  0.0058	 -0.1374	  0.2669	  2.5270	  0.0000
  0.0079	  0.0058	 -0.2174	  0.2888	  2.9766	  0.0000
  0.0086	  0.0058	 -0.2855	  0.3749	  3.4248	  0.0000
  0.0094	  0.0058	 -0.2397	  0.4710	  3.3344	  0.0000
  0.0101	  0.0058	 -0.1671	  0.5579	  3.8095	  0.0000
  0.0108	  0.0058	 -0.1468	  0.6708	  2.8472	  0.0000
  0.0115	  0.0058	 -0.1959	  0.7486	  2.9391	  0.0000
  0.0122	  0.0058	 -0.2748	  0.7364	  3.3971	  0.0000
  0.0130	  0.0058	 -0.2724	  0.6018	  1.9212	  0.0000
  0.0137	  0.0058	 -0.2432	  0.3628	  1.5564	  0.0000
  0.0144	  0.0058	 -0.2708	  0.4073	  2.8414	  0.0000
  0.0151	  0.0058	 -0.4412	  0.4267	  2.9623	  0.0000
  0.0158	  0.0058	 -0.6418	  0.3484	  2.6639	  0.0000
  0.0166	  0.0058	 -0.6410	  0.3618	  1.8394	  0.0000
  0.0173	  0.0058	 -0.5037	  0.4606	  2.6325	  0.0000
  0.0180	  0.0058	 -0.4487	  0.4012	  2.5575	  0.0000
  0.0187	  0.0058	 -0.3970	  0.0420	  2.0776	  0.0000
  0.0194	  0.0058	 -0.0489	 -0.4238	  1.9358	  0.0000
  0.0202	  0.0058	  0.5731	 -0.6862	  1.5513	  0.0000
  0.0209	  0.0058	  1.1981	 -0.7935	  1.9544	  0.0000
  0.0216	  0.0058	  1.7031	 -0.9156	  1.6700	  0.0000
