# x	y	u	v	s2n	mask
  0.0144	  0.0101	  0.2503	  0.3918	  3.5744	  0.0000
  0.0151	  0.0101	  0.3209	  0.4715	  2.4960	  0.0000
  0.0158	  0.0101	  0.2965	  0.4201	  2.6900	  0.0000
  0.0166	  0.0101	  0.2069	  0.3543	  2.6091	  0.0000
  0.0173	  0.0101	  0.1191	  0.2662	  2.8265	  0.0000
  0.0180	  0.0101	  0.1165	  0.1738	  2.0455	  0.0000
  0.0187	  0.0101	  0.2482	  0.1850	  2.9115	  0.0000
  0.0194	  0.0101	  0.6537	  0.3286	  2.7535	  0.0000
  0.0202	  0.0101	  1.1411	  0.4778	  2.4899	  0.0000
  0.0209	  0.0101	  1.5797	  0.5529	  2.1635	  0.0000
  0.0216	  0.0101	  2.0538	  0.5363	  2.5647	  0.0000
  0.0223	  0.0101	  2.4589	  0.3959	  2.3190	  0.0000
  0.0230	  0.0101	  2.7051	  0.1455	  2.8819	  0.0000
  0.0238	  0.0101	  2.8270	 -0.1370	  3.5531	  0.0000
  0.0245	  0.0101	  2.7085	 -0.3125	  2.9343	  0.0000
  0.0252	  0.0101	  2.3568	 -0.3428	  2.9738	  0.0000
  0.0259	  0.0101	  1.9551	 -0.2141	  2.9671	  0.0000
  0.0266	  0.0101	  1.6086	 -0.0640	  2.3127	  0.0000
  0.0274	  0.0101	  1.3486	  0.1295	  2.5746	  0.0000
  0.0281	  0.0101	  1.3637	  0.1745	  2.7264	  0.0000
  0.0288	  0.0101	  1.4585	 -0.1000	  1.6857	  0.0000
  0.0295	  0.0101	  1.6877	 -0.4219	  1.3534	  0.0000
  0.0302	  0.0101	  2.0516	 -0.3384	  2.8831	  0.0000
  0.0310	  0.0101	  2.1855	  0.0438	  3.0961	  0.0000
  0.0317	  0.0101	  2.1919	  0.4594	  2.3162	  0.0000
  0.0324	  0.0101	  2.2258	  0.6568	  3.0782	  0.0000
  0.0331	  0.0101	  2.2881	  0.6568	  3.2158	  0.0000
  0.0338	  0.0101	  2.3671	  0.5350	  2.8752	  0.0000
  0.0346	  0.0101	  2.4055	  0.5376	  3.2507	  0.0000
  0.0353	  0.0101	  2.3270	  0.8192	  2.6092	  0.0000
  0.0360	  0.0101	  1.8959	  1.3613	  3.5729	  0.0000
  0.0367	  0.0101	  1.3205	  1.8708	  3.1355	  0.0000
  0.0374	  0.0101	  0.8945	  2.1565	  3.4490	  0.0000
  0.0382	  0.0101	  0.7633	  2.2380	  3.6313	  0.0000
  0.0389	  0.0101	  0.9375	  2.0548	  2.9025	  0.0000
  0.0396	  0.0101	  1.3621	  1.5995	  2.7048	  0.0000
  0.0403	  0.0101	  1.7907	  1.1553	  2.3380	  0.0000
  0.0410	  0.0101	  2.1907	  0.8098	  2.0648	  0.0000
  0.0418	  0.0101	  2.6015	  0.3307	  3.1134	  0.0000
  0.0425	  0.0101	  2.9738	 -0.3116	  2.5403	  0.0000
  0.0432	  0.0101	  3.1970	 -1.0442	  2.4234	  0.0000
  0.0439	  0.0101	  3.3658	 -1.4959	  2.5125	  0.0000
  0.0007	  0.0094	  0.1749	  0.4592	  3.4125	  0.0000
  0.0014	  0.0094	  0.2573	  0.4801	  1.5199	  0.0000
  0.0022	  0.0094	  0.3573	  0.4409	  1.5949	  0.0000
  0.0029	  0.0094	  0.5008	  0.2721	  1.8835	  0.0000
  0.0036	  0.0094	  0.4649	  0.0998	  2.4831	  0.0000
  0.0043	  0.0094	  0.1212	  0.0867	  2.9275	  0.0000
  0.0050	  0.0094	 -0.2084	  0.2181	  3.6499	  0.0000
  0.0058	  0.0094	 -0.3873	  0.2642	  2.6473	  0.0000
  0.0065	  0.0094	 -0.4087	 -0.0001	  2.6111	  0.0000
  0.0072	  0.0094	 -0.3252	 -0.4082	  2.3782	  0.0000
  0.0079	  0.0094	 -0.1777	 -0.7413	  3.5038	  0.0000
  0.0086	  0.0094	 -0.0967	 -0.7011	  4.3795	  0.0000
  0.0094	  0.0094	 -0.0758	 -0.5295	  2.7586	  0.0000
  0.0101	  0.0094	 -0.0654	 -0.3627	  2.5991	  0.0000
  0.0108	  0.0094	  0.0774	 -0.1870	  3.2955	  0.0000
  0.0115	  0.0094	  0.1716	 -0.0077	  3.6209	  0.0000
  0.0122	  0.0094	  0.1412	  0.1145	  2.0626	  0.0000
  0.0130	  0.0094	  0.0101	  0.1919	  2.3396	  0.0000
  0.0137	  0.0094	  0.0771	  0.2831	  2.6816	  0.0000
  0.0144	  0.0094	  0.2349	  0.3558	  2.7025	  0.0000
  0.0151	  0.0094	  0.2550	  0.3839	  3.2839	  0.0000
  0.0158	  0.0094	  0.1899	  0.3780	  3.2251	  0.0000
  0.0166	  0.0094	  0.1460	  0.3623	  3.1476	  0.0000
  0.0173	  0.0094	  0.1480	  0.2904	  3.7253	  0.0000
  0.0180	  0.0094	  0.2313	  0.2309	  2.3605	  0.0000
  0.0187	  0.0094	  0.4134	  0.2751	  2.7999	  0.0000
  0.0194	  0.0094	  0.7739	  0.4442	  3.1612	  0.0000
  0.0202	  0.0094	  1.1151	  0.6235	  3.1868	  0.0000
  0.0209	  0.0094	  1.4050	  0.7381	  2.7102	  0.0000
  0.0216	  0.0094	  1.7502	  0.6620	  2.7486	  0.0000
  0.0223	  0.0094	  1.9877	  0.3280	  3.3657	  0.0000
  0.0230	  0.0094	  2.1248	 -0.0042	  4.8611	  0.0000
  0.0238	  0.0094	  2.2574	 -0.2768	  2.3297	  0.0000
  0.0245	  0.0094	  2.1797	 -0.3894	  2.2720	  0.0000
  0.0252	  0.0094	  1.9085	 -0.3313	  2.6682	  0.0000
  0.0259	  0.0094	  1.5686	 -0.1515	  2.3076	  0.0000
  0.0266	  0.0094	  1.5286	 -0.1052	  0.0000	  1.0000
  0.0274	  0.0094	  0.7452	  0.2566	  3.5315	  0.0000
  0.0281	  0.0094	  0.6045	  0.3853	  2.1461	  0.0000
  0.0288	  0.0094	  0.6111	  0.2037	  2.1435	  0.0000
  0.0295	  0.0094	  1.0438	  0.0985	  3.3044	  0.0000
  0.0302	  0.0094	  1.5578	  0.1752	  3.0287	  0.0000
  0.0310	  0.0094	  1.7931	  0.4953	  3.1570	  0.0000
  0.0317	  0.0094	  1.8655	  0.8751	  2.9746	  0.0000
  0.0324	  0.0094	  1.9083	  0.9618	  2.6985	  0.0000
  0.0331	  0.0094	  1.8989	  0.8985	  2.9213	  0.0000
  0.0338	  0.0094	  1.8943	  0.8438	  3.1224	  0.0000
  0.0346	  0.0094	  1.9158	  0.8154	  2.8394	  0.0000
  0.0353	  0.0094	  1.8493	  0.9334	  2.5299	  0.0000
  0.0360	  0.0094	  1.4871	  1.2571	  2.1845	  0.0000
  0.0367	  0.0094	  1.1213	  1.5266	  0.0000	  1.0000
  0.0374	  0.0094	  0.7092	  1.8422	  2.7815	  0.0000
  0.0382	  0.0094	  0.6179	  1.9598	  2.9983	  0.0000
  0.0389	  0.0094	  0.6848	  1.8141	  2.8703	  0.0000
  0.0396	  0.0094	  0.9741	  1.4107	  2.0504	  0.0000
  0.0403	  0.0094	  1.4656	  0.9923	  1.7492	  0.0000
  0.0410	  0.0094	  1.9890	  0.7192	  2.7668	  0.0000
  0.0418	  0.0094	  2.4979	  0.5264	  1.7552	  0.0000
  0.0425	  0.0094	  2.8200	  0.1919	  2.4251	  0.0000
  0.0432	  0.0094	  3.0477	 -0.4478	  2.7003	  0.0000
  0.0439	  0.0094	  3.2428	 -0.8985	  1.8631	  0.0000
  0.0007	  0.0086	  0.0528	  0.5346	  2.4643	  0.0000
  0.0014	  0.0086	  0.1173	  0.4711	  2.0961	  0.0000
  0.0022	  0.0086	  0.1757	  0.3336	  2.5830	  0.0000
  0.0029	  0.0086	  0.2496	  0.1201	  3.1671	  0.0000
  0.0036	  0.0086	  0.3063	 -0.1325	  3.8997	  0.0000
  0.0043	  0.0086	  0.1555	 -0.2131	  2.6614	  0.0000
  0.0050	  0.0086	 -0.1158	 -0.0909	  3.4082	  0.0000
  0.0058	  0.0086	 -0.2665	  0.0203	  5.3691	  0.0000
  0.0065	  0.0086	 -0.3737	  0.0002	  4.3844	  0.0000
  0.0072	  0.0086	 -0.4019	 -0.1635	  1.7906	  0.0000
  0.0079	  0.0086	 -0.3233	 -0.3210	  3.3600	  0.0000
  0.0086	  0.0086	 -0.2011	 -0.3346	  3.4587	  0.0000
  0.0094	  0.0086	 -0.1062	 -0.3157	  3.5275	  0.0000
  0.0101	  0.0086	 -0.0551	 -0.2602	  3.6607	  0.0000
  0.0108	  0.0086	  0.0596	 -0.1494	  3.7035	  0.0000
  0.0115	  0.0086	  0.1425	 -0.0120	  3.4622	  0.0000
  0.0122	  0.0086	  0.1458	  0.0992	  3.1174	  0.0000
  0.0130	  0.0086	  0.0744	  0.1507	  2.8261	  0.0000
  0.0137	  0.0086	  0.1139	  0.1373	  2.3444	  0.0000
  0.0144	  0.0086	  0.2559	  0.1578	  2.7765	  0.0000
  0.0151	  0.0086	  0.2371	  0.2218	  3.9922	  0.0000
  0.0158	  0.0086	  0.1383	  0.2941	  2.7219	  0.0000
  0.0166	  0.0086	  0.0963	  0.3419	  3.3258	  0.0000
  0.0173	  0.0086	  0.1533	  0.3128	  3.7782	  0.0000
  0.0180	  0.0086	  0.3059	  0.3285	  1.8042	  0.0000
  0.0187	  0.0086	  0.4940	  0.4942	  1.4229	  0.0000
  0.0194	  0.0086	  0.6909	  0.6654	  2.6793	  0.0000
  0.0202	  0.0086	  0.8687	  0.8398	  2.3573	  0.0000
  0.0209	  0.0086	  1.0637	  0.9283	  2.1147	  0.0000
  0.0216	  0.0086	  1.2470	  0.7088	  2.3829	  0.0000
  0.0223	  0.0086	  1.3414	  0.2520	  2.8414	  0.0000
  0.0230	  0.0086	  1.5095	 -0.0706	  3.6864	  0.0000
  0.0238	  0.0086	  1.7866	 -0.3025	  2.2060	  0.0000
  0.0245	  0.0086	  1.8563	 -0.4073	  2.1419	  0.0000
  0.0252	  0.0086	  1.7313	 -0.3621	  2.3853	  0.0000
  0.0259	  0.0086	  1.5001	 -0.2536	  1.6985	  0.0000
  0.0266	  0.0086	  1.0862	 -0.1082	  2.0666	  0.0000
  0.0274	  0.0086	  0.6891	  0.2196	  2.8070	  0.0000
  0.0281	  0.0086	  0.5111	  0.4493	  2.1560	  0.0000
  0.0288	  0.0086	  0.4781	  0.4658	  2.5042	  0.0000
  0.0295	  0.0086	  0.8418	  0.5360	  3.6081	  0.0000
  0.0302	  0.0086	  1.2696	  0.6553	  2.0013	  0.0000
  0.0310	  0.0086	  1.4544	  0.8819	  2.0006	  0.0000
  0.0317	  0.0086	  1.4798	  1.1436	  2.4520	  0.0000
  0.0324	  0.0086	  1.4803	  1.2019	  2.8135	  0.0000
  0.0331	  0.0086	  1.4322	  1.1228	  2.6636	  0.0000
  0.0338	  0.0086	  1.3922	  1.0992	  2.6969	  0.0000
  0.0346	  0.0086	  1.3406	  1.0689	  1.2894	  0.0000
  0.0353	  0.0086	  1.2253	  0.9947	  2.0116	  0.0000
  0.0360	  0.0086	  0.9088	  1.1117	  2.4846	  0.0000
  0.0367	  0.0086	  0.6015	  1.3508	  1.8401	  0.0000
  0.0374	  0.0086	  0.5203	  1.5748	  3.0539	  0.0000
  0.0382	  0.0086	  0.5093	  1.7491	  2.6038	  0.0000
  0.0389	  0.0086	  0.5805	  1.7123	  2.8089	  0.0000
  0.0396	  0.0086	  0.8156	  1.4878	  2.4756	  0.0000
  0.0403	  0.0086	  1.2584	  1.2764	  1.5400	  0.0000
  0.0410	  0.0086	  1.8533	  1.1691	  1.6728	  0.0000
  0.0418	  0.0086	  2.4793	  1.1954	  1.8326	  0.0000
  0.0425	  0.0086	  2.7425	  0.9835	  1.5942	  0.0000
  0.0432	  0.0086	  2.9832	  0.4353	  2.0369	  0.0000
  0.0439	  0.0086	  3.2494	 -0.0373	  1.7913	  0.0000
  0.0007	  0.0079	 -0.0901	  0.6056	  2.9325	  0.0000
  0.0014	  0.0079	 -0.0785	  0.5064	  2.5400	  0.0000
  0.0022	  0.0079	 -0.0390	  0.3498	  3.7946	  0.0000
  0.0029	  0.0079	  0.0466	  0.1135	  3.9913	  0.0000
  0.0036	  0.0079	  0.1792	 -0.1750	  3.5491	  0.0000
  0.0043	  0.0079	  0.1565	 -0.2761	  3.0540	  0.0000
  0.0050	  0.0079	 -0.0083	 -0.1703	  3.2495	  0.0000
  0.0058	  0.0079	 -0.1071	 -0.0338	  4.7252	  0.0000
  0.0065	  0.0079	 -0.2190	  0.0336	  4.1504	  0.0000
  0.0072	  0.0079	 -0.2872	 -0.0701	  2.7747	  0.0000
  0.0079	  0.0079	 -0.2522	 -0.2072	  4.0353	  0.0000
  0.0086	  0.0079	 -0.1178	 -0.2309	  3.8691	  0.0000
  0.0094	  0.0079	 -0.0094	 -0.2030	  3.5848	  0.0000
  0.0101	  0.0079	  0.0075	 -0.1402	  3.2059	  0.0000
  0.0108	  0.0079	  0.0353	 -0.0982	  2.7085	  0.0000
  0.0115	  0.0079	  0.1142	 -0.0344	  3.1399	  0.0000
  0.0122	  0.0079	  0.2181	  0.0820	  3.1230	  0.0000
  0.0130	  0.0079	  0.2548	  0.1453	  3.2892	  0.0000
  0.0137	  0.0079	  0.2645	  0.1364	  2.6778	  0.0000
  0.0144	  0.0079	  0.2857	  0.1298	  3.0992	  0.0000
  0.0151	  0.0079	  0.2444	  0.1704	  3.4036	  0.0000
  0.0158	  0.0079	  0.1472	  0.2515	  2.5808	  0.0000
  0.0166	  0.0079	  0.1096	  0.3116	  2.5519	  0.0000
  0.0173	  0.0079	  0.1683	  0.3038	  2.9462	  0.0000
  0.0180	  0.0079	  0.2882	  0.3631	  1.9085	  0.0000
  0.0187	  0.0079	  0.3578	  0.5812	  2.3131	  0.0000
  0.0194	  0.0079	  0.3811	  0.7697	  3.3326	  0.0000
  0.0202	  0.0079	  0.4598	  0.9328	  2.4110	  0.0000
  0.0209	  0.0079	  0.6344	  0.9649	  1.8624	  0.0000
  0.0216	  0.0079	  0.6885	  0.6778	  2.3947	  0.0000
  0.0223	  0.0079	  0.6608	  0.2667	  3.1314	  0.0000
  0.0230	  0.0079	  0.8189	 -0.0257	  2.6793	  0.0000
  0.0238	  0.0079	  1.1376	 -0.1974	  1.7597	  0.0000
  0.0245	  0.0079	  1.2837	 -0.2791	  1.7131	  0.0000
  0.0252	  0.0079	  1.2944	 -0.3495	  2.5715	  0.0000
  0.0259	  0.0079	  1.2656	 -0.4247	  1.6015	  0.0000
  0.0266	  0.0079	  1.0937	 -0.3219	  1.4005	  0.0000
  0.0274	  0.0079	  0.7425	  0.1540	  1.5909	  0.0000
  0.0281	  0.0079	  0.5129	  0.4285	  2.1928	  0.0000
  0.0288	  0.0079	  0.5011	  0.5440	  2.4155	  0.0000
  0.0295	  0.0079	  0.7518	  0.7314	  1.7930	  0.0000
  0.0302	  0.0079	  0.9974	  0.8634	  1.7903	  0.0000
  0.0310	  0.0079	  1.0629	  1.0029	  2.3423	  0.0000
  0.0317	  0.0079	  1.0210	  1.1719	  2.5094	  0.0000
  0.0324	  0.0079	  0.9933	  1.2431	  2.2525	  0.0000
  0.0331	  0.0079	  0.9895	  1.2431	  3.1566	  0.0000
  0.0338	  0.0079	  0.9746	  1.2642	  2.0237	  0.0000
  0.0346	  0.0079	  0.8637	  1.2094	  1.6753	  0.0000
  0.0353	  0.0079	  0.6599	  1.0539	  3.0729	  0.0000
  0.0360	  0.0079	  0.3989	  1.0505	  3.3607	  0.0000
  0.0367	  0.0079	  0.2890	  1.1893	  1.9413	  0.0000
  0.0374	  0.0079	  0.3931	  1.3868	  2.5875	  0.0000
  0.0382	  0.0079	  0.4429	  1.6220	  2.3234	  0.0000
  0.0389	  0.0079	  0.5678	  1.6964	  3.0447	  0.0000
  0.0396	  0.0079	  0.8345	  1.6166	  2.3803	  0.0000
  0.0403	  0.0079	  1.1756	  1.4881	  2.4527	  0.0000
  0.0410	  0.0079	  1.6136	  1.3720	  3.1522	  0.0000
  0.0418	  0.0079	  2.0721	  1.3678	  2.6120	  0.0000
  0.0425	  0.0079	  2.3628	  1.3339	  1.4545	  0.0000
  0.0432	  0.0079	  2.6623	  1.0004	  1.1932	  0.0000
  0.0439	  0.0079	  2.4856	  0.5947	  1.0479	  1.0000
  0.0007	  0.0072	 -0.1368	  0.4727	  3.6620	  0.0000
  0.0014	  0.0072	 -0.1959	  0.3958	  3.5100	  0.0000
  0.0022	  0.0072	 -0.2169	  0.2997	  3.2060	  0.0000
  0.0029	  0.0072	 -0.1443	  0.0908	  3.5511	  0.0000
  0.0036	  0.0072	 -0.0087	 -0.1606	  3.5130	  0.0000
  0.0043	  0.0072	  0.0527	 -0.2604	  2.5483	  0.0000
  0.0050	  0.0072	 -0.0151	 -0.1609	  3.7577	  0.0000
  0.0058	  0.0072	 -0.0428	 -0.0364	  4.3931	  0.0000
  0.0065	  0.0072	 -0.1168	  0.0144	  2.6562	  0.0000
  0.0072	  0.0072	 -0.1819	 -0.0589	  2.6524	  0.0000
  0.0079	  0.0072	 -0.1747	 -0.1800	  3.6393	  0.0000
  0.0086	  0.0072	 -0.0596	 -0.2170	  3.7228	  0.0000
  0.0094	  0.0072	 -0.0053	 -0.1795	  3.0991	  0.0000
  0.0101	  0.0072	 -0.0713	 -0.1160	  3.7928	  0.0000
  0.0108	  0.0072	 -0.0484	 -0.0888	  3.5371	  0.0000
  0.0115	  0.0072	  0.0734	 -0.0327	  3.8094	  0.0000
  0.0122	  0.0072	  0.2592	  0.0382	  3.5209	  0.0000
  0.0130	  0.0072	  0.3257	  0.0946	  2.8272	  0.0000
  0.0137	  0.0072	  0.3093	  0.1643	  2.6466	  0.0000
  0.0144	  0.0072	  0.2779	  0.1833	  2.9945	  0.0000
  0.0151	  0.0072	  0.2531	  0.1860	  2.5594	  0.0000
  0.0158	  0.0072	  0.1971	  0.2611	  1.9607	  0.0000
  0.0166	  0.0072	  0.1724	  0.3418	  2.0775	  0.0000
  0.0173	  0.0072	  0.1724	  0.3272	  2.6665	  0.0000
  0.0180	  0.0072	  0.1751	  0.3124	  2.4906	  0.0000
  0.0187	  0.0072	  0.1514	  0.4399	  3.4678	  0.0000
  0.0194	  0.0072	  0.0842	  0.6322	  3.3248	  0.0000
  0.0202	  0.0072	  0.1039	  0.7457	  2.9384	  0.0000
  0.0209	  0.0072	  0.2144	  0.7786	  2.9112	  0.0000
  0.0216	  0.0072	  0.1608	  0.6475	  3.0353	  0.0000
  0.0223	  0.0072	  0.0642	  0.3837	  2.3625	  0.0000
  0.0230	  0.0072	  0.1813	  0.1110	  2.3867	  0.0000
  0.0238	  0.0072	  0.4445	 -0.0482	  2.4453	  0.0000
  0.0245	  0.0072	  0.5682	 -0.0735	  2.2099	  0.0000
  0.0252	  0.0072	  0.6574	 -0.1159	  2.6672	  0.0000
  0.0259	  0.0072	  0.7663	 -0.1866	  2.5203	  0.0000
  0.0266	  0.0072	  0.8331	 -0.1279	  1.9907	  0.0000
  0.0274	  0.0072	  0.7226	  0.2085	  1.8231	  0.0000
  0.0281	  0.0072	  0.5184	  0.4759	  2.9253	  0.0000
  0.0288	  0.0072	  0.4491	  0.6330	  2.5365	  0.0000
  0.0295	  0.0072	  0.6021	  0.8160	  2.2669	  0.0000
  0.0302	  0.0072	  0.6854	  0.9576	  2.8905	  0.0000
  0.0310	  0.0072	  0.6343	  1.0618	  2.7853	  0.0000
  0.0317	  0.0072	  0.6116	  1.1187	  2.1916	  0.0000
  0.0324	  0.0072	  0.6411	  1.1629	  2.6857	  0.0000
  0.0331	  0.0072	  0.6518	  1.2499	  3.0803	  0.0000
  0.0338	  0.0072	  0.6074	  1.3491	  2.8620	  0.0000
  0.0346	  0.0072	  0.4768	  1.2942	  2.6480	  0.0000
  0.0353	  0.0072	  0.3089	  1.1719	  3.5118	  0.0000
  0.0360	  0.0072	  0.2003	  1.0990	  3.3426	  0.0000
  0.0367	  0.0072	  0.2747	  1.1231	  2.2087	  0.0000
  0.0374	  0.0072	  0.4803	  1.2913	  3.1626	  0.0000
  0.0382	  0.0072	  0.5559	  1.5445	  2.9523	  0.0000
  0.0389	  0.0072	  0.7047	  1.6409	  3.0803	  0.0000
  0.0396	  0.0072	  0.9572	  1.5434	  3.5027	  0.0000
  0.0403	  0.0072	  1.2362	  1.3720	  2.1792	  0.0000
  0.0410	  0.0072	  1.5510	  1.2434	  2.0752	  0.0000
  0.0418	  0.0072	  1.7972	  1.2662	  2.7471	  0.0000
  0.0425	  0.0072	  2.0612	  1.2305	  2.7999	  0.0000
  0.0432	  0.0072	  2.4406	  0.8970	  1.4267	  0.0000
  0.0439	  0.0072	  2.6435	  0.4450	  1.3664	  0.0000
  0.0007	  0.0065	 -0.0652	  0.3241	  3.9468	  0.0000
  0.0014	  0.0065	 -0.1536	  0.3014	  2.7657	  0.0000
  0.0022	  0.0065	 -0.2946	  0.2091	  2.6119	  0.0000
  0.0029	  0.0065	 -0.2849	  0.0299	  4.1291	  0.0000
  0.0036	  0.0065	 -0.1982	 -0.1340	  3.7915	  0.0000
  0.0043	  0.0065	 -0.0989	 -0.1647	  3.1347	  0.0000
  0.0050	  0.0065	 -0.0726	 -0.0505	  2.5889	  0.0000
  0.0058	  0.0065	 -0.0364	  0.0450	  2.8127	  0.0000
  0.0065	  0.0065	 -0.1095	 -0.0007	  0.0000	  1.0000
  0.0072	  0.0065	 -0.1064	  0.0122	  2.9580	  0.0000
  0.0079	  0.0065	 -0.1122	 -0.0734	  2.7523	  0.0000
  0.0086	  0.0065	 -0.0329	 -0.1511	  3.0714	  0.0000
  0.0094	  0.0065	 -0.0286	 -0.1555	  2.9830	  0.0000
  0.0101	  0.0065	 -0.1262	 -0.0988	  2.8043	  0.0000
  0.0108	  0.0065	 -0.0993	 -0.0410	  2.6390	  0.0000
  0.0115	  0.0065	  0.0199	  0.0142	  3.2802	  0.0000
  0.0122	  0.0065	  0.1985	 -0.0054	  3.3812	  0.0000
  0.0130	  0.0065	  0.2422	  0.0135	  3.0363	  0.0000
  0.0137	  0.0065	  0.2456	  0.1096	  3.1136	  0.0000
  0.0144	  0.0065	  0.2663	  0.1445	  3.1056	  0.0000
  0.0151	  0.0065	  0.2767	  0.1345	  2.4229	  0.0000
  0.0158	  0.0065	  0.2216	  0.1749	  2.5140	  0.0000
  0.0166	  0.0065	  0.1520	  0.2823	  2.4419	  0.0000
  0.0173	  0.0065	  0.0930	  0.3257	  3.8867	  0.0000
  0.0180	  0.0065	  0.0584	  0.2879	  3.8608	  0.0000
  0.0187	  0.0065	  0.0187	  0.3297	  2.9156	  0.0000
  0.0194	  0.0065	 -0.0685	  0.4835	  2.0785	  0.0000
  0.0202	  0.0065	 -0.0424	  0.5481	  3.0298	  0.0000
  0.0209	  0.0065	 -0.0157	  0.5947	  2.6401	  0.0000
  0.0216	  0.0065	 -0.1347	  0.5799	  2.9425	  0.0000
  0.0223	  0.0065	 -0.2605	  0.4307	  2.1295	  0.0000
  0.0230	  0.0065	 -0.1557	  0.2190	  2.3216	  0.0000
  0.0238	  0.0065	  0.0614	  0.0396	  3.3360	  0.0000
  0.0245	  0.0065	  0.1992	  0.0140	  3.0121	  0.0000
  0.0252	  0.0065	  0.3100	  0.0293	  2.7924	  0.0000
  0.0259	  0.0065	  0.4117	  0.0476	  2.4770	  0.0000
  0.0266	  0.0065	  0.5217	  0.1319	  3.0379	  0.0000
  0.0274	  0.0065	  0.5540	  0.3769	  2.3685	  0.0000
  0.0281	  0.0065	  0.4842	  0.6155	  2.6578	  0.0000
  0.0288	  0.0065	  0.4361	  0.7579	  3.1663	  0.0000
  0.0295	  0.0065	  0.4155	  0.8584	  2.5219	  0.0000
  0.0302	  0.0065	  0.3568	  1.0466	  2.1912	  0.0000
  0.0310	  0.0065	  0.2621	  1.1688	  2.8261	  0.0000
  0.0317	  0.0065	  0.2755	  1.1313	  2.7337	  0.0000
  0.0324	  0.0065	  0.3638	  1.1271	  2.7032	  0.0000
  0.0331	  0.0065	  0.4086	  1.2105	  2.8369	  0.0000
  0.0338	  0.0065	  0.3760	  1.2851	  1.9416	  0.0000
  0.0346	  0.0065	  0.2855	  1.2435	  3.4599	  0.0000
  0.0353	  0.0065	  0.1891	  1.1494	  4.3793	  0.0000
  0.0360	  0.0065	  0.2368	  1.0730	  3.4729	  0.0000
  0.0367	  0.0065	  0.4322	  1.0515	  2.3538	  0.0000
  0.0374	  0.0065	  0.6379	  1.1402	  3.4434	  0.0000
  0.0382	  0.0065	  0.6923	  1.3183	  3.4227	  0.0000
  0.0389	  0.0065	  0.8087	  1.3896	  3.5844	  0.0000
  0.0396	  0.0065	  1.0624	  1.3087	  3.9426	  0.0000
  0.0403	  0.0065	  1.3959	  1.1938	  1.7252	  0.0000
  0.0410	  0.0065	  1.5788	  1.1713	  1.2364	  0.0000
  0.0418	  0.0065	  1.4886	  1.3521	  2.0495	  0.0000
  0.0425	  0.0065	  1.4745	  1.3970	  2.5693	  0.0000
  0.0432	  0.0065	  1.5585	  1.0822	  2.0440	  0.0000
  0.0439	  0.0065	  1.5089	  0.7119	  1.1018	  1.0000
  0.0007	  0.0058	 -0.0269	  0.2475	  3.2434	  0.0000
  0.0014	  0.0058	 -0.0908	  0.3019	  2.7392	  0.0000
  0.0022	  0.0058	 -0.2216	  0.2235	  3.1353	  0.0000
  0.0029	  0.0058	 -0.2753	  0.0530	  2.7215	  0.0000
  0.0036	  0.0058	 -0.2686	 -0.0341	  2.4795	  0.0000
  0.0043	  0.0058	 -0.1632	 -0.0010	  2.6207	  0.0000
  0.0050	  0.0058	 -0.0848	  0.0725	  3.0125	  0.0000
  0.0058	  0.0058	 -0.0548	  0.0968	  3.7646	  0.0000
  0.0065	  0.0058	 -0.0846	  0.1109	  3.9915	  0.0000
  0.0072	  0.0058	 -0.1027	  0.1088	  3.2068	  0.0000
  0.0079	  0.0058	 -0.0636	  0.0157	  2.9491	  0.0000
  0.0086	  0.0058	  0.0124	 -0.0834	  3.4394	  0.0000
  0.0094	  0.0058	  0.0103	 -0.0838	  3.3456	  0.0000
  0.0101	  0.0058	 -0.0554	  0.0057	  3.4317	  0.0000
  0.0108	  0.0058	 -0.0627	  0.0522	  3.2150	  0.0000
  0.0115	  0.0058	 -0.0333	  0.0328	  2.2102	  0.0000
  0.0122	  0.0058	  0.0650	 -0.0092	  2.4292	  0.0000
  0.0130	  0.0058	  0.1288	  0.0092	  2.7367	  0.0000
  0.0137	  0.0058	  0.2069	  0.0812	  1.8644	  0.0000
  0.0144	  0.0058	  0.3324	  0.1182	  1.8399	  0.0000
  0.0151	  0.0058	  0.3378	  0.1242	  1.9851	  0.0000
  0.0158	  0.0058	  0.2393	  0.1390	  2.9694	  0.0000
  0.0166	  0.0058	  0.1438	  0.1972	  3.6078	  0.0000
  0.0173	  0.0058	  0.0710	  0.2699	  4.1076	  0.0000
  0.0180	  0.0058	  0.0422	  0.2617	  3.0522	  0.0000
  0.0187	  0.0058	 -0.0053	  0.2917	  2.2918	  0.0000
  0.0194	  0.0058	 -0.0893	  0.4191	  3.2635	  0.0000
  0.0202	  0.0058	 -0.0816	  0.4476	  3.2232	  0.0000
  0.0209	  0.0058	 -0.0912	  0.4279	  2.9534	  0.0000
  0.0216	  0.0058	 -0.1592	  0.3752	  1.4143	  0.0000
  0.0223	  0.0058	 -0.2702	  0.2814	  1.9085	  0.0000
  0.0230	  0.0058	 -0.1977	  0.1812	  2.5673	  0.0000
  0.0238	  0.0058	 -0.0342	  0.0754	  2.4629	  0.0000
  0.0245	  0.0058	  0.1391	  0.0452	  3.4117	  0.0000
  0.0252	  0.0058	  0.2580	  0.0824	  2.1462	  0.0000
  0.0259	  0.0058	  0.2975	  0.1656	  2.1454	  0.0000
