# x	y	u	v	s2n	mask
  0.0108	  0.0101	 -0.1860	  0.4569	  2.7992	  0.0000
  0.0115	  0.0101	 -0.0713	  0.6388	  3.3328	  0.0000
  0.0122	  0.0101	  0.0083	  0.8656	  2.6924	  0.0000
  0.0130	  0.0101	 -0.0567	  1.0234	  2.9466	  0.0000
  0.0137	  0.0101	 -0.1816	  1.0549	  1.9462	  0.0000
  0.0144	  0.0101	 -0.1769	  1.1352	  1.7306	  0.0000
  0.0151	  0.0101	 -0.0863	  1.0185	  1.8860	  0.0000
  0.0158	  0.0101	 -0.0124	  0.8452	  2.0909	  0.0000
  0.0166	  0.0101	  0.1333	  0.8931	  1.7404	  0.0000
  0.0173	  0.0101	  0.3131	  0.8772	  2.0132	  0.0000
  0.0180	  0.0101	  0.5228	  0.8139	  1.6471	  0.0000
  0.0187	  0.0101	  0.7983	  0.8301	  1.6137	  0.0000
  0.0194	  0.0101	  1.1964	  0.7175	  1.6902	  0.0000
  0.0202	  0.0101	  1.9241	  0.2301	  1.5382	  0.0000
  0.0209	  0.0101	  3.0090	 -0.3615	  1.5330	  0.0000
  0.0216	  0.0101	  3.7766	 -0.5576	  2.1880	  0.0000
  0.0223	  0.0101	  4.0731	 -0.3985	  2.2604	  0.0000
  0.0230	  0.0101	  4.0948	 -0.0888	  2.0658	  0.0000
  0.0238	  0.0101	  3.8169	  0.0426	  2.1291	  0.0000
  0.0245	  0.0101	  3.2369	  0.1381	  2.5959	  0.0000
  0.0252	  0.0101	  2.7021	  0.2337	  2.7287	  0.0000
  0.0259	  0.0101	  2.3791	  0.0708	  3.1129	  0.0000
  0.0266	  0.0101	  2.3619	 -0.3766	  2.5134	  0.0000
  0.0274	  0.0101	  2.5476	 -1.0819	  1.5231	  0.0000
  0.0281	  0.0101	  2.4826	 -1.4082	  1.2331	  0.0000
  0.0288	  0.0101	  2.3092	 -1.3288	  1.5578	  0.0000
  0.0295	  0.0101	  2.1292	 -1.0192	  2.8154	  0.0000
  0.0302	  0.0101	  2.0386	 -0.6528	  2.0895	  0.0000
  0.0310	  0.0101	  2.2160	 -0.5132	  2.6537	  0.0000
  0.0317	  0.0101	  2.2671	 -0.8149	  2.4238	  0.0000
  0.0324	  0.0101	  2.3329	 -1.1959	  2.1612	  0.0000
  0.0331	  0.0101	  2.5555	 -1.4339	  2.8982	  0.0000
  0.0338	  0.0101	  2.8648	 -1.5773	  2.5966	  0.0000
  0.0346	  0.0101	  3.1222	 -1.6097	  3.3168	  0.0000
  0.0353	  0.0101	  3.2775	 -1.6503	  2.2925	  0.0000
  0.0360	  0.0101	  3.3310	 -1.5647	  2.3364	  0.0000
  0.0367	  0.0101	  3.2997	 -1.1413	  2.3073	  0.0000
  0.0374	  0.0101	  3.2839	 -0.5957	  2.4446	  0.0000
  0.0382	  0.0101	  3.3317	 -0.2155	  1.7826	  0.0000
  0.0389	  0.0101	  3.1661	  0.1232	  2.5715	  0.0000
  0.0396	  0.0101	  2.8849	  0.3357	  2.7398	  0.0000
  0.0403	  0.0101	  2.7753	  0.3684	  2.1272	  0.0000
  0.0410	  0.0101	  2.7716	  0.4037	  2.5750	  0.0000
  0.0418	  0.0101	  2.7771	  0.6052	  2.9610	  0.0000
  0.0425	  0.0101	  2.6574	  0.7393	  3.1336	  0.0000
  0.0432	  0.0101	  2.5258	  0.8013	  2.4991	  0.0000
  0.0439	  0.0101	  2.4962	  0.8876	  2.6269	  0.0000
  0.0007	  0.0094	 -0.0009	  0.1725	  4.0802	  0.0000
  0.0014	  0.0094	  0.0085	  0.2930	  3.8244	  0.0000
  0.0022	  0.0094	  0.0648	  0.3477	  3.7759	  0.0000
  0.0029	  0.0094	  0.0956	  0.3419	  3.3533	  0.0000
  0.0036	  0.0094	  0.0514	  0.3680	  3.3790	  0.0000
  0.0043	  0.0094	 -0.0059	  0.4837	  2.2526	  0.0000
  0.0050	  0.0094	 -0.0632	  0.6248	  2.8668	  0.0000
  0.0058	  0.0094	 -0.1681	  0.7264	  3.4358	  0.0000
  0.0065	  0.0094	 -0.2263	  0.8307	  3.4928	  0.0000
  0.0072	  0.0094	 -0.2089	  0.8484	  3.4334	  0.0000
  0.0079	  0.0094	 -0.1569	  0.7327	  3.1693	  0.0000
  0.0086	  0.0094	 -0.1464	  0.5815	  2.9836	  0.0000
  0.0094	  0.0094	 -0.1753	  0.4978	  3.3137	  0.0000
  0.0101	  0.0094	 -0.1860	  0.5104	  3.6597	  0.0000
  0.0108	  0.0094	 -0.1418	  0.5634	  3.4886	  0.0000
  0.0115	  0.0094	 -0.0909	  0.6812	  3.6181	  0.0000
  0.0122	  0.0094	 -0.0987	  0.8715	  3.2319	  0.0000
  0.0130	  0.0094	 -0.1977	  0.9632	  3.4858	  0.0000
  0.0137	  0.0094	 -0.2979	  0.8446	  1.6430	  0.0000
  0.0144	  0.0094	 -0.2518	  0.7207	  1.7632	  0.0000
  0.0151	  0.0094	 -0.1629	  0.5461	  2.7457	  0.0000
  0.0158	  0.0094	 -0.0708	  0.4852	  2.3112	  0.0000
  0.0166	  0.0094	  0.0432	  0.5591	  2.0883	  0.0000
  0.0173	  0.0094	  0.1765	  0.4673	  2.4088	  0.0000
  0.0180	  0.0094	  0.3435	  0.3892	  2.3480	  0.0000
  0.0187	  0.0094	  0.5382	  0.4631	  2.2137	  0.0000
  0.0194	  0.0094	  0.7499	  0.5360	  2.4431	  0.0000
  0.0202	  0.0094	  1.1601	  0.3427	  1.8267	  0.0000
  0.0209	  0.0094	  1.8226	 -0.2128	  1.3131	  0.0000
  0.0216	  0.0094	  2.2652	 -0.6996	  1.4487	  0.0000
  0.0223	  0.0094	  2.5346	 -0.5237	  1.6066	  0.0000
  0.0230	  0.0094	  2.7325	 -0.1749	  1.6902	  0.0000
  0.0238	  0.0094	  2.7188	 -0.0133	  2.1477	  0.0000
  0.0245	  0.0094	  2.4928	  0.0981	  3.3433	  0.0000
  0.0252	  0.0094	  2.2662	  0.2128	  3.4092	  0.0000
  0.0259	  0.0094	  2.0537	  0.1707	  2.6047	  0.0000
  0.0266	  0.0094	  1.8922	 -0.0559	  2.8030	  0.0000
  0.0274	  0.0094	  1.9056	 -0.5081	  2.9562	  0.0000
  0.0281	  0.0094	  1.9756	 -0.9191	  1.6049	  0.0000
  0.0288	  0.0094	  2.0168	 -1.0529	  1.7941	  0.0000
  0.0295	  0.0094	  1.9688	 -0.9338	  3.1386	  0.0000
  0.0302	  0.0094	  1.9672	 -0.8066	  2.4244	  0.0000
  0.0310	  0.0094	  2.2051	 -0.8483	  2.2792	  0.0000
  0.0317	  0.0094	  2.4829	 -1.0689	  2.7303	  0.0000
  0.0324	  0.0094	  2.6494	 -1.2348	  2.1583	  0.0000
  0.0331	  0.0094	  2.7836	 -1.3379	  2.8828	  0.0000
  0.0338	  0.0094	  3.0689	 -1.4387	  3.0903	  0.0000
  0.0346	  0.0094	  3.3926	 -1.4892	  2.7117	  0.0000
  0.0353	  0.0094	  3.6334	 -1.5708	  2.2570	  0.0000
  0.0360	  0.0094	  3.6960	 -1.5913	  3.6068	  0.0000
  0.0367	  0.0094	  3.6246	 -1.3898	  3.3353	  0.0000
  0.0374	  0.0094	  3.5048	 -1.0309	  1.9439	  0.0000
  0.0382	  0.0094	  3.3802	 -0.5962	  1.8321	  0.0000
  0.0389	  0.0094	  3.0180	 -0.1528	  2.2596	  0.0000
  0.0396	  0.0094	  2.6547	  0.1713	  1.7103	  0.0000
  0.0403	  0.0094	  2.5133	  0.3104	  2.0869	  0.0000
  0.0410	  0.0094	  2.4747	  0.4195	  1.6933	  0.0000
  0.0418	  0.0094	  2.3807	  0.6197	  2.0955	  0.0000
  0.0425	  0.0094	  2.1060	  0.7797	  2.6862	  0.0000
  0.0432	  0.0094	  1.8450	  0.9350	  3.3304	  0.0000
  0.0439	  0.0094	  1.7283	  1.0895	  2.4017	  0.0000
  0.0007	  0.0086	 -0.0493	  0.2088	  3.3663	  0.0000
  0.0014	  0.0086	  0.0003	  0.2763	  2.8246	  0.0000
  0.0022	  0.0086	  0.0320	  0.3083	  3.4361	  0.0000
  0.0029	  0.0086	  0.0633	  0.2984	  3.1920	  0.0000
  0.0036	  0.0086	  0.0506	  0.2811	  2.6338	  0.0000
  0.0043	  0.0086	  0.0085	  0.3043	  2.6226	  0.0000
  0.0050	  0.0086	 -0.0228	  0.4054	  2.8536	  0.0000
  0.0058	  0.0086	 -0.1225	  0.5781	  3.7961	  0.0000
  0.0065	  0.0086	 -0.1745	  0.7921	  2.6053	  0.0000
  0.0072	  0.0086	 -0.1265	  0.8929	  2.8067	  0.0000
  0.0079	  0.0086	 -0.1043	  0.7715	  3.7131	  0.0000
  0.0086	  0.0086	 -0.0922	  0.5925	  2.7932	  0.0000
  0.0094	  0.0086	 -0.0952	  0.4951	  2.6756	  0.0000
  0.0101	  0.0086	 -0.1173	  0.5290	  3.1179	  0.0000
  0.0108	  0.0086	 -0.0759	  0.6072	  2.8222	  0.0000
  0.0115	  0.0086	 -0.0959	  0.6559	  2.9302	  0.0000
  0.0122	  0.0086	 -0.1386	  0.7844	  2.8999	  0.0000
  0.0130	  0.0086	 -0.2436	  0.8484	  2.6975	  0.0000
  0.0137	  0.0086	 -0.3658	  0.7209	  2.3427	  0.0000
  0.0144	  0.0086	 -0.3851	  0.5281	  2.5749	  0.0000
  0.0151	  0.0086	 -0.3543	  0.3394	  2.6354	  0.0000
  0.0158	  0.0086	 -0.2520	  0.3389	  2.3217	  0.0000
  0.0166	  0.0086	 -0.0668	  0.4045	  2.2374	  0.0000
  0.0173	  0.0086	  0.1028	  0.2934	  2.0728	  0.0000
  0.0180	  0.0086	  0.2116	  0.2412	  2.7562	  0.0000
  0.0187	  0.0086	  0.2780	  0.2940	  3.2556	  0.0000
  0.0194	  0.0086	  0.3109	  0.4077	  1.9748	  0.0000
  0.0202	  0.0086	  0.3464	  0.4077	  2.0825	  0.0000
  0.0209	  0.0086	  0.4769	  0.0265	  2.3994	  0.0000
  0.0216	  0.0086	  0.7458	 -0.4286	  1.8693	  0.0000
  0.0223	  0.0086	  1.1728	 -0.3337	  2.8789	  0.0000
  0.0230	  0.0086	  1.5236	 -0.1200	  2.6452	  0.0000
  0.0238	  0.0086	  1.7062	  0.0119	  2.2072	  0.0000
  0.0245	  0.0086	  1.7851	  0.0809	  3.0391	  0.0000
  0.0252	  0.0086	  1.8373	  0.1336	  2.5427	  0.0000
  0.0259	  0.0086	  1.7876	  0.1576	  2.4123	  0.0000
  0.0266	  0.0086	  1.6420	  0.1362	  2.9673	  0.0000
  0.0274	  0.0086	  1.5542	 -0.0211	  3.3832	  0.0000
  0.0281	  0.0086	  1.6361	 -0.2638	  2.5539	  0.0000
  0.0288	  0.0086	  1.8424	 -0.4771	  2.3517	  0.0000
  0.0295	  0.0086	  1.9385	 -0.6428	  3.0501	  0.0000
  0.0302	  0.0086	  2.0194	 -0.8162	  2.9483	  0.0000
  0.0310	  0.0086	  2.3109	 -1.0396	  2.0238	  0.0000
  0.0317	  0.0086	  2.7125	 -1.2515	  2.2715	  0.0000
  0.0324	  0.0086	  2.8812	 -1.3505	  2.1780	  0.0000
  0.0331	  0.0086	  2.9413	 -1.4220	  2.8330	  0.0000
  0.0338	  0.0086	  3.1872	 -1.4645	  2.9105	  0.0000
  0.0346	  0.0086	  3.4848	 -1.4904	  3.0289	  0.0000
  0.0353	  0.0086	  3.7049	 -1.5545	  2.6930	  0.0000
  0.0360	  0.0086	  3.7856	 -1.5884	  2.4866	  0.0000
  0.0367	  0.0086	  3.7024	 -1.5077	  2.9485	  0.0000
  0.0374	  0.0086	  3.4881	 -1.2813	  2.2805	  0.0000
  0.0382	  0.0086	  3.1978	 -0.8688	  2.4633	  0.0000
  0.0389	  0.0086	  2.8409	 -0.3828	  3.3870	  0.0000
  0.0396	  0.0086	  2.5889	  0.0369	  2.6445	  0.0000
  0.0403	  0.0086	  2.4211	  0.3329	  2.6117	  0.0000
  0.0410	  0.0086	  2.2476	  0.5614	  2.5972	  0.0000
  0.0418	  0.0086	  1.9955	  0.7568	  2.5044	  0.0000
  0.0425	  0.0086	  1.6314	  0.8847	  2.7759	  0.0000
  0.0432	  0.0086	  1.3126	  1.0309	  2.5489	  0.0000
  0.0439	  0.0086	  1.2100	  1.2115	  2.0266	  0.0000
  0.0007	  0.0079	 -0.0033	  0.2757	  3.4048	  0.0000
  0.0014	  0.0079	  0.0263	  0.2825	  2.5077	  0.0000
  0.0022	  0.0079	  0.0093	  0.2863	  3.5819	  0.0000
  0.0029	  0.0079	  0.0001	  0.3256	  2.5733	  0.0000
  0.0036	  0.0079	 -0.0226	  0.3453	  3.3085	  0.0000
  0.0043	  0.0079	 -0.0146	  0.3144	  2.5174	  0.0000
  0.0050	  0.0079	  0.0506	  0.3081	  3.1342	  0.0000
  0.0058	  0.0079	 -0.0127	  0.4430	  2.4374	  0.0000
  0.0065	  0.0079	 -0.0721	  0.6202	  2.2872	  0.0000
  0.0072	  0.0079	 -0.0066	  0.7293	  3.1610	  0.0000
  0.0079	  0.0079	 -0.0282	  0.6835	  2.7295	  0.0000
  0.0086	  0.0079	 -0.0368	  0.5310	  2.5906	  0.0000
  0.0094	  0.0079	 -0.0382	  0.4663	  3.3081	  0.0000
  0.0101	  0.0079	 -0.0661	  0.5634	  3.0111	  0.0000
  0.0108	  0.0079	 -0.0320	  0.6515	  2.4524	  0.0000
  0.0115	  0.0079	 -0.1000	  0.6402	  2.9123	  0.0000
  0.0122	  0.0079	 -0.1105	  0.6411	  2.3310	  0.0000
  0.0130	  0.0079	 -0.1746	  0.6716	  2.6515	  0.0000
  0.0137	  0.0079	 -0.2803	  0.6639	  3.0806	  0.0000
  0.0144	  0.0079	 -0.3207	  0.5485	  3.7086	  0.0000
  0.0151	  0.0079	 -0.3429	  0.4132	  2.2247	  0.0000
  0.0158	  0.0079	 -0.2555	  0.4145	  1.9303	  0.0000
  0.0166	  0.0079	 -0.0180	  0.4269	  2.1193	  0.0000
  0.0173	  0.0079	  0.1543	  0.3283	  2.5976	  0.0000
  0.0180	  0.0079	  0.1746	  0.2395	  2.7193	  0.0000
  0.0187	  0.0079	  0.1540	  0.2155	  3.2705	  0.0000
  0.0194	  0.0079	  0.1261	  0.2978	  2.5967	  0.0000
  0.0202	  0.0079	  0.0501	  0.3615	  1.9330	  0.0000
  0.0209	  0.0079	  0.0113	  0.1532	  3.0759	  0.0000
  0.0216	  0.0079	  0.2177	 -0.0970	  3.2796	  0.0000
  0.0223	  0.0079	  0.6402	 -0.1223	  2.9889	  0.0000
  0.0230	  0.0079	  0.9875	 -0.0853	  2.8962	  0.0000
  0.0238	  0.0079	  1.1739	 -0.0145	  2.2739	  0.0000
  0.0245	  0.0079	  1.3150	  0.0453	  2.2862	  0.0000
  0.0252	  0.0079	  1.4832	  0.0788	  2.4216	  0.0000
  0.0259	  0.0079	  1.5780	  0.1130	  2.7365	  0.0000
  0.0266	  0.0079	  1.5497	  0.1930	  2.7743	  0.0000
  0.0274	  0.0079	  1.4122	  0.2471	  2.6463	  0.0000
  0.0281	  0.0079	  1.4067	  0.1807	  2.3240	  0.0000
  0.0288	  0.0079	  1.6375	  0.0257	  2.5493	  0.0000
  0.0295	  0.0079	  1.8263	 -0.2535	  2.5485	  0.0000
  0.0302	  0.0079	  2.0182	 -0.6745	  2.8057	  0.0000
  0.0310	  0.0079	  2.3984	 -1.1911	  2.1448	  0.0000
  0.0317	  0.0079	  2.7776	 -1.5456	  2.4682	  0.0000
  0.0324	  0.0079	  2.9108	 -1.6938	  3.0279	  0.0000
  0.0331	  0.0079	  3.0196	 -1.7731	  2.7727	  0.0000
  0.0338	  0.0079	  3.2348	 -1.7572	  3.1413	  0.0000
  0.0346	  0.0079	  3.4701	 -1.7325	  2.5646	  0.0000
  0.0353	  0.0079	  3.6198	 -1.7361	  2.7053	  0.0000
  0.0360	  0.0079	  3.6662	 -1.7027	  3.0643	  0.0000
  0.0367	  0.0079	  3.5775	 -1.5950	  2.8351	  0.0000
  0.0374	  0.0079	  3.3041	 -1.3532	  2.4430	  0.0000
  0.0382	  0.0079	  2.9493	 -0.9198	  2.8775	  0.0000
  0.0389	  0.0079	  2.6874	 -0.4759	  3.3267	  0.0000
  0.0396	  0.0079	  2.5373	 -0.0896	  2.4517	  0.0000
  0.0403	  0.0079	  2.3575	  0.2985	  2.9727	  0.0000
  0.0410	  0.0079	  2.0888	  0.6064	  3.2355	  0.0000
  0.0418	  0.0079	  1.7021	  0.8128	  2.7168	  0.0000
  0.0425	  0.0079	  1.1774	  0.9739	  2.7458	  0.0000
  0.0432	  0.0079	  0.8299	  1.0890	  2.1114	  0.0000
  0.0439	  0.0079	  0.8580	  1.1736	  2.7727	  0.0000
  0.0007	  0.0072	  0.0382	  0.3012	  3.3651	  0.0000
  0.0014	  0.0072	  0.0367	  0.3092	  2.7205	  0.0000
  0.0022	  0.0072	 -0.0410	  0.2772	  3.0952	  0.0000
  0.0029	  0.0072	 -0.0756	  0.3263	  3.0458	  0.0000
  0.0036	  0.0072	 -0.0733	  0.3479	  4.1918	  0.0000
  0.0043	  0.0072	 -0.0100	  0.2944	  2.9882	  0.0000
  0.0050	  0.0072	  0.0763	  0.2719	  2.3211	  0.0000
  0.0058	  0.0072	  0.0035	  0.3454	  2.5671	  0.0000
  0.0065	  0.0072	 -0.0693	  0.4474	  3.3183	  0.0000
  0.0072	  0.0072	 -0.0227	  0.5225	  2.6732	  0.0000
  0.0079	  0.0072	 -0.0096	  0.4930	  2.7244	  0.0000
  0.0086	  0.0072	 -0.0089	  0.3650	  3.2949	  0.0000
  0.0094	  0.0072	 -0.0184	  0.3685	  2.7651	  0.0000
  0.0101	  0.0072	 -0.0390	  0.5568	  2.5152	  0.0000
  0.0108	  0.0072	 -0.0278	  0.6369	  2.2199	  0.0000
  0.0115	  0.0072	 -0.0814	  0.5823	  2.3985	  0.0000
  0.0122	  0.0072	 -0.0632	  0.5549	  2.5365	  0.0000
  0.0130	  0.0072	 -0.0725	  0.5749	  2.4635	  0.0000
  0.0137	  0.0072	 -0.1019	  0.6193	  2.9172	  0.0000
  0.0144	  0.0072	 -0.1236	  0.5829	  3.3713	  0.0000
  0.0151	  0.0072	 -0.1723	  0.4910	  3.2713	  0.0000
  0.0158	  0.0072	 -0.1396	  0.4605	  2.6136	  0.0000
  0.0166	  0.0072	  0.0425	  0.4757	  2.4668	  0.0000
  0.0173	  0.0072	  0.1955	  0.4208	  2.8047	  0.0000
  0.0180	  0.0072	  0.1910	  0.3237	  2.1717	  0.0000
  0.0187	  0.0072	  0.1292	  0.2830	  2.8028	  0.0000
  0.0194	  0.0072	  0.0813	  0.3292	  2.9561	  0.0000
  0.0202	  0.0072	  0.0570	  0.3453	  2.4381	  0.0000
  0.0209	  0.0072	  0.0469	  0.2041	  2.0942	  0.0000
  0.0216	  0.0072	  0.1992	  0.0633	  3.1043	  0.0000
  0.0223	  0.0072	  0.5028	 -0.0165	  2.4170	  0.0000
  0.0230	  0.0072	  0.7543	 -0.0576	  3.1134	  0.0000
  0.0238	  0.0072	  0.9679	 -0.0143	  2.8696	  0.0000
  0.0245	  0.0072	  1.1688	  0.0076	  2.7417	  0.0000
  0.0252	  0.0072	  1.3691	  0.0109	  2.8190	  0.0000
  0.0259	  0.0072	  1.5227	  0.0697	  1.9620	  0.0000
  0.0266	  0.0072	  1.5675	  0.2188	  1.8730	  0.0000
  0.0274	  0.0072	  1.4169	  0.4549	  2.8683	  0.0000
  0.0281	  0.0072	  1.3601	  0.5565	  2.4959	  0.0000
  0.0288	  0.0072	  1.5308	  0.5217	  2.5231	  0.0000
  0.0295	  0.0072	  1.6818	  0.3033	  2.0057	  0.0000
  0.0302	  0.0072	  1.8962	 -0.2787	  1.9419	  0.0000
  0.0310	  0.0072	  2.3331	 -1.1795	  2.5316	  0.0000
  0.0317	  0.0072	  2.6952	 -1.8126	  2.2835	  0.0000
  0.0324	  0.0072	  2.8624	 -2.1152	  2.6433	  0.0000
  0.0331	  0.0072	  3.0629	 -2.2488	  2.7104	  0.0000
  0.0338	  0.0072	  3.2819	 -2.2270	  3.5471	  0.0000
  0.0346	  0.0072	  3.4623	 -2.1314	  2.9446	  0.0000
  0.0353	  0.0072	  3.5097	 -2.0365	  2.8036	  0.0000
  0.0360	  0.0072	  3.4396	 -1.9080	  2.9927	  0.0000
  0.0367	  0.0072	  3.2847	 -1.6839	  2.2864	  0.0000
  0.0374	  0.0072	  2.9710	 -1.3132	  2.2415	  0.0000
  0.0382	  0.0072	  2.6338	 -0.8156	  2.5559	  0.0000
  0.0389	  0.0072	  2.4852	 -0.4246	  3.3649	  0.0000
  0.0396	  0.0072	  2.4203	 -0.0771	  2.8413	  0.0000
  0.0403	  0.0072	  2.2856	  0.3013	  3.8715	  0.0000
  0.0410	  0.0072	  2.0285	  0.5448	  3.3189	  0.0000
  0.0418	  0.0072	  1.6183	  0.7096	  2.1052	  0.0000
  0.0425	  0.0072	  0.9733	  0.9189	  2.3076	  0.0000
  0.0432	  0.0072	  0.5839	  1.0512	  3.0352	  0.0000
  0.0439	  0.0072	  0.6431	  1.0564	  2.1009	  0.0000
  0.0007	  0.0065	  0.0631	  0.3741	  3.7424	  0.0000
  0.0014	  0.0065	  0.0543	  0.3980	  2.7070	  0.0000
  0.0022	  0.0065	 -0.0702	  0.3240	  3.1421	  0.0000
  0.0029	  0.0065	 -0.1272	  0.3149	  3.4498	  0.0000
  0.0036	  0.0065	 -0.0988	  0.3116	  3.6890	  0.0000
  0.0043	  0.0065	 -0.0268	  0.2435	  3.3660	  0.0000
  0.0050	  0.0065	  0.0460	  0.2205	  3.3887	  0.0000
  0.0058	  0.0065	  0.0195	  0.2909	  2.6557	  0.0000
  0.0065	  0.0065	 -0.0371	  0.3790	  3.5299	  0.0000
  0.0072	  0.0065	 -0.0260	  0.4266	  2.6803	  0.0000
  0.0079	  0.0065	 -0.0263	  0.4040	  2.5194	  0.0000
  0.0086	  0.0065	 -0.0476	  0.3000	  2.6476	  0.0000
  0.0094	  0.0065	 -0.0670	  0.2908	  3.0000	  0.0000
  0.0101	  0.0065	 -0.0728	  0.4265	  2.4660	  0.0000
  0.0108	  0.0065	 -0.0684	  0.4349	  2.4735	  0.0000
  0.0115	  0.0065	 -0.0852	  0.3422	  2.0892	  0.0000
  0.0122	  0.0065	 -0.0832	  0.3760	  2.1465	  0.0000
  0.0130	  0.0065	 -0.1000	  0.4475	  2.8907	  0.0000
  0.0137	  0.0065	 -0.0824	  0.5452	  3.5997	  0.0000
  0.0144	  0.0065	 -0.0762	  0.5902	  2.9300	  0.0000
  0.0151	  0.0065	 -0.0879	  0.5034	  3.4597	  0.0000
  0.0158	  0.0065	 -0.0589	  0.4276	  2.9377	  0.0000
  0.0166	  0.0065	  0.0533	  0.4295	  2.6599	  0.0000
  0.0173	  0.0065	  0.1572	  0.4200	  3.0998	  0.0000
  0.0180	  0.0065	  0.1269	  0.3767	  2.1127	  0.0000
  0.0187	  0.0065	  0.0400	  0.3413	  2.5934	  0.0000
  0.0194	  0.0065	 -0.0062	  0.3338	  3.4433	  0.0000
  0.0202	  0.0065	  0.0384	  0.2941	  3.4216	  0.0000
  0.0209	  0.0065	  0.1171	  0.1894	  3.2236	  0.0000
  0.0216	  0.0065	  0.2598	  0.1002	  2.6138	  0.0000
  0.0223	  0.0065	  0.4556	  0.0352	  2.6073	  0.0000
  0.0230	  0.0065	  0.6397	  0.0143	  3.0075	  0.0000
  0.0238	  0.0065	  0.9348	  0.0440	  3.0689	  0.0000
  0.0245	  0.0065	  1.2488	  0.0180	  3.0448	  0.0000
  0.0252	  0.0065	  1.4626	 -0.0110	  2.6290	  0.0000
  0.0259	  0.0065	  1.5915	  0.0405	  3.1298	  0.0000
  0.0266	  0.0065	  1.6281	  0.1795	  2.0265	  0.0000
  0.0274	  0.0065	  1.5015	  0.4797	  1.6402	  0.0000
  0.0281	  0.0065	  1.4259	  0.7425	  1.4898	  0.0000
  0.0288	  0.0065	  1.4912	  0.9614	  2.0105	  0.0000
  0.0295	  0.0065	  1.5339	  0.8976	  2.0094	  0.0000
  0.0302	  0.0065	  1.6846	  0.1622	  1.9110	  0.0000
  0.0310	  0.0065	  2.0819	 -1.0992	  2.1093	  0.0000
  0.0317	  0.0065	  2.4181	 -1.9768	  2.4886	  0.0000
  0.0324	  0.0065	  2.6442	 -2.4676	  2.5819	  0.0000
  0.0331	  0.0065	  2.9389	 -2.7815	  2.0519	  0.0000
  0.0338	  0.0065	  3.2342	 -2.8058	  2.4441	  0.0000
  0.0346	  0.0065	  3.4610	 -2.5927	  3.5280	  0.0000
  0.0353	  0.0065	  3.4315	 -2.3268	  2.4809	  0.0000
  0.0360	  0.0065	  3.3012	 -2.0682	  3.5299	  0.0000
  0.0367	  0.0065	  3.1052	 -1.6989	  2.5760	  0.0000
  0.0374	  0.0065	  2.7535	 -1.1792	  2.2036	  0.0000
  0.0382	  0.0065	  2.4069	 -0.6116	  2.0982	  0.0000
  0.0389	  0.0065	  2.2716	 -0.2488	  3.3339	  0.0000
  0.0396	  0.0065	  2.2008	  0.0405	  3.2522	  0.0000
  0.0403	  0.0065	  2.1149	  0.2778	  4.1832	  0.0000
  0.0410	  0.0065	  1.9345	  0.4053	  2.6475	  0.0000
  0.0418	  0.0065	  1.5895	  0.5135	  1.7143	  0.0000
  0.0425	  0.0065	  0.9861	  0.7220	  2.5222	  0.0000
  0.0432	  0.0065	  0.5634	  0.8934	  2.6106	  0.0000
  0.0439	  0.0065	  0.5264	  0.9330	  2.1678	  0.0000
  0.0007	  0.0058	  0.0904	  0.3508	  3.7888	  0.0000
  0.0014	  0.0058	  0.0808	  0.3777	  2.4344	  0.0000
  0.0022	  0.0058	 -0.0331	  0.3199	  2.9115	  0.0000
  0.0029	  0.0058	 -0.1254	  0.2730	  3.5697	  0.0000
  0.0036	  0.0058	 -0.1192	  0.2932	  2.6999	  0.0000
  0.0043	  0.0058	 -0.0383	  0.2669	  2.5486	  0.0000
  0.0050	  0.0058	  0.0717	  0.2560	  3.2598	  0.0000
  0.0058	  0.0058	  0.1002	  0.3072	  3.3161	  0.0000
  0.0065	  0.0058	  0.0457	  0.3877	  2.9901	  0.0000
  0.0072	  0.0058	  0.0126	  0.4424	  2.8270	  0.0000
  0.0079	  0.0058	 -0.0071	  0.4575	  2.8759	  0.0000
  0.0086	  0.0058	 -0.0587	  0.3604	  3.0075	  0.0000
  0.0094	  0.0058	 -0.1258	  0.2759	  2.8576	  0.0000
  0.0101	  0.0058	 -0.1341	  0.3177	  2.2774	  0.0000
  0.0108	  0.0058	 -0.0753	  0.2894	  3.3968	  0.0000
  0.0115	  0.0058	 -0.0639	  0.2030	  3.0740	  0.0000
  0.0122	  0.0058	 -0.1770	  0.2151	  3.4435	  0.0000
  0.0130	  0.0058	 -0.2643	  0.3266	  3.0237	  0.0000
  0.0137	  0.0058	 -0.1143	  0.4197	  0.0000	  1.0000
  0.0144	  0.0058	 -0.1220	  0.5463	  2.0364	  0.0000
  0.0151	  0.0058	 -0.0555	  0.4685	  3.1696	  0.0000
  0.0158	  0.0058	  0.0135	  0.3588	  4.0290	  0.0000
  0.0166	  0.0058	  0.0882	  0.3019	  2.1577	  0.0000
  0.0173	  0.0058	  0.1135	  0.3118	  2.4057	  0.0000
  0.0180	  0.0058	  0.0153	  0.2865	  3.1803	  0.0000
  0.0187	  0.0058	 -0.0837	  0.2283	  3.0750	  0.0000
  0.0194	  0.0058	 -0.1123	  0.2150	  2.7258	  0.0000
  0.0202	  0.0058	 -0.0108	  0.2019	  2.7837	  0.0000
  0.0209	  0.0058	  0.1378	  0.1330	  3.3586	  0.0000
  0.0216	  0.0058	  0.3342	  0.0956	  2.2477	  0.0000
