# x	y	u	v	s2n	mask
  0.0144	  0.0101	  1.6819	  1.5309	  2.3093	  0.0000
  0.0151	  0.0101	  1.9544	  1.2842	  2.2441	  0.0000
  0.0158	  0.0101	  2.1272	  0.7849	  1.3052	  0.0000
  0.0166	  0.0101	  2.2965	  0.5231	  1.0088	  1.0000
  0.0173	  0.0101	  3.0597	 -0.5722	  1.5250	  0.0000
  0.0180	  0.0101	  3.4754	 -0.9168	  1.6523	  0.0000
  0.0187	  0.0101	  3.6273	 -0.7521	  1.6273	  0.0000
  0.0194	  0.0101	  3.6490	 -0.3307	  2.8368	  0.0000
  0.0202	  0.0101	  3.4875	 -0.3510	  2.2358	  0.0000
  0.0209	  0.0101	  2.7984	 -0.7791	  1.7750	  0.0000
  0.0216	  0.0101	  2.4603	 -0.5124	  0.0000	  1.0000
  0.0223	  0.0101	  2.5444	  0.0075	  1.1859	  0.0000
  0.0230	  0.0101	  2.5344	 -0.5261	  1.0928	  1.0000
  0.0238	  0.0101	  2.7932	 -0.8403	  1.6438	  0.0000
  0.0245	  0.0101	  2.7028	 -0.8217	  2.8316	  0.0000
  0.0252	  0.0101	  2.2984	 -0.5453	  2.2612	  0.0000
  0.0259	  0.0101	  1.8658	 -0.3549	  2.3424	  0.0000
  0.0266	  0.0101	  1.5262	 -0.1438	  2.6021	  0.0000
  0.0274	  0.0101	  1.3405	  0.0680	  1.3294	  0.0000
  0.0281	  0.0101	  1.3084	  0.2443	  1.9696	  0.0000
  0.0288	  0.0101	  1.4403	  0.5074	  3.0617	  0.0000
  0.0295	  0.0101	  1.5976	  0.8811	  3.4931	  0.0000
  0.0302	  0.0101	  1.7283	  1.1723	  2.8562	  0.0000
  0.0310	  0.0101	  2.0100	  1.2056	  2.8464	  0.0000
  0.0317	  0.0101	  2.4334	  0.9014	  2.4285	  0.0000
  0.0324	  0.0101	  2.9062	  0.3464	  2.7507	  0.0000
  0.0331	  0.0101	  3.2581	 -0.4815	  1.9035	  0.0000
  0.0338	  0.0101	  3.4688	 -1.2973	  1.3322	  0.0000
  0.0346	  0.0101	  3.6583	 -1.7464	  1.7364	  0.0000
  0.0353	  0.0101	  3.7693	 -1.8265	  2.2894	  0.0000
  0.0360	  0.0101	  3.8506	 -1.6947	  2.6142	  0.0000
  0.0367	  0.0101	  4.0513	 -1.7522	  2.8700	  0.0000
  0.0374	  0.0101	  4.2809	 -1.7487	  2.5196	  0.0000
  0.0382	  0.0101	  4.4185	 -1.2876	  2.3172	  0.0000
  0.0389	  0.0101	  4.3317	 -0.5471	  1.9440	  0.0000
  0.0396	  0.0101	  4.0744	  0.0150	  3.1620	  0.0000
  0.0403	  0.0101	  3.3361	  0.0123	  0.0000	  1.0000
  0.0410	  0.0101	  2.9183	 -0.0500	  2.7638	  0.0000
  0.0418	  0.0101	  2.9275	 -0.2466	  2.2428	  0.0000
  0.0425	  0.0101	  3.1483	 -0.0862	  3.7632	  0.0000
  0.0432	  0.0101	  3.3485	  0.4068	  2.4035	  0.0000
  0.0439	  0.0101	  3.4971	  0.9784	  2.0035	  0.0000
  0.0007	  0.0094	 -0.0473	 -0.0296	  3.3433	  0.0000
  0.0014	  0.0094	 -0.0737	  0.0746	  2.4950	  0.0000
  0.0022	  0.0094	 -0.1428	  0.1732	  2.9162	  0.0000
  0.0029	  0.0094	 -0.1923	  0.2336	  2.2425	  0.0000
  0.0036	  0.0094	 -0.2316	  0.2342	  1.8010	  0.0000
  0.0043	  0.0094	 -0.1308	  0.2027	  2.6443	  0.0000
  0.0050	  0.0094	  0.0464	  0.0233	  3.7810	  0.0000
  0.0058	  0.0094	  0.1658	 -0.0323	  3.5997	  0.0000
  0.0065	  0.0094	  0.1690	  0.1743	  1.8405	  0.0000
  0.0072	  0.0094	  0.1158	  0.3688	  2.7610	  0.0000
  0.0079	  0.0094	  0.0650	  0.5273	  4.9323	  0.0000
  0.0086	  0.0094	  0.0560	  0.5353	  3.6257	  0.0000
  0.0094	  0.0094	  0.1126	  0.3874	  2.8470	  0.0000
  0.0101	  0.0094	  0.1434	  0.3070	  2.9335	  0.0000
  0.0108	  0.0094	  0.2355	  0.2814	  2.5150	  0.0000
  0.0115	  0.0094	  0.3239	  0.4062	  2.4315	  0.0000
  0.0122	  0.0094	  0.3855	  0.6980	  1.5488	  0.0000
  0.0130	  0.0094	  0.5476	  1.0833	  2.5573	  0.0000
  0.0137	  0.0094	  0.8886	  1.3227	  3.2265	  0.0000
  0.0144	  0.0094	  1.3338	  1.3390	  3.0843	  0.0000
  0.0151	  0.0094	  1.6403	  1.0932	  2.4340	  0.0000
  0.0158	  0.0094	  1.5959	  0.6931	  2.0643	  0.0000
  0.0166	  0.0094	  1.6281	  0.2768	  1.2459	  0.0000
  0.0173	  0.0094	  1.9179	 -0.2154	  1.8155	  0.0000
  0.0180	  0.0094	  2.5128	 -0.5448	  1.5202	  0.0000
  0.0187	  0.0094	  2.7574	 -0.2142	  1.1653	  0.0000
  0.0194	  0.0094	  2.7232	  0.3551	  1.5862	  0.0000
  0.0202	  0.0094	  2.2412	  0.3772	  1.7069	  0.0000
  0.0209	  0.0094	  1.6058	 -0.1360	  1.5280	  0.0000
  0.0216	  0.0094	  1.5890	 -0.4015	  1.4917	  0.0000
  0.0223	  0.0094	  1.9177	 -0.0344	  1.2123	  0.0000
  0.0230	  0.0094	  1.6022	 -0.1510	  1.1571	  0.0000
  0.0238	  0.0094	  1.5169	 -0.7916	  1.8039	  0.0000
  0.0245	  0.0094	  1.3456	 -0.8073	  2.2148	  0.0000
  0.0252	  0.0094	  1.1704	 -0.5461	  1.8521	  0.0000
  0.0259	  0.0094	  1.0465	 -0.3867	  2.1082	  0.0000
  0.0266	  0.0094	  0.9687	 -0.1637	  2.3056	  0.0000
  0.0274	  0.0094	  1.1268	  0.1644	  0.0000	  1.0000
  0.0281	  0.0094	  1.0411	  0.4125	  2.4297	  0.0000
  0.0288	  0.0094	  1.0892	  0.6135	  2.5250	  0.0000
  0.0295	  0.0094	  1.1997	  0.9587	  3.1836	  0.0000
  0.0302	  0.0094	  1.3674	  1.2853	  2.3702	  0.0000
  0.0310	  0.0094	  1.7025	  1.5018	  1.8658	  0.0000
  0.0317	  0.0094	  1.9404	  1.2502	  1.7527	  0.0000
  0.0324	  0.0094	  2.1558	  0.5499	  1.4426	  0.0000
  0.0331	  0.0094	  2.3251	 -0.4676	  1.2613	  0.0000
  0.0338	  0.0094	  2.5523	 -1.1989	  1.7221	  0.0000
  0.0346	  0.0094	  2.8181	 -1.5077	  2.0303	  0.0000
  0.0353	  0.0094	  3.1587	 -1.5932	  2.3001	  0.0000
  0.0360	  0.0094	  3.5608	 -1.5650	  2.5620	  0.0000
  0.0367	  0.0094	  3.8357	 -1.5684	  2.6043	  0.0000
  0.0374	  0.0094	  3.9166	 -1.4124	  2.0645	  0.0000
  0.0382	  0.0094	  3.8444	 -0.8718	  2.6756	  0.0000
  0.0389	  0.0094	  3.5331	 -0.2260	  2.4702	  0.0000
  0.0396	  0.0094	  3.0502	  0.2697	  1.9122	  0.0000
  0.0403	  0.0094	  2.3242	  0.4943	  2.2768	  0.0000
  0.0410	  0.0094	  1.8424	  0.3776	  2.4323	  0.0000
  0.0418	  0.0094	  1.8954	  0.2306	  1.4506	  0.0000
  0.0425	  0.0094	  2.2020	  0.5061	  3.0538	  0.0000
  0.0432	  0.0094	  2.5147	  1.0563	  2.3705	  0.0000
  0.0439	  0.0094	  2.8033	  1.5496	  2.0001	  0.0000
  0.0007	  0.0086	 -0.0825	 -0.0859	  2.3196	  0.0000
  0.0014	  0.0086	 -0.1064	 -0.0488	  3.6648	  0.0000
  0.0022	  0.0086	 -0.1572	  0.0917	  3.5091	  0.0000
  0.0029	  0.0086	 -0.1616	  0.2332	  2.8641	  0.0000
  0.0036	  0.0086	 -0.1041	  0.3200	  2.5281	  0.0000
  0.0043	  0.0086	 -0.0458	  0.3219	  2.4712	  0.0000
  0.0050	  0.0086	  0.0295	  0.1532	  3.4268	  0.0000
  0.0058	  0.0086	  0.0836	  0.0566	  3.3463	  0.0000
  0.0065	  0.0086	  0.0667	  0.2378	  2.9653	  0.0000
  0.0072	  0.0086	 -0.0037	  0.4845	  3.3029	  0.0000
  0.0079	  0.0086	 -0.0555	  0.6220	  4.5923	  0.0000
  0.0086	  0.0086	 -0.0390	  0.5502	  2.3749	  0.0000
  0.0094	  0.0086	  0.0459	  0.3074	  2.2269	  0.0000
  0.0101	  0.0086	  0.1225	  0.1794	  3.2384	  0.0000
  0.0108	  0.0086	  0.2097	  0.1696	  2.2340	  0.0000
  0.0115	  0.0086	  0.2455	  0.3432	  2.2034	  0.0000
  0.0122	  0.0086	  0.2913	  0.6248	  1.4415	  0.0000
  0.0130	  0.0086	  0.4224	  0.8193	  2.4297	  0.0000
  0.0137	  0.0086	  0.6442	  0.9076	  2.3463	  0.0000
  0.0144	  0.0086	  1.0071	  0.9005	  3.2770	  0.0000
  0.0151	  0.0086	  1.3651	  0.7202	  2.2412	  0.0000
  0.0158	  0.0086	  1.2628	  0.5366	  1.9519	  0.0000
  0.0166	  0.0086	  0.9654	  0.5338	  1.9065	  0.0000
  0.0173	  0.0086	  0.8657	  0.6227	  2.2892	  0.0000
  0.0180	  0.0086	  1.0659	  0.6296	  1.5441	  0.0000
  0.0187	  0.0086	  1.2375	  0.7897	  1.3641	  0.0000
  0.0194	  0.0086	  1.2415	  0.9223	  1.8755	  0.0000
  0.0202	  0.0086	  1.0110	  0.4723	  1.2709	  0.0000
  0.0209	  0.0086	  0.6590	 -0.1355	  1.5803	  0.0000
  0.0216	  0.0086	  1.0604	 -0.4034	  1.7607	  0.0000
  0.0223	  0.0086	  1.4336	 -0.2646	  1.7087	  0.0000
  0.0230	  0.0086	  1.0108	 -0.2482	  1.1418	  0.0000
  0.0238	  0.0086	  0.7108	 -0.4895	  2.3839	  0.0000
  0.0245	  0.0086	  0.6093	 -0.4641	  2.7820	  0.0000
  0.0252	  0.0086	  0.5492	 -0.2711	  2.0869	  0.0000
  0.0259	  0.0086	  0.4653	 -0.1454	  1.8613	  0.0000
  0.0266	  0.0086	  0.4628	  0.0519	  2.2488	  0.0000
  0.0274	  0.0086	  0.6262	  0.2946	  2.5635	  0.0000
  0.0281	  0.0086	  0.7599	  0.4268	  2.3858	  0.0000
  0.0288	  0.0086	  0.7854	  0.6289	  1.1812	  0.0000
  0.0295	  0.0086	  0.8487	  1.0444	  2.2034	  0.0000
  0.0302	  0.0086	  0.9542	  1.3997	  2.1711	  0.0000
  0.0310	  0.0086	  1.2276	  1.6414	  1.9408	  0.0000
  0.0317	  0.0086	  1.2029	  1.3621	  2.0900	  0.0000
  0.0324	  0.0086	  1.1516	  0.5792	  2.2623	  0.0000
  0.0331	  0.0086	  1.2143	 -0.3638	  1.3220	  0.0000
  0.0338	  0.0086	  1.4564	 -0.9541	  1.1955	  0.0000
  0.0346	  0.0086	  1.8347	 -1.1624	  2.6327	  0.0000
  0.0353	  0.0086	  2.3202	 -1.1861	  3.7519	  0.0000
  0.0360	  0.0086	  2.7639	 -1.1417	  2.5485	  0.0000
  0.0367	  0.0086	  2.9469	 -1.0446	  1.7105	  0.0000
  0.0374	  0.0086	  2.8553	 -0.8197	  1.9543	  0.0000
  0.0382	  0.0086	  2.6898	 -0.4092	  1.8489	  0.0000
  0.0389	  0.0086	  2.4333	  0.0614	  2.4608	  0.0000
  0.0396	  0.0086	  2.0859	  0.4659	  1.6656	  0.0000
  0.0403	  0.0086	  1.5458	  0.8391	  2.0593	  0.0000
  0.0410	  0.0086	  1.0588	  0.8994	  1.7998	  0.0000
  0.0418	  0.0086	  0.9588	  0.8437	  1.2053	  0.0000
  0.0425	  0.0086	  1.2803	  1.1446	  1.2786	  0.0000
  0.0432	  0.0086	  1.5966	  1.5173	  2.8081	  0.0000
  0.0439	  0.0086	  1.8043	  1.8518	  2.1208	  0.0000
  0.0007	  0.0079	 -0.0576	 -0.1260	  4.2320	  0.0000
  0.0014	  0.0079	 -0.0779	 -0.1103	  3.9558	  0.0000
  0.0022	  0.0079	 -0.1338	  0.0261	  2.8206	  0.0000
  0.0029	  0.0079	 -0.1424	  0.1704	  2.6602	  0.0000
  0.0036	  0.0079	 -0.0649	  0.2901	  2.9341	  0.0000
  0.0043	  0.0079	 -0.0298	  0.3168	  2.2587	  0.0000
  0.0050	  0.0079	 -0.0222	  0.1950	  2.2117	  0.0000
  0.0058	  0.0079	 -0.0416	  0.0417	  2.6346	  0.0000
  0.0065	  0.0079	 -0.1098	  0.1651	  2.6639	  0.0000
  0.0072	  0.0079	 -0.1403	  0.4454	  3.3991	  0.0000
  0.0079	  0.0079	 -0.1050	  0.5839	  2.9019	  0.0000
  0.0086	  0.0079	 -0.0220	  0.5110	  2.2918	  0.0000
  0.0094	  0.0079	  0.0851	  0.2895	  2.5435	  0.0000
  0.0101	  0.0079	  0.1899	  0.1787	  3.6169	  0.0000
  0.0108	  0.0079	  0.2612	  0.1775	  2.4591	  0.0000
  0.0115	  0.0079	  0.2422	  0.3232	  2.2973	  0.0000
  0.0122	  0.0079	  0.2733	  0.5313	  2.8845	  0.0000
  0.0130	  0.0079	  0.3516	  0.6222	  3.2995	  0.0000
  0.0137	  0.0079	  0.4569	  0.6131	  2.5768	  0.0000
  0.0144	  0.0079	  0.7197	  0.5484	  2.3844	  0.0000
  0.0151	  0.0079	  1.0102	  0.3501	  1.5667	  0.0000
  0.0158	  0.0079	  0.9298	  0.2604	  1.4341	  0.0000
  0.0166	  0.0079	  0.5910	  0.4568	  2.1069	  0.0000
  0.0173	  0.0079	  0.3355	  0.7943	  2.2749	  0.0000
  0.0180	  0.0079	  0.2736	  0.9921	  1.9455	  0.0000
  0.0187	  0.0079	  0.2484	  0.9840	  2.5216	  0.0000
  0.0194	  0.0079	  0.1645	  0.7964	  2.2300	  0.0000
  0.0202	  0.0079	  0.0049	  0.1795	  1.5268	  0.0000
  0.0209	  0.0079	  0.0244	 -0.4630	  1.4308	  0.0000
  0.0216	  0.0079	  0.3945	 -0.6975	  2.0037	  0.0000
  0.0223	  0.0079	  0.6450	 -0.4056	  1.3315	  0.0000
  0.0230	  0.0079	  0.4166	 -0.2257	  2.3094	  0.0000
  0.0238	  0.0079	  0.2747	 -0.2815	  2.8517	  0.0000
  0.0245	  0.0079	  0.2991	 -0.2514	  2.9979	  0.0000
  0.0252	  0.0079	  0.3215	 -0.1105	  1.9712	  0.0000
  0.0259	  0.0079	  0.2515	  0.0070	  1.6090	  0.0000
  0.0266	  0.0079	  0.2572	  0.1887	  2.6588	  0.0000
  0.0274	  0.0079	  0.4309	  0.3224	  3.6701	  0.0000
  0.0281	  0.0079	  0.5726	  0.4008	  3.4315	  0.0000
  0.0288	  0.0079	  0.5963	  0.5756	  2.5221	  0.0000
  0.0295	  0.0079	  0.6208	  0.8988	  1.9482	  0.0000
  0.0302	  0.0079	  0.5685	  1.1962	  2.1360	  0.0000
  0.0310	  0.0079	  0.5379	  1.3943	  1.7969	  0.0000
  0.0317	  0.0079	  0.4221	  1.0922	  2.5196	  0.0000
  0.0324	  0.0079	  0.3089	  0.4124	  2.2102	  0.0000
  0.0331	  0.0079	  0.3235	 -0.2028	  2.5349	  0.0000
  0.0338	  0.0079	  0.5189	 -0.5223	  1.1440	  0.0000
  0.0346	  0.0079	  0.9339	 -0.6379	  2.7043	  0.0000
  0.0353	  0.0079	  1.3437	 -0.5829	  3.2016	  0.0000
  0.0360	  0.0079	  1.5362	 -0.5033	  2.6106	  0.0000
  0.0367	  0.0079	  1.5339	 -0.4129	  2.4943	  0.0000
  0.0374	  0.0079	  1.3875	 -0.2902	  2.3595	  0.0000
  0.0382	  0.0079	  1.2962	 -0.0895	  1.4203	  0.0000
  0.0389	  0.0079	  1.3131	  0.2928	  2.6747	  0.0000
  0.0396	  0.0079	  1.2380	  0.6321	  2.7172	  0.0000
  0.0403	  0.0079	  1.0452	  0.9139	  1.6722	  0.0000
  0.0410	  0.0079	  0.7889	  0.9804	  2.6600	  0.0000
  0.0418	  0.0079	  0.6485	  1.0573	  2.0453	  0.0000
  0.0425	  0.0079	  0.7082	  1.3716	  1.6790	  0.0000
  0.0432	  0.0079	  0.8244	  1.6264	  1.9601	  0.0000
  0.0439	  0.0079	  0.9338	  1.8136	  1.3688	  1.0000
  0.0007	  0.0072	 -0.0697	  0.0989	  0.0000	  1.0000
  0.0014	  0.0072	 -0.0452	  0.0415	  3.2995	  0.0000
  0.0022	  0.0072	 -0.0967	  0.1205	  1.6297	  0.0000
  0.0029	  0.0072	 -0.1208	  0.1972	  1.4340	  0.0000
  0.0036	  0.0072	 -0.0780	  0.2833	  1.7155	  0.0000
  0.0043	  0.0072	 -0.0493	  0.2835	  2.1374	  0.0000
  0.0050	  0.0072	 -0.0335	  0.1930	  2.8246	  0.0000
  0.0058	  0.0072	 -0.0284	  0.0909	  3.1173	  0.0000
  0.0065	  0.0072	 -0.1372	  0.1769	  3.2869	  0.0000
  0.0072	  0.0072	 -0.1944	  0.3520	  2.4358	  0.0000
  0.0079	  0.0072	 -0.0773	  0.4511	  2.0129	  0.0000
  0.0086	  0.0072	  0.1074	  0.4385	  2.8642	  0.0000
  0.0094	  0.0072	  0.2328	  0.3389	  2.7296	  0.0000
  0.0101	  0.0072	  0.3170	  0.2725	  2.8983	  0.0000
  0.0108	  0.0072	  0.3226	  0.2720	  2.8331	  0.0000
  0.0115	  0.0072	  0.2268	  0.3182	  2.1237	  0.0000
  0.0122	  0.0072	  0.1918	  0.4140	  2.1252	  0.0000
  0.0130	  0.0072	  0.1796	  0.4849	  2.4096	  0.0000
  0.0137	  0.0072	  0.2000	  0.4706	  2.8854	  0.0000
  0.0144	  0.0072	  0.3758	  0.3705	  0.0000	  1.0000
  0.0151	  0.0072	  0.5386	  0.0107	  1.7457	  0.0000
  0.0158	  0.0072	  0.5201	 -0.1754	  2.8464	  0.0000
  0.0166	  0.0072	  0.3253	  0.0112	  2.7232	  0.0000
  0.0173	  0.0072	  0.1276	  0.3759	  2.4300	  0.0000
  0.0180	  0.0072	  0.0064	  0.6793	  2.0002	  0.0000
  0.0187	  0.0072	 -0.1661	  0.7285	  2.6267	  0.0000
  0.0194	  0.0072	 -0.3678	  0.5116	  2.5753	  0.0000
  0.0202	  0.0072	 -0.5350	 -0.0083	  1.3650	  0.0000
  0.0209	  0.0072	 -0.3909	 -0.5059	  1.5108	  0.0000
  0.0216	  0.0072	 -0.1180	 -0.6468	  2.0781	  0.0000
  0.0223	  0.0072	  0.0130	 -0.4202	  3.3970	  0.0000
  0.0230	  0.0072	  0.0359	 -0.2132	  3.6797	  0.0000
  0.0238	  0.0072	  0.0899	 -0.1639	  3.3238	  0.0000
  0.0245	  0.0072	  0.2269	 -0.1189	  3.0909	  0.0000
  0.0252	  0.0072	  0.3209	 -0.0152	  2.2630	  0.0000
  0.0259	  0.0072	  0.2440	  0.0608	  1.7958	  0.0000
  0.0266	  0.0072	  0.2333	  0.1763	  2.1816	  0.0000
  0.0274	  0.0072	  0.3675	  0.3001	  2.5899	  0.0000
  0.0281	  0.0072	  0.4433	  0.4209	  4.1117	  0.0000
  0.0288	  0.0072	  0.4618	  0.5787	  4.0859	  0.0000
  0.0295	  0.0072	  0.4633	  0.7240	  3.4059	  0.0000
  0.0302	  0.0072	  0.3214	  0.8769	  2.9159	  0.0000
  0.0310	  0.0072	  0.0833	  1.0263	  1.6299	  0.0000
  0.0317	  0.0072	 -0.1282	  0.7908	  2.3268	  0.0000
  0.0324	  0.0072	 -0.1874	  0.3297	  2.2608	  0.0000
  0.0331	  0.0072	 -0.0942	 -0.0175	  2.3052	  0.0000
  0.0338	  0.0072	  0.0888	 -0.1146	  1.2543	  0.0000
  0.0346	  0.0072	  0.3908	 -0.1616	  1.7842	  0.0000
  0.0353	  0.0072	  0.6199	 -0.1608	  2.3215	  0.0000
  0.0360	  0.0072	  0.6491	 -0.1441	  2.4148	  0.0000
  0.0367	  0.0072	  0.5915	 -0.1094	  2.4477	  0.0000
  0.0374	  0.0072	  0.4972	 -0.0530	  2.4940	  0.0000
  0.0382	  0.0072	  0.5281	  0.1303	  4.2312	  0.0000
  0.0389	  0.0072	  0.5959	  0.4290	  2.8117	  0.0000
  0.0396	  0.0072	  0.6229	  0.6699	  3.3377	  0.0000
  0.0403	  0.0072	  0.6785	  0.8651	  3.5407	  0.0000
  0.0410	  0.0072	  0.6731	  0.9406	  3.0947	  0.0000
  0.0418	  0.0072	  0.5893	  1.0315	  2.3151	  0.0000
  0.0425	  0.0072	  0.4738	  1.2381	  2.0017	  0.0000
  0.0432	  0.0072	  0.4085	  1.4099	  2.5343	  0.0000
  0.0439	  0.0072	  0.3722	  1.5483	  2.4066	  0.0000
  0.0007	  0.0065	  0.0020	  0.2492	  3.2349	  0.0000
  0.0014	  0.0065	 -0.0235	  0.2363	  3.6184	  0.0000
  0.0022	  0.0065	 -0.0527	  0.2538	  2.0095	  0.0000
  0.0029	  0.0065	 -0.0477	  0.1758	  0.0000	  1.0000
  0.0036	  0.0065	  0.0200	  0.2765	  2.0266	  0.0000
  0.0043	  0.0065	  0.0107	  0.3116	  2.7022	  0.0000
  0.0050	  0.0065	  0.0193	  0.2628	  2.6577	  0.0000
  0.0058	  0.0065	  0.0314	  0.1988	  3.2875	  0.0000
  0.0065	  0.0065	 -0.0879	  0.2299	  4.0799	  0.0000
  0.0072	  0.0065	 -0.1516	  0.2638	  3.4412	  0.0000
  0.0079	  0.0065	  0.0041	  0.2665	  2.2937	  0.0000
  0.0086	  0.0065	  0.1795	  0.3139	  3.8851	  0.0000
  0.0094	  0.0065	  0.2808	  0.3092	  3.4822	  0.0000
  0.0101	  0.0065	  0.3728	  0.3117	  2.6321	  0.0000
  0.0108	  0.0065	  0.3306	  0.3633	  3.0115	  0.0000
  0.0115	  0.0065	  0.1676	  0.3762	  2.5084	  0.0000
  0.0122	  0.0065	  0.0434	  0.3737	  2.4317	  0.0000
  0.0130	  0.0065	 -0.0286	  0.4039	  1.4476	  0.0000
  0.0137	  0.0065	 -0.0233	  0.3718	  2.2636	  0.0000
  0.0144	  0.0065	  0.0183	  0.2568	  2.4967	  0.0000
  0.0151	  0.0065	  0.0888	 -0.0476	  2.1405	  0.0000
  0.0158	  0.0065	  0.1105	 -0.2390	  2.5205	  0.0000
  0.0166	  0.0065	  0.0258	 -0.1542	  3.4717	  0.0000
  0.0173	  0.0065	 -0.0597	  0.1046	  3.0618	  0.0000
  0.0180	  0.0065	 -0.1074	  0.3699	  2.5239	  0.0000
  0.0187	  0.0065	 -0.2773	  0.4648	  3.1221	  0.0000
  0.0194	  0.0065	 -0.4826	  0.3177	  3.6039	  0.0000
  0.0202	  0.0065	 -0.5791	  0.0034	  2.3223	  0.0000
  0.0209	  0.0065	 -0.4346	 -0.2239	  2.0490	  0.0000
  0.0216	  0.0065	 -0.2978	 -0.3125	  2.3251	  0.0000
  0.0223	  0.0065	 -0.2048	 -0.2465	  3.4725	  0.0000
  0.0230	  0.0065	 -0.0833	 -0.1344	  3.9918	  0.0000
  0.0238	  0.0065	  0.0153	 -0.0975	  4.5561	  0.0000
  0.0245	  0.0065	  0.1520	 -0.0585	  3.3904	  0.0000
  0.0252	  0.0065	  0.2310	  0.0515	  3.4393	  0.0000
  0.0259	  0.0065	  0.1729	  0.1544	  3.8195	  0.0000
  0.0266	  0.0065	  0.2118	  0.2488	  2.9489	  0.0000
  0.0274	  0.0065	  0.3057	  0.3397	  2.2164	  0.0000
  0.0281	  0.0065	  0.3116	  0.4520	  3.7072	  0.0000
  0.0288	  0.0065	  0.3326	  0.5706	  3.6049	  0.0000
  0.0295	  0.0065	  0.3387	  0.6143	  4.7293	  0.0000
  0.0302	  0.0065	  0.1697	  0.5914	  3.8044	  0.0000
  0.0310	  0.0065	 -0.1560	  0.5722	  1.7238	  0.0000
  0.0317	  0.0065	 -0.4087	  0.5040	  2.3900	  0.0000
  0.0324	  0.0065	 -0.4139	  0.3069	  2.6600	  0.0000
  0.0331	  0.0065	 -0.2405	  0.1457	  2.2826	  0.0000
  0.0338	  0.0065	  0.0150	  0.1301	  2.7873	  0.0000
  0.0346	  0.0065	  0.2041	  0.0982	  3.0169	  0.0000
  0.0353	  0.0065	  0.3101	  0.0597	  2.5371	  0.0000
  0.0360	  0.0065	  0.3293	  0.0262	  2.6660	  0.0000
  0.0367	  0.0065	  0.2664	  0.0230	  2.7442	  0.0000
  0.0374	  0.0065	  0.2199	  0.0884	  2.8899	  0.0000
  0.0382	  0.0065	  0.3062	  0.2769	  4.1094	  0.0000
  0.0389	  0.0065	  0.3300	  0.4850	  3.3508	  0.0000
  0.0396	  0.0065	  0.2985	  0.6034	  2.2288	  0.0000
  0.0403	  0.0065	  0.3792	  0.7396	  4.0679	  0.0000
  0.0410	  0.0065	  0.4267	  0.8639	  3.5034	  0.0000
  0.0418	  0.0065	  0.3750	  0.9573	  2.1354	  0.0000
  0.0425	  0.0065	  0.2535	  1.0263	  1.7132	  0.0000
  0.0432	  0.0065	  0.1727	  1.1660	  1.7583	  0.0000
  0.0439	  0.0065	  0.1114	  1.2633	  2.4621	  0.0000
  0.0007	  0.0058	  0.0066	  0.3105	  3.9907	  0.0000
  0.0014	  0.0058	 -0.0570	  0.2476	  4.0087	  0.0000
  0.0022	  0.0058	 -0.0936	  0.1785	  3.4882	  0.0000
  0.0029	  0.0058	  0.0127	  0.0997	  3.1190	  0.0000
  0.0036	  0.0058	  0.0514	  0.1099	  2.8745	  0.0000
  0.0043	  0.0058	  0.0387	  0.2026	  2.8985	  0.0000
  0.0050	  0.0058	  0.0134	  0.2433	  2.6077	  0.0000
  0.0058	  0.0058	 -0.0174	  0.1973	  2.7977	  0.0000
  0.0065	  0.0058	 -0.1257	  0.1759	  2.9357	  0.0000
  0.0072	  0.0058	 -0.1614	  0.1442	  2.8677	  0.0000
  0.0079	  0.0058	 -0.0071	  0.1380	  2.1031	  0.0000
  0.0086	  0.0058	  0.1325	  0.2089	  3.0063	  0.0000
  0.0094	  0.0058	  0.1844	  0.2055	  3.7089	  0.0000
  0.0101	  0.0058	  0.2791	  0.2362	  3.1665	  0.0000
  0.0108	  0.0058	  0.2161	  0.3807	  3.9158	  0.0000
  0.0115	  0.0058	  0.0445	  0.4369	  4.1479	  0.0000
  0.0122	  0.0058	 -0.0842	  0.3788	  3.3695	  0.0000
  0.0130	  0.0058	 -0.1442	  0.3733	  3.1426	  0.0000
  0.0137	  0.0058	 -0.1388	  0.3634	  2.3783	  0.0000
  0.0144	  0.0058	 -0.1405	  0.3108	  3.0764	  0.0000
  0.0151	  0.0058	 -0.1499	  0.1048	  2.4684	  0.0000
  0.0158	  0.0058	 -0.1800	 -0.0742	  3.1225	  0.0000
  0.0166	  0.0058	 -0.2741	 -0.0689	  3.1482	  0.0000
  0.0173	  0.0058	 -0.2978	  0.0745	  2.0486	  0.0000
  0.0180	  0.0058	 -0.2390	  0.2091	  2.3055	  0.0000
  0.0187	  0.0058	 -0.2976	  0.2470	  3.2717	  0.0000
  0.0194	  0.0058	 -0.4141	  0.1875	  3.4011	  0.0000
  0.0202	  0.0058	 -0.4700	  0.0976	  3.1824	  0.0000
  0.0209	  0.0058	 -0.4309	  0.0586	  2.5228	  0.0000
  0.0216	  0.0058	 -0.4010	  0.0091	  2.5786	  0.0000
  0.0223	  0.0058	 -0.2763	 -0.0318	  3.4197	  0.0000
  0.0230	  0.0058	 -0.0820	 -0.0255	  4.6172	  0.0000
  0.0238	  0.0058	  0.0074	 -0.0307	  3.9310	  0.0000
  0.0245	  0.0058	  0.0701	 -0.0364	  4.2232	  0.0000
  0.0252	  0.0058	  0.0963	  0.0610	  3.5346	  0.0000
