# x	y	u	v	s2n	mask
  0.0137	  0.0101	  0.7014	 -0.0404	  1.5313	  0.0000
  0.0144	  0.0101	  0.4956	  0.4310	  1.7586	  0.0000
  0.0151	  0.0101	  0.4832	  0.9298	  1.8658	  0.0000
  0.0158	  0.0101	  0.5085	  1.1850	  1.6061	  0.0000
  0.0166	  0.0101	  0.5414	  1.0795	  2.0453	  0.0000
  0.0173	  0.0101	  0.4855	  0.5210	  2.1666	  0.0000
  0.0180	  0.0101	  0.5372	  0.0400	  2.2546	  0.0000
  0.0187	  0.0101	  0.8892	  0.0625	  2.5087	  0.0000
  0.0194	  0.0101	  1.1565	  0.2856	  3.0524	  0.0000
  0.0202	  0.0101	  1.1505	  0.4920	  2.3779	  0.0000
  0.0209	  0.0101	  1.0579	  0.7047	  2.5993	  0.0000
  0.0216	  0.0101	  1.0744	  0.8275	  2.3803	  0.0000
  0.0223	  0.0101	  1.2393	  0.7085	  2.5891	  0.0000
  0.0230	  0.0101	  1.5611	  0.2488	  2.5547	  0.0000
  0.0238	  0.0101	  2.2064	 -0.4591	  2.3090	  0.0000
  0.0245	  0.0101	  3.1079	 -1.2604	  1.2763	  0.0000
  0.0252	  0.0101	  3.6838	 -1.5015	  1.6685	  0.0000
  0.0259	  0.0101	  4.0423	 -1.3380	  2.2004	  0.0000
  0.0266	  0.0101	  4.0676	 -0.8615	  2.0722	  0.0000
  0.0274	  0.0101	  4.0191	 -0.4134	  2.4927	  0.0000
  0.0281	  0.0101	  4.2756	 -0.0567	  2.3078	  0.0000
  0.0288	  0.0101	  4.9786	  0.2069	  2.2896	  0.0000
  0.0295	  0.0101	  5.8163	  0.1390	  1.8306	  0.0000
  0.0302	  0.0101	  6.4971	 -0.5887	  2.6187	  0.0000
  0.0310	  0.0101	  6.6408	 -1.7791	  2.7282	  0.0000
  0.0317	  0.0101	  6.2786	 -3.1402	  1.9608	  0.0000
  0.0324	  0.0101	  5.8106	 -4.2311	  2.1188	  0.0000
  0.0331	  0.0101	  5.3705	 -4.1612	  2.8440	  0.0000
  0.0338	  0.0101	  4.7837	 -2.6163	  1.7715	  0.0000
  0.0346	  0.0101	  3.8573	 -0.9872	  1.9794	  0.0000
  0.0353	  0.0101	  2.8898	 -0.3785	  2.5372	  0.0000
  0.0360	  0.0101	  2.0767	 -0.0951	  3.4222	  0.0000
  0.0367	  0.0101	  1.4067	  0.1782	  2.5628	  0.0000
  0.0374	  0.0101	  0.8831	  0.3772	  2.3577	  0.0000
  0.0382	  0.0101	  0.6246	  0.3268	  2.1132	  0.0000
  0.0389	  0.0101	  0.7315	  0.0162	  2.2791	  0.0000
  0.0396	  0.0101	  1.1643	 -0.1538	  2.4085	  0.0000
  0.0403	  0.0101	  1.5249	 -0.3139	  3.0225	  0.0000
  0.0410	  0.0101	  1.6541	 -0.3488	  2.2132	  0.0000
  0.0418	  0.0101	  1.6041	 -0.0750	  2.2498	  0.0000
  0.0425	  0.0101	  1.6543	  0.3431	  2.0549	  0.0000
  0.0432	  0.0101	  1.9092	  0.7115	  2.3067	  0.0000
  0.0439	  0.0101	  2.1008	  0.8818	  1.7127	  0.0000
  0.0007	  0.0094	 -0.0416	  0.1887	  4.0474	  0.0000
  0.0014	  0.0094	 -0.0876	  0.1555	  2.8251	  0.0000
  0.0022	  0.0094	 -0.1338	  0.2768	  3.5200	  0.0000
  0.0029	  0.0094	 -0.1510	  0.4608	  3.5691	  0.0000
  0.0036	  0.0094	 -0.1235	  0.5274	  2.6832	  0.0000
  0.0043	  0.0094	 -0.0623	  0.5229	  2.9952	  0.0000
  0.0050	  0.0094	  0.0597	  0.6153	  2.5824	  0.0000
  0.0058	  0.0094	  0.1661	  0.7162	  2.2074	  0.0000
  0.0065	  0.0094	  0.2566	  0.7247	  3.1446	  0.0000
  0.0072	  0.0094	  0.3187	  0.8572	  3.3716	  0.0000
  0.0079	  0.0094	  0.3230	  1.1264	  2.9079	  0.0000
  0.0086	  0.0094	  0.2333	  1.3467	  2.7012	  0.0000
  0.0094	  0.0094	  0.1255	  1.4167	  2.0205	  0.0000
  0.0101	  0.0094	  0.0089	  1.0794	  1.7145	  0.0000
  0.0108	  0.0094	 -0.0998	  0.3182	  1.8546	  0.0000
  0.0115	  0.0094	  0.0726	 -0.4489	  1.6465	  0.0000
  0.0122	  0.0094	  0.2438	 -0.5905	  2.6588	  0.0000
  0.0130	  0.0094	  0.4116	 -0.2613	  2.4738	  0.0000
  0.0137	  0.0094	  0.4244	  0.1584	  2.1357	  0.0000
  0.0144	  0.0094	  0.2530	  0.4833	  1.9895	  0.0000
  0.0151	  0.0094	  0.2363	  0.8696	  1.7078	  0.0000
  0.0158	  0.0094	  0.1907	  1.1584	  1.3414	  0.0000
  0.0166	  0.0094	 -0.0180	  1.1660	  2.0389	  0.0000
  0.0173	  0.0094	 -0.1062	  0.7129	  2.2770	  0.0000
  0.0180	  0.0094	  0.0494	  0.2689	  2.7904	  0.0000
  0.0187	  0.0094	  0.4150	  0.2013	  2.4355	  0.0000
  0.0194	  0.0094	  0.6954	  0.3124	  2.3309	  0.0000
  0.0202	  0.0094	  0.6752	  0.4664	  2.9094	  0.0000
  0.0209	  0.0094	  0.5482	  0.7248	  1.8481	  0.0000
  0.0216	  0.0094	  0.5313	  0.9613	  1.5893	  0.0000
  0.0223	  0.0094	  0.6652	  0.9976	  2.5583	  0.0000
  0.0230	  0.0094	  0.8909	  0.8349	  2.7734	  0.0000
  0.0238	  0.0094	  1.3193	  0.4465	  2.1551	  0.0000
  0.0245	  0.0094	  1.9824	 -0.1788	  1.8651	  0.0000
  0.0252	  0.0094	  2.6569	 -0.6970	  1.8667	  0.0000
  0.0259	  0.0094	  3.2066	 -0.9359	  2.0289	  0.0000
  0.0266	  0.0094	  3.2664	 -0.6284	  2.1391	  0.0000
  0.0274	  0.0094	  3.1533	 -0.0100	  1.9518	  0.0000
  0.0281	  0.0094	  3.2805	  0.4787	  2.2811	  0.0000
  0.0288	  0.0094	  3.7289	  0.6117	  2.0013	  0.0000
  0.0295	  0.0094	  4.3794	  0.1264	  2.2127	  0.0000
  0.0302	  0.0094	  5.0955	 -0.8677	  2.2686	  0.0000
  0.0310	  0.0094	  5.5435	 -2.0545	  1.8886	  0.0000
  0.0317	  0.0094	  5.5929	 -3.2660	  1.7090	  0.0000
  0.0324	  0.0094	  5.3910	 -4.2793	  1.7746	  0.0000
  0.0331	  0.0094	  5.0564	 -3.9806	  2.1943	  0.0000
  0.0338	  0.0094	  4.4363	 -2.4299	  2.0507	  0.0000
  0.0346	  0.0094	  3.5179	 -0.9968	  1.8791	  0.0000
  0.0353	  0.0094	  2.7099	 -0.3616	  2.8706	  0.0000
  0.0360	  0.0094	  2.1921	 -0.0776	  2.9321	  0.0000
  0.0367	  0.0094	  1.8267	  0.1390	  2.3630	  0.0000
  0.0374	  0.0094	  1.5396	  0.2972	  2.0504	  0.0000
  0.0382	  0.0094	  1.4051	  0.3586	  2.3118	  0.0000
  0.0389	  0.0094	  1.3768	  0.3579	  2.2106	  0.0000
  0.0396	  0.0094	  1.5983	  0.3441	  2.2147	  0.0000
  0.0403	  0.0094	  2.1179	  0.0594	  2.5014	  0.0000
  0.0410	  0.0094	  2.6089	 -0.1387	  2.0483	  0.0000
  0.0418	  0.0094	  2.8586	  0.0310	  2.1302	  0.0000
  0.0425	  0.0094	  2.8566	  0.4785	  2.2787	  0.0000
  0.0432	  0.0094	  2.7854	  0.9090	  2.1143	  0.0000
  0.0439	  0.0094	  2.6922	  1.0911	  1.9969	  0.0000
  0.0007	  0.0086	 -0.1619	  0.2891	  4.3370	  0.0000
  0.0014	  0.0086	 -0.1812	  0.2242	  3.7409	  0.0000
  0.0022	  0.0086	 -0.1544	  0.2855	  3.6630	  0.0000
  0.0029	  0.0086	 -0.1025	  0.4049	  3.6879	  0.0000
  0.0036	  0.0086	 -0.0352	  0.4191	  3.3149	  0.0000
  0.0043	  0.0086	 -0.0105	  0.4267	  2.7912	  0.0000
  0.0050	  0.0086	  0.0290	  0.5708	  2.8134	  0.0000
  0.0058	  0.0086	  0.1003	  0.6924	  2.8769	  0.0000
  0.0065	  0.0086	  0.1749	  0.6465	  2.5227	  0.0000
  0.0072	  0.0086	  0.2635	  0.6240	  3.4812	  0.0000
  0.0079	  0.0086	  0.2295	  0.7627	  2.6914	  0.0000
  0.0086	  0.0086	  0.1053	  1.0103	  2.8162	  0.0000
  0.0094	  0.0086	 -0.0605	  1.1463	  2.0374	  0.0000
  0.0101	  0.0086	 -0.2415	  0.9925	  1.3765	  0.0000
  0.0108	  0.0086	 -0.3655	  0.5232	  2.3627	  0.0000
  0.0115	  0.0086	 -0.2499	  0.0622	  2.8732	  0.0000
  0.0122	  0.0086	 -0.0267	 -0.0741	  3.6770	  0.0000
  0.0130	  0.0086	  0.1528	  0.0503	  3.6902	  0.0000
  0.0137	  0.0086	  0.1899	  0.2425	  3.1572	  0.0000
  0.0144	  0.0086	  0.1023	  0.4277	  3.0624	  0.0000
  0.0151	  0.0086	  0.0907	  0.7074	  2.5589	  0.0000
  0.0158	  0.0086	 -0.0349	  1.0131	  1.6223	  0.0000
  0.0166	  0.0086	 -0.3260	  1.0853	  2.7168	  0.0000
  0.0173	  0.0086	 -0.3975	  0.8053	  2.8707	  0.0000
  0.0180	  0.0086	 -0.1639	  0.4877	  2.3499	  0.0000
  0.0187	  0.0086	  0.1294	  0.3804	  2.0695	  0.0000
  0.0194	  0.0086	  0.2893	  0.3944	  2.4652	  0.0000
  0.0202	  0.0086	  0.2587	  0.4945	  2.5382	  0.0000
  0.0209	  0.0086	  0.2691	  0.6985	  3.0096	  0.0000
  0.0216	  0.0086	  0.2946	  0.9055	  2.2989	  0.0000
  0.0223	  0.0086	  0.3213	  1.0509	  2.1299	  0.0000
  0.0230	  0.0086	  0.3247	  1.1292	  2.5953	  0.0000
  0.0238	  0.0086	  0.4470	  0.9669	  2.3859	  0.0000
  0.0245	  0.0086	  0.8388	  0.4827	  2.8258	  0.0000
  0.0252	  0.0086	  1.4065	  0.0359	  2.8087	  0.0000
  0.0259	  0.0086	  2.0202	 -0.2775	  2.4543	  0.0000
  0.0266	  0.0086	  2.1530	 -0.1309	  2.5360	  0.0000
  0.0274	  0.0086	  1.9966	  0.4641	  2.3677	  0.0000
  0.0281	  0.0086	  2.0771	  1.0528	  1.8781	  0.0000
  0.0288	  0.0086	  2.2232	  1.2132	  2.0830	  0.0000
  0.0295	  0.0086	  2.6446	  0.5553	  1.8711	  0.0000
  0.0302	  0.0086	  3.1974	 -0.6114	  2.3990	  0.0000
  0.0310	  0.0086	  3.5903	 -1.8660	  2.2375	  0.0000
  0.0317	  0.0086	  3.8367	 -3.1278	  1.5018	  0.0000
  0.0324	  0.0086	  4.0199	 -3.9673	  1.7700	  0.0000
  0.0331	  0.0086	  3.9781	 -3.5767	  1.8030	  0.0000
  0.0338	  0.0086	  3.5107	 -2.1930	  2.2772	  0.0000
  0.0346	  0.0086	  2.8276	 -1.0211	  2.2543	  0.0000
  0.0353	  0.0086	  2.2861	 -0.2533	  3.0829	  0.0000
  0.0360	  0.0086	  2.0586	  0.1006	  2.8181	  0.0000
  0.0367	  0.0086	  1.9861	  0.3005	  2.2579	  0.0000
  0.0374	  0.0086	  1.9250	  0.4418	  2.0799	  0.0000
  0.0382	  0.0086	  1.9339	  0.4943	  2.7860	  0.0000
  0.0389	  0.0086	  1.9611	  0.5757	  2.3455	  0.0000
  0.0396	  0.0086	  2.1873	  0.6247	  1.7897	  0.0000
  0.0403	  0.0086	  2.8557	  0.3186	  2.7474	  0.0000
  0.0410	  0.0086	  3.6175	  0.0139	  2.8175	  0.0000
  0.0418	  0.0086	  4.0799	  0.0531	  2.4464	  0.0000
  0.0425	  0.0086	  4.0493	  0.3665	  2.0160	  0.0000
  0.0432	  0.0086	  3.6826	  0.7628	  1.5275	  0.0000
  0.0439	  0.0086	  3.2840	  1.0004	  1.8838	  0.0000
  0.0007	  0.0079	 -0.2050	  0.4223	  2.7682	  0.0000
  0.0014	  0.0079	 -0.1968	  0.3417	  3.8237	  0.0000
  0.0022	  0.0079	 -0.1338	  0.3355	  2.9435	  0.0000
  0.0029	  0.0079	 -0.0611	  0.3880	  3.1667	  0.0000
  0.0036	  0.0079	 -0.0069	  0.3930	  3.3602	  0.0000
  0.0043	  0.0079	 -0.0382	  0.4099	  3.1250	  0.0000
  0.0050	  0.0079	 -0.0482	  0.5315	  3.0597	  0.0000
  0.0058	  0.0079	 -0.0032	  0.6628	  2.5304	  0.0000
  0.0065	  0.0079	  0.0129	  0.6604	  2.8709	  0.0000
  0.0072	  0.0079	  0.0910	  0.6160	  3.0483	  0.0000
  0.0079	  0.0079	  0.0990	  0.6265	  3.3276	  0.0000
  0.0086	  0.0079	 -0.0106	  0.7355	  2.8633	  0.0000
  0.0094	  0.0079	 -0.1612	  0.7767	  3.0689	  0.0000
  0.0101	  0.0079	 -0.2475	  0.7243	  2.1088	  0.0000
  0.0108	  0.0079	 -0.3501	  0.5238	  2.8217	  0.0000
  0.0115	  0.0079	 -0.3077	  0.2507	  3.2775	  0.0000
  0.0122	  0.0079	 -0.1264	  0.1407	  2.9400	  0.0000
  0.0130	  0.0079	 -0.0049	  0.1552	  3.9152	  0.0000
  0.0137	  0.0079	 -0.0232	  0.2455	  2.7422	  0.0000
  0.0144	  0.0079	 -0.0772	  0.4106	  2.1836	  0.0000
  0.0151	  0.0079	 -0.1142	  0.6004	  2.6728	  0.0000
  0.0158	  0.0079	 -0.2815	  0.8406	  2.5313	  0.0000
  0.0166	  0.0079	 -0.4547	  0.9530	  2.6577	  0.0000
  0.0173	  0.0079	 -0.4383	  0.8464	  2.4605	  0.0000
  0.0180	  0.0079	 -0.2104	  0.6387	  2.5265	  0.0000
  0.0187	  0.0079	 -0.0389	  0.4714	  2.9995	  0.0000
  0.0194	  0.0079	  0.0393	  0.3845	  2.5734	  0.0000
  0.0202	  0.0079	  0.0157	  0.4592	  2.9544	  0.0000
  0.0209	  0.0079	  0.0602	  0.6487	  3.5832	  0.0000
  0.0216	  0.0079	  0.0946	  0.8095	  2.4369	  0.0000
  0.0223	  0.0079	  0.0963	  0.8930	  2.2116	  0.0000
  0.0230	  0.0079	  0.0352	  0.9269	  2.0775	  0.0000
  0.0238	  0.0079	  0.0039	  0.8140	  2.6231	  0.0000
  0.0245	  0.0079	  0.2208	  0.5418	  2.1052	  0.0000
  0.0252	  0.0079	  0.6174	  0.3102	  2.5223	  0.0000
  0.0259	  0.0079	  1.0063	  0.1600	  2.6995	  0.0000
  0.0266	  0.0079	  1.0656	  0.2372	  2.5675	  0.0000
  0.0274	  0.0079	  0.9139	  0.6951	  2.1111	  0.0000
  0.0281	  0.0079	  0.8568	  1.2744	  2.0082	  0.0000
  0.0288	  0.0079	  0.7340	  1.4078	  1.8065	  0.0000
  0.0295	  0.0079	  0.7901	  0.8098	  1.3447	  0.0000
  0.0302	  0.0079	  0.9644	 -0.1799	  1.7064	  0.0000
  0.0310	  0.0079	  0.9783	 -1.4025	  1.5625	  0.0000
  0.0317	  0.0079	  0.9673	 -2.5395	  1.3179	  0.0000
  0.0324	  0.0079	  1.3806	 -3.1548	  1.6859	  0.0000
  0.0331	  0.0079	  1.8806	 -2.8083	  1.6954	  0.0000
  0.0338	  0.0079	  2.0313	 -1.7765	  3.0300	  0.0000
  0.0346	  0.0079	  1.8306	 -0.8618	  2.8776	  0.0000
  0.0353	  0.0079	  1.6208	 -0.1553	  3.2218	  0.0000
  0.0360	  0.0079	  1.5672	  0.2096	  1.9433	  0.0000
  0.0367	  0.0079	  1.6049	  0.4041	  2.9976	  0.0000
  0.0374	  0.0079	  1.6464	  0.5568	  2.5779	  0.0000
  0.0382	  0.0079	  1.8066	  0.5941	  2.3585	  0.0000
  0.0389	  0.0079	  2.0066	  0.5996	  2.9827	  0.0000
  0.0396	  0.0079	  2.3850	  0.6206	  3.0378	  0.0000
  0.0403	  0.0079	  3.2287	  0.4854	  2.6034	  0.0000
  0.0410	  0.0079	  4.1438	  0.1182	  2.6821	  0.0000
  0.0418	  0.0079	  4.5427	 -0.0671	  1.7752	  0.0000
  0.0425	  0.0079	  4.3833	  0.1716	  2.0094	  0.0000
  0.0432	  0.0079	  3.8726	  0.5199	  2.2196	  0.0000
  0.0439	  0.0079	  3.3539	  0.7022	  2.5302	  0.0000
  0.0007	  0.0072	 -0.0841	  0.4175	  2.1073	  0.0000
  0.0014	  0.0072	 -0.0718	  0.3838	  2.9990	  0.0000
  0.0022	  0.0072	 -0.0210	  0.3934	  3.5155	  0.0000
  0.0029	  0.0072	  0.0362	  0.4250	  3.4148	  0.0000
  0.0036	  0.0072	  0.0454	  0.4475	  3.2915	  0.0000
  0.0043	  0.0072	 -0.0309	  0.4492	  3.1745	  0.0000
  0.0050	  0.0072	 -0.0568	  0.4631	  2.9818	  0.0000
  0.0058	  0.0072	 -0.0200	  0.5442	  3.3566	  0.0000
  0.0065	  0.0072	 -0.0491	  0.5843	  4.2932	  0.0000
  0.0072	  0.0072	 -0.0332	  0.6144	  3.2533	  0.0000
  0.0079	  0.0072	 -0.0144	  0.6422	  3.1152	  0.0000
  0.0086	  0.0072	 -0.0819	  0.6590	  3.3034	  0.0000
  0.0094	  0.0072	 -0.1859	  0.6134	  2.8801	  0.0000
  0.0101	  0.0072	 -0.1984	  0.5483	  3.4370	  0.0000
  0.0108	  0.0072	 -0.2852	  0.4562	  3.8150	  0.0000
  0.0115	  0.0072	 -0.2757	  0.3046	  3.3619	  0.0000
  0.0122	  0.0072	 -0.1411	  0.2541	  3.7859	  0.0000
  0.0130	  0.0072	 -0.0552	  0.2472	  3.5875	  0.0000
  0.0137	  0.0072	 -0.0791	  0.3118	  2.8967	  0.0000
  0.0144	  0.0072	 -0.1303	  0.5101	  1.6899	  0.0000
  0.0151	  0.0072	 -0.2028	  0.6406	  2.3055	  0.0000
  0.0158	  0.0072	 -0.3481	  0.7736	  3.0815	  0.0000
  0.0166	  0.0072	 -0.4272	  0.8495	  1.9951	  0.0000
  0.0173	  0.0072	 -0.3809	  0.7862	  2.4098	  0.0000
  0.0180	  0.0072	 -0.2779	  0.6421	  2.1960	  0.0000
  0.0187	  0.0072	 -0.2244	  0.4736	  2.8697	  0.0000
  0.0194	  0.0072	 -0.1470	  0.3571	  2.9516	  0.0000
  0.0202	  0.0072	 -0.1195	  0.3970	  2.6567	  0.0000
  0.0209	  0.0072	 -0.0871	  0.5617	  2.3945	  0.0000
  0.0216	  0.0072	 -0.0358	  0.7288	  2.0379	  0.0000
  0.0223	  0.0072	 -0.0023	  0.7731	  2.7152	  0.0000
  0.0230	  0.0072	 -0.0397	  0.7072	  2.7167	  0.0000
  0.0238	  0.0072	 -0.0805	  0.5819	  2.6293	  0.0000
  0.0245	  0.0072	  0.0883	  0.4209	  2.8347	  0.0000
  0.0252	  0.0072	  0.3257	  0.2618	  3.4022	  0.0000
  0.0259	  0.0072	  0.4311	  0.1888	  3.4388	  0.0000
  0.0266	  0.0072	  0.3301	  0.2658	  1.2876	  0.0000
  0.0274	  0.0072	  0.2060	  0.5511	  2.0131	  0.0000
  0.0281	  0.0072	 -0.0444	  0.9042	  2.3286	  0.0000
  0.0288	  0.0072	 -0.3958	  0.9313	  1.7882	  0.0000
  0.0295	  0.0072	 -0.7134	  0.4781	  1.4409	  0.0000
  0.0302	  0.0072	 -0.9003	 -0.2439	  1.8908	  0.0000
  0.0310	  0.0072	 -0.9291	 -1.1576	  2.4563	  0.0000
  0.0317	  0.0072	 -0.7687	 -1.9011	  2.0384	  0.0000
  0.0324	  0.0072	 -0.1431	 -2.2414	  1.8410	  0.0000
  0.0331	  0.0072	  0.5833	 -1.8885	  2.0357	  0.0000
  0.0338	  0.0072	  0.9488	 -1.1754	  3.1331	  0.0000
  0.0346	  0.0072	  1.0065	 -0.5656	  2.5406	  0.0000
  0.0353	  0.0072	  0.9762	 -0.0770	  3.0296	  0.0000
  0.0360	  0.0072	  0.9913	  0.1521	  3.2146	  0.0000
  0.0367	  0.0072	  0.9771	  0.2746	  3.0252	  0.0000
  0.0374	  0.0072	  0.9311	  0.4340	  2.3977	  0.0000
  0.0382	  0.0072	  1.0928	  0.5458	  2.7859	  0.0000
  0.0389	  0.0072	  1.3551	  0.5955	  2.9055	  0.0000
  0.0396	  0.0072	  1.7256	  0.7199	  2.9329	  0.0000
  0.0403	  0.0072	  2.5266	  0.7597	  1.8971	  0.0000
  0.0410	  0.0072	  3.4205	  0.2671	  1.9726	  0.0000
  0.0418	  0.0072	  3.7796	 -0.1091	  1.6605	  0.0000
  0.0425	  0.0072	  3.5395	 -0.0476	  1.6668	  0.0000
  0.0432	  0.0072	  3.0825	  0.1072	  2.5373	  0.0000
  0.0439	  0.0072	  2.6601	  0.1590	  2.7907	  0.0000
  0.0007	  0.0065	  0.0234	  0.3834	  2.8064	  0.0000
  0.0014	  0.0065	  0.0187	  0.3920	  3.6328	  0.0000
  0.0022	  0.0065	  0.0603	  0.4343	  3.9661	  0.0000
  0.0029	  0.0065	  0.1238	  0.4588	  3.1656	  0.0000
  0.0036	  0.0065	  0.1160	  0.4702	  2.4367	  0.0000
  0.0043	  0.0065	  0.0156	  0.4742	  2.6916	  0.0000
  0.0050	  0.0065	 -0.0326	  0.4206	  3.4754	  0.0000
  0.0058	  0.0065	 -0.0058	  0.4382	  3.5016	  0.0000
  0.0065	  0.0065	 -0.0351	  0.4550	  3.6300	  0.0000
  0.0072	  0.0065	 -0.0367	  0.4906	  3.4805	  0.0000
  0.0079	  0.0065	 -0.0208	  0.5485	  2.9098	  0.0000
  0.0086	  0.0065	 -0.0499	  0.6127	  3.2077	  0.0000
  0.0094	  0.0065	 -0.1060	  0.5704	  2.8939	  0.0000
  0.0101	  0.0065	 -0.1677	  0.4615	  3.7527	  0.0000
  0.0108	  0.0065	 -0.2845	  0.4202	  4.1455	  0.0000
  0.0115	  0.0065	 -0.2920	  0.3508	  3.4106	  0.0000
  0.0122	  0.0065	 -0.1785	  0.3280	  3.6505	  0.0000
  0.0130	  0.0065	 -0.0577	  0.3679	  3.5441	  0.0000
  0.0137	  0.0065	 -0.0104	  0.4763	  2.6407	  0.0000
  0.0144	  0.0065	 -0.0576	  0.6642	  2.3568	  0.0000
  0.0151	  0.0065	 -0.1340	  0.6903	  2.8393	  0.0000
  0.0158	  0.0065	 -0.2052	  0.6857	  2.9314	  0.0000
  0.0166	  0.0065	 -0.2561	  0.6902	  2.7228	  0.0000
  0.0173	  0.0065	 -0.2696	  0.6096	  2.3733	  0.0000
  0.0180	  0.0065	 -0.2994	  0.5233	  2.1638	  0.0000
  0.0187	  0.0065	 -0.3318	  0.4239	  2.8492	  0.0000
  0.0194	  0.0065	 -0.2672	  0.3442	  2.2529	  0.0000
  0.0202	  0.0065	 -0.1969	  0.3014	  2.5119	  0.0000
  0.0209	  0.0065	 -0.1460	  0.3931	  1.9632	  0.0000
  0.0216	  0.0065	 -0.0951	  0.5692	  2.3047	  0.0000
  0.0223	  0.0065	 -0.0471	  0.6388	  2.3655	  0.0000
  0.0230	  0.0065	 -0.0774	  0.5835	  2.7112	  0.0000
  0.0238	  0.0065	 -0.0964	  0.5092	  2.9751	  0.0000
  0.0245	  0.0065	  0.0474	  0.3929	  4.4348	  0.0000
  0.0252	  0.0065	  0.1700	  0.2313	  3.3635	  0.0000
  0.0259	  0.0065	  0.1022	  0.1592	  3.4785	  0.0000
  0.0266	  0.0065	 -0.0613	  0.2440	  2.1358	  0.0000
  0.0274	  0.0065	 -0.1547	  0.4209	  1.5196	  0.0000
  0.0281	  0.0065	 -0.4266	  0.5816	  2.9675	  0.0000
  0.0288	  0.0065	 -0.8180	  0.5383	  2.7756	  0.0000
  0.0295	  0.0065	 -1.2295	  0.2074	  1.5975	  0.0000
  0.0302	  0.0065	 -1.4766	 -0.2373	  1.9481	  0.0000
  0.0310	  0.0065	 -1.2487	 -0.7296	  2.8018	  0.0000
  0.0317	  0.0065	 -0.8273	 -1.0911	  2.4953	  0.0000
  0.0324	  0.0065	 -0.2730	 -1.3282	  2.9513	  0.0000
  0.0331	  0.0065	  0.2099	 -1.1487	  3.3994	  0.0000
  0.0338	  0.0065	  0.4805	 -0.7386	  2.3157	  0.0000
  0.0346	  0.0065	  0.5752	 -0.3771	  3.0846	  0.0000
  0.0353	  0.0065	  0.5885	 -0.0339	  2.6257	  0.0000
  0.0360	  0.0065	  0.6206	  0.1260	  3.6916	  0.0000
  0.0367	  0.0065	  0.5590	  0.2223	  3.0306	  0.0000
  0.0374	  0.0065	  0.4384	  0.3280	  2.3814	  0.0000
  0.0382	  0.0065	  0.5137	  0.4789	  3.0313	  0.0000
  0.0389	  0.0065	  0.5735	  0.6084	  2.6252	  0.0000
  0.0396	  0.0065	  0.5788	  0.8809	  2.5222	  0.0000
  0.0403	  0.0065	  0.9156	  1.0408	  2.3058	  0.0000
  0.0410	  0.0065	  1.4966	  0.3874	  1.0372	  1.0000
  0.0418	  0.0065	  1.8368	  0.0815	  1.2246	  0.0000
  0.0425	  0.0065	  1.5149	 -0.2979	  1.8479	  0.0000
  0.0432	  0.0065	  1.3912	 -0.3462	  2.0227	  0.0000
  0.0439	  0.0065	  1.3568	 -0.3412	  1.7615	  0.0000
  0.0007	  0.0058	  0.0307	  0.3113	  3.2155	  0.0000
  0.0014	  0.0058	  0.0473	  0.3156	  3.8346	  0.0000
  0.0022	  0.0058	  0.0609	  0.3506	  3.5981	  0.0000
  0.0029	  0.0058	  0.0858	  0.3697	  4.6688	  0.0000
  0.0036	  0.0058	  0.1088	  0.4259	  3.2900	  0.0000
  0.0043	  0.0058	  0.0378	  0.4751	  3.0361	  0.0000
  0.0050	  0.0058	  0.0187	  0.4172	  4.0602	  0.0000
  0.0058	  0.0058	  0.0402	  0.3863	  3.8355	  0.0000
  0.0065	  0.0058	  0.0092	  0.3454	  2.4655	  0.0000
  0.0072	  0.0058	 -0.0084	  0.3336	  3.0179	  0.0000
  0.0079	  0.0058	  0.0083	  0.3658	  2.2732	  0.0000
  0.0086	  0.0058	  0.0106	  0.4592	  3.4292	  0.0000
  0.0094	  0.0058	 -0.0264	  0.4690	  3.2649	  0.0000
  0.0101	  0.0058	 -0.1405	  0.3953	  3.6651	  0.0000
  0.0108	  0.0058	 -0.2871	  0.3790	  4.2828	  0.0000
  0.0115	  0.0058	 -0.3134	  0.3429	  3.6351	  0.0000
  0.0122	  0.0058	 -0.2388	  0.3441	  3.1028	  0.0000
  0.0130	  0.0058	 -0.1167	  0.4410	  2.9819	  0.0000
  0.0137	  0.0058	 -0.0495	  0.5326	  2.9833	  0.0000
  0.0144	  0.0058	 -0.0998	  0.5881	  2.6349	  0.0000
  0.0151	  0.0058	 -0.1163	  0.5410	  2.5970	  0.0000
  0.0158	  0.0058	 -0.1023	  0.5026	  2.8312	  0.0000
  0.0166	  0.0058	 -0.1459	  0.5267	  2.6575	  0.0000
  0.0173	  0.0058	 -0.1509	  0.4651	  3.5783	  0.0000
  0.0180	  0.0058	 -0.1618	  0.3946	  3.6587	  0.0000
  0.0187	  0.0058	 -0.2466	  0.3457	  2.3902	  0.0000
  0.0194	  0.0058	 -0.2620	  0.3120	  2.0580	  0.0000
  0.0202	  0.0058	 -0.2354	  0.2654	  3.0920	  0.0000
  0.0209	  0.0058	 -0.1921	  0.3106	  2.4346	  0.0000
  0.0216	  0.0058	 -0.1392	  0.4237	  2.7333	  0.0000
  0.0223	  0.0058	 -0.0899	  0.4635	  2.5298	  0.0000
  0.0230	  0.0058	 -0.1203	  0.4508	  2.5244	  0.0000
  0.0238	  0.0058	 -0.1190	  0.4444	  3.0126	  0.0000
  0.0245	  0.0058	 -0.0163	  0.3596	  3.7869	  0.0000
