# x	y	u	v	s2n	mask
  0.0158	  0.0101	  0.8513	  0.8747	  1.7623	  0.0000
  0.0166	  0.0101	  0.7913	  0.6727	  2.6825	  0.0000
  0.0173	  0.0101	  0.7358	  0.4218	  2.1616	  0.0000
  0.0180	  0.0101	  0.7699	  0.0173	  2.2222	  0.0000
  0.0187	  0.0101	  0.9370	 -0.5076	  2.1390	  0.0000
  0.0194	  0.0101	  1.1159	 -0.8327	  2.4722	  0.0000
  0.0202	  0.0101	  1.2315	 -0.9926	  1.8262	  0.0000
  0.0209	  0.0101	  1.3379	 -0.9353	  2.8117	  0.0000
  0.0216	  0.0101	  1.4066	 -0.4960	  2.4940	  0.0000
  0.0223	  0.0101	  1.3324	  0.1070	  1.6258	  0.0000
  0.0230	  0.0101	  1.1681	  0.0689	  2.0436	  0.0000
  0.0238	  0.0101	  1.3387	 -0.5529	  2.2575	  0.0000
  0.0245	  0.0101	  1.6894	 -1.2200	  1.9342	  0.0000
  0.0252	  0.0101	  1.9679	 -1.4295	  2.6201	  0.0000
  0.0259	  0.0101	  2.2973	 -1.1029	  3.0954	  0.0000
  0.0266	  0.0101	  2.6773	 -0.4078	  1.9859	  0.0000
  0.0274	  0.0101	  3.0308	 -0.0962	  1.8640	  0.0000
  0.0281	  0.0101	  3.3771	 -0.4739	  1.9007	  0.0000
  0.0288	  0.0101	  3.2740	 -1.0303	  2.3182	  0.0000
  0.0295	  0.0101	  2.8397	 -1.3442	  2.3556	  0.0000
  0.0302	  0.0101	  2.3734	 -1.4565	  2.3800	  0.0000
  0.0310	  0.0101	  2.1724	 -1.3793	  3.2471	  0.0000
  0.0317	  0.0101	  2.2098	 -1.0076	  2.1694	  0.0000
  0.0324	  0.0101	  2.2049	 -0.4030	  2.0236	  0.0000
  0.0331	  0.0101	  2.0374	  0.0965	  2.0827	  0.0000
  0.0338	  0.0101	  1.7783	  0.4846	  1.4301	  0.0000
  0.0346	  0.0101	  1.6037	  0.8616	  2.4420	  0.0000
  0.0353	  0.0101	  1.6012	  1.0539	  2.2250	  0.0000
  0.0360	  0.0101	  1.5930	  0.6914	  1.7279	  0.0000
  0.0367	  0.0101	  1.4272	  0.3260	  2.0954	  0.0000
  0.0374	  0.0101	  1.2517	  0.4113	  2.9847	  0.0000
  0.0382	  0.0101	  1.2267	  0.7613	  2.3123	  0.0000
  0.0389	  0.0101	  1.3211	  1.1502	  3.2870	  0.0000
  0.0396	  0.0101	  1.3519	  1.1198	  2.4631	  0.0000
  0.0403	  0.0101	  1.3052	  0.8288	  2.0654	  0.0000
  0.0410	  0.0101	  1.2321	  0.5878	  1.6716	  0.0000
  0.0418	  0.0101	  1.2052	  0.3262	  3.1121	  0.0000
  0.0425	  0.0101	  1.1803	  0.0450	  3.1663	  0.0000
  0.0432	  0.0101	  1.0833	 -0.2986	  1.8357	  0.0000
  0.0439	  0.0101	  0.9750	  0.0308	  0.0000	  1.0000
  0.0007	  0.0094	  0.0091	  0.3050	  4.5224	  0.0000
  0.0014	  0.0094	  0.0096	  0.3068	  3.3809	  0.0000
  0.0022	  0.0094	  0.1024	  0.2189	  2.3620	  0.0000
  0.0029	  0.0094	  0.1720	  0.1615	  3.1473	  0.0000
  0.0036	  0.0094	  0.1721	  0.1582	  4.5316	  0.0000
  0.0043	  0.0094	  0.1201	  0.1586	  2.7079	  0.0000
  0.0050	  0.0094	  0.0918	  0.1431	  2.7907	  0.0000
  0.0058	  0.0094	  0.1584	  0.1202	  3.3680	  0.0000
  0.0065	  0.0094	  0.2704	  0.1376	  2.8519	  0.0000
  0.0072	  0.0094	  0.4051	  0.2129	  3.1781	  0.0000
  0.0079	  0.0094	  0.4562	  0.2513	  3.5194	  0.0000
  0.0086	  0.0094	  0.4153	  0.2575	  2.3636	  0.0000
  0.0094	  0.0094	  0.3633	  0.2985	  2.3798	  0.0000
  0.0101	  0.0094	  0.2660	  0.4145	  2.3474	  0.0000
  0.0108	  0.0094	  0.1633	  0.5914	  1.2145	  0.0000
  0.0115	  0.0094	  0.2835	  0.6939	  1.7171	  0.0000
  0.0122	  0.0094	  0.3556	  0.8010	  1.8358	  0.0000
  0.0130	  0.0094	  0.3970	  0.9848	  2.4088	  0.0000
  0.0137	  0.0094	  0.4215	  1.0807	  2.2952	  0.0000
  0.0144	  0.0094	  0.3903	  0.9849	  2.4496	  0.0000
  0.0151	  0.0094	  0.4115	  0.8763	  2.1135	  0.0000
  0.0158	  0.0094	  0.4101	  0.7888	  2.0220	  0.0000
  0.0166	  0.0094	  0.2927	  0.6550	  2.7459	  0.0000
  0.0173	  0.0094	  0.2039	  0.4059	  1.7489	  0.0000
  0.0180	  0.0094	  0.2773	  0.0563	  3.1931	  0.0000
  0.0187	  0.0094	  0.4677	 -0.3813	  2.5290	  0.0000
  0.0194	  0.0094	  0.6938	 -0.7730	  2.6814	  0.0000
  0.0202	  0.0094	  0.8607	 -1.0403	  2.0733	  0.0000
  0.0209	  0.0094	  0.8993	 -1.0095	  2.5332	  0.0000
  0.0216	  0.0094	  0.8122	 -0.6822	  2.5977	  0.0000
  0.0223	  0.0094	  0.5658	 -0.1828	  2.4588	  0.0000
  0.0230	  0.0094	  0.3499	 -0.0375	  2.1988	  0.0000
  0.0238	  0.0094	  0.5604	 -0.3394	  2.7972	  0.0000
  0.0245	  0.0094	  0.9560	 -0.7139	  2.4950	  0.0000
  0.0252	  0.0094	  1.2672	 -0.7794	  2.5440	  0.0000
  0.0259	  0.0094	  1.5298	 -0.3846	  2.6091	  0.0000
  0.0266	  0.0094	  1.9270	  0.3455	  2.1458	  0.0000
  0.0274	  0.0094	  2.3652	  0.5326	  2.1158	  0.0000
  0.0281	  0.0094	  2.8876	 -0.0463	  2.4687	  0.0000
  0.0288	  0.0094	  2.9279	 -0.7483	  1.8861	  0.0000
  0.0295	  0.0094	  2.5596	 -1.0674	  2.2617	  0.0000
  0.0302	  0.0094	  2.1073	 -0.9508	  2.5673	  0.0000
  0.0310	  0.0094	  1.8425	 -0.7507	  2.9535	  0.0000
  0.0317	  0.0094	  1.7191	 -0.4384	  3.5000	  0.0000
  0.0324	  0.0094	  1.5788	 -0.0395	  3.3036	  0.0000
  0.0331	  0.0094	  1.3855	  0.2696	  2.1316	  0.0000
  0.0338	  0.0094	  1.1769	  0.5232	  3.7162	  0.0000
  0.0346	  0.0094	  1.0382	  0.7842	  3.2915	  0.0000
  0.0353	  0.0094	  0.9813	  0.8889	  2.4915	  0.0000
  0.0360	  0.0094	  0.9423	  0.6388	  2.4987	  0.0000
  0.0367	  0.0094	  0.8658	  0.3981	  2.2979	  0.0000
  0.0374	  0.0094	  0.6637	  0.4165	  3.2932	  0.0000
  0.0382	  0.0094	  0.5358	  0.6895	  2.8885	  0.0000
  0.0389	  0.0094	  0.4663	  1.1334	  1.9541	  0.0000
  0.0396	  0.0094	  0.4220	  1.2682	  1.8231	  0.0000
  0.0403	  0.0094	  0.4260	  0.9655	  1.4165	  0.0000
  0.0410	  0.0094	  0.3845	  0.5271	  1.1684	  0.0000
  0.0418	  0.0094	  0.3776	  0.2379	  1.7865	  0.0000
  0.0425	  0.0094	  0.4644	  0.0369	  1.7713	  0.0000
  0.0432	  0.0094	  0.5232	 -0.1719	  1.6462	  0.0000
  0.0439	  0.0094	  0.4504	 -0.3965	  2.4765	  0.0000
  0.0007	  0.0086	 -0.0415	  0.3262	  4.5676	  0.0000
  0.0014	  0.0086	 -0.0545	  0.3208	  3.6239	  0.0000
  0.0022	  0.0086	 -0.0212	  0.2456	  2.5709	  0.0000
  0.0029	  0.0086	  0.0115	  0.2294	  3.1723	  0.0000
  0.0036	  0.0086	  0.0422	  0.1954	  4.5169	  0.0000
  0.0043	  0.0086	  0.0778	  0.1545	  2.6199	  0.0000
  0.0050	  0.0086	  0.0785	  0.1327	  2.9132	  0.0000
  0.0058	  0.0086	  0.0816	  0.0998	  3.6420	  0.0000
  0.0065	  0.0086	  0.1520	  0.0827	  2.9668	  0.0000
  0.0072	  0.0086	  0.2673	  0.1073	  3.3829	  0.0000
  0.0079	  0.0086	  0.3804	  0.1748	  2.9751	  0.0000
  0.0086	  0.0086	  0.4043	  0.2567	  1.5334	  0.0000
  0.0094	  0.0086	  0.3488	  0.2869	  3.1834	  0.0000
  0.0101	  0.0086	  0.2622	  0.2979	  2.7085	  0.0000
  0.0108	  0.0086	  0.1831	  0.3675	  1.9908	  0.0000
  0.0115	  0.0086	  0.2265	  0.5861	  0.0000	  1.0000
  0.0122	  0.0086	  0.2630	  0.7188	  2.5844	  0.0000
  0.0130	  0.0086	  0.2933	  0.8297	  2.3365	  0.0000
  0.0137	  0.0086	  0.2726	  0.8722	  1.7616	  0.0000
  0.0144	  0.0086	  0.2086	  0.7711	  1.6724	  0.0000
  0.0151	  0.0086	  0.2010	  0.7320	  3.0924	  0.0000
  0.0158	  0.0086	  0.1686	  0.7348	  3.5499	  0.0000
  0.0166	  0.0086	  0.0694	  0.6623	  3.2299	  0.0000
  0.0173	  0.0086	  0.0265	  0.5057	  3.5330	  0.0000
  0.0180	  0.0086	  0.0918	  0.3464	  2.2451	  0.0000
  0.0187	  0.0086	  0.2730	 -0.0193	  2.7278	  0.0000
  0.0194	  0.0086	  0.5235	 -0.5603	  3.6429	  0.0000
  0.0202	  0.0086	  0.6959	 -1.1004	  2.6562	  0.0000
  0.0209	  0.0086	  0.7025	 -1.2824	  2.1694	  0.0000
  0.0216	  0.0086	  0.5105	 -1.0551	  2.1724	  0.0000
  0.0223	  0.0086	  0.2214	 -0.5358	  3.7192	  0.0000
  0.0230	  0.0086	  0.0144	 -0.1985	  3.0019	  0.0000
  0.0238	  0.0086	  0.1228	 -0.2451	  1.9870	  0.0000
  0.0245	  0.0086	  0.4301	 -0.3321	  2.7178	  0.0000
  0.0252	  0.0086	  0.6526	 -0.2160	  2.2967	  0.0000
  0.0259	  0.0086	  0.7574	  0.0922	  2.3277	  0.0000
  0.0266	  0.0086	  0.9394	  0.6280	  1.6323	  0.0000
  0.0274	  0.0086	  1.4625	 -0.0270	  0.0000	  1.0000
  0.0281	  0.0086	  1.8315	  0.2639	  2.2095	  0.0000
  0.0288	  0.0086	  2.0164	 -0.4020	  1.7528	  0.0000
  0.0295	  0.0086	  1.8744	 -0.7757	  2.1491	  0.0000
  0.0302	  0.0086	  1.6453	 -0.6939	  2.6816	  0.0000
  0.0310	  0.0086	  1.4437	 -0.4704	  2.9460	  0.0000
  0.0317	  0.0086	  1.2737	 -0.1843	  4.4867	  0.0000
  0.0324	  0.0086	  1.0898	  0.0604	  3.5288	  0.0000
  0.0331	  0.0086	  0.9321	  0.2163	  2.2817	  0.0000
  0.0338	  0.0086	  0.8283	  0.4133	  3.3368	  0.0000
  0.0346	  0.0086	  0.7465	  0.6245	  4.0661	  0.0000
  0.0353	  0.0086	  0.6676	  0.7292	  2.3546	  0.0000
  0.0360	  0.0086	  0.5483	  0.6703	  1.9607	  0.0000
  0.0367	  0.0086	  0.4170	  0.5246	  2.1022	  0.0000
  0.0374	  0.0086	  0.2105	  0.4423	  3.3014	  0.0000
  0.0382	  0.0086	  0.0315	  0.6481	  2.4316	  0.0000
  0.0389	  0.0086	 -0.1011	  1.1048	  1.5593	  0.0000
  0.0396	  0.0086	 -0.1777	  1.3569	  1.6110	  0.0000
  0.0403	  0.0086	 -0.1539	  1.1347	  2.0008	  0.0000
  0.0410	  0.0086	 -0.0994	  0.6470	  1.4334	  0.0000
  0.0418	  0.0086	 -0.0691	  0.3982	  3.0857	  0.0000
  0.0425	  0.0086	  0.0313	  0.2802	  1.6417	  0.0000
  0.0432	  0.0086	  0.1424	  0.0903	  1.9315	  0.0000
  0.0439	  0.0086	  0.1538	 -0.0907	  2.4619	  0.0000
  0.0007	  0.0079	 -0.0122	  0.2635	  3.5048	  0.0000
  0.0014	  0.0079	 -0.0201	  0.2388	  2.5736	  0.0000
  0.0022	  0.0079	 -0.0800	  0.2126	  2.8079	  0.0000
  0.0029	  0.0079	 -0.0948	  0.2583	  2.3089	  0.0000
  0.0036	  0.0079	 -0.0504	  0.2100	  2.4492	  0.0000
  0.0043	  0.0079	  0.0138	  0.1544	  2.7603	  0.0000
  0.0050	  0.0079	  0.0203	  0.1290	  3.7433	  0.0000
  0.0058	  0.0079	  0.0109	  0.0923	  4.1006	  0.0000
  0.0065	  0.0079	  0.0907	  0.0865	  3.6626	  0.0000
  0.0072	  0.0079	  0.2043	  0.1084	  3.1572	  0.0000
  0.0079	  0.0079	  0.2698	  0.1492	  3.5157	  0.0000
  0.0086	  0.0079	  0.2769	  0.2003	  1.4863	  0.0000
  0.0094	  0.0079	  0.2434	  0.2297	  3.3867	  0.0000
  0.0101	  0.0079	  0.1689	  0.2219	  3.4978	  0.0000
  0.0108	  0.0079	  0.1182	  0.2778	  3.3982	  0.0000
  0.0115	  0.0079	  0.1824	  0.5246	  2.6347	  0.0000
  0.0122	  0.0079	  0.2616	  0.7048	  2.9519	  0.0000
  0.0130	  0.0079	  0.2519	  0.7621	  3.3385	  0.0000
  0.0137	  0.0079	  0.1642	  0.7884	  2.8047	  0.0000
  0.0144	  0.0079	  0.0494	  0.7473	  1.7038	  0.0000
  0.0151	  0.0079	  0.0606	  0.7390	  3.7332	  0.0000
  0.0158	  0.0079	  0.0690	  0.7547	  2.4856	  0.0000
  0.0166	  0.0079	  0.0412	  0.7006	  1.8231	  0.0000
  0.0173	  0.0079	  0.0219	  0.6557	  2.8496	  0.0000
  0.0180	  0.0079	  0.0753	  0.7055	  2.4390	  0.0000
  0.0187	  0.0079	  0.2289	  0.4121	  3.3496	  0.0000
  0.0194	  0.0079	  0.4290	 -0.3031	  2.6164	  0.0000
  0.0202	  0.0079	  0.5593	 -1.1485	  1.9599	  0.0000
  0.0209	  0.0079	  0.5595	 -1.4980	  2.0610	  0.0000
  0.0216	  0.0079	  0.3622	 -1.2923	  2.1154	  0.0000
  0.0223	  0.0079	  0.1235	 -0.7493	  3.1012	  0.0000
  0.0230	  0.0079	 -0.0597	 -0.2943	  3.2948	  0.0000
  0.0238	  0.0079	 -0.0190	 -0.2216	  1.9334	  0.0000
  0.0245	  0.0079	  0.2145	 -0.2431	  3.8889	  0.0000
  0.0252	  0.0079	  0.3742	 -0.1371	  3.2479	  0.0000
  0.0259	  0.0079	  0.3610	  0.1027	  3.6153	  0.0000
  0.0266	  0.0079	  0.3242	  0.4794	  3.6091	  0.0000
  0.0274	  0.0079	  0.3975	  0.7420	  1.5445	  0.0000
  0.0281	  0.0079	  0.7148	  0.3631	  1.4340	  0.0000
  0.0288	  0.0079	  0.8902	 -0.1468	  1.3634	  0.0000
  0.0295	  0.0079	  0.9212	 -0.4148	  2.3674	  0.0000
  0.0302	  0.0079	  0.9827	 -0.4007	  3.0752	  0.0000
  0.0310	  0.0079	  0.9362	 -0.2462	  2.7940	  0.0000
  0.0317	  0.0079	  0.7936	 -0.0475	  3.8794	  0.0000
  0.0324	  0.0079	  0.6088	  0.0685	  1.7893	  0.0000
  0.0331	  0.0079	  0.4899	  0.1612	  1.9761	  0.0000
  0.0338	  0.0079	  0.4938	  0.3304	  3.3347	  0.0000
  0.0346	  0.0079	  0.4856	  0.4828	  3.5338	  0.0000
  0.0353	  0.0079	  0.3929	  0.5673	  1.6684	  0.0000
  0.0360	  0.0079	  0.2233	  0.6379	  1.2207	  0.0000
  0.0367	  0.0079	  0.0482	  0.5753	  1.8564	  0.0000
  0.0374	  0.0079	 -0.1287	  0.5308	  3.1616	  0.0000
  0.0382	  0.0079	 -0.2428	  0.7188	  3.2308	  0.0000
  0.0389	  0.0079	 -0.0548	  0.8790	  0.0000	  1.0000
  0.0396	  0.0079	 -0.2686	  1.2601	  1.1832	  0.0000
  0.0403	  0.0079	 -0.2579	  1.0849	  1.5562	  0.0000
  0.0410	  0.0079	 -0.1749	  0.7368	  1.8245	  0.0000
  0.0418	  0.0079	 -0.0833	  0.5320	  2.2761	  0.0000
  0.0425	  0.0079	 -0.0183	  0.4266	  1.4865	  0.0000
  0.0432	  0.0079	 -0.0106	  0.3021	  1.6980	  0.0000
  0.0439	  0.0079	  0.0082	  0.2179	  2.5479	  0.0000
  0.0007	  0.0072	 -0.0181	  0.2251	  4.4273	  0.0000
  0.0014	  0.0072	 -0.0270	  0.1749	  3.1948	  0.0000
  0.0022	  0.0072	 -0.1148	  0.1577	  2.8526	  0.0000
  0.0029	  0.0072	 -0.1870	  0.2003	  2.8542	  0.0000
  0.0036	  0.0072	 -0.1439	  0.1565	  2.9346	  0.0000
  0.0043	  0.0072	 -0.0716	  0.1473	  2.8721	  0.0000
  0.0050	  0.0072	 -0.0770	  0.1253	  3.1852	  0.0000
  0.0058	  0.0072	 -0.0175	  0.1317	  0.0000	  1.0000
  0.0065	  0.0072	  0.0247	  0.1425	  2.5221	  0.0000
  0.0072	  0.0072	  0.1260	  0.2049	  3.4582	  0.0000
  0.0079	  0.0072	  0.1439	  0.2255	  2.6297	  0.0000
  0.0086	  0.0072	  0.1238	  0.1972	  2.2233	  0.0000
  0.0094	  0.0072	  0.1076	  0.1679	  2.9910	  0.0000
  0.0101	  0.0072	  0.0248	  0.1725	  3.7183	  0.0000
  0.0108	  0.0072	 -0.0063	  0.2554	  3.0666	  0.0000
  0.0115	  0.0072	  0.0914	  0.4701	  1.9802	  0.0000
  0.0122	  0.0072	  0.1932	  0.6376	  1.7516	  0.0000
  0.0130	  0.0072	  0.1504	  0.6799	  2.8445	  0.0000
  0.0137	  0.0072	  0.0303	  0.6889	  2.6264	  0.0000
  0.0144	  0.0072	 -0.0671	  0.6453	  1.9596	  0.0000
  0.0151	  0.0072	 -0.0356	  0.6920	  3.2474	  0.0000
  0.0158	  0.0072	 -0.0007	  0.7271	  3.2781	  0.0000
  0.0166	  0.0072	 -0.0527	  0.7651	  0.0000	  1.0000
  0.0173	  0.0072	  0.0182	  0.7597	  1.8323	  0.0000
  0.0180	  0.0072	  0.0475	  0.9902	  2.7132	  0.0000
  0.0187	  0.0072	  0.1247	  0.7848	  2.6862	  0.0000
  0.0194	  0.0072	  0.1991	 -0.0565	  2.3324	  0.0000
  0.0202	  0.0072	  0.2965	 -1.0958	  1.8735	  0.0000
  0.0209	  0.0072	  0.3601	 -1.5247	  2.6118	  0.0000
  0.0216	  0.0072	  0.2542	 -1.2305	  2.5901	  0.0000
  0.0223	  0.0072	  0.1180	 -0.6802	  2.4449	  0.0000
  0.0230	  0.0072	 -0.0069	 -0.2605	  1.9586	  0.0000
  0.0238	  0.0072	 -0.0145	 -0.1884	  2.4786	  0.0000
  0.0245	  0.0072	  0.0794	 -0.2269	  2.9837	  0.0000
  0.0252	  0.0072	  0.1424	 -0.1757	  3.6677	  0.0000
  0.0259	  0.0072	  0.1177	 -0.0129	  4.2589	  0.0000
  0.0266	  0.0072	  0.0552	  0.2068	  3.1494	  0.0000
  0.0274	  0.0072	  0.0059	  0.3151	  1.4940	  0.0000
  0.0281	  0.0072	  0.1307	  0.1720	  1.2630	  0.0000
  0.0288	  0.0072	  0.2646	 -0.0393	  2.3976	  0.0000
  0.0295	  0.0072	  0.3178	 -0.1176	  3.7679	  0.0000
  0.0302	  0.0072	  0.4122	 -0.0617	  2.8258	  0.0000
  0.0310	  0.0072	  0.4974	  0.0359	  3.8688	  0.0000
  0.0317	  0.0072	  0.4714	  0.1197	  3.0999	  0.0000
  0.0324	  0.0072	  0.3696	  0.1525	  2.2475	  0.0000
  0.0331	  0.0072	  0.2902	  0.2107	  2.4219	  0.0000
  0.0338	  0.0072	  0.2800	  0.3363	  3.3071	  0.0000
  0.0346	  0.0072	  0.2706	  0.4071	  3.4159	  0.0000
  0.0353	  0.0072	  0.1943	  0.4944	  2.8903	  0.0000
  0.0360	  0.0072	  0.0577	  0.6441	  2.1234	  0.0000
  0.0367	  0.0072	 -0.0856	  0.6218	  1.9992	  0.0000
  0.0374	  0.0072	 -0.2133	  0.6211	  2.7625	  0.0000
  0.0382	  0.0072	 -0.3143	  0.8045	  3.3697	  0.0000
  0.0389	  0.0072	 -0.3347	  1.0132	  2.1806	  0.0000
  0.0396	  0.0072	 -0.2952	  1.0918	  2.2628	  0.0000
  0.0403	  0.0072	 -0.2666	  0.9397	  1.5468	  0.0000
  0.0410	  0.0072	 -0.2232	  0.6894	  1.7288	  0.0000
  0.0418	  0.0072	 -0.1236	  0.5027	  1.7835	  0.0000
  0.0425	  0.0072	 -0.0648	  0.3943	  1.4613	  0.0000
  0.0432	  0.0072	 -0.0567	  0.3915	  1.8784	  0.0000
  0.0439	  0.0072	 -0.0286	  0.4311	  3.3405	  0.0000
  0.0007	  0.0065	 -0.1250	  0.2123	  3.4134	  0.0000
  0.0014	  0.0065	 -0.1199	  0.1713	  2.8167	  0.0000
  0.0022	  0.0065	 -0.1820	  0.1741	  3.2404	  0.0000
  0.0029	  0.0065	 -0.2507	  0.1698	  3.0086	  0.0000
  0.0036	  0.0065	 -0.2171	  0.1166	  2.1418	  0.0000
  0.0043	  0.0065	 -0.1558	  0.1062	  4.0920	  0.0000
  0.0050	  0.0065	 -0.1617	  0.0521	  2.7749	  0.0000
  0.0058	  0.0065	 -0.1501	  0.0572	  1.7198	  0.0000
  0.0065	  0.0065	 -0.0661	  0.2107	  1.7436	  0.0000
  0.0072	  0.0065	 -0.0153	  0.2715	  3.2680	  0.0000
  0.0079	  0.0065	 -0.0223	  0.2893	  4.0209	  0.0000
  0.0086	  0.0065	 -0.0390	  0.2513	  2.6102	  0.0000
  0.0094	  0.0065	 -0.0337	  0.1249	  2.3094	  0.0000
  0.0101	  0.0065	 -0.1458	  0.0908	  3.4610	  0.0000
  0.0108	  0.0065	 -0.1750	  0.1625	  3.4114	  0.0000
  0.0115	  0.0065	 -0.0311	  0.3115	  1.9148	  0.0000
  0.0122	  0.0065	  0.0645	  0.4107	  2.6321	  0.0000
  0.0130	  0.0065	  0.0254	  0.5239	  3.3779	  0.0000
  0.0137	  0.0065	 -0.0828	  0.6238	  3.2305	  0.0000
  0.0144	  0.0065	 -0.1664	  0.6505	  2.3624	  0.0000
  0.0151	  0.0065	 -0.1553	  0.7619	  2.8640	  0.0000
  0.0158	  0.0065	 -0.1172	  0.8086	  2.5691	  0.0000
  0.0166	  0.0065	 -0.1116	  0.7962	  2.5445	  0.0000
  0.0173	  0.0065	 -0.1477	  0.8942	  2.4894	  0.0000
  0.0180	  0.0065	 -0.1889	  1.1061	  2.0817	  0.0000
  0.0187	  0.0065	 -0.2193	  0.9325	  1.8216	  0.0000
  0.0194	  0.0065	 -0.3367	  0.1080	  1.6144	  0.0000
  0.0202	  0.0065	 -0.2254	 -0.9192	  2.0501	  0.0000
  0.0209	  0.0065	  0.0250	 -1.3394	  2.2840	  0.0000
  0.0216	  0.0065	  0.0779	 -1.0262	  2.5786	  0.0000
  0.0223	  0.0065	  0.0296	 -0.5260	  2.2828	  0.0000
  0.0230	  0.0065	 -0.0211	 -0.2105	  3.1523	  0.0000
  0.0238	  0.0065	 -0.0440	 -0.1493	  3.8418	  0.0000
  0.0245	  0.0065	 -0.0242	 -0.1578	  2.6392	  0.0000
  0.0252	  0.0065	 -0.0119	 -0.1385	  2.4447	  0.0000
  0.0259	  0.0065	 -0.0131	 -0.0342	  2.7346	  0.0000
  0.0266	  0.0065	 -0.0497	  0.1133	  3.9709	  0.0000
  0.0274	  0.0065	 -0.1377	  0.1405	  2.1476	  0.0000
  0.0281	  0.0065	 -0.0770	  0.0783	  2.7129	  0.0000
  0.0288	  0.0065	  0.0311	  0.0391	  4.0112	  0.0000
  0.0295	  0.0065	  0.0539	  0.0718	  5.2304	  0.0000
  0.0302	  0.0065	  0.1346	  0.1219	  3.7811	  0.0000
  0.0310	  0.0065	  0.2718	  0.1585	  3.1406	  0.0000
  0.0317	  0.0065	  0.3234	  0.1804	  3.0937	  0.0000
  0.0324	  0.0065	  0.3205	  0.1776	  4.0418	  0.0000
  0.0331	  0.0065	  0.2737	  0.2218	  4.1653	  0.0000
  0.0338	  0.0065	  0.2202	  0.3322	  4.3061	  0.0000
  0.0346	  0.0065	  0.1686	  0.4010	  3.1330	  0.0000
  0.0353	  0.0065	  0.0514	  0.5318	  4.0374	  0.0000
  0.0360	  0.0065	 -0.0664	  0.6773	  3.9503	  0.0000
  0.0367	  0.0065	 -0.1267	  0.6673	  2.7965	  0.0000
  0.0374	  0.0065	 -0.1611	  0.6911	  3.0103	  0.0000
  0.0382	  0.0065	 -0.2270	  0.8227	  2.6558	  0.0000
  0.0389	  0.0065	 -0.2980	  0.8712	  2.4166	  0.0000
  0.0396	  0.0065	 -0.3288	  0.8096	  3.4513	  0.0000
  0.0403	  0.0065	 -0.3024	  0.6762	  2.3703	  0.0000
  0.0410	  0.0065	 -0.2601	  0.4815	  2.5857	  0.0000
  0.0418	  0.0065	 -0.2000	  0.2802	  2.7586	  0.0000
  0.0425	  0.0065	 -0.1188	  0.2475	  3.3626	  0.0000
  0.0432	  0.0065	 -0.0333	  0.3613	  3.0188	  0.0000
  0.0439	  0.0065	  0.0125	  0.4796	  3.6934	  0.0000
  0.0007	  0.0058	 -0.3227	  0.1909	  2.7980	  0.0000
  0.0014	  0.0058	 -0.2874	  0.1703	  2.6678	  0.0000
  0.0022	  0.0058	 -0.2690	  0.1799	  2.7254	  0.0000
  0.0029	  0.0058	 -0.2622	  0.1395	  2.8653	  0.0000
  0.0036	  0.0058	 -0.2499	  0.0961	  2.6566	  0.0000
  0.0043	  0.0058	 -0.2772	  0.1278	  3.4491	  0.0000
  0.0050	  0.0058	 -0.2553	  0.0834	  4.3098	  0.0000
  0.0058	  0.0058	 -0.1688	  0.0725	  3.6486	  0.0000
  0.0065	  0.0058	 -0.1009	  0.1759	  2.1815	  0.0000
  0.0072	  0.0058	 -0.0691	  0.2354	  3.7468	  0.0000
  0.0079	  0.0058	 -0.0778	  0.2365	  5.4879	  0.0000
  0.0086	  0.0058	 -0.1013	  0.1961	  3.4532	  0.0000
  0.0094	  0.0058	 -0.1078	  0.1086	  3.5784	  0.0000
  0.0101	  0.0058	 -0.1905	  0.0584	  4.4152	  0.0000
  0.0108	  0.0058	 -0.2225	  0.0921	  2.5498	  0.0000
  0.0115	  0.0058	 -0.0760	  0.2076	  2.8916	  0.0000
  0.0122	  0.0058	 -0.0365	  0.4161	  0.0000	  1.0000
  0.0130	  0.0058	 -0.0270	  0.4994	  3.0879	  0.0000
  0.0137	  0.0058	 -0.1686	  0.6890	  2.2685	  0.0000
  0.0144	  0.0058	 -0.2254	  0.7630	  2.5272	  0.0000
  0.0151	  0.0058	 -0.2156	  0.8248	  3.0301	  0.0000
  0.0158	  0.0058	 -0.2308	  0.8224	  3.2911	  0.0000
  0.0166	  0.0058	 -0.2776	  0.7949	  2.5731	  0.0000
  0.0173	  0.0058	 -0.3185	  0.8479	  2.0052	  0.0000
  0.0180	  0.0058	 -0.3569	  1.0001	  1.9418	  0.0000
  0.0187	  0.0058	 -0.5109	  0.8254	  2.4287	  0.0000
  0.0194	  0.0058	 -0.7340	  0.1726	  2.0518	  0.0000
  0.0202	  0.0058	 -0.6661	 -0.5747	  2.1730	  0.0000
  0.0209	  0.0058	 -0.3459	 -0.9157	  2.2462	  0.0000
  0.0216	  0.0058	 -0.1484	 -0.6992	  2.3796	  0.0000
  0.0223	  0.0058	 -0.1587	 -0.3565	  2.5597	  0.0000
  0.0230	  0.0058	 -0.1790	 -0.1888	  3.0331	  0.0000
  0.0238	  0.0058	 -0.1506	 -0.1326	  2.3517	  0.0000
  0.0245	  0.0058	 -0.0867	 -0.0915	  2.6217	  0.0000
  0.0252	  0.0058	 -0.0368	 -0.0417	  3.4399	  0.0000
  0.0259	  0.0058	  0.0035	  0.0529	  3.2779	  0.0000
  0.0266	  0.0058	 -0.0151	  0.1391	  3.3512	  0.0000
