# x	y	u	v	s2n	mask
  0.0151	  0.0101	  0.3321	  0.6257	  2.6641	  0.0000
  0.0158	  0.0101	  0.3353	  0.6967	  2.3396	  0.0000
  0.0166	  0.0101	  0.3023	  0.7912	  1.7616	  0.0000
  0.0173	  0.0101	  0.2773	  0.8178	  2.1754	  0.0000
  0.0180	  0.0101	  0.1855	  0.8958	  2.4789	  0.0000
  0.0187	  0.0101	  0.1028	  0.9455	  2.5953	  0.0000
  0.0194	  0.0101	  0.1528	  1.0206	  2.1939	  0.0000
  0.0202	  0.0101	  0.1872	  1.0935	  2.0412	  0.0000
  0.0209	  0.0101	  0.1064	  1.0065	  2.1338	  0.0000
  0.0216	  0.0101	  0.1499	  0.7309	  2.1231	  0.0000
  0.0223	  0.0101	  0.2267	  0.4629	  2.5508	  0.0000
  0.0230	  0.0101	  0.2632	  0.3621	  3.2316	  0.0000
  0.0238	  0.0101	  0.2589	  0.3468	  3.4770	  0.0000
  0.0245	  0.0101	  0.1950	  0.3134	  2.9493	  0.0000
  0.0252	  0.0101	  0.1014	  0.3474	  2.5929	  0.0000
  0.0259	  0.0101	  0.0834	  0.4592	  2.6805	  0.0000
  0.0266	  0.0101	  0.1419	  0.5682	  2.5115	  0.0000
  0.0274	  0.0101	  0.1710	  0.5417	  3.6528	  0.0000
  0.0281	  0.0101	  0.2829	  0.4388	  3.2533	  0.0000
  0.0288	  0.0101	  0.5948	  0.3757	  3.0900	  0.0000
  0.0295	  0.0101	  0.9451	  0.3341	  3.0281	  0.0000
  0.0302	  0.0101	  1.2049	  0.3602	  2.5827	  0.0000
  0.0310	  0.0101	  1.4662	  0.3709	  3.5382	  0.0000
  0.0317	  0.0101	  1.7100	  0.3395	  3.3241	  0.0000
  0.0324	  0.0101	  1.8790	  0.3535	  2.3139	  0.0000
  0.0331	  0.0101	  1.9782	  0.4478	  1.7364	  0.0000
  0.0338	  0.0101	  2.1240	  0.6141	  2.5121	  0.0000
  0.0346	  0.0101	  2.2155	  0.7430	  2.6601	  0.0000
  0.0353	  0.0101	  2.2492	  0.6797	  2.5356	  0.0000
  0.0360	  0.0101	  2.4115	  0.4199	  2.2375	  0.0000
  0.0367	  0.0101	  2.5877	  0.1254	  2.8038	  0.0000
  0.0374	  0.0101	  2.6074	 -0.0831	  3.2793	  0.0000
  0.0382	  0.0101	  2.3969	 -0.0296	  2.7440	  0.0000
  0.0389	  0.0101	  1.9745	  0.4572	  1.8891	  0.0000
  0.0396	  0.0101	  1.5572	  0.8430	  3.0665	  0.0000
  0.0403	  0.0101	  1.2806	  0.8568	  2.6559	  0.0000
  0.0410	  0.0101	  1.2346	  0.6037	  2.6650	  0.0000
  0.0418	  0.0101	  1.2379	  0.5326	  1.9972	  0.0000
  0.0425	  0.0101	  1.2533	  0.8126	  2.3026	  0.0000
  0.0432	  0.0101	  1.4756	  0.8764	  2.2525	  0.0000
  0.0439	  0.0101	  1.7761	  0.7107	  2.6024	  0.0000
  0.0007	  0.0094	 -0.3388	 -0.1131	  1.5221	  0.0000
  0.0014	  0.0094	  0.0671	 -0.5883	  0.0000	  1.0000
  0.0022	  0.0094	 -0.1402	 -1.2457	  2.3682	  0.0000
  0.0029	  0.0094	  0.1686	 -1.5801	  2.1338	  0.0000
  0.0036	  0.0094	  0.5767	 -1.8594	  2.0850	  0.0000
  0.0043	  0.0094	  0.6833	 -1.7801	  2.8114	  0.0000
  0.0050	  0.0094	  0.3856	 -1.3689	  1.3403	  0.0000
  0.0058	  0.0094	  0.1791	 -0.6800	  2.4671	  0.0000
  0.0065	  0.0094	  0.1286	 -0.2603	  2.7139	  0.0000
  0.0072	  0.0094	  0.0920	 -0.1202	  3.1628	  0.0000
  0.0079	  0.0094	  0.0250	 -0.0255	  3.0654	  0.0000
  0.0086	  0.0094	 -0.0240	  0.0554	  2.6452	  0.0000
  0.0094	  0.0094	  0.0228	  0.0855	  3.3130	  0.0000
  0.0101	  0.0094	  0.0969	  0.1123	  3.6475	  0.0000
  0.0108	  0.0094	  0.1985	  0.0916	  3.3277	  0.0000
  0.0115	  0.0094	  0.3049	  0.0596	  3.7521	  0.0000
  0.0122	  0.0094	  0.3172	  0.2004	  2.2017	  0.0000
  0.0130	  0.0094	  0.3174	  0.4719	  2.5121	  0.0000
  0.0137	  0.0094	  0.3707	  0.5834	  2.6382	  0.0000
  0.0144	  0.0094	  0.3405	  0.6389	  2.2689	  0.0000
  0.0151	  0.0094	  0.2980	  0.7069	  2.3521	  0.0000
  0.0158	  0.0094	  0.2860	  0.8281	  1.9508	  0.0000
  0.0166	  0.0094	  0.2959	  0.9247	  1.8404	  0.0000
  0.0173	  0.0094	  0.3039	  0.8885	  1.7531	  0.0000
  0.0180	  0.0094	  0.1695	  0.8067	  2.3778	  0.0000
  0.0187	  0.0094	  0.0796	  0.7046	  3.2753	  0.0000
  0.0194	  0.0094	  0.1892	  0.7111	  2.7182	  0.0000
  0.0202	  0.0094	  0.2149	  0.7756	  1.9432	  0.0000
  0.0209	  0.0094	  0.0246	  0.7861	  2.0130	  0.0000
  0.0216	  0.0094	 -0.0388	  0.6482	  2.3377	  0.0000
  0.0223	  0.0094	  0.0096	  0.4519	  2.1408	  0.0000
  0.0230	  0.0094	  0.1208	  0.4166	  2.9496	  0.0000
  0.0238	  0.0094	  0.1318	  0.4385	  2.6097	  0.0000
  0.0245	  0.0094	  0.0393	  0.3601	  3.0045	  0.0000
  0.0252	  0.0094	 -0.0112	  0.3478	  3.2880	  0.0000
  0.0259	  0.0094	 -0.0022	  0.4076	  3.8196	  0.0000
  0.0266	  0.0094	  0.0333	  0.6091	  3.2761	  0.0000
  0.0274	  0.0094	  0.0663	  0.7210	  2.5749	  0.0000
  0.0281	  0.0094	  0.2503	  0.6792	  3.2742	  0.0000
  0.0288	  0.0094	  0.6187	  0.6025	  2.8007	  0.0000
  0.0295	  0.0094	  0.9930	  0.5120	  1.8745	  0.0000
  0.0302	  0.0094	  1.3110	  0.4751	  2.5691	  0.0000
  0.0310	  0.0094	  1.5930	  0.4497	  3.6394	  0.0000
  0.0317	  0.0094	  1.7799	  0.4601	  2.9214	  0.0000
  0.0324	  0.0094	  1.7974	  0.5682	  2.5501	  0.0000
  0.0331	  0.0094	  1.7760	  0.7181	  2.2501	  0.0000
  0.0338	  0.0094	  1.9130	  0.8964	  2.4118	  0.0000
  0.0346	  0.0094	  2.0707	  1.0647	  3.1725	  0.0000
  0.0353	  0.0094	  2.1697	  0.9990	  2.6042	  0.0000
  0.0360	  0.0094	  2.2779	  0.7033	  1.8123	  0.0000
  0.0367	  0.0094	  2.2628	  0.3257	  2.7240	  0.0000
  0.0374	  0.0094	  2.1783	  0.0318	  3.1916	  0.0000
  0.0382	  0.0094	  1.9326	  0.0034	  3.2943	  0.0000
  0.0389	  0.0094	  1.4921	  0.3121	  2.7744	  0.0000
  0.0396	  0.0094	  1.0670	  0.6026	  2.6525	  0.0000
  0.0403	  0.0094	  0.8059	  0.6330	  1.7327	  0.0000
  0.0410	  0.0094	  0.7805	  0.5078	  1.5969	  0.0000
  0.0418	  0.0094	  0.8755	  0.4358	  1.5357	  0.0000
  0.0425	  0.0094	  1.0010	  0.6632	  2.0378	  0.0000
  0.0432	  0.0094	  1.3099	  0.7416	  2.6140	  0.0000
  0.0439	  0.0094	  1.6219	  0.5676	  2.7238	  0.0000
  0.0007	  0.0086	 -0.3355	  0.0194	  2.2761	  0.0000
  0.0014	  0.0086	 -0.3008	 -0.5071	  3.0476	  0.0000
  0.0022	  0.0086	 -0.2824	 -0.9373	  3.4758	  0.0000
  0.0029	  0.0086	 -0.1797	 -1.3120	  2.5307	  0.0000
  0.0036	  0.0086	 -0.0047	 -1.5344	  2.1980	  0.0000
  0.0043	  0.0086	  0.1404	 -1.3385	  2.0376	  0.0000
  0.0050	  0.0086	  0.1757	 -0.9118	  2.1293	  0.0000
  0.0058	  0.0086	  0.1235	 -0.4217	  4.2696	  0.0000
  0.0065	  0.0086	  0.0889	 -0.1293	  3.9390	  0.0000
  0.0072	  0.0086	  0.0504	 -0.0271	  3.7193	  0.0000
  0.0079	  0.0086	 -0.0050	  0.0520	  3.6269	  0.0000
  0.0086	  0.0086	 -0.0265	  0.0638	  3.6568	  0.0000
  0.0094	  0.0086	 -0.0379	  0.0626	  4.2166	  0.0000
  0.0101	  0.0086	 -0.0025	  0.1120	  3.4509	  0.0000
  0.0108	  0.0086	  0.0994	  0.1236	  3.0980	  0.0000
  0.0115	  0.0086	  0.1437	  0.1361	  2.1204	  0.0000
  0.0122	  0.0086	  0.1146	  0.2054	  2.0738	  0.0000
  0.0130	  0.0086	  0.1832	  0.3711	  2.6367	  0.0000
  0.0137	  0.0086	  0.3051	  0.4637	  2.9584	  0.0000
  0.0144	  0.0086	  0.3369	  0.4703	  2.2147	  0.0000
  0.0151	  0.0086	  0.3044	  0.5063	  2.1754	  0.0000
  0.0158	  0.0086	  0.2003	  0.6305	  2.1359	  0.0000
  0.0166	  0.0086	  0.2347	  0.6253	  0.0000	  1.0000
  0.0173	  0.0086	  0.3137	  0.7811	  1.9947	  0.0000
  0.0180	  0.0086	  0.1605	  0.8129	  2.3112	  0.0000
  0.0187	  0.0086	  0.0645	  0.6716	  2.6440	  0.0000
  0.0194	  0.0086	  0.1483	  0.5414	  3.1861	  0.0000
  0.0202	  0.0086	  0.0708	  0.6820	  0.0000	  1.0000
  0.0209	  0.0086	  0.0530	  0.5991	  1.2044	  0.0000
  0.0216	  0.0086	  0.0012	  0.5600	  1.3917	  0.0000
  0.0223	  0.0086	  0.0339	  0.4067	  2.9504	  0.0000
  0.0230	  0.0086	  0.0704	  0.3941	  3.7440	  0.0000
  0.0238	  0.0086	 -0.0086	  0.5047	  1.4686	  0.0000
  0.0245	  0.0086	 -0.0969	  0.4517	  2.6145	  0.0000
  0.0252	  0.0086	 -0.0654	  0.4005	  3.5186	  0.0000
  0.0259	  0.0086	 -0.0009	  0.4143	  2.8320	  0.0000
  0.0266	  0.0086	  0.0418	  0.6285	  2.7517	  0.0000
  0.0274	  0.0086	  0.0599	  0.8357	  3.9497	  0.0000
  0.0281	  0.0086	  0.2393	  0.8923	  2.8889	  0.0000
  0.0288	  0.0086	  0.6205	  0.8160	  2.0644	  0.0000
  0.0295	  0.0086	  0.9926	  0.6496	  2.4205	  0.0000
  0.0302	  0.0086	  1.2729	  0.5855	  3.0444	  0.0000
  0.0310	  0.0086	  1.4622	  0.5793	  2.6283	  0.0000
  0.0317	  0.0086	  1.5311	  0.6410	  3.3969	  0.0000
  0.0324	  0.0086	  1.4618	  0.8032	  2.9477	  0.0000
  0.0331	  0.0086	  1.3959	  0.9962	  4.4171	  0.0000
  0.0338	  0.0086	  1.4753	  1.2417	  2.7195	  0.0000
  0.0346	  0.0086	  1.6905	  1.0083	  0.0000	  1.0000
  0.0353	  0.0086	  1.7879	  0.8795	  0.0000	  1.0000
  0.0360	  0.0086	  1.8924	  0.8957	  1.9609	  0.0000
  0.0367	  0.0086	  1.8617	  0.3964	  2.4404	  0.0000
  0.0374	  0.0086	  1.8328	  0.0185	  3.4579	  0.0000
  0.0382	  0.0086	  1.6267	 -0.0284	  3.8133	  0.0000
  0.0389	  0.0086	  1.2269	  0.1850	  3.0257	  0.0000
  0.0396	  0.0086	  0.8370	  0.4059	  1.8959	  0.0000
  0.0403	  0.0086	  0.6398	  0.4262	  1.2471	  0.0000
  0.0410	  0.0086	  0.5456	  0.4194	  2.1570	  0.0000
  0.0418	  0.0086	  0.6433	  0.3205	  1.9523	  0.0000
  0.0425	  0.0086	  0.8718	  0.3778	  2.4046	  0.0000
  0.0432	  0.0086	  1.2030	  0.4980	  2.8725	  0.0000
  0.0439	  0.0086	  1.4047	  0.4322	  3.6898	  0.0000
  0.0007	  0.0079	 -0.3146	  0.1458	  2.8401	  0.0000
  0.0014	  0.0079	 -0.3441	 -0.1695	  3.3429	  0.0000
  0.0022	  0.0079	 -0.3565	 -0.4635	  3.9803	  0.0000
  0.0029	  0.0079	 -0.2802	 -0.7541	  3.6495	  0.0000
  0.0036	  0.0079	 -0.1473	 -0.9094	  2.4305	  0.0000
  0.0043	  0.0079	  0.0312	 -0.7579	  1.7895	  0.0000
  0.0050	  0.0079	  0.1792	 -0.4990	  2.3524	  0.0000
  0.0058	  0.0079	  0.1259	 -0.2255	  2.9834	  0.0000
  0.0065	  0.0079	  0.0505	 -0.0535	  3.9896	  0.0000
  0.0072	  0.0079	  0.0425	  0.0046	  3.4284	  0.0000
  0.0079	  0.0079	  0.0077	  0.0349	  3.6645	  0.0000
  0.0086	  0.0079	 -0.0517	  0.0253	  4.1693	  0.0000
  0.0094	  0.0079	 -0.1194	  0.0447	  3.5628	  0.0000
  0.0101	  0.0079	 -0.1023	  0.0985	  3.2530	  0.0000
  0.0108	  0.0079	  0.0037	  0.1524	  3.0242	  0.0000
  0.0115	  0.0079	  0.0516	  0.2523	  3.2380	  0.0000
  0.0122	  0.0079	  0.0663	  0.3006	  3.0109	  0.0000
  0.0130	  0.0079	  0.1307	  0.3405	  3.9808	  0.0000
  0.0137	  0.0079	  0.2187	  0.3499	  3.4339	  0.0000
  0.0144	  0.0079	  0.2404	  0.3005	  2.8883	  0.0000
  0.0151	  0.0079	  0.2105	  0.2758	  2.8433	  0.0000
  0.0158	  0.0079	  0.1329	  0.3525	  1.8080	  0.0000
  0.0166	  0.0079	  0.1976	  0.4467	  2.3309	  0.0000
  0.0173	  0.0079	  0.2793	  0.5816	  1.8482	  0.0000
  0.0180	  0.0079	  0.1332	  0.7632	  2.6094	  0.0000
  0.0187	  0.0079	  0.0240	  0.7128	  2.2915	  0.0000
  0.0194	  0.0079	  0.0594	  0.5384	  2.5459	  0.0000
  0.0202	  0.0079	  0.0814	  0.4702	  2.4268	  0.0000
  0.0209	  0.0079	  0.0384	  0.5459	  2.1865	  0.0000
  0.0216	  0.0079	  0.0339	  0.5947	  2.3090	  0.0000
  0.0223	  0.0079	  0.0288	  0.4671	  3.4613	  0.0000
  0.0230	  0.0079	 -0.0259	  0.3671	  3.5807	  0.0000
  0.0238	  0.0079	 -0.1482	  0.5167	  1.9284	  0.0000
  0.0245	  0.0079	 -0.1856	  0.5676	  2.4923	  0.0000
  0.0252	  0.0079	 -0.1218	  0.4825	  3.0506	  0.0000
  0.0259	  0.0079	 -0.0274	  0.4154	  1.8796	  0.0000
  0.0266	  0.0079	  0.0603	  0.5675	  1.8009	  0.0000
  0.0274	  0.0079	  0.0888	  0.8020	  2.7235	  0.0000
  0.0281	  0.0079	  0.2079	  0.9011	  2.6095	  0.0000
  0.0288	  0.0079	  0.4812	  0.8338	  1.9827	  0.0000
  0.0295	  0.0079	  0.7988	  0.6736	  2.3289	  0.0000
  0.0302	  0.0079	  1.0000	  0.6605	  2.3681	  0.0000
  0.0310	  0.0079	  1.0298	  0.7234	  2.7155	  0.0000
  0.0317	  0.0079	  0.9936	  0.8292	  3.0872	  0.0000
  0.0324	  0.0079	  1.0512	  1.0185	  3.2013	  0.0000
  0.0331	  0.0079	  1.1624	  1.2481	  3.0561	  0.0000
  0.0338	  0.0079	  1.2683	  1.5070	  2.6138	  0.0000
  0.0346	  0.0079	  1.4795	  1.5783	  3.3285	  0.0000
  0.0353	  0.0079	  1.5883	  1.3318	  2.8499	  0.0000
  0.0360	  0.0079	  1.5550	  0.8916	  2.2628	  0.0000
  0.0367	  0.0079	  1.5748	  0.4069	  2.2556	  0.0000
  0.0374	  0.0079	  1.6202	  0.0625	  2.5657	  0.0000
  0.0382	  0.0079	  1.4439	 -0.0029	  3.0206	  0.0000
  0.0389	  0.0079	  1.0582	  0.0910	  2.5129	  0.0000
  0.0396	  0.0079	  0.6863	  0.2128	  2.6807	  0.0000
  0.0403	  0.0079	  0.5887	  0.2267	  2.3228	  0.0000
  0.0410	  0.0079	  0.6419	  0.2471	  2.7198	  0.0000
  0.0418	  0.0079	  0.7103	  0.2126	  2.9275	  0.0000
  0.0425	  0.0079	  0.8127	  0.1909	  3.0299	  0.0000
  0.0432	  0.0079	  0.9538	  0.2915	  3.0911	  0.0000
  0.0439	  0.0079	  1.0431	  0.3223	  2.0818	  0.0000
  0.0007	  0.0072	 -0.3380	  0.1424	  3.3534	  0.0000
  0.0014	  0.0072	 -0.3619	  0.0109	  3.4248	  0.0000
  0.0022	  0.0072	 -0.3491	 -0.1585	  3.4637	  0.0000
  0.0029	  0.0072	 -0.2305	 -0.3438	  3.4389	  0.0000
  0.0036	  0.0072	 -0.0624	 -0.4661	  2.7844	  0.0000
  0.0043	  0.0072	  0.0755	 -0.4361	  2.4923	  0.0000
  0.0050	  0.0072	  0.1206	 -0.2934	  2.3289	  0.0000
  0.0058	  0.0072	  0.0483	 -0.1066	  3.3857	  0.0000
  0.0065	  0.0072	 -0.0054	 -0.0055	  3.1664	  0.0000
  0.0072	  0.0072	  0.0342	  0.0172	  2.5181	  0.0000
  0.0079	  0.0072	  0.0175	  0.0136	  3.9093	  0.0000
  0.0086	  0.0072	 -0.0874	  0.0314	  3.5436	  0.0000
  0.0094	  0.0072	 -0.2118	  0.0686	  1.8162	  0.0000
  0.0101	  0.0072	 -0.2123	  0.0756	  1.9025	  0.0000
  0.0108	  0.0072	 -0.0607	  0.1461	  3.1904	  0.0000
  0.0115	  0.0072	  0.0835	  0.2751	  3.4260	  0.0000
  0.0122	  0.0072	  0.1391	  0.3414	  2.8402	  0.0000
  0.0130	  0.0072	  0.1565	  0.3560	  4.9010	  0.0000
  0.0137	  0.0072	  0.1971	  0.3196	  4.8498	  0.0000
  0.0144	  0.0072	  0.2239	  0.2434	  3.4008	  0.0000
  0.0151	  0.0072	  0.1938	  0.2182	  3.0148	  0.0000
  0.0158	  0.0072	  0.1577	  0.2491	  2.6379	  0.0000
  0.0166	  0.0072	  0.2138	  0.3001	  2.0521	  0.0000
  0.0173	  0.0072	  0.2362	  0.4549	  1.5676	  0.0000
  0.0180	  0.0072	  0.1120	  0.6524	  2.2001	  0.0000
  0.0187	  0.0072	 -0.0112	  0.6435	  3.0997	  0.0000
  0.0194	  0.0072	 -0.0020	  0.5027	  2.6805	  0.0000
  0.0202	  0.0072	  0.0239	  0.4417	  3.0530	  0.0000
  0.0209	  0.0072	  0.0113	  0.5187	  2.7136	  0.0000
  0.0216	  0.0072	  0.0037	  0.6054	  2.8940	  0.0000
  0.0223	  0.0072	 -0.0401	  0.5015	  2.7343	  0.0000
  0.0230	  0.0072	 -0.1075	  0.3286	  1.3982	  0.0000
  0.0238	  0.0072	 -0.1616	  0.4532	  2.1351	  0.0000
  0.0245	  0.0072	 -0.1999	  0.5904	  2.2927	  0.0000
  0.0252	  0.0072	 -0.2003	  0.5393	  2.7944	  0.0000
  0.0259	  0.0072	 -0.1262	  0.4369	  1.9371	  0.0000
  0.0266	  0.0072	 -0.0197	  0.5033	  3.3300	  0.0000
  0.0274	  0.0072	  0.0593	  0.6905	  3.3219	  0.0000
  0.0281	  0.0072	  0.1412	  0.8005	  1.6083	  0.0000
  0.0288	  0.0072	  0.2445	  0.7948	  2.1109	  0.0000
  0.0295	  0.0072	  0.4115	  0.7692	  2.0401	  0.0000
  0.0302	  0.0072	  0.4872	  0.7625	  1.7355	  0.0000
  0.0310	  0.0072	  0.3909	  0.7948	  2.5984	  0.0000
  0.0317	  0.0072	  0.4170	  0.8910	  2.5963	  0.0000
  0.0324	  0.0072	  0.6798	  1.1003	  2.1263	  0.0000
  0.0331	  0.0072	  0.9609	  1.3702	  1.8269	  0.0000
  0.0338	  0.0072	  1.0744	  1.5641	  2.0237	  0.0000
  0.0346	  0.0072	  1.2052	  1.5018	  2.7175	  0.0000
  0.0353	  0.0072	  1.2548	  1.1635	  2.2875	  0.0000
  0.0360	  0.0072	  1.2861	  0.7449	  3.0577	  0.0000
  0.0367	  0.0072	  1.4215	  0.3041	  2.8606	  0.0000
  0.0374	  0.0072	  1.5047	 -0.0122	  3.3239	  0.0000
  0.0382	  0.0072	  1.3048	 -0.0798	  2.6579	  0.0000
  0.0389	  0.0072	  0.9073	 -0.0613	  1.7565	  0.0000
  0.0396	  0.0072	  0.6056	 -0.0207	  3.1267	  0.0000
  0.0403	  0.0072	  0.5668	  0.0237	  2.3466	  0.0000
  0.0410	  0.0072	  0.6928	  0.0923	  2.4528	  0.0000
  0.0418	  0.0072	  0.7266	  0.1307	  2.8810	  0.0000
  0.0425	  0.0072	  0.6823	  0.0895	  3.4191	  0.0000
  0.0432	  0.0072	  0.6475	  0.1305	  3.3280	  0.0000
  0.0439	  0.0072	  0.6183	  0.1536	  2.7921	  0.0000
  0.0007	  0.0065	 -0.2907	  0.0450	  3.8066	  0.0000
  0.0014	  0.0065	 -0.2395	  0.0136	  3.2177	  0.0000
  0.0022	  0.0065	 -0.2157	 -0.0414	  3.6753	  0.0000
  0.0029	  0.0065	 -0.1254	 -0.1402	  3.2725	  0.0000
  0.0036	  0.0065	 -0.0075	 -0.2214	  3.4989	  0.0000
  0.0043	  0.0065	  0.0471	 -0.2303	  2.8723	  0.0000
  0.0050	  0.0065	  0.0288	 -0.1659	  2.9871	  0.0000
  0.0058	  0.0065	  0.0045	 -0.0473	  3.5157	  0.0000
  0.0065	  0.0065	  0.0229	  0.0268	  3.5757	  0.0000
  0.0072	  0.0065	  0.0551	  0.0495	  3.5818	  0.0000
  0.0079	  0.0065	  0.0114	  0.0723	  2.8862	  0.0000
  0.0086	  0.0065	 -0.0861	  0.1196	  2.3923	  0.0000
  0.0094	  0.0065	 -0.1603	  0.1179	  1.8595	  0.0000
  0.0101	  0.0065	 -0.1534	  0.0660	  2.0911	  0.0000
  0.0108	  0.0065	 -0.0144	  0.1085	  2.2701	  0.0000
  0.0115	  0.0065	  0.1689	  0.2482	  3.0565	  0.0000
  0.0122	  0.0065	  0.2162	  0.3472	  2.2614	  0.0000
  0.0130	  0.0065	  0.1797	  0.3567	  2.9014	  0.0000
  0.0137	  0.0065	  0.2085	  0.2671	  3.6955	  0.0000
  0.0144	  0.0065	  0.2339	  0.1826	  3.5736	  0.0000
  0.0151	  0.0065	  0.1749	  0.2180	  2.7931	  0.0000
  0.0158	  0.0065	  0.1384	  0.2752	  2.3487	  0.0000
  0.0166	  0.0065	  0.2387	  0.2644	  2.1182	  0.0000
  0.0173	  0.0065	  0.2097	  0.3553	  2.5876	  0.0000
  0.0180	  0.0065	  0.0471	  0.5109	  2.6441	  0.0000
  0.0187	  0.0065	 -0.0755	  0.5788	  2.1771	  0.0000
  0.0194	  0.0065	 -0.0398	  0.5469	  2.8452	  0.0000
  0.0202	  0.0065	  0.0218	  0.5085	  3.3639	  0.0000
  0.0209	  0.0065	  0.0023	  0.5336	  3.5618	  0.0000
  0.0216	  0.0065	 -0.0073	  0.5678	  3.0910	  0.0000
  0.0223	  0.0065	 -0.0158	  0.4851	  2.9675	  0.0000
  0.0230	  0.0065	 -0.0360	  0.3616	  1.6863	  0.0000
  0.0238	  0.0065	 -0.0639	  0.4043	  2.2523	  0.0000
  0.0245	  0.0065	 -0.1433	  0.5064	  1.9709	  0.0000
  0.0252	  0.0065	 -0.2362	  0.5220	  1.9295	  0.0000
  0.0259	  0.0065	 -0.1924	  0.4799	  2.1528	  0.0000
  0.0266	  0.0065	 -0.0579	  0.4718	  3.3441	  0.0000
  0.0274	  0.0065	  0.0178	  0.5756	  2.5125	  0.0000
  0.0281	  0.0065	  0.0513	  0.7567	  1.9808	  0.0000
  0.0288	  0.0065	  0.0490	  0.8769	  2.8888	  0.0000
  0.0295	  0.0065	  0.0413	  0.9508	  1.7932	  0.0000
  0.0302	  0.0065	  0.0036	  0.8875	  2.7203	  0.0000
  0.0310	  0.0065	 -0.1022	  0.8373	  2.6264	  0.0000
  0.0317	  0.0065	 -0.0026	  0.8768	  2.8768	  0.0000
  0.0324	  0.0065	  0.2978	  0.9886	  2.0045	  0.0000
  0.0331	  0.0065	  0.5383	  1.0798	  2.1674	  0.0000
  0.0338	  0.0065	  0.6240	  1.1225	  3.1499	  0.0000
  0.0346	  0.0065	  0.7034	  1.0297	  2.9659	  0.0000
  0.0353	  0.0065	  0.8118	  0.7448	  2.6149	  0.0000
  0.0360	  0.0065	  0.9847	  0.4169	  2.3363	  0.0000
  0.0367	  0.0065	  1.1207	  0.0509	  3.0470	  0.0000
  0.0374	  0.0065	  1.1711	 -0.2166	  2.9091	  0.0000
  0.0382	  0.0065	  1.0433	 -0.2673	  3.4514	  0.0000
  0.0389	  0.0065	  0.7843	 -0.2586	  2.3497	  0.0000
  0.0396	  0.0065	  0.5912	 -0.2361	  1.9604	  0.0000
  0.0403	  0.0065	  0.5185	 -0.1355	  2.4012	  0.0000
  0.0410	  0.0065	  0.5132	 -0.0314	  1.6960	  0.0000
  0.0418	  0.0065	  0.4839	  0.0316	  2.2108	  0.0000
  0.0425	  0.0065	  0.4345	  0.0375	  3.2604	  0.0000
  0.0432	  0.0065	  0.4093	  0.0772	  2.7052	  0.0000
  0.0439	  0.0065	  0.3606	  0.0910	  2.9848	  0.0000
  0.0007	  0.0058	 -0.1798	 -0.0159	  3.3907	  0.0000
  0.0014	  0.0058	 -0.0763	 -0.0022	  3.5141	  0.0000
  0.0022	  0.0058	 -0.0856	  0.0191	  3.9798	  0.0000
  0.0029	  0.0058	 -0.0883	 -0.0052	  2.4617	  0.0000
  0.0036	  0.0058	 -0.0732	 -0.0545	  3.6873	  0.0000
  0.0043	  0.0058	 -0.0454	 -0.0820	  2.8626	  0.0000
  0.0050	  0.0058	 -0.0048	 -0.0496	  0.0000	  1.0000
  0.0058	  0.0058	  0.0380	  0.0049	  4.6072	  0.0000
  0.0065	  0.0058	  0.0625	  0.0826	  4.9218	  0.0000
  0.0072	  0.0058	  0.0785	  0.1061	  3.8922	  0.0000
  0.0079	  0.0058	  0.0520	  0.1384	  3.5913	  0.0000
  0.0086	  0.0058	 -0.0135	  0.1769	  3.3022	  0.0000
  0.0094	  0.0058	 -0.0032	  0.1518	  2.0872	  0.0000
  0.0101	  0.0058	  0.0357	  0.0525	  3.2800	  0.0000
  0.0108	  0.0058	  0.1134	  0.0445	  3.1872	  0.0000
  0.0115	  0.0058	  0.2161	  0.1898	  2.9706	  0.0000
  0.0122	  0.0058	  0.2148	  0.3201	  2.7909	  0.0000
  0.0130	  0.0058	  0.1883	  0.3097	  3.4307	  0.0000
  0.0137	  0.0058	  0.1976	  0.2036	  3.9112	  0.0000
  0.0144	  0.0058	  0.1502	  0.1254	  3.6691	  0.0000
  0.0151	  0.0058	  0.0324	  0.1818	  3.3732	  0.0000
  0.0158	  0.0058	 -0.0033	  0.2514	  3.8503	  0.0000
  0.0166	  0.0058	  0.1278	  0.2372	  2.4685	  0.0000
  0.0173	  0.0058	  0.1180	  0.2915	  2.6527	  0.0000
  0.0180	  0.0058	 -0.0369	  0.3967	  2.4409	  0.0000
  0.0187	  0.0058	 -0.0826	  0.4921	  3.3250	  0.0000
  0.0194	  0.0058	  0.0037	  0.5705	  2.7378	  0.0000
  0.0202	  0.0058	  0.0614	  0.5753	  2.4147	  0.0000
  0.0209	  0.0058	  0.0592	  0.5312	  3.3760	  0.0000
  0.0216	  0.0058	  0.0626	  0.5125	  3.0681	  0.0000
  0.0223	  0.0058	  0.0787	  0.4790	  2.5721	  0.0000
  0.0230	  0.0058	  0.0701	  0.4463	  2.5243	  0.0000
  0.0238	  0.0058	  0.0173	  0.4588	  2.7581	  0.0000
  0.0245	  0.0058	 -0.0728	  0.4569	  3.7593	  0.0000
  0.0252	  0.0058	 -0.1413	  0.4470	  3.4748	  0.0000
  0.0259	  0.0058	 -0.1010	  0.4877	  2.8647	  0.0000
  0.0266	  0.0058	  0.0248	  0.5065	  2.7400	  0.0000
  0.0274	  0.0058	  0.0460	  0.5880	  1.4517	  0.0000
