# x	y	u	v	s2n	mask
  0.0144	  0.0101	  0.1558	  1.1636	  2.1565	  0.0000
  0.0151	  0.0101	  0.2998	  0.6677	  2.2354	  0.0000
  0.0158	  0.0101	  0.4212	  0.2613	  1.8623	  0.0000
  0.0166	  0.0101	  0.3719	  0.1670	  2.9588	  0.0000
  0.0173	  0.0101	  0.3583	  0.0521	  2.3631	  0.0000
  0.0180	  0.0101	  0.4543	 -0.3792	  1.8062	  0.0000
  0.0187	  0.0101	  0.7871	 -1.0244	  1.8855	  0.0000
  0.0194	  0.0101	  1.3207	 -1.2887	  1.8039	  0.0000
  0.0202	  0.0101	  1.9065	 -0.7652	  2.1644	  0.0000
  0.0209	  0.0101	  2.2392	  0.0802	  2.0148	  0.0000
  0.0216	  0.0101	  2.3443	  1.0150	  1.1816	  0.0000
  0.0223	  0.0101	  2.6625	  0.9992	  1.2908	  0.0000
  0.0230	  0.0101	  3.0271	  0.0410	  1.5020	  0.0000
  0.0238	  0.0101	  3.0405	 -0.7977	  1.7449	  0.0000
  0.0245	  0.0101	  2.8073	 -0.9601	  1.8030	  0.0000
  0.0252	  0.0101	  2.6779	 -0.9238	  1.9345	  0.0000
  0.0259	  0.0101	  2.6092	 -1.0421	  2.2753	  0.0000
  0.0266	  0.0101	  2.6048	 -1.2047	  2.7145	  0.0000
  0.0274	  0.0101	  2.6898	 -1.2776	  2.6041	  0.0000
  0.0281	  0.0101	  2.7658	 -1.0994	  2.7148	  0.0000
  0.0288	  0.0101	  2.8780	 -0.5911	  2.1621	  0.0000
  0.0295	  0.0101	  2.8845	 -0.3712	  2.3126	  0.0000
  0.0302	  0.0101	  2.7204	 -0.6705	  2.2436	  0.0000
  0.0310	  0.0101	  2.6406	 -1.0810	  2.1490	  0.0000
  0.0317	  0.0101	  2.9367	 -1.1334	  2.5095	  0.0000
  0.0324	  0.0101	  3.3222	 -1.0160	  2.6898	  0.0000
  0.0331	  0.0101	  3.6693	 -0.9813	  1.9923	  0.0000
  0.0338	  0.0101	  3.8166	 -1.2649	  2.3980	  0.0000
  0.0346	  0.0101	  3.9421	 -1.5420	  2.6908	  0.0000
  0.0353	  0.0101	  4.0601	 -1.4288	  2.4826	  0.0000
  0.0360	  0.0101	  3.9579	 -1.0823	  2.5069	  0.0000
  0.0367	  0.0101	  3.3728	 -0.5483	  2.8643	  0.0000
  0.0374	  0.0101	  2.5845	  0.0102	  3.2158	  0.0000
  0.0382	  0.0101	  1.7999	  0.3600	  3.0328	  0.0000
  0.0389	  0.0101	  1.1887	  0.5671	  2.3204	  0.0000
  0.0396	  0.0101	  0.7840	  0.7110	  2.6736	  0.0000
  0.0403	  0.0101	  0.5551	  0.7780	  2.4587	  0.0000
  0.0410	  0.0101	  0.5117	  0.8257	  3.0239	  0.0000
  0.0418	  0.0101	  0.4806	  0.9773	  3.2907	  0.0000
  0.0425	  0.0101	  0.5032	  1.1895	  2.8903	  0.0000
  0.0432	  0.0101	  0.7676	  1.2871	  2.8247	  0.0000
  0.0439	  0.0101	  1.0846	  1.2631	  2.5707	  0.0000
  0.0007	  0.0094	 -0.4709	  0.2420	  2.0898	  0.0000
  0.0014	  0.0094	 -0.5574	  0.3050	  2.8892	  0.0000
  0.0022	  0.0094	 -0.5195	  0.2274	  4.2908	  0.0000
  0.0029	  0.0094	 -0.3958	  0.1063	  4.5553	  0.0000
  0.0036	  0.0094	 -0.2036	  0.0686	  4.3778	  0.0000
  0.0043	  0.0094	  0.0499	  0.1236	  3.6665	  0.0000
  0.0050	  0.0094	  0.0559	  0.0354	  3.5840	  0.0000
  0.0058	  0.0094	 -0.0303	 -0.0041	  3.5159	  0.0000
  0.0065	  0.0094	 -0.0776	  0.0771	  2.4567	  0.0000
  0.0072	  0.0094	 -0.0089	  0.0622	  3.5645	  0.0000
  0.0079	  0.0094	  0.0764	  0.1139	  2.8848	  0.0000
  0.0086	  0.0094	  0.1731	  0.3264	  1.9196	  0.0000
  0.0094	  0.0094	  0.2244	  0.5959	  2.5704	  0.0000
  0.0101	  0.0094	  0.2538	  0.8152	  2.5265	  0.0000
  0.0108	  0.0094	  0.4566	  0.9320	  2.2414	  0.0000
  0.0115	  0.0094	  0.5798	  1.0411	  2.5017	  0.0000
  0.0122	  0.0094	  0.3870	  1.1848	  2.5760	  0.0000
  0.0130	  0.0094	  0.1725	  1.3029	  2.5579	  0.0000
  0.0137	  0.0094	  0.1088	  1.3465	  3.6118	  0.0000
  0.0144	  0.0094	  0.0910	  1.2566	  2.7066	  0.0000
  0.0151	  0.0094	  0.1397	  0.9022	  2.2909	  0.0000
  0.0158	  0.0094	  0.2185	  0.5229	  2.2630	  0.0000
  0.0166	  0.0094	  0.2179	  0.3735	  2.3988	  0.0000
  0.0173	  0.0094	  0.2928	  0.2053	  2.9608	  0.0000
  0.0180	  0.0094	  0.5878	 -0.2118	  2.8808	  0.0000
  0.0187	  0.0094	  1.0689	 -0.7240	  2.7076	  0.0000
  0.0194	  0.0094	  1.4841	 -0.9138	  1.9688	  0.0000
  0.0202	  0.0094	  1.6317	 -0.4560	  1.6360	  0.0000
  0.0209	  0.0094	  1.5771	  0.3037	  1.5002	  0.0000
  0.0216	  0.0094	  1.4886	  1.1724	  1.2155	  0.0000
  0.0223	  0.0094	  1.5361	  1.3088	  1.6607	  0.0000
  0.0230	  0.0094	  1.6367	  0.4095	  1.3030	  0.0000
  0.0238	  0.0094	  1.7164	 -0.5266	  1.5771	  0.0000
  0.0245	  0.0094	  1.6822	 -0.8717	  2.2081	  0.0000
  0.0252	  0.0094	  1.6835	 -1.0139	  3.1448	  0.0000
  0.0259	  0.0094	  1.7014	 -1.2122	  2.3626	  0.0000
  0.0266	  0.0094	  1.7776	 -1.4352	  3.0277	  0.0000
  0.0274	  0.0094	  1.9030	 -1.5327	  2.8811	  0.0000
  0.0281	  0.0094	  1.9378	 -1.2939	  2.5988	  0.0000
  0.0288	  0.0094	  1.9922	 -0.7002	  1.7941	  0.0000
  0.0295	  0.0094	  1.9771	 -0.6445	  2.2289	  0.0000
  0.0302	  0.0094	  1.9057	 -1.2508	  1.7170	  0.0000
  0.0310	  0.0094	  2.0103	 -1.4668	  1.7218	  0.0000
  0.0317	  0.0094	  2.3749	 -1.0370	  2.1082	  0.0000
  0.0324	  0.0094	  2.6924	 -0.7048	  2.3772	  0.0000
  0.0331	  0.0094	  2.9194	 -0.7205	  1.6786	  0.0000
  0.0338	  0.0094	  2.9230	 -1.1614	  2.0512	  0.0000
  0.0346	  0.0094	  2.9973	 -1.5167	  2.2045	  0.0000
  0.0353	  0.0094	  3.1578	 -1.4964	  2.3582	  0.0000
  0.0360	  0.0094	  3.1020	 -1.2482	  1.9491	  0.0000
  0.0367	  0.0094	  2.6713	 -0.6178	  2.1643	  0.0000
  0.0374	  0.0094	  2.1153	 -0.0348	  2.7456	  0.0000
  0.0382	  0.0094	  1.5663	  0.2281	  2.4266	  0.0000
  0.0389	  0.0094	  1.1067	  0.4092	  1.8694	  0.0000
  0.0396	  0.0094	  0.8086	  0.6051	  2.1522	  0.0000
  0.0403	  0.0094	  0.6692	  0.7190	  2.7070	  0.0000
  0.0410	  0.0094	  0.6263	  0.7422	  3.0570	  0.0000
  0.0418	  0.0094	  0.6507	  0.7698	  3.7117	  0.0000
  0.0425	  0.0094	  0.7564	  0.8726	  2.8512	  0.0000
  0.0432	  0.0094	  1.0079	  1.0406	  2.2405	  0.0000
  0.0439	  0.0094	  1.2470	  1.1587	  1.8660	  0.0000
  0.0007	  0.0086	 -0.1345	  0.2140	  3.1385	  0.0000
  0.0014	  0.0086	 -0.2370	  0.2990	  2.9966	  0.0000
  0.0022	  0.0086	 -0.3149	  0.2637	  3.6498	  0.0000
  0.0029	  0.0086	 -0.3296	  0.2156	  3.5534	  0.0000
  0.0036	  0.0086	 -0.2397	  0.2282	  3.7439	  0.0000
  0.0043	  0.0086	  0.0029	  0.2611	  3.9006	  0.0000
  0.0050	  0.0086	  0.0766	  0.2008	  3.2609	  0.0000
  0.0058	  0.0086	  0.0194	  0.1944	  3.5333	  0.0000
  0.0065	  0.0086	 -0.0729	  0.2329	  3.1447	  0.0000
  0.0072	  0.0086	 -0.0531	  0.1525	  4.3364	  0.0000
  0.0079	  0.0086	  0.0043	  0.1919	  3.4428	  0.0000
  0.0086	  0.0086	  0.0630	  0.3498	  2.5501	  0.0000
  0.0094	  0.0086	  0.1339	  0.5119	  2.3658	  0.0000
  0.0101	  0.0086	  0.1623	  0.7110	  3.4672	  0.0000
  0.0108	  0.0086	  0.2686	  0.8767	  2.3448	  0.0000
  0.0115	  0.0086	  0.3220	  0.9344	  1.9425	  0.0000
  0.0122	  0.0086	  0.1625	  0.9934	  1.8817	  0.0000
  0.0130	  0.0086	  0.0626	  1.1645	  2.1570	  0.0000
  0.0137	  0.0086	  0.0646	  1.2925	  2.7130	  0.0000
  0.0144	  0.0086	  0.0342	  1.2200	  2.6080	  0.0000
  0.0151	  0.0086	  0.0018	  0.9818	  3.6025	  0.0000
  0.0158	  0.0086	  0.0428	  0.6580	  3.1285	  0.0000
  0.0166	  0.0086	  0.1425	  0.4283	  1.9580	  0.0000
  0.0173	  0.0086	  0.3645	  0.2110	  1.9556	  0.0000
  0.0180	  0.0086	  0.7568	 -0.1639	  2.3067	  0.0000
  0.0187	  0.0086	  1.2265	 -0.5514	  2.9231	  0.0000
  0.0194	  0.0086	  1.5121	 -0.6295	  2.3830	  0.0000
  0.0202	  0.0086	  1.4730	 -0.2113	  1.7718	  0.0000
  0.0209	  0.0086	  1.1844	  0.4898	  1.9982	  0.0000
  0.0216	  0.0086	  0.7979	  1.1976	  1.5111	  0.0000
  0.0223	  0.0086	  0.5823	  1.4368	  1.5266	  0.0000
  0.0230	  0.0086	  0.4129	  0.9160	  1.8058	  0.0000
  0.0238	  0.0086	  0.5632	  0.2020	  1.7319	  0.0000
  0.0245	  0.0086	  0.8660	 -0.3213	  2.6705	  0.0000
  0.0252	  0.0086	  1.0401	 -0.7078	  3.0148	  0.0000
  0.0259	  0.0086	  1.1382	 -1.0402	  3.4147	  0.0000
  0.0266	  0.0086	  1.2599	 -1.4077	  2.8790	  0.0000
  0.0274	  0.0086	  1.3491	 -1.6434	  2.1763	  0.0000
  0.0281	  0.0086	  1.4188	 -1.5186	  1.5904	  0.0000
  0.0288	  0.0086	  1.4778	 -1.0731	  2.3093	  0.0000
  0.0295	  0.0086	  1.5299	 -1.1767	  2.4999	  0.0000
  0.0302	  0.0086	  1.7799	 -1.8899	  2.4913	  0.0000
  0.0310	  0.0086	  2.2449	 -1.7539	  2.0035	  0.0000
  0.0317	  0.0086	  2.6415	 -0.9142	  2.3097	  0.0000
  0.0324	  0.0086	  2.6751	 -0.4541	  1.9042	  0.0000
  0.0331	  0.0086	  2.4927	 -0.5761	  2.1070	  0.0000
  0.0338	  0.0086	  2.2650	 -0.9804	  2.0786	  0.0000
  0.0346	  0.0086	  2.1932	 -1.2071	  1.8256	  0.0000
  0.0353	  0.0086	  2.3145	 -1.1247	  2.0918	  0.0000
  0.0360	  0.0086	  2.2463	 -0.9383	  1.8551	  0.0000
  0.0367	  0.0086	  1.9770	 -0.4874	  3.0309	  0.0000
  0.0374	  0.0086	  1.6728	 -0.0949	  3.2828	  0.0000
  0.0382	  0.0086	  1.3808	  0.0651	  2.8567	  0.0000
  0.0389	  0.0086	  1.0973	  0.2233	  2.5138	  0.0000
  0.0396	  0.0086	  0.8820	  0.4865	  3.5710	  0.0000
  0.0403	  0.0086	  0.8100	  0.6910	  3.0956	  0.0000
  0.0410	  0.0086	  0.7619	  0.7250	  2.8978	  0.0000
  0.0418	  0.0086	  0.7913	  0.6594	  2.4323	  0.0000
  0.0425	  0.0086	  0.9644	  0.6717	  2.5569	  0.0000
  0.0432	  0.0086	  1.2109	  0.8408	  2.1935	  0.0000
  0.0439	  0.0086	  1.3664	  1.0135	  2.9274	  0.0000
  0.0007	  0.0079	 -0.0523	  0.2497	  2.9474	  0.0000
  0.0014	  0.0079	 -0.0916	  0.2510	  3.0379	  0.0000
  0.0022	  0.0079	 -0.1693	  0.2084	  3.1458	  0.0000
  0.0029	  0.0079	 -0.2500	  0.2166	  2.7613	  0.0000
  0.0036	  0.0079	 -0.2173	  0.2736	  2.4155	  0.0000
  0.0043	  0.0079	  0.0365	  0.3021	  4.3385	  0.0000
  0.0050	  0.0079	  0.1638	  0.2718	  3.7415	  0.0000
  0.0058	  0.0079	  0.1599	  0.2717	  3.7587	  0.0000
  0.0065	  0.0079	  0.0884	  0.2522	  3.3639	  0.0000
  0.0072	  0.0079	  0.0761	  0.1838	  3.6973	  0.0000
  0.0079	  0.0079	  0.1062	  0.2418	  4.7345	  0.0000
  0.0086	  0.0079	  0.1416	  0.3852	  3.8333	  0.0000
  0.0094	  0.0079	  0.1528	  0.5105	  3.5847	  0.0000
  0.0101	  0.0079	  0.1391	  0.6169	  2.7518	  0.0000
  0.0108	  0.0079	  0.1583	  0.7059	  2.3671	  0.0000
  0.0115	  0.0079	  0.1206	  0.8396	  0.0000	  1.0000
  0.0122	  0.0079	  0.0161	  0.9101	  2.5045	  0.0000
  0.0130	  0.0079	 -0.0047	  1.0818	  2.3099	  0.0000
  0.0137	  0.0079	  0.0363	  1.2370	  2.3318	  0.0000
  0.0144	  0.0079	 -0.0427	  1.1944	  2.1583	  0.0000
  0.0151	  0.0079	 -0.1773	  1.0378	  2.5293	  0.0000
  0.0158	  0.0079	 -0.1734	  0.7084	  3.5036	  0.0000
  0.0166	  0.0079	 -0.0220	  0.3409	  2.4133	  0.0000
  0.0173	  0.0079	  0.2879	  0.0819	  2.3896	  0.0000
  0.0180	  0.0079	  0.7642	 -0.2426	  1.7491	  0.0000
  0.0187	  0.0079	  1.2486	 -0.6263	  1.7570	  0.0000
  0.0194	  0.0079	  1.4633	 -0.6382	  2.4180	  0.0000
  0.0202	  0.0079	  1.3730	 -0.1529	  1.9818	  0.0000
  0.0209	  0.0079	  1.0436	  0.5289	  2.4847	  0.0000
  0.0216	  0.0079	  0.6504	  1.1075	  1.8423	  0.0000
  0.0223	  0.0079	  0.2807	  1.4572	  1.5019	  0.0000
  0.0230	  0.0079	  0.0206	  1.3467	  1.3268	  0.0000
  0.0238	  0.0079	  0.0562	  0.8031	  1.8032	  0.0000
  0.0245	  0.0079	  0.3174	  0.2605	  2.2975	  0.0000
  0.0252	  0.0079	  0.4424	 -0.1551	  1.9290	  0.0000
  0.0259	  0.0079	  0.6065	 -0.6073	  2.3517	  0.0000
  0.0266	  0.0079	  0.8733	 -1.1656	  1.7852	  0.0000
  0.0274	  0.0079	  1.0497	 -1.5454	  1.9674	  0.0000
  0.0281	  0.0079	  1.2526	 -1.6056	  2.0005	  0.0000
  0.0288	  0.0079	  1.3257	 -1.4998	  2.6244	  0.0000
  0.0295	  0.0079	  1.3917	 -1.6012	  2.3744	  0.0000
  0.0302	  0.0079	  1.8130	 -1.8885	  1.8934	  0.0000
  0.0310	  0.0079	  2.6100	 -1.4651	  1.6510	  0.0000
  0.0317	  0.0079	  2.8225	 -0.6795	  2.1906	  0.0000
  0.0324	  0.0079	  2.6388	 -0.3149	  2.6057	  0.0000
  0.0331	  0.0079	  2.2045	 -0.4733	  2.4218	  0.0000
  0.0338	  0.0079	  1.8742	 -0.7226	  2.3997	  0.0000
  0.0346	  0.0079	  1.7326	 -0.7972	  2.9238	  0.0000
  0.0353	  0.0079	  1.6930	 -0.7091	  2.3383	  0.0000
  0.0360	  0.0079	  1.5242	 -0.5618	  2.6744	  0.0000
  0.0367	  0.0079	  1.3802	 -0.3243	  4.4533	  0.0000
  0.0374	  0.0079	  1.2737	 -0.1231	  3.7412	  0.0000
  0.0382	  0.0079	  1.1612	  0.0134	  3.0327	  0.0000
  0.0389	  0.0079	  1.0369	  0.1681	  3.1729	  0.0000
  0.0396	  0.0079	  0.9252	  0.4443	  2.9048	  0.0000
  0.0403	  0.0079	  0.8526	  0.7127	  3.4164	  0.0000
  0.0410	  0.0079	  0.7866	  0.8045	  1.6892	  0.0000
  0.0418	  0.0079	  0.8226	  0.7063	  1.5926	  0.0000
  0.0425	  0.0079	  1.0695	  0.6160	  2.3040	  0.0000
  0.0432	  0.0079	  1.3100	  0.7203	  2.1865	  0.0000
  0.0439	  0.0079	  1.3874	  0.8561	  2.8562	  0.0000
  0.0007	  0.0072	  0.0109	  0.1783	  3.6262	  0.0000
  0.0014	  0.0072	  0.0233	  0.1651	  4.3590	  0.0000
  0.0022	  0.0072	 -0.0038	  0.1724	  3.5910	  0.0000
  0.0029	  0.0072	 -0.0706	  0.2137	  2.3055	  0.0000
  0.0036	  0.0072	 -0.0638	  0.2505	  1.6430	  0.0000
  0.0043	  0.0072	  0.0604	  0.2631	  0.0000	  1.0000
  0.0050	  0.0072	  0.2576	  0.3053	  3.2912	  0.0000
  0.0058	  0.0072	  0.2149	  0.3075	  2.7250	  0.0000
  0.0065	  0.0072	  0.1211	  0.2473	  3.6126	  0.0000
  0.0072	  0.0072	  0.1167	  0.1807	  3.8004	  0.0000
  0.0079	  0.0072	  0.1683	  0.2134	  2.8557	  0.0000
  0.0086	  0.0072	  0.2233	  0.3668	  3.9473	  0.0000
  0.0094	  0.0072	  0.2198	  0.5065	  3.0109	  0.0000
  0.0101	  0.0072	  0.1632	  0.5393	  2.5619	  0.0000
  0.0108	  0.0072	  0.1048	  0.5717	  2.4859	  0.0000
  0.0115	  0.0072	 -0.0084	  0.7182	  2.6720	  0.0000
  0.0122	  0.0072	 -0.1038	  0.8820	  2.6890	  0.0000
  0.0130	  0.0072	 -0.0987	  0.9990	  2.4831	  0.0000
  0.0137	  0.0072	 -0.0459	  1.0895	  2.8686	  0.0000
  0.0144	  0.0072	 -0.1779	  0.9012	  0.0000	  1.0000
  0.0151	  0.0072	 -0.3541	  1.0299	  2.8744	  0.0000
  0.0158	  0.0072	 -0.2069	  0.6394	  0.0000	  1.0000
  0.0166	  0.0072	 -0.3092	  0.4196	  2.3754	  0.0000
  0.0173	  0.0072	 -0.0536	  0.1109	  3.4272	  0.0000
  0.0180	  0.0072	  0.3873	 -0.2658	  3.1283	  0.0000
  0.0187	  0.0072	  0.9667	 -0.7559	  1.7655	  0.0000
  0.0194	  0.0072	  1.2439	 -0.8331	  1.5607	  0.0000
  0.0202	  0.0072	  1.2423	 -0.3338	  1.4960	  0.0000
  0.0209	  0.0072	  1.0632	  0.2830	  2.1358	  0.0000
  0.0216	  0.0072	  0.8720	  0.7704	  2.4636	  0.0000
  0.0223	  0.0072	  0.5425	  1.1900	  2.2888	  0.0000
  0.0230	  0.0072	  0.1450	  1.3797	  2.1001	  0.0000
  0.0238	  0.0072	 -0.0210	  1.0484	  2.4463	  0.0000
  0.0245	  0.0072	 -0.0241	  0.6368	  2.1320	  0.0000
  0.0252	  0.0072	 -0.1116	  0.3503	  1.9474	  0.0000
  0.0259	  0.0072	 -0.0374	 -0.0793	  2.4245	  0.0000
  0.0266	  0.0072	  0.2467	 -0.6183	  2.4138	  0.0000
  0.0274	  0.0072	  0.5044	 -0.9923	  2.4428	  0.0000
  0.0281	  0.0072	  0.8311	 -1.2586	  2.6013	  0.0000
  0.0288	  0.0072	  1.0065	 -1.4608	  2.5332	  0.0000
  0.0295	  0.0072	  1.1422	 -1.5547	  2.4251	  0.0000
  0.0302	  0.0072	  1.5222	 -1.4783	  1.2986	  0.0000
  0.0310	  0.0072	  2.1290	 -0.9971	  1.3797	  0.0000
  0.0317	  0.0072	  1.9056	 -0.3623	  1.5906	  0.0000
  0.0324	  0.0072	  1.6831	 -0.1027	  1.9429	  0.0000
  0.0331	  0.0072	  1.4011	 -0.2671	  1.8650	  0.0000
  0.0338	  0.0072	  1.2514	 -0.5409	  2.5183	  0.0000
  0.0346	  0.0072	  1.2094	 -0.6190	  3.0542	  0.0000
  0.0353	  0.0072	  1.1711	 -0.5595	  2.5232	  0.0000
  0.0360	  0.0072	  1.0318	 -0.4481	  2.0538	  0.0000
  0.0367	  0.0072	  0.9876	 -0.3021	  2.4834	  0.0000
  0.0374	  0.0072	  1.0288	 -0.1635	  2.4780	  0.0000
  0.0382	  0.0072	  1.0433	 -0.0173	  3.2581	  0.0000
  0.0389	  0.0072	  1.0204	  0.1466	  3.6366	  0.0000
  0.0396	  0.0072	  0.9787	  0.4172	  3.1022	  0.0000
  0.0403	  0.0072	  0.9073	  0.6859	  2.1421	  0.0000
  0.0410	  0.0072	  0.8893	  0.7778	  1.8131	  0.0000
  0.0418	  0.0072	  0.9508	  0.7034	  2.4778	  0.0000
  0.0425	  0.0072	  1.0590	  0.6215	  2.8833	  0.0000
  0.0432	  0.0072	  1.1469	  0.6943	  1.6742	  0.0000
  0.0439	  0.0072	  1.1848	  0.7664	  2.7622	  0.0000
  0.0007	  0.0065	  0.0174	  0.0968	  2.6859	  0.0000
  0.0014	  0.0065	  0.0809	  0.1218	  3.0360	  0.0000
  0.0022	  0.0065	  0.1098	  0.1544	  2.9932	  0.0000
  0.0029	  0.0065	  0.0960	  0.1921	  2.9580	  0.0000
  0.0036	  0.0065	  0.1027	  0.2222	  2.4611	  0.0000
  0.0043	  0.0065	  0.2023	  0.2563	  3.6428	  0.0000
  0.0050	  0.0065	  0.2633	  0.3191	  1.8856	  0.0000
  0.0058	  0.0065	  0.1723	  0.3672	  3.8017	  0.0000
  0.0065	  0.0065	  0.0353	  0.3190	  2.7430	  0.0000
  0.0072	  0.0065	  0.0140	  0.2636	  2.7266	  0.0000
  0.0079	  0.0065	  0.0979	  0.2619	  3.1846	  0.0000
  0.0086	  0.0065	  0.1845	  0.3664	  3.2690	  0.0000
  0.0094	  0.0065	  0.1684	  0.4827	  2.9433	  0.0000
  0.0101	  0.0065	  0.0914	  0.4762	  2.5364	  0.0000
  0.0108	  0.0065	  0.0398	  0.4825	  3.2021	  0.0000
  0.0115	  0.0065	 -0.0876	  0.6103	  2.4034	  0.0000
  0.0122	  0.0065	 -0.1630	  0.7629	  1.7269	  0.0000
  0.0130	  0.0065	 -0.1798	  0.8371	  1.8556	  0.0000
  0.0137	  0.0065	 -0.1907	  0.8531	  1.8801	  0.0000
  0.0144	  0.0065	 -0.3026	  0.8549	  1.9232	  0.0000
  0.0151	  0.0065	 -0.4505	  0.8688	  1.8849	  0.0000
  0.0158	  0.0065	 -0.5808	  0.7527	  2.1702	  0.0000
  0.0166	  0.0065	 -0.5477	  0.5170	  2.3236	  0.0000
  0.0173	  0.0065	 -0.3753	  0.2394	  3.1233	  0.0000
  0.0180	  0.0065	 -0.0471	 -0.1684	  2.6280	  0.0000
  0.0187	  0.0065	  0.4728	 -0.7144	  1.9010	  0.0000
  0.0194	  0.0065	  0.7906	 -0.9080	  1.5651	  0.0000
  0.0202	  0.0065	  0.9806	 -0.5002	  1.3080	  0.0000
  0.0209	  0.0065	  0.9862	 -0.0468	  1.5026	  0.0000
  0.0216	  0.0065	  0.9390	  0.3144	  2.0040	  0.0000
  0.0223	  0.0065	  0.7539	  0.6350	  2.2912	  0.0000
  0.0230	  0.0065	  0.3908	  0.9769	  2.3617	  0.0000
  0.0238	  0.0065	  0.1460	  0.6415	  0.0000	  1.0000
  0.0245	  0.0065	 -0.1084	  0.7966	  2.7095	  0.0000
  0.0252	  0.0065	 -0.3162	  0.6530	  1.5591	  0.0000
  0.0259	  0.0065	 -0.3616	  0.3018	  3.4449	  0.0000
  0.0266	  0.0065	 -0.2352	 -0.1585	  4.0694	  0.0000
  0.0274	  0.0065	 -0.0542	 -0.4445	  3.1866	  0.0000
  0.0281	  0.0065	  0.1869	 -0.6814	  2.6804	  0.0000
  0.0288	  0.0065	  0.4153	 -0.8952	  2.8650	  0.0000
  0.0295	  0.0065	  0.5707	 -0.9261	  3.0521	  0.0000
  0.0302	  0.0065	  0.7354	 -0.6994	  2.6838	  0.0000
  0.0310	  0.0065	  0.8748	 -0.3190	  2.1209	  0.0000
  0.0317	  0.0065	  0.6868	  0.0852	  2.3708	  0.0000
  0.0324	  0.0065	  0.5556	  0.2267	  2.7454	  0.0000
  0.0331	  0.0065	  0.4593	  0.0398	  2.7975	  0.0000
  0.0338	  0.0065	  0.4777	 -0.2363	  2.6354	  0.0000
  0.0346	  0.0065	  0.6053	 -0.3971	  3.1574	  0.0000
  0.0353	  0.0065	  0.7033	 -0.4243	  2.5549	  0.0000
  0.0360	  0.0065	  0.6815	 -0.3541	  2.5103	  0.0000
  0.0367	  0.0065	  0.7521	 -0.2376	  2.0250	  0.0000
  0.0374	  0.0065	  0.8749	 -0.1155	  2.1253	  0.0000
  0.0382	  0.0065	  0.9770	 -0.0388	  3.6228	  0.0000
  0.0389	  0.0065	  1.0561	  0.0672	  2.6308	  0.0000
  0.0396	  0.0065	  1.0818	  0.3214	  2.9893	  0.0000
  0.0403	  0.0065	  1.0342	  0.6219	  1.6587	  0.0000
  0.0410	  0.0065	  0.9796	  0.7785	  2.4081	  0.0000
  0.0418	  0.0065	  0.9220	  0.7536	  2.3363	  0.0000
  0.0425	  0.0065	  0.8693	  0.6302	  1.9928	  0.0000
  0.0432	  0.0065	  0.8662	  0.6560	  1.7347	  0.0000
  0.0439	  0.0065	  0.9400	  0.7212	  2.2381	  0.0000
  0.0007	  0.0058	  0.0038	  0.2108	  2.7712	  0.0000
  0.0014	  0.0058	  0.0841	  0.2008	  3.0038	  0.0000
  0.0022	  0.0058	  0.0952	  0.1786	  1.2216	  0.0000
  0.0029	  0.0058	  0.0850	  0.1990	  2.9490	  0.0000
  0.0036	  0.0058	  0.1177	  0.2230	  3.7819	  0.0000
  0.0043	  0.0058	  0.2109	  0.2721	  3.8215	  0.0000
  0.0050	  0.0058	  0.2704	  0.3598	  2.3271	  0.0000
  0.0058	  0.0058	  0.1697	  0.3916	  3.5132	  0.0000
  0.0065	  0.0058	  0.0494	  0.3566	  3.7068	  0.0000
  0.0072	  0.0058	 -0.0011	  0.3360	  3.4751	  0.0000
  0.0079	  0.0058	  0.0340	  0.3242	  3.0222	  0.0000
  0.0086	  0.0058	  0.0881	  0.3344	  4.0483	  0.0000
  0.0094	  0.0058	  0.0603	  0.3981	  3.1099	  0.0000
  0.0101	  0.0058	  0.0190	  0.3962	  3.2359	  0.0000
  0.0108	  0.0058	  0.0340	  0.3797	  3.4155	  0.0000
  0.0115	  0.0058	 -0.0399	  0.4443	  2.9369	  0.0000
  0.0122	  0.0058	 -0.1083	  0.5442	  2.4280	  0.0000
  0.0130	  0.0058	 -0.1769	  0.5840	  2.3455	  0.0000
  0.0137	  0.0058	 -0.2511	  0.5825	  1.7602	  0.0000
  0.0144	  0.0058	 -0.3535	  0.6443	  1.9689	  0.0000
  0.0151	  0.0058	 -0.4364	  0.7031	  2.1970	  0.0000
  0.0158	  0.0058	 -0.4868	  0.6143	  2.2465	  0.0000
  0.0166	  0.0058	 -0.4923	  0.4814	  2.1782	  0.0000
  0.0173	  0.0058	 -0.5037	  0.3445	  2.0806	  0.0000
  0.0180	  0.0058	 -0.4199	  0.0867	  2.3811	  0.0000
  0.0187	  0.0058	 -0.1503	 -0.2641	  1.9998	  0.0000
  0.0194	  0.0058	  0.1957	 -0.4733	  1.4910	  0.0000
  0.0202	  0.0058	  0.5578	 -0.3958	  1.7158	  0.0000
  0.0209	  0.0058	  0.6424	 -0.1927	  2.0731	  0.0000
  0.0216	  0.0058	  0.6341	 -0.0184	  2.1855	  0.0000
  0.0223	  0.0058	  0.5898	  0.1675	  1.8862	  0.0000
  0.0230	  0.0058	  0.3976	  0.4456	  2.3301	  0.0000
  0.0238	  0.0058	  0.1482	  0.6352	  2.2502	  0.0000
  0.0245	  0.0058	 -0.0445	  0.7114	  1.8100	  0.0000
  0.0252	  0.0058	 -0.2613	  0.7185	  2.1490	  0.0000
