# x	y	u	v	s2n	mask
  0.0151	  0.0101	  1.6051	  1.0664	  2.1039	  0.0000
  0.0158	  0.0101	  2.4636	  1.5750	  1.4134	  0.0000
  0.0166	  0.0101	  3.0107	  1.6073	  1.9495	  0.0000
  0.0173	  0.0101	  3.2681	  0.5454	  1.4779	  0.0000
  0.0180	  0.0101	  3.2908	 -1.3243	  1.6865	  0.0000
  0.0187	  0.0101	  3.2413	 -1.6360	  1.5046	  0.0000
  0.0194	  0.0101	  2.8999	 -0.2520	  1.6228	  0.0000
  0.0202	  0.0101	  2.5634	  0.7115	  1.3643	  0.0000
  0.0209	  0.0101	  2.4378	  1.0380	  1.5603	  0.0000
  0.0216	  0.0101	  2.3209	  0.8305	  2.3764	  0.0000
  0.0223	  0.0101	  2.2780	  0.4603	  1.8322	  0.0000
  0.0230	  0.0101	  2.3018	  0.2365	  1.8610	  0.0000
  0.0238	  0.0101	  2.4701	  0.0697	  2.4895	  0.0000
  0.0245	  0.0101	  2.6123	 -0.1213	  2.4811	  0.0000
  0.0252	  0.0101	  2.7384	 -0.4269	  2.0147	  0.0000
  0.0259	  0.0101	  2.8654	 -0.9496	  2.0175	  0.0000
  0.0266	  0.0101	  2.9389	 -1.4145	  3.1212	  0.0000
  0.0274	  0.0101	  2.9523	 -1.6874	  3.1689	  0.0000
  0.0281	  0.0101	  2.8780	 -1.7882	  2.9475	  0.0000
  0.0288	  0.0101	  2.8400	 -1.7827	  2.6733	  0.0000
  0.0295	  0.0101	  2.8833	 -1.8371	  2.6565	  0.0000
  0.0302	  0.0101	  2.7985	 -1.8931	  3.3039	  0.0000
  0.0310	  0.0101	  2.5924	 -1.7094	  2.9380	  0.0000
  0.0317	  0.0101	  2.4247	 -1.4223	  3.1002	  0.0000
  0.0324	  0.0101	  2.5721	 -1.3382	  2.0245	  0.0000
  0.0331	  0.0101	  2.8180	 -1.1631	  2.4003	  0.0000
  0.0338	  0.0101	  2.9447	 -1.0040	  2.1995	  0.0000
  0.0346	  0.0101	  2.8779	 -0.8781	  1.8830	  0.0000
  0.0353	  0.0101	  2.4337	 -0.3528	  2.2251	  0.0000
  0.0360	  0.0101	  1.8704	  0.2121	  2.5495	  0.0000
  0.0367	  0.0101	  1.5712	  0.3978	  2.4538	  0.0000
  0.0374	  0.0101	  1.5173	  0.2227	  2.9193	  0.0000
  0.0382	  0.0101	  1.5884	  0.0289	  2.3025	  0.0000
  0.0389	  0.0101	  1.7221	 -0.0254	  2.7881	  0.0000
  0.0396	  0.0101	  1.8196	  0.0623	  3.4603	  0.0000
  0.0403	  0.0101	  1.7825	  0.2683	  2.9305	  0.0000
  0.0410	  0.0101	  1.6033	  0.4641	  3.4934	  0.0000
  0.0418	  0.0101	  1.4952	  0.6010	  3.2808	  0.0000
  0.0425	  0.0101	  1.5320	  0.6699	  2.6625	  0.0000
  0.0432	  0.0101	  1.6502	  0.7411	  2.3856	  0.0000
  0.0439	  0.0101	  1.8102	  0.8456	  2.8339	  0.0000
  0.0007	  0.0094	 -0.1744	  0.2777	  2.2789	  0.0000
  0.0014	  0.0094	 -0.2015	  0.2432	  1.6493	  0.0000
  0.0022	  0.0094	 -0.1381	  0.0715	  1.9737	  0.0000
  0.0029	  0.0094	  0.0012	 -0.0530	  3.2292	  0.0000
  0.0036	  0.0094	  0.1473	 -0.0185	  1.9428	  0.0000
  0.0043	  0.0094	  0.2304	  0.1230	  2.6977	  0.0000
  0.0050	  0.0094	  0.2230	  0.2454	  3.4295	  0.0000
  0.0058	  0.0094	  0.1594	  0.2814	  2.9505	  0.0000
  0.0065	  0.0094	  0.1346	  0.3580	  2.7495	  0.0000
  0.0072	  0.0094	  0.2079	  0.4411	  2.3069	  0.0000
  0.0079	  0.0094	  0.2623	  0.4777	  1.5543	  0.0000
  0.0086	  0.0094	  0.3135	  0.7034	  1.8298	  0.0000
  0.0094	  0.0094	  0.4276	  0.9737	  2.5383	  0.0000
  0.0101	  0.0094	  0.5017	  1.1113	  1.5905	  0.0000
  0.0108	  0.0094	  0.4636	  1.1480	  1.4327	  0.0000
  0.0115	  0.0094	  0.3305	  1.2105	  1.3381	  0.0000
  0.0122	  0.0094	  0.3552	  1.2143	  2.0446	  0.0000
  0.0130	  0.0094	  0.4697	  1.0098	  2.0573	  0.0000
  0.0137	  0.0094	  0.6378	  0.7695	  2.7323	  0.0000
  0.0144	  0.0094	  0.6713	  0.7461	  2.8000	  0.0000
  0.0151	  0.0094	  0.7623	  1.0112	  1.9015	  0.0000
  0.0158	  0.0094	  1.2428	  1.2066	  1.8232	  0.0000
  0.0166	  0.0094	  1.6968	  0.9744	  2.9316	  0.0000
  0.0173	  0.0094	  2.2447	 -0.0003	  1.8387	  0.0000
  0.0180	  0.0094	  2.8523	 -1.6408	  1.5989	  0.0000
  0.0187	  0.0094	  3.2994	 -1.7844	  1.6302	  0.0000
  0.0194	  0.0094	  3.2227	 -0.3110	  1.5336	  0.0000
  0.0202	  0.0094	  2.7638	  0.6629	  2.0656	  0.0000
  0.0209	  0.0094	  2.2748	  0.9625	  1.9020	  0.0000
  0.0216	  0.0094	  2.0807	  0.8016	  1.7625	  0.0000
  0.0223	  0.0094	  2.1939	  0.3544	  2.2487	  0.0000
  0.0230	  0.0094	  2.3055	 -0.0435	  2.8127	  0.0000
  0.0238	  0.0094	  2.4245	 -0.3321	  2.4674	  0.0000
  0.0245	  0.0094	  2.5054	 -0.5422	  1.9392	  0.0000
  0.0252	  0.0094	  2.5724	 -0.7439	  1.3330	  0.0000
  0.0259	  0.0094	  2.6299	 -1.1273	  1.8468	  0.0000
  0.0266	  0.0094	  2.6871	 -1.5140	  2.0831	  0.0000
  0.0274	  0.0094	  2.7419	 -1.7701	  2.7319	  0.0000
  0.0281	  0.0094	  2.6970	 -1.8312	  2.6786	  0.0000
  0.0288	  0.0094	  2.6881	 -1.7804	  2.9233	  0.0000
  0.0295	  0.0094	  2.7492	 -1.8472	  2.6856	  0.0000
  0.0302	  0.0094	  2.6809	 -1.9437	  3.0570	  0.0000
  0.0310	  0.0094	  2.3879	 -1.7484	  2.6710	  0.0000
  0.0317	  0.0094	  2.0485	 -1.4166	  3.2263	  0.0000
  0.0324	  0.0094	  2.0517	 -1.3398	  2.6337	  0.0000
  0.0331	  0.0094	  2.2407	 -1.2646	  3.5298	  0.0000
  0.0338	  0.0094	  2.3893	 -1.1162	  2.8640	  0.0000
  0.0346	  0.0094	  2.3472	 -0.8401	  2.7715	  0.0000
  0.0353	  0.0094	  2.0223	 -0.3296	  3.8174	  0.0000
  0.0360	  0.0094	  1.6000	  0.1420	  4.4293	  0.0000
  0.0367	  0.0094	  1.2933	  0.4049	  2.6878	  0.0000
  0.0374	  0.0094	  1.2285	  0.4203	  1.7840	  0.0000
  0.0382	  0.0094	  1.3671	  0.2735	  1.8559	  0.0000
  0.0389	  0.0094	  1.5284	  0.2280	  2.7670	  0.0000
  0.0396	  0.0094	  1.6091	  0.2943	  2.3874	  0.0000
  0.0403	  0.0094	  1.6503	  0.3546	  2.2830	  0.0000
  0.0410	  0.0094	  1.5333	  0.4507	  4.0962	  0.0000
  0.0418	  0.0094	  1.3829	  0.5953	  3.0614	  0.0000
  0.0425	  0.0094	  1.3067	  0.7120	  3.4740	  0.0000
  0.0432	  0.0094	  1.4241	  0.8124	  2.8090	  0.0000
  0.0439	  0.0094	  1.6724	  0.9438	  3.2359	  0.0000
  0.0007	  0.0086	 -0.1139	  0.4557	  1.9440	  0.0000
  0.0014	  0.0086	 -0.1721	  0.4486	  1.5262	  0.0000
  0.0022	  0.0086	 -0.1793	  0.2884	  1.8112	  0.0000
  0.0029	  0.0086	 -0.0921	  0.1555	  2.4486	  0.0000
  0.0036	  0.0086	  0.0324	  0.1675	  2.8824	  0.0000
  0.0043	  0.0086	  0.0933	  0.2232	  2.8366	  0.0000
  0.0050	  0.0086	  0.1064	  0.2445	  4.3914	  0.0000
  0.0058	  0.0086	  0.0480	  0.2431	  3.8065	  0.0000
  0.0065	  0.0086	 -0.0029	  0.3315	  3.1872	  0.0000
  0.0072	  0.0086	  0.0729	  0.4546	  3.1732	  0.0000
  0.0079	  0.0086	  0.1992	  0.5593	  2.6969	  0.0000
  0.0086	  0.0086	  0.3242	  0.7571	  2.1822	  0.0000
  0.0094	  0.0086	  0.4147	  0.9830	  1.8213	  0.0000
  0.0101	  0.0086	  0.4243	  1.1407	  2.1149	  0.0000
  0.0108	  0.0086	  0.3862	  1.1530	  2.7164	  0.0000
  0.0115	  0.0086	  0.2414	  1.2230	  2.4671	  0.0000
  0.0122	  0.0086	  0.2247	  1.3001	  2.4689	  0.0000
  0.0130	  0.0086	  0.3318	  1.2471	  2.0717	  0.0000
  0.0137	  0.0086	  0.4175	  1.0950	  2.2624	  0.0000
  0.0144	  0.0086	  0.3624	  0.9718	  2.8398	  0.0000
  0.0151	  0.0086	  0.3107	  0.9957	  2.8673	  0.0000
  0.0158	  0.0086	  0.4889	  0.8743	  2.2855	  0.0000
  0.0166	  0.0086	  0.7432	  0.5486	  2.5999	  0.0000
  0.0173	  0.0086	  1.2303	 -0.0889	  1.3715	  0.0000
  0.0180	  0.0086	  2.0832	 -1.0987	  2.0087	  0.0000
  0.0187	  0.0086	  2.7676	 -1.1572	  2.1069	  0.0000
  0.0194	  0.0086	  2.9789	 -0.1725	  1.7068	  0.0000
  0.0202	  0.0086	  2.6448	  0.5036	  2.2401	  0.0000
  0.0209	  0.0086	  2.1880	  0.5059	  0.0000	  1.0000
  0.0216	  0.0086	  1.8969	  0.7540	  2.1612	  0.0000
  0.0223	  0.0086	  1.9784	  0.3297	  1.6168	  0.0000
  0.0230	  0.0086	  2.1478	 -0.1562	  2.7771	  0.0000
  0.0238	  0.0086	  2.2768	 -0.5192	  2.6728	  0.0000
  0.0245	  0.0086	  2.3830	 -0.8460	  2.6056	  0.0000
  0.0252	  0.0086	  2.4539	 -1.1448	  2.2719	  0.0000
  0.0259	  0.0086	  2.4945	 -1.4524	  2.6029	  0.0000
  0.0266	  0.0086	  2.5027	 -1.6883	  2.3353	  0.0000
  0.0274	  0.0086	  2.4496	 -1.5265	  0.0000	  1.0000
  0.0281	  0.0086	  2.4939	 -1.7686	  2.6756	  0.0000
  0.0288	  0.0086	  2.5584	 -1.6718	  2.4592	  0.0000
  0.0295	  0.0086	  2.6217	 -1.8118	  2.5802	  0.0000
  0.0302	  0.0086	  2.5992	 -1.9441	  2.5649	  0.0000
  0.0310	  0.0086	  2.2598	 -1.7282	  2.5661	  0.0000
  0.0317	  0.0086	  1.8190	 -1.3236	  3.6756	  0.0000
  0.0324	  0.0086	  1.7447	 -1.1756	  3.7473	  0.0000
  0.0331	  0.0086	  1.8658	 -1.0862	  2.5165	  0.0000
  0.0338	  0.0086	  1.9353	 -0.9538	  2.9487	  0.0000
  0.0346	  0.0086	  1.8521	 -0.6906	  2.4996	  0.0000
  0.0353	  0.0086	  1.6107	 -0.2748	  2.9816	  0.0000
  0.0360	  0.0086	  1.3353	  0.0601	  3.4255	  0.0000
  0.0367	  0.0086	  1.1038	  0.2823	  2.1682	  0.0000
  0.0374	  0.0086	  1.0927	  0.3868	  1.1218	  0.0000
  0.0382	  0.0086	  1.2206	  0.3305	  1.9738	  0.0000
  0.0389	  0.0086	  1.3258	  0.3421	  2.6203	  0.0000
  0.0396	  0.0086	  1.4172	  0.3965	  1.9979	  0.0000
  0.0403	  0.0086	  1.4810	  0.3408	  1.8502	  0.0000
  0.0410	  0.0086	  1.3644	  0.3334	  2.1530	  0.0000
  0.0418	  0.0086	  1.1511	  0.4439	  2.6155	  0.0000
  0.0425	  0.0086	  1.0222	  0.6017	  2.8930	  0.0000
  0.0432	  0.0086	  1.0981	  0.7482	  3.0176	  0.0000
  0.0439	  0.0086	  1.3112	  0.8545	  1.6634	  0.0000
  0.0007	  0.0079	  0.0469	  0.4458	  2.4604	  0.0000
  0.0014	  0.0079	 -0.0105	  0.3966	  2.4766	  0.0000
  0.0022	  0.0079	 -0.0792	  0.2506	  2.2158	  0.0000
  0.0029	  0.0079	 -0.0387	  0.1645	  2.9152	  0.0000
  0.0036	  0.0079	  0.0255	  0.1957	  3.0371	  0.0000
  0.0043	  0.0079	  0.0424	  0.2562	  2.2595	  0.0000
  0.0050	  0.0079	  0.0448	  0.2686	  3.6442	  0.0000
  0.0058	  0.0079	 -0.0003	  0.3107	  3.3292	  0.0000
  0.0065	  0.0079	 -0.0084	  0.4654	  3.8246	  0.0000
  0.0072	  0.0079	  0.0489	  0.5897	  3.0402	  0.0000
  0.0079	  0.0079	  0.1599	  0.6453	  2.9457	  0.0000
  0.0086	  0.0079	  0.2989	  0.7424	  2.6770	  0.0000
  0.0094	  0.0079	  0.3386	  0.8741	  2.8463	  0.0000
  0.0101	  0.0079	  0.3042	  1.0080	  2.7261	  0.0000
  0.0108	  0.0079	  0.2640	  1.0543	  2.4103	  0.0000
  0.0115	  0.0079	  0.1745	  1.0968	  2.3626	  0.0000
  0.0122	  0.0079	  0.1665	  1.1276	  3.3873	  0.0000
  0.0130	  0.0079	  0.2500	  1.0770	  3.4995	  0.0000
  0.0137	  0.0079	  0.2910	  0.9779	  2.6166	  0.0000
  0.0144	  0.0079	  0.2285	  0.9612	  3.1072	  0.0000
  0.0151	  0.0079	  0.1444	  0.9370	  2.6645	  0.0000
  0.0158	  0.0079	  0.1331	  0.6872	  2.8763	  0.0000
  0.0166	  0.0079	  0.2157	  0.3673	  2.4597	  0.0000
  0.0173	  0.0079	  0.5397	 -0.0622	  1.6712	  0.0000
  0.0180	  0.0079	  1.3031	 -0.6524	  1.9604	  0.0000
  0.0187	  0.0079	  2.1692	 -0.6772	  1.8099	  0.0000
  0.0194	  0.0079	  2.5171	 -0.0137	  1.6057	  0.0000
  0.0202	  0.0079	  2.3857	  0.5167	  1.8279	  0.0000
  0.0209	  0.0079	  1.9744	  0.8698	  2.2044	  0.0000
  0.0216	  0.0079	  1.6721	  0.8736	  2.2736	  0.0000
  0.0223	  0.0079	  1.6215	  0.4330	  1.6172	  0.0000
  0.0230	  0.0079	  1.8241	 -0.0483	  2.3132	  0.0000
  0.0238	  0.0079	  1.9730	 -0.4354	  3.2142	  0.0000
  0.0245	  0.0079	  2.0939	 -0.8626	  2.9404	  0.0000
  0.0252	  0.0079	  2.1934	 -1.3091	  3.4380	  0.0000
  0.0259	  0.0079	  2.2708	 -1.6275	  3.6107	  0.0000
  0.0266	  0.0079	  2.2885	 -1.7316	  2.5091	  0.0000
  0.0274	  0.0079	  2.2408	 -1.6882	  3.0516	  0.0000
  0.0281	  0.0079	  2.2456	 -1.4931	  2.6838	  0.0000
  0.0288	  0.0079	  2.3445	 -1.3224	  2.5299	  0.0000
  0.0295	  0.0079	  2.4585	 -1.5417	  3.2324	  0.0000
  0.0302	  0.0079	  2.4600	 -1.8328	  2.7321	  0.0000
  0.0310	  0.0079	  2.1106	 -1.7143	  2.5146	  0.0000
  0.0317	  0.0079	  1.6418	 -1.2356	  2.5016	  0.0000
  0.0324	  0.0079	  1.4362	 -0.8998	  2.5428	  0.0000
  0.0331	  0.0079	  1.4773	 -0.7158	  2.4031	  0.0000
  0.0338	  0.0079	  1.5158	 -0.6574	  2.0987	  0.0000
  0.0346	  0.0079	  1.4095	 -0.5075	  2.9620	  0.0000
  0.0353	  0.0079	  1.2363	 -0.1826	  3.2385	  0.0000
  0.0360	  0.0079	  1.1477	  0.0626	  3.2569	  0.0000
  0.0367	  0.0079	  1.0568	  0.2005	  2.5402	  0.0000
  0.0374	  0.0079	  1.0185	  0.2697	  2.7189	  0.0000
  0.0382	  0.0079	  1.0493	  0.2848	  3.0602	  0.0000
  0.0389	  0.0079	  1.1696	  0.3573	  2.3296	  0.0000
  0.0396	  0.0079	  1.3811	  0.3594	  2.2097	  0.0000
  0.0403	  0.0079	  1.3529	  0.2385	  2.9125	  0.0000
  0.0410	  0.0079	  1.1689	  0.1797	  2.5769	  0.0000
  0.0418	  0.0079	  0.9298	  0.2149	  1.8083	  0.0000
  0.0425	  0.0079	  0.7788	  0.3682	  2.6007	  0.0000
  0.0432	  0.0079	  0.7943	  0.5634	  1.9512	  0.0000
  0.0439	  0.0079	  0.9599	  0.6535	  1.1854	  0.0000
  0.0007	  0.0072	  0.0814	  0.3715	  2.8262	  0.0000
  0.0014	  0.0072	  0.0376	  0.2899	  2.3489	  0.0000
  0.0022	  0.0072	 -0.0189	  0.1625	  2.4301	  0.0000
  0.0029	  0.0072	  0.0046	  0.0839	  3.9941	  0.0000
  0.0036	  0.0072	  0.0147	  0.1322	  2.6069	  0.0000
  0.0043	  0.0072	 -0.0260	  0.2673	  2.1136	  0.0000
  0.0050	  0.0072	 -0.0493	  0.3129	  2.6910	  0.0000
  0.0058	  0.0072	 -0.0041	  0.3586	  0.0000	  1.0000
  0.0065	  0.0072	  0.0222	  0.5543	  3.9423	  0.0000
  0.0072	  0.0072	  0.0926	  0.6131	  2.5225	  0.0000
  0.0079	  0.0072	  0.1526	  0.5841	  1.7296	  0.0000
  0.0086	  0.0072	  0.2267	  0.6041	  2.5555	  0.0000
  0.0094	  0.0072	  0.2571	  0.6755	  3.0395	  0.0000
  0.0101	  0.0072	  0.2582	  0.7594	  2.9107	  0.0000
  0.0108	  0.0072	  0.2226	  0.8189	  2.3072	  0.0000
  0.0115	  0.0072	  0.1829	  0.7977	  1.5341	  0.0000
  0.0122	  0.0072	  0.1780	  0.7937	  3.0699	  0.0000
  0.0130	  0.0072	  0.1879	  0.7890	  3.7137	  0.0000
  0.0137	  0.0072	  0.1833	  0.7651	  2.7850	  0.0000
  0.0144	  0.0072	  0.1832	  0.8502	  3.1403	  0.0000
  0.0151	  0.0072	  0.1627	  0.8282	  2.2820	  0.0000
  0.0158	  0.0072	  0.0971	  0.5320	  2.5405	  0.0000
  0.0166	  0.0072	  0.1470	  0.2231	  2.5073	  0.0000
  0.0173	  0.0072	  0.4754	 -0.0644	  2.1051	  0.0000
  0.0180	  0.0072	  1.0964	 -0.3398	  3.1336	  0.0000
  0.0187	  0.0072	  1.6940	 -0.3526	  3.4277	  0.0000
  0.0194	  0.0072	  1.9664	 -0.0006	  3.3697	  0.0000
  0.0202	  0.0072	  1.8781	  0.4321	  3.6238	  0.0000
  0.0209	  0.0072	  1.5458	  0.8313	  2.1034	  0.0000
  0.0216	  0.0072	  1.2569	  0.9325	  2.4246	  0.0000
  0.0223	  0.0072	  1.1595	  0.5927	  1.9824	  0.0000
  0.0230	  0.0072	  1.3168	  0.1321	  2.2413	  0.0000
  0.0238	  0.0072	  1.4279	 -0.3183	  3.0896	  0.0000
  0.0245	  0.0072	  1.5482	 -0.7988	  2.9588	  0.0000
  0.0252	  0.0072	  1.7363	 -1.3178	  3.1733	  0.0000
  0.0259	  0.0072	  1.9031	 -1.6810	  3.1028	  0.0000
  0.0266	  0.0072	  1.9759	 -1.7178	  2.5187	  0.0000
  0.0274	  0.0072	  1.9299	 -1.4588	  3.1474	  0.0000
  0.0281	  0.0072	  1.8159	 -1.0093	  2.4385	  0.0000
  0.0288	  0.0072	  1.8070	 -0.6795	  2.2880	  0.0000
  0.0295	  0.0072	  1.8930	 -0.9034	  2.2703	  0.0000
  0.0302	  0.0072	  1.8958	 -1.4178	  2.0073	  0.0000
  0.0310	  0.0072	  1.6645	 -1.5033	  2.5069	  0.0000
  0.0317	  0.0072	  1.2892	 -1.1015	  2.1673	  0.0000
  0.0324	  0.0072	  1.0606	 -0.7243	  2.5325	  0.0000
  0.0331	  0.0072	  1.0712	 -0.5169	  2.8112	  0.0000
  0.0338	  0.0072	  1.1312	 -0.4481	  2.4674	  0.0000
  0.0346	  0.0072	  1.0727	 -0.3175	  3.4187	  0.0000
  0.0353	  0.0072	  0.9750	 -0.0531	  2.7206	  0.0000
  0.0360	  0.0072	  0.9763	  0.0362	  0.0000	  1.0000
  0.0367	  0.0072	  1.0262	  0.2107	  2.6329	  0.0000
  0.0374	  0.0072	  0.9341	  0.2696	  2.6266	  0.0000
  0.0382	  0.0072	  0.9035	  0.3317	  2.5547	  0.0000
  0.0389	  0.0072	  0.9894	  0.3673	  0.0000	  1.0000
  0.0396	  0.0072	  1.2841	  0.3806	  1.7861	  0.0000
  0.0403	  0.0072	  1.1923	  0.2036	  1.7549	  0.0000
  0.0410	  0.0072	  0.9837	  0.1198	  1.9860	  0.0000
  0.0418	  0.0072	  0.7401	  0.1166	  2.6886	  0.0000
  0.0425	  0.0072	  0.5500	  0.1931	  2.7146	  0.0000
  0.0432	  0.0072	  0.4610	  0.3180	  1.4080	  0.0000
  0.0439	  0.0072	  0.5304	  0.3490	  2.2980	  0.0000
  0.0007	  0.0065	  0.0394	  0.3690	  1.2338	  0.0000
  0.0014	  0.0065	 -0.0222	  0.2400	  1.8820	  0.0000
  0.0022	  0.0065	 -0.0224	  0.1189	  2.6365	  0.0000
  0.0029	  0.0065	 -0.0045	  0.0404	  2.4840	  0.0000
  0.0036	  0.0065	 -0.0259	  0.0849	  2.3987	  0.0000
  0.0043	  0.0065	 -0.0833	  0.2505	  3.6524	  0.0000
  0.0050	  0.0065	 -0.1023	  0.3170	  2.4769	  0.0000
  0.0058	  0.0065	 -0.0655	  0.3934	  2.5038	  0.0000
  0.0065	  0.0065	  0.0019	  0.4373	  3.0039	  0.0000
  0.0072	  0.0065	  0.0656	  0.3939	  2.7902	  0.0000
  0.0079	  0.0065	  0.1031	  0.3371	  3.0342	  0.0000
  0.0086	  0.0065	  0.1245	  0.3864	  3.6909	  0.0000
  0.0094	  0.0065	  0.2149	  0.4603	  3.9640	  0.0000
  0.0101	  0.0065	  0.2849	  0.5163	  3.0539	  0.0000
  0.0108	  0.0065	  0.2539	  0.5757	  2.4774	  0.0000
  0.0115	  0.0065	  0.2200	  0.5796	  2.4441	  0.0000
  0.0122	  0.0065	  0.2174	  0.6083	  2.8617	  0.0000
  0.0130	  0.0065	  0.1471	  0.6698	  2.9091	  0.0000
  0.0137	  0.0065	  0.1114	  0.7451	  3.3054	  0.0000
  0.0144	  0.0065	  0.1951	  0.8619	  2.1862	  0.0000
  0.0151	  0.0065	  0.2496	  0.7910	  2.2030	  0.0000
  0.0158	  0.0065	  0.2304	  0.5030	  2.4623	  0.0000
  0.0166	  0.0065	  0.2779	  0.2163	  2.3456	  0.0000
  0.0173	  0.0065	  0.6195	 -0.0233	  2.1998	  0.0000
  0.0180	  0.0065	  1.0909	 -0.2037	  3.0620	  0.0000
  0.0187	  0.0065	  1.4556	 -0.2562	  2.9678	  0.0000
  0.0194	  0.0065	  1.5328	 -0.1019	  3.4706	  0.0000
  0.0202	  0.0065	  1.3261	  0.2058	  3.2138	  0.0000
  0.0209	  0.0065	  1.0554	  0.5974	  2.5099	  0.0000
  0.0216	  0.0065	  0.8645	  0.7951	  2.1446	  0.0000
  0.0223	  0.0065	  0.7395	  0.6082	  2.3967	  0.0000
  0.0230	  0.0065	  0.7247	  0.2223	  2.2752	  0.0000
  0.0238	  0.0065	  0.6987	 -0.1621	  3.1966	  0.0000
  0.0245	  0.0065	  0.7748	 -0.5712	  3.0155	  0.0000
  0.0252	  0.0065	  1.0449	 -1.0947	  2.7342	  0.0000
  0.0259	  0.0065	  1.3515	 -1.5937	  2.2529	  0.0000
  0.0266	  0.0065	  1.5471	 -1.7142	  1.7585	  0.0000
  0.0274	  0.0065	  1.5046	 -1.3404	  1.9514	  0.0000
  0.0281	  0.0065	  1.2904	 -0.7280	  2.0759	  0.0000
  0.0288	  0.0065	  1.0698	 -0.3285	  1.6896	  0.0000
  0.0295	  0.0065	  0.9112	 -0.4481	  1.5881	  0.0000
  0.0302	  0.0065	  0.9058	 -0.8815	  1.6715	  0.0000
  0.0310	  0.0065	  0.8973	 -1.0146	  1.6300	  0.0000
  0.0317	  0.0065	  0.7514	 -0.7804	  2.2566	  0.0000
  0.0324	  0.0065	  0.6902	 -0.5998	  2.8842	  0.0000
  0.0331	  0.0065	  0.7245	 -0.4729	  3.7226	  0.0000
  0.0338	  0.0065	  0.7980	 -0.3689	  1.9895	  0.0000
  0.0346	  0.0065	  0.8049	 -0.1745	  2.2455	  0.0000
  0.0353	  0.0065	  0.7413	  0.0542	  2.4337	  0.0000
  0.0360	  0.0065	  0.7812	  0.2159	  1.2103	  0.0000
  0.0367	  0.0065	  0.7915	  0.2663	  2.2333	  0.0000
  0.0374	  0.0065	  0.7544	  0.3164	  3.6811	  0.0000
  0.0382	  0.0065	  0.7827	  0.3985	  3.6802	  0.0000
  0.0389	  0.0065	  0.8966	  0.5269	  2.2059	  0.0000
  0.0396	  0.0065	  0.9807	  0.5140	  2.5761	  0.0000
  0.0403	  0.0065	  0.8717	  0.2802	  1.7010	  0.0000
  0.0410	  0.0065	  0.6861	  0.1400	  1.6912	  0.0000
  0.0418	  0.0065	  0.5172	  0.0518	  3.1529	  0.0000
  0.0425	  0.0065	  0.3594	  0.0245	  2.4960	  0.0000
  0.0432	  0.0065	  0.2088	  0.0208	  1.7770	  0.0000
  0.0439	  0.0065	  0.1802	  0.0023	  3.2650	  0.0000
  0.0007	  0.0058	 -0.0427	  0.4336	  1.5812	  0.0000
  0.0014	  0.0058	 -0.1137	  0.3556	  2.7746	  0.0000
  0.0022	  0.0058	 -0.0691	  0.2423	  2.8523	  0.0000
  0.0029	  0.0058	 -0.0099	  0.1538	  4.2072	  0.0000
  0.0036	  0.0058	 -0.0596	  0.1815	  3.7426	  0.0000
  0.0043	  0.0058	 -0.1400	  0.3293	  2.5330	  0.0000
  0.0050	  0.0058	 -0.1406	  0.3435	  2.0359	  0.0000
  0.0058	  0.0058	 -0.0942	  0.3402	  2.8423	  0.0000
  0.0065	  0.0058	 -0.0446	  0.3502	  3.2468	  0.0000
  0.0072	  0.0058	  0.0189	  0.3162	  2.7083	  0.0000
  0.0079	  0.0058	  0.0863	  0.2850	  2.5570	  0.0000
  0.0086	  0.0058	  0.1099	  0.3258	  3.4566	  0.0000
  0.0094	  0.0058	  0.1799	  0.4129	  3.1898	  0.0000
  0.0101	  0.0058	  0.2283	  0.4580	  2.9738	  0.0000
  0.0108	  0.0058	  0.2163	  0.4454	  2.5168	  0.0000
  0.0115	  0.0058	  0.2230	  0.4945	  1.8733	  0.0000
  0.0122	  0.0058	  0.1920	  0.5617	  3.3467	  0.0000
  0.0130	  0.0058	  0.0837	  0.6582	  3.3049	  0.0000
  0.0137	  0.0058	  0.0535	  0.8292	  2.4993	  0.0000
  0.0144	  0.0058	  0.1561	  0.9303	  2.7334	  0.0000
  0.0151	  0.0058	  0.2672	  0.7909	  2.1544	  0.0000
  0.0158	  0.0058	  0.3614	  0.5701	  1.7071	  0.0000
  0.0166	  0.0058	  0.4330	  0.4731	  1.7332	  0.0000
  0.0173	  0.0058	  0.6872	  0.2661	  1.6372	  0.0000
  0.0180	  0.0058	  1.0419	 -0.0011	  2.3809	  0.0000
  0.0187	  0.0058	  1.3094	 -0.1823	  3.1034	  0.0000
  0.0194	  0.0058	  1.2141	 -0.2435	  2.6497	  0.0000
  0.0202	  0.0058	  0.8347	 -0.1208	  2.4333	  0.0000
  0.0209	  0.0058	  0.7050	  0.1807	  2.1571	  0.0000
  0.0216	  0.0058	  0.7124	  0.4496	  2.1971	  0.0000
  0.0223	  0.0058	  0.5931	  0.4286	  2.7918	  0.0000
  0.0230	  0.0058	  0.3714	  0.2027	  2.0955	  0.0000
  0.0238	  0.0058	  0.1354	  0.0268	  1.9502	  0.0000
  0.0245	  0.0058	  0.0375	 -0.2113	  2.6853	  0.0000
  0.0252	  0.0058	  0.1482	 -0.6964	  2.1513	  0.0000
  0.0259	  0.0058	  0.6968	 -0.9326	  0.0000	  1.0000
  0.0266	  0.0058	  0.8230	 -1.5654	  2.0824	  0.0000
