# x	y	u	v	s2n	mask
  0.0115	  0.0101	  0.7859	  1.2636	  3.7108	  0.0000
  0.0122	  0.0101	  1.1444	  0.7937	  2.3418	  0.0000
  0.0130	  0.0101	  1.3892	  0.5875	  1.8646	  0.0000
  0.0137	  0.0101	  1.3237	  0.9186	  1.1782	  0.0000
  0.0144	  0.0101	  1.0459	  0.9627	  2.6190	  0.0000
  0.0151	  0.0101	  0.9294	  0.5609	  2.6719	  0.0000
  0.0158	  0.0101	  1.0331	 -0.2108	  1.4781	  0.0000
  0.0166	  0.0101	  1.2182	 -0.8976	  1.4415	  0.0000
  0.0173	  0.0101	  1.4271	 -1.0420	  2.1466	  0.0000
  0.0180	  0.0101	  1.6327	 -0.8367	  2.6822	  0.0000
  0.0187	  0.0101	  1.8395	 -0.5309	  2.9023	  0.0000
  0.0194	  0.0101	  2.1018	 -0.2918	  2.7569	  0.0000
  0.0202	  0.0101	  2.2322	 -0.0410	  3.6250	  0.0000
  0.0209	  0.0101	  2.1061	  0.1695	  4.2022	  0.0000
  0.0216	  0.0101	  1.8224	  0.2788	  2.8320	  0.0000
  0.0223	  0.0101	  1.5620	  0.3804	  1.7657	  0.0000
  0.0230	  0.0101	  1.3668	  0.3636	  2.3703	  0.0000
  0.0238	  0.0101	  1.4179	  0.0467	  2.4501	  0.0000
  0.0245	  0.0101	  1.7168	 -0.3845	  2.4151	  0.0000
  0.0252	  0.0101	  2.1996	 -0.6146	  2.1577	  0.0000
  0.0259	  0.0101	  2.7569	 -0.3965	  2.0827	  0.0000
  0.0266	  0.0101	  2.9528	  0.2855	  2.3026	  0.0000
  0.0274	  0.0101	  2.9457	  0.9449	  3.2300	  0.0000
  0.0281	  0.0101	  2.8666	  1.3512	  2.6555	  0.0000
  0.0288	  0.0101	  2.7437	  1.3644	  2.0829	  0.0000
  0.0295	  0.0101	  2.4439	  1.1446	  3.0643	  0.0000
  0.0302	  0.0101	  2.0498	  1.1304	  2.6784	  0.0000
  0.0310	  0.0101	  1.7975	  1.1539	  2.5172	  0.0000
  0.0317	  0.0101	  1.9766	  1.2469	  2.8892	  0.0000
  0.0324	  0.0101	  2.3829	  1.0996	  3.0266	  0.0000
  0.0331	  0.0101	  2.8555	  0.7237	  3.0224	  0.0000
  0.0338	  0.0101	  3.0829	  0.4414	  2.4882	  0.0000
  0.0346	  0.0101	  3.2288	  0.2976	  1.8004	  0.0000
  0.0353	  0.0101	  3.3126	  0.2697	  2.0432	  0.0000
  0.0360	  0.0101	  3.2927	  0.4325	  2.0262	  0.0000
  0.0367	  0.0101	  3.4090	  0.9129	  2.6969	  0.0000
  0.0374	  0.0101	  3.5822	  1.6643	  2.2850	  0.0000
  0.0382	  0.0101	  3.7320	  2.2031	  2.7868	  0.0000
  0.0389	  0.0101	  4.0287	  2.2006	  1.7365	  0.0000
  0.0396	  0.0101	  4.4151	  1.4923	  1.6894	  0.0000
  0.0403	  0.0101	  4.2520	  0.0802	  1.6650	  0.0000
  0.0410	  0.0101	  3.2397	 -1.9525	  1.3366	  0.0000
  0.0418	  0.0101	  3.0183	 -1.8517	  1.4712	  0.0000
  0.0425	  0.0101	  3.4847	 -0.2109	  3.1769	  0.0000
  0.0432	  0.0101	  3.8959	  1.0243	  2.7318	  0.0000
  0.0439	  0.0101	  3.8872	  0.6349	  1.0793	  1.0000
  0.0007	  0.0094	 -0.0257	  0.2687	  2.7499	  0.0000
  0.0014	  0.0094	  0.0767	  0.3316	  3.0680	  0.0000
  0.0022	  0.0094	  0.1050	  0.4076	  3.7653	  0.0000
  0.0029	  0.0094	  0.0056	  0.5451	  3.7191	  0.0000
  0.0036	  0.0094	 -0.1081	  0.6400	  3.0528	  0.0000
  0.0043	  0.0094	 -0.0862	  0.6234	  3.2009	  0.0000
  0.0050	  0.0094	 -0.0030	  0.4678	  2.4479	  0.0000
  0.0058	  0.0094	  0.2109	  0.2603	  3.1399	  0.0000
  0.0065	  0.0094	  0.3301	  0.2439	  3.2483	  0.0000
  0.0072	  0.0094	  0.2620	  0.4276	  2.4913	  0.0000
  0.0079	  0.0094	  0.3097	  0.6330	  2.4121	  0.0000
  0.0086	  0.0094	  0.3237	  0.8508	  3.6534	  0.0000
  0.0094	  0.0094	  0.2782	  1.1139	  2.8274	  0.0000
  0.0101	  0.0094	  0.3063	  1.4027	  2.4133	  0.0000
  0.0108	  0.0094	  0.3091	  1.4561	  3.2226	  0.0000
  0.0115	  0.0094	  0.2402	  1.2773	  3.1151	  0.0000
  0.0122	  0.0094	  0.2931	  0.9339	  2.2587	  0.0000
  0.0130	  0.0094	  0.3375	  0.6906	  2.0862	  0.0000
  0.0137	  0.0094	  0.3326	  0.6557	  1.4595	  0.0000
  0.0144	  0.0094	  0.3626	  0.5500	  2.2773	  0.0000
  0.0151	  0.0094	  0.4351	  0.2538	  2.7181	  0.0000
  0.0158	  0.0094	  0.6114	 -0.3204	  2.3354	  0.0000
  0.0166	  0.0094	  0.8530	 -0.8962	  1.8648	  0.0000
  0.0173	  0.0094	  1.2005	 -1.1409	  2.7765	  0.0000
  0.0180	  0.0094	  1.5636	 -1.0748	  2.1643	  0.0000
  0.0187	  0.0094	  1.8229	 -0.7535	  3.1725	  0.0000
  0.0194	  0.0094	  1.9812	 -0.4594	  3.1227	  0.0000
  0.0202	  0.0094	  2.0115	 -0.2029	  3.3361	  0.0000
  0.0209	  0.0094	  1.8316	 -0.0171	  3.6139	  0.0000
  0.0216	  0.0094	  1.4776	  0.1566	  0.0000	  1.0000
  0.0223	  0.0094	  1.2598	  0.2685	  2.4503	  0.0000
  0.0230	  0.0094	  1.0550	  0.3275	  2.4784	  0.0000
  0.0238	  0.0094	  1.0120	  0.2293	  2.7950	  0.0000
  0.0245	  0.0094	  1.2541	 -0.0115	  2.5159	  0.0000
  0.0252	  0.0094	  1.6869	 -0.1688	  2.7596	  0.0000
  0.0259	  0.0094	  2.0732	  0.0200	  2.5074	  0.0000
  0.0266	  0.0094	  2.1935	  0.6250	  2.8948	  0.0000
  0.0274	  0.0094	  2.1733	  1.2101	  2.6789	  0.0000
  0.0281	  0.0094	  2.0413	  1.4200	  2.6091	  0.0000
  0.0288	  0.0094	  1.9527	  1.1802	  2.2037	  0.0000
  0.0295	  0.0094	  1.7639	  0.6230	  2.1805	  0.0000
  0.0302	  0.0094	  1.4636	  0.4538	  2.3908	  0.0000
  0.0310	  0.0094	  1.1925	  0.6082	  2.8000	  0.0000
  0.0317	  0.0094	  1.1985	  0.8410	  2.9536	  0.0000
  0.0324	  0.0094	  1.4239	  0.9005	  3.2516	  0.0000
  0.0331	  0.0094	  1.6822	  0.7574	  2.5328	  0.0000
  0.0338	  0.0094	  1.8265	  0.6250	  2.4337	  0.0000
  0.0346	  0.0094	  2.0041	  0.5768	  3.0035	  0.0000
  0.0353	  0.0094	  2.1360	  0.6094	  1.6902	  0.0000
  0.0360	  0.0094	  2.1789	  0.7727	  2.6187	  0.0000
  0.0367	  0.0094	  2.2039	  1.1831	  2.8285	  0.0000
  0.0374	  0.0094	  2.2432	  1.8102	  2.1544	  0.0000
  0.0382	  0.0094	  2.2900	  2.1285	  2.2459	  0.0000
  0.0389	  0.0094	  2.5431	  1.9154	  1.7973	  0.0000
  0.0396	  0.0094	  2.9377	  1.0373	  1.7021	  0.0000
  0.0403	  0.0094	  3.0960	 -0.4554	  1.5912	  0.0000
  0.0410	  0.0094	  2.5988	 -1.9950	  1.3020	  0.0000
  0.0418	  0.0094	  2.7395	 -1.6046	  1.2103	  0.0000
  0.0425	  0.0094	  3.5797	  0.2792	  2.0777	  0.0000
  0.0432	  0.0094	  4.2525	  1.4905	  1.5141	  0.0000
  0.0439	  0.0094	  3.7311	  0.9149	  1.0129	  1.0000
  0.0007	  0.0086	 -0.0133	  0.2255	  3.6202	  0.0000
  0.0014	  0.0086	  0.0662	  0.2479	  4.0754	  0.0000
  0.0022	  0.0086	  0.0708	  0.3203	  4.3457	  0.0000
  0.0029	  0.0086	 -0.0326	  0.4621	  4.2985	  0.0000
  0.0036	  0.0086	 -0.1299	  0.6116	  3.0186	  0.0000
  0.0043	  0.0086	 -0.0913	  0.6178	  3.3288	  0.0000
  0.0050	  0.0086	 -0.0217	  0.4829	  3.8852	  0.0000
  0.0058	  0.0086	  0.0876	  0.3721	  3.9963	  0.0000
  0.0065	  0.0086	  0.1426	  0.3915	  2.9831	  0.0000
  0.0072	  0.0086	  0.1782	  0.5079	  3.1996	  0.0000
  0.0079	  0.0086	  0.2616	  0.6509	  3.2983	  0.0000
  0.0086	  0.0086	  0.2634	  0.7923	  2.8794	  0.0000
  0.0094	  0.0086	  0.1708	  1.0370	  3.1221	  0.0000
  0.0101	  0.0086	  0.0784	  1.3716	  1.6649	  0.0000
  0.0108	  0.0086	  0.0080	  1.4061	  2.7844	  0.0000
  0.0115	  0.0086	 -0.1265	  1.2409	  2.6841	  0.0000
  0.0122	  0.0086	 -0.1649	  0.9380	  2.9367	  0.0000
  0.0130	  0.0086	 -0.1988	  0.6540	  2.1346	  0.0000
  0.0137	  0.0086	 -0.1865	  0.4946	  2.2291	  0.0000
  0.0144	  0.0086	 -0.0558	  0.3454	  2.4071	  0.0000
  0.0151	  0.0086	  0.0739	  0.0965	  3.2795	  0.0000
  0.0158	  0.0086	  0.2393	 -0.2878	  3.1418	  0.0000
  0.0166	  0.0086	  0.4592	 -0.7581	  1.4432	  0.0000
  0.0173	  0.0086	  0.8934	 -1.0425	  2.3714	  0.0000
  0.0180	  0.0086	  1.3482	 -1.0666	  3.0392	  0.0000
  0.0187	  0.0086	  1.6176	 -0.8756	  1.8507	  0.0000
  0.0194	  0.0086	  1.6479	 -0.5837	  2.3956	  0.0000
  0.0202	  0.0086	  1.5628	 -0.3318	  2.9368	  0.0000
  0.0209	  0.0086	  1.3212	 -0.1578	  2.9790	  0.0000
  0.0216	  0.0086	  1.0112	  0.0288	  2.4529	  0.0000
  0.0223	  0.0086	  0.9116	  0.2352	  2.9007	  0.0000
  0.0230	  0.0086	  0.9236	  0.3562	  2.5003	  0.0000
  0.0238	  0.0086	  0.9820	  0.2866	  2.8764	  0.0000
  0.0245	  0.0086	  1.1403	  0.0596	  3.0109	  0.0000
  0.0252	  0.0086	  1.4419	 -0.0829	  3.9740	  0.0000
  0.0259	  0.0086	  1.5958	  0.1532	  4.2680	  0.0000
  0.0266	  0.0086	  1.5118	  0.7846	  2.9721	  0.0000
  0.0274	  0.0086	  1.3489	  1.3001	  2.5223	  0.0000
  0.0281	  0.0086	  1.1319	  1.2943	  2.4253	  0.0000
  0.0288	  0.0086	  1.0640	  0.9395	  2.8858	  0.0000
  0.0295	  0.0086	  1.0282	  0.3959	  2.8629	  0.0000
  0.0302	  0.0086	  1.2093	  0.5912	  0.0000	  1.0000
  0.0310	  0.0086	  0.9490	  0.2569	  2.3724	  0.0000
  0.0317	  0.0086	  1.0047	  0.5060	  2.7592	  0.0000
  0.0324	  0.0086	  1.0956	  0.6709	  2.9405	  0.0000
  0.0331	  0.0086	  1.1193	  0.7818	  2.0108	  0.0000
  0.0338	  0.0086	  1.0856	  0.8660	  2.0658	  0.0000
  0.0346	  0.0086	  1.1568	  0.9021	  3.2719	  0.0000
  0.0353	  0.0086	  1.2970	  0.9886	  2.8505	  0.0000
  0.0360	  0.0086	  1.3513	  1.1504	  1.8327	  0.0000
  0.0367	  0.0086	  1.1965	  1.4465	  2.7224	  0.0000
  0.0374	  0.0086	  0.9584	  1.7626	  2.2974	  0.0000
  0.0382	  0.0086	  0.7372	  1.8808	  2.7362	  0.0000
  0.0389	  0.0086	  0.8906	  1.6095	  2.3952	  0.0000
  0.0396	  0.0086	  1.3582	  0.7349	  1.3670	  0.0000
  0.0403	  0.0086	  2.0103	 -0.8097	  1.3435	  0.0000
  0.0410	  0.0086	  2.2921	 -1.5416	  1.1507	  1.0000
  0.0418	  0.0086	  2.9985	 -0.9023	  1.1122	  0.0000
  0.0425	  0.0086	  3.8142	  0.7686	  1.8248	  0.0000
  0.0432	  0.0086	  4.0280	  1.6358	  1.2340	  0.0000
  0.0439	  0.0086	  3.8813	  1.9996	  1.8536	  0.0000
  0.0007	  0.0079	  0.0401	  0.2238	  4.0296	  0.0000
  0.0014	  0.0079	  0.1092	  0.2269	  4.1975	  0.0000
  0.0022	  0.0079	  0.0767	  0.2924	  4.5235	  0.0000
  0.0029	  0.0079	 -0.0614	  0.4153	  2.7602	  0.0000
  0.0036	  0.0079	 -0.1753	  0.5920	  2.2820	  0.0000
  0.0043	  0.0079	 -0.1191	  0.6124	  2.7287	  0.0000
  0.0050	  0.0079	  0.0294	  0.4861	  3.3179	  0.0000
  0.0058	  0.0079	  0.0965	  0.4370	  4.4719	  0.0000
  0.0065	  0.0079	  0.1113	  0.4808	  3.5372	  0.0000
  0.0072	  0.0079	  0.1604	  0.5287	  3.4212	  0.0000
  0.0079	  0.0079	  0.2163	  0.6187	  3.4920	  0.0000
  0.0086	  0.0079	  0.2193	  0.7053	  3.6119	  0.0000
  0.0094	  0.0079	  0.1206	  0.8431	  2.9634	  0.0000
  0.0101	  0.0079	 -0.0493	  1.0756	  2.7658	  0.0000
  0.0108	  0.0079	 -0.2251	  1.1303	  2.0965	  0.0000
  0.0115	  0.0079	 -0.3572	  1.0141	  2.6379	  0.0000
  0.0122	  0.0079	 -0.3321	  0.7875	  3.2495	  0.0000
  0.0130	  0.0079	 -0.3132	  0.5364	  2.0783	  0.0000
  0.0137	  0.0079	 -0.3058	  0.3319	  1.9688	  0.0000
  0.0144	  0.0079	 -0.2159	  0.1383	  2.6402	  0.0000
  0.0151	  0.0079	 -0.1007	 -0.0940	  3.5109	  0.0000
  0.0158	  0.0079	  0.0411	 -0.3523	  3.1230	  0.0000
  0.0166	  0.0079	  0.2524	 -0.6106	  2.1058	  0.0000
  0.0173	  0.0079	  0.6501	 -0.7749	  2.2801	  0.0000
  0.0180	  0.0079	  1.0823	 -0.8260	  2.0270	  0.0000
  0.0187	  0.0079	  1.2944	 -0.7819	  1.9778	  0.0000
  0.0194	  0.0079	  1.2112	 -0.6126	  2.6701	  0.0000
  0.0202	  0.0079	  1.0621	 -0.4091	  2.0607	  0.0000
  0.0209	  0.0079	  0.8814	 -0.2017	  2.8957	  0.0000
  0.0216	  0.0079	  0.6782	  0.0194	  2.4467	  0.0000
  0.0223	  0.0079	  0.6641	  0.2036	  3.0516	  0.0000
  0.0230	  0.0079	  0.8228	  0.2869	  2.4257	  0.0000
  0.0238	  0.0079	  1.0538	  0.1793	  2.2570	  0.0000
  0.0245	  0.0079	  1.1410	 -0.0434	  3.1336	  0.0000
  0.0252	  0.0079	  1.2828	 -0.1348	  4.9777	  0.0000
  0.0259	  0.0079	  1.3039	  0.1644	  3.0942	  0.0000
  0.0266	  0.0079	  1.1136	  0.7877	  3.4228	  0.0000
  0.0274	  0.0079	  0.8854	  1.1859	  2.7192	  0.0000
  0.0281	  0.0079	  0.6995	  1.0542	  2.1795	  0.0000
  0.0288	  0.0079	  0.6361	  0.7262	  2.9001	  0.0000
  0.0295	  0.0079	  0.6414	  0.3233	  2.9269	  0.0000
  0.0302	  0.0079	  0.6766	  0.0510	  2.4558	  0.0000
  0.0310	  0.0079	  0.8443	  0.0669	  1.5653	  0.0000
  0.0317	  0.0079	  0.9527	  0.2559	  2.1434	  0.0000
  0.0324	  0.0079	  0.9153	  0.4059	  2.4330	  0.0000
  0.0331	  0.0079	  0.7873	  0.6220	  2.3559	  0.0000
  0.0338	  0.0079	  0.6122	  0.9286	  1.9547	  0.0000
  0.0346	  0.0079	  0.6070	  1.1299	  3.3719	  0.0000
  0.0353	  0.0079	  0.7388	  1.2673	  3.0192	  0.0000
  0.0360	  0.0079	  0.8443	  1.3632	  1.6446	  0.0000
  0.0367	  0.0079	  0.6872	  1.5305	  1.7628	  0.0000
  0.0374	  0.0079	  0.3454	  1.6462	  1.8563	  0.0000
  0.0382	  0.0079	  0.0521	  1.6035	  2.4165	  0.0000
  0.0389	  0.0079	  0.1145	  1.3241	  1.8755	  0.0000
  0.0396	  0.0079	  0.4658	  0.6292	  1.4029	  0.0000
  0.0403	  0.0079	  1.1611	 -0.5809	  1.3860	  0.0000
  0.0410	  0.0079	  1.9276	 -1.0669	  1.3767	  0.0000
  0.0418	  0.0079	  2.9502	 -0.4318	  2.3480	  0.0000
  0.0425	  0.0079	  3.4394	  0.6875	  2.3393	  0.0000
  0.0432	  0.0079	  3.3953	  1.4400	  1.6911	  0.0000
  0.0439	  0.0079	  3.1967	  1.7600	  2.2673	  0.0000
  0.0007	  0.0072	  0.0636	  0.2686	  2.6680	  0.0000
  0.0014	  0.0072	  0.0971	  0.3392	  4.7264	  0.0000
  0.0022	  0.0072	  0.0652	  0.3921	  4.6402	  0.0000
  0.0029	  0.0072	 -0.0507	  0.4069	  4.0404	  0.0000
  0.0036	  0.0072	 -0.1316	  0.4860	  3.6263	  0.0000
  0.0043	  0.0072	 -0.1018	  0.4974	  3.7339	  0.0000
  0.0050	  0.0072	 -0.0141	  0.4254	  3.2038	  0.0000
  0.0058	  0.0072	  0.0116	  0.4349	  3.0100	  0.0000
  0.0065	  0.0072	  0.0326	  0.4942	  3.1944	  0.0000
  0.0072	  0.0072	  0.0630	  0.5277	  3.1768	  0.0000
  0.0079	  0.0072	  0.0969	  0.5740	  3.1100	  0.0000
  0.0086	  0.0072	  0.1176	  0.6011	  3.2091	  0.0000
  0.0094	  0.0072	  0.0692	  0.6322	  3.0079	  0.0000
  0.0101	  0.0072	 -0.0870	  0.7455	  2.5048	  0.0000
  0.0108	  0.0072	 -0.2954	  0.8262	  3.1093	  0.0000
  0.0115	  0.0072	 -0.4261	  0.8147	  2.7740	  0.0000
  0.0122	  0.0072	 -0.3560	  0.6696	  3.3194	  0.0000
  0.0130	  0.0072	 -0.3142	  0.4244	  3.5166	  0.0000
  0.0137	  0.0072	 -0.3029	  0.1588	  3.0292	  0.0000
  0.0144	  0.0072	 -0.1997	 -0.0616	  3.1063	  0.0000
  0.0151	  0.0072	 -0.0787	 -0.2806	  3.5198	  0.0000
  0.0158	  0.0072	  0.0085	 -0.4754	  2.9347	  0.0000
  0.0166	  0.0072	  0.1732	 -0.5751	  2.4968	  0.0000
  0.0173	  0.0072	  0.4986	 -0.5641	  2.3175	  0.0000
  0.0180	  0.0072	  0.8457	 -0.5145	  1.6119	  0.0000
  0.0187	  0.0072	  0.9660	 -0.4772	  1.8893	  0.0000
  0.0194	  0.0072	  0.8310	 -0.3895	  2.5969	  0.0000
  0.0202	  0.0072	  0.6663	 -0.3030	  1.9174	  0.0000
  0.0209	  0.0072	  0.6146	 -0.1868	  2.2251	  0.0000
  0.0216	  0.0072	  0.5903	 -0.0214	  3.1805	  0.0000
  0.0223	  0.0072	  0.5508	  0.0876	  3.4376	  0.0000
  0.0230	  0.0072	  0.6344	  0.1252	  2.0246	  0.0000
  0.0238	  0.0072	  0.9223	  0.0121	  1.6905	  0.0000
  0.0245	  0.0072	  1.0197	 -0.1640	  3.1365	  0.0000
  0.0252	  0.0072	  1.0617	 -0.1334	  4.7582	  0.0000
  0.0259	  0.0072	  1.0283	  0.2327	  3.6106	  0.0000
  0.0266	  0.0072	  0.8400	  0.7271	  2.7993	  0.0000
  0.0274	  0.0072	  0.6254	  0.9389	  2.5535	  0.0000
  0.0281	  0.0072	  0.4904	  0.7825	  2.0742	  0.0000
  0.0288	  0.0072	  0.4495	  0.5154	  3.3370	  0.0000
  0.0295	  0.0072	  0.4683	  0.2492	  4.5402	  0.0000
  0.0302	  0.0072	  0.4922	  0.0420	  2.9046	  0.0000
  0.0310	  0.0072	  0.5738	 -0.0017	  2.4665	  0.0000
  0.0317	  0.0072	  0.6601	  0.1162	  2.0615	  0.0000
  0.0324	  0.0072	  0.6211	  0.2423	  2.6977	  0.0000
  0.0331	  0.0072	  0.5395	  0.4524	  2.6028	  0.0000
  0.0338	  0.0072	  0.4161	  0.8521	  3.1650	  0.0000
  0.0346	  0.0072	  0.3602	  1.1652	  2.9907	  0.0000
  0.0353	  0.0072	  0.4449	  1.3330	  2.4994	  0.0000
  0.0360	  0.0072	  0.6304	  1.4381	  1.6502	  0.0000
  0.0367	  0.0072	  0.6543	  1.5419	  1.6172	  0.0000
  0.0374	  0.0072	  0.4491	  1.5464	  1.9933	  0.0000
  0.0382	  0.0072	  0.3012	  1.2591	  2.0632	  0.0000
  0.0389	  0.0072	  0.4166	  0.9047	  2.1777	  0.0000
  0.0396	  0.0072	  0.8277	  0.3735	  2.3185	  0.0000
  0.0403	  0.0072	  1.4460	 -0.4080	  2.3394	  0.0000
  0.0410	  0.0072	  2.0925	 -0.7276	  2.4681	  0.0000
  0.0418	  0.0072	  2.8369	 -0.4138	  1.4143	  0.0000
  0.0425	  0.0072	  3.1599	  0.2828	  2.3039	  0.0000
  0.0432	  0.0072	  2.9715	  0.7939	  2.3522	  0.0000
  0.0439	  0.0072	  2.6050	  0.9612	  1.5294	  0.0000
  0.0007	  0.0065	  0.0121	  0.2698	  3.8399	  0.0000
  0.0014	  0.0065	  0.0122	  0.3920	  4.1263	  0.0000
  0.0022	  0.0065	 -0.0304	  0.4471	  3.9792	  0.0000
  0.0029	  0.0065	 -0.0712	  0.4060	  4.0298	  0.0000
  0.0036	  0.0065	 -0.0424	  0.4001	  3.8283	  0.0000
  0.0043	  0.0065	 -0.0045	  0.3803	  4.1151	  0.0000
  0.0050	  0.0065	  0.0029	  0.3572	  4.8991	  0.0000
  0.0058	  0.0065	 -0.0199	  0.4057	  4.6207	  0.0000
  0.0065	  0.0065	 -0.0219	  0.4575	  3.8947	  0.0000
  0.0072	  0.0065	 -0.0186	  0.4740	  3.1434	  0.0000
  0.0079	  0.0065	 -0.0150	  0.5018	  3.0816	  0.0000
  0.0086	  0.0065	 -0.0062	  0.5235	  3.5397	  0.0000
  0.0094	  0.0065	  0.0187	  0.5086	  2.4474	  0.0000
  0.0101	  0.0065	 -0.0629	  0.5421	  3.1810	  0.0000
  0.0108	  0.0065	 -0.2567	  0.6148	  3.9252	  0.0000
  0.0115	  0.0065	 -0.3637	  0.6312	  3.2313	  0.0000
  0.0122	  0.0065	 -0.3030	  0.5426	  3.0549	  0.0000
  0.0130	  0.0065	 -0.3006	  0.3148	  4.6341	  0.0000
  0.0137	  0.0065	 -0.2993	  0.0466	  3.8710	  0.0000
  0.0144	  0.0065	 -0.1488	 -0.1510	  3.4602	  0.0000
  0.0151	  0.0065	 -0.0183	 -0.3208	  3.1861	  0.0000
  0.0158	  0.0065	  0.0318	 -0.4262	  3.2255	  0.0000
  0.0166	  0.0065	  0.1146	 -0.4538	  2.5158	  0.0000
  0.0173	  0.0065	  0.3072	 -0.3889	  2.5105	  0.0000
  0.0180	  0.0065	  0.5010	 -0.2973	  2.5137	  0.0000
  0.0187	  0.0065	  0.5518	 -0.2658	  2.2729	  0.0000
  0.0194	  0.0065	  0.4535	 -0.2177	  3.6291	  0.0000
  0.0202	  0.0065	  0.3526	 -0.1660	  2.9873	  0.0000
  0.0209	  0.0065	  0.3729	 -0.1038	  2.8648	  0.0000
  0.0216	  0.0065	  0.4028	 -0.0196	  2.0782	  0.0000
  0.0223	  0.0065	  0.3042	  0.0145	  2.7879	  0.0000
  0.0230	  0.0065	  0.2962	  0.0577	  2.1055	  0.0000
  0.0238	  0.0065	  0.5608	 -0.0360	  3.4115	  0.0000
  0.0245	  0.0065	  0.7535	 -0.1819	  3.9436	  0.0000
  0.0252	  0.0065	  0.7999	 -0.0893	  3.4746	  0.0000
  0.0259	  0.0065	  0.7322	  0.2765	  3.3565	  0.0000
  0.0266	  0.0065	  0.5613	  0.6224	  2.5232	  0.0000
  0.0274	  0.0065	  0.4226	  0.6694	  2.3043	  0.0000
  0.0281	  0.0065	  0.3489	  0.5383	  2.7180	  0.0000
  0.0288	  0.0065	  0.3081	  0.4188	  4.0276	  0.0000
  0.0295	  0.0065	  0.2733	  0.3082	  3.4498	  0.0000
  0.0302	  0.0065	  0.2566	  0.2035	  2.2906	  0.0000
  0.0310	  0.0065	  0.2911	  0.1575	  2.7150	  0.0000
  0.0317	  0.0065	  0.3491	  0.2021	  1.9300	  0.0000
  0.0324	  0.0065	  0.3466	  0.2871	  2.0521	  0.0000
  0.0331	  0.0065	  0.3370	  0.4988	  1.5580	  0.0000
  0.0338	  0.0065	  0.2819	  0.8410	  2.0559	  0.0000
  0.0346	  0.0065	  0.2180	  1.0530	  2.3538	  0.0000
  0.0353	  0.0065	  0.2382	  1.0988	  1.7518	  0.0000
  0.0360	  0.0065	  0.4329	  1.2196	  2.7663	  0.0000
  0.0367	  0.0065	  0.6086	  1.3646	  2.1037	  0.0000
  0.0374	  0.0065	  0.7027	  1.3672	  2.4518	  0.0000
  0.0382	  0.0065	  0.8530	  1.0029	  2.2631	  0.0000
  0.0389	  0.0065	  1.1016	  0.5276	  2.3796	  0.0000
  0.0396	  0.0065	  1.4957	 -0.0267	  2.5800	  0.0000
  0.0403	  0.0065	  1.9139	 -0.6773	  3.1341	  0.0000
  0.0410	  0.0065	  2.3440	 -0.9854	  3.4794	  0.0000
  0.0418	  0.0065	  2.8762	 -0.8639	  2.3440	  0.0000
  0.0425	  0.0065	  3.1493	 -0.5017	  1.8031	  0.0000
  0.0432	  0.0065	  2.8960	 -0.2112	  2.2217	  0.0000
  0.0439	  0.0065	  2.4085	 -0.0694	  2.7260	  0.0000
  0.0007	  0.0058	 -0.0438	  0.3045	  4.0819	  0.0000
  0.0014	  0.0058	 -0.0456	  0.3667	  3.9691	  0.0000
  0.0022	  0.0058	 -0.0256	  0.3581	  0.0000	  1.0000
  0.0029	  0.0058	 -0.0872	  0.3770	  4.0551	  0.0000
  0.0036	  0.0058	  0.0532	  0.3708	  3.3150	  0.0000
  0.0043	  0.0058	  0.1213	  0.3295	  3.6488	  0.0000
  0.0050	  0.0058	  0.1223	  0.2908	  3.4417	  0.0000
  0.0058	  0.0058	  0.0410	  0.3168	  3.2340	  0.0000
  0.0065	  0.0058	 -0.0376	  0.3629	  3.2079	  0.0000
  0.0072	  0.0058	 -0.0476	  0.3776	  2.9600	  0.0000
  0.0079	  0.0058	 -0.0550	  0.4407	  2.8367	  0.0000
  0.0086	  0.0058	 -0.0744	  0.5293	  2.4016	  0.0000
  0.0094	  0.0058	 -0.0565	  0.5280	  3.2003	  0.0000
  0.0101	  0.0058	 -0.1133	  0.5126	  2.9853	  0.0000
  0.0108	  0.0058	 -0.2784	  0.5239	  2.8234	  0.0000
  0.0115	  0.0058	 -0.3643	  0.4890	  2.9028	  0.0000
  0.0122	  0.0058	 -0.3194	  0.3958	  3.2501	  0.0000
  0.0130	  0.0058	 -0.3074	  0.1956	  3.0529	  0.0000
  0.0137	  0.0058	 -0.3024	 -0.0215	  4.6395	  0.0000
  0.0144	  0.0058	 -0.1471	 -0.1407	  3.1795	  0.0000
  0.0151	  0.0058	  0.0296	 -0.1858	  2.5282	  0.0000
  0.0158	  0.0058	  0.0881	 -0.1952	  2.4068	  0.0000
  0.0166	  0.0058	  0.1456	 -0.2161	  0.0000	  1.0000
  0.0173	  0.0058	  0.1295	 -0.2925	  2.7601	  0.0000
  0.0180	  0.0058	  0.2101	 -0.2070	  1.8131	  0.0000
  0.0187	  0.0058	  0.2417	 -0.1344	  2.3708	  0.0000
  0.0194	  0.0058	  0.1732	 -0.0978	  3.0814	  0.0000
  0.0202	  0.0058	  0.1288	 -0.0779	  2.2987	  0.0000
  0.0209	  0.0058	  0.1626	 -0.0316	  3.3217	  0.0000
  0.0216	  0.0058	  0.1394	  0.0434	  2.6659	  0.0000
  0.0223	  0.0058	 -0.0313	  0.0665	  1.6121	  0.0000
  0.0230	  0.0058	 -0.0726	  0.1355	  2.6678	  0.0000
