# x	y	u	v	s2n	mask
  0.0137	  0.0101	 -0.4006	  0.8526	  2.9109	  0.0000
  0.0144	  0.0101	 -0.5517	  0.6836	  2.0008	  0.0000
  0.0151	  0.0101	 -0.5948	  0.3705	  1.9378	  0.0000
  0.0158	  0.0101	 -0.4294	  0.2193	  2.7286	  0.0000
  0.0166	  0.0101	 -0.1189	  0.1161	  3.0048	  0.0000
  0.0173	  0.0101	  0.1784	  0.0801	  2.3296	  0.0000
  0.0180	  0.0101	  0.4222	  0.1302	  1.9826	  0.0000
  0.0187	  0.0101	  0.6883	  0.1731	  2.6314	  0.0000
  0.0194	  0.0101	  0.9653	  0.2035	  2.6188	  0.0000
  0.0202	  0.0101	  1.0980	  0.2484	  2.4960	  0.0000
  0.0209	  0.0101	  1.0525	  0.2906	  2.2408	  0.0000
  0.0216	  0.0101	  0.9522	  0.3632	  2.2089	  0.0000
  0.0223	  0.0101	  0.8045	  0.5654	  1.7146	  0.0000
  0.0230	  0.0101	  0.6837	  0.8350	  1.8740	  0.0000
  0.0238	  0.0101	  0.5256	  1.1243	  2.2457	  0.0000
  0.0245	  0.0101	  0.4594	  1.3185	  1.3904	  0.0000
  0.0252	  0.0101	  0.5984	  1.2988	  1.4641	  0.0000
  0.0259	  0.0101	  0.7753	  0.9073	  1.6079	  0.0000
  0.0266	  0.0101	  0.9337	  0.6078	  2.2810	  0.0000
  0.0274	  0.0101	  0.9333	  0.4494	  1.5299	  0.0000
  0.0281	  0.0101	  1.0565	  0.2779	  2.4067	  0.0000
  0.0288	  0.0101	  1.4378	  0.1897	  3.0875	  0.0000
  0.0295	  0.0101	  1.7053	  0.1811	  2.7581	  0.0000
  0.0302	  0.0101	  1.8452	  0.3315	  2.3108	  0.0000
  0.0310	  0.0101	  1.9417	  0.4476	  2.9101	  0.0000
  0.0317	  0.0101	  2.0074	  0.3166	  3.9973	  0.0000
  0.0324	  0.0101	  2.0558	  0.1391	  3.5836	  0.0000
  0.0331	  0.0101	  2.0488	 -0.0230	  2.5461	  0.0000
  0.0338	  0.0101	  1.9819	 -0.1481	  3.0737	  0.0000
  0.0346	  0.0101	  1.9787	 -0.2696	  3.4371	  0.0000
  0.0353	  0.0101	  2.1651	 -0.4637	  2.2162	  0.0000
  0.0360	  0.0101	  2.4469	 -0.6678	  2.2475	  0.0000
  0.0367	  0.0101	  2.7358	 -0.8404	  2.4260	  0.0000
  0.0374	  0.0101	  3.0251	 -0.8760	  2.3965	  0.0000
  0.0382	  0.0101	  3.2071	 -0.6825	  2.6067	  0.0000
  0.0389	  0.0101	  3.1728	 -0.3689	  2.4869	  0.0000
  0.0396	  0.0101	  3.0801	 -0.0777	  2.2056	  0.0000
  0.0403	  0.0101	  3.1500	  0.1471	  2.1873	  0.0000
  0.0410	  0.0101	  3.1752	  0.3428	  2.6823	  0.0000
  0.0418	  0.0101	  3.0644	  0.4705	  2.3365	  0.0000
  0.0425	  0.0101	  3.0196	  0.3475	  2.0524	  0.0000
  0.0432	  0.0101	  2.8016	 -0.0979	  2.1068	  0.0000
  0.0439	  0.0101	  2.4562	 -0.6419	  1.9494	  0.0000
  0.0007	  0.0094	 -0.0566	  0.6124	  2.8655	  0.0000
  0.0014	  0.0094	 -0.0410	  0.6259	  3.9172	  0.0000
  0.0022	  0.0094	 -0.0123	  0.6343	  3.2700	  0.0000
  0.0029	  0.0094	 -0.0658	  0.6759	  2.7222	  0.0000
  0.0036	  0.0094	 -0.1730	  0.7291	  2.8390	  0.0000
  0.0043	  0.0094	 -0.2409	  0.6640	  2.7959	  0.0000
  0.0050	  0.0094	 -0.2050	  0.5428	  3.0784	  0.0000
  0.0058	  0.0094	 -0.2103	  0.4295	  2.6031	  0.0000
  0.0065	  0.0094	 -0.1325	  0.2985	  2.6168	  0.0000
  0.0072	  0.0094	 -0.0211	  0.3768	  2.4857	  0.0000
  0.0079	  0.0094	  0.0062	  0.5708	  2.1628	  0.0000
  0.0086	  0.0094	  0.0373	  0.6274	  2.5625	  0.0000
  0.0094	  0.0094	 -0.0575	  0.6802	  2.9956	  0.0000
  0.0101	  0.0094	 -0.2729	  0.7243	  3.3712	  0.0000
  0.0108	  0.0094	 -0.3312	  0.8102	  2.4922	  0.0000
  0.0115	  0.0094	 -0.2346	  0.8341	  2.7307	  0.0000
  0.0122	  0.0094	 -0.1954	  0.7212	  2.3984	  0.0000
  0.0130	  0.0094	 -0.2116	  0.6338	  2.1461	  0.0000
  0.0137	  0.0094	 -0.1855	  0.5738	  3.1600	  0.0000
  0.0144	  0.0094	 -0.1863	  0.3733	  2.5258	  0.0000
  0.0151	  0.0094	 -0.2045	  0.1906	  2.7725	  0.0000
  0.0158	  0.0094	 -0.1659	  0.1941	  3.4806	  0.0000
  0.0166	  0.0094	  0.0113	  0.1770	  3.1374	  0.0000
  0.0173	  0.0094	  0.2320	  0.1739	  3.5334	  0.0000
  0.0180	  0.0094	  0.4279	  0.2335	  3.0236	  0.0000
  0.0187	  0.0094	  0.6494	  0.2425	  1.5892	  0.0000
  0.0194	  0.0094	  0.8670	  0.2541	  1.9975	  0.0000
  0.0202	  0.0094	  0.9728	  0.3364	  2.7982	  0.0000
  0.0209	  0.0094	  0.8594	  0.3889	  2.4667	  0.0000
  0.0216	  0.0094	  0.7253	  0.4872	  1.8047	  0.0000
  0.0223	  0.0094	  0.6673	  0.7132	  2.4102	  0.0000
  0.0230	  0.0094	  0.5237	  0.9521	  2.5654	  0.0000
  0.0238	  0.0094	  0.2965	  1.2229	  1.9026	  0.0000
  0.0245	  0.0094	  0.1137	  1.3165	  1.5740	  0.0000
  0.0252	  0.0094	  0.1574	  1.1266	  2.0541	  0.0000
  0.0259	  0.0094	  0.3993	  0.6933	  1.8550	  0.0000
  0.0266	  0.0094	  0.6573	  0.4130	  1.9102	  0.0000
  0.0274	  0.0094	  0.7440	  0.3797	  1.5199	  0.0000
  0.0281	  0.0094	  0.8485	  0.4353	  2.2925	  0.0000
  0.0288	  0.0094	  1.1315	  0.4460	  3.0060	  0.0000
  0.0295	  0.0094	  1.3353	  0.4057	  3.0639	  0.0000
  0.0302	  0.0094	  1.5143	  0.4462	  2.8003	  0.0000
  0.0310	  0.0094	  1.7316	  0.4676	  2.2488	  0.0000
  0.0317	  0.0094	  1.9609	  0.2928	  3.0327	  0.0000
  0.0324	  0.0094	  2.0664	  0.1040	  3.2908	  0.0000
  0.0331	  0.0094	  2.0286	 -0.0192	  2.9613	  0.0000
  0.0338	  0.0094	  1.9974	 -0.1859	  2.5521	  0.0000
  0.0346	  0.0094	  2.0340	 -0.4648	  2.5655	  0.0000
  0.0353	  0.0094	  2.1836	 -0.7708	  2.1018	  0.0000
  0.0360	  0.0094	  2.3815	 -1.0674	  2.4261	  0.0000
  0.0367	  0.0094	  2.5847	 -1.2751	  2.6562	  0.0000
  0.0374	  0.0094	  2.8223	 -1.2845	  2.9303	  0.0000
  0.0382	  0.0094	  2.9375	 -0.9926	  1.9913	  0.0000
  0.0389	  0.0094	  2.7510	 -0.5711	  2.1881	  0.0000
  0.0396	  0.0094	  2.5484	 -0.1993	  2.7335	  0.0000
  0.0403	  0.0094	  2.5304	  0.0660	  2.9715	  0.0000
  0.0410	  0.0094	  2.5057	  0.2026	  2.1573	  0.0000
  0.0418	  0.0094	  2.4327	  0.1984	  2.0823	  0.0000
  0.0425	  0.0094	  2.4559	 -0.1169	  2.1745	  0.0000
  0.0432	  0.0094	  2.3737	 -0.7174	  1.8038	  0.0000
  0.0439	  0.0094	  2.2469	 -1.2799	  2.0249	  0.0000
  0.0007	  0.0086	  0.0809	  0.4612	  2.6959	  0.0000
  0.0014	  0.0086	  0.1085	  0.5353	  2.5649	  0.0000
  0.0022	  0.0086	  0.1192	  0.6114	  3.2931	  0.0000
  0.0029	  0.0086	  0.0452	  0.6458	  2.7392	  0.0000
  0.0036	  0.0086	 -0.0368	  0.6593	  2.9063	  0.0000
  0.0043	  0.0086	 -0.1408	  0.6225	  2.9670	  0.0000
  0.0050	  0.0086	 -0.1665	  0.5597	  2.6423	  0.0000
  0.0058	  0.0086	 -0.1998	  0.4850	  3.0865	  0.0000
  0.0065	  0.0086	 -0.1427	  0.4130	  3.7356	  0.0000
  0.0072	  0.0086	 -0.0531	  0.4792	  3.6812	  0.0000
  0.0079	  0.0086	 -0.0019	  0.5935	  2.7741	  0.0000
  0.0086	  0.0086	  0.0381	  0.6764	  2.3064	  0.0000
  0.0094	  0.0086	 -0.0266	  0.7475	  2.9535	  0.0000
  0.0101	  0.0086	 -0.1742	  0.7661	  2.5865	  0.0000
  0.0108	  0.0086	 -0.2394	  0.7559	  1.9974	  0.0000
  0.0115	  0.0086	 -0.1723	  0.6324	  2.1447	  0.0000
  0.0122	  0.0086	 -0.1512	  0.5096	  2.2402	  0.0000
  0.0130	  0.0086	 -0.1264	  0.5004	  2.6803	  0.0000
  0.0137	  0.0086	 -0.0429	  0.4649	  3.0211	  0.0000
  0.0144	  0.0086	 -0.0053	  0.2435	  3.8841	  0.0000
  0.0151	  0.0086	 -0.0082	  0.1060	  3.4814	  0.0000
  0.0158	  0.0086	  0.0044	  0.1904	  2.2076	  0.0000
  0.0166	  0.0086	  0.1151	  0.2202	  2.9035	  0.0000
  0.0173	  0.0086	  0.2185	  0.1977	  2.9529	  0.0000
  0.0180	  0.0086	  0.3420	  0.2368	  2.9693	  0.0000
  0.0187	  0.0086	  0.5267	  0.2440	  2.0319	  0.0000
  0.0194	  0.0086	  0.7244	  0.2611	  2.3727	  0.0000
  0.0202	  0.0086	  0.8135	  0.4010	  2.6153	  0.0000
  0.0209	  0.0086	  0.6398	  0.5696	  2.3245	  0.0000
  0.0216	  0.0086	  0.4528	  0.7521	  1.7853	  0.0000
  0.0223	  0.0086	  0.4374	  0.8313	  1.9102	  0.0000
  0.0230	  0.0086	  0.3105	  0.8790	  1.9830	  0.0000
  0.0238	  0.0086	  0.1215	  0.9941	  1.9698	  0.0000
  0.0245	  0.0086	 -0.0197	  1.0236	  1.7365	  0.0000
  0.0252	  0.0086	  0.0440	  0.8783	  1.9615	  0.0000
  0.0259	  0.0086	  0.2989	  0.6090	  1.8309	  0.0000
  0.0266	  0.0086	  0.5593	  0.4650	  1.8531	  0.0000
  0.0274	  0.0086	  0.7068	  0.4756	  2.3588	  0.0000
  0.0281	  0.0086	  0.8631	  0.5281	  2.8149	  0.0000
  0.0288	  0.0086	  1.0656	  0.5084	  3.0150	  0.0000
  0.0295	  0.0086	  1.1893	  0.4264	  2.7324	  0.0000
  0.0302	  0.0086	  1.3853	  0.3875	  3.3477	  0.0000
  0.0310	  0.0086	  1.6641	  0.3575	  3.1557	  0.0000
  0.0317	  0.0086	  1.9243	  0.2131	  4.1970	  0.0000
  0.0324	  0.0086	  2.0533	  0.0098	  2.9500	  0.0000
  0.0331	  0.0086	  2.0900	 -0.0891	  1.8393	  0.0000
  0.0338	  0.0086	  2.1745	 -0.2137	  1.5928	  0.0000
  0.0346	  0.0086	  2.2525	 -0.6542	  1.2597	  0.0000
  0.0353	  0.0086	  2.2934	 -1.1697	  2.1018	  0.0000
  0.0360	  0.0086	  2.3415	 -1.4982	  2.6259	  0.0000
  0.0367	  0.0086	  2.4262	 -1.5778	  2.7696	  0.0000
  0.0374	  0.0086	  2.5698	 -1.4042	  2.0990	  0.0000
  0.0382	  0.0086	  2.6202	 -1.0470	  2.5592	  0.0000
  0.0389	  0.0086	  2.4668	 -0.6158	  2.2526	  0.0000
  0.0396	  0.0086	  2.2463	 -0.2112	  2.2053	  0.0000
  0.0403	  0.0086	  2.1311	  0.0694	  3.6552	  0.0000
  0.0410	  0.0086	  2.0230	  0.2251	  2.2448	  0.0000
  0.0418	  0.0086	  1.9414	  0.1494	  2.0572	  0.0000
  0.0425	  0.0086	  2.0591	 -0.3268	  1.8462	  0.0000
  0.0432	  0.0086	  2.3943	 -0.3659	  0.0000	  1.0000
  0.0439	  0.0086	  2.4286	 -0.5485	  0.0000	  1.0000
  0.0007	  0.0079	  0.1086	  0.4702	  2.5130	  0.0000
  0.0014	  0.0079	  0.1575	  0.5134	  2.4505	  0.0000
  0.0022	  0.0079	  0.1683	  0.5356	  2.8656	  0.0000
  0.0029	  0.0079	  0.0832	  0.5206	  3.3967	  0.0000
  0.0036	  0.0079	  0.0174	  0.5036	  2.7686	  0.0000
  0.0043	  0.0079	 -0.0760	  0.5248	  3.4545	  0.0000
  0.0050	  0.0079	 -0.1096	  0.5251	  2.2464	  0.0000
  0.0058	  0.0079	 -0.1541	  0.4578	  3.2941	  0.0000
  0.0065	  0.0079	 -0.1589	  0.4064	  3.4512	  0.0000
  0.0072	  0.0079	 -0.1197	  0.4614	  3.5570	  0.0000
  0.0079	  0.0079	 -0.0816	  0.5475	  3.4041	  0.0000
  0.0086	  0.0079	 -0.0371	  0.6419	  2.8725	  0.0000
  0.0094	  0.0079	 -0.0450	  0.7251	  2.9795	  0.0000
  0.0101	  0.0079	 -0.1341	  0.7334	  2.7094	  0.0000
  0.0108	  0.0079	 -0.1875	  0.6882	  2.7117	  0.0000
  0.0115	  0.0079	 -0.1978	  0.5539	  3.7195	  0.0000
  0.0122	  0.0079	 -0.2177	  0.4203	  4.0733	  0.0000
  0.0130	  0.0079	 -0.1360	  0.3874	  3.2280	  0.0000
  0.0137	  0.0079	 -0.0125	  0.3645	  3.4566	  0.0000
  0.0144	  0.0079	  0.0416	  0.1854	  3.1690	  0.0000
  0.0151	  0.0079	  0.0677	  0.0554	  2.8987	  0.0000
  0.0158	  0.0079	  0.0805	  0.1506	  2.9701	  0.0000
  0.0166	  0.0079	  0.1342	  0.2224	  2.7912	  0.0000
  0.0173	  0.0079	  0.1443	  0.1964	  2.3974	  0.0000
  0.0180	  0.0079	  0.1868	  0.2048	  2.5427	  0.0000
  0.0187	  0.0079	  0.3104	  0.2362	  3.3776	  0.0000
  0.0194	  0.0079	  0.4844	  0.2759	  2.5820	  0.0000
  0.0202	  0.0079	  0.5284	  0.3800	  2.9459	  0.0000
  0.0209	  0.0079	  0.3420	  0.6160	  2.4795	  0.0000
  0.0216	  0.0079	  0.1742	  0.8853	  1.8620	  0.0000
  0.0223	  0.0079	  0.1661	  0.8702	  2.0044	  0.0000
  0.0230	  0.0079	  0.1104	  0.7738	  1.7548	  0.0000
  0.0238	  0.0079	  0.0013	  0.7779	  2.3933	  0.0000
  0.0245	  0.0079	 -0.0335	  0.7968	  2.7025	  0.0000
  0.0252	  0.0079	  0.0855	  0.7504	  2.5764	  0.0000
  0.0259	  0.0079	  0.3276	  0.6327	  1.6954	  0.0000
  0.0266	  0.0079	  0.5334	  0.5325	  1.7558	  0.0000
  0.0274	  0.0079	  0.7516	  0.4896	  2.2272	  0.0000
  0.0281	  0.0079	  1.0130	  0.4899	  2.3072	  0.0000
  0.0288	  0.0079	  1.1706	  0.4429	  2.8785	  0.0000
  0.0295	  0.0079	  1.2644	  0.3902	  0.0000	  1.0000
  0.0302	  0.0079	  1.4333	  0.2921	  3.3706	  0.0000
  0.0310	  0.0079	  1.6749	  0.2748	  2.7080	  0.0000
  0.0317	  0.0079	  1.8758	  0.2091	  3.1420	  0.0000
  0.0324	  0.0079	  1.9746	  0.0646	  2.8392	  0.0000
  0.0331	  0.0079	  2.0954	 -0.0349	  1.8758	  0.0000
  0.0338	  0.0079	  2.3469	 -0.1582	  1.7351	  0.0000
  0.0346	  0.0079	  2.4726	 -0.6357	  1.8472	  0.0000
  0.0353	  0.0079	  2.3954	 -1.3195	  2.5353	  0.0000
  0.0360	  0.0079	  2.3344	 -1.6579	  3.0291	  0.0000
  0.0367	  0.0079	  2.2835	 -1.6290	  2.6244	  0.0000
  0.0374	  0.0079	  2.2870	 -1.3019	  2.6881	  0.0000
  0.0382	  0.0079	  2.2655	 -0.9379	  2.7504	  0.0000
  0.0389	  0.0079	  2.1742	 -0.5753	  1.9582	  0.0000
  0.0396	  0.0079	  2.1192	 -0.1831	  2.1800	  0.0000
  0.0403	  0.0079	  2.0289	  0.1165	  3.7016	  0.0000
  0.0410	  0.0079	  1.9124	  0.2514	  2.2323	  0.0000
  0.0418	  0.0079	  1.8729	  0.1022	  1.4487	  0.0000
  0.0425	  0.0079	  2.0377	 -0.3579	  1.9281	  0.0000
  0.0432	  0.0079	  2.1575	 -0.9325	  2.0839	  0.0000
  0.0439	  0.0079	  2.2440	 -1.4463	  2.3165	  0.0000
  0.0007	  0.0072	  0.0297	  0.4582	  2.6836	  0.0000
  0.0014	  0.0072	  0.0766	  0.4649	  3.3050	  0.0000
  0.0022	  0.0072	  0.0974	  0.4186	  3.3831	  0.0000
  0.0029	  0.0072	  0.0097	  0.3651	  3.5005	  0.0000
  0.0036	  0.0072	 -0.0573	  0.3721	  2.8557	  0.0000
  0.0043	  0.0072	 -0.0942	  0.4583	  2.9905	  0.0000
  0.0050	  0.0072	 -0.1111	  0.4924	  2.4748	  0.0000
  0.0058	  0.0072	 -0.1535	  0.3970	  2.3707	  0.0000
  0.0065	  0.0072	 -0.1912	  0.3323	  3.1638	  0.0000
  0.0072	  0.0072	 -0.1946	  0.4218	  3.5355	  0.0000
  0.0079	  0.0072	 -0.2057	  0.5161	  3.3836	  0.0000
  0.0086	  0.0072	 -0.1917	  0.5437	  2.9243	  0.0000
  0.0094	  0.0072	 -0.1103	  0.5654	  2.3867	  0.0000
  0.0101	  0.0072	 -0.0718	  0.5639	  2.6337	  0.0000
  0.0108	  0.0072	 -0.0810	  0.5287	  2.9545	  0.0000
  0.0115	  0.0072	 -0.1868	  0.4406	  3.2465	  0.0000
  0.0122	  0.0072	 -0.2585	  0.3354	  3.7076	  0.0000
  0.0130	  0.0072	 -0.1921	  0.3055	  3.7311	  0.0000
  0.0137	  0.0072	 -0.0742	  0.2980	  3.0444	  0.0000
  0.0144	  0.0072	 -0.0051	  0.1712	  2.5573	  0.0000
  0.0151	  0.0072	  0.0352	  0.0450	  2.6896	  0.0000
  0.0158	  0.0072	  0.0275	  0.1099	  3.4545	  0.0000
  0.0166	  0.0072	  0.0579	  0.2088	  2.9277	  0.0000
  0.0173	  0.0072	  0.0630	  0.2024	  2.2886	  0.0000
  0.0180	  0.0072	  0.0474	  0.2107	  2.5416	  0.0000
  0.0187	  0.0072	  0.0948	  0.2365	  3.3842	  0.0000
  0.0194	  0.0072	  0.1967	  0.2251	  2.1101	  0.0000
  0.0202	  0.0072	  0.2011	  0.2600	  1.9737	  0.0000
  0.0209	  0.0072	  0.0805	  0.4801	  2.3496	  0.0000
  0.0216	  0.0072	  0.0024	  0.7863	  1.8591	  0.0000
  0.0223	  0.0072	  0.0008	  0.8487	  1.9010	  0.0000
  0.0230	  0.0072	 -0.0237	  0.6999	  2.1385	  0.0000
  0.0238	  0.0072	 -0.0619	  0.6004	  1.3786	  0.0000
  0.0245	  0.0072	 -0.0506	  0.6251	  3.0728	  0.0000
  0.0252	  0.0072	  0.0532	  0.6379	  2.2731	  0.0000
  0.0259	  0.0072	  0.2409	  0.6040	  1.7054	  0.0000
  0.0266	  0.0072	  0.4020	  0.5357	  2.2512	  0.0000
  0.0274	  0.0072	  0.6734	  0.4622	  2.4269	  0.0000
  0.0281	  0.0072	  1.0452	  0.4439	  1.4655	  0.0000
  0.0288	  0.0072	  1.1923	  0.4336	  2.2157	  0.0000
  0.0295	  0.0072	  1.3126	  0.3643	  2.7052	  0.0000
  0.0302	  0.0072	  1.4817	  0.2680	  4.1751	  0.0000
  0.0310	  0.0072	  1.6004	  0.2651	  3.4538	  0.0000
  0.0317	  0.0072	  1.6488	  0.2898	  3.3473	  0.0000
  0.0324	  0.0072	  1.6517	  0.2437	  2.4893	  0.0000
  0.0331	  0.0072	  1.8019	  0.1643	  2.0891	  0.0000
  0.0338	  0.0072	  2.1022	 -0.0294	  2.6367	  0.0000
  0.0346	  0.0072	  2.2487	 -0.5059	  1.8913	  0.0000
  0.0353	  0.0072	  2.1697	 -1.2080	  1.6097	  0.0000
  0.0360	  0.0072	  2.1099	 -1.5156	  2.6623	  0.0000
  0.0367	  0.0072	  2.0204	 -1.4374	  2.4078	  0.0000
  0.0374	  0.0072	  1.9483	 -1.0666	  2.5052	  0.0000
  0.0382	  0.0072	  1.8954	 -0.6897	  2.3087	  0.0000
  0.0389	  0.0072	  1.8722	 -0.3733	  1.7116	  0.0000
  0.0396	  0.0072	  1.9292	 -0.0799	  3.0631	  0.0000
  0.0403	  0.0072	  1.9603	  0.1453	  2.6821	  0.0000
  0.0410	  0.0072	  2.1218	 -0.0287	  0.0000	  1.0000
  0.0418	  0.0072	  2.1465	 -0.0111	  2.2886	  0.0000
  0.0425	  0.0072	  2.4141	 -0.3704	  1.9260	  0.0000
  0.0432	  0.0072	  2.5974	 -0.6171	  2.0360	  0.0000
  0.0439	  0.0072	  2.7416	 -0.7520	  1.3235	  0.0000
  0.0007	  0.0065	 -0.0776	  0.4324	  3.2732	  0.0000
  0.0014	  0.0065	 -0.0490	  0.4358	  3.1634	  0.0000
  0.0022	  0.0065	 -0.0121	  0.3972	  3.1313	  0.0000
  0.0029	  0.0065	 -0.0852	  0.3456	  2.8490	  0.0000
  0.0036	  0.0065	 -0.1744	  0.3798	  3.1328	  0.0000
  0.0043	  0.0065	 -0.1923	  0.4487	  3.6295	  0.0000
  0.0050	  0.0065	 -0.1690	  0.4304	  2.6399	  0.0000
  0.0058	  0.0065	 -0.1731	  0.3429	  1.9553	  0.0000
  0.0065	  0.0065	 -0.1960	  0.3065	  2.2808	  0.0000
  0.0072	  0.0065	 -0.2236	  0.3933	  3.0855	  0.0000
  0.0079	  0.0065	 -0.2609	  0.4565	  2.4118	  0.0000
  0.0086	  0.0065	 -0.2699	  0.4229	  1.8447	  0.0000
  0.0094	  0.0065	 -0.1475	  0.3646	  2.1725	  0.0000
  0.0101	  0.0065	 -0.0383	  0.3462	  2.5291	  0.0000
  0.0108	  0.0065	 -0.0194	  0.3463	  2.1501	  0.0000
  0.0115	  0.0065	 -0.1628	  0.3048	  2.8350	  0.0000
  0.0122	  0.0065	 -0.1318	  0.3000	  0.0000	  1.0000
  0.0130	  0.0065	 -0.1186	  0.2458	  0.0000	  1.0000
  0.0137	  0.0065	 -0.1180	  0.2196	  2.7842	  0.0000
  0.0144	  0.0065	 -0.0616	  0.1477	  2.7756	  0.0000
  0.0151	  0.0065	 -0.0275	  0.0525	  3.4877	  0.0000
  0.0158	  0.0065	 -0.0766	  0.1261	  3.6004	  0.0000
  0.0166	  0.0065	 -0.0762	  0.1924	  2.6229	  0.0000
  0.0173	  0.0065	 -0.0489	  0.1534	  2.7556	  0.0000
  0.0180	  0.0065	 -0.0921	  0.1893	  3.3191	  0.0000
  0.0187	  0.0065	 -0.1125	  0.2318	  2.7952	  0.0000
  0.0194	  0.0065	 -0.0602	  0.2117	  2.1846	  0.0000
  0.0202	  0.0065	 -0.0469	  0.2560	  1.8748	  0.0000
  0.0209	  0.0065	 -0.0910	  0.4027	  3.6912	  0.0000
  0.0216	  0.0065	 -0.0902	  0.6372	  2.4872	  0.0000
  0.0223	  0.0065	 -0.0608	  0.7289	  2.1653	  0.0000
  0.0230	  0.0065	 -0.0300	  0.5914	  2.6882	  0.0000
  0.0238	  0.0065	 -0.0192	  0.4708	  2.3396	  0.0000
  0.0245	  0.0065	 -0.0381	  0.4872	  2.5508	  0.0000
  0.0252	  0.0065	  0.0042	  0.5380	  1.5640	  0.0000
  0.0259	  0.0065	  0.1582	  0.5738	  2.5426	  0.0000
  0.0266	  0.0065	  0.3307	  0.5241	  2.0144	  0.0000
  0.0274	  0.0065	  0.5904	  0.4163	  1.8569	  0.0000
  0.0281	  0.0065	  0.9029	  0.3576	  2.2803	  0.0000
  0.0288	  0.0065	  1.0277	  0.3746	  3.5917	  0.0000
  0.0295	  0.0065	  1.1619	  0.3544	  3.3617	  0.0000
  0.0302	  0.0065	  1.3131	  0.2850	  3.8560	  0.0000
  0.0310	  0.0065	  1.2870	  0.3110	  3.5179	  0.0000
  0.0317	  0.0065	  1.1796	  0.4035	  2.8942	  0.0000
  0.0324	  0.0065	  1.0643	  0.4591	  1.9482	  0.0000
  0.0331	  0.0065	  1.2521	  0.4360	  2.1135	  0.0000
  0.0338	  0.0065	  1.5954	  0.1855	  1.9321	  0.0000
  0.0346	  0.0065	  1.6762	 -0.2427	  2.0959	  0.0000
  0.0353	  0.0065	  1.6214	 -0.7837	  1.7660	  0.0000
  0.0360	  0.0065	  1.7270	 -0.8567	  0.0000	  1.0000
  0.0367	  0.0065	  1.6407	 -1.0147	  2.5396	  0.0000
  0.0374	  0.0065	  1.6469	 -0.7776	  1.8885	  0.0000
  0.0382	  0.0065	  1.6796	 -0.4978	  2.3939	  0.0000
  0.0389	  0.0065	  1.7540	 -0.2496	  2.4262	  0.0000
  0.0396	  0.0065	  1.8172	 -0.0243	  2.9598	  0.0000
  0.0403	  0.0065	  1.9109	  0.1270	  2.6409	  0.0000
  0.0410	  0.0065	  2.1083	  0.1449	  2.7636	  0.0000
  0.0418	  0.0065	  2.2817	 -0.0648	  0.0000	  1.0000
  0.0425	  0.0065	  2.8251	 -0.2634	  2.9447	  0.0000
  0.0432	  0.0065	  3.0636	 -0.3836	  2.2816	  0.0000
  0.0439	  0.0065	  3.1643	 -0.4162	  1.7702	  0.0000
  0.0007	  0.0058	 -0.1096	  0.3949	  3.5993	  0.0000
  0.0014	  0.0058	 -0.0911	  0.3901	  3.6908	  0.0000
  0.0022	  0.0058	 -0.0311	  0.4285	  3.3672	  0.0000
  0.0029	  0.0058	 -0.0735	  0.4385	  3.3253	  0.0000
  0.0036	  0.0058	 -0.1643	  0.4607	  3.6373	  0.0000
  0.0043	  0.0058	 -0.1752	  0.4326	  4.0674	  0.0000
  0.0050	  0.0058	 -0.1040	  0.3548	  3.1069	  0.0000
  0.0058	  0.0058	 -0.0698	  0.3409	  2.8451	  0.0000
  0.0065	  0.0058	 -0.1122	  0.3411	  2.6744	  0.0000
  0.0072	  0.0058	 -0.1908	  0.3484	  2.8615	  0.0000
  0.0079	  0.0058	 -0.2008	  0.3228	  2.8279	  0.0000
  0.0086	  0.0058	 -0.1704	  0.2705	  2.8976	  0.0000
  0.0094	  0.0058	 -0.1070	  0.2152	  2.7716	  0.0000
  0.0101	  0.0058	 -0.0744	  0.2067	  3.0225	  0.0000
  0.0108	  0.0058	 -0.0915	  0.2632	  2.1729	  0.0000
  0.0115	  0.0058	 -0.1677	  0.2564	  2.1206	  0.0000
  0.0122	  0.0058	 -0.1979	  0.1705	  2.8976	  0.0000
  0.0130	  0.0058	 -0.1382	  0.1240	  2.9382	  0.0000
  0.0137	  0.0058	 -0.1110	  0.1443	  3.0014	  0.0000
  0.0144	  0.0058	 -0.0723	  0.1121	  2.8398	  0.0000
  0.0151	  0.0058	 -0.0346	  0.0641	  2.5475	  0.0000
  0.0158	  0.0058	 -0.1200	  0.1593	  2.8435	  0.0000
  0.0166	  0.0058	 -0.1593	  0.1707	  2.7169	  0.0000
  0.0173	  0.0058	 -0.1452	  0.1272	  3.6593	  0.0000
  0.0180	  0.0058	 -0.2048	  0.1949	  3.0267	  0.0000
  0.0187	  0.0058	 -0.2770	  0.2681	  2.9377	  0.0000
  0.0194	  0.0058	 -0.2404	  0.2781	  2.7636	  0.0000
  0.0202	  0.0058	 -0.2194	  0.3252	  2.6201	  0.0000
  0.0209	  0.0058	 -0.2272	  0.4133	  3.4146	  0.0000
  0.0216	  0.0058	 -0.1697	  0.5374	  3.0636	  0.0000
  0.0223	  0.0058	 -0.0955	  0.5624	  2.5265	  0.0000
  0.0230	  0.0058	 -0.0068	  0.4448	  3.1917	  0.0000
  0.0238	  0.0058	  0.0610	  0.3858	  3.6926	  0.0000
  0.0245	  0.0058	  0.0545	  0.4236	  4.1901	  0.0000
