# x	y	u	v	s2n	mask
  0.0137	  0.0101	  1.5783	 -0.8773	  1.6646	  0.0000
  0.0144	  0.0101	  1.7419	 -0.8814	  1.8432	  0.0000
  0.0151	  0.0101	  2.0260	 -0.9145	  2.0157	  0.0000
  0.0158	  0.0101	  2.1910	 -1.3058	  1.9707	  0.0000
  0.0166	  0.0101	  1.9374	 -1.7102	  1.6947	  0.0000
  0.0173	  0.0101	  1.5647	 -1.4304	  1.1379	  0.0000
  0.0180	  0.0101	  1.3663	  0.0282	  1.4798	  0.0000
  0.0187	  0.0101	  1.0264	  0.8460	  1.4271	  0.0000
  0.0194	  0.0101	  0.6901	  0.8971	  1.2554	  0.0000
  0.0202	  0.0101	  0.5131	  0.7153	  2.1192	  0.0000
  0.0209	  0.0101	  0.5102	  0.7481	  1.6858	  0.0000
  0.0216	  0.0101	  0.5029	  0.7895	  1.0656	  1.0000
  0.0223	  0.0101	  0.5679	  0.8980	  2.2294	  0.0000
  0.0230	  0.0101	  0.6155	  1.0440	  1.8083	  0.0000
  0.0238	  0.0101	  0.5477	  1.2557	  1.9173	  0.0000
  0.0245	  0.0101	  0.4417	  1.2796	  2.0751	  0.0000
  0.0252	  0.0101	  0.5105	  0.9815	  1.8546	  0.0000
  0.0259	  0.0101	  0.6755	  0.6841	  1.7619	  0.0000
  0.0266	  0.0101	  0.8228	  0.5748	  2.3798	  0.0000
  0.0274	  0.0101	  1.0075	  0.6404	  3.3116	  0.0000
  0.0281	  0.0101	  1.1283	  0.6672	  3.3131	  0.0000
  0.0288	  0.0101	  1.1474	  0.6870	  2.3864	  0.0000
  0.0295	  0.0101	  1.0776	  0.7041	  2.7501	  0.0000
  0.0302	  0.0101	  1.0481	  0.5605	  2.8509	  0.0000
  0.0310	  0.0101	  1.1720	  0.3598	  2.6849	  0.0000
  0.0317	  0.0101	  1.3520	  0.1671	  2.9882	  0.0000
  0.0324	  0.0101	  1.5332	  0.0693	  3.0167	  0.0000
  0.0331	  0.0101	  1.7288	  0.0088	  3.6093	  0.0000
  0.0338	  0.0101	  1.8021	 -0.0165	  4.5932	  0.0000
  0.0346	  0.0101	  1.7959	  0.0802	  3.1572	  0.0000
  0.0353	  0.0101	  1.7235	  0.2624	  2.5432	  0.0000
  0.0360	  0.0101	  1.6377	  0.4734	  2.1934	  0.0000
  0.0367	  0.0101	  1.5371	  0.6711	  2.9447	  0.0000
  0.0374	  0.0101	  1.4713	  0.7648	  2.0497	  0.0000
  0.0382	  0.0101	  1.5246	  0.5523	  1.9176	  0.0000
  0.0389	  0.0101	  1.7594	  0.3023	  3.2047	  0.0000
  0.0396	  0.0101	  1.9199	  0.0165	  2.6202	  0.0000
  0.0403	  0.0101	  2.0033	 -0.5244	  2.7824	  0.0000
  0.0410	  0.0101	  1.9916	 -1.5135	  1.6244	  0.0000
  0.0418	  0.0101	  2.2086	 -2.4739	  2.3780	  0.0000
  0.0425	  0.0101	  2.5186	 -3.0963	  2.5907	  0.0000
  0.0432	  0.0101	  2.9062	 -3.0100	  1.7473	  0.0000
  0.0439	  0.0101	  3.1819	 -2.4234	  2.5653	  0.0000
  0.0007	  0.0094	  0.0501	  0.7475	  1.9316	  0.0000
  0.0014	  0.0094	 -0.0090	  0.7646	  2.6367	  0.0000
  0.0022	  0.0094	 -0.1060	  0.7959	  1.5146	  0.0000
  0.0029	  0.0094	 -0.1870	  0.7935	  2.3530	  0.0000
  0.0036	  0.0094	 -0.1644	  0.7562	  2.9818	  0.0000
  0.0043	  0.0094	 -0.0962	  0.7706	  2.5334	  0.0000
  0.0050	  0.0094	 -0.0690	  0.8436	  3.0238	  0.0000
  0.0058	  0.0094	 -0.0852	  0.7402	  3.1222	  0.0000
  0.0065	  0.0094	 -0.0286	  0.5653	  3.1251	  0.0000
  0.0072	  0.0094	  0.0336	  0.5842	  2.6107	  0.0000
  0.0079	  0.0094	  0.0227	  0.7166	  2.5761	  0.0000
  0.0086	  0.0094	 -0.0042	  0.7559	  2.8157	  0.0000
  0.0094	  0.0094	 -0.0020	  0.7201	  2.7291	  0.0000
  0.0101	  0.0094	  0.1345	  0.7652	  3.1920	  0.0000
  0.0108	  0.0094	  0.3733	  0.7581	  2.1992	  0.0000
  0.0115	  0.0094	  0.7074	  0.5033	  1.3920	  0.0000
  0.0122	  0.0094	  1.1503	 -0.0397	  2.0281	  0.0000
  0.0130	  0.0094	  1.4847	 -0.6070	  2.2914	  0.0000
  0.0137	  0.0094	  1.7437	 -0.8827	  2.4116	  0.0000
  0.0144	  0.0094	  1.9619	 -0.8215	  2.1882	  0.0000
  0.0151	  0.0094	  2.1856	 -0.8029	  2.5539	  0.0000
  0.0158	  0.0094	  2.3280	 -1.1235	  2.1181	  0.0000
  0.0166	  0.0094	  2.2258	 -1.4454	  2.0245	  0.0000
  0.0173	  0.0094	  2.1231	 -1.1531	  1.1222	  0.0000
  0.0180	  0.0094	  1.9445	 -0.1062	  1.7247	  0.0000
  0.0187	  0.0094	  1.3778	  0.5793	  1.3416	  0.0000
  0.0194	  0.0094	  0.9598	  0.7246	  2.4167	  0.0000
  0.0202	  0.0094	  0.7195	  0.7962	  2.7810	  0.0000
  0.0209	  0.0094	  0.5669	  0.9815	  1.1296	  0.0000
  0.0216	  0.0094	  0.5185	  1.0017	  2.1096	  0.0000
  0.0223	  0.0094	  0.5155	  0.9855	  2.2375	  0.0000
  0.0230	  0.0094	  0.5638	  1.0446	  1.6936	  0.0000
  0.0238	  0.0094	  0.5609	  1.0786	  1.9517	  0.0000
  0.0245	  0.0094	  0.4761	  0.9948	  2.0207	  0.0000
  0.0252	  0.0094	  0.5419	  0.7882	  3.5651	  0.0000
  0.0259	  0.0094	  0.7351	  0.5805	  2.4254	  0.0000
  0.0266	  0.0094	  0.8779	  0.4417	  2.9586	  0.0000
  0.0274	  0.0094	  1.0245	  0.3932	  3.4557	  0.0000
  0.0281	  0.0094	  1.1540	  0.3274	  2.8533	  0.0000
  0.0288	  0.0094	  1.1898	  0.3769	  2.9000	  0.0000
  0.0295	  0.0094	  1.2108	  0.4191	  3.3398	  0.0000
  0.0302	  0.0094	  1.2550	  0.2999	  2.4289	  0.0000
  0.0310	  0.0094	  1.3609	  0.1609	  3.0444	  0.0000
  0.0317	  0.0094	  1.5097	  0.0404	  2.7569	  0.0000
  0.0324	  0.0094	  1.6839	 -0.0178	  2.9468	  0.0000
  0.0331	  0.0094	  1.7828	 -0.0380	  4.7753	  0.0000
  0.0338	  0.0094	  1.7437	 -0.0382	  4.4953	  0.0000
  0.0346	  0.0094	  1.7205	  0.0819	  3.1240	  0.0000
  0.0353	  0.0094	  1.6537	  0.2847	  0.0000	  1.0000
  0.0360	  0.0094	  1.6977	  0.4235	  2.4072	  0.0000
  0.0367	  0.0094	  1.5737	  0.5629	  2.7169	  0.0000
  0.0374	  0.0094	  1.4446	  0.6839	  1.2292	  0.0000
  0.0382	  0.0094	  1.4585	  0.6143	  1.1418	  1.0000
  0.0389	  0.0094	  1.5227	  0.4354	  1.3202	  0.0000
  0.0396	  0.0094	  1.4640	  0.1718	  1.5430	  0.0000
  0.0403	  0.0094	  1.4822	 -0.3224	  1.8976	  0.0000
  0.0410	  0.0094	  1.5068	 -1.1637	  1.5224	  0.0000
  0.0418	  0.0094	  1.7768	 -2.1184	  1.8324	  0.0000
  0.0425	  0.0094	  2.1263	 -2.7174	  2.2764	  0.0000
  0.0432	  0.0094	  2.5725	 -2.6781	  1.2392	  0.0000
  0.0439	  0.0094	  3.0271	 -2.1720	  2.0785	  0.0000
  0.0007	  0.0086	 -0.0869	  0.6370	  2.6038	  0.0000
  0.0014	  0.0086	 -0.0933	  0.5800	  2.6178	  0.0000
  0.0022	  0.0086	 -0.1782	  0.5055	  2.1335	  0.0000
  0.0029	  0.0086	 -0.2448	  0.5338	  2.3780	  0.0000
  0.0036	  0.0086	 -0.2301	  0.6501	  2.9171	  0.0000
  0.0043	  0.0086	 -0.1110	  0.7632	  2.9524	  0.0000
  0.0050	  0.0086	 -0.1376	  0.6910	  0.0000	  1.0000
  0.0058	  0.0086	 -0.0599	  0.6502	  3.1943	  0.0000
  0.0065	  0.0086	 -0.0410	  0.5448	  2.6620	  0.0000
  0.0072	  0.0086	 -0.0007	  0.5572	  2.6536	  0.0000
  0.0079	  0.0086	 -0.0296	  0.6751	  2.1881	  0.0000
  0.0086	  0.0086	 -0.0816	  0.7612	  2.9931	  0.0000
  0.0094	  0.0086	 -0.1277	  0.7184	  3.0469	  0.0000
  0.0101	  0.0086	 -0.0665	  0.7167	  2.7420	  0.0000
  0.0108	  0.0086	  0.0695	  0.6852	  2.3851	  0.0000
  0.0115	  0.0086	  0.2436	  0.3910	  1.9195	  0.0000
  0.0122	  0.0086	  0.5673	 -0.1640	  1.8507	  0.0000
  0.0130	  0.0086	  0.9532	 -0.7594	  2.1071	  0.0000
  0.0137	  0.0086	  1.3295	 -1.0638	  1.9664	  0.0000
  0.0144	  0.0086	  1.6147	 -0.9674	  1.9198	  0.0000
  0.0151	  0.0086	  1.7932	 -0.8202	  2.0535	  0.0000
  0.0158	  0.0086	  1.8356	 -0.9772	  1.7352	  0.0000
  0.0166	  0.0086	  1.7322	 -1.1044	  2.6231	  0.0000
  0.0173	  0.0086	  1.6906	 -0.7911	  2.0062	  0.0000
  0.0180	  0.0086	  1.4450	 -0.1629	  2.0153	  0.0000
  0.0187	  0.0086	  0.9635	  0.2433	  1.7013	  0.0000
  0.0194	  0.0086	  0.7504	  0.4556	  2.6670	  0.0000
  0.0202	  0.0086	  0.6017	  0.6427	  3.1873	  0.0000
  0.0209	  0.0086	  0.4621	  0.7978	  2.3963	  0.0000
  0.0216	  0.0086	  0.4022	  0.8045	  3.2798	  0.0000
  0.0223	  0.0086	  0.4225	  0.8180	  3.3419	  0.0000
  0.0230	  0.0086	  0.4722	  0.8889	  2.1203	  0.0000
  0.0238	  0.0086	  0.5185	  0.8481	  2.4671	  0.0000
  0.0245	  0.0086	  0.5392	  0.6704	  2.0740	  0.0000
  0.0252	  0.0086	  0.6942	  0.5254	  2.5476	  0.0000
  0.0259	  0.0086	  0.9133	  0.4675	  1.8280	  0.0000
  0.0266	  0.0086	  0.9781	  0.3830	  2.1934	  0.0000
  0.0274	  0.0086	  1.0460	  0.2951	  2.5261	  0.0000
  0.0281	  0.0086	  1.1572	  0.1892	  1.7627	  0.0000
  0.0288	  0.0086	  1.2449	  0.1818	  2.9331	  0.0000
  0.0295	  0.0086	  1.3921	  0.2020	  4.0544	  0.0000
  0.0302	  0.0086	  1.4722	  0.1847	  0.0000	  1.0000
  0.0310	  0.0086	  1.6467	  0.0606	  4.5660	  0.0000
  0.0317	  0.0086	  1.7617	  0.0167	  4.0100	  0.0000
  0.0324	  0.0086	  1.8627	 -0.0018	  2.4885	  0.0000
  0.0331	  0.0086	  1.8892	 -0.0168	  3.7363	  0.0000
  0.0338	  0.0086	  1.7891	 -0.0003	  2.8117	  0.0000
  0.0346	  0.0086	  1.6938	  0.0908	  2.7429	  0.0000
  0.0353	  0.0086	  1.6624	  0.2671	  3.0680	  0.0000
  0.0360	  0.0086	  1.5750	  0.4777	  3.4788	  0.0000
  0.0367	  0.0086	  1.4128	  0.5948	  3.0250	  0.0000
  0.0374	  0.0086	  1.3084	  0.6319	  1.6158	  0.0000
  0.0382	  0.0086	  1.2889	  0.6205	  1.2633	  0.0000
  0.0389	  0.0086	  1.2100	  0.5151	  1.2364	  0.0000
  0.0396	  0.0086	  1.0527	  0.2586	  1.8575	  0.0000
  0.0403	  0.0086	  1.0493	 -0.1377	  2.2879	  0.0000
  0.0410	  0.0086	  1.1798	 -0.7688	  2.1456	  0.0000
  0.0418	  0.0086	  1.5833	 -1.5606	  1.9657	  0.0000
  0.0425	  0.0086	  2.0010	 -1.9461	  2.3671	  0.0000
  0.0432	  0.0086	  2.2722	 -1.8759	  0.0000	  1.0000
  0.0439	  0.0086	  2.7070	 -1.6819	  1.4630	  0.0000
  0.0007	  0.0079	 -0.1131	  0.6043	  1.6940	  0.0000
  0.0014	  0.0079	 -0.0840	  0.5772	  2.4476	  0.0000
  0.0022	  0.0079	 -0.1476	  0.4301	  3.0748	  0.0000
  0.0029	  0.0079	 -0.2239	  0.3543	  2.1730	  0.0000
  0.0036	  0.0079	 -0.2644	  0.5098	  2.7560	  0.0000
  0.0043	  0.0079	 -0.1759	  0.7031	  3.4677	  0.0000
  0.0050	  0.0079	 -0.0617	  0.7545	  2.8500	  0.0000
  0.0058	  0.0079	 -0.1209	  0.6578	  3.0907	  0.0000
  0.0065	  0.0079	 -0.1472	  0.5273	  1.9345	  0.0000
  0.0072	  0.0079	 -0.1100	  0.5593	  0.0000	  1.0000
  0.0079	  0.0079	 -0.0955	  0.4465	  3.3646	  0.0000
  0.0086	  0.0079	 -0.1399	  0.6313	  2.7432	  0.0000
  0.0094	  0.0079	 -0.1517	  0.6925	  3.2502	  0.0000
  0.0101	  0.0079	 -0.1131	  0.6731	  2.6249	  0.0000
  0.0108	  0.0079	 -0.0898	  0.5787	  2.7398	  0.0000
  0.0115	  0.0079	 -0.1156	  0.2765	  2.0127	  0.0000
  0.0122	  0.0079	 -0.0650	 -0.2893	  1.7835	  0.0000
  0.0130	  0.0079	  0.2070	 -0.9868	  1.7352	  0.0000
  0.0137	  0.0079	  0.6208	 -1.4320	  1.8897	  0.0000
  0.0144	  0.0079	  0.9489	 -1.3387	  1.8541	  0.0000
  0.0151	  0.0079	  1.0666	 -1.0403	  2.4834	  0.0000
  0.0158	  0.0079	  1.0389	 -0.9869	  2.2314	  0.0000
  0.0166	  0.0079	  0.8963	 -0.8880	  1.8196	  0.0000
  0.0173	  0.0079	  0.7942	 -0.4868	  2.1531	  0.0000
  0.0180	  0.0079	  0.6485	 -0.0069	  1.7195	  0.0000
  0.0187	  0.0079	  0.4959	  0.2294	  2.1243	  0.0000
  0.0194	  0.0079	  0.4452	  0.3502	  2.0062	  0.0000
  0.0202	  0.0079	  0.3922	  0.4731	  2.2318	  0.0000
  0.0209	  0.0079	  0.3343	  0.5569	  2.3119	  0.0000
  0.0216	  0.0079	  0.3176	  0.5345	  2.2522	  0.0000
  0.0223	  0.0079	  0.3657	  0.5672	  2.9448	  0.0000
  0.0230	  0.0079	  0.4285	  0.6452	  3.0627	  0.0000
  0.0238	  0.0079	  0.4915	  0.5847	  2.2247	  0.0000
  0.0245	  0.0079	  0.6267	  0.4003	  2.8503	  0.0000
  0.0252	  0.0079	  0.8952	  0.3006	  2.3388	  0.0000
  0.0259	  0.0079	  1.1899	  0.3812	  2.5730	  0.0000
  0.0266	  0.0079	  1.1836	  0.3735	  2.9616	  0.0000
  0.0274	  0.0079	  1.1982	  0.2693	  2.6309	  0.0000
  0.0281	  0.0079	  1.3068	  0.1214	  2.9902	  0.0000
  0.0288	  0.0079	  1.3814	  0.0120	  3.1379	  0.0000
  0.0295	  0.0079	  1.5276	  0.0263	  2.7135	  0.0000
  0.0302	  0.0079	  1.6764	  0.0763	  3.7162	  0.0000
  0.0310	  0.0079	  1.8211	  0.0679	  4.5314	  0.0000
  0.0317	  0.0079	  1.9445	  0.0347	  3.3576	  0.0000
  0.0324	  0.0079	  1.9641	 -0.0048	  2.0288	  0.0000
  0.0331	  0.0079	  1.9190	 -0.0736	  3.2464	  0.0000
  0.0338	  0.0079	  1.7855	 -0.0948	  2.7960	  0.0000
  0.0346	  0.0079	  1.6666	 -0.0168	  2.1421	  0.0000
  0.0353	  0.0079	  1.5640	  0.2045	  2.2709	  0.0000
  0.0360	  0.0079	  1.3477	  0.5197	  2.9852	  0.0000
  0.0367	  0.0079	  1.1337	  0.6400	  2.6112	  0.0000
  0.0374	  0.0079	  1.0213	  0.5610	  2.2260	  0.0000
  0.0382	  0.0079	  0.9500	  0.4770	  2.4932	  0.0000
  0.0389	  0.0079	  0.8700	  0.3824	  2.6481	  0.0000
  0.0396	  0.0079	  0.7656	  0.2144	  2.4596	  0.0000
  0.0403	  0.0079	  0.8408	 -0.0306	  2.8508	  0.0000
  0.0410	  0.0079	  1.1157	 -0.4108	  2.2101	  0.0000
  0.0418	  0.0079	  1.6026	 -0.9582	  2.5471	  0.0000
  0.0425	  0.0079	  2.0119	 -1.3100	  3.6679	  0.0000
  0.0432	  0.0079	  2.1248	 -1.5514	  0.0000	  1.0000
  0.0439	  0.0079	  2.4129	 -1.4196	  1.5980	  0.0000
  0.0007	  0.0072	 -0.0100	  0.7031	  1.2996	  0.0000
  0.0014	  0.0072	  0.0175	  0.6624	  1.6858	  0.0000
  0.0022	  0.0072	 -0.0414	  0.4766	  2.3297	  0.0000
  0.0029	  0.0072	 -0.1239	  0.3712	  1.7180	  0.0000
  0.0036	  0.0072	 -0.1905	  0.5579	  0.0000	  1.0000
  0.0043	  0.0072	 -0.2292	  0.7369	  2.6940	  0.0000
  0.0050	  0.0072	 -0.2426	  0.7845	  2.2503	  0.0000
  0.0058	  0.0072	 -0.2514	  0.6706	  2.2088	  0.0000
  0.0065	  0.0072	 -0.2008	  0.5515	  1.7722	  0.0000
  0.0072	  0.0072	 -0.1474	  0.3392	  2.0545	  0.0000
  0.0079	  0.0072	 -0.1178	  0.2943	  1.6978	  0.0000
  0.0086	  0.0072	 -0.1462	  0.5229	  2.4329	  0.0000
  0.0094	  0.0072	 -0.1368	  0.6439	  4.1275	  0.0000
  0.0101	  0.0072	 -0.0936	  0.6385	  2.9325	  0.0000
  0.0108	  0.0072	 -0.1133	  0.5242	  3.2522	  0.0000
  0.0115	  0.0072	 -0.2286	  0.2488	  2.6581	  0.0000
  0.0122	  0.0072	 -0.3180	 -0.1680	  2.4438	  0.0000
  0.0130	  0.0072	 -0.1921	 -0.7229	  1.9787	  0.0000
  0.0137	  0.0072	  0.1266	 -1.2279	  1.9428	  0.0000
  0.0144	  0.0072	  0.4476	 -1.2565	  2.2507	  0.0000
  0.0151	  0.0072	  0.5276	 -1.1127	  2.3455	  0.0000
  0.0158	  0.0072	  0.4193	 -0.9352	  1.4945	  0.0000
  0.0166	  0.0072	  0.3518	 -0.6506	  1.5989	  0.0000
  0.0173	  0.0072	  0.3766	 -0.2961	  2.4036	  0.0000
  0.0180	  0.0072	  0.3797	  0.0906	  2.8752	  0.0000
  0.0187	  0.0072	  0.3488	  0.3479	  2.0627	  0.0000
  0.0194	  0.0072	  0.3572	  0.3735	  2.1960	  0.0000
  0.0202	  0.0072	  0.2899	  0.3393	  2.4501	  0.0000
  0.0209	  0.0072	  0.2459	  0.3569	  2.1331	  0.0000
  0.0216	  0.0072	  0.2674	  0.3261	  2.7185	  0.0000
  0.0223	  0.0072	  0.3120	  0.3601	  2.5412	  0.0000
  0.0230	  0.0072	  0.4040	  0.4265	  1.8890	  0.0000
  0.0238	  0.0072	  0.4850	  0.3830	  3.9508	  0.0000
  0.0245	  0.0072	  0.5898	  0.3126	  4.1648	  0.0000
  0.0252	  0.0072	  0.7872	  0.3664	  2.2145	  0.0000
  0.0259	  0.0072	  1.0941	  0.4719	  3.2266	  0.0000
  0.0266	  0.0072	  1.2037	  0.4349	  2.5358	  0.0000
  0.0274	  0.0072	  1.3007	  0.2673	  2.2737	  0.0000
  0.0281	  0.0072	  1.4407	  0.0675	  3.2097	  0.0000
  0.0288	  0.0072	  1.4843	 -0.0580	  3.4316	  0.0000
  0.0295	  0.0072	  1.5983	 -0.0643	  2.9783	  0.0000
  0.0302	  0.0072	  1.7208	  0.0248	  3.9988	  0.0000
  0.0310	  0.0072	  1.8497	  0.0581	  4.1848	  0.0000
  0.0317	  0.0072	  1.9603	  0.0182	  3.6087	  0.0000
  0.0324	  0.0072	  1.9503	 -0.0544	  3.0710	  0.0000
  0.0331	  0.0072	  1.8872	 -0.1579	  3.9187	  0.0000
  0.0338	  0.0072	  1.7665	 -0.2197	  3.4809	  0.0000
  0.0346	  0.0072	  1.6257	 -0.1750	  1.8373	  0.0000
  0.0353	  0.0072	  1.4506	  0.0886	  3.6003	  0.0000
  0.0360	  0.0072	  1.1913	  0.4422	  1.5844	  0.0000
  0.0367	  0.0072	  0.9401	  0.5735	  1.3267	  0.0000
  0.0374	  0.0072	  0.7768	  0.4754	  1.6417	  0.0000
  0.0382	  0.0072	  0.7515	  0.3291	  2.3467	  0.0000
  0.0389	  0.0072	  0.6878	  0.2311	  3.5047	  0.0000
  0.0396	  0.0072	  0.6587	  0.1532	  3.0360	  0.0000
  0.0403	  0.0072	  0.8854	 -0.0073	  1.2045	  0.0000
  0.0410	  0.0072	  1.2275	 -0.2733	  2.0144	  0.0000
  0.0418	  0.0072	  1.6751	 -0.6993	  2.7718	  0.0000
  0.0425	  0.0072	  2.0515	 -1.0768	  3.4138	  0.0000
  0.0432	  0.0072	  2.2732	 -1.3098	  2.7437	  0.0000
  0.0439	  0.0072	  2.3788	 -1.3952	  2.2790	  0.0000
  0.0007	  0.0065	 -0.0537	  0.6051	  2.0419	  0.0000
  0.0014	  0.0065	 -0.0149	  0.5313	  1.3145	  0.0000
  0.0022	  0.0065	 -0.0417	  0.4279	  2.6888	  0.0000
  0.0029	  0.0065	 -0.0920	  0.3859	  2.8553	  0.0000
  0.0036	  0.0065	 -0.1352	  0.5135	  2.1994	  0.0000
  0.0043	  0.0065	 -0.2211	  0.6995	  2.0304	  0.0000
  0.0050	  0.0065	 -0.4046	  0.6901	  2.3737	  0.0000
  0.0058	  0.0065	 -0.3856	  0.5590	  2.9543	  0.0000
  0.0065	  0.0065	 -0.1937	  0.5152	  2.3440	  0.0000
  0.0072	  0.0065	 -0.1245	  0.3851	  2.4504	  0.0000
  0.0079	  0.0065	 -0.1403	  0.2997	  1.5758	  0.0000
  0.0086	  0.0065	 -0.1543	  0.4722	  2.9766	  0.0000
  0.0094	  0.0065	 -0.1395	  0.6024	  3.3906	  0.0000
  0.0101	  0.0065	 -0.1147	  0.6315	  2.3271	  0.0000
  0.0108	  0.0065	 -0.1791	  0.5242	  3.6332	  0.0000
  0.0115	  0.0065	 -0.2920	  0.3208	  2.3473	  0.0000
  0.0122	  0.0065	 -0.3849	  0.1676	  2.1320	  0.0000
  0.0130	  0.0065	 -0.3492	 -0.0662	  1.9321	  0.0000
  0.0137	  0.0065	 -0.1543	 -0.4717	  1.9730	  0.0000
  0.0144	  0.0065	  0.0816	 -0.7253	  2.2769	  0.0000
  0.0151	  0.0065	  0.1528	 -0.8013	  2.6733	  0.0000
  0.0158	  0.0065	  0.0859	 -0.7070	  2.0056	  0.0000
  0.0166	  0.0065	  0.0573	 -0.4633	  1.7877	  0.0000
  0.0173	  0.0065	  0.1640	 -0.2308	  2.2786	  0.0000
  0.0180	  0.0065	  0.2876	  0.0144	  2.5983	  0.0000
  0.0187	  0.0065	  0.3393	  0.2514	  2.1811	  0.0000
  0.0194	  0.0065	  0.3727	  0.2612	  2.1467	  0.0000
  0.0202	  0.0065	  0.3056	  0.1773	  2.5332	  0.0000
  0.0209	  0.0065	  0.2811	  0.1649	  2.0782	  0.0000
  0.0216	  0.0065	  0.2812	  0.1609	  2.5324	  0.0000
  0.0223	  0.0065	  0.2479	  0.2159	  2.6915	  0.0000
  0.0230	  0.0065	  0.3108	  0.2881	  1.5336	  0.0000
  0.0238	  0.0065	  0.4007	  0.2996	  2.9458	  0.0000
  0.0245	  0.0065	  0.4484	  0.3218	  3.7150	  0.0000
  0.0252	  0.0065	  0.5188	  0.4394	  1.9787	  0.0000
  0.0259	  0.0065	  0.8104	  0.5579	  2.0199	  0.0000
  0.0266	  0.0065	  1.0032	  0.5392	  1.4359	  0.0000
  0.0274	  0.0065	  1.2123	  0.3379	  2.4335	  0.0000
  0.0281	  0.0065	  1.4160	  0.1389	  3.4234	  0.0000
  0.0288	  0.0065	  1.4445	  0.0564	  3.7325	  0.0000
  0.0295	  0.0065	  1.5305	  0.0313	  4.2271	  0.0000
  0.0302	  0.0065	  1.6293	  0.0524	  3.1098	  0.0000
  0.0310	  0.0065	  1.7137	  0.0497	  3.4784	  0.0000
  0.0317	  0.0065	  1.8059	 -0.0214	  3.2753	  0.0000
  0.0324	  0.0065	  1.8320	 -0.1247	  3.5116	  0.0000
  0.0331	  0.0065	  1.7646	 -0.2027	  3.6783	  0.0000
  0.0338	  0.0065	  1.6292	 -0.2492	  4.0035	  0.0000
  0.0346	  0.0065	  1.4624	 -0.1777	  2.8382	  0.0000
  0.0353	  0.0065	  1.1235	  0.1000	  0.0000	  1.0000
  0.0360	  0.0065	  1.0424	  0.3132	  1.4600	  0.0000
  0.0367	  0.0065	  0.7730	  0.4284	  1.8885	  0.0000
  0.0374	  0.0065	  0.6774	  0.4125	  2.4264	  0.0000
  0.0382	  0.0065	  0.7422	  0.2743	  2.2867	  0.0000
  0.0389	  0.0065	  0.6869	  0.1689	  2.7482	  0.0000
  0.0396	  0.0065	  0.6992	  0.1432	  1.9412	  0.0000
  0.0403	  0.0065	  0.9787	  0.0190	  1.4566	  0.0000
  0.0410	  0.0065	  1.3414	 -0.2693	  2.0385	  0.0000
  0.0418	  0.0065	  1.4763	 -0.7113	  0.0000	  1.0000
  0.0425	  0.0065	  1.9878	 -1.0771	  2.9213	  0.0000
  0.0432	  0.0065	  2.1475	 -1.3328	  2.1569	  0.0000
  0.0439	  0.0065	  2.2324	 -1.3939	  2.1285	  0.0000
  0.0007	  0.0058	 -0.1142	  0.4862	  3.1848	  0.0000
  0.0014	  0.0058	 -0.1174	  0.4238	  2.4066	  0.0000
  0.0022	  0.0058	 -0.1491	  0.3740	  1.8253	  0.0000
  0.0029	  0.0058	 -0.1722	  0.3910	  3.3315	  0.0000
  0.0036	  0.0058	 -0.1799	  0.5084	  2.8069	  0.0000
  0.0043	  0.0058	 -0.2642	  0.6048	  2.0588	  0.0000
  0.0050	  0.0058	 -0.5004	  0.5301	  1.1612	  0.0000
  0.0058	  0.0058	 -0.4508	  0.4339	  2.4060	  0.0000
  0.0065	  0.0058	 -0.1794	  0.4728	  2.1889	  0.0000
  0.0072	  0.0058	 -0.1224	  0.4553	  2.1839	  0.0000
  0.0079	  0.0058	 -0.2043	  0.4257	  0.0000	  1.0000
  0.0086	  0.0058	 -0.2453	  0.4204	  2.2766	  0.0000
  0.0094	  0.0058	 -0.2278	  0.5026	  2.5492	  0.0000
  0.0101	  0.0058	 -0.2335	  0.5509	  1.8346	  0.0000
  0.0108	  0.0058	 -0.3039	  0.4963	  1.4952	  0.0000
  0.0115	  0.0058	 -0.3631	  0.3554	  1.8327	  0.0000
  0.0122	  0.0058	 -0.3936	  0.3815	  2.9031	  0.0000
  0.0130	  0.0058	 -0.4146	  0.3412	  2.9187	  0.0000
  0.0137	  0.0058	 -0.3704	  0.1112	  2.5792	  0.0000
  0.0144	  0.0058	 -0.2830	 -0.1152	  3.4944	  0.0000
  0.0151	  0.0058	 -0.2475	 -0.2811	  2.5801	  0.0000
  0.0158	  0.0058	 -0.2333	 -0.3392	  2.0341	  0.0000
  0.0166	  0.0058	 -0.1900	 -0.2620	  2.6056	  0.0000
  0.0173	  0.0058	 -0.0170	 -0.1446	  2.6368	  0.0000
  0.0180	  0.0058	  0.2012	 -0.0681	  3.0666	  0.0000
  0.0187	  0.0058	  0.3884	  0.0134	  2.4844	  0.0000
  0.0194	  0.0058	  0.4565	  0.0201	  2.6736	  0.0000
  0.0202	  0.0058	  0.3973	 -0.0064	  2.9238	  0.0000
  0.0209	  0.0058	  0.4174	  0.0379	  3.0847	  0.0000
  0.0216	  0.0058	  0.3852	  0.0850	  2.8934	  0.0000
  0.0223	  0.0058	  0.2304	  0.1309	  2.8500	  0.0000
  0.0230	  0.0058	  0.2185	  0.1516	  1.9187	  0.0000
  0.0238	  0.0058	  0.2706	  0.1515	  3.1504	  0.0000
  0.0245	  0.0058	  0.3412	  0.2040	  2.2911	  0.0000
