# x	y	u	v	s2n	mask
  0.0122	  0.0101	  0.0892	 -0.5474	  1.9470	  0.0000
  0.0130	  0.0101	 -0.0642	 -0.4131	  2.8309	  0.0000
  0.0137	  0.0101	  0.0477	 -0.2526	  3.5886	  0.0000
  0.0144	  0.0101	  0.3075	 -0.1206	  2.3220	  0.0000
  0.0151	  0.0101	  0.4988	  0.0146	  2.0065	  0.0000
  0.0158	  0.0101	  0.6511	  0.1353	  2.6506	  0.0000
  0.0166	  0.0101	  0.9050	  0.2992	  2.5356	  0.0000
  0.0173	  0.0101	  1.1252	  0.6127	  1.8488	  0.0000
  0.0180	  0.0101	  1.2660	  0.9187	  1.7947	  0.0000
  0.0187	  0.0101	  1.3387	  0.9686	  1.2625	  0.0000
  0.0194	  0.0101	  1.3897	  0.8999	  2.9493	  0.0000
  0.0202	  0.0101	  1.1966	  0.9963	  2.9285	  0.0000
  0.0209	  0.0101	  0.6646	  1.1828	  1.9812	  0.0000
  0.0216	  0.0101	  0.3098	  1.2241	  2.0515	  0.0000
  0.0223	  0.0101	  0.2427	  1.1559	  3.0502	  0.0000
  0.0230	  0.0101	  0.4473	  0.9394	  1.7540	  0.0000
  0.0238	  0.0101	  0.6375	  0.4131	  1.5535	  0.0000
  0.0245	  0.0101	  1.2058	  0.0194	  2.2888	  0.0000
  0.0252	  0.0101	  1.8546	 -0.0647	  3.0640	  0.0000
  0.0259	  0.0101	  2.3211	 -0.0413	  2.4479	  0.0000
  0.0266	  0.0101	  2.6525	 -0.3745	  2.2026	  0.0000
  0.0274	  0.0101	  2.8722	 -1.0782	  2.7630	  0.0000
  0.0281	  0.0101	  3.0008	 -1.5978	  2.0973	  0.0000
  0.0288	  0.0101	  2.9148	 -1.7062	  1.8335	  0.0000
  0.0295	  0.0101	  2.6038	 -1.0138	  1.0902	  1.0000
  0.0302	  0.0101	  2.7523	 -0.7107	  2.0921	  0.0000
  0.0310	  0.0101	  2.6522	 -0.0886	  2.5993	  0.0000
  0.0317	  0.0101	  2.6812	 -0.0798	  2.6706	  0.0000
  0.0324	  0.0101	  2.8676	 -0.5301	  2.5925	  0.0000
  0.0331	  0.0101	  3.1411	 -0.9795	  2.4651	  0.0000
  0.0338	  0.0101	  3.4281	 -1.2167	  2.4022	  0.0000
  0.0346	  0.0101	  3.5868	 -1.2559	  3.2359	  0.0000
  0.0353	  0.0101	  3.5964	 -1.1503	  2.9047	  0.0000
  0.0360	  0.0101	  3.4466	 -0.9647	  2.0058	  0.0000
  0.0367	  0.0101	  3.1254	 -0.7278	  2.4942	  0.0000
  0.0374	  0.0101	  2.8743	 -0.5605	  2.4077	  0.0000
  0.0382	  0.0101	  2.5972	 -0.5099	  1.5406	  0.0000
  0.0389	  0.0101	  2.5370	 -0.3315	  0.0000	  1.0000
  0.0396	  0.0101	  1.9998	 -0.2418	  2.1572	  0.0000
  0.0403	  0.0101	  1.8136	 -0.0693	  2.4819	  0.0000
  0.0410	  0.0101	  1.6131	  0.1601	  2.5109	  0.0000
  0.0418	  0.0101	  1.4072	  0.2320	  2.6487	  0.0000
  0.0425	  0.0101	  1.3276	  0.2183	  1.7429	  0.0000
  0.0432	  0.0101	  1.3958	  0.0126	  2.4151	  0.0000
  0.0439	  0.0101	  1.4440	 -0.1767	  3.6842	  0.0000
  0.0007	  0.0094	  0.1358	  0.2673	  3.5018	  0.0000
  0.0014	  0.0094	  0.1742	  0.3497	  4.4780	  0.0000
  0.0022	  0.0094	  0.2382	  0.4169	  2.4358	  0.0000
  0.0029	  0.0094	  0.3434	  0.3736	  3.5525	  0.0000
  0.0036	  0.0094	  0.3964	  0.4186	  2.8420	  0.0000
  0.0043	  0.0094	  0.3672	  0.5593	  2.9048	  0.0000
  0.0050	  0.0094	  0.2405	  0.7050	  2.7626	  0.0000
  0.0058	  0.0094	  0.0044	  0.9639	  3.7584	  0.0000
  0.0065	  0.0094	 -0.3221	  1.1621	  2.7085	  0.0000
  0.0072	  0.0094	 -0.6613	  1.0784	  1.6745	  0.0000
  0.0079	  0.0094	 -0.9323	  0.5876	  1.6302	  0.0000
  0.0086	  0.0094	 -0.9304	 -0.1561	  1.9416	  0.0000
  0.0094	  0.0094	 -0.4302	 -0.7059	  2.2235	  0.0000
  0.0101	  0.0094	  0.0039	 -0.9038	  2.5410	  0.0000
  0.0108	  0.0094	  0.3686	 -0.9355	  1.2591	  0.0000
  0.0115	  0.0094	  0.3299	 -0.6613	  1.9490	  0.0000
  0.0122	  0.0094	  0.1760	 -0.4520	  2.2008	  0.0000
  0.0130	  0.0094	 -0.0129	 -0.3359	  2.4339	  0.0000
  0.0137	  0.0094	  0.0126	 -0.1493	  2.8138	  0.0000
  0.0144	  0.0094	  0.2257	  0.0251	  2.4675	  0.0000
  0.0151	  0.0094	  0.4538	  0.1266	  2.3859	  0.0000
  0.0158	  0.0094	  0.5653	  0.2648	  2.3131	  0.0000
  0.0166	  0.0094	  0.7017	  0.3936	  1.8975	  0.0000
  0.0173	  0.0094	  0.9026	  0.5917	  2.6858	  0.0000
  0.0180	  0.0094	  1.0389	  0.7594	  2.1324	  0.0000
  0.0187	  0.0094	  0.9892	  0.7218	  1.6190	  0.0000
  0.0194	  0.0094	  1.0460	  0.6202	  2.0567	  0.0000
  0.0202	  0.0094	  0.8063	  0.6848	  2.0918	  0.0000
  0.0209	  0.0094	  0.2926	  0.9525	  1.7147	  0.0000
  0.0216	  0.0094	  0.0038	  1.1167	  2.4215	  0.0000
  0.0223	  0.0094	  0.0097	  1.1292	  1.9877	  0.0000
  0.0230	  0.0094	  0.2337	  0.9089	  1.3601	  0.0000
  0.0238	  0.0094	  0.4967	  0.4215	  2.1367	  0.0000
  0.0245	  0.0094	  0.7456	  0.1109	  3.0086	  0.0000
  0.0252	  0.0094	  0.9815	  0.0722	  3.0896	  0.0000
  0.0259	  0.0094	  1.1329	  0.1146	  2.5065	  0.0000
  0.0266	  0.0094	  1.1636	 -0.2245	  1.9646	  0.0000
  0.0274	  0.0094	  1.2303	 -0.9729	  1.5856	  0.0000
  0.0281	  0.0094	  1.4630	 -1.3700	  2.1291	  0.0000
  0.0288	  0.0094	  1.6227	 -1.3352	  2.7476	  0.0000
  0.0295	  0.0094	  1.7612	 -1.0443	  2.5671	  0.0000
  0.0302	  0.0094	  1.9412	 -0.4828	  2.2383	  0.0000
  0.0310	  0.0094	  1.9053	  0.0215	  3.1263	  0.0000
  0.0317	  0.0094	  1.9576	  0.0586	  3.3928	  0.0000
  0.0324	  0.0094	  2.1503	 -0.2629	  4.4229	  0.0000
  0.0331	  0.0094	  2.4113	 -0.6344	  2.9279	  0.0000
  0.0338	  0.0094	  2.6633	 -0.9438	  2.6508	  0.0000
  0.0346	  0.0094	  2.8430	 -1.0684	  3.2529	  0.0000
  0.0353	  0.0094	  2.8325	 -1.0236	  2.8899	  0.0000
  0.0360	  0.0094	  2.5489	 -0.8832	  2.5894	  0.0000
  0.0367	  0.0094	  2.0194	 -0.6584	  1.5120	  0.0000
  0.0374	  0.0094	  1.7023	 -0.4540	  1.6980	  0.0000
  0.0382	  0.0094	  1.4693	 -0.3516	  2.5302	  0.0000
  0.0389	  0.0094	  1.6903	 -0.2437	  0.0000	  1.0000
  0.0396	  0.0094	  1.0657	 -0.1181	  2.2078	  0.0000
  0.0403	  0.0094	  0.9185	  0.0238	  2.1592	  0.0000
  0.0410	  0.0094	  0.7908	  0.2102	  2.5431	  0.0000
  0.0418	  0.0094	  0.6817	  0.2441	  2.3554	  0.0000
  0.0425	  0.0094	  0.5111	  0.3202	  2.1247	  0.0000
  0.0432	  0.0094	  0.4530	  0.2469	  2.3616	  0.0000
  0.0439	  0.0094	  0.4806	  0.0993	  3.9996	  0.0000
  0.0007	  0.0086	  0.0802	  0.2147	  2.6779	  0.0000
  0.0014	  0.0086	  0.0391	  0.2891	  3.6646	  0.0000
  0.0022	  0.0086	  0.0090	  0.3302	  3.5203	  0.0000
  0.0029	  0.0086	  0.0539	  0.3478	  3.8415	  0.0000
  0.0036	  0.0086	  0.0744	  0.4480	  3.1450	  0.0000
  0.0043	  0.0086	  0.0553	  0.5699	  3.0692	  0.0000
  0.0050	  0.0086	 -0.0348	  0.6192	  2.1012	  0.0000
  0.0058	  0.0086	 -0.1778	  0.7028	  2.8954	  0.0000
  0.0065	  0.0086	 -0.3567	  0.6975	  3.4240	  0.0000
  0.0072	  0.0086	 -0.5253	  0.5189	  3.1840	  0.0000
  0.0079	  0.0086	 -0.5845	  0.2530	  2.7533	  0.0000
  0.0086	  0.0086	 -0.5427	 -0.1562	  2.5901	  0.0000
  0.0094	  0.0086	 -0.3862	 -0.5015	  1.8843	  0.0000
  0.0101	  0.0086	 -0.1194	 -0.6117	  2.3710	  0.0000
  0.0108	  0.0086	  0.2152	 -0.5641	  1.1398	  0.0000
  0.0115	  0.0086	  0.2707	 -0.3714	  2.0077	  0.0000
  0.0122	  0.0086	  0.2005	 -0.1770	  2.3284	  0.0000
  0.0130	  0.0086	  0.1714	 -0.0807	  1.8971	  0.0000
  0.0137	  0.0086	  0.2563	  0.0256	  2.3363	  0.0000
  0.0144	  0.0086	  0.3564	  0.1278	  1.4699	  0.0000
  0.0151	  0.0086	  0.4578	  0.1898	  2.2993	  0.0000
  0.0158	  0.0086	  0.5086	  0.4040	  1.5968	  0.0000
  0.0166	  0.0086	  0.6039	  0.5411	  1.8724	  0.0000
  0.0173	  0.0086	  0.7450	  0.7118	  2.5108	  0.0000
  0.0180	  0.0086	  0.8964	  0.8574	  2.3019	  0.0000
  0.0187	  0.0086	  0.8976	  0.7135	  2.1050	  0.0000
  0.0194	  0.0086	  0.8558	  0.4748	  2.3373	  0.0000
  0.0202	  0.0086	  0.5569	  0.4777	  2.6959	  0.0000
  0.0209	  0.0086	  0.0835	  0.6534	  2.1801	  0.0000
  0.0216	  0.0086	 -0.1898	  0.7751	  3.3921	  0.0000
  0.0223	  0.0086	 -0.1764	  0.7686	  2.2419	  0.0000
  0.0230	  0.0086	  0.0101	  0.5745	  1.8898	  0.0000
  0.0238	  0.0086	  0.2483	  0.2702	  3.3261	  0.0000
  0.0245	  0.0086	  0.3613	  0.1213	  3.7980	  0.0000
  0.0252	  0.0086	  0.3763	  0.1502	  3.1730	  0.0000
  0.0259	  0.0086	  0.3102	  0.2813	  2.1988	  0.0000
  0.0266	  0.0086	  0.2146	  0.1119	  1.8169	  0.0000
  0.0274	  0.0086	  0.1871	 -0.4490	  2.3679	  0.0000
  0.0281	  0.0086	  0.3456	 -0.7721	  2.9068	  0.0000
  0.0288	  0.0086	  0.6009	 -0.7562	  3.7485	  0.0000
  0.0295	  0.0086	  0.9166	 -0.5665	  3.9599	  0.0000
  0.0302	  0.0086	  1.1193	 -0.2729	  2.6020	  0.0000
  0.0310	  0.0086	  1.1546	  0.0365	  2.5006	  0.0000
  0.0317	  0.0086	  1.2909	  0.0986	  1.9633	  0.0000
  0.0324	  0.0086	  1.5574	 -0.1231	  2.7444	  0.0000
  0.0331	  0.0086	  1.8303	 -0.3255	  2.9642	  0.0000
  0.0338	  0.0086	  1.9798	 -0.5418	  2.7919	  0.0000
  0.0346	  0.0086	  2.0174	 -0.7342	  2.0213	  0.0000
  0.0353	  0.0086	  1.9125	 -0.6954	  2.3431	  0.0000
  0.0360	  0.0086	  1.6535	 -0.5964	  2.0038	  0.0000
  0.0367	  0.0086	  1.3030	 -0.4880	  1.9432	  0.0000
  0.0374	  0.0086	  0.9687	 -0.3591	  1.5933	  0.0000
  0.0382	  0.0086	  0.7466	 -0.2181	  2.2566	  0.0000
  0.0389	  0.0086	  0.6120	 -0.0476	  2.2334	  0.0000
  0.0396	  0.0086	  0.5512	  0.0273	  2.1545	  0.0000
  0.0403	  0.0086	  0.4272	  0.1228	  2.2569	  0.0000
  0.0410	  0.0086	  0.3013	  0.2628	  1.8000	  0.0000
  0.0418	  0.0086	  0.2806	  0.2947	  1.5887	  0.0000
  0.0425	  0.0086	  0.1660	  0.3265	  2.6275	  0.0000
  0.0432	  0.0086	  0.0717	  0.2852	  2.3572	  0.0000
  0.0439	  0.0086	  0.0598	  0.1829	  4.0108	  0.0000
  0.0007	  0.0079	 -0.0146	  0.1791	  2.8289	  0.0000
  0.0014	  0.0079	 -0.0592	  0.2099	  2.8507	  0.0000
  0.0022	  0.0079	 -0.1013	  0.1851	  3.7256	  0.0000
  0.0029	  0.0079	 -0.1074	  0.2567	  3.3611	  0.0000
  0.0036	  0.0079	 -0.1195	  0.4608	  3.4202	  0.0000
  0.0043	  0.0079	 -0.1162	  0.5640	  2.9115	  0.0000
  0.0050	  0.0079	 -0.0605	  0.5384	  0.0000	  1.0000
  0.0058	  0.0079	 -0.2098	  0.5068	  2.8494	  0.0000
  0.0065	  0.0079	 -0.2650	  0.4113	  3.3954	  0.0000
  0.0072	  0.0079	 -0.2529	  0.2638	  3.4753	  0.0000
  0.0079	  0.0079	 -0.2450	  0.1084	  2.1069	  0.0000
  0.0086	  0.0079	 -0.2862	 -0.0962	  3.0105	  0.0000
  0.0094	  0.0079	 -0.3033	 -0.2641	  3.5292	  0.0000
  0.0101	  0.0079	 -0.1576	 -0.3195	  3.7832	  0.0000
  0.0108	  0.0079	  0.0900	 -0.2740	  2.4392	  0.0000
  0.0115	  0.0079	  0.1648	 -0.1443	  2.8656	  0.0000
  0.0122	  0.0079	  0.1222	  0.0142	  3.0875	  0.0000
  0.0130	  0.0079	  0.1535	 -0.0164	  0.0000	  1.0000
  0.0137	  0.0079	  0.3316	  0.1327	  3.4078	  0.0000
  0.0144	  0.0079	  0.3989	  0.2009	  2.4429	  0.0000
  0.0151	  0.0079	  0.4185	  0.3436	  1.6626	  0.0000
  0.0158	  0.0079	  0.3996	  0.5408	  2.8386	  0.0000
  0.0166	  0.0079	  0.4300	  0.6214	  2.7964	  0.0000
  0.0173	  0.0079	  0.4514	  0.7944	  2.7671	  0.0000
  0.0180	  0.0079	  0.5661	  0.9283	  1.8472	  0.0000
  0.0187	  0.0079	  0.6606	  0.6711	  1.7116	  0.0000
  0.0194	  0.0079	  0.5132	  0.3266	  2.7547	  0.0000
  0.0202	  0.0079	  0.1903	  0.2519	  2.3476	  0.0000
  0.0209	  0.0079	 -0.1523	  0.3065	  2.2852	  0.0000
  0.0216	  0.0079	 -0.3532	  0.3260	  3.4996	  0.0000
  0.0223	  0.0079	 -0.3319	  0.2865	  3.0371	  0.0000
  0.0230	  0.0079	 -0.1684	  0.2031	  3.1194	  0.0000
  0.0238	  0.0079	  0.0504	  0.1483	  3.3550	  0.0000
  0.0245	  0.0079	  0.1873	  0.1579	  3.1471	  0.0000
  0.0252	  0.0079	  0.1305	  0.2356	  2.6708	  0.0000
  0.0259	  0.0079	 -0.0345	  0.4038	  2.4784	  0.0000
  0.0266	  0.0079	 -0.1550	  0.3483	  2.4273	  0.0000
  0.0274	  0.0079	 -0.2230	 -0.0066	  3.5086	  0.0000
  0.0281	  0.0079	 -0.1529	 -0.2156	  2.9666	  0.0000
  0.0288	  0.0079	  0.0721	 -0.1988	  3.5305	  0.0000
  0.0295	  0.0079	  0.3657	 -0.1082	  4.1195	  0.0000
  0.0302	  0.0079	  0.5093	  0.0083	  3.4263	  0.0000
  0.0310	  0.0079	  0.5327	  0.1200	  4.3113	  0.0000
  0.0317	  0.0079	  0.6422	  0.0994	  2.5800	  0.0000
  0.0324	  0.0079	  0.8441	 -0.0467	  2.3392	  0.0000
  0.0331	  0.0079	  1.0176	 -0.1161	  2.6678	  0.0000
  0.0338	  0.0079	  1.0102	 -0.2198	  3.2011	  0.0000
  0.0346	  0.0079	  0.9324	 -0.3893	  2.4789	  0.0000
  0.0353	  0.0079	  0.8536	 -0.4054	  1.5301	  0.0000
  0.0360	  0.0079	  0.7483	 -0.3632	  1.7302	  0.0000
  0.0367	  0.0079	  0.6712	 -0.3963	  2.2384	  0.0000
  0.0374	  0.0079	  0.5111	 -0.3576	  2.5180	  0.0000
  0.0382	  0.0079	  0.4170	 -0.2352	  2.2821	  0.0000
  0.0389	  0.0079	  0.4121	 -0.0748	  3.1099	  0.0000
  0.0396	  0.0079	  0.4482	  0.0608	  3.5371	  0.0000
  0.0403	  0.0079	  0.3617	  0.1553	  3.1167	  0.0000
  0.0410	  0.0079	  0.2227	  0.2221	  1.9414	  0.0000
  0.0418	  0.0079	  0.2494	  0.2214	  2.7709	  0.0000
  0.0425	  0.0079	  0.2270	  0.2173	  2.6831	  0.0000
  0.0432	  0.0079	  0.1243	  0.2100	  2.4952	  0.0000
  0.0439	  0.0079	  0.0621	  0.1784	  3.0804	  0.0000
  0.0007	  0.0072	 -0.0577	  0.3209	  2.4190	  0.0000
  0.0014	  0.0072	 -0.0964	  0.3167	  3.6917	  0.0000
  0.0022	  0.0072	 -0.1300	  0.2923	  3.6802	  0.0000
  0.0029	  0.0072	 -0.1420	  0.3325	  3.4341	  0.0000
  0.0036	  0.0072	 -0.1427	  0.4993	  3.1445	  0.0000
  0.0043	  0.0072	 -0.1114	  0.5534	  3.1434	  0.0000
  0.0050	  0.0072	 -0.1118	  0.4728	  2.4174	  0.0000
  0.0058	  0.0072	 -0.1270	  0.3940	  2.0924	  0.0000
  0.0065	  0.0072	 -0.0884	  0.2923	  2.2218	  0.0000
  0.0072	  0.0072	 -0.0369	  0.2130	  1.9227	  0.0000
  0.0079	  0.0072	 -0.1455	  0.1161	  2.6896	  0.0000
  0.0086	  0.0072	 -0.2380	  0.0502	  2.7199	  0.0000
  0.0094	  0.0072	 -0.2329	 -0.0116	  3.5025	  0.0000
  0.0101	  0.0072	 -0.1315	 -0.0840	  2.9330	  0.0000
  0.0108	  0.0072	  0.0260	 -0.0819	  2.6161	  0.0000
  0.0115	  0.0072	  0.0697	 -0.0296	  4.1472	  0.0000
  0.0122	  0.0072	  0.0031	  0.0621	  3.3853	  0.0000
  0.0130	  0.0072	  0.0483	  0.1218	  3.3513	  0.0000
  0.0137	  0.0072	  0.1977	  0.1677	  3.0850	  0.0000
  0.0144	  0.0072	  0.2142	  0.3017	  2.2126	  0.0000
  0.0151	  0.0072	  0.2575	  0.5781	  2.2758	  0.0000
  0.0158	  0.0072	  0.2652	  0.6609	  3.6659	  0.0000
  0.0166	  0.0072	  0.2218	  0.6719	  3.1932	  0.0000
  0.0173	  0.0072	  0.1264	  0.8559	  1.9292	  0.0000
  0.0180	  0.0072	  0.1180	  0.8766	  2.0772	  0.0000
  0.0187	  0.0072	  0.1535	  0.4918	  1.7893	  0.0000
  0.0194	  0.0072	 -0.0626	  0.1353	  1.8542	  0.0000
  0.0202	  0.0072	 -0.3518	  0.0258	  1.4211	  0.0000
  0.0209	  0.0072	 -0.4396	 -0.0095	  2.0408	  0.0000
  0.0216	  0.0072	 -0.4399	 -0.0575	  3.2154	  0.0000
  0.0223	  0.0072	 -0.3706	 -0.0950	  3.2276	  0.0000
  0.0230	  0.0072	 -0.2159	 -0.0245	  2.7538	  0.0000
  0.0238	  0.0072	 -0.0258	  0.1232	  3.1731	  0.0000
  0.0245	  0.0072	  0.0836	  0.2610	  2.7919	  0.0000
  0.0252	  0.0072	 -0.0333	  0.3738	  2.2726	  0.0000
  0.0259	  0.0072	 -0.1594	  0.4525	  2.4914	  0.0000
  0.0266	  0.0072	 -0.2505	  0.3897	  2.2419	  0.0000
  0.0274	  0.0072	 -0.3019	  0.1929	  2.7949	  0.0000
  0.0281	  0.0072	 -0.2529	  0.0686	  3.1339	  0.0000
  0.0288	  0.0072	 -0.1300	  0.0859	  3.1921	  0.0000
  0.0295	  0.0072	  0.0214	  0.1705	  3.5100	  0.0000
  0.0302	  0.0072	  0.0943	  0.2465	  4.1145	  0.0000
  0.0310	  0.0072	  0.1124	  0.2733	  3.9759	  0.0000
  0.0317	  0.0072	  0.1406	  0.1824	  2.2093	  0.0000
  0.0324	  0.0072	  0.1434	  0.0144	  3.8903	  0.0000
  0.0331	  0.0072	  0.1862	 -0.0427	  4.6524	  0.0000
  0.0338	  0.0072	  0.1745	 -0.0610	  3.1225	  0.0000
  0.0346	  0.0072	  0.2216	 -0.1883	  2.5210	  0.0000
  0.0353	  0.0072	  0.3875	 -0.2949	  2.2544	  0.0000
  0.0360	  0.0072	  0.4043	 -0.2988	  2.0036	  0.0000
  0.0367	  0.0072	  0.3358	 -0.3339	  2.5236	  0.0000
  0.0374	  0.0072	  0.1938	 -0.3374	  1.9658	  0.0000
  0.0382	  0.0072	  0.2073	 -0.2470	  2.3395	  0.0000
  0.0389	  0.0072	  0.3024	 -0.1229	  2.2115	  0.0000
  0.0396	  0.0072	  0.3847	  0.0253	  3.2875	  0.0000
  0.0403	  0.0072	  0.3328	  0.1151	  3.1279	  0.0000
  0.0410	  0.0072	  0.2354	  0.1441	  3.1688	  0.0000
  0.0418	  0.0072	  0.2739	  0.1459	  3.3340	  0.0000
  0.0425	  0.0072	  0.3106	  0.1519	  3.5351	  0.0000
  0.0432	  0.0072	  0.2435	  0.1769	  2.8966	  0.0000
  0.0439	  0.0072	  0.1703	  0.1945	  3.5240	  0.0000
  0.0007	  0.0065	 -0.0640	  0.3452	  3.9665	  0.0000
  0.0014	  0.0065	 -0.0668	  0.3291	  4.4869	  0.0000
  0.0022	  0.0065	 -0.0703	  0.3598	  3.1946	  0.0000
  0.0029	  0.0065	 -0.0865	  0.3886	  2.6687	  0.0000
  0.0036	  0.0065	 -0.0873	  0.4316	  3.1671	  0.0000
  0.0043	  0.0065	 -0.0681	  0.4487	  3.1344	  0.0000
  0.0050	  0.0065	 -0.0968	  0.3974	  3.1864	  0.0000
  0.0058	  0.0065	 -0.1072	  0.3422	  2.9672	  0.0000
  0.0065	  0.0065	 -0.0474	  0.3019	  2.2233	  0.0000
  0.0072	  0.0065	 -0.0212	  0.2264	  1.5789	  0.0000
  0.0079	  0.0065	 -0.1928	  0.1246	  2.7128	  0.0000
  0.0086	  0.0065	 -0.2501	  0.1051	  2.6047	  0.0000
  0.0094	  0.0065	 -0.1456	  0.1037	  2.5158	  0.0000
  0.0101	  0.0065	 -0.0619	  0.0785	  3.6242	  0.0000
  0.0108	  0.0065	  0.0210	  0.0671	  2.5705	  0.0000
  0.0115	  0.0065	  0.0377	  0.0437	  2.6713	  0.0000
  0.0122	  0.0065	 -0.0498	  0.0978	  3.4354	  0.0000
  0.0130	  0.0065	 -0.0102	  0.1573	  3.6503	  0.0000
  0.0137	  0.0065	  0.0921	  0.2009	  3.1088	  0.0000
  0.0144	  0.0065	  0.0770	  0.3284	  2.3828	  0.0000
  0.0151	  0.0065	  0.0970	  0.5975	  3.0759	  0.0000
  0.0158	  0.0065	  0.0901	  0.7059	  3.3336	  0.0000
  0.0166	  0.0065	  0.0523	  0.7205	  2.7619	  0.0000
  0.0173	  0.0065	 -0.0382	  0.7565	  1.8675	  0.0000
  0.0180	  0.0065	 -0.1445	  0.6807	  2.1424	  0.0000
  0.0187	  0.0065	 -0.2944	  0.4142	  2.0396	  0.0000
  0.0194	  0.0065	 -0.5217	  0.1031	  2.8824	  0.0000
  0.0202	  0.0065	 -0.6808	 -0.0568	  2.5548	  0.0000
  0.0209	  0.0065	 -0.5815	 -0.1984	  3.7464	  0.0000
  0.0216	  0.0065	 -0.4472	 -0.3053	  3.7625	  0.0000
  0.0223	  0.0065	 -0.3365	 -0.2816	  2.0717	  0.0000
  0.0230	  0.0065	 -0.1789	 -0.1128	  4.1156	  0.0000
  0.0238	  0.0065	 -0.0131	  0.1302	  3.6223	  0.0000
  0.0245	  0.0065	  0.0709	  0.3272	  2.7490	  0.0000
  0.0252	  0.0065	 -0.0494	  0.3475	  2.7598	  0.0000
  0.0259	  0.0065	 -0.1193	  0.3468	  2.3578	  0.0000
  0.0266	  0.0065	 -0.1756	  0.2876	  3.7261	  0.0000
  0.0274	  0.0065	 -0.2499	  0.2090	  3.2340	  0.0000
  0.0281	  0.0065	 -0.2472	  0.1681	  3.3843	  0.0000
  0.0288	  0.0065	 -0.2092	  0.2117	  3.5323	  0.0000
  0.0295	  0.0065	 -0.1493	  0.2855	  2.9445	  0.0000
  0.0302	  0.0065	 -0.0459	  0.1646	  0.0000	  1.0000
  0.0310	  0.0065	 -0.0126	  0.1527	  0.0000	  1.0000
  0.0317	  0.0065	 -0.2408	  0.2537	  3.3762	  0.0000
  0.0324	  0.0065	 -0.2582	  0.0883	  3.6053	  0.0000
  0.0331	  0.0065	 -0.1956	  0.0103	  3.2757	  0.0000
  0.0338	  0.0065	 -0.1227	  0.0361	  3.6796	  0.0000
  0.0346	  0.0065	  0.0180	 -0.0270	  3.8843	  0.0000
  0.0353	  0.0065	  0.2399	 -0.1204	  2.6325	  0.0000
  0.0360	  0.0065	  0.3229	 -0.1618	  3.0305	  0.0000
  0.0367	  0.0065	  0.2738	 -0.2216	  2.8606	  0.0000
  0.0374	  0.0065	  0.0911	 -0.2624	  2.5768	  0.0000
  0.0382	  0.0065	  0.0558	 -0.1774	  2.8631	  0.0000
  0.0389	  0.0065	  0.1437	 -0.0792	  2.4404	  0.0000
  0.0396	  0.0065	  0.2534	  0.0373	  2.4362	  0.0000
  0.0403	  0.0065	  0.2265	  0.1133	  2.5962	  0.0000
  0.0410	  0.0065	  0.1886	  0.1341	  3.2520	  0.0000
  0.0418	  0.0065	  0.2462	  0.1964	  3.1007	  0.0000
  0.0425	  0.0065	  0.3065	  0.2554	  3.3820	  0.0000
  0.0432	  0.0065	  0.2803	  0.2446	  3.9044	  0.0000
  0.0439	  0.0065	  0.2182	  0.2365	  4.5008	  0.0000
  0.0007	  0.0058	  0.0161	  0.3419	  4.2706	  0.0000
  0.0014	  0.0058	  0.0600	  0.3155	  3.3297	  0.0000
  0.0022	  0.0058	  0.0831	  0.3498	  2.5879	  0.0000
  0.0029	  0.0058	  0.0188	  0.3469	  2.6926	  0.0000
  0.0036	  0.0058	 -0.0584	  0.3372	  2.5447	  0.0000
  0.0043	  0.0058	 -0.0795	  0.3296	  2.6779	  0.0000
  0.0050	  0.0058	 -0.1048	  0.2985	  3.4865	  0.0000
  0.0058	  0.0058	 -0.1244	  0.2725	  2.9557	  0.0000
  0.0065	  0.0058	 -0.0926	  0.2993	  3.7891	  0.0000
  0.0072	  0.0058	 -0.0619	  0.2765	  2.7939	  0.0000
  0.0079	  0.0058	 -0.1886	  0.1613	  3.6473	  0.0000
  0.0086	  0.0058	 -0.2563	  0.1168	  3.6671	  0.0000
  0.0094	  0.0058	 -0.1977	  0.1248	  2.5175	  0.0000
  0.0101	  0.0058	 -0.1333	  0.1334	  3.1832	  0.0000
  0.0108	  0.0058	 -0.0689	  0.1189	  3.4797	  0.0000
  0.0115	  0.0058	 -0.0410	  0.1088	  1.8922	  0.0000
  0.0122	  0.0058	 -0.0508	  0.1864	  2.5808	  0.0000
  0.0130	  0.0058	 -0.0046	  0.2968	  3.0997	  0.0000
  0.0137	  0.0058	  0.0625	  0.3322	  3.7919	  0.0000
  0.0144	  0.0058	  0.0590	  0.3572	  4.2459	  0.0000
  0.0151	  0.0058	  0.0166	  0.4867	  3.1096	  0.0000
  0.0158	  0.0058	 -0.0668	  0.6022	  3.8592	  0.0000
  0.0166	  0.0058	 -0.1102	  0.6205	  3.6169	  0.0000
  0.0173	  0.0058	 -0.1631	  0.5518	  2.8294	  0.0000
  0.0180	  0.0058	 -0.2897	  0.4686	  2.4533	  0.0000
  0.0187	  0.0058	 -0.5067	  0.3523	  2.3196	  0.0000
  0.0194	  0.0058	 -0.6439	  0.1616	  2.8170	  0.0000
  0.0202	  0.0058	 -0.6418	 -0.0101	  3.4696	  0.0000
  0.0209	  0.0058	 -0.5112	 -0.2424	  3.9374	  0.0000
  0.0216	  0.0058	 -0.4101	 -0.4274	  2.8820	  0.0000
  0.0223	  0.0058	 -0.2899	 -0.3645	  2.1383	  0.0000
