# x	y	u	v	s2n	mask
  0.0115	  0.0101	  4.7137	 -1.8252	  1.2841	  0.0000
  0.0122	  0.0101	  5.2414	 -1.2433	  1.5485	  0.0000
  0.0130	  0.0101	  5.8550	 -1.3282	  1.4623	  0.0000
  0.0137	  0.0101	  6.5228	 -1.8631	  1.3928	  0.0000
  0.0144	  0.0101	  7.0882	 -2.1418	  2.1472	  0.0000
  0.0151	  0.0101	  6.8854	 -2.2106	  2.5479	  0.0000
  0.0158	  0.0101	  5.7170	 -2.0252	  1.5536	  0.0000
  0.0166	  0.0101	  4.0124	 -1.4089	  2.0005	  0.0000
  0.0173	  0.0101	  2.6131	 -0.7048	  2.3302	  0.0000
  0.0180	  0.0101	  1.7009	 -0.0208	  2.7406	  0.0000
  0.0187	  0.0101	  1.1516	  0.6129	  3.1800	  0.0000
  0.0194	  0.0101	  0.8992	  1.0388	  2.1347	  0.0000
  0.0202	  0.0101	  0.6928	  1.3248	  1.8369	  0.0000
  0.0209	  0.0101	  0.5667	  1.5022	  2.6548	  0.0000
  0.0216	  0.0101	  0.6942	  1.4322	  2.4442	  0.0000
  0.0223	  0.0101	  1.0940	  0.9979	  3.2137	  0.0000
  0.0230	  0.0101	  1.7006	  0.3789	  3.3424	  0.0000
  0.0238	  0.0101	  2.4757	 -0.1632	  2.4732	  0.0000
  0.0245	  0.0101	  3.2058	 -0.3967	  2.0185	  0.0000
  0.0252	  0.0101	  3.8581	 -0.4524	  2.4489	  0.0000
  0.0259	  0.0101	  4.1792	 -0.5089	  2.6543	  0.0000
  0.0266	  0.0101	  4.0254	 -0.7275	  2.3390	  0.0000
  0.0274	  0.0101	  3.5467	 -0.8305	  2.5690	  0.0000
  0.0281	  0.0101	  2.5230	  0.1760	  1.8106	  0.0000
  0.0288	  0.0101	  1.6352	  1.1727	  2.0701	  0.0000
  0.0295	  0.0101	  1.1175	  1.4382	  2.4473	  0.0000
  0.0302	  0.0101	  1.1236	  1.3353	  1.6929	  0.0000
  0.0310	  0.0101	  1.5549	  1.2238	  2.8241	  0.0000
  0.0317	  0.0101	  1.9836	  1.0418	  2.2953	  0.0000
  0.0324	  0.0101	  2.2811	  0.8384	  1.9714	  0.0000
  0.0331	  0.0101	  2.4510	  0.6007	  1.6691	  0.0000
  0.0338	  0.0101	  2.6047	  0.2030	  1.8115	  0.0000
  0.0346	  0.0101	  2.9270	 -0.2849	  2.0238	  0.0000
  0.0353	  0.0101	  3.3533	 -0.8843	  3.0035	  0.0000
  0.0360	  0.0101	  3.9031	 -1.6421	  2.8765	  0.0000
  0.0367	  0.0101	  4.5713	 -2.5115	  3.0327	  0.0000
  0.0374	  0.0101	  5.1198	 -3.3268	  2.1816	  0.0000
  0.0382	  0.0101	  5.5936	 -3.7257	  2.5953	  0.0000
  0.0389	  0.0101	  5.9921	 -3.6296	  3.3036	  0.0000
  0.0396	  0.0101	  6.2819	 -3.1334	  3.1087	  0.0000
  0.0403	  0.0101	  6.4609	 -2.4716	  1.5181	  0.0000
  0.0410	  0.0101	  6.4444	 -2.3859	  1.6828	  0.0000
  0.0418	  0.0101	  6.1506	 -2.6466	  1.1275	  0.0000
  0.0425	  0.0101	  5.6474	 -2.5508	  1.2003	  0.0000
  0.0432	  0.0101	  5.8183	 -1.8189	  0.0000	  1.0000
  0.0439	  0.0101	  5.5885	 -1.5011	  0.0000	  1.0000
  0.0007	  0.0094	  0.2567	  0.1688	  3.2642	  0.0000
  0.0014	  0.0094	  0.1430	  0.1341	  1.4863	  0.0000
  0.0022	  0.0094	  0.0873	  0.2673	  2.5760	  0.0000
  0.0029	  0.0094	  0.0741	  0.4388	  4.3638	  0.0000
  0.0036	  0.0094	  0.1534	  0.4930	  3.8650	  0.0000
  0.0043	  0.0094	  0.2663	  0.4358	  3.2439	  0.0000
  0.0050	  0.0094	  0.3106	  0.3917	  2.7335	  0.0000
  0.0058	  0.0094	  0.4291	  0.5390	  2.1496	  0.0000
  0.0065	  0.0094	  0.5443	  0.9578	  2.0637	  0.0000
  0.0072	  0.0094	  0.6827	  1.1019	  1.0919	  1.0000
  0.0079	  0.0094	  0.2853	  2.0183	  1.2579	  0.0000
  0.0086	  0.0094	  0.2191	  1.8332	  1.6083	  0.0000
  0.0094	  0.0094	  0.6077	  1.0696	  1.4329	  0.0000
  0.0101	  0.0094	  1.2398	  0.0809	  1.5793	  0.0000
  0.0108	  0.0094	  2.5797	 -0.4892	  1.0197	  1.0000
  0.0115	  0.0094	  3.2887	 -1.1142	  1.2466	  0.0000
  0.0122	  0.0094	  4.2867	 -1.0867	  1.3875	  0.0000
  0.0130	  0.0094	  5.1409	 -1.0958	  1.6966	  0.0000
  0.0137	  0.0094	  5.5114	 -1.1340	  1.7714	  0.0000
  0.0144	  0.0094	  4.4391	 -1.3842	  0.0000	  1.0000
  0.0151	  0.0094	  4.8875	 -1.7765	  2.0468	  0.0000
  0.0158	  0.0094	  3.9200	 -2.0182	  1.7555	  0.0000
  0.0166	  0.0094	  2.6440	 -1.4970	  1.8687	  0.0000
  0.0173	  0.0094	  1.6141	 -0.6779	  2.7722	  0.0000
  0.0180	  0.0094	  1.0285	  0.0807	  3.0993	  0.0000
  0.0187	  0.0094	  0.7361	  0.6666	  2.6129	  0.0000
  0.0194	  0.0094	  0.6279	  1.0317	  2.1841	  0.0000
  0.0202	  0.0094	  0.5143	  1.2005	  2.1067	  0.0000
  0.0209	  0.0094	  0.4171	  1.2965	  2.7491	  0.0000
  0.0216	  0.0094	  0.4223	  1.2849	  1.9048	  0.0000
  0.0223	  0.0094	  0.6530	  1.0641	  2.1443	  0.0000
  0.0230	  0.0094	  1.0757	  0.6934	  3.2716	  0.0000
  0.0238	  0.0094	  1.5413	  0.3340	  2.0823	  0.0000
  0.0245	  0.0094	  1.9355	  0.1340	  1.8204	  0.0000
  0.0252	  0.0094	  2.4360	 -0.0363	  1.3739	  0.0000
  0.0259	  0.0094	  2.8985	 -0.3050	  2.6827	  0.0000
  0.0266	  0.0094	  3.0341	 -0.7484	  2.0407	  0.0000
  0.0274	  0.0094	  2.9473	 -1.0368	  2.0714	  0.0000
  0.0281	  0.0094	  2.3607	 -0.2587	  2.0829	  0.0000
  0.0288	  0.0094	  1.5919	  0.7502	  2.1803	  0.0000
  0.0295	  0.0094	  0.9672	  1.0810	  2.2643	  0.0000
  0.0302	  0.0094	  0.8148	  0.9554	  2.3363	  0.0000
  0.0310	  0.0094	  1.2218	  0.8961	  2.8385	  0.0000
  0.0317	  0.0094	  1.6696	  0.6466	  2.7598	  0.0000
  0.0324	  0.0094	  2.0821	  0.1650	  2.2727	  0.0000
  0.0331	  0.0094	  2.5693	 -0.3206	  1.4401	  0.0000
  0.0338	  0.0094	  2.8389	 -0.6642	  2.4475	  0.0000
  0.0346	  0.0094	  2.9097	 -0.9497	  3.5775	  0.0000
  0.0353	  0.0094	  3.0483	 -1.3236	  1.9657	  0.0000
  0.0360	  0.0094	  3.5133	 -1.8075	  2.4919	  0.0000
  0.0367	  0.0094	  4.1555	 -2.3319	  2.8204	  0.0000
  0.0374	  0.0094	  4.7077	 -2.9181	  2.6708	  0.0000
  0.0382	  0.0094	  5.2738	 -3.3107	  2.5850	  0.0000
  0.0389	  0.0094	  5.8610	 -3.2149	  2.4070	  0.0000
  0.0396	  0.0094	  6.3832	 -2.7447	  2.4292	  0.0000
  0.0403	  0.0094	  6.3365	 -2.7560	  0.0000	  1.0000
  0.0410	  0.0094	  6.3990	 -2.6646	  0.0000	  1.0000
  0.0418	  0.0094	  6.3212	 -2.9315	  1.3387	  0.0000
  0.0425	  0.0094	  5.7866	 -2.4112	  1.9754	  0.0000
  0.0432	  0.0094	  5.1712	 -1.2502	  2.8202	  0.0000
  0.0439	  0.0094	  4.7524	 -0.3249	  1.8474	  0.0000
  0.0007	  0.0086	  0.2437	  0.2068	  3.2855	  0.0000
  0.0014	  0.0086	  0.2296	  0.2191	  2.0495	  0.0000
  0.0022	  0.0086	  0.1912	  0.3095	  3.2478	  0.0000
  0.0029	  0.0086	  0.1773	  0.3664	  0.0000	  1.0000
  0.0036	  0.0086	  0.2639	  0.3871	  2.5538	  0.0000
  0.0043	  0.0086	  0.3201	  0.4425	  2.4026	  0.0000
  0.0050	  0.0086	  0.2161	  0.5239	  2.3226	  0.0000
  0.0058	  0.0086	  0.2075	  0.6057	  2.2351	  0.0000
  0.0065	  0.0086	  0.2345	  0.8456	  2.3716	  0.0000
  0.0072	  0.0086	  0.1770	  1.2245	  1.5944	  0.0000
  0.0079	  0.0086	  0.0330	  1.4104	  1.2782	  0.0000
  0.0086	  0.0086	 -0.1347	  1.2603	  1.6465	  0.0000
  0.0094	  0.0086	 -0.0005	  0.9141	  2.5303	  0.0000
  0.0101	  0.0086	  0.3784	  0.4500	  2.0987	  0.0000
  0.0108	  0.0086	  1.0973	 -0.0915	  1.7759	  0.0000
  0.0115	  0.0086	  1.9967	 -0.4538	  1.2273	  0.0000
  0.0122	  0.0086	  2.8411	 -0.7346	  1.2858	  0.0000
  0.0130	  0.0086	  3.4770	 -0.8234	  1.4297	  0.0000
  0.0137	  0.0086	  3.4570	 -0.6570	  2.1419	  0.0000
  0.0144	  0.0086	  3.0162	 -1.0809	  0.0000	  1.0000
  0.0151	  0.0086	  2.3761	 -1.3106	  1.5579	  0.0000
  0.0158	  0.0086	  1.9385	 -1.5472	  2.4733	  0.0000
  0.0166	  0.0086	  1.3189	 -1.1277	  1.7775	  0.0000
  0.0173	  0.0086	  0.7846	 -0.3883	  1.5207	  0.0000
  0.0180	  0.0086	  0.4709	  0.2234	  2.5026	  0.0000
  0.0187	  0.0086	  0.3719	  0.6864	  2.8412	  0.0000
  0.0194	  0.0086	  0.3897	  0.9737	  2.6556	  0.0000
  0.0202	  0.0086	  0.4390	  1.0586	  2.1267	  0.0000
  0.0209	  0.0086	  0.4177	  1.1059	  1.6613	  0.0000
  0.0216	  0.0086	  0.2860	  1.1067	  1.4236	  0.0000
  0.0223	  0.0086	  0.2551	  1.0059	  1.8091	  0.0000
  0.0230	  0.0086	  0.3577	  0.9737	  2.4021	  0.0000
  0.0238	  0.0086	  0.5285	  0.8168	  2.1895	  0.0000
  0.0245	  0.0086	  0.6875	  0.5713	  1.9322	  0.0000
  0.0252	  0.0086	  0.9699	  0.2775	  2.8126	  0.0000
  0.0259	  0.0086	  1.3531	 -0.0717	  2.4655	  0.0000
  0.0266	  0.0086	  1.6763	 -0.5306	  2.0142	  0.0000
  0.0274	  0.0086	  1.9042	 -0.7382	  2.1881	  0.0000
  0.0281	  0.0086	  1.8443	 -0.2409	  2.5396	  0.0000
  0.0288	  0.0086	  1.5088	  0.4235	  3.3060	  0.0000
  0.0295	  0.0086	  1.0667	  0.6428	  3.0649	  0.0000
  0.0302	  0.0086	  0.8074	  0.5420	  1.6374	  0.0000
  0.0310	  0.0086	  1.1070	  0.5980	  1.7793	  0.0000
  0.0317	  0.0086	  1.4918	  0.3592	  1.9353	  0.0000
  0.0324	  0.0086	  1.8648	 -0.3855	  2.1222	  0.0000
  0.0331	  0.0086	  2.4117	 -1.1358	  2.0694	  0.0000
  0.0338	  0.0086	  2.8691	 -1.4550	  1.7510	  0.0000
  0.0346	  0.0086	  2.9576	 -1.5577	  2.6918	  0.0000
  0.0353	  0.0086	  2.8056	 -1.6328	  1.8530	  0.0000
  0.0360	  0.0086	  3.1798	 -1.6444	  1.7374	  0.0000
  0.0367	  0.0086	  3.8902	 -1.7434	  2.5911	  0.0000
  0.0374	  0.0086	  4.4442	 -2.0777	  2.3253	  0.0000
  0.0382	  0.0086	  5.0124	 -2.4402	  2.3312	  0.0000
  0.0389	  0.0086	  5.6079	 -2.3979	  1.9812	  0.0000
  0.0396	  0.0086	  6.2215	 -2.0560	  1.2568	  0.0000
  0.0403	  0.0086	  6.7104	 -2.3673	  1.2717	  0.0000
  0.0410	  0.0086	  6.9994	 -2.9898	  1.8854	  0.0000
  0.0418	  0.0086	  7.0254	 -3.2736	  1.8029	  0.0000
  0.0425	  0.0086	  5.9688	 -2.0589	  0.0000	  1.0000
  0.0432	  0.0086	  5.7223	 -1.1688	  2.1478	  0.0000
  0.0439	  0.0086	  5.2026	 -0.0612	  1.7441	  0.0000
  0.0007	  0.0079	  0.1795	  0.2912	  3.3135	  0.0000
  0.0014	  0.0079	  0.2338	  0.2988	  2.0188	  0.0000
  0.0022	  0.0079	  0.2297	  0.3270	  2.5948	  0.0000
  0.0029	  0.0079	  0.2090	  0.2911	  2.9182	  0.0000
  0.0036	  0.0079	  0.2489	  0.2769	  2.4570	  0.0000
  0.0043	  0.0079	  0.2890	  0.4425	  2.2080	  0.0000
  0.0050	  0.0079	  0.1783	  0.6436	  2.4376	  0.0000
  0.0058	  0.0079	  0.0994	  0.6727	  2.5743	  0.0000
  0.0065	  0.0079	  0.0446	  0.7398	  2.8263	  0.0000
  0.0072	  0.0079	 -0.0547	  0.9657	  2.8152	  0.0000
  0.0079	  0.0079	 -0.1699	  1.0951	  2.1019	  0.0000
  0.0086	  0.0079	 -0.2484	  0.9447	  2.1520	  0.0000
  0.0094	  0.0079	 -0.2131	  0.7323	  2.4610	  0.0000
  0.0101	  0.0079	  0.0059	  0.6208	  1.5833	  0.0000
  0.0108	  0.0079	  0.4246	  0.3612	  1.5620	  0.0000
  0.0115	  0.0079	  0.8668	 -0.0432	  1.3084	  0.0000
  0.0122	  0.0079	  1.5276	 -0.3481	  1.0055	  1.0000
  0.0130	  0.0079	  1.5151	 -0.6254	  1.3667	  0.0000
  0.0137	  0.0079	  1.2320	 -0.5279	  2.1207	  0.0000
  0.0144	  0.0079	  0.8923	 -0.5204	  2.9235	  0.0000
  0.0151	  0.0079	  0.6700	 -0.7543	  2.0804	  0.0000
  0.0158	  0.0079	  0.5622	 -0.8505	  2.6010	  0.0000
  0.0166	  0.0079	  0.3838	 -0.5692	  2.7589	  0.0000
  0.0173	  0.0079	  0.2044	 -0.0540	  2.0236	  0.0000
  0.0180	  0.0079	  0.0679	  0.3009	  2.1564	  0.0000
  0.0187	  0.0079	  0.0685	  0.6181	  2.9268	  0.0000
  0.0194	  0.0079	  0.1275	  0.8533	  2.6060	  0.0000
  0.0202	  0.0079	  0.2312	  0.8178	  0.0000	  1.0000
  0.0209	  0.0079	  0.2740	  0.8746	  2.3738	  0.0000
  0.0216	  0.0079	  0.1883	  0.8795	  2.6500	  0.0000
  0.0223	  0.0079	  0.1077	  0.8485	  3.0636	  0.0000
  0.0230	  0.0079	  0.0154	  0.9847	  2.5339	  0.0000
  0.0238	  0.0079	 -0.0252	  1.0550	  2.4716	  0.0000
  0.0245	  0.0079	 -0.0265	  0.8680	  1.8314	  0.0000
  0.0252	  0.0079	  0.0802	  0.5644	  2.5441	  0.0000
  0.0259	  0.0079	  0.3333	  0.2272	  2.4371	  0.0000
  0.0266	  0.0079	  0.7346	 -0.1322	  2.2231	  0.0000
  0.0274	  0.0079	  1.1543	 -0.2713	  2.7595	  0.0000
  0.0281	  0.0079	  1.3948	 -0.0681	  1.8025	  0.0000
  0.0288	  0.0079	  1.4047	  0.1340	  2.3807	  0.0000
  0.0295	  0.0079	  1.1835	  0.1163	  2.2744	  0.0000
  0.0302	  0.0079	  0.9652	  0.0521	  1.5698	  0.0000
  0.0310	  0.0079	  1.1980	  0.2808	  2.1128	  0.0000
  0.0317	  0.0079	  1.4832	  0.3629	  1.5770	  0.0000
  0.0324	  0.0079	  1.7394	 -0.3463	  1.2371	  0.0000
  0.0331	  0.0079	  2.1318	 -1.2059	  3.3457	  0.0000
  0.0338	  0.0079	  2.7146	 -1.7355	  3.1603	  0.0000
  0.0346	  0.0079	  3.3933	 -1.9329	  2.3021	  0.0000
  0.0353	  0.0079	  3.3193	 -0.9155	  1.0180	  1.0000
  0.0360	  0.0079	  3.8261	 -0.9910	  1.5054	  1.0000
  0.0367	  0.0079	  4.1333	 -0.7028	  1.3109	  0.0000
  0.0374	  0.0079	  4.4119	 -0.9756	  1.4992	  0.0000
  0.0382	  0.0079	  4.6701	 -1.4314	  1.9301	  0.0000
  0.0389	  0.0079	  4.9526	 -1.6089	  1.8719	  0.0000
  0.0396	  0.0079	  5.2921	 -1.6173	  1.7722	  0.0000
  0.0403	  0.0079	  5.9661	 -2.2353	  1.4250	  0.0000
  0.0410	  0.0079	  6.7983	 -3.1299	  2.3360	  0.0000
  0.0418	  0.0079	  7.0945	 -3.4673	  2.7046	  0.0000
  0.0425	  0.0079	  6.9884	 -2.8460	  1.8654	  0.0000
  0.0432	  0.0079	  6.2898	 -1.4383	  1.3913	  0.0000
  0.0439	  0.0079	  5.2883	 -0.2120	  1.4578	  0.0000
  0.0007	  0.0072	  0.0074	  0.3010	  3.1950	  0.0000
  0.0014	  0.0072	  0.1157	  0.3619	  2.2460	  0.0000
  0.0022	  0.0072	  0.1362	  0.4283	  2.9777	  0.0000
  0.0029	  0.0072	  0.1044	  0.3882	  3.3133	  0.0000
  0.0036	  0.0072	  0.1128	  0.3628	  2.7474	  0.0000
  0.0043	  0.0072	  0.1494	  0.4980	  2.6437	  0.0000
  0.0050	  0.0072	  0.0921	  0.6643	  2.9918	  0.0000
  0.0058	  0.0072	  0.0100	  0.6453	  2.6106	  0.0000
  0.0065	  0.0072	 -0.0434	  0.6012	  2.6792	  0.0000
  0.0072	  0.0072	 -0.1266	  0.7467	  2.6422	  0.0000
  0.0079	  0.0072	 -0.1856	  0.9079	  2.3875	  0.0000
  0.0086	  0.0072	 -0.1934	  0.7558	  2.9347	  0.0000
  0.0094	  0.0072	 -0.2690	  0.5291	  2.7186	  0.0000
  0.0101	  0.0072	 -0.3100	  0.4921	  2.0199	  0.0000
  0.0108	  0.0072	 -0.1939	  0.3353	  1.4356	  0.0000
  0.0115	  0.0072	 -0.0659	  0.0607	  1.1644	  0.0000
  0.0122	  0.0072	  0.2131	 -0.1690	  1.1080	  1.0000
  0.0130	  0.0072	  0.2669	 -0.3221	  1.7016	  0.0000
  0.0137	  0.0072	  0.0801	 -0.3293	  2.4320	  0.0000
  0.0144	  0.0072	 -0.0651	 -0.2516	  2.2051	  0.0000
  0.0151	  0.0072	 -0.0198	 -0.2223	  2.7188	  0.0000
  0.0158	  0.0072	  0.0402	 -0.2222	  2.5323	  0.0000
  0.0166	  0.0072	  0.0171	 -0.0460	  2.7509	  0.0000
  0.0173	  0.0072	 -0.0674	  0.2392	  2.2228	  0.0000
  0.0180	  0.0072	 -0.1551	  0.3789	  2.5584	  0.0000
  0.0187	  0.0072	 -0.0843	  0.5446	  3.8120	  0.0000
  0.0194	  0.0072	 -0.0095	  0.6913	  2.6666	  0.0000
  0.0202	  0.0072	  0.0990	  0.6687	  2.5913	  0.0000
  0.0209	  0.0072	  0.1456	  0.6459	  3.0129	  0.0000
  0.0216	  0.0072	  0.1299	  0.6759	  2.7434	  0.0000
  0.0223	  0.0072	  0.0253	  0.7254	  3.6066	  0.0000
  0.0230	  0.0072	 -0.0910	  0.8920	  2.8278	  0.0000
  0.0238	  0.0072	 -0.1666	  1.0775	  2.1081	  0.0000
  0.0245	  0.0072	 -0.2120	  1.0456	  2.3686	  0.0000
  0.0252	  0.0072	 -0.1495	  0.9115	  1.9149	  0.0000
  0.0259	  0.0072	  0.0577	  0.5898	  3.2714	  0.0000
  0.0266	  0.0072	  0.3550	  0.2950	  3.3588	  0.0000
  0.0274	  0.0072	  0.7080	  0.1917	  2.9252	  0.0000
  0.0281	  0.0072	  0.9950	  0.1365	  1.9059	  0.0000
  0.0288	  0.0072	  1.1117	 -0.0299	  3.0478	  0.0000
  0.0295	  0.0072	  1.0496	 -0.2125	  2.8338	  0.0000
  0.0302	  0.0072	  0.9743	 -0.2364	  2.1016	  0.0000
  0.0310	  0.0072	  1.1941	  0.0897	  2.4716	  0.0000
  0.0317	  0.0072	  1.3895	  0.5089	  2.4224	  0.0000
  0.0324	  0.0072	  1.4463	  0.4706	  2.1851	  0.0000
  0.0331	  0.0072	  1.5876	 -0.2012	  2.3160	  0.0000
  0.0338	  0.0072	  2.1613	 -0.8811	  1.9802	  0.0000
  0.0346	  0.0072	  3.2091	 -1.1611	  2.3895	  0.0000
  0.0353	  0.0072	  3.9590	 -0.6412	  1.4024	  0.0000
  0.0360	  0.0072	  4.2683	 -0.0777	  1.3718	  0.0000
  0.0367	  0.0072	  4.2944	 -0.0121	  1.5504	  0.0000
  0.0374	  0.0072	  4.4008	 -0.4208	  2.2133	  0.0000
  0.0382	  0.0072	  4.5270	 -0.9476	  1.9630	  0.0000
  0.0389	  0.0072	  4.5838	 -1.3385	  1.8236	  0.0000
  0.0396	  0.0072	  4.8575	 -1.5827	  1.7534	  0.0000
  0.0403	  0.0072	  5.3413	 -2.0781	  2.0932	  0.0000
  0.0410	  0.0072	  6.0182	 -2.8274	  2.1384	  0.0000
  0.0418	  0.0072	  6.1864	 -3.2246	  2.0879	  0.0000
  0.0425	  0.0072	  6.0904	 -2.6770	  2.1622	  0.0000
  0.0432	  0.0072	  5.2054	 -1.3750	  1.5707	  1.0000
  0.0439	  0.0072	  4.3137	 -0.2989	  1.7521	  0.0000
  0.0007	  0.0065	 -0.0859	  0.3308	  3.7790	  0.0000
  0.0014	  0.0065	  0.0019	  0.4016	  2.7273	  0.0000
  0.0022	  0.0065	  0.0218	  0.4624	  3.0214	  0.0000
  0.0029	  0.0065	 -0.0003	  0.4590	  3.5727	  0.0000
  0.0036	  0.0065	  0.0221	  0.4793	  3.5608	  0.0000
  0.0043	  0.0065	  0.0743	  0.5427	  3.6490	  0.0000
  0.0050	  0.0065	  0.0485	  0.5849	  3.3618	  0.0000
  0.0058	  0.0065	 -0.0109	  0.5342	  2.9994	  0.0000
  0.0065	  0.0065	 -0.0370	  0.4900	  3.4140	  0.0000
  0.0072	  0.0065	 -0.1196	  0.5806	  1.9840	  0.0000
  0.0079	  0.0065	 -0.1659	  0.7210	  2.3978	  0.0000
  0.0086	  0.0065	 -0.1776	  0.5843	  2.4455	  0.0000
  0.0094	  0.0065	 -0.3064	  0.3693	  2.7194	  0.0000
  0.0101	  0.0065	 -0.4552	  0.3465	  2.9788	  0.0000
  0.0108	  0.0065	 -0.4866	  0.3354	  1.8833	  0.0000
  0.0115	  0.0065	 -0.4253	  0.2320	  1.5522	  0.0000
  0.0122	  0.0065	  0.0601	  0.0528	  1.0534	  1.0000
  0.0130	  0.0065	 -0.1841	 -0.0156	  3.1539	  0.0000
  0.0137	  0.0065	 -0.2740	 -0.0381	  3.4493	  0.0000
  0.0144	  0.0065	 -0.3543	  0.0646	  2.3645	  0.0000
  0.0151	  0.0065	 -0.2614	  0.1878	  2.4243	  0.0000
  0.0158	  0.0065	 -0.1610	  0.2574	  1.6409	  0.0000
  0.0166	  0.0065	 -0.1274	  0.3731	  2.4497	  0.0000
  0.0173	  0.0065	 -0.1505	  0.4637	  2.1461	  0.0000
  0.0180	  0.0065	 -0.1959	  0.4310	  1.7320	  0.0000
  0.0187	  0.0065	 -0.1157	  0.4741	  2.7070	  0.0000
  0.0194	  0.0065	 -0.0232	  0.5546	  2.9106	  0.0000
  0.0202	  0.0065	  0.0558	  0.5731	  3.0650	  0.0000
  0.0209	  0.0065	  0.0396	  0.5822	  2.9380	  0.0000
  0.0216	  0.0065	  0.0315	  0.5788	  2.3880	  0.0000
  0.0223	  0.0065	 -0.0647	  0.6360	  2.9660	  0.0000
  0.0230	  0.0065	 -0.1650	  0.7806	  3.1949	  0.0000
  0.0238	  0.0065	 -0.1962	  0.9459	  2.8534	  0.0000
  0.0245	  0.0065	 -0.1878	  1.0404	  2.7672	  0.0000
  0.0252	  0.0065	 -0.1466	  1.0659	  1.9241	  0.0000
  0.0259	  0.0065	 -0.0132	  0.8231	  2.9923	  0.0000
  0.0266	  0.0065	  0.1406	  0.6057	  3.0786	  0.0000
  0.0274	  0.0065	  0.3491	  0.5268	  2.4853	  0.0000
  0.0281	  0.0065	  0.5297	  0.3553	  2.8275	  0.0000
  0.0288	  0.0065	  0.6734	  0.0337	  3.4796	  0.0000
  0.0295	  0.0065	  0.8063	 -0.2089	  2.4798	  0.0000
  0.0302	  0.0065	  0.9371	 -0.2090	  1.9862	  0.0000
  0.0310	  0.0065	  1.1175	  0.0756	  2.2154	  0.0000
  0.0317	  0.0065	  1.2519	  0.4905	  3.2953	  0.0000
  0.0324	  0.0065	  1.2311	  0.7575	  2.3949	  0.0000
  0.0331	  0.0065	  1.1811	  0.5988	  2.5826	  0.0000
  0.0338	  0.0065	  1.5828	  0.3203	  2.7887	  0.0000
  0.0346	  0.0065	  2.4905	  0.2981	  2.2602	  0.0000
  0.0353	  0.0065	  3.5044	  0.5489	  1.7329	  0.0000
  0.0360	  0.0065	  3.9675	  0.3771	  1.9268	  0.0000
  0.0367	  0.0065	  3.9897	 -0.2704	  1.7554	  0.0000
  0.0374	  0.0065	  4.0890	 -1.0084	  1.9461	  0.0000
  0.0382	  0.0065	  4.3010	 -1.5078	  1.3431	  0.0000
  0.0389	  0.0065	  4.5839	 -1.7136	  1.9806	  0.0000
  0.0396	  0.0065	  4.9339	 -1.7652	  2.1298	  0.0000
  0.0403	  0.0065	  5.2545	 -2.0377	  1.8046	  0.0000
  0.0410	  0.0065	  5.4157	 -2.5999	  1.3335	  0.0000
  0.0418	  0.0065	  4.9815	 -3.0535	  1.4166	  0.0000
  0.0425	  0.0065	  4.4622	 -2.4266	  1.4918	  0.0000
  0.0432	  0.0065	  3.5376	 -1.2752	  1.9426	  0.0000
  0.0439	  0.0065	  2.7051	 -0.4445	  1.6874	  0.0000
  0.0007	  0.0058	 -0.1244	  0.2882	  2.7496	  0.0000
  0.0014	  0.0058	 -0.1138	  0.3455	  2.2207	  0.0000
  0.0022	  0.0058	 -0.0920	  0.4016	  2.8615	  0.0000
  0.0029	  0.0058	 -0.0781	  0.4236	  2.4818	  0.0000
  0.0036	  0.0058	 -0.0210	  0.4720	  2.6645	  0.0000
  0.0043	  0.0058	  0.0587	  0.4582	  3.2446	  0.0000
  0.0050	  0.0058	  0.0393	  0.4154	  3.6438	  0.0000
  0.0058	  0.0058	 -0.0541	  0.4506	  4.3865	  0.0000
  0.0065	  0.0058	 -0.0746	  0.5351	  2.8533	  0.0000
  0.0072	  0.0058	 -0.1544	  0.5719	  2.7617	  0.0000
  0.0079	  0.0058	 -0.2381	  0.5747	  2.5824	  0.0000
  0.0086	  0.0058	 -0.2476	  0.4607	  2.1755	  0.0000
  0.0094	  0.0058	 -0.3446	  0.2866	  2.1850	  0.0000
  0.0101	  0.0058	 -0.4712	  0.3087	  2.3843	  0.0000
  0.0108	  0.0058	 -0.4950	  0.4224	  3.1706	  0.0000
  0.0115	  0.0058	 -0.4113	  0.3932	  2.7839	  0.0000
  0.0122	  0.0058	 -0.2715	  0.2364	  2.9344	  0.0000
  0.0130	  0.0058	 -0.2375	  0.1148	  3.9023	  0.0000
  0.0137	  0.0058	 -0.3054	  0.0441	  3.4150	  0.0000
  0.0144	  0.0058	 -0.4476	  0.0684	  2.8926	  0.0000
  0.0151	  0.0058	 -0.4669	  0.1417	  2.7317	  0.0000
  0.0158	  0.0058	 -0.4119	  0.2592	  2.3952	  0.0000
  0.0166	  0.0058	 -0.3728	  0.4030	  3.2562	  0.0000
  0.0173	  0.0058	 -0.2914	  0.4828	  3.7201	  0.0000
  0.0180	  0.0058	 -0.1956	  0.4470	  3.4287	  0.0000
  0.0187	  0.0058	 -0.1112	  0.4311	  3.6775	  0.0000
  0.0194	  0.0058	 -0.0241	  0.4525	  3.0738	  0.0000
  0.0202	  0.0058	  0.0280	  0.5001	  3.3721	  0.0000
  0.0209	  0.0058	 -0.0425	  0.5779	  2.7095	  0.0000
  0.0216	  0.0058	 -0.0844	  0.5405	  3.8242	  0.0000
