# x	y	u	v	s2n	mask
  0.0158	  0.0101	  0.3621	 -0.7094	  2.4280	  0.0000
  0.0166	  0.0101	  0.4862	 -1.3627	  1.8069	  0.0000
  0.0173	  0.0101	  1.0835	 -1.7667	  1.1929	  0.0000
  0.0180	  0.0101	  1.5034	 -1.4201	  1.8370	  0.0000
  0.0187	  0.0101	  1.5604	 -0.7804	  1.6535	  0.0000
  0.0194	  0.0101	  1.5004	 -0.3118	  2.0018	  0.0000
  0.0202	  0.0101	  1.4322	  0.0150	  2.0824	  0.0000
  0.0209	  0.0101	  1.2733	  0.2703	  2.1720	  0.0000
  0.0216	  0.0101	  1.0214	  0.3520	  2.8534	  0.0000
  0.0223	  0.0101	  0.8856	  0.4884	  2.0571	  0.0000
  0.0230	  0.0101	  0.9661	  0.9458	  1.2228	  0.0000
  0.0238	  0.0101	  0.9451	  1.2638	  1.1759	  0.0000
  0.0245	  0.0101	  0.9835	  1.4074	  2.3312	  0.0000
  0.0252	  0.0101	  1.0720	  1.4533	  2.8866	  0.0000
  0.0259	  0.0101	  1.3223	  1.5812	  2.5611	  0.0000
  0.0266	  0.0101	  1.5842	  1.7424	  2.4895	  0.0000
  0.0274	  0.0101	  1.6635	  1.6247	  2.8068	  0.0000
  0.0281	  0.0101	  1.6906	  1.2242	  2.2754	  0.0000
  0.0288	  0.0101	  1.6184	  1.0508	  2.1386	  0.0000
  0.0295	  0.0101	  1.5050	  1.1978	  1.9501	  0.0000
  0.0302	  0.0101	  1.2728	  1.3516	  2.5344	  0.0000
  0.0310	  0.0101	  0.9486	  1.1296	  2.9316	  0.0000
  0.0317	  0.0101	  0.7836	  0.6944	  2.4713	  0.0000
  0.0324	  0.0101	  0.9154	  0.4854	  2.4577	  0.0000
  0.0331	  0.0101	  1.2263	  0.2625	  2.2693	  0.0000
  0.0338	  0.0101	  1.7442	 -0.1428	  2.4193	  0.0000
  0.0346	  0.0101	  2.4152	 -0.3941	  2.6212	  0.0000
  0.0353	  0.0101	  3.0693	 -0.4243	  2.4029	  0.0000
  0.0360	  0.0101	  3.4834	 -0.4886	  3.1178	  0.0000
  0.0367	  0.0101	  3.7795	 -0.6716	  3.9510	  0.0000
  0.0374	  0.0101	  4.0517	 -0.9663	  3.7284	  0.0000
  0.0382	  0.0101	  4.2144	 -1.3284	  3.5673	  0.0000
  0.0389	  0.0101	  4.3159	 -1.7333	  2.5748	  0.0000
  0.0396	  0.0101	  4.0843	 -2.0570	  0.0000	  1.0000
  0.0403	  0.0101	  4.9962	 -2.3344	  1.7851	  0.0000
  0.0410	  0.0101	  4.9882	 -2.6460	  2.2388	  0.0000
  0.0418	  0.0101	  4.8780	 -2.6691	  2.5736	  0.0000
  0.0425	  0.0101	  4.7780	 -2.5933	  3.5312	  0.0000
  0.0432	  0.0101	  4.8484	 -2.4423	  2.4220	  0.0000
  0.0439	  0.0101	  4.9634	 -2.3031	  2.5062	  0.0000
  0.0007	  0.0094	 -0.3724	  0.5060	  2.1225	  0.0000
  0.0014	  0.0094	 -0.3799	  0.4510	  3.2616	  0.0000
  0.0022	  0.0094	 -0.4289	  0.4709	  2.9874	  0.0000
  0.0029	  0.0094	 -0.6266	  0.6714	  1.3559	  0.0000
  0.0036	  0.0094	 -0.9494	  0.8327	  1.4872	  0.0000
  0.0043	  0.0094	 -0.9209	  0.4639	  1.4988	  0.0000
  0.0050	  0.0094	 -0.5088	 -0.5370	  1.4530	  0.0000
  0.0058	  0.0094	 -0.0005	 -1.0990	  2.3555	  0.0000
  0.0065	  0.0094	  0.4056	 -0.9997	  3.2732	  0.0000
  0.0072	  0.0094	  0.5655	 -0.6378	  2.8874	  0.0000
  0.0079	  0.0094	  0.4186	 -0.2245	  3.0040	  0.0000
  0.0086	  0.0094	  0.1614	 -0.0259	  3.0107	  0.0000
  0.0094	  0.0094	 -0.0051	  0.0680	  3.9284	  0.0000
  0.0101	  0.0094	 -0.1320	  0.1723	  2.8605	  0.0000
  0.0108	  0.0094	 -0.1515	  0.1720	  2.7438	  0.0000
  0.0115	  0.0094	 -0.0455	  0.0333	  3.4168	  0.0000
  0.0122	  0.0094	 -0.0576	 -0.0799	  3.7460	  0.0000
  0.0130	  0.0094	 -0.1367	  0.0119	  2.9505	  0.0000
  0.0137	  0.0094	 -0.0814	  0.1881	  2.5481	  0.0000
  0.0144	  0.0094	 -0.0846	  0.1696	  2.4715	  0.0000
  0.0151	  0.0094	  0.2828	 -0.2489	  0.0000	  1.0000
  0.0158	  0.0094	 -0.1202	 -0.3688	  2.8271	  0.0000
  0.0166	  0.0094	 -0.0628	 -0.8154	  1.7430	  0.0000
  0.0173	  0.0094	  0.4971	 -1.0513	  1.6388	  0.0000
  0.0180	  0.0094	  0.9871	 -0.7935	  2.9241	  0.0000
  0.0187	  0.0094	  1.1614	 -0.4084	  2.4419	  0.0000
  0.0194	  0.0094	  1.1738	 -0.2172	  2.4390	  0.0000
  0.0202	  0.0094	  1.1497	 -0.0584	  2.8561	  0.0000
  0.0209	  0.0094	  1.0462	  0.1676	  2.5827	  0.0000
  0.0216	  0.0094	  0.8247	  0.3444	  2.6873	  0.0000
  0.0223	  0.0094	  0.7644	  0.5362	  2.5358	  0.0000
  0.0230	  0.0094	  0.8757	  0.8466	  1.4297	  0.0000
  0.0238	  0.0094	  0.8315	  0.9970	  1.8909	  0.0000
  0.0245	  0.0094	  0.8362	  1.1708	  2.5048	  0.0000
  0.0252	  0.0094	  0.8839	  1.2599	  2.2177	  0.0000
  0.0259	  0.0094	  1.0960	  1.3076	  2.3952	  0.0000
  0.0266	  0.0094	  1.3283	  1.4471	  2.0016	  0.0000
  0.0274	  0.0094	  1.4452	  1.4459	  1.9395	  0.0000
  0.0281	  0.0094	  1.5723	  1.1688	  2.5480	  0.0000
  0.0288	  0.0094	  1.5554	  0.9917	  2.6729	  0.0000
  0.0295	  0.0094	  1.3884	  1.0376	  2.1141	  0.0000
  0.0302	  0.0094	  1.0708	  1.0555	  2.6800	  0.0000
  0.0310	  0.0094	  0.6103	  0.7221	  2.4894	  0.0000
  0.0317	  0.0094	  0.3589	  0.2247	  2.7614	  0.0000
  0.0324	  0.0094	  0.6009	 -0.0757	  2.6296	  0.0000
  0.0331	  0.0094	  1.0465	 -0.3974	  2.6095	  0.0000
  0.0338	  0.0094	  1.6253	 -0.7513	  2.5525	  0.0000
  0.0346	  0.0094	  2.2390	 -0.7686	  2.4412	  0.0000
  0.0353	  0.0094	  2.7131	 -0.6722	  2.9929	  0.0000
  0.0360	  0.0094	  2.9459	 -0.6677	  2.0133	  0.0000
  0.0367	  0.0094	  2.9932	 -0.6559	  2.3423	  0.0000
  0.0374	  0.0094	  3.0712	 -0.7028	  2.6307	  0.0000
  0.0382	  0.0094	  3.1402	 -0.9355	  2.2174	  0.0000
  0.0389	  0.0094	  3.2140	 -1.3226	  1.9865	  0.0000
  0.0396	  0.0094	  3.5974	 -1.7214	  2.1705	  0.0000
  0.0403	  0.0094	  3.9246	 -2.0828	  1.6935	  0.0000
  0.0410	  0.0094	  3.9953	 -2.2952	  1.8858	  0.0000
  0.0418	  0.0094	  3.9677	 -2.1758	  1.8818	  0.0000
  0.0425	  0.0094	  3.8246	 -1.8361	  1.7154	  0.0000
  0.0432	  0.0094	  3.9023	 -1.2859	  1.9848	  0.0000
  0.0439	  0.0094	  4.0555	 -0.9736	  2.2544	  0.0000
  0.0007	  0.0086	 -0.2824	  0.4908	  3.3572	  0.0000
  0.0014	  0.0086	 -0.3803	  0.5016	  2.6351	  0.0000
  0.0022	  0.0086	 -0.4498	  0.4924	  2.9514	  0.0000
  0.0029	  0.0086	 -0.5684	  0.5469	  2.2594	  0.0000
  0.0036	  0.0086	 -0.8592	  0.5810	  1.6132	  0.0000
  0.0043	  0.0086	 -0.9390	  0.2147	  2.0730	  0.0000
  0.0050	  0.0086	 -0.5724	 -0.2753	  2.1023	  0.0000
  0.0058	  0.0086	 -0.2123	 -0.5457	  3.8439	  0.0000
  0.0065	  0.0086	  0.0943	 -0.5749	  3.6295	  0.0000
  0.0072	  0.0086	  0.2334	 -0.4144	  3.1024	  0.0000
  0.0079	  0.0086	  0.2053	 -0.1664	  3.4807	  0.0000
  0.0086	  0.0086	  0.0742	  0.0202	  3.2156	  0.0000
  0.0094	  0.0086	 -0.0196	  0.1206	  3.7709	  0.0000
  0.0101	  0.0086	 -0.0974	  0.1808	  3.6811	  0.0000
  0.0108	  0.0086	 -0.1155	  0.1590	  4.1440	  0.0000
  0.0115	  0.0086	 -0.0512	  0.0229	  3.7587	  0.0000
  0.0122	  0.0086	 -0.0759	 -0.0806	  2.5994	  0.0000
  0.0130	  0.0086	 -0.1804	 -0.0250	  4.0200	  0.0000
  0.0137	  0.0086	 -0.1613	  0.0727	  3.6238	  0.0000
  0.0144	  0.0086	 -0.1353	  0.0618	  3.6732	  0.0000
  0.0151	  0.0086	 -0.1591	 -0.0387	  3.0735	  0.0000
  0.0158	  0.0086	 -0.1954	 -0.1434	  2.1488	  0.0000
  0.0166	  0.0086	 -0.1202	 -0.3435	  2.3372	  0.0000
  0.0173	  0.0086	  0.2282	 -0.4873	  2.1492	  0.0000
  0.0180	  0.0086	  0.5546	 -0.3784	  2.4726	  0.0000
  0.0187	  0.0086	  0.7480	 -0.1215	  2.4705	  0.0000
  0.0194	  0.0086	  0.8088	 -0.0243	  2.3933	  0.0000
  0.0202	  0.0086	  0.8450	 -0.0009	  2.4332	  0.0000
  0.0209	  0.0086	  0.8438	  0.1451	  2.5835	  0.0000
  0.0216	  0.0086	  0.7507	  0.4056	  1.6420	  0.0000
  0.0223	  0.0086	  0.7665	  0.6232	  1.2085	  1.0000
  0.0230	  0.0086	  0.8325	  0.8346	  1.2544	  0.0000
  0.0238	  0.0086	  0.8905	  0.9470	  2.4958	  0.0000
  0.0245	  0.0086	  0.9320	  1.1097	  3.0116	  0.0000
  0.0252	  0.0086	  0.9338	  1.2284	  1.9729	  0.0000
  0.0259	  0.0086	  0.9907	  1.2386	  1.9750	  0.0000
  0.0266	  0.0086	  1.0754	  1.3358	  2.1255	  0.0000
  0.0274	  0.0086	  1.1875	  1.4202	  2.7884	  0.0000
  0.0281	  0.0086	  1.3590	  1.2826	  3.3767	  0.0000
  0.0288	  0.0086	  1.4745	  1.0275	  2.7158	  0.0000
  0.0295	  0.0086	  1.3882	  0.9040	  2.5809	  0.0000
  0.0302	  0.0086	  1.1115	  0.7735	  2.5076	  0.0000
  0.0310	  0.0086	  0.6395	  0.4641	  1.9792	  0.0000
  0.0317	  0.0086	  0.3000	  0.1037	  2.4881	  0.0000
  0.0324	  0.0086	  0.4275	 -0.1023	  3.3128	  0.0000
  0.0331	  0.0086	  0.8490	 -0.3573	  2.3243	  0.0000
  0.0338	  0.0086	  1.3953	 -0.6553	  2.4855	  0.0000
  0.0346	  0.0086	  1.8086	 -0.6816	  2.9871	  0.0000
  0.0353	  0.0086	  2.1699	 -0.6749	  3.1000	  0.0000
  0.0360	  0.0086	  2.3775	 -0.8037	  2.0452	  0.0000
  0.0367	  0.0086	  2.3077	 -0.7718	  3.1501	  0.0000
  0.0374	  0.0086	  2.1049	 -0.6332	  3.0255	  0.0000
  0.0382	  0.0086	  1.9402	 -0.7218	  2.3386	  0.0000
  0.0389	  0.0086	  1.8156	 -0.9826	  2.4066	  0.0000
  0.0396	  0.0086	  1.9884	 -1.3042	  1.9356	  0.0000
  0.0403	  0.0086	  2.4131	 -1.6379	  3.2244	  0.0000
  0.0410	  0.0086	  2.6793	 -1.6652	  2.2598	  0.0000
  0.0418	  0.0086	  2.7835	 -1.3286	  3.3940	  0.0000
  0.0425	  0.0086	  2.7537	 -0.8072	  2.3677	  0.0000
  0.0432	  0.0086	  2.7260	 -0.3039	  2.1786	  0.0000
  0.0439	  0.0086	  2.7332	 -0.1178	  3.0511	  0.0000
  0.0007	  0.0079	 -0.1365	  0.5003	  2.6934	  0.0000
  0.0014	  0.0079	 -0.2893	  0.4865	  3.2277	  0.0000
  0.0022	  0.0079	 -0.3827	  0.3964	  3.0698	  0.0000
  0.0029	  0.0079	 -0.4098	  0.3307	  3.5025	  0.0000
  0.0036	  0.0079	 -0.4591	  0.2567	  2.3722	  0.0000
  0.0043	  0.0079	 -0.5281	 -0.0140	  2.9218	  0.0000
  0.0050	  0.0079	 -0.4029	 -0.1611	  3.6753	  0.0000
  0.0058	  0.0079	 -0.1780	 -0.2160	  4.0874	  0.0000
  0.0065	  0.0079	  0.0758	 -0.2644	  4.1029	  0.0000
  0.0072	  0.0079	  0.1361	 -0.2247	  3.4148	  0.0000
  0.0079	  0.0079	  0.1131	 -0.0947	  3.5270	  0.0000
  0.0086	  0.0079	  0.0469	  0.0396	  2.7113	  0.0000
  0.0094	  0.0079	 -0.0093	  0.1396	  3.4898	  0.0000
  0.0101	  0.0079	 -0.1006	  0.2203	  3.7641	  0.0000
  0.0108	  0.0079	 -0.1360	  0.2196	  3.7333	  0.0000
  0.0115	  0.0079	 -0.1235	  0.1163	  2.9268	  0.0000
  0.0122	  0.0079	 -0.1607	  0.0443	  2.5799	  0.0000
  0.0130	  0.0079	 -0.2147	  0.0104	  2.7070	  0.0000
  0.0137	  0.0079	 -0.1665	  0.0235	  3.1667	  0.0000
  0.0144	  0.0079	 -0.0736	  0.0301	  4.3137	  0.0000
  0.0151	  0.0079	 -0.0446	  0.0024	  3.4485	  0.0000
  0.0158	  0.0079	 -0.0512	 -0.0475	  2.6750	  0.0000
  0.0166	  0.0079	 -0.0582	 -0.1286	  3.3244	  0.0000
  0.0173	  0.0079	  0.0799	 -0.2187	  4.5750	  0.0000
  0.0180	  0.0079	  0.2729	 -0.2208	  3.1408	  0.0000
  0.0187	  0.0079	  0.4257	 -0.0571	  3.4058	  0.0000
  0.0194	  0.0079	  0.5093	  0.0577	  2.9904	  0.0000
  0.0202	  0.0079	  0.6204	  0.0665	  2.5948	  0.0000
  0.0209	  0.0079	  0.7190	  0.1623	  2.6072	  0.0000
  0.0216	  0.0079	  0.7498	  0.4148	  1.7774	  0.0000
  0.0223	  0.0079	  0.7916	  0.7131	  1.4271	  0.0000
  0.0230	  0.0079	  0.7788	  0.9252	  2.2135	  0.0000
  0.0238	  0.0079	  0.8656	  0.9818	  1.9833	  0.0000
  0.0245	  0.0079	  0.9323	  1.0701	  3.0202	  0.0000
  0.0252	  0.0079	  0.9166	  1.1608	  1.8101	  0.0000
  0.0259	  0.0079	  0.9023	  1.2072	  2.3232	  0.0000
  0.0266	  0.0079	  0.9442	  1.3396	  0.0000	  1.0000
  0.0274	  0.0079	  0.9488	  1.4317	  2.8963	  0.0000
  0.0281	  0.0079	  1.0520	  1.4083	  3.4971	  0.0000
  0.0288	  0.0079	  1.2630	  1.1771	  3.2671	  0.0000
  0.0295	  0.0079	  1.4104	  0.9370	  2.6236	  0.0000
  0.0302	  0.0079	  1.3745	  0.6764	  2.7712	  0.0000
  0.0310	  0.0079	  1.1509	  0.4116	  2.5010	  0.0000
  0.0317	  0.0079	  0.8355	  0.2703	  3.0517	  0.0000
  0.0324	  0.0079	  0.7486	  0.2519	  3.3349	  0.0000
  0.0331	  0.0079	  0.9700	  0.1608	  3.2132	  0.0000
  0.0338	  0.0079	  1.3047	 -0.0631	  3.6134	  0.0000
  0.0346	  0.0079	  1.4659	 -0.2106	  2.9068	  0.0000
  0.0353	  0.0079	  1.6459	 -0.3914	  3.4909	  0.0000
  0.0360	  0.0079	  1.8086	 -0.7028	  2.9294	  0.0000
  0.0367	  0.0079	  1.7974	 -0.7940	  3.1180	  0.0000
  0.0374	  0.0079	  1.5043	 -0.6611	  3.1639	  0.0000
  0.0382	  0.0079	  1.1791	 -0.6516	  2.8056	  0.0000
  0.0389	  0.0079	  0.9010	 -0.7135	  2.7051	  0.0000
  0.0396	  0.0079	  0.8985	 -0.8086	  2.1625	  0.0000
  0.0403	  0.0079	  1.2789	 -0.8560	  2.9260	  0.0000
  0.0410	  0.0079	  1.5473	 -0.8054	  2.7056	  0.0000
  0.0418	  0.0079	  1.7090	 -0.5854	  2.7654	  0.0000
  0.0425	  0.0079	  1.6947	 -0.2539	  2.3022	  0.0000
  0.0432	  0.0079	  1.5191	  0.0433	  2.5065	  0.0000
  0.0439	  0.0079	  1.4009	  0.1240	  3.7372	  0.0000
  0.0007	  0.0072	 -0.0584	  0.5142	  2.5075	  0.0000
  0.0014	  0.0072	 -0.1710	  0.4698	  2.8742	  0.0000
  0.0022	  0.0072	 -0.2738	  0.3482	  3.6666	  0.0000
  0.0029	  0.0072	 -0.3067	  0.2477	  3.5458	  0.0000
  0.0036	  0.0072	 -0.2812	  0.1412	  3.0665	  0.0000
  0.0043	  0.0072	 -0.2996	 -0.0285	  2.7262	  0.0000
  0.0050	  0.0072	 -0.2621	 -0.0314	  4.5218	  0.0000
  0.0058	  0.0072	 -0.1205	 -0.1298	  0.0000	  1.0000
  0.0065	  0.0072	  0.0977	 -0.0924	  3.5463	  0.0000
  0.0072	  0.0072	  0.0929	 -0.1124	  3.0092	  0.0000
  0.0079	  0.0072	  0.0342	 -0.0812	  2.6075	  0.0000
  0.0086	  0.0072	 -0.0198	  0.0046	  3.0405	  0.0000
  0.0094	  0.0072	 -0.0304	  0.1258	  2.7090	  0.0000
  0.0101	  0.0072	 -0.0798	  0.2395	  3.0408	  0.0000
  0.0108	  0.0072	 -0.1245	  0.2780	  2.6233	  0.0000
  0.0115	  0.0072	 -0.1875	  0.2065	  2.5935	  0.0000
  0.0122	  0.0072	 -0.1804	  0.1095	  2.5035	  0.0000
  0.0130	  0.0072	 -0.1493	  0.0712	  3.7145	  0.0000
  0.0137	  0.0072	 -0.0834	  0.0962	  3.2815	  0.0000
  0.0144	  0.0072	  0.0079	  0.1106	  3.6513	  0.0000
  0.0151	  0.0072	  0.0652	  0.0993	  4.2938	  0.0000
  0.0158	  0.0072	  0.1230	  0.0257	  2.3727	  0.0000
  0.0166	  0.0072	  0.0515	 -0.0243	  3.9602	  0.0000
  0.0173	  0.0072	  0.0560	 -0.0642	  3.9247	  0.0000
  0.0180	  0.0072	  0.1717	 -0.1052	  2.3653	  0.0000
  0.0187	  0.0072	  0.2451	 -0.0453	  2.3277	  0.0000
  0.0194	  0.0072	  0.3186	  0.0856	  3.1211	  0.0000
  0.0202	  0.0072	  0.4279	  0.1499	  3.3062	  0.0000
  0.0209	  0.0072	  0.5238	  0.2760	  2.7955	  0.0000
  0.0216	  0.0072	  0.6157	  0.5180	  2.4129	  0.0000
  0.0223	  0.0072	  0.6936	  0.8201	  2.3376	  0.0000
  0.0230	  0.0072	  0.6742	  1.0143	  2.1558	  0.0000
  0.0238	  0.0072	  0.7062	  1.0294	  1.9655	  0.0000
  0.0245	  0.0072	  0.7337	  1.1077	  2.1632	  0.0000
  0.0252	  0.0072	  0.7703	  1.2112	  1.7163	  0.0000
  0.0259	  0.0072	  0.7724	  1.2670	  2.7194	  0.0000
  0.0266	  0.0072	  0.7590	  1.3467	  3.0574	  0.0000
  0.0274	  0.0072	  0.7134	  1.4490	  2.4682	  0.0000
  0.0281	  0.0072	  0.7621	  1.4856	  2.9495	  0.0000
  0.0288	  0.0072	  1.0410	  1.3726	  2.3463	  0.0000
  0.0295	  0.0072	  1.3954	  1.1446	  2.0216	  0.0000
  0.0302	  0.0072	  1.6045	  0.8230	  2.3849	  0.0000
  0.0310	  0.0072	  1.6599	  0.5427	  2.1108	  0.0000
  0.0317	  0.0072	  1.5825	  0.4731	  2.0433	  0.0000
  0.0324	  0.0072	  1.5058	  0.5449	  2.9546	  0.0000
  0.0331	  0.0072	  1.4634	  0.5613	  2.1228	  0.0000
  0.0338	  0.0072	  1.4133	  0.3950	  2.5059	  0.0000
  0.0346	  0.0072	  1.2888	  0.1613	  2.1464	  0.0000
  0.0353	  0.0072	  1.2636	 -0.1321	  2.6746	  0.0000
  0.0360	  0.0072	  1.2491	 -0.4353	  2.1221	  0.0000
  0.0367	  0.0072	  1.2360	 -0.5800	  2.1540	  0.0000
  0.0374	  0.0072	  1.0153	 -0.6008	  2.0435	  0.0000
  0.0382	  0.0072	  0.7051	 -0.6094	  1.9601	  0.0000
  0.0389	  0.0072	  0.4172	 -0.4935	  2.6107	  0.0000
  0.0396	  0.0072	  0.3217	 -0.2608	  2.5714	  0.0000
  0.0403	  0.0072	  0.5162	 -0.1088	  2.2305	  0.0000
  0.0410	  0.0072	  0.7554	 -0.0911	  2.1793	  0.0000
  0.0418	  0.0072	  0.9523	 -0.1357	  2.4918	  0.0000
  0.0425	  0.0072	  0.9060	 -0.0700	  2.1834	  0.0000
  0.0432	  0.0072	  0.6773	  0.0922	  2.2332	  0.0000
  0.0439	  0.0072	  0.5690	  0.1445	  2.9370	  0.0000
  0.0007	  0.0065	 -0.0697	  0.4154	  2.7882	  0.0000
  0.0014	  0.0065	 -0.1140	  0.3937	  3.2540	  0.0000
  0.0022	  0.0065	 -0.1929	  0.3319	  4.0049	  0.0000
  0.0029	  0.0065	 -0.2817	  0.2386	  3.9605	  0.0000
  0.0036	  0.0065	 -0.2560	  0.1281	  3.6395	  0.0000
  0.0043	  0.0065	 -0.1742	  0.0311	  2.8446	  0.0000
  0.0050	  0.0065	 -0.1300	  0.0338	  3.3648	  0.0000
  0.0058	  0.0065	 -0.0719	 -0.0896	  0.0000	  1.0000
  0.0065	  0.0065	  0.0949	 -0.0441	  2.0308	  0.0000
  0.0072	  0.0065	  0.0385	 -0.0505	  2.7539	  0.0000
  0.0079	  0.0065	 -0.0434	 -0.0486	  2.8721	  0.0000
  0.0086	  0.0065	 -0.0981	  0.0058	  2.0110	  0.0000
  0.0094	  0.0065	 -0.0948	  0.1359	  2.8619	  0.0000
  0.0101	  0.0065	 -0.0536	  0.2522	  2.6366	  0.0000
  0.0108	  0.0065	 -0.0428	  0.3081	  2.6456	  0.0000
  0.0115	  0.0065	 -0.1018	  0.2592	  3.2182	  0.0000
  0.0122	  0.0065	 -0.0812	  0.1332	  2.3550	  0.0000
  0.0130	  0.0065	 -0.0307	  0.0965	  2.4739	  0.0000
  0.0137	  0.0065	 -0.0026	  0.1579	  3.5835	  0.0000
  0.0144	  0.0065	  0.0564	  0.1999	  3.7632	  0.0000
  0.0151	  0.0065	  0.1362	  0.2033	  2.5775	  0.0000
  0.0158	  0.0065	  0.2255	  0.0698	  1.9218	  0.0000
  0.0166	  0.0065	  0.1635	  0.0336	  2.8670	  0.0000
  0.0173	  0.0065	  0.1198	  0.0821	  3.1199	  0.0000
  0.0180	  0.0065	  0.1424	  0.0895	  2.4911	  0.0000
  0.0187	  0.0065	  0.1530	  0.0796	  2.5455	  0.0000
  0.0194	  0.0065	  0.2259	  0.1391	  3.1616	  0.0000
  0.0202	  0.0065	  0.2996	  0.2397	  4.2384	  0.0000
  0.0209	  0.0065	  0.3213	  0.4487	  3.4108	  0.0000
  0.0216	  0.0065	  0.4058	  0.6472	  2.5437	  0.0000
  0.0223	  0.0065	  0.4923	  0.8088	  2.5907	  0.0000
  0.0230	  0.0065	  0.5517	  0.9278	  2.3991	  0.0000
  0.0238	  0.0065	  0.5952	  1.0065	  1.1630	  0.0000
  0.0245	  0.0065	  0.5355	  1.1525	  2.0781	  0.0000
  0.0252	  0.0065	  0.5927	  1.2914	  2.2768	  0.0000
  0.0259	  0.0065	  0.6566	  1.3571	  2.8334	  0.0000
  0.0266	  0.0065	  0.6443	  1.4079	  2.6801	  0.0000
  0.0274	  0.0065	  0.6239	  1.4739	  1.8935	  0.0000
  0.0281	  0.0065	  0.6736	  1.5186	  1.7220	  0.0000
  0.0288	  0.0065	  0.8735	  1.5176	  1.8621	  0.0000
  0.0295	  0.0065	  1.2939	  1.3860	  2.2133	  0.0000
  0.0302	  0.0065	  1.5999	  1.1206	  2.9365	  0.0000
  0.0310	  0.0065	  1.7920	  0.8143	  2.9839	  0.0000
  0.0317	  0.0065	  1.9337	  0.6181	  2.4583	  0.0000
  0.0324	  0.0065	  1.9362	  0.5696	  1.8166	  0.0000
  0.0331	  0.0065	  1.7304	  0.5366	  3.3036	  0.0000
  0.0338	  0.0065	  1.5206	  0.3824	  3.5170	  0.0000
  0.0346	  0.0065	  1.3441	  0.1345	  3.1194	  0.0000
  0.0353	  0.0065	  1.2691	 -0.1544	  2.5354	  0.0000
  0.0360	  0.0065	  1.1763	 -0.3792	  2.4079	  0.0000
  0.0367	  0.0065	  1.1035	 -0.5188	  1.7413	  0.0000
  0.0374	  0.0065	  0.9171	 -0.5989	  2.0241	  0.0000
  0.0382	  0.0065	  0.6195	 -0.5459	  1.8381	  0.0000
  0.0389	  0.0065	  0.3740	 -0.2969	  2.6580	  0.0000
  0.0396	  0.0065	  0.2520	  0.0317	  2.5302	  0.0000
  0.0403	  0.0065	  0.3200	  0.2006	  1.7373	  0.0000
  0.0410	  0.0065	  0.4973	  0.2212	  2.4579	  0.0000
  0.0418	  0.0065	  0.6197	  0.1429	  2.3743	  0.0000
  0.0425	  0.0065	  0.5575	  0.1287	  2.5444	  0.0000
  0.0432	  0.0065	  0.3635	  0.1953	  2.0099	  0.0000
  0.0439	  0.0065	  0.2516	  0.2022	  2.8330	  0.0000
  0.0007	  0.0058	 -0.1567	  0.2647	  3.4719	  0.0000
  0.0014	  0.0058	 -0.1758	  0.2778	  1.9462	  0.0000
  0.0022	  0.0058	 -0.2297	  0.2470	  3.0595	  0.0000
  0.0029	  0.0058	 -0.3217	  0.1565	  3.3914	  0.0000
  0.0036	  0.0058	 -0.2706	  0.0495	  3.7836	  0.0000
  0.0043	  0.0058	 -0.1173	 -0.0132	  3.2888	  0.0000
  0.0050	  0.0058	 -0.0423	 -0.0256	  3.2244	  0.0000
  0.0058	  0.0058	  0.0189	 -0.0559	  2.1848	  0.0000
  0.0065	  0.0058	  0.0915	 -0.0970	  2.5612	  0.0000
  0.0072	  0.0058	  0.0635	 -0.0634	  3.5438	  0.0000
  0.0079	  0.0058	 -0.0198	 -0.0105	  2.9335	  0.0000
  0.0086	  0.0058	 -0.1172	  0.0466	  1.7993	  0.0000
  0.0094	  0.0058	 -0.1546	  0.1347	  2.9966	  0.0000
  0.0101	  0.0058	 -0.0983	  0.2384	  3.4906	  0.0000
  0.0108	  0.0058	 -0.0288	  0.3157	  2.5148	  0.0000
  0.0115	  0.0058	 -0.0041	  0.2914	  2.8971	  0.0000
  0.0122	  0.0058	  0.0159	  0.1837	  2.3578	  0.0000
  0.0130	  0.0058	  0.0006	  0.1202	  3.3941	  0.0000
  0.0137	  0.0058	  0.0124	  0.1660	  4.1614	  0.0000
  0.0144	  0.0058	  0.0833	  0.2361	  3.3670	  0.0000
  0.0151	  0.0058	  0.1592	  0.2421	  3.7280	  0.0000
  0.0158	  0.0058	  0.2295	  0.1296	  1.7370	  0.0000
  0.0166	  0.0058	  0.2243	  0.1027	  2.5887	  0.0000
  0.0173	  0.0058	  0.2214	  0.1918	  1.9503	  0.0000
  0.0180	  0.0058	  0.1989	  0.2511	  2.1001	  0.0000
  0.0187	  0.0058	  0.1785	  0.2219	  3.1482	  0.0000
  0.0194	  0.0058	  0.2166	  0.1999	  3.2837	  0.0000
  0.0202	  0.0058	  0.2374	  0.2859	  3.3655	  0.0000
  0.0209	  0.0058	  0.2122	  0.5269	  1.6660	  0.0000
  0.0216	  0.0058	  0.3061	  0.5726	  1.9030	  0.0000
  0.0223	  0.0058	  0.3254	  0.5603	  2.5395	  0.0000
  0.0230	  0.0058	  0.3936	  0.6468	  2.0032	  0.0000
  0.0238	  0.0058	  0.4089	  0.8336	  2.9794	  0.0000
  0.0245	  0.0058	  0.3070	  1.0219	  1.9003	  0.0000
  0.0252	  0.0058	  0.3978	  1.1887	  2.2328	  0.0000
  0.0259	  0.0058	  0.5520	  1.2902	  2.1584	  0.0000
