# x	y	u	v	s2n	mask
  0.0130	  0.0101	  2.8874	  0.3637	  2.6700	  0.0000
  0.0137	  0.0101	  3.3596	 -0.0772	  2.3103	  0.0000
  0.0144	  0.0101	  3.6041	 -0.5715	  1.7762	  0.0000
  0.0151	  0.0101	  3.6122	 -0.9279	  2.0457	  0.0000
  0.0158	  0.0101	  3.4872	 -0.9776	  2.3391	  0.0000
  0.0166	  0.0101	  3.4671	 -0.8115	  3.2545	  0.0000
  0.0173	  0.0101	  3.7657	 -0.6358	  2.1203	  0.0000
  0.0180	  0.0101	  4.3582	 -0.7249	  1.5097	  0.0000
  0.0187	  0.0101	  4.4863	 -1.0068	  2.1807	  0.0000
  0.0194	  0.0101	  4.3922	 -1.1808	  2.1529	  0.0000
  0.0202	  0.0101	  4.4770	 -1.2100	  2.3150	  0.0000
  0.0209	  0.0101	  4.6190	 -1.3236	  1.7393	  0.0000
  0.0216	  0.0101	  4.5904	 -1.4933	  2.0213	  0.0000
  0.0223	  0.0101	  4.4468	 -1.4377	  2.2599	  0.0000
  0.0230	  0.0101	  4.4376	 -1.3166	  1.4843	  0.0000
  0.0238	  0.0101	  4.6533	 -1.2343	  1.6947	  0.0000
  0.0245	  0.0101	  4.5860	 -0.8806	  1.6625	  0.0000
  0.0252	  0.0101	  4.2464	 -0.3261	  2.2525	  0.0000
  0.0259	  0.0101	  4.0167	 -0.0215	  2.3552	  0.0000
  0.0266	  0.0101	  4.0123	 -0.0910	  1.6579	  0.0000
  0.0274	  0.0101	  3.9266	 -1.0322	  1.0182	  1.0000
  0.0281	  0.0101	  3.9223	 -1.1464	  1.1905	  0.0000
  0.0288	  0.0101	  3.4841	 -1.7340	  1.8996	  0.0000
  0.0295	  0.0101	  2.9947	 -2.0638	  1.3893	  0.0000
  0.0302	  0.0101	  2.5603	 -1.8635	  1.5039	  0.0000
  0.0310	  0.0101	  2.3523	 -1.4922	  2.8732	  0.0000
  0.0317	  0.0101	  2.4284	 -1.0900	  3.6819	  0.0000
  0.0324	  0.0101	  2.3776	 -0.4995	  1.9904	  0.0000
  0.0331	  0.0101	  2.0452	  0.2506	  1.5674	  0.0000
  0.0338	  0.0101	  1.9103	  0.6559	  1.7770	  0.0000
  0.0346	  0.0101	  2.0452	  0.4843	  2.5226	  0.0000
  0.0353	  0.0101	  2.2401	 -0.0946	  2.6229	  0.0000
  0.0360	  0.0101	  2.4540	 -0.8321	  2.3772	  0.0000
  0.0367	  0.0101	  2.6564	 -1.2127	  2.3513	  0.0000
  0.0374	  0.0101	  2.7952	 -1.0744	  1.8110	  0.0000
  0.0382	  0.0101	  2.8175	 -0.6794	  1.1491	  0.0000
  0.0389	  0.0101	  2.6354	 -0.2456	  1.8021	  0.0000
  0.0396	  0.0101	  2.3673	 -0.1235	  1.7458	  0.0000
  0.0403	  0.0101	  2.2340	 -0.2980	  2.4092	  0.0000
  0.0410	  0.0101	  2.2964	 -0.5196	  1.8787	  0.0000
  0.0418	  0.0101	  2.5271	 -0.6743	  2.0891	  0.0000
  0.0425	  0.0101	  2.9312	 -0.8583	  2.8294	  0.0000
  0.0432	  0.0101	  3.3606	 -1.2198	  2.6547	  0.0000
  0.0439	  0.0101	  3.5507	 -1.7269	  1.6241	  0.0000
  0.0007	  0.0094	  0.8091	  0.5168	  2.3389	  0.0000
  0.0014	  0.0094	  0.7294	  0.2201	  2.5003	  0.0000
  0.0022	  0.0094	  0.4761	  0.0027	  2.8443	  0.0000
  0.0029	  0.0094	  0.2797	 -0.0737	  2.8613	  0.0000
  0.0036	  0.0094	  0.1741	 -0.1689	  2.6980	  0.0000
  0.0043	  0.0094	  0.0342	 -0.3447	  2.7813	  0.0000
  0.0050	  0.0094	 -0.1270	 -0.6063	  3.1146	  0.0000
  0.0058	  0.0094	 -0.2121	 -0.7331	  2.0258	  0.0000
  0.0065	  0.0094	 -0.0916	 -0.5247	  3.0413	  0.0000
  0.0072	  0.0094	  0.1145	 -0.2290	  3.1745	  0.0000
  0.0079	  0.0094	  0.2709	 -0.0210	  3.5586	  0.0000
  0.0086	  0.0094	  0.3627	  0.0805	  4.0671	  0.0000
  0.0094	  0.0094	  0.4647	  0.1267	  1.5559	  0.0000
  0.0101	  0.0094	  0.6485	  0.1741	  1.6383	  0.0000
  0.0108	  0.0094	  0.8344	  0.3460	  2.4236	  0.0000
  0.0115	  0.0094	  1.2124	  0.7347	  1.9829	  0.0000
  0.0122	  0.0094	  1.9072	  0.9046	  1.5421	  0.0000
  0.0130	  0.0094	  2.6902	  0.4102	  1.8606	  0.0000
  0.0137	  0.0094	  3.2888	 -0.3794	  2.0097	  0.0000
  0.0144	  0.0094	  3.5388	 -1.0634	  1.7843	  0.0000
  0.0151	  0.0094	  3.5680	 -1.2863	  1.8211	  0.0000
  0.0158	  0.0094	  3.3725	 -0.9429	  2.6709	  0.0000
  0.0166	  0.0094	  3.2561	 -0.3651	  2.8746	  0.0000
  0.0173	  0.0094	  3.5859	  0.0270	  2.1300	  0.0000
  0.0180	  0.0094	  4.2484	 -0.1434	  1.8679	  0.0000
  0.0187	  0.0094	  4.2773	 -0.6309	  1.7926	  0.0000
  0.0194	  0.0094	  3.8728	 -0.8868	  2.1373	  0.0000
  0.0202	  0.0094	  3.5806	 -0.7331	  2.3227	  0.0000
  0.0209	  0.0094	  3.4840	 -0.6553	  1.5302	  0.0000
  0.0216	  0.0094	  3.5743	 -0.8453	  2.2698	  0.0000
  0.0223	  0.0094	  3.5920	 -0.8615	  2.2258	  0.0000
  0.0230	  0.0094	  3.4609	 -0.9386	  1.0919	  1.0000
  0.0238	  0.0094	  3.8532	 -0.7806	  2.0216	  0.0000
  0.0245	  0.0094	  3.8865	 -0.7254	  2.1480	  0.0000
  0.0252	  0.0094	  3.5413	 -0.4389	  2.3843	  0.0000
  0.0259	  0.0094	  3.1395	 -0.1975	  2.9238	  0.0000
  0.0266	  0.0094	  2.8014	 -0.2399	  2.1247	  0.0000
  0.0274	  0.0094	  2.6290	 -0.6628	  1.8038	  0.0000
  0.0281	  0.0094	  2.4815	 -1.2335	  1.6171	  0.0000
  0.0288	  0.0094	  2.2951	 -1.9039	  1.8658	  0.0000
  0.0295	  0.0094	  2.1733	 -2.2441	  1.7703	  0.0000
  0.0302	  0.0094	  2.1116	 -2.0502	  2.0207	  0.0000
  0.0310	  0.0094	  2.1039	 -1.7191	  3.4947	  0.0000
  0.0317	  0.0094	  2.2140	 -1.3255	  3.1796	  0.0000
  0.0324	  0.0094	  2.1948	 -0.6680	  2.1775	  0.0000
  0.0331	  0.0094	  1.9303	  0.2500	  1.6858	  0.0000
  0.0338	  0.0094	  1.8526	  0.7101	  1.6700	  0.0000
  0.0346	  0.0094	  1.9471	  0.4715	  2.3672	  0.0000
  0.0353	  0.0094	  2.2068	 -0.0371	  3.4979	  0.0000
  0.0360	  0.0094	  2.6037	 -0.5972	  2.8988	  0.0000
  0.0367	  0.0094	  2.9193	 -1.0128	  2.4924	  0.0000
  0.0374	  0.0094	  3.0040	 -1.0122	  1.6138	  0.0000
  0.0382	  0.0094	  2.8933	 -0.6925	  1.3466	  0.0000
  0.0389	  0.0094	  2.6614	 -0.3564	  2.3312	  0.0000
  0.0396	  0.0094	  2.3435	 -0.2417	  3.0289	  0.0000
  0.0403	  0.0094	  2.1048	 -0.2965	  3.4939	  0.0000
  0.0410	  0.0094	  2.0583	 -0.3466	  2.9029	  0.0000
  0.0418	  0.0094	  2.2139	 -0.4483	  2.6047	  0.0000
  0.0425	  0.0094	  2.5602	 -0.7283	  2.7552	  0.0000
  0.0432	  0.0094	  2.9959	 -1.3049	  2.0558	  0.0000
  0.0439	  0.0094	  3.1951	 -1.9182	  1.1398	  0.0000
  0.0007	  0.0086	  0.4755	  0.5952	  2.2345	  0.0000
  0.0014	  0.0086	  0.3635	  0.3522	  2.5244	  0.0000
  0.0022	  0.0086	  0.1420	  0.1471	  2.9700	  0.0000
  0.0029	  0.0086	  0.0665	 -0.0203	  3.1536	  0.0000
  0.0036	  0.0086	  0.1180	 -0.2770	  2.7833	  0.0000
  0.0043	  0.0086	  0.0320	 -0.6401	  2.4017	  0.0000
  0.0050	  0.0086	 -0.1331	 -1.0236	  2.4261	  0.0000
  0.0058	  0.0086	 -0.1730	 -1.1367	  1.9976	  0.0000
  0.0065	  0.0086	 -0.0028	 -0.7229	  2.8105	  0.0000
  0.0072	  0.0086	  0.1454	 -0.1919	  2.8823	  0.0000
  0.0079	  0.0086	  0.2484	  0.0565	  3.9226	  0.0000
  0.0086	  0.0086	  0.3376	  0.1147	  3.4122	  0.0000
  0.0094	  0.0086	  0.4217	  0.1423	  2.1258	  0.0000
  0.0101	  0.0086	  0.5197	  0.1999	  1.9450	  0.0000
  0.0108	  0.0086	  0.6516	  0.3778	  2.5692	  0.0000
  0.0115	  0.0086	  0.8886	  0.8682	  2.0295	  0.0000
  0.0122	  0.0086	  1.3271	  1.3021	  1.7197	  0.0000
  0.0130	  0.0086	  2.0033	  0.7793	  1.4778	  0.0000
  0.0137	  0.0086	  2.7828	 -0.3864	  2.1113	  0.0000
  0.0144	  0.0086	  3.1104	 -1.3087	  2.2818	  0.0000
  0.0151	  0.0086	  3.1979	 -1.3507	  1.5629	  0.0000
  0.0158	  0.0086	  2.9393	 -0.5684	  2.0131	  0.0000
  0.0166	  0.0086	  2.7450	  0.3867	  1.5501	  0.0000
  0.0173	  0.0086	  2.9775	  0.8209	  2.2196	  0.0000
  0.0180	  0.0086	  3.4468	  0.3535	  1.4527	  0.0000
  0.0187	  0.0086	  3.4315	 -0.6533	  1.2390	  0.0000
  0.0194	  0.0086	  2.9658	 -1.0332	  1.4177	  0.0000
  0.0202	  0.0086	  2.5616	 -0.6812	  1.8874	  0.0000
  0.0209	  0.0086	  2.3683	 -0.3269	  3.1314	  0.0000
  0.0216	  0.0086	  2.4441	 -0.3742	  3.1935	  0.0000
  0.0223	  0.0086	  2.5275	 -0.4755	  2.8937	  0.0000
  0.0230	  0.0086	  2.5044	 -0.4714	  2.3803	  0.0000
  0.0238	  0.0086	  2.6850	 -0.5699	  2.5963	  0.0000
  0.0245	  0.0086	  2.8487	 -0.7413	  3.0823	  0.0000
  0.0252	  0.0086	  2.7322	 -0.8079	  3.3010	  0.0000
  0.0259	  0.0086	  2.4287	 -0.7432	  4.2690	  0.0000
  0.0266	  0.0086	  2.0241	 -0.7458	  2.3895	  0.0000
  0.0274	  0.0086	  1.7338	 -1.0162	  2.1748	  0.0000
  0.0281	  0.0086	  1.5624	 -1.4328	  2.0681	  0.0000
  0.0288	  0.0086	  1.5276	 -1.9224	  2.4847	  0.0000
  0.0295	  0.0086	  1.6812	 -2.1221	  2.5847	  0.0000
  0.0302	  0.0086	  1.8709	 -1.9743	  2.9433	  0.0000
  0.0310	  0.0086	  2.0183	 -1.7684	  3.2434	  0.0000
  0.0317	  0.0086	  2.2105	 -1.4887	  2.6717	  0.0000
  0.0324	  0.0086	  2.2637	 -0.8777	  2.6743	  0.0000
  0.0331	  0.0086	  2.0031	  0.0422	  1.8712	  0.0000
  0.0338	  0.0086	  1.8050	  0.4944	  1.5456	  0.0000
  0.0346	  0.0086	  1.8216	  0.3887	  3.6435	  0.0000
  0.0353	  0.0086	  2.0629	  0.0611	  2.8731	  0.0000
  0.0360	  0.0086	  2.5629	 -0.3712	  1.8553	  0.0000
  0.0367	  0.0086	  2.9497	 -0.8502	  1.4244	  0.0000
  0.0374	  0.0086	  2.6515	 -0.7920	  1.0455	  1.0000
  0.0382	  0.0086	  2.9158	 -0.8697	  2.6256	  0.0000
  0.0389	  0.0086	  2.7321	 -0.6747	  2.7928	  0.0000
  0.0396	  0.0086	  2.4318	 -0.5530	  3.4248	  0.0000
  0.0403	  0.0086	  2.1035	 -0.4328	  3.1593	  0.0000
  0.0410	  0.0086	  1.9246	 -0.2482	  2.9669	  0.0000
  0.0418	  0.0086	  1.9843	 -0.2072	  3.2709	  0.0000
  0.0425	  0.0086	  2.2287	 -0.4506	  2.5497	  0.0000
  0.0432	  0.0086	  2.5916	 -1.0715	  1.9112	  0.0000
  0.0439	  0.0086	  2.4176	 -0.7556	  1.0571	  1.0000
  0.0007	  0.0079	  0.3895	  0.8036	  1.5551	  0.0000
  0.0014	  0.0079	  0.2936	  0.6453	  2.5005	  0.0000
  0.0022	  0.0079	  0.0784	  0.4312	  3.5816	  0.0000
  0.0029	  0.0079	 -0.0248	  0.1562	  3.3781	  0.0000
  0.0036	  0.0079	  0.0249	 -0.3071	  2.4786	  0.0000
  0.0043	  0.0079	 -0.0348	 -0.9127	  2.1102	  0.0000
  0.0050	  0.0079	 -0.2002	 -1.3327	  1.8455	  0.0000
  0.0058	  0.0079	 -0.2330	 -1.3007	  2.6501	  0.0000
  0.0065	  0.0079	 -0.0795	 -0.7923	  2.4836	  0.0000
  0.0072	  0.0079	  0.0755	 -0.1687	  2.8460	  0.0000
  0.0079	  0.0079	  0.1867	  0.0776	  3.1028	  0.0000
  0.0086	  0.0079	  0.2854	  0.1255	  3.1657	  0.0000
  0.0094	  0.0079	  0.3142	  0.1943	  2.4408	  0.0000
  0.0101	  0.0079	  0.3302	  0.2634	  1.9704	  0.0000
  0.0108	  0.0079	  0.3864	  0.3910	  3.0508	  0.0000
  0.0115	  0.0079	  0.6937	  0.5821	  0.0000	  1.0000
  0.0122	  0.0079	  0.6765	  1.3145	  1.8821	  0.0000
  0.0130	  0.0079	  1.1091	  0.9827	  2.5100	  0.0000
  0.0137	  0.0079	  1.7790	 -0.1332	  1.8000	  0.0000
  0.0144	  0.0079	  2.0360	 -0.9909	  2.1840	  0.0000
  0.0151	  0.0079	  2.0634	 -0.8894	  1.4670	  0.0000
  0.0158	  0.0079	  1.7858	  0.0186	  1.5008	  0.0000
  0.0166	  0.0079	  1.6470	  1.1254	  2.7147	  0.0000
  0.0173	  0.0079	  1.6755	  1.4790	  2.1080	  0.0000
  0.0180	  0.0079	  1.7656	  0.7831	  1.6827	  0.0000
  0.0187	  0.0079	  1.8082	 -0.1630	  1.0037	  1.0000
  0.0194	  0.0079	  1.6056	 -1.3106	  2.6879	  0.0000
  0.0202	  0.0079	  1.4906	 -0.7713	  2.5812	  0.0000
  0.0209	  0.0079	  1.4109	 -0.2326	  3.2340	  0.0000
  0.0216	  0.0079	  1.4740	 -0.1549	  3.5568	  0.0000
  0.0223	  0.0079	  1.5823	 -0.2194	  3.1467	  0.0000
  0.0230	  0.0079	  1.5402	 -0.2839	  3.7926	  0.0000
  0.0238	  0.0079	  1.5331	 -0.4223	  2.4953	  0.0000
  0.0245	  0.0079	  1.7283	 -0.6937	  2.3666	  0.0000
  0.0252	  0.0079	  1.8170	 -1.0422	  2.7120	  0.0000
  0.0259	  0.0079	  1.6586	 -1.1615	  3.2426	  0.0000
  0.0266	  0.0079	  1.3405	 -1.1088	  2.3935	  0.0000
  0.0274	  0.0079	  1.0960	 -1.2648	  2.4405	  0.0000
  0.0281	  0.0079	  0.9594	 -1.6095	  2.0218	  0.0000
  0.0288	  0.0079	  1.0329	 -1.8831	  2.4958	  0.0000
  0.0295	  0.0079	  1.3817	 -1.9163	  2.6913	  0.0000
  0.0302	  0.0079	  1.7430	 -1.7946	  3.6523	  0.0000
  0.0310	  0.0079	  1.9949	 -1.7319	  3.5099	  0.0000
  0.0317	  0.0079	  2.2247	 -1.5770	  2.2986	  0.0000
  0.0324	  0.0079	  2.2802	 -1.0452	  2.9676	  0.0000
  0.0331	  0.0079	  2.0417	 -0.3100	  2.9190	  0.0000
  0.0338	  0.0079	  1.7576	  0.1150	  2.9142	  0.0000
  0.0346	  0.0079	  1.7408	  0.2057	  2.6105	  0.0000
  0.0353	  0.0079	  1.9116	  0.1844	  3.2539	  0.0000
  0.0360	  0.0079	  2.3170	 -0.0624	  2.5169	  0.0000
  0.0367	  0.0079	  2.7338	 -0.6136	  1.7982	  0.0000
  0.0374	  0.0079	  2.8353	 -1.0717	  1.3095	  0.0000
  0.0382	  0.0079	  2.8684	 -1.1658	  1.7322	  0.0000
  0.0389	  0.0079	  2.7579	 -1.1407	  2.0470	  0.0000
  0.0396	  0.0079	  2.4684	 -1.0069	  1.9132	  0.0000
  0.0403	  0.0079	  2.1133	 -0.6658	  1.6742	  0.0000
  0.0410	  0.0079	  1.7808	 -0.2103	  2.1141	  0.0000
  0.0418	  0.0079	  1.7150	  0.0069	  2.7155	  0.0000
  0.0425	  0.0079	  1.8412	 -0.0611	  2.6456	  0.0000
  0.0432	  0.0079	  2.0160	 -0.4305	  2.4725	  0.0000
  0.0439	  0.0079	  2.1750	 -0.8356	  2.3316	  0.0000
  0.0007	  0.0072	  0.2145	  0.9449	  1.8324	  0.0000
  0.0014	  0.0072	  0.1475	  0.8109	  2.3707	  0.0000
  0.0022	  0.0072	 -0.0386	  0.6485	  2.5094	  0.0000
  0.0029	  0.0072	 -0.1741	  0.4411	  2.4026	  0.0000
  0.0036	  0.0072	 -0.1396	 -0.0805	  2.0477	  0.0000
  0.0043	  0.0072	 -0.1635	 -0.8798	  1.9371	  0.0000
  0.0050	  0.0072	 -0.2440	 -1.2856	  2.2584	  0.0000
  0.0058	  0.0072	 -0.1914	 -1.0456	  1.9810	  0.0000
  0.0065	  0.0072	  0.0118	 -0.5765	  3.5338	  0.0000
  0.0072	  0.0072	  0.1276	 -0.1468	  3.6177	  0.0000
  0.0079	  0.0072	  0.1543	  0.0252	  3.8717	  0.0000
  0.0086	  0.0072	  0.2151	  0.1084	  3.4997	  0.0000
  0.0094	  0.0072	  0.2059	  0.2550	  3.0939	  0.0000
  0.0101	  0.0072	  0.1805	  0.2887	  3.4764	  0.0000
  0.0108	  0.0072	  0.1701	  0.3162	  2.7025	  0.0000
  0.0115	  0.0072	  0.3975	  0.5277	  0.0000	  1.0000
  0.0122	  0.0072	  0.2477	  0.9807	  2.4857	  0.0000
  0.0130	  0.0072	  0.3603	  0.8747	  2.2264	  0.0000
  0.0137	  0.0072	  0.6179	  0.2614	  2.6185	  0.0000
  0.0144	  0.0072	  0.6768	 -0.2253	  1.7303	  0.0000
  0.0151	  0.0072	  0.6022	 -0.1233	  1.5979	  0.0000
  0.0158	  0.0072	  0.4544	  0.4778	  2.0826	  0.0000
  0.0166	  0.0072	  0.4333	  1.2956	  2.2362	  0.0000
  0.0173	  0.0072	  0.3626	  1.4806	  1.7666	  0.0000
  0.0180	  0.0072	  0.2782	  0.7547	  1.1801	  0.0000
  0.0187	  0.0072	  0.3585	 -0.7697	  1.5122	  0.0000
  0.0194	  0.0072	  0.5673	 -1.1941	  2.6136	  0.0000
  0.0202	  0.0072	  0.7316	 -0.6452	  2.3693	  0.0000
  0.0209	  0.0072	  0.8132	 -0.1861	  3.1371	  0.0000
  0.0216	  0.0072	  0.9326	 -0.1221	  1.8862	  0.0000
  0.0223	  0.0072	  1.0373	 -0.1730	  2.4741	  0.0000
  0.0230	  0.0072	  0.9612	 -0.2781	  2.8059	  0.0000
  0.0238	  0.0072	  0.7948	 -0.4053	  2.2719	  0.0000
  0.0245	  0.0072	  0.8525	 -0.6238	  1.9728	  0.0000
  0.0252	  0.0072	  0.9560	 -1.0532	  1.8555	  0.0000
  0.0259	  0.0072	  0.8535	 -1.2725	  2.6529	  0.0000
  0.0266	  0.0072	  0.6594	 -1.2330	  2.8398	  0.0000
  0.0274	  0.0072	  0.4933	 -1.3549	  3.7692	  0.0000
  0.0281	  0.0072	  0.4158	 -1.6494	  2.8022	  0.0000
  0.0288	  0.0072	  0.6003	 -1.7499	  3.3880	  0.0000
  0.0295	  0.0072	  1.0505	 -1.6393	  3.3674	  0.0000
  0.0302	  0.0072	  1.5094	 -1.5101	  3.5019	  0.0000
  0.0310	  0.0072	  1.8058	 -1.5262	  2.7382	  0.0000
  0.0317	  0.0072	  1.9971	 -1.4213	  2.0758	  0.0000
  0.0324	  0.0072	  2.0175	 -0.9524	  2.9723	  0.0000
  0.0331	  0.0072	  1.8343	 -0.4040	  3.5234	  0.0000
  0.0338	  0.0072	  1.6998	 -0.1822	  0.0000	  1.0000
  0.0346	  0.0072	  1.7092	 -0.0456	  0.0000	  1.0000
  0.0353	  0.0072	  1.6158	  0.0921	  3.3144	  0.0000
  0.0360	  0.0072	  1.9420	 -0.0504	  2.6546	  0.0000
  0.0367	  0.0072	  2.2602	 -0.5163	  2.4049	  0.0000
  0.0374	  0.0072	  2.2702	 -0.8985	  0.0000	  1.0000
  0.0382	  0.0072	  2.5117	 -1.4493	  2.0893	  0.0000
  0.0389	  0.0072	  2.5380	 -1.5578	  2.1912	  0.0000
  0.0396	  0.0072	  2.3042	 -1.4002	  2.6336	  0.0000
  0.0403	  0.0072	  1.9937	 -0.8886	  2.4893	  0.0000
  0.0410	  0.0072	  1.6888	 -0.2525	  2.1123	  0.0000
  0.0418	  0.0072	  1.7565	 -0.2563	  0.0000	  1.0000
  0.0425	  0.0072	  1.5093	  0.1557	  2.7464	  0.0000
  0.0432	  0.0072	  1.4439	  0.0382	  3.9330	  0.0000
  0.0439	  0.0072	  1.4474	 -0.1670	  3.0747	  0.0000
  0.0007	  0.0065	  0.0432	  0.8514	  2.5578	  0.0000
  0.0014	  0.0065	 -0.0266	  0.7358	  1.7030	  0.0000
  0.0022	  0.0065	 -0.1869	  0.6396	  2.3102	  0.0000
  0.0029	  0.0065	 -0.3140	  0.5737	  2.1871	  0.0000
  0.0036	  0.0065	 -0.2963	  0.2152	  2.5342	  0.0000
  0.0043	  0.0065	 -0.2579	 -0.4272	  2.5120	  0.0000
  0.0050	  0.0065	 -0.2160	 -0.7894	  2.1009	  0.0000
  0.0058	  0.0065	 -0.0596	 -0.5909	  3.4666	  0.0000
  0.0065	  0.0065	  0.1721	 -0.2982	  2.6411	  0.0000
  0.0072	  0.0065	  0.2397	 -0.1377	  3.1844	  0.0000
  0.0079	  0.0065	  0.1831	 -0.0599	  2.3901	  0.0000
  0.0086	  0.0065	  0.1881	  0.0371	  3.8942	  0.0000
  0.0094	  0.0065	  0.1402	  0.1695	  3.1094	  0.0000
  0.0101	  0.0065	  0.0552	  0.1545	  3.1786	  0.0000
  0.0108	  0.0065	  0.0030	  0.1426	  2.0696	  0.0000
  0.0115	  0.0065	  0.0011	  0.3523	  2.1295	  0.0000
  0.0122	  0.0065	  0.0171	  0.6200	  2.3817	  0.0000
  0.0130	  0.0065	  0.0310	  0.6655	  1.9879	  0.0000
  0.0137	  0.0065	  0.1163	  0.4484	  2.9637	  0.0000
  0.0144	  0.0065	  0.1286	  0.2787	  2.0944	  0.0000
  0.0151	  0.0065	  0.0335	  0.3615	  2.2412	  0.0000
  0.0158	  0.0065	 -0.1012	  0.6099	  2.3141	  0.0000
  0.0166	  0.0065	 -0.1900	  0.8734	  2.2251	  0.0000
  0.0173	  0.0065	 -0.2597	  0.8621	  1.2193	  0.0000
  0.0180	  0.0065	 -0.3680	  0.4323	  1.6371	  0.0000
  0.0187	  0.0065	 -0.2380	 -0.3900	  2.5050	  0.0000
  0.0194	  0.0065	  0.0978	 -0.6629	  2.6222	  0.0000
  0.0202	  0.0065	  0.3816	 -0.3993	  3.6281	  0.0000
  0.0209	  0.0065	  0.6256	 -0.1933	  2.4838	  0.0000
  0.0216	  0.0065	  0.8613	 -0.2215	  1.5684	  0.0000
  0.0223	  0.0065	  0.9273	 -0.3134	  1.8335	  0.0000
  0.0230	  0.0065	  0.9106	 -0.4286	  2.1251	  0.0000
  0.0238	  0.0065	  0.7974	 -0.5695	  2.0805	  0.0000
  0.0245	  0.0065	  0.7258	 -0.7916	  3.5975	  0.0000
  0.0252	  0.0065	  0.6592	 -1.1478	  2.9355	  0.0000
  0.0259	  0.0065	  0.4473	 -1.3502	  3.4067	  0.0000
  0.0266	  0.0065	  0.2783	 -1.3593	  2.9470	  0.0000
  0.0274	  0.0065	  0.1527	 -1.4620	  2.9643	  0.0000
  0.0281	  0.0065	  0.0960	 -1.6049	  3.1265	  0.0000
  0.0288	  0.0065	  0.3075	 -1.5416	  3.4891	  0.0000
  0.0295	  0.0065	  0.7303	 -1.3421	  3.3990	  0.0000
  0.0302	  0.0065	  1.1591	 -1.1884	  3.0579	  0.0000
  0.0310	  0.0065	  1.4284	 -1.1597	  2.4447	  0.0000
  0.0317	  0.0065	  1.6070	 -1.0807	  2.5661	  0.0000
  0.0324	  0.0065	  1.6422	 -0.7705	  1.6709	  0.0000
  0.0331	  0.0065	  1.5549	 -0.3465	  2.5689	  0.0000
  0.0338	  0.0065	  1.4171	 -0.1765	  3.5575	  0.0000
  0.0346	  0.0065	  1.3364	 -0.1097	  3.2258	  0.0000
  0.0353	  0.0065	  1.3627	 -0.0301	  2.0183	  0.0000
  0.0360	  0.0065	  1.6193	 -0.1843	  2.9538	  0.0000
  0.0367	  0.0065	  1.8352	 -0.6095	  3.2220	  0.0000
  0.0374	  0.0065	  1.9403	 -1.1684	  2.9569	  0.0000
  0.0382	  0.0065	  2.0941	 -1.6189	  2.9491	  0.0000
  0.0389	  0.0065	  2.1865	 -1.7661	  2.2738	  0.0000
  0.0396	  0.0065	  2.0744	 -1.4997	  2.1195	  0.0000
  0.0403	  0.0065	  1.8641	 -0.8519	  1.4217	  0.0000
  0.0410	  0.0065	  1.6734	 -0.2569	  2.8830	  0.0000
  0.0418	  0.0065	  1.5313	  0.0305	  2.9090	  0.0000
  0.0425	  0.0065	  1.3689	  0.1628	  3.3313	  0.0000
  0.0432	  0.0065	  1.1499	  0.2042	  3.8979	  0.0000
  0.0439	  0.0065	  1.0243	  0.1797	  2.6634	  0.0000
  0.0007	  0.0058	 -0.1054	  0.5648	  1.7465	  0.0000
  0.0014	  0.0058	 -0.1366	  0.4636	  2.1456	  0.0000
  0.0022	  0.0058	 -0.2370	  0.3942	  2.8617	  0.0000
  0.0029	  0.0058	 -0.3565	  0.3886	  3.6389	  0.0000
  0.0036	  0.0058	 -0.3885	  0.2634	  2.9860	  0.0000
  0.0043	  0.0058	 -0.3195	 -0.0911	  3.8490	  0.0000
  0.0050	  0.0058	 -0.2141	 -0.3692	  4.0139	  0.0000
  0.0058	  0.0058	 -0.0517	 -0.3241	  2.3790	  0.0000
  0.0065	  0.0058	  0.1617	 -0.1775	  3.1138	  0.0000
  0.0072	  0.0058	  0.2116	 -0.0976	  3.4170	  0.0000
  0.0079	  0.0058	  0.1572	 -0.0549	  3.3341	  0.0000
  0.0086	  0.0058	  0.1215	  0.0233	  3.6043	  0.0000
  0.0094	  0.0058	  0.0667	  0.1170	  3.1206	  0.0000
  0.0101	  0.0058	 -0.0164	  0.1185	  3.0055	  0.0000
  0.0108	  0.0058	 -0.0443	  0.1119	  2.9767	  0.0000
  0.0115	  0.0058	 -0.0578	  0.1983	  2.5171	  0.0000
  0.0122	  0.0058	 -0.0152	  0.3466	  2.0588	  0.0000
  0.0130	  0.0058	  0.0210	  0.4342	  2.9611	  0.0000
  0.0137	  0.0058	  0.0129	  0.4531	  1.6300	  0.0000
  0.0144	  0.0058	 -0.0322	  0.4776	  2.0077	  0.0000
  0.0151	  0.0058	 -0.0688	  0.5332	  2.4373	  0.0000
  0.0158	  0.0058	 -0.1759	  0.5942	  2.8312	  0.0000
  0.0166	  0.0058	 -0.2881	  0.5831	  2.6297	  0.0000
  0.0173	  0.0058	 -0.3410	  0.4634	  3.3818	  0.0000
  0.0180	  0.0058	 -0.3778	  0.2623	  2.4560	  0.0000
  0.0187	  0.0058	 -0.2949	 -0.0696	  3.4708	  0.0000
  0.0194	  0.0058	 -0.0701	 -0.2088	  3.1658	  0.0000
  0.0202	  0.0058	  0.1884	 -0.1403	  3.5409	  0.0000
  0.0209	  0.0058	  0.4463	 -0.1332	  3.4558	  0.0000
  0.0216	  0.0058	  0.6810	 -0.2516	  2.0694	  0.0000
