# x	y	u	v	s2n	mask
  0.0115	  0.0101	  2.6368	  0.0560	  2.6099	  0.0000
  0.0122	  0.0101	  2.3872	 -0.0714	  2.3571	  0.0000
  0.0130	  0.0101	  1.9713	 -0.2095	  2.8194	  0.0000
  0.0137	  0.0101	  1.7006	 -0.0335	  1.9651	  0.0000
  0.0144	  0.0101	  1.4213	  0.2781	  2.4587	  0.0000
  0.0151	  0.0101	  1.2619	  0.4011	  2.1972	  0.0000
  0.0158	  0.0101	  1.3526	  0.4093	  2.3223	  0.0000
  0.0166	  0.0101	  1.4381	  0.6327	  2.2170	  0.0000
  0.0173	  0.0101	  1.2405	  1.1743	  1.4269	  0.0000
  0.0180	  0.0101	  0.7948	  1.5445	  2.2107	  0.0000
  0.0187	  0.0101	  0.4411	  1.6776	  1.7905	  0.0000
  0.0194	  0.0101	  0.5530	  1.5012	  2.4731	  0.0000
  0.0202	  0.0101	  1.1465	  1.3078	  2.2237	  0.0000
  0.0209	  0.0101	  1.9027	  1.1651	  1.2049	  0.0000
  0.0216	  0.0101	  2.5738	  1.0503	  1.5494	  0.0000
  0.0223	  0.0101	  3.0686	  0.7051	  2.5783	  0.0000
  0.0230	  0.0101	  3.4815	  0.1817	  3.5279	  0.0000
  0.0238	  0.0101	  3.7612	 -0.3108	  2.4235	  0.0000
  0.0245	  0.0101	  3.8426	 -0.5702	  2.4474	  0.0000
  0.0252	  0.0101	  3.6939	 -0.4233	  2.9250	  0.0000
  0.0259	  0.0101	  3.4290	 -0.0623	  2.7627	  0.0000
  0.0266	  0.0101	  3.0506	  0.4435	  2.2120	  0.0000
  0.0274	  0.0101	  2.7670	  0.6441	  2.1175	  0.0000
  0.0281	  0.0101	  2.6822	  0.7271	  1.9116	  0.0000
  0.0288	  0.0101	  2.6254	  1.0836	  2.3259	  0.0000
  0.0295	  0.0101	  2.6385	  1.3725	  2.6149	  0.0000
  0.0302	  0.0101	  2.7400	  1.3245	  1.7579	  0.0000
  0.0310	  0.0101	  2.7010	  0.9230	  1.5954	  0.0000
  0.0317	  0.0101	  2.6836	  0.3254	  2.1496	  0.0000
  0.0324	  0.0101	  3.0261	 -0.1883	  2.0794	  0.0000
  0.0331	  0.0101	  3.5216	 -0.4125	  2.9373	  0.0000
  0.0338	  0.0101	  3.9239	 -0.4156	  3.0741	  0.0000
  0.0346	  0.0101	  4.2203	 -0.4492	  2.6129	  0.0000
  0.0353	  0.0101	  4.4848	 -0.5646	  1.6853	  0.0000
  0.0360	  0.0101	  4.5926	 -0.7191	  2.6446	  0.0000
  0.0367	  0.0101	  4.3474	 -0.9050	  2.7986	  0.0000
  0.0374	  0.0101	  3.7727	 -0.9019	  2.8544	  0.0000
  0.0382	  0.0101	  3.2446	 -0.6519	  2.8712	  0.0000
  0.0389	  0.0101	  2.9854	 -0.6313	  1.9974	  0.0000
  0.0396	  0.0101	  3.1744	 -0.9281	  2.4837	  0.0000
  0.0403	  0.0101	  3.3352	 -0.9994	  1.6434	  0.0000
  0.0410	  0.0101	  3.0053	 -0.5859	  1.8522	  0.0000
  0.0418	  0.0101	  2.5346	 -0.1678	  2.0923	  0.0000
  0.0425	  0.0101	  2.3404	 -0.0664	  1.8987	  0.0000
  0.0432	  0.0101	  2.4739	 -0.0735	  2.1232	  0.0000
  0.0439	  0.0101	  2.7025	 -0.0001	  2.1093	  0.0000
  0.0007	  0.0094	  0.0363	 -0.0300	  3.5552	  0.0000
  0.0014	  0.0094	  0.0624	 -0.0001	  4.9063	  0.0000
  0.0022	  0.0094	  0.1514	  0.0897	  2.6809	  0.0000
  0.0029	  0.0094	  0.3870	  0.1673	  1.0086	  1.0000
  0.0036	  0.0094	  0.2036	  0.3167	  1.8732	  0.0000
  0.0043	  0.0094	  0.2143	  0.3841	  1.8739	  0.0000
  0.0050	  0.0094	  0.4995	  0.4918	  2.0376	  0.0000
  0.0058	  0.0094	  1.0335	  0.4577	  2.2625	  0.0000
  0.0065	  0.0094	  1.4865	  0.3146	  2.8426	  0.0000
  0.0072	  0.0094	  1.6591	  0.2408	  3.3012	  0.0000
  0.0079	  0.0094	  1.6680	  0.3403	  2.7227	  0.0000
  0.0086	  0.0094	  1.5097	  0.6138	  3.1176	  0.0000
  0.0094	  0.0094	  1.2112	  0.8975	  1.6868	  0.0000
  0.0101	  0.0094	  1.1289	  0.6008	  2.3433	  0.0000
  0.0108	  0.0094	  1.2832	  0.2153	  2.2742	  0.0000
  0.0115	  0.0094	  1.4482	 -0.0131	  2.1081	  0.0000
  0.0122	  0.0094	  1.2859	 -0.1418	  1.7275	  0.0000
  0.0130	  0.0094	  0.9508	 -0.2273	  2.3511	  0.0000
  0.0137	  0.0094	  0.8488	 -0.0104	  1.7994	  0.0000
  0.0144	  0.0094	  0.7606	  0.1909	  2.3448	  0.0000
  0.0151	  0.0094	  0.6922	  0.2129	  2.7667	  0.0000
  0.0158	  0.0094	  0.8235	  0.2381	  2.6608	  0.0000
  0.0166	  0.0094	  1.0827	  0.4273	  1.6928	  0.0000
  0.0173	  0.0094	  1.0009	  0.8499	  1.4227	  0.0000
  0.0180	  0.0094	  0.5879	  1.1707	  1.8589	  0.0000
  0.0187	  0.0094	  0.3064	  1.3121	  2.3081	  0.0000
  0.0194	  0.0094	  0.5261	  1.2712	  2.2852	  0.0000
  0.0202	  0.0094	  1.1532	  1.0947	  2.5045	  0.0000
  0.0209	  0.0094	  1.8774	  0.9214	  2.4874	  0.0000
  0.0216	  0.0094	  2.5116	  0.7405	  2.4208	  0.0000
  0.0223	  0.0094	  3.0222	  0.2769	  1.9095	  0.0000
  0.0230	  0.0094	  3.3957	 -0.3418	  2.7192	  0.0000
  0.0238	  0.0094	  3.5752	 -0.9275	  3.8519	  0.0000
  0.0245	  0.0094	  3.6608	 -1.3234	  3.1498	  0.0000
  0.0252	  0.0094	  3.6238	 -1.3341	  2.5417	  0.0000
  0.0259	  0.0094	  3.3360	 -0.9392	  1.3368	  0.0000
  0.0266	  0.0094	  2.6478	 -0.1281	  1.6799	  0.0000
  0.0274	  0.0094	  2.0373	  0.3631	  2.2188	  0.0000
  0.0281	  0.0094	  1.7583	  0.6115	  2.3684	  0.0000
  0.0288	  0.0094	  1.6632	  0.9864	  2.5021	  0.0000
  0.0295	  0.0094	  1.6952	  1.2751	  2.7129	  0.0000
  0.0302	  0.0094	  1.8402	  1.3607	  1.7784	  0.0000
  0.0310	  0.0094	  1.7777	  1.1691	  2.2871	  0.0000
  0.0317	  0.0094	  1.7162	  0.8611	  2.4481	  0.0000
  0.0324	  0.0094	  2.0406	  0.5489	  2.4234	  0.0000
  0.0331	  0.0094	  2.4214	  0.3788	  2.4311	  0.0000
  0.0338	  0.0094	  2.7524	  0.3304	  3.2463	  0.0000
  0.0346	  0.0094	  3.1203	  0.2394	  2.2132	  0.0000
  0.0353	  0.0094	  3.5065	  0.0325	  1.7174	  0.0000
  0.0360	  0.0094	  3.7280	 -0.3445	  1.5479	  0.0000
  0.0367	  0.0094	  3.4088	 -0.6604	  1.6909	  0.0000
  0.0374	  0.0094	  2.7781	 -0.6621	  1.6045	  0.0000
  0.0382	  0.0094	  2.2324	 -0.4674	  1.4223	  0.0000
  0.0389	  0.0094	  1.9217	 -0.4896	  1.2886	  0.0000
  0.0396	  0.0094	  1.8786	 -0.7883	  1.7501	  0.0000
  0.0403	  0.0094	  2.1786	 -0.9687	  1.7364	  0.0000
  0.0410	  0.0094	  2.3177	 -0.8450	  2.0049	  0.0000
  0.0418	  0.0094	  2.3250	 -0.6453	  1.6833	  0.0000
  0.0425	  0.0094	  2.4596	 -0.5664	  1.7382	  0.0000
  0.0432	  0.0094	  2.8381	 -0.4213	  3.6774	  0.0000
  0.0439	  0.0094	  3.1192	 -0.2442	  3.3793	  0.0000
  0.0007	  0.0086	 -0.1666	  0.1287	  4.1572	  0.0000
  0.0014	  0.0086	 -0.0140	  0.1638	  4.3103	  0.0000
  0.0022	  0.0086	  0.1689	  0.2360	  2.9940	  0.0000
  0.0029	  0.0086	  0.2100	  0.3446	  1.4078	  0.0000
  0.0036	  0.0086	  0.1162	  0.4275	  1.9653	  0.0000
  0.0043	  0.0086	  0.1486	  0.4942	  1.5449	  0.0000
  0.0050	  0.0086	  0.4070	  0.6273	  1.7007	  0.0000
  0.0058	  0.0086	  0.8829	  0.6157	  1.6088	  0.0000
  0.0065	  0.0086	  1.1327	  0.4649	  2.2675	  0.0000
  0.0072	  0.0086	  1.1229	  0.3463	  3.1771	  0.0000
  0.0079	  0.0086	  1.0105	  0.3890	  2.9316	  0.0000
  0.0086	  0.0086	  0.7530	  0.6029	  2.8722	  0.0000
  0.0094	  0.0086	  0.3628	  0.8402	  1.8522	  0.0000
  0.0101	  0.0086	  0.2116	  0.6892	  1.4679	  0.0000
  0.0108	  0.0086	  0.2901	  0.3460	  1.7024	  0.0000
  0.0115	  0.0086	  0.4231	  0.0996	  1.5469	  0.0000
  0.0122	  0.0086	  0.3546	 -0.0264	  1.3912	  0.0000
  0.0130	  0.0086	  0.2603	 -0.1278	  3.0058	  0.0000
  0.0137	  0.0086	  0.2692	 -0.0478	  2.8456	  0.0000
  0.0144	  0.0086	  0.3165	  0.0797	  3.0442	  0.0000
  0.0151	  0.0086	  0.3518	  0.1048	  3.6183	  0.0000
  0.0158	  0.0086	  0.4373	  0.1758	  3.2112	  0.0000
  0.0166	  0.0086	  0.6723	  0.3633	  1.1854	  0.0000
  0.0173	  0.0086	  0.6767	  0.6091	  1.3739	  0.0000
  0.0180	  0.0086	  0.4561	  0.7840	  1.6449	  0.0000
  0.0187	  0.0086	  0.3079	  0.8956	  2.1054	  0.0000
  0.0194	  0.0086	  0.5843	  0.9320	  2.7865	  0.0000
  0.0202	  0.0086	  1.1898	  0.8294	  2.8906	  0.0000
  0.0209	  0.0086	  1.8489	  0.7495	  2.3654	  0.0000
  0.0216	  0.0086	  2.3604	  0.6893	  2.5233	  0.0000
  0.0223	  0.0086	  2.7689	  0.3139	  2.6399	  0.0000
  0.0230	  0.0086	  3.1121	 -0.2685	  2.4389	  0.0000
  0.0238	  0.0086	  3.3575	 -0.8459	  3.1515	  0.0000
  0.0245	  0.0086	  3.5990	 -1.2963	  2.3686	  0.0000
  0.0252	  0.0086	  3.7279	 -1.5482	  2.1498	  0.0000
  0.0259	  0.0086	  3.4993	 -1.5824	  1.6650	  0.0000
  0.0266	  0.0086	  2.6273	 -1.0535	  1.5034	  0.0000
  0.0274	  0.0086	  1.6467	 -0.3765	  2.1651	  0.0000
  0.0281	  0.0086	  1.1925	  0.1834	  2.1356	  0.0000
  0.0288	  0.0086	  1.1012	  0.6823	  2.3702	  0.0000
  0.0295	  0.0086	  1.0237	  0.9531	  2.4367	  0.0000
  0.0302	  0.0086	  1.0258	  1.1565	  1.8985	  0.0000
  0.0310	  0.0086	  0.8804	  1.1875	  1.4708	  0.0000
  0.0317	  0.0086	  0.7831	  1.0416	  1.7201	  0.0000
  0.0324	  0.0086	  1.0899	  0.8002	  1.9607	  0.0000
  0.0331	  0.0086	  1.4118	  0.7054	  1.9516	  0.0000
  0.0338	  0.0086	  1.7272	  0.7348	  2.6638	  0.0000
  0.0346	  0.0086	  2.1154	  0.7176	  2.9855	  0.0000
  0.0353	  0.0086	  2.4716	  0.4940	  2.2882	  0.0000
  0.0360	  0.0086	  2.7312	 -0.0609	  1.6279	  0.0000
  0.0367	  0.0086	  2.5187	 -0.5672	  1.5304	  0.0000
  0.0374	  0.0086	  2.2197	 -0.7987	  2.4116	  0.0000
  0.0382	  0.0086	  2.0455	 -0.8786	  1.9921	  0.0000
  0.0389	  0.0086	  1.9105	 -0.9761	  1.3521	  0.0000
  0.0396	  0.0086	  1.7495	 -1.0371	  1.6766	  0.0000
  0.0403	  0.0086	  1.9007	 -1.0935	  1.8594	  0.0000
  0.0410	  0.0086	  2.1637	 -1.0748	  1.7755	  0.0000
  0.0418	  0.0086	  2.4613	 -1.0403	  1.7526	  0.0000
  0.0425	  0.0086	  2.8505	 -1.0127	  1.7401	  0.0000
  0.0432	  0.0086	  3.0850	 -0.7257	  0.0000	  1.0000
  0.0439	  0.0086	  3.5328	 -0.5558	  2.0037	  0.0000
  0.0007	  0.0079	 -0.1733	  0.1878	  2.5383	  0.0000
  0.0014	  0.0079	  0.0101	  0.1742	  2.8273	  0.0000
  0.0022	  0.0079	  0.1475	  0.1960	  1.4847	  0.0000
  0.0029	  0.0079	  0.0625	  0.3141	  2.0002	  0.0000
  0.0036	  0.0079	  0.0099	  0.4354	  4.0449	  0.0000
  0.0043	  0.0079	  0.0821	  0.5245	  3.0928	  0.0000
  0.0050	  0.0079	  0.2683	  0.5805	  1.4281	  0.0000
  0.0058	  0.0079	  0.6369	  0.6054	  1.2109	  0.0000
  0.0065	  0.0079	  0.7129	  0.5048	  1.8113	  0.0000
  0.0072	  0.0079	  0.5941	  0.3821	  2.6133	  0.0000
  0.0079	  0.0079	  0.4679	  0.3759	  3.4261	  0.0000
  0.0086	  0.0079	  0.2883	  0.4787	  3.3667	  0.0000
  0.0094	  0.0079	  0.0576	  0.6713	  2.7951	  0.0000
  0.0101	  0.0079	 -0.0663	  0.7535	  1.7170	  0.0000
  0.0108	  0.0079	 -0.0847	  0.5465	  1.1862	  0.0000
  0.0115	  0.0079	 -0.0054	  0.3059	  2.0344	  0.0000
  0.0122	  0.0079	  0.0212	  0.1471	  1.6298	  0.0000
  0.0130	  0.0079	  0.0257	  0.0432	  2.7012	  0.0000
  0.0137	  0.0079	  0.0686	  0.0087	  2.6836	  0.0000
  0.0144	  0.0079	  0.1490	  0.0537	  2.6828	  0.0000
  0.0151	  0.0079	  0.1910	  0.1130	  3.5630	  0.0000
  0.0158	  0.0079	  0.2105	  0.2163	  1.7711	  0.0000
  0.0166	  0.0079	  0.3950	  0.4377	  1.0280	  1.0000
  0.0173	  0.0079	  0.4388	  0.5417	  1.5131	  0.0000
  0.0180	  0.0079	  0.3670	  0.6494	  2.0527	  0.0000
  0.0187	  0.0079	  0.3447	  0.6992	  2.1333	  0.0000
  0.0194	  0.0079	  0.5266	  0.6904	  2.4546	  0.0000
  0.0202	  0.0079	  0.9832	  0.6273	  2.8356	  0.0000
  0.0209	  0.0079	  1.5785	  0.6798	  2.0172	  0.0000
  0.0216	  0.0079	  1.9963	  0.7578	  1.5802	  0.0000
  0.0223	  0.0079	  2.1900	  0.5545	  1.8000	  0.0000
  0.0230	  0.0079	  2.3828	  0.1272	  2.0550	  0.0000
  0.0238	  0.0079	  2.7567	 -0.3195	  1.6834	  0.0000
  0.0245	  0.0079	  3.2402	 -0.7840	  1.8913	  0.0000
  0.0252	  0.0079	  3.5140	 -1.3642	  2.1574	  0.0000
  0.0259	  0.0079	  3.3913	 -1.9680	  2.0863	  0.0000
  0.0266	  0.0079	  2.5010	 -1.7761	  1.6124	  0.0000
  0.0274	  0.0079	  1.7800	 -0.7635	  0.0000	  1.0000
  0.0281	  0.0079	  0.8449	 -0.1643	  2.3674	  0.0000
  0.0288	  0.0079	  0.7972	  0.4122	  2.4328	  0.0000
  0.0295	  0.0079	  0.7062	  0.6451	  2.7019	  0.0000
  0.0302	  0.0079	  0.6032	  0.8317	  2.7474	  0.0000
  0.0310	  0.0079	  0.4392	  0.9273	  2.3644	  0.0000
  0.0317	  0.0079	  0.3742	  0.9060	  2.4298	  0.0000
  0.0324	  0.0079	  0.5200	  0.7944	  2.8209	  0.0000
  0.0331	  0.0079	  0.6694	  0.7534	  2.0872	  0.0000
  0.0338	  0.0079	  0.8725	  0.8407	  2.3456	  0.0000
  0.0346	  0.0079	  1.1246	  0.9521	  2.9643	  0.0000
  0.0353	  0.0079	  1.3206	  0.8522	  3.3829	  0.0000
  0.0360	  0.0079	  1.5670	  0.3065	  2.2916	  0.0000
  0.0367	  0.0079	  1.8141	 -0.2767	  0.0000	  1.0000
  0.0374	  0.0079	  1.8112	 -1.1656	  2.3753	  0.0000
  0.0382	  0.0079	  1.8786	 -1.4860	  1.6394	  0.0000
  0.0389	  0.0079	  1.7706	 -1.5188	  1.2938	  0.0000
  0.0396	  0.0079	  2.2264	 -1.1342	  0.0000	  1.0000
  0.0403	  0.0079	  2.0170	 -1.1830	  2.6841	  0.0000
  0.0410	  0.0079	  2.4050	 -1.1576	  2.6428	  0.0000
  0.0418	  0.0079	  2.8985	 -1.1769	  2.6035	  0.0000
  0.0425	  0.0079	  3.3101	 -1.2084	  2.1789	  0.0000
  0.0432	  0.0079	  3.6868	 -1.0707	  2.0532	  0.0000
  0.0439	  0.0079	  3.8961	 -0.8334	  1.4131	  0.0000
  0.0007	  0.0072	 -0.0610	  0.2478	  2.5945	  0.0000
  0.0014	  0.0072	  0.1003	  0.2234	  2.1012	  0.0000
  0.0022	  0.0072	  0.1512	  0.2391	  4.1002	  0.0000
  0.0029	  0.0072	  0.0486	  0.3166	  3.4168	  0.0000
  0.0036	  0.0072	  0.0313	  0.4224	  4.1880	  0.0000
  0.0043	  0.0072	  0.0398	  0.5096	  2.9183	  0.0000
  0.0050	  0.0072	 -0.0134	  0.5162	  2.3889	  0.0000
  0.0058	  0.0072	  0.1424	  0.5509	  2.5968	  0.0000
  0.0065	  0.0072	  0.2352	  0.5235	  2.1873	  0.0000
  0.0072	  0.0072	  0.2089	  0.4474	  2.8718	  0.0000
  0.0079	  0.0072	  0.1546	  0.4258	  3.6072	  0.0000
  0.0086	  0.0072	  0.0689	  0.4724	  2.3634	  0.0000
  0.0094	  0.0072	 -0.0325	  0.6068	  2.6638	  0.0000
  0.0101	  0.0072	 -0.1183	  0.6872	  1.6379	  0.0000
  0.0108	  0.0072	 -0.1196	  0.4833	  1.5013	  0.0000
  0.0115	  0.0072	 -0.0003	  0.3273	  1.6822	  0.0000
  0.0122	  0.0072	  0.0641	  0.2988	  1.4604	  0.0000
  0.0130	  0.0072	  0.0094	  0.1967	  3.0941	  0.0000
  0.0137	  0.0072	  0.0334	  0.0848	  3.2617	  0.0000
  0.0144	  0.0072	  0.0962	  0.0884	  1.8347	  0.0000
  0.0151	  0.0072	  0.1185	  0.1590	  1.6487	  0.0000
  0.0158	  0.0072	  0.1160	  0.2781	  1.8095	  0.0000
  0.0166	  0.0072	  0.2002	  0.4347	  2.0095	  0.0000
  0.0173	  0.0072	  0.2915	  0.5683	  2.2315	  0.0000
  0.0180	  0.0072	  0.2531	  0.6432	  2.5069	  0.0000
  0.0187	  0.0072	  0.2476	  0.6329	  2.4506	  0.0000
  0.0194	  0.0072	  0.3808	  0.5808	  3.1864	  0.0000
  0.0202	  0.0072	  0.6922	  0.5719	  2.2152	  0.0000
  0.0209	  0.0072	  1.1577	  0.7886	  1.2805	  0.0000
  0.0216	  0.0072	  1.4351	  0.9023	  1.5141	  0.0000
  0.0223	  0.0072	  1.3873	  0.6917	  1.3168	  0.0000
  0.0230	  0.0072	  1.3280	  0.3070	  2.5749	  0.0000
  0.0238	  0.0072	  1.5608	  0.0176	  2.1095	  0.0000
  0.0245	  0.0072	  2.0898	 -0.2417	  1.8935	  0.0000
  0.0252	  0.0072	  2.5528	 -0.9451	  1.6422	  0.0000
  0.0259	  0.0072	  2.7147	 -2.2082	  1.7313	  0.0000
  0.0266	  0.0072	  2.1972	 -2.3220	  2.0813	  0.0000
  0.0274	  0.0072	  1.3024	 -1.4428	  1.8752	  0.0000
  0.0281	  0.0072	  0.7749	 -0.4992	  2.0173	  0.0000
  0.0288	  0.0072	  0.6205	  0.1189	  2.3704	  0.0000
  0.0295	  0.0072	  0.4973	  0.4163	  2.2962	  0.0000
  0.0302	  0.0072	  0.3546	  0.6170	  2.9838	  0.0000
  0.0310	  0.0072	  0.2214	  0.7480	  2.3888	  0.0000
  0.0317	  0.0072	  0.1851	  0.8484	  2.4809	  0.0000
  0.0324	  0.0072	  0.2020	  0.7821	  2.9214	  0.0000
  0.0331	  0.0072	  0.1753	  0.7019	  1.8544	  0.0000
  0.0338	  0.0072	  0.2283	  0.7819	  2.0888	  0.0000
  0.0346	  0.0072	  0.3162	  0.9676	  2.8023	  0.0000
  0.0353	  0.0072	  0.4205	  1.0292	  3.3188	  0.0000
  0.0360	  0.0072	  0.6978	  0.6341	  2.5544	  0.0000
  0.0367	  0.0072	  1.1615	 -0.2904	  1.7343	  0.0000
  0.0374	  0.0072	  1.5783	 -1.2540	  2.1353	  0.0000
  0.0382	  0.0072	  1.8708	 -1.7571	  1.8070	  0.0000
  0.0389	  0.0072	  2.0136	 -1.6562	  1.3307	  0.0000
  0.0396	  0.0072	  2.1703	 -1.3578	  1.7710	  0.0000
  0.0403	  0.0072	  2.4496	 -1.0969	  1.9321	  0.0000
  0.0410	  0.0072	  2.8959	 -1.1045	  1.6672	  0.0000
  0.0418	  0.0072	  3.4012	 -1.1951	  1.9554	  0.0000
  0.0425	  0.0072	  3.7040	 -1.2714	  2.3974	  0.0000
  0.0432	  0.0072	  3.9723	 -1.2131	  1.6691	  0.0000
  0.0439	  0.0072	  4.1074	 -1.0248	  1.2301	  0.0000
  0.0007	  0.0065	 -0.0336	  0.2412	  2.1156	  0.0000
  0.0014	  0.0065	  0.1033	  0.2571	  1.7126	  0.0000
  0.0022	  0.0065	  0.0893	  0.2891	  3.4514	  0.0000
  0.0029	  0.0065	  0.0271	  0.2944	  4.3703	  0.0000
  0.0036	  0.0065	  0.0439	  0.3279	  3.5251	  0.0000
  0.0043	  0.0065	 -0.0071	  0.4010	  2.7765	  0.0000
  0.0050	  0.0065	 -0.1358	  0.4287	  1.9583	  0.0000
  0.0058	  0.0065	 -0.1371	  0.4536	  2.7070	  0.0000
  0.0065	  0.0065	 -0.0815	  0.4572	  3.0097	  0.0000
  0.0072	  0.0065	 -0.0060	  0.4479	  2.6510	  0.0000
  0.0079	  0.0065	  0.0423	  0.4061	  2.6569	  0.0000
  0.0086	  0.0065	  0.0162	  0.4207	  2.3123	  0.0000
  0.0094	  0.0065	 -0.0244	  0.5418	  2.6293	  0.0000
  0.0101	  0.0065	 -0.1039	  0.5439	  2.2744	  0.0000
  0.0108	  0.0065	 -0.1121	  0.3767	  1.5704	  0.0000
  0.0115	  0.0065	 -0.0606	  0.3302	  1.5075	  0.0000
  0.0122	  0.0065	 -0.0935	  0.3512	  2.0490	  0.0000
  0.0130	  0.0065	 -0.1439	  0.2385	  2.6532	  0.0000
  0.0137	  0.0065	 -0.0866	  0.1300	  3.8657	  0.0000
  0.0144	  0.0065	  0.0010	  0.1466	  2.6501	  0.0000
  0.0151	  0.0065	  0.0820	  0.1850	  2.4103	  0.0000
  0.0158	  0.0065	  0.1422	  0.2976	  1.7553	  0.0000
  0.0166	  0.0065	  0.1526	  0.4345	  2.3274	  0.0000
  0.0173	  0.0065	  0.1123	  0.4968	  2.3444	  0.0000
  0.0180	  0.0065	  0.0233	  0.5517	  2.4025	  0.0000
  0.0187	  0.0065	  0.0582	  0.6057	  2.1440	  0.0000
  0.0194	  0.0065	  0.2162	  0.6207	  2.5427	  0.0000
  0.0202	  0.0065	  0.3657	  0.7430	  1.8688	  0.0000
  0.0209	  0.0065	  0.5468	  1.1290	  1.1049	  0.0000
  0.0216	  0.0065	  0.5811	  1.0449	  1.5078	  0.0000
  0.0223	  0.0065	  0.4534	  0.7346	  1.8902	  0.0000
  0.0230	  0.0065	  0.3492	  0.4174	  2.0885	  0.0000
  0.0238	  0.0065	  0.4337	  0.1543	  2.0307	  0.0000
  0.0245	  0.0065	  0.7474	 -0.0632	  2.1522	  0.0000
  0.0252	  0.0065	  1.1398	 -0.7570	  2.5459	  0.0000
  0.0259	  0.0065	  1.5121	 -2.1509	  2.0110	  0.0000
  0.0266	  0.0065	  1.5923	 -2.5496	  2.5951	  0.0000
  0.0274	  0.0065	  1.3300	 -1.6940	  1.9445	  0.0000
  0.0281	  0.0065	  0.9599	 -0.7081	  1.7544	  0.0000
  0.0288	  0.0065	  0.6724	 -0.1197	  1.5544	  0.0000
  0.0295	  0.0065	  0.3924	  0.2158	  2.1757	  0.0000
  0.0302	  0.0065	  0.1621	  0.4475	  2.9148	  0.0000
  0.0310	  0.0065	  0.0396	  0.6265	  2.1496	  0.0000
  0.0317	  0.0065	  0.0085	  0.7700	  2.0298	  0.0000
  0.0324	  0.0065	  0.0033	  0.6987	  2.6049	  0.0000
  0.0331	  0.0065	 -0.0516	  0.6243	  2.3913	  0.0000
  0.0338	  0.0065	 -0.0894	  0.7545	  2.8976	  0.0000
  0.0346	  0.0065	 -0.1258	  1.0221	  2.6778	  0.0000
  0.0353	  0.0065	 -0.0976	  1.1722	  2.6827	  0.0000
  0.0360	  0.0065	  0.0689	  0.9706	  2.0183	  0.0000
  0.0367	  0.0065	  0.5456	  0.2523	  1.9329	  0.0000
  0.0374	  0.0065	  1.2270	 -0.7082	  1.6759	  0.0000
  0.0382	  0.0065	  1.8477	 -1.2835	  1.7975	  0.0000
  0.0389	  0.0065	  2.4722	 -1.3216	  1.6273	  0.0000
  0.0396	  0.0065	  2.8465	 -1.2269	  1.8770	  0.0000
  0.0403	  0.0065	  3.0894	 -1.2172	  1.8827	  0.0000
  0.0410	  0.0065	  3.4069	 -1.2339	  1.5686	  0.0000
  0.0418	  0.0065	  3.7144	 -1.2936	  1.2818	  0.0000
  0.0425	  0.0065	  3.8204	 -1.3587	  2.2716	  0.0000
  0.0432	  0.0065	  3.9270	 -1.2796	  1.5315	  0.0000
  0.0439	  0.0065	  3.9394	 -1.1267	  1.6272	  0.0000
  0.0007	  0.0058	 -0.0732	  0.0935	  1.4996	  0.0000
  0.0014	  0.0058	 -0.0689	  0.3126	  0.0000	  1.0000
  0.0022	  0.0058	 -0.1686	  0.3701	  3.1215	  0.0000
  0.0029	  0.0058	 -0.2105	  0.3094	  3.5993	  0.0000
  0.0036	  0.0058	 -0.1368	  0.2229	  2.9200	  0.0000
  0.0043	  0.0058	 -0.1452	  0.2563	  3.2714	  0.0000
  0.0050	  0.0058	 -0.1802	  0.3141	  3.0309	  0.0000
  0.0058	  0.0058	 -0.1891	  0.3874	  2.9958	  0.0000
  0.0065	  0.0058	 -0.1455	  0.3983	  4.6261	  0.0000
  0.0072	  0.0058	 -0.0293	  0.4213	  3.7462	  0.0000
  0.0079	  0.0058	  0.0043	  0.4204	  0.0000	  1.0000
  0.0086	  0.0058	 -0.0317	  0.3424	  3.6596	  0.0000
  0.0094	  0.0058	 -0.0568	  0.4394	  3.4370	  0.0000
  0.0101	  0.0058	 -0.1624	  0.4641	  2.0993	  0.0000
  0.0108	  0.0058	 -0.1975	  0.4476	  2.5285	  0.0000
  0.0115	  0.0058	 -0.1830	  0.4249	  3.7226	  0.0000
  0.0122	  0.0058	 -0.2195	  0.3175	  2.6790	  0.0000
  0.0130	  0.0058	 -0.2523	  0.1581	  3.2748	  0.0000
  0.0137	  0.0058	 -0.2022	  0.1027	  3.9874	  0.0000
  0.0144	  0.0058	 -0.1085	  0.1783	  2.8135	  0.0000
  0.0151	  0.0058	  0.0336	  0.2282	  2.4892	  0.0000
  0.0158	  0.0058	  0.2104	  0.3615	  1.8752	  0.0000
  0.0166	  0.0058	  0.1867	  0.5174	  2.1147	  0.0000
  0.0173	  0.0058	 -0.0210	  0.5449	  2.2725	  0.0000
  0.0180	  0.0058	 -0.1808	  0.5724	  1.7813	  0.0000
  0.0187	  0.0058	 -0.0975	  0.6491	  1.8591	  0.0000
  0.0194	  0.0058	  0.0338	  0.6682	  2.2261	  0.0000
  0.0202	  0.0058	  0.0378	  0.8207	  1.8335	  0.0000
  0.0209	  0.0058	 -0.0473	  1.0654	  1.2426	  0.0000
  0.0216	  0.0058	 -0.1092	  0.8980	  2.1336	  0.0000
  0.0223	  0.0058	 -0.2309	  0.7041	  2.3553	  0.0000
  0.0230	  0.0058	 -0.3044	  0.4703	  2.0991	  0.0000
