# x	y	u	v	s2n	mask
  0.0137	  0.0101	  1.2276	  0.3385	  2.3611	  0.0000
  0.0144	  0.0101	  1.1191	  0.2180	  2.3813	  0.0000
  0.0151	  0.0101	  1.0575	 -0.0000	  2.1124	  0.0000
  0.0158	  0.0101	  1.1625	 -0.0919	  2.3827	  0.0000
  0.0166	  0.0101	  1.3153	 -0.0309	  2.5294	  0.0000
  0.0173	  0.0101	  1.3775	  0.1345	  3.2987	  0.0000
  0.0180	  0.0101	  1.3876	  0.2987	  2.6065	  0.0000
  0.0187	  0.0101	  1.3021	  0.3638	  2.3390	  0.0000
  0.0194	  0.0101	  1.0502	  0.4653	  2.1481	  0.0000
  0.0202	  0.0101	  0.8600	  0.5112	  2.3240	  0.0000
  0.0209	  0.0101	  0.7349	  0.5060	  1.7028	  0.0000
  0.0216	  0.0101	  0.6449	  0.4897	  2.0074	  0.0000
  0.0223	  0.0101	  0.8184	  0.2480	  2.9032	  0.0000
  0.0230	  0.0101	  1.1679	 -0.1576	  2.8464	  0.0000
  0.0238	  0.0101	  1.5657	 -0.5458	  2.0498	  0.0000
  0.0245	  0.0101	  2.1080	 -0.7714	  2.0058	  0.0000
  0.0252	  0.0101	  2.8021	 -0.7778	  2.6533	  0.0000
  0.0259	  0.0101	  3.3807	 -0.8601	  2.2892	  0.0000
  0.0266	  0.0101	  3.7351	 -1.1509	  2.5030	  0.0000
  0.0274	  0.0101	  3.7834	 -1.3851	  1.9437	  0.0000
  0.0281	  0.0101	  3.4141	 -1.4597	  2.0594	  0.0000
  0.0288	  0.0101	  2.9846	 -1.2165	  2.6478	  0.0000
  0.0295	  0.0101	  2.6265	 -0.6258	  2.0862	  0.0000
  0.0302	  0.0101	  2.2095	  0.0581	  2.8780	  0.0000
  0.0310	  0.0101	  1.8880	  0.2851	  3.0659	  0.0000
  0.0317	  0.0101	  1.6780	  0.1509	  2.7390	  0.0000
  0.0324	  0.0101	  1.7208	 -0.0978	  2.9934	  0.0000
  0.0331	  0.0101	  1.8475	 -0.3136	  1.9244	  0.0000
  0.0338	  0.0101	  1.8683	 -0.1908	  2.3181	  0.0000
  0.0346	  0.0101	  2.0155	  0.4143	  0.0000	  1.0000
  0.0353	  0.0101	  1.7433	  0.7062	  2.8449	  0.0000
  0.0360	  0.0101	  1.5123	  1.2771	  2.7243	  0.0000
  0.0367	  0.0101	  1.1385	  1.5935	  2.5012	  0.0000
  0.0374	  0.0101	  0.8568	  1.5286	  2.1084	  0.0000
  0.0382	  0.0101	  0.7767	  1.1487	  2.2557	  0.0000
  0.0389	  0.0101	  0.8441	  0.6467	  3.0366	  0.0000
  0.0396	  0.0101	  0.8477	  0.3993	  3.4330	  0.0000
  0.0403	  0.0101	  0.6988	  0.2455	  2.8038	  0.0000
  0.0410	  0.0101	  0.5275	  0.1785	  1.4801	  0.0000
  0.0418	  0.0101	  0.4138	  0.2521	  1.8139	  0.0000
  0.0425	  0.0101	  0.5200	  0.2323	  1.3759	  0.0000
  0.0432	  0.0101	  0.7681	  0.0380	  1.1628	  1.0000
  0.0439	  0.0101	  0.8652	 -0.1880	  1.9908	  0.0000
  0.0007	  0.0094	 -0.0667	  0.2482	  3.4188	  0.0000
  0.0014	  0.0094	 -0.2016	  0.1424	  3.0724	  0.0000
  0.0022	  0.0094	 -0.2415	  0.0580	  3.7611	  0.0000
  0.0029	  0.0094	 -0.1782	  0.1456	  4.0712	  0.0000
  0.0036	  0.0094	 -0.0593	  0.3322	  3.4614	  0.0000
  0.0043	  0.0094	 -0.0553	  0.5991	  2.4857	  0.0000
  0.0050	  0.0094	 -0.1612	  0.7101	  2.8470	  0.0000
  0.0058	  0.0094	 -0.2509	  0.3845	  2.2895	  0.0000
  0.0065	  0.0094	 -0.1062	 -0.3491	  2.4381	  0.0000
  0.0072	  0.0094	 -0.0189	 -0.8967	  2.4363	  0.0000
  0.0079	  0.0094	  0.0692	 -1.0759	  2.1886	  0.0000
  0.0086	  0.0094	  0.3040	 -1.0297	  2.3396	  0.0000
  0.0094	  0.0094	  0.4223	 -0.9046	  2.2183	  0.0000
  0.0101	  0.0094	  0.4945	 -0.7655	  2.4114	  0.0000
  0.0108	  0.0094	  0.6467	 -0.6137	  2.8070	  0.0000
  0.0115	  0.0094	  0.8003	 -0.3447	  3.0085	  0.0000
  0.0122	  0.0094	  0.9669	 -0.0473	  2.9548	  0.0000
  0.0130	  0.0094	  1.0291	  0.1569	  2.6774	  0.0000
  0.0137	  0.0094	  0.9803	  0.1782	  1.8654	  0.0000
  0.0144	  0.0094	  0.9520	  0.0610	  1.6809	  0.0000
  0.0151	  0.0094	  0.9735	 -0.0209	  3.2767	  0.0000
  0.0158	  0.0094	  1.1116	  0.0563	  2.4458	  0.0000
  0.0166	  0.0094	  1.2375	  0.1250	  2.6034	  0.0000
  0.0173	  0.0094	  1.2305	  0.2269	  2.5460	  0.0000
  0.0180	  0.0094	  1.1816	  0.3157	  3.1321	  0.0000
  0.0187	  0.0094	  1.1124	  0.2858	  2.4717	  0.0000
  0.0194	  0.0094	  0.9218	  0.2825	  1.8992	  0.0000
  0.0202	  0.0094	  0.7031	  0.3242	  2.2521	  0.0000
  0.0209	  0.0094	  0.5972	  0.3510	  2.6510	  0.0000
  0.0216	  0.0094	  0.6592	  0.3570	  2.3199	  0.0000
  0.0223	  0.0094	  0.9607	  0.1421	  2.4231	  0.0000
  0.0230	  0.0094	  1.3019	 -0.2290	  2.8617	  0.0000
  0.0238	  0.0094	  1.5212	 -0.4444	  2.7863	  0.0000
  0.0245	  0.0094	  1.7375	 -0.4399	  2.3819	  0.0000
  0.0252	  0.0094	  2.1672	 -0.3337	  2.3757	  0.0000
  0.0259	  0.0094	  2.5906	 -0.3720	  2.1398	  0.0000
  0.0266	  0.0094	  2.8971	 -0.7877	  2.1606	  0.0000
  0.0274	  0.0094	  2.9959	 -1.2503	  2.0874	  0.0000
  0.0281	  0.0094	  2.6469	 -1.4742	  2.0931	  0.0000
  0.0288	  0.0094	  2.2778	 -1.2393	  2.5489	  0.0000
  0.0295	  0.0094	  1.9859	 -0.7154	  2.4900	  0.0000
  0.0302	  0.0094	  1.5836	 -0.1592	  2.3829	  0.0000
  0.0310	  0.0094	  1.2525	  0.0247	  3.3469	  0.0000
  0.0317	  0.0094	  1.1434	 -0.0996	  3.5580	  0.0000
  0.0324	  0.0094	  1.2820	 -0.3054	  2.9303	  0.0000
  0.0331	  0.0094	  1.4431	 -0.4109	  2.6055	  0.0000
  0.0338	  0.0094	  1.5169	 -0.2194	  2.6575	  0.0000
  0.0346	  0.0094	  1.6201	  0.1669	  2.2215	  0.0000
  0.0353	  0.0094	  1.5932	  0.5607	  2.6426	  0.0000
  0.0360	  0.0094	  1.3269	  1.0322	  1.8489	  0.0000
  0.0367	  0.0094	  0.7872	  1.3419	  2.1240	  0.0000
  0.0374	  0.0094	  0.3075	  1.4215	  2.2778	  0.0000
  0.0382	  0.0094	  0.0315	  1.2732	  2.8044	  0.0000
  0.0389	  0.0094	 -0.0108	  0.9451	  3.0739	  0.0000
  0.0396	  0.0094	  0.1378	  0.7209	  3.0099	  0.0000
  0.0403	  0.0094	  0.1782	  0.5742	  2.3271	  0.0000
  0.0410	  0.0094	  0.1499	  0.4527	  1.5208	  0.0000
  0.0418	  0.0094	  0.1823	  0.3329	  2.0961	  0.0000
  0.0425	  0.0094	  0.3635	  0.1634	  2.0606	  0.0000
  0.0432	  0.0094	  0.5147	 -0.0030	  2.4653	  0.0000
  0.0439	  0.0094	  0.5264	 -0.1749	  2.7213	  0.0000
  0.0007	  0.0086	 -0.1168	  0.2193	  2.8460	  0.0000
  0.0014	  0.0086	 -0.1637	  0.0497	  2.5322	  0.0000
  0.0022	  0.0086	 -0.1878	 -0.0561	  2.3616	  0.0000
  0.0029	  0.0086	 -0.1738	  0.0754	  3.0448	  0.0000
  0.0036	  0.0086	 -0.1203	  0.2740	  2.7736	  0.0000
  0.0043	  0.0086	 -0.1555	  0.4066	  3.2834	  0.0000
  0.0050	  0.0086	 -0.2895	  0.3981	  3.7881	  0.0000
  0.0058	  0.0086	 -0.4405	  0.2313	  2.0862	  0.0000
  0.0065	  0.0086	 -0.4015	 -0.1006	  2.6597	  0.0000
  0.0072	  0.0086	 -0.3222	 -0.4716	  2.7108	  0.0000
  0.0079	  0.0086	 -0.2344	 -0.7298	  2.0379	  0.0000
  0.0086	  0.0086	  0.0101	 -0.7899	  2.6216	  0.0000
  0.0094	  0.0086	  0.1662	 -0.6745	  2.5577	  0.0000
  0.0101	  0.0086	  0.2352	 -0.5229	  2.6524	  0.0000
  0.0108	  0.0086	  0.4199	 -0.4039	  2.6965	  0.0000
  0.0115	  0.0086	  0.6279	 -0.2395	  3.0429	  0.0000
  0.0122	  0.0086	  0.8006	 -0.0799	  2.9078	  0.0000
  0.0130	  0.0086	  0.8609	  0.0899	  2.6810	  0.0000
  0.0137	  0.0086	  0.8045	  0.1231	  1.9859	  0.0000
  0.0144	  0.0086	  0.7344	  0.0418	  1.7161	  0.0000
  0.0151	  0.0086	  0.7380	  0.0311	  3.1947	  0.0000
  0.0158	  0.0086	  0.8537	  0.1684	  2.5749	  0.0000
  0.0166	  0.0086	  0.9690	  0.2425	  1.5945	  0.0000
  0.0173	  0.0086	  0.9175	  0.2590	  1.6500	  0.0000
  0.0180	  0.0086	  0.8032	  0.2670	  2.3561	  0.0000
  0.0187	  0.0086	  0.7336	  0.1911	  3.0143	  0.0000
  0.0194	  0.0086	  0.6173	  0.1695	  2.4624	  0.0000
  0.0202	  0.0086	  0.4549	  0.2730	  2.8667	  0.0000
  0.0209	  0.0086	  0.3625	  0.3694	  3.2721	  0.0000
  0.0216	  0.0086	  0.4348	  0.3717	  2.6057	  0.0000
  0.0223	  0.0086	  0.6010	  0.1433	  2.7813	  0.0000
  0.0230	  0.0086	  0.7962	 -0.1623	  3.3331	  0.0000
  0.0238	  0.0086	  0.9094	 -0.2651	  3.0658	  0.0000
  0.0245	  0.0086	  1.0007	 -0.1681	  2.4539	  0.0000
  0.0252	  0.0086	  1.1779	  0.0499	  2.8549	  0.0000
  0.0259	  0.0086	  1.2526	  0.0932	  1.7244	  0.0000
  0.0266	  0.0086	  1.2972	 -0.2868	  1.7047	  0.0000
  0.0274	  0.0086	  1.4111	 -0.8352	  1.9400	  0.0000
  0.0281	  0.0086	  1.3641	 -1.1100	  2.5576	  0.0000
  0.0288	  0.0086	  1.2812	 -0.9195	  2.6093	  0.0000
  0.0295	  0.0086	  1.1938	 -0.5542	  2.4489	  0.0000
  0.0302	  0.0086	  0.9173	 -0.2618	  1.9930	  0.0000
  0.0310	  0.0086	  0.6488	 -0.1465	  2.6510	  0.0000
  0.0317	  0.0086	  0.7008	 -0.2313	  2.6330	  0.0000
  0.0324	  0.0086	  1.0037	 -0.3613	  2.9368	  0.0000
  0.0331	  0.0086	  1.2366	 -0.3817	  3.1034	  0.0000
  0.0338	  0.0086	  1.3452	 -0.1663	  3.2776	  0.0000
  0.0346	  0.0086	  1.4857	  0.1532	  2.8172	  0.0000
  0.0353	  0.0086	  1.5367	  0.3721	  2.0133	  0.0000
  0.0360	  0.0086	  1.3059	  0.6248	  2.4655	  0.0000
  0.0367	  0.0086	  0.8952	  0.8635	  1.8188	  0.0000
  0.0374	  0.0086	  0.4662	  1.0540	  1.5212	  0.0000
  0.0382	  0.0086	  0.0961	  1.1080	  2.2996	  0.0000
  0.0389	  0.0086	 -0.0017	  1.0263	  2.3357	  0.0000
  0.0396	  0.0086	  0.1613	  0.9201	  2.6648	  0.0000
  0.0403	  0.0086	  0.2176	  0.7997	  2.6604	  0.0000
  0.0410	  0.0086	  0.1982	  0.5843	  1.4098	  0.0000
  0.0418	  0.0086	  0.2243	  0.2885	  1.8526	  0.0000
  0.0425	  0.0086	  0.3724	  0.0271	  3.0406	  0.0000
  0.0432	  0.0086	  0.4731	 -0.1358	  2.7912	  0.0000
  0.0439	  0.0086	  0.4730	 -0.2425	  2.9188	  0.0000
  0.0007	  0.0079	 -0.2743	  0.3159	  3.4515	  0.0000
  0.0014	  0.0079	 -0.2186	  0.1789	  3.3127	  0.0000
  0.0022	  0.0079	 -0.1856	  0.0707	  2.4935	  0.0000
  0.0029	  0.0079	 -0.1963	  0.1271	  2.4264	  0.0000
  0.0036	  0.0079	 -0.1440	  0.2432	  3.4922	  0.0000
  0.0043	  0.0079	 -0.1404	  0.2772	  4.2508	  0.0000
  0.0050	  0.0079	 -0.2040	  0.2184	  4.1166	  0.0000
  0.0058	  0.0079	 -0.3171	  0.1308	  3.6880	  0.0000
  0.0065	  0.0079	 -0.3420	 -0.0222	  3.0717	  0.0000
  0.0072	  0.0079	 -0.3333	 -0.2580	  3.4874	  0.0000
  0.0079	  0.0079	 -0.3111	 -0.5171	  2.6678	  0.0000
  0.0086	  0.0079	 -0.1203	 -0.6071	  2.9090	  0.0000
  0.0094	  0.0079	  0.0564	 -0.4969	  3.5880	  0.0000
  0.0101	  0.0079	  0.1578	 -0.3192	  3.8606	  0.0000
  0.0108	  0.0079	  0.2956	 -0.2009	  3.4700	  0.0000
  0.0115	  0.0079	  0.4682	 -0.1280	  3.1180	  0.0000
  0.0122	  0.0079	  0.6858	 -0.0885	  2.2635	  0.0000
  0.0130	  0.0079	  0.8163	  0.0178	  3.0076	  0.0000
  0.0137	  0.0079	  0.7307	  0.0692	  3.9730	  0.0000
  0.0144	  0.0079	  0.5279	  0.0422	  3.4384	  0.0000
  0.0151	  0.0079	  0.4686	  0.0919	  3.7211	  0.0000
  0.0158	  0.0079	  0.5357	  0.2566	  3.4220	  0.0000
  0.0166	  0.0079	  0.6453	  0.3263	  2.1997	  0.0000
  0.0173	  0.0079	  0.6066	  0.2018	  2.8289	  0.0000
  0.0180	  0.0079	  0.4681	  0.1247	  2.5893	  0.0000
  0.0187	  0.0079	  0.4198	  0.0836	  2.8671	  0.0000
  0.0194	  0.0079	  0.3652	  0.1191	  1.9914	  0.0000
  0.0202	  0.0079	  0.2194	  0.2686	  2.9013	  0.0000
  0.0209	  0.0079	  0.1385	  0.4322	  3.5696	  0.0000
  0.0216	  0.0079	  0.1536	  0.4506	  2.2796	  0.0000
  0.0223	  0.0079	  0.1689	  0.2117	  2.6332	  0.0000
  0.0230	  0.0079	  0.2426	 -0.0481	  2.9260	  0.0000
  0.0238	  0.0079	  0.2962	 -0.1059	  2.4847	  0.0000
  0.0245	  0.0079	  0.3416	  0.0235	  2.4635	  0.0000
  0.0252	  0.0079	  0.4273	  0.2826	  2.1991	  0.0000
  0.0259	  0.0079	  0.3069	  0.3156	  2.4582	  0.0000
  0.0266	  0.0079	  0.1570	 -0.0030	  2.2423	  0.0000
  0.0274	  0.0079	  0.2168	 -0.4082	  2.2091	  0.0000
  0.0281	  0.0079	  0.3321	 -0.6114	  1.9119	  0.0000
  0.0288	  0.0079	  0.4745	 -0.5107	  2.0828	  0.0000
  0.0295	  0.0079	  0.6061	 -0.3409	  1.2285	  0.0000
  0.0302	  0.0079	  0.5769	 -0.2273	  2.4616	  0.0000
  0.0310	  0.0079	  0.5464	 -0.1912	  2.7386	  0.0000
  0.0317	  0.0079	  0.7118	 -0.2655	  2.4813	  0.0000
  0.0324	  0.0079	  1.0531	 -0.3643	  3.1397	  0.0000
  0.0331	  0.0079	  1.2286	 -0.3364	  2.8999	  0.0000
  0.0338	  0.0079	  1.2151	 -0.1173	  3.1907	  0.0000
  0.0346	  0.0079	  1.3071	  0.1053	  3.2642	  0.0000
  0.0353	  0.0079	  1.5128	  0.1869	  2.2422	  0.0000
  0.0360	  0.0079	  1.4118	  0.3143	  2.4220	  0.0000
  0.0367	  0.0079	  1.1426	  0.4822	  1.9837	  0.0000
  0.0374	  0.0079	  0.8721	  0.6753	  2.1971	  0.0000
  0.0382	  0.0079	  0.6172	  0.8478	  2.2145	  0.0000
  0.0389	  0.0079	  0.5923	  0.9495	  1.9070	  0.0000
  0.0396	  0.0079	  0.7298	  0.9728	  2.1339	  0.0000
  0.0403	  0.0079	  0.5999	  0.7623	  0.0000	  1.0000
  0.0410	  0.0079	  0.5941	  0.6537	  1.8851	  0.0000
  0.0418	  0.0079	  0.5061	  0.2674	  1.8827	  0.0000
  0.0425	  0.0079	  0.5698	 -0.0019	  1.9756	  0.0000
  0.0432	  0.0079	  0.6318	 -0.0981	  2.3435	  0.0000
  0.0439	  0.0079	  0.6328	 -0.1394	  3.1052	  0.0000
  0.0007	  0.0072	 -0.2683	  0.3155	  3.7974	  0.0000
  0.0014	  0.0072	 -0.1942	  0.2200	  3.3958	  0.0000
  0.0022	  0.0072	 -0.1680	  0.1128	  3.8134	  0.0000
  0.0029	  0.0072	 -0.2090	  0.0931	  3.0258	  0.0000
  0.0036	  0.0072	 -0.1609	  0.1518	  3.3645	  0.0000
  0.0043	  0.0072	 -0.1084	  0.1551	  2.8599	  0.0000
  0.0050	  0.0072	 -0.0831	  0.1082	  3.7547	  0.0000
  0.0058	  0.0072	 -0.1132	  0.0417	  4.8418	  0.0000
  0.0065	  0.0072	 -0.1900	 -0.0527	  3.1879	  0.0000
  0.0072	  0.0072	 -0.2565	 -0.1552	  2.3645	  0.0000
  0.0079	  0.0072	 -0.2516	 -0.2918	  3.3191	  0.0000
  0.0086	  0.0072	 -0.1200	 -0.3312	  3.8692	  0.0000
  0.0094	  0.0072	 -0.0009	 -0.2758	  3.3861	  0.0000
  0.0101	  0.0072	  0.0963	 -0.2032	  3.2186	  0.0000
  0.0108	  0.0072	  0.2031	 -0.1118	  4.9839	  0.0000
  0.0115	  0.0072	  0.3609	 -0.0791	  3.8922	  0.0000
  0.0122	  0.0072	  0.5718	 -0.1030	  2.7759	  0.0000
  0.0130	  0.0072	  0.6536	 -0.0160	  3.8410	  0.0000
  0.0137	  0.0072	  0.5557	  0.0664	  3.5817	  0.0000
  0.0144	  0.0072	  0.3379	  0.0841	  2.2607	  0.0000
  0.0151	  0.0072	  0.2655	  0.1327	  3.5542	  0.0000
  0.0158	  0.0072	  0.3131	  0.2662	  3.6147	  0.0000
  0.0166	  0.0072	  0.3997	  0.3132	  3.9107	  0.0000
  0.0173	  0.0072	  0.3529	  0.1830	  3.4775	  0.0000
  0.0180	  0.0072	  0.1928	  0.1238	  3.5352	  0.0000
  0.0187	  0.0072	  0.1400	  0.1354	  2.7187	  0.0000
  0.0194	  0.0072	  0.1567	  0.1520	  1.4739	  0.0000
  0.0202	  0.0072	  0.0639	  0.2507	  3.3651	  0.0000
  0.0209	  0.0072	  0.0338	  0.3737	  3.3511	  0.0000
  0.0216	  0.0072	  0.0555	  0.3748	  3.3938	  0.0000
  0.0223	  0.0072	  0.0755	  0.2059	  2.8116	  0.0000
  0.0230	  0.0072	  0.1532	  0.0431	  2.1490	  0.0000
  0.0238	  0.0072	  0.1574	  0.0227	  1.7987	  0.0000
  0.0245	  0.0072	  0.1068	  0.1509	  3.2028	  0.0000
  0.0252	  0.0072	  0.0946	  0.3279	  3.6623	  0.0000
  0.0259	  0.0072	 -0.0755	  0.3643	  3.3010	  0.0000
  0.0266	  0.0072	 -0.2390	  0.1959	  3.4008	  0.0000
  0.0274	  0.0072	 -0.2433	 -0.0634	  2.0261	  0.0000
  0.0281	  0.0072	 -0.1076	 -0.2250	  1.9218	  0.0000
  0.0288	  0.0072	  0.1725	 -0.2716	  2.2347	  0.0000
  0.0295	  0.0072	  0.3856	 -0.2342	  2.4882	  0.0000
  0.0302	  0.0072	  0.4438	 -0.1847	  4.0265	  0.0000
  0.0310	  0.0072	  0.4816	 -0.2114	  3.2810	  0.0000
  0.0317	  0.0072	  0.6568	 -0.2940	  2.5462	  0.0000
  0.0324	  0.0072	  0.9357	 -0.3368	  2.4471	  0.0000
  0.0331	  0.0072	  1.0645	 -0.2637	  2.7905	  0.0000
  0.0338	  0.0072	  1.0391	 -0.0967	  2.8531	  0.0000
  0.0346	  0.0072	  1.0568	  0.0654	  2.6942	  0.0000
  0.0353	  0.0072	  1.1895	  0.1816	  3.2060	  0.0000
  0.0360	  0.0072	  1.2090	  0.3230	  2.5642	  0.0000
  0.0367	  0.0072	  1.1296	  0.4556	  1.6540	  0.0000
  0.0374	  0.0072	  1.0946	  0.6177	  1.6668	  0.0000
  0.0382	  0.0072	  1.1008	  0.8096	  1.9281	  0.0000
  0.0389	  0.0072	  1.1647	  0.9968	  2.1260	  0.0000
  0.0396	  0.0072	  1.1758	  1.0933	  2.9520	  0.0000
  0.0403	  0.0072	  1.1043	  0.9910	  3.4263	  0.0000
  0.0410	  0.0072	  1.0208	  0.7102	  2.6368	  0.0000
  0.0418	  0.0072	  0.9559	  0.3389	  2.1434	  0.0000
  0.0425	  0.0072	  1.0713	  0.0893	  2.8603	  0.0000
  0.0432	  0.0072	  1.1836	  0.0369	  3.9127	  0.0000
  0.0439	  0.0072	  1.1813	  0.0591	  3.8157	  0.0000
  0.0007	  0.0065	 -0.1146	  0.1909	  0.0000	  1.0000
  0.0014	  0.0065	 -0.0875	  0.1724	  2.0583	  0.0000
  0.0022	  0.0065	 -0.1401	  0.0547	  2.4109	  0.0000
  0.0029	  0.0065	 -0.2182	  0.0143	  3.2591	  0.0000
  0.0036	  0.0065	 -0.1853	  0.0487	  3.1436	  0.0000
  0.0043	  0.0065	 -0.1097	  0.0367	  2.7734	  0.0000
  0.0050	  0.0065	 -0.0445	  0.0195	  2.7864	  0.0000
  0.0058	  0.0065	 -0.0086	 -0.0194	  3.2785	  0.0000
  0.0065	  0.0065	 -0.0566	 -0.0829	  3.3046	  0.0000
  0.0072	  0.0065	 -0.1374	 -0.0821	  3.5282	  0.0000
  0.0079	  0.0065	 -0.1539	 -0.0768	  3.3869	  0.0000
  0.0086	  0.0065	 -0.0753	 -0.0777	  3.0523	  0.0000
  0.0094	  0.0065	 -0.0193	 -0.0983	  3.8033	  0.0000
  0.0101	  0.0065	  0.0336	 -0.1197	  3.0993	  0.0000
  0.0108	  0.0065	  0.1043	 -0.0622	  3.9218	  0.0000
  0.0115	  0.0065	  0.2183	 -0.0670	  3.4475	  0.0000
  0.0122	  0.0065	  0.3526	 -0.1115	  2.8841	  0.0000
  0.0130	  0.0065	  0.3829	  0.0049	  2.2352	  0.0000
  0.0137	  0.0065	  0.3247	  0.1309	  2.0848	  0.0000
  0.0144	  0.0065	  0.1902	  0.1893	  2.5251	  0.0000
  0.0151	  0.0065	  0.1292	  0.1731	  3.7129	  0.0000
  0.0158	  0.0065	  0.1538	  0.2221	  3.1996	  0.0000
  0.0166	  0.0065	  0.1983	  0.2555	  3.3400	  0.0000
  0.0173	  0.0065	  0.1513	  0.2004	  3.0928	  0.0000
  0.0180	  0.0065	 -0.0014	  0.1982	  3.5288	  0.0000
  0.0187	  0.0065	 -0.0889	  0.2372	  3.1297	  0.0000
  0.0194	  0.0065	 -0.0565	  0.2398	  2.1960	  0.0000
  0.0202	  0.0065	  0.0005	  0.2411	  3.3793	  0.0000
  0.0209	  0.0065	  0.0249	  0.2583	  3.0336	  0.0000
  0.0216	  0.0065	  0.0509	  0.2283	  3.8090	  0.0000
  0.0223	  0.0065	  0.0892	  0.1382	  3.1092	  0.0000
  0.0230	  0.0065	  0.2082	  0.1056	  2.9837	  0.0000
  0.0238	  0.0065	  0.2210	  0.1453	  3.4534	  0.0000
  0.0245	  0.0065	  0.1210	  0.2596	  2.5191	  0.0000
  0.0252	  0.0065	  0.0267	  0.3486	  2.7781	  0.0000
  0.0259	  0.0065	 -0.1489	  0.3530	  2.9260	  0.0000
  0.0266	  0.0065	 -0.2957	  0.2629	  2.7504	  0.0000
  0.0274	  0.0065	 -0.3590	  0.0906	  2.8598	  0.0000
  0.0281	  0.0065	 -0.2569	 -0.0140	  2.6385	  0.0000
  0.0288	  0.0065	  0.0710	 -0.0736	  2.5028	  0.0000
  0.0295	  0.0065	  0.2855	 -0.0980	  4.4395	  0.0000
  0.0302	  0.0065	  0.3173	 -0.1089	  4.7668	  0.0000
  0.0310	  0.0065	  0.2975	 -0.1806	  3.2915	  0.0000
  0.0317	  0.0065	  0.4521	 -0.2914	  1.7955	  0.0000
  0.0324	  0.0065	  0.6884	 -0.3370	  3.4949	  0.0000
  0.0331	  0.0065	  0.8748	 -0.2877	  2.9707	  0.0000
  0.0338	  0.0065	  0.9296	 -0.1746	  2.9630	  0.0000
  0.0346	  0.0065	  0.9540	  0.1086	  0.0000	  1.0000
  0.0353	  0.0065	  0.7476	  0.3040	  4.0654	  0.0000
  0.0360	  0.0065	  0.7115	  0.5471	  2.8672	  0.0000
  0.0367	  0.0065	  0.7570	  0.7491	  2.2487	  0.0000
  0.0374	  0.0065	  0.7315	  0.9294	  0.0000	  1.0000
  0.0382	  0.0065	  1.0604	  1.0774	  2.8286	  0.0000
  0.0389	  0.0065	  1.0965	  1.2059	  2.7680	  0.0000
  0.0396	  0.0065	  0.9862	  1.2483	  2.4505	  0.0000
  0.0403	  0.0065	  0.9437	  1.0365	  3.1774	  0.0000
  0.0410	  0.0065	  0.9893	  0.7316	  2.5321	  0.0000
  0.0418	  0.0065	  1.0997	  0.4558	  1.9702	  0.0000
  0.0425	  0.0065	  1.3936	  0.2684	  2.5751	  0.0000
  0.0432	  0.0065	  1.7086	  0.2143	  2.5543	  0.0000
  0.0439	  0.0065	  1.8319	  0.2333	  3.2015	  0.0000
  0.0007	  0.0058	 -0.0261	  0.2209	  3.5477	  0.0000
  0.0014	  0.0058	  0.0024	  0.1898	  3.5409	  0.0000
  0.0022	  0.0058	 -0.0690	  0.1241	  3.4480	  0.0000
  0.0029	  0.0058	 -0.2059	  0.0984	  2.8564	  0.0000
  0.0036	  0.0058	 -0.2535	  0.1020	  3.6966	  0.0000
  0.0043	  0.0058	 -0.2213	  0.0553	  4.1843	  0.0000
  0.0050	  0.0058	 -0.1228	  0.0301	  2.9053	  0.0000
  0.0058	  0.0058	 -0.0183	 -0.0375	  2.8603	  0.0000
  0.0065	  0.0058	  0.0049	 -0.1665	  3.0661	  0.0000
  0.0072	  0.0058	 -0.0890	 -0.1248	  3.6501	  0.0000
  0.0079	  0.0058	 -0.1473	 -0.0072	  3.5964	  0.0000
  0.0086	  0.0058	 -0.1049	  0.0238	  3.7194	  0.0000
  0.0094	  0.0058	 -0.0429	 -0.0049	  3.6586	  0.0000
  0.0101	  0.0058	 -0.0092	 -0.0364	  4.0903	  0.0000
  0.0108	  0.0058	  0.0106	 -0.0270	  3.4952	  0.0000
  0.0115	  0.0058	  0.0653	 -0.0444	  3.6859	  0.0000
  0.0122	  0.0058	  0.1347	 -0.0425	  3.1914	  0.0000
  0.0130	  0.0058	  0.1425	  0.0762	  2.7003	  0.0000
  0.0137	  0.0058	  0.1689	  0.1833	  3.2098	  0.0000
  0.0144	  0.0058	  0.1751	  0.1927	  3.2500	  0.0000
  0.0151	  0.0058	  0.1637	  0.1334	  3.6760	  0.0000
  0.0158	  0.0058	  0.1541	  0.1413	  3.6698	  0.0000
  0.0166	  0.0058	  0.1120	  0.1659	  2.1690	  0.0000
  0.0173	  0.0058	  0.0477	  0.1419	  2.4742	  0.0000
  0.0180	  0.0058	 -0.0828	  0.1712	  4.1171	  0.0000
  0.0187	  0.0058	 -0.1403	  0.2374	  2.6803	  0.0000
  0.0194	  0.0058	 -0.0642	  0.2798	  2.5661	  0.0000
  0.0202	  0.0058	  0.0184	  0.2374	  2.9122	  0.0000
  0.0209	  0.0058	  0.0256	  0.1855	  3.0898	  0.0000
  0.0216	  0.0058	  0.0295	  0.1558	  2.8554	  0.0000
  0.0223	  0.0058	  0.0928	  0.0857	  3.3367	  0.0000
  0.0230	  0.0058	  0.2140	  0.1037	  3.3864	  0.0000
  0.0238	  0.0058	  0.2492	  0.2028	  4.6249	  0.0000
  0.0245	  0.0058	  0.1710	  0.2771	  2.6041	  0.0000
