# x	y	u	v	s2n	mask
  0.0108	  0.0101	  1.1878	 -0.1262	  1.6255	  0.0000
  0.0115	  0.0101	  1.3357	  0.4159	  2.8401	  0.0000
  0.0122	  0.0101	  1.2063	  0.8711	  3.0665	  0.0000
  0.0130	  0.0101	  1.0111	  1.0556	  1.6946	  0.0000
  0.0137	  0.0101	  1.0586	  0.8849	  1.1787	  0.0000
  0.0144	  0.0101	  1.6270	  0.7158	  2.7358	  0.0000
  0.0151	  0.0101	  2.4712	  0.8684	  2.5007	  0.0000
  0.0158	  0.0101	  2.8773	  1.0287	  2.0911	  0.0000
  0.0166	  0.0101	  2.5785	  0.5516	  2.0382	  0.0000
  0.0173	  0.0101	  2.8114	  0.1051	  1.7488	  0.0000
  0.0180	  0.0101	  3.4571	 -0.0544	  1.5325	  0.0000
  0.0187	  0.0101	  3.5905	  0.0302	  2.1225	  0.0000
  0.0194	  0.0101	  3.4503	  0.3576	  2.4773	  0.0000
  0.0202	  0.0101	  3.2667	  0.4522	  1.9916	  0.0000
  0.0209	  0.0101	  3.0409	  0.1883	  2.3428	  0.0000
  0.0216	  0.0101	  2.7232	 -0.0683	  2.7125	  0.0000
  0.0223	  0.0101	  2.4663	 -0.1838	  2.3280	  0.0000
  0.0230	  0.0101	  2.2897	 -0.4254	  2.7807	  0.0000
  0.0238	  0.0101	  2.1669	 -0.8152	  2.0188	  0.0000
  0.0245	  0.0101	  2.2589	 -0.9023	  1.5480	  0.0000
  0.0252	  0.0101	  2.3335	 -0.6409	  2.2622	  0.0000
  0.0259	  0.0101	  2.3965	 -0.7472	  3.1677	  0.0000
  0.0266	  0.0101	  2.5969	 -1.0710	  3.0610	  0.0000
  0.0274	  0.0101	  3.0280	 -1.3587	  2.7575	  0.0000
  0.0281	  0.0101	  3.1779	 -1.4224	  3.2421	  0.0000
  0.0288	  0.0101	  3.0410	 -1.4349	  1.6539	  0.0000
  0.0295	  0.0101	  3.1397	 -1.7463	  2.3949	  0.0000
  0.0302	  0.0101	  3.3770	 -2.2555	  2.9477	  0.0000
  0.0310	  0.0101	  3.5230	 -2.6680	  3.2219	  0.0000
  0.0317	  0.0101	  3.5973	 -2.8817	  2.8555	  0.0000
  0.0324	  0.0101	  3.8264	 -3.0861	  1.9483	  0.0000
  0.0331	  0.0101	  4.2262	 -3.3541	  2.5590	  0.0000
  0.0338	  0.0101	  4.5111	 -3.3039	  3.0551	  0.0000
  0.0346	  0.0101	  4.6890	 -3.0280	  2.5868	  0.0000
  0.0353	  0.0101	  4.6753	 -2.6491	  2.1196	  0.0000
  0.0360	  0.0101	  4.4400	 -2.3122	  1.5951	  0.0000
  0.0367	  0.0101	  4.3067	 -2.0643	  2.1665	  0.0000
  0.0374	  0.0101	  4.3273	 -1.6536	  2.0397	  0.0000
  0.0382	  0.0101	  4.2948	 -0.9478	  2.2133	  0.0000
  0.0389	  0.0101	  4.1339	 -0.3091	  2.2022	  0.0000
  0.0396	  0.0101	  3.8062	  0.1093	  2.4017	  0.0000
  0.0403	  0.0101	  3.2182	  0.3328	  2.2001	  0.0000
  0.0410	  0.0101	  2.4364	  0.4762	  2.2372	  0.0000
  0.0418	  0.0101	  1.9719	  0.8233	  2.9747	  0.0000
  0.0425	  0.0101	  1.7623	  1.0011	  2.8468	  0.0000
  0.0432	  0.0101	  1.6793	  0.9447	  2.7816	  0.0000
  0.0439	  0.0101	  1.5814	  0.8584	  1.9744	  0.0000
  0.0007	  0.0094	  0.1232	  0.8031	  3.4436	  0.0000
  0.0014	  0.0094	  0.1684	  0.7850	  4.3551	  0.0000
  0.0022	  0.0094	  0.3172	  0.7693	  3.2079	  0.0000
  0.0029	  0.0094	  0.5246	  0.7247	  2.9978	  0.0000
  0.0036	  0.0094	  0.8263	  0.7104	  2.5000	  0.0000
  0.0043	  0.0094	  1.2225	  0.6992	  2.0653	  0.0000
  0.0050	  0.0094	  1.6026	  0.5321	  1.9461	  0.0000
  0.0058	  0.0094	  1.9635	  0.2284	  2.8778	  0.0000
  0.0065	  0.0094	  2.3767	 -0.2134	  2.5769	  0.0000
  0.0072	  0.0094	  2.6601	 -0.5689	  2.3806	  0.0000
  0.0079	  0.0094	  2.4891	 -0.6821	  1.8693	  0.0000
  0.0086	  0.0094	  1.8819	 -0.5802	  1.6330	  0.0000
  0.0094	  0.0094	  1.0253	 -0.2620	  1.4743	  0.0000
  0.0101	  0.0094	  0.6393	  0.0230	  1.5863	  0.0000
  0.0108	  0.0094	  0.9084	  0.2600	  2.3989	  0.0000
  0.0115	  0.0094	  0.9804	  0.5206	  3.4463	  0.0000
  0.0122	  0.0094	  0.8864	  0.6976	  3.3581	  0.0000
  0.0130	  0.0094	  1.0850	  0.7293	  0.0000	  1.0000
  0.0137	  0.0094	  0.9860	  0.6665	  1.8839	  0.0000
  0.0144	  0.0094	  1.4453	  0.5419	  3.1089	  0.0000
  0.0151	  0.0094	  1.9267	  0.6119	  3.2784	  0.0000
  0.0158	  0.0094	  2.0718	  0.7237	  2.0189	  0.0000
  0.0166	  0.0094	  1.7797	  0.5371	  1.6869	  0.0000
  0.0173	  0.0094	  1.9774	  0.1891	  1.7708	  0.0000
  0.0180	  0.0094	  2.4347	 -0.0453	  1.9815	  0.0000
  0.0187	  0.0094	  2.6144	 -0.0976	  2.5422	  0.0000
  0.0194	  0.0094	  2.6518	 -0.0937	  3.4008	  0.0000
  0.0202	  0.0094	  2.5473	 -0.2599	  2.3675	  0.0000
  0.0209	  0.0094	  2.2637	 -0.5760	  2.7419	  0.0000
  0.0216	  0.0094	  1.9426	 -0.6811	  2.7627	  0.0000
  0.0223	  0.0094	  1.7927	 -0.6196	  2.6983	  0.0000
  0.0230	  0.0094	  1.8287	 -0.7541	  2.4916	  0.0000
  0.0238	  0.0094	  1.9295	 -1.0528	  2.1839	  0.0000
  0.0245	  0.0094	  2.0549	 -1.1866	  2.1861	  0.0000
  0.0252	  0.0094	  2.0191	 -1.0097	  2.4658	  0.0000
  0.0259	  0.0094	  2.0733	 -0.9984	  3.3646	  0.0000
  0.0266	  0.0094	  2.3162	 -1.0487	  2.6665	  0.0000
  0.0274	  0.0094	  2.7330	 -1.0028	  2.4697	  0.0000
  0.0281	  0.0094	  2.9766	 -1.0245	  2.2114	  0.0000
  0.0288	  0.0094	  3.0479	 -1.2173	  2.3992	  0.0000
  0.0295	  0.0094	  3.2456	 -1.7852	  2.7020	  0.0000
  0.0302	  0.0094	  3.5770	 -2.5133	  3.1861	  0.0000
  0.0310	  0.0094	  3.8130	 -3.0083	  2.4899	  0.0000
  0.0317	  0.0094	  3.9669	 -3.1089	  1.8402	  0.0000
  0.0324	  0.0094	  4.1274	 -3.0161	  1.6505	  0.0000
  0.0331	  0.0094	  4.3200	 -2.9906	  3.1088	  0.0000
  0.0338	  0.0094	  4.4503	 -2.8605	  3.4512	  0.0000
  0.0346	  0.0094	  4.5686	 -2.5567	  2.3716	  0.0000
  0.0353	  0.0094	  4.5495	 -2.1201	  2.1601	  0.0000
  0.0360	  0.0094	  4.2828	 -1.8107	  2.2230	  0.0000
  0.0367	  0.0094	  4.1920	 -1.6631	  2.3993	  0.0000
  0.0374	  0.0094	  4.3012	 -1.4446	  2.8038	  0.0000
  0.0382	  0.0094	  4.2884	 -1.0739	  2.6681	  0.0000
  0.0389	  0.0094	  4.0066	 -0.6584	  2.6099	  0.0000
  0.0396	  0.0094	  3.4668	 -0.3122	  2.8852	  0.0000
  0.0403	  0.0094	  2.7675	 -0.0154	  2.4399	  0.0000
  0.0410	  0.0094	  2.0462	  0.2873	  2.1925	  0.0000
  0.0418	  0.0094	  1.6429	  0.7200	  2.4578	  0.0000
  0.0425	  0.0094	  1.3706	  0.8934	  2.9713	  0.0000
  0.0432	  0.0094	  1.0645	  0.7347	  2.6560	  0.0000
  0.0439	  0.0094	  0.7123	  0.4460	  2.1897	  0.0000
  0.0007	  0.0086	  0.1498	  0.8651	  4.3066	  0.0000
  0.0014	  0.0086	  0.1908	  0.8676	  3.8881	  0.0000
  0.0022	  0.0086	  0.3342	  0.8588	  3.0934	  0.0000
  0.0029	  0.0086	  0.4874	  0.8535	  2.8719	  0.0000
  0.0036	  0.0086	  0.6798	  0.8779	  2.4094	  0.0000
  0.0043	  0.0086	  1.0706	  0.8976	  1.6297	  0.0000
  0.0050	  0.0086	  1.5262	  0.6672	  2.1294	  0.0000
  0.0058	  0.0086	  1.9399	  0.3031	  2.8679	  0.0000
  0.0065	  0.0086	  2.4030	 -0.1486	  2.0374	  0.0000
  0.0072	  0.0086	  2.8358	 -0.5757	  2.1888	  0.0000
  0.0079	  0.0086	  2.8401	 -0.9179	  1.6839	  0.0000
  0.0086	  0.0086	  2.4982	 -0.9954	  1.3530	  0.0000
  0.0094	  0.0086	  1.9429	 -0.6060	  1.9192	  0.0000
  0.0101	  0.0086	  1.4226	 -0.1358	  1.8076	  0.0000
  0.0108	  0.0086	  1.1339	  0.3235	  2.1133	  0.0000
  0.0115	  0.0086	  0.8371	  0.5315	  2.2035	  0.0000
  0.0122	  0.0086	  0.7138	  0.6346	  2.3034	  0.0000
  0.0130	  0.0086	  0.7346	  0.7196	  2.3243	  0.0000
  0.0137	  0.0086	  0.9242	  0.6617	  2.2547	  0.0000
  0.0144	  0.0086	  1.1789	  0.6000	  2.3853	  0.0000
  0.0151	  0.0086	  1.3790	  0.5955	  2.1566	  0.0000
  0.0158	  0.0086	  1.3477	  0.6278	  2.5439	  0.0000
  0.0166	  0.0086	  1.0923	  0.6258	  1.8148	  0.0000
  0.0173	  0.0086	  1.1796	  0.4152	  2.6232	  0.0000
  0.0180	  0.0086	  1.5570	  0.1712	  3.3678	  0.0000
  0.0187	  0.0086	  1.9029	 -0.0996	  2.6006	  0.0000
  0.0194	  0.0086	  2.0775	 -0.3982	  2.1463	  0.0000
  0.0202	  0.0086	  2.0610	 -0.7403	  1.7376	  0.0000
  0.0209	  0.0086	  1.8796	 -1.1179	  2.5186	  0.0000
  0.0216	  0.0086	  1.7084	 -1.2025	  2.4100	  0.0000
  0.0223	  0.0086	  1.6223	 -1.1299	  2.0377	  0.0000
  0.0230	  0.0086	  1.6516	 -1.2659	  3.1542	  0.0000
  0.0238	  0.0086	  1.7732	 -1.4516	  3.1746	  0.0000
  0.0245	  0.0086	  1.8837	 -1.4832	  3.2676	  0.0000
  0.0252	  0.0086	  1.8436	 -1.2756	  2.6880	  0.0000
  0.0259	  0.0086	  1.8420	 -1.0344	  2.5007	  0.0000
  0.0266	  0.0086	  2.0941	 -0.7685	  2.7611	  0.0000
  0.0274	  0.0086	  2.6483	 -0.5451	  2.4698	  0.0000
  0.0281	  0.0086	  3.0913	 -0.6909	  3.1346	  0.0000
  0.0288	  0.0086	  3.3258	 -1.1129	  3.3397	  0.0000
  0.0295	  0.0086	  3.5139	 -1.8284	  2.8781	  0.0000
  0.0302	  0.0086	  3.7905	 -2.6285	  2.9259	  0.0000
  0.0310	  0.0086	  3.9982	 -3.1104	  2.2469	  0.0000
  0.0317	  0.0086	  4.0768	 -3.1039	  1.8985	  0.0000
  0.0324	  0.0086	  4.1444	 -2.7693	  1.8806	  0.0000
  0.0331	  0.0086	  4.2792	 -2.4832	  2.6887	  0.0000
  0.0338	  0.0086	  4.4511	 -2.2890	  2.3825	  0.0000
  0.0346	  0.0086	  4.6415	 -2.0430	  2.6150	  0.0000
  0.0353	  0.0086	  4.6731	 -1.6960	  2.3628	  0.0000
  0.0360	  0.0086	  4.4463	 -1.4723	  1.5343	  0.0000
  0.0367	  0.0086	  4.3438	 -1.4077	  2.9487	  0.0000
  0.0374	  0.0086	  4.3741	 -1.2923	  2.6309	  0.0000
  0.0382	  0.0086	  4.2286	 -1.1654	  3.0844	  0.0000
  0.0389	  0.0086	  3.7903	 -0.9206	  2.6679	  0.0000
  0.0396	  0.0086	  3.1500	 -0.6156	  2.6525	  0.0000
  0.0403	  0.0086	  2.4777	 -0.2726	  1.5827	  0.0000
  0.0410	  0.0086	  1.9686	  0.1449	  2.2053	  0.0000
  0.0418	  0.0086	  1.5898	  0.5925	  2.7811	  0.0000
  0.0425	  0.0086	  1.2591	  0.8202	  2.2954	  0.0000
  0.0432	  0.0086	  0.9129	  0.7160	  1.6948	  0.0000
  0.0439	  0.0086	  0.5205	  0.3190	  1.9480	  0.0000
  0.0007	  0.0079	  0.2359	  0.8704	  2.8457	  0.0000
  0.0014	  0.0079	  0.2486	  0.9540	  3.7200	  0.0000
  0.0022	  0.0079	  0.3363	  0.9448	  3.4240	  0.0000
  0.0029	  0.0079	  0.4095	  0.9529	  2.7636	  0.0000
  0.0036	  0.0079	  0.4665	  1.0230	  1.7744	  0.0000
  0.0043	  0.0079	  0.7935	  1.0253	  2.4324	  0.0000
  0.0050	  0.0079	  1.2659	  0.7541	  3.7645	  0.0000
  0.0058	  0.0079	  1.6588	  0.3847	  3.0892	  0.0000
  0.0065	  0.0079	  1.9380	 -0.0288	  2.4013	  0.0000
  0.0072	  0.0079	  2.1579	 -0.5043	  2.1654	  0.0000
  0.0079	  0.0079	  2.1069	 -0.9637	  1.4457	  0.0000
  0.0086	  0.0079	  1.8763	 -1.1603	  1.6138	  0.0000
  0.0094	  0.0079	  1.4398	 -0.7679	  2.2495	  0.0000
  0.0101	  0.0079	  1.0775	 -0.2609	  2.7456	  0.0000
  0.0108	  0.0079	  0.7922	  0.2618	  2.1442	  0.0000
  0.0115	  0.0079	  0.5369	  0.4871	  1.8535	  0.0000
  0.0122	  0.0079	  0.4636	  0.6139	  1.7402	  0.0000
  0.0130	  0.0079	  0.5009	  0.6987	  2.1706	  0.0000
  0.0137	  0.0079	  0.5617	  0.6594	  2.4495	  0.0000
  0.0144	  0.0079	  0.6438	  0.6273	  2.4865	  0.0000
  0.0151	  0.0079	  0.7008	  0.5951	  2.7145	  0.0000
  0.0158	  0.0079	  0.6524	  0.5746	  2.3922	  0.0000
  0.0166	  0.0079	  0.5583	  0.6430	  2.2966	  0.0000
  0.0173	  0.0079	  0.6236	  0.6331	  2.3222	  0.0000
  0.0180	  0.0079	  0.9117	  0.4764	  3.3634	  0.0000
  0.0187	  0.0079	  1.2859	  0.1279	  3.4566	  0.0000
  0.0194	  0.0079	  1.5390	 -0.3650	  2.7131	  0.0000
  0.0202	  0.0079	  1.6609	 -0.9151	  1.7362	  0.0000
  0.0209	  0.0079	  1.6420	 -1.3777	  2.5570	  0.0000
  0.0216	  0.0079	  1.6240	 -1.5153	  2.4228	  0.0000
  0.0223	  0.0079	  1.5770	 -1.4933	  2.3507	  0.0000
  0.0230	  0.0079	  1.4725	 -1.5855	  2.5622	  0.0000
  0.0238	  0.0079	  1.5430	 -1.6908	  2.8060	  0.0000
  0.0245	  0.0079	  1.6678	 -1.6109	  3.0066	  0.0000
  0.0252	  0.0079	  1.7382	 -1.3696	  2.7630	  0.0000
  0.0259	  0.0079	  1.7596	 -1.0231	  2.7033	  0.0000
  0.0266	  0.0079	  1.9181	 -0.5958	  3.2114	  0.0000
  0.0274	  0.0079	  2.4353	 -0.3249	  2.4879	  0.0000
  0.0281	  0.0079	  2.9616	 -0.4994	  2.7041	  0.0000
  0.0288	  0.0079	  3.2970	 -1.0210	  2.9697	  0.0000
  0.0295	  0.0079	  3.5168	 -1.7857	  3.0362	  0.0000
  0.0302	  0.0079	  3.8002	 -2.5504	  3.4160	  0.0000
  0.0310	  0.0079	  4.0314	 -3.0204	  2.6656	  0.0000
  0.0317	  0.0079	  4.1105	 -3.0237	  2.2597	  0.0000
  0.0324	  0.0079	  4.1388	 -2.6243	  2.8861	  0.0000
  0.0331	  0.0079	  4.2218	 -2.3010	  3.3924	  0.0000
  0.0338	  0.0079	  4.3597	 -2.0809	  2.6003	  0.0000
  0.0346	  0.0079	  4.5118	 -1.8037	  3.0109	  0.0000
  0.0353	  0.0079	  4.5534	 -1.4420	  2.8499	  0.0000
  0.0360	  0.0079	  4.4406	 -1.1604	  1.4532	  0.0000
  0.0367	  0.0079	  4.4036	 -1.0957	  1.1925	  0.0000
  0.0374	  0.0079	  4.3969	 -1.0547	  1.7616	  0.0000
  0.0382	  0.0079	  4.1300	 -1.2532	  1.8372	  0.0000
  0.0389	  0.0079	  3.5709	 -1.1828	  1.8994	  0.0000
  0.0396	  0.0079	  2.9350	 -0.8570	  2.4988	  0.0000
  0.0403	  0.0079	  2.4146	 -0.4807	  1.7903	  0.0000
  0.0410	  0.0079	  2.0322	 -0.0773	  4.3544	  0.0000
  0.0418	  0.0079	  1.6551	  0.3436	  2.9311	  0.0000
  0.0425	  0.0079	  1.3529	  0.7246	  2.3107	  0.0000
  0.0432	  0.0079	  1.2113	  0.9073	  1.4225	  0.0000
  0.0439	  0.0079	  0.8103	  0.6012	  2.1904	  0.0000
  0.0007	  0.0072	  0.1838	  0.7846	  3.0967	  0.0000
  0.0014	  0.0072	  0.1659	  0.9235	  3.0835	  0.0000
  0.0022	  0.0072	  0.1826	  0.9550	  3.6720	  0.0000
  0.0029	  0.0072	  0.1979	  1.0304	  2.9084	  0.0000
  0.0036	  0.0072	  0.1744	  1.1929	  3.3449	  0.0000
  0.0043	  0.0072	  0.3626	  1.1998	  2.3611	  0.0000
  0.0050	  0.0072	  0.7238	  0.9153	  2.9291	  0.0000
  0.0058	  0.0072	  0.9698	  0.4951	  2.4516	  0.0000
  0.0065	  0.0072	  0.9400	  0.0496	  2.7221	  0.0000
  0.0072	  0.0072	  0.7204	 -0.3608	  1.7922	  0.0000
  0.0079	  0.0072	  0.4161	 -0.6732	  1.5641	  0.0000
  0.0086	  0.0072	  0.3948	 -0.8048	  1.9358	  0.0000
  0.0094	  0.0072	  0.4344	 -0.5004	  3.0045	  0.0000
  0.0101	  0.0072	  0.3918	 -0.1160	  3.0561	  0.0000
  0.0108	  0.0072	  0.2897	  0.2270	  2.9324	  0.0000
  0.0115	  0.0072	  0.2277	  0.3523	  1.6833	  0.0000
  0.0122	  0.0072	  0.2111	  0.4280	  2.8222	  0.0000
  0.0130	  0.0072	  0.2069	  0.5222	  2.2943	  0.0000
  0.0137	  0.0072	  0.1609	  0.5462	  2.7797	  0.0000
  0.0144	  0.0072	  0.1603	  0.5849	  1.9911	  0.0000
  0.0151	  0.0072	  0.1652	  0.6343	  2.5729	  0.0000
  0.0158	  0.0072	  0.1373	  0.6248	  2.8821	  0.0000
  0.0166	  0.0072	  0.1504	  0.6800	  2.2663	  0.0000
  0.0173	  0.0072	  0.2131	  0.8683	  2.1372	  0.0000
  0.0180	  0.0072	  0.3362	  0.8408	  2.5577	  0.0000
  0.0187	  0.0072	  0.5477	  0.5419	  2.6232	  0.0000
  0.0194	  0.0072	  0.8044	 -0.0231	  2.1975	  0.0000
  0.0202	  0.0072	  1.0475	 -0.7748	  1.8832	  0.0000
  0.0209	  0.0072	  1.1238	 -1.3559	  2.6007	  0.0000
  0.0216	  0.0072	  1.1668	 -1.5623	  3.0111	  0.0000
  0.0223	  0.0072	  1.1375	 -1.5396	  2.8235	  0.0000
  0.0230	  0.0072	  1.0480	 -1.4943	  2.6351	  0.0000
  0.0238	  0.0072	  1.1078	 -1.4891	  2.7096	  0.0000
  0.0245	  0.0072	  1.2011	 -1.3647	  2.3781	  0.0000
  0.0252	  0.0072	  1.3451	 -1.1278	  2.0031	  0.0000
  0.0259	  0.0072	  1.4965	 -0.8301	  3.1219	  0.0000
  0.0266	  0.0072	  1.6434	 -0.4596	  2.5568	  0.0000
  0.0274	  0.0072	  1.9674	 -0.2331	  2.5107	  0.0000
  0.0281	  0.0072	  2.4353	 -0.3930	  2.7109	  0.0000
  0.0288	  0.0072	  2.8718	 -0.8763	  2.8256	  0.0000
  0.0295	  0.0072	  3.2330	 -1.5729	  1.8773	  0.0000
  0.0302	  0.0072	  3.5660	 -2.2583	  2.7326	  0.0000
  0.0310	  0.0072	  3.8253	 -2.6887	  3.2237	  0.0000
  0.0317	  0.0072	  3.9862	 -2.7369	  2.2001	  0.0000
  0.0324	  0.0072	  4.0530	 -2.3969	  2.6809	  0.0000
  0.0331	  0.0072	  4.0533	 -2.0882	  2.9893	  0.0000
  0.0338	  0.0072	  4.0552	 -1.8494	  2.5686	  0.0000
  0.0346	  0.0072	  4.0791	 -1.5763	  3.4950	  0.0000
  0.0353	  0.0072	  4.0255	 -1.1463	  2.6670	  0.0000
  0.0360	  0.0072	  3.9002	 -0.7333	  1.8030	  0.0000
  0.0367	  0.0072	  3.8138	 -0.6162	  1.9452	  0.0000
  0.0374	  0.0072	  3.6597	 -0.7329	  1.6441	  0.0000
  0.0382	  0.0072	  3.3082	 -1.2842	  1.4724	  0.0000
  0.0389	  0.0072	  3.0161	 -1.3115	  1.7049	  0.0000
  0.0396	  0.0072	  2.5729	 -0.9356	  2.1971	  0.0000
  0.0403	  0.0072	  2.2736	 -0.5321	  1.5031	  0.0000
  0.0410	  0.0072	  2.0287	 -0.1923	  2.4156	  0.0000
  0.0418	  0.0072	  1.6969	  0.1328	  2.3679	  0.0000
  0.0425	  0.0072	  1.3628	  0.5386	  2.0379	  0.0000
  0.0432	  0.0072	  1.1025	  0.9339	  1.6972	  0.0000
  0.0439	  0.0072	  0.7577	  0.9042	  2.0370	  0.0000
  0.0007	  0.0065	 -0.0435	  0.6536	  2.8000	  0.0000
  0.0014	  0.0065	 -0.0879	  0.7574	  2.9383	  0.0000
  0.0022	  0.0065	 -0.0908	  0.8596	  2.2013	  0.0000
  0.0029	  0.0065	 -0.0921	  1.0361	  2.8163	  0.0000
  0.0036	  0.0065	 -0.1001	  1.2192	  3.1724	  0.0000
  0.0043	  0.0065	  0.0106	  1.2522	  2.7107	  0.0000
  0.0050	  0.0065	  0.2046	  1.0207	  2.3573	  0.0000
  0.0058	  0.0065	  0.2573	  0.5521	  3.1554	  0.0000
  0.0065	  0.0065	  0.1489	  0.0315	  2.5175	  0.0000
  0.0072	  0.0065	 -0.0016	 -0.3051	  2.3414	  0.0000
  0.0079	  0.0065	 -0.1349	 -0.4238	  2.1434	  0.0000
  0.0086	  0.0065	 -0.1313	 -0.3853	  2.8213	  0.0000
  0.0094	  0.0065	 -0.0255	 -0.1710	  2.9920	  0.0000
  0.0101	  0.0065	  0.0282	  0.0000	  3.9814	  0.0000
  0.0108	  0.0065	  0.0066	  0.0861	  2.9926	  0.0000
  0.0115	  0.0065	 -0.0008	  0.1297	  2.2644	  0.0000
  0.0122	  0.0065	 -0.0019	  0.1979	  2.6733	  0.0000
  0.0130	  0.0065	 -0.0164	  0.2867	  3.9367	  0.0000
  0.0137	  0.0065	 -0.0813	  0.3778	  2.8113	  0.0000
  0.0144	  0.0065	 -0.0887	  0.4908	  2.6517	  0.0000
  0.0151	  0.0065	 -0.1177	  0.6296	  2.4627	  0.0000
  0.0158	  0.0065	 -0.1682	  0.6687	  3.1319	  0.0000
  0.0166	  0.0065	 -0.1665	  0.7073	  2.1481	  0.0000
  0.0173	  0.0065	 -0.1032	  0.9307	  1.8509	  0.0000
  0.0180	  0.0065	 -0.1153	  0.9750	  3.0674	  0.0000
  0.0187	  0.0065	 -0.1224	  0.7480	  2.1448	  0.0000
  0.0194	  0.0065	  0.0290	  0.2033	  2.3877	  0.0000
  0.0202	  0.0065	  0.2296	 -0.4788	  3.1125	  0.0000
  0.0209	  0.0065	  0.3590	 -1.0696	  3.3631	  0.0000
  0.0216	  0.0065	  0.4570	 -1.3537	  2.6606	  0.0000
  0.0223	  0.0065	  0.4904	 -1.2818	  2.7420	  0.0000
  0.0230	  0.0065	  0.6046	 -1.0190	  0.0000	  1.0000
  0.0238	  0.0065	  0.5393	 -0.9295	  2.1783	  0.0000
  0.0245	  0.0065	  0.5821	 -0.8212	  2.4415	  0.0000
  0.0252	  0.0065	  0.7233	 -0.6577	  1.4113	  0.0000
  0.0259	  0.0065	  0.9816	 -0.5302	  1.6264	  0.0000
  0.0266	  0.0065	  1.1458	 -0.2885	  2.3180	  0.0000
  0.0274	  0.0065	  1.3227	 -0.0832	  2.1493	  0.0000
  0.0281	  0.0065	  1.7112	 -0.1982	  2.3877	  0.0000
  0.0288	  0.0065	  2.1552	 -0.5972	  3.7483	  0.0000
  0.0295	  0.0065	  2.5181	 -1.1724	  3.6330	  0.0000
  0.0302	  0.0065	  2.8881	 -1.8159	  2.8042	  0.0000
  0.0310	  0.0065	  3.1783	 -2.2515	  2.8044	  0.0000
  0.0317	  0.0065	  3.4336	 -2.3417	  2.1285	  0.0000
  0.0324	  0.0065	  3.6301	 -2.0070	  1.9343	  0.0000
  0.0331	  0.0065	  3.6334	 -1.7177	  2.1544	  0.0000
  0.0338	  0.0065	  3.4704	 -1.4769	  2.0481	  0.0000
  0.0346	  0.0065	  3.2513	 -1.2405	  3.3107	  0.0000
  0.0353	  0.0065	  2.9270	 -0.8773	  0.0000	  1.0000
  0.0360	  0.0065	  2.7727	 -0.4159	  2.7973	  0.0000
  0.0367	  0.0065	  2.6257	 -0.3431	  2.6760	  0.0000
  0.0374	  0.0065	  2.3743	 -0.5680	  1.6118	  0.0000
  0.0382	  0.0065	  2.1866	 -1.0575	  1.9054	  0.0000
  0.0389	  0.0065	  2.1825	 -1.1402	  2.0699	  0.0000
  0.0396	  0.0065	  2.1584	 -0.8107	  2.0808	  0.0000
  0.0403	  0.0065	  2.1311	 -0.3901	  2.5249	  0.0000
  0.0410	  0.0065	  2.0072	 -0.1693	  2.4823	  0.0000
  0.0418	  0.0065	  1.7230	 -0.0191	  2.8895	  0.0000
  0.0425	  0.0065	  1.3352	  0.2700	  2.1314	  0.0000
  0.0432	  0.0065	  0.8666	  0.6409	  2.4822	  0.0000
  0.0439	  0.0065	  0.5491	  0.7867	  2.8417	  0.0000
  0.0007	  0.0058	 -0.1561	  0.6092	  2.6694	  0.0000
  0.0014	  0.0058	 -0.1820	  0.6021	  2.4020	  0.0000
  0.0022	  0.0058	 -0.1752	  0.6702	  2.9080	  0.0000
  0.0029	  0.0058	 -0.1951	  0.8495	  2.7267	  0.0000
  0.0036	  0.0058	 -0.2084	  1.0444	  3.1370	  0.0000
  0.0043	  0.0058	 -0.1350	  1.0698	  2.7055	  0.0000
  0.0050	  0.0058	 -0.0367	  0.8452	  1.8888	  0.0000
  0.0058	  0.0058	 -0.0498	  0.4845	  3.4332	  0.0000
  0.0065	  0.0058	 -0.1260	  0.0771	  3.5901	  0.0000
  0.0072	  0.0058	 -0.1649	 -0.1919	  3.0461	  0.0000
  0.0079	  0.0058	 -0.1829	 -0.2632	  2.7048	  0.0000
  0.0086	  0.0058	 -0.1493	 -0.2122	  2.6982	  0.0000
  0.0094	  0.0058	 -0.0375	 -0.0483	  2.1066	  0.0000
  0.0101	  0.0058	 -0.0293	  0.0374	  2.8388	  0.0000
  0.0108	  0.0058	 -0.1053	 -0.0119	  3.3163	  0.0000
  0.0115	  0.0058	 -0.1215	 -0.0071	  3.0381	  0.0000
  0.0122	  0.0058	 -0.1153	  0.0947	  4.6161	  0.0000
  0.0130	  0.0058	 -0.1532	  0.2285	  2.7189	  0.0000
  0.0137	  0.0058	 -0.2252	  0.3495	  2.2986	  0.0000
  0.0144	  0.0058	 -0.1909	  0.4464	  2.5967	  0.0000
  0.0151	  0.0058	 -0.1993	  0.5565	  3.6373	  0.0000
  0.0158	  0.0058	 -0.2841	  0.5721	  2.8854	  0.0000
  0.0166	  0.0058	 -0.3319	  0.5710	  2.3283	  0.0000
  0.0173	  0.0058	 -0.2666	  0.7153	  2.0335	  0.0000
  0.0180	  0.0058	 -0.3205	  0.8446	  2.6606	  0.0000
  0.0187	  0.0058	 -0.4715	  0.7836	  2.0922	  0.0000
  0.0194	  0.0058	 -0.4749	  0.3624	  2.6807	  0.0000
  0.0202	  0.0058	 -0.3582	 -0.1762	  3.2271	  0.0000
  0.0209	  0.0058	 -0.2279	 -0.6810	  2.6770	  0.0000
