# x	y	u	v	s2n	mask
  0.0144	  0.0101	  5.1860	 -5.6648	  2.2982	  0.0000
  0.0151	  0.0101	  5.4121	 -5.6568	  1.8915	  0.0000
  0.0158	  0.0101	  5.3226	 -4.8154	  1.6728	  0.0000
  0.0166	  0.0101	  5.1865	 -3.4895	  1.3809	  0.0000
  0.0173	  0.0101	  4.4515	 -1.7548	  1.4300	  0.0000
  0.0180	  0.0101	  3.5306	 -0.5624	  1.4678	  0.0000
  0.0187	  0.0101	  3.0745	 -0.0975	  1.8056	  0.0000
  0.0194	  0.0101	  2.9273	  0.1949	  2.7085	  0.0000
  0.0202	  0.0101	  2.8704	  0.4888	  3.0356	  0.0000
  0.0209	  0.0101	  2.9469	  0.4276	  2.5280	  0.0000
  0.0216	  0.0101	  3.1238	  0.2685	  2.0729	  0.0000
  0.0223	  0.0101	  2.9988	  0.5946	  2.2839	  0.0000
  0.0230	  0.0101	  2.5798	  1.2308	  1.7354	  0.0000
  0.0238	  0.0101	  2.3215	  1.5766	  1.6657	  0.0000
  0.0245	  0.0101	  2.2222	  1.5555	  1.3690	  0.0000
  0.0252	  0.0101	  1.9587	  1.2288	  2.3288	  0.0000
  0.0259	  0.0101	  1.7274	  0.4181	  1.6547	  0.0000
  0.0266	  0.0101	  1.5876	 -0.6568	  1.4733	  0.0000
  0.0274	  0.0101	  1.8310	 -1.3816	  2.1363	  0.0000
  0.0281	  0.0101	  2.1397	 -1.7386	  3.0518	  0.0000
  0.0288	  0.0101	  2.3396	 -1.8082	  2.6941	  0.0000
  0.0295	  0.0101	  2.6182	 -1.7776	  1.8761	  0.0000
  0.0302	  0.0101	  2.9400	 -1.7789	  2.3510	  0.0000
  0.0310	  0.0101	  3.2172	 -1.6504	  3.1006	  0.0000
  0.0317	  0.0101	  3.6414	 -1.4120	  3.6048	  0.0000
  0.0324	  0.0101	  4.2194	 -0.9730	  2.6597	  0.0000
  0.0331	  0.0101	  4.9398	 -0.4507	  2.0607	  0.0000
  0.0338	  0.0101	  5.3430	 -0.5504	  1.9199	  0.0000
  0.0346	  0.0101	  5.4847	 -1.0620	  1.7686	  0.0000
  0.0353	  0.0101	  5.3778	 -1.4592	  2.5394	  0.0000
  0.0360	  0.0101	  4.9483	 -1.8186	  2.4793	  0.0000
  0.0367	  0.0101	  4.3609	 -2.2859	  2.3550	  0.0000
  0.0374	  0.0101	  3.8703	 -2.8956	  1.8492	  0.0000
  0.0382	  0.0101	  3.7721	 -3.2183	  2.5386	  0.0000
  0.0389	  0.0101	  3.8542	 -2.9535	  2.6402	  0.0000
  0.0396	  0.0101	  4.2151	 -2.2623	  1.2497	  0.0000
  0.0403	  0.0101	  4.7536	 -1.3840	  2.2130	  0.0000
  0.0410	  0.0101	  4.6830	 -0.8610	  2.1777	  0.0000
  0.0418	  0.0101	  4.1948	 -0.3803	  2.0389	  0.0000
  0.0425	  0.0101	  3.6051	  0.1756	  2.2140	  0.0000
  0.0432	  0.0101	  2.9712	  0.6762	  2.1236	  0.0000
  0.0439	  0.0101	  2.6090	  0.9075	  1.9745	  0.0000
  0.0007	  0.0094	  0.6196	  0.8695	  2.3221	  0.0000
  0.0014	  0.0094	  0.5081	  1.2254	  3.4178	  0.0000
  0.0022	  0.0094	  0.4473	  1.5481	  2.9931	  0.0000
  0.0029	  0.0094	  0.4833	  1.6603	  2.9771	  0.0000
  0.0036	  0.0094	  0.6154	  1.6429	  3.2088	  0.0000
  0.0043	  0.0094	  1.1172	  1.4358	  2.4352	  0.0000
  0.0050	  0.0094	  2.1641	  0.9525	  2.4287	  0.0000
  0.0058	  0.0094	  3.2348	  0.2486	  1.7230	  0.0000
  0.0065	  0.0094	  3.8625	 -0.2571	  2.0801	  0.0000
  0.0072	  0.0094	  4.1756	 -0.4485	  2.0551	  0.0000
  0.0079	  0.0094	  4.2565	 -0.5354	  1.7422	  0.0000
  0.0086	  0.0094	  4.6852	 -0.7873	  1.4507	  0.0000
  0.0094	  0.0094	  5.3284	 -0.9108	  1.8074	  0.0000
  0.0101	  0.0094	  5.7349	 -0.6298	  1.9424	  0.0000
  0.0108	  0.0094	  5.6350	 -0.4427	  1.8179	  0.0000
  0.0115	  0.0094	  5.0279	 -0.7259	  1.2901	  1.0000
  0.0122	  0.0094	  4.3704	 -1.5262	  2.2698	  0.0000
  0.0130	  0.0094	  4.0219	 -2.5300	  2.7303	  0.0000
  0.0137	  0.0094	  4.1374	 -4.0505	  1.2813	  0.0000
  0.0144	  0.0094	  4.7876	 -5.0653	  1.5359	  0.0000
  0.0151	  0.0094	  4.9415	 -4.9848	  1.3160	  0.0000
  0.0158	  0.0094	  4.0128	 -3.3796	  1.0562	  1.0000
  0.0166	  0.0094	  4.4768	 -2.8826	  1.4846	  0.0000
  0.0173	  0.0094	  3.8985	 -1.7279	  1.8989	  0.0000
  0.0180	  0.0094	  3.0929	 -0.6998	  1.7474	  0.0000
  0.0187	  0.0094	  2.6763	 -0.1376	  1.8637	  0.0000
  0.0194	  0.0094	  2.4895	  0.1468	  3.2374	  0.0000
  0.0202	  0.0094	  2.4212	  0.3914	  3.3006	  0.0000
  0.0209	  0.0094	  2.5430	  0.3692	  2.8711	  0.0000
  0.0216	  0.0094	  2.8257	  0.1670	  1.5785	  0.0000
  0.0223	  0.0094	  2.7448	  0.2420	  1.8855	  0.0000
  0.0230	  0.0094	  2.1796	  0.5571	  2.6098	  0.0000
  0.0238	  0.0094	  1.6168	  0.7527	  2.5533	  0.0000
  0.0245	  0.0094	  1.0854	  0.7415	  1.4162	  0.0000
  0.0252	  0.0094	  0.6191	  0.5591	  2.0425	  0.0000
  0.0259	  0.0094	  0.4146	  0.0536	  2.1452	  0.0000
  0.0266	  0.0094	  0.5827	 -0.8619	  2.0125	  0.0000
  0.0274	  0.0094	  1.1946	 -1.6801	  2.0380	  0.0000
  0.0281	  0.0094	  1.8372	 -2.2104	  2.3913	  0.0000
  0.0288	  0.0094	  2.3266	 -2.3541	  2.5517	  0.0000
  0.0295	  0.0094	  2.7803	 -2.3611	  2.0470	  0.0000
  0.0302	  0.0094	  3.1689	 -2.2484	  3.2303	  0.0000
  0.0310	  0.0094	  3.5035	 -1.9444	  3.6516	  0.0000
  0.0317	  0.0094	  3.7153	 -1.4479	  2.8555	  0.0000
  0.0324	  0.0094	  3.8033	 -0.5709	  2.3927	  0.0000
  0.0331	  0.0094	  3.9978	  0.2148	  2.1483	  0.0000
  0.0338	  0.0094	  3.9293	 -0.0064	  1.5645	  0.0000
  0.0346	  0.0094	  3.9602	 -0.6639	  2.2666	  0.0000
  0.0353	  0.0094	  3.9057	 -1.2066	  2.5969	  0.0000
  0.0360	  0.0094	  3.5908	 -1.6920	  2.4974	  0.0000
  0.0367	  0.0094	  3.2003	 -2.3702	  2.5280	  0.0000
  0.0374	  0.0094	  3.0157	 -3.1387	  2.1884	  0.0000
  0.0382	  0.0094	  3.0970	 -3.2036	  2.4350	  0.0000
  0.0389	  0.0094	  3.1811	 -2.6200	  2.7286	  0.0000
  0.0396	  0.0094	  3.4126	 -1.6899	  1.7384	  0.0000
  0.0403	  0.0094	  3.6285	 -0.9839	  2.3601	  0.0000
  0.0410	  0.0094	  3.4885	 -0.5952	  2.8662	  0.0000
  0.0418	  0.0094	  3.2679	 -0.1763	  1.9708	  0.0000
  0.0425	  0.0094	  3.1274	  0.2155	  1.3710	  0.0000
  0.0432	  0.0094	  2.9426	  0.5740	  2.9890	  0.0000
  0.0439	  0.0094	  2.9388	  0.8677	  2.3611	  0.0000
  0.0007	  0.0086	  0.3601	  0.7968	  3.1149	  0.0000
  0.0014	  0.0086	  0.2902	  1.0416	  2.8110	  0.0000
  0.0022	  0.0086	  0.2250	  1.2752	  2.6592	  0.0000
  0.0029	  0.0086	  0.2373	  1.4125	  4.6373	  0.0000
  0.0036	  0.0086	  0.3464	  1.4463	  3.0274	  0.0000
  0.0043	  0.0086	  0.7584	  1.3189	  1.5965	  0.0000
  0.0050	  0.0086	  1.8314	  0.9607	  1.5366	  0.0000
  0.0058	  0.0086	  3.0695	  0.2408	  1.5686	  0.0000
  0.0065	  0.0086	  3.9517	 -0.5091	  2.1339	  0.0000
  0.0072	  0.0086	  4.1905	 -0.7400	  1.5284	  0.0000
  0.0079	  0.0086	  3.7321	 -0.2665	  2.2537	  0.0000
  0.0086	  0.0086	  3.6448	  0.0978	  2.2942	  0.0000
  0.0094	  0.0086	  3.9569	  0.2256	  1.8487	  0.0000
  0.0101	  0.0086	  4.2711	  0.1842	  1.7846	  0.0000
  0.0108	  0.0086	  4.2880	 -0.2945	  2.1435	  0.0000
  0.0115	  0.0086	  3.8340	 -1.2331	  1.4707	  0.0000
  0.0122	  0.0086	  3.3171	 -1.7694	  1.9769	  0.0000
  0.0130	  0.0086	  2.9535	 -1.8970	  1.9626	  0.0000
  0.0137	  0.0086	  2.9474	 -2.4017	  1.5132	  0.0000
  0.0144	  0.0086	  3.6792	 -3.6491	  1.4480	  0.0000
  0.0151	  0.0086	  3.8872	 -3.8194	  1.4891	  0.0000
  0.0158	  0.0086	  3.5018	 -2.8675	  1.1961	  0.0000
  0.0166	  0.0086	  3.1504	 -2.1770	  1.8368	  0.0000
  0.0173	  0.0086	  2.7810	 -1.4784	  2.2894	  0.0000
  0.0180	  0.0086	  2.3593	 -0.6945	  2.3073	  0.0000
  0.0187	  0.0086	  2.1033	 -0.1558	  2.3652	  0.0000
  0.0194	  0.0086	  1.9885	  0.0671	  2.9408	  0.0000
  0.0202	  0.0086	  1.9246	  0.2213	  2.8403	  0.0000
  0.0209	  0.0086	  1.9988	  0.2816	  2.8001	  0.0000
  0.0216	  0.0086	  2.2341	  0.2107	  2.2323	  0.0000
  0.0223	  0.0086	  2.2340	  0.0950	  2.4181	  0.0000
  0.0230	  0.0086	  1.8600	  0.0175	  2.5543	  0.0000
  0.0238	  0.0086	  1.4046	 -0.0605	  2.9550	  0.0000
  0.0245	  0.0086	  0.8876	 -0.2026	  1.6225	  0.0000
  0.0252	  0.0086	  0.3843	 -0.3047	  1.5423	  0.0000
  0.0259	  0.0086	  0.1510	 -0.5740	  1.9456	  0.0000
  0.0266	  0.0086	  0.3978	 -1.3719	  2.0836	  0.0000
  0.0274	  0.0086	  1.0147	 -2.2926	  1.8600	  0.0000
  0.0281	  0.0086	  1.6976	 -2.8696	  2.1541	  0.0000
  0.0288	  0.0086	  2.2143	 -2.9327	  2.1346	  0.0000
  0.0295	  0.0086	  2.6453	 -2.8415	  1.7241	  0.0000
  0.0302	  0.0086	  3.0681	 -2.5883	  2.9534	  0.0000
  0.0310	  0.0086	  3.5033	 -2.0895	  2.2620	  0.0000
  0.0317	  0.0086	  3.5074	 -1.2647	  2.1072	  0.0000
  0.0324	  0.0086	  2.9242	  0.0839	  2.6606	  0.0000
  0.0331	  0.0086	  2.5674	  0.7963	  2.3417	  0.0000
  0.0338	  0.0086	  2.3287	  0.4065	  2.1991	  0.0000
  0.0346	  0.0086	  2.3319	 -0.2194	  2.6056	  0.0000
  0.0353	  0.0086	  2.3315	 -0.8164	  2.7739	  0.0000
  0.0360	  0.0086	  2.1176	 -1.4506	  1.7234	  0.0000
  0.0367	  0.0086	  1.9968	 -2.2588	  1.4896	  0.0000
  0.0374	  0.0086	  2.2146	 -3.0579	  2.5474	  0.0000
  0.0382	  0.0086	  2.6291	 -3.0681	  1.5145	  0.0000
  0.0389	  0.0086	  2.8003	 -2.3782	  1.9030	  0.0000
  0.0396	  0.0086	  2.9555	 -1.5064	  2.2395	  0.0000
  0.0403	  0.0086	  2.9561	 -0.8805	  2.0842	  0.0000
  0.0410	  0.0086	  2.7206	 -0.5098	  2.0223	  0.0000
  0.0418	  0.0086	  2.6233	 -0.1583	  2.0633	  0.0000
  0.0425	  0.0086	  2.7952	  0.1168	  1.3428	  0.0000
  0.0432	  0.0086	  3.0392	  0.3344	  2.6296	  0.0000
  0.0439	  0.0086	  3.2578	  0.5168	  3.0135	  0.0000
  0.0007	  0.0079	  0.1755	  0.8057	  3.0790	  0.0000
  0.0014	  0.0079	  0.1114	  0.9130	  3.1955	  0.0000
  0.0022	  0.0079	  0.0265	  0.9596	  2.9648	  0.0000
  0.0029	  0.0079	  0.0363	  1.1272	  3.1793	  0.0000
  0.0036	  0.0079	  0.1438	  1.1975	  3.6385	  0.0000
  0.0043	  0.0079	  0.3987	  1.1193	  2.7763	  0.0000
  0.0050	  0.0079	  1.0807	  1.0000	  3.0902	  0.0000
  0.0058	  0.0079	  2.1099	  0.6609	  1.9820	  0.0000
  0.0065	  0.0079	  3.1440	 -0.0210	  1.6628	  0.0000
  0.0072	  0.0079	  3.5575	 -0.5650	  1.8629	  0.0000
  0.0079	  0.0079	  3.0349	 -0.1167	  1.6736	  0.0000
  0.0086	  0.0079	  2.6078	  0.5575	  2.0394	  0.0000
  0.0094	  0.0079	  2.4854	  0.9035	  2.0706	  0.0000
  0.0101	  0.0079	  2.5730	  0.7678	  2.2863	  0.0000
  0.0108	  0.0079	  2.6221	 -0.0984	  1.5258	  0.0000
  0.0115	  0.0079	  2.4355	 -1.4511	  2.2825	  0.0000
  0.0122	  0.0079	  2.1307	 -1.9380	  2.1166	  0.0000
  0.0130	  0.0079	  1.7189	 -1.6603	  2.2868	  0.0000
  0.0137	  0.0079	  1.4470	 -1.6493	  2.1978	  0.0000
  0.0144	  0.0079	  1.7116	 -2.1852	  1.7483	  0.0000
  0.0151	  0.0079	  2.0620	 -2.4473	  2.5033	  0.0000
  0.0158	  0.0079	  2.0386	 -2.1033	  2.6178	  0.0000
  0.0166	  0.0079	  1.8562	 -1.6971	  2.1985	  0.0000
  0.0173	  0.0079	  1.7443	 -1.2607	  2.5532	  0.0000
  0.0180	  0.0079	  1.6306	 -0.7279	  2.8969	  0.0000
  0.0187	  0.0079	  1.5281	 -0.2512	  2.9018	  0.0000
  0.0194	  0.0079	  1.4900	  0.0230	  2.6199	  0.0000
  0.0202	  0.0079	  1.4940	  0.1933	  2.6559	  0.0000
  0.0209	  0.0079	  1.5734	  0.3087	  2.8351	  0.0000
  0.0216	  0.0079	  1.7379	  0.3528	  2.3312	  0.0000
  0.0223	  0.0079	  1.8320	  0.2504	  2.3016	  0.0000
  0.0230	  0.0079	  1.7387	 -0.0427	  2.7872	  0.0000
  0.0238	  0.0079	  1.5708	 -0.4109	  3.2807	  0.0000
  0.0245	  0.0079	  1.3807	 -0.9477	  2.4756	  0.0000
  0.0252	  0.0079	  1.0909	 -1.3070	  2.1472	  0.0000
  0.0259	  0.0079	  0.7712	 -1.5113	  1.2868	  0.0000
  0.0266	  0.0079	  0.7852	 -2.0789	  1.5905	  0.0000
  0.0274	  0.0079	  1.0750	 -2.8840	  1.7197	  0.0000
  0.0281	  0.0079	  1.4796	 -3.3988	  2.7304	  0.0000
  0.0288	  0.0079	  1.9559	 -3.3511	  1.7992	  0.0000
  0.0295	  0.0079	  2.3368	 -3.1264	  1.9394	  0.0000
  0.0302	  0.0079	  2.6988	 -2.7044	  1.7620	  0.0000
  0.0310	  0.0079	  3.0281	 -2.0669	  2.0367	  0.0000
  0.0317	  0.0079	  2.7900	 -1.1028	  2.2726	  0.0000
  0.0324	  0.0079	  1.9442	  0.2804	  2.5466	  0.0000
  0.0331	  0.0079	  1.3000	  0.9173	  2.6989	  0.0000
  0.0338	  0.0079	  1.6479	 -0.0742	  0.0000	  1.0000
  0.0346	  0.0079	  0.9311	  0.0080	  1.9253	  0.0000
  0.0353	  0.0079	  0.9447	 -0.5044	  1.7650	  0.0000
  0.0360	  0.0079	  0.8767	 -1.0967	  1.6375	  0.0000
  0.0367	  0.0079	  0.9463	 -1.7472	  1.8514	  0.0000
  0.0374	  0.0079	  1.2939	 -2.3307	  1.6723	  0.0000
  0.0382	  0.0079	  1.7540	 -2.3493	  1.4589	  0.0000
  0.0389	  0.0079	  2.0046	 -1.6442	  0.0000	  1.0000
  0.0396	  0.0079	  2.3768	 -1.3855	  3.0576	  0.0000
  0.0403	  0.0079	  2.4102	 -0.9181	  3.3260	  0.0000
  0.0410	  0.0079	  2.2547	 -0.4908	  3.7852	  0.0000
  0.0418	  0.0079	  2.2408	 -0.2009	  3.3871	  0.0000
  0.0425	  0.0079	  2.6014	 -0.1572	  1.9482	  0.0000
  0.0432	  0.0079	  3.0233	 -0.0774	  3.2466	  0.0000
  0.0439	  0.0079	  3.3670	  0.0901	  2.2182	  0.0000
  0.0007	  0.0072	  0.0920	  0.7923	  2.2344	  0.0000
  0.0014	  0.0072	 -0.0175	  0.8219	  2.5980	  0.0000
  0.0022	  0.0072	 -0.0800	  0.7936	  3.0877	  0.0000
  0.0029	  0.0072	 -0.0370	  0.9034	  2.7556	  0.0000
  0.0036	  0.0072	  0.0417	  0.9690	  3.9933	  0.0000
  0.0043	  0.0072	  0.1634	  0.9710	  3.5467	  0.0000
  0.0050	  0.0072	  0.4431	  1.0610	  4.2373	  0.0000
  0.0058	  0.0072	  0.9181	  1.0413	  2.3802	  0.0000
  0.0065	  0.0072	  1.4505	  0.4587	  1.6858	  0.0000
  0.0072	  0.0072	  1.9237	 -0.2528	  1.1761	  1.0000
  0.0079	  0.0072	  1.8644	 -0.2086	  1.4048	  0.0000
  0.0086	  0.0072	  1.5092	  0.4300	  1.9147	  0.0000
  0.0094	  0.0072	  1.2308	  0.9316	  2.5670	  0.0000
  0.0101	  0.0072	  1.1525	  0.8425	  2.1307	  0.0000
  0.0108	  0.0072	  1.1381	  0.0219	  2.4347	  0.0000
  0.0115	  0.0072	  1.1252	 -1.2359	  2.3109	  0.0000
  0.0122	  0.0072	  1.0744	 -1.6604	  1.9369	  0.0000
  0.0130	  0.0072	  0.8018	 -1.4082	  2.5354	  0.0000
  0.0137	  0.0072	  0.5722	 -1.3210	  2.4186	  0.0000
  0.0144	  0.0072	  0.6410	 -1.5255	  1.7119	  0.0000
  0.0151	  0.0072	  0.9118	 -1.7272	  2.2186	  0.0000
  0.0158	  0.0072	  1.0127	 -1.6458	  2.2579	  0.0000
  0.0166	  0.0072	  0.9803	 -1.3892	  3.2421	  0.0000
  0.0173	  0.0072	  1.0227	 -1.1155	  2.2278	  0.0000
  0.0180	  0.0072	  1.0752	 -0.7772	  2.1915	  0.0000
  0.0187	  0.0072	  1.1046	 -0.3597	  2.2125	  0.0000
  0.0194	  0.0072	  1.1354	  0.0269	  1.9363	  0.0000
  0.0202	  0.0072	  1.1916	  0.3305	  2.2303	  0.0000
  0.0209	  0.0072	  1.2741	  0.4589	  3.4036	  0.0000
  0.0216	  0.0072	  1.4100	  0.5015	  2.4136	  0.0000
  0.0223	  0.0072	  1.5820	  0.4341	  2.2008	  0.0000
  0.0230	  0.0072	  1.6172	  0.1063	  2.1134	  0.0000
  0.0238	  0.0072	  1.5306	 -0.3801	  2.8632	  0.0000
  0.0245	  0.0072	  1.5415	 -1.1275	  2.0826	  0.0000
  0.0252	  0.0072	  1.4984	 -1.7216	  2.2600	  0.0000
  0.0259	  0.0072	  1.2901	 -2.1076	  2.1510	  0.0000
  0.0266	  0.0072	  1.1190	 -2.6301	  1.6383	  0.0000
  0.0274	  0.0072	  1.0402	 -3.2234	  1.6289	  0.0000
  0.0281	  0.0072	  1.1959	 -3.5234	  2.4318	  0.0000
  0.0288	  0.0072	  1.6433	 -3.3390	  2.3952	  0.0000
  0.0295	  0.0072	  2.0013	 -3.0275	  2.4112	  0.0000
  0.0302	  0.0072	  2.2512	 -2.4757	  2.7241	  0.0000
  0.0310	  0.0072	  2.2543	 -1.8522	  2.7398	  0.0000
  0.0317	  0.0072	  1.7928	 -1.0401	  1.8726	  0.0000
  0.0324	  0.0072	  1.0689	  0.0210	  1.7148	  0.0000
  0.0331	  0.0072	  0.4384	  0.4849	  1.6039	  0.0000
  0.0338	  0.0072	  0.1665	  0.3188	  2.2764	  0.0000
  0.0346	  0.0072	  0.0631	 -0.0429	  2.5756	  0.0000
  0.0353	  0.0072	  0.0489	 -0.3259	  2.5506	  0.0000
  0.0360	  0.0072	  0.1194	 -0.6495	  2.4905	  0.0000
  0.0367	  0.0072	  0.2681	 -1.0561	  2.7824	  0.0000
  0.0374	  0.0072	  0.5292	 -1.4366	  2.0239	  0.0000
  0.0382	  0.0072	  0.8934	 -1.5245	  2.1730	  0.0000
  0.0389	  0.0072	  1.2778	 -1.2724	  2.2132	  0.0000
  0.0396	  0.0072	  1.7419	 -1.0045	  1.9387	  0.0000
  0.0403	  0.0072	  1.8764	 -0.6959	  3.7201	  0.0000
  0.0410	  0.0072	  1.8191	 -0.3198	  3.4395	  0.0000
  0.0418	  0.0072	  1.8558	 -0.1007	  2.4894	  0.0000
  0.0425	  0.0072	  2.2559	 -0.2569	  2.7447	  0.0000
  0.0432	  0.0072	  2.7615	 -0.4111	  1.5843	  0.0000
  0.0439	  0.0072	  3.1944	 -0.2493	  2.1517	  0.0000
  0.0007	  0.0065	  0.1403	  0.7543	  1.9068	  0.0000
  0.0014	  0.0065	 -0.0200	  0.7277	  2.7714	  0.0000
  0.0022	  0.0065	 -0.0719	  0.7017	  3.3961	  0.0000
  0.0029	  0.0065	 -0.0280	  0.7461	  3.0311	  0.0000
  0.0036	  0.0065	  0.0120	  0.7753	  2.8311	  0.0000
  0.0043	  0.0065	  0.0342	  0.8187	  3.2559	  0.0000
  0.0050	  0.0065	  0.0404	  0.9888	  3.4357	  0.0000
  0.0058	  0.0065	  0.0516	  1.0827	  2.1880	  0.0000
  0.0065	  0.0065	  0.0961	  0.6234	  1.2355	  0.0000
  0.0072	  0.0065	  0.4558	 -0.1625	  1.5141	  0.0000
  0.0079	  0.0065	  0.6127	 -0.2192	  2.0135	  0.0000
  0.0086	  0.0065	  0.4981	  0.2674	  2.6733	  0.0000
  0.0094	  0.0065	  0.3098	  0.6552	  2.2377	  0.0000
  0.0101	  0.0065	  0.1645	  0.5699	  2.3219	  0.0000
  0.0108	  0.0065	  0.0605	  0.0690	  2.4530	  0.0000
  0.0115	  0.0065	  0.1243	 -0.6226	  2.5123	  0.0000
  0.0122	  0.0065	  0.1674	 -0.9502	  2.2148	  0.0000
  0.0130	  0.0065	  0.1318	 -0.9553	  2.6923	  0.0000
  0.0137	  0.0065	  0.1886	 -0.9849	  2.5458	  0.0000
  0.0144	  0.0065	  0.2680	 -1.1389	  1.5964	  0.0000
  0.0151	  0.0065	  0.4272	 -1.3096	  2.0048	  0.0000
  0.0158	  0.0065	  0.5259	 -1.2903	  2.0450	  0.0000
  0.0166	  0.0065	  0.5281	 -1.1085	  2.6105	  0.0000
  0.0173	  0.0065	  0.5655	 -0.9240	  2.1547	  0.0000
  0.0180	  0.0065	  0.6099	 -0.6583	  2.0444	  0.0000
  0.0187	  0.0065	  0.6593	 -0.2882	  2.4326	  0.0000
  0.0194	  0.0065	  0.7440	  0.0525	  2.6655	  0.0000
  0.0202	  0.0065	  0.8132	  0.3555	  2.8668	  0.0000
  0.0209	  0.0065	  0.9019	  0.5520	  2.4633	  0.0000
  0.0216	  0.0065	  1.0816	  0.6582	  2.1022	  0.0000
  0.0223	  0.0065	  1.2550	  0.5572	  2.2460	  0.0000
  0.0230	  0.0065	  1.2553	  0.1676	  2.8378	  0.0000
  0.0238	  0.0065	  1.0715	 -0.3124	  2.9983	  0.0000
  0.0245	  0.0065	  1.0200	 -0.9481	  2.2087	  0.0000
  0.0252	  0.0065	  1.0410	 -1.5910	  1.8846	  0.0000
  0.0259	  0.0065	  0.9320	 -1.9435	  1.9325	  0.0000
  0.0266	  0.0065	  0.8140	 -2.2669	  1.6574	  0.0000
  0.0274	  0.0065	  0.7118	 -2.7090	  1.6640	  0.0000
  0.0281	  0.0065	  0.9735	 -2.8515	  1.5569	  0.0000
  0.0288	  0.0065	  1.5658	 -2.5447	  2.0286	  0.0000
  0.0295	  0.0065	  1.7939	 -2.2910	  2.0410	  0.0000
  0.0302	  0.0065	  1.8316	 -1.9209	  3.1365	  0.0000
  0.0310	  0.0065	  1.6093	 -1.5809	  4.0432	  0.0000
  0.0317	  0.0065	  1.0644	 -1.1325	  1.9907	  0.0000
  0.0324	  0.0065	  0.5351	 -0.4286	  1.3286	  0.0000
  0.0331	  0.0065	  0.2109	 -0.0353	  2.4377	  0.0000
  0.0338	  0.0065	  0.0563	 -0.0301	  3.5796	  0.0000
  0.0346	  0.0065	 -0.0718	 -0.1869	  2.7507	  0.0000
  0.0353	  0.0065	 -0.1661	 -0.2756	  3.0019	  0.0000
  0.0360	  0.0065	 -0.1239	 -0.4413	  2.6370	  0.0000
  0.0367	  0.0065	  0.0113	 -0.7254	  2.7199	  0.0000
  0.0374	  0.0065	  0.2132	 -0.9946	  1.9959	  0.0000
  0.0382	  0.0065	  0.5219	 -1.0988	  2.4205	  0.0000
  0.0389	  0.0065	  0.8356	 -0.9201	  2.8717	  0.0000
  0.0396	  0.0065	  1.1804	 -0.6243	  1.3069	  0.0000
  0.0403	  0.0065	  1.3150	 -0.3791	  1.4530	  0.0000
  0.0410	  0.0065	  1.5560	 -0.3232	  0.0000	  1.0000
  0.0418	  0.0065	  1.5330	  0.0138	  2.5249	  0.0000
  0.0425	  0.0065	  1.9170	 -0.2615	  2.4353	  0.0000
  0.0432	  0.0065	  2.1015	 -0.2188	  0.0000	  1.0000
  0.0439	  0.0065	  2.7666	 -0.5205	  2.1219	  0.0000
  0.0007	  0.0058	  0.1833	  0.6157	  2.9845	  0.0000
  0.0014	  0.0058	  0.0526	  0.6421	  4.0525	  0.0000
  0.0022	  0.0058	 -0.0037	  0.6484	  3.3213	  0.0000
  0.0029	  0.0058	  0.0446	  0.6818	  3.0156	  0.0000
  0.0036	  0.0058	  0.0452	  0.6932	  3.1583	  0.0000
  0.0043	  0.0058	 -0.0270	  0.6967	  2.6780	  0.0000
  0.0050	  0.0058	 -0.1032	  0.7418	  2.9272	  0.0000
  0.0058	  0.0058	 -0.2592	  0.6859	  2.5268	  0.0000
  0.0065	  0.0058	 -0.4265	  0.4021	  1.9664	  0.0000
  0.0072	  0.0058	 -0.2903	 -0.0466	  2.1564	  0.0000
  0.0079	  0.0058	 -0.0990	 -0.1106	  2.9161	  0.0000
  0.0086	  0.0058	 -0.0861	  0.1917	  2.4874	  0.0000
  0.0094	  0.0058	 -0.2090	  0.4432	  2.6831	  0.0000
  0.0101	  0.0058	 -0.3633	  0.3880	  3.7442	  0.0000
  0.0108	  0.0058	 -0.5261	  0.1324	  3.3600	  0.0000
  0.0115	  0.0058	 -0.4675	 -0.2118	  3.0999	  0.0000
  0.0122	  0.0058	 -0.3821	 -0.4753	  2.6632	  0.0000
  0.0130	  0.0058	 -0.3141	 -0.5969	  3.0162	  0.0000
  0.0137	  0.0058	 -0.1143	 -0.6602	  3.0951	  0.0000
  0.0144	  0.0058	  0.0851	 -0.8086	  3.2458	  0.0000
  0.0151	  0.0058	  0.2865	 -0.9685	  2.2305	  0.0000
  0.0158	  0.0058	  0.3716	 -0.9286	  2.2853	  0.0000
  0.0166	  0.0058	  0.3681	 -0.7975	  2.0218	  0.0000
  0.0173	  0.0058	  0.3319	 -0.6396	  2.0300	  0.0000
  0.0180	  0.0058	  0.3218	 -0.4028	  2.4970	  0.0000
  0.0187	  0.0058	  0.3160	 -0.1244	  1.5609	  0.0000
  0.0194	  0.0058	  0.4194	  0.0783	  3.3073	  0.0000
  0.0202	  0.0058	  0.4718	  0.3078	  3.6565	  0.0000
  0.0209	  0.0058	  0.5335	  0.5894	  2.8598	  0.0000
  0.0216	  0.0058	  0.6980	  0.7674	  2.1853	  0.0000
  0.0223	  0.0058	  0.7762	  0.5846	  2.2870	  0.0000
  0.0230	  0.0058	  0.7056	  0.1175	  2.5466	  0.0000
  0.0238	  0.0058	  0.4775	 -0.3352	  2.6368	  0.0000
  0.0245	  0.0058	  0.2906	 -0.7095	  2.2252	  0.0000
