# x	y	u	v	s2n	mask
  0.0137	  0.0101	  0.5522	  0.5044	  2.5887	  0.0000
  0.0144	  0.0101	  0.7652	  0.5504	  1.9654	  0.0000
  0.0151	  0.0101	  0.8124	  0.5960	  1.8885	  0.0000
  0.0158	  0.0101	  0.7582	  0.4628	  1.8871	  0.0000
  0.0166	  0.0101	  0.7169	  0.2816	  2.2344	  0.0000
  0.0173	  0.0101	  0.7663	  0.2171	  2.4295	  0.0000
  0.0180	  0.0101	  0.8850	  0.2530	  3.0984	  0.0000
  0.0187	  0.0101	  0.8896	  0.3155	  2.4117	  0.0000
  0.0194	  0.0101	  0.9702	  0.3922	  2.3142	  0.0000
  0.0202	  0.0101	  1.1717	  0.4352	  2.6532	  0.0000
  0.0209	  0.0101	  1.4568	  0.4581	  2.3801	  0.0000
  0.0216	  0.0101	  1.8435	  0.4611	  2.1783	  0.0000
  0.0223	  0.0101	  2.2132	  0.4073	  1.9959	  0.0000
  0.0230	  0.0101	  2.4213	  0.3623	  2.4927	  0.0000
  0.0238	  0.0101	  2.4380	  0.3523	  2.3864	  0.0000
  0.0245	  0.0101	  2.3532	  0.4515	  1.8414	  0.0000
  0.0252	  0.0101	  1.9784	  0.9147	  2.1162	  0.0000
  0.0259	  0.0101	  1.4469	  1.2363	  2.0986	  0.0000
  0.0266	  0.0101	  0.9872	  0.7234	  1.5679	  0.0000
  0.0274	  0.0101	  0.8019	 -0.0371	  1.5611	  0.0000
  0.0281	  0.0101	  0.4840	 -0.2499	  1.5324	  0.0000
  0.0288	  0.0101	  0.3990	 -0.1723	  2.3298	  0.0000
  0.0295	  0.0101	  0.2873	  0.0593	  3.7377	  0.0000
  0.0302	  0.0101	  0.1176	  0.2881	  3.1732	  0.0000
  0.0310	  0.0101	 -0.0038	  0.4685	  2.6520	  0.0000
  0.0317	  0.0101	  0.0445	  0.6595	  2.6769	  0.0000
  0.0324	  0.0101	  0.1906	  0.8614	  2.1230	  0.0000
  0.0331	  0.0101	  0.3669	  0.9470	  2.4710	  0.0000
  0.0338	  0.0101	  0.6160	  0.9720	  2.5626	  0.0000
  0.0346	  0.0101	  0.8645	  1.0020	  2.7875	  0.0000
  0.0353	  0.0101	  0.9595	  0.9703	  1.2588	  0.0000
  0.0360	  0.0101	  0.9667	  1.0599	  1.9997	  0.0000
  0.0367	  0.0101	  1.0820	  1.1665	  2.3961	  0.0000
  0.0374	  0.0101	  1.2140	  1.3612	  3.2005	  0.0000
  0.0382	  0.0101	  1.2168	  1.5225	  2.4286	  0.0000
  0.0389	  0.0101	  1.0771	  1.4585	  1.9522	  0.0000
  0.0396	  0.0101	  0.8848	  1.1862	  1.7323	  0.0000
  0.0403	  0.0101	  0.9112	  0.8870	  2.5359	  0.0000
  0.0410	  0.0101	  1.1063	  0.5378	  2.9553	  0.0000
  0.0418	  0.0101	  1.1957	  0.2215	  3.4761	  0.0000
  0.0425	  0.0101	  1.1102	  0.0421	  3.2509	  0.0000
  0.0432	  0.0101	  1.2887	 -0.0692	  2.2357	  0.0000
  0.0439	  0.0101	  1.7876	 -0.2235	  2.3638	  0.0000
  0.0007	  0.0094	 -0.2172	  0.5121	  3.0431	  0.0000
  0.0014	  0.0094	 -0.2343	  0.6109	  2.7123	  0.0000
  0.0022	  0.0094	 -0.2363	  0.6885	  0.0000	  1.0000
  0.0029	  0.0094	 -0.4012	  0.8301	  3.3408	  0.0000
  0.0036	  0.0094	 -0.4968	  0.7276	  2.1064	  0.0000
  0.0043	  0.0094	 -0.5002	  0.6623	  2.0632	  0.0000
  0.0050	  0.0094	 -0.4156	  0.4714	  3.1782	  0.0000
  0.0058	  0.0094	 -0.3155	  0.2605	  3.4899	  0.0000
  0.0065	  0.0094	 -0.1952	  0.1864	  3.7766	  0.0000
  0.0072	  0.0094	 -0.0807	  0.2052	  3.0841	  0.0000
  0.0079	  0.0094	  0.0143	  0.2058	  3.4168	  0.0000
  0.0086	  0.0094	  0.0638	  0.2420	  3.4294	  0.0000
  0.0094	  0.0094	  0.0409	  0.3318	  3.5570	  0.0000
  0.0101	  0.0094	  0.0003	  0.3832	  3.6099	  0.0000
  0.0108	  0.0094	 -0.0383	  0.5093	  3.4010	  0.0000
  0.0115	  0.0094	 -0.0270	  0.6357	  2.9793	  0.0000
  0.0122	  0.0094	  0.0611	  0.6074	  3.0805	  0.0000
  0.0130	  0.0094	  0.1838	  0.5137	  3.5249	  0.0000
  0.0137	  0.0094	  0.3000	  0.4412	  3.1040	  0.0000
  0.0144	  0.0094	  0.3840	  0.4698	  2.7211	  0.0000
  0.0151	  0.0094	  0.3545	  0.5004	  2.3213	  0.0000
  0.0158	  0.0094	  0.2608	  0.4015	  2.2844	  0.0000
  0.0166	  0.0094	  0.2818	  0.3104	  2.9881	  0.0000
  0.0173	  0.0094	  0.4052	  0.3124	  3.2501	  0.0000
  0.0180	  0.0094	  0.4950	  0.3667	  2.0937	  0.0000
  0.0187	  0.0094	  0.5195	  0.4769	  2.4491	  0.0000
  0.0194	  0.0094	  0.7063	  0.6514	  2.5147	  0.0000
  0.0202	  0.0094	  1.1123	  0.6566	  0.0000	  1.0000
  0.0209	  0.0094	  1.3353	  0.6760	  2.6148	  0.0000
  0.0216	  0.0094	  1.7311	  0.6200	  2.5147	  0.0000
  0.0223	  0.0094	  2.0429	  0.4702	  2.0468	  0.0000
  0.0230	  0.0094	  2.0960	  0.3375	  2.8475	  0.0000
  0.0238	  0.0094	  1.7782	  0.2945	  2.3868	  0.0000
  0.0245	  0.0094	  1.3219	  0.3381	  2.3608	  0.0000
  0.0252	  0.0094	  0.6812	  0.6174	  2.2225	  0.0000
  0.0259	  0.0094	  0.0368	  0.9335	  1.4566	  0.0000
  0.0266	  0.0094	 -0.3615	  0.7707	  1.9849	  0.0000
  0.0274	  0.0094	 -0.4915	  0.2792	  1.9224	  0.0000
  0.0281	  0.0094	 -0.4085	  0.0384	  1.2864	  0.0000
  0.0288	  0.0094	 -0.1945	  0.0353	  1.8753	  0.0000
  0.0295	  0.0094	 -0.0586	  0.2190	  3.5959	  0.0000
  0.0302	  0.0094	 -0.0448	  0.4160	  3.5477	  0.0000
  0.0310	  0.0094	 -0.0265	  0.5336	  2.6112	  0.0000
  0.0317	  0.0094	  0.1088	  0.6630	  2.8106	  0.0000
  0.0324	  0.0094	  0.2487	  0.8273	  2.2673	  0.0000
  0.0331	  0.0094	  0.3204	  0.8399	  2.7931	  0.0000
  0.0338	  0.0094	  0.4527	  0.7561	  3.2330	  0.0000
  0.0346	  0.0094	  0.6393	  0.7869	  3.3764	  0.0000
  0.0353	  0.0094	  0.7587	  0.8540	  2.2561	  0.0000
  0.0360	  0.0094	  0.8206	  0.9112	  1.9516	  0.0000
  0.0367	  0.0094	  0.9126	  0.9614	  2.0227	  0.0000
  0.0374	  0.0094	  1.0468	  1.1375	  2.7141	  0.0000
  0.0382	  0.0094	  1.0933	  1.3055	  2.4840	  0.0000
  0.0389	  0.0094	  1.0147	  1.2913	  1.9175	  0.0000
  0.0396	  0.0094	  0.8925	  1.0995	  1.7875	  0.0000
  0.0403	  0.0094	  0.9832	  0.8301	  2.6429	  0.0000
  0.0410	  0.0094	  1.2675	  0.4965	  3.3532	  0.0000
  0.0418	  0.0094	  1.4649	  0.1201	  2.8685	  0.0000
  0.0425	  0.0094	  1.5414	 -0.2555	  3.0937	  0.0000
  0.0432	  0.0094	  1.7131	 -0.5364	  2.4529	  0.0000
  0.0439	  0.0094	  1.9537	 -0.7741	  2.1499	  0.0000
  0.0007	  0.0086	 -0.2683	  0.3287	  3.2710	  0.0000
  0.0014	  0.0086	 -0.2484	  0.4078	  2.4115	  0.0000
  0.0022	  0.0086	 -0.2726	  0.6126	  2.1205	  0.0000
  0.0029	  0.0086	 -0.3261	  0.6204	  2.8613	  0.0000
  0.0036	  0.0086	 -0.4229	  0.4973	  2.8926	  0.0000
  0.0043	  0.0086	 -0.4314	  0.4175	  2.2083	  0.0000
  0.0050	  0.0086	 -0.3052	  0.2870	  2.7114	  0.0000
  0.0058	  0.0086	 -0.1832	  0.1653	  3.6301	  0.0000
  0.0065	  0.0086	 -0.1330	  0.1634	  3.3074	  0.0000
  0.0072	  0.0086	 -0.0994	  0.2349	  2.5630	  0.0000
  0.0079	  0.0086	 -0.0436	  0.2537	  3.8853	  0.0000
  0.0086	  0.0086	  0.0112	  0.2604	  3.1848	  0.0000
  0.0094	  0.0086	  0.0352	  0.2926	  3.2741	  0.0000
  0.0101	  0.0086	  0.0323	  0.3171	  3.2895	  0.0000
  0.0108	  0.0086	  0.0172	  0.4279	  3.6658	  0.0000
  0.0115	  0.0086	  0.0315	  0.5110	  3.2468	  0.0000
  0.0122	  0.0086	  0.0642	  0.5056	  3.1700	  0.0000
  0.0130	  0.0086	  0.1131	  0.4802	  3.0343	  0.0000
  0.0137	  0.0086	  0.1712	  0.4216	  2.9135	  0.0000
  0.0144	  0.0086	  0.2254	  0.4525	  3.1485	  0.0000
  0.0151	  0.0086	  0.1896	  0.4663	  2.6286	  0.0000
  0.0158	  0.0086	  0.1027	  0.4011	  2.7404	  0.0000
  0.0166	  0.0086	  0.0745	  0.3916	  2.9252	  0.0000
  0.0173	  0.0086	  0.1400	  0.4575	  3.0262	  0.0000
  0.0180	  0.0086	  0.2185	  0.5769	  2.6087	  0.0000
  0.0187	  0.0086	  0.3550	  0.7712	  3.3464	  0.0000
  0.0194	  0.0086	  0.6015	  0.9748	  3.2057	  0.0000
  0.0202	  0.0086	  0.9175	  1.0128	  2.1995	  0.0000
  0.0209	  0.0086	  1.2404	  0.9386	  2.2025	  0.0000
  0.0216	  0.0086	  1.5556	  0.7609	  1.6023	  0.0000
  0.0223	  0.0086	  1.7549	  0.4751	  2.1386	  0.0000
  0.0230	  0.0086	  1.5939	  0.2566	  2.7244	  0.0000
  0.0238	  0.0086	  1.0105	  0.1574	  2.3420	  0.0000
  0.0245	  0.0086	  0.3736	  0.1841	  2.3392	  0.0000
  0.0252	  0.0086	 -0.1909	  0.3633	  1.8787	  0.0000
  0.0259	  0.0086	 -0.6057	  0.6872	  1.5824	  0.0000
  0.0266	  0.0086	 -0.7594	  0.8326	  1.7536	  0.0000
  0.0274	  0.0086	 -0.7389	  0.6440	  1.8109	  0.0000
  0.0281	  0.0086	 -0.5678	  0.4155	  1.8731	  0.0000
  0.0288	  0.0086	 -0.3587	  0.3323	  2.0599	  0.0000
  0.0295	  0.0086	 -0.2362	  0.4358	  2.9444	  0.0000
  0.0302	  0.0086	 -0.1629	  0.5431	  2.6890	  0.0000
  0.0310	  0.0086	 -0.0558	  0.6040	  2.6379	  0.0000
  0.0317	  0.0086	  0.1136	  0.6833	  2.5541	  0.0000
  0.0324	  0.0086	  0.2459	  0.7545	  2.1663	  0.0000
  0.0331	  0.0086	  0.2920	  0.7160	  3.4167	  0.0000
  0.0338	  0.0086	  0.3232	  0.6329	  3.0590	  0.0000
  0.0346	  0.0086	  0.4486	  0.6801	  3.1869	  0.0000
  0.0353	  0.0086	  0.5960	  0.7737	  1.9341	  0.0000
  0.0360	  0.0086	  0.7000	  0.7778	  2.0823	  0.0000
  0.0367	  0.0086	  0.7609	  0.7547	  2.3957	  0.0000
  0.0374	  0.0086	  0.8281	  0.7798	  2.6435	  0.0000
  0.0382	  0.0086	  0.9025	  0.8809	  2.5132	  0.0000
  0.0389	  0.0086	  0.9016	  0.9648	  1.9890	  0.0000
  0.0396	  0.0086	  0.9151	  0.9120	  2.5609	  0.0000
  0.0403	  0.0086	  1.1017	  0.6900	  2.3181	  0.0000
  0.0410	  0.0086	  1.4346	  0.3518	  2.8893	  0.0000
  0.0418	  0.0086	  1.6974	 -0.0973	  2.5965	  0.0000
  0.0425	  0.0086	  1.8575	 -0.6046	  3.2429	  0.0000
  0.0432	  0.0086	  1.9246	 -0.9694	  2.8785	  0.0000
  0.0439	  0.0086	  1.9279	 -1.1565	  2.2855	  0.0000
  0.0007	  0.0079	 -0.3482	  0.1361	  2.9802	  0.0000
  0.0014	  0.0079	 -0.3015	  0.2220	  3.6952	  0.0000
  0.0022	  0.0079	 -0.2568	  0.4716	  2.4767	  0.0000
  0.0029	  0.0079	 -0.2595	  0.5398	  3.2080	  0.0000
  0.0036	  0.0079	 -0.3244	  0.4498	  4.0032	  0.0000
  0.0043	  0.0079	 -0.3338	  0.3524	  2.6557	  0.0000
  0.0050	  0.0079	 -0.1655	  0.2512	  2.4969	  0.0000
  0.0058	  0.0079	 -0.0577	  0.1959	  4.2113	  0.0000
  0.0065	  0.0079	 -0.0931	  0.2029	  3.5376	  0.0000
  0.0072	  0.0079	 -0.1316	  0.2600	  3.8038	  0.0000
  0.0079	  0.0079	 -0.1254	  0.2696	  4.3169	  0.0000
  0.0086	  0.0079	 -0.0938	  0.2389	  2.5781	  0.0000
  0.0094	  0.0079	 -0.0428	  0.2283	  3.0747	  0.0000
  0.0101	  0.0079	 -0.0221	  0.2611	  2.9506	  0.0000
  0.0108	  0.0079	 -0.0165	  0.3620	  3.2456	  0.0000
  0.0115	  0.0079	  0.0001	  0.4205	  3.1106	  0.0000
  0.0122	  0.0079	  0.0296	  0.4603	  3.2929	  0.0000
  0.0130	  0.0079	  0.0642	  0.4736	  2.7694	  0.0000
  0.0137	  0.0079	  0.0862	  0.4318	  2.8124	  0.0000
  0.0144	  0.0079	  0.1519	  0.4454	  2.7309	  0.0000
  0.0151	  0.0079	  0.1595	  0.4408	  3.4673	  0.0000
  0.0158	  0.0079	  0.0817	  0.4449	  2.9900	  0.0000
  0.0166	  0.0079	 -0.0331	  0.5195	  2.3485	  0.0000
  0.0173	  0.0079	 -0.0354	  0.5801	  3.1705	  0.0000
  0.0180	  0.0079	  0.0655	  0.7024	  2.8644	  0.0000
  0.0187	  0.0079	  0.2416	  0.9464	  2.6385	  0.0000
  0.0194	  0.0079	  0.5021	  1.1937	  2.8032	  0.0000
  0.0202	  0.0079	  0.8048	  1.2745	  2.1826	  0.0000
  0.0209	  0.0079	  1.0315	  1.1913	  1.6994	  0.0000
  0.0216	  0.0079	  1.1919	  0.9193	  1.3135	  0.0000
  0.0223	  0.0079	  1.2536	  0.4895	  1.9999	  0.0000
  0.0230	  0.0079	  1.0033	  0.1964	  2.6548	  0.0000
  0.0238	  0.0079	  0.4941	  0.0267	  2.5088	  0.0000
  0.0245	  0.0079	  0.0194	 -0.0148	  2.4195	  0.0000
  0.0252	  0.0079	 -0.2974	  0.1627	  1.9906	  0.0000
  0.0259	  0.0079	 -0.5798	  0.5166	  2.2076	  0.0000
  0.0266	  0.0079	 -0.7049	  0.7593	  1.9512	  0.0000
  0.0274	  0.0079	 -0.6001	  0.7192	  2.1093	  0.0000
  0.0281	  0.0079	 -0.4532	  0.5015	  3.2958	  0.0000
  0.0288	  0.0079	 -0.3454	  0.4050	  2.5688	  0.0000
  0.0295	  0.0079	 -0.3108	  0.5445	  2.1804	  0.0000
  0.0302	  0.0079	 -0.2614	  0.6186	  3.0299	  0.0000
  0.0310	  0.0079	 -0.1208	  0.6314	  3.4607	  0.0000
  0.0317	  0.0079	  0.0279	  0.6738	  2.1871	  0.0000
  0.0324	  0.0079	  0.1556	  0.7078	  1.8567	  0.0000
  0.0331	  0.0079	  0.2156	  0.7212	  2.2995	  0.0000
  0.0338	  0.0079	  0.2046	  0.7113	  3.2266	  0.0000
  0.0346	  0.0079	  0.2948	  0.7056	  2.5097	  0.0000
  0.0353	  0.0079	  0.3977	  0.7266	  3.3916	  0.0000
  0.0360	  0.0079	  0.5082	  0.6850	  3.2138	  0.0000
  0.0367	  0.0079	  0.6014	  0.5960	  2.6622	  0.0000
  0.0374	  0.0079	  0.6689	  0.5096	  3.1086	  0.0000
  0.0382	  0.0079	  0.7645	  0.5443	  2.8221	  0.0000
  0.0389	  0.0079	  0.8241	  0.6735	  2.5159	  0.0000
  0.0396	  0.0079	  0.8986	  0.6858	  2.6144	  0.0000
  0.0403	  0.0079	  1.1499	  0.5021	  2.2108	  0.0000
  0.0410	  0.0079	  1.5296	  0.1681	  2.0928	  0.0000
  0.0418	  0.0079	  1.8145	 -0.3298	  3.0515	  0.0000
  0.0425	  0.0079	  1.9715	 -0.8689	  2.9123	  0.0000
  0.0432	  0.0079	  1.9327	 -1.1994	  2.8567	  0.0000
  0.0439	  0.0079	  1.8330	 -1.2932	  2.1281	  0.0000
  0.0007	  0.0072	 -0.3212	  0.1268	  3.1765	  0.0000
  0.0014	  0.0072	 -0.2991	  0.1915	  2.9522	  0.0000
  0.0022	  0.0072	 -0.2700	  0.3888	  3.5229	  0.0000
  0.0029	  0.0072	 -0.2727	  0.4960	  3.3704	  0.0000
  0.0036	  0.0072	 -0.2797	  0.4489	  2.6959	  0.0000
  0.0043	  0.0072	 -0.2957	  0.2864	  2.9484	  0.0000
  0.0050	  0.0072	 -0.1633	  0.2298	  2.9311	  0.0000
  0.0058	  0.0072	 -0.0379	  0.2631	  3.1802	  0.0000
  0.0065	  0.0072	 -0.0929	  0.2628	  2.6468	  0.0000
  0.0072	  0.0072	 -0.1492	  0.2667	  3.7190	  0.0000
  0.0079	  0.0072	 -0.1774	  0.2602	  3.1839	  0.0000
  0.0086	  0.0072	 -0.1841	  0.2453	  3.3521	  0.0000
  0.0094	  0.0072	 -0.1118	  0.2169	  3.4151	  0.0000
  0.0101	  0.0072	 -0.0750	  0.2619	  2.9140	  0.0000
  0.0108	  0.0072	 -0.1063	  0.3781	  3.2828	  0.0000
  0.0115	  0.0072	 -0.1113	  0.4455	  3.0363	  0.0000
  0.0122	  0.0072	 -0.0732	  0.4953	  3.8907	  0.0000
  0.0130	  0.0072	 -0.0064	  0.4792	  2.8576	  0.0000
  0.0137	  0.0072	  0.0478	  0.4236	  3.3080	  0.0000
  0.0144	  0.0072	  0.1151	  0.4059	  3.2617	  0.0000
  0.0151	  0.0072	  0.1333	  0.3801	  3.3044	  0.0000
  0.0158	  0.0072	  0.0457	  0.4158	  2.2815	  0.0000
  0.0166	  0.0072	 -0.0988	  0.5013	  3.0374	  0.0000
  0.0173	  0.0072	 -0.0972	  0.5482	  3.1256	  0.0000
  0.0180	  0.0072	  0.0134	  0.6492	  2.3382	  0.0000
  0.0187	  0.0072	  0.0989	  0.8644	  2.2244	  0.0000
  0.0194	  0.0072	  0.2886	  1.1455	  1.8266	  0.0000
  0.0202	  0.0072	  0.5015	  1.3636	  1.8329	  0.0000
  0.0209	  0.0072	  0.5805	  1.3464	  1.9581	  0.0000
  0.0216	  0.0072	  0.5729	  1.0232	  1.7048	  0.0000
  0.0223	  0.0072	  0.5962	  0.4265	  1.3392	  0.0000
  0.0230	  0.0072	  0.4986	  0.0869	  2.2390	  0.0000
  0.0238	  0.0072	  0.2553	 -0.0260	  2.2914	  0.0000
  0.0245	  0.0072	  0.0491	 -0.0186	  2.4709	  0.0000
  0.0252	  0.0072	 -0.0844	  0.1574	  1.9411	  0.0000
  0.0259	  0.0072	 -0.3083	  0.4793	  2.9924	  0.0000
  0.0266	  0.0072	 -0.4678	  0.7076	  2.4597	  0.0000
  0.0274	  0.0072	 -0.4057	  0.7080	  2.2319	  0.0000
  0.0281	  0.0072	 -0.3052	  0.5301	  2.8462	  0.0000
  0.0288	  0.0072	 -0.2424	  0.4697	  2.9955	  0.0000
  0.0295	  0.0072	 -0.2169	  0.5943	  2.4319	  0.0000
  0.0302	  0.0072	 -0.2231	  0.6286	  1.9667	  0.0000
  0.0310	  0.0072	 -0.1426	  0.6027	  3.2398	  0.0000
  0.0317	  0.0072	 -0.0313	  0.6011	  2.3906	  0.0000
  0.0324	  0.0072	  0.0723	  0.6369	  2.3358	  0.0000
  0.0331	  0.0072	  0.0959	  0.7469	  2.8030	  0.0000
  0.0338	  0.0072	  0.1836	  0.6570	  0.0000	  1.0000
  0.0346	  0.0072	  0.1373	  0.6962	  2.2434	  0.0000
  0.0353	  0.0072	  0.2116	  0.6302	  3.0973	  0.0000
  0.0360	  0.0072	  0.3128	  0.5681	  3.0076	  0.0000
  0.0367	  0.0072	  0.4708	  0.4801	  2.7899	  0.0000
  0.0374	  0.0072	  0.6304	  0.4411	  1.7694	  0.0000
  0.0382	  0.0072	  0.7459	  0.4473	  1.8253	  0.0000
  0.0389	  0.0072	  0.7954	  0.5126	  2.2503	  0.0000
  0.0396	  0.0072	  0.8913	  0.5424	  2.6213	  0.0000
  0.0403	  0.0072	  1.1916	  0.3442	  3.4775	  0.0000
  0.0410	  0.0072	  1.6033	 -0.0217	  2.6411	  0.0000
  0.0418	  0.0072	  1.8697	 -0.5207	  3.6935	  0.0000
  0.0425	  0.0072	  1.9510	 -0.9940	  2.6777	  0.0000
  0.0432	  0.0072	  1.8224	 -1.1461	  2.4475	  0.0000
  0.0439	  0.0072	  1.6963	 -1.0388	  2.0638	  0.0000
  0.0007	  0.0065	 -0.2149	  0.0853	  2.9735	  0.0000
  0.0014	  0.0065	 -0.2516	  0.1590	  3.0006	  0.0000
  0.0022	  0.0065	 -0.2868	  0.3484	  2.7599	  0.0000
  0.0029	  0.0065	 -0.2974	  0.4718	  2.5703	  0.0000
  0.0036	  0.0065	 -0.2739	  0.4158	  3.9500	  0.0000
  0.0043	  0.0065	 -0.3028	  0.2624	  4.0161	  0.0000
  0.0050	  0.0065	 -0.2682	  0.2876	  3.0850	  0.0000
  0.0058	  0.0065	 -0.1810	  0.2700	  0.0000	  1.0000
  0.0065	  0.0065	 -0.0947	  0.3246	  2.1734	  0.0000
  0.0072	  0.0065	 -0.1297	  0.2449	  2.4500	  0.0000
  0.0079	  0.0065	 -0.2149	  0.2031	  3.2658	  0.0000
  0.0086	  0.0065	 -0.2690	  0.2406	  3.8860	  0.0000
  0.0094	  0.0065	 -0.1960	  0.2454	  3.1129	  0.0000
  0.0101	  0.0065	 -0.1340	  0.3026	  2.7036	  0.0000
  0.0108	  0.0065	 -0.1455	  0.4253	  2.9346	  0.0000
  0.0115	  0.0065	 -0.1450	  0.4830	  2.8483	  0.0000
  0.0122	  0.0065	 -0.0955	  0.5198	  3.0814	  0.0000
  0.0130	  0.0065	 -0.0158	  0.4871	  3.0392	  0.0000
  0.0137	  0.0065	  0.0547	  0.4037	  3.1085	  0.0000
  0.0144	  0.0065	  0.0875	  0.3868	  2.9925	  0.0000
  0.0151	  0.0065	  0.1005	  0.3865	  2.8659	  0.0000
  0.0158	  0.0065	  0.0515	  0.4253	  2.6204	  0.0000
  0.0166	  0.0065	 -0.0515	  0.4381	  3.4736	  0.0000
  0.0173	  0.0065	 -0.0537	  0.4309	  4.3220	  0.0000
  0.0180	  0.0065	  0.0120	  0.4866	  2.6858	  0.0000
  0.0187	  0.0065	  0.0410	  0.6633	  2.4488	  0.0000
  0.0194	  0.0065	  0.0952	  0.9443	  2.4577	  0.0000
  0.0202	  0.0065	  0.1390	  1.2500	  2.2573	  0.0000
  0.0209	  0.0065	  0.1347	  1.2616	  2.3943	  0.0000
  0.0216	  0.0065	  0.1118	  0.8419	  2.4918	  0.0000
  0.0223	  0.0065	  0.1983	  0.1900	  1.6379	  0.0000
  0.0230	  0.0065	  0.2436	 -0.0616	  2.2335	  0.0000
  0.0238	  0.0065	  0.1747	 -0.0353	  3.4227	  0.0000
  0.0245	  0.0065	  0.1074	  0.0463	  2.9981	  0.0000
  0.0252	  0.0065	  0.0232	  0.2447	  3.4166	  0.0000
  0.0259	  0.0065	 -0.0903	  0.5315	  2.8627	  0.0000
  0.0266	  0.0065	 -0.2014	  0.6602	  3.0568	  0.0000
  0.0274	  0.0065	 -0.1994	  0.6282	  2.0654	  0.0000
  0.0281	  0.0065	 -0.1579	  0.5324	  1.8538	  0.0000
  0.0288	  0.0065	 -0.1162	  0.5181	  2.3017	  0.0000
  0.0295	  0.0065	 -0.1042	  0.5887	  2.0084	  0.0000
  0.0302	  0.0065	 -0.1572	  0.5878	  2.1891	  0.0000
  0.0310	  0.0065	 -0.1369	  0.5502	  2.3788	  0.0000
  0.0317	  0.0065	 -0.0201	  0.4953	  2.3164	  0.0000
  0.0324	  0.0065	  0.1010	  0.5103	  2.2964	  0.0000
  0.0331	  0.0065	  0.0870	  0.6415	  1.9121	  0.0000
  0.0338	  0.0065	  0.0329	  0.7546	  2.4042	  0.0000
  0.0346	  0.0065	  0.0700	  0.6631	  3.4710	  0.0000
  0.0353	  0.0065	  0.1246	  0.5557	  2.7464	  0.0000
  0.0360	  0.0065	  0.1980	  0.4787	  1.9910	  0.0000
  0.0367	  0.0065	  0.3529	  0.4188	  2.4799	  0.0000
  0.0374	  0.0065	  0.5241	  0.4432	  2.0185	  0.0000
  0.0382	  0.0065	  0.6121	  0.4646	  1.8128	  0.0000
  0.0389	  0.0065	  0.6678	  0.5118	  2.7732	  0.0000
  0.0396	  0.0065	  0.8420	  0.5861	  2.6049	  0.0000
  0.0403	  0.0065	  1.1649	  0.3538	  3.2943	  0.0000
  0.0410	  0.0065	  1.5150	 -0.1172	  2.9968	  0.0000
  0.0418	  0.0065	  1.7309	 -0.6284	  2.8891	  0.0000
  0.0425	  0.0065	  1.7720	 -0.9418	  3.0406	  0.0000
  0.0432	  0.0065	  1.6141	 -0.8376	  2.4265	  0.0000
  0.0439	  0.0065	  1.4768	 -0.6209	  2.1365	  0.0000
  0.0007	  0.0058	 -0.1056	  0.1221	  3.3432	  0.0000
  0.0014	  0.0058	 -0.1739	  0.1888	  3.6421	  0.0000
  0.0022	  0.0058	 -0.2156	  0.3858	  2.6805	  0.0000
  0.0029	  0.0058	 -0.2115	  0.4752	  3.4366	  0.0000
  0.0036	  0.0058	 -0.2129	  0.3832	  3.1706	  0.0000
  0.0043	  0.0058	 -0.2486	  0.2861	  3.8717	  0.0000
  0.0050	  0.0058	 -0.2682	  0.3462	  3.2457	  0.0000
  0.0058	  0.0058	 -0.1837	  0.2612	  0.0000	  1.0000
  0.0065	  0.0058	 -0.1787	  0.3199	  2.7845	  0.0000
  0.0072	  0.0058	 -0.1508	  0.2280	  2.9064	  0.0000
  0.0079	  0.0058	 -0.2610	  0.1851	  3.5546	  0.0000
  0.0086	  0.0058	 -0.3153	  0.2284	  2.9897	  0.0000
  0.0094	  0.0058	 -0.2529	  0.2658	  3.1553	  0.0000
  0.0101	  0.0058	 -0.2020	  0.3406	  2.6968	  0.0000
  0.0108	  0.0058	 -0.1442	  0.4160	  3.1254	  0.0000
  0.0115	  0.0058	 -0.0832	  0.4051	  3.1464	  0.0000
  0.0122	  0.0058	 -0.0222	  0.4156	  3.2388	  0.0000
  0.0130	  0.0058	  0.0250	  0.3886	  3.6414	  0.0000
  0.0137	  0.0058	  0.0641	  0.3463	  3.0715	  0.0000
  0.0144	  0.0058	  0.0412	  0.3909	  2.5662	  0.0000
  0.0151	  0.0058	  0.0165	  0.4311	  2.2549	  0.0000
  0.0158	  0.0058	 -0.0069	  0.4231	  0.0000	  1.0000
  0.0166	  0.0058	 -0.0293	  0.4820	  2.9582	  0.0000
  0.0173	  0.0058	 -0.0321	  0.3728	  3.8246	  0.0000
  0.0180	  0.0058	 -0.0258	  0.3323	  3.0347	  0.0000
  0.0187	  0.0058	 -0.0382	  0.4349	  2.9228	  0.0000
  0.0194	  0.0058	 -0.0749	  0.6539	  2.1762	  0.0000
  0.0202	  0.0058	 -0.1727	  0.8986	  2.4289	  0.0000
  0.0209	  0.0058	 -0.2164	  0.9048	  2.5305	  0.0000
  0.0216	  0.0058	 -0.1652	  0.5403	  2.0358	  0.0000
  0.0223	  0.0058	  0.0066	  0.0709	  2.3685	  0.0000
  0.0230	  0.0058	  0.1459	 -0.0407	  2.0291	  0.0000
  0.0238	  0.0058	  0.1437	  0.0480	  2.4690	  0.0000
  0.0245	  0.0058	  0.0658	  0.1025	  3.0185	  0.0000
  0.0252	  0.0058	 -0.0366	  0.2653	  3.4078	  0.0000
