# x	y	u	v	s2n	mask
  0.0115	  0.0101	  0.4615	  0.8193	  1.7952	  0.0000
  0.0122	  0.0101	  0.6236	  0.7424	  1.7254	  0.0000
  0.0130	  0.0101	  0.6800	  0.5706	  3.2267	  0.0000
  0.0137	  0.0101	  0.6618	  0.3082	  3.0283	  0.0000
  0.0144	  0.0101	  0.7737	  0.0478	  2.6445	  0.0000
  0.0151	  0.0101	  0.9661	 -0.2150	  1.7532	  0.0000
  0.0158	  0.0101	  1.0912	 -0.3539	  1.6397	  0.0000
  0.0166	  0.0101	  1.2857	 -0.3488	  2.3715	  0.0000
  0.0173	  0.0101	  1.4727	 -0.4112	  2.4742	  0.0000
  0.0180	  0.0101	  1.6670	 -0.4584	  2.1365	  0.0000
  0.0187	  0.0101	  1.8683	 -0.2465	  2.3484	  0.0000
  0.0194	  0.0101	  2.1036	  0.3455	  2.3456	  0.0000
  0.0202	  0.0101	  2.4864	  1.0132	  2.0483	  0.0000
  0.0209	  0.0101	  3.2165	  0.9044	  2.5701	  0.0000
  0.0216	  0.0101	  4.2148	 -0.4663	  1.3566	  0.0000
  0.0223	  0.0101	  4.5772	 -1.5993	  1.7623	  0.0000
  0.0230	  0.0101	  4.5391	 -2.0022	  1.3339	  0.0000
  0.0238	  0.0101	  4.0387	 -1.8612	  1.7880	  0.0000
  0.0245	  0.0101	  3.3446	 -1.4300	  2.6283	  0.0000
  0.0252	  0.0101	  2.8125	 -0.9508	  2.6165	  0.0000
  0.0259	  0.0101	  2.3864	 -0.5007	  3.3008	  0.0000
  0.0266	  0.0101	  2.0706	 -0.2085	  2.8264	  0.0000
  0.0274	  0.0101	  2.1047	  0.1663	  0.0000	  1.0000
  0.0281	  0.0101	  1.7941	  0.3581	  3.1556	  0.0000
  0.0288	  0.0101	  1.8228	  0.8103	  3.4531	  0.0000
  0.0295	  0.0101	  1.8751	  1.0821	  3.4387	  0.0000
  0.0302	  0.0101	  1.8429	  1.1328	  2.7318	  0.0000
  0.0310	  0.0101	  1.7871	  1.0870	  2.3770	  0.0000
  0.0317	  0.0101	  1.7713	  1.0305	  2.1153	  0.0000
  0.0324	  0.0101	  1.7950	  1.0866	  1.8795	  0.0000
  0.0331	  0.0101	  1.8662	  1.1289	  2.0808	  0.0000
  0.0338	  0.0101	  1.9119	  1.0717	  2.5171	  0.0000
  0.0346	  0.0101	  1.7166	  1.1432	  2.7854	  0.0000
  0.0353	  0.0101	  1.3346	  1.3183	  1.9963	  0.0000
  0.0360	  0.0101	  0.8774	  1.4452	  1.8102	  0.0000
  0.0367	  0.0101	  0.4616	  1.4814	  1.8138	  0.0000
  0.0374	  0.0101	  0.2987	  1.3445	  3.6242	  0.0000
  0.0382	  0.0101	  0.2969	  1.2214	  4.0217	  0.0000
  0.0389	  0.0101	  0.3451	  1.1101	  2.4430	  0.0000
  0.0396	  0.0101	  0.5650	  0.8946	  2.7700	  0.0000
  0.0403	  0.0101	  0.8120	  0.8977	  1.9820	  0.0000
  0.0410	  0.0101	  0.7979	  1.1649	  2.7824	  0.0000
  0.0418	  0.0101	  0.7972	  1.3312	  3.1936	  0.0000
  0.0425	  0.0101	  0.8101	  1.3794	  1.5904	  0.0000
  0.0432	  0.0101	  0.7322	  1.4251	  2.1719	  0.0000
  0.0439	  0.0101	  0.6706	  1.4004	  2.2299	  0.0000
  0.0007	  0.0094	 -0.0150	  0.2835	  4.1163	  0.0000
  0.0014	  0.0094	 -0.0388	  0.2576	  3.9673	  0.0000
  0.0022	  0.0094	 -0.0634	  0.1425	  3.4739	  0.0000
  0.0029	  0.0094	 -0.1079	  0.0380	  4.4397	  0.0000
  0.0036	  0.0094	 -0.1328	 -0.0086	  3.8925	  0.0000
  0.0043	  0.0094	 -0.0253	 -0.0205	  3.7273	  0.0000
  0.0050	  0.0094	  0.0868	  0.0646	  2.7464	  0.0000
  0.0058	  0.0094	  0.1397	  0.1853	  4.3691	  0.0000
  0.0065	  0.0094	  0.2103	  0.2565	  3.4659	  0.0000
  0.0072	  0.0094	  0.2681	  0.2819	  2.8617	  0.0000
  0.0079	  0.0094	  0.2466	  0.3752	  2.7956	  0.0000
  0.0086	  0.0094	  0.2068	  0.5341	  1.6438	  0.0000
  0.0094	  0.0094	  0.1577	  0.6577	  2.3029	  0.0000
  0.0101	  0.0094	  0.0855	  0.7784	  2.9198	  0.0000
  0.0108	  0.0094	  0.0715	  0.8482	  1.7631	  0.0000
  0.0115	  0.0094	  0.1135	  0.8383	  1.8011	  0.0000
  0.0122	  0.0094	  0.1750	  0.7311	  3.5793	  0.0000
  0.0130	  0.0094	  0.1860	  0.5547	  3.6569	  0.0000
  0.0137	  0.0094	  0.1446	  0.4055	  2.9867	  0.0000
  0.0144	  0.0094	  0.1247	  0.3522	  3.4340	  0.0000
  0.0151	  0.0094	  0.2288	  0.2639	  2.2727	  0.0000
  0.0158	  0.0094	  0.3692	  0.1700	  2.0304	  0.0000
  0.0166	  0.0094	  0.5051	  0.1943	  3.3330	  0.0000
  0.0173	  0.0094	  0.6038	  0.1783	  3.0932	  0.0000
  0.0180	  0.0094	  0.6693	  0.1180	  1.9472	  0.0000
  0.0187	  0.0094	  0.7723	  0.2279	  1.7032	  0.0000
  0.0194	  0.0094	  0.9639	  0.6349	  1.9938	  0.0000
  0.0202	  0.0094	  1.2088	  1.1365	  2.2818	  0.0000
  0.0209	  0.0094	  1.5511	  1.2658	  2.2193	  0.0000
  0.0216	  0.0094	  2.1151	  0.4238	  1.6100	  0.0000
  0.0223	  0.0094	  2.5556	 -0.9433	  1.4106	  0.0000
  0.0230	  0.0094	  2.5628	 -1.4834	  1.9194	  0.0000
  0.0238	  0.0094	  2.3462	 -1.5214	  2.4649	  0.0000
  0.0245	  0.0094	  1.9897	 -1.2069	  2.6201	  0.0000
  0.0252	  0.0094	  1.7399	 -0.8398	  2.5863	  0.0000
  0.0259	  0.0094	  1.6569	 -0.4488	  2.7429	  0.0000
  0.0266	  0.0094	  1.6437	 -0.1376	  2.8703	  0.0000
  0.0274	  0.0094	  1.6113	  0.0813	  3.0065	  0.0000
  0.0281	  0.0094	  1.6159	  0.3644	  2.7840	  0.0000
  0.0288	  0.0094	  1.6640	  0.7290	  2.3135	  0.0000
  0.0295	  0.0094	  1.7208	  0.9715	  3.0025	  0.0000
  0.0302	  0.0094	  1.6813	  1.0423	  3.4317	  0.0000
  0.0310	  0.0094	  1.6383	  0.9957	  3.4255	  0.0000
  0.0317	  0.0094	  1.6709	  0.9555	  2.3757	  0.0000
  0.0324	  0.0094	  1.7685	  1.1047	  2.6479	  0.0000
  0.0331	  0.0094	  1.9579	  1.2509	  2.4985	  0.0000
  0.0338	  0.0094	  2.1365	  1.1950	  3.1514	  0.0000
  0.0346	  0.0094	  2.1280	  1.1749	  2.3439	  0.0000
  0.0353	  0.0094	  1.9718	  1.2246	  1.9050	  0.0000
  0.0360	  0.0094	  1.5642	  1.2129	  2.0230	  0.0000
  0.0367	  0.0094	  0.9068	  1.1407	  2.5454	  0.0000
  0.0374	  0.0094	  0.4766	  1.0190	  2.3872	  0.0000
  0.0382	  0.0094	  0.3512	  0.9834	  3.5512	  0.0000
  0.0389	  0.0094	  0.3496	  0.9262	  3.3330	  0.0000
  0.0396	  0.0094	  0.4879	  0.7530	  2.4207	  0.0000
  0.0403	  0.0094	  0.6266	  0.7786	  2.0238	  0.0000
  0.0410	  0.0094	  0.5324	  1.0210	  3.4738	  0.0000
  0.0418	  0.0094	  0.4874	  1.2124	  3.3238	  0.0000
  0.0425	  0.0094	  0.4858	  1.3612	  1.5766	  0.0000
  0.0432	  0.0094	  0.5421	  1.4608	  1.5324	  0.0000
  0.0439	  0.0094	  0.5763	  1.4268	  2.5482	  0.0000
  0.0007	  0.0086	 -0.0758	  0.1801	  3.7477	  0.0000
  0.0014	  0.0086	 -0.0687	  0.1562	  3.6876	  0.0000
  0.0022	  0.0086	 -0.0321	  0.0572	  4.4997	  0.0000
  0.0029	  0.0086	 -0.0770	  0.0066	  4.7546	  0.0000
  0.0036	  0.0086	 -0.1215	  0.0280	  4.0677	  0.0000
  0.0043	  0.0086	  0.0031	  0.0543	  3.0397	  0.0000
  0.0050	  0.0086	  0.1214	  0.1763	  3.6156	  0.0000
  0.0058	  0.0086	  0.1514	  0.2736	  3.7742	  0.0000
  0.0065	  0.0086	  0.1942	  0.2696	  2.7931	  0.0000
  0.0072	  0.0086	  0.2497	  0.2298	  2.6933	  0.0000
  0.0079	  0.0086	  0.2480	  0.2032	  2.0613	  0.0000
  0.0086	  0.0086	  0.1830	  0.2746	  1.5629	  0.0000
  0.0094	  0.0086	  0.0914	  0.4349	  1.8156	  0.0000
  0.0101	  0.0086	 -0.0417	  0.5104	  2.3635	  0.0000
  0.0108	  0.0086	 -0.1339	  0.5767	  2.2418	  0.0000
  0.0115	  0.0086	 -0.1338	  0.6611	  2.7311	  0.0000
  0.0122	  0.0086	 -0.1176	  0.6076	  3.3614	  0.0000
  0.0130	  0.0086	 -0.0972	  0.4480	  3.3500	  0.0000
  0.0137	  0.0086	 -0.0598	  0.3693	  3.0173	  0.0000
  0.0144	  0.0086	 -0.0680	  0.4505	  3.3677	  0.0000
  0.0151	  0.0086	 -0.0070	  0.4623	  3.7604	  0.0000
  0.0158	  0.0086	  0.1077	  0.3599	  2.5984	  0.0000
  0.0166	  0.0086	  0.2197	  0.3240	  3.0799	  0.0000
  0.0173	  0.0086	  0.2851	  0.3115	  2.8690	  0.0000
  0.0180	  0.0086	  0.2887	  0.2807	  2.7720	  0.0000
  0.0187	  0.0086	  0.3239	  0.3560	  2.0694	  0.0000
  0.0194	  0.0086	  0.4400	  0.5592	  2.1759	  0.0000
  0.0202	  0.0086	  0.4634	  0.8475	  2.7319	  0.0000
  0.0209	  0.0086	  0.3809	  1.0891	  1.9263	  0.0000
  0.0216	  0.0086	  0.4752	  0.7457	  1.5976	  0.0000
  0.0223	  0.0086	  0.6273	 -0.0618	  1.9719	  0.0000
  0.0230	  0.0086	  0.7075	 -0.6693	  2.2555	  0.0000
  0.0238	  0.0086	  0.8533	 -0.8990	  2.1874	  0.0000
  0.0245	  0.0086	  0.9257	 -0.7122	  2.5776	  0.0000
  0.0252	  0.0086	  0.9888	 -0.4427	  2.5066	  0.0000
  0.0259	  0.0086	  1.1305	 -0.2369	  2.1036	  0.0000
  0.0266	  0.0086	  1.2886	 -0.0391	  2.6374	  0.0000
  0.0274	  0.0086	  1.3790	  0.1289	  2.6050	  0.0000
  0.0281	  0.0086	  1.4741	  0.3507	  2.5405	  0.0000
  0.0288	  0.0086	  1.6135	  0.5979	  2.5192	  0.0000
  0.0295	  0.0086	  1.6602	  0.7672	  2.7593	  0.0000
  0.0302	  0.0086	  1.6174	  0.8443	  3.1442	  0.0000
  0.0310	  0.0086	  1.5459	  0.8203	  3.4752	  0.0000
  0.0317	  0.0086	  1.5155	  0.7816	  3.2281	  0.0000
  0.0324	  0.0086	  1.5877	  0.9259	  3.5225	  0.0000
  0.0331	  0.0086	  1.7354	  1.1719	  2.2333	  0.0000
  0.0338	  0.0086	  1.8181	  1.2358	  3.2032	  0.0000
  0.0346	  0.0086	  1.8293	  1.2285	  2.7488	  0.0000
  0.0353	  0.0086	  1.7929	  1.1153	  2.1322	  0.0000
  0.0360	  0.0086	  1.5579	  0.9375	  2.5693	  0.0000
  0.0367	  0.0086	  0.7644	  0.9272	  0.0000	  1.0000
  0.0374	  0.0086	  0.5457	  0.7374	  2.1118	  0.0000
  0.0382	  0.0086	  0.3232	  0.7499	  2.7251	  0.0000
  0.0389	  0.0086	  0.2409	  0.7368	  2.5589	  0.0000
  0.0396	  0.0086	  0.2517	  0.7416	  2.9365	  0.0000
  0.0403	  0.0086	  0.3571	  0.8499	  2.4132	  0.0000
  0.0410	  0.0086	  0.4025	  0.9626	  2.0633	  0.0000
  0.0418	  0.0086	  0.3782	  1.1213	  1.3538	  0.0000
  0.0425	  0.0086	  0.3339	  1.3453	  2.9208	  0.0000
  0.0432	  0.0086	  0.3873	  1.4589	  2.3495	  0.0000
  0.0439	  0.0086	  0.4317	  1.4326	  1.7936	  0.0000
  0.0007	  0.0079	 -0.1223	  0.1631	  4.5692	  0.0000
  0.0014	  0.0079	 -0.0977	  0.1356	  3.7838	  0.0000
  0.0022	  0.0079	  0.0049	  0.0243	  4.1442	  0.0000
  0.0029	  0.0079	 -0.0192	 -0.0247	  4.6187	  0.0000
  0.0036	  0.0079	 -0.0704	  0.0080	  3.8134	  0.0000
  0.0043	  0.0079	  0.0365	  0.0460	  3.1433	  0.0000
  0.0050	  0.0079	  0.1450	  0.1972	  4.4970	  0.0000
  0.0058	  0.0079	  0.1574	  0.2791	  3.0242	  0.0000
  0.0065	  0.0079	  0.1250	  0.2107	  2.4514	  0.0000
  0.0072	  0.0079	  0.1665	  0.1925	  3.0263	  0.0000
  0.0079	  0.0079	  0.3023	  0.1923	  2.1508	  0.0000
  0.0086	  0.0079	  0.3258	  0.2940	  2.6440	  0.0000
  0.0094	  0.0079	  0.1644	  0.4736	  3.0096	  0.0000
  0.0101	  0.0079	 -0.0383	  0.5150	  3.1995	  0.0000
  0.0108	  0.0079	 -0.1721	  0.5431	  2.4118	  0.0000
  0.0115	  0.0079	 -0.2174	  0.6107	  1.9729	  0.0000
  0.0122	  0.0079	 -0.2244	  0.5449	  1.9032	  0.0000
  0.0130	  0.0079	 -0.2316	  0.4017	  2.6659	  0.0000
  0.0137	  0.0079	 -0.2117	  0.3835	  1.9680	  0.0000
  0.0144	  0.0079	 -0.1519	  0.5020	  3.3035	  0.0000
  0.0151	  0.0079	 -0.0790	  0.5419	  4.5799	  0.0000
  0.0158	  0.0079	  0.0279	  0.4282	  3.1464	  0.0000
  0.0166	  0.0079	  0.1512	  0.3343	  3.1056	  0.0000
  0.0173	  0.0079	  0.1988	  0.3290	  3.8070	  0.0000
  0.0180	  0.0079	  0.1817	  0.3557	  2.9952	  0.0000
  0.0187	  0.0079	  0.1817	  0.4147	  1.5419	  0.0000
  0.0194	  0.0079	  0.2660	  0.5049	  0.0000	  1.0000
  0.0202	  0.0079	  0.0220	  0.5848	  2.7608	  0.0000
  0.0209	  0.0079	 -0.1966	  0.7510	  2.4162	  0.0000
  0.0216	  0.0079	 -0.2080	  0.5948	  2.7100	  0.0000
  0.0223	  0.0079	 -0.1040	  0.1727	  3.2441	  0.0000
  0.0230	  0.0079	  0.0177	 -0.2006	  3.0532	  0.0000
  0.0238	  0.0079	  0.2827	 -0.3730	  4.0268	  0.0000
  0.0245	  0.0079	  0.5245	 -0.2704	  3.3967	  0.0000
  0.0252	  0.0079	  0.7097	 -0.1108	  2.4476	  0.0000
  0.0259	  0.0079	  0.9131	 -0.0878	  2.1165	  0.0000
  0.0266	  0.0079	  1.1373	 -0.0316	  2.4119	  0.0000
  0.0274	  0.0079	  1.2773	  0.0686	  3.6016	  0.0000
  0.0281	  0.0079	  1.3675	  0.2533	  3.0279	  0.0000
  0.0288	  0.0079	  1.4998	  0.4662	  2.7155	  0.0000
  0.0295	  0.0079	  1.5720	  0.5724	  3.2386	  0.0000
  0.0302	  0.0079	  1.5823	  0.5884	  3.5770	  0.0000
  0.0310	  0.0079	  1.4923	  0.5543	  2.9951	  0.0000
  0.0317	  0.0079	  1.3971	  0.5111	  2.1489	  0.0000
  0.0324	  0.0079	  1.3999	  0.6428	  2.4891	  0.0000
  0.0331	  0.0079	  1.3910	  0.9435	  2.6042	  0.0000
  0.0338	  0.0079	  1.2700	  1.1151	  1.9893	  0.0000
  0.0346	  0.0079	  1.1839	  1.1607	  2.5765	  0.0000
  0.0353	  0.0079	  1.0780	  0.9826	  2.8865	  0.0000
  0.0360	  0.0079	  0.8919	  0.6757	  2.1538	  0.0000
  0.0367	  0.0079	  0.7240	  0.5307	  2.5475	  0.0000
  0.0374	  0.0079	  0.5288	  0.5316	  2.0421	  0.0000
  0.0382	  0.0079	  0.3631	  0.5582	  2.4958	  0.0000
  0.0389	  0.0079	  0.2300	  0.6405	  2.0278	  0.0000
  0.0396	  0.0079	  0.1377	  0.8166	  2.8285	  0.0000
  0.0403	  0.0079	  0.2149	  0.9737	  2.5215	  0.0000
  0.0410	  0.0079	  0.3419	  1.0537	  2.4165	  0.0000
  0.0418	  0.0079	  0.3592	  1.1278	  2.3833	  0.0000
  0.0425	  0.0079	  0.3041	  1.3042	  2.5766	  0.0000
  0.0432	  0.0079	  0.2871	  1.3728	  1.7368	  0.0000
  0.0439	  0.0079	  0.3197	  1.2863	  1.9649	  0.0000
  0.0007	  0.0072	 -0.1334	  0.0992	  3.4525	  0.0000
  0.0014	  0.0072	 -0.0993	  0.1087	  3.4874	  0.0000
  0.0022	  0.0072	  0.0052	  0.0668	  3.8592	  0.0000
  0.0029	  0.0072	  0.0142	  0.0476	  3.7981	  0.0000
  0.0036	  0.0072	 -0.0021	  0.1052	  4.0917	  0.0000
  0.0043	  0.0072	  0.1154	  0.1431	  3.4776	  0.0000
  0.0050	  0.0072	  0.1694	  0.2416	  4.0256	  0.0000
  0.0058	  0.0072	  0.1400	  0.2942	  3.5731	  0.0000
  0.0065	  0.0072	  0.0982	  0.2192	  2.8559	  0.0000
  0.0072	  0.0072	  0.0952	  0.1922	  3.1912	  0.0000
  0.0079	  0.0072	  0.2326	  0.2110	  2.3633	  0.0000
  0.0086	  0.0072	  0.3134	  0.3107	  3.4007	  0.0000
  0.0094	  0.0072	  0.2260	  0.4753	  3.3017	  0.0000
  0.0101	  0.0072	  0.0954	  0.5657	  2.8564	  0.0000
  0.0108	  0.0072	 -0.0050	  0.5647	  2.2899	  0.0000
  0.0115	  0.0072	 -0.0469	  0.5437	  2.7231	  0.0000
  0.0122	  0.0072	 -0.0916	  0.4548	  2.7438	  0.0000
  0.0130	  0.0072	 -0.1681	  0.3613	  3.5842	  0.0000
  0.0137	  0.0072	 -0.2165	  0.3798	  3.5729	  0.0000
  0.0144	  0.0072	 -0.1768	  0.5379	  2.5814	  0.0000
  0.0151	  0.0072	 -0.1026	  0.5650	  2.8014	  0.0000
  0.0158	  0.0072	  0.0203	  0.4031	  2.6589	  0.0000
  0.0166	  0.0072	  0.1590	  0.3057	  2.6942	  0.0000
  0.0173	  0.0072	  0.2010	  0.3480	  2.8261	  0.0000
  0.0180	  0.0072	  0.1271	  0.4248	  3.3452	  0.0000
  0.0187	  0.0072	  0.0378	  0.4187	  2.1116	  0.0000
  0.0194	  0.0072	 -0.0352	  0.3607	  2.9452	  0.0000
  0.0202	  0.0072	 -0.1907	  0.3551	  2.5305	  0.0000
  0.0209	  0.0072	 -0.3211	  0.3921	  1.9476	  0.0000
  0.0216	  0.0072	 -0.3025	  0.3099	  2.4427	  0.0000
  0.0223	  0.0072	 -0.1873	  0.1586	  3.1833	  0.0000
  0.0230	  0.0072	 -0.0279	  0.0211	  3.1269	  0.0000
  0.0238	  0.0072	  0.2068	 -0.0666	  3.9744	  0.0000
  0.0245	  0.0072	  0.4104	 -0.0434	  3.6675	  0.0000
  0.0252	  0.0072	  0.5703	 -0.0201	  2.4413	  0.0000
  0.0259	  0.0072	  0.7772	 -0.0577	  2.7456	  0.0000
  0.0266	  0.0072	  1.0347	 -0.0293	  2.3624	  0.0000
  0.0274	  0.0072	  1.2043	  0.0491	  2.8171	  0.0000
  0.0281	  0.0072	  1.2662	  0.2035	  3.1634	  0.0000
  0.0288	  0.0072	  1.3615	  0.3609	  2.6768	  0.0000
  0.0295	  0.0072	  1.4217	  0.3915	  2.9824	  0.0000
  0.0302	  0.0072	  1.4473	  0.3576	  2.9499	  0.0000
  0.0310	  0.0072	  1.4239	  0.3131	  3.7919	  0.0000
  0.0317	  0.0072	  1.3833	  0.2565	  2.0482	  0.0000
  0.0324	  0.0072	  1.3716	  0.3355	  2.8124	  0.0000
  0.0331	  0.0072	  1.2637	  0.5948	  2.8065	  0.0000
  0.0338	  0.0072	  0.9327	  0.8243	  2.5654	  0.0000
  0.0346	  0.0072	  0.6174	  0.9346	  2.4084	  0.0000
  0.0353	  0.0072	  0.4584	  0.8183	  3.3016	  0.0000
  0.0360	  0.0072	  0.3660	  0.6156	  2.5061	  0.0000
  0.0367	  0.0072	  0.3923	  0.5567	  2.5287	  0.0000
  0.0374	  0.0072	  0.4278	  0.5448	  1.2690	  0.0000
  0.0382	  0.0072	  0.3553	  0.5061	  1.8965	  0.0000
  0.0389	  0.0072	  0.2305	  0.6224	  2.3905	  0.0000
  0.0396	  0.0072	  0.1087	  0.8667	  2.2798	  0.0000
  0.0403	  0.0072	  0.1341	  1.0497	  3.1254	  0.0000
  0.0410	  0.0072	  0.2440	  1.1255	  2.9692	  0.0000
  0.0418	  0.0072	  0.2898	  1.1203	  3.0092	  0.0000
  0.0425	  0.0072	  0.2593	  1.1934	  2.7437	  0.0000
  0.0432	  0.0072	  0.2522	  1.1898	  1.8132	  0.0000
  0.0439	  0.0072	  0.3101	  1.0930	  2.1802	  0.0000
  0.0007	  0.0065	 -0.1229	  0.0236	  3.7411	  0.0000
  0.0014	  0.0065	 -0.0650	  0.0616	  3.3013	  0.0000
  0.0022	  0.0065	  0.0292	  0.0826	  4.2950	  0.0000
  0.0029	  0.0065	  0.0550	  0.1229	  3.7976	  0.0000
  0.0036	  0.0065	  0.0511	  0.2142	  3.4430	  0.0000
  0.0043	  0.0065	  0.1382	  0.2400	  3.5793	  0.0000
  0.0050	  0.0065	  0.1695	  0.2637	  4.0729	  0.0000
  0.0058	  0.0065	  0.1231	  0.3001	  3.3735	  0.0000
  0.0065	  0.0065	  0.0743	  0.2712	  3.8270	  0.0000
  0.0072	  0.0065	  0.0404	  0.2207	  3.0905	  0.0000
  0.0079	  0.0065	  0.0790	  0.2070	  2.6219	  0.0000
  0.0086	  0.0065	  0.1907	  0.2463	  2.9599	  0.0000
  0.0094	  0.0065	  0.2123	  0.3485	  3.1248	  0.0000
  0.0101	  0.0065	  0.1653	  0.4293	  3.1403	  0.0000
  0.0108	  0.0065	  0.1038	  0.4270	  2.9655	  0.0000
  0.0115	  0.0065	  0.0998	  0.3833	  2.6205	  0.0000
  0.0122	  0.0065	  0.0212	  0.3430	  4.0340	  0.0000
  0.0130	  0.0065	 -0.1024	  0.3138	  4.1509	  0.0000
  0.0137	  0.0065	 -0.1329	  0.3230	  2.9124	  0.0000
  0.0144	  0.0065	 -0.0867	  0.4419	  1.9303	  0.0000
  0.0151	  0.0065	 -0.0338	  0.4656	  1.9684	  0.0000
  0.0158	  0.0065	  0.0304	  0.2992	  3.0862	  0.0000
  0.0166	  0.0065	  0.0929	  0.2212	  3.1318	  0.0000
  0.0173	  0.0065	  0.1210	  0.2940	  2.6874	  0.0000
  0.0180	  0.0065	  0.0530	  0.4156	  1.9001	  0.0000
  0.0187	  0.0065	 -0.0482	  0.3741	  2.2039	  0.0000
  0.0194	  0.0065	 -0.0903	  0.2637	  2.6603	  0.0000
  0.0202	  0.0065	 -0.1523	  0.2229	  2.0523	  0.0000
  0.0209	  0.0065	 -0.2474	  0.2674	  1.5185	  0.0000
  0.0216	  0.0065	 -0.2417	  0.3072	  2.4854	  0.0000
  0.0223	  0.0065	 -0.1505	  0.3041	  3.9227	  0.0000
  0.0230	  0.0065	 -0.0093	  0.2360	  2.2829	  0.0000
  0.0238	  0.0065	  0.1432	  0.1564	  3.3932	  0.0000
  0.0245	  0.0065	  0.2589	  0.1341	  3.7186	  0.0000
  0.0252	  0.0065	  0.3831	  0.0947	  2.8269	  0.0000
  0.0259	  0.0065	  0.5971	  0.0473	  2.4251	  0.0000
  0.0266	  0.0065	  0.8637	  0.0719	  2.6031	  0.0000
  0.0274	  0.0065	  1.0167	  0.2188	  0.0000	  1.0000
  0.0281	  0.0065	  1.1763	  0.2454	  2.8408	  0.0000
  0.0288	  0.0065	  1.2869	  0.3140	  2.4347	  0.0000
  0.0295	  0.0065	  1.3571	  0.2850	  2.4211	  0.0000
  0.0302	  0.0065	  1.3732	  0.2292	  2.8073	  0.0000
  0.0310	  0.0065	  1.4283	  0.1913	  3.8723	  0.0000
  0.0317	  0.0065	  1.4627	  0.1198	  2.9592	  0.0000
  0.0324	  0.0065	  1.4600	  0.0945	  3.1889	  0.0000
  0.0331	  0.0065	  1.2285	  0.2280	  2.7641	  0.0000
  0.0338	  0.0065	  0.6145	  0.3904	  2.3444	  0.0000
  0.0346	  0.0065	  0.1444	  0.5697	  2.4375	  0.0000
  0.0353	  0.0065	  0.0676	  0.6652	  2.6925	  0.0000
  0.0360	  0.0065	  0.1542	  0.6620	  2.7494	  0.0000
  0.0367	  0.0065	  0.2277	  0.6249	  2.5788	  0.0000
  0.0374	  0.0065	  0.2893	  0.5086	  2.5728	  0.0000
  0.0382	  0.0065	  0.2181	  0.4796	  2.4130	  0.0000
  0.0389	  0.0065	  0.1487	  0.6120	  2.8410	  0.0000
  0.0396	  0.0065	  0.0773	  0.8376	  2.8942	  0.0000
  0.0403	  0.0065	  0.0361	  1.0196	  2.9346	  0.0000
  0.0410	  0.0065	  0.0890	  1.0952	  2.7980	  0.0000
  0.0418	  0.0065	  0.1781	  1.0447	  3.4098	  0.0000
  0.0425	  0.0065	  0.1669	  0.9954	  3.3546	  0.0000
  0.0432	  0.0065	  0.2053	  0.9307	  2.8061	  0.0000
  0.0439	  0.0065	  0.3157	  0.8737	  2.3188	  0.0000
  0.0007	  0.0058	 -0.1337	 -0.0401	  3.5661	  0.0000
  0.0014	  0.0058	 -0.0616	  0.0402	  3.5775	  0.0000
  0.0022	  0.0058	  0.0537	  0.1123	  3.9254	  0.0000
  0.0029	  0.0058	  0.1038	  0.1839	  4.4518	  0.0000
  0.0036	  0.0058	  0.0866	  0.2528	  2.8536	  0.0000
  0.0043	  0.0058	  0.0920	  0.2446	  3.7261	  0.0000
  0.0050	  0.0058	  0.1246	  0.2156	  4.0825	  0.0000
  0.0058	  0.0058	  0.1249	  0.2620	  2.7911	  0.0000
  0.0065	  0.0058	  0.0800	  0.3189	  3.3061	  0.0000
  0.0072	  0.0058	  0.0069	  0.2845	  2.7833	  0.0000
  0.0079	  0.0058	 -0.0001	  0.2313	  2.5357	  0.0000
  0.0086	  0.0058	  0.1099	  0.2347	  2.5588	  0.0000
  0.0094	  0.0058	  0.1605	  0.2786	  2.9513	  0.0000
  0.0101	  0.0058	  0.1283	  0.3047	  3.1221	  0.0000
  0.0108	  0.0058	  0.0532	  0.3150	  2.1353	  0.0000
  0.0115	  0.0058	  0.0451	  0.2838	  2.3257	  0.0000
  0.0122	  0.0058	 -0.0126	  0.2605	  3.8870	  0.0000
  0.0130	  0.0058	 -0.0756	  0.2628	  4.2860	  0.0000
  0.0137	  0.0058	 -0.0309	  0.2280	  3.4709	  0.0000
  0.0144	  0.0058	  0.0397	  0.2246	  2.4142	  0.0000
  0.0151	  0.0058	  0.0736	  0.2706	  3.4128	  0.0000
  0.0158	  0.0058	  0.0552	  0.2339	  4.5223	  0.0000
  0.0166	  0.0058	  0.0256	  0.1782	  3.3992	  0.0000
  0.0173	  0.0058	  0.0239	  0.2384	  3.3153	  0.0000
  0.0180	  0.0058	  0.0059	  0.3562	  1.9367	  0.0000
  0.0187	  0.0058	 -0.0439	  0.3284	  2.5426	  0.0000
  0.0194	  0.0058	 -0.0692	  0.2487	  3.1370	  0.0000
  0.0202	  0.0058	 -0.1105	  0.2479	  2.8665	  0.0000
  0.0209	  0.0058	 -0.1724	  0.3444	  2.9523	  0.0000
  0.0216	  0.0058	 -0.1753	  0.4082	  2.9776	  0.0000
  0.0223	  0.0058	 -0.1708	  0.4238	  4.1196	  0.0000
  0.0230	  0.0058	 -0.0800	  0.3724	  3.2171	  0.0000
  0.0238	  0.0058	  0.0617	  0.2894	  3.1088	  0.0000
  0.0245	  0.0058	  0.1666	  0.2718	  2.3582	  0.0000
